iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5465, 0.27325, 0.321102, -0.187926, 0.0030883, 259.753, 2.49826, -152.022, 216.554, 1.84818, -156.124 
5466, 0.2733, 0.320893, -0.187771, 0.00228587, 259.584, 1.84913, -151.896, 216.471, 1.16527, -156.204 
5467, 0.27335, 0.320791, -0.187866, 0.00143997, 259.502, 1.16485, -151.973, 216.286, 0.396252, -156.123 
5468, 0.2734, 0.320565, -0.187761, 0.000488633, 259.319, 0.395276, -151.888, 216.25, -0.373183, -156.169 
5469, 0.27345, 0.32052, -0.187814, -0.0004637, 259.282, -0.375107, -151.93, 216.073, -1.22201, -156.144 
5470, 0.2735, 0.320305, -0.187778, -0.00151359, 259.108, -1.22441, -151.902, 216.001, -1.89643, -156.202 
5471, 0.27355, 0.320218, -0.187842, -0.00234785, 259.038, -1.89928, -151.954, 215.954, -2.66692, -156.35 
5472, 0.2736, 0.320163, -0.18802, -0.00330105, 258.994, -2.67036, -152.097, 215.904, -3.20351, -156.344 
5473, 0.27365, 0.320104, -0.188007, -0.00396543, 258.946, -3.20781, -152.087, 215.842, -3.82921, -156.456 
5474, 0.2737, 0.320032, -0.188139, -0.00473947, 258.887, -3.83396, -152.194, 215.848, -4.33318, -156.581 
5475, 0.27375, 0.32004, -0.188287, -0.00536345, 258.894, -4.33872, -152.313, 215.826, -4.70807, -156.821 
5476, 0.2738, 0.320017, -0.188578, -0.00582816, 258.875, -4.71465, -152.549, 215.858, -4.95797, -157.15 
5477, 0.27385, 0.320058, -0.18898, -0.006139, 258.909, -4.9661, -152.874, 215.863, -5.07128, -157.432 
5478, 0.2739, 0.320069, -0.189325, -0.00627999, 258.917, -5.08015, -153.153, 215.873, -5.07427, -157.872 
5479, 0.27395, 0.320081, -0.189867, -0.00628512, 258.927, -5.0843, -153.591, 215.926, -4.91808, -158.41 
5480, 0.274, 0.320149, -0.190531, -0.00609311, 258.982, -4.92897, -154.129, 215.991, -4.54311, -158.983 
5481, 0.27405, 0.320229, -0.191238, -0.00563017, 259.047, -4.55448, -154.701, 215.971, -4.16281, -159.652 
5482, 0.2741, 0.320207, -0.192066, -0.00516052, 259.029, -4.17456, -155.37, 216.071, -3.52289, -160.304 
5483, 0.27415, 0.32033, -0.192872, -0.00436999, 259.129, -3.53507, -156.022, 216.146, -2.82018, -161.034 
5484, 0.2742, 0.320426, -0.193776, -0.00350175, 259.206, -2.83272, -156.754, 216.183, -1.97633, -161.626 
5485, 0.27425, 0.320471, -0.194507, -0.00245951, 259.243, -1.9896, -157.345, 216.218, -1.10382, -162.21 
5486, 0.2743, 0.320515, -0.19523, -0.00138191, 259.278, -1.11789, -157.93, 216.235, -0.226009, -162.718 
5487, 0.27435, 0.320536, -0.195858, -0.000298133, 259.295, -0.241172, -158.438, 216.242, 0.816008, -163.158 
5488, 0.2744, 0.320546, -0.196401, 0.000989174, 259.303, 0.800185, -158.877, 216.203, 1.65553, -163.356 
5489, 0.27445, 0.320498, -0.196645, 0.00202557, 259.265, 1.63857, -159.074, 216.106, 2.75123, -163.63 
5490, 0.2745, 0.320379, -0.196982, 0.00337906, 259.168, 2.73346, -159.347, 216.028, 3.4951, -163.633 
5491, 0.27455, 0.32028, -0.196984, 0.00429679, 259.089, 3.47586, -159.349, 215.958, 4.3003, -163.58 
5492, 0.2746, 0.320194, -0.196917, 0.00529108, 259.018, 4.28018, -159.295, 215.929, 4.97254, -163.304 
5493, 0.27465, 0.320156, -0.196574, 0.00612149, 258.988, 4.95194, -159.017, 215.832, 5.33508, -163.103 
5494, 0.2747, 0.320037, -0.196325, 0.00656884, 258.891, 5.31381, -158.816, 215.776, 5.72934, -162.639 
5495, 0.27475, 0.319966, -0.19575, 0.00705565, 258.835, 5.70762, -158.351, 215.634, 5.8379, -162.129 
5496, 0.2748, 0.319791, -0.19512, 0.0071888, 258.692, 5.81533, -157.841, 215.558, 5.79709, -161.632 
5497, 0.27485, 0.319697, -0.194505, 0.00713797, 258.617, 5.77421, -157.343, 215.422, 5.35841, -161.044 
5498, 0.2749, 0.31953, -0.193779, 0.00659468, 258.482, 5.33472, -156.756, 215.361, 4.82442, -160.54 
5499, 0.27495, 0.319453, -0.193155, 0.0059334, 258.419, 4.79978, -156.251, 215.313, 4.0554, -159.899 
5500, 0.275, 0.319392, -0.192364, 0.00498144, 258.37, 4.0297, -155.611, 215.271, 2.98134, -159.345 
5501, 0.27505, 0.31934, -0.191678, 0.00365289, 258.328, 2.95498, -155.056, 215.2, 1.78237, -158.866 
5502, 0.2751, 0.319253, -0.191086, 0.00216905, 258.257, 1.75464, -154.578, 215.187, 0.475215, -158.313 
5503, 0.27515, 0.319236, -0.190401, 0.000552636, 258.244, 0.447051, -154.023, 215.113, -1.08012, -157.918 
5504, 0.2752, 0.319148, -0.189911, -0.00137135, 258.173, -1.10935, -153.627, 215.101, -2.54778, -157.575 
5505, 0.27525, 0.319132, -0.189481, -0.00318714, 258.16, -2.57822, -153.28, 215.086, -4.27046, -157.233 
5506, 0.2753, 0.319115, -0.189055, -0.0053184, 258.146, -4.30228, -152.935, 215.062, -5.76047, -157.03 
5507, 0.27535, 0.319088, -0.188799, -0.00716174, 258.124, -5.79344, -152.728, 215.013, -7.24905, -156.919 
5508, 0.2754, 0.31903, -0.188656, -0.0090032, 258.077, -7.28308, -152.612, 215.053, -8.68348, -156.874 
5509, 0.27545, 0.319081, -0.188594, -0.010778, 258.118, -8.71875, -152.562, 215.028, -9.87754, -156.981 
5510, 0.2755, 0.319054, -0.188721, -0.0122552, 258.097, -9.91373, -152.664, 215.076, -10.7815, -157.263 
5511, 0.27555, 0.319113, -0.189061, -0.0133737, 258.144, -10.8186, -152.939, 215, -11.5619, -157.598 
5512, 0.2756, 0.319022, -0.189471, -0.0143384, 258.071, -11.5989, -153.271, 215.042, -11.9184, -158.027 
5513, 0.27565, 0.319075, -0.189994, -0.0147793, 258.114, -11.9556, -153.694, 214.984, -12.0689, -158.521 
5514, 0.2757, 0.319004, -0.190602, -0.0149656, 258.056, -12.1063, -154.186, 215.076, -11.8881, -159.094 
5515, 0.27575, 0.319117, -0.191305, -0.0147425, 258.147, -11.9259, -154.755, 214.986, -11.3471, -159.793 
5516, 0.2758, 0.319008, -0.192166, -0.0140733, 258.059, -11.3845, -155.452, 214.99, -10.4501, -160.374 
5517, 0.27585, 0.319009, -0.192881, -0.0129647, 258.06, -10.4877, -156.03, 214.876, -9.2928, -161.06 
5518, 0.2759, 0.318866, -0.193727, -0.0115339, 257.944, -9.33023, -156.714, 214.822, -7.94827, -161.666 
5519, 0.27595, 0.318796, -0.194474, -0.00987092, 257.888, -7.98501, -157.319, 214.598, -6.17984, -162.219 
5520, 0.276, 0.318518, -0.195158, -0.00768382, 257.663, -6.21577, -157.872, 214.442, -4.54172, -162.595 
5521, 0.27605, 0.318321, -0.195622, -0.00565859, 257.504, -4.57748, -158.247, 214.211, -2.41863, -162.986 
5522, 0.2761, 0.318034, -0.196105, -0.00303328, 257.272, -2.45375, -158.638, 214.018, -0.563941, -163.216 
5523, 0.27615, 0.317789, -0.19639, -0.000739731, 257.073, -0.5984, -158.868, 213.7, 1.51004, -163.278 
5524, 0.2762, 0.317395, -0.196467, 0.0018246, 256.755, 1.476, -158.931, 213.523, 3.50339, -163.319 
5525, 0.27625, 0.317172, -0.196518, 0.00428956, 256.574, 3.47, -158.972, 213.227, 5.22419, -162.963 
5526, 0.2763, 0.316804, -0.196079, 0.00641785, 256.276, 5.19167, -158.617, 213.059, 6.78835, -162.729 
5527, 0.27635, 0.316593, -0.195789, 0.00835198, 256.105, 6.75627, -158.382, 212.819, 8.15729, -162.278 
5528, 0.2764, 0.316294, -0.195233, 0.0100446, 255.864, 8.12555, -157.933, 212.75, 9.09498, -161.651 
5529, 0.27645, 0.316203, -0.194459, 0.0112035, 255.79, 9.06297, -157.306, 212.665, 9.72827, -161.026 
5530, 0.2765, 0.316095, -0.193688, 0.0119867, 255.702, 9.69654, -156.683, 212.59, 9.83026, -160.319 
5531, 0.27655, 0.315997, -0.192815, 0.0121129, 255.624, 9.79861, -155.976, 212.538, 9.6452, -159.6 
5532, 0.2766, 0.31593, -0.191929, 0.0118844, 255.569, 9.61378, -155.26, 212.476, 9.01689, -158.808 
5533, 0.27665, 0.315848, -0.190953, 0.0111074, 255.503, 8.98523, -154.47, 212.343, 8.12733, -158.151 
5534, 0.2767, 0.315681, -0.190144, 0.0100069, 255.368, 8.09503, -153.816, 212.321, 6.73531, -157.448 
5535, 0.27675, 0.315647, -0.189281, 0.00828585, 255.341, 6.70277, -153.117, 212.103, 5.1315, -156.737 
5536, 0.2768, 0.315375, -0.188407, 0.00630272, 255.12, 5.09854, -152.41, 212.023, 3.20875, -156.226 
5537, 0.27685, 0.31527, -0.18778, 0.00392485, 255.036, 3.17498, -151.903, 211.787, 1.05624, -155.704 
5538, 0.2769, 0.314976, -0.187141, 0.00126308, 254.797, 1.02176, -151.386, 211.637, -1.29055, -155.244 
5539, 0.27695, 0.314787, -0.186576, -0.00163903, 254.644, -1.32588, -150.929, 211.42, -3.57178, -154.761 
5540, 0.277, 0.314516, -0.185984, -0.00445948, 254.425, -3.60747, -150.45, 211.328, -6.13409, -154.398 
5541, 0.27705, 0.314399, -0.185537, -0.00762793, 254.331, -6.17056, -150.089, 211.108, -8.29147, -153.989 
5542, 0.2771, 0.314125, -0.185033, -0.010295, 254.109, -8.32808, -149.681, 211.047, -10.4146, -153.733 
5543, 0.27715, 0.314048, -0.184716, -0.0129199, 254.047, -10.4514, -149.425, 210.969, -12.3521, -153.501 
5544, 0.2772, 0.313952, -0.184431, -0.0153145, 253.969, -12.3885, -149.194, 210.911, -14.0049, -153.38 
5545, 0.27725, 0.313879, -0.18428, -0.0173582, 253.91, -14.0418, -149.072, 210.841, -15.2592, -153.386 
5546, 0.2773, 0.313795, -0.184286, -0.0189089, 253.842, -15.2962, -149.077, 210.857, -16.1514, -153.359 
5547, 0.27735, 0.313813, -0.184253, -0.0200116, 253.857, -16.1882, -149.05, 210.784, -16.652, -153.541 
5548, 0.2774, 0.313724, -0.184478, -0.0206296, 253.784, -16.6882, -149.232, 210.836, -16.7667, -153.834 
5549, 0.27745, 0.313789, -0.184837, -0.0207711, 253.837, -16.8027, -149.523, 210.809, -16.4366, -154.291 
5550, 0.2775, 0.313758, -0.185401, -0.0203628, 253.812, -16.4724, -149.978, 210.8, -15.6537, -154.76 
5551, 0.27755, 0.313748, -0.185977, -0.0193948, 253.804, -15.6893, -150.445, 210.678, -14.5517, -155.328 
5552, 0.2776, 0.3136, -0.186678, -0.0180312, 253.684, -14.5862, -151.012, 210.577, -13.173, -156.096 
5553, 0.27765, 0.313474, -0.187624, -0.0163259, 253.582, -13.2068, -151.777, 210.366, -11.3787, -156.803 
5554, 0.2777, 0.313215, -0.188494, -0.0141068, 253.373, -11.4116, -152.481, 210.188, -9.40028, -157.609 
5555, 0.27775, 0.312994, -0.189485, -0.0116601, 253.194, -9.43233, -153.282, 210.009, -7.18921, -158.347 
5556, 0.2778, 0.312775, -0.190393, -0.00892539, 253.017, -7.22013, -154.017, 209.711, -4.90494, -158.976 
5557, 0.27785, 0.312405, -0.191166, -0.00610043, 252.718, -4.9349, -154.642, 209.434, -2.58574, -159.698 
5558, 0.2779, 0.312063, -0.192053, -0.00323184, 252.441, -2.61437, -155.36, 209.291, -0.343415, -160.11 
5559, 0.27795, 0.311885, -0.192558, -0.000458515, 252.297, -0.370912, -155.768, 209.008, 1.86943, -160.475 
5560, 0.278, 0.311536, -0.193005, 0.00227892, 252.014, 1.84352, -156.13, 208.826, 3.83962, -160.576 
5561, 0.27805, 0.311308, -0.193127, 0.00471585, 251.83, 3.81485, -156.228, 208.71, 5.62033, -160.527 
5562, 0.2781, 0.311165, -0.193065, 0.00691849, 251.715, 5.59666, -156.179, 208.628, 7.01691, -160.247 
5563, 0.27815, 0.31106, -0.192718, 0.00864628, 251.63, 6.99435, -155.898, 208.58, 8.04521, -159.74 
5564, 0.2782, 0.311001, -0.192091, 0.00991945, 251.582, 8.02427, -155.391, 208.587, 8.83045, -159.228 
5565, 0.27825, 0.31101, -0.191458, 0.0108915, 251.589, 8.81061, -154.879, 208.548, 9.02576, -158.434 
5566, 0.2783, 0.31096, -0.190478, 0.0111337, 251.549, 9.00651, -154.086, 208.614, 8.93321, -157.562 
5567, 0.27835, 0.31104, -0.1894, 0.0110197, 251.613, 8.91427, -153.214, 208.534, 8.53275, -156.722 
5568, 0.2784, 0.310939, -0.188365, 0.0105248, 251.532, 8.51398, -152.377, 208.547, 7.6934, -155.944 
5569, 0.27845, 0.310952, -0.187406, 0.00948694, 251.543, 7.67439, -151.601, 208.402, 6.59955, -155.034 
5570, 0.2785, 0.310773, -0.186287, 0.00813461, 251.397, 6.58043, -150.695, 208.373, 5.30779, -154.36 
5571, 0.27855, 0.310732, -0.18546, 0.00653701, 251.365, 5.28806, -150.026, 208.147, 3.6267, -153.737 
5572, 0.2786, 0.310449, -0.184695, 0.00445875, 251.136, 3.60688, -149.408, 207.999, 1.79831, -153.078 
5573, 0.27865, 0.310263, -0.183888, 0.00219842, 250.985, 1.7784, -148.755, 207.753, -0.146976, -152.614 
5574, 0.2787, 0.309958, -0.183323, -0.00020694, 250.739, -0.167402, -148.298, 207.594, -2.19961, -152.123 
5575, 0.27875, 0.309758, -0.182724, -0.00274544, 250.577, -2.2209, -147.813, 207.328, -4.24314, -151.739 
5576, 0.2788, 0.309427, -0.182258, -0.0052729, 250.309, -4.26548, -147.437, 207.232, -6.34977, -151.411 
5577, 0.27885, 0.309306, -0.181861, -0.00787789, 250.211, -6.37276, -147.115, 207.088, -8.23927, -151.141 
5578, 0.2789, 0.309127, -0.181535, -0.0102146, 250.066, -8.26303, -146.851, 207.12, -10.1153, -150.81 
5579, 0.27895, 0.309163, -0.181133, -0.0125347, 250.095, -10.1399, -146.526, 207.07, -11.7236, -150.754 
5580, 0.279, 0.3091, -0.181071, -0.0145239, 250.044, -11.749, -146.476, 207.23, -13.1095, -150.62 
5581, 0.27905, 0.309295, -0.180911, -0.0162387, 250.202, -13.1362, -146.347, 207.169, -14.2465, -150.695 
5582, 0.2791, 0.309217, -0.181011, -0.0176451, 250.139, -14.2739, -146.427, 207.367, -15.0625, -150.806 
5583, 0.27915, 0.309458, -0.181153, -0.0186543, 250.334, -15.0902, -146.542, 207.348, -15.4506, -151.05 
5584, 0.2792, 0.309432, -0.18146, -0.0191349, 250.313, -15.4791, -146.79, 207.432, -15.5764, -151.434 
5585, 0.27925, 0.309535, -0.181938, -0.0192915, 250.396, -15.6057, -147.178, 207.342, -15.4786, -151.903 
5586, 0.2793, 0.309423, -0.182522, -0.0191718, 250.305, -15.5089, -147.65, 207.411, -14.8466, -152.35 
5587, 0.27935, 0.309505, -0.183077, -0.0183913, 250.372, -14.8775, -148.098, 207.317, -13.9641, -152.925 
5588, 0.2794, 0.309389, -0.183789, -0.0173001, 250.278, -13.9948, -148.675, 207.376, -12.8104, -153.509 
5589, 0.27945, 0.309462, -0.184513, -0.0158738, 250.337, -12.841, -149.26, 207.314, -11.3502, -154.077 
5590, 0.2795, 0.309388, -0.185215, -0.0140684, 250.277, -11.3805, -149.828, 207.381, -9.91802, -154.632 
5591, 0.27955, 0.309471, -0.185899, -0.012297, 250.344, -9.94756, -150.382, 207.339, -8.05286, -155.129 
5592, 0.2796, 0.309422, -0.186512, -0.00999076, 250.304, -8.08195, -150.878, 207.341, -6.38945, -155.461 
5593, 0.27965, 0.309426, -0.186919, -0.00793404, 250.308, -6.41819, -151.207, 207.178, -4.52943, -155.616 
5594, 0.2797, 0.309229, -0.187108, -0.00563415, 250.148, -4.55771, -151.359, 207.101, -2.7725, -155.583 
5595, 0.27975, 0.309135, -0.187063, -0.00346173, 250.073, -2.80034, -151.323, 206.87, -1.05625, -155.428 
5596, 0.2798, 0.308853, -0.186866, -0.00133877, 249.844, -1.08298, -151.164, 206.732, 0.457174, -155.115 
5597, 0.27985, 0.308685, -0.186474, 0.000533362, 249.708, 0.43146, -150.847, 206.529, 1.94437, -154.734 
5598, 0.2799, 0.308438, -0.185998, 0.00237216, 249.509, 1.91894, -150.462, 206.451, 3.05527, -154.326 
5599, 0.27995, 0.308344, -0.185488, 0.00374527, 249.432, 3.02971, -150.049, 206.26, 4.05369, -153.754 
5600, 0.28, 0.30811, -0.184776, 0.00498033, 249.243, 4.0288, -149.474, 206.172, 4.63686, -153.303 
5601, 0.28005, 0.308002, -0.184216, 0.00570173, 249.156, 4.61237, -149.02, 206.091, 5.16707, -152.808 
5602, 0.2801, 0.307904, -0.183601, 0.00635849, 249.077, 5.14365, -148.523, 206.133, 5.23995, -152.226 
5603, 0.28015, 0.307957, -0.182879, 0.00644976, 249.119, 5.21749, -147.939, 206.034, 5.14215, -151.861 
5604, 0.2802, 0.307835, -0.182426, 0.00632911, 249.021, 5.11989, -147.572, 206.061, 4.64675, -151.415 
5605, 0.28025, 0.307867, -0.181874, 0.00571815, 249.047, 4.62566, -147.126, 205.955, 3.87071, -151.02 
5606, 0.2803, 0.307739, -0.181387, 0.00476001, 248.943, 3.85057, -146.731, 206.016, 2.71958, -150.664 
5607, 0.28035, 0.307812, -0.180948, 0.00333787, 249.003, 2.70014, -146.377, 205.934, 1.39722, -150.461 
5608, 0.2804, 0.30771, -0.180699, 0.00170407, 248.92, 1.37849, -146.175, 205.935, -0.190988, -150.19 
5609, 0.28045, 0.30771, -0.180367, -0.000257674, 248.92, -0.208443, -145.907, 205.822, -1.8212, -150.1 
5610, 0.2805, 0.30757, -0.18026, -0.00227137, 248.807, -1.83741, -145.82, 205.833, -3.61821, -150.008 
5611, 0.28055, 0.307581, -0.180149, -0.00449136, 248.815, -3.63326, -145.731, 205.699, -5.45963, -149.971 
5612, 0.2806, 0.307414, -0.180106, -0.00676665, 248.68, -5.47383, -145.696, 205.636, -7.26493, -150.03 
5613, 0.28065, 0.307333, -0.18018, -0.00899796, 248.615, -7.27884, -145.755, 205.539, -9.0288, -149.991 
5614, 0.2807, 0.307213, -0.180132, -0.0111779, 248.518, -9.04226, -145.716, 205.454, -10.647, -150.007 
5615, 0.28075, 0.307106, -0.180152, -0.0131783, 248.431, -10.6605, -145.733, 205.336, -12.09, -150.05 
5616, 0.2808, 0.306959, -0.180203, -0.0149617, 248.312, -12.1031, -145.774, 205.336, -13.4473, -150.159 
5617, 0.28085, 0.306958, -0.180336, -0.0166403, 248.311, -13.461, -145.881, 205.225, -14.5419, -150.174 
5618, 0.2809, 0.30682, -0.180352, -0.0179925, 248.199, -14.5549, -145.895, 205.314, -15.4193, -150.499 
5619, 0.28095, 0.306927, -0.180751, -0.019077, 248.287, -15.4322, -146.217, 205.235, -16.1186, -150.677 
5620, 0.281, 0.306829, -0.180968, -0.0199406, 248.207, -16.1308, -146.393, 205.253, -16.4101, -150.968 
5621, 0.28105, 0.306847, -0.181324, -0.0202997, 248.222, -16.4213, -146.681, 205.234, -16.5237, -151.278 
5622, 0.2811, 0.306825, -0.181705, -0.0204396, 248.204, -16.5345, -146.989, 205.245, -16.3163, -151.707 
5623, 0.28115, 0.306834, -0.182231, -0.0201821, 248.211, -16.3262, -147.414, 205.258, -15.9306, -152.141 
5624, 0.2812, 0.306848, -0.182764, -0.0197038, 248.222, -15.9392, -147.846, 205.273, -15.1009, -152.573 
5625, 0.28125, 0.306863, -0.183294, -0.0186771, 248.235, -15.1087, -148.275, 205.297, -14.2321, -152.994 
5626, 0.2813, 0.306893, -0.183812, -0.0176027, 248.259, -14.2395, -148.693, 205.338, -12.9686, -153.426 
5627, 0.28135, 0.30694, -0.184341, -0.0160402, 248.297, -12.9756, -149.121, 205.419, -11.534, -153.784 
5628, 0.2814, 0.30704, -0.184781, -0.0142662, 248.378, -11.5405, -149.478, 205.463, -9.73202, -154.109 
5629, 0.28145, 0.307091, -0.185179, -0.0120382, 248.419, -9.73819, -149.799, 205.482, -8.04837, -154.34 
5630, 0.2815, 0.307113, -0.18546, -0.0099559, 248.437, -8.05375, -150.027, 205.538, -6.17763, -154.485 
5631, 0.28155, 0.307178, -0.185636, -0.00764226, 248.49, -6.18215, -150.169, 205.561, -4.24804, -154.506 
5632, 0.2816, 0.307206, -0.185659, -0.005256, 248.512, -4.2518, -150.188, 205.589, -2.29213, -154.485 
5633, 0.28165, 0.307237, -0.18563, -0.00283655, 248.537, -2.29461, -150.164, 205.504, -0.507503, -154.275 
5634, 0.2817, 0.30713, -0.185367, -0.00062873, 248.451, -0.508606, -149.951, 205.502, 1.21056, -154.029 
5635, 0.28175, 0.307123, -0.185061, 0.0014973, 248.445, 1.21123, -149.703, 205.462, 2.62035, -153.709 
5636, 0.2818, 0.307069, -0.184664, 0.00324223, 248.401, 2.62278, -149.383, 205.403, 4.03715, -153.261 
5637, 0.28185, 0.30699, -0.184112, 0.00499607, 248.338, 4.04154, -148.936, 205.317, 4.94495, -152.756 
5638, 0.2819, 0.306881, -0.183491, 0.00612046, 248.249, 4.9511, -148.434, 205.27, 5.7166, -152.199 
5639, 0.28195, 0.306816, -0.182806, 0.00707627, 248.196, 5.7243, -147.88, 205.113, 6.26008, -151.611 
5640, 0.282, 0.306618, -0.182086, 0.00775002, 248.036, 6.26932, -147.297, 205.075, 6.32825, -151.031 
5641, 0.28205, 0.306564, -0.181376, 0.00783564, 247.992, 6.33858, -146.722, 204.927, 6.18117, -150.407 
5642, 0.2821, 0.306375, -0.180613, 0.00765548, 247.84, 6.19285, -146.106, 204.835, 5.76421, -149.834 
5643, 0.28215, 0.306252, -0.179913, 0.00714124, 247.74, 5.77686, -145.54, 204.736, 5.11453, -149.148 
5644, 0.2822, 0.306123, -0.179076, 0.00633884, 247.636, 5.12776, -144.862, 204.65, 4.20597, -148.644 
5645, 0.28225, 0.306009, -0.178464, 0.00521708, 247.544, 4.22032, -144.367, 204.633, 3.0975, -148.056 
5646, 0.2823, 0.305983, -0.17775, 0.00384785, 247.522, 3.11269, -143.789, 204.614, 1.56246, -147.617 
5647, 0.28235, 0.305951, -0.177219, 0.00195103, 247.497, 1.57827, -143.36, 204.638, 0.178626, -147.135 
5648, 0.2824, 0.305973, -0.176634, 0.000240834, 247.515, 0.194821, -142.887, 204.662, -1.43333, -146.707 
5649, 0.28245, 0.305995, -0.176116, -0.00175174, 247.532, -1.41706, -142.468, 204.628, -3.11311, -146.399 
5650, 0.2825, 0.305945, -0.175746, -0.00382784, 247.492, -3.0965, -142.169, 204.684, -4.78454, -146.079 
5651, 0.28255, 0.306007, -0.175363, -0.00589295, 247.542, -4.76706, -141.858, 204.628, -6.38341, -145.937 
5652, 0.2826, 0.305932, -0.175198, -0.00786804, 247.481, -6.36479, -141.725, 204.708, -7.8925, -145.913 
5653, 0.28265, 0.306022, -0.175179, -0.00973373, 247.554, -7.87403, -141.71, 204.71, -9.26704, -146.044 
5654, 0.2827, 0.306018, -0.175352, -0.0114327, 247.551, -9.24838, -141.85, 204.792, -10.3814, -146.295 
5655, 0.28275, 0.30611, -0.175673, -0.0128108, 247.625, -10.3632, -142.11, 204.835, -11.3718, -146.694 
5656, 0.2828, 0.306157, -0.176177, -0.0140357, 247.663, -11.3541, -142.517, 204.934, -11.9155, -147.127 
5657, 0.28285, 0.306271, -0.176723, -0.0147077, 247.756, -11.8977, -142.958, 204.862, -12.3304, -147.749 
5658, 0.2829, 0.306177, -0.177502, -0.015221, 247.679, -12.3129, -143.589, 204.974, -12.3423, -148.323 
5659, 0.28295, 0.306307, -0.178222, -0.0152366, 247.785, -12.3256, -144.171, 205.067, -12.2471, -149.091 
5660, 0.283, 0.306416, -0.179181, -0.0151186, 247.873, -12.2301, -144.947, 205.196, -11.7045, -149.906 
5661, 0.28305, 0.306566, -0.180196, -0.0144473, 247.994, -11.687, -145.768, 205.168, -10.9637, -150.794 
5662, 0.2831, 0.306526, -0.181303, -0.0135315, 247.962, -10.9462, -146.664, 205.383, -10.0364, -151.532 
5663, 0.28315, 0.306783, -0.182225, -0.0123852, 248.17, -10.0189, -147.409, 205.437, -8.9371, -152.27 
5664, 0.2832, 0.306843, -0.183147, -0.011026, 248.218, -8.91937, -148.156, 205.471, -7.48742, -152.943 
5665, 0.28325, 0.306878, -0.183989, -0.00923472, 248.246, -7.47036, -148.836, 205.499, -6.08203, -153.458 
5666, 0.2833, 0.306905, -0.184634, -0.00749707, 248.269, -6.0647, -149.358, 205.615, -4.49193, -153.952 
5667, 0.28335, 0.30704, -0.185255, -0.00553086, 248.378, -4.47415, -149.86, 205.621, -2.94965, -154.296 
5668, 0.2834, 0.30704, -0.18569, -0.00362377, 248.378, -2.93143, -150.212, 205.672, -1.24119, -154.663 
5669, 0.28345, 0.307094, -0.186155, -0.00151075, 248.421, -1.22211, -150.589, 205.646, 0.443422, -154.844 
5670, 0.2835, 0.307057, -0.18639, 0.000573045, 248.391, 0.463561, -150.779, 205.645, 2.00393, -155.016 
5671, 0.28355, 0.307047, -0.186615, 0.00250305, 248.383, 2.02483, -150.961, 205.62, 3.36038, -155.088 
5672, 0.2836, 0.307009, -0.186716, 0.00418156, 248.353, 3.38264, -151.042, 205.578, 4.79094, -155.155 
5673, 0.28365, 0.306947, -0.18681, 0.00595078, 248.302, 4.81384, -151.118, 205.457, 5.95507, -155.089 
5674, 0.2837, 0.306791, -0.186741, 0.00739067, 248.176, 5.97863, -151.063, 205.474, 6.81165, -155.028 
5675, 0.28375, 0.306804, -0.186677, 0.00845148, 248.187, 6.83677, -151.011, 205.318, 7.58161, -154.87 
5676, 0.2838, 0.306605, -0.186496, 0.00940534, 248.026, 7.60838, -150.864, 205.266, 7.95033, -154.73 
5677, 0.28385, 0.306531, -0.186334, 0.0098623, 247.966, 7.97804, -150.733, 205.126, 8.15866, -154.408 
5678, 0.2839, 0.306353, -0.185948, 0.010121, 247.822, 8.18732, -150.421, 205.07, 8.01899, -154.225 
5679, 0.28395, 0.306276, -0.185733, 0.00994899, 247.759, 8.04816, -150.247, 204.919, 7.61532, -153.969 
5680, 0.284, 0.306084, -0.185427, 0.00945064, 247.604, 7.64503, -150, 204.863, 6.93945, -153.668 
5681, 0.28405, 0.306007, -0.185065, 0.00861546, 247.542, 6.96942, -149.707, 204.671, 6.0555, -153.358 
5682, 0.2841, 0.305765, -0.184692, 0.00752238, 247.346, 6.08517, -149.405, 204.67, 5.03611, -152.982 
5683, 0.28415, 0.305757, -0.184235, 0.00626208, 247.34, 5.06566, -149.035, 204.625, 3.79197, -152.64 
5684, 0.2842, 0.305696, -0.183822, 0.00472411, 247.291, 3.82153, -148.701, 204.565, 2.34394, -152.351 
5685, 0.28425, 0.305615, -0.183475, 0.00293287, 247.225, 2.37253, -148.421, 204.555, 0.82741, -152.033 
5686, 0.2843, 0.305599, -0.18309, 0.00105728, 247.212, 0.855282, -148.109, 204.652, -0.717419, -151.819 
5687, 0.28435, 0.305713, -0.182833, -0.0008544, 247.304, -0.691161, -147.901, 204.626, -2.1755, -151.617 
5688, 0.2844, 0.305677, -0.182591, -0.00265781, 247.275, -2.15001, -147.706, 204.599, -3.56456, -151.499 
5689, 0.28445, 0.305638, -0.182452, -0.0043763, 247.244, -3.54017, -147.593, 204.584, -4.84184, -151.396 
5690, 0.2845, 0.305618, -0.18233, -0.00595678, 247.227, -4.81869, -147.494, 204.629, -6.01435, -151.439 
5691, 0.28455, 0.305668, -0.182387, -0.00740778, 247.268, -5.99247, -147.54, 204.501, -6.94305, -151.544 
5692, 0.2846, 0.305507, -0.182521, -0.00855708, 247.137, -6.92219, -147.649, 204.539, -7.66436, -151.627 
