iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
6743, 0.33715, 1.56731, 842.607, -2.4496, 0.161873, 0.0458391, 38.6307 
6744, 0.3372, 1.39823, 842.863, -2.4496, 0.161873, 0.0458391, 38.6309 
6745, 0.33725, 1.64538, 839.003, -2.4496, 0.161873, 0.0458391, 38.6315 
6746, 0.3373, 1.56919, 842.426, -2.4496, 0.161873, 0.0458391, 38.632 
6747, 0.33735, 1.42017, 849.923, -2.4496, 0.161873, 0.0458391, 38.6331 
6748, 0.3374, 1.22472, 831.734, -2.4496, 0.161873, 0.0458391, 38.6339 
6749, 0.33745, 1.18006, 836.614, -2.4496, 0.161873, 0.0458391, 38.6354 
6750, 0.3375, 1.26559, 844.099, -2.4496, 0.161873, 0.0458391, 38.6361 
6751, 0.33755, 1.37956, 835.797, -2.4496, 0.161873, 0.0458391, 38.6374 
6752, 0.3376, 1.07108, 831.935, -2.4496, 0.161873, 0.0458391, 38.6382 
6753, 0.33765, 0.810001, 845.883, -2.4496, 0.161873, 0.0458391, 38.6391 
6754, 0.3377, 1.12803, 841.673, -2.4496, 0.161873, 0.0458391, 38.6395 
6755, 0.33775, 1.44012, 843.137, -2.4496, 0.161873, 0.0458391, 38.6402 
6756, 0.3378, 1.45502, 843.678, -2.4496, 0.161873, 0.0458391, 38.6401 
6757, 0.33785, 1.40639, 839.95, -2.4496, 0.161873, 0.0458391, 38.64 
6758, 0.3379, 1.05483, 842.835, -2.4496, 0.161873, 0.0458391, 38.6395 
6759, 0.33795, 1.06906, 850.5, -2.4496, 0.161873, 0.0458391, 38.639 
6760, 0.338, 0.912856, 832.613, -2.4496, 0.161873, 0.0458391, 38.6382 
6761, 0.33805, 0.888518, 838.576, -2.4496, 0.161873, 0.0458391, 38.6374 
6762, 0.3381, 0.764287, 847.552, -2.4496, 0.161873, 0.0458391, 38.6365 
6763, 0.33815, 0.883562, 839.107, -2.4496, 0.161873, 0.0458391, 38.6356 
6764, 0.3382, 1.30441, 833.068, -2.4496, 0.161873, 0.0458391, 38.6348 
6765, 0.33825, 1.26306, 845.049, -2.4496, 0.161873, 0.0458391, 38.6343 
6766, 0.3383, 1.02468, 840.109, -2.4496, 0.161873, 0.0458391, 38.6335 
6767, 0.33835, 1.22176, 842.454, -2.4496, 0.161873, 0.0458391, 38.6327 
6768, 0.3384, 1.33732, 842.491, -2.4496, 0.161873, 0.0458391, 38.6317 
6769, 0.33845, 1.3746, 838.296, -2.4496, 0.161873, 0.0458391, 38.6313 
6770, 0.3385, 1.3556, 843.556, -2.4496, 0.161873, 0.0458391, 38.6306 
6771, 0.33855, 1.25269, 851.289, -2.4496, 0.161873, 0.0458391, 38.6303 
6772, 0.3386, 1.0886, 832.958, -2.4496, 0.161873, 0.0458391, 38.6299 
6773, 0.33865, 1.05196, 837.792, -2.4496, 0.161873, 0.0458391, 38.6296 
6774, 0.3387, 1.03344, 850.005, -2.4496, 0.161873, 0.0458391, 38.6291 
6775, 0.33875, 1.32524, 841.23, -2.4496, 0.161873, 0.0458391, 38.6293 
6776, 0.3388, 1.49496, 836.652, -2.4496, 0.161873, 0.0458391, 38.6295 
6777, 0.33885, 1.22873, 834.253, -2.4496, 0.161873, 0.0458391, 38.6299 
6778, 0.3389, 0.799328, 841.498, -2.4496, 0.161873, 0.0458391, 38.6304 
6779, 0.33895, 1.28676, 846.902, -2.4496, 0.161873, 0.0458391, 38.631 
6780, 0.339, 1.44299, 841.578, -2.4496, 0.161873, 0.0458391, 38.6311 
6781, 0.33905, 1.14181, 832.303, -2.4496, 0.161873, 0.0458391, 38.6319 
6782, 0.3391, 1.03388, 837.264, -2.4496, 0.161873, 0.0458391, 38.6324 
6783, 0.33915, 0.7691, 841.351, -2.4496, 0.161873, 0.0458391, 38.6333 
6784, 0.3392, 0.80362, 825.54, -2.4496, 0.161873, 0.0458391, 38.6343 
6785, 0.33925, 1.03091, 829.201, -2.4496, 0.161873, 0.0458391, 38.6354 
6786, 0.3393, 1.12808, 841.166, -2.4496, 0.161873, 0.0458391, 38.6365 
6787, 0.33935, 1.34983, 843.822, -2.4496, 0.161873, 0.0458391, 38.6376 
6788, 0.3394, 1.48435, 822.666, -2.4496, 0.161873, 0.0458391, 38.6383 
6789, 0.33945, 0.957608, 831.297, -2.4496, 0.161873, 0.0458391, 38.6392 
6790, 0.3395, 1.24631, 839.821, -2.4496, 0.161873, 0.0458391, 38.6397 
6791, 0.33955, 1.57009, 832.57, -2.4496, 0.161873, 0.0458391, 38.6402 
6792, 0.3396, 1.41503, 828.557, -2.4496, 0.161873, 0.0458391, 38.6404 
6793, 0.33965, 1.25321, 843.165, -2.4496, 0.161873, 0.0458391, 38.6403 
6794, 0.3397, 0.900364, 837.783, -2.4496, 0.161873, 0.0458391, 38.64 
6795, 0.33975, 0.773438, 837.572, -2.4496, 0.161873, 0.0458391, 38.6398 
6796, 0.3398, 0.953939, 838.591, -2.4496, 0.161873, 0.0458391, 38.6392 
6797, 0.33985, 1.04223, 835.831, -2.4496, 0.161873, 0.0458391, 38.6387 
6798, 0.3399, 1.29123, 839.98, -2.4496, 0.161873, 0.0458391, 38.638 
6799, 0.33995, 0.769734, 849.64, -2.4496, 0.161873, 0.0458391, 38.6373 
6800, 0.34, 1.28112, 843.273, -2.4496, 0.161873, 0.0458391, 38.6363 
6801, 0.34005, 0.964349, 833.708, -2.4496, 0.161873, 0.0458391, 38.6355 
6802, 0.3401, 0.806521, 831.951, -2.4496, 0.161873, 0.0458391, 38.6347 
6803, 0.34015, 1.20704, 837.143, -2.4496, 0.161873, 0.0458391, 38.6342 
6804, 0.3402, 1.40765, 839.143, -2.4496, 0.161873, 0.0458391, 38.6332 
6805, 0.34025, 1.41945, 832.219, -2.4496, 0.161873, 0.0458391, 38.6325 
6806, 0.3403, 1.37754, 839.219, -2.4496, 0.161873, 0.0458391, 38.6318 
6807, 0.34035, 0.792625, 831.986, -2.4496, 0.161873, 0.0458391, 38.6316 
6808, 0.3404, 1.51388, 830.983, -2.4496, 0.161873, 0.0458391, 38.631 
6809, 0.34045, 1.36846, 840.128, -2.4496, 0.161873, 0.0458391, 38.6306 
6810, 0.3405, 0.85234, 835.203, -2.4496, 0.161873, 0.0458391, 38.6299 
6811, 0.34055, 0.988381, 838.401, -2.4496, 0.161873, 0.0458391, 38.6294 
6812, 0.3406, 1.02139, 834.664, -2.4496, 0.161873, 0.0458391, 38.6287 
6813, 0.34065, 1.10267, 830.627, -2.4496, 0.161873, 0.0458391, 38.6283 
6814, 0.3407, 1.2521, 837.804, -2.4496, 0.161873, 0.0458391, 38.6279 
6815, 0.34075, 1.44623, 843.567, -2.4496, 0.161873, 0.0458391, 38.6275 
6816, 0.3408, 1.13036, 826.015, -2.4496, 0.161873, 0.0458391, 38.6267 
6817, 0.34085, 1.41603, 833.7, -2.4496, 0.161873, 0.0458391, 38.6261 
6818, 0.3409, 1.23296, 843.189, -2.4496, 0.161873, 0.0458391, 38.6253 
6819, 0.34095, 1.40438, 835.429, -2.4496, 0.161873, 0.0458391, 38.6248 
6820, 0.341, 1.48574, 840.661, -2.4496, 0.161873, 0.0458391, 38.6242 
6821, 0.34105, 1.3113, 836.429, -2.4496, 0.161873, 0.0458391, 38.6239 
6822, 0.3411, 1.15531, 844.287, -2.4496, 0.161873, 0.0458391, 38.6232 
6823, 0.34115, 1.3126, 836.354, -2.4496, 0.161873, 0.0458391, 38.6227 
6824, 0.3412, 1.02644, 834.501, -2.4496, 0.161873, 0.0458391, 38.622 
6825, 0.34125, 0.78044, 843.831, -2.4496, 0.161873, 0.0458391, 38.6213 
6826, 0.3413, 1.14954, 851.054, -2.4496, 0.161873, 0.0458391, 38.6206 
6827, 0.34135, 1.19228, 837.618, -2.4496, 0.161873, 0.0458391, 38.62 
6828, 0.3414, 0.901907, 833.596, -2.4496, 0.161873, 0.0458391, 38.6189 
6829, 0.34145, 1.08045, 845.445, -2.4496, 0.161873, 0.0458391, 38.6183 
6830, 0.3415, 1.37946, 840.896, -2.4496, 0.161873, 0.0458391, 38.6175 
6831, 0.34155, 1.1632, 842.65, -2.4496, 0.161873, 0.0458391, 38.6167 
6832, 0.3416, 1.24369, 842.203, -2.4496, 0.161873, 0.0458391, 38.6157 
6833, 0.34165, 1.53668, 849.387, -2.4496, 0.161873, 0.0458391, 38.615 
6834, 0.3417, 0.912038, 837.503, -2.4496, 0.161873, 0.0458391, 38.614 
6835, 0.34175, 1.46611, 837.204, -2.4496, 0.161873, 0.0458391, 38.6132 
6836, 0.3418, 1.42646, 837.513, -2.4496, 0.161873, 0.0458391, 38.6122 
6837, 0.34185, 1.23463, 833.266, -2.4496, 0.161873, 0.0458391, 38.6114 
6838, 0.3419, 1.01876, 834.561, -2.4496, 0.161873, 0.0458391, 38.6107 
6839, 0.34195, 0.82931, 842.962, -2.4496, 0.161873, 0.0458391, 38.6105 
6840, 0.342, 0.716358, 826.132, -2.4496, 0.161873, 0.0458391, 38.6098 
6841, 0.34205, 1.06642, 830.806, -2.4496, 0.161873, 0.0458391, 38.6099 
6842, 0.3421, 1.22024, 840.484, -2.4496, 0.161873, 0.0458391, 38.6099 
6843, 0.34215, 1.12999, 832.175, -2.4496, 0.161873, 0.0458391, 38.6098 
6844, 0.3422, 1.08652, 830.004, -2.4496, 0.161873, 0.0458391, 38.6095 
6845, 0.34225, 1.09283, 842.059, -2.4496, 0.161873, 0.0458391, 38.6093 
6846, 0.3423, 1.13115, 849.15, -2.4496, 0.161873, 0.0458391, 38.6089 
6847, 0.34235, 1.2162, 835.028, -2.4496, 0.161873, 0.0458391, 38.6085 
6848, 0.3424, 1.23323, 829.601, -2.4496, 0.161873, 0.0458391, 38.6078 
6849, 0.34245, 1.16016, 826.825, -2.4496, 0.161873, 0.0458391, 38.6072 
6850, 0.3425, 1.14166, 835.416, -2.4496, 0.161873, 0.0458391, 38.6065 
6851, 0.34255, 1.17841, 843.991, -2.4496, 0.161873, 0.0458391, 38.6057 
6852, 0.3426, 1.23839, 837.048, -2.4496, 0.161873, 0.0458391, 38.6048 
6853, 0.34265, 1.13162, 823.653, -2.4496, 0.161873, 0.0458391, 38.604 
6854, 0.3427, 0.963731, 825.785, -2.4496, 0.161873, 0.0458391, 38.6031 
6855, 0.34275, 0.885019, 828.501, -2.4496, 0.161873, 0.0458391, 38.6024 
6856, 0.3428, 0.97565, 842.958, -2.4496, 0.161873, 0.0458391, 38.6016 
6857, 0.34285, 1.13473, 847.628, -2.4496, 0.161873, 0.0458391, 38.6012 
6858, 0.3429, 0.926214, 833.694, -2.4496, 0.161873, 0.0458391, 38.6009 
6859, 0.34295, 0.727957, 834.454, -2.4496, 0.161873, 0.0458391, 38.6011 
6860, 0.343, 0.719771, 844.389, -2.4496, 0.161873, 0.0458391, 38.6009 
6861, 0.34305, 0.909886, 836.126, -2.4496, 0.161873, 0.0458391, 38.6014 
6862, 0.3431, 0.974916, 838.278, -2.4496, 0.161873, 0.0458391, 38.6014 
6863, 0.34315, 0.670736, 843.615, -2.4496, 0.161873, 0.0458391, 38.6018 
6864, 0.3432, 0.849482, 847.415, -2.4496, 0.161873, 0.0458391, 38.602 
6865, 0.34325, 1.17296, 837.21, -2.4496, 0.161873, 0.0458391, 38.6027 
6866, 0.3433, 1.10843, 832.475, -2.4496, 0.161873, 0.0458391, 38.6029 
6867, 0.34335, 0.638869, 828.849, -2.4496, 0.161873, 0.0458391, 38.6036 
6868, 0.3434, 0.998493, 842.562, -2.4496, 0.161873, 0.0458391, 38.604 
6869, 0.34345, 0.949757, 837.901, -2.4496, 0.161873, 0.0458391, 38.6049 
6870, 0.3435, 1.08311, 832.897, -2.4496, 0.161873, 0.0458391, 38.6057 
6871, 0.34355, 1.22215, 833.756, -2.4496, 0.161873, 0.0458391, 38.6068 
6872, 0.3436, 1.10038, 846.753, -2.4496, 0.161873, 0.0458391, 38.6077 
6873, 0.34365, 0.643646, 839.839, -2.4496, 0.161873, 0.0458391, 38.609 
6874, 0.3437, 0.765767, 842.943, -2.4496, 0.161873, 0.0458391, 38.6097 
6875, 0.34375, 0.914519, 833.221, -2.4496, 0.161873, 0.0458391, 38.6107 
6876, 0.3438, 0.934924, 839.199, -2.4496, 0.161873, 0.0458391, 38.6112 
6877, 0.34385, 0.727891, 851.919, -2.4496, 0.161873, 0.0458391, 38.6121 
6878, 0.3439, 0.879162, 854.147, -2.4496, 0.161873, 0.0458391, 38.6125 
6879, 0.34395, 1.08511, 828.452, -2.4496, 0.161873, 0.0458391, 38.6132 
6880, 0.344, 0.617385, 835.77, -2.4496, 0.161873, 0.0458391, 38.6136 
6881, 0.34405, 0.719165, 843.813, -2.4496, 0.161873, 0.0458391, 38.6142 
6882, 0.3441, 0.718888, 834.605, -2.4496, 0.161873, 0.0458391, 38.6146 
6883, 0.34415, 0.921277, 829.375, -2.4496, 0.161873, 0.0458391, 38.6153 
6884, 0.3442, 0.993486, 842.591, -2.4496, 0.161873, 0.0458391, 38.6152 
6885, 0.34425, 0.771823, 848.045, -2.4496, 0.161873, 0.0458391, 38.6153 
6886, 0.3443, 0.358616, 831.059, -2.4496, 0.161873, 0.0458391, 38.615 
6887, 0.34435, 0.785554, 824.929, -2.4496, 0.161873, 0.0458391, 38.6148 
6888, 0.3444, 1.04517, 832.848, -2.4496, 0.161873, 0.0458391, 38.6142 
6889, 0.34445, 1.1105, 847.211, -2.4496, 0.161873, 0.0458391, 38.6141 
6890, 0.3445, 1.08661, 846.712, -2.4496, 0.161873, 0.0458391, 38.6133 
6891, 0.34455, 1.09935, 826.069, -2.4496, 0.161873, 0.0458391, 38.6128 
6892, 0.3446, 0.94829, 824.228, -2.4496, 0.161873, 0.0458391, 38.6121 
6893, 0.34465, 0.903136, 830.734, -2.4496, 0.161873, 0.0458391, 38.6113 
6894, 0.3447, 0.774892, 828.292, -2.4496, 0.161873, 0.0458391, 38.6102 
6895, 0.34475, 0.691595, 830.962, -2.4496, 0.161873, 0.0458391, 38.6095 
6896, 0.3448, 0.620947, 831.228, -2.4496, 0.161873, 0.0458391, 38.6086 
6897, 0.34485, 0.875189, 838.392, -2.4496, 0.161873, 0.0458391, 38.6078 
6898, 0.3449, 0.881827, 828.47, -2.4496, 0.161873, 0.0458391, 38.6066 
6899, 0.34495, 1.26097, 829.637, -2.4496, 0.161873, 0.0458391, 38.6061 
6900, 0.345, 1.05088, 831.379, -2.4496, 0.161873, 0.0458391, 38.6054 
6901, 0.34505, 0.872597, 827.02, -2.4496, 0.161873, 0.0458391, 38.6052 
6902, 0.3451, 0.77197, 831.016, -2.4496, 0.161873, 0.0458391, 38.6051 
6903, 0.34515, 0.934732, 840.208, -2.4496, 0.161873, 0.0458391, 38.6054 
6904, 0.3452, 1.29996, 822.29, -2.4496, 0.161873, 0.0458391, 38.6054 
6905, 0.34525, 1.24297, 826.884, -2.4496, 0.161873, 0.0458391, 38.6056 
6906, 0.3453, 1.07693, 836.151, -2.4496, 0.161873, 0.0458391, 38.6057 
6907, 0.34535, 0.874315, 828.483, -2.4496, 0.161873, 0.0458391, 38.6065 
6908, 0.3454, 1.0043, 823.422, -2.4496, 0.161873, 0.0458391, 38.6069 
6909, 0.34545, 1.22313, 839.035, -2.4496, 0.161873, 0.0458391, 38.6077 
6910, 0.3455, 1.27656, 835.151, -2.4496, 0.161873, 0.0458391, 38.6086 
6911, 0.34555, 1.27158, 835.641, -2.4496, 0.161873, 0.0458391, 38.6095 
6912, 0.3456, 1.29973, 837.02, -2.4496, 0.161873, 0.0458391, 38.6101 
6913, 0.34565, 1.27, 833.972, -2.4496, 0.161873, 0.0458391, 38.6105 
6914, 0.3457, 1.39089, 837.324, -2.4496, 0.161873, 0.0458391, 38.6107 
6915, 0.34575, 1.36621, 845.275, -2.4496, 0.161873, 0.0458391, 38.6113 
6916, 0.3458, 1.30605, 827.91, -2.4496, 0.161873, 0.0458391, 38.6115 
6917, 0.34585, 1.27522, 832.288, -2.4496, 0.161873, 0.0458391, 38.6115 
6918, 0.3459, 1.30228, 841.454, -2.4496, 0.161873, 0.0458391, 38.6111 
6919, 0.34595, 1.37947, 834.173, -2.4496, 0.161873, 0.0458391, 38.611 
6920, 0.346, 0.684399, 829.536, -2.4496, 0.161873, 0.0458391, 38.6106 
6921, 0.34605, 0.71014, 843.252, -2.4496, 0.161873, 0.0458391, 38.6107 
6922, 0.3461, 0.592607, 837.151, -2.4496, 0.161873, 0.0458391, 38.6104 
6923, 0.34615, 0.943643, 838.61, -2.4496, 0.161873, 0.0458391, 38.6101 
6924, 0.3462, 1.16782, 839.374, -2.4496, 0.161873, 0.0458391, 38.609 
6925, 0.34625, 1.15641, 836.399, -2.4496, 0.161873, 0.0458391, 38.6083 
6926, 0.3463, 1.16663, 842.398, -2.4496, 0.161873, 0.0458391, 38.6075 
6927, 0.34635, 1.1588, 851.032, -2.4496, 0.161873, 0.0458391, 38.6069 
6928, 0.3464, 1.14777, 831.34, -2.4496, 0.161873, 0.0458391, 38.6061 
6929, 0.34645, 1.12373, 836.371, -2.4496, 0.161873, 0.0458391, 38.6054 
6930, 0.3465, 1.10622, 843.817, -2.4496, 0.161873, 0.0458391, 38.6045 
6931, 0.34655, 1.12798, 835.27, -2.4496, 0.161873, 0.0458391, 38.6039 
6932, 0.3466, 1.2237, 831.674, -2.4496, 0.161873, 0.0458391, 38.603 
6933, 0.34665, 1.02832, 844.399, -2.4496, 0.161873, 0.0458391, 38.6023 
6934, 0.3467, 0.702167, 838.721, -2.4496, 0.161873, 0.0458391, 38.6016 
6935, 0.34675, 0.890907, 841.38, -2.4496, 0.161873, 0.0458391, 38.601 
6936, 0.3468, 0.797508, 843.479, -2.4496, 0.161873, 0.0458391, 38.6003 
6937, 0.34685, 0.974697, 839.737, -2.4496, 0.161873, 0.0458391, 38.5999 
6938, 0.3469, 0.964805, 846.152, -2.4496, 0.161873, 0.0458391, 38.5999 
6939, 0.34695, 1.0634, 851.648, -2.4496, 0.161873, 0.0458391, 38.6001 
6940, 0.347, 1.10422, 833.161, -2.4496, 0.161873, 0.0458391, 38.6002 
6941, 0.34705, 1.21864, 838.966, -2.4496, 0.161873, 0.0458391, 38.6005 
6942, 0.3471, 1.32098, 845.791, -2.4496, 0.161873, 0.0458391, 38.6005 
6943, 0.34715, 1.18125, 837.974, -2.4496, 0.161873, 0.0458391, 38.6009 
6944, 0.3472, 1.21401, 837.011, -2.4496, 0.161873, 0.0458391, 38.6014 
6945, 0.34725, 1.29953, 847.204, -2.4496, 0.161873, 0.0458391, 38.6024 
6946, 0.3473, 1.30674, 853.643, -2.4496, 0.161873, 0.0458391, 38.6035 
6947, 0.34735, 1.22547, 839.525, -2.4496, 0.161873, 0.0458391, 38.6046 
6948, 0.3474, 1.04495, 829.156, -2.4496, 0.161873, 0.0458391, 38.6055 
6949, 0.34745, 0.857019, 837.86, -2.4496, 0.161873, 0.0458391, 38.6065 
6950, 0.3475, 0.999508, 850.242, -2.4496, 0.161873, 0.0458391, 38.6079 
6951, 0.34755, 1.03813, 838.703, -2.4496, 0.161873, 0.0458391, 38.6094 
6952, 0.3476, 1.15844, 836.598, -2.4496, 0.161873, 0.0458391, 38.6106 
6953, 0.34765, 1.30605, 826.143, -2.4496, 0.161873, 0.0458391, 38.6118 
6954, 0.3477, 1.11898, 831.034, -2.4496, 0.161873, 0.0458391, 38.6125 
6955, 0.34775, 1.36546, 843.658, -2.4496, 0.161873, 0.0458391, 38.6136 
6956, 0.3478, 1.35337, 845.998, -2.4496, 0.161873, 0.0458391, 38.6143 
6957, 0.34785, 1.38335, 822.962, -2.4496, 0.161873, 0.0458391, 38.615 
6958, 0.3479, 1.34135, 830.858, -2.4496, 0.161873, 0.0458391, 38.6153 
6959, 0.34795, 1.29835, 839.566, -2.4496, 0.161873, 0.0458391, 38.6161 
6960, 0.348, 1.57496, 831.421, -2.4496, 0.161873, 0.0458391, 38.6164 
6961, 0.34805, 1.56746, 825.947, -2.4496, 0.161873, 0.0458391, 38.6169 
6962, 0.3481, 1.32169, 838.999, -2.4496, 0.161873, 0.0458391, 38.6169 
6963, 0.34815, 1.03183, 845.784, -2.4496, 0.161873, 0.0458391, 38.6173 
6964, 0.3482, 1.00889, 830.413, -2.4496, 0.161873, 0.0458391, 38.6173 
6965, 0.34825, 1.28552, 823.686, -2.4496, 0.161873, 0.0458391, 38.6175 
6966, 0.3483, 1.44001, 832.703, -2.4496, 0.161873, 0.0458391, 38.6175 
6967, 0.34835, 1.52352, 847.053, -2.4496, 0.161873, 0.0458391, 38.6176 
6968, 0.3484, 1.25314, 834.875, -2.4496, 0.161873, 0.0458391, 38.6176 
6969, 0.34845, 0.966674, 832.639, -2.4496, 0.161873, 0.0458391, 38.6181 
6970, 0.3485, 1.00432, 836.345, -2.4496, 0.161873, 0.0458391, 38.6184 
6971, 0.34855, 1.33947, 829.663, -2.4496, 0.161873, 0.0458391, 38.619 
6972, 0.3486, 1.11931, 837.37, -2.4496, 0.161873, 0.0458391, 38.6194 
6973, 0.34865, 1.21423, 829.768, -2.4496, 0.161873, 0.0458391, 38.6201 
6974, 0.3487, 1.44827, 829.699, -2.4496, 0.161873, 0.0458391, 38.6204 
6975, 0.34875, 1.41194, 839.611, -2.4496, 0.161873, 0.0458391, 38.6212 
6976, 0.3488, 1.16746, 835.786, -2.4496, 0.161873, 0.0458391, 38.6221 
6977, 0.34885, 1.01718, 843.989, -2.4496, 0.161873, 0.0458391, 38.6234 
6978, 0.3489, 1.15404, 827.203, -2.4496, 0.161873, 0.0458391, 38.6244 
6979, 0.34895, 1.19895, 836.017, -2.4496, 0.161873, 0.0458391, 38.6254 
6980, 0.349, 1.27539, 832.389, -2.4496, 0.161873, 0.0458391, 38.6256 
6981, 0.34905, 1.25421, 836.73, -2.4496, 0.161873, 0.0458391, 38.6265 
6982, 0.3491, 1.2042, 838.106, -2.4496, 0.161873, 0.0458391, 38.6273 
6983, 0.34915, 0.79538, 833.572, -2.4496, 0.161873, 0.0458391, 38.6288 
6984, 0.3492, 0.896354, 841.118, -2.4496, 0.161873, 0.0458391, 38.6301 
6985, 0.34925, 0.985152, 848.811, -2.4496, 0.161873, 0.0458391, 38.6316 
6986, 0.3493, 1.13893, 831.765, -2.4496, 0.161873, 0.0458391, 38.6328 
6987, 0.34935, 1.14144, 836.799, -2.4496, 0.161873, 0.0458391, 38.633 
6988, 0.3494, 0.903254, 834.817, -2.4496, 0.161873, 0.0458391, 38.6336 
6989, 0.34945, 1.18367, 838.508, -2.4496, 0.161873, 0.0458391, 38.6348 
6990, 0.3495, 1.20175, 839.279, -2.4496, 0.161873, 0.0458391, 38.6362 
6991, 0.34955, 1.18908, 845.572, -2.4496, 0.161873, 0.0458391, 38.6376 
6992, 0.3496, 0.979694, 835.038, -2.4496, 0.161873, 0.0458391, 38.6387 
6993, 0.34965, 0.724888, 828.727, -2.4496, 0.161873, 0.0458391, 38.6398 
6994, 0.3497, 0.940117, 827.624, -2.4496, 0.161873, 0.0458391, 38.6408 
6995, 0.34975, 1.11145, 842.321, -2.4496, 0.161873, 0.0458391, 38.6419 
6996, 0.3498, 1.13533, 837.239, -2.4496, 0.161873, 0.0458391, 38.6428 
6997, 0.34985, 0.867164, 840.244, -2.4496, 0.161873, 0.0458391, 38.6439 
6998, 0.3499, 0.798439, 830.636, -2.4496, 0.161873, 0.0458391, 38.6443 
6999, 0.34995, 1.11195, 837.07, -2.4496, 0.161873, 0.0458391, 38.6451 
7000, 0.35, 1.10499, 848.761, -2.4496, 0.161873, 0.0458391, 38.6454 
7001, 0.35005, 1.04053, 839.386, -2.4496, 0.161873, 0.0458391, 38.6456 
7002, 0.3501, 0.834359, 835.48, -2.4496, 0.161873, 0.0458391, 38.6459 
7003, 0.35015, 0.761932, 849.64, -2.4496, 0.161873, 0.0458391, 38.6459 
7004, 0.3502, 1.06296, 843.267, -2.4496, 0.161873, 0.0458391, 38.6463 
7005, 0.35025, 1.07381, 843.629, -2.4496, 0.161873, 0.0458391, 38.6468 
7006, 0.3503, 1.0697, 831.819, -2.4496, 0.161873, 0.0458391, 38.6472 
7007, 0.35035, 1.06367, 839.434, -2.4496, 0.161873, 0.0458391, 38.6477 
7008, 0.3504, 1.06024, 848.962, -2.4496, 0.161873, 0.0458391, 38.6479 
7009, 0.35045, 1.05601, 838.819, -2.4496, 0.161873, 0.0458391, 38.6486 
7010, 0.3505, 1.05406, 839.454, -2.4496, 0.161873, 0.0458391, 38.6489 
7011, 0.35055, 1.02785, 852.38, -2.4496, 0.161873, 0.0458391, 38.6499 
7012, 0.3506, 0.872243, 846.379, -2.4496, 0.161873, 0.0458391, 38.6509 
7013, 0.35065, 0.659287, 845.135, -2.4496, 0.161873, 0.0458391, 38.6517 
7014, 0.3507, 0.538091, 832.829, -2.4496, 0.161873, 0.0458391, 38.6526 
7015, 0.35075, 0.767512, 840.783, -2.4496, 0.161873, 0.0458391, 38.6539 
7016, 0.3508, 0.868443, 850.849, -2.4496, 0.161873, 0.0458391, 38.6547 
7017, 0.35085, 1.02154, 841.074, -2.4496, 0.161873, 0.0458391, 38.6558 
7018, 0.3509, 1.01597, 840.536, -2.4496, 0.161873, 0.0458391, 38.6572 
7019, 0.35095, 0.923778, 851.331, -2.4496, 0.161873, 0.0458391, 38.6587 
7020, 0.351, 0.368516, 847.221, -2.4496, 0.161873, 0.0458391, 38.6597 
7021, 0.35105, 0.996686, 845.035, -2.4496, 0.161873, 0.0458391, 38.6609 
7022, 0.3511, 0.990308, 848.439, -2.4496, 0.161873, 0.0458391, 38.6619 
7023, 0.35115, 0.909754, 855.249, -2.4496, 0.161873, 0.0458391, 38.6628 
7024, 0.3512, 0.97565, 843.675, -2.4496, 0.161873, 0.0458391, 38.6637 
7025, 0.35125, 0.705009, 838.742, -2.4496, 0.161873, 0.0458391, 38.6647 
7026, 0.3513, 0.642304, 839.3, -2.4496, 0.161873, 0.0458391, 38.6652 
7027, 0.35135, 0.958653, 853.066, -2.4496, 0.161873, 0.0458391, 38.6661 
7028, 0.3514, 0.953006, 844.992, -2.4496, 0.161873, 0.0458391, 38.6665 
7029, 0.35145, 0.947838, 848.631, -2.4496, 0.161873, 0.0458391, 38.6672 
7030, 0.3515, 0.944285, 837.411, -2.4496, 0.161873, 0.0458391, 38.6675 
7031, 0.35155, 0.93834, 843.562, -2.4496, 0.161873, 0.0458391, 38.668 
7032, 0.3516, 0.933067, 855.359, -2.4496, 0.161873, 0.0458391, 38.6683 
7033, 0.35165, 0.928013, 845.006, -2.4496, 0.161873, 0.0458391, 38.6685 
7034, 0.3517, 0.922425, 840.395, -2.4496, 0.161873, 0.0458391, 38.6685 
7035, 0.35175, 0.916089, 848.245, -2.4496, 0.161873, 0.0458391, 38.6686 
7036, 0.3518, 0.911038, 843.06, -2.4496, 0.161873, 0.0458391, 38.6686 
7037, 0.35185, 0.906019, 842.37, -2.4496, 0.161873, 0.0458391, 38.6684 
7038, 0.3519, 0.515844, 846.444, -2.4496, 0.161873, 0.0458391, 38.6682 
7039, 0.35195, 0.897496, 852.803, -2.4496, 0.161873, 0.0458391, 38.668 
7040, 0.352, 0.892887, 841.747, -2.4496, 0.161873, 0.0458391, 38.6679 
7041, 0.35205, 0.888027, 838.438, -2.4496, 0.161873, 0.0458391, 38.6676 
7042, 0.3521, 0.884525, 837.51, -2.4496, 0.161873, 0.0458391, 38.6675 
7043, 0.35215, 0.881969, 851.12, -2.4496, 0.161873, 0.0458391, 38.6671 
7044, 0.3522, 0.881097, 843.966, -2.4496, 0.161873, 0.0458391, 38.667 
7045, 0.35225, 0.880272, 846.537, -2.4496, 0.161873, 0.0458391, 38.6669 
