iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5615, 0.28075, 0.229367, -0.125672, 0.00752852, 178.447, 5.85719, -97.7727, 135.467, 5.83417, -101.142 
5616, 0.2808, 0.229048, -0.125607, 0.00675073, 178.2, 5.25206, -97.7225, 135.885, 5.5175, -101.22 
5617, 0.28085, 0.229583, -0.125706, 0.00634618, 178.616, 4.93733, -97.7995, 135.588, 4.9933, -101.205 
5618, 0.2809, 0.2292, -0.125684, 0.00567442, 178.318, 4.4147, -97.7824, 135.917, 4.60025, -101.432 
5619, 0.28095, 0.22962, -0.125974, 0.00517069, 178.644, 4.0228, -98.0075, 135.643, 4.3897, -101.476 
5620, 0.281, 0.229268, -0.126029, 0.00490105, 178.37, 3.81302, -98.0505, 136.073, 4.29645, -101.722 
5621, 0.28105, 0.229817, -0.126342, 0.00478123, 178.797, 3.71979, -98.2944, 135.723, 4.18914, -101.919 
5622, 0.2811, 0.229367, -0.126593, 0.00464486, 178.447, 3.6137, -98.489, 135.982, 3.98124, -102.231 
5623, 0.28115, 0.229697, -0.126992, 0.00437798, 178.704, 3.40606, -98.7997, 135.676, 4.1192, -102.482 
5624, 0.2812, 0.229302, -0.127313, 0.00455711, 178.397, 3.54543, -99.0495, 136.111, 4.40421, -102.845 
5625, 0.28125, 0.229857, -0.127778, 0.00492473, 178.828, 3.83144, -99.4112, 135.758, 4.56599, -103.083 
5626, 0.2813, 0.229401, -0.12808, 0.00513481, 178.474, 3.99488, -99.6465, 135.984, 4.77527, -103.347 
5627, 0.28135, 0.22969, -0.128418, 0.00540528, 178.699, 4.2053, -99.9092, 135.664, 5.00674, -103.654 
5628, 0.2814, 0.229277, -0.12881, 0.00570495, 178.377, 4.43845, -100.214, 136.106, 5.47595, -103.835 
5629, 0.28145, 0.229843, -0.12904, 0.00630932, 178.818, 4.90865, -100.393, 135.737, 5.84078, -103.989 
5630, 0.2815, 0.229367, -0.129237, 0.00677975, 178.448, 5.27465, -100.546, 136.036, 6.14101, -104.063 
5631, 0.28155, 0.229749, -0.129328, 0.00716631, 178.744, 5.57539, -100.617, 135.621, 6.64843, -104.138 
5632, 0.2816, 0.229215, -0.129421, 0.00782099, 178.329, 6.08473, -100.69, 136.087, 7.14106, -104.194 
5633, 0.28165, 0.22981, -0.12949, 0.00845508, 178.792, 6.57805, -100.743, 135.781, 7.3895, -104.167 
5634, 0.2817, 0.229415, -0.129452, 0.00877616, 178.485, 6.82785, -100.714, 136.022, 7.90627, -104.135 
5635, 0.28175, 0.229721, -0.129408, 0.00944129, 178.723, 7.34532, -100.679, 135.636, 8.31938, -104.132 
5636, 0.2818, 0.229223, -0.129401, 0.00997347, 178.335, 7.75936, -100.674, 136.052, 8.83803, -104.102 
5637, 0.28185, 0.229754, -0.12936, 0.0106415, 178.748, 8.27909, -100.642, 135.755, 9.26105, -103.958 
5638, 0.2819, 0.229371, -0.129173, 0.0111873, 178.451, 8.70374, -100.497, 136.059, 9.55319, -103.993 
5639, 0.28195, 0.229757, -0.129217, 0.0115646, 178.751, 8.99727, -100.531, 135.598, 10.0665, -103.899 
5640, 0.282, 0.229162, -0.129095, 0.0122266, 178.288, 9.51231, -100.436, 136.021, 10.456, -103.965 
5641, 0.28205, 0.229701, -0.12918, 0.0127289, 178.707, 9.90308, -100.502, 135.69, 10.5269, -103.831 
5642, 0.2821, 0.229272, -0.129008, 0.0128231, 178.374, 9.97639, -100.368, 135.993, 10.6556, -103.792 
5643, 0.28215, 0.229656, -0.128958, 0.0129907, 178.673, 10.1067, -100.329, 135.579, 10.7481, -103.777 
5644, 0.2822, 0.229121, -0.12894, 0.0131129, 178.256, 10.2018, -100.316, 135.971, 10.861, -103.754 
5645, 0.28225, 0.229618, -0.128912, 0.0132596, 178.643, 10.316, -100.294, 135.716, 10.6683, -103.656 
5646, 0.2823, 0.229288, -0.128787, 0.0130141, 178.386, 10.1249, -100.196, 136.002, 10.3119, -103.585 
5647, 0.28235, 0.229652, -0.128697, 0.0125578, 178.669, 9.76995, -100.126, 135.659, 9.95898, -103.45 
5648, 0.2824, 0.22921, -0.128524, 0.0121059, 178.325, 9.41841, -99.9919, 136.134, 9.64707, -103.356 
5649, 0.28245, 0.229817, -0.128404, 0.0117058, 178.798, 9.10709, -99.8983, 135.852, 9.06144, -103.208 
5650, 0.2825, 0.229452, -0.128213, 0.0109542, 178.513, 8.52234, -99.7494, 136.186, 8.33954, -102.946 
5651, 0.28255, 0.229878, -0.127876, 0.0100262, 178.845, 7.80037, -99.4872, 135.87, 7.70745, -102.831 
5652, 0.2826, 0.229471, -0.127726, 0.00921458, 178.528, 7.16894, -99.3708, 136.382, 6.99563, -102.713 
5653, 0.28265, 0.230125, -0.127573, 0.00830018, 179.037, 6.45753, -99.2518, 136.14, 6.1914, -102.538 
5654, 0.2827, 0.229814, -0.127345, 0.00726735, 178.796, 5.654, -99.0747, 136.478, 5.43683, -102.47 
5655, 0.28275, 0.230247, -0.127256, 0.00629718, 179.132, 4.89921, -99.0055, 136.103, 4.57982, -102.379 
5656, 0.2828, 0.229766, -0.127136, 0.00519477, 178.758, 4.04153, -98.9119, 136.601, 3.80303, -102.408 
5657, 0.28285, 0.230403, -0.127171, 0.00419479, 179.254, 3.26355, -98.9394, 136.349, 3.1632, -102.346 
5658, 0.2829, 0.23008, -0.127087, 0.00337147, 179.003, 2.623, -98.874, 136.638, 2.46102, -102.372 
5659, 0.28295, 0.23045, -0.127117, 0.0024667, 179.29, 1.91909, -98.8973, 136.245, 1.98243, -102.451 
5660, 0.283, 0.229946, -0.127215, 0.00185005, 178.898, 1.43934, -98.9734, 136.719, 1.60557, -102.519 
5661, 0.28305, 0.230553, -0.127301, 0.00136447, 179.37, 1.06156, -99.0399, 136.428, 1.20321, -102.549 
5662, 0.2831, 0.230181, -0.127335, 0.000847132, 179.081, 0.659068, -99.067, 136.69, 0.913772, -102.671 
5663, 0.28315, 0.230516, -0.12749, 0.000474364, 179.341, 0.369055, -99.1869, 136.218, 0.804178, -102.693 
5664, 0.2832, 0.229908, -0.127514, 0.000333129, 178.869, 0.259175, -99.206, 136.655, 0.888361, -102.712 
5665, 0.28325, 0.230469, -0.127537, 0.000440053, 179.305, 0.342361, -99.2241, 136.359, 1.06656, -102.825 
5666, 0.2833, 0.23009, -0.127679, 0.000668621, 179.01, 0.520187, -99.3343, 136.609, 1.29841, -102.724 
5667, 0.28335, 0.230411, -0.127547, 0.000966476, 179.259, 0.751918, -99.2316, 136.143, 1.60804, -102.757 
5668, 0.2834, 0.229813, -0.127586, 0.00136544, 178.794, 1.06231, -99.2619, 136.553, 2.23465, -102.697 
5669, 0.28345, 0.230337, -0.127507, 0.00217136, 179.202, 1.68932, -99.2002, 136.285, 3.00578, -102.651 
5670, 0.2835, 0.229994, -0.127445, 0.003163, 178.935, 2.46081, -99.152, 136.582, 3.73053, -102.494 
5671, 0.28355, 0.230374, -0.127239, 0.00409564, 179.231, 3.18641, -98.9919, 136.133, 4.42083, -102.424 
5672, 0.2836, 0.229799, -0.127146, 0.00498468, 178.783, 3.87808, -98.9196, 136.567, 5.3138, -102.243 
5673, 0.28365, 0.230356, -0.126911, 0.00613318, 179.217, 4.77161, -98.7366, 136.303, 6.33041, -102.013 
5674, 0.2837, 0.23002, -0.126612, 0.00744158, 178.955, 5.78955, -98.5041, 136.609, 7.41287, -101.844 
5675, 0.28375, 0.230412, -0.126391, 0.00883382, 179.261, 6.87271, -98.332, 136.178, 8.2498, -101.606 
5676, 0.2838, 0.229859, -0.126082, 0.00991197, 178.831, 7.71151, -98.0915, 136.649, 9.08905, -101.381 
5677, 0.28385, 0.230463, -0.125791, 0.0109934, 179.3, 8.5529, -97.8654, 136.4, 10.0294, -101.083 
5678, 0.2839, 0.230143, -0.125405, 0.0122051, 179.051, 9.49557, -97.565, 136.682, 10.7422, -100.948 
5679, 0.28395, 0.230503, -0.125229, 0.0131224, 179.332, 10.2093, -97.4282, 136.231, 11.231, -100.916 
5680, 0.284, 0.229923, -0.125185, 0.0137509, 178.88, 10.6982, -97.3936, 136.666, 11.7733, -100.801 
5681, 0.28405, 0.230481, -0.125035, 0.0144478, 179.314, 11.2404, -97.2775, 136.357, 12.0807, -100.848 
5682, 0.2841, 0.230084, -0.125095, 0.0148441, 179.005, 11.5487, -97.3235, 136.645, 12.074, -100.891 
5683, 0.28415, 0.230452, -0.125148, 0.0148365, 179.292, 11.5428, -97.3654, 136.113, 11.8609, -101.121 
5684, 0.2842, 0.229768, -0.125442, 0.0145638, 178.759, 11.3306, -97.5939, 136.504, 11.73, -101.377 
5685, 0.28425, 0.230268, -0.125772, 0.0143966, 179.148, 11.2006, -97.8503, 136.195, 11.266, -101.594 
5686, 0.2843, 0.229871, -0.12605, 0.0138017, 178.839, 10.7378, -98.067, 136.4, 10.4689, -101.96 
5687, 0.28435, 0.230132, -0.126522, 0.0127776, 179.043, 9.94095, -98.4338, 135.909, 9.58271, -102.392 
5688, 0.2844, 0.2295, -0.127079, 0.0116396, 178.551, 9.05561, -98.8674, 136.226, 8.72498, -102.863 
5689, 0.28445, 0.229904, -0.127686, 0.0105381, 178.866, 8.19862, -99.3396, 135.893, 7.77069, -103.41 
5690, 0.2845, 0.229475, -0.12839, 0.0093132, 178.531, 7.24567, -99.8874, 136.119, 6.51433, -104.016 
5691, 0.28455, 0.229762, -0.129171, 0.00769937, 178.755, 5.99011, -100.495, 135.632, 5.34274, -104.748 
5692, 0.2846, 0.229135, -0.130115, 0.00619559, 178.267, 4.82017, -101.23, 135.955, 4.25548, -105.42 
5693, 0.28465, 0.229547, -0.130981, 0.00479989, 178.588, 3.73432, -101.903, 135.608, 3.2254, -106.109 
5694, 0.2847, 0.2291, -0.13187, 0.0034767, 178.24, 2.70487, -102.595, 135.87, 2.15148, -106.948 
5695, 0.28475, 0.229434, -0.13295, 0.0020963, 178.5, 1.63092, -103.435, 135.423, 1.08549, -107.676 
5696, 0.2848, 0.228859, -0.133888, 0.000727049, 178.052, 0.565644, -104.165, 135.785, 0.347764, -108.433 
5697, 0.28485, 0.229322, -0.134863, -0.000221034, 178.412, -0.171964, -104.924, 135.432, -0.24255, -109.164 
5698, 0.2849, 0.228868, -0.135804, -0.000978455, 178.059, -0.761238, -105.656, 135.713, -0.899002, -109.804 
5699, 0.28495, 0.229227, -0.136628, -0.00182131, 178.339, -1.41698, -106.296, 135.298, -1.09526, -110.439 
5700, 0.285, 0.228693, -0.137444, -0.0020719, 177.923, -1.61194, -106.931, 135.704, -1.24114, -110.914 
5701, 0.28505, 0.229213, -0.138056, -0.00225785, 178.328, -1.75661, -107.408, 135.399, -1.16341, -111.368 
5702, 0.2851, 0.228822, -0.138639, -0.00215535, 178.023, -1.67687, -107.861, 135.678, -1.02133, -111.707 
5703, 0.28515, 0.22918, -0.139075, -0.00197152, 178.302, -1.53384, -108.2, 135.266, -0.645085, -111.955 
5704, 0.2852, 0.228652, -0.139394, -0.00148685, 177.891, -1.15677, -108.449, 135.584, -0.0722188, -112.073 
5705, 0.28525, 0.229059, -0.139547, -0.000749958, 178.208, -0.583467, -108.568, 135.277, 0.534615, -111.992 
5706, 0.2853, 0.228667, -0.139442, 3.04251e-05, 177.903, 0.0236707, -108.486, 135.543, 1.30782, -111.875 
5707, 0.28535, 0.229007, -0.139293, 0.00102452, 178.167, 0.797079, -108.37, 135.07, 2.12741, -111.515 
5708, 0.2854, 0.228399, -0.138831, 0.00207921, 177.694, 1.61762, -108.01, 135.449, 3.04868, -111.092 
5709, 0.28545, 0.228884, -0.138288, 0.00326448, 178.072, 2.53976, -107.588, 135.03, 3.97665, -110.323 
5710, 0.2855, 0.228346, -0.137301, 0.00445957, 177.653, 3.46954, -106.821, 135.256, 4.93578, -109.655 
5711, 0.28555, 0.228634, -0.136444, 0.00569405, 177.877, 4.42997, -106.153, 134.798, 5.80508, -108.729 
5712, 0.2856, 0.228045, -0.135256, 0.00681256, 177.419, 5.30017, -105.229, 135.087, 6.82396, -107.65 
5713, 0.28565, 0.228413, -0.133872, 0.00812264, 177.705, 6.31941, -104.153, 134.721, 7.50391, -106.578 
5714, 0.2857, 0.227941, -0.132496, 0.00899728, 177.338, 6.99988, -103.082, 134.922, 8.30711, -105.534 
5715, 0.28575, 0.228197, -0.131157, 0.0100303, 177.537, 7.80356, -102.04, 134.386, 8.98064, -104.451 
5716, 0.2858, 0.227507, -0.129768, 0.0108969, 177.001, 8.47782, -100.959, 134.682, 9.48282, -103.417 
5717, 0.28585, 0.227886, -0.128443, 0.0115438, 177.295, 8.98106, -99.9284, 134.298, 9.78129, -102.449 
5718, 0.2859, 0.22739, -0.1272, 0.011929, 176.91, 9.28078, -98.9619, 134.512, 9.97898, -101.626 
5719, 0.28595, 0.227662, -0.126145, 0.0121844, 177.121, 9.4795, -98.1411, 134.014, 10.0609, -100.996 
5720, 0.286, 0.227019, -0.12534, 0.0122922, 176.621, 9.56337, -97.5145, 134.239, 9.92055, -100.405 
5721, 0.28605, 0.227304, -0.124582, 0.0121143, 176.842, 9.4249, -96.9251, 133.88, 9.58118, -99.9901 
5722, 0.2861, 0.226841, -0.124053, 0.0116796, 176.482, 9.0867, -96.5133, 134.155, 9.01522, -99.7308 
5723, 0.28615, 0.227192, -0.123723, 0.0109522, 176.755, 8.52084, -96.2565, 133.668, 8.22181, -99.5717 
5724, 0.2862, 0.226563, -0.123522, 0.00993305, 176.266, 7.72791, -96.1001, 134, 7.47332, -99.6881 
5725, 0.28625, 0.226987, -0.123676, 0.00897216, 176.596, 6.98034, -96.2197, 133.57, 6.40558, -99.8552 
5726, 0.2863, 0.226431, -0.123896, 0.00760099, 176.164, 5.91357, -96.3908, 133.821, 5.24909, -100.124 
5727, 0.28635, 0.22675, -0.124246, 0.00611483, 176.411, 4.75734, -96.6636, 133.454, 3.92292, -100.637 
5728, 0.2864, 0.226275, -0.124912, 0.00441093, 176.042, 3.4317, -97.1816, 133.763, 2.59545, -101.174 
5729, 0.28645, 0.226668, -0.125609, 0.00270412, 176.348, 2.10381, -97.7239, 133.363, 1.09141, -101.906 
5730, 0.2865, 0.22615, -0.126557, 0.000771705, 175.945, 0.600386, -98.4617, 133.598, -0.249857, -102.716 
5731, 0.28655, 0.226446, -0.127607, -0.000952626, 176.175, -0.741143, -99.2786, 133.154, -1.73809, -103.58 
5732, 0.2866, 0.225869, -0.128728, -0.00286517, 175.726, -2.2291, -100.15, 133.517, -3.17206, -104.483 
5733, 0.28665, 0.22633, -0.129898, -0.00470848, 176.084, -3.66319, -101.06, 133.13, -4.53182, -105.281 
5734, 0.2867, 0.225827, -0.130934, -0.00645567, 175.693, -5.02251, -101.866, 133.333, -5.58121, -106.176 
5735, 0.28675, 0.226083, -0.132094, -0.00780493, 175.892, -6.07224, -102.769, 132.896, -6.62968, -106.971 
5736, 0.2868, 0.225517, -0.133125, -0.00915341, 175.452, -7.12135, -103.572, 133.247, -7.52173, -107.587 
5737, 0.28685, 0.225962, -0.133927, -0.0103013, 175.798, -8.01441, -104.195, 132.89, -8.07132, -108.039 
5738, 0.2869, 0.225499, -0.134516, -0.0110079, 175.438, -8.56416, -104.654, 133.157, -8.44954, -108.456 
5739, 0.28695, 0.225837, -0.135059, -0.0114944, 175.702, -8.94264, -105.076, 132.677, -8.57562, -108.607 
5740, 0.287, 0.225218, -0.13526, -0.0116552, 175.219, -9.06778, -105.232, 133.065, -8.33645, -108.666 
5741, 0.28705, 0.225712, -0.135341, -0.0113475, 175.604, -8.82833, -105.295, 132.712, -8.09178, -108.514 
5742, 0.2871, 0.225254, -0.13515, -0.0110323, 175.248, -8.58309, -105.147, 132.96, -7.37888, -108.334 
5743, 0.28715, 0.225569, -0.134923, -0.0101166, 175.492, -7.87068, -104.97, 132.539, -6.70109, -107.799 
5744, 0.2872, 0.225025, -0.134238, -0.0092456, 175.07, -7.19307, -104.437, 132.858, -5.62642, -107.37 
5745, 0.28725, 0.225431, -0.133689, -0.00786447, 175.385, -6.11856, -104.01, 132.494, -4.49213, -106.812 
5746, 0.2873, 0.224961, -0.132974, -0.00640587, 175.02, -4.98377, -103.454, 132.736, -3.19061, -106.201 
5747, 0.28735, 0.225268, -0.132191, -0.00473419, 175.258, -3.6832, -102.845, 132.258, -1.88075, -105.552 
5748, 0.2874, 0.22465, -0.131359, -0.00305102, 174.778, -2.3737, -102.197, 132.577, -0.600081, -104.946 
5749, 0.28745, 0.225056, -0.130582, -0.00140469, 175.093, -1.09285, -101.593, 132.206, 0.938359, -104.216 
5750, 0.2875, 0.224575, -0.129647, 0.000573477, 174.719, 0.446165, -100.865, 132.439, 2.39362, -103.576 
5751, 0.28755, 0.224869, -0.128826, 0.00244435, 174.948, 1.9017, -100.227, 131.932, 3.54532, -102.915 
5752, 0.2876, 0.224214, -0.12798, 0.00392474, 174.439, 3.05345, -99.5681, 132.221, 4.76893, -102.517 
5753, 0.28765, 0.22458, -0.127472, 0.00549704, 174.723, 4.2767, -99.1735, 131.821, 5.59546, -101.956 
5754, 0.2877, 0.224063, -0.126755, 0.00655956, 174.321, 5.10334, -98.6155, 132.064, 6.52702, -101.653 
5755, 0.28775, 0.22437, -0.12637, 0.0077568, 174.559, 6.03479, -98.3162, 131.559, 7.2012, -101.339 
5756, 0.2878, 0.223716, -0.125972, 0.00862246, 174.051, 6.70827, -98.0062, 131.862, 7.58327, -101.128 
5757, 0.28785, 0.2241, -0.125707, 0.00911282, 174.35, 7.08977, -97.7999, 131.463, 7.74599, -100.999 
5758, 0.2879, 0.223584, -0.125547, 0.00932279, 173.948, 7.25313, -97.6759, 131.713, 7.64738, -101.011 
5759, 0.28795, 0.2239, -0.125569, 0.00919688, 174.194, 7.15517, -97.6929, 131.289, 7.25324, -101.025 
5760, 0.288, 0.223351, -0.125593, 0.00869103, 173.767, 6.76162, -97.7114, 131.579, 6.76488, -101.122 
5761, 0.28805, 0.223719, -0.125724, 0.00806315, 174.053, 6.27313, -97.813, 131.228, 6.06367, -101.239 
5762, 0.2881, 0.223265, -0.12588, 0.00716162, 173.7, 5.57174, -97.9345, 131.527, 5.30265, -101.291 
5763, 0.28815, 0.223644, -0.125954, 0.00618304, 173.995, 4.81041, -97.9918, 131.168, 4.23805, -101.359 
5764, 0.2882, 0.22318, -0.126045, 0.00481521, 173.634, 3.74623, -98.0629, 131.528, 3.10462, -101.368 
5765, 0.28825, 0.223638, -0.126061, 0.00335844, 173.99, 2.61286, -98.0757, 131.177, 2.08617, -101.31 
5766, 0.2883, 0.223186, -0.125991, 0.00205037, 173.639, 1.59519, -98.021, 131.487, 1.06899, -101.277 
5767, 0.28835, 0.223582, -0.125953, 0.000744123, 173.946, 0.578928, -97.9911, 131.149, -0.265524, -101.13 
5768, 0.2884, 0.223144, -0.125767, -0.000969783, 173.606, -0.754491, -97.847, 131.547, -1.43203, -100.91 
5769, 0.28845, 0.223653, -0.125487, -0.0024693, 174.002, -1.92111, -97.6287, 131.231, -2.43589, -100.68 
5770, 0.2885, 0.223246, -0.125193, -0.00375915, 173.685, -2.92461, -97.4002, 131.548, -3.35768, -100.57 
5771, 0.28855, 0.223651, -0.125053, -0.00494364, 174, -3.84615, -97.2913, 131.205, -4.43458, -100.459 
5772, 0.2886, 0.22321, -0.124911, -0.0063272, 173.657, -4.92256, -97.1809, 131.578, -5.34039, -100.335 
5773, 0.28865, 0.223688, -0.124751, -0.00749138, 174.03, -5.82829, -97.0566, 131.27, -5.93208, -100.245 
5774, 0.2887, 0.223293, -0.124637, -0.00825202, 173.722, -6.42007, -96.9673, 131.588, -6.48788, -100.328 
5775, 0.28875, 0.2237, -0.124743, -0.00896765, 174.038, -6.97683, -97.0503, 131.256, -6.98788, -100.455 
5776, 0.2888, 0.223271, -0.124907, -0.00961027, 173.705, -7.47678, -97.1773, 131.606, -7.22443, -100.783 
5777, 0.28885, 0.22372, -0.125328, -0.00991483, 174.054, -7.71374, -97.5049, 131.288, -7.25943, -100.995 
5778, 0.2889, 0.223311, -0.1256, -0.00996069, 173.736, -7.74941, -97.7164, 131.608, -7.06179, -101.483 
5779, 0.28895, 0.22372, -0.126227, -0.00970785, 174.054, -7.5527, -98.2049, 131.236, -6.61322, -101.946 
5780, 0.289, 0.223243, -0.126822, -0.00913186, 173.683, -7.10459, -98.6672, 131.621, -6.22759, -102.521 
5781, 0.28905, 0.223737, -0.127561, -0.00863715, 174.067, -6.7197, -99.2427, 131.279, -5.49671, -103.007 
5782, 0.2891, 0.223297, -0.128186, -0.00769773, 173.725, -5.98884, -99.7284, 131.585, -4.53384, -103.596 
5783, 0.28915, 0.223689, -0.128943, -0.0064615, 174.03, -5.02705, -100.318, 131.259, -3.62733, -104.116 
5784, 0.2892, 0.223272, -0.129611, -0.00529706, 173.705, -4.12112, -100.837, 131.617, -2.44229, -104.702 
5785, 0.28925, 0.22373, -0.130363, -0.0037751, 174.062, -2.93703, -101.423, 131.32, -1.21303, -105.194 
5786, 0.2893, 0.22335, -0.130997, -0.0021959, 173.766, -1.70841, -101.915, 131.601, -0.0634147, -105.691 
5787, 0.28935, 0.223709, -0.131635, -0.000719067, 174.045, -0.559434, -102.412, 131.282, 1.09847, -106.121 
5788, 0.2894, 0.2233, -0.132187, 0.000775844, 173.727, 0.603606, -102.841, 131.677, 2.47973, -106.596 
5789, 0.28945, 0.223804, -0.132797, 0.00255126, 174.119, 1.98488, -103.316, 131.378, 3.86495, -106.919 
5790, 0.2895, 0.223419, -0.133213, 0.00433385, 173.82, 3.37174, -103.639, 131.679, 4.83263, -107.225 
5791, 0.28955, 0.223805, -0.133606, 0.00557845, 174.12, 4.34003, -103.946, 131.317, 5.86686, -107.264 
5792, 0.2896, 0.22334, -0.133657, 0.00690753, 173.759, 5.37406, -103.985, 131.711, 6.80418, -107.311 
5793, 0.28965, 0.223844, -0.133718, 0.00811253, 174.151, 6.31155, -104.033, 131.453, 7.65752, -107.141 
5794, 0.2897, 0.223512, -0.133501, 0.0092109, 173.892, 7.16608, -103.864, 131.741, 8.23957, -106.836 
5795, 0.28975, 0.223879, -0.13311, 0.00996047, 174.178, 7.74924, -103.559, 131.364, 8.45423, -106.399 
5796, 0.2898, 0.223396, -0.132548, 0.0102387, 173.802, 7.9657, -103.123, 131.755, 8.5186, -105.862 
5797, 0.28985, 0.223897, -0.131859, 0.0103236, 174.192, 8.03173, -102.587, 131.478, 8.60248, -105.118 
5798, 0.2899, 0.223542, -0.130903, 0.0104342, 173.915, 8.11783, -101.843, 131.799, 8.32596, -104.333 
5799, 0.28995, 0.223952, -0.129895, 0.0100811, 174.234, 7.84307, -101.058, 131.451, 7.81306, -103.494 
5800, 0.29, 0.223505, -0.128816, 0.00942574, 173.887, 7.33322, -100.219, 131.836, 6.94048, -102.566 
5801, 0.29005, 0.223998, -0.127624, 0.00830701, 174.271, 6.46285, -99.2915, 131.548, 6.10126, -101.679 
5802, 0.2901, 0.22363, -0.126482, 0.00723133, 173.984, 5.62597, -98.4032, 131.89, 5.19162, -100.837 
5803, 0.29015, 0.22407, -0.125399, 0.00606489, 174.326, 4.71848, -97.56, 131.494, 4.03947, -100.028 
5804, 0.2902, 0.223562, -0.124356, 0.00458687, 173.931, 3.56859, -96.7491, 131.897, 2.83339, -99.2274 
5805, 0.29025, 0.224081, -0.123325, 0.00303854, 174.335, 2.36399, -95.9468, 131.587, 1.42328, -98.579 
5806, 0.2903, 0.223684, -0.122488, 0.00122913, 174.026, 0.956262, -95.2958, 131.89, 0.342189, -98.0669 
5807, 0.29035, 0.224073, -0.121827, -0.000157672, 174.329, -0.122669, -94.7816, 131.517, -0.898993, -97.6173 
5808, 0.2904, 0.223595, -0.121246, -0.00174925, 173.957, -1.36092, -94.3292, 131.897, -2.01979, -97.4824 
5809, 0.29045, 0.224084, -0.12107, -0.00318651, 174.338, -2.4791, -94.1922, 131.603, -3.05343, -97.3446 
5810, 0.2905, 0.223708, -0.12089, -0.00451167, 174.045, -3.51008, -94.0521, 131.875, -3.79838, -97.4955 
5811, 0.29055, 0.224058, -0.121082, -0.0054663, 174.317, -4.25278, -94.2019, 131.466, -4.4204, -97.6577 
5812, 0.2906, 0.223533, -0.121289, -0.00626197, 173.909, -4.87181, -94.3632, 131.883, -4.95417, -98.0704 
5813, 0.29065, 0.224068, -0.121819, -0.00694536, 174.325, -5.40349, -94.7748, 131.561, -5.16512, -98.562 
5814, 0.2907, 0.223655, -0.122449, -0.00721219, 174.004, -5.61108, -95.265, 131.86, -4.99326, -99.2182 
5815, 0.29075, 0.224037, -0.123292, -0.00698745, 174.301, -5.43623, -95.9208, 131.445, -4.73163, -100.022 
5816, 0.2908, 0.223503, -0.124325, -0.00664898, 173.886, -5.1729, -96.7246, 131.833, -4.42326, -100.828 
5817, 0.29085, 0.224001, -0.12536, -0.0062513, 174.273, -4.86351, -97.5298, 131.557, -3.74545, -101.674 
5818, 0.2909, 0.223647, -0.126447, -0.0053782, 173.997, -4.18424, -98.376, 131.817, -2.73061, -102.479 
5819, 0.29095, 0.223981, -0.127481, -0.00407225, 174.257, -3.16821, -99.18, 131.4, -1.77809, -103.288 
5820, 0.291, 0.223446, -0.128519, -0.00284535, 173.841, -2.21368, -99.988, 131.784, -0.736576, -104.024 
5821, 0.29105, 0.223938, -0.129465, -0.00150496, 174.224, -1.17086, -100.724, 131.518, 0.458604, -104.569 
5822, 0.2911, 0.223597, -0.130163, 3.33802e-05, 173.958, 0.0259698, -101.267, 131.772, 1.9866, -105.033 
5823, 0.29115, 0.223921, -0.130758, 0.00199905, 174.211, 1.55526, -101.73, 131.403, 3.42719, -105.309 
5824, 0.2912, 0.223446, -0.131111, 0.00385438, 173.841, 2.99871, -102.004, 131.763, 4.57769, -105.564 
5825, 0.29125, 0.223908, -0.131436, 0.00533559, 174.2, 4.15109, -102.257, 131.48, 5.79739, -105.577 
5826, 0.2913, 0.223544, -0.131451, 0.00690592, 173.917, 5.3728, -102.269, 131.743, 7.43142, -105.578 
5827, 0.29135, 0.223881, -0.131451, 0.00900837, 174.18, 7.00851, -102.269, 131.323, 8.70085, -105.323 
5828, 0.2914, 0.22334, -0.13112, 0.0106433, 173.758, 8.28047, -102.012, 131.695, 9.88151, -105.219 
5829, 0.29145, 0.223815, -0.130987, 0.012163, 174.128, 9.46284, -101.908, 131.409, 10.6245, -104.793 
5830, 0.2915, 0.223446, -0.130438, 0.0131209, 173.841, 10.208, -101.481, 131.679, 11.5812, -104.261 
5831, 0.29155, 0.22379, -0.129756, 0.0143531, 174.109, 11.1667, -100.95, 131.236, 12.3907, -103.793 
5832, 0.2916, 0.223217, -0.129156, 0.0153968, 173.663, 11.9787, -100.483, 131.627, 12.7449, -103.266 
5833, 0.29165, 0.223717, -0.128481, 0.0158544, 174.052, 12.3347, -99.9578, 131.36, 12.8322, -102.592 
5834, 0.2917, 0.22337, -0.127617, 0.0159703, 173.782, 12.4249, -99.2856, 131.647, 12.8989, -101.988 
5835, 0.29175, 0.223736, -0.126845, 0.0160586, 174.066, 12.4936, -98.6854, 131.234, 12.8659, -101.251 
5836, 0.2918, 0.223202, -0.1259, 0.0160186, 173.651, 12.4625, -97.9503, 131.61, 12.397, -100.55 
5837, 0.29185, 0.223681, -0.125003, 0.0154174, 174.024, 11.9947, -97.2525, 131.347, 11.6488, -99.9173 
5838, 0.2919, 0.223341, -0.124193, 0.0144573, 173.759, 11.2478, -96.622, 131.683, 10.9402, -99.2334 
5839, 0.29195, 0.223769, -0.123318, 0.0135475, 174.092, 10.54, -95.9412, 131.315, 10.0406, -98.6026 
5840, 0.292, 0.223293, -0.12251, 0.0123926, 173.722, 9.64146, -95.3125, 131.676, 9.10566, -97.929 
