iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6286, 0.3143, 0.36938, -0.191412, -0.019526, 298.807, -15.7954, -154.841, 253.636, -10.9821, -155.746 
6287, 0.31435, 0.369639, -0.190534, -0.0139162, 299.017, -11.2574, -154.131, 253.876, -5.95232, -155.119 
6288, 0.3144, 0.369931, -0.189757, -0.00769052, 299.253, -6.22119, -153.502, 254.02, -0.527867, -154.642 
6289, 0.31445, 0.370103, -0.189163, -0.00097502, 299.392, -0.788735, -153.022, 254.243, 5.18898, -154.362 
6290, 0.3145, 0.370375, -0.188815, 0.00610283, 299.612, 4.93684, -152.741, 254.385, 10.9785, -154.281 
6291, 0.31455, 0.370544, -0.188713, 0.0132712, 299.749, 10.7357, -152.658, 254.5, 16.8596, -154.323 
6292, 0.3146, 0.370682, -0.188762, 0.0205534, 299.861, 16.6265, -152.697, 254.602, 22.4627, -154.612 
6293, 0.31465, 0.370802, -0.189119, 0.0274929, 299.957, 22.2402, -152.986, 254.788, 27.9077, -155.009 
6294, 0.3147, 0.371026, -0.189609, 0.0342367, 300.139, 27.6955, -153.383, 254.879, 32.8582, -155.604 
6295, 0.31475, 0.371133, -0.190346, 0.0403695, 300.226, 32.6566, -153.979, 255.093, 37.2947, -156.303 
6296, 0.3148, 0.371394, -0.191214, 0.0458668, 300.436, 37.1036, -154.681, 255.322, 41.009, -157.166 
6297, 0.31485, 0.371672, -0.192284, 0.050471, 300.661, 40.8281, -155.547, 255.529, 44.0166, -158.074 
6298, 0.3149, 0.371923, -0.193412, 0.054201, 300.864, 43.8455, -156.459, 255.792, 46.119, -159.154 
6299, 0.31495, 0.372244, -0.194752, 0.0568109, 301.124, 45.9568, -157.543, 256.086, 47.3683, -160.203 
6300, 0.315, 0.372603, -0.196054, 0.0583643, 301.415, 47.2134, -158.596, 256.326, 47.6537, -161.381 
6301, 0.31505, 0.372897, -0.197517, 0.0587254, 301.652, 47.5055, -159.78, 256.666, 47.0373, -162.495 
6302, 0.3151, 0.373314, -0.198901, 0.0579698, 301.989, 46.8942, -160.899, 256.921, 45.3978, -163.611 
6303, 0.31515, 0.373625, -0.200287, 0.0559481, 302.241, 45.2588, -162.021, 257.154, 42.9546, -164.6 
6304, 0.3152, 0.37391, -0.201519, 0.0529317, 302.472, 42.8187, -163.017, 257.381, 39.6414, -165.491 
6305, 0.31525, 0.374188, -0.202628, 0.0488389, 302.696, 39.5079, -163.914, 257.626, 35.6071, -166.096 
6306, 0.3153, 0.374487, -0.203382, 0.043853, 302.938, 35.4746, -164.524, 257.734, 30.855, -166.638 
6307, 0.31535, 0.374618, -0.204059, 0.0379796, 303.044, 30.7234, -165.072, 257.913, 25.5911, -166.862 
6308, 0.3154, 0.374835, -0.204342, 0.0314716, 303.22, 25.4588, -165.301, 258.004, 19.9071, -166.965 
6309, 0.31545, 0.374944, -0.204476, 0.0244437, 303.308, 19.7735, -165.409, 258.05, 13.8771, -166.691 
6310, 0.3155, 0.374997, -0.204142, 0.0169871, 303.351, 13.7416, -165.139, 258.049, 7.67642, -166.336 
6311, 0.31555, 0.374993, -0.203708, 0.00931949, 303.348, 7.53893, -164.788, 258.115, 1.51043, -165.736 
6312, 0.3156, 0.375071, -0.202968, 0.00169444, 303.411, 1.37071, -164.19, 258.063, -4.53335, -164.937 
6313, 0.31565, 0.375003, -0.201984, -0.00577895, 303.356, -4.67484, -163.394, 258.154, -10.2632, -164.03 
6314, 0.3157, 0.375113, -0.200865, -0.0128654, 303.445, -10.4074, -162.489, 258.246, -15.5484, -163.015 
6315, 0.31575, 0.375222, -0.199614, -0.019402, 303.533, -15.6951, -161.476, 258.35, -20.1959, -161.845 
6316, 0.3158, 0.375349, -0.198171, -0.025151, 303.636, -20.3457, -160.309, 258.469, -24.1368, -160.682 
6317, 0.31585, 0.375493, -0.196736, -0.0300267, 303.752, -24.2899, -159.149, 258.686, -27.2117, -159.414 
6318, 0.3159, 0.375758, -0.195172, -0.0338326, 303.967, -27.3686, -157.883, 258.795, -29.4549, -158.211 
6319, 0.31595, 0.37589, -0.193688, -0.0366103, 304.074, -29.6156, -156.682, 259.017, -30.7196, -156.994 
6320, 0.316, 0.37616, -0.192186, -0.0381784, 304.292, -30.8841, -155.468, 259.239, -31.0136, -155.929 
6321, 0.31605, 0.376431, -0.190872, -0.0385466, 304.511, -31.182, -154.404, 259.43, -30.3559, -154.901 
6322, 0.3161, 0.376664, -0.189602, -0.0377373, 304.699, -30.5273, -153.377, 259.578, -28.7972, -154.098 
6323, 0.31615, 0.376844, -0.188609, -0.0358139, 304.845, -28.9714, -152.574, 259.757, -26.2724, -153.495 
6324, 0.3162, 0.377063, -0.187859, -0.0326956, 305.022, -26.4489, -151.967, 259.805, -22.882, -153.093 
6325, 0.31625, 0.377119, -0.187359, -0.0285065, 305.068, -23.0601, -151.563, 259.9, -18.7048, -152.989 
6326, 0.3163, 0.377235, -0.187225, -0.023345, 305.161, -18.8847, -151.455, 259.868, -13.875, -153.166 
6327, 0.31635, 0.377193, -0.187438, -0.0173765, 305.127, -14.0566, -151.626, 259.745, -8.44992, -153.595 
6328, 0.3164, 0.377039, -0.187962, -0.0106715, 305.003, -8.63266, -152.05, 259.565, -2.74251, -154.318 
6329, 0.31645, 0.376815, -0.18885, -0.00361738, 304.821, -2.92626, -152.769, 259.414, 3.37559, -155.253 
6330, 0.3165, 0.376625, -0.189998, 0.00394426, 304.668, 3.19068, -153.697, 259.122, 9.51206, -156.44 
6331, 0.31655, 0.376262, -0.191461, 0.0115301, 304.375, 9.32717, -154.881, 258.966, 15.6472, -157.851 
6332, 0.3166, 0.376067, -0.193201, 0.0191148, 304.217, 15.4628, -156.289, 258.718, 21.605, -159.465 
6333, 0.31665, 0.375758, -0.195192, 0.0264813, 303.967, 21.4219, -157.899, 258.562, 27.1814, -161.202 
6334, 0.3167, 0.375563, -0.197338, 0.0333775, 303.809, 27.0005, -159.635, 258.447, 32.2958, -163.175 
6335, 0.31675, 0.375419, -0.199776, 0.0397032, 303.693, 32.1177, -161.607, 258.44, 36.7869, -165.251 
6336, 0.3168, 0.375408, -0.20234, 0.0452585, 303.683, 36.6115, -163.681, 258.417, 40.555, -167.395 
6337, 0.31685, 0.375378, -0.204991, 0.04992, 303.659, 40.3824, -165.826, 258.573, 43.471, -169.586 
6338, 0.3169, 0.37557, -0.2077, 0.0535271, 303.814, 43.3003, -168.017, 258.71, 45.4588, -171.811 
6339, 0.31695, 0.375736, -0.210451, 0.0559864, 303.949, 45.2898, -170.243, 258.896, 46.4897, -173.925 
6340, 0.317, 0.375966, -0.213068, 0.0572626, 304.135, 46.3222, -172.36, 259.101, 46.4313, -176.004 
6341, 0.31705, 0.37622, -0.215641, 0.0571919, 304.341, 46.2649, -174.441, 259.361, 45.4379, -177.797 
6342, 0.3171, 0.37654, -0.217859, 0.0559651, 304.6, 45.2726, -176.235, 259.461, 43.4314, -179.409 
6343, 0.31715, 0.376666, -0.219853, 0.0534864, 304.701, 43.2674, -177.849, 259.633, 40.3901, -180.635 
6344, 0.3172, 0.376878, -0.22137, 0.0497286, 304.873, 40.2276, -179.076, 259.684, 36.5789, -181.632 
6345, 0.31725, 0.37694, -0.222603, 0.0450187, 304.923, 36.4176, -180.073, 259.631, 31.9571, -182.169 
6346, 0.3173, 0.376874, -0.223268, 0.0393073, 304.869, 31.7973, -180.611, 259.533, 26.6825, -182.406 
6347, 0.31735, 0.376751, -0.223562, 0.0327898, 304.77, 26.5251, -180.849, 259.332, 20.9539, -182.207 
6348, 0.3174, 0.376501, -0.223317, 0.0257118, 304.568, 20.7994, -180.65, 259.014, 14.8483, -181.751 
6349, 0.31745, 0.376107, -0.222753, 0.0181687, 304.249, 14.6975, -180.194, 258.817, 8.50995, -180.874 
6350, 0.3175, 0.375861, -0.22167, 0.010339, 304.05, 8.36369, -179.318, 258.526, 2.16198, -179.768 
6351, 0.31755, 0.375497, -0.220301, 0.0024978, 303.756, 2.02058, -178.211, 258.253, -4.12331, -178.238 
6352, 0.3176, 0.375155, -0.21841, -0.00526528, 303.479, -4.25931, -176.681, 257.983, -10.2209, -176.577 
6353, 0.31765, 0.374818, -0.216359, -0.0127955, 303.207, -10.3508, -175.022, 257.822, -15.7866, -174.539 
6354, 0.3177, 0.374615, -0.213839, -0.0196685, 303.042, -15.9107, -172.984, 257.626, -20.8936, -172.37 
6355, 0.31775, 0.374367, -0.211159, -0.025975, 302.841, -21.0123, -170.816, 257.629, -25.4082, -169.962 
6356, 0.3178, 0.374366, -0.208184, -0.0315494, 302.841, -25.5217, -168.409, 257.631, -29.2057, -167.491 
6357, 0.31785, 0.374363, -0.20513, -0.0362386, 302.839, -29.315, -165.938, 257.734, -32.1417, -164.904 
6358, 0.3179, 0.374486, -0.201933, -0.0398642, 302.938, -32.2479, -163.352, 257.856, -34.31, -162.394 
6359, 0.31795, 0.374632, -0.198831, -0.0425421, 303.056, -34.4142, -160.843, 258.1, -35.5313, -159.991 
6360, 0.318, 0.374928, -0.195859, -0.0440501, 303.296, -35.634, -158.439, 258.286, -35.7212, -157.797 
6361, 0.31805, 0.375156, -0.193147, -0.044284, 303.479, -35.8232, -156.245, 258.556, -35.0581, -155.864 
6362, 0.3181, 0.375486, -0.190755, -0.0434635, 303.747, -35.1595, -154.31, 258.821, -33.3713, -154.346 
6363, 0.31815, 0.375809, -0.188876, -0.0413779, 304.008, -33.4724, -152.79, 258.976, -30.8603, -153.08 
6364, 0.3182, 0.375999, -0.187308, -0.0382734, 304.162, -30.961, -151.522, 259.121, -27.5276, -152.348 
6365, 0.31825, 0.376174, -0.1864, -0.034153, 304.304, -27.6278, -150.787, 259.191, -23.4731, -151.92 
6366, 0.3183, 0.376258, -0.185868, -0.0291397, 304.371, -23.5724, -150.357, 259.12, -18.8225, -151.983 
6367, 0.31835, 0.376167, -0.185943, -0.0233899, 304.298, -18.9211, -150.417, 259.076, -13.8214, -152.394 
6368, 0.3184, 0.37611, -0.18645, -0.0172058, 304.251, -13.9185, -150.827, 258.944, -8.4557, -153.288 
6369, 0.31845, 0.375943, -0.187553, -0.0105701, 304.116, -8.55057, -151.719, 258.769, -2.85532, -154.491 
6370, 0.3185, 0.375722, -0.189039, -0.00364387, 303.938, -2.94768, -152.922, 258.532, 2.73261, -156.065 
6371, 0.31855, 0.375424, -0.190985, 0.0032683, 303.697, 2.64387, -154.496, 258.392, 8.27832, -157.885 
6372, 0.3186, 0.375246, -0.193236, 0.0101294, 303.553, 8.19407, -156.317, 258.15, 13.6054, -160.024 
6373, 0.31865, 0.374942, -0.195883, 0.0167207, 303.307, 13.5261, -158.458, 258.048, 18.4693, -162.321 
6374, 0.3187, 0.374811, -0.198726, 0.0227402, 303.201, 18.3955, -160.758, 258.004, 22.9471, -164.905 
6375, 0.31875, 0.374752, -0.201922, 0.0282829, 303.153, 22.8792, -163.343, 257.954, 26.7699, -167.472 
6376, 0.3188, 0.374686, -0.205099, 0.033016, 303.099, 26.7081, -165.913, 258.015, 29.8727, -170.233 
6377, 0.31885, 0.374757, -0.208516, 0.0368593, 303.157, 29.8171, -168.677, 258.056, 32.1789, -172.908 
6378, 0.3189, 0.374804, -0.211825, 0.0397179, 303.195, 32.1295, -171.354, 258.12, 33.656, -175.59 
6379, 0.31895, 0.37488, -0.215143, 0.0415515, 303.257, 33.6128, -174.039, 258.239, 34.2455, -178.039 
6380, 0.319, 0.375025, -0.218173, 0.0422882, 303.374, 34.2087, -176.489, 258.374, 33.9336, -180.398 
6381, 0.31905, 0.375191, -0.221089, 0.0419112, 303.508, 33.9038, -178.849, 258.44, 32.8664, -182.394 
6382, 0.3191, 0.375271, -0.223556, 0.0405999, 303.573, 32.843, -180.844, 258.445, 30.9796, -184.199 
6383, 0.31915, 0.375277, -0.225788, 0.0382751, 303.577, 30.9623, -182.649, 258.462, 28.3353, -185.67 
6384, 0.3192, 0.375297, -0.227604, 0.0350139, 303.594, 28.3243, -184.118, 258.429, 25.0815, -186.798 
6385, 0.31925, 0.375255, -0.228994, 0.0309986, 303.56, 25.0761, -185.243, 258.366, 21.2405, -187.511 
6386, 0.3193, 0.375178, -0.229872, 0.0262566, 303.497, 21.2401, -185.953, 258.297, 16.985, -187.962 
6387, 0.31935, 0.375092, -0.230425, 0.0210015, 303.428, 16.989, -186.4, 258.135, 12.4183, -187.944 
6388, 0.3194, 0.374891, -0.230397, 0.0153603, 303.265, 12.4256, -186.378, 257.986, 7.62114, -187.67 
6389, 0.31945, 0.374706, -0.230055, 0.009434, 303.116, 7.63157, -186.102, 257.852, 2.77569, -187.019 
6390, 0.3195, 0.374539, -0.229246, 0.00344725, 302.98, 2.78863, -185.447, 257.62, -1.96886, -186.062 
6391, 0.31955, 0.374252, -0.228059, -0.00241587, 302.749, -1.9543, -184.487, 257.465, -6.62508, -184.762 
6392, 0.3196, 0.37406, -0.226449, -0.00817092, 302.593, -6.60981, -183.185, 257.331, -10.9067, -183.284 
6393, 0.31965, 0.373893, -0.224619, -0.0134634, 302.458, -10.8911, -181.704, 257.124, -14.7846, -181.346 
6394, 0.3197, 0.373637, -0.222222, -0.0182589, 302.251, -14.7704, -179.765, 257.028, -18.2197, -179.36 
6395, 0.31975, 0.373516, -0.219766, -0.0225072, 302.153, -18.207, -177.778, 256.927, -21.053, -177.026 
6396, 0.3198, 0.373391, -0.216881, -0.0260115, 302.052, -21.0418, -175.445, 256.802, -23.3313, -174.594 
6397, 0.31985, 0.373235, -0.213875, -0.0288311, 301.926, -23.3227, -173.013, 256.791, -25.0678, -171.99 
6398, 0.3199, 0.373219, -0.210657, -0.030981, 301.913, -25.0618, -170.41, 256.764, -26.0497, -169.416 
6399, 0.31995, 0.373184, -0.207475, -0.0321982, 301.884, -26.0465, -167.836, 256.725, -26.3663, -166.74 
6400, 0.32, 0.373134, -0.204167, -0.0325934, 301.844, -26.3662, -165.159, 256.752, -26.0356, -164.31 
6401, 0.32005, 0.373166, -0.201163, -0.0321885, 301.87, -26.0387, -162.729, 256.724, -25.0034, -161.911 
6402, 0.3201, 0.37313, -0.198195, -0.0309163, 301.841, -25.0095, -160.328, 256.644, -23.3529, -159.798 
6403, 0.32015, 0.373031, -0.19558, -0.0288805, 301.761, -23.3627, -158.213, 256.628, -21.1452, -157.925 
6404, 0.3202, 0.37301, -0.193263, -0.0261555, 301.744, -21.1583, -156.338, 256.551, -18.4351, -156.44 
6405, 0.32025, 0.372915, -0.191423, -0.0228089, 301.667, -18.4511, -154.85, 256.454, -15.2962, -155.19 
6406, 0.3203, 0.372796, -0.189876, -0.0189331, 301.571, -15.3158, -153.599, 256.293, -11.8427, -154.395 
6407, 0.32035, 0.372597, -0.188892, -0.0146677, 301.41, -11.8654, -152.803, 256.181, -8.16558, -153.897 
6408, 0.3204, 0.37246, -0.188275, -0.0101248, 301.299, -8.19038, -152.304, 255.975, -4.33195, -153.834 
6409, 0.32045, 0.372206, -0.188198, -0.00538844, 301.093, -4.35894, -152.242, 255.862, -0.458275, -154.096 
6410, 0.3205, 0.372068, -0.188524, -0.000601712, 300.982, -0.486751, -152.505, 255.737, 3.37027, -154.79 
6411, 0.32055, 0.371915, -0.189384, 0.00413009, 300.858, 3.34101, -153.201, 255.648, 7.12596, -155.753 
6412, 0.3206, 0.371805, -0.190578, 0.00877258, 300.769, 7.09652, -154.167, 255.584, 10.5835, -157.064 
6413, 0.32065, 0.371728, -0.192203, 0.0130471, 300.706, 10.5544, -155.482, 255.601, 13.7685, -158.732 
6414, 0.3207, 0.37175, -0.19427, 0.0169858, 300.724, 13.7405, -157.153, 255.563, 16.5368, -160.663 
6415, 0.32075, 0.371704, -0.196663, 0.0204091, 300.687, 16.5098, -159.089, 255.7, 18.7532, -162.792 
6416, 0.3208, 0.371874, -0.1993, 0.0231502, 300.825, 18.7272, -161.222, 255.826, 20.4701, -165.253 
6417, 0.32085, 0.372029, -0.202348, 0.0252741, 300.951, 20.4453, -163.688, 255.902, 21.6296, -167.757 
6418, 0.3209, 0.372123, -0.205449, 0.0267076, 301.026, 21.605, -166.196, 256.055, 22.0436, -170.388 
6419, 0.32095, 0.372312, -0.208706, 0.0272185, 301.179, 22.0182, -168.831, 256.185, 21.841, -172.96 
6420, 0.321, 0.372474, -0.21189, 0.0269671, 301.31, 21.8148, -171.407, 256.159, 21.0526, -175.481 
6421, 0.32105, 0.372441, -0.215011, 0.0259894, 301.284, 21.0239, -173.932, 256.26, 19.6331, -177.755 
6422, 0.3211, 0.372567, -0.217825, 0.0242311, 301.385, 19.6016, -176.208, 256.215, 17.646, -180.008 
6423, 0.32115, 0.37251, -0.220612, 0.0217713, 301.339, 17.6118, -178.462, 256.133, 15.2496, -181.862 
6424, 0.3212, 0.372409, -0.222906, 0.0188041, 301.257, 15.2115, -180.318, 256.074, 12.3224, -183.51 
6425, 0.32125, 0.372335, -0.224944, 0.0151806, 301.198, 12.2803, -181.967, 255.955, 9.1663, -184.786 
6426, 0.3213, 0.372188, -0.226521, 0.0112745, 301.079, 9.1204, -183.242, 255.737, 5.81854, -185.793 
6427, 0.32135, 0.371917, -0.227765, 0.007131, 300.86, 5.76857, -184.249, 255.646, 2.32579, -186.364 
6428, 0.3214, 0.371803, -0.228469, 0.00280854, 300.767, 2.27195, -184.818, 255.495, -1.22393, -186.729 
6429, 0.32145, 0.371616, -0.228918, -0.00158361, 300.616, -1.28105, -185.182, 255.359, -4.51974, -186.644 
6430, 0.3215, 0.371448, -0.228811, -0.00566211, 300.48, -4.58032, -185.095, 255.289, -7.67128, -186.325 
6431, 0.32155, 0.371361, -0.228414, -0.00956146, 300.409, -7.73467, -184.774, 255.215, -10.5144, -185.591 
6432, 0.3216, 0.371271, -0.227502, -0.0130783, 300.337, -10.5796, -184.036, 255.132, -12.9072, -184.621 
6433, 0.32165, 0.37117, -0.226299, -0.016039, 300.255, -12.9747, -183.063, 255.181, -14.9024, -183.219 
6434, 0.3217, 0.371233, -0.224563, -0.0185073, 300.306, -14.9714, -181.659, 255.219, -16.3631, -181.71 
6435, 0.32175, 0.37128, -0.222693, -0.0203131, 300.345, -16.4321, -180.146, 255.236, -17.2411, -179.779 
6436, 0.3218, 0.371303, -0.220303, -0.0213987, 300.363, -17.3104, -178.213, 255.317, -17.6343, -177.793 
6437, 0.32185, 0.371406, -0.217846, -0.0218832, 300.446, -17.7022, -176.225, 255.396, -17.4062, -175.534 
6438, 0.3219, 0.371505, -0.215049, -0.0215979, 300.526, -17.4714, -173.963, 255.396, -16.5851, -173.262 
6439, 0.32195, 0.371507, -0.212238, -0.0205784, 300.528, -16.6467, -171.688, 255.572, -15.2542, -170.912 
6440, 0.322, 0.371727, -0.20933, -0.0189274, 300.706, -15.3112, -169.336, 255.581, -13.3163, -168.683 
6441, 0.32205, 0.37174, -0.20657, -0.0165239, 300.716, -13.3669, -167.104, 255.595, -10.8182, -166.415 
6442, 0.3221, 0.37176, -0.203764, -0.0134273, 300.732, -10.8619, -164.833, 255.583, -7.97198, -164.404 
6443, 0.32215, 0.371748, -0.201274, -0.00989907, 300.723, -8.00778, -162.819, 255.572, -4.81077, -162.447 
6444, 0.3222, 0.371737, -0.198851, -0.0059797, 300.714, -4.83723, -160.859, 255.455, -1.31511, -160.813 
6445, 0.32225, 0.371595, -0.196826, -0.00164681, 300.599, -1.33217, -159.221, 255.394, 2.26538, -159.337 
6446, 0.3223, 0.371522, -0.194999, 0.00279116, 300.54, 2.25789, -157.743, 255.297, 5.89047, -158.312 
6447, 0.32235, 0.371404, -0.193729, 0.00728585, 300.445, 5.89383, -156.716, 255.163, 9.44948, -157.367 
6448, 0.3224, 0.37124, -0.19256, 0.0116985, 300.312, 9.46343, -155.77, 255.051, 12.8676, -156.909 
6449, 0.32245, 0.371105, -0.191994, 0.015937, 300.202, 12.8921, -155.312, 255.017, 15.9802, -156.697 
6450, 0.3225, 0.371064, -0.191732, 0.0197988, 300.17, 16.0161, -155.1, 254.96, 18.7678, -156.785 
6451, 0.32255, 0.370996, -0.191844, 0.0232579, 300.114, 18.8143, -155.191, 255.064, 21.1386, -157.208 
6452, 0.3226, 0.371126, -0.192371, 0.0262013, 300.22, 21.1954, -155.617, 255.129, 22.9526, -157.993 
6453, 0.32265, 0.371208, -0.193347, 0.0284564, 300.286, 23.0196, -156.406, 255.284, 24.249, -159.005 
6454, 0.3227, 0.371401, -0.194604, 0.0300705, 300.442, 24.3253, -157.424, 255.501, 24.9407, -160.388 
6455, 0.32275, 0.371671, -0.196321, 0.030936, 300.661, 25.0254, -158.813, 255.785, 24.9708, -161.99 
6456, 0.3228, 0.372022, -0.198312, 0.030984, 300.944, 25.0643, -160.423, 256.003, 24.3901, -163.837 
6457, 0.32285, 0.372291, -0.200605, 0.0302752, 301.162, 24.4909, -162.278, 256.292, 23.177, -165.79 
6458, 0.3229, 0.372648, -0.20303, 0.0287839, 301.451, 23.2845, -164.239, 256.548, 21.3204, -167.954 
6459, 0.32295, 0.372963, -0.205716, 0.0264976, 301.706, 21.435, -166.413, 256.687, 19.0149, -169.955 
6460, 0.323, 0.373133, -0.208201, 0.023656, 301.843, 19.1363, -168.423, 256.802, 16.1382, -172.05 
6461, 0.32305, 0.373271, -0.210803, 0.0201064, 301.955, 16.2649, -170.527, 256.858, 12.8488, -173.971 
6462, 0.3231, 0.373336, -0.213188, 0.0160472, 302.008, 12.9812, -172.457, 256.777, 9.3139, -175.8 
6463, 0.32315, 0.373231, -0.215461, 0.011682, 301.922, 9.45009, -174.295, 256.717, 5.47855, -177.441 
6464, 0.3232, 0.373151, -0.2175, 0.00694288, 301.858, 5.61639, -175.945, 256.569, 1.55471, -178.909 
6465, 0.32325, 0.372961, -0.219324, 0.00209242, 301.704, 1.69265, -177.421, 256.314, -2.44367, -180.11 
6466, 0.3233, 0.372641, -0.220818, -0.00285287, 301.445, -2.30781, -178.629, 256.103, -6.28175, -181.108 
6467, 0.32335, 0.372372, -0.22206, -0.00760362, 301.228, -6.15089, -179.633, 255.915, -9.90907, -181.805 
6468, 0.3234, 0.372134, -0.222926, -0.0120947, 301.035, -9.78394, -180.335, 255.637, -13.2423, -182.323 
6469, 0.32345, 0.371785, -0.223573, -0.0162243, 300.752, -13.1245, -180.858, 255.53, -16.0498, -182.517 
6470, 0.3235, 0.371646, -0.223816, -0.0197047, 300.64, -15.94, -181.055, 255.41, -18.426, -182.497 
6471, 0.32355, 0.371491, -0.223795, -0.0226506, 300.515, -18.3231, -181.037, 255.347, -20.0575, -182.129 
6472, 0.3236, 0.371407, -0.223343, -0.0246759, 300.447, -19.9614, -180.672, 255.361, -21.0587, -181.583 
6473, 0.32365, 0.371417, -0.222671, -0.0259212, 300.455, -20.9688, -180.128, 255.429, -21.3711, -180.702 
6474, 0.3237, 0.371495, -0.221585, -0.0263137, 300.518, -21.2863, -179.249, 255.521, -20.962, -179.666 
6475, 0.32375, 0.371601, -0.220306, -0.0258135, 300.604, -20.8816, -178.215, 255.704, -19.8293, -178.346 
6476, 0.3238, 0.371821, -0.218677, -0.0244177, 300.782, -19.7525, -176.897, 255.952, -18.0425, -176.96 
6477, 0.32385, 0.372121, -0.216963, -0.0222122, 301.025, -17.9684, -175.511, 256.151, -15.6273, -175.352 
6478, 0.3239, 0.37236, -0.214975, -0.0192299, 301.218, -15.5559, -173.902, 256.414, -12.6349, -173.787 
6479, 0.32395, 0.372678, -0.213038, -0.0155333, 301.475, -12.5655, -172.335, 256.695, -9.11934, -172.175 
6480, 0.324, 0.373019, -0.211043, -0.0111896, 301.751, -9.05179, -170.721, 256.859, -5.109, -170.601 
6481, 0.32405, 0.373216, -0.209094, -0.00623436, 301.911, -5.04324, -169.145, 257.068, -0.745225, -169.094 
6482, 0.3241, 0.37347, -0.207228, -0.000841962, 302.116, -0.681099, -167.636, 257.198, 3.73723, -167.664 
6483, 0.32415, 0.373626, -0.205457, 0.00469787, 302.242, 3.80031, -166.203, 257.238, 8.36469, -166.276 
6484, 0.3242, 0.37367, -0.203739, 0.0104172, 302.278, 8.42693, -164.813, 257.245, 12.9839, -165.116 
6485, 0.32425, 0.373675, -0.202303, 0.0161264, 302.281, 13.0453, -163.652, 257.306, 17.5558, -164.054 
6486, 0.3243, 0.373746, -0.200988, 0.0217782, 302.339, 17.6173, -162.588, 257.251, 21.7975, -163.229 
6487, 0.32435, 0.373673, -0.199968, 0.0270222, 302.28, 21.8594, -161.762, 257.258, 25.7307, -162.478 
6488, 0.3244, 0.373679, -0.199039, 0.0318851, 302.285, 25.7932, -161.012, 257.343, 29.1214, -162.06 
6489, 0.32445, 0.373779, -0.198523, 0.0360787, 302.366, 29.1856, -160.594, 257.405, 32.0473, -161.789 
6490, 0.3245, 0.373852, -0.198189, 0.0396982, 302.425, 32.1136, -160.323, 257.535, 34.2542, -161.826 
6491, 0.32455, 0.374009, -0.198236, 0.0424298, 302.552, 34.3233, -160.362, 257.778, 35.7604, -162.045 
6492, 0.3246, 0.374305, -0.198509, 0.0442967, 302.791, 35.8335, -160.583, 257.964, 36.5144, -162.53 
6493, 0.32465, 0.374532, -0.199112, 0.0452335, 302.975, 36.5913, -161.07, 258.305, 36.4193, -163.238 
6494, 0.3247, 0.37495, -0.19999, 0.0451216, 303.313, 36.5008, -161.78, 258.64, 35.469, -164.224 
6495, 0.32475, 0.375359, -0.201212, 0.0439536, 303.644, 35.556, -162.769, 258.964, 33.7407, -165.22 
6496, 0.3248, 0.375757, -0.202448, 0.0418246, 303.966, 33.8337, -163.769, 259.287, 31.1848, -166.425 
6497, 0.32485, 0.376152, -0.203941, 0.0386725, 304.286, 31.2839, -164.976, 259.6, 27.8842, -167.637 
6498, 0.3249, 0.376536, -0.205443, 0.0346011, 304.596, 27.9903, -166.192, 259.841, 23.9629, -168.893 
6499, 0.32495, 0.37683, -0.206999, 0.0297627, 304.834, 24.0763, -167.451, 260.059, 19.5011, -170.098 
6500, 0.325, 0.377098, -0.208492, 0.0242554, 305.05, 19.6212, -168.658, 260.271, 14.5803, -171.353 
6501, 0.32505, 0.377357, -0.210046, 0.0181817, 305.26, 14.7079, -169.915, 260.317, 9.43852, -172.421 
6502, 0.3251, 0.377411, -0.21137, 0.0118332, 305.304, 9.57235, -170.986, 260.335, 4.10559, -173.514 
6503, 0.32515, 0.377428, -0.212724, 0.00524783, 305.318, 4.24519, -172.081, 260.375, -1.30003, -174.373 
6504, 0.3252, 0.377474, -0.213786, -0.00142819, 305.355, -1.15533, -172.941, 260.297, -6.47877, -175.175 
6505, 0.32525, 0.377373, -0.214779, -0.00782581, 305.273, -6.33063, -173.744, 260.277, -11.4157, -175.732 
6506, 0.3253, 0.377345, -0.215469, -0.0139258, 305.25, -11.2652, -174.302, 260.239, -15.9675, -176.24 
6507, 0.32535, 0.377293, -0.216098, -0.0195509, 305.208, -15.8155, -174.811, 260.165, -19.9184, -176.432 
6508, 0.3254, 0.377198, -0.216335, -0.0244349, 305.132, -19.7665, -175.003, 260.123, -23.3351, -176.552 
6509, 0.32545, 0.377143, -0.216483, -0.0286597, 305.087, -23.184, -175.122, 260.137, -25.9065, -176.372 
6510, 0.3255, 0.377156, -0.21626, -0.0318395, 305.098, -25.7563, -174.942, 260.104, -27.7433, -176.088 
6511, 0.32555, 0.377112, -0.215908, -0.0341117, 305.062, -27.5944, -174.657, 260.211, -28.706, -175.563 
6512, 0.3256, 0.377243, -0.215259, -0.0353037, 305.168, -28.5587, -174.132, 260.335, -28.83, -174.959 
6513, 0.32565, 0.377393, -0.214511, -0.0354583, 305.289, -28.6837, -173.527, 260.403, -27.9585, -174.129 
6514, 0.3257, 0.377476, -0.213483, -0.0343817, 305.356, -27.8128, -172.695, 260.598, -26.2346, -173.329 
