iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6743, 0.33715, 0.353091, -0.199723, -0.0364001, 285.631, -29.4456, -161.565, 241.017, -33.2166, -166.333 
6744, 0.3372, 0.353175, -0.202713, -0.041178, 285.698, -33.3107, -163.983, 241.118, -36.2999, -168.816 
6745, 0.33725, 0.353294, -0.205785, -0.0449972, 285.795, -36.4002, -166.468, 241.351, -38.2632, -171.243 
6746, 0.3373, 0.353579, -0.208785, -0.0474321, 286.025, -38.3699, -168.895, 241.662, -39.3851, -173.675 
6747, 0.33735, 0.35396, -0.211789, -0.0488287, 286.333, -39.4996, -171.325, 241.937, -39.4548, -176.021 
6748, 0.3374, 0.354299, -0.214686, -0.0489253, 286.608, -39.5777, -173.669, 242.354, -38.5372, -178.258 
6749, 0.33745, 0.354813, -0.217447, -0.0478018, 287.024, -38.6689, -175.902, 242.786, -36.5826, -180.278 
6750, 0.3375, 0.355347, -0.219939, -0.0453966, 287.455, -36.7233, -177.918, 243.216, -33.7682, -182.197 
6751, 0.33755, 0.35588, -0.222306, -0.0419279, 287.886, -33.9173, -179.833, 243.658, -30.0437, -183.802 
6752, 0.3376, 0.356428, -0.224283, -0.0373328, 288.33, -30.2001, -181.432, 244.152, -25.6371, -185.074 
6753, 0.33765, 0.357041, -0.225848, -0.0318931, 288.825, -25.7997, -182.698, 244.594, -20.5257, -186.137 
6754, 0.3377, 0.35759, -0.227153, -0.0255804, 289.27, -20.6931, -183.754, 245.065, -15.0218, -186.81 
6755, 0.33775, 0.358175, -0.227976, -0.0187804, 289.743, -15.1923, -184.42, 245.383, -9.14241, -187.089 
6756, 0.3378, 0.358571, -0.228313, -0.0115142, 290.064, -9.31429, -184.692, 245.612, -3.11814, -186.943 
6757, 0.33785, 0.358857, -0.228123, -0.00406779, 290.295, -3.29061, -184.539, 245.762, 3.06931, -186.472 
6758, 0.3379, 0.359044, -0.227534, 0.00358209, 290.446, 2.89771, -184.062, 245.881, 9.02299, -185.667 
6759, 0.33795, 0.359191, -0.226532, 0.0109434, 290.565, 8.85257, -183.252, 245.916, 14.7875, -184.527 
6760, 0.338, 0.359235, -0.225118, 0.0180712, 290.6, 14.6186, -182.107, 245.915, 20.1539, -183.113 
6761, 0.33805, 0.359233, -0.223365, 0.0247085, 290.599, 19.9877, -180.689, 245.902, 25.068, -181.552 
6762, 0.3381, 0.359216, -0.221433, 0.0307872, 290.585, 24.9051, -179.126, 245.857, 29.3969, -179.728 
6763, 0.33815, 0.35916, -0.219175, 0.0361435, 290.54, 29.238, -177.3, 245.868, 33.1049, -177.846 
6764, 0.3382, 0.359172, -0.216847, 0.0407338, 290.55, 32.9513, -175.417, 245.88, 36.0726, -175.84 
6765, 0.33825, 0.359186, -0.214366, 0.0444101, 290.561, 35.9252, -173.41, 245.883, 38.217, -173.813 
6766, 0.3383, 0.359189, -0.21186, 0.0470696, 290.564, 38.0766, -171.383, 245.978, 39.5862, -171.814 
6767, 0.33835, 0.359305, -0.209388, 0.0487722, 290.657, 39.4539, -169.383, 246.083, 40.1395, -169.772 
6768, 0.3384, 0.359433, -0.206864, 0.049467, 290.761, 40.016, -167.341, 246.218, 39.739, -167.808 
6769, 0.33845, 0.359599, -0.204437, 0.0489822, 290.895, 39.6238, -165.378, 246.416, 38.6799, -165.88 
6770, 0.3385, 0.359842, -0.202053, 0.0476831, 291.092, 38.5729, -163.45, 246.622, 36.74, -164.045 
6771, 0.33855, 0.360096, -0.199786, 0.0452944, 291.297, 36.6406, -161.615, 246.809, 34.1516, -162.36 
6772, 0.3386, 0.360327, -0.197704, 0.0421023, 291.484, 34.0584, -159.932, 247.057, 30.8639, -160.929 
6773, 0.33865, 0.360635, -0.195937, 0.0380442, 291.733, 30.7755, -158.502, 247.25, 27.1588, -159.688 
6774, 0.3387, 0.360876, -0.194406, 0.0334685, 291.928, 27.0741, -157.264, 247.436, 22.7927, -158.819 
6775, 0.33875, 0.36111, -0.193335, 0.0280729, 292.117, 22.7093, -156.397, 247.496, 18.1387, -158.273 
6776, 0.3388, 0.361187, -0.192665, 0.0223202, 292.179, 18.0558, -155.855, 247.584, 13.1031, -158.213 
6777, 0.33885, 0.361299, -0.192597, 0.0160935, 292.271, 13.0187, -155.8, 247.577, 7.99571, -158.468 
6778, 0.3389, 0.361293, -0.192918, 0.00977618, 292.266, 7.90837, -156.06, 247.538, 2.73909, -159.144 
6779, 0.33895, 0.361246, -0.193761, 0.00327348, 292.227, 2.64806, -156.742, 247.466, -2.22745, -160.122 
6780, 0.339, 0.361157, -0.194977, -0.0028718, 292.155, -2.32312, -157.726, 247.385, -7.24975, -161.425 
6781, 0.33905, 0.361057, -0.196596, -0.00908646, 292.074, -7.35043, -159.035, 247.324, -11.6556, -162.995 
6782, 0.3391, 0.360981, -0.198542, -0.0145388, 292.013, -11.7611, -160.609, 247.315, -15.848, -164.815 
6783, 0.33915, 0.360968, -0.200797, -0.0197275, 292.002, -15.9584, -162.433, 247.208, -19.4663, -166.757 
6784, 0.3392, 0.360834, -0.2032, -0.0242064, 291.894, -19.5816, -164.377, 247.219, -22.5695, -168.846 
6785, 0.33925, 0.360847, -0.205784, -0.0280479, 291.904, -22.6892, -166.468, 247.267, -24.9028, -171.019 
6786, 0.3393, 0.360905, -0.20847, -0.030937, 291.951, -25.0263, -168.64, 247.364, -26.7712, -173.343 
6787, 0.33935, 0.361025, -0.211341, -0.0332515, 292.048, -26.8986, -170.963, 247.481, -27.6263, -175.591 
6788, 0.3394, 0.36117, -0.214117, -0.0343135, 292.166, -27.7577, -173.208, 247.688, -27.9438, -177.888 
6789, 0.33945, 0.361429, -0.216951, -0.0347114, 292.375, -28.0795, -175.501, 247.846, -27.431, -180.054 
6790, 0.3395, 0.361626, -0.219622, -0.0340835, 292.535, -27.5716, -177.661, 248.089, -26.3302, -182.133 
6791, 0.33955, 0.361929, -0.222183, -0.0327287, 292.78, -26.4756, -179.733, 248.259, -24.4095, -184.124 
6792, 0.3396, 0.362144, -0.224635, -0.0303608, 292.953, -24.5602, -181.717, 248.486, -21.9917, -185.925 
6793, 0.33965, 0.362429, -0.226853, -0.0273792, 293.184, -22.1482, -183.511, 248.682, -18.7653, -187.578 
6794, 0.3397, 0.362678, -0.228885, -0.023398, 293.385, -18.9277, -185.155, 248.924, -15.2673, -188.987 
6795, 0.33975, 0.362983, -0.230614, -0.0190805, 293.632, -15.4351, -186.553, 249.066, -11.2526, -190.081 
6796, 0.3398, 0.363166, -0.231955, -0.0141242, 293.78, -11.4257, -187.638, 249.259, -7.00445, -190.906 
6797, 0.33985, 0.363411, -0.232965, -0.00887832, 293.979, -7.18206, -188.455, 249.457, -2.41477, -191.453 
6798, 0.3399, 0.363661, -0.233632, -0.00320927, 294.181, -2.59611, -188.995, 249.551, 2.02782, -191.54 
6799, 0.33995, 0.363783, -0.23373, 0.00227859, 294.279, 1.84325, -189.074, 249.647, 6.66726, -191.316 
6800, 0.34, 0.363907, -0.233446, 0.0080106, 294.38, 6.48012, -188.845, 249.675, 11.0828, -190.655 
6801, 0.34005, 0.363945, -0.232623, 0.0134667, 294.41, 10.8938, -188.179, 249.572, 15.3679, -189.696 
6802, 0.3401, 0.363822, -0.231434, 0.018762, 294.311, 15.1774, -187.217, 249.489, 19.2576, -188.316 
6803, 0.34015, 0.36372, -0.229725, 0.0235682, 294.229, 19.0653, -185.834, 249.289, 22.8932, -186.743 
6804, 0.3402, 0.363476, -0.227779, 0.0280607, 294.031, 22.6995, -184.26, 249.007, 25.7544, -184.855 
6805, 0.34025, 0.363129, -0.225445, 0.0315955, 293.75, 25.559, -182.372, 248.753, 28.3003, -182.749 
6806, 0.3403, 0.362815, -0.222842, 0.0347412, 293.497, 28.1036, -180.266, 248.478, 30.057, -180.55 
6807, 0.34035, 0.362475, -0.220124, 0.0369121, 293.222, 29.8598, -178.068, 248.179, 31.3156, -178.178 
6808, 0.3404, 0.362107, -0.217194, 0.0384676, 292.924, 31.1181, -175.697, 247.909, 31.7122, -175.7 
6809, 0.34045, 0.361774, -0.214131, 0.0389579, 292.655, 31.5147, -173.22, 247.685, 31.5901, -173.263 
6810, 0.3405, 0.361498, -0.21112, 0.0388076, 292.431, 31.3931, -170.784, 247.457, 30.5818, -170.734 
6811, 0.34055, 0.361217, -0.207996, 0.0375618, 292.204, 30.3854, -168.257, 247.301, 29.1323, -168.344 
6812, 0.3406, 0.361027, -0.205043, 0.0357701, 292.05, 28.936, -165.868, 247.198, 26.9767, -166.03 
6813, 0.34065, 0.3609, -0.202186, 0.033105, 291.947, 26.7801, -163.557, 247.087, 24.2994, -163.832 
6814, 0.3407, 0.360766, -0.19947, 0.0297946, 291.839, 24.1021, -161.36, 247.136, 21.047, -161.861 
6815, 0.34075, 0.360829, -0.197037, 0.0257733, 291.89, 20.8492, -159.391, 247.213, 17.5951, -160.214 
6816, 0.3408, 0.360927, -0.195003, 0.0215054, 291.969, 17.3966, -157.746, 247.265, 13.6591, -158.819 
6817, 0.34085, 0.360994, -0.193281, 0.0166389, 292.024, 13.4599, -156.353, 247.396, 9.72795, -157.808 
6818, 0.3409, 0.361159, -0.192036, 0.0117787, 292.157, 9.52833, -155.346, 247.526, 5.60564, -157.203 
6819, 0.34095, 0.361323, -0.191293, 0.00668238, 292.289, 5.40567, -154.745, 247.628, 1.57116, -157.05 
6820, 0.341, 0.361453, -0.191108, 0.00169519, 292.395, 1.37131, -154.596, 247.736, -2.55838, -157.218 
6821, 0.34105, 0.36159, -0.19132, -0.00340934, 292.506, -2.75796, -154.767, 247.798, -6.39284, -157.849 
6822, 0.3411, 0.36167, -0.192105, -0.00814887, 292.57, -6.59197, -155.402, 247.821, -10.0463, -158.871 
6823, 0.34115, 0.3617, -0.193372, -0.0126647, 292.594, -10.245, -156.427, 247.861, -13.2724, -160.232 
6824, 0.3412, 0.361751, -0.195057, -0.0166522, 292.636, -13.4707, -157.79, 247.93, -16.2343, -161.876 
6825, 0.34125, 0.361838, -0.197093, -0.0203138, 292.706, -16.4327, -159.437, 247.926, -18.5405, -163.841 
6826, 0.3413, 0.361836, -0.199524, -0.0231647, 292.704, -18.7389, -161.403, 248.031, -20.4103, -166.037 
6827, 0.34135, 0.361968, -0.202239, -0.0254771, 292.811, -20.6095, -163.6, 248.056, -21.5135, -168.465 
6828, 0.3414, 0.362002, -0.205241, -0.0268426, 292.839, -21.7141, -166.028, 248.155, -22.0871, -171.081 
6829, 0.34145, 0.362126, -0.208474, -0.027554, 292.939, -22.2896, -168.643, 248.299, -21.8994, -173.792 
6830, 0.3415, 0.362307, -0.211824, -0.027325, 293.085, -22.1044, -171.353, 248.457, -21.1379, -176.543 
6831, 0.34155, 0.362504, -0.215221, -0.0263874, 293.245, -21.3459, -174.102, 248.613, -19.6166, -179.459 
6832, 0.3416, 0.362701, -0.218822, -0.0245106, 293.404, -19.8276, -177.015, 248.825, -17.6528, -182.229 
6833, 0.34165, 0.362966, -0.222243, -0.0220864, 293.619, -17.8667, -179.782, 249.108, -15.0085, -185.013 
6834, 0.3417, 0.363319, -0.225682, -0.0188207, 293.904, -15.2248, -182.564, 249.366, -12.0701, -187.602 
6835, 0.34175, 0.363642, -0.22888, -0.0151908, 294.166, -12.2885, -185.151, 249.662, -8.67389, -190.01 
6836, 0.3418, 0.364013, -0.231855, -0.0109938, 294.466, -8.89337, -187.557, 250.023, -5.21465, -192.151 
6837, 0.34185, 0.364464, -0.234501, -0.00671903, 294.831, -5.43531, -189.698, 250.342, -1.50896, -193.954 
6838, 0.3419, 0.364865, -0.236731, -0.00213859, 295.155, -1.73, -191.502, 250.681, 2.04268, -195.359 
6839, 0.34195, 0.365289, -0.238469, 0.00225171, 295.498, 1.82151, -192.908, 250.953, 5.69027, -196.319 
6840, 0.342, 0.36563, -0.239659, 0.00676175, 295.774, 5.46987, -193.87, 251.177, 8.89659, -196.833 
6841, 0.34205, 0.365913, -0.240298, 0.0107271, 296.003, 8.67763, -194.387, 251.32, 12.0678, -196.882 
6842, 0.3421, 0.366095, -0.240361, 0.0146501, 296.15, 11.8511, -194.439, 251.449, 14.7839, -196.491 
6843, 0.34215, 0.366259, -0.239882, 0.018011, 296.282, 14.5698, -194.051, 251.42, 17.2062, -195.723 
6844, 0.3422, 0.366227, -0.238937, 0.02101, 296.257, 16.9959, -193.286, 251.381, 19.0447, -194.411 
6845, 0.34225, 0.366183, -0.237318, 0.0232879, 296.221, 18.8386, -191.977, 251.309, 20.5815, -192.815 
6846, 0.3423, 0.366098, -0.23535, 0.0251931, 296.152, 20.3798, -190.384, 251.08, 21.4631, -190.845 
6847, 0.34235, 0.365819, -0.232917, 0.0262885, 295.927, 21.2659, -188.416, 250.87, 22.0005, -188.559 
6848, 0.3424, 0.365564, -0.230092, 0.0269582, 295.721, 21.8076, -186.132, 250.655, 21.8945, -185.993 
6849, 0.34245, 0.365303, -0.226923, 0.0268321, 295.509, 21.7056, -183.567, 250.359, 21.5268, -183.247 
6850, 0.3425, 0.364941, -0.223529, 0.0263812, 295.216, 21.3409, -180.822, 250.127, 20.5459, -180.311 
6851, 0.34255, 0.364659, -0.219899, 0.0251713, 294.988, 20.3622, -177.886, 249.885, 19.3081, -177.29 
6852, 0.3426, 0.364362, -0.216164, 0.0236426, 294.748, 19.1255, -174.864, 249.607, 17.5229, -174.205 
6853, 0.34265, 0.36402, -0.212351, 0.0214361, 294.472, 17.3405, -171.78, 249.422, 15.5321, -171.111 
6854, 0.3427, 0.363794, -0.208527, 0.0189735, 294.288, 15.3485, -168.686, 249.304, 13.1581, -168.154 
6855, 0.34275, 0.363649, -0.204872, 0.0160363, 294.171, 12.9725, -165.73, 249.141, 10.7137, -165.371 
6856, 0.3428, 0.363449, -0.201434, 0.0130115, 294.01, 10.5255, -162.949, 249.077, 8.04424, -162.779 
6857, 0.34285, 0.363371, -0.198235, 0.00970655, 293.947, 7.85204, -160.361, 249.014, 5.41616, -160.564 
6858, 0.3429, 0.363293, -0.195502, 0.00645224, 293.884, 5.2195, -158.15, 248.942, 2.65715, -158.731 
6859, 0.34295, 0.363205, -0.193243, 0.00303512, 293.812, 2.45524, -156.322, 248.902, 0.150369, -157.302 
6860, 0.343, 0.363155, -0.191484, -7.12524e-05, 293.772, -0.0576391, -154.9, 248.803, -2.40945, -156.264 
6861, 0.34305, 0.363031, -0.190209, -0.00324326, 293.671, -2.62361, -153.868, 248.711, -4.67553, -155.762 
6862, 0.3431, 0.362915, -0.189597, -0.00605319, 293.578, -4.89669, -153.373, 248.641, -6.88574, -155.655 
6863, 0.34315, 0.362825, -0.189473, -0.0087946, 293.505, -7.11432, -153.273, 248.598, -8.69656, -156.044 
6864, 0.3432, 0.362768, -0.189964, -0.011043, 293.458, -8.93319, -153.67, 248.521, -10.3469, -156.835 
6865, 0.34325, 0.36267, -0.19095, -0.0130935, 293.379, -10.5919, -154.467, 248.508, -11.4998, -158.123 
6866, 0.3433, 0.36265, -0.192551, -0.0145295, 293.363, -11.7535, -155.763, 248.529, -12.4355, -159.814 
6867, 0.34335, 0.362671, -0.194649, -0.0156967, 293.38, -12.6977, -157.46, 248.554, -12.8613, -161.96 
6868, 0.3434, 0.3627, -0.197308, -0.0162331, 293.403, -13.1317, -159.611, 248.645, -12.9424, -164.472 
6869, 0.34345, 0.362809, -0.200419, -0.0163432, 293.492, -13.2207, -162.127, 248.814, -12.7023, -167.309 
6870, 0.3435, 0.363015, -0.203929, -0.0160553, 293.658, -12.9878, -164.967, 248.964, -12.1267, -170.355 
6871, 0.34355, 0.363199, -0.207698, -0.0153523, 293.807, -12.4191, -168.016, 249.175, -11.1, -173.716 
6872, 0.3436, 0.363459, -0.211854, -0.0140923, 294.018, -11.3999, -171.378, 249.405, -9.89748, -177.163 
6873, 0.34365, 0.363742, -0.216116, -0.0126149, 294.246, -10.2048, -174.825, 249.622, -8.31834, -180.784 
6874, 0.3437, 0.36401, -0.220591, -0.0106724, 294.463, -8.63337, -178.446, 249.844, -6.6177, -184.278 
6875, 0.34375, 0.364286, -0.224908, -0.00858081, 294.686, -6.94139, -181.938, 250.088, -4.57776, -187.796 
6876, 0.3438, 0.364587, -0.229254, -0.00606948, 294.93, -4.90986, -185.454, 250.268, -2.58966, -191.083 
6877, 0.34385, 0.364811, -0.233313, -0.00362203, 295.111, -2.93001, -188.737, 250.414, -0.457423, -194.156 
6878, 0.3439, 0.364993, -0.237107, -0.000995634, 295.259, -0.805411, -191.806, 250.58, 1.57186, -196.887 
6879, 0.34395, 0.365199, -0.240477, 0.0015048, 295.425, 1.21729, -194.532, 250.637, 3.66117, -199.336 
6880, 0.344, 0.365271, -0.243498, 0.00408141, 295.484, 3.30162, -196.976, 250.685, 5.49997, -201.253 
6881, 0.34405, 0.365333, -0.24586, 0.0063502, 295.533, 5.13695, -198.887, 250.718, 7.27, -202.82 
6882, 0.3441, 0.365375, -0.247789, 0.00853561, 295.568, 6.90482, -200.447, 250.63, 8.5933, -203.76 
6883, 0.34415, 0.365269, -0.248941, 0.010171, 295.482, 8.22778, -201.379, 250.488, 9.8192, -204.296 
6884, 0.3442, 0.365094, -0.249595, 0.0116879, 295.34, 9.4548, -201.908, 250.375, 10.5805, -204.339 
6885, 0.34425, 0.364954, -0.24964, 0.0126315, 295.227, 10.2181, -201.944, 250.176, 11.0925, -203.878 
6886, 0.3443, 0.364709, -0.249061, 0.0132684, 295.028, 10.7333, -201.476, 250.002, 11.2531, -202.954 
6887, 0.34435, 0.364492, -0.247912, 0.0134718, 294.854, 10.8979, -200.546, 249.815, 11.1238, -201.596 
6888, 0.3444, 0.36426, -0.246225, 0.0133169, 294.665, 10.7726, -199.182, 249.607, 10.6678, -199.76 
6889, 0.34445, 0.364001, -0.243949, 0.0127599, 294.456, 10.322, -197.34, 249.434, 9.91524, -197.565 
6890, 0.3445, 0.363786, -0.241229, 0.0118357, 294.282, 9.5744, -195.14, 249.315, 8.91243, -194.93 
6891, 0.34455, 0.363636, -0.237965, 0.0106028, 294.161, 8.57709, -192.5, 249.121, 7.77369, -192.014 
6892, 0.3446, 0.363395, -0.234354, 0.00920203, 293.966, 7.44391, -189.579, 248.984, 6.45953, -188.782 
6893, 0.34465, 0.363225, -0.230355, 0.00758465, 293.828, 6.13555, -186.344, 248.84, 5.0754, -185.388 
6894, 0.3447, 0.363046, -0.226156, 0.00588043, 293.683, 4.75693, -182.947, 248.719, 3.50953, -181.791 
6895, 0.34475, 0.362895, -0.221707, 0.00395172, 293.561, 3.19672, -179.349, 248.532, 2.0913, -178.153 
6896, 0.3448, 0.362663, -0.217209, 0.00220439, 293.374, 1.78322, -175.71, 248.421, 0.527948, -174.535 
6897, 0.34485, 0.362525, -0.212737, 0.000276687, 293.262, 0.223824, -172.092, 248.196, -0.904748, -171.075 
6898, 0.3449, 0.362246, -0.208461, -0.00149021, 293.036, -1.20549, -168.633, 247.954, -2.25036, -167.826 
6899, 0.34495, 0.361947, -0.204446, -0.0031501, 292.794, -2.54825, -165.385, 247.7, -3.38053, -164.898 
6900, 0.345, 0.361631, -0.200828, -0.00454474, 292.539, -3.67643, -162.459, 247.388, -4.49197, -162.335 
6901, 0.34505, 0.361244, -0.197662, -0.00591662, 292.225, -4.78621, -159.897, 247.054, -5.30792, -160.184 
6902, 0.3451, 0.360828, -0.195006, -0.00692409, 291.889, -5.60119, -157.749, 246.732, -5.97345, -158.502 
6903, 0.34515, 0.360427, -0.19293, -0.00774585, 291.564, -6.26595, -156.069, 246.403, -6.5188, -157.347 
6904, 0.3452, 0.360016, -0.191504, -0.00841872, 291.233, -6.81027, -154.916, 246.127, -6.87205, -156.606 
6905, 0.34525, 0.359671, -0.19059, -0.00885488, 290.953, -7.16309, -154.176, 245.935, -7.02698, -156.479 
6906, 0.3453, 0.359429, -0.190435, -0.00904682, 290.758, -7.31836, -154.051, 245.744, -7.11652, -156.802 
6907, 0.34535, 0.359189, -0.190836, -0.00915712, 290.564, -7.40759, -154.375, 245.657, -6.97136, -157.632 
6908, 0.3454, 0.359078, -0.191862, -0.00897775, 290.474, -7.26248, -155.206, 245.675, -6.72711, -158.962 
6909, 0.34545, 0.359096, -0.193507, -0.00867682, 290.488, -7.01905, -156.536, 245.778, -6.39592, -160.782 
6910, 0.3455, 0.35922, -0.195758, -0.0082679, 290.588, -6.68826, -158.357, 245.91, -5.95756, -162.953 
6911, 0.34555, 0.359381, -0.198443, -0.00772736, 290.719, -6.25099, -160.529, 246.109, -5.41045, -165.498 
6912, 0.3456, 0.359624, -0.201589, -0.00705263, 290.915, -5.70517, -163.074, 246.249, -4.79234, -168.437 
6913, 0.34565, 0.359794, -0.205223, -0.00629028, 291.053, -5.08847, -166.014, 246.417, -4.08776, -171.508 
6914, 0.3457, 0.359999, -0.20902, -0.00542244, 291.219, -4.38644, -169.085, 246.589, -3.25527, -174.786 
6915, 0.34575, 0.360209, -0.213072, -0.0043967, 291.388, -3.55668, -172.363, 246.689, -2.27432, -178.12 
6916, 0.3458, 0.360328, -0.217194, -0.00318707, 291.485, -2.57816, -175.698, 246.766, -1.2224, -181.455 
6917, 0.34585, 0.360421, -0.221318, -0.00188924, 291.56, -1.52829, -179.034, 246.789, -0.0284822, -184.735 
6918, 0.3459, 0.360445, -0.225372, -0.000414815, 291.579, -0.335562, -182.313, 246.763, 1.10647, -187.858 
6919, 0.34595, 0.360409, -0.229234, 0.00098804, 291.551, 0.799268, -185.437, 246.75, 2.26307, -190.711 
6920, 0.346, 0.36039, -0.232762, 0.00241917, 291.535, 1.95697, -188.291, 246.774, 3.42147, -193.25 
6921, 0.34605, 0.360415, -0.235902, 0.00385336, 291.555, 3.11714, -190.832, 246.774, 4.44292, -195.419 
6922, 0.3461, 0.360409, -0.238585, 0.00511986, 291.55, 4.14167, -193.002, 246.785, 5.39794, -197.176 
6923, 0.34615, 0.360418, -0.240757, 0.00630553, 291.558, 5.10081, -194.759, 246.847, 6.31145, -198.449 
6924, 0.3462, 0.36049, -0.242331, 0.00743996, 291.616, 6.0185, -196.032, 246.903, 7.0614, -199.296 
6925, 0.34625, 0.360553, -0.243379, 0.00837415, 291.667, 6.77421, -196.879, 247.056, 7.75259, -199.621 
6926, 0.3463, 0.360736, -0.24378, 0.00923581, 291.815, 7.47124, -197.204, 247.287, 8.32219, -199.514 
6927, 0.34635, 0.361015, -0.243645, 0.00994791, 292.04, 8.04729, -197.095, 247.487, 8.75769, -198.918 
6928, 0.3464, 0.361255, -0.242906, 0.0104952, 292.234, 8.48998, -196.497, 247.686, 9.18612, -197.912 
6929, 0.34645, 0.361493, -0.24166, 0.0110331, 292.427, 8.92516, -195.489, 247.832, 9.57239, -196.447 
6930, 0.3465, 0.361666, -0.239843, 0.0115186, 292.567, 9.31791, -194.02, 247.919, 9.82428, -194.651 
6931, 0.34655, 0.361766, -0.237619, 0.0118382, 292.648, 9.57641, -192.22, 247.901, 10.0039, -192.488 
6932, 0.3466, 0.361737, -0.234938, 0.0120674, 292.625, 9.76186, -190.051, 247.881, 10.0552, -190.096 
6933, 0.34665, 0.361706, -0.231975, 0.0121375, 292.6, 9.81854, -187.654, 247.727, 9.90155, -187.418 
6934, 0.3467, 0.36151, -0.228658, 0.0119541, 292.441, 9.67022, -184.971, 247.531, 9.59716, -184.686 
6935, 0.34675, 0.361261, -0.225274, 0.0115839, 292.24, 9.37068, -182.234, 247.245, 9.19245, -181.775 
6936, 0.3468, 0.3609, -0.221671, 0.0110897, 291.948, 8.97095, -179.319, 246.918, 8.42463, -178.875 
6937, 0.34685, 0.36049, -0.218082, 0.0101465, 291.616, 8.20791, -176.416, 246.532, 7.6078, -175.957 
6938, 0.3469, 0.360007, -0.214472, 0.00914286, 291.225, 7.39605, -173.496, 246.238, 6.55919, -173.19 
6939, 0.34695, 0.359636, -0.21105, 0.00785287, 290.925, 6.35252, -170.728, 245.903, 5.35232, -170.448 
6940, 0.347, 0.359215, -0.207662, 0.006368, 290.584, 5.15135, -167.987, 245.6, 3.95703, -167.975 
6941, 0.34705, 0.358832, -0.204607, 0.00464968, 290.274, 3.76133, -165.515, 245.373, 2.60297, -165.702 
6942, 0.3471, 0.358543, -0.201802, 0.00298288, 290.04, 2.41298, -163.246, 245.191, 0.966193, -163.767 
6943, 0.34715, 0.358309, -0.199417, 0.000966943, 289.851, 0.782202, -161.317, 245.017, -0.606579, -162.135 
6944, 0.3472, 0.358085, -0.197407, -0.000970124, 289.67, -0.784774, -159.691, 244.94, -2.31847, -160.9 
6945, 0.34725, 0.35798, -0.195888, -0.00307963, 289.585, -2.49125, -158.462, 244.88, -4.0119, -159.988 
6946, 0.3473, 0.357897, -0.194771, -0.00516612, 289.518, -4.17909, -157.558, 244.902, -5.7119, -159.612 
6947, 0.34735, 0.357914, -0.194315, -0.00726206, 289.532, -5.87459, -157.19, 244.906, -7.26068, -159.564 
6948, 0.3474, 0.35791, -0.194266, -0.00917177, 289.529, -7.41944, -157.15, 244.957, -8.92284, -159.986 
6949, 0.34745, 0.357964, -0.194797, -0.0112215, 289.573, -9.07755, -157.579, 245.003, -10.3491, -160.713 
6950, 0.3475, 0.358013, -0.195704, -0.0129815, 289.612, -10.5013, -158.314, 245.056, -11.7999, -161.89 
6951, 0.34755, 0.35807, -0.197168, -0.0147733, 289.658, -11.9507, -159.498, 245.059, -13.0734, -163.276 
6952, 0.3476, 0.358064, -0.19889, -0.0163459, 289.654, -13.2229, -160.89, 245.127, -14.2738, -164.951 
6953, 0.34765, 0.358141, -0.20097, -0.0178298, 289.715, -14.4233, -162.573, 245.139, -15.1954, -166.866 
6954, 0.3477, 0.358149, -0.203343, -0.0189715, 289.722, -15.3468, -164.493, 245.166, -16.1676, -168.887 
6955, 0.34775, 0.358177, -0.205849, -0.0201763, 289.744, -16.3215, -166.52, 245.144, -16.7406, -171.02 
6956, 0.3478, 0.358145, -0.208494, -0.0208899, 289.718, -16.8987, -168.66, 245.139, -17.159, -173.26 
6957, 0.34785, 0.358136, -0.211271, -0.0214143, 289.711, -17.3229, -170.906, 245.127, -17.3682, -175.507 
6958, 0.3479, 0.358118, -0.214055, -0.0216809, 289.697, -17.5386, -173.158, 245.093, -17.2572, -177.717 
6959, 0.34795, 0.358075, -0.216795, -0.0215535, 289.662, -17.4356, -175.375, 245.018, -16.8909, -179.901 
6960, 0.348, 0.357981, -0.219501, -0.0211119, 289.586, -17.0783, -177.564, 244.984, -16.3605, -182 
6961, 0.34805, 0.357938, -0.222103, -0.0204678, 289.551, -16.5573, -179.669, 244.896, -15.3841, -184.013 
6962, 0.3481, 0.35783, -0.224599, -0.0192738, 289.464, -15.5914, -181.688, 244.828, -14.3826, -185.883 
6963, 0.34815, 0.357747, -0.226916, -0.018049, 289.397, -14.6006, -183.562, 244.742, -13.0963, -187.48 
6964, 0.3482, 0.357642, -0.228898, -0.0164724, 289.312, -13.3252, -185.165, 244.689, -11.802, -188.88 
6965, 0.34825, 0.357578, -0.230634, -0.0148862, 289.26, -12.0421, -186.57, 244.65, -10.2243, -189.937 
6966, 0.3483, 0.357532, -0.231946, -0.01295, 289.223, -10.4758, -187.631, 244.556, -8.69346, -190.704 
6967, 0.34835, 0.357416, -0.2329, -0.0110714, 289.129, -8.95612, -188.403, 244.4, -6.99755, -191.102 
6968, 0.3484, 0.357224, -0.233398, -0.00898883, 288.974, -7.27145, -188.806, 244.336, -5.37251, -191.21 
6969, 0.34845, 0.357145, -0.233536, -0.00699411, 288.91, -5.65784, -188.918, 244.187, -3.70491, -190.916 
6970, 0.3485, 0.356959, -0.233177, -0.0049451, 288.759, -4.00031, -188.627, 244.047, -2.23563, -190.282 
6971, 0.34855, 0.356785, -0.232398, -0.00314072, 288.618, -2.54066, -187.997, 243.842, -0.640616, -189.323 
