iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6209, 0.31045, 0.277119, -0.152606, 0.00300917, 215.598, 2.34113, -118.727, 170.319, 2.35863, -122.441 
6210, 0.3105, 0.277165, -0.152182, 0.00311098, 215.634, 2.42034, -118.397, 170.367, 2.36832, -122.091 
6211, 0.31055, 0.277225, -0.151734, 0.00313062, 215.681, 2.43562, -118.049, 170.395, 2.39441, -121.7 
6212, 0.3106, 0.277262, -0.151232, 0.00317145, 215.709, 2.46739, -117.658, 170.424, 2.39287, -121.325 
6213, 0.31065, 0.277298, -0.15075, 0.00317619, 215.737, 2.47108, -117.283, 170.426, 2.3978, -120.914 
6214, 0.3107, 0.2773, -0.150222, 0.00318834, 215.739, 2.48053, -116.873, 170.428, 2.33682, -120.551 
6215, 0.31075, 0.277303, -0.149755, 0.00311462, 215.741, 2.42318, -116.509, 170.419, 2.33935, -120.136 
6216, 0.3108, 0.277291, -0.14922, 0.00312209, 215.732, 2.42898, -116.093, 170.406, 2.24316, -119.77 
6217, 0.31085, 0.277275, -0.148748, 0.0030011, 215.72, 2.33485, -115.726, 170.408, 2.1678, -119.331 
6218, 0.3109, 0.277278, -0.148183, 0.00290539, 215.722, 2.26039, -115.287, 170.413, 2.04361, -118.954 
6219, 0.31095, 0.277285, -0.147697, 0.00274556, 215.727, 2.13604, -114.908, 170.422, 1.88091, -118.496 
6220, 0.311, 0.277296, -0.147106, 0.00253537, 215.736, 1.97252, -114.449, 170.433, 1.66896, -118.126 
6221, 0.31105, 0.27731, -0.14663, 0.00226092, 215.747, 1.759, -114.078, 170.45, 1.50241, -117.705 
6222, 0.3111, 0.27733, -0.146088, 0.00204478, 215.763, 1.59084, -113.657, 170.475, 1.27816, -117.373 
6223, 0.31115, 0.277363, -0.14566, 0.00175458, 215.789, 1.36506, -113.323, 170.497, 1.04643, -117.022 
6224, 0.3112, 0.277392, -0.145208, 0.00145569, 215.811, 1.13252, -112.972, 170.522, 0.827952, -116.783 
6225, 0.31125, 0.277425, -0.1449, 0.00117455, 215.836, 0.913799, -112.732, 170.526, 0.591027, -116.549 
6226, 0.3113, 0.277429, -0.144598, 0.000870422, 215.84, 0.677188, -112.497, 170.57, 0.324017, -116.424 
6227, 0.31135, 0.277484, -0.144436, 0.000528455, 215.883, 0.411138, -112.371, 170.597, 0.120085, -116.308 
6228, 0.3114, 0.277517, -0.144286, 0.000268581, 215.908, 0.208956, -112.255, 170.639, -0.143269, -116.287 
6229, 0.31145, 0.277571, -0.144257, -6.75263e-05, 215.95, -0.0525355, -112.232, 170.681, -0.322497, -116.338 
6230, 0.3115, 0.277625, -0.144321, -0.00029481, 215.992, -0.229362, -112.282, 170.735, -0.540862, -116.483 
6231, 0.31155, 0.277694, -0.144507, -0.000572611, 216.046, -0.445491, -112.426, 170.779, -0.665155, -116.676 
6232, 0.3116, 0.277749, -0.144751, -0.000729248, 216.089, -0.567355, -112.617, 170.844, -0.794473, -117 
6233, 0.31165, 0.277832, -0.145166, -0.000892998, 216.153, -0.694752, -112.939, 170.898, -0.846847, -117.379 
6234, 0.3117, 0.277901, -0.145652, -0.000958304, 216.207, -0.745561, -113.317, 170.964, -0.876544, -117.795 
6235, 0.31175, 0.277986, -0.146184, -0.000995508, 216.273, -0.774505, -113.731, 171.008, -0.812372, -118.331 
6236, 0.3118, 0.278044, -0.14687, -0.000912303, 216.318, -0.709772, -114.265, 171.07, -0.691409, -118.875 
6237, 0.31185, 0.278125, -0.147566, -0.000756839, 216.381, -0.58882, -114.806, 171.11, -0.463717, -119.443 
6238, 0.3119, 0.278177, -0.148292, -0.00046479, 216.422, -0.361606, -115.371, 171.157, -0.195666, -120.025 
6239, 0.31195, 0.278239, -0.149037, -0.000120786, 216.47, -0.0939718, -115.95, 171.188, 0.18064, -120.663 
6240, 0.312, 0.278282, -0.149851, 0.000362818, 216.503, 0.282272, -116.584, 171.234, 0.573958, -121.284 
6241, 0.31205, 0.278343, -0.150644, 0.000869006, 216.551, 0.676087, -117.201, 171.27, 1.04828, -121.844 
6242, 0.3121, 0.278393, -0.15136, 0.0014803, 216.589, 1.15167, -117.758, 171.315, 1.56181, -122.39 
6243, 0.31215, 0.278452, -0.152059, 0.00214272, 216.636, 1.66703, -118.302, 171.36, 2.12109, -122.82 
6244, 0.3122, 0.278513, -0.152608, 0.00286524, 216.683, 2.22916, -118.729, 171.436, 2.63906, -123.2 
6245, 0.31225, 0.278613, -0.153092, 0.00353493, 216.761, 2.75017, -119.106, 171.499, 3.24608, -123.44 
6246, 0.3123, 0.278696, -0.153398, 0.00431886, 216.825, 3.36007, -119.344, 171.575, 3.7802, -123.596 
6247, 0.31235, 0.278798, -0.153597, 0.00500861, 216.904, 3.8967, -119.499, 171.658, 4.33249, -123.555 
6248, 0.3124, 0.278908, -0.153542, 0.00572104, 216.99, 4.45096, -119.456, 171.752, 4.83942, -123.491 
6249, 0.31245, 0.279032, -0.153459, 0.00637448, 217.086, 4.95934, -119.391, 171.839, 5.31342, -123.208 
6250, 0.3125, 0.279145, -0.153094, 0.00698502, 217.174, 5.43434, -119.107, 171.912, 5.72125, -122.862 
6251, 0.31255, 0.279242, -0.152649, 0.00750994, 217.25, 5.84274, -118.761, 171.978, 6.09462, -122.374 
6252, 0.3126, 0.279329, -0.15202, 0.00799044, 217.318, 6.21656, -118.271, 172.034, 6.34643, -121.772 
6253, 0.31265, 0.279403, -0.151245, 0.0083145, 217.375, 6.46868, -117.669, 172.059, 6.5526, -121.135 
6254, 0.3127, 0.279437, -0.150426, 0.00858013, 217.402, 6.67534, -117.031, 172.059, 6.65998, -120.451 
6255, 0.31275, 0.27944, -0.149545, 0.00871943, 217.404, 6.78372, -116.346, 172.009, 6.68581, -119.706 
6256, 0.3128, 0.279377, -0.148586, 0.00875407, 217.355, 6.81066, -115.6, 171.959, 6.5493, -118.982 
6257, 0.31285, 0.279314, -0.147653, 0.00858013, 217.306, 6.67534, -114.874, 171.861, 6.36149, -118.305 
6258, 0.3129, 0.279188, -0.146781, 0.00834053, 217.209, 6.48893, -114.196, 171.751, 6.03584, -117.625 
6259, 0.31295, 0.279049, -0.145905, 0.00792328, 217.1, 6.16431, -113.514, 171.628, 5.65552, -117.002 
6260, 0.313, 0.278892, -0.1451, 0.00743577, 216.978, 5.78503, -112.888, 171.499, 5.16645, -116.458 
6261, 0.31305, 0.278729, -0.144398, 0.00680756, 216.851, 5.29628, -112.342, 171.38, 4.66233, -115.942 
6262, 0.3131, 0.278577, -0.143732, 0.00615902, 216.733, 4.79171, -111.824, 171.273, 4.02843, -115.579 
6263, 0.31315, 0.278443, -0.143264, 0.00534274, 216.628, 4.15665, -111.459, 171.18, 3.43679, -115.285 
6264, 0.3132, 0.278324, -0.142882, 0.00457978, 216.536, 3.56307, -111.162, 171.118, 2.76705, -115.098 
6265, 0.31325, 0.278246, -0.14264, 0.00371486, 216.475, 2.89016, -110.974, 171.073, 2.15874, -115.044 
6266, 0.3133, 0.278191, -0.142569, 0.00292787, 216.432, 2.27788, -110.919, 171.056, 1.50323, -115.144 
6267, 0.31335, 0.278172, -0.142696, 0.00207906, 216.418, 1.61751, -111.018, 171.04, 0.920608, -115.37 
6268, 0.3134, 0.278154, -0.142984, 0.00132311, 216.404, 1.02938, -111.242, 171.059, 0.30536, -115.752 
6269, 0.31345, 0.278183, -0.143474, 0.000524374, 216.426, 0.407963, -111.622, 171.086, -0.191249, -116.352 
6270, 0.3135, 0.27822, -0.144242, -0.000122265, 216.455, -0.0951221, -112.221, 171.113, -0.689675, -117.091 
6271, 0.31355, 0.278257, -0.14519, -0.000771146, 216.484, -0.599951, -112.958, 171.145, -1.09666, -118.067 
6272, 0.3136, 0.278302, -0.146441, -0.00130225, 216.519, -1.01315, -113.931, 171.185, -1.42571, -119.167 
6273, 0.31365, 0.278356, -0.147853, -0.00173301, 216.561, -1.34828, -115.03, 171.203, -1.60899, -120.415 
6274, 0.3137, 0.27838, -0.149455, -0.00197574, 216.58, -1.53713, -116.276, 171.204, -1.7552, -121.854 
6275, 0.31375, 0.278384, -0.151302, -0.00217058, 216.583, -1.68871, -117.713, 171.215, -1.74582, -123.301 
6276, 0.3138, 0.2784, -0.153158, -0.00216483, 216.595, -1.68424, -119.157, 171.198, -1.68586, -124.833 
6277, 0.31385, 0.27838, -0.155124, -0.0020937, 216.579, -1.6289, -120.687, 171.168, -1.45375, -126.375 
6278, 0.3139, 0.278341, -0.157104, -0.00180073, 216.55, -1.40097, -122.227, 171.153, -1.16833, -127.861 
6279, 0.31395, 0.278322, -0.15901, -0.00143877, 216.535, -1.11936, -123.71, 171.126, -0.726189, -129.199 
6280, 0.314, 0.278289, -0.160726, -0.000874605, 216.508, -0.680443, -125.045, 171.128, -0.249586, -130.467 
6281, 0.31405, 0.278292, -0.162353, -0.000265784, 216.511, -0.20678, -126.311, 171.147, 0.335671, -131.519 
6282, 0.3141, 0.278317, -0.1637, 0.000483718, 216.531, 0.376333, -127.358, 171.18, 0.904898, -132.408 
6283, 0.31415, 0.278362, -0.164836, 0.00121315, 216.565, 0.943829, -128.243, 171.238, 1.53527, -133.049 
6284, 0.3142, 0.278436, -0.165654, 0.00202232, 216.623, 1.57336, -128.879, 171.321, 2.13034, -133.503 
6285, 0.31425, 0.278544, -0.166229, 0.0027865, 216.707, 2.1679, -129.326, 171.426, 2.71283, -133.666 
6286, 0.3143, 0.278679, -0.16643, 0.00353518, 216.812, 2.75037, -129.483, 171.515, 3.22447, -133.671 
6287, 0.31435, 0.278793, -0.166429, 0.00419306, 216.901, 3.2622, -129.482, 171.6, 3.70354, -133.405 
6288, 0.3144, 0.278903, -0.166078, 0.00480949, 216.987, 3.74178, -129.209, 171.689, 4.04945, -132.943 
6289, 0.31445, 0.279019, -0.165476, 0.00525551, 217.076, 4.08878, -128.74, 171.76, 4.32949, -132.33 
6290, 0.3145, 0.279109, -0.164679, 0.00561745, 217.147, 4.37038, -128.12, 171.821, 4.43364, -131.529 
6291, 0.31455, 0.279188, -0.163642, 0.00575421, 217.208, 4.47677, -127.313, 171.854, 4.48488, -130.552 
6292, 0.3146, 0.279229, -0.162379, 0.0058237, 217.24, 4.53084, -126.331, 171.887, 4.3418, -129.489 
6293, 0.31465, 0.27927, -0.161005, 0.00564404, 217.272, 4.39106, -125.262, 171.894, 4.12562, -128.348 
6294, 0.3147, 0.279277, -0.159532, 0.00537079, 217.277, 4.17848, -124.116, 171.876, 3.70833, -127.135 
6295, 0.31475, 0.279252, -0.157968, 0.00483926, 217.258, 3.76495, -122.899, 171.851, 3.19861, -125.871 
6296, 0.3148, 0.279219, -0.156337, 0.00418951, 217.232, 3.25944, -121.63, 171.817, 2.51312, -124.694 
6297, 0.31485, 0.279173, -0.15482, 0.00331315, 217.196, 2.57763, -120.45, 171.758, 1.71621, -123.474 
6298, 0.3149, 0.279094, -0.153249, 0.00229359, 217.135, 1.78441, -119.228, 171.713, 0.715251, -122.415 
6299, 0.31495, 0.279033, -0.151885, 0.0010114, 217.087, 0.786872, -118.167, 171.662, -0.296569, -121.367 
6300, 0.315, 0.278962, -0.150537, -0.00028521, 217.032, -0.221893, -117.118, 171.614, -1.49135, -120.504 
6301, 0.31505, 0.278896, -0.149428, -0.00181769, 216.981, -1.41416, -116.255, 171.583, -2.71081, -119.691 
6302, 0.3151, 0.278852, -0.148385, -0.00338289, 216.947, -2.63189, -115.444, 171.557, -3.96793, -119.157 
6303, 0.31515, 0.278813, -0.147703, -0.00499757, 216.917, -3.88811, -114.913, 171.536, -5.19796, -118.691 
6304, 0.3152, 0.278782, -0.147109, -0.00657838, 216.892, -5.11798, -114.451, 171.552, -6.44029, -118.453 
6305, 0.31525, 0.278796, -0.14681, -0.00817621, 216.903, -6.36109, -114.218, 171.571, -7.57003, -118.408 
6306, 0.3153, 0.278814, -0.146757, -0.00962946, 216.917, -7.49172, -114.177, 171.616, -8.64528, -118.611 
6307, 0.31535, 0.278865, -0.147026, -0.0110135, 216.957, -8.56854, -114.387, 171.651, -9.53435, -118.955 
6308, 0.3154, 0.278905, -0.147477, -0.0121585, 216.988, -9.45927, -114.737, 171.694, -10.3488, -119.639 
6309, 0.31545, 0.278953, -0.148364, -0.0132081, 217.026, -10.2759, -115.428, 171.719, -10.9088, -120.41 
6310, 0.3155, 0.278978, -0.149366, -0.0139311, 217.045, -10.8384, -116.207, 171.751, -11.3453, -121.507 
6311, 0.31555, 0.279011, -0.150785, -0.0144958, 217.071, -11.2777, -117.311, 171.753, -11.4583, -122.665 
6312, 0.3156, 0.279007, -0.152283, -0.0146439, 217.067, -11.393, -118.476, 171.752, -11.4094, -124.023 
6313, 0.31565, 0.278998, -0.15404, -0.0145834, 217.06, -11.3459, -119.843, 171.735, -11.1048, -125.412 
6314, 0.3157, 0.278969, -0.155835, -0.0141925, 217.037, -11.0417, -121.239, 171.718, -10.5935, -126.85 
6315, 0.31575, 0.278941, -0.157693, -0.013534, 217.016, -10.5295, -122.685, 171.678, -9.8471, -128.228 
6316, 0.3158, 0.278884, -0.159473, -0.0125712, 216.971, -9.7804, -124.07, 171.662, -8.98986, -129.584 
6317, 0.31585, 0.278858, -0.161226, -0.0114651, 216.951, -8.91983, -125.434, 171.626, -7.90664, -130.748 
6318, 0.3159, 0.278806, -0.16273, -0.0100666, 216.911, -7.83185, -126.604, 171.616, -6.81108, -131.819 
6319, 0.31595, 0.278789, -0.164115, -0.00865244, 216.898, -6.7316, -127.681, 171.622, -5.56057, -132.678 
6320, 0.316, 0.278795, -0.165226, -0.00703901, 216.903, -5.47635, -128.546, 171.631, -4.35395, -133.362 
6321, 0.31605, 0.278805, -0.166112, -0.00548197, 216.91, -4.26497, -129.235, 171.651, -3.10232, -133.741 
6322, 0.3161, 0.278831, -0.166605, -0.003868, 216.93, -3.0093, -129.618, 171.688, -1.9611, -134.015 
6323, 0.31615, 0.278877, -0.166961, -0.00239662, 216.966, -1.86457, -129.896, 171.736, -0.851262, -133.974 
6324, 0.3162, 0.278939, -0.166913, -0.000966245, 217.015, -0.751738, -129.858, 171.785, 0.118052, -133.784 
6325, 0.31625, 0.279003, -0.166672, 0.000282498, 217.064, 0.219783, -129.671, 171.832, 0.959551, -133.354 
6326, 0.3163, 0.279064, -0.166123, 0.00136611, 217.112, 1.06284, -129.243, 171.861, 1.62258, -132.809 
6327, 0.31635, 0.279103, -0.165425, 0.0022198, 217.142, 1.727, -128.701, 171.888, 2.1428, -132.065 
6328, 0.3164, 0.279141, -0.164472, 0.00288912, 217.172, 2.24774, -127.959, 171.908, 2.37186, -131.222 
6329, 0.31645, 0.279169, -0.163392, 0.0031833, 217.193, 2.4766, -127.119, 171.891, 2.44481, -130.223 
6330, 0.3165, 0.279148, -0.162112, 0.00327594, 217.177, 2.54868, -126.123, 171.874, 2.24754, -129.191 
6331, 0.31655, 0.279128, -0.160789, 0.00302069, 217.161, 2.3501, -125.094, 171.822, 1.87967, -128.044 
6332, 0.3166, 0.279063, -0.15932, 0.00254599, 217.111, 1.98078, -123.951, 171.761, 1.24079, -126.952 
6333, 0.31665, 0.278986, -0.15792, 0.00172249, 217.051, 1.3401, -122.862, 171.664, 0.45892, -125.728 
6334, 0.3167, 0.278862, -0.15635, 0.000715042, 216.955, 0.556303, -121.641, 171.56, -0.591592, -124.632 
6335, 0.31675, 0.27873, -0.154946, -0.000637553, 216.852, -0.496016, -120.548, 171.452, -1.70246, -123.477 
6336, 0.3168, 0.278592, -0.153465, -0.00206772, 216.745, -1.60869, -119.396, 171.354, -3.03737, -122.441 
6337, 0.31685, 0.278466, -0.152137, -0.00378623, 216.646, -2.94569, -118.363, 171.238, -4.43286, -121.418 
6338, 0.3169, 0.278318, -0.150825, -0.00558279, 216.531, -4.34341, -117.341, 171.142, -5.97291, -120.527 
6339, 0.31695, 0.278195, -0.149683, -0.00756554, 216.436, -5.88599, -116.453, 171.05, -7.52275, -119.644 
6340, 0.317, 0.278076, -0.14855, -0.00956108, 216.343, -7.43852, -115.572, 170.971, -9.19014, -118.881 
6341, 0.31705, 0.277976, -0.147572, -0.0117083, 216.265, -9.10904, -114.811, 170.906, -10.7915, -118.137 
6342, 0.3171, 0.277892, -0.146618, -0.0137704, 216.2, -10.7133, -114.068, 170.85, -12.4613, -117.558 
6343, 0.31715, 0.277822, -0.145874, -0.0159203, 216.145, -12.386, -113.49, 170.797, -13.9828, -117.061 
6344, 0.3172, 0.277756, -0.145236, -0.0178791, 216.094, -13.9099, -112.994, 170.759, -15.4789, -116.763 
6345, 0.31725, 0.277709, -0.144853, -0.0198049, 216.058, -15.4082, -112.696, 170.714, -16.7779, -116.586 
6346, 0.3173, 0.277653, -0.144625, -0.0214774, 216.014, -16.7094, -112.518, 170.68, -17.9539, -116.719 
6347, 0.31735, 0.277611, -0.144794, -0.0229923, 215.981, -17.888, -112.649, 170.637, -18.8123, -117.04 
6348, 0.3174, 0.277558, -0.145204, -0.0240989, 215.94, -18.7489, -112.969, 170.615, -19.4979, -117.641 
6349, 0.31745, 0.277533, -0.145974, -0.0249838, 215.921, -19.4374, -113.568, 170.566, -19.8582, -118.53 
6350, 0.3175, 0.277472, -0.147114, -0.0254511, 215.873, -19.8009, -114.455, 170.518, -19.993, -119.635 
6351, 0.31755, 0.277414, -0.148532, -0.0256284, 215.828, -19.9389, -115.557, 170.471, -19.8023, -120.945 
6352, 0.3176, 0.277355, -0.150213, -0.0253874, 215.782, -19.7514, -116.866, 170.439, -19.3886, -122.429 
6353, 0.31765, 0.277317, -0.152118, -0.0248601, 215.753, -19.3412, -118.348, 170.386, -18.6558, -124.057 
6354, 0.3177, 0.277253, -0.154209, -0.0239224, 215.703, -18.6116, -119.975, 170.371, -17.7982, -125.712 
6355, 0.31775, 0.277236, -0.156335, -0.0228251, 215.69, -17.7579, -121.629, 170.352, -16.5812, -127.381 
6356, 0.3178, 0.277216, -0.158479, -0.0212655, 215.674, -16.5446, -123.296, 170.379, -15.2688, -129.01 
6357, 0.31785, 0.277255, -0.160573, -0.0195829, 215.704, -15.2355, -124.926, 170.393, -13.7058, -130.516 
6358, 0.3179, 0.277276, -0.162508, -0.0175785, 215.721, -13.6761, -126.431, 170.459, -12.0612, -131.937 
6359, 0.31795, 0.277366, -0.164332, -0.0154693, 215.791, -12.0351, -127.85, 170.528, -10.2923, -133.192 
6360, 0.318, 0.277461, -0.165945, -0.0131999, 215.865, -10.2695, -129.105, 170.622, -8.54314, -134.369 
6361, 0.31805, 0.277588, -0.167455, -0.0109573, 215.964, -8.52475, -130.28, 170.715, -6.72261, -135.28 
6362, 0.3181, 0.277714, -0.168625, -0.00862398, 216.061, -6.70945, -131.19, 170.824, -5.04122, -136.057 
6363, 0.31815, 0.277861, -0.169622, -0.00647104, 216.176, -5.03446, -131.966, 170.901, -3.35503, -136.548 
6364, 0.3182, 0.277967, -0.17025, -0.00431266, 216.258, -3.35525, -132.454, 171.014, -1.89195, -136.835 
6365, 0.31825, 0.27812, -0.170617, -0.00244202, 216.377, -1.89989, -132.74, 171.078, -0.582572, -136.841 
6366, 0.3183, 0.278209, -0.170621, -0.000768744, 216.447, -0.598083, -132.743, 171.159, 0.414987, -136.561 
6367, 0.31835, 0.278321, -0.170258, 0.000503929, 216.534, 0.392057, -132.46, 171.217, 1.1927, -136.019 
6368, 0.3184, 0.278401, -0.169557, 0.00149515, 216.596, 1.16323, -131.916, 171.26, 1.57209, -135.199 
6369, 0.31845, 0.278461, -0.168501, 0.00197516, 216.643, 1.53667, -131.093, 171.279, 1.72347, -134.127 
6370, 0.3185, 0.278492, -0.167119, 0.00216252, 216.667, 1.68244, -130.019, 171.296, 1.46572, -132.837 
6371, 0.31855, 0.27852, -0.165459, 0.00182402, 216.689, 1.41909, -128.727, 171.276, 0.970886, -131.368 
6372, 0.3186, 0.278501, -0.163569, 0.00118161, 216.674, 0.919291, -127.257, 171.255, 0.101372, -129.753 
6373, 0.31865, 0.278478, -0.161492, 5.79251e-05, 216.656, 0.0450657, -125.641, 171.219, -1.06599, -128.065 
6374, 0.3187, 0.278434, -0.159321, -0.00144737, 216.622, -1.12606, -123.952, 171.196, -2.58333, -126.328 
6375, 0.31875, 0.278407, -0.157089, -0.00340126, 216.601, -2.64618, -122.216, 171.146, -4.30769, -124.54 
6376, 0.3188, 0.278345, -0.154793, -0.00561984, 216.552, -4.37223, -120.429, 171.117, -6.33226, -122.853 
6377, 0.31885, 0.278311, -0.152629, -0.00822307, 216.526, -6.39755, -118.745, 171.064, -8.48064, -121.217 
6378, 0.3189, 0.278244, -0.150531, -0.0109845, 216.474, -8.54591, -117.113, 171.035, -10.83, -119.708 
6379, 0.31895, 0.278208, -0.148598, -0.0140043, 216.446, -10.8954, -115.609, 170.992, -13.2397, -118.352 
6380, 0.319, 0.278152, -0.146864, -0.0171016, 216.402, -13.305, -114.26, 170.984, -15.7272, -117.176 
6381, 0.31905, 0.278139, -0.145363, -0.0202983, 216.392, -15.7921, -113.092, 170.957, -18.1817, -116.196 
6382, 0.3191, 0.278103, -0.144114, -0.0234526, 216.364, -18.2461, -112.121, 170.967, -20.5786, -115.499 
6383, 0.31915, 0.278116, -0.14323, -0.0265324, 216.374, -20.6422, -111.433, 170.969, -22.8041, -115.048 
6384, 0.3192, 0.278116, -0.142662, -0.0293917, 216.375, -22.8667, -110.991, 170.965, -24.8862, -114.94 
6385, 0.31925, 0.278109, -0.142536, -0.0320668, 216.369, -24.9479, -110.893, 170.974, -26.6792, -115.104 
6386, 0.3193, 0.278118, -0.14276, -0.0343697, 216.376, -26.7396, -111.067, 170.999, -28.1347, -115.7 
6387, 0.31935, 0.278147, -0.143537, -0.0362389, 216.399, -28.1939, -111.672, 171.029, -29.1836, -116.556 
6388, 0.3194, 0.278184, -0.144648, -0.0375861, 216.427, -29.242, -112.536, 171.071, -29.9026, -117.779 
6389, 0.31945, 0.278237, -0.146231, -0.0385093, 216.468, -29.9602, -113.768, 171.111, -30.1127, -119.209 
6390, 0.3195, 0.278288, -0.148078, -0.0387788, 216.508, -30.1699, -115.205, 171.169, -29.9741, -120.894 
6391, 0.31955, 0.278361, -0.150253, -0.0386008, 216.565, -30.0314, -116.896, 171.25, -29.3681, -122.709 
6392, 0.3196, 0.278465, -0.152593, -0.0378221, 216.646, -29.4256, -118.717, 171.331, -28.443, -124.703 
6393, 0.31965, 0.278568, -0.155163, -0.0366341, 216.726, -28.5013, -120.717, 171.444, -27.0968, -126.787 
6394, 0.3197, 0.278714, -0.157848, -0.0349051, 216.839, -27.1562, -122.806, 171.575, -25.4508, -128.897 
6395, 0.31975, 0.278882, -0.160567, -0.0327913, 216.97, -25.5116, -124.921, 171.69, -23.4564, -131.041 
6396, 0.3198, 0.279031, -0.163329, -0.0302293, 217.086, -23.5184, -127.07, 171.827, -21.2761, -133.179 
6397, 0.31985, 0.279208, -0.166082, -0.0274283, 217.224, -21.3392, -129.212, 171.964, -18.8593, -135.137 
6398, 0.3199, 0.279386, -0.168604, -0.0243223, 217.362, -18.9227, -131.174, 172.113, -16.3559, -137.124 
6399, 0.31995, 0.279579, -0.171163, -0.0211036, 217.513, -16.4186, -133.165, 172.268, -13.732, -138.858 
6400, 0.32, 0.279779, -0.173398, -0.0177287, 217.668, -13.7929, -134.904, 172.443, -11.1234, -140.512 
6401, 0.32005, 0.280005, -0.175531, -0.0143719, 217.844, -11.1814, -136.563, 172.617, -8.50264, -141.92 
6402, 0.3201, 0.280231, -0.177347, -0.010998, 218.019, -8.55641, -137.976, 172.827, -6.0543, -143.121 
6403, 0.32015, 0.280501, -0.178896, -0.00784503, 218.23, -6.10343, -139.181, 173.051, -3.69704, -144.009 
6404, 0.3202, 0.280792, -0.180043, -0.00480821, 218.456, -3.74079, -140.074, 173.279, -1.61492, -144.661 
6405, 0.32025, 0.281085, -0.180885, -0.00212514, 218.684, -1.65336, -140.728, 173.504, 0.148264, -144.847 
6406, 0.3203, 0.281376, -0.181128, 0.000148199, 218.911, 0.115299, -140.917, 173.735, 1.51804, -144.726 
6407, 0.32035, 0.281676, -0.180975, 0.00191512, 219.144, 1.48997, -140.799, 173.924, 2.57758, -144.196 
6408, 0.3204, 0.281922, -0.180295, 0.00328287, 219.335, 2.55407, -140.27, 174.098, 3.2084, -143.346 
6409, 0.32045, 0.282149, -0.179204, 0.00409907, 219.512, 3.18907, -139.42, 174.213, 3.46606, -142.221 
6410, 0.3205, 0.2823, -0.177757, 0.00443574, 219.629, 3.451, -138.295, 174.293, 3.3526, -140.818 
6411, 0.32055, 0.282406, -0.175952, 0.00429468, 219.712, 3.34126, -136.891, 174.315, 2.94796, -139.125 
6412, 0.3206, 0.282438, -0.173774, 0.00377942, 219.737, 2.94038, -135.196, 174.312, 2.13776, -137.276 
6413, 0.32065, 0.282437, -0.171396, 0.00274258, 219.736, 2.13373, -133.346, 174.234, 1.09261, -135.288 
6414, 0.3207, 0.28234, -0.168839, 0.00140372, 219.66, 1.0921, -131.357, 174.146, -0.253071, -133.173 
6415, 0.32075, 0.28223, -0.166118, -0.000322087, 219.575, -0.250583, -129.24, 174.016, -1.8348, -131.007 
6416, 0.3208, 0.282066, -0.163334, -0.00235147, 219.447, -1.82944, -127.074, 173.868, -3.66776, -128.87 
6417, 0.32085, 0.281879, -0.160587, -0.00470409, 219.302, -3.65978, -124.936, 173.677, -5.59677, -126.771 
6418, 0.3209, 0.281636, -0.15789, -0.00718003, 219.113, -5.58606, -122.838, 173.497, -7.77335, -124.786 
6419, 0.32095, 0.281406, -0.15534, -0.00997454, 218.934, -7.76019, -120.854, 173.305, -9.95922, -122.94 
6420, 0.321, 0.281159, -0.152969, -0.0127811, 218.742, -9.9437, -119.01, 173.127, -12.2689, -121.294 
6421, 0.32105, 0.280932, -0.150857, -0.0157471, 218.565, -12.2513, -117.367, 172.965, -14.5308, -119.804 
6422, 0.3211, 0.280727, -0.148946, -0.0186523, 218.405, -14.5115, -115.88, 172.826, -16.8322, -118.489 
6423, 0.32115, 0.280549, -0.147262, -0.0216091, 218.267, -16.8119, -114.57, 172.727, -18.9754, -117.387 
6424, 0.3212, 0.280426, -0.14585, -0.0243628, 218.171, -18.9543, -113.471, 172.658, -21.1019, -116.575 
6425, 0.32125, 0.28034, -0.14481, -0.0270957, 218.104, -21.0805, -112.662, 172.613, -22.889, -116.052 
6426, 0.3213, 0.280286, -0.14414, -0.0293929, 218.062, -22.8677, -112.141, 172.627, -24.5087, -115.901 
6427, 0.32135, 0.280308, -0.143949, -0.0314755, 218.079, -24.4879, -111.992, 172.654, -25.7615, -116.018 
6428, 0.3214, 0.280347, -0.144099, -0.0330878, 218.11, -25.7423, -112.109, 172.728, -26.7326, -116.553 
6429, 0.32145, 0.280447, -0.144786, -0.0343387, 218.187, -26.7155, -112.644, 172.798, -27.2943, -117.385 
6430, 0.3215, 0.280541, -0.145854, -0.0350644, 218.261, -27.2801, -113.474, 172.898, -27.6225, -118.54 
6431, 0.32155, 0.280674, -0.147336, -0.0354903, 218.365, -27.6114, -114.628, 172.995, -27.4724, -120.075 
6432, 0.3216, 0.280803, -0.149307, -0.0353009, 218.464, -27.4641, -116.161, 173.088, -27.0027, -121.885 
6433, 0.32165, 0.280924, -0.151629, -0.0346998, 218.559, -26.9964, -117.968, 173.168, -26.1425, -123.919 
6434, 0.3217, 0.281031, -0.154241, -0.0335959, 218.642, -26.1376, -119.999, 173.242, -24.9711, -126.186 
6435, 0.32175, 0.281128, -0.157149, -0.0320917, 218.718, -24.9673, -122.262, 173.288, -23.4228, -128.566 
6436, 0.3218, 0.281192, -0.160205, -0.0301027, 218.767, -23.4199, -124.639, 173.327, -21.6716, -131.025 
