iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6169, 0.30845, 0.31323, -0.18273, -0.00308414, 253.385, -2.49489, -147.818, 208.696, -4.02908, -151.616 
6170, 0.3085, 0.313118, -0.182947, -0.00494485, 253.295, -4.0001, -147.994, 208.867, -5.54953, -152.089 
6171, 0.30855, 0.313326, -0.183539, -0.00682516, 253.463, -5.52117, -148.473, 208.883, -6.68014, -152.201 
6172, 0.3086, 0.313344, -0.183686, -0.00822444, 253.477, -6.6531, -148.592, 209.045, -7.60421, -152.533 
6173, 0.30865, 0.313541, -0.184105, -0.00936763, 253.637, -7.57788, -148.931, 209.058, -8.12069, -152.676 
6174, 0.3087, 0.313555, -0.184291, -0.0100081, 253.648, -8.09599, -149.08, 209.293, -8.45692, -153.096 
6175, 0.30875, 0.313842, -0.184818, -0.0104246, 253.88, -8.43289, -149.507, 209.385, -8.39898, -153.305 
6176, 0.3088, 0.313952, -0.185086, -0.0103545, 253.969, -8.37619, -149.724, 209.617, -8.09395, -153.655 
6177, 0.30885, 0.314234, -0.185528, -0.00997892, 254.197, -8.07237, -150.081, 209.63, -7.53915, -153.766 
6178, 0.3089, 0.314249, -0.185673, -0.00929569, 254.209, -7.51968, -150.199, 209.834, -6.70597, -154.213 
6179, 0.30895, 0.314496, -0.186236, -0.00826585, 254.409, -6.6866, -150.654, 209.85, -5.65154, -154.27 
6180, 0.309, 0.314515, -0.186314, -0.00696377, 254.425, -5.6333, -150.718, 210.087, -4.41337, -154.639 
6181, 0.30905, 0.314802, -0.18678, -0.00543486, 254.657, -4.39649, -151.094, 210.033, -2.98881, -154.746 
6182, 0.3091, 0.314734, -0.18692, -0.00367483, 254.602, -2.97273, -151.208, 210.183, -1.63807, -155.13 
6183, 0.30915, 0.314914, -0.187403, -0.0020052, 254.748, -1.62209, -151.598, 210.119, -0.131712, -155.344 
6184, 0.3092, 0.314834, -0.187677, -0.000142924, 254.682, -0.115617, -151.82, 210.16, 1.41974, -155.634 
6185, 0.30925, 0.31488, -0.188044, 0.00177448, 254.72, 1.43545, -152.117, 210.056, 2.96921, -155.789 
6186, 0.3093, 0.314752, -0.188245, 0.00368908, 254.616, 2.98426, -152.279, 210.064, 4.48152, -156.181 
6187, 0.30935, 0.314756, -0.188739, 0.0055583, 254.62, 4.49635, -152.679, 210.017, 5.69544, -156.35 
6188, 0.3094, 0.314696, -0.188959, 0.0070579, 254.571, 5.70944, -152.857, 210.229, 6.88364, -156.704 
6189, 0.30945, 0.314953, -0.189407, 0.00852614, 254.779, 6.89716, -153.219, 210.222, 8.0549, -156.95 
6190, 0.3095, 0.314943, -0.189721, 0.00997466, 254.771, 8.06893, -153.474, 210.391, 8.84052, -157.364 
6191, 0.30955, 0.315146, -0.190245, 0.0109474, 254.935, 8.85578, -153.897, 210.418, 9.50793, -157.656 
6192, 0.3096, 0.315176, -0.190618, 0.0117732, 254.96, 9.52385, -154.199, 210.61, 10.0432, -157.979 
6193, 0.30965, 0.315408, -0.191028, 0.0124365, 255.147, 10.0604, -154.531, 210.599, 10.2092, -158.113 
6194, 0.3097, 0.315393, -0.191205, 0.0126431, 255.135, 10.2276, -154.674, 210.825, 10.2097, -158.295 
6195, 0.30975, 0.315668, -0.191441, 0.0126457, 255.357, 10.2297, -154.865, 210.848, 10.1876, -158.316 
6196, 0.3098, 0.315692, -0.191479, 0.0126213, 255.377, 10.2099, -154.895, 211.093, 9.80646, -158.56 
6197, 0.30985, 0.31599, -0.191791, 0.0121526, 255.618, 9.83072, -155.148, 211.156, 9.53187, -158.577 
6198, 0.3099, 0.316067, -0.191821, 0.0118149, 255.68, 9.55758, -155.172, 211.416, 8.88788, -158.819 
6199, 0.30995, 0.316384, -0.19213, 0.0110218, 255.936, 8.916, -155.422, 211.435, 8.49158, -158.757 
6200, 0.31, 0.316404, -0.192061, 0.0105345, 255.953, 8.52182, -155.366, 211.626, 7.88532, -159.016 
6201, 0.31005, 0.316636, -0.192389, 0.009787, 256.14, 7.91712, -155.632, 211.592, 7.34063, -158.958 
6202, 0.3101, 0.316594, -0.192324, 0.00911538, 256.107, 7.37382, -155.579, 211.591, 6.74102, -159.173 
6203, 0.31015, 0.316589, -0.192597, 0.00837623, 256.102, 6.77589, -155.8, 211.531, 6.2045, -159.08 
6204, 0.3102, 0.316515, -0.192487, 0.00771464, 256.042, 6.24071, -155.711, 211.578, 5.67323, -159.359 
6205, 0.31025, 0.31657, -0.192838, 0.00705901, 256.087, 5.71033, -155.995, 211.323, 5.31641, -159.181 
6206, 0.3103, 0.316256, -0.192621, 0.0066189, 255.833, 5.35431, -155.82, 211.341, 4.7177, -159.338 
6207, 0.31035, 0.316277, -0.19282, 0.00587927, 255.85, 4.75599, -155.981, 211.204, 4.49061, -159.174 
6208, 0.3104, 0.316109, -0.192622, 0.0055984, 255.714, 4.52878, -155.82, 211.146, 3.95838, -159.264 
6209, 0.31045, 0.316035, -0.192736, 0.00494028, 255.654, 3.9964, -155.913, 210.969, 3.76415, -159.105 
6210, 0.3105, 0.315816, -0.192544, 0.00469865, 255.477, 3.80094, -155.757, 210.973, 3.42348, -159.198 
6211, 0.31055, 0.315819, -0.192663, 0.00427617, 255.479, 3.45918, -155.854, 210.853, 3.25498, -159.015 
6212, 0.3106, 0.315671, -0.192441, 0.00406646, 255.36, 3.28953, -155.674, 210.885, 2.90881, -159.07 
6213, 0.31065, 0.315711, -0.192515, 0.00363645, 255.392, 2.94168, -155.733, 210.777, 2.74902, -158.796 
6214, 0.3107, 0.315577, -0.192179, 0.00343528, 255.284, 2.77895, -155.462, 210.779, 2.54409, -158.829 
6215, 0.31075, 0.315577, -0.192224, 0.00317928, 255.284, 2.57185, -155.498, 210.667, 2.35995, -158.455 
6216, 0.3108, 0.315441, -0.191768, 0.0029484, 255.174, 2.38509, -155.129, 210.754, 2.2629, -158.512 
6217, 0.31085, 0.315546, -0.191844, 0.00282613, 255.259, 2.28618, -155.19, 210.503, 2.15934, -158.242 
6218, 0.3109, 0.315238, -0.191514, 0.00269494, 255.009, 2.18005, -154.924, 210.451, 2.05555, -158.007 
6219, 0.31095, 0.315172, -0.191228, 0.00256361, 254.956, 2.07382, -154.692, 210.165, 2.12898, -157.631 
6220, 0.311, 0.314817, -0.190768, 0.00265152, 254.669, 2.14493, -154.321, 210.126, 2.11485, -157.483 
6221, 0.31105, 0.314767, -0.19059, 0.00263115, 254.629, 2.12845, -154.176, 209.841, 2.15474, -157.029 
6222, 0.3111, 0.314417, -0.190034, 0.00267667, 254.345, 2.16527, -153.726, 209.693, 2.25562, -156.732 
6223, 0.31115, 0.314232, -0.189671, 0.0027983, 254.195, 2.26366, -153.433, 209.432, 2.47719, -156.241 
6224, 0.3112, 0.313911, -0.189068, 0.00306896, 253.936, 2.48261, -152.945, 209.329, 2.59655, -155.931 
6225, 0.31125, 0.313781, -0.188689, 0.00321445, 253.831, 2.60031, -152.639, 209.039, 2.86969, -155.429 
6226, 0.3113, 0.313425, -0.188071, 0.0035496, 253.542, 2.87142, -152.139, 208.988, 3.17608, -154.919 
6227, 0.31135, 0.313358, -0.187444, 0.00392607, 253.488, 3.17596, -151.632, 208.902, 3.52482, -154.388 
6228, 0.3114, 0.313252, -0.186789, 0.00435484, 253.403, 3.52281, -151.102, 208.971, 3.86351, -153.954 
6229, 0.31145, 0.313337, -0.186255, 0.00477155, 253.472, 3.85991, -150.669, 208.865, 4.23366, -153.367 
6230, 0.3115, 0.313209, -0.185529, 0.00522697, 253.368, 4.22832, -150.083, 208.976, 4.68762, -152.917 
6231, 0.31155, 0.313346, -0.184974, 0.00578719, 253.479, 4.6815, -149.633, 209.007, 4.97131, -152.469 
6232, 0.3116, 0.313385, -0.184419, 0.00613545, 253.51, 4.96323, -149.184, 209.173, 5.43147, -152.121 
6233, 0.31165, 0.31359, -0.183988, 0.00670249, 253.676, 5.42193, -148.835, 209.153, 5.83853, -151.628 
6234, 0.3117, 0.313568, -0.183376, 0.00720452, 253.659, 5.82804, -148.341, 209.314, 6.03084, -151.53 
6235, 0.31175, 0.313768, -0.183254, 0.00744211, 253.82, 6.02024, -148.242, 209.238, 6.40356, -151.189 
6236, 0.3118, 0.313677, -0.18283, 0.00790243, 253.746, 6.39262, -147.899, 209.401, 6.70652, -151.101 
6237, 0.31185, 0.313879, -0.182719, 0.00827515, 253.91, 6.69412, -147.81, 209.339, 6.73289, -150.952 
6238, 0.3119, 0.313805, -0.182532, 0.00830605, 253.85, 6.71912, -147.658, 209.292, 6.82236, -151.216 
6239, 0.31195, 0.313748, -0.182854, 0.0084158, 253.804, 6.8079, -147.918, 209.145, 6.85053, -151.231 
6240, 0.312, 0.313572, -0.18287, 0.00845027, 253.662, 6.83578, -147.931, 209.112, 6.7582, -151.553 
6241, 0.31205, 0.313532, -0.183265, 0.00833557, 253.629, 6.743, -148.251, 208.855, 6.75052, -151.731 
6242, 0.3121, 0.313218, -0.183482, 0.00832443, 253.375, 6.73399, -148.426, 208.782, 6.51534, -152.288 
6243, 0.31215, 0.313128, -0.184167, 0.00803265, 253.302, 6.49796, -148.981, 208.496, 6.12693, -152.477 
6244, 0.3122, 0.312777, -0.184398, 0.00755146, 253.018, 6.1087, -149.167, 208.373, 5.86496, -153.002 
6245, 0.31225, 0.312626, -0.185044, 0.00722752, 252.896, 5.84665, -149.69, 208.159, 5.46699, -153.137 
6246, 0.3123, 0.312364, -0.185208, 0.00673441, 252.685, 5.44775, -149.823, 208.067, 5.14144, -153.714 
6247, 0.31235, 0.312251, -0.18592, 0.00633059, 252.593, 5.12109, -150.398, 207.79, 4.72137, -153.815 
6248, 0.3124, 0.31191, -0.186042, 0.00580941, 252.317, 4.69948, -150.498, 207.746, 4.31813, -154.202 
6249, 0.31245, 0.311855, -0.186521, 0.00530951, 252.273, 4.29509, -150.885, 207.463, 3.92151, -154.315 
6250, 0.3125, 0.311505, -0.186661, 0.00481694, 251.989, 3.89663, -150.998, 207.394, 3.47219, -154.579 
6251, 0.31255, 0.311417, -0.186988, 0.00426002, 251.919, 3.44611, -151.262, 207.23, 3.18375, -154.475 
6252, 0.3126, 0.311214, -0.18686, 0.00390248, 251.755, 3.15688, -151.159, 207.144, 2.83305, -154.552 
6253, 0.31265, 0.311107, -0.186957, 0.00346733, 251.668, 2.80487, -151.238, 206.811, 2.56959, -154.376 
6254, 0.3127, 0.310695, -0.186742, 0.00314088, 251.335, 2.5408, -151.064, 206.665, 2.31684, -154.296 
6255, 0.31275, 0.31051, -0.186646, 0.00282744, 251.185, 2.28723, -150.986, 206.303, 2.30073, -153.923 
6256, 0.3128, 0.310063, -0.186188, 0.002807, 250.823, 2.2707, -150.616, 206.221, 2.3912, -153.741 
6257, 0.31285, 0.309957, -0.185966, 0.00291787, 250.738, 2.36039, -150.436, 205.982, 2.50793, -153.322 
6258, 0.3129, 0.30966, -0.185453, 0.00306118, 250.497, 2.47632, -150.021, 205.914, 2.72044, -153.092 
6259, 0.31295, 0.309571, -0.185172, 0.00332412, 250.425, 2.68902, -149.794, 205.694, 3.02166, -152.381 
6260, 0.313, 0.309299, -0.184296, 0.00369718, 250.205, 2.99081, -149.085, 205.675, 3.42696, -152.122 
6261, 0.31305, 0.309271, -0.18398, 0.0041987, 250.182, 3.39651, -148.83, 205.54, 3.89767, -151.472 
6262, 0.3131, 0.309103, -0.183179, 0.00478138, 250.046, 3.86786, -148.182, 205.609, 4.42063, -151.217 
6263, 0.31315, 0.309183, -0.182867, 0.00542815, 250.112, 4.39106, -147.929, 205.512, 4.9675, -150.684 
6264, 0.3132, 0.309061, -0.182213, 0.00610582, 250.013, 4.93926, -147.4, 205.584, 5.55764, -150.378 
6265, 0.31325, 0.309145, -0.181838, 0.00683662, 250.08, 5.53044, -147.096, 205.506, 6.09007, -149.913 
6266, 0.3133, 0.309048, -0.181267, 0.00749642, 250.002, 6.06417, -146.635, 205.483, 6.67891, -149.819 
6267, 0.31335, 0.309016, -0.181155, 0.00822649, 249.976, 6.65476, -146.544, 205.23, 7.23521, -149.414 
6268, 0.3134, 0.308701, -0.18066, 0.00891516, 249.722, 7.21185, -146.143, 205.16, 7.61968, -149.284 
6269, 0.31345, 0.308611, -0.180505, 0.00939134, 249.648, 7.59705, -146.018, 204.906, 7.93019, -149.037 
6270, 0.3135, 0.308295, -0.180206, 0.00977661, 249.393, 7.90872, -145.776, 204.795, 8.27531, -149.021 
6271, 0.31355, 0.308152, -0.180193, 0.0102042, 249.278, 8.25461, -145.766, 204.632, 8.63032, -148.836 
6272, 0.3136, 0.307949, -0.179972, 0.0106441, 249.113, 8.61047, -145.587, 204.517, 8.64935, -148.967 
6273, 0.31365, 0.307803, -0.180142, 0.010668, 248.995, 8.62979, -145.724, 204.306, 8.69369, -149.006 
6274, 0.3137, 0.307539, -0.180198, 0.010723, 248.782, 8.67428, -145.77, 204.283, 8.60719, -149.152 
6275, 0.31375, 0.307505, -0.180387, 0.0106175, 248.754, 8.58892, -145.923, 204.18, 8.5565, -149.248 
6276, 0.3138, 0.307374, -0.180513, 0.0105552, 248.648, 8.53853, -146.025, 204.223, 8.18767, -149.462 
6277, 0.31385, 0.307419, -0.180787, 0.0100996, 248.684, 8.17002, -146.246, 204.235, 7.92157, -149.494 
6278, 0.3139, 0.307431, -0.180835, 0.00977009, 248.694, 7.90345, -146.285, 204.265, 7.45648, -149.961 
6279, 0.31395, 0.307463, -0.181421, 0.0091946, 248.72, 7.4379, -146.759, 204.276, 7.01955, -150.04 
6280, 0.314, 0.307473, -0.181528, 0.00865317, 248.728, 6.99992, -146.846, 204.424, 6.59546, -150.467 
6281, 0.31405, 0.307649, -0.182066, 0.0081277, 248.871, 6.57484, -147.281, 204.355, 6.08607, -150.63 
6282, 0.3141, 0.30756, -0.182276, 0.00749548, 248.798, 6.06341, -147.451, 204.528, 5.48456, -151.025 
6283, 0.31415, 0.307767, -0.182773, 0.00674945, 248.966, 5.45991, -147.853, 204.452, 4.9954, -151.269 
6284, 0.3142, 0.307671, -0.183082, 0.0061418, 248.888, 4.96837, -148.103, 204.551, 4.53127, -151.869 
6285, 0.31425, 0.307787, -0.183833, 0.00556666, 248.982, 4.50311, -148.71, 204.519, 4.10104, -152.061 
6286, 0.3143, 0.307746, -0.184078, 0.00503222, 248.949, 4.07078, -148.909, 204.575, 3.76776, -152.502 
6287, 0.31435, 0.307809, -0.184631, 0.00461701, 249, 3.7349, -149.356, 204.503, 3.37654, -152.827 
6288, 0.3144, 0.307717, -0.18504, 0.00413039, 248.926, 3.34125, -149.686, 204.487, 3.03953, -153.379 
6289, 0.31445, 0.307693, -0.185728, 0.00371273, 248.906, 3.00339, -150.244, 204.363, 3.09543, -153.552 
6290, 0.3145, 0.307538, -0.185949, 0.00378027, 248.781, 3.05802, -150.422, 204.403, 2.88714, -154.028 
6291, 0.31455, 0.307585, -0.186545, 0.00352145, 248.819, 2.84865, -150.904, 204.224, 3.00516, -154.225 
6292, 0.3146, 0.307364, -0.186793, 0.00366486, 248.64, 2.96466, -151.105, 204.154, 3.03706, -154.627 
6293, 0.31465, 0.307274, -0.187295, 0.00370285, 248.567, 2.99539, -151.511, 203.977, 3.35991, -154.597 
6294, 0.3147, 0.307055, -0.187264, 0.00410127, 248.39, 3.31769, -151.486, 203.933, 3.5024, -154.884 
6295, 0.31475, 0.306998, -0.187625, 0.00427766, 248.344, 3.46038, -151.778, 203.81, 3.95553, -154.653 
6296, 0.3148, 0.306846, -0.187343, 0.00483755, 248.221, 3.9133, -151.55, 203.822, 4.34274, -154.657 
6297, 0.31485, 0.306859, -0.187353, 0.00531576, 248.232, 4.30014, -151.558, 203.727, 4.83533, -154.378 
6298, 0.3149, 0.306744, -0.187011, 0.00592507, 248.138, 4.79304, -151.281, 203.754, 5.10737, -154.25 
6299, 0.31495, 0.306775, -0.186856, 0.00626296, 248.163, 5.06638, -151.156, 203.714, 5.915, -153.791 
6300, 0.315, 0.306725, -0.18629, 0.00726213, 248.123, 5.87465, -150.698, 203.804, 6.34383, -153.622 
6301, 0.31505, 0.306834, -0.186082, 0.00779356, 248.211, 6.30454, -150.53, 203.731, 6.94608, -153.068 
6302, 0.3151, 0.306746, -0.185398, 0.00853831, 248.14, 6.907, -149.976, 203.808, 7.3542, -152.873 
6303, 0.31515, 0.306838, -0.185158, 0.00904421, 248.215, 7.31625, -149.782, 203.775, 7.91632, -152.325 
6304, 0.3152, 0.306796, -0.184482, 0.00973988, 248.18, 7.87901, -149.235, 203.937, 8.26383, -152.281 
6305, 0.31525, 0.306994, -0.184428, 0.0101713, 248.34, 8.22799, -149.192, 203.927, 8.62482, -151.797 
6306, 0.3153, 0.306982, -0.183831, 0.0106191, 248.331, 8.59023, -148.709, 204.076, 8.78015, -151.692 
6307, 0.31535, 0.307164, -0.183701, 0.0108135, 248.478, 8.74747, -148.604, 204.04, 9.03399, -151.467 
6308, 0.3154, 0.30712, -0.183424, 0.0111286, 248.442, 9.00241, -148.379, 204.2, 8.98007, -151.42 
6309, 0.31545, 0.307313, -0.183366, 0.0110642, 248.598, 8.95028, -148.332, 204.257, 8.77959, -151.088 
6310, 0.3155, 0.307383, -0.182955, 0.0108174, 248.655, 8.75064, -148, 204.406, 8.42914, -151.243 
6311, 0.31555, 0.307566, -0.183146, 0.0103858, 248.803, 8.40148, -148.155, 204.449, 7.95052, -151.066 
6312, 0.3156, 0.307618, -0.182927, 0.00979464, 248.845, 7.9233, -147.977, 204.542, 7.35594, -151.342 
6313, 0.31565, 0.307731, -0.183268, 0.00906195, 248.937, 7.3306, -148.253, 204.527, 6.46422, -151.245 
6314, 0.3157, 0.307711, -0.183147, 0.00795994, 248.921, 6.43913, -148.155, 204.639, 5.62833, -151.563 
6315, 0.31575, 0.307847, -0.18354, 0.00692786, 249.03, 5.60424, -148.473, 204.612, 4.73967, -151.726 
6316, 0.3158, 0.307813, -0.183742, 0.00582847, 249.003, 4.7149, -148.637, 204.847, 3.61065, -152.193 
6317, 0.31585, 0.3081, -0.18432, 0.00443242, 249.236, 3.58558, -149.104, 204.845, 2.63753, -152.581 
6318, 0.3159, 0.308099, -0.184799, 0.00322898, 249.234, 2.61206, -149.492, 204.962, 1.35374, -153.063 
6319, 0.31595, 0.308241, -0.185398, 0.00164208, 249.349, 1.32835, -149.976, 204.941, 0.331547, -153.339 
6320, 0.316, 0.308214, -0.185741, 0.000377681, 249.328, 0.305522, -150.254, 205.091, -0.638781, -153.95 
6321, 0.31605, 0.308397, -0.1865, -0.000822985, 249.476, -0.665748, -150.868, 205.107, -1.68552, -154.217 
6322, 0.3161, 0.308415, -0.186832, -0.00211873, 249.49, -1.71393, -151.136, 205.283, -2.43187, -154.816 
6323, 0.31615, 0.308628, -0.187575, -0.00304241, 249.662, -2.46113, -151.738, 205.327, -3.03561, -155.07 
6324, 0.3162, 0.308683, -0.187894, -0.00379019, 249.707, -3.06605, -151.995, 205.469, -3.56093, -155.665 
6325, 0.31625, 0.308856, -0.188633, -0.00444043, 249.847, -3.59205, -152.594, 205.404, -3.86234, -155.722 
6326, 0.3163, 0.308774, -0.188708, -0.00481406, 249.78, -3.8943, -152.654, 205.498, -3.89898, -156.137 
6327, 0.31635, 0.308883, -0.189227, -0.00485951, 249.869, -3.93107, -153.074, 205.532, -3.76745, -156.095 
6328, 0.3164, 0.308923, -0.189181, -0.00469795, 249.901, -3.80037, -153.037, 205.556, -3.3483, -156.228 
6329, 0.31645, 0.308948, -0.189353, -0.00417965, 249.921, -3.3811, -153.175, 205.536, -2.50352, -155.988 
6330, 0.3165, 0.308923, -0.189063, -0.00313564, 249.901, -2.53655, -152.941, 205.505, -1.82966, -155.868 
6331, 0.31655, 0.308879, -0.188923, -0.00230212, 249.866, -1.86229, -152.828, 205.537, -0.502764, -155.563 
6332, 0.3166, 0.308917, -0.188553, -0.000661888, 249.896, -0.535429, -152.529, 205.452, 0.574134, -155.249 
6333, 0.31665, 0.308806, -0.188175, 0.000669248, 249.806, 0.541383, -152.223, 205.358, 2.11612, -154.66 
6334, 0.3167, 0.308688, -0.187454, 0.00257517, 249.711, 2.08317, -151.64, 205.227, 3.46885, -154.154 
6335, 0.31675, 0.308519, -0.186837, 0.00424798, 249.574, 3.43637, -151.14, 205.083, 5.24582, -153.396 
6336, 0.3168, 0.308341, -0.185907, 0.00644507, 249.431, 5.2137, -150.388, 204.97, 6.72248, -152.811 
6337, 0.31685, 0.308197, -0.185193, 0.00827144, 249.314, 6.69112, -149.811, 204.733, 8.38455, -151.923 
6338, 0.3169, 0.307901, -0.184103, 0.0103267, 249.075, 8.35372, -148.929, 204.711, 9.7534, -151.421 
6339, 0.31695, 0.307869, -0.183491, 0.0120204, 249.049, 9.72384, -148.433, 204.747, 11.1908, -150.587 
6340, 0.317, 0.307911, -0.182467, 0.0137988, 249.082, 11.1625, -147.605, 204.857, 12.3047, -150.243 
6341, 0.31705, 0.308043, -0.182049, 0.0151775, 249.189, 12.2777, -147.267, 204.894, 13.226, -149.513 
6342, 0.3171, 0.308088, -0.181153, 0.0163183, 249.226, 13.2005, -146.542, 205.016, 13.9185, -149.241 
6343, 0.31715, 0.308235, -0.180822, 0.0171768, 249.344, 13.895, -146.275, 205.07, 14.3496, -148.672 
6344, 0.3172, 0.3083, -0.180125, 0.0177112, 249.397, 14.3273, -145.711, 205.226, 14.4448, -148.63 
6345, 0.31725, 0.308488, -0.180079, 0.0178308, 249.549, 14.4241, -145.674, 205.331, 14.2198, -148.278 
6346, 0.3173, 0.308615, -0.179649, 0.017554, 249.651, 14.2002, -145.326, 205.558, 13.7048, -148.364 
6347, 0.31735, 0.308892, -0.17976, 0.0169179, 249.876, 13.6856, -145.415, 205.56, 13.0265, -148.219 
6348, 0.3174, 0.308894, -0.179584, 0.0160803, 249.877, 13.008, -145.273, 205.622, 11.7384, -148.366 
6349, 0.31745, 0.308966, -0.179769, 0.0144882, 249.936, 11.7201, -145.423, 205.532, 10.4593, -148.311 
6350, 0.3175, 0.308853, -0.179704, 0.0129082, 249.844, 10.442, -145.37, 205.52, 8.71887, -148.685 
6351, 0.31755, 0.308832, -0.180169, 0.0107577, 249.828, 8.7024, -145.746, 205.45, 7.06304, -148.83 
6352, 0.3176, 0.308746, -0.18035, 0.00871095, 249.758, 7.04666, -145.892, 205.456, 4.85974, -149.35 
6353, 0.31765, 0.30875, -0.180994, 0.0059876, 249.761, 4.84362, -146.414, 205.386, 2.85003, -149.686 
6354, 0.3177, 0.308661, -0.18141, 0.00350353, 249.689, 2.83415, -146.75, 205.42, 0.530548, -150.346 
6355, 0.31775, 0.308702, -0.182227, 0.000637017, 249.722, 0.515311, -147.411, 205.352, -1.52985, -150.695 
6356, 0.3178, 0.308619, -0.182659, -0.00191052, 249.655, -1.5455, -147.761, 205.349, -3.70413, -151.348 
6357, 0.31785, 0.308609, -0.183466, -0.00459858, 249.647, -3.71999, -148.414, 205.349, -5.73415, -151.765 
6358, 0.3179, 0.308608, -0.18398, -0.00710844, 249.647, -5.75032, -148.829, 205.454, -7.69107, -152.317 
6359, 0.31795, 0.308736, -0.184662, -0.00952751, 249.75, -7.70721, -149.381, 205.48, -9.23294, -152.675 
6360, 0.318, 0.30877, -0.185104, -0.011434, 249.777, -9.24941, -149.738, 205.623, -10.4737, -153.192 
6361, 0.31805, 0.308946, -0.185743, -0.0129677, 249.919, -10.4901, -150.255, 205.746, -11.3463, -153.319 
6362, 0.3181, 0.309098, -0.185898, -0.014046, 250.043, -11.3624, -150.381, 205.886, -11.93, -153.767 
6363, 0.31815, 0.309267, -0.186451, -0.014768, 250.179, -11.9465, -150.828, 205.919, -12.1271, -153.87 
6364, 0.3182, 0.309309, -0.186578, -0.0150116, 250.213, -12.1435, -150.931, 206.054, -12.1116, -154.009 
6365, 0.31825, 0.309475, -0.18675, -0.0149921, 250.347, -12.1277, -151.07, 206.124, -11.5276, -153.996 
6366, 0.3183, 0.309561, -0.186734, -0.0142693, 250.417, -11.5431, -151.057, 206.132, -10.6609, -154.039 
6367, 0.31835, 0.309569, -0.186788, -0.013197, 250.423, -10.6756, -151.101, 205.992, -9.56716, -153.947 
6368, 0.3184, 0.309395, -0.186673, -0.011844, 250.283, -9.5811, -151.008, 205.992, -8.07626, -153.912 
6369, 0.31845, 0.309391, -0.186631, -0.00999926, 250.28, -8.08883, -150.974, 205.834, -6.5271, -153.71 
6370, 0.3185, 0.309195, -0.186384, -0.00808294, 250.121, -6.53863, -150.774, 205.792, -4.71255, -153.712 
6371, 0.31855, 0.309141, -0.186389, -0.00583862, 250.077, -4.72311, -150.778, 205.709, -2.86659, -153.368 
6372, 0.3186, 0.30904, -0.185965, -0.00355531, 249.996, -2.87604, -150.435, 205.559, -0.726441, -153.218 
6373, 0.31865, 0.308852, -0.185782, -0.000907736, 249.843, -0.734306, -150.287, 205.364, 1.09024, -152.887 
6374, 0.3187, 0.308609, -0.185376, 0.00133964, 249.647, 1.08369, -149.958, 205.325, 3.09222, -152.803 
6375, 0.31875, 0.308557, -0.185276, 0.00381736, 249.605, 3.08803, -149.877, 205.22, 4.82373, -152.433 
6376, 0.3188, 0.308428, -0.184822, 0.00595939, 249.501, 4.82081, -149.511, 205.286, 6.36628, -152.248 
6377, 0.31885, 0.308508, -0.184596, 0.00786695, 249.565, 6.36391, -149.328, 205.211, 7.71223, -151.933 
6378, 0.3189, 0.308414, -0.184211, 0.00953269, 249.489, 7.7114, -149.016, 205.329, 8.70467, -151.834 
6379, 0.31895, 0.308556, -0.184092, 0.0107613, 249.604, 8.70529, -148.92, 205.344, 9.41227, -151.54 
6380, 0.319, 0.308574, -0.183731, 0.0116364, 249.619, 9.41317, -148.628, 205.507, 9.82929, -151.478 
6381, 0.31905, 0.308771, -0.183659, 0.0121522, 249.778, 9.83045, -148.569, 205.52, 9.89471, -151.209 
6382, 0.3191, 0.308785, -0.18333, 0.0122328, 249.79, 9.89564, -148.304, 205.625, 9.54974, -151.293 
6383, 0.31915, 0.308912, -0.183438, 0.0118069, 249.892, 9.55107, -148.391, 205.681, 9.13936, -150.913 
6384, 0.3192, 0.308981, -0.182971, 0.0112997, 249.948, 9.14081, -148.013, 205.779, 8.11291, -151.135 
6385, 0.31925, 0.309098, -0.183247, 0.0100304, 250.043, 8.11405, -148.237, 205.674, 7.1038, -150.985 
6386, 0.3193, 0.308967, -0.183066, 0.00878164, 249.936, 7.10385, -148.09, 205.736, 5.67953, -151.123 
6387, 0.31935, 0.309036, -0.18324, 0.00701971, 249.993, 5.67854, -148.231, 205.605, 4.33355, -151.158 
6388, 0.3194, 0.308871, -0.183286, 0.00535474, 249.859, 4.33167, -148.268, 205.558, 2.65424, -151.307 
6389, 0.31945, 0.30881, -0.183473, 0.0032788, 249.81, 2.65236, -148.42, 205.336, 0.906875, -151.395 
6390, 0.3195, 0.308535, -0.183584, 0.00111764, 249.587, 0.904108, -148.509, 205.274, -0.951837, -151.816 
6391, 0.31955, 0.308456, -0.184108, -0.00118084, 249.523, -0.955234, -148.933, 205.088, -2.7583, -151.946 
6392, 0.3196, 0.308225, -0.184274, -0.00341619, 249.336, -2.7635, -149.067, 205.058, -4.7132, -152.318 
6393, 0.31965, 0.308183, -0.184737, -0.00583442, 249.302, -4.71971, -149.442, 204.993, -6.44839, -152.552 
6394, 0.3197, 0.308101, -0.185029, -0.0079813, 249.236, -6.45641, -149.678, 204.909, -8.0376, -152.901 
6395, 0.31975, 0.307994, -0.185463, -0.00994729, 249.149, -8.04679, -150.029, 204.832, -9.41465, -152.983 
6396, 0.3198, 0.307899, -0.185568, -0.0116503, 249.072, -9.42444, -150.114, 204.848, -10.828, -153.387 
