iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
6200, 0.31, 2.21989, 415.059, -1.87447, -0.161929, 0.445995, 73.331 
6201, 0.31005, 1.85372, 412.831, -1.87447, -0.161929, 0.445995, 73.3333 
6202, 0.3101, 2.32956, 416.359, -1.87447, -0.161929, 0.445995, 73.3358 
6203, 0.31015, 3.28022, 414.459, -1.87447, -0.161929, 0.445995, 73.3387 
6204, 0.3102, 3.47176, 412.688, -1.87447, -0.161929, 0.445995, 73.3415 
6205, 0.31025, 3.70205, 415.458, -1.87447, -0.161929, 0.445995, 73.3448 
6206, 0.3103, 3.91364, 413.938, -1.87447, -0.161929, 0.445995, 73.3479 
6207, 0.31035, 3.99803, 412.228, -1.87447, -0.161929, 0.445995, 73.3511 
6208, 0.3104, 3.97136, 412.884, -1.87447, -0.161929, 0.445995, 73.3538 
6209, 0.31045, 3.91351, 412.357, -1.87447, -0.161929, 0.445995, 73.3563 
6210, 0.3105, 3.78281, 412.394, -1.87447, -0.161929, 0.445995, 73.3585 
6211, 0.31055, 3.8007, 413.088, -1.87447, -0.161929, 0.445995, 73.3604 
6212, 0.3106, 3.64065, 412.314, -1.87447, -0.161929, 0.445995, 73.362 
6213, 0.31065, 3.81089, 415.549, -1.87447, -0.161929, 0.445995, 73.3638 
6214, 0.3107, 3.86384, 414.447, -1.87447, -0.161929, 0.445995, 73.3655 
6215, 0.31075, 3.27595, 412.158, -1.87447, -0.161929, 0.445995, 73.3675 
6216, 0.3108, 2.91493, 415.673, -1.87447, -0.161929, 0.445995, 73.3696 
6217, 0.31085, 3.49477, 413.849, -1.87447, -0.161929, 0.445995, 73.3719 
6218, 0.3109, 4.25401, 412.776, -1.87447, -0.161929, 0.445995, 73.3744 
6219, 0.31095, 4.86307, 416.451, -1.66761, -0.0923996, -0.0750026, 73.377 
6220, 0.311, 5.15297, 436.04, -1.66761, -0.0923996, -0.0750026, 73.3798 
6221, 0.31105, 5.20733, 447.513, -1.66761, -0.0923996, -0.0750026, 73.3826 
6222, 0.3111, 4.96694, 445.291, -1.66761, -0.0923996, -0.0750026, 73.3857 
6223, 0.31115, 4.91116, 436, -1.66761, -0.0923996, -0.0750026, 73.3888 
6224, 0.3112, 4.70539, 422.755, -1.66761, -0.0923996, -0.0750026, 73.3918 
6225, 0.31125, 4.48979, 414.518, -1.87447, -0.161929, 0.445995, 73.3954 
6226, 0.3113, 4.355, 413.746, -1.87447, -0.161929, 0.445995, 73.399 
6227, 0.31135, 4.53278, 412.147, -1.87447, -0.161929, 0.445995, 73.4028 
6228, 0.3114, 5.0023, 412.078, -1.87447, -0.161929, 0.445995, 73.4066 
6229, 0.31145, 5.22842, 417.847, -1.87447, -0.161929, 0.445995, 73.4103 
6230, 0.3115, 5.228, 413.421, -1.87447, -0.161929, 0.445995, 73.4139 
6231, 0.31155, 5.22763, 411.817, -1.87447, -0.161929, 0.445995, 73.4173 
6232, 0.3116, 5.22736, 416.617, -1.87447, -0.161929, 0.445995, 73.4204 
6233, 0.31165, 5.22711, 412.756, -1.87447, -0.161929, 0.445995, 73.423 
6234, 0.3117, 5.22688, 415.956, -1.87447, -0.161929, 0.445995, 73.4253 
6235, 0.31175, 5.22678, 414.064, -1.87447, -0.161929, 0.445995, 73.4271 
6236, 0.3118, 5.22666, 413.525, -1.87447, -0.161929, 0.445995, 73.4285 
6237, 0.31185, 4.2715, 412.268, -1.87447, -0.161929, 0.445995, 73.4295 
6238, 0.3119, 3.12667, 414.999, -1.87447, -0.161929, 0.445995, 73.4304 
6239, 0.31195, 2.80569, 412.824, -1.87447, -0.161929, 0.445995, 73.4309 
6240, 0.312, 3.12445, 412.496, -1.87447, -0.161929, 0.445995, 73.4314 
6241, 0.31205, 3.19997, 416.772, -1.87447, -0.161929, 0.445995, 73.4319 
6242, 0.3121, 3.38202, 413.713, -1.87447, -0.161929, 0.445995, 73.4324 
6243, 0.31215, 3.76975, 416.004, -1.87447, -0.161929, 0.445995, 73.4329 
6244, 0.3122, 3.63772, 414.732, -1.87447, -0.161929, 0.445995, 73.434 
6245, 0.31225, 3.37638, 412.246, -1.87447, -0.161929, 0.445995, 73.4349 
6246, 0.3123, 3.26511, 416.17, -1.87447, -0.161929, 0.445995, 73.436 
6247, 0.31235, 3.15434, 414.541, -1.87447, -0.161929, 0.445995, 73.437 
6248, 0.3124, 3.09687, 414.101, -1.87447, -0.161929, 0.445995, 73.438 
6249, 0.31245, 3.13424, 413.5, -1.87447, -0.161929, 0.445995, 73.4386 
6250, 0.3125, 3.11297, 415.49, -1.87447, -0.161929, 0.445995, 73.4391 
6251, 0.31255, 3.17354, 417.118, -1.87447, -0.161929, 0.445995, 73.4389 
6252, 0.3126, 3.22091, 413.538, -1.87447, -0.161929, 0.445995, 73.4386 
6253, 0.31265, 3.14853, 414.924, -1.87447, -0.161929, 0.445995, 73.4379 
6254, 0.3127, 3.76107, 414.626, -1.87447, -0.161929, 0.445995, 73.4369 
6255, 0.31275, 4.13003, 414.412, -1.87447, -0.161929, 0.445995, 73.4357 
6256, 0.3128, 4.53197, 416.306, -1.87447, -0.161929, 0.445995, 73.4344 
6257, 0.31285, 4.50855, 417.635, -1.87447, -0.161929, 0.445995, 73.4327 
6258, 0.3129, 4.34018, 414.374, -1.87447, -0.161929, 0.445995, 73.431 
6259, 0.31295, 4.22212, 411.993, -1.87447, -0.161929, 0.445995, 73.4295 
6260, 0.313, 4.16895, 411.253, -1.87447, -0.161929, 0.445995, 73.4278 
6261, 0.31305, 4.17155, 412.075, -1.87447, -0.161929, 0.445995, 73.4261 
6262, 0.3131, 4.22083, 409.809, -1.87447, -0.161929, 0.445995, 73.4247 
6263, 0.31315, 4.30285, 412.094, -1.87447, -0.161929, 0.445995, 73.4239 
6264, 0.3132, 4.24717, 413.49, -1.87447, -0.161929, 0.445995, 73.4233 
6265, 0.31325, 4.21632, 412.456, -1.87447, -0.161929, 0.445995, 73.423 
6266, 0.3133, 4.21929, 416.125, -1.87447, -0.161929, 0.445995, 73.4227 
6267, 0.31335, 4.26289, 415.064, -1.87447, -0.161929, 0.445995, 73.4227 
6268, 0.3134, 4.3495, 413.604, -1.87447, -0.161929, 0.445995, 73.4227 
6269, 0.31345, 4.48054, 412.855, -1.87447, -0.161929, 0.445995, 73.4227 
6270, 0.3135, 4.65926, 417.459, -1.87447, -0.161929, 0.445995, 73.4227 
6271, 0.31355, 4.88575, 414.128, -1.87447, -0.161929, 0.445995, 73.4228 
6272, 0.3136, 5.11474, 416.293, -1.87447, -0.161929, 0.445995, 73.4228 
6273, 0.31365, 5.12968, 422.54, -1.66761, 0.0923996, -0.0750026, 73.4232 
6274, 0.3137, 5.17636, 447.834, -1.66761, 0.0923996, -0.0750026, 73.4235 
6275, 0.31375, 5.21896, 462.355, -1.66761, 0.0923996, -0.0750026, 73.424 
6276, 0.3138, 5.21909, 461.334, -1.66761, 0.0923996, -0.0750026, 73.4244 
6277, 0.31385, 5.18779, 449.107, -1.66761, 0.0923996, -0.0750026, 73.4248 
6278, 0.3139, 4.87129, 434.474, -1.66761, 0.0923996, -0.0750026, 73.425 
6279, 0.31395, 4.54766, 422.252, -1.66761, 0.0923996, -0.0750026, 73.4252 
6280, 0.314, 4.26373, 414.906, -1.87447, -0.161929, 0.445995, 73.4253 
6281, 0.31405, 4.20441, 413.61, -1.87447, -0.161929, 0.445995, 73.4252 
6282, 0.3141, 4.02181, 412.568, -1.87447, -0.161929, 0.445995, 73.4252 
6283, 0.31415, 3.8125, 413.141, -1.87447, -0.161929, 0.445995, 73.425 
6284, 0.3142, 3.55648, 414.025, -1.87447, -0.161929, 0.445995, 73.4246 
6285, 0.31425, 2.94655, 412.409, -1.87447, -0.161929, 0.445995, 73.4242 
6286, 0.3143, 2.95241, 412.818, -1.87447, -0.161929, 0.445995, 73.4237 
6287, 0.31435, 3.06215, 413.244, -1.87447, -0.161929, 0.445995, 73.4234 
6288, 0.3144, 3.17423, 411.515, -1.87447, -0.161929, 0.445995, 73.4231 
6289, 0.31445, 3.10541, 420.983, -1.667, -0.110503, -0.0750044, 73.4231 
6290, 0.3145, 3.23805, 446.248, -1.667, -0.110503, -0.0750044, 73.4232 
6291, 0.31455, 3.01865, 459.543, -1.667, -0.110503, -0.0750044, 73.4238 
6292, 0.3146, 3.09201, 466.275, -1.667, -0.110503, -0.0750044, 73.4243 
6293, 0.31465, 2.64895, 465.488, -1.667, -0.110503, -0.0750044, 73.4247 
6294, 0.3147, 2.58992, 460.407, -1.667, -0.110503, -0.0750044, 73.4252 
6295, 0.31475, 2.8316, 456.309, -1.667, -0.110503, -0.0750044, 73.4256 
6296, 0.3148, 3.00394, 442.318, -1.667, -0.110503, -0.0750044, 73.4257 
6297, 0.31485, 2.89472, 426.021, -1.667, -0.110503, -0.0750044, 73.4257 
6298, 0.3149, 2.94512, 414.268, -1.87447, -0.161929, 0.445995, 73.4254 
6299, 0.31495, 2.95567, 412.438, -1.87447, -0.161929, 0.445995, 73.425 
6300, 0.315, 2.93189, 411.692, -1.87447, -0.161929, 0.445995, 73.4244 
6301, 0.31505, 2.90222, 416.596, -1.87447, -0.161929, 0.445995, 73.4239 
6302, 0.3151, 3.10947, 413.346, -1.87447, -0.161929, 0.445995, 73.4234 
6303, 0.31515, 3.25346, 414.852, -1.87447, -0.161929, 0.445995, 73.4232 
6304, 0.3152, 2.97561, 413.266, -1.87447, -0.161929, 0.445995, 73.4232 
6305, 0.31525, 3.24464, 411.407, -1.87447, -0.161929, 0.445995, 73.4233 
6306, 0.3153, 3.70293, 414.815, -1.87447, -0.161929, 0.445995, 73.4236 
6307, 0.31535, 4.13542, 413.428, -1.87447, -0.161929, 0.445995, 73.4244 
6308, 0.3154, 4.49885, 411.861, -1.87447, -0.161929, 0.445995, 73.4253 
6309, 0.31545, 4.67233, 415.072, -1.87447, -0.161929, 0.445995, 73.4264 
6310, 0.3155, 4.80559, 413.268, -1.87447, -0.161929, 0.445995, 73.4271 
6311, 0.31555, 4.93372, 410.89, -1.87447, -0.161929, 0.445995, 73.4277 
6312, 0.3156, 5.05133, 414.099, -1.87447, -0.161929, 0.445995, 73.4279 
6313, 0.31565, 5.15757, 419.097, -1.66761, 0.0923996, -0.0750026, 73.428 
6314, 0.3157, 5.20914, 443.356, -1.66761, 0.0923996, -0.0750026, 73.4274 
6315, 0.31575, 5.20231, 463.488, -1.66761, 0.0923996, -0.0750026, 73.4271 
6316, 0.3158, 5.1425, 470.658, -1.66761, 0.0923996, -0.0750026, 73.4262 
6317, 0.31585, 5.11779, 463.946, -1.66761, 0.0923996, -0.0750026, 73.4251 
6318, 0.3159, 5.01932, 448.878, -1.66761, 0.0923996, -0.0750026, 73.4236 
6319, 0.31595, 4.98016, 429.979, -1.66761, 0.0923996, -0.0750026, 73.4216 
6320, 0.316, 5.01547, 412.106, -1.66761, 0.0923996, -0.0750026, 73.4197 
6321, 0.31605, 5.1569, 412.767, -1.87447, -0.161929, 0.445995, 73.4179 
6322, 0.3161, 5.21712, 411.503, -1.87447, -0.161929, 0.445995, 73.4162 
6323, 0.31615, 5.22419, 409.557, -1.87447, -0.161929, 0.445995, 73.4145 
6324, 0.3162, 5.22497, 413.046, -1.87447, -0.161929, 0.445995, 73.4129 
6325, 0.31625, 5.20933, 410.38, -1.87447, -0.161929, 0.445995, 73.4114 
6326, 0.3163, 5.07624, 410.011, -1.87447, -0.161929, 0.445995, 73.4101 
6327, 0.31635, 4.86796, 411.66, -1.87447, -0.161929, 0.445995, 73.4087 
6328, 0.3164, 4.59278, 409.947, -1.87447, -0.161929, 0.445995, 73.4072 
6329, 0.31645, 4.1246, 409.784, -1.87447, -0.161929, 0.445995, 73.4054 
6330, 0.3165, 3.65242, 412.603, -1.87447, -0.161929, 0.445995, 73.4038 
6331, 0.31655, 3.6156, 409.909, -1.87447, -0.161929, 0.445995, 73.4021 
6332, 0.3166, 3.9615, 407.342, -1.87447, -0.161929, 0.445995, 73.4003 
6333, 0.31665, 4.22626, 409.936, -1.87447, -0.161929, 0.445995, 73.3987 
6334, 0.3167, 3.77425, 408.979, -1.87447, -0.161929, 0.445995, 73.3968 
6335, 0.31675, 3.70388, 408.85, -1.87447, -0.161929, 0.445995, 73.3947 
6336, 0.3168, 4.13098, 411.506, -1.87447, -0.161929, 0.445995, 73.3927 
6337, 0.31685, 3.77097, 407.929, -1.87447, -0.161929, 0.445995, 73.3907 
6338, 0.3169, 3.80516, 410.658, -1.87447, -0.161929, 0.445995, 73.3886 
6339, 0.31695, 4.06953, 407.164, -1.87447, -0.161929, 0.445995, 73.3865 
6340, 0.317, 3.83351, 409.796, -1.87447, -0.161929, 0.445995, 73.3844 
6341, 0.31705, 3.48894, 407.156, -1.87447, -0.161929, 0.445995, 73.3823 
6342, 0.3171, 3.24979, 409.475, -1.87447, -0.161929, 0.445995, 73.3805 
6343, 0.31715, 3.1855, 406.192, -1.87447, -0.161929, 0.445995, 73.3786 
6344, 0.3172, 3.12643, 409.842, -1.87447, -0.161929, 0.445995, 73.3768 
6345, 0.31725, 3.11688, 406.024, -1.87447, -0.161929, 0.445995, 73.375 
6346, 0.3173, 2.96314, 410.784, -1.87447, -0.161929, 0.445995, 73.3734 
6347, 0.31735, 2.76227, 406.43, -1.87447, -0.161929, 0.445995, 73.3716 
6348, 0.3174, 2.94147, 410.113, -1.87447, -0.161929, 0.445995, 73.3697 
6349, 0.31745, 3.44473, 407.017, -1.87447, -0.161929, 0.445995, 73.3677 
6350, 0.3175, 3.62137, 409.048, -1.87447, -0.161929, 0.445995, 73.3656 
6351, 0.31755, 4.08561, 409.306, -1.87447, -0.161929, 0.445995, 73.3635 
6352, 0.3176, 4.36278, 410.281, -1.87447, -0.161929, 0.445995, 73.3614 
6353, 0.31765, 3.82205, 407.434, -1.87447, -0.161929, 0.445995, 73.3592 
6354, 0.3177, 3.94079, 407.921, -1.87447, -0.161929, 0.445995, 73.3571 
6355, 0.31775, 3.89325, 409.371, -1.87447, -0.161929, 0.445995, 73.3549 
6356, 0.3178, 3.04908, 407.822, -1.87447, -0.161929, 0.445995, 73.3526 
6357, 0.31785, 3.24335, 407.638, -1.87447, -0.161929, 0.445995, 73.35 
6358, 0.3179, 3.60265, 410.824, -1.87447, -0.161929, 0.445995, 73.347 
6359, 0.31795, 3.28393, 408.118, -1.87447, -0.161929, 0.445995, 73.3434 
6360, 0.318, 3.28554, 407.897, -1.87447, -0.161929, 0.445995, 73.3396 
6361, 0.31805, 3.67082, 409.707, -1.87447, -0.161929, 0.445995, 73.3352 
6362, 0.3181, 4.28774, 408.82, -1.87447, -0.161929, 0.445995, 73.3305 
6363, 0.31815, 4.20823, 408.189, -1.87447, -0.161929, 0.445995, 73.3254 
6364, 0.3182, 4.1147, 410.168, -1.87447, -0.161929, 0.445995, 73.3202 
6365, 0.31825, 4.01277, 408.142, -1.87447, -0.161929, 0.445995, 73.3146 
6366, 0.3183, 3.90288, 408.613, -1.87447, -0.161929, 0.445995, 73.3091 
6367, 0.31835, 3.78454, 411.252, -1.87447, -0.161929, 0.445995, 73.3034 
6368, 0.3184, 3.63434, 409.738, -1.87447, -0.161929, 0.445995, 73.2979 
6369, 0.31845, 3.4779, 409.062, -1.87447, -0.161929, 0.445995, 73.2924 
6370, 0.3185, 3.31492, 411.856, -1.87447, -0.161929, 0.445995, 73.2871 
6371, 0.31855, 3.1517, 409.901, -1.87447, -0.161929, 0.445995, 73.2818 
6372, 0.3186, 2.99898, 410.508, -1.87447, -0.161929, 0.445995, 73.2766 
6373, 0.31865, 2.87367, 412.378, -1.87447, -0.161929, 0.445995, 73.2712 
6374, 0.3187, 2.807, 410.975, -1.87447, -0.161929, 0.445995, 73.2662 
6375, 0.31875, 2.82547, 409.077, -1.87447, -0.161929, 0.445995, 73.2613 
6376, 0.3188, 2.91576, 413.255, -1.87447, -0.161929, 0.445995, 73.2567 
6377, 0.31885, 3.04828, 411.613, -1.87447, -0.161929, 0.445995, 73.2523 
6378, 0.3189, 3.19463, 411.486, -1.87447, -0.161929, 0.445995, 73.2482 
6379, 0.31895, 3.34038, 413.268, -1.87447, -0.161929, 0.445995, 73.2443 
6380, 0.319, 3.48344, 412.55, -1.87447, -0.161929, 0.445995, 73.2407 
6381, 0.31905, 3.62007, 411.169, -1.87447, -0.161929, 0.445995, 73.2371 
6382, 0.3191, 3.76589, 414.092, -1.87447, -0.161929, 0.445995, 73.2335 
6383, 0.31915, 3.89913, 412.873, -1.87447, -0.161929, 0.445995, 73.2297 
6384, 0.3192, 4.01931, 411.741, -1.87447, -0.161929, 0.445995, 73.2256 
6385, 0.31925, 3.93665, 415.051, -1.87447, -0.161929, 0.445995, 73.2212 
6386, 0.3193, 3.84056, 413.666, -1.87447, -0.161929, 0.445995, 73.2169 
6387, 0.31935, 3.78036, 412.173, -1.87447, -0.161929, 0.445995, 73.2124 
6388, 0.3194, 3.53445, 412.29, -1.87447, -0.161929, 0.445995, 73.2082 
6389, 0.31945, 3.73095, 413.183, -1.87447, -0.161929, 0.445995, 73.2041 
6390, 0.3195, 3.79578, 414.117, -1.87447, -0.161929, 0.445995, 73.2007 
6391, 0.31955, 3.83359, 412.809, -1.87447, -0.161929, 0.445995, 73.1977 
6392, 0.3196, 3.874, 416.252, -1.87447, -0.161929, 0.445995, 73.1952 
6393, 0.31965, 3.92991, 415.485, -1.87447, -0.161929, 0.445995, 73.193 
6394, 0.3197, 3.98114, 414.287, -1.87447, -0.161929, 0.445995, 73.1916 
6395, 0.31975, 4.0307, 413.023, -1.87447, -0.161929, 0.445995, 73.1905 
6396, 0.3198, 4.07667, 417.731, -1.87447, -0.161929, 0.445995, 73.1902 
6397, 0.31985, 4.11898, 414.237, -1.87447, -0.161929, 0.445995, 73.1903 
6398, 0.3199, 4.15576, 417.515, -1.87447, -0.161929, 0.445995, 73.191 
6399, 0.31995, 4.10186, 415.448, -1.87447, -0.161929, 0.445995, 73.192 
6400, 0.32, 3.80504, 413.371, -1.87447, -0.161929, 0.445995, 73.1932 
6401, 0.32005, 3.58616, 416.395, -1.87447, -0.161929, 0.445995, 73.1939 
6402, 0.3201, 3.27831, 415.936, -1.87447, -0.161929, 0.445995, 73.1946 
6403, 0.32015, 2.85506, 413.972, -1.87447, -0.161929, 0.445995, 73.1947 
6404, 0.3202, 2.87508, 416.358, -1.87447, -0.161929, 0.445995, 73.1941 
6405, 0.32025, 3.45248, 414.749, -1.87447, -0.161929, 0.445995, 73.1932 
6406, 0.3203, 4.02754, 413.137, -1.87447, -0.161929, 0.445995, 73.1919 
6407, 0.32035, 4.25272, 415.86, -1.87447, -0.161929, 0.445995, 73.1901 
6408, 0.3204, 4.25007, 414.861, -1.87447, -0.161929, 0.445995, 73.1885 
6409, 0.32045, 4.26757, 413.059, -1.87447, -0.161929, 0.445995, 73.1868 
6410, 0.3205, 4.2931, 416.828, -1.87447, -0.161929, 0.445995, 73.1852 
6411, 0.32055, 4.31226, 414.674, -1.87447, -0.161929, 0.445995, 73.1837 
6412, 0.3206, 4.34199, 412.425, -1.87447, -0.161929, 0.445995, 73.1826 
6413, 0.32065, 4.3853, 415.238, -1.87447, -0.161929, 0.445995, 73.1813 
6414, 0.3207, 4.44325, 414.428, -1.87447, -0.161929, 0.445995, 73.1802 
6415, 0.32075, 4.45639, 412.347, -1.87447, -0.161929, 0.445995, 73.1789 
6416, 0.3208, 4.39461, 412.563, -1.87447, -0.161929, 0.445995, 73.1775 
6417, 0.32085, 4.04758, 412.925, -1.87447, -0.161929, 0.445995, 73.1759 
6418, 0.3209, 3.25526, 411.73, -1.87447, -0.161929, 0.445995, 73.1746 
6419, 0.32095, 3.00762, 414.083, -1.87447, -0.161929, 0.445995, 73.1732 
6420, 0.321, 3.34002, 413.537, -1.87447, -0.161929, 0.445995, 73.1719 
6421, 0.32105, 3.45238, 411.44, -1.87447, -0.161929, 0.445995, 73.1709 
6422, 0.3211, 3.72611, 415.294, -1.87447, -0.161929, 0.445995, 73.17 
6423, 0.32115, 3.71255, 412.654, -1.87447, -0.161929, 0.445995, 73.1693 
6424, 0.3212, 3.65168, 411.111, -1.87447, -0.161929, 0.445995, 73.1687 
6425, 0.32125, 3.59834, 414.007, -1.87447, -0.161929, 0.445995, 73.1681 
6426, 0.3213, 2.92543, 412.787, -1.87447, -0.161929, 0.445995, 73.1676 
6427, 0.32135, 3.34372, 410.046, -1.87447, -0.161929, 0.445995, 73.1671 
6428, 0.3214, 3.4709, 413.502, -1.87447, -0.161929, 0.445995, 73.1664 
6429, 0.32145, 3.43713, 411.936, -1.87447, -0.161929, 0.445995, 73.1658 
6430, 0.3215, 3.40935, 411.063, -1.87447, -0.161929, 0.445995, 73.1651 
6431, 0.32155, 3.38751, 413.097, -1.87447, -0.161929, 0.445995, 73.1643 
6432, 0.3216, 3.37338, 412.023, -1.87447, -0.161929, 0.445995, 73.1636 
6433, 0.32165, 3.36976, 409.821, -1.87447, -0.161929, 0.445995, 73.1628 
6434, 0.3217, 3.37979, 413.549, -1.87447, -0.161929, 0.445995, 73.1621 
6435, 0.32175, 3.40023, 410.979, -1.87447, -0.161929, 0.445995, 73.1612 
6436, 0.3218, 3.43513, 410.986, -1.87447, -0.161929, 0.445995, 73.1606 
6437, 0.32185, 3.48554, 412.557, -1.87447, -0.161929, 0.445995, 73.1598 
6438, 0.3219, 3.55147, 410.609, -1.87447, -0.161929, 0.445995, 73.1587 
6439, 0.32195, 3.57913, 407.975, -1.87447, -0.161929, 0.445995, 73.1574 
6440, 0.322, 3.59714, 411.47, -1.87447, -0.161929, 0.445995, 73.1558 
6441, 0.32205, 3.62097, 413.593, -1.66761, 0.0923996, -0.0750026, 73.1539 
6442, 0.3221, 3.65013, 423.434, -1.66761, 0.0923996, -0.0750026, 73.1518 
6443, 0.32215, 3.68249, 422.96, -1.66761, 0.0923996, -0.0750026, 73.1493 
6444, 0.3222, 3.71706, 413.163, -1.66761, 0.0923996, -0.0750026, 73.1464 
6445, 0.32225, 3.75618, 409.09, -1.87447, -0.161929, 0.445995, 73.1431 
6446, 0.3223, 3.79687, 408.743, -1.87447, -0.161929, 0.445995, 73.1396 
6447, 0.32235, 3.80779, 414.166, -1.87447, -0.161929, 0.445995, 73.1358 
6448, 0.3224, 3.78458, 409.734, -1.87447, -0.161929, 0.445995, 73.1319 
6449, 0.32245, 3.76516, 412.319, -1.87447, -0.161929, 0.445995, 73.1279 
6450, 0.3225, 3.75123, 410.882, -1.87447, -0.161929, 0.445995, 73.1241 
6451, 0.32255, 3.74286, 410.961, -1.87447, -0.161929, 0.445995, 73.1205 
6452, 0.3226, 3.74047, 410.336, -1.87447, -0.161929, 0.445995, 73.1171 
6453, 0.32265, 3.74414, 410.693, -1.87447, -0.161929, 0.445995, 73.1142 
6454, 0.3227, 3.75583, 412.148, -1.87447, -0.161929, 0.445995, 73.1114 
6455, 0.32275, 3.77652, 410.519, -1.87447, -0.161929, 0.445995, 73.1088 
6456, 0.3228, 3.80553, 413.793, -1.87447, -0.161929, 0.445995, 73.1064 
6457, 0.32285, 3.70826, 412.65, -1.87447, -0.161929, 0.445995, 73.1043 
6458, 0.3229, 3.40287, 411.573, -1.87447, -0.161929, 0.445995, 73.1022 
6459, 0.32295, 3.56114, 415.167, -1.87447, -0.161929, 0.445995, 73.1002 
6460, 0.323, 3.53451, 413.938, -1.87447, -0.161929, 0.445995, 73.0984 
6461, 0.32305, 3.538, 412.345, -1.87447, -0.161929, 0.445995, 73.0974 
6462, 0.3231, 3.5615, 415.815, -1.87447, -0.161929, 0.445995, 73.0965 
6463, 0.32315, 3.47391, 413.831, -1.87447, -0.161929, 0.445995, 73.096 
6464, 0.3232, 3.64427, 412.247, -1.87447, -0.161929, 0.445995, 73.0957 
6465, 0.32325, 3.69679, 415.214, -1.87447, -0.161929, 0.445995, 73.0958 
6466, 0.3233, 3.75905, 415.204, -1.87447, -0.161929, 0.445995, 73.096 
6467, 0.32335, 3.82521, 413.415, -1.87447, -0.161929, 0.445995, 73.0963 
6468, 0.3234, 3.87842, 417.609, -1.87447, -0.161929, 0.445995, 73.0967 
6469, 0.32345, 3.42298, 414.288, -1.87447, -0.161929, 0.445995, 73.097 
6470, 0.3235, 3.69234, 414.674, -1.87447, -0.161929, 0.445995, 73.097 
6471, 0.32355, 3.65217, 413.593, -1.87447, -0.161929, 0.445995, 73.0966 
6472, 0.3236, 3.57522, 417.152, -1.87447, -0.161929, 0.445995, 73.0958 
6473, 0.32365, 3.7098, 415.188, -1.87447, -0.161929, 0.445995, 73.0947 
6474, 0.3237, 3.99485, 413.837, -1.87447, -0.161929, 0.445995, 73.0932 
6475, 0.32375, 4.3121, 416.756, -1.87447, -0.161929, 0.445995, 73.0913 
6476, 0.3238, 4.31776, 413.547, -1.87447, -0.161929, 0.445995, 73.0889 
6477, 0.32385, 4.33151, 416.127, -1.87447, -0.161929, 0.445995, 73.0865 
6478, 0.3239, 4.35877, 413.58, -1.87447, -0.161929, 0.445995, 73.084 
6479, 0.32395, 4.25283, 413.272, -1.87447, -0.161929, 0.445995, 73.0819 
6480, 0.324, 4.11117, 413.505, -1.87447, -0.161929, 0.445995, 73.0799 
6481, 0.32405, 4.00695, 412.825, -1.87447, -0.161929, 0.445995, 73.0781 
6482, 0.3241, 3.98177, 414.234, -1.87447, -0.161929, 0.445995, 73.0762 
6483, 0.32415, 4.01488, 412.846, -1.87447, -0.161929, 0.445995, 73.075 
6484, 0.3242, 3.91969, 416, -1.87447, -0.161929, 0.445995, 73.0744 
6485, 0.32425, 3.70012, 415.797, -1.87447, -0.161929, 0.445995, 73.074 
6486, 0.3243, 3.51811, 414.191, -1.87447, -0.161929, 0.445995, 73.0738 
6487, 0.32435, 3.37912, 415.758, -1.87447, -0.161929, 0.445995, 73.0739 
6488, 0.3244, 3.12186, 415.023, -1.87447, -0.161929, 0.445995, 73.0741 
6489, 0.32445, 3.20687, 413.787, -1.87447, -0.161929, 0.445995, 73.0748 
6490, 0.3245, 3.2449, 414.614, -1.87447, -0.161929, 0.445995, 73.0758 
6491, 0.32455, 3.24648, 413.923, -1.87447, -0.161929, 0.445995, 73.0769 
6492, 0.3246, 3.2413, 414.838, -1.87447, -0.161929, 0.445995, 73.078 
6493, 0.32465, 3.21816, 413.209, -1.87447, -0.161929, 0.445995, 73.0794 
6494, 0.3247, 3.19572, 416.198, -1.87447, -0.161929, 0.445995, 73.0809 
6495, 0.32475, 3.16256, 414.637, -1.87447, -0.161929, 0.445995, 73.0827 
6496, 0.3248, 3.19221, 413.558, -1.87447, -0.161929, 0.445995, 73.0847 
6497, 0.32485, 3.17238, 416.086, -1.87447, -0.161929, 0.445995, 73.0868 
6498, 0.3249, 3.32951, 416.149, -1.87447, -0.161929, 0.445995, 73.0887 
6499, 0.32495, 3.37487, 414.629, -1.87447, -0.161929, 0.445995, 73.0907 
6500, 0.325, 3.40124, 415.607, -1.87447, -0.161929, 0.445995, 73.0924 
6501, 0.32505, 3.04367, 414.456, -1.87447, -0.161929, 0.445995, 73.0937 
6502, 0.3251, 2.55066, 418.089, -1.87447, -0.161929, 0.445995, 73.0951 
6503, 0.32515, 2.49843, 416.937, -1.87447, -0.161929, 0.445995, 73.0963 
6504, 0.3252, 3.22316, 415.532, -1.87447, -0.161929, 0.445995, 73.0973 
6505, 0.32525, 3.50075, 418.972, -1.87447, -0.161929, 0.445995, 73.0983 
6506, 0.3253, 3.63373, 419.527, -1.87447, -0.161929, 0.445995, 73.0993 
6507, 0.32535, 3.70299, 418.151, -1.87447, -0.161929, 0.445995, 73.1004 
6508, 0.3254, 3.86891, 418.369, -1.87447, -0.161929, 0.445995, 73.1018 
