iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6864, 0.3432, 0.357267, -0.180034, 0.00869169, 289.008, 7.03108, -145.637, 243.847, 7.80538, -146.843 
6865, 0.34325, 0.357134, -0.178056, 0.00992894, 288.901, 8.03195, -144.037, 243.907, 8.42045, -145.777 
6866, 0.3433, 0.357204, -0.176745, 0.0106841, 288.958, 8.64284, -142.977, 244.116, 8.55052, -145.459 
6867, 0.34335, 0.35746, -0.176359, 0.0108404, 289.165, 8.76925, -142.664, 244.402, 8.26012, -145.768 
6868, 0.3434, 0.357812, -0.17675, 0.0104761, 289.45, 8.4746, -142.98, 244.818, 7.58701, -146.888 
6869, 0.34345, 0.358324, -0.178142, 0.00963858, 289.864, 7.79706, -144.107, 245.246, 6.44225, -148.544 
6870, 0.3435, 0.358853, -0.180196, 0.00821847, 290.291, 6.64827, -145.769, 245.778, 4.99055, -150.89 
6871, 0.34355, 0.359508, -0.183105, 0.00641847, 290.821, 5.19217, -148.121, 246.248, 3.30886, -153.779 
6872, 0.3436, 0.360088, -0.186683, 0.00433535, 291.29, 3.50705, -151.016, 246.678, 1.39714, -157.154 
6873, 0.34365, 0.360619, -0.190862, 0.00196894, 291.72, 1.59276, -154.396, 247.103, -0.684239, -160.944 
6874, 0.3437, 0.361144, -0.195553, -0.00060698, 292.145, -0.491012, -158.192, 247.395, -2.83475, -165.022 
6875, 0.34375, 0.361504, -0.2006, -0.00326751, 292.436, -2.64323, -162.274, 247.606, -5.05709, -169.365 
6876, 0.3438, 0.361765, -0.205972, -0.00601546, 292.647, -4.86616, -166.62, 247.74, -7.27274, -173.734 
6877, 0.34385, 0.361931, -0.211379, -0.00875498, 292.782, -7.08228, -170.993, 247.825, -9.37673, -178.118 
6878, 0.3439, 0.362036, -0.216802, -0.0113558, 292.866, -9.18622, -175.38, 247.89, -11.3997, -182.374 
6879, 0.34395, 0.362117, -0.222065, -0.0138556, 292.932, -11.2084, -179.638, 247.962, -13.2703, -186.42 
6880, 0.344, 0.362205, -0.22707, -0.0161675, 293.003, -13.0786, -183.687, 248.051, -14.9736, -190.207 
6881, 0.34405, 0.362315, -0.231754, -0.0182723, 293.092, -14.7813, -187.476, 248.156, -16.5395, -193.622 
6882, 0.3441, 0.362445, -0.235979, -0.0202069, 293.198, -16.3462, -190.893, 248.295, -17.8146, -196.533 
6883, 0.34415, 0.362617, -0.239582, -0.0217825, 293.336, -17.6208, -193.808, 248.461, -18.7827, -198.879 
6884, 0.3442, 0.362824, -0.242484, -0.0229775, 293.503, -18.5875, -196.155, 248.711, -19.3593, -200.632 
6885, 0.34425, 0.363134, -0.244654, -0.0236884, 293.755, -19.1626, -197.911, 248.981, -19.5528, -201.656 
6886, 0.3443, 0.36347, -0.245922, -0.0239252, 294.026, -19.3541, -198.937, 249.267, -19.3414, -201.936 
6887, 0.34435, 0.363826, -0.246271, -0.0236604, 294.314, -19.1399, -199.219, 249.567, -18.7654, -201.544 
6888, 0.3444, 0.3642, -0.245787, -0.022944, 294.617, -18.5604, -198.827, 249.794, -17.8698, -200.394 
6889, 0.34445, 0.364482, -0.244366, -0.0218325, 294.845, -17.6613, -197.678, 250.046, -16.6781, -198.646 
6890, 0.3445, 0.364796, -0.242205, -0.020354, 295.099, -16.4652, -195.93, 250.272, -15.2084, -196.184 
6891, 0.34455, 0.365077, -0.239161, -0.0185317, 295.326, -14.9911, -193.468, 250.381, -13.5222, -193.193 
6892, 0.3446, 0.365212, -0.235462, -0.0164408, 295.435, -13.2997, -190.475, 250.463, -11.5867, -189.724 
6893, 0.34465, 0.365313, -0.231171, -0.0140413, 295.517, -11.3586, -187.004, 250.361, -9.65971, -185.764 
6894, 0.3447, 0.365186, -0.226272, -0.0116511, 295.415, -9.42504, -183.041, 250.18, -7.60139, -181.489 
6895, 0.34475, 0.364962, -0.220983, -0.00909804, 295.233, -7.35979, -178.763, 249.901, -5.548, -176.915 
6896, 0.3448, 0.364615, -0.215324, -0.00655038, 294.952, -5.29888, -174.185, 249.657, -3.48972, -172.301 
6897, 0.34485, 0.36431, -0.209616, -0.00399702, 294.706, -3.23336, -169.568, 249.315, -1.6855, -167.631 
6898, 0.3449, 0.363883, -0.20384, -0.0017588, 294.361, -1.42277, -164.895, 249.023, 0.135714, -163.09 
6899, 0.34495, 0.363519, -0.198223, 0.000499026, 294.066, 0.403683, -160.351, 248.751, 1.70427, -158.684 
6900, 0.345, 0.363177, -0.192777, 0.00244343, 293.789, 1.97659, -155.945, 248.517, 3.25905, -154.61 
6901, 0.34505, 0.362883, -0.187743, 0.00436886, 293.552, 3.53416, -151.873, 248.402, 4.54472, -150.902 
6902, 0.3451, 0.362735, -0.183162, 0.0059607, 293.432, 4.82187, -148.167, 248.337, 5.63488, -147.632 
6903, 0.34515, 0.36265, -0.179123, 0.00730968, 293.363, 5.91311, -144.9, 248.387, 6.36334, -145.064 
6904, 0.3452, 0.362706, -0.175953, 0.00821025, 293.408, 6.64162, -142.336, 248.545, 6.68677, -143.128 
6905, 0.34525, 0.362897, -0.173565, 0.00860918, 293.563, 6.96434, -140.404, 248.817, 6.56378, -142.056 
6906, 0.3453, 0.36323, -0.172246, 0.00845471, 293.832, 6.83937, -139.337, 249.094, 6.04009, -141.729 
6907, 0.34535, 0.363571, -0.171847, 0.00780308, 294.108, 6.31224, -139.014, 249.483, 5.02647, -142.329 
6908, 0.3454, 0.364051, -0.172594, 0.00654443, 294.496, 5.29407, -139.618, 249.882, 3.73119, -143.683 
6909, 0.34545, 0.364543, -0.174274, 0.00493629, 294.894, 3.99317, -140.978, 250.267, 2.05778, -145.872 
6910, 0.3455, 0.365017, -0.176986, 0.00285872, 295.278, 2.31254, -143.172, 250.674, 0.153896, -148.762 
6911, 0.34555, 0.365519, -0.180563, 0.000495141, 295.684, 0.400541, -146.065, 250.985, -1.97119, -152.283 
6912, 0.3456, 0.365903, -0.18492, -0.00214268, 295.994, -1.73331, -149.59, 251.227, -4.12522, -156.401 
6913, 0.34565, 0.366201, -0.190014, -0.00481752, 296.235, -3.8971, -153.71, 251.396, -6.51663, -161.03 
6914, 0.3457, 0.36641, -0.19574, -0.00778584, 296.405, -6.2983, -158.342, 251.52, -8.88071, -165.956 
6915, 0.34575, 0.366563, -0.201832, -0.0107199, 296.528, -8.67175, -163.271, 251.577, -11.1577, -171.153 
6916, 0.3458, 0.366633, -0.20826, -0.0135458, 296.585, -10.9578, -168.47, 251.616, -13.2778, -176.447 
6917, 0.34585, 0.366681, -0.214809, -0.0161773, 296.624, -13.0865, -173.768, 251.668, -15.3136, -181.695 
6918, 0.3459, 0.366745, -0.2213, -0.0187039, 296.676, -15.1304, -179.019, 251.67, -17.0711, -186.86 
6919, 0.34595, 0.366748, -0.227689, -0.0208855, 296.678, -16.8952, -184.188, 251.769, -18.6715, -191.802 
6920, 0.346, 0.366869, -0.233804, -0.0228718, 296.776, -18.5019, -189.134, 251.909, -19.9614, -196.417 
6921, 0.34605, 0.36704, -0.239513, -0.0244739, 296.914, -19.798, -193.753, 252.11, -20.9966, -200.613 
6922, 0.3461, 0.367288, -0.244705, -0.0257612, 297.115, -20.8394, -197.952, 252.427, -21.5349, -204.244 
6923, 0.34615, 0.367679, -0.249199, -0.0264339, 297.431, -21.3835, -201.587, 252.746, -21.6689, -207.222 
6924, 0.3462, 0.368075, -0.252885, -0.0266063, 297.751, -21.523, -204.57, 253.15, -21.2454, -209.358 
6925, 0.34625, 0.368575, -0.25553, -0.0260891, 298.156, -21.1046, -206.709, 253.563, -20.3528, -210.763 
6926, 0.3463, 0.369086, -0.25727, -0.024992, 298.569, -20.2171, -208.117, 253.999, -19.032, -211.257 
6927, 0.34635, 0.369626, -0.257884, -0.0233653, 299.006, -18.9012, -208.613, 254.422, -17.3702, -210.945 
6928, 0.3464, 0.37015, -0.2575, -0.0213168, 299.43, -17.2441, -208.303, 254.849, -15.2806, -209.71 
6929, 0.34645, 0.370679, -0.255975, -0.0187389, 299.858, -15.1587, -207.069, 255.205, -12.9208, -207.646 
6930, 0.3465, 0.37112, -0.253423, -0.0158264, 300.215, -12.8027, -205.005, 255.494, -10.4067, -204.794 
6931, 0.34655, 0.371479, -0.249897, -0.0127237, 300.505, -10.2927, -202.152, 255.657, -7.72313, -201.208 
6932, 0.3466, 0.371681, -0.245461, -0.00941109, 300.669, -7.61303, -198.564, 255.771, -4.9832, -196.989 
6933, 0.34665, 0.371822, -0.240242, -0.0060295, 300.783, -4.87752, -194.342, 255.728, -2.21467, -192.301 
6934, 0.3467, 0.37177, -0.234442, -0.00261259, 300.741, -2.11344, -189.65, 255.641, 0.580845, -187.132 
6935, 0.34675, 0.371663, -0.228046, 0.00083705, 300.654, 0.677126, -184.476, 255.406, 3.2127, -181.758 
6936, 0.3468, 0.371374, -0.221395, 0.00408334, 300.42, 3.30319, -179.096, 255.114, 5.65447, -176.262 
6937, 0.34685, 0.371013, -0.214594, 0.00709316, 300.129, 5.73796, -173.594, 254.844, 7.80956, -170.739 
6938, 0.3469, 0.370679, -0.207759, 0.00974671, 299.858, 7.88453, -168.065, 254.553, 9.7831, -165.426 
6939, 0.34695, 0.370321, -0.201186, 0.012174, 299.568, 9.84805, -162.748, 254.315, 11.3189, -160.259 
6940, 0.347, 0.370026, -0.194792, 0.0140587, 299.33, 11.3727, -157.575, 254.214, 12.5899, -155.54 
6941, 0.34705, 0.3699, -0.188954, 0.0156151, 299.228, 12.6317, -152.853, 254.128, 13.4983, -151.279 
6942, 0.3471, 0.369793, -0.183682, 0.0167226, 299.142, 13.5277, -148.588, 254.136, 13.9316, -147.653 
6943, 0.34715, 0.369802, -0.179196, 0.0172429, 299.148, 13.9485, -144.96, 254.282, 13.9784, -144.722 
6944, 0.3472, 0.369983, -0.17557, 0.0172859, 299.295, 13.9833, -142.026, 254.467, 13.4361, -142.686 
6945, 0.34725, 0.370211, -0.173052, 0.0166009, 299.48, 13.4291, -139.989, 254.72, 12.3649, -141.578 
6946, 0.3473, 0.370526, -0.17168, 0.0152632, 299.735, 12.3471, -138.879, 255.01, 10.7678, -141.267 
6947, 0.34735, 0.370887, -0.171295, 0.0132756, 300.026, 10.7392, -138.568, 255.253, 8.73848, -141.892 
6948, 0.3474, 0.371189, -0.172065, 0.0107546, 300.27, 8.69986, -139.191, 255.504, 6.22966, -143.396 
6949, 0.34745, 0.371501, -0.173922, 0.007641, 300.523, 6.18113, -140.693, 255.696, 3.43216, -145.623 
6950, 0.3475, 0.37174, -0.176672, 0.0041705, 300.716, 3.37369, -142.918, 255.846, 0.434525, -148.589 
6951, 0.34755, 0.371925, -0.180336, 0.000452654, 300.866, 0.366171, -145.882, 255.956, -2.81257, -152.108 
6952, 0.3476, 0.372063, -0.184684, -0.0035736, 300.977, -2.89084, -149.399, 255.978, -6.17856, -156.129 
6953, 0.34765, 0.372093, -0.189652, -0.00774699, 301.002, -6.26687, -153.417, 255.98, -9.55973, -160.631 
6954, 0.3477, 0.372097, -0.195214, -0.0119393, 301.005, -9.65823, -157.917, 255.912, -12.8348, -165.418 
6955, 0.34775, 0.372017, -0.201129, -0.0160006, 300.94, -12.9436, -162.702, 255.838, -15.9686, -170.354 
6956, 0.3478, 0.371927, -0.207228, -0.0198867, 300.868, -16.0872, -167.636, 255.767, -18.8129, -175.342 
6957, 0.34785, 0.371842, -0.213393, -0.0234151, 300.799, -18.9415, -172.623, 255.716, -21.2884, -180.337 
6958, 0.3479, 0.371781, -0.219566, -0.0264877, 300.749, -21.427, -177.616, 255.66, -23.3531, -185.178 
6959, 0.34795, 0.371711, -0.22555, -0.0290523, 300.693, -23.5017, -182.457, 255.669, -24.9347, -189.861 
6960, 0.348, 0.371722, -0.231337, -0.0310194, 300.702, -25.093, -187.138, 255.655, -26.1779, -194.262 
6961, 0.34805, 0.371704, -0.236778, -0.0325675, 300.687, -26.3452, -191.54, 255.777, -26.7554, -198.173 
6962, 0.3481, 0.371853, -0.241612, -0.033292, 300.808, -26.9313, -195.45, 255.869, -26.7407, -201.544 
6963, 0.34815, 0.371965, -0.245779, -0.0332834, 300.898, -26.9243, -198.822, 255.984, -26.0518, -204.311 
6964, 0.3482, 0.372105, -0.249201, -0.0324392, 301.012, -26.2415, -201.589, 256.173, -24.6781, -206.257 
6965, 0.34825, 0.372337, -0.251607, -0.0307476, 301.2, -24.8731, -203.536, 256.277, -22.646, -207.518 
6966, 0.3483, 0.372466, -0.253167, -0.0282403, 301.304, -22.8448, -204.797, 256.368, -20.0967, -207.988 
6967, 0.34835, 0.372577, -0.253749, -0.025092, 301.393, -20.298, -205.269, 256.408, -16.9201, -207.652 
6968, 0.3484, 0.372626, -0.253334, -0.0211677, 301.433, -17.1235, -204.932, 256.377, -13.3178, -206.569 
6969, 0.34845, 0.372585, -0.251994, -0.016717, 301.4, -13.5231, -203.849, 256.327, -9.48294, -204.773 
6970, 0.3485, 0.372521, -0.249773, -0.0119791, 301.348, -9.69043, -202.052, 256.179, -5.23436, -202.306 
6971, 0.34855, 0.372335, -0.246723, -0.00673107, 301.197, -5.44505, -199.585, 255.911, -0.909256, -199.239 
6972, 0.3486, 0.371999, -0.242929, -0.00138918, 300.926, -1.12377, -196.516, 255.599, 3.53407, -195.616 
6973, 0.34865, 0.37161, -0.238448, 0.00409749, 300.611, 3.31463, -192.891, 255.238, 7.94134, -191.54 
6974, 0.3487, 0.37116, -0.233406, 0.00953911, 300.247, 7.71659, -188.812, 254.838, 12.23, -187.124 
6975, 0.34875, 0.370662, -0.227941, 0.0148343, 299.845, 12.0001, -184.391, 254.464, 16.2203, -182.481 
6976, 0.3488, 0.370198, -0.222198, 0.0197612, 299.469, 15.9857, -179.745, 254.069, 19.7996, -177.727 
6977, 0.34885, 0.369707, -0.216316, 0.024181, 299.072, 19.561, -174.987, 253.738, 22.9318, -173.028 
6978, 0.3489, 0.369297, -0.210502, 0.0280496, 298.74, 22.6906, -170.284, 253.518, 25.4766, -168.432 
6979, 0.34895, 0.369025, -0.204816, 0.031193, 298.52, 25.2334, -165.684, 253.33, 27.4785, -164.043 
6980, 0.349, 0.368792, -0.199386, 0.0336672, 298.332, 27.2349, -161.292, 253.309, 28.8124, -159.949 
6981, 0.34905, 0.368765, -0.194321, 0.0353168, 298.31, 28.5693, -157.195, 253.358, 29.4369, -156.24 
6982, 0.3491, 0.368827, -0.189735, 0.0360906, 298.36, 29.1952, -153.485, 253.526, 29.3153, -153.065 
6983, 0.34915, 0.369035, -0.185809, 0.0359425, 298.528, 29.0755, -150.308, 253.766, 28.5564, -150.614 
6984, 0.3492, 0.369332, -0.18278, 0.0350076, 298.769, 28.3191, -147.858, 254.018, 26.9304, -148.828 
6985, 0.34925, 0.369645, -0.180574, 0.0330013, 299.022, 26.6962, -146.074, 254.354, 24.6276, -147.925 
6986, 0.3493, 0.370064, -0.179459, 0.0301587, 299.36, 24.3966, -145.172, 254.623, 21.6524, -147.798 
6987, 0.34935, 0.3704, -0.179305, 0.0264855, 299.632, 21.4253, -145.048, 254.884, 18.1835, -148.422 
6988, 0.3494, 0.370725, -0.18008, 0.0222022, 299.895, 17.9603, -145.674, 255.076, 14.2785, -149.892 
6989, 0.34945, 0.370966, -0.181899, 0.0173792, 300.09, 14.0588, -147.146, 255.207, 9.98523, -152.003 
6990, 0.3495, 0.37113, -0.184509, 0.0120759, 300.223, 9.7687, -149.258, 255.204, 5.5717, -154.733 
6991, 0.34955, 0.371129, -0.187885, 0.00662389, 300.222, 5.35835, -151.988, 255.147, 1.00491, -158.067 
6992, 0.3496, 0.37106, -0.192005, 0.000981974, 300.166, 0.79436, -155.321, 254.983, -3.61424, -161.804 
6993, 0.34965, 0.370858, -0.196622, -0.0047248, 300.003, -3.82209, -159.056, 254.813, -8.20034, -165.916 
6994, 0.3497, 0.370648, -0.201701, -0.010391, 299.833, -8.40569, -163.165, 254.574, -12.5847, -170.266 
6995, 0.34975, 0.370353, -0.207073, -0.0158082, 299.594, -12.788, -167.51, 254.35, -16.8005, -174.664 
6996, 0.3498, 0.370075, -0.212504, -0.0210166, 299.37, -17.0013, -171.904, 254.115, -20.6666, -179.091 
6997, 0.34985, 0.369785, -0.21797, -0.0257935, 299.135, -20.8655, -176.325, 253.944, -24.0808, -183.383 
6998, 0.3499, 0.369576, -0.22327, -0.0300122, 298.966, -24.2781, -180.613, 253.835, -27.0076, -187.569 
6999, 0.34995, 0.369442, -0.228439, -0.033629, 298.857, -27.2039, -184.794, 253.785, -29.4594, -191.563 
7000, 0.35, 0.369384, -0.233372, -0.0366601, 298.81, -29.6559, -188.785, 253.796, -31.1689, -195.155 
7001, 0.35005, 0.3694, -0.237808, -0.0387755, 298.823, -31.3671, -192.373, 253.904, -32.1237, -198.41 
7002, 0.3501, 0.369538, -0.241829, -0.0399586, 298.935, -32.3242, -195.626, 253.944, -32.2691, -201.07 
7003, 0.35015, 0.369592, -0.245116, -0.0401431, 298.979, -32.4734, -198.285, 254.053, -31.514, -203.162 
7004, 0.3502, 0.369733, -0.247701, -0.0392153, 299.092, -31.7229, -200.376, 254.096, -29.9199, -204.555 
7005, 0.35025, 0.369792, -0.249424, -0.037251, 299.141, -30.1339, -201.769, 254.107, -27.5691, -205.324 
7006, 0.3503, 0.36981, -0.250374, -0.0343523, 299.156, -27.7891, -202.538, 254.089, -24.3367, -205.343 
7007, 0.35035, 0.369793, -0.2504, -0.0303643, 299.141, -24.563, -202.559, 253.946, -20.4898, -204.667 
7008, 0.3504, 0.369619, -0.249567, -0.0256166, 299.001, -20.7223, -201.885, 253.734, -16.0748, -203.313 
7009, 0.35045, 0.369359, -0.247897, -0.0201681, 298.79, -16.3148, -200.534, 253.518, -11.24, -201.333 
7010, 0.3505, 0.369093, -0.245453, -0.0142003, 298.575, -11.4872, -198.557, 253.167, -5.99853, -198.642 
7011, 0.35055, 0.368657, -0.242131, -0.00773082, 298.223, -6.25379, -195.87, 252.761, -0.605418, -195.51 
7012, 0.3506, 0.368154, -0.238265, -0.00107461, 297.815, -0.869298, -192.743, 252.327, 5.03526, -191.822 
7013, 0.35065, 0.367614, -0.233711, 0.0058868, 297.379, 4.76209, -189.059, 251.815, 10.559, -187.696 
7014, 0.3507, 0.366977, -0.228616, 0.0127033, 296.863, 10.2763, -184.937, 251.25, 15.8911, -183.32 
7015, 0.35075, 0.366276, -0.223211, 0.0192827, 296.296, 15.5986, -180.565, 250.728, 20.976, -178.814 
7016, 0.3508, 0.365626, -0.217646, 0.0255565, 295.77, 20.6737, -176.063, 250.206, 25.5094, -174.194 
7017, 0.35085, 0.364976, -0.211942, 0.0311488, 295.245, 25.1976, -171.449, 249.777, 29.5215, -169.72 
7018, 0.3509, 0.364442, -0.206419, 0.0360972, 294.813, 29.2006, -166.981, 249.424, 32.9402, -165.384 
7019, 0.35095, 0.364001, -0.201066, 0.0403117, 294.456, 32.6098, -162.651, 249.133, 35.6023, -161.281 
7020, 0.351, 0.363637, -0.196005, 0.0435927, 294.161, 35.264, -158.557, 248.949, 37.5039, -157.513 
7021, 0.35105, 0.363404, -0.191358, 0.0459342, 293.973, 37.1581, -154.797, 248.892, 38.6247, -154.084 
7022, 0.3511, 0.363329, -0.187131, 0.047312, 293.912, 38.2727, -151.378, 248.912, 38.8343, -151.248 
7023, 0.35115, 0.36335, -0.183637, 0.0475652, 293.929, 38.4775, -148.552, 249.074, 38.1777, -148.992 
7024, 0.3512, 0.363547, -0.180861, 0.0467485, 294.089, 37.8168, -146.307, 249.292, 36.5638, -147.418 
7025, 0.35125, 0.363815, -0.178931, 0.0447493, 294.305, 36.1997, -144.745, 249.447, 33.9709, -146.484 
7026, 0.3513, 0.364004, -0.177792, 0.0415414, 294.458, 33.6046, -143.823, 249.621, 30.6628, -146.296 
7027, 0.35135, 0.364218, -0.177575, 0.0374489, 294.632, 30.294, -143.648, 249.803, 26.5565, -146.743 
7028, 0.3514, 0.364442, -0.178143, 0.0323703, 294.813, 26.1857, -144.107, 249.913, 21.8205, -147.816 
7029, 0.35145, 0.364577, -0.179484, 0.0265129, 294.922, 21.4474, -145.193, 250.015, 16.6615, -149.565 
7030, 0.3515, 0.364702, -0.18166, 0.0201318, 295.023, 16.2855, -146.953, 250.03, 11.1303, -151.774 
7031, 0.35155, 0.364718, -0.184404, 0.0132903, 295.036, 10.7511, -149.172, 249.972, 5.49417, -154.393 
7032, 0.3516, 0.364645, -0.187653, 0.00631877, 294.977, 5.11152, -151.801, 249.804, -0.315002, -157.465 
7033, 0.35165, 0.364433, -0.19146, -0.000867478, 294.806, -0.70174, -154.88, 249.678, -5.92048, -160.811 
7034, 0.3517, 0.364274, -0.195605, -0.00780214, 294.677, -6.31148, -158.233, 249.466, -11.3895, -164.409 
7035, 0.35175, 0.364007, -0.200061, -0.0145687, 294.461, -11.7852, -161.838, 249.222, -16.4781, -168.108 
7036, 0.3518, 0.363701, -0.204641, -0.020866, 294.213, -16.8794, -165.543, 249.025, -21.1335, -171.861 
7037, 0.35185, 0.363451, -0.209286, -0.0266276, 294.011, -21.5402, -169.3, 248.815, -25.2675, -175.578 
7038, 0.3519, 0.363187, -0.213886, -0.0317442, 293.797, -25.6793, -173.022, 248.622, -28.7746, -179.185 
7039, 0.35195, 0.36294, -0.21835, -0.0360853, 293.598, -29.1909, -176.633, 248.507, -31.6272, -182.657 
7040, 0.352, 0.362791, -0.222647, -0.0396165, 293.477, -32.0475, -180.109, 248.453, -33.6906, -185.915 
7041, 0.35205, 0.362718, -0.226679, -0.0421713, 293.418, -34.1141, -183.371, 248.467, -35.0256, -188.82 
7042, 0.3521, 0.362729, -0.230275, -0.043824, 293.427, -35.4511, -186.279, 248.484, -35.4418, -191.319 
7043, 0.35215, 0.362744, -0.233369, -0.0443404, 293.439, -35.8688, -188.782, 248.597, -34.924, -193.364 
7044, 0.3522, 0.362879, -0.235902, -0.0437003, 293.548, -35.351, -190.831, 248.599, -33.4971, -194.795 
7045, 0.35225, 0.362876, -0.237678, -0.0419363, 293.546, -33.924, -192.268, 248.726, -31.1658, -195.751 
7046, 0.3523, 0.363028, -0.238864, -0.0390532, 293.669, -31.5918, -193.228, 248.787, -28.0159, -196.085 
7047, 0.35235, 0.363099, -0.239283, -0.0351579, 293.726, -28.4408, -193.566, 248.837, -24.1411, -195.868 
7048, 0.3524, 0.363156, -0.23902, -0.0303675, 293.772, -24.5656, -193.354, 248.874, -19.4939, -195.141 
7049, 0.35245, 0.363196, -0.238129, -0.0246227, 293.805, -19.9184, -192.632, 248.866, -14.3331, -193.871 
7050, 0.3525, 0.363181, -0.236565, -0.0182433, 293.792, -14.7578, -191.367, 248.752, -8.74469, -192.138 
7051, 0.35255, 0.363034, -0.234428, -0.011337, 293.674, -9.17096, -189.639, 248.632, -2.76891, -189.906 
7052, 0.3526, 0.36288, -0.231675, -0.00395115, 293.549, -3.19625, -187.412, 248.448, 3.29039, -187.346 
7053, 0.35265, 0.362645, -0.228515, 0.00353727, 293.359, 2.86145, -184.856, 248.217, 9.51793, -184.459 
7054, 0.3527, 0.362352, -0.224952, 0.0112334, 293.122, 9.0872, -181.973, 247.979, 15.5782, -181.287 
7055, 0.35275, 0.362051, -0.221036, 0.0187235, 292.878, 15.1462, -178.805, 247.648, 21.425, -178.006 
7056, 0.3528, 0.361634, -0.216983, 0.0259496, 292.541, 20.9917, -175.527, 247.324, 26.8187, -174.628 
7057, 0.35285, 0.361227, -0.212811, 0.032616, 292.212, 26.3845, -172.152, 247.036, 31.7869, -171.303 
7058, 0.3529, 0.360863, -0.208705, 0.0387573, 291.918, 31.3524, -168.83, 246.761, 36.2443, -167.946 
7059, 0.35295, 0.360515, -0.204559, 0.0442678, 291.636, 35.8101, -165.476, 246.624, 40.0932, -164.798 
7060, 0.353, 0.360338, -0.200672, 0.049027, 291.493, 39.66, -162.332, 246.503, 43.2525, -161.742 
7061, 0.35305, 0.360183, -0.196898, 0.052935, 291.367, 42.8214, -159.279, 246.541, 45.6727, -159.002 
7062, 0.3531, 0.360225, -0.193514, 0.0559301, 291.402, 45.2443, -156.542, 246.67, 47.3512, -156.6 
7063, 0.35315, 0.360382, -0.190549, 0.0580092, 291.528, 46.9261, -154.143, 246.847, 48.1171, -154.627 
7064, 0.3532, 0.360599, -0.188112, 0.0589618, 291.704, 47.6967, -152.172, 247.223, 47.9025, -153.243 
7065, 0.35325, 0.361064, -0.186403, 0.0587029, 292.08, 47.4873, -150.789, 247.582, 46.6582, -152.306 
7066, 0.3533, 0.361509, -0.185245, 0.0571716, 292.44, 46.2485, -149.853, 247.964, 44.5504, -151.937 
7067, 0.35335, 0.361984, -0.184789, 0.0545731, 292.824, 44.1465, -149.484, 248.317, 41.51, -152.111 
7068, 0.3534, 0.362423, -0.185003, 0.0508219, 293.179, 41.112, -149.657, 248.579, 37.6547, -152.731 
7069, 0.35345, 0.36275, -0.185767, 0.0460629, 293.444, 37.2623, -150.275, 248.857, 33.1224, -153.839 
7070, 0.3535, 0.363095, -0.187134, 0.0404671, 293.723, 32.7355, -151.381, 249.011, 28.051, -155.342 
7071, 0.35355, 0.363286, -0.188986, 0.0342044, 293.877, 27.6694, -152.879, 249.036, 22.423, -157.262 
7072, 0.3536, 0.363319, -0.191355, 0.0272533, 293.904, 22.0463, -154.795, 248.969, 16.4537, -159.502 
7073, 0.35365, 0.363236, -0.194119, 0.0198796, 293.837, 16.0814, -157.031, 248.87, 10.2824, -162.096 
7074, 0.3537, 0.363113, -0.197319, 0.0122554, 293.738, 9.91388, -159.62, 248.637, 4.05103, -164.776 
7075, 0.35375, 0.362826, -0.200627, 0.0045553, 293.505, 3.68498, -162.296, 248.429, -2.05826, -167.677 
7076, 0.3538, 0.362569, -0.204208, -0.00299591, 293.297, -2.42352, -165.192, 248.176, -7.99692, -170.603 
7077, 0.35385, 0.362255, -0.207818, -0.0103375, 293.043, -8.36244, -168.113, 247.93, -13.6054, -173.494 
7078, 0.3539, 0.361949, -0.211388, -0.0172723, 292.796, -13.9723, -171.001, 247.702, -18.8095, -176.39 
7079, 0.35395, 0.361666, -0.214964, -0.0237086, 292.567, -19.1789, -173.893, 247.545, -23.5318, -179.181 
7080, 0.354, 0.361469, -0.21841, -0.0295495, 292.408, -23.9038, -176.681, 247.386, -27.6416, -181.707 
7081, 0.35405, 0.361272, -0.22153, -0.0346342, 292.248, -28.0171, -179.205, 247.343, -31.0845, -183.905 
7082, 0.3541, 0.361217, -0.224243, -0.0388941, 292.204, -31.4631, -181.399, 247.349, -33.6836, -185.8 
7083, 0.35415, 0.361226, -0.226582, -0.0421099, 292.211, -34.0645, -183.292, 247.382, -35.3192, -187.111 
7084, 0.3542, 0.361267, -0.2282, -0.044135, 292.244, -35.7027, -184.6, 247.474, -36.121, -187.925 
7085, 0.35425, 0.361382, -0.229203, -0.0451285, 292.338, -36.5064, -185.412, 247.633, -35.9242, -188.222 
7086, 0.3543, 0.361581, -0.229567, -0.0448871, 292.498, -36.3111, -185.706, 247.739, -34.8316, -187.905 
7087, 0.35435, 0.361713, -0.229171, -0.0435378, 292.605, -35.2196, -185.386, 247.929, -32.8278, -187.093 
7088, 0.3544, 0.361951, -0.228164, -0.0410611, 292.798, -33.2161, -184.571, 248.139, -29.9155, -185.761 
7089, 0.35445, 0.362213, -0.226513, -0.0374605, 293.01, -30.3034, -183.236, 248.337, -26.1875, -184.004 
7090, 0.3545, 0.362459, -0.224336, -0.0328514, 293.209, -26.5749, -181.475, 248.513, -21.7003, -181.854 
7091, 0.35455, 0.362679, -0.221673, -0.0273022, 293.387, -22.0859, -179.321, 248.634, -16.582, -179.394 
7092, 0.3546, 0.362832, -0.218624, -0.0209726, 293.51, -16.9657, -176.855, 248.675, -10.8696, -176.643 
