iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
6231, 0.31155, 1.53313, 489.98, -2.46382, 0.157114, 0.0422672, 39.5007 
6232, 0.3116, 1.48634, 482.506, -2.46382, 0.157114, 0.0422672, 39.5 
6233, 0.31165, 1.35364, 488.14, -2.46382, 0.157114, 0.0422672, 39.4996 
6234, 0.3117, 1.20279, 481.848, -2.46382, 0.157114, 0.0422672, 39.499 
6235, 0.31175, 1.32586, 482.539, -2.46382, 0.157114, 0.0422672, 39.4987 
6236, 0.3118, 1.60206, 482.048, -2.46382, 0.157114, 0.0422672, 39.4982 
6237, 0.31185, 1.48462, 489.159, -2.46382, 0.157114, 0.0422672, 39.4978 
6238, 0.3119, 1.25701, 481.593, -2.46382, 0.157114, 0.0422672, 39.497 
6239, 0.31195, 1.03947, 487.524, -2.46382, 0.157114, 0.0422672, 39.4966 
6240, 0.312, 1.59274, 481.542, -2.46382, 0.157114, 0.0422672, 39.496 
6241, 0.31205, 1.8204, 482.764, -2.46382, 0.157114, 0.0422672, 39.4956 
6242, 0.3121, 1.96379, 482.06, -2.46382, 0.157114, 0.0422672, 39.4951 
6243, 0.31215, 1.9304, 488.666, -2.46382, 0.157114, 0.0422672, 39.4949 
6244, 0.3122, 1.95968, 481.092, -2.46382, 0.157114, 0.0422672, 39.4944 
6245, 0.31225, 1.49605, 486.881, -2.46382, 0.157114, 0.0422672, 39.4941 
6246, 0.3123, 1.27622, 481.098, -2.46382, 0.157114, 0.0422672, 39.4935 
6247, 0.31235, 1.50744, 482.521, -2.46382, 0.157114, 0.0422672, 39.4932 
6248, 0.3124, 1.17011, 482.301, -2.46382, 0.157114, 0.0422672, 39.4924 
6249, 0.31245, 1.56492, 489.556, -2.46382, 0.157114, 0.0422672, 39.4919 
6250, 0.3125, 1.47221, 481.84, -2.46382, 0.157114, 0.0422672, 39.4911 
6251, 0.31255, 1.63299, 483.372, -2.46382, 0.157114, 0.0422672, 39.4906 
6252, 0.3126, 1.23161, 483.031, -2.46382, 0.157114, 0.0422672, 39.4899 
6253, 0.31265, 1.54575, 488.579, -2.46382, 0.157114, 0.0422672, 39.4896 
6254, 0.3127, 1.3082, 481.316, -2.46382, 0.157114, 0.0422672, 39.4889 
6255, 0.31275, 1.18497, 483.344, -2.46382, 0.157114, 0.0422672, 39.4883 
6256, 0.3128, 0.968052, 482.916, -2.46382, 0.157114, 0.0422672, 39.4874 
6257, 0.31285, 1.12893, 489.063, -2.46382, 0.157114, 0.0422672, 39.4867 
6258, 0.3129, 1.04057, 482.278, -2.46382, 0.157114, 0.0422672, 39.4859 
6259, 0.31295, 0.896552, 483.548, -2.46382, 0.157114, 0.0422672, 39.4854 
6260, 0.313, 1.07329, 482.711, -2.46382, 0.157114, 0.0422672, 39.4848 
6261, 0.31305, 0.884087, 489.343, -2.46382, 0.157114, 0.0422672, 39.4845 
6262, 0.3131, 1.04747, 481.829, -2.46382, 0.157114, 0.0422672, 39.4839 
6263, 0.31315, 1.09087, 487.847, -2.46382, 0.157114, 0.0422672, 39.4836 
6264, 0.3132, 0.72162, 481.647, -2.46382, 0.157114, 0.0422672, 39.483 
6265, 0.31325, 1.18674, 482.376, -2.46382, 0.157114, 0.0422672, 39.4827 
6266, 0.3133, 1.03141, 481.578, -2.46382, 0.157114, 0.0422672, 39.4822 
6267, 0.31335, 0.785531, 488.937, -2.46382, 0.157114, 0.0422672, 39.4819 
6268, 0.3134, 1.08722, 481.437, -2.46382, 0.157114, 0.0422672, 39.4815 
6269, 0.31345, 0.909023, 483.503, -2.46382, 0.157114, 0.0422672, 39.4813 
6270, 0.3135, 1.08135, 483.575, -2.46382, 0.157114, 0.0422672, 39.4809 
6271, 0.31355, 1.24667, 489.3, -2.46382, 0.157114, 0.0422672, 39.4808 
6272, 0.3136, 0.930993, 481.911, -2.46382, 0.157114, 0.0422672, 39.4805 
6273, 0.31365, 1.18782, 484.418, -2.46382, 0.157114, 0.0422672, 39.4804 
6274, 0.3137, 1.20544, 483.868, -2.46382, 0.157114, 0.0422672, 39.4802 
6275, 0.31375, 1.10207, 489.781, -2.46382, 0.157114, 0.0422672, 39.4803 
6276, 0.3138, 1.14768, 482.787, -2.46382, 0.157114, 0.0422672, 39.4804 
6277, 0.31385, 0.971062, 487.904, -2.46382, 0.157114, 0.0422672, 39.4808 
6278, 0.3139, 1.28813, 480.82, -2.46382, 0.157114, 0.0422672, 39.481 
6279, 0.31395, 1.2521, 482.806, -2.46382, 0.157114, 0.0422672, 39.4817 
6280, 0.314, 1.47844, 481.826, -2.46382, 0.157114, 0.0422672, 39.4823 
6281, 0.31405, 1.54178, 488.758, -2.46382, 0.157114, 0.0422672, 39.4833 
6282, 0.3141, 1.45356, 482.363, -2.46382, 0.157114, 0.0422672, 39.4842 
6283, 0.31415, 1.37355, 483.414, -2.46382, 0.157114, 0.0422672, 39.4853 
6284, 0.3142, 1.30907, 482.498, -2.46382, 0.157114, 0.0422672, 39.4861 
6285, 0.31425, 1.26863, 489.415, -2.46382, 0.157114, 0.0422672, 39.4873 
6286, 0.3143, 1.2458, 482.261, -2.46382, 0.157114, 0.0422672, 39.4884 
6287, 0.31435, 1.25439, 483.432, -2.46382, 0.157114, 0.0422672, 39.4898 
6288, 0.3144, 1.28352, 482.949, -2.46382, 0.157114, 0.0422672, 39.4911 
6289, 0.31445, 1.33352, 489.412, -2.46382, 0.157114, 0.0422672, 39.4926 
6290, 0.3145, 1.15122, 482.511, -2.46382, 0.157114, 0.0422672, 39.4938 
6291, 0.31455, 1.44579, 484.159, -2.46382, 0.157114, 0.0422672, 39.4951 
6292, 0.3146, 1.3244, 482.78, -2.46382, 0.157114, 0.0422672, 39.4961 
6293, 0.31465, 1.19239, 489.12, -2.46382, 0.157114, 0.0422672, 39.4972 
6294, 0.3147, 1.37551, 482.717, -2.46382, 0.157114, 0.0422672, 39.4979 
6295, 0.31475, 1.07529, 483.419, -2.46382, 0.157114, 0.0422672, 39.4985 
6296, 0.3148, 1.34782, 482.472, -2.46382, 0.157114, 0.0422672, 39.4988 
6297, 0.31485, 1.34785, 489.369, -2.46382, 0.157114, 0.0422672, 39.4993 
6298, 0.3149, 1.02279, 481.918, -2.46382, 0.157114, 0.0422672, 39.4995 
6299, 0.31495, 1.28035, 487.099, -2.46382, 0.157114, 0.0422672, 39.4999 
6300, 0.315, 0.898894, 480.978, -2.46382, 0.157114, 0.0422672, 39.4999 
6301, 0.31505, 1.42697, 482.118, -2.46382, 0.157114, 0.0422672, 39.5002 
6302, 0.3151, 1.46068, 481.21, -2.46382, 0.157114, 0.0422672, 39.5002 
6303, 0.31515, 1.5237, 488.476, -2.46382, 0.157114, 0.0422672, 39.5004 
6304, 0.3152, 1.08284, 481.175, -2.46382, 0.157114, 0.0422672, 39.5003 
6305, 0.31525, 1.10018, 486.944, -2.46382, 0.157114, 0.0422672, 39.5006 
6306, 0.3153, 1.27627, 480.779, -2.46382, 0.157114, 0.0422672, 39.5008 
6307, 0.31535, 1.23542, 481.595, -2.46382, 0.157114, 0.0422672, 39.5013 
6308, 0.3154, 1.34041, 480.903, -2.46382, 0.157114, 0.0422672, 39.5015 
6309, 0.31545, 1.38036, 488.541, -2.46382, 0.157114, 0.0422672, 39.5019 
6310, 0.3155, 1.33924, 481.069, -2.46382, 0.157114, 0.0422672, 39.5019 
6311, 0.31555, 0.908658, 486.913, -2.46382, 0.157114, 0.0422672, 39.5021 
6312, 0.3156, 1.2797, 480.723, -2.46382, 0.157114, 0.0422672, 39.5021 
6313, 0.31565, 1.26503, 481.793, -2.46382, 0.157114, 0.0422672, 39.5024 
6314, 0.3157, 1.20069, 481.227, -2.46382, 0.157114, 0.0422672, 39.5024 
6315, 0.31575, 0.914339, 488.784, -2.46382, 0.157114, 0.0422672, 39.5025 
6316, 0.3158, 1.33911, 481.782, -2.46382, 0.157114, 0.0422672, 39.5023 
6317, 0.31585, 1.39431, 483.034, -2.46382, 0.157114, 0.0422672, 39.5023 
6318, 0.3159, 1.46014, 482.616, -2.46382, 0.157114, 0.0422672, 39.502 
6319, 0.31595, 1.51819, 488.843, -2.46382, 0.157114, 0.0422672, 39.5019 
6320, 0.316, 1.30839, 481.457, -2.46382, 0.157114, 0.0422672, 39.5016 
6321, 0.31605, 1.45599, 487.761, -2.46382, 0.157114, 0.0422672, 39.5013 
6322, 0.3161, 1.45787, 480.506, -2.46382, 0.157114, 0.0422672, 39.5007 
6323, 0.31615, 1.33614, 482.371, -2.46382, 0.157114, 0.0422672, 39.5004 
6324, 0.3162, 1.28811, 482.624, -2.46382, 0.157114, 0.0422672, 39.4999 
6325, 0.31625, 1.37538, 488.684, -2.46382, 0.157114, 0.0422672, 39.4996 
6326, 0.3163, 1.21815, 481.089, -2.46382, 0.157114, 0.0422672, 39.4989 
6327, 0.31635, 1.1173, 483.059, -2.46382, 0.157114, 0.0422672, 39.4984 
6328, 0.3164, 1.15573, 482.823, -2.46382, 0.157114, 0.0422672, 39.4974 
6329, 0.31645, 1.33379, 489.018, -2.46382, 0.157114, 0.0422672, 39.4966 
6330, 0.3165, 1.1125, 481.579, -2.46382, 0.157114, 0.0422672, 39.4955 
6331, 0.31655, 1.23112, 483.099, -2.46382, 0.157114, 0.0422672, 39.4945 
6332, 0.3166, 1.6294, 482.455, -2.46382, 0.157114, 0.0422672, 39.4933 
6333, 0.31665, 1.58228, 488.959, -2.46382, 0.157114, 0.0422672, 39.4923 
6334, 0.3167, 1.65554, 481.224, -2.46382, 0.157114, 0.0422672, 39.491 
6335, 0.31675, 1.58137, 486.894, -2.46382, 0.157114, 0.0422672, 39.4898 
6336, 0.3168, 1.46056, 480.843, -2.46382, 0.157114, 0.0422672, 39.4883 
6337, 0.31685, 1.36611, 482.148, -2.46382, 0.157114, 0.0422672, 39.487 
6338, 0.3169, 1.43641, 481.444, -2.46382, 0.157114, 0.0422672, 39.4854 
6339, 0.31695, 1.4196, 488.638, -2.46382, 0.157114, 0.0422672, 39.484 
6340, 0.317, 1.44198, 481.218, -2.46382, 0.157114, 0.0422672, 39.4825 
6341, 0.31705, 1.51148, 486.777, -2.46382, 0.157114, 0.0422672, 39.4812 
6342, 0.3171, 1.62046, 480.513, -2.46382, 0.157114, 0.0422672, 39.4799 
6343, 0.31715, 1.59331, 481.378, -2.46382, 0.157114, 0.0422672, 39.4789 
6344, 0.3172, 1.72984, 480.846, -2.46382, 0.157114, 0.0422672, 39.4778 
6345, 0.31725, 1.66355, 488.67, -2.46382, 0.157114, 0.0422672, 39.4771 
6346, 0.3173, 1.61405, 481.488, -2.46382, 0.157114, 0.0422672, 39.4762 
6347, 0.31735, 1.71847, 486.975, -2.46382, 0.157114, 0.0422672, 39.4757 
6348, 0.3174, 1.73811, 480.74, -2.46382, 0.157114, 0.0422672, 39.475 
6349, 0.31745, 1.64669, 481.777, -2.46382, 0.157114, 0.0422672, 39.4747 
6350, 0.3175, 1.47828, 481.012, -2.46382, 0.157114, 0.0422672, 39.4743 
6351, 0.31755, 1.60625, 488.562, -2.46382, 0.157114, 0.0422672, 39.4742 
6352, 0.3176, 1.73176, 481.501, -2.46382, 0.157114, 0.0422672, 39.474 
6353, 0.31765, 1.68252, 487.012, -2.46382, 0.157114, 0.0422672, 39.4741 
6354, 0.3177, 1.72546, 480.676, -2.46382, 0.157114, 0.0422672, 39.474 
6355, 0.31775, 1.8146, 481.649, -2.46382, 0.157114, 0.0422672, 39.4739 
6356, 0.3178, 1.88324, 480.645, -2.46382, 0.157114, 0.0422672, 39.4737 
6357, 0.31785, 1.98623, 487.706, -2.46382, 0.157114, 0.0422672, 39.4736 
6358, 0.3179, 1.80873, 480.328, -2.46382, 0.157114, 0.0422672, 39.4734 
6359, 0.31795, 1.70691, 486.43, -2.46382, 0.157114, 0.0422672, 39.4733 
6360, 0.318, 1.62327, 480.558, -2.46382, 0.157114, 0.0422672, 39.4732 
6361, 0.31805, 1.32644, 481.433, -2.46382, 0.157114, 0.0422672, 39.4731 
6362, 0.3181, 1.16094, 481.408, -2.46382, 0.157114, 0.0422672, 39.473 
6363, 0.31815, 1.26639, 488.737, -2.46382, 0.157114, 0.0422672, 39.473 
6364, 0.3182, 1.53785, 481.469, -2.46382, 0.157114, 0.0422672, 39.4726 
6365, 0.31825, 1.4219, 483.373, -2.46382, 0.157114, 0.0422672, 39.4723 
6366, 0.3183, 1.08362, 483.707, -2.46382, 0.157114, 0.0422672, 39.4717 
6367, 0.31835, 0.899027, 489.519, -2.46382, 0.157114, 0.0422672, 39.4713 
6368, 0.3184, 1.05626, 481.875, -2.46382, 0.157114, 0.0422672, 39.4706 
6369, 0.31845, 1.2371, 483.775, -2.46382, 0.157114, 0.0422672, 39.47 
6370, 0.3185, 1.38603, 482.797, -2.46382, 0.157114, 0.0422672, 39.4693 
6371, 0.31855, 1.29631, 489.435, -2.46382, 0.157114, 0.0422672, 39.4687 
6372, 0.3186, 1.52851, 482.954, -2.46382, 0.157114, 0.0422672, 39.4678 
6373, 0.31865, 1.69754, 483.619, -2.46382, 0.157114, 0.0422672, 39.467 
6374, 0.3187, 1.49868, 482.43, -2.46382, 0.157114, 0.0422672, 39.466 
6375, 0.31875, 1.69581, 489.612, -2.46382, 0.157114, 0.0422672, 39.4651 
6376, 0.3188, 1.52369, 482.376, -2.46382, 0.157114, 0.0422672, 39.464 
6377, 0.31885, 1.53666, 488.361, -2.46382, 0.157114, 0.0422672, 39.463 
6378, 0.3189, 1.4473, 482.2, -2.46382, 0.157114, 0.0422672, 39.4616 
6379, 0.31895, 1.63929, 483.042, -2.46382, 0.157114, 0.0422672, 39.4606 
6380, 0.319, 1.60004, 482.421, -2.46382, 0.157114, 0.0422672, 39.4595 
6381, 0.31905, 1.41283, 489.918, -2.46382, 0.157114, 0.0422672, 39.4587 
6382, 0.3191, 1.41168, 482.275, -2.46382, 0.157114, 0.0422672, 39.4576 
6383, 0.31915, 1.34108, 484.137, -2.46382, 0.157114, 0.0422672, 39.4568 
6384, 0.3192, 1.41487, 484.094, -2.46382, 0.157114, 0.0422672, 39.4557 
6385, 0.31925, 1.43829, 489.77, -2.46382, 0.157114, 0.0422672, 39.4549 
6386, 0.3193, 1.53708, 482.057, -2.46382, 0.157114, 0.0422672, 39.4539 
6387, 0.31935, 1.3495, 483.932, -2.46382, 0.157114, 0.0422672, 39.4532 
6388, 0.3194, 1.09339, 482.686, -2.46382, 0.157114, 0.0422672, 39.4525 
6389, 0.31945, 1.40375, 489.256, -2.46382, 0.157114, 0.0422672, 39.4521 
6390, 0.3195, 1.68272, 482.811, -2.46382, 0.157114, 0.0422672, 39.4515 
6391, 0.31955, 1.62969, 483.582, -2.46382, 0.157114, 0.0422672, 39.4513 
6392, 0.3196, 1.54984, 482.556, -2.46382, 0.157114, 0.0422672, 39.4509 
6393, 0.31965, 1.46277, 489.741, -2.46382, 0.157114, 0.0422672, 39.4508 
6394, 0.3197, 1.36879, 482.007, -2.46382, 0.157114, 0.0422672, 39.4505 
6395, 0.31975, 1.26509, 483.623, -2.46382, 0.157114, 0.0422672, 39.4507 
6396, 0.3198, 1.17064, 483.579, -2.46382, 0.157114, 0.0422672, 39.4507 
6397, 0.31985, 1.13065, 489.373, -2.46382, 0.157114, 0.0422672, 39.4511 
6398, 0.3199, 1.18206, 481.997, -2.46382, 0.157114, 0.0422672, 39.4513 
6399, 0.31995, 1.16829, 484.22, -2.46382, 0.157114, 0.0422672, 39.452 
6400, 0.32, 1.01495, 483.086, -2.46382, 0.157114, 0.0422672, 39.4525 
6401, 0.32005, 1.07889, 489.9, -2.46382, 0.157114, 0.0422672, 39.4531 
6402, 0.3201, 0.664425, 483.504, -2.46382, 0.157114, 0.0422672, 39.4534 
6403, 0.32015, 0.955067, 483.93, -2.46382, 0.157114, 0.0422672, 39.454 
6404, 0.3202, 1.16086, 482.813, -2.46382, 0.157114, 0.0422672, 39.4545 
6405, 0.32025, 1.34213, 490.273, -2.46382, 0.157114, 0.0422672, 39.4551 
6406, 0.3203, 1.48925, 482.646, -2.46382, 0.157114, 0.0422672, 39.4555 
6407, 0.32035, 1.2398, 488.285, -2.46382, 0.157114, 0.0422672, 39.4562 
6408, 0.3204, 0.901264, 482.247, -2.46382, 0.157114, 0.0422672, 39.4566 
6409, 0.32045, 1.28035, 483.011, -2.46382, 0.157114, 0.0422672, 39.4571 
6410, 0.3205, 1.12674, 482.008, -2.46382, 0.157114, 0.0422672, 39.4574 
6411, 0.32055, 1.13341, 489.237, -2.46382, 0.157114, 0.0422672, 39.4578 
6412, 0.3206, 1.15329, 482.149, -2.46382, 0.157114, 0.0422672, 39.458 
6413, 0.32065, 1.16219, 487.965, -2.46382, 0.157114, 0.0422672, 39.4583 
6414, 0.3207, 1.26471, 481.797, -2.46382, 0.157114, 0.0422672, 39.4584 
6415, 0.32075, 1.22351, 482.216, -2.46382, 0.157114, 0.0422672, 39.4589 
6416, 0.3208, 1.05275, 481.21, -2.46382, 0.157114, 0.0422672, 39.4593 
6417, 0.32085, 1.16593, 488.561, -2.46382, 0.157114, 0.0422672, 39.46 
6418, 0.3209, 1.39639, 481.391, -2.46382, 0.157114, 0.0422672, 39.4603 
6419, 0.32095, 1.34782, 483.128, -2.46382, 0.157114, 0.0422672, 39.4609 
6420, 0.321, 1.04482, 483.122, -2.46382, 0.157114, 0.0422672, 39.4613 
6421, 0.32105, 0.901901, 488.853, -2.46382, 0.157114, 0.0422672, 39.4618 
6422, 0.3211, 1.12104, 481.558, -2.46382, 0.157114, 0.0422672, 39.4621 
6423, 0.32115, 1.17616, 483.655, -2.46382, 0.157114, 0.0422672, 39.463 
6424, 0.3212, 1.42701, 482.646, -2.46382, 0.157114, 0.0422672, 39.4637 
6425, 0.32125, 1.11734, 489.401, -2.46382, 0.157114, 0.0422672, 39.4649 
6426, 0.3213, 0.884648, 483.057, -2.46382, 0.157114, 0.0422672, 39.4659 
6427, 0.32135, 0.91134, 483.738, -2.46382, 0.157114, 0.0422672, 39.4671 
6428, 0.3214, 0.995377, 482.875, -2.46382, 0.157114, 0.0422672, 39.4681 
6429, 0.32145, 1.01397, 490.203, -2.46382, 0.157114, 0.0422672, 39.4694 
6430, 0.3215, 0.758479, 482.481, -2.46382, 0.157114, 0.0422672, 39.4705 
6431, 0.32155, 0.92533, 487.974, -2.46382, 0.157114, 0.0422672, 39.472 
6432, 0.3216, 1.05939, 481.882, -2.46382, 0.157114, 0.0422672, 39.4732 
6433, 0.32165, 0.770323, 482.791, -2.46382, 0.157114, 0.0422672, 39.4748 
6434, 0.3217, 1.02624, 482.226, -2.46382, 0.157114, 0.0422672, 39.4763 
6435, 0.32175, 1.2325, 489.658, -2.46382, 0.157114, 0.0422672, 39.4782 
6436, 0.3218, 1.24795, 482.107, -2.46382, 0.157114, 0.0422672, 39.4801 
6437, 0.32185, 1.21331, 487.598, -2.46382, 0.157114, 0.0422672, 39.4823 
6438, 0.3219, 1.19987, 481.265, -2.46382, 0.157114, 0.0422672, 39.484 
6439, 0.32195, 1.1707, 481.791, -2.46382, 0.157114, 0.0422672, 39.4858 
6440, 0.322, 1.18433, 481.146, -2.46382, 0.157114, 0.0422672, 39.4873 
6441, 0.32205, 1.0371, 488.92, -2.46382, 0.157114, 0.0422672, 39.4889 
6442, 0.3221, 0.837044, 481.573, -2.46382, 0.157114, 0.0422672, 39.4901 
6443, 0.32215, 0.691817, 483.221, -2.46382, 0.157114, 0.0422672, 39.4914 
6444, 0.3222, 0.862111, 483.227, -2.46382, 0.157114, 0.0422672, 39.4923 
6445, 0.32225, 1.13453, 488.514, -2.46382, 0.157114, 0.0422672, 39.4933 
6446, 0.3223, 1.06268, 480.964, -2.46382, 0.157114, 0.0422672, 39.4938 
6447, 0.32235, 0.916892, 483.353, -2.46382, 0.157114, 0.0422672, 39.4946 
6448, 0.3224, 0.900228, 482.686, -2.46382, 0.157114, 0.0422672, 39.495 
6449, 0.32245, 0.890945, 489.383, -2.46382, 0.157114, 0.0422672, 39.4956 
6450, 0.3225, 1.16345, 482.906, -2.46382, 0.157114, 0.0422672, 39.4959 
6451, 0.32255, 1.18929, 483.524, -2.46382, 0.157114, 0.0422672, 39.4964 
6452, 0.3226, 1.16964, 482.568, -2.46382, 0.157114, 0.0422672, 39.4966 
6453, 0.32265, 0.817545, 489.896, -2.46382, 0.157114, 0.0422672, 39.497 
6454, 0.3227, 0.811115, 482.438, -2.46382, 0.157114, 0.0422672, 39.4971 
6455, 0.32275, 0.890497, 483.92, -2.46382, 0.157114, 0.0422672, 39.4975 
6456, 0.3228, 1.12345, 483.654, -2.46382, 0.157114, 0.0422672, 39.4976 
6457, 0.32285, 0.920829, 489.202, -2.46382, 0.157114, 0.0422672, 39.4978 
6458, 0.3229, 0.972141, 481.914, -2.46382, 0.157114, 0.0422672, 39.4978 
6459, 0.32295, 1.09941, 484.085, -2.46382, 0.157114, 0.0422672, 39.4979 
6460, 0.323, 1.07389, 482.91, -2.46382, 0.157114, 0.0422672, 39.4977 
6461, 0.32305, 1.18831, 489.468, -2.46382, 0.157114, 0.0422672, 39.498 
6462, 0.3231, 1.0459, 482.981, -2.46382, 0.157114, 0.0422672, 39.4981 
6463, 0.32315, 0.925154, 483.483, -2.46382, 0.157114, 0.0422672, 39.4983 
6464, 0.3232, 0.967386, 482.638, -2.46382, 0.157114, 0.0422672, 39.4983 
6465, 0.32325, 1.05622, 489.805, -2.46382, 0.157114, 0.0422672, 39.4984 
6466, 0.3233, 1.12554, 482.187, -2.46382, 0.157114, 0.0422672, 39.4984 
6467, 0.32335, 1.15695, 487.767, -2.46382, 0.157114, 0.0422672, 39.4988 
6468, 0.3234, 0.745789, 481.77, -2.46382, 0.157114, 0.0422672, 39.4989 
6469, 0.32345, 1.18145, 482.392, -2.46382, 0.157114, 0.0422672, 39.4994 
6470, 0.3235, 1.12584, 482.049, -2.46382, 0.157114, 0.0422672, 39.4999 
6471, 0.32355, 0.657809, 489.128, -2.46382, 0.157114, 0.0422672, 39.5004 
6472, 0.3236, 1.14091, 481.714, -2.46382, 0.157114, 0.0422672, 39.5008 
6473, 0.32365, 1.22142, 483.167, -2.46382, 0.157114, 0.0422672, 39.5014 
6474, 0.3237, 1.09766, 482.868, -2.46382, 0.157114, 0.0422672, 39.5018 
6475, 0.32375, 1.1941, 488.367, -2.46382, 0.157114, 0.0422672, 39.5022 
6476, 0.3238, 1.09343, 481.402, -2.46382, 0.157114, 0.0422672, 39.5024 
6477, 0.32385, 0.994845, 483.84, -2.46382, 0.157114, 0.0422672, 39.5027 
6478, 0.3239, 0.94676, 482.617, -2.46382, 0.157114, 0.0422672, 39.5026 
6479, 0.32395, 0.910177, 489.274, -2.46382, 0.157114, 0.0422672, 39.5027 
6480, 0.324, 0.833032, 482.976, -2.46382, 0.157114, 0.0422672, 39.5024 
6481, 0.32405, 0.805198, 483.41, -2.46382, 0.157114, 0.0422672, 39.5021 
6482, 0.3241, 0.889349, 482.213, -2.46382, 0.157114, 0.0422672, 39.5016 
6483, 0.32415, 1.00406, 489.523, -2.46382, 0.157114, 0.0422672, 39.501 
6484, 0.3242, 1.00104, 482.085, -2.46382, 0.157114, 0.0422672, 39.5001 
6485, 0.32425, 0.895698, 483.633, -2.46382, 0.157114, 0.0422672, 39.4993 
6486, 0.3243, 0.876208, 483.362, -2.46382, 0.157114, 0.0422672, 39.4981 
6487, 0.32435, 0.938557, 488.625, -2.46382, 0.157114, 0.0422672, 39.4972 
6488, 0.3244, 0.918858, 481.293, -2.46382, 0.157114, 0.0422672, 39.4962 
6489, 0.32445, 1.13832, 483.583, -2.46382, 0.157114, 0.0422672, 39.4955 
6490, 0.3245, 1.2371, 482.639, -2.46382, 0.157114, 0.0422672, 39.4946 
6491, 0.32455, 1.32895, 489.499, -2.46382, 0.157114, 0.0422672, 39.4939 
6492, 0.3246, 1.34371, 483.233, -2.46382, 0.157114, 0.0422672, 39.4928 
6493, 0.32465, 0.833269, 483.87, -2.46382, 0.157114, 0.0422672, 39.4919 
6494, 0.3247, 1.01389, 482.732, -2.46382, 0.157114, 0.0422672, 39.4909 
6495, 0.32475, 0.770852, 489.691, -2.46382, 0.157114, 0.0422672, 39.4902 
6496, 0.3248, 0.804089, 482.062, -2.46382, 0.157114, 0.0422672, 39.4894 
6497, 0.32485, 0.888454, 487.325, -2.46382, 0.157114, 0.0422672, 39.4889 
6498, 0.3249, 1.1093, 481.123, -2.46382, 0.157114, 0.0422672, 39.4881 
6499, 0.32495, 1.09626, 481.66, -2.46382, 0.157114, 0.0422672, 39.4876 
6500, 0.325, 1.04157, 481.132, -2.46382, 0.157114, 0.0422672, 39.4871 
6501, 0.32505, 1.21526, 488.681, -2.46382, 0.157114, 0.0422672, 39.4868 
6502, 0.3251, 1.13203, 481.521, -2.46382, 0.157114, 0.0422672, 39.4863 
6503, 0.32515, 1.37692, 487.075, -2.46382, 0.157114, 0.0422672, 39.486 
6504, 0.3252, 1.30463, 480.939, -2.46382, 0.157114, 0.0422672, 39.4854 
6505, 0.32525, 1.38223, 481.609, -2.46382, 0.157114, 0.0422672, 39.485 
6506, 0.3253, 1.31584, 481.095, -2.46382, 0.157114, 0.0422672, 39.4845 
6507, 0.32535, 1.18459, 488.518, -2.46382, 0.157114, 0.0422672, 39.4843 
6508, 0.3254, 0.946199, 481.325, -2.46382, 0.157114, 0.0422672, 39.4838 
6509, 0.32545, 0.711576, 483.145, -2.46382, 0.157114, 0.0422672, 39.4835 
6510, 0.3255, 1.0358, 483.277, -2.46382, 0.157114, 0.0422672, 39.4828 
6511, 0.32555, 1.29255, 488.816, -2.46382, 0.157114, 0.0422672, 39.4823 
6512, 0.3256, 1.24812, 481.299, -2.46382, 0.157114, 0.0422672, 39.4814 
6513, 0.32565, 1.2483, 483.807, -2.46382, 0.157114, 0.0422672, 39.4807 
6514, 0.3257, 0.767138, 483.523, -2.46382, 0.157114, 0.0422672, 39.4797 
6515, 0.32575, 1.07908, 489.326, -2.46382, 0.157114, 0.0422672, 39.479 
6516, 0.3258, 1.03824, 482.256, -2.46382, 0.157114, 0.0422672, 39.4781 
6517, 0.32585, 1.06741, 483.217, -2.46382, 0.157114, 0.0422672, 39.4775 
6518, 0.3259, 1.17608, 482.742, -2.46382, 0.157114, 0.0422672, 39.4766 
6519, 0.32595, 1.09845, 489.711, -2.46382, 0.157114, 0.0422672, 39.476 
6520, 0.326, 0.792748, 482.151, -2.46382, 0.157114, 0.0422672, 39.4752 
6521, 0.32605, 0.889603, 483.373, -2.46382, 0.157114, 0.0422672, 39.4746 
6522, 0.3261, 1.00128, 483.426, -2.46382, 0.157114, 0.0422672, 39.474 
6523, 0.32615, 1.1115, 489.181, -2.46382, 0.157114, 0.0422672, 39.4737 
6524, 0.3262, 1.18577, 481.83, -2.46382, 0.157114, 0.0422672, 39.4731 
6525, 0.32625, 0.988022, 484.02, -2.46382, 0.157114, 0.0422672, 39.4729 
6526, 0.3263, 1.0958, 483.187, -2.46382, 0.157114, 0.0422672, 39.4726 
6527, 0.32635, 0.922186, 489.546, -2.46382, 0.157114, 0.0422672, 39.4727 
6528, 0.3264, 0.720199, 483.136, -2.46382, 0.157114, 0.0422672, 39.4725 
6529, 0.32645, 0.965192, 483.863, -2.46382, 0.157114, 0.0422672, 39.4724 
6530, 0.3265, 1.00989, 482.938, -2.46382, 0.157114, 0.0422672, 39.472 
6531, 0.32655, 0.901715, 489.874, -2.46382, 0.157114, 0.0422672, 39.4719 
6532, 0.3266, 0.682808, 482.161, -2.46382, 0.157114, 0.0422672, 39.4717 
6533, 0.32665, 0.726549, 487.769, -2.46382, 0.157114, 0.0422672, 39.4718 
6534, 0.3267, 0.944465, 481.696, -2.46382, 0.157114, 0.0422672, 39.4716 
