iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6901, 0.34505, 0.242363, -0.149649, -0.0213685, 188.558, -16.6247, -116.427, 143.317, -17.7429, -121.048 
6902, 0.3451, 0.241661, -0.151745, -0.0233296, 188.012, -18.1505, -118.058, 143.905, -18.8567, -122.836 
6903, 0.34515, 0.242416, -0.154039, -0.0247606, 188.6, -19.2637, -119.843, 143.336, -19.6585, -124.661 
6904, 0.3452, 0.24169, -0.156382, -0.0257907, 188.035, -20.0651, -121.666, 144, -19.8268, -126.543 
6905, 0.34525, 0.242544, -0.158798, -0.0260065, 188.699, -20.2331, -123.545, 143.404, -19.2022, -128.24 
6906, 0.3453, 0.241782, -0.160975, -0.0252029, 188.107, -19.6078, -125.239, 144.047, -18.2605, -129.917 
6907, 0.34535, 0.242609, -0.163127, -0.0239921, 188.75, -18.6659, -126.913, 143.436, -16.9918, -131.282 
6908, 0.3454, 0.241827, -0.164878, -0.0223613, 188.141, -17.3971, -128.275, 144.009, -15.1999, -132.502 
6909, 0.34545, 0.242563, -0.166443, -0.0200574, 188.714, -15.6046, -129.492, 143.392, -12.7638, -133.48 
6910, 0.3455, 0.241777, -0.167696, -0.0169254, 188.102, -13.168, -130.468, 143.92, -10.103, -134.161 
6911, 0.34555, 0.242455, -0.168568, -0.0135051, 188.63, -10.5069, -131.146, 143.304, -7.38862, -134.477 
6912, 0.3456, 0.241667, -0.168971, -0.0100158, 188.017, -7.79227, -131.46, 143.804, -4.45249, -134.612 
6913, 0.34565, 0.242308, -0.169144, -0.00624151, 188.515, -4.8559, -131.594, 143.086, -1.26223, -134.388 
6914, 0.3457, 0.241389, -0.168855, -0.00214007, 187.801, -1.66498, -131.369, 143.567, 1.93277, -134.031 
6915, 0.34575, 0.242006, -0.168394, 0.00196729, 188.281, 1.53055, -131.011, 142.916, 4.80982, -133.169 
6916, 0.3458, 0.241175, -0.167286, 0.00566568, 187.634, 4.4079, -130.149, 143.48, 7.52714, -132.31 
6917, 0.34585, 0.241899, -0.166182, 0.00915883, 188.197, 7.12557, -129.289, 142.719, 10.0916, -130.977 
6918, 0.3459, 0.240921, -0.164468, 0.0124558, 187.437, 9.69061, -127.956, 143.206, 12.2667, -129.69 
6919, 0.34595, 0.241545, -0.162814, 0.0152525, 187.922, 11.8664, -126.67, 142.561, 13.8332, -128.076 
6920, 0.346, 0.240718, -0.160741, 0.0172665, 187.279, 13.4333, -125.056, 143.118, 15.1393, -126.456 
6921, 0.34605, 0.241434, -0.158658, 0.0189464, 187.835, 14.7403, -123.436, 142.51, 16.0856, -124.756 
6922, 0.3461, 0.240657, -0.156473, 0.0201639, 187.231, 15.6875, -121.736, 143.023, 16.2323, -123.079 
6923, 0.34615, 0.241316, -0.154316, 0.0203535, 187.744, 15.835, -120.058, 142.407, 15.8507, -121.31 
6924, 0.3462, 0.240525, -0.152041, 0.0198646, 187.129, 15.4547, -118.288, 143.065, 15.0443, -119.857 
6925, 0.34625, 0.24137, -0.150172, 0.0188291, 187.786, 14.649, -116.834, 142.46, 13.7668, -118.486 
6926, 0.3463, 0.240595, -0.148406, 0.0171886, 187.183, 13.3727, -115.46, 143.088, 12.0254, -117.346 
6927, 0.34635, 0.241402, -0.146939, 0.0149515, 187.811, 11.6322, -114.319, 142.53, 9.48291, -116.348 
6928, 0.3464, 0.24069, -0.145654, 0.011685, 187.257, 9.09094, -113.319, 143.153, 6.84694, -115.786 
6929, 0.34645, 0.241491, -0.144929, 0.00829865, 187.88, 6.45635, -112.754, 142.617, 4.09358, -115.312 
6930, 0.3465, 0.240804, -0.144317, 0.00476123, 187.346, 3.70424, -112.279, 143.193, 1.10912, -115.197 
6931, 0.34655, 0.241542, -0.144167, 0.000926116, 187.92, 0.720518, -112.162, 142.665, -2.24358, -115.146 
6932, 0.3466, 0.240866, -0.144099, -0.00338188, 187.394, -2.6311, -112.109, 143.256, -5.66511, -115.658 
6933, 0.34665, 0.241627, -0.144756, -0.00777838, 187.986, -6.05158, -112.62, 142.657, -8.62556, -116.213 
6934, 0.3467, 0.240861, -0.145467, -0.0115816, 187.39, -9.01051, -113.173, 143.251, -11.5464, -117.236 
6935, 0.34675, 0.241625, -0.14678, -0.0153345, 187.985, -11.9302, -114.195, 142.669, -14.4157, -118.283 
6936, 0.3468, 0.24088, -0.148123, -0.0190211, 187.405, -14.7984, -115.24, 143.32, -16.7109, -119.687 
6937, 0.34685, 0.241716, -0.149926, -0.02197, 188.055, -17.0927, -116.642, 142.704, -18.6885, -121.259 
6938, 0.3469, 0.240927, -0.151944, -0.0245101, 187.441, -19.0688, -118.212, 143.28, -20.1919, -123.06 
6939, 0.34695, 0.241666, -0.154254, -0.0264415, 188.016, -20.5715, -120.01, 142.738, -21.3131, -124.783 
6940, 0.347, 0.240974, -0.156467, -0.0278814, 187.478, -21.6917, -121.731, 143.347, -21.7237, -126.768 
6941, 0.34705, 0.241758, -0.159016, -0.0284081, 188.088, -22.1015, -123.714, 142.805, -21.6167, -128.457 
6942, 0.3471, 0.241066, -0.161183, -0.0282689, 187.55, -21.9932, -125.401, 143.338, -20.905, -130.165 
6943, 0.34715, 0.24175, -0.163375, -0.0273533, 188.081, -21.2809, -127.106, 142.759, -19.9674, -131.642 
6944, 0.3472, 0.241009, -0.16527, -0.0261478, 187.505, -20.343, -128.58, 143.369, -18.4029, -133.065 
6945, 0.34725, 0.241793, -0.167097, -0.024136, 188.115, -18.7778, -130.002, 142.783, -16.2665, -134.067 
6946, 0.3473, 0.241044, -0.168381, -0.0213892, 187.532, -16.6408, -131.001, 143.381, -13.9213, -134.98 
6947, 0.34735, 0.241814, -0.169552, -0.0183744, 188.131, -14.2953, -131.911, 142.745, -11.4721, -135.38 
6948, 0.3474, 0.241001, -0.170063, -0.0152257, 187.498, -11.8456, -132.309, 143.326, -8.68482, -135.619 
6949, 0.34745, 0.241747, -0.170368, -0.0116423, 188.079, -9.05769, -132.546, 142.747, -5.42484, -135.338 
6950, 0.3475, 0.241005, -0.170005, -0.00745208, 187.502, -5.79772, -132.264, 143.3, -2.33407, -134.885 
6951, 0.34755, 0.241715, -0.16942, -0.00347859, 188.054, -2.70635, -131.808, 142.753, 0.332715, -134.117 
6952, 0.3476, 0.241014, -0.168432, -4.96088e-05, 187.509, -0.0385956, -131.04, 143.334, 3.14737, -133.046 
6953, 0.34765, 0.24176, -0.167055, 0.00356858, 188.089, 2.77636, -129.969, 142.685, 5.97226, -131.544 
6954, 0.3477, 0.240928, -0.165125, 0.00720057, 187.442, 5.60204, -128.467, 143.247, 8.33288, -129.987 
6955, 0.34775, 0.241649, -0.163123, 0.0102337, 188.003, 7.96182, -126.91, 142.637, 10.1866, -128.043 
6956, 0.3478, 0.240866, -0.160626, 0.012617, 187.394, 9.81606, -124.967, 143.277, 11.7561, -126.069 
6957, 0.34785, 0.241686, -0.15809, 0.0146355, 188.031, 11.3864, -122.994, 142.601, 13.0752, -123.907 
6958, 0.3479, 0.24082, -0.155312, 0.0163311, 187.358, 12.7056, -120.833, 143.114, 13.7885, -121.764 
6959, 0.34795, 0.241479, -0.152559, 0.017249, 187.87, 13.4197, -118.691, 142.51, 13.8809, -119.704 
6960, 0.348, 0.240704, -0.149912, 0.0173685, 187.268, 13.5127, -116.631, 143.104, 13.4095, -117.915 
6961, 0.34805, 0.241467, -0.147613, 0.0167629, 187.861, 13.0415, -114.843, 142.487, 12.5984, -116.204 
6962, 0.3481, 0.240676, -0.145414, 0.0157204, 187.246, 12.2305, -113.132, 143.01, 11.2321, -114.823 
6963, 0.34815, 0.241346, -0.143638, 0.0139654, 187.767, 10.8651, -111.75, 142.346, 9.27552, -113.618 
6964, 0.3482, 0.240495, -0.142087, 0.0114503, 187.105, 8.90833, -110.544, 142.918, 6.88811, -112.792 
6965, 0.34825, 0.241232, -0.141023, 0.00838293, 187.678, 6.52192, -109.716, 142.263, 4.6068, -112.169 
6966, 0.3483, 0.240394, -0.14022, 0.00545119, 187.026, 4.24103, -109.091, 142.787, 1.8646, -111.873 
6967, 0.34835, 0.241066, -0.139838, 0.00192702, 187.549, 1.49922, -108.794, 142.14, -1.4442, -111.774 
6968, 0.3484, 0.240238, -0.139709, -0.00232518, 186.905, -1.80899, -108.693, 142.647, -4.57379, -112.079 
6969, 0.34845, 0.240889, -0.140098, -0.00634766, 187.412, -4.93848, -108.996, 141.949, -7.52445, -112.584 
6970, 0.3485, 0.239996, -0.140747, -0.0101396, 186.717, -7.88858, -109.501, 142.433, -10.4612, -113.491 
6971, 0.34855, 0.240618, -0.141911, -0.0139139, 187.201, -10.825, -110.407, 141.758, -13.4442, -114.52 
6972, 0.3486, 0.239752, -0.143234, -0.0177468, 186.527, -13.807, -111.436, 142.187, -16.1641, -115.968 
6973, 0.34865, 0.240301, -0.145096, -0.0212421, 186.954, -16.5263, -112.884, 141.359, -18.3464, -117.481 
6974, 0.3487, 0.239239, -0.147042, -0.0240466, 186.128, -18.7083, -114.398, 141.784, -20.1051, -119.373 
6975, 0.34875, 0.239782, -0.149474, -0.026306, 186.551, -20.466, -116.291, 140.999, -21.5134, -121.251 
6976, 0.3488, 0.238775, -0.15189, -0.0281157, 185.767, -21.874, -118.17, 141.446, -22.4713, -123.275 
6977, 0.34885, 0.239348, -0.154494, -0.0293456, 186.213, -22.8309, -120.196, 140.577, -22.6666, -125.251 
6978, 0.3489, 0.238232, -0.157036, -0.0295964, 185.345, -23.026, -122.174, 140.924, -22.3897, -127.209 
6979, 0.34895, 0.238675, -0.159555, -0.0292397, 185.689, -22.7485, -124.134, 140.164, -21.6895, -128.88 
6980, 0.349, 0.237698, -0.161705, -0.0283397, 184.929, -22.0483, -125.807, 140.594, -20.3408, -130.507 
6981, 0.34905, 0.238248, -0.163798, -0.0266064, 185.357, -20.6998, -127.435, 139.84, -18.4745, -131.883 
6982, 0.3491, 0.237282, -0.165569, -0.0242087, 184.606, -18.8343, -128.813, 140.238, -16.3091, -133.037 
6983, 0.34915, 0.237792, -0.167054, -0.0214264, 185.002, -16.6697, -129.968, 139.517, -13.8667, -133.703 
6984, 0.3492, 0.236867, -0.167912, -0.0182876, 184.283, -14.2278, -130.635, 140.032, -11.0601, -134.288 
6985, 0.34925, 0.237527, -0.168665, -0.0146807, 184.796, -11.4216, -131.221, 139.383, -7.93541, -134.298 
6986, 0.3493, 0.236695, -0.168678, -0.0106662, 184.149, -8.29832, -131.231, 139.979, -4.87722, -134.208 
6987, 0.34935, 0.237457, -0.168563, -0.00673644, 184.742, -5.24095, -131.142, 139.356, -2.00886, -133.648 
6988, 0.3494, 0.236659, -0.167844, -0.00305089, 184.12, -2.37359, -130.583, 139.959, 0.950102, -132.918 
6989, 0.34945, 0.237434, -0.166906, 0.000751021, 184.723, 0.584294, -129.853, 139.407, 3.97555, -131.863 
6990, 0.3495, 0.236726, -0.16555, 0.00463847, 184.173, 3.60873, -128.798, 140.043, 6.58581, -130.519 
6991, 0.34955, 0.237542, -0.163823, 0.00799231, 184.808, 6.21801, -127.454, 139.536, 8.67061, -128.861 
6992, 0.3496, 0.236893, -0.161693, 0.0106704, 184.303, 8.30157, -125.797, 140.218, 10.3341, -127.201 
6993, 0.34965, 0.237767, -0.15956, 0.0128082, 184.983, 9.96477, -124.138, 139.663, 11.9098, -125.208 
6994, 0.3497, 0.237057, -0.156999, 0.0148327, 184.43, 11.5399, -122.145, 140.352, 13.0099, -123.325 
6995, 0.34975, 0.23794, -0.154579, 0.0162461, 185.117, 12.6395, -120.263, 139.837, 13.3646, -121.299 
6996, 0.3498, 0.237281, -0.151977, 0.0167015, 184.604, 12.9937, -118.238, 140.561, 13.3483, -119.45 
6997, 0.34985, 0.23821, -0.149601, 0.0166796, 185.328, 12.9767, -116.389, 139.982, 12.8989, -117.531 
6998, 0.3499, 0.237469, -0.147136, 0.016102, 184.751, 12.5274, -114.472, 140.59, 11.8169, -116.159 
6999, 0.34995, 0.238247, -0.145373, 0.0147107, 185.356, 11.4449, -113.1, 140.093, 10.148, -114.625 
7000, 0.35, 0.237609, -0.143402, 0.0125648, 184.86, 9.77544, -111.566, 140.765, 8.26035, -113.638 
7001, 0.35005, 0.23847, -0.142134, 0.0101384, 185.53, 7.88768, -110.58, 140.18, 6.10402, -112.811 
7002, 0.3501, 0.237723, -0.141071, 0.00736666, 184.948, 5.73126, -109.753, 140.716, 3.41366, -112.327 
7003, 0.35015, 0.238411, -0.140449, 0.0039082, 185.484, 3.04058, -109.269, 140.108, 0.505893, -111.98 
7004, 0.3502, 0.237631, -0.140004, 0.000171019, 184.877, 0.133053, -108.923, 140.712, -2.62322, -112.093 
7005, 0.35025, 0.238406, -0.14015, -0.00385138, 185.48, -2.99637, -109.037, 140.035, -5.52402, -112.315 
7006, 0.3503, 0.237537, -0.140437, -0.00758015, 184.804, -5.89736, -109.26, 140.578, -8.52556, -112.939 
7007, 0.35035, 0.238232, -0.14124, -0.011439, 185.344, -8.89953, -109.885, 139.848, -11.5051, -113.643 
7008, 0.3504, 0.237296, -0.142148, -0.0152687, 184.616, -11.8791, -110.591, 140.36, -14.3105, -114.831 
7009, 0.35045, 0.237954, -0.143677, -0.018875, 185.128, -14.6848, -111.78, 139.64, -16.5313, -116.028 
7010, 0.3505, 0.237031, -0.145217, -0.0217296, 184.41, -16.9056, -112.978, 140.073, -18.4697, -117.594 
7011, 0.35055, 0.237583, -0.147233, -0.0242212, 184.839, -18.8441, -114.547, 139.433, -20.1644, -119.241 
7012, 0.3506, 0.236761, -0.149351, -0.0263993, 184.2, -20.5387, -116.195, 139.926, -21.4292, -121.051 
7013, 0.35065, 0.237391, -0.15168, -0.0280249, 184.69, -21.8034, -118.007, 139.161, -21.8211, -122.893 
7014, 0.3507, 0.236411, -0.154051, -0.028528, 183.928, -22.1948, -119.851, 139.635, -21.8768, -124.691 
7015, 0.35075, 0.237018, -0.156364, -0.0286001, 184.4, -22.2508, -121.651, 138.953, -21.5063, -126.242 
7016, 0.3508, 0.236141, -0.15836, -0.0281235, 183.718, -21.8801, -123.204, 139.554, -20.5469, -127.76 
7017, 0.35085, 0.23691, -0.160315, -0.0268906, 184.316, -20.9209, -124.725, 138.872, -19.0108, -129.022 
7018, 0.3509, 0.236034, -0.161938, -0.0249158, 183.634, -19.3845, -125.988, 139.325, -17.0683, -130.064 
7019, 0.35095, 0.236613, -0.16328, -0.0224193, 184.085, -17.4422, -127.031, 138.691, -14.8584, -130.722 
7020, 0.351, 0.2358, -0.164129, -0.0195793, 183.452, -15.2327, -127.692, 139.293, -12.2017, -131.273 
7021, 0.35105, 0.236572, -0.16484, -0.0161648, 184.053, -12.5762, -128.245, 138.694, -9.31741, -131.388 
7022, 0.3511, 0.235802, -0.164991, -0.0124577, 183.454, -9.69205, -128.363, 139.174, -6.15464, -131.288 
7023, 0.35115, 0.236415, -0.164864, -0.00839263, 183.931, -6.52946, -128.264, 138.556, -3.23919, -130.803 
7024, 0.3512, 0.23562, -0.164245, -0.00464584, 183.312, -3.61446, -127.783, 139.168, -0.169498, -130.399 
7025, 0.35125, 0.236401, -0.163728, -0.000700583, 183.92, -0.545053, -127.38, 138.528, 3.03067, -129.47 
7026, 0.3513, 0.23558, -0.162537, 0.00341291, 183.281, 2.65524, -126.454, 139.075, 5.71439, -128.463 
7027, 0.35135, 0.23628, -0.161247, 0.0068619, 183.825, 5.33855, -125.45, 138.419, 7.93247, -127.082 
7028, 0.3514, 0.235436, -0.159475, 0.00971291, 183.169, 7.55664, -124.071, 138.932, 10.0227, -125.801 
7029, 0.35145, 0.23609, -0.157832, 0.0124, 183.678, 9.64721, -122.793, 138.288, 11.8455, -124.116 
7030, 0.3515, 0.23526, -0.155669, 0.0147435, 183.033, 11.4704, -121.11, 138.736, 13.2022, -122.563 
7031, 0.35155, 0.235831, -0.153676, 0.0164877, 183.476, 12.8274, -119.56, 138.134, 13.9281, -120.832 
7032, 0.3516, 0.235058, -0.151456, 0.0174212, 182.875, 13.5537, -117.833, 138.631, 14.1295, -119.243 
7033, 0.35165, 0.235692, -0.149417, 0.0176807, 183.368, 13.7555, -116.247, 137.909, 14.0399, -117.547 
7034, 0.3517, 0.234764, -0.14724, 0.0175663, 182.646, 13.6666, -114.553, 138.375, 13.4412, -116.183 
7035, 0.35175, 0.235359, -0.145489, 0.0167972, 183.109, 13.0682, -113.191, 137.706, 12.0288, -114.771 
7036, 0.3518, 0.234499, -0.143677, 0.0149823, 182.44, 11.6562, -111.781, 138.283, 10.2061, -113.799 
7037, 0.35185, 0.235235, -0.142429, 0.0126398, 183.013, 9.8338, -110.81, 137.553, 8.17028, -112.924 
7038, 0.3519, 0.234298, -0.141306, 0.0100236, 182.284, 7.79836, -109.936, 138.011, 5.82704, -112.361 
7039, 0.35195, 0.234882, -0.140582, 0.00701191, 182.738, 5.45526, -109.373, 137.344, 2.82684, -111.901 
7040, 0.352, 0.234026, -0.139991, 0.00315556, 182.072, 2.45502, -108.913, 137.899, -0.182693, -111.848 
7041, 0.35205, 0.234736, -0.139924, -0.000712935, 182.624, -0.554663, -108.861, 137.225, -3.32552, -111.876 
7042, 0.3521, 0.23387, -0.139961, -0.00475319, 181.951, -3.69798, -108.89, 137.676, -6.50223, -112.403 
7043, 0.35215, 0.234445, -0.140639, -0.00883627, 182.398, -6.87462, -109.417, 136.993, -9.73321, -112.962 
7044, 0.3522, 0.233567, -0.141358, -0.0129891, 181.715, -10.1055, -109.977, 137.548, -12.6354, -114.003 
7045, 0.35225, 0.234278, -0.142698, -0.0167195, 182.268, -13.0078, -111.019, 136.856, -15.2242, -115.193 
7046, 0.3523, 0.233389, -0.144228, -0.0200463, 181.577, -15.596, -112.209, 137.38, -17.3816, -116.644 
7047, 0.35235, 0.234057, -0.146092, -0.0228192, 182.096, -17.7533, -113.66, 136.698, -19.4041, -118.218 
7048, 0.3524, 0.233181, -0.148116, -0.0254183, 181.415, -19.7755, -115.235, 137.208, -20.8281, -119.957 
7049, 0.35245, 0.233831, -0.15035, -0.0272484, 181.921, -21.1993, -116.973, 136.543, -21.5318, -121.795 
7050, 0.3525, 0.232977, -0.152712, -0.028153, 181.256, -21.903, -118.81, 137.085, -21.7579, -123.772 
7051, 0.35255, 0.23367, -0.155253, -0.0284439, 181.795, -22.1294, -120.786, 136.482, -21.6844, -125.376 
7052, 0.3526, 0.232896, -0.157311, -0.0283495, 181.193, -22.0559, -122.388, 137.013, -20.8631, -127.107 
7053, 0.35265, 0.233576, -0.159534, -0.0272941, 181.722, -21.2348, -124.117, 136.331, -19.5583, -128.439 
7054, 0.3527, 0.232701, -0.161243, -0.025617, 181.042, -19.93, -125.447, 136.929, -17.5996, -129.67 
7055, 0.35275, 0.233466, -0.162822, -0.0230999, 181.637, -17.9717, -126.676, 136.319, -15.4047, -130.405 
7056, 0.3528, 0.232683, -0.163764, -0.0202792, 181.027, -15.7772, -127.408, 136.974, -12.8934, -131.116 
7057, 0.35285, 0.233522, -0.164674, -0.017052, 181.68, -13.2664, -128.116, 136.285, -9.93643, -131.213 
7058, 0.3529, 0.232639, -0.164794, -0.0132518, 180.993, -10.3099, -128.209, 136.787, -6.77438, -131.234 
7059, 0.35295, 0.233283, -0.164816, -0.00918838, 181.494, -7.14856, -128.227, 136.236, -3.64018, -130.746 
7060, 0.353, 0.232576, -0.164186, -0.0051604, 180.944, -4.01479, -127.737, 136.801, -0.370773, -130.236 
7061, 0.35305, 0.233298, -0.163526, -0.000958588, 181.506, -0.745781, -127.223, 136.169, 2.82819, -129.171 
7062, 0.3531, 0.232486, -0.162154, 0.0031529, 180.874, 2.45296, -126.156, 136.626, 5.6868, -128.026 
7063, 0.35315, 0.233071, -0.160679, 0.00682641, 181.329, 5.31095, -125.008, 135.923, 8.28621, -126.476 
7064, 0.3532, 0.232168, -0.158684, 0.0101666, 180.627, 7.90958, -123.456, 136.497, 10.4861, -124.94 
7065, 0.35325, 0.232903, -0.156707, 0.0129941, 181.198, 10.1094, -121.918, 135.783, 12.5149, -123.006 
7066, 0.3533, 0.231987, -0.154219, 0.0156017, 180.486, 12.1381, -119.983, 136.331, 14.0175, -120.981 
7067, 0.35335, 0.232687, -0.151615, 0.0175327, 181.031, 13.6405, -117.956, 135.654, 14.8062, -118.797 
7068, 0.3534, 0.231816, -0.148805, 0.0185472, 180.353, 14.4297, -115.771, 136.216, 15.0762, -116.89 
7069, 0.35345, 0.232537, -0.146352, 0.0188952, 180.913, 14.7005, -113.862, 135.589, 15.0217, -114.712 
7070, 0.3535, 0.231731, -0.143549, 0.018826, 180.287, 14.6466, -111.681, 136.144, 14.4576, -112.827 
7071, 0.35355, 0.232444, -0.141123, 0.0181014, 180.841, 14.0829, -109.794, 135.61, 13.0794, -111.011 
7072, 0.3536, 0.231758, -0.138785, 0.0163311, 180.308, 12.7056, -107.975, 136.219, 11.261, -109.57 
7073, 0.35365, 0.23254, -0.136928, 0.0139955, 180.916, 10.8885, -106.53, 135.614, 9.21891, -108.322 
7074, 0.3537, 0.231764, -0.13532, 0.0113721, 180.313, 8.84751, -105.279, 136.213, 6.74716, -107.555 
7075, 0.35375, 0.232532, -0.134328, 0.00819603, 180.91, 6.37651, -104.507, 135.677, 3.90155, -106.799 
7076, 0.3538, 0.231846, -0.133352, 0.00454029, 180.376, 3.53234, -103.747, 136.363, 0.914839, -106.619 
7077, 0.35385, 0.232727, -0.133115, 0.000703158, 181.062, 0.547057, -103.563, 135.705, -2.28803, -106.658 
7078, 0.3539, 0.231884, -0.133161, -0.00341181, 180.406, -2.65439, -103.599, 136.29, -5.34273, -107.093 
7079, 0.35395, 0.232635, -0.133714, -0.00733636, 180.99, -5.70769, -104.03, 135.699, -8.58, -107.688 
7080, 0.354, 0.231879, -0.134475, -0.0114953, 180.402, -8.94338, -104.621, 136.361, -11.4695, -108.98 
7081, 0.35405, 0.232728, -0.136132, -0.0152066, 181.062, -11.8307, -105.91, 135.77, -14.081, -110.318 
7082, 0.3541, 0.231973, -0.137847, -0.018561, 180.475, -14.4405, -107.245, 136.314, -16.3835, -112.03 
7083, 0.35415, 0.232672, -0.140043, -0.0215182, 181.018, -16.7412, -108.954, 135.724, -18.4835, -113.885 
7084, 0.3542, 0.231917, -0.142424, -0.0242148, 180.431, -18.8391, -110.805, 136.369, -19.9346, -116.012 
7085, 0.35425, 0.232746, -0.145152, -0.026077, 181.076, -20.2879, -112.928, 135.739, -20.7091, -118.094 
7086, 0.3543, 0.23194, -0.147823, -0.0270693, 180.449, -21.0599, -115.006, 136.4, -21.0424, -120.426 
7087, 0.35435, 0.232789, -0.150814, -0.0274953, 181.11, -21.3913, -117.334, 135.791, -20.9839, -122.398 
7088, 0.3544, 0.232012, -0.153345, -0.0274174, 180.505, -21.3307, -119.302, 136.438, -20.2991, -124.455 
7089, 0.35445, 0.232844, -0.155983, -0.0265348, 181.153, -20.6441, -121.355, 135.844, -18.8602, -126.252 
7090, 0.3545, 0.232085, -0.158288, -0.0246832, 180.562, -19.2035, -123.148, 136.431, -17.0171, -127.693 
7091, 0.35455, 0.232841, -0.160136, -0.0223122, 181.15, -17.3589, -124.586, 135.867, -14.9971, -128.871 
7092, 0.3546, 0.23212, -0.161646, -0.0197135, 180.589, -15.3371, -125.761, 136.452, -12.4245, -129.807 
7093, 0.35465, 0.232872, -0.162846, -0.0164049, 181.174, -12.763, -126.694, 135.773, -9.57691, -130.287 
7094, 0.3547, 0.232004, -0.16346, -0.0127429, 180.499, -9.91401, -127.172, 136.284, -6.32849, -130.4 
7095, 0.35475, 0.232661, -0.163604, -0.00856601, 181.01, -6.66435, -127.284, 135.617, -3.31985, -130.203 
7096, 0.3548, 0.231807, -0.163349, -0.0046971, 180.346, -3.65434, -127.086, 136.145, -0.0402961, -129.591 
7097, 0.35485, 0.232486, -0.162561, -0.000480923, 180.874, -0.374158, -126.472, 135.399, 3.30615, -128.614 
7098, 0.3549, 0.23153, -0.161306, 0.0038219, 180.13, 2.97344, -125.496, 135.789, 6.36045, -127.48 
7099, 0.35495, 0.23203, -0.15985, 0.00774859, 180.519, 6.0284, -124.363, 135.095, 9.02891, -125.758 
7100, 0.355, 0.23114, -0.157639, 0.0111793, 179.827, 8.69747, -122.643, 135.526, 11.6424, -124.086 
7101, 0.35505, 0.23169, -0.155494, 0.0145393, 180.255, 11.3116, -120.974, 134.811, 13.8232, -121.903 
7102, 0.3551, 0.230774, -0.152693, 0.0173431, 179.542, 13.4929, -118.795, 135.217, 15.5871, -119.767 
7103, 0.35515, 0.231294, -0.149953, 0.019611, 179.947, 15.2574, -116.663, 134.502, 16.6886, -117.473 
7104, 0.3552, 0.230376, -0.14701, 0.0210271, 179.232, 16.3591, -114.374, 135.035, 17.3291, -115.241 
7105, 0.35525, 0.231058, -0.144146, 0.0218512, 179.763, 17.0002, -112.146, 134.328, 17.6325, -113.037 
7106, 0.3553, 0.230151, -0.141318, 0.0222417, 179.058, 17.304, -109.946, 134.855, 17.3776, -111.101 
7107, 0.35535, 0.230827, -0.138834, 0.021914, 179.583, 17.0491, -108.013, 134.218, 16.1477, -109.166 
7108, 0.3554, 0.23001, -0.136349, 0.0203336, 178.948, 15.8195, -106.079, 134.782, 14.748, -107.62 
7109, 0.35545, 0.230734, -0.134364, 0.0185349, 179.511, 14.4202, -104.535, 134.122, 12.8551, -106.294 
7110, 0.3555, 0.229888, -0.132662, 0.0161023, 178.853, 12.5276, -103.211, 134.697, 10.5798, -105.42 
7111, 0.35555, 0.230625, -0.131539, 0.0131773, 179.426, 10.252, -102.337, 134.14, 7.86009, -104.684 
7112, 0.3556, 0.229912, -0.130594, 0.00968149, 178.872, 7.5322, -101.602, 134.697, 4.81607, -104.412 
7113, 0.35565, 0.230627, -0.130246, 0.00576851, 179.428, 4.4879, -101.331, 134.087, 1.84276, -104.415 
7114, 0.3557, 0.229846, -0.130251, 0.00194644, 178.82, 1.51433, -101.335, 134.649, -1.28109, -104.784 
7115, 0.35575, 0.230567, -0.130726, -0.00206956, 179.381, -1.61012, -101.705, 134.021, -4.68411, -105.431 
7116, 0.3558, 0.229763, -0.131559, -0.00644401, 178.755, -5.01344, -102.353, 134.662, -7.75511, -106.503 
7117, 0.35585, 0.230584, -0.13294, -0.0103919, 179.394, -8.08487, -103.427, 133.966, -10.5933, -107.879 
7118, 0.3559, 0.229691, -0.134709, -0.0140397, 178.7, -10.9229, -104.804, 134.493, -13.1531, -109.456 
7119, 0.35595, 0.230365, -0.136739, -0.0173301, 179.224, -13.4828, -106.383, 133.866, -15.5476, -111.463 
7120, 0.356, 0.229562, -0.139321, -0.0204075, 178.599, -15.877, -108.392, 134.418, -17.3893, -113.535 
7121, 0.35605, 0.230269, -0.141986, -0.0227745, 179.149, -17.7186, -110.465, 133.774, -18.609, -115.963 
7122, 0.3561, 0.229444, -0.145109, -0.0243418, 178.507, -18.9379, -112.895, 134.291, -19.4438, -118.305 
7123, 0.35615, 0.230106, -0.148122, -0.0254149, 179.022, -19.7728, -115.239, 133.599, -19.8916, -120.741 
7124, 0.3562, 0.229217, -0.151254, -0.0259896, 178.331, -20.2199, -117.676, 134.194, -19.5514, -123.188 
7125, 0.35625, 0.22998, -0.154401, -0.0255525, 178.925, -19.8799, -120.124, 133.53, -18.6262, -125.409 
7126, 0.3563, 0.229129, -0.157256, -0.0243634, 178.262, -18.9547, -122.346, 134.103, -17.2158, -127.48 
7127, 0.35635, 0.229864, -0.159918, -0.0225508, 178.834, -17.5445, -124.416, 133.467, -15.454, -129.107 
7128, 0.3564, 0.229049, -0.162011, -0.0202857, 178.2, -15.7823, -126.044, 134.069, -13.4727, -130.718 
7129, 0.35645, 0.229822, -0.164082, -0.0177397, 178.801, -13.8015, -127.655, 133.451, -10.7479, -131.707 
