iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4549, 0.27294, 0.309311, -0.234945, 0.00272522, 250.215, 2.20455, -190.057, 184.473, 2.20097, -185.093 
4550, 0.273, 0.309299, -0.234599, 0.00254905, 250.205, 2.06203, -189.777, 184.555, 2.70381, -185.283 
4551, 0.27306, 0.309398, -0.234837, 0.00317161, 250.285, 2.56565, -189.97, 184.585, 2.85792, -184.953 
4552, 0.27312, 0.309428, -0.234435, 0.00336154, 250.309, 2.71929, -189.645, 184.559, 3.2339, -185.221 
4553, 0.27318, 0.309393, -0.234774, 0.00382657, 250.281, 3.09547, -189.918, 184.58, 2.98702, -184.891 
4554, 0.27324, 0.309415, -0.234371, 0.00351852, 250.299, 2.84628, -189.592, 184.539, 3.29353, -185.416 
4555, 0.2733, 0.309365, -0.235029, 0.00390271, 250.259, 3.15707, -190.125, 184.577, 3.18423, -185.008 
4556, 0.27336, 0.309408, -0.234528, 0.00376644, 250.294, 3.04683, -189.719, 184.577, 3.41894, -185.366 
4557, 0.27342, 0.309406, -0.234976, 0.00405584, 250.292, 3.28094, -190.082, 184.648, 2.9294, -185.078 
4558, 0.27348, 0.309488, -0.234622, 0.00345063, 250.358, 2.79137, -189.795, 184.674, 2.99742, -185.445 
4559, 0.27354, 0.30952, -0.235082, 0.00353258, 250.384, 2.85766, -190.168, 184.602, 2.57676, -185.11 
4560, 0.2736, 0.309425, -0.234672, 0.00300881, 250.307, 2.43395, -189.836, 184.679, 2.7443, -185.639 
4561, 0.27366, 0.309518, -0.235334, 0.00321702, 250.383, 2.60239, -190.372, 184.738, 2.13675, -185.298 
4562, 0.27372, 0.309586, -0.234917, 0.00246343, 250.437, 1.99277, -190.034, 184.652, 2.3137, -185.643 
4563, 0.27378, 0.309478, -0.235352, 0.00268538, 250.35, 2.17232, -190.387, 184.6, 1.75984, -185.264 
4564, 0.27384, 0.309407, -0.234887, 0.00199977, 250.292, 1.6177, -190.01, 184.605, 2.07582, -185.729 
4565, 0.2739, 0.30941, -0.235471, 0.00239308, 250.295, 1.93586, -190.482, 184.548, 1.50478, -185.409 
4566, 0.27396, 0.309337, -0.235079, 0.00168774, 250.236, 1.36529, -190.165, 184.459, 1.80288, -185.66 
4567, 0.27402, 0.309228, -0.235396, 0.00205785, 250.148, 1.66468, -190.422, 184.348, 1.70613, -185.335 
4568, 0.27408, 0.309083, -0.234995, 0.00193573, 250.031, 1.5659, -190.098, 184.392, 2.10152, -185.557 
4569, 0.27414, 0.309136, -0.235275, 0.00242546, 250.073, 1.96206, -190.324, 184.169, 1.91141, -185.156 
4570, 0.2742, 0.308853, -0.234781, 0.00218836, 249.844, 1.77026, -189.924, 184.114, 2.4045, -185.396 
4571, 0.27426, 0.308778, -0.23509, 0.00279969, 249.784, 2.26479, -190.174, 184.172, 2.35166, -184.78 
4572, 0.27432, 0.308845, -0.23434, 0.00273731, 249.838, 2.21433, -189.568, 184.129, 2.96961, -184.887 
4573, 0.27438, 0.308788, -0.234482, 0.00350204, 249.792, 2.83295, -189.683, 184.055, 2.92389, -184.312 
4574, 0.27444, 0.30869, -0.233776, 0.00344399, 249.712, 2.78599, -189.111, 184.076, 3.43259, -184.291 
4575, 0.2745, 0.308714, -0.233756, 0.00407513, 249.732, 3.29655, -189.096, 184.016, 3.62988, -183.569 
4576, 0.27456, 0.308632, -0.232865, 0.00431753, 249.666, 3.49263, -188.374, 184.264, 4.27331, -183.492 
4577, 0.27462, 0.308936, -0.232775, 0.00511544, 249.911, 4.1381, -188.301, 184.186, 4.29649, -182.754 
4578, 0.27468, 0.308835, -0.231864, 0.00514214, 249.83, 4.15969, -187.564, 184.241, 4.80386, -182.734 
4579, 0.27474, 0.308902, -0.231844, 0.00577216, 249.884, 4.66935, -187.549, 184.275, 4.90174, -182.151 
4580, 0.2748, 0.308938, -0.231123, 0.00589306, 249.913, 4.76715, -186.965, 184.452, 5.36837, -182.151 
4581, 0.27486, 0.30916, -0.231123, 0.00647344, 250.093, 5.23664, -186.965, 184.426, 5.34258, -181.591 
4582, 0.27492, 0.309126, -0.230426, 0.00644089, 250.065, 5.21031, -186.402, 184.583, 5.74616, -181.879 
4583, 0.27498, 0.309317, -0.230786, 0.00693928, 250.22, 5.61348, -186.692, 184.641, 5.56914, -181.524 
4584, 0.27504, 0.309381, -0.23035, 0.00672056, 250.272, 5.43655, -186.34, 184.711, 6.03119, -181.898 
4585, 0.2751, 0.309465, -0.230815, 0.00729124, 250.34, 5.8982, -186.716, 184.707, 5.84923, -181.763 
4586, 0.27516, 0.309456, -0.230645, 0.00705996, 250.332, 5.7111, -186.578, 184.832, 5.98796, -182.486 
4587, 0.27522, 0.309609, -0.231538, 0.00723407, 250.456, 5.85195, -187.301, 184.732, 5.63009, -182.451 
4588, 0.27528, 0.309483, -0.2315, 0.0067963, 250.354, 5.49781, -187.27, 184.682, 5.92489, -183.09 
4589, 0.27534, 0.309422, -0.232298, 0.00716427, 250.304, 5.79548, -187.915, 184.589, 5.74443, -183.27 
4590, 0.2754, 0.309306, -0.232521, 0.00694105, 250.211, 5.61491, -188.096, 184.593, 5.94627, -184.007 
4591, 0.27546, 0.30931, -0.233434, 0.0071907, 250.214, 5.81686, -188.835, 184.625, 5.71223, -184.013 
4592, 0.27552, 0.309348, -0.233439, 0.00690133, 250.245, 5.58278, -188.839, 184.677, 6.06858, -184.59 
4593, 0.27558, 0.309414, -0.234156, 0.00734246, 250.298, 5.93963, -189.418, 184.558, 5.57397, -184.469 
4594, 0.27564, 0.309264, -0.234005, 0.00672711, 250.177, 5.44184, -189.297, 184.711, 5.80187, -184.935 
4595, 0.2757, 0.309454, -0.234585, 0.00701261, 250.331, 5.6728, -189.766, 184.693, 5.49355, -184.575 
4596, 0.27576, 0.30943, -0.23414, 0.00663399, 250.311, 5.36652, -189.406, 184.751, 5.79438, -184.757 
4597, 0.27582, 0.3095, -0.234366, 0.00700679, 250.368, 5.66809, -189.589, 184.788, 5.25453, -184.347 
4598, 0.27588, 0.309544, -0.233853, 0.00633728, 250.403, 5.1265, -189.174, 184.776, 5.49782, -184.538 
4599, 0.27594, 0.30953, -0.234089, 0.00664063, 250.392, 5.37189, -189.365, 184.831, 4.9554, -183.839 
4600, 0.276, 0.309596, -0.233223, 0.00597038, 250.445, 4.82969, -188.664, 185.035, 5.01381, -183.939 
4601, 0.27606, 0.30985, -0.233349, 0.00604411, 250.651, 4.88934, -188.766, 184.886, 4.50498, -183.376 
4602, 0.27612, 0.309663, -0.232652, 0.00541185, 250.5, 4.37788, -188.202, 184.961, 4.46903, -183.347 
4603, 0.27618, 0.309757, -0.232616, 0.00536907, 250.576, 4.34327, -188.173, 184.874, 4.00308, -182.744 
4604, 0.27624, 0.309647, -0.231865, 0.0047916, 250.487, 3.87613, -187.565, 184.778, 3.97525, -182.754 
4605, 0.2763, 0.309531, -0.231878, 0.00475649, 250.393, 3.84772, -187.576, 184.712, 3.3561, -182.042 
4606, 0.27636, 0.309452, -0.230993, 0.00399137, 250.329, 3.22879, -186.86, 184.665, 3.32748, -182.154 
4607, 0.27642, 0.309395, -0.231131, 0.00395789, 250.283, 3.2017, -186.971, 184.538, 2.78242, -181.641 
4608, 0.27648, 0.309239, -0.230492, 0.00328091, 250.157, 2.65406, -186.455, 184.533, 3.06994, -181.821 
4609, 0.27654, 0.309238, -0.230715, 0.0036369, 250.156, 2.94204, -186.635, 184.338, 2.65461, -181.309 
4610, 0.2766, 0.308996, -0.230078, 0.00312274, 249.96, 2.52612, -186.12, 184.342, 2.79897, -181.315 
4611, 0.27666, 0.309003, -0.230086, 0.003299, 249.965, 2.6687, -186.126, 184.145, 2.51794, -180.824 
4612, 0.27672, 0.308758, -0.229476, 0.00295207, 249.768, 2.38805, -185.633, 184.147, 2.94617, -180.955 
4613, 0.27678, 0.308763, -0.229639, 0.00348158, 249.771, 2.8164, -185.765, 184.063, 2.60813, -180.509 
4614, 0.27684, 0.308658, -0.229083, 0.00306281, 249.686, 2.47764, -185.315, 184.093, 3.24915, -180.586 
4615, 0.2769, 0.308698, -0.229178, 0.00385765, 249.719, 3.12062, -185.392, 184.055, 3.001, -180.164 
4616, 0.27696, 0.308652, -0.228653, 0.00354816, 249.682, 2.87026, -184.967, 184.123, 3.67324, -180.284 
4617, 0.27702, 0.308739, -0.228803, 0.00437988, 249.752, 3.54307, -185.088, 184.11, 3.64785, -179.819 
4618, 0.27708, 0.308724, -0.228224, 0.00434636, 249.74, 3.51595, -184.62, 184.248, 4.18642, -180.016 
4619, 0.27714, 0.308898, -0.228467, 0.005014, 249.881, 4.05604, -184.817, 184.291, 4.26798, -179.595 
4620, 0.2772, 0.308951, -0.227941, 0.0051136, 249.924, 4.13661, -184.391, 184.402, 4.89737, -179.869 
4621, 0.27726, 0.309093, -0.228279, 0.005893, 250.038, 4.7671, -184.665, 184.334, 4.97845, -179.555 
4622, 0.27732, 0.309007, -0.227885, 0.00599307, 249.969, 4.84805, -184.346, 184.524, 5.46248, -179.679 
4623, 0.27738, 0.309245, -0.228037, 0.00659344, 250.161, 5.33372, -184.469, 184.483, 5.38286, -179.339 
4624, 0.27744, 0.309196, -0.227612, 0.0064973, 250.122, 5.25595, -184.125, 184.522, 5.92868, -179.473 
4625, 0.2775, 0.30925, -0.227775, 0.00717242, 250.166, 5.80208, -184.257, 184.569, 5.73907, -179.28 
4626, 0.27756, 0.309311, -0.227532, 0.00693497, 250.215, 5.60999, -184.06, 184.771, 6.13201, -179.513 
4627, 0.27762, 0.309563, -0.227817, 0.00742514, 250.419, 6.00651, -184.291, 184.816, 5.72729, -179.108 
4628, 0.27768, 0.309619, -0.227311, 0.00692191, 250.464, 5.59943, -183.881, 184.901, 6.11411, -179.374 
4629, 0.27774, 0.309728, -0.227637, 0.0074022, 250.552, 5.98795, -184.145, 184.773, 5.56166, -179.058 
4630, 0.2778, 0.30957, -0.22724, 0.00671955, 250.425, 5.43573, -183.824, 184.869, 5.64726, -179.42 
4631, 0.27786, 0.309694, -0.227684, 0.0068274, 250.524, 5.52298, -184.183, 184.774, 5.12635, -179.067 
4632, 0.27792, 0.309576, -0.227241, 0.00618476, 250.429, 5.00311, -183.825, 184.83, 5.05996, -179.346 
4633, 0.27798, 0.309646, -0.227582, 0.00610554, 250.486, 4.93903, -184.101, 184.884, 4.55561, -179.054 
4634, 0.27804, 0.309712, -0.227215, 0.00548171, 250.54, 4.43439, -183.804, 184.911, 4.61833, -179.194 
4635, 0.2781, 0.30975, -0.227384, 0.00556096, 250.57, 4.4985, -183.941, 184.814, 4.13376, -178.755 
4636, 0.27816, 0.309628, -0.226835, 0.00496326, 250.472, 4.015, -183.496, 184.82, 4.15544, -178.877 
4637, 0.27822, 0.309636, -0.226983, 0.00499161, 250.478, 4.03792, -183.616, 184.805, 3.64353, -178.553 
4638, 0.27828, 0.309618, -0.226576, 0.00435732, 250.463, 3.52483, -183.287, 184.909, 3.71039, -178.506 
4639, 0.27834, 0.309747, -0.226516, 0.00444341, 250.568, 3.59446, -183.238, 184.942, 3.16151, -177.958 
4640, 0.2784, 0.309786, -0.225833, 0.00376379, 250.6, 3.04469, -182.686, 184.998, 3.34203, -177.968 
4641, 0.27846, 0.309857, -0.225847, 0.0039894, 250.656, 3.22719, -182.697, 184.761, 2.75656, -177.448 
4642, 0.27852, 0.309561, -0.225202, 0.00326563, 250.418, 2.64171, -182.175, 185.008, 3.16458, -177.271 
4643, 0.27858, 0.309868, -0.224985, 0.00377535, 250.666, 3.05404, -182, 185.033, 2.77537, -176.799 
4644, 0.27864, 0.309898, -0.224401, 0.00329356, 250.69, 2.6643, -181.528, 185.015, 3.12136, -176.679 
4645, 0.2787, 0.309875, -0.224257, 0.0037235, 250.671, 3.0121, -181.411, 184.895, 2.87388, -176.126 
4646, 0.27876, 0.309724, -0.223575, 0.00341535, 250.549, 2.76282, -180.859, 185.077, 3.22552, -176.225 
4647, 0.27882, 0.309949, -0.223701, 0.0038516, 250.731, 3.11572, -180.961, 184.979, 3.04039, -175.796 
4648, 0.27888, 0.309827, -0.223173, 0.00362223, 250.632, 2.93017, -180.534, 185.011, 3.41804, -175.769 
4649, 0.27894, 0.309866, -0.223145, 0.00408922, 250.664, 3.30794, -180.512, 184.939, 3.32176, -175.29 
4650, 0.279, 0.309775, -0.222556, 0.00396961, 250.59, 3.21119, -180.035, 184.958, 3.72858, -175.31 
4651, 0.27906, 0.309798, -0.222586, 0.00447557, 250.609, 3.62048, -180.059, 184.97, 3.69356, -175.01 
4652, 0.27912, 0.309812, -0.222217, 0.00443213, 250.62, 3.58534, -179.761, 184.983, 4.05658, -175.054 
4653, 0.27918, 0.309827, -0.222275, 0.00488286, 250.633, 3.94996, -179.808, 185.003, 4.00184, -174.691 
4654, 0.27924, 0.309849, -0.221826, 0.00481292, 250.65, 3.89337, -179.444, 185.119, 4.4735, -175.013 
4655, 0.2793, 0.309992, -0.222228, 0.00539823, 250.766, 4.36686, -179.769, 184.982, 4.29946, -174.695 
4656, 0.27936, 0.309819, -0.221834, 0.00517908, 250.626, 4.18958, -179.451, 184.957, 4.98282, -174.968 
4657, 0.27942, 0.309785, -0.222174, 0.00602373, 250.598, 4.87286, -179.726, 184.964, 4.7542, -174.6 
4658, 0.27948, 0.30979, -0.221719, 0.00573945, 250.602, 4.64289, -179.358, 184.959, 5.15846, -174.876 
4659, 0.27954, 0.309781, -0.222064, 0.00623806, 250.595, 5.04623, -179.637, 185.041, 5.12254, -174.708 
4660, 0.2796, 0.309879, -0.221856, 0.00619289, 250.675, 5.00969, -179.468, 185.026, 5.43903, -175.139 
4661, 0.27966, 0.309859, -0.222392, 0.00658557, 250.658, 5.32735, -179.902, 184.953, 5.23255, -174.926 
4662, 0.27972, 0.309766, -0.222127, 0.00632711, 250.583, 5.11827, -179.688, 185.043, 5.5218, -175.231 
4663, 0.27978, 0.309874, -0.222507, 0.00668904, 250.67, 5.41105, -179.995, 185.119, 5.16439, -174.86 
4664, 0.27984, 0.309964, -0.222047, 0.00624619, 250.743, 5.05281, -179.624, 185.173, 5.41183, -175.216 
4665, 0.2799, 0.310028, -0.222491, 0.006551, 250.795, 5.29938, -179.982, 185.065, 4.77679, -174.908 
4666, 0.27996, 0.309893, -0.222109, 0.005766, 250.686, 4.66437, -179.673, 185.152, 4.75845, -175.359 
4667, 0.28002, 0.309999, -0.222669, 0.00574606, 250.771, 4.64823, -180.126, 185.201, 3.91982, -175.054 
4668, 0.28008, 0.31006, -0.22229, 0.00470578, 250.821, 3.8067, -179.82, 185.224, 4.05999, -175.349 
4669, 0.28014, 0.310088, -0.222658, 0.00488061, 250.843, 3.94813, -180.118, 185.211, 3.26371, -174.978 
4670, 0.2802, 0.310073, -0.222196, 0.00389236, 250.832, 3.1487, -179.744, 185.252, 3.04098, -175.435 
4671, 0.28026, 0.310125, -0.22276, 0.00362038, 250.873, 2.92868, -180.2, 185.21, 2.36707, -175.13 
4672, 0.28032, 0.310075, -0.222377, 0.00278615, 250.833, 2.25383, -179.89, 185.206, 2.27119, -175.63 
4673, 0.28038, 0.310071, -0.222995, 0.00266988, 250.83, 2.15978, -180.39, 185.044, 1.42659, -175.381 
4674, 0.28044, 0.30987, -0.222684, 0.00162536, 250.667, 1.31482, -180.138, 185.073, 1.49191, -175.819 
4675, 0.2805, 0.309907, -0.223229, 0.00170961, 250.697, 1.38297, -180.58, 185.178, 0.817128, -175.503 
4676, 0.28056, 0.31004, -0.222837, 0.000875383, 250.805, 0.708135, -180.262, 185.24, 0.971396, -176.031 
4677, 0.28062, 0.310117, -0.22349, 0.00106972, 250.867, 0.865343, -180.791, 185.228, 0.580384, -175.636 
4678, 0.28068, 0.310105, -0.222996, 0.000584241, 250.857, 0.472617, -180.391, 185.21, 0.789297, -176.077 
4679, 0.28074, 0.310087, -0.223539, 0.000845279, 250.843, 0.683782, -180.83, 185.196, 0.727078, -175.945 
4680, 0.2808, 0.310073, -0.223371, 0.0007695, 250.831, 0.622482, -180.694, 185.197, 1.17402, -176.391 
4681, 0.28086, 0.310078, -0.223921, 0.00132407, 250.835, 1.0711, -181.139, 185.102, 1.24388, -176.238 
4682, 0.28092, 0.309964, -0.223726, 0.00140983, 250.743, 1.14047, -180.982, 185.114, 1.78253, -176.608 
4683, 0.28098, 0.309983, -0.224182, 0.00207721, 250.759, 1.68035, -181.351, 185.184, 1.88563, -176.255 
4684, 0.28104, 0.31007, -0.223739, 0.00220436, 250.829, 1.7832, -180.992, 185.095, 2.82988, -176.643 
4685, 0.2811, 0.309963, -0.224218, 0.00337345, 250.742, 2.72893, -181.379, 184.973, 2.86108, -176.344 
4686, 0.28116, 0.309811, -0.223843, 0.00341288, 250.619, 2.76083, -181.076, 185.083, 3.69969, -176.584 
4687, 0.28122, 0.309949, -0.224138, 0.00445151, 250.731, 3.60101, -181.315, 185.022, 3.9212, -176.221 
4688, 0.28128, 0.309873, -0.223686, 0.00472662, 250.67, 3.82356, -180.949, 185, 4.65057, -176.392 
4689, 0.28134, 0.309849, -0.223899, 0.00563141, 250.65, 4.55549, -181.121, 184.933, 4.65584, -175.883 
4690, 0.2814, 0.309764, -0.223268, 0.00563569, 250.581, 4.55895, -180.611, 185.029, 5.3314, -175.94 
4691, 0.28146, 0.309887, -0.223341, 0.00647361, 250.681, 5.23678, -180.67, 185.131, 5.42302, -175.503 
4692, 0.28152, 0.310013, -0.2228, 0.00658742, 250.783, 5.32884, -180.233, 185.12, 5.96641, -175.48 
4693, 0.28158, 0.31, -0.222776, 0.00726303, 250.772, 5.87538, -180.213, 185.069, 5.78754, -174.931 
4694, 0.28164, 0.309936, -0.222096, 0.00703976, 250.72, 5.69476, -179.663, 185.165, 6.24099, -174.875 
4695, 0.2817, 0.310057, -0.22203, 0.00760599, 250.818, 6.15281, -179.61, 185.212, 5.97373, -174.374 
4696, 0.28176, 0.310116, -0.221408, 0.00727678, 250.866, 5.8865, -179.106, 185.291, 6.35745, -174.453 
4697, 0.28182, 0.310215, -0.221508, 0.00775325, 250.946, 6.27193, -179.188, 185.255, 6.06146, -173.805 
4698, 0.28188, 0.310171, -0.220705, 0.00738749, 250.91, 5.97605, -178.538, 185.321, 6.35404, -173.898 
4699, 0.28194, 0.310256, -0.220822, 0.00775283, 250.979, 6.27159, -178.632, 185.337, 5.93488, -173.468 
4700, 0.282, 0.310273, -0.220289, 0.007234, 250.993, 5.85189, -178.201, 185.361, 6.28138, -173.742 
4701, 0.28206, 0.310307, -0.220629, 0.00766448, 251.02, 6.20012, -178.476, 185.367, 5.97047, -173.489 
4702, 0.28212, 0.310314, -0.220313, 0.00727753, 251.026, 5.8871, -178.221, 185.408, 6.10288, -173.589 
4703, 0.28218, 0.310369, -0.220439, 0.00744415, 251.071, 6.02189, -178.322, 185.385, 5.85239, -173.368 
4704, 0.28224, 0.310343, -0.220163, 0.00713527, 251.05, 5.77202, -178.099, 185.487, 5.87225, -173.653 
4705, 0.2823, 0.310471, -0.220518, 0.00716364, 251.153, 5.79498, -178.386, 185.305, 5.40713, -173.607 
4706, 0.28236, 0.310243, -0.22046, 0.00658923, 250.969, 5.33031, -178.339, 185.424, 5.504, -173.749 
4707, 0.28242, 0.310394, -0.220639, 0.00671276, 251.091, 5.43023, -178.484, 185.56, 4.89997, -173.581 
4708, 0.28248, 0.310562, -0.220431, 0.00596321, 251.227, 4.82389, -178.316, 185.541, 4.94192, -173.795 
4709, 0.28254, 0.310542, -0.220699, 0.00601828, 251.211, 4.86844, -178.533, 185.592, 4.44942, -173.614 
4710, 0.2826, 0.310605, -0.220476, 0.00540803, 251.262, 4.37478, -178.352, 185.619, 4.37789, -173.81 
4711, 0.28266, 0.310641, -0.220722, 0.00532334, 251.291, 4.30628, -178.551, 185.538, 3.77712, -173.658 
4712, 0.28272, 0.310537, -0.220534, 0.00458246, 251.206, 3.70694, -178.399, 185.572, 3.77499, -173.913 
4713, 0.28278, 0.31058, -0.220854, 0.0045834, 251.241, 3.70771, -178.658, 185.553, 2.98407, -173.692 
4714, 0.28284, 0.310555, -0.22058, 0.00360336, 251.222, 2.91492, -178.437, 185.714, 3.02012, -173.95 
4715, 0.2829, 0.310756, -0.220903, 0.00365236, 251.384, 2.95455, -178.698, 185.611, 2.49534, -173.525 
4716, 0.28296, 0.310626, -0.220377, 0.00300213, 251.278, 2.42855, -178.272, 185.643, 2.56727, -173.951 
4717, 0.28302, 0.310668, -0.220908, 0.00309322, 251.313, 2.50224, -178.702, 185.658, 2.10391, -173.708 
4718, 0.28308, 0.310685, -0.220606, 0.0025195, 251.327, 2.03813, -178.458, 185.761, 2.25301, -173.989 
4719, 0.28314, 0.310812, -0.220957, 0.00270539, 251.429, 2.18851, -178.742, 185.8, 2.02219, -173.639 
4720, 0.2832, 0.310858, -0.220522, 0.00241936, 251.466, 1.95713, -178.39, 185.973, 2.37667, -173.949 
4721, 0.28326, 0.311072, -0.220907, 0.00285838, 251.64, 2.31227, -178.701, 185.878, 2.33785, -173.583 
4722, 0.28332, 0.31095, -0.220451, 0.00280853, 251.541, 2.27194, -178.332, 186.027, 3.00666, -173.721 
4723, 0.28338, 0.311135, -0.220622, 0.003638, 251.691, 2.94293, -178.47, 186.023, 3.15457, -173.504 
4724, 0.28344, 0.311129, -0.220348, 0.00381698, 251.685, 3.08772, -178.249, 186.05, 3.93398, -173.748 
4725, 0.2835, 0.311162, -0.22065, 0.00478014, 251.712, 3.86686, -178.493, 186.107, 4.48073, -173.449 
4726, 0.28356, 0.311229, -0.220275, 0.00545249, 251.766, 4.41075, -178.19, 186.266, 5.43026, -173.621 
4727, 0.28362, 0.311427, -0.220486, 0.00662646, 251.927, 5.36042, -178.361, 186.253, 6.15474, -173.257 
4728, 0.28368, 0.311407, -0.22003, 0.00752118, 251.911, 6.0842, -177.992, 186.462, 7.18543, -173.533 
4729, 0.28374, 0.311665, -0.22037, 0.00879763, 252.119, 7.11678, -178.267, 186.341, 7.92469, -173.149 
4730, 0.2838, 0.311513, -0.219889, 0.00970835, 251.996, 7.8535, -177.878, 186.493, 9.14573, -173.409 
4731, 0.28386, 0.311701, -0.220208, 0.0112181, 252.148, 9.07482, -178.136, 186.47, 9.89019, -172.992 
4732, 0.28392, 0.311672, -0.219687, 0.0121356, 252.125, 9.81697, -177.714, 186.585, 11.2495, -173.237 
4733, 0.28398, 0.311816, -0.219989, 0.0138147, 252.241, 11.1753, -177.959, 186.546, 11.5643, -173.001 
4734, 0.28404, 0.311765, -0.219693, 0.0141985, 252.2, 11.4858, -177.719, 186.691, 12.516, -173.241 
4735, 0.2841, 0.311949, -0.219989, 0.0153747, 252.349, 12.4372, -177.959, 186.847, 12.8525, -172.987 
4736, 0.28416, 0.312139, -0.219674, 0.0157886, 252.502, 12.7721, -177.703, 186.973, 13.5866, -173.314 
4737, 0.28422, 0.312295, -0.22008, 0.0166953, 252.628, 13.5055, -178.032, 187.026, 13.5389, -173.196 
4738, 0.28428, 0.312359, -0.219932, 0.0166322, 252.681, 13.4545, -177.912, 187.001, 13.8426, -173.747 
4739, 0.28434, 0.312328, -0.220614, 0.0170074, 252.656, 13.758, -178.464, 186.974, 13.4551, -173.585 
4740, 0.2844, 0.312291, -0.220411, 0.0165267, 252.626, 13.3691, -178.3, 187.119, 13.3461, -174.146 
4741, 0.28446, 0.312472, -0.221106, 0.0163942, 252.772, 13.262, -178.862, 187.148, 12.5472, -174.278 
4742, 0.28452, 0.312504, -0.221269, 0.0154033, 252.798, 12.4604, -178.994, 187.21, 12.0543, -174.743 
4743, 0.28458, 0.312582, -0.221847, 0.0147947, 252.861, 11.9681, -179.462, 187.183, 10.9033, -174.803 
4744, 0.28464, 0.312546, -0.221922, 0.0133714, 252.832, 10.8167, -179.523, 187.26, 10.3126, -175.354 
4745, 0.2847, 0.312642, -0.222607, 0.0126389, 252.909, 10.2241, -180.076, 187.297, 8.94773, -175.44 
4746, 0.28476, 0.312685, -0.222713, 0.0109483, 252.944, 8.85652, -180.162, 187.256, 8.04741, -175.987 
4747, 0.28482, 0.312635, -0.223393, 0.00983499, 252.904, 7.95594, -180.712, 187.252, 6.69333, -176.154 
4748, 0.28488, 0.312624, -0.223601, 0.00815907, 252.895, 6.60022, -180.88, 187.267, 5.8454, -176.512 
4749, 0.28494, 0.312639, -0.224049, 0.00711198, 252.907, 5.75318, -181.243, 187.424, 4.65419, -176.439 
4750, 0.285, 0.312829, -0.223959, 0.00563653, 253.061, 4.55963, -181.17, 187.587, 4.06933, -176.961 
4751, 0.28506, 0.313029, -0.224609, 0.00491241, 253.223, 3.97386, -181.696, 187.539, 3.06726, -176.774 
4752, 0.28512, 0.312966, -0.224378, 0.00367278, 253.171, 2.97107, -181.509, 187.77, 2.76696, -177.331 
4753, 0.28518, 0.313252, -0.22507, 0.00330229, 253.403, 2.67136, -182.068, 187.829, 2.14035, -177.079 
4754, 0.28524, 0.313319, -0.224755, 0.00252375, 253.457, 2.04157, -181.814, 187.92, 2.1473, -177.334 
4755, 0.2853, 0.313432, -0.225071, 0.00253297, 253.548, 2.04903, -182.069, 187.903, 1.95707, -177.133 
4756, 0.28536, 0.313407, -0.22482, 0.00229758, 253.528, 1.85861, -181.866, 188.019, 2.3307, -177.432 
4757, 0.28542, 0.313548, -0.22519, 0.00276081, 253.643, 2.23334, -182.166, 187.965, 2.30204, -177.063 
4758, 0.28548, 0.313481, -0.22473, 0.0027217, 253.589, 2.2017, -181.794, 188.085, 2.9796, -177.391 
4759, 0.28554, 0.31363, -0.225135, 0.00356244, 253.709, 2.88181, -182.121, 188.129, 3.24907, -177.181 
4760, 0.2856, 0.313682, -0.22487, 0.00389574, 253.75, 3.15143, -181.907, 188.248, 4.17546, -177.383 
4761, 0.28566, 0.313831, -0.225118, 0.00504111, 253.871, 4.07797, -182.108, 188.18, 4.47672, -177.099 
4762, 0.28572, 0.313745, -0.224762, 0.00541442, 253.802, 4.37995, -181.819, 188.197, 5.34174, -177.383 
4763, 0.28578, 0.313765, -0.225112, 0.00648348, 253.818, 5.24476, -182.103, 188.211, 5.86198, -177.135 
4764, 0.28584, 0.313784, -0.224798, 0.0071244, 253.833, 5.76323, -181.848, 188.302, 6.59183, -177.368 
4765, 0.2859, 0.313896, -0.225085, 0.00803008, 253.924, 6.49588, -182.081, 188.303, 6.71607, -177.154 
4766, 0.28596, 0.313896, -0.224817, 0.00818202, 253.924, 6.61879, -181.864, 188.39, 7.52062, -177.599 
4767, 0.28602, 0.314005, -0.225373, 0.00917755, 254.012, 7.42411, -182.314, 188.333, 7.71361, -177.489 
4768, 0.28608, 0.313933, -0.225237, 0.0094188, 253.954, 7.61927, -182.204, 188.425, 8.05078, -177.76 
4769, 0.28614, 0.314046, -0.225573, 0.00983754, 254.046, 7.95801, -182.475, 188.503, 7.82203, -177.784 
4770, 0.2862, 0.314143, -0.225599, 0.00955012, 254.124, 7.7255, -182.497, 188.498, 8.03389, -178.207 
4771, 0.28626, 0.314139, -0.226123, 0.00981432, 254.121, 7.93922, -182.921, 188.603, 7.54773, -178.255 
4772, 0.28632, 0.314267, -0.226176, 0.00921032, 254.224, 7.45062, -182.964, 188.729, 7.621, -178.66 
4773, 0.28638, 0.314426, -0.226677, 0.00929824, 254.352, 7.52175, -183.369, 188.744, 6.9322, -178.689 
4774, 0.28644, 0.314444, -0.226709, 0.008444, 254.367, 6.83071, -183.395, 188.942, 6.5261, -179.447 
4775, 0.2865, 0.314692, -0.227647, 0.00794304, 254.568, 6.42546, -184.153, 188.949, 5.77559, -179.472 
4776, 0.28656, 0.314699, -0.227675, 0.00701244, 254.573, 5.67266, -184.176, 189.182, 5.47439, -179.928 
