t, velocity, pressure, k, omega, wall_distance
 3.1671250e-01,  3.1558637e+01,  2.0502667e+02,  1.7753282e+02,  1.6900225e+02,  8.0000000e+04
 3.1672500e-01,  3.1560185e+01,  2.2451892e+02,  1.7744167e+02,  1.6942560e+02,  8.0000000e+04
 3.1673750e-01,  3.1562028e+01,  2.5252966e+02,  1.7742554e+02,  1.7248201e+02,  8.0000000e+04
 3.1675000e-01,  3.1564665e+01,  2.9786230e+02,  1.7745582e+02,  1.6675137e+02,  8.0000000e+04
 3.1676250e-01,  3.1567215e+01,  3.4304177e+02,  1.7733900e+02,  1.7026484e+02,  8.0000000e+04
 3.1677500e-01,  3.1567911e+01,  4.0318789e+02,  1.7730656e+02,  1.6578620e+02,  8.0000000e+04
 3.1678750e-01,  3.1570216e+01,  4.7839471e+02,  1.7721990e+02,  1.7391647e+02,  8.0000000e+04
 3.1680000e-01,  3.1571335e+01,  5.9955737e+02,  1.7735901e+02,  1.7001298e+02,  8.0000000e+04
 3.1681250e-01,  3.1572769e+01,  7.1605591e+02,  1.7732186e+02,  1.6895494e+02,  8.0000000e+04
 3.1682500e-01,  3.1576020e+01,  8.3397951e+02,  1.7724318e+02,  1.6843574e+02,  8.0000000e+04
 3.1683750e-01,  3.1577282e+01,  5.1125357e+02,  1.7728622e+02,  1.6913592e+02,  8.0000000e+04
 3.1685000e-01,  3.1579492e+01,  4.0000504e+02,  1.7745725e+02,  1.6950724e+02,  8.0000000e+04
 3.1686250e-01,  3.1582244e+01,  4.1918056e+02,  1.7730501e+02,  1.7010751e+02,  8.0000000e+04
 3.1687500e-01,  3.1584562e+01,  5.4517667e+02,  1.7721576e+02,  1.7014094e+02,  8.0000000e+04
 3.1688750e-01,  3.1586166e+01,  7.0803477e+02,  1.7722212e+02,  1.7256129e+02,  8.0000000e+04
 3.1690000e-01,  3.1588162e+01,  8.7230267e+02,  1.7719027e+02,  1.6746602e+02,  8.0000000e+04
 3.1691250e-01,  3.1591128e+01,  1.5872382e+03,  1.7721323e+02,  1.7015329e+02,  8.0000000e+04
 3.1692500e-01,  3.1592341e+01,  2.0825721e+03,  1.7711237e+02,  1.6948845e+02,  8.0000000e+04
 3.1693750e-01,  3.1594429e+01,  2.3857695e+03,  1.7711300e+02,  1.7082987e+02,  8.0000000e+04
 3.1695000e-01,  3.1596883e+01,  2.5913882e+03,  1.7707273e+02,  1.7016201e+02,  8.0000000e+04
 3.1696250e-01,  3.1597797e+01,  2.7219139e+03,  1.7703908e+02,  1.7066797e+02,  8.0000000e+04
 3.1697500e-01,  3.1601497e+01,  2.8108133e+03,  1.7701464e+02,  1.6809332e+02,  8.0000000e+04
 3.1698750e-01,  3.1602939e+01,  2.8555969e+03,  1.7694849e+02,  1.7116056e+02,  8.0000000e+04
 3.1700000e-01,  3.1605683e+01,  2.8861487e+03,  1.7692832e+02,  1.7260385e+02,  8.0000000e+04
 3.1701250e-01,  3.1608667e+01,  2.8964384e+03,  1.7687182e+02,  1.6825784e+02,  8.0000000e+04
 3.1702500e-01,  3.1611092e+01,  2.8978076e+03,  1.7688658e+02,  1.6891156e+02,  8.0000000e+04
 3.1703750e-01,  3.1613667e+01,  2.8929564e+03,  1.7695630e+02,  1.7214583e+02,  8.0000000e+04
 3.1705000e-01,  3.1616970e+01,  2.8933883e+03,  1.7688835e+02,  1.6954611e+02,  8.0000000e+04
 3.1706250e-01,  3.1619218e+01,  3.0938204e+03,  1.7681709e+02,  1.6988428e+02,  8.0000000e+04
 3.1707500e-01,  3.1621407e+01,  3.2681722e+03,  1.7683387e+02,  1.6911227e+02,  8.0000000e+04
 3.1708750e-01,  3.1624330e+01,  3.3742661e+03,  1.7677811e+02,  1.6996326e+02,  8.0000000e+04
 3.1710000e-01,  3.1627490e+01,  3.4684523e+03,  1.7684139e+02,  1.7226219e+02,  8.0000000e+04
 3.1711250e-01,  3.1630000e+01,  3.4772678e+03,  1.7677105e+02,  1.6936859e+02,  8.0000000e+04
 3.1712500e-01,  3.1633494e+01,  3.4306074e+03,  1.7679713e+02,  1.6742744e+02,  8.0000000e+04
 3.1713750e-01,  3.1636428e+01,  3.3420328e+03,  1.7690793e+02,  1.7130264e+02,  8.0000000e+04
 3.1715000e-01,  3.1638638e+01,  3.2155099e+03,  1.7691505e+02,  1.6811562e+02,  8.0000000e+04
 3.1716250e-01,  3.1643176e+01,  3.1336238e+03,  1.7686522e+02,  1.7178982e+02,  8.0000000e+04
 3.1717500e-01,  3.1645292e+01,  3.1021393e+03,  1.7691990e+02,  1.7239792e+02,  8.0000000e+04
 3.1718750e-01,  3.1648806e+01,  3.0548587e+03,  1.7705741e+02,  1.6870124e+02,  8.0000000e+04
 3.1720000e-01,  3.1652732e+01,  3.0551215e+03,  1.7699980e+02,  1.6817521e+02,  8.0000000e+04
 3.1721250e-01,  3.1656207e+01,  3.0654351e+03,  1.7713346e+02,  1.7296215e+02,  8.0000000e+04
 3.1722500e-01,  3.1659980e+01,  3.1392614e+03,  1.7714510e+02,  1.6994952e+02,  8.0000000e+04
 3.1723750e-01,  3.1661729e+01,  3.1562446e+03,  1.7726617e+02,  1.6844566e+02,  8.0000000e+04
 3.1725000e-01,  3.1665711e+01,  3.2452136e+03,  1.7722530e+02,  1.7160352e+02,  8.0000000e+04
 3.1726250e-01,  3.1669282e+01,  3.3300099e+03,  1.7741310e+02,  1.6933186e+02,  8.0000000e+04
 3.1727500e-01,  3.1673479e+01,  3.3207634e+03,  1.7747670e+02,  1.6862081e+02,  8.0000000e+04
 3.1728750e-01,  3.1676745e+01,  3.2663846e+03,  1.7761707e+02,  1.7131320e+02,  8.0000000e+04
 3.1730000e-01,  3.1680175e+01,  3.2766184e+03,  1.7777276e+02,  1.6883931e+02,  8.0000000e+04
 3.1731250e-01,  3.1683760e+01,  3.3583425e+03,  1.7778808e+02,  1.7110611e+02,  8.0000000e+04
 3.1732500e-01,  3.1685925e+01,  3.4821466e+03,  1.7793625e+02,  1.6990044e+02,  8.0000000e+04
 3.1733750e-01,  3.1689494e+01,  3.5125654e+03,  1.7806776e+02,  1.6958369e+02,  8.0000000e+04
 3.1735000e-01,  3.1693436e+01,  3.5825913e+03,  1.7821978e+02,  1.7259371e+02,  8.0000000e+04
 3.1736250e-01,  3.1697445e+01,  3.6052035e+03,  1.7820042e+02,  1.7041393e+02,  8.0000000e+04
 3.1737500e-01,  3.1700053e+01,  3.6967431e+03,  1.7828881e+02,  1.6813385e+02,  8.0000000e+04
 3.1738750e-01,  3.1704664e+01,  3.7584085e+03,  1.7841486e+02,  1.6893467e+02,  8.0000000e+04
 3.1740000e-01,  3.1707513e+01,  3.9124189e+03,  1.7859287e+02,  1.7196585e+02,  8.0000000e+04
 3.1741250e-01,  3.1710937e+01,  3.9868095e+03,  1.7870639e+02,  1.7035403e+02,  8.0000000e+04
 3.1742500e-01,  3.1715059e+01,  4.0849267e+03,  1.7884920e+02,  1.6875052e+02,  8.0000000e+04
 3.1743750e-01,  3.1717445e+01,  4.1582059e+03,  1.7894909e+02,  1.7095525e+02,  8.0000000e+04
 3.1745000e-01,  3.1720433e+01,  4.1294409e+03,  1.7907799e+02,  1.6971775e+02,  8.0000000e+04
 3.1746250e-01,  3.1723382e+01,  4.0660035e+03,  1.7916573e+02,  1.6939868e+02,  8.0000000e+04
 3.1747500e-01,  3.1725562e+01,  3.9886093e+03,  1.7935050e+02,  1.6794264e+02,  8.0000000e+04
 3.1748750e-01,  3.1727352e+01,  3.8903002e+03,  1.7954213e+02,  1.7078119e+02,  8.0000000e+04
 3.1750000e-01,  3.1730608e+01,  3.8870689e+03,  1.7972855e+02,  1.6945724e+02,  8.0000000e+04
 3.1751250e-01,  3.1732551e+01,  3.8536486e+03,  1.7985609e+02,  1.7076451e+02,  8.0000000e+04
 3.1752500e-01,  3.1733777e+01,  3.8448331e+03,  1.7992171e+02,  1.7292182e+02,  8.0000000e+04
 3.1753750e-01,  3.1737167e+01,  3.8377360e+03,  1.8023699e+02,  1.6989915e+02,  8.0000000e+04
 3.1755000e-01,  3.1738708e+01,  3.8942242e+03,  1.8028106e+02,  1.7054818e+02,  8.0000000e+04
 3.1756250e-01,  3.1740224e+01,  3.8746824e+03,  1.8034706e+02,  1.6943037e+02,  8.0000000e+04
 3.1757500e-01,  3.1742782e+01,  3.8846200e+03,  1.8042744e+02,  1.6841673e+02,  8.0000000e+04
 3.1758750e-01,  3.1743917e+01,  3.8475916e+03,  1.8065421e+02,  1.7395325e+02,  8.0000000e+04
 3.1760000e-01,  3.1746698e+01,  3.7774596e+03,  1.8071376e+02,  1.7111532e+02,  8.0000000e+04
 3.1761250e-01,  3.1748021e+01,  3.6721031e+03,  1.8077695e+02,  1.6969595e+02,  8.0000000e+04
 3.1762500e-01,  3.1749536e+01,  3.5504741e+03,  1.8086248e+02,  1.7257886e+02,  8.0000000e+04
 3.1763750e-01,  3.1750009e+01,  3.4016921e+03,  1.8092268e+02,  1.6853137e+02,  8.0000000e+04
 3.1765000e-01,  3.1751408e+01,  3.1766437e+03,  1.8112490e+02,  1.6994471e+02,  8.0000000e+04
 3.1766250e-01,  3.1753033e+01,  2.9525659e+03,  1.8127452e+02,  1.7220163e+02,  8.0000000e+04
 3.1767500e-01,  3.1754250e+01,  2.7430623e+03,  1.8133280e+02,  1.6998846e+02,  8.0000000e+04
 3.1768750e-01,  3.1756638e+01,  2.5439050e+03,  1.8145652e+02,  1.7196089e+02,  8.0000000e+04
 3.1770000e-01,  3.1757622e+01,  2.3587589e+03,  1.8136615e+02,  1.7115748e+02,  8.0000000e+04
 3.1771250e-01,  3.1756936e+01,  2.1661494e+03,  1.8142876e+02,  1.6837737e+02,  8.0000000e+04
 3.1772500e-01,  3.1758936e+01,  2.0493135e+03,  1.8154457e+02,  1.6974454e+02,  8.0000000e+04
 3.1773750e-01,  3.1759360e+01,  1.9399098e+03,  1.8148563e+02,  1.6857063e+02,  8.0000000e+04
 3.1775000e-01,  3.1759051e+01,  1.9124403e+03,  1.8154620e+02,  1.7226640e+02,  8.0000000e+04
 3.1776250e-01,  3.1760793e+01,  1.9110694e+03,  1.8165901e+02,  1.7044139e+02,  8.0000000e+04
 3.1777500e-01,  3.1761162e+01,  1.8764045e+03,  1.8158148e+02,  1.7163345e+02,  8.0000000e+04
 3.1778750e-01,  3.1761755e+01,  1.8861195e+03,  1.8156260e+02,  1.6923801e+02,  8.0000000e+04
 3.1780000e-01,  3.1762560e+01,  1.8918759e+03,  1.8155801e+02,  1.6778827e+02,  8.0000000e+04
 3.1781250e-01,  3.1762570e+01,  1.9045217e+03,  1.8172499e+02,  1.7520008e+02,  8.0000000e+04
 3.1782500e-01,  3.1763258e+01,  1.8909289e+03,  1.8165511e+02,  1.6864146e+02,  8.0000000e+04
 3.1783750e-01,  3.1764178e+01,  1.8653454e+03,  1.8167183e+02,  1.7133148e+02,  8.0000000e+04
 3.1785000e-01,  3.1763241e+01,  1.8265588e+03,  1.8184799e+02,  1.7026325e+02,  8.0000000e+04
 3.1786250e-01,  3.1764251e+01,  1.7906379e+03,  1.8184048e+02,  1.6918683e+02,  8.0000000e+04
 3.1787500e-01,  3.1764866e+01,  1.7400052e+03,  1.8181566e+02,  1.7227945e+02,  8.0000000e+04
 3.1788750e-01,  3.1766116e+01,  1.6579923e+03,  1.8173052e+02,  1.7176161e+02,  8.0000000e+04
 3.1790000e-01,  3.1765029e+01,  1.5853630e+03,  1.8187662e+02,  1.6890443e+02,  8.0000000e+04
 3.1791250e-01,  3.1766445e+01,  6.8516979e+02,  1.8177622e+02,  1.7109845e+02,  8.0000000e+04
 3.1792500e-01,  3.1766227e+01,  2.0442852e+02,  1.8184655e+02,  1.7073719e+02,  8.0000000e+04
 3.1793750e-01,  3.1767038e+01,  1.5735133e+02,  1.8183157e+02,  1.7265355e+02,  8.0000000e+04
 3.1795000e-01,  3.1768224e+01,  2.2386862e+02,  1.8186057e+02,  1.7167405e+02,  8.0000000e+04
 3.1796250e-01,  3.1768438e+01,  1.6438124e+02,  1.8189947e+02,  1.7013731e+02,  8.0000000e+04
 3.1797500e-01,  3.1767856e+01,  1.4177741e+02,  1.8181308e+02,  1.6545421e+02,  8.0000000e+04
 3.1798750e-01,  3.1769484e+01,  2.1933238e+02,  1.8173461e+02,  1.7216456e+02,  8.0000000e+04
 3.1800000e-01,  3.1770493e+01,  3.2446833e+02,  1.8184183e+02,  1.6934888e+02,  8.0000000e+04
 3.1801250e-01,  3.1769511e+01,  4.0962950e+02,  1.8190204e+02,  1.7079353e+02,  8.0000000e+04
 3.1802500e-01,  3.1771247e+01,  4.9500500e+02,  1.8194431e+02,  1.6988197e+02,  8.0000000e+04
 3.1803750e-01,  3.1771179e+01,  5.7524039e+02,  1.8190988e+02,  1.6848747e+02,  8.0000000e+04
 3.1805000e-01,  3.1771665e+01,  6.4029787e+02,  1.8189219e+02,  1.6863927e+02,  8.0000000e+04
 3.1806250e-01,  3.1773438e+01,  6.9903265e+02,  1.8188711e+02,  1.7330070e+02,  8.0000000e+04
 3.1807500e-01,  3.1773099e+01,  7.2084753e+02,  1.8184316e+02,  1.6928773e+02,  8.0000000e+04
 3.1808750e-01,  3.1774108e+01,  7.1720652e+02,  1.8189352e+02,  1.6727577e+02,  8.0000000e+04
 3.1810000e-01,  3.1775359e+01,  7.6482899e+02,  1.8185829e+02,  1.6842996e+02,  8.0000000e+04
 3.1811250e-01,  3.1776031e+01,  9.0966886e+02,  1.8182023e+02,  1.7096262e+02,  8.0000000e+04
 3.1812500e-01,  3.1776182e+01,  1.0069946e+03,  1.8184288e+02,  1.7290739e+02,  8.0000000e+04
 3.1813750e-01,  3.1778145e+01,  1.1174167e+03,  1.8181051e+02,  1.7013600e+02,  8.0000000e+04
 3.1815000e-01,  3.1777950e+01,  1.2073623e+03,  1.8179323e+02,  1.7045484e+02,  8.0000000e+04
 3.1816250e-01,  3.1779201e+01,  1.2825550e+03,  1.8180379e+02,  1.6798971e+02,  8.0000000e+04
 3.1817500e-01,  3.1780587e+01,  1.3448726e+03,  1.8167802e+02,  1.7000471e+02,  8.0000000e+04
 3.1818750e-01,  3.1781084e+01,  1.3128590e+03,  1.8163637e+02,  1.6900987e+02,  8.0000000e+04
 3.1820000e-01,  3.1781413e+01,  1.2879348e+03,  1.8169367e+02,  1.6916009e+02,  8.0000000e+04
 3.1821250e-01,  3.1783107e+01,  1.2476575e+03,  1.8152497e+02,  1.7028941e+02,  8.0000000e+04
 3.1822500e-01,  3.1782602e+01,  1.2050855e+03,  1.8156792e+02,  1.6829423e+02,  8.0000000e+04
 3.1823750e-01,  3.1782391e+01,  1.1729829e+03,  1.8144906e+02,  1.7188314e+02,  8.0000000e+04
 3.1825000e-01,  3.1784089e+01,  1.1300628e+03,  1.8148525e+02,  1.6651984e+02,  8.0000000e+04
 3.1826250e-01,  3.1784458e+01,  1.0812295e+03,  1.8149316e+02,  1.7166370e+02,  8.0000000e+04
 3.1827500e-01,  3.1785157e+01,  1.0461397e+03,  1.8151638e+02,  1.6806524e+02,  8.0000000e+04
 3.1828750e-01,  3.1785222e+01,  1.0058105e+03,  1.8142784e+02,  1.6831795e+02,  8.0000000e+04
 3.1830000e-01,  3.1785742e+01,  9.6828934e+02,  1.8146457e+02,  1.7131645e+02,  8.0000000e+04
 3.1831250e-01,  3.1786124e+01,  9.3757813e+02,  1.8119575e+02,  1.6614309e+02,  8.0000000e+04
 3.1832500e-01,  3.1786210e+01,  9.1398852e+02,  1.8118108e+02,  1.6988670e+02,  8.0000000e+04
 3.1833750e-01,  3.1786797e+01,  8.7885577e+02,  1.8118925e+02,  1.6959655e+02,  8.0000000e+04
 3.1835000e-01,  3.1787626e+01,  8.5605019e+02,  1.8116351e+02,  1.6831060e+02,  8.0000000e+04
 3.1836250e-01,  3.1787222e+01,  8.2017385e+02,  1.8121492e+02,  1.7064257e+02,  8.0000000e+04
 3.1837500e-01,  3.1789021e+01,  8.0153979e+02,  1.8113075e+02,  1.6955089e+02,  8.0000000e+04
 3.1838750e-01,  3.1788405e+01,  7.6184868e+02,  1.8107610e+02,  1.6996984e+02,  8.0000000e+04
 3.1840000e-01,  3.1789974e+01,  7.2691727e+02,  1.8107574e+02,  1.6921834e+02,  8.0000000e+04
 3.1841250e-01,  3.1789864e+01,  7.4690216e+02,  1.8115946e+02,  1.6751384e+02,  8.0000000e+04
 3.1842500e-01,  3.1792558e+01,  7.4950915e+02,  1.8107677e+02,  1.6964081e+02,  8.0000000e+04
 3.1843750e-01,  3.1793902e+01,  7.2590181e+02,  1.8110163e+02,  1.6777823e+02,  8.0000000e+04
 3.1845000e-01,  3.1793894e+01,  6.8887710e+02,  1.8098460e+02,  1.7205400e+02,  8.0000000e+04
 3.1846250e-01,  3.1794808e+01,  6.4139430e+02,  1.8086740e+02,  1.6906511e+02,  8.0000000e+04
 3.1847500e-01,  3.1795005e+01,  5.8355132e+02,  1.8084633e+02,  1.6637089e+02,  8.0000000e+04
 3.1848750e-01,  3.1795057e+01,  5.3019106e+02,  1.8085516e+02,  1.7047310e+02,  8.0000000e+04
 3.1850000e-01,  3.1797573e+01,  4.8704106e+02,  1.8084188e+02,  1.6936348e+02,  8.0000000e+04
 3.1851250e-01,  3.1799505e+01,  4.4475210e+02,  1.8077180e+02,  1.6710879e+02,  8.0000000e+04
 3.1852500e-01,  3.1799949e+01,  4.2593608e+02,  1.8072631e+02,  1.6969469e+02,  8.0000000e+04
 3.1853750e-01,  3.1800397e+01,  4.0172731e+02,  1.8071257e+02,  1.7092495e+02,  8.0000000e+04
 3.1855000e-01,  3.1801670e+01,  3.9038901e+02,  1.8073109e+02,  1.6676583e+02,  8.0000000e+04
 3.1856250e-01,  3.1802682e+01,  3.6515741e+02,  1.8081334e+02,  1.6982496e+02,  8.0000000e+04
 3.1857500e-01,  3.1802670e+01,  3.3841490e+02,  1.8076235e+02,  1.7043710e+02,  8.0000000e+04
 3.1858750e-01,  3.1802906e+01,  3.1648566e+02,  1.8086153e+02,  1.7011432e+02,  8.0000000e+04
 3.1860000e-01,  3.1804302e+01,  3.1703706e+02,  1.8074985e+02,  1.7163078e+02,  8.0000000e+04
 3.1861250e-01,  3.1805430e+01,  3.2211584e+02,  1.8075275e+02,  1.6779143e+02,  8.0000000e+04
 3.1862500e-01,  3.1806215e+01,  3.1624201e+02,  1.8067118e+02,  1.6636143e+02,  8.0000000e+04
 3.1863750e-01,  3.1806692e+01,  2.9199247e+02,  1.8076026e+02,  1.6810822e+02,  8.0000000e+04
 3.1865000e-01,  3.1807450e+01,  2.6465043e+02,  1.8072848e+02,  1.7152508e+02,  8.0000000e+04
 3.1866250e-01,  3.1809065e+01,  2.2685850e+02,  1.8063695e+02,  1.7251291e+02,  8.0000000e+04
 3.1867500e-01,  3.1809766e+01,  2.0446084e+02,  1.8064058e+02,  1.6836231e+02,  8.0000000e+04
 3.1868750e-01,  3.1809201e+01,  1.7843625e+02,  1.8070270e+02,  1.6868709e+02,  8.0000000e+04
 3.1870000e-01,  3.1810903e+01,  1.5762336e+02,  1.8071018e+02,  1.6746485e+02,  8.0000000e+04
 3.1871250e-01,  3.1812301e+01,  1.3156490e+02,  1.8072481e+02,  1.6866320e+02,  8.0000000e+04
 3.1872500e-01,  3.1811628e+01,  1.1693917e+02,  1.8068382e+02,  1.7013841e+02,  8.0000000e+04
 3.1873750e-01,  3.1812126e+01,  1.0427786e+02,  1.8054396e+02,  1.6812009e+02,  8.0000000e+04
 3.1875000e-01,  3.1810910e+01,  9.8427924e+01,  1.8059704e+02,  1.7010175e+02,  8.0000000e+04
 3.1876250e-01,  3.1811590e+01,  9.6244369e+01,  1.8053114e+02,  1.6891825e+02,  8.0000000e+04
 3.1877500e-01,  3.1813242e+01,  9.8654608e+01,  1.8052832e+02,  1.7038748e+02,  8.0000000e+04
 3.1878750e-01,  3.1813197e+01,  1.0219913e+02,  1.8053326e+02,  1.6898980e+02,  8.0000000e+04
 3.1880000e-01,  3.1813516e+01,  1.0695244e+02,  1.8056316e+02,  1.6918323e+02,  8.0000000e+04
 3.1881250e-01,  3.1814312e+01,  1.1612027e+02,  1.8060398e+02,  1.6869741e+02,  8.0000000e+04
 3.1882500e-01,  3.1814261e+01,  1.2160221e+02,  1.8043798e+02,  1.7135460e+02,  8.0000000e+04
 3.1883750e-01,  3.1814792e+01,  1.3204594e+02,  1.8041065e+02,  1.7159359e+02,  8.0000000e+04
 3.1885000e-01,  3.1816222e+01,  1.3948922e+02,  1.8033013e+02,  1.6653558e+02,  8.0000000e+04
 3.1886250e-01,  3.1815806e+01,  1.4878125e+02,  1.8039273e+02,  1.7065212e+02,  8.0000000e+04
 3.1887500e-01,  3.1815984e+01,  1.6709908e+02,  1.8047763e+02,  1.6716105e+02,  8.0000000e+04
 3.1888750e-01,  3.1817403e+01,  1.7190207e+02,  1.8046467e+02,  1.6807436e+02,  8.0000000e+04
 3.1890000e-01,  3.1817736e+01,  1.7270677e+02,  1.8036955e+02,  1.7158566e+02,  8.0000000e+04
 3.1891250e-01,  3.1818782e+01,  1.6427526e+02,  1.8021769e+02,  1.6933965e+02,  8.0000000e+04
 3.1892500e-01,  3.1819242e+01,  1.5258799e+02,  1.8028014e+02,  1.6779357e+02,  8.0000000e+04
 3.1893750e-01,  3.1821549e+01,  1.4562389e+02,  1.8038502e+02,  1.6979603e+02,  8.0000000e+04
 3.1895000e-01,  3.1822308e+01,  3.0792484e+02,  1.8032875e+02,  1.6702842e+02,  8.0000000e+04
 3.1896250e-01,  3.1823081e+01,  4.1379368e+02,  1.8032652e+02,  1.7209323e+02,  8.0000000e+04
 3.1897500e-01,  3.1824085e+01,  4.5689064e+02,  1.8037644e+02,  1.7065488e+02,  8.0000000e+04
 3.1898750e-01,  3.1824605e+01,  4.7402513e+02,  1.8043151e+02,  1.6882062e+02,  8.0000000e+04
 3.1900000e-01,  3.1826035e+01,  4.7528560e+02,  1.8026763e+02,  1.6762755e+02,  8.0000000e+04
 3.1901250e-01,  3.1828151e+01,  4.4816973e+02,  1.8022885e+02,  1.7048271e+02,  8.0000000e+04
 3.1902500e-01,  3.1827535e+01,  4.1471749e+02,  1.8010023e+02,  1.7037874e+02,  8.0000000e+04
 3.1903750e-01,  3.1828206e+01,  3.7578542e+02,  1.8016512e+02,  1.7017607e+02,  8.0000000e+04
 3.1905000e-01,  3.1829614e+01,  3.3289268e+02,  1.8006468e+02,  1.6680849e+02,  8.0000000e+04
 3.1906250e-01,  3.1831243e+01,  3.0602185e+02,  1.8001713e+02,  1.7038666e+02,  8.0000000e+04
 3.1907500e-01,  3.1833253e+01,  2.7867426e+02,  1.7994759e+02,  1.6999969e+02,  8.0000000e+04
 3.1908750e-01,  3.1834679e+01,  2.5709602e+02,  1.7999003e+02,  1.6930230e+02,  8.0000000e+04
 3.1910000e-01,  3.1834766e+01,  2.4145892e+02,  1.7991741e+02,  1.6901789e+02,  8.0000000e+04
 3.1911250e-01,  3.1836608e+01,  2.2480266e+02,  1.7986951e+02,  1.6879327e+02,  8.0000000e+04
 3.1912500e-01,  3.1838994e+01,  2.0696579e+02,  1.7988397e+02,  1.6844656e+02,  8.0000000e+04
 3.1913750e-01,  3.1839012e+01,  2.0956183e+02,  1.7978736e+02,  1.7256426e+02,  8.0000000e+04
 3.1915000e-01,  3.1839693e+01,  2.0690249e+02,  1.7973340e+02,  1.6947903e+02,  8.0000000e+04
 3.1916250e-01,  3.1841934e+01,  2.1184707e+02,  1.7964058e+02,  1.6855390e+02,  8.0000000e+04
 3.1917500e-01,  3.1842204e+01,  2.3186667e+02,  1.7957958e+02,  1.6766170e+02,  8.0000000e+04
 3.1918750e-01,  3.1845377e+01,  2.4329486e+02,  1.7958361e+02,  1.7034973e+02,  8.0000000e+04
 3.1920000e-01,  3.1845668e+01,  2.6874566e+02,  1.7964004e+02,  1.6765388e+02,  8.0000000e+04
 3.1921250e-01,  3.1846678e+01,  2.9171746e+02,  1.7945567e+02,  1.7002029e+02,  8.0000000e+04
 3.1922500e-01,  3.1848764e+01,  3.0941731e+02,  1.7940278e+02,  1.6827770e+02,  8.0000000e+04
 3.1923750e-01,  3.1849374e+01,  3.2659504e+02,  1.7933601e+02,  1.6774456e+02,  8.0000000e+04
 3.1925000e-01,  3.1850907e+01,  3.3910122e+02,  1.7929269e+02,  1.6780115e+02,  8.0000000e+04
 3.1926250e-01,  3.1853403e+01,  3.5031107e+02,  1.7930904e+02,  1.6922486e+02,  8.0000000e+04
 3.1927500e-01,  3.1855027e+01,  3.5297462e+02,  1.7929320e+02,  1.7105785e+02,  8.0000000e+04
 3.1928750e-01,  3.1856091e+01,  3.4830004e+02,  1.7931727e+02,  1.6682181e+02,  8.0000000e+04
 3.1930000e-01,  3.1858791e+01,  3.7212200e+02,  1.7929179e+02,  1.6757520e+02,  8.0000000e+04
 3.1931250e-01,  3.1859508e+01,  4.0177113e+02,  1.7917778e+02,  1.6960033e+02,  8.0000000e+04
 3.1932500e-01,  3.1860329e+01,  4.2734984e+02,  1.7923293e+02,  1.7340454e+02,  8.0000000e+04
 3.1933750e-01,  3.1861687e+01,  4.6208386e+02,  1.7911951e+02,  1.6792751e+02,  8.0000000e+04
 3.1935000e-01,  3.1862771e+01,  5.0014689e+02,  1.7922490e+02,  1.6911461e+02,  8.0000000e+04
 3.1936250e-01,  3.1863766e+01,  5.2969337e+02,  1.7922198e+02,  1.7076398e+02,  8.0000000e+04
 3.1937500e-01,  3.1865580e+01,  5.5355933e+02,  1.7911746e+02,  1.6812553e+02,  8.0000000e+04
 3.1938750e-01,  3.1866823e+01,  5.7820869e+02,  1.7899689e+02,  1.6913763e+02,  8.0000000e+04
 3.1940000e-01,  3.1867741e+01,  5.9790558e+02,  1.7893196e+02,  1.7021313e+02,  8.0000000e+04
 3.1941250e-01,  3.1868785e+01,  6.1548506e+02,  1.7905593e+02,  1.6860274e+02,  8.0000000e+04
 3.1942500e-01,  3.1870960e+01,  6.3283242e+02,  1.7901533e+02,  1.7026047e+02,  8.0000000e+04
 3.1943750e-01,  3.1871854e+01,  6.4858367e+02,  1.7909046e+02,  1.6889690e+02,  8.0000000e+04
 3.1945000e-01,  3.1873000e+01,  6.4991474e+02,  1.7909066e+02,  1.6736427e+02,  8.0000000e+04
 3.1946250e-01,  3.1873894e+01,  6.5166024e+02,  1.7917043e+02,  1.6916604e+02,  8.0000000e+04
 3.1947500e-01,  3.1873822e+01,  6.7972387e+02,  1.7911036e+02,  1.6815420e+02,  8.0000000e+04
 3.1948750e-01,  3.1875167e+01,  6.9438564e+02,  1.7906208e+02,  1.6849914e+02,  8.0000000e+04
 3.1950000e-01,  3.1876096e+01,  6.8266295e+02,  1.7913269e+02,  1.6942527e+02,  8.0000000e+04
 3.1951250e-01,  3.1876546e+01,  6.6309561e+02,  1.7907418e+02,  1.7127521e+02,  8.0000000e+04
 3.1952500e-01,  3.1877007e+01,  6.4101931e+02,  1.7905946e+02,  1.6738132e+02,  8.0000000e+04
 3.1953750e-01,  3.1876875e+01,  6.1549178e+02,  1.7912372e+02,  1.6891820e+02,  8.0000000e+04
 3.1955000e-01,  3.1877037e+01,  5.9622995e+02,  1.7909814e+02,  1.6866945e+02,  8.0000000e+04
 3.1956250e-01,  3.1878607e+01,  5.7681502e+02,  1.7911123e+02,  1.7252060e+02,  8.0000000e+04
 3.1957500e-01,  3.1878264e+01,  6.2940400e+02,  1.7918670e+02,  1.6869178e+02,  8.0000000e+04
 3.1958750e-01,  3.1878058e+01,  6.7757288e+02,  1.7908719e+02,  1.6667608e+02,  8.0000000e+04
 3.1960000e-01,  3.1878308e+01,  6.8887667e+02,  1.7907354e+02,  1.7125667e+02,  8.0000000e+04
