iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
28399, 0.354988, 0.331347, -0.182146, 0.00305142, 268.041, 2.46843, -147.346, 223.169, 2.25231, -151.601 
28400, 0.355, 0.331513, -0.182076, 0.00287009, 268.175, 2.32174, -147.289, 223.072, 2.19259, -151.376 
28401, 0.355013, 0.331395, -0.181796, 0.00279627, 268.079, 2.26202, -147.063, 223.202, 2.09951, -151.261 
28402, 0.355025, 0.331555, -0.181652, 0.00268113, 268.209, 2.16888, -146.946, 223.227, 2.08273, -151.035 
28403, 0.355038, 0.331588, -0.181371, 0.00266043, 268.236, 2.15214, -146.718, 223.288, 2.02391, -150.932 
28404, 0.35505, 0.331664, -0.18124, 0.00258769, 268.297, 2.0933, -146.613, 223.326, 1.942, -150.718 
28405, 0.355063, 0.331711, -0.180975, 0.00248656, 268.335, 2.01149, -146.398, 223.386, 1.90708, -150.652 
28406, 0.355075, 0.331785, -0.180891, 0.00244324, 268.395, 1.97644, -146.33, 223.361, 1.83587, -150.44 
28407, 0.355088, 0.331755, -0.180628, 0.0023552, 268.371, 1.90523, -146.117, 223.469, 1.75032, -150.317 
28408, 0.3551, 0.33189, -0.180474, 0.00224931, 268.48, 1.81957, -145.993, 223.462, 1.75627, -150.115 
28409, 0.355112, 0.331881, -0.180222, 0.00225664, 268.473, 1.82549, -145.789, 223.556, 1.64406, -150.079 
28410, 0.355125, 0.331998, -0.180177, 0.0021179, 268.567, 1.71326, -145.753, 223.537, 1.66073, -149.88 
28411, 0.355137, 0.331975, -0.17993, 0.00213838, 268.549, 1.72982, -145.553, 223.655, 1.57065, -149.733 
28412, 0.35515, 0.33212, -0.179748, 0.00202693, 268.666, 1.63967, -145.406, 223.648, 1.55135, -149.609 
28413, 0.355162, 0.332112, -0.179594, 0.00200289, 268.66, 1.62022, -145.281, 223.653, 1.54689, -149.43 
28414, 0.355175, 0.332119, -0.179372, 0.00199726, 268.665, 1.61567, -145.101, 223.711, 1.52456, -149.346 
28415, 0.355187, 0.332191, -0.179267, 0.00196944, 268.723, 1.59317, -145.017, 223.794, 1.46791, -149.3 
28416, 0.3552, 0.332293, -0.17921, 0.00189941, 268.806, 1.53652, -144.971, 223.754, 1.47765, -149.079 
28417, 0.355213, 0.332243, -0.178937, 0.00191123, 268.765, 1.54608, -144.75, 223.886, 1.39449, -149.092 
28418, 0.355225, 0.332406, -0.178953, 0.00180824, 268.898, 1.46276, -144.763, 223.804, 1.43975, -148.898 
28419, 0.355238, 0.332305, -0.178714, 0.00186398, 268.816, 1.50785, -144.569, 223.93, 1.46528, -148.853 
28420, 0.35525, 0.33246, -0.178658, 0.00189525, 268.941, 1.53315, -144.524, 223.899, 1.39992, -148.792 
28421, 0.355263, 0.332421, -0.178583, 0.00181432, 268.91, 1.46768, -144.463, 223.945, 1.4622, -148.734 
28422, 0.355275, 0.332477, -0.178512, 0.00189109, 268.955, 1.52978, -144.406, 223.93, 1.45017, -148.616 
28423, 0.355288, 0.332458, -0.178366, 0.00187605, 268.94, 1.51761, -144.288, 223.974, 1.41947, -148.595 
28424, 0.3553, 0.332513, -0.178341, 0.00183783, 268.984, 1.4867, -144.267, 223.939, 1.43448, -148.575 
28425, 0.355313, 0.332469, -0.178317, 0.00185616, 268.948, 1.50153, -144.248, 223.989, 1.52944, -148.561 
28426, 0.355325, 0.33253, -0.178299, 0.0019734, 268.997, 1.59637, -144.234, 223.953, 1.5031, -148.456 
28427, 0.355338, 0.332485, -0.178169, 0.00194046, 268.961, 1.56972, -144.129, 223.952, 1.49606, -148.569 
28428, 0.35535, 0.332483, -0.17831, 0.00193174, 268.959, 1.56267, -144.243, 223.856, 1.61111, -148.486 
28429, 0.355363, 0.332363, -0.178208, 0.00207383, 268.863, 1.67761, -144.16, 223.96, 1.55992, -148.564 
28430, 0.355375, 0.332491, -0.178304, 0.00201036, 268.966, 1.62627, -144.238, 223.851, 1.64615, -148.475 
28431, 0.355388, 0.332355, -0.178194, 0.00211684, 268.856, 1.7124, -144.149, 223.891, 1.6438, -148.563 
28432, 0.3554, 0.332404, -0.178304, 0.00211359, 268.896, 1.70978, -144.238, 223.799, 1.70468, -148.577 
28433, 0.355413, 0.332289, -0.178321, 0.00218868, 268.803, 1.77051, -144.251, 223.802, 1.79471, -148.685 
28434, 0.355425, 0.332291, -0.178455, 0.00230001, 268.805, 1.86058, -144.36, 223.734, 1.78932, -148.669 
28435, 0.355438, 0.332208, -0.178435, 0.00229329, 268.737, 1.85514, -144.344, 223.712, 1.8465, -148.724 
28436, 0.35545, 0.332179, -0.178503, 0.00236385, 268.714, 1.91222, -144.399, 223.643, 1.8467, -148.791 
28437, 0.355463, 0.332093, -0.178586, 0.00236394, 268.644, 1.91229, -144.466, 223.666, 1.91295, -148.948 
28438, 0.355475, 0.33212, -0.178781, 0.00244568, 268.666, 1.97841, -144.623, 223.541, 1.92271, -148.929 
28439, 0.355488, 0.331965, -0.178758, 0.00245775, 268.541, 1.98818, -144.605, 223.525, 2.02925, -149.131 
28440, 0.3555, 0.331943, -0.179007, 0.00258948, 268.523, 2.09474, -144.807, 223.429, 2.10158, -149.171 
28441, 0.355513, 0.331824, -0.179056, 0.00267872, 268.426, 2.16693, -144.846, 223.439, 2.08494, -149.337 
28442, 0.355525, 0.331836, -0.179263, 0.00265803, 268.436, 2.15019, -145.013, 223.378, 2.13587, -149.427 
28443, 0.355538, 0.331759, -0.179373, 0.00272082, 268.374, 2.20099, -145.103, 223.334, 2.2026, -149.547 
28444, 0.35555, 0.331704, -0.179522, 0.00280327, 268.329, 2.26769, -145.223, 223.283, 2.1975, -149.688 
28445, 0.355563, 0.331639, -0.179696, 0.00279701, 268.277, 2.26262, -145.363, 223.265, 2.31038, -149.918 
28446, 0.355575, 0.331617, -0.17998, 0.00293654, 268.259, 2.37549, -145.593, 223.157, 2.32299, -149.958 
28447, 0.355588, 0.331482, -0.180029, 0.00295208, 268.15, 2.38806, -145.633, 223.146, 2.34988, -150.131 
28448, 0.3556, 0.331468, -0.180243, 0.00298525, 268.138, 2.4149, -145.807, 223.095, 2.39127, -150.338 
28449, 0.355612, 0.331403, -0.180499, 0.00303626, 268.086, 2.45616, -146.013, 222.999, 2.44462, -150.479 
28450, 0.355625, 0.331284, -0.180673, 0.00310213, 267.99, 2.50944, -146.154, 222.972, 2.40115, -150.573 
28451, 0.355637, 0.331249, -0.180788, 0.00304845, 267.961, 2.46602, -146.247, 222.946, 2.4642, -150.771 
28452, 0.35565, 0.331216, -0.181032, 0.00312634, 267.935, 2.52903, -146.444, 222.841, 2.53651, -150.879 
28453, 0.355662, 0.331086, -0.181166, 0.00321575, 267.83, 2.60135, -146.553, 222.819, 2.45432, -151.062 
28454, 0.355675, 0.331058, -0.181391, 0.003114, 267.807, 2.51905, -146.735, 222.723, 2.53092, -151.138 
28455, 0.355687, 0.330939, -0.181484, 0.00320854, 267.711, 2.59553, -146.81, 222.656, 2.58389, -151.266 
28456, 0.3557, 0.330856, -0.181641, 0.003274, 267.643, 2.64848, -146.937, 222.617, 2.51961, -151.372 
28457, 0.355713, 0.330806, -0.18177, 0.00319437, 267.603, 2.58407, -147.042, 222.539, 2.5706, -151.511 
28458, 0.355725, 0.330709, -0.181942, 0.00325743, 267.525, 2.63507, -147.181, 222.454, 2.59982, -151.587 
28459, 0.355738, 0.330604, -0.182035, 0.00329353, 267.44, 2.66428, -147.256, 222.454, 2.5849, -151.65 
28460, 0.35575, 0.330603, -0.182111, 0.00327501, 267.439, 2.6493, -147.317, 222.379, 2.53874, -151.813 
28461, 0.355763, 0.33051, -0.182312, 0.00321781, 267.363, 2.60302, -147.48, 222.33, 2.57449, -151.842 
28462, 0.355775, 0.33045, -0.182346, 0.00326166, 267.315, 2.6385, -147.507, 222.266, 2.51854, -151.94 
28463, 0.355788, 0.330369, -0.182465, 0.00319234, 267.25, 2.58242, -147.604, 222.243, 2.53751, -152.063 
28464, 0.3558, 0.33034, -0.182616, 0.00321577, 267.226, 2.60137, -147.726, 222.189, 2.52366, -152.091 
28465, 0.355813, 0.330273, -0.182649, 0.0031984, 267.172, 2.58732, -147.753, 222.192, 2.47502, -152.164 
28466, 0.355825, 0.330276, -0.182738, 0.00313813, 267.174, 2.53857, -147.825, 222.124, 2.47828, -152.228 
28467, 0.355838, 0.330192, -0.182815, 0.0031419, 267.107, 2.54162, -147.887, 222.152, 2.45136, -152.296 
28468, 0.35585, 0.330227, -0.182899, 0.00310836, 267.134, 2.51449, -147.955, 222.078, 2.41475, -152.324 
28469, 0.355863, 0.330135, -0.182931, 0.00306286, 267.06, 2.47768, -147.981, 222.128, 2.39578, -152.432 
28470, 0.355875, 0.330197, -0.183064, 0.00303928, 267.11, 2.4586, -148.088, 222.051, 2.33887, -152.382 
28471, 0.355888, 0.330101, -0.183001, 0.00296868, 267.033, 2.40149, -148.037, 222.1, 2.2891, -152.485 
28472, 0.3559, 0.330162, -0.183127, 0.00290694, 267.082, 2.35155, -148.139, 222.062, 2.22441, -152.483 
28473, 0.355913, 0.330114, -0.183122, 0.00282657, 267.044, 2.28654, -148.135, 222.096, 2.22981, -152.552 
28474, 0.355925, 0.330157, -0.183206, 0.00283297, 267.078, 2.29171, -148.203, 222.116, 2.11453, -152.474 
28475, 0.355938, 0.330181, -0.183109, 0.00269013, 267.098, 2.17616, -148.125, 222.112, 2.10599, -152.544 
28476, 0.35595, 0.330177, -0.183194, 0.00267939, 267.094, 2.16748, -148.193, 222.106, 2.02962, -152.55 
28477, 0.355963, 0.330169, -0.183201, 0.0025847, 267.088, 2.09087, -148.199, 222.13, 1.95814, -152.527 
28478, 0.355975, 0.330198, -0.183171, 0.00249596, 267.111, 2.01909, -148.175, 222.159, 1.94387, -152.527 
28479, 0.355988, 0.330234, -0.183169, 0.00247808, 267.141, 2.00463, -148.174, 222.152, 1.82094, -152.485 
28480, 0.356, 0.330226, -0.183117, 0.0023258, 267.134, 1.88144, -148.132, 222.131, 1.74421, -152.469 
28481, 0.356013, 0.3302, -0.183097, 0.00223073, 267.113, 1.80453, -148.115, 222.179, 1.6999, -152.466 
28482, 0.356025, 0.330259, -0.183092, 0.00217583, 267.16, 1.76012, -148.111, 222.15, 1.67869, -152.412 
28483, 0.356038, 0.330223, -0.183025, 0.00214937, 267.131, 1.73872, -148.057, 222.214, 1.4465, -152.355 
28484, 0.35605, 0.330302, -0.182953, 0.00186208, 267.196, 1.50631, -147.999, 222.151, 1.49008, -152.366 
28485, 0.356063, 0.330225, -0.182967, 0.00191565, 267.133, 1.54966, -148.01, 222.167, 1.39452, -152.317 
28486, 0.356075, 0.330245, -0.182906, 0.00179725, 267.15, 1.45387, -147.96, 222.168, 1.30428, -152.225 
28487, 0.356088, 0.330246, -0.182791, 0.00168555, 267.15, 1.36352, -147.868, 222.174, 1.23177, -152.183 
28488, 0.3561, 0.330253, -0.182739, 0.00159583, 267.156, 1.29093, -147.825, 222.171, 1.13022, -152.165 
28489, 0.356112, 0.330249, -0.182716, 0.00147005, 267.153, 1.18919, -147.807, 222.306, 1.03464, -152.164 
28490, 0.356125, 0.330416, -0.182715, 0.00135179, 267.287, 1.09352, -147.806, 222.293, 1.00951, -152.116 
28491, 0.356137, 0.3304, -0.182656, 0.00132054, 267.275, 1.06824, -147.758, 222.372, 0.851159, -152.144 
28492, 0.35615, 0.330498, -0.182689, 0.00112478, 267.354, 0.909881, -147.785, 222.484, 0.756686, -152.116 
28493, 0.356162, 0.330637, -0.182656, 0.00100801, 267.466, 0.815426, -147.758, 222.506, 0.76448, -152.132 
28494, 0.356175, 0.330664, -0.182675, 0.00101766, 267.488, 0.823229, -147.774, 222.517, 0.614426, -152.058 
28495, 0.356187, 0.330677, -0.182584, 0.000832131, 267.499, 0.673146, -147.7, 222.621, 0.543698, -152.05 
28496, 0.3562, 0.330806, -0.182573, 0.000744742, 267.603, 0.602454, -147.691, 222.612, 0.384034, -152.002 
28497, 0.356213, 0.330794, -0.182515, 0.000547336, 267.593, 0.442764, -147.644, 222.676, 0.367254, -152.002 
28498, 0.356225, 0.330873, -0.182515, 0.000526561, 267.657, 0.425958, -147.644, 222.623, 0.225008, -151.79 
28499, 0.356238, 0.330808, -0.182253, 0.00035075, 267.604, 0.283736, -147.432, 222.665, 0.183991, -151.862 
28500, 0.35625, 0.330859, -0.182341, 0.000300122, 267.646, 0.242781, -147.503, 222.64, 0.0538878, -151.768 
28501, 0.356263, 0.330828, -0.182225, 0.000139384, 267.621, 0.112753, -147.41, 222.667, -0.0282326, -151.694 
28502, 0.356275, 0.330861, -0.182134, 3.79611e-05, 267.648, 0.0307083, -147.336, 222.567, -0.149846, -151.546 
28503, 0.356288, 0.330737, -0.181951, -0.000112295, 267.547, -0.0908406, -147.188, 222.617, -0.213115, -151.529 
28504, 0.3563, 0.330799, -0.181931, -0.000190427, 267.597, -0.154045, -147.172, 222.504, -0.324553, -151.336 
28505, 0.356313, 0.330658, -0.181693, -0.00032811, 267.484, -0.265422, -146.979, 222.454, -0.398538, -151.323 
28506, 0.356325, 0.330595, -0.181677, -0.000419293, 267.433, -0.339184, -146.966, 222.42, -0.453688, -151.077 
28507, 0.356338, 0.330553, -0.181373, -0.000487355, 267.399, -0.394243, -146.72, 222.405, -0.63135, -151.021 
28508, 0.35635, 0.330534, -0.181304, -0.000706643, 267.383, -0.571633, -146.665, 222.305, -0.762089, -150.882 
28509, 0.356363, 0.33041, -0.181134, -0.000867983, 267.282, -0.702148, -146.527, 222.259, -0.756023, -150.767 
28510, 0.356375, 0.330353, -0.180992, -0.000860124, 267.237, -0.695791, -146.412, 222.156, -0.925861, -150.642 
28511, 0.356388, 0.330225, -0.180837, -0.00106975, 267.133, -0.865365, -146.287, 222.09, -0.982449, -150.496 
28512, 0.3564, 0.330144, -0.180657, -0.00113935, 267.067, -0.921665, -146.141, 221.982, -1.03976, -150.372 
28513, 0.356413, 0.330009, -0.180505, -0.00120972, 266.959, -0.978593, -146.018, 222.006, -1.19752, -150.254 
28514, 0.356425, 0.330039, -0.180359, -0.00140434, 266.982, -1.13603, -145.9, 221.833, -1.22853, -150.11 
28515, 0.356438, 0.329823, -0.180182, -0.00144224, 266.808, -1.16669, -145.757, 221.777, -1.27075, -149.986 
28516, 0.35645, 0.329754, -0.180029, -0.00149415, 266.752, -1.20868, -145.633, 221.666, -1.45221, -149.791 
28517, 0.356463, 0.329616, -0.179789, -0.00171787, 266.64, -1.38966, -145.439, 221.633, -1.48522, -149.774 
28518, 0.356475, 0.329575, -0.179769, -0.00175813, 266.607, -1.42223, -145.423, 221.553, -1.52097, -149.573 
28519, 0.356488, 0.329476, -0.17952, -0.00180195, 266.527, -1.45768, -145.222, 221.465, -1.64778, -149.477 
28520, 0.3565, 0.329367, -0.179402, -0.00195805, 266.439, -1.58395, -145.126, 221.354, -1.68407, -149.317 
28521, 0.356513, 0.32923, -0.179205, -0.00200252, 266.328, -1.61993, -144.967, 221.269, -1.73841, -149.229 
28522, 0.356525, 0.329124, -0.179098, -0.00206918, 266.242, -1.67385, -144.88, 221.178, -1.76507, -148.994 
28523, 0.356538, 0.32901, -0.178807, -0.00210169, 266.151, -1.70015, -144.645, 221.095, -1.85194, -148.931 
28524, 0.35655, 0.328907, -0.178731, -0.00220858, 266.067, -1.78662, -144.583, 220.995, -1.8768, -148.759 
28525, 0.356563, 0.328784, -0.17852, -0.0022387, 265.968, -1.81098, -144.412, 220.887, -1.8997, -148.595 
28526, 0.356575, 0.32865, -0.178317, -0.00226643, 265.859, -1.83341, -144.248, 220.81, -1.99506, -148.464 
28527, 0.356588, 0.328554, -0.178156, -0.00238376, 265.782, -1.92832, -144.118, 220.76, -1.97457, -148.298 
28528, 0.3566, 0.328492, -0.177952, -0.00235801, 265.731, -1.9075, -143.953, 220.611, -2.03481, -148.097 
28529, 0.356612, 0.328308, -0.177704, -0.00243203, 265.582, -1.96738, -143.752, 220.576, -2.02487, -147.97 
28530, 0.356625, 0.328264, -0.177548, -0.00241916, 265.547, -1.95696, -143.626, 220.411, -2.02584, -147.759 
28531, 0.356637, 0.32806, -0.177288, -0.00241983, 265.382, -1.9575, -143.416, 220.385, -2.02451, -147.651 
28532, 0.35665, 0.328027, -0.177156, -0.00241764, 265.355, -1.95573, -143.309, 220.248, -2.06617, -147.478 
28533, 0.356662, 0.327857, -0.176942, -0.00246855, 265.217, -1.99692, -143.136, 220.205, -2.05779, -147.314 
28534, 0.356675, 0.327804, -0.17674, -0.00245779, 265.175, -1.98821, -142.973, 220.155, -2.04564, -147.181 
28535, 0.356687, 0.327741, -0.176578, -0.00244217, 265.124, -1.97558, -142.841, 220.148, -2.01311, -147.071 
28536, 0.3567, 0.327733, -0.176442, -0.00240152, 265.117, -1.94269, -142.731, 220.039, -2.01502, -146.939 
28537, 0.356713, 0.327597, -0.17628, -0.00240333, 265.008, -1.94416, -142.6, 220.109, -2.03319, -146.795 
28538, 0.356725, 0.327684, -0.176103, -0.00242532, 265.077, -1.96194, -142.457, 220.014, -1.95233, -146.671 
28539, 0.356738, 0.327566, -0.17595, -0.00232494, 264.982, -1.88074, -142.334, 220.016, -1.97409, -146.61 
28540, 0.35675, 0.327568, -0.175877, -0.00235137, 264.984, -1.90212, -142.274, 219.981, -1.92472, -146.491 
28541, 0.356763, 0.327525, -0.17573, -0.00228983, 264.949, -1.85234, -142.156, 219.968, -1.87624, -146.436 
28542, 0.356775, 0.327509, -0.175663, -0.00222937, 264.936, -1.80344, -142.101, 219.961, -1.84046, -146.313 
28543, 0.356788, 0.327501, -0.175512, -0.00218469, 264.929, -1.76729, -141.979, 219.989, -1.81937, -146.202 
28544, 0.3568, 0.327534, -0.175375, -0.00215809, 264.956, -1.74577, -141.868, 219.94, -1.75864, -146.193 
28545, 0.356813, 0.327473, -0.175366, -0.00208266, 264.907, -1.68475, -141.861, 219.936, -1.6973, -146.067 
28546, 0.356825, 0.327468, -0.17521, -0.00200636, 264.903, -1.62303, -141.735, 219.903, -1.7105, -145.972 
28547, 0.356838, 0.327427, -0.175092, -0.00202226, 264.87, -1.6359, -141.64, 219.92, -1.59923, -145.94 
28548, 0.35685, 0.327448, -0.175053, -0.00188411, 264.886, -1.52413, -141.608, 219.877, -1.54917, -145.856 
28549, 0.356863, 0.327394, -0.17495, -0.00182178, 264.843, -1.47371, -141.525, 219.965, -1.48856, -145.813 
28550, 0.356875, 0.327503, -0.174897, -0.00174641, 264.931, -1.41275, -141.482, 219.86, -1.43192, -145.7 
28551, 0.356888, 0.327373, -0.174757, -0.00167597, 264.826, -1.35577, -141.369, 219.973, -1.43733, -145.751 
28552, 0.3569, 0.327513, -0.17482, -0.00168235, 264.939, -1.36093, -141.419, 219.915, -1.3317, -145.669 
28553, 0.356913, 0.327441, -0.174719, -0.00155132, 264.881, -1.25493, -141.338, 220.004, -1.21596, -145.688 
28554, 0.356925, 0.327551, -0.174742, -0.00140762, 264.97, -1.13868, -141.357, 220.027, -1.17549, -145.595 
28555, 0.356938, 0.327578, -0.174627, -0.00135713, 264.992, -1.09784, -141.263, 220.053, -1.09346, -145.555 
28556, 0.35695, 0.327611, -0.174576, -0.00125515, 265.018, -1.01535, -141.222, 220.051, -1.04483, -145.537 
28557, 0.356963, 0.327609, -0.174554, -0.00119467, 265.017, -0.966421, -141.204, 220.086, -0.911821, -145.506 
28558, 0.356975, 0.327652, -0.174514, -0.0010298, 265.051, -0.833051, -141.172, 220.102, -0.852111, -145.46 
28559, 0.356988, 0.327672, -0.174455, -0.000955424, 265.068, -0.772883, -141.124, 220.205, -0.786814, -145.546 
28560, 0.357, 0.327799, -0.17456, -0.000874105, 265.171, -0.707101, -141.209, 220.249, -0.711773, -145.486 
28561, 0.357013, 0.327854, -0.174485, -0.000780814, 265.215, -0.631634, -141.149, 220.327, -0.629903, -145.52 
28562, 0.357025, 0.32795, -0.174525, -0.00067898, 265.292, -0.549256, -141.181, 220.372, -0.523519, -145.508 
28563, 0.357038, 0.328005, -0.174509, -0.00054691, 265.338, -0.442419, -141.168, 220.448, -0.459905, -145.546 
28564, 0.35705, 0.3281, -0.174554, -0.000467758, 265.414, -0.37839, -141.204, 220.545, -0.371028, -145.572 
28565, 0.357063, 0.32822, -0.174585, -0.000357349, 265.512, -0.289075, -141.23, 220.592, -0.253745, -145.616 
28566, 0.357075, 0.328279, -0.174637, -0.00021172, 265.559, -0.171269, -141.272, 220.639, -0.0880798, -145.62 
28567, 0.357088, 0.328337, -0.17464, -6.39712e-06, 265.606, -0.0051749, -141.274, 220.837, -0.124615, -145.688 
28568, 0.3571, 0.328583, -0.174721, -5.08304e-05, 265.805, -0.0411189, -141.339, 220.845, 0.013258, -145.691 
28569, 0.357112, 0.328594, -0.174723, 0.000120152, 265.814, 0.0971962, -141.341, 220.958, 0.183882, -145.813 
28570, 0.357125, 0.328734, -0.174871, 0.000331475, 265.927, 0.268144, -141.461, 220.986, 0.240099, -145.767 
28571, 0.357137, 0.32877, -0.174812, 0.00040158, 265.956, 0.324855, -141.413, 221.114, 0.298137, -145.925 
28572, 0.35715, 0.328929, -0.175004, 0.000474038, 266.085, 0.383469, -141.569, 221.163, 0.396791, -145.872 
28573, 0.357162, 0.328989, -0.174937, 0.000596383, 266.133, 0.482439, -141.514, 221.33, 0.53432, -146.036 
28574, 0.357175, 0.329197, -0.175136, 0.000767053, 266.302, 0.620502, -141.675, 221.34, 0.594423, -146.05 
28575, 0.357187, 0.32921, -0.175152, 0.000841839, 266.312, 0.680999, -141.688, 221.417, 0.684356, -146.126 
28576, 0.3572, 0.329307, -0.175243, 0.000953475, 266.39, 0.771306, -141.761, 221.477, 0.791151, -146.138 
28577, 0.357213, 0.329382, -0.175256, 0.00108594, 266.451, 0.878464, -141.772, 221.562, 0.900976, -146.272 
28578, 0.357225, 0.329488, -0.175418, 0.00122224, 266.537, 0.98872, -141.903, 221.557, 0.992638, -146.3 
28579, 0.357238, 0.329484, -0.175449, 0.001336, 266.533, 1.08075, -141.928, 221.707, 1.0306, -146.373 
28580, 0.35725, 0.32967, -0.175537, 0.00138347, 266.684, 1.11915, -141.999, 221.728, 1.17575, -146.497 
28581, 0.357263, 0.329697, -0.175688, 0.00156338, 266.706, 1.26469, -142.122, 221.838, 1.28447, -146.602 
28582, 0.357275, 0.329835, -0.175814, 0.00169823, 266.818, 1.37377, -142.224, 221.883, 1.32189, -146.688 
28583, 0.357288, 0.329892, -0.175918, 0.00174487, 266.863, 1.4115, -142.308, 221.93, 1.38866, -146.759 
28584, 0.3573, 0.329951, -0.176003, 0.00182797, 266.912, 1.47873, -142.376, 221.952, 1.54245, -146.928 
28585, 0.357313, 0.329981, -0.176209, 0.0020184, 266.935, 1.63277, -142.543, 222.081, 1.59179, -146.953 
28586, 0.357325, 0.330142, -0.176237, 0.0020798, 267.066, 1.68244, -142.566, 222.061, 1.62985, -147.084 
28587, 0.357338, 0.330118, -0.176397, 0.00212704, 267.046, 1.72065, -142.695, 222.212, 1.6989, -147.257 
28588, 0.35735, 0.330307, -0.176607, 0.00221268, 267.199, 1.78993, -142.865, 222.21, 1.86368, -147.304 
28589, 0.357363, 0.330306, -0.176662, 0.00241667, 267.199, 1.95494, -142.909, 222.299, 1.86248, -147.52 
28590, 0.357375, 0.330418, -0.176926, 0.00241556, 267.289, 1.95405, -143.123, 222.322, 1.97997, -147.561 
28591, 0.357388, 0.330448, -0.176974, 0.00256097, 267.314, 2.07168, -143.162, 222.458, 1.88629, -147.721 
28592, 0.3574, 0.330618, -0.177169, 0.00244524, 267.451, 1.97806, -143.32, 222.457, 2.07375, -147.847 
28593, 0.357413, 0.33062, -0.177321, 0.0026771, 267.452, 2.16562, -143.442, 222.535, 2.10928, -147.972 
28594, 0.357425, 0.330717, -0.177472, 0.00272099, 267.531, 2.20113, -143.565, 222.565, 2.10538, -148.04 
28595, 0.357438, 0.330756, -0.177554, 0.00271622, 267.563, 2.19727, -143.631, 222.602, 2.18733, -148.245 
28596, 0.35745, 0.330805, -0.177803, 0.00281756, 267.602, 2.27924, -143.832, 222.648, 2.18693, -148.329 
28597, 0.357463, 0.330864, -0.177904, 0.00281695, 267.65, 2.27875, -143.914, 222.804, 2.24765, -148.474 
28598, 0.357475, 0.331059, -0.17808, 0.00289208, 267.808, 2.33953, -144.056, 222.706, 2.26748, -148.531 
28599, 0.357488, 0.33094, -0.178148, 0.00291636, 267.712, 2.35917, -144.111, 222.845, 2.28019, -148.753 
28600, 0.3575, 0.331115, -0.178418, 0.00293186, 267.853, 2.3717, -144.33, 222.86, 2.20286, -148.841 
28601, 0.357513, 0.331136, -0.178523, 0.002836, 267.87, 2.29416, -144.415, 222.913, 2.28345, -148.97 
28602, 0.357525, 0.331203, -0.17868, 0.00293539, 267.924, 2.37457, -144.542, 222.91, 2.31706, -149.079 
28603, 0.357538, 0.331201, -0.178811, 0.00297658, 267.923, 2.40788, -144.648, 222.921, 2.30822, -149.098 
28604, 0.35755, 0.331218, -0.178832, 0.00296523, 267.936, 2.3987, -144.664, 222.912, 2.27948, -149.211 
28605, 0.357563, 0.331209, -0.178967, 0.00292936, 267.929, 2.36969, -144.774, 222.92, 2.30469, -149.348 
28606, 0.357575, 0.331222, -0.179133, 0.00296007, 267.939, 2.39452, -144.909, 222.962, 2.22962, -149.402 
28607, 0.357588, 0.331275, -0.179196, 0.00286693, 267.983, 2.31918, -144.959, 222.988, 2.25248, -149.594 
28608, 0.3576, 0.331311, -0.179431, 0.00289482, 268.011, 2.34174, -145.149, 222.961, 2.16617, -149.646 
28609, 0.357612, 0.33128, -0.179491, 0.0027876, 267.986, 2.25501, -145.198, 223.099, 2.16871, -149.823 
28610, 0.357625, 0.331452, -0.179706, 0.0027902, 268.126, 2.25711, -145.372, 222.959, 2.11788, -149.85 
28611, 0.357637, 0.331282, -0.179736, 0.00272682, 267.988, 2.20584, -145.396, 223.075, 2.04713, -150.048 
28612, 0.35765, 0.331427, -0.179978, 0.00263875, 268.106, 2.1346, -145.592, 223.057, 2.02668, -150.143 
28613, 0.357662, 0.331408, -0.180092, 0.00261299, 268.09, 2.11376, -145.684, 223.101, 1.97382, -150.245 
28614, 0.357675, 0.331465, -0.180215, 0.00254695, 268.136, 2.06034, -145.783, 223.107, 1.89578, -150.366 
28615, 0.357687, 0.331474, -0.180361, 0.00244978, 268.144, 1.98173, -145.902, 223.08, 1.76871, -150.472 
28616, 0.3577, 0.331443, -0.180488, 0.00229191, 268.119, 1.85402, -146.005, 223.156, 1.75612, -150.553 
28617, 0.357713, 0.33154, -0.180586, 0.00227573, 268.197, 1.84093, -146.083, 223.151, 1.67955, -150.712 
28618, 0.357725, 0.331537, -0.180778, 0.00218044, 268.194, 1.76385, -146.239, 223.079, 1.59051, -150.667 
28619, 0.357738, 0.331449, -0.180719, 0.00206965, 268.123, 1.67423, -146.192, 223.082, 1.58815, -150.792 
28620, 0.35775, 0.331455, -0.180871, 0.00206596, 268.128, 1.67125, -146.314, 223.056, 1.41732, -150.87 
28621, 0.357763, 0.331425, -0.180965, 0.00185401, 268.104, 1.49978, -146.39, 223.098, 1.37562, -150.9 
28622, 0.357775, 0.331481, -0.180998, 0.00180159, 268.149, 1.45738, -146.417, 223.04, 1.26353, -150.934 
28623, 0.357788, 0.331411, -0.181037, 0.00166216, 268.093, 1.3446, -146.449, 223.099, 1.19302, -151.024 
28624, 0.3578, 0.331486, -0.181146, 0.00157422, 268.153, 1.27346, -146.537, 223.064, 1.10543, -151.051 
28625, 0.357813, 0.331445, -0.181176, 0.00146511, 268.12, 1.18519, -146.561, 223.144, 1.02803, -151.176 
28626, 0.357825, 0.331547, -0.181327, 0.00136872, 268.202, 1.10721, -146.683, 223.142, 0.923507, -151.151 
