t, velocity, pressure, k, omega, wall_distance
 2.9375000e-01,  2.3282315e+01,  4.5651037e+02,  2.0762991e+02,  2.4469711e+02,  2.0000000e+04
 2.9380000e-01,  2.3273010e+01,  5.9022892e+02,  2.0730629e+02,  2.0495723e+02,  2.0000000e+04
 2.9385000e-01,  2.3264172e+01,  7.0703896e+02,  2.0750921e+02,  1.9841977e+02,  2.0000000e+04
 2.9390000e-01,  2.3256525e+01,  8.0655067e+02,  2.0775736e+02,  4.7787884e+02,  2.0000000e+04
 2.9395000e-01,  2.3249102e+01,  9.2086378e+02,  2.0870178e+02,  2.7940358e+02,  2.0000000e+04
 2.9400000e-01,  2.3241914e+01,  1.0039636e+03,  2.0866288e+02,  2.4328569e+02,  2.0000000e+04
 2.9405000e-01,  2.3234214e+01,  1.0731357e+03,  2.0906742e+02,  1.9964026e+02,  2.0000000e+04
 2.9410000e-01,  2.3226718e+01,  1.1281968e+03,  2.0904006e+02,  1.9543717e+02,  2.0000000e+04
 2.9415000e-01,  2.3219956e+01,  1.2168113e+03,  2.0903410e+02,  4.4368933e+02,  2.0000000e+04
 2.9420000e-01,  2.3213258e+01,  1.2788001e+03,  2.1013627e+02,  3.7450282e+02,  2.0000000e+04
 2.9425000e-01,  2.3206299e+01,  1.3346877e+03,  2.0912237e+02,  2.4348884e+02,  2.0000000e+04
 2.9430000e-01,  2.3199642e+01,  1.4000399e+03,  2.0822313e+02,  2.0444703e+02,  2.0000000e+04
 2.9435000e-01,  2.3192855e+01,  1.4768186e+03,  2.0757278e+02,  2.1671177e+02,  2.0000000e+04
 2.9440000e-01,  2.3185830e+01,  1.5498189e+03,  2.0685455e+02,  1.9129821e+02,  2.0000000e+04
 2.9445000e-01,  2.3179982e+01,  1.5734653e+03,  2.0604083e+02,  1.8607863e+02,  2.0000000e+04
 2.9450000e-01,  2.3173677e+01,  1.5889193e+03,  2.0526095e+02,  1.0488638e+04,  2.0000000e+04
 2.9455000e-01,  2.3168828e+01,  1.5827608e+03,  2.1094171e+02,  5.8071036e+03,  2.0000000e+04
 2.9460000e-01,  2.3162880e+01,  2.2053459e+03,  2.0557596e+02,  3.0120564e+03,  2.0000000e+04
 2.9465000e-01,  2.3158895e+01,  1.8615846e+03,  2.0539421e+02,  1.5339782e+03,  2.0000000e+04
 2.9470000e-01,  2.3155826e+01,  2.1155489e+03,  2.0565973e+02,  7.9198654e+02,  2.0000000e+04
 2.9475000e-01,  2.3152863e+01,  2.1765957e+03,  2.0635836e+02,  4.3705862e+02,  2.0000000e+04
 2.9480000e-01,  2.3148144e+01,  1.9390290e+03,  2.0703342e+02,  2.8061046e+02,  2.0000000e+04
 2.9485000e-01,  2.3143763e+01,  1.6077427e+03,  2.0789562e+02,  2.2046172e+02,  2.0000000e+04
 2.9490000e-01,  2.3137616e+01,  1.3025884e+03,  2.0873849e+02,  2.1179280e+02,  2.0000000e+04
 2.9495000e-01,  2.3130243e+01,  9.6299916e+02,  2.0996556e+02,  1.9542175e+02,  2.0000000e+04
 2.9500000e-01,  2.3122185e+01,  6.4708136e+02,  2.1105362e+02,  3.9722630e+02,  2.0000000e+04
 2.9505000e-01,  2.3113911e+01,  4.2847441e+02,  2.1367380e+02,  2.2520249e+02,  2.0000000e+04
 2.9510000e-01,  2.3100767e+01,  2.9295208e+02,  2.1319795e+02,  2.0605681e+02,  2.0000000e+04
 2.9515000e-01,  2.3086789e+01,  2.4438400e+02,  2.1403695e+02,  1.8895558e+02,  2.0000000e+04
 2.9520000e-01,  2.3072730e+01,  2.3169294e+02,  2.1456136e+02,  1.8788353e+02,  2.0000000e+04
 2.9525000e-01,  2.3057382e+01,  2.4173186e+02,  2.1495986e+02,  1.8857961e+02,  2.0000000e+04
 2.9530000e-01,  2.3042877e+01,  2.5913716e+02,  2.1527014e+02,  1.8763050e+02,  2.0000000e+04
 2.9535000e-01,  2.3028913e+01,  2.7314365e+02,  2.1631089e+02,  2.0225898e+02,  2.0000000e+04
 2.9540000e-01,  2.3016101e+01,  2.6995975e+02,  2.1676492e+02,  2.2806795e+02,  2.0000000e+04
 2.9545000e-01,  2.3004715e+01,  2.4881852e+02,  2.1807824e+02,  1.9047199e+02,  2.0000000e+04
 2.9550000e-01,  2.2993425e+01,  2.3950764e+02,  2.1853486e+02,  2.0006488e+02,  2.0000000e+04
 2.9555000e-01,  2.2982770e+01,  2.8228340e+02,  2.1955501e+02,  1.8632567e+02,  2.0000000e+04
 2.9560000e-01,  2.2972277e+01,  3.1508619e+02,  2.2121325e+02,  1.8530492e+02,  2.0000000e+04
 2.9565000e-01,  2.2961689e+01,  4.2702830e+02,  2.2226369e+02,  1.8833265e+02,  2.0000000e+04
 2.9570000e-01,  2.2950537e+01,  4.1088601e+02,  2.2307027e+02,  1.9271160e+02,  2.0000000e+04
 2.9575000e-01,  2.2941296e+01,  4.1898650e+02,  2.2349050e+02,  1.8586829e+02,  2.0000000e+04
 2.9580000e-01,  2.2931155e+01,  4.3538392e+02,  2.2428036e+02,  1.9822610e+02,  2.0000000e+04
 2.9585000e-01,  2.2921918e+01,  6.1280605e+02,  2.2484983e+02,  1.8717609e+02,  2.0000000e+04
 2.9590000e-01,  2.2912197e+01,  6.9348476e+02,  2.2498757e+02,  3.5195946e+02,  2.0000000e+04
 2.9595000e-01,  2.2901578e+01,  6.9616246e+02,  2.2473254e+02,  2.4165734e+02,  2.0000000e+04
 2.9600000e-01,  2.2892828e+01,  9.8310928e+02,  2.2402493e+02,  2.0073498e+02,  2.0000000e+04
 2.9605000e-01,  2.2883603e+01,  1.0901275e+03,  2.2424779e+02,  1.9493867e+02,  2.0000000e+04
 2.9610000e-01,  2.2876045e+01,  1.0474381e+03,  2.2395644e+02,  1.8818938e+02,  2.0000000e+04
 2.9615000e-01,  2.2869427e+01,  9.3335955e+02,  2.2335515e+02,  1.8274241e+02,  2.0000000e+04
 2.9620000e-01,  2.2863973e+01,  7.9207687e+02,  2.2276965e+02,  1.8557653e+02,  2.0000000e+04
 2.9625000e-01,  2.2858269e+01,  6.3704127e+02,  2.2240045e+02,  1.8711762e+02,  2.0000000e+04
 2.9630000e-01,  2.2853701e+01,  4.7928905e+02,  2.2127562e+02,  1.8358096e+02,  2.0000000e+04
 2.9635000e-01,  2.2849500e+01,  3.4197752e+02,  2.2084400e+02,  1.8813785e+02,  2.0000000e+04
 2.9640000e-01,  2.2845430e+01,  2.3872614e+02,  2.2000969e+02,  4.4270472e+02,  2.0000000e+04
 2.9645000e-01,  2.2840860e+01,  2.0634679e+02,  2.2132001e+02,  2.3434638e+03,  2.0000000e+04
 2.9650000e-01,  2.2837528e+01,  2.3467626e+02,  2.2672610e+02,  1.1194555e+03,  2.0000000e+04
 2.9655000e-01,  2.2834134e+01,  3.0427373e+02,  2.1894785e+02,  5.9607825e+02,  2.0000000e+04
 2.9660000e-01,  2.2830226e+01,  4.2530465e+02,  2.1766614e+02,  3.4631611e+02,  2.0000000e+04
 2.9665000e-01,  2.2826309e+01,  5.3278566e+02,  2.1665689e+02,  2.7766751e+02,  2.0000000e+04
 2.9670000e-01,  2.2822462e+01,  5.0377581e+02,  2.1604770e+02,  2.0971814e+02,  2.0000000e+04
 2.9675000e-01,  2.2817968e+01,  5.1865740e+02,  2.1508722e+02,  2.2141989e+02,  2.0000000e+04
 2.9680000e-01,  2.2815180e+01,  4.5386058e+02,  2.1433548e+02,  2.0875066e+02,  2.0000000e+04
 2.9685000e-01,  2.2811622e+01,  4.8096570e+02,  2.1368862e+02,  1.9598377e+02,  2.0000000e+04
 2.9690000e-01,  2.2808067e+01,  4.6227479e+02,  2.1304341e+02,  1.9375209e+02,  2.0000000e+04
 2.9695000e-01,  2.2803750e+01,  3.9955277e+02,  2.1273044e+02,  2.0102291e+02,  2.0000000e+04
 2.9700000e-01,  2.2800800e+01,  3.4557305e+02,  2.1264715e+02,  2.1083963e+02,  2.0000000e+04
 2.9705000e-01,  2.2796475e+01,  2.3666307e+02,  2.1247479e+02,  2.1387848e+02,  2.0000000e+04
 2.9710000e-01,  2.2791322e+01,  2.2923762e+02,  2.1263645e+02,  2.1226766e+02,  2.0000000e+04
 2.9715000e-01,  2.2783170e+01,  2.6629910e+02,  2.1201735e+02,  1.9182414e+02,  2.0000000e+04
 2.9720000e-01,  2.2773556e+01,  3.2539217e+02,  2.1119662e+02,  1.8941940e+02,  2.0000000e+04
 2.9725000e-01,  2.2763384e+01,  2.3597991e+02,  2.1108686e+02,  1.8828200e+02,  2.0000000e+04
 2.9730000e-01,  2.2752046e+01,  2.3584146e+02,  2.1006396e+02,  1.9258799e+02,  2.0000000e+04
 2.9735000e-01,  2.2739992e+01,  2.7641887e+02,  2.0910383e+02,  1.8493523e+02,  2.0000000e+04
 2.9740000e-01,  2.2727952e+01,  3.6659202e+02,  2.0857383e+02,  1.8495915e+02,  2.0000000e+04
 2.9745000e-01,  2.2715373e+01,  4.3512185e+02,  2.0789181e+02,  1.8180713e+02,  2.0000000e+04
 2.9750000e-01,  2.2703248e+01,  5.1120900e+02,  2.0754370e+02,  1.8641745e+02,  2.0000000e+04
 2.9755000e-01,  2.2691525e+01,  5.6697354e+02,  2.0753986e+02,  3.1483291e+02,  2.0000000e+04
 2.9760000e-01,  2.2680963e+01,  6.3306671e+02,  2.0835445e+02,  2.0453160e+02,  2.0000000e+04
 2.9765000e-01,  2.2670673e+01,  6.8216703e+02,  2.0778602e+02,  1.9035559e+02,  2.0000000e+04
 2.9770000e-01,  2.2659195e+01,  7.2621045e+02,  2.0803554e+02,  1.9341492e+02,  2.0000000e+04
 2.9775000e-01,  2.2648278e+01,  7.4770115e+02,  2.0857836e+02,  1.8744480e+02,  2.0000000e+04
 2.9780000e-01,  2.2635175e+01,  8.4682863e+02,  2.0905849e+02,  1.8229092e+02,  2.0000000e+04
 2.9785000e-01,  2.2623866e+01,  7.9513252e+02,  2.0942813e+02,  2.7117443e+02,  2.0000000e+04
 2.9790000e-01,  2.2612067e+01,  7.2357468e+02,  2.1093582e+02,  2.3262495e+02,  2.0000000e+04
 2.9795000e-01,  2.2599213e+01,  7.2249516e+02,  2.1096689e+02,  1.9174014e+02,  2.0000000e+04
 2.9800000e-01,  2.2586614e+01,  7.0091435e+02,  2.1100591e+02,  1.8433327e+02,  2.0000000e+04
 2.9805000e-01,  2.2574735e+01,  6.8542952e+02,  2.1151467e+02,  1.8434692e+02,  2.0000000e+04
 2.9810000e-01,  2.2562591e+01,  6.6111567e+02,  2.1175633e+02,  2.1928506e+02,  2.0000000e+04
 2.9815000e-01,  2.2551489e+01,  6.2035754e+02,  2.1279007e+02,  2.2712724e+02,  2.0000000e+04
 2.9820000e-01,  2.2542387e+01,  5.7719421e+02,  2.1307830e+02,  1.9193707e+02,  2.0000000e+04
 2.9825000e-01,  2.2534676e+01,  6.6750543e+02,  2.1345642e+02,  1.9085176e+02,  2.0000000e+04
 2.9830000e-01,  2.2528418e+01,  7.1831759e+02,  2.1366345e+02,  1.8165802e+02,  2.0000000e+04
 2.9835000e-01,  2.2524549e+01,  7.1222935e+02,  2.1416899e+02,  1.8414509e+02,  2.0000000e+04
 2.9840000e-01,  2.2520863e+01,  6.9250147e+02,  2.1479964e+02,  1.9451661e+02,  2.0000000e+04
 2.9845000e-01,  2.2519041e+01,  4.9219774e+02,  2.1545201e+02,  1.8159215e+02,  2.0000000e+04
 2.9850000e-01,  2.2519406e+01,  3.6690617e+02,  2.1636766e+02,  2.5478347e+02,  2.0000000e+04
 2.9855000e-01,  2.2518855e+01,  3.0926816e+02,  2.1711083e+02,  2.0195220e+02,  2.0000000e+04
 2.9860000e-01,  2.2520197e+01,  2.9751391e+02,  2.1788740e+02,  1.8603087e+02,  2.0000000e+04
 2.9865000e-01,  2.2522175e+01,  3.0745945e+02,  2.1881506e+02,  1.8277222e+02,  2.0000000e+04
 2.9870000e-01,  2.2523531e+01,  3.2313377e+02,  2.1921346e+02,  1.8178961e+02,  2.0000000e+04
 2.9875000e-01,  2.2524456e+01,  3.4755406e+02,  2.1987904e+02,  2.8059840e+02,  2.0000000e+04
 2.9880000e-01,  2.2524316e+01,  4.1930803e+02,  2.2094073e+02,  1.9622981e+02,  2.0000000e+04
 2.9885000e-01,  2.2522777e+01,  4.7942425e+02,  2.2104428e+02,  5.7182360e+02,  2.0000000e+04
 2.9890000e-01,  2.2519922e+01,  5.3651679e+02,  2.2355394e+02,  2.9398255e+02,  2.0000000e+04
 2.9895000e-01,  2.2514201e+01,  5.8687322e+02,  2.2197887e+02,  2.1997622e+02,  2.0000000e+04
 2.9900000e-01,  2.2506414e+01,  6.1158439e+02,  2.2175743e+02,  1.9736370e+02,  2.0000000e+04
 2.9905000e-01,  2.2495303e+01,  6.1905649e+02,  2.2157234e+02,  2.6804398e+02,  2.0000000e+04
 2.9910000e-01,  2.2482742e+01,  5.7725491e+02,  2.2203305e+02,  1.9300437e+02,  2.0000000e+04
 2.9915000e-01,  2.2469999e+01,  6.0319669e+02,  2.2177500e+02,  2.5917547e+02,  2.0000000e+04
 2.9920000e-01,  2.2456484e+01,  5.4670743e+02,  2.2240573e+02,  1.9895899e+02,  2.0000000e+04
 2.9925000e-01,  2.2441740e+01,  4.4532097e+02,  2.2149249e+02,  1.8770705e+02,  2.0000000e+04
 2.9930000e-01,  2.2428685e+01,  2.8945773e+02,  2.2116021e+02,  1.9161123e+02,  2.0000000e+04
 2.9935000e-01,  2.2415107e+01,  1.6304304e+02,  2.2115979e+02,  1.8483112e+02,  2.0000000e+04
 2.9940000e-01,  2.2403613e+01,  1.0813685e+02,  2.2108206e+02,  2.0552593e+02,  2.0000000e+04
 2.9945000e-01,  2.2394081e+01,  1.4340093e+02,  2.2052720e+02,  1.8617923e+02,  2.0000000e+04
 2.9950000e-01,  2.2385694e+01,  2.1144572e+02,  2.2032243e+02,  2.3452104e+02,  2.0000000e+04
 2.9955000e-01,  2.2379199e+01,  2.8492895e+02,  2.2045316e+02,  2.3496051e+02,  2.0000000e+04
 2.9960000e-01,  2.2374211e+01,  3.6079036e+02,  2.1926477e+02,  2.6606626e+02,  2.0000000e+04
 2.9965000e-01,  2.2369358e+01,  4.3227798e+02,  2.1927501e+02,  2.2295917e+02,  2.0000000e+04
 2.9970000e-01,  2.2365694e+01,  6.3456726e+02,  2.1782606e+02,  1.9251557e+02,  2.0000000e+04
 2.9975000e-01,  2.2362935e+01,  7.6400701e+02,  2.1703293e+02,  1.9568817e+02,  2.0000000e+04
 2.9980000e-01,  2.2361189e+01,  8.2603514e+02,  2.1616325e+02,  1.9153487e+02,  2.0000000e+04
 2.9985000e-01,  2.2358354e+01,  8.4655433e+02,  2.1482244e+02,  1.8392059e+02,  2.0000000e+04
 2.9990000e-01,  2.2354784e+01,  8.3337334e+02,  2.1428092e+02,  1.8215164e+02,  2.0000000e+04
 2.9995000e-01,  2.2350311e+01,  5.4805823e+02,  2.1339665e+02,  3.1216778e+02,  2.0000000e+04
 3.0000000e-01,  2.2345970e+01,  3.3267331e+02,  2.1392383e+02,  2.2298892e+02,  2.0000000e+04
 3.0005000e-01,  2.2340191e+01,  1.8520310e+02,  2.1299273e+02,  1.9370898e+02,  2.0000000e+04
 3.0010000e-01,  2.2333765e+01,  1.4384462e+02,  2.1244718e+02,  2.2943850e+02,  2.0000000e+04
 3.0015000e-01,  2.2327351e+01,  2.0764404e+02,  2.1300244e+02,  1.9299854e+02,  2.0000000e+04
 3.0020000e-01,  2.2320955e+01,  2.1735018e+02,  2.1292262e+02,  7.8025595e+02,  2.0000000e+04
 3.0025000e-01,  2.2316042e+01,  2.1256602e+02,  2.1541851e+02,  3.7138274e+02,  2.0000000e+04
 3.0030000e-01,  2.2311601e+01,  1.9504230e+02,  2.1424431e+02,  1.4150748e+04,  2.0000000e+04
 3.0035000e-01,  2.2307742e+01,  1.7333460e+02,  2.3007961e+02,  8.8312692e+03,  2.0000000e+04
 3.0040000e-01,  2.2304588e+01,  1.3590783e+02,  2.1694089e+02,  4.7988357e+03,  2.0000000e+04
 3.0045000e-01,  2.2303327e+01,  3.7873061e+02,  2.1672901e+02,  2.4669719e+03,  2.0000000e+04
 3.0050000e-01,  2.2303116e+01,  6.5083166e+02,  2.1692902e+02,  1.2601495e+03,  2.0000000e+04
 3.0055000e-01,  2.2305082e+01,  8.4704005e+02,  2.1689062e+02,  6.6129579e+02,  2.0000000e+04
 3.0060000e-01,  2.2308982e+01,  9.9884852e+02,  2.1678563e+02,  3.8487537e+02,  2.0000000e+04
 3.0065000e-01,  2.2312793e+01,  1.1035513e+03,  2.1651797e+02,  3.2324525e+02,  2.0000000e+04
 3.0070000e-01,  2.2318984e+01,  1.1764334e+03,  2.1684322e+02,  2.2513288e+02,  2.0000000e+04
 3.0075000e-01,  2.2324538e+01,  1.2611056e+03,  2.1625167e+02,  2.0568465e+02,  2.0000000e+04
 3.0080000e-01,  2.2330616e+01,  1.3349386e+03,  2.1537327e+02,  1.9222352e+02,  2.0000000e+04
 3.0085000e-01,  2.2336129e+01,  1.3999537e+03,  2.1452713e+02,  1.8915704e+02,  2.0000000e+04
 3.0090000e-01,  2.2341036e+01,  1.4499829e+03,  2.1419943e+02,  1.8971651e+02,  2.0000000e+04
 3.0095000e-01,  2.2346818e+01,  1.4610282e+03,  2.1371016e+02,  1.8652345e+02,  2.0000000e+04
 3.0100000e-01,  2.2349945e+01,  1.5039326e+03,  2.1302423e+02,  1.8179942e+02,  2.0000000e+04
 3.0105000e-01,  2.2353665e+01,  1.5497806e+03,  2.1256900e+02,  2.0574224e+02,  2.0000000e+04
 3.0110000e-01,  2.2356448e+01,  1.5739667e+03,  2.1206985e+02,  2.2643081e+02,  2.0000000e+04
 3.0115000e-01,  2.2359903e+01,  1.7689249e+03,  2.1226271e+02,  1.9254001e+02,  2.0000000e+04
 3.0120000e-01,  2.2364570e+01,  1.7053147e+03,  2.1142410e+02,  1.9261803e+02,  2.0000000e+04
 3.0125000e-01,  2.2369686e+01,  1.8595601e+03,  2.1174546e+02,  1.8437635e+02,  2.0000000e+04
 3.0130000e-01,  2.2377468e+01,  1.9343232e+03,  2.1197146e+02,  4.2915865e+02,  2.0000000e+04
 3.0135000e-01,  2.2385036e+01,  2.4761473e+03,  2.1269223e+02,  2.5390915e+02,  2.0000000e+04
 3.0140000e-01,  2.2393556e+01,  2.7164906e+03,  2.1276161e+02,  2.0426756e+02,  2.0000000e+04
 3.0145000e-01,  2.2403506e+01,  2.6724488e+03,  2.1308291e+02,  1.9228518e+02,  2.0000000e+04
 3.0150000e-01,  2.2414464e+01,  2.4550631e+03,  2.1368798e+02,  1.8612524e+02,  2.0000000e+04
 3.0155000e-01,  2.2425905e+01,  2.1512499e+03,  2.1451007e+02,  1.8559745e+02,  2.0000000e+04
 3.0160000e-01,  2.2437990e+01,  1.8623513e+03,  2.1528798e+02,  2.0366543e+02,  2.0000000e+04
 3.0165000e-01,  2.2450535e+01,  1.2908720e+03,  2.1645744e+02,  2.1485547e+02,  2.0000000e+04
 3.0170000e-01,  2.2463091e+01,  8.2617836e+02,  2.1794473e+02,  2.3789902e+02,  2.0000000e+04
 3.0175000e-01,  2.2473852e+01,  6.2530883e+02,  2.1908302e+02,  1.8090395e+03,  2.0000000e+04
 3.0180000e-01,  2.2485455e+01,  4.4924339e+02,  2.2095224e+02,  8.7235139e+02,  2.0000000e+04
 3.0185000e-01,  2.2494816e+01,  4.0672009e+02,  2.2088831e+02,  4.6855016e+02,  2.0000000e+04
 3.0190000e-01,  2.2502732e+01,  3.7688646e+02,  2.2109149e+02,  3.1165724e+02,  2.0000000e+04
 3.0195000e-01,  2.2511807e+01,  3.4100274e+02,  2.2193033e+02,  2.2724281e+02,  2.0000000e+04
 3.0200000e-01,  2.2517040e+01,  3.0055142e+02,  2.2172990e+02,  2.1363798e+02,  2.0000000e+04
 3.0205000e-01,  2.2523302e+01,  2.5497227e+02,  2.2151522e+02,  1.9575156e+02,  2.0000000e+04
 3.0210000e-01,  2.2526413e+01,  2.1678535e+02,  2.2147767e+02,  1.9058791e+02,  2.0000000e+04
 3.0215000e-01,  2.2529401e+01,  1.8754377e+02,  2.2072557e+02,  2.0233220e+02,  2.0000000e+04
 3.0220000e-01,  2.2532690e+01,  1.6485371e+02,  2.2057965e+02,  1.9836267e+02,  2.0000000e+04
 3.0225000e-01,  2.2536015e+01,  1.5206920e+02,  2.2026535e+02,  1.8341401e+02,  2.0000000e+04
 3.0230000e-01,  2.2540449e+01,  1.6068469e+02,  2.2005425e+02,  3.1304353e+02,  2.0000000e+04
 3.0235000e-01,  2.2544863e+01,  4.6461513e+02,  2.2077925e+02,  3.3342742e+02,  2.0000000e+04
 3.0240000e-01,  2.2550912e+01,  3.4831294e+02,  2.2054934e+02,  2.4091777e+02,  2.0000000e+04
 3.0245000e-01,  2.2557298e+01,  2.7798691e+02,  2.2131063e+02,  2.0455695e+02,  2.0000000e+04
 3.0250000e-01,  2.2563342e+01,  2.7935567e+02,  2.2148060e+02,  1.9082194e+02,  2.0000000e+04
 3.0255000e-01,  2.2570260e+01,  3.1639587e+02,  2.2217755e+02,  1.8521542e+02,  2.0000000e+04
 3.0260000e-01,  2.2576884e+01,  3.6486726e+02,  2.2244043e+02,  1.8585601e+02,  2.0000000e+04
 3.0265000e-01,  2.2581657e+01,  4.4177669e+02,  2.2280351e+02,  1.9493498e+02,  2.0000000e+04
 3.0270000e-01,  2.2584435e+01,  5.3021343e+02,  2.2362719e+02,  2.4060011e+02,  2.0000000e+04
 3.0275000e-01,  2.2585133e+01,  6.2807293e+02,  2.2375984e+02,  1.9320243e+02,  2.0000000e+04
 3.0280000e-01,  2.2585608e+01,  9.9331985e+02,  2.2454191e+02,  1.8575081e+02,  2.0000000e+04
 3.0285000e-01,  2.2582996e+01,  9.5311428e+02,  2.2452637e+02,  1.9173390e+02,  2.0000000e+04
 3.0290000e-01,  2.2579904e+01,  9.0574876e+02,  2.2585735e+02,  1.8684558e+02,  2.0000000e+04
 3.0295000e-01,  2.2574750e+01,  1.2473606e+03,  2.2629163e+02,  8.5182325e+02,  2.0000000e+04
 3.0300000e-01,  2.2567048e+01,  1.1768646e+03,  2.2675107e+02,  3.3676545e+03,  2.0000000e+04
 3.0305000e-01,  2.2557290e+01,  1.4242666e+03,  2.3289825e+02,  1.6278522e+03,  2.0000000e+04
 3.0310000e-01,  2.2546266e+01,  1.3653872e+03,  2.2765074e+02,  8.3894919e+02,  2.0000000e+04
 3.0315000e-01,  2.2532932e+01,  1.5104816e+03,  2.2739251e+02,  4.7250204e+02,  2.0000000e+04
 3.0320000e-01,  2.2518035e+01,  1.6275929e+03,  2.2733809e+02,  2.9731157e+02,  2.0000000e+04
 3.0325000e-01,  2.2502708e+01,  1.6473370e+03,  2.2649966e+02,  2.4295140e+02,  2.0000000e+04
 3.0330000e-01,  2.2487155e+01,  1.1778033e+03,  2.2573160e+02,  2.0507530e+02,  2.0000000e+04
 3.0335000e-01,  2.2471702e+01,  1.3997078e+03,  2.2469289e+02,  2.2002165e+02,  2.0000000e+04
 3.0340000e-01,  2.2457912e+01,  1.4282970e+03,  2.2363953e+02,  1.9530465e+02,  2.0000000e+04
 3.0345000e-01,  2.2446626e+01,  1.5603319e+03,  2.2294613e+02,  3.6246948e+02,  2.0000000e+04
 3.0350000e-01,  2.2437640e+01,  1.5782696e+03,  2.2350162e+02,  2.3024894e+02,  2.0000000e+04
 3.0355000e-01,  2.2431416e+01,  1.5301102e+03,  2.2302697e+02,  2.0037670e+02,  2.0000000e+04
 3.0360000e-01,  2.2427982e+01,  1.4317822e+03,  2.2256573e+02,  1.9624237e+02,  2.0000000e+04
 3.0365000e-01,  2.2428171e+01,  1.3240219e+03,  2.2300272e+02,  1.9367615e+02,  2.0000000e+04
 3.0370000e-01,  2.2429365e+01,  1.3111354e+03,  2.2291053e+02,  1.4447304e+03,  2.0000000e+04
 3.0375000e-01,  2.2433851e+01,  1.3870372e+03,  2.2722323e+02,  1.0082582e+03,  2.0000000e+04
 3.0380000e-01,  2.2439399e+01,  1.3905432e+03,  2.2682512e+02,  6.7133045e+02,  2.0000000e+04
 3.0385000e-01,  2.2446556e+01,  1.2405405e+03,  2.2469428e+02,  3.7313165e+02,  2.0000000e+04
 3.0390000e-01,  2.2453718e+01,  1.0925797e+03,  2.2246550e+02,  2.5295782e+02,  2.0000000e+04
 3.0395000e-01,  2.2461259e+01,  9.5682760e+02,  2.2197805e+02,  2.1392233e+02,  2.0000000e+04
 3.0400000e-01,  2.2469183e+01,  8.4134589e+02,  2.2071364e+02,  1.9623509e+02,  2.0000000e+04
 3.0405000e-01,  2.2477438e+01,  7.4492287e+02,  2.2059892e+02,  1.9973761e+02,  2.0000000e+04
 3.0410000e-01,  2.2485720e+01,  6.6228230e+02,  2.1965321e+02,  1.8898270e+02,  2.0000000e+04
 3.0415000e-01,  2.2493187e+01,  5.9075058e+02,  2.1867612e+02,  1.8747441e+02,  2.0000000e+04
 3.0420000e-01,  2.2501758e+01,  5.3010031e+02,  2.1801157e+02,  2.3482906e+02,  2.0000000e+04
 3.0425000e-01,  2.2510071e+01,  4.5111711e+02,  2.1683942e+02,  6.8326370e+02,  2.0000000e+04
 3.0430000e-01,  2.2519265e+01,  3.7540151e+02,  2.1898670e+02,  3.3606875e+02,  2.0000000e+04
 3.0435000e-01,  2.2529534e+01,  3.2802631e+02,  2.1526974e+02,  2.3986359e+02,  2.0000000e+04
 3.0440000e-01,  2.2540544e+01,  1.7113091e+02,  2.1451260e+02,  2.0490488e+02,  2.0000000e+04
 3.0445000e-01,  2.2552004e+01,  3.0714570e+02,  2.1409828e+02,  1.9099421e+02,  2.0000000e+04
 3.0450000e-01,  2.2566106e+01,  4.3374528e+02,  2.1363727e+02,  2.0982746e+02,  2.0000000e+04
 3.0455000e-01,  2.2581012e+01,  3.5746532e+02,  2.1316583e+02,  1.9321617e+02,  2.0000000e+04
 3.0460000e-01,  2.2597742e+01,  2.9545008e+02,  2.1311498e+02,  1.8612973e+02,  2.0000000e+04
 3.0465000e-01,  2.2614792e+01,  3.0686728e+02,  2.1287172e+02,  4.5932646e+02,  2.0000000e+04
 3.0470000e-01,  2.2633157e+01,  3.3997132e+02,  2.1405364e+02,  2.4137236e+02,  2.0000000e+04
 3.0475000e-01,  2.2652575e+01,  3.8871030e+02,  2.1267307e+02,  2.6653889e+02,  2.0000000e+04
 3.0480000e-01,  2.2670928e+01,  3.5972253e+02,  2.1275973e+02,  2.3528136e+02,  2.0000000e+04
 3.0485000e-01,  2.2690385e+01,  3.0798367e+02,  2.1251076e+02,  1.9955966e+02,  2.0000000e+04
 3.0490000e-01,  2.2707909e+01,  2.7960965e+02,  2.1247271e+02,  1.9066862e+02,  2.0000000e+04
 3.0495000e-01,  2.2725298e+01,  2.7388139e+02,  2.1252566e+02,  1.9472977e+02,  2.0000000e+04
 3.0500000e-01,  2.2741353e+01,  2.6640210e+02,  2.1267011e+02,  1.9522662e+02,  2.0000000e+04
 3.0505000e-01,  2.2756012e+01,  2.6933230e+02,  2.1273085e+02,  1.9167842e+02,  2.0000000e+04
 3.0510000e-01,  2.2769329e+01,  2.6824060e+02,  2.1223449e+02,  1.9517233e+02,  2.0000000e+04
 3.0515000e-01,  2.2781430e+01,  2.6116394e+02,  2.1193723e+02,  2.0148872e+02,  2.0000000e+04
 3.0520000e-01,  2.2790779e+01,  4.3625566e+02,  2.1145825e+02,  1.9592097e+02,  2.0000000e+04
 3.0525000e-01,  2.2799822e+01,  5.3303854e+02,  2.1076208e+02,  1.9960366e+02,  2.0000000e+04
 3.0530000e-01,  2.2808481e+01,  5.4908063e+02,  2.1002886e+02,  1.9364177e+02,  2.0000000e+04
