iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6522, 0.3261, 0.27324, -0.160437, -0.00807873, 212.581, -6.28525, -124.82, 167.922, -6.47337, -126.836 
6523, 0.32615, 0.273235, -0.158871, -0.0082986, 212.577, -6.45631, -123.602, 167.928, -6.49554, -125.732 
6524, 0.3262, 0.273243, -0.157455, -0.00832381, 212.583, -6.47592, -122.5, 167.956, -6.43071, -124.772 
6525, 0.32625, 0.273278, -0.156223, -0.00823768, 212.61, -6.40891, -121.541, 167.986, -6.23139, -123.97 
6526, 0.3263, 0.273319, -0.155194, -0.00797862, 212.642, -6.20736, -120.741, 168.054, -6.00315, -123.363 
6527, 0.32635, 0.273406, -0.154413, -0.00768304, 212.71, -5.9774, -120.133, 168.102, -5.64348, -122.954 
6528, 0.3264, 0.273469, -0.153885, -0.00721876, 212.759, -5.61619, -119.722, 168.165, -5.29405, -122.73 
6529, 0.32645, 0.273549, -0.153593, -0.00676822, 212.821, -5.26567, -119.496, 168.217, -4.8315, -122.729 
6530, 0.3265, 0.273616, -0.153586, -0.0061731, 212.873, -4.80267, -119.49, 168.287, -4.34672, -122.909 
6531, 0.32655, 0.273707, -0.15381, -0.00554982, 212.944, -4.31776, -119.664, 168.349, -3.79753, -123.281 
6532, 0.3266, 0.273788, -0.154279, -0.0048442, 213.007, -3.76879, -120.029, 168.415, -3.27347, -123.826 
6533, 0.32665, 0.273874, -0.15497, -0.0041721, 213.074, -3.2459, -120.567, 168.47, -2.67382, -124.498 
6534, 0.3267, 0.273947, -0.155824, -0.00340322, 213.131, -2.64771, -121.231, 168.525, -2.11797, -125.315 
6535, 0.32675, 0.274021, -0.156863, -0.0026914, 213.188, -2.09391, -122.039, 168.543, -1.50124, -126.182 
6536, 0.3268, 0.274049, -0.157965, -0.00190129, 213.21, -1.4792, -122.897, 168.563, -0.915551, -127.167 
6537, 0.32685, 0.274078, -0.15922, -0.00115078, 213.233, -0.895306, -123.873, 168.547, -0.312013, -128.173 
6538, 0.3269, 0.27406, -0.160503, -0.00037651, 213.218, -0.292925, -124.872, 168.54, 0.258002, -129.203 
6539, 0.32695, 0.274053, -0.161817, 0.000355331, 213.213, 0.276447, -125.893, 168.512, 0.85515, -130.245 
6540, 0.327, 0.274019, -0.163148, 0.00112337, 213.187, 0.873979, -126.929, 168.46, 1.38037, -131.288 
6541, 0.32705, 0.273955, -0.164483, 0.00180008, 213.137, 1.40047, -127.967, 168.408, 1.92538, -132.291 
6542, 0.3271, 0.27389, -0.165769, 0.00250412, 213.086, 1.9482, -128.968, 168.367, 2.37292, -133.24 
6543, 0.32715, 0.273839, -0.166985, 0.00308351, 213.047, 2.39897, -129.914, 168.318, 2.79094, -134.124 
6544, 0.3272, 0.273776, -0.168121, 0.00362633, 212.998, 2.82128, -130.798, 168.318, 3.11394, -134.9 
6545, 0.32725, 0.273774, -0.169117, 0.00404761, 212.996, 3.14904, -131.573, 168.323, 3.44639, -135.478 
6546, 0.3273, 0.273781, -0.169862, 0.0044818, 213.001, 3.48684, -132.153, 168.363, 3.67456, -135.958 
6547, 0.32735, 0.273832, -0.17048, 0.00478277, 213.041, 3.72099, -132.634, 168.439, 3.83487, -136.237 
6548, 0.3274, 0.273931, -0.170841, 0.00499828, 213.118, 3.88866, -132.914, 168.555, 3.95573, -136.393 
6549, 0.32745, 0.274079, -0.171044, 0.00516395, 213.233, 4.01755, -133.072, 168.678, 4.0362, -136.414 
6550, 0.3275, 0.274236, -0.171072, 0.00527927, 213.356, 4.10727, -133.094, 168.836, 3.99237, -136.272 
6551, 0.32755, 0.274438, -0.170891, 0.00523526, 213.512, 4.07303, -132.953, 168.965, 3.88472, -136.075 
6552, 0.3276, 0.274602, -0.17064, 0.00510969, 213.641, 3.97534, -132.758, 169.093, 3.69053, -135.812 
6553, 0.32765, 0.274767, -0.170303, 0.00487194, 213.768, 3.79037, -132.495, 169.195, 3.35652, -135.495 
6554, 0.3277, 0.274897, -0.169898, 0.00445393, 213.87, 3.46516, -132.18, 169.289, 2.92462, -135.137 
6555, 0.32775, 0.275016, -0.169439, 0.00390848, 213.962, 3.0408, -131.823, 169.307, 2.36265, -134.845 
6556, 0.3278, 0.275036, -0.169065, 0.00319415, 213.978, 2.48504, -131.533, 169.298, 1.65104, -134.639 
6557, 0.32785, 0.275022, -0.168803, 0.00228603, 213.967, 1.77853, -131.328, 169.237, 0.82326, -134.469 
6558, 0.3279, 0.274941, -0.168587, 0.00122715, 213.904, 0.954724, -131.161, 169.142, -0.113137, -134.401 
6559, 0.32795, 0.274815, -0.168503, 2.6785e-05, 213.806, 0.0208388, -131.096, 168.992, -1.17687, -134.448 
6560, 0.328, 0.274619, -0.168568, -0.00133792, 213.653, -1.0409, -131.146, 168.821, -2.28117, -134.558 
6561, 0.32805, 0.274394, -0.168715, -0.00275516, 213.479, -2.14352, -131.26, 168.617, -3.40982, -134.77 
6562, 0.3281, 0.274129, -0.168994, -0.00420342, 213.272, -3.27026, -131.477, 168.394, -4.59848, -135.043 
6563, 0.32815, 0.273836, -0.169351, -0.00572915, 213.044, -4.45728, -131.755, 168.177, -5.66581, -135.266 
6564, 0.3282, 0.273553, -0.169643, -0.00709903, 212.824, -5.52304, -131.982, 167.973, -6.7127, -135.515 
6565, 0.32825, 0.273285, -0.169971, -0.0084424, 212.616, -6.56818, -132.237, 167.764, -7.65783, -135.722 
6566, 0.3283, 0.273011, -0.170243, -0.00965461, 212.402, -7.51128, -132.449, 167.583, -8.49942, -135.847 
6567, 0.32835, 0.272773, -0.170411, -0.0107336, 212.217, -8.35075, -132.58, 167.413, -9.21742, -135.921 
6568, 0.3284, 0.27255, -0.170514, -0.0116533, 212.043, -9.06628, -132.66, 167.276, -9.84872, -135.917 
6569, 0.32845, 0.272368, -0.170515, -0.0124614, 211.902, -9.69496, -132.66, 167.151, -10.3554, -135.866 
6570, 0.3285, 0.272204, -0.170456, -0.0131089, 211.774, -10.1987, -132.615, 167.039, -10.7426, -135.733 
6571, 0.32855, 0.272055, -0.170292, -0.0136034, 211.659, -10.5835, -132.487, 166.937, -10.9827, -135.56 
6572, 0.3286, 0.27192, -0.170076, -0.0139091, 211.554, -10.8213, -132.319, 166.847, -11.0941, -135.337 
6573, 0.32865, 0.271801, -0.169795, -0.0140496, 211.461, -10.9306, -132.101, 166.749, -11.0573, -135.147 
6574, 0.3287, 0.271671, -0.169557, -0.0139996, 211.36, -10.8917, -131.915, 166.662, -10.8682, -134.906 
6575, 0.32875, 0.271556, -0.169252, -0.0137546, 211.271, -10.7011, -131.678, 166.554, -10.5101, -134.632 
6576, 0.3288, 0.271415, -0.168906, -0.0132932, 211.161, -10.3421, -131.408, 166.459, -10.0089, -134.415 
6577, 0.32885, 0.271289, -0.168631, -0.0126482, 211.063, -9.84029, -131.195, 166.336, -9.33084, -134.24 
6578, 0.3289, 0.271128, -0.168412, -0.0117764, 210.938, -9.16205, -131.024, 166.221, -8.55056, -134.085 
6579, 0.32895, 0.270977, -0.168218, -0.0107738, 210.82, -8.38205, -130.874, 166.088, -7.6478, -133.908 
6580, 0.329, 0.270803, -0.167997, -0.00961383, 210.685, -7.47956, -130.701, 165.97, -6.66626, -133.751 
6581, 0.32905, 0.270649, -0.167801, -0.00835264, 210.565, -6.49835, -130.549, 165.82, -5.57744, -133.6 
6582, 0.3291, 0.270455, -0.167613, -0.00695288, 210.414, -5.40934, -130.403, 165.707, -4.46033, -133.484 
6583, 0.32915, 0.270306, -0.167471, -0.0055166, 210.298, -4.29191, -130.292, 165.577, -3.28583, -133.271 
6584, 0.3292, 0.270137, -0.167205, -0.00400509, 210.167, -3.11596, -130.086, 165.492, -2.15775, -133.095 
6585, 0.32925, 0.270027, -0.166988, -0.00255257, 210.081, -1.9859, -129.917, 165.395, -1.0419, -132.929 
6586, 0.3293, 0.269901, -0.166783, -0.00111509, 209.983, -0.867544, -129.757, 165.325, 0.0105835, -132.754 
6587, 0.32935, 0.26981, -0.166567, 0.000239509, 209.912, 0.186338, -129.589, 165.265, 1.033, -132.591 
6588, 0.3294, 0.269733, -0.166367, 0.0015551, 209.852, 1.20987, -129.434, 165.253, 1.93077, -132.417 
6589, 0.32945, 0.269715, -0.166153, 0.00270948, 209.839, 2.10797, -129.267, 165.233, 2.72235, -132.277 
6590, 0.3295, 0.269689, -0.165982, 0.00372709, 209.818, 2.89968, -129.134, 165.241, 3.36099, -132.111 
6591, 0.32955, 0.269696, -0.165777, 0.00454815, 209.823, 3.53846, -128.974, 165.244, 3.80714, -131.984 
6592, 0.3296, 0.269697, -0.165622, 0.00512253, 209.824, 3.98533, -128.854, 165.27, 4.0274, -131.888 
6593, 0.32965, 0.269726, -0.165506, 0.00540716, 209.847, 4.20677, -128.763, 165.283, 4.03926, -131.797 
6594, 0.3297, 0.269739, -0.165396, 0.00542504, 209.857, 4.22068, -128.678, 165.302, 3.79542, -131.766 
6595, 0.32975, 0.269759, -0.165364, 0.00511352, 209.872, 3.97832, -128.654, 165.287, 3.33589, -131.735 
6596, 0.3298, 0.269734, -0.165333, 0.00452521, 209.853, 3.52061, -128.629, 165.304, 2.60654, -131.76 
6597, 0.32985, 0.26975, -0.165374, 0.00358976, 209.866, 2.79283, -128.661, 165.278, 1.70817, -131.87 
6598, 0.3299, 0.269712, -0.165524, 0.00243682, 209.836, 1.89585, -128.778, 165.271, 0.552708, -132.052 
6599, 0.32995, 0.269698, -0.165767, 0.000953442, 209.825, 0.741778, -128.967, 165.245, -0.73162, -132.323 
6600, 0.33, 0.269659, -0.166125, -0.000695304, 209.795, -0.540946, -129.245, 165.222, -2.22786, -132.695 
6601, 0.33005, 0.269625, -0.166613, -0.0026167, 209.768, -2.03579, -129.625, 165.178, -3.81569, -133.13 
6602, 0.3301, 0.269563, -0.167182, -0.00465539, 209.72, -3.6219, -130.067, 165.142, -5.56984, -133.679 
6603, 0.33015, 0.269511, -0.167897, -0.00690871, 209.68, -5.37498, -130.624, 165.085, -7.36607, -134.26 
6604, 0.3302, 0.269433, -0.168652, -0.00921585, 209.619, -7.16993, -131.212, 165.062, -9.19852, -134.913 
6605, 0.33025, 0.269399, -0.169502, -0.0115692, 209.592, -9.00082, -131.872, 165.018, -10.994, -135.535 
6606, 0.3303, 0.269339, -0.170309, -0.0138737, 209.546, -10.7938, -132.501, 165.024, -12.7914, -136.238 
6607, 0.33035, 0.269342, -0.17122, -0.0161803, 209.548, -12.5883, -133.209, 165.019, -14.4461, -136.907 
6608, 0.3304, 0.269331, -0.172087, -0.0183023, 209.539, -14.2392, -133.884, 165.042, -16.0347, -137.567 
6609, 0.33045, 0.269354, -0.172943, -0.0203386, 209.558, -15.8234, -134.549, 165.056, -17.3647, -138.202 
6610, 0.3305, 0.269367, -0.173766, -0.0220419, 209.568, -17.1486, -135.19, 165.088, -18.5629, -138.722 
6611, 0.33055, 0.269404, -0.174439, -0.0235764, 209.596, -18.3424, -135.713, 165.109, -19.4815, -139.161 
6612, 0.3306, 0.269428, -0.175006, -0.0247513, 209.615, -19.2565, -136.155, 165.158, -20.1423, -139.536 
6613, 0.33065, 0.269485, -0.175491, -0.0255956, 209.66, -19.9133, -136.532, 165.178, -20.5294, -139.78 
6614, 0.3307, 0.269506, -0.175806, -0.0260883, 209.676, -20.2967, -136.777, 165.218, -20.6044, -139.934 
6615, 0.33075, 0.269553, -0.176005, -0.0261807, 209.712, -20.3685, -136.932, 165.227, -20.3556, -139.987 
6616, 0.3308, 0.269562, -0.176072, -0.0258571, 209.719, -20.1168, -136.984, 165.252, -19.8581, -139.92 
6617, 0.33085, 0.269592, -0.175984, -0.0252138, 209.742, -19.6163, -136.916, 165.25, -19.049, -139.713 
6618, 0.3309, 0.269586, -0.175715, -0.0241696, 209.738, -18.8039, -136.706, 165.272, -18.029, -139.409 
6619, 0.33095, 0.269613, -0.17532, -0.0228549, 209.758, -17.7811, -136.399, 165.258, -16.7123, -138.959 
6620, 0.331, 0.269593, -0.174739, -0.0211581, 209.743, -16.461, -135.947, 165.265, -15.2876, -138.377 
6621, 0.33105, 0.269602, -0.173986, -0.0193231, 209.751, -15.0334, -135.361, 165.259, -13.6145, -137.713 
6622, 0.3311, 0.269593, -0.173129, -0.0171689, 209.743, -13.3574, -134.694, 165.254, -11.8678, -136.942 
6623, 0.33115, 0.269588, -0.172135, -0.0149208, 209.739, -11.6084, -133.921, 165.243, -9.9718, -136.084 
6624, 0.3312, 0.269574, -0.171029, -0.0124812, 209.728, -9.71038, -133.061, 165.263, -8.07007, -135.19 
6625, 0.33125, 0.269601, -0.169879, -0.0100349, 209.75, -7.80716, -132.165, 165.257, -6.11268, -134.197 
6626, 0.3313, 0.269595, -0.168602, -0.00751669, 209.745, -5.84798, -131.172, 165.274, -4.2371, -133.24 
6627, 0.33135, 0.269619, -0.167371, -0.00510419, 209.763, -3.97105, -130.214, 165.264, -2.39907, -132.24 
6628, 0.3314, 0.269609, -0.166087, -0.00273964, 209.756, -2.13144, -129.216, 165.274, -0.666711, -131.276 
6629, 0.33145, 0.269623, -0.16485, -0.000511487, 209.767, -0.397936, -128.253, 165.265, 0.914803, -130.328 
6630, 0.3315, 0.269614, -0.163634, 0.00152348, 209.76, 1.18526, -127.307, 165.29, 2.32537, -129.45 
6631, 0.33155, 0.269649, -0.162508, 0.00333836, 209.787, 2.59724, -126.431, 165.285, 3.49659, -128.627 
6632, 0.3316, 0.269645, -0.161453, 0.00484646, 209.784, 3.77055, -125.611, 165.303, 4.41585, -127.921 
6633, 0.33165, 0.269669, -0.160551, 0.00603065, 209.803, 4.69185, -124.909, 165.296, 4.99742, -127.282 
6634, 0.3317, 0.269661, -0.159735, 0.0067816, 209.796, 5.27608, -124.274, 165.325, 5.26983, -126.742 
6635, 0.33175, 0.269701, -0.159046, 0.00713497, 209.827, 5.55101, -123.737, 165.317, 5.19645, -126.292 
6636, 0.3318, 0.269691, -0.158472, 0.00704525, 209.82, 5.4812, -123.291, 165.34, 4.82419, -126.006 
6637, 0.33185, 0.269721, -0.15811, 0.00657145, 209.843, 5.11259, -123.009, 165.319, 4.08763, -125.774 
6638, 0.3319, 0.269696, -0.157817, 0.00563026, 209.823, 4.38034, -122.782, 165.323, 3.07409, -125.731 
6639, 0.33195, 0.269703, -0.157768, 0.00433279, 209.829, 3.37091, -122.743, 165.305, 1.75631, -125.764 
6640, 0.332, 0.26968, -0.157816, 0.00264474, 209.811, 2.05761, -122.781, 165.283, 0.15068, -125.939 
6641, 0.33205, 0.269655, -0.158045, 0.000586375, 209.791, 0.456199, -122.959, 165.231, -1.68771, -126.21 
6642, 0.3321, 0.26959, -0.158396, -0.00177097, 209.741, -1.37782, -123.232, 165.194, -3.75879, -126.593 
6643, 0.33215, 0.269543, -0.158891, -0.00442785, 209.705, -3.44487, -123.617, 165.124, -5.98048, -127.023 
6644, 0.3322, 0.269456, -0.159444, -0.00727852, 209.636, -5.66269, -124.048, 165.077, -8.30968, -127.589 
6645, 0.33225, 0.269396, -0.160172, -0.0102682, 209.59, -7.98864, -124.614, 165.006, -10.6946, -128.182 
6646, 0.3323, 0.269307, -0.160933, -0.0133301, 209.521, -10.3708, -125.206, 164.952, -13.1103, -128.856 
6647, 0.33235, 0.26924, -0.161796, -0.0164327, 209.469, -12.7846, -125.877, 164.886, -15.4823, -129.58 
6648, 0.3324, 0.269156, -0.162722, -0.0194798, 209.404, -15.1552, -126.598, 164.839, -17.7779, -130.39 
6649, 0.33245, 0.269097, -0.163758, -0.0224292, 209.357, -17.4499, -127.404, 164.789, -19.922, -131.252 
6650, 0.3325, 0.269033, -0.16486, -0.025185, 209.308, -19.5939, -128.261, 164.756, -21.9051, -132.171 
6651, 0.33255, 0.268993, -0.166035, -0.0277344, 209.276, -21.5774, -129.175, 164.714, -23.6246, -133.143 
6652, 0.3326, 0.26894, -0.167278, -0.0299454, 209.235, -23.2975, -130.143, 164.704, -25.113, -134.107 
6653, 0.33265, 0.268929, -0.16851, -0.0318603, 209.227, -24.7873, -131.101, 164.664, -26.2084, -135.114 
6654, 0.3327, 0.268879, -0.169799, -0.0332705, 209.188, -25.8845, -132.103, 164.674, -26.9685, -136.056 
6655, 0.33275, 0.268893, -0.171003, -0.0342507, 209.198, -26.647, -133.04, 164.654, -27.3277, -136.949 
6656, 0.3328, 0.268868, -0.172146, -0.0347158, 209.179, -27.0089, -133.929, 164.652, -27.2881, -137.784 
6657, 0.33285, 0.268865, -0.173214, -0.0346682, 209.177, -26.9719, -134.761, 164.64, -26.8348, -138.46 
6658, 0.3329, 0.268852, -0.174078, -0.034088, 209.167, -26.5204, -135.433, 164.644, -26.0022, -139.011 
6659, 0.33295, 0.268857, -0.174783, -0.0330193, 209.17, -25.689, -135.981, 164.636, -24.7678, -139.441 
6660, 0.333, 0.268847, -0.175333, -0.0314324, 209.163, -24.4544, -136.409, 164.649, -23.2867, -139.718 
6661, 0.33305, 0.268862, -0.175686, -0.0295271, 209.175, -22.972, -136.684, 164.65, -21.4306, -139.823 
6662, 0.3331, 0.268862, -0.175819, -0.0271384, 209.175, -21.1137, -136.787, 164.685, -19.3867, -139.827 
6663, 0.33315, 0.268908, -0.175822, -0.0245077, 209.211, -19.067, -136.79, 164.699, -17.1402, -139.669 
6664, 0.3332, 0.268926, -0.175619, -0.0216153, 209.224, -16.8167, -136.631, 164.753, -14.7887, -139.402 
6665, 0.33325, 0.268996, -0.175275, -0.0185877, 209.279, -14.4613, -136.364, 164.783, -12.2975, -139 
6666, 0.3333, 0.269032, -0.17476, -0.0153801, 209.307, -11.9657, -135.963, 164.832, -9.87764, -138.517 
6667, 0.33335, 0.269094, -0.174139, -0.0122647, 209.355, -9.54191, -135.48, 164.863, -7.42558, -137.881 
6668, 0.3334, 0.269132, -0.173325, -0.00910821, 209.384, -7.08619, -134.847, 164.901, -5.16336, -137.242 
6669, 0.33345, 0.269179, -0.172507, -0.00619696, 209.421, -4.82124, -134.21, 164.927, -2.99438, -136.513 
6670, 0.3335, 0.269211, -0.171573, -0.00340659, 209.446, -2.65032, -133.484, 164.943, -1.06628, -135.765 
6671, 0.33355, 0.26923, -0.170615, -0.000927283, 209.461, -0.721426, -132.739, 164.926, 0.623268, -135.016 
6672, 0.3336, 0.269205, -0.169658, 0.00124461, 209.441, 0.968305, -131.994, 164.926, 1.9093, -134.261 
6673, 0.33365, 0.2692, -0.168691, 0.00289677, 209.438, 2.25368, -131.242, 164.892, 2.89905, -133.538 
6674, 0.3337, 0.269154, -0.167765, 0.00416768, 209.402, 3.24245, -130.521, 164.868, 3.45257, -132.856 
6675, 0.33375, 0.26912, -0.166893, 0.00487734, 209.375, 3.79457, -129.843, 164.824, 3.65899, -132.183 
6676, 0.3338, 0.26906, -0.166033, 0.00514137, 209.328, 3.99998, -129.174, 164.779, 3.46694, -131.569 
6677, 0.33385, 0.268998, -0.165248, 0.00489357, 209.28, 3.80719, -128.563, 164.726, 2.94334, -131.016 
6678, 0.3339, 0.268927, -0.164543, 0.00422054, 209.225, 3.28358, -128.014, 164.681, 2.01417, -130.518 
6679, 0.33395, 0.268866, -0.163908, 0.0030264, 209.177, 2.35454, -127.52, 164.629, 0.787761, -130.077 
6680, 0.334, 0.268794, -0.163345, 0.00145119, 209.122, 1.12903, -127.083, 164.583, -0.774335, -129.707 
6681, 0.33405, 0.268731, -0.162875, -0.000554987, 209.073, -0.43178, -126.717, 164.528, -2.56653, -129.441 
6682, 0.3341, 0.268658, -0.162538, -0.00285644, 209.016, -2.22231, -126.454, 164.48, -4.69194, -129.192 
6683, 0.33415, 0.268595, -0.162223, -0.00558609, 208.967, -4.34597, -126.21, 164.438, -6.9776, -129.03 
6684, 0.3342, 0.268538, -0.162021, -0.00852125, 208.923, -6.62953, -126.052, 164.425, -9.42926, -128.905 
6685, 0.33425, 0.26852, -0.161865, -0.0116702, 208.909, -9.07939, -125.931, 164.395, -11.9685, -128.845 
6686, 0.3343, 0.268481, -0.161794, -0.0149322, 208.878, -11.6172, -125.876, 164.387, -14.5702, -128.845 
6687, 0.33435, 0.26847, -0.1618, -0.0182747, 208.87, -14.2177, -125.88, 164.372, -17.1577, -128.892 
6688, 0.3344, 0.268452, -0.161865, -0.0215994, 208.856, -16.8043, -125.931, 164.386, -19.6746, -129.038 
6689, 0.33445, 0.268472, -0.162057, -0.0248333, 208.871, -19.3203, -126.08, 164.4, -21.9988, -129.251 
6690, 0.3345, 0.268491, -0.162335, -0.0278193, 208.886, -21.6434, -126.297, 164.424, -24.1657, -129.565 
6691, 0.33455, 0.268524, -0.162743, -0.0306034, 208.912, -23.8094, -126.614, 164.453, -26.027, -130.002 
6692, 0.3346, 0.268563, -0.163308, -0.0329944, 208.942, -25.6697, -127.054, 164.516, -27.5738, -130.57 
6693, 0.33465, 0.268646, -0.164039, -0.0349821, 209.006, -27.2161, -127.623, 164.532, -28.7584, -131.171 
6694, 0.3347, 0.268669, -0.164813, -0.0365039, 209.025, -28.4, -128.225, 164.578, -29.5668, -131.857 
6695, 0.33475, 0.268732, -0.165697, -0.0375433, 209.073, -29.2086, -128.913, 164.604, -29.9268, -132.594 
6696, 0.3348, 0.268768, -0.166644, -0.0380065, 209.101, -29.569, -129.649, 164.632, -29.8741, -133.361 
6697, 0.33485, 0.268809, -0.16763, -0.03794, 209.133, -29.5173, -130.416, 164.631, -29.3708, -134.101 
6698, 0.3349, 0.268813, -0.168579, -0.0372952, 209.137, -29.0157, -131.155, 164.665, -28.534, -134.789 
6699, 0.33495, 0.268861, -0.169462, -0.0362225, 209.174, -28.1811, -131.841, 164.659, -27.2238, -135.395 
6700, 0.335, 0.26886, -0.17024, -0.0345423, 209.173, -26.8739, -132.446, 164.667, -25.6146, -135.921 
6701, 0.33505, 0.268875, -0.170914, -0.0324786, 209.185, -25.2684, -132.971, 164.645, -23.5974, -136.304 
6702, 0.3351, 0.268853, -0.171404, -0.0298911, 209.167, -23.2553, -133.353, 164.647, -21.3786, -136.625 
6703, 0.33515, 0.268861, -0.171815, -0.0270444, 209.174, -21.0405, -133.672, 164.637, -18.7988, -136.803 
6704, 0.3352, 0.268855, -0.172042, -0.0237332, 209.169, -18.4644, -133.848, 164.665, -16.0966, -136.908 
6705, 0.33525, 0.268896, -0.172176, -0.0202641, 209.201, -15.7655, -133.953, 164.671, -13.2019, -136.893 
6706, 0.3353, 0.268909, -0.172156, -0.0165463, 209.211, -12.873, -133.938, 164.732, -10.262, -136.772 
6707, 0.33535, 0.268992, -0.172001, -0.0127693, 209.276, -9.93449, -133.817, 164.781, -7.27919, -136.544 
6708, 0.3354, 0.26906, -0.17171, -0.00893568, 209.328, -6.95196, -133.59, 164.841, -4.471, -136.262 
6709, 0.33545, 0.269141, -0.171347, -0.00532521, 209.392, -4.14301, -133.308, 164.902, -1.76064, -135.827 
6710, 0.3355, 0.269225, -0.170789, -0.00183905, 209.457, -1.43078, -132.874, 164.978, 0.62469, -135.308 
6711, 0.33555, 0.269326, -0.170124, 0.0012298, 209.536, 0.956783, -132.357, 165.039, 2.7906, -134.662 
6712, 0.3356, 0.269408, -0.169295, 0.00401745, 209.6, 3.12557, -131.712, 165.092, 4.51411, -133.99 
6713, 0.33565, 0.26948, -0.168434, 0.00623614, 209.655, 4.85172, -131.042, 165.139, 5.91194, -133.227 
6714, 0.3357, 0.269544, -0.167456, 0.00803608, 209.705, 6.25207, -130.281, 165.19, 6.794, -132.442 
6715, 0.33575, 0.269611, -0.166449, 0.00917205, 209.757, 7.13585, -129.497, 165.213, 7.28794, -131.633 
6716, 0.3358, 0.269643, -0.165414, 0.00980892, 209.782, 7.63133, -128.692, 165.24, 7.25483, -130.811 
6717, 0.33585, 0.269678, -0.164361, 0.00976761, 209.81, 7.5992, -127.873, 165.23, 6.82025, -130.046 
6718, 0.3359, 0.269666, -0.163381, 0.00920926, 209.8, 7.1648, -127.111, 165.231, 5.9121, -129.237 
6719, 0.33595, 0.269668, -0.162347, 0.00804161, 209.802, 6.25637, -126.306, 165.193, 4.6536, -128.484 
6720, 0.336, 0.269619, -0.161384, 0.00642284, 209.763, 4.99697, -125.557, 165.162, 2.87475, -127.802 
6721, 0.33605, 0.269578, -0.160514, 0.00413457, 209.732, 3.21669, -124.88, 165.09, 0.808777, -127.198 
6722, 0.3361, 0.269485, -0.159745, 0.00147647, 209.659, 1.14869, -124.281, 165.016, -1.68077, -126.66 
6723, 0.33615, 0.269387, -0.159061, -0.00172698, 209.583, -1.34359, -123.75, 164.916, -4.43602, -126.193 
6724, 0.3362, 0.269256, -0.158469, -0.00527191, 209.481, -4.10155, -123.288, 164.821, -7.42669, -125.792 
6725, 0.33625, 0.269132, -0.157961, -0.00912005, 209.384, -7.0954, -122.893, 164.692, -10.5164, -125.527 
6726, 0.3363, 0.268963, -0.157629, -0.0130945, 209.253, -10.1875, -122.635, 164.573, -13.7116, -125.303 
6727, 0.33635, 0.268808, -0.15735, -0.0172042, 209.132, -13.3849, -122.418, 164.441, -16.8306, -125.211 
6728, 0.3364, 0.268637, -0.157241, -0.0212149, 209, -16.5052, -122.333, 164.318, -19.8722, -125.184 
6729, 0.33645, 0.268478, -0.157214, -0.025126, 208.875, -19.548, -122.312, 164.205, -22.671, -125.202 
6730, 0.3365, 0.268331, -0.157246, -0.0287238, 208.761, -22.3471, -122.337, 164.099, -25.1906, -125.289 
6731, 0.33655, 0.268194, -0.157365, -0.0319625, 208.655, -24.8668, -122.43, 163.997, -27.2734, -125.503 
6732, 0.3366, 0.268064, -0.157648, -0.0346384, 208.554, -26.9487, -122.65, 163.931, -29.0162, -125.734 
6733, 0.33665, 0.26798, -0.157951, -0.0368777, 208.489, -28.6909, -122.886, 163.859, -30.2349, -126.017 
6734, 0.3367, 0.267889, -0.158319, -0.0384424, 208.418, -29.9082, -123.172, 163.829, -30.9768, -126.376 
6735, 0.33675, 0.267851, -0.158785, -0.039394, 208.388, -30.6485, -123.534, 163.786, -31.2427, -126.753 
6736, 0.3368, 0.267798, -0.159273, -0.0397331, 208.347, -30.9123, -123.914, 163.772, -31.0627, -127.173 
6737, 0.33685, 0.26778, -0.159816, -0.0394984, 208.333, -30.7297, -124.336, 163.751, -30.3899, -127.663 
6738, 0.3369, 0.267755, -0.160449, -0.0386299, 208.313, -30.0541, -124.829, 163.739, -29.3205, -128.157 
6739, 0.33695, 0.267741, -0.161085, -0.0372517, 208.302, -28.9818, -125.324, 163.743, -27.7504, -128.663 
6740, 0.337, 0.267747, -0.161738, -0.0352297, 208.307, -27.4087, -125.832, 163.749, -25.8584, -129.199 
6741, 0.33705, 0.267755, -0.162427, -0.032795, 208.313, -25.5145, -126.368, 163.75, -23.5135, -129.707 
6742, 0.3371, 0.267757, -0.163082, -0.0297791, 208.315, -23.1681, -126.878, 163.759, -20.9143, -130.216 
6743, 0.33715, 0.267769, -0.163738, -0.0264372, 208.324, -20.5681, -127.388, 163.761, -17.956, -130.713 
6744, 0.3372, 0.267771, -0.16438, -0.0226348, 208.325, -17.6099, -127.888, 163.774, -14.7839, -131.252 
6745, 0.33725, 0.267786, -0.165075, -0.0185581, 208.338, -14.4382, -128.428, 163.772, -11.4529, -131.855 
6746, 0.3373, 0.267783, -0.165853, -0.0142774, 208.335, -11.1078, -129.034, 163.792, -8.07439, -132.518 
6747, 0.33735, 0.267807, -0.166708, -0.00993565, 208.354, -7.72993, -129.699, 163.803, -4.72661, -133.188 
6748, 0.3374, 0.267819, -0.16757, -0.00563306, 208.363, -4.38252, -130.369, 163.818, -1.49766, -133.982 
6749, 0.33745, 0.267836, -0.168594, -0.0014835, 208.376, -1.15417, -131.166, 163.833, 1.54572, -134.708 
6750, 0.3375, 0.267853, -0.16953, 0.00242645, 208.39, 1.88778, -131.895, 163.883, 4.24298, -135.373 
