iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
23373, 0.23373, 0.259575, -0.143682, 0.000936657, 201.95, 0.728719, -111.785, 156.719, 0.510808, -116.213 
23374, 0.23374, 0.259713, -0.143901, 0.000944357, 202.056, 0.734709, -111.955, 156.702, 0.0453481, -116.422 
23375, 0.23375, 0.259691, -0.144171, 0.000345447, 202.039, 0.268758, -112.165, 156.667, -0.225392, -116.472 
23376, 0.23376, 0.259646, -0.144235, -2.46171e-06, 202.004, -0.00191521, -112.215, 156.857, 0.803027, -116.849 
23377, 0.23377, 0.259891, -0.144721, 0.00131936, 202.195, 1.02646, -112.593, 156.921, -0.0366566, -116.926 
23378, 0.23378, 0.259974, -0.14482, 0.000240471, 202.259, 0.187086, -112.67, 156.687, -0.491256, -117.152 
23379, 0.23379, 0.259673, -0.145111, -0.000343761, 202.025, -0.267446, -112.897, 156.734, -0.665586, -117.325 
23380, 0.2338, 0.259734, -0.145334, -0.000567582, 202.073, -0.441578, -113.07, 156.969, -0.794658, -117.569 
23381, 0.23381, 0.260036, -0.145649, -0.000733587, 202.308, -0.57073, -113.315, 156.747, -1.13513, -117.887 
23382, 0.23382, 0.259752, -0.146058, -0.00117126, 202.087, -0.911243, -113.633, 156.938, -0.848062, -117.963 
23383, 0.23383, 0.259996, -0.146156, -0.000802006, 202.277, -0.62396, -113.709, 156.884, -0.927868, -118.002 
23384, 0.23384, 0.259928, -0.146206, -0.000904465, 202.224, -0.703674, -113.748, 156.745, -1.449, -118.316 
23385, 0.23385, 0.259749, -0.14661, -0.00157442, 202.085, -1.2249, -114.063, 157.018, -1.65268, -118.524 
23386, 0.23386, 0.260102, -0.146878, -0.00183618, 202.359, -1.42855, -114.271, 156.961, -1.92095, -118.723 
23387, 0.23387, 0.260029, -0.147135, -0.00218134, 202.302, -1.69708, -114.471, 156.729, -2.41576, -118.913 
23388, 0.23388, 0.259731, -0.147379, -0.0028169, 202.07, -2.19154, -114.661, 156.913, -1.76043, -118.985 
23389, 0.23389, 0.259967, -0.147472, -0.00197414, 202.254, -1.53588, -114.733, 157, -2.0624, -119.068 
23390, 0.2339, 0.260079, -0.147578, -0.00236206, 202.341, -1.83768, -114.816, 156.878, -2.40394, -119.351 
23391, 0.23391, 0.259923, -0.147943, -0.00280132, 202.22, -2.17943, -115.099, 157.021, -2.70312, -119.431 
23392, 0.23392, 0.260108, -0.148045, -0.00318615, 202.364, -2.47882, -115.179, 157.057, -3.19536, -119.788 
23393, 0.23393, 0.260154, -0.148505, -0.00381947, 202.4, -2.97155, -115.537, 156.703, -3.45499, -119.643 
23394, 0.23394, 0.259699, -0.148318, -0.00415321, 202.046, -3.2312, -115.391, 156.976, -2.74332, -119.806 
23395, 0.23395, 0.26005, -0.148529, -0.00323811, 202.319, -2.51925, -115.555, 157.093, -2.82077, -120.065 
23396, 0.23396, 0.260201, -0.148861, -0.00333722, 202.437, -2.59636, -115.814, 156.987, -3.50856, -120.102 
23397, 0.23397, 0.260066, -0.148909, -0.00422134, 202.331, -3.2842, -115.851, 156.998, -3.99866, -120.314 
23398, 0.23398, 0.26008, -0.149181, -0.00485125, 202.342, -3.77427, -116.063, 156.981, -4.0319, -120.342 
23399, 0.23399, 0.260059, -0.149217, -0.0048943, 202.326, -3.80776, -116.091, 156.706, -4.22977, -120.376 
23400, 0.234, 0.259707, -0.149261, -0.00514897, 202.052, -4.0059, -116.125, 157.041, -3.67242, -120.557 
23401, 0.23401, 0.260137, -0.149493, -0.00443254, 202.387, -3.44851, -116.306, 157.109, -3.71964, -120.604 
23402, 0.23402, 0.260225, -0.149554, -0.0044933, 202.455, -3.49579, -116.353, 157.002, -4.56362, -120.838 
23403, 0.23403, 0.260088, -0.149853, -0.00557774, 202.348, -4.33948, -116.586, 157.072, -4.68254, -120.798 
23404, 0.23404, 0.260178, -0.149801, -0.00573044, 202.419, -4.45828, -116.545, 156.968, -4.92376, -120.922 
23405, 0.23405, 0.260045, -0.149961, -0.00604006, 202.315, -4.69916, -116.669, 156.75, -4.85908, -120.916 
23406, 0.23406, 0.259765, -0.149953, -0.00595712, 202.097, -4.63464, -116.664, 157.096, -4.24681, -121.064 
23407, 0.23407, 0.260211, -0.150143, -0.00517038, 202.444, -4.02256, -116.811, 157.058, -4.66562, -121.044 
23408, 0.23408, 0.260163, -0.150116, -0.00570907, 202.407, -4.44165, -116.79, 156.895, -5.41949, -120.963 
23409, 0.23409, 0.259954, -0.150012, -0.00667861, 202.244, -5.19595, -116.71, 157.082, -5.13308, -121.245 
23410, 0.2341, 0.260195, -0.150374, -0.00631137, 202.432, -4.91024, -116.991, 157.048, -5.35089, -121.093 
23411, 0.23411, 0.260152, -0.150178, -0.00659161, 202.398, -5.12827, -116.838, 156.789, -5.61061, -121.207 
23412, 0.23412, 0.25982, -0.150324, -0.00692617, 202.14, -5.38856, -116.952, 157.003, -5.13571, -121.084 
23413, 0.23413, 0.260096, -0.150165, -0.0063159, 202.354, -4.91377, -116.828, 157.082, -5.01569, -121.096 
23414, 0.23414, 0.260198, -0.15018, -0.00616164, 202.434, -4.79376, -116.84, 156.867, -5.5831, -121.051 
23415, 0.23415, 0.259922, -0.150121, -0.00689108, 202.219, -5.36126, -116.794, 157.056, -5.71378, -121.116 
23416, 0.23416, 0.260166, -0.150205, -0.00705955, 202.409, -5.49233, -116.859, 157.051, -5.80327, -121.165 
23417, 0.23417, 0.26016, -0.150267, -0.00717492, 202.404, -5.58209, -116.907, 156.711, -6.34469, -120.975 
23418, 0.23418, 0.259723, -0.150022, -0.00787142, 202.065, -6.12396, -116.717, 156.921, -4.94802, -120.89 
23419, 0.23419, 0.259995, -0.149911, -0.00607662, 202.276, -4.72761, -116.631, 157.089, -5.29586, -120.86 
23420, 0.2342, 0.26021, -0.149873, -0.00652347, 202.443, -5.07526, -116.601, 156.929, -5.7481, -120.865 
23421, 0.23421, 0.260005, -0.149878, -0.00710445, 202.284, -5.52726, -116.605, 157.011, -6.20872, -120.794 
23422, 0.23422, 0.260111, -0.149785, -0.00769706, 202.367, -5.98831, -116.533, 156.951, -6.20379, -120.725 
23423, 0.23423, 0.260035, -0.149695, -0.00769077, 202.307, -5.98342, -116.463, 156.637, -6.15203, -120.546 
23424, 0.23424, 0.259633, -0.149465, -0.00762508, 201.994, -5.93231, -116.283, 156.927, -5.22638, -120.51 
23425, 0.23425, 0.260006, -0.149417, -0.00643559, 202.285, -5.00688, -116.247, 156.981, -5.28356, -120.376 
23426, 0.23426, 0.260076, -0.149243, -0.00650936, 202.339, -5.06428, -116.111, 156.855, -6.10285, -120.446 
23427, 0.23427, 0.259915, -0.149332, -0.00756236, 202.214, -5.88351, -116.181, 156.991, -6.20995, -120.204 
23428, 0.23428, 0.26009, -0.14902, -0.00770023, 202.35, -5.99078, -115.937, 156.848, -6.01492, -120.183 
23429, 0.23429, 0.259907, -0.148991, -0.00744926, 202.208, -5.79552, -115.915, 156.601, -5.92444, -120 
23430, 0.2343, 0.259591, -0.148754, -0.00733376, 201.962, -5.70566, -115.731, 156.925, -5.2485, -119.971 
23431, 0.23431, 0.260008, -0.148716, -0.00646523, 202.286, -5.02995, -115.701, 156.976, -5.34493, -119.76 
23432, 0.23432, 0.260073, -0.148443, -0.00658926, 202.337, -5.12644, -115.489, 156.693, -5.88249, -119.697 
23433, 0.23433, 0.259711, -0.14836, -0.00728024, 202.055, -5.66402, -115.424, 156.901, -5.94217, -119.621 
23434, 0.23434, 0.259979, -0.148261, -0.00735743, 202.263, -5.72408, -115.347, 156.765, -5.70778, -119.478 
23435, 0.23435, 0.259805, -0.148075, -0.00705617, 202.128, -5.4897, -115.202, 156.611, -5.46809, -119.478 
23436, 0.23436, 0.259607, -0.148073, -0.00674851, 201.974, -5.25034, -115.201, 156.845, -5.21248, -119.304 
23437, 0.23437, 0.259909, -0.147847, -0.00641972, 202.209, -4.99454, -115.025, 156.852, -5.26211, -119.152 
23438, 0.23438, 0.259919, -0.147651, -0.00648324, 202.217, -5.04396, -114.873, 156.652, -5.61471, -119.043 
23439, 0.23439, 0.259663, -0.147509, -0.00693626, 202.018, -5.39641, -114.762, 156.794, -5.11614, -118.923 
23440, 0.2344, 0.259846, -0.147352, -0.00629576, 202.16, -4.8981, -114.64, 156.731, -5.4252, -118.919 
23441, 0.23441, 0.259766, -0.147346, -0.00669309, 202.098, -5.20722, -114.635, 156.508, -5.16985, -118.753 
23442, 0.23442, 0.259481, -0.147131, -0.0063653, 201.876, -4.9522, -114.468, 156.729, -4.67216, -118.641 
23443, 0.23443, 0.259766, -0.146985, -0.00572566, 202.098, -4.45456, -114.354, 156.643, -5.00482, -118.588 
23444, 0.23444, 0.259657, -0.146915, -0.00615322, 202.013, -4.78721, -114.3, 156.632, -4.85073, -118.333 
23445, 0.23445, 0.259642, -0.146585, -0.00595429, 202.002, -4.63243, -114.043, 156.756, -4.92821, -118.358 
23446, 0.23446, 0.259804, -0.146615, -0.00605401, 202.127, -4.71002, -114.067, 156.68, -4.78757, -118.29 
23447, 0.23447, 0.259707, -0.146526, -0.00587291, 202.052, -4.56912, -113.997, 156.432, -4.84046, -117.998 
23448, 0.23448, 0.259389, -0.146149, -0.00594151, 201.805, -4.62249, -113.704, 156.625, -4.07507, -117.967 
23449, 0.23449, 0.259638, -0.146107, -0.00495754, 201.998, -3.85696, -113.671, 156.725, -4.06344, -117.828 
23450, 0.2345, 0.259769, -0.145927, -0.0049424, 202.1, -3.84519, -113.531, 156.504, -4.27782, -117.851 
23451, 0.23451, 0.259485, -0.145954, -0.00521764, 201.879, -4.05932, -113.552, 156.71, -4.6114, -117.815 
23452, 0.23452, 0.259751, -0.145907, -0.00564659, 202.086, -4.39304, -113.516, 156.641, -4.4591, -117.476 
23453, 0.23453, 0.259663, -0.145469, -0.00545059, 202.018, -4.24056, -113.174, 156.412, -4.11382, -117.526 
23454, 0.23454, 0.25937, -0.145531, -0.00500677, 201.79, -3.89527, -113.223, 156.612, -3.2382, -117.395 
23455, 0.23455, 0.259629, -0.145362, -0.00388092, 201.991, -3.01935, -113.092, 156.745, -3.39528, -117.444 
23456, 0.23456, 0.259801, -0.145423, -0.00408232, 202.125, -3.17604, -113.139, 156.445, -3.66906, -117.309 
23457, 0.23457, 0.259416, -0.145249, -0.00443387, 201.825, -3.44955, -113.004, 156.713, -4.05306, -117.318 
23458, 0.23458, 0.259761, -0.145259, -0.00492731, 202.094, -3.83344, -113.011, 156.599, -3.77858, -117.125 
23459, 0.23459, 0.259617, -0.145009, -0.00457456, 201.982, -3.55901, -112.817, 156.476, -3.02915, -117.113 
23460, 0.2346, 0.25946, -0.144993, -0.00361141, 201.86, -2.80968, -112.804, 156.648, -2.44779, -117.054 
23461, 0.23461, 0.259683, -0.144917, -0.00286389, 202.033, -2.22811, -112.745, 156.734, -2.73096, -116.965 
23462, 0.23462, 0.259794, -0.144801, -0.00322745, 202.12, -2.51096, -112.655, 156.403, -3.21592, -116.925 
23463, 0.23463, 0.25937, -0.144749, -0.00385009, 201.79, -2.99537, -112.614, 156.78, -3.14206, -116.939 
23464, 0.23464, 0.259855, -0.144765, -0.00375465, 202.167, -2.92112, -112.627, 156.659, -3.10963, -116.9 
23465, 0.23465, 0.259701, -0.144714, -0.00371269, 202.047, -2.88847, -112.587, 156.449, -2.16076, -116.891 
23466, 0.23466, 0.259432, -0.144702, -0.00249271, 201.838, -1.93933, -112.578, 156.752, -1.89507, -116.827 
23467, 0.23467, 0.259823, -0.144618, -0.0021512, 202.142, -1.67364, -112.513, 156.682, -2.11983, -116.717 
23468, 0.23468, 0.259734, -0.144476, -0.00243965, 202.073, -1.89805, -112.402, 156.574, -2.33687, -116.762 
23469, 0.23469, 0.259596, -0.144533, -0.00271838, 201.966, -2.1149, -112.446, 156.824, -2.05716, -116.73 
23470, 0.2347, 0.259919, -0.144491, -0.00235848, 202.217, -1.8349, -112.414, 156.775, -2.1113, -116.685 
23471, 0.23471, 0.259857, -0.144432, -0.00242808, 202.169, -1.88905, -112.368, 156.513, -1.81834, -116.786 
23472, 0.23472, 0.259522, -0.144561, -0.00205165, 201.908, -1.59619, -112.468, 156.746, -1.35143, -116.57 
23473, 0.23473, 0.259823, -0.144283, -0.00145167, 202.142, -1.1294, -112.252, 156.862, -1.34705, -116.635 
23474, 0.23474, 0.259974, -0.144366, -0.00144603, 202.259, -1.12501, -112.317, 156.68, -1.30347, -116.622 
23475, 0.23475, 0.259741, -0.144348, -0.00138969, 202.078, -1.08118, -112.303, 156.869, -1.37699, -116.703 
23476, 0.23476, 0.259984, -0.144451, -0.00148401, 202.268, -1.15456, -112.383, 156.751, -1.4395, -116.523 
23477, 0.23477, 0.259833, -0.144219, -0.00156439, 202.15, -1.21709, -112.202, 156.604, -1.2085, -116.624 
23478, 0.23478, 0.259645, -0.144348, -0.00126712, 202.004, -0.985815, -112.302, 156.799, -0.66282, -116.628 
23479, 0.23479, 0.259899, -0.144352, -0.000565611, 202.201, -0.440045, -112.306, 156.939, -0.401699, -116.557 
23480, 0.2348, 0.260079, -0.144261, -0.000229814, 202.341, -0.178795, -112.235, 156.764, -0.599134, -116.764 
23481, 0.23481, 0.259855, -0.144526, -0.000483095, 202.167, -0.375848, -112.441, 156.843, -0.87432, -116.815 
23482, 0.23482, 0.259958, -0.144591, -0.000836534, 202.247, -0.650823, -112.492, 156.858, -1.07207, -116.794 
23483, 0.23483, 0.259978, -0.144563, -0.00109057, 202.263, -0.848461, -112.47, 156.619, -0.487044, -116.8 
23484, 0.23484, 0.259672, -0.14457, -0.000338592, 202.025, -0.263425, -112.475, 156.897, 0.293011, -116.766 
23485, 0.23485, 0.260031, -0.144526, 0.000663768, 202.304, 0.516411, -112.441, 156.924, 0.148921, -116.933 
23486, 0.23486, 0.260067, -0.14474, 0.00047871, 202.332, 0.372436, -112.608, 156.706, -0.249909, -116.925 
23487, 0.23487, 0.259788, -0.144729, -3.32586e-05, 202.115, -0.0258751, -112.599, 156.978, -0.572404, -117.106 
23488, 0.23488, 0.260137, -0.14496, -0.00044764, 202.387, -0.348264, -112.779, 156.894, -0.375689, -117.023 
23489, 0.23489, 0.26003, -0.144853, -0.000194529, 202.303, -0.151343, -112.696, 156.683, 0.531792, -117.205 
23490, 0.2349, 0.25976, -0.145087, 0.000972018, 202.093, 0.75623, -112.878, 156.934, 0.841282, -117.229 
23491, 0.23491, 0.260084, -0.145117, 0.00136945, 202.345, 1.06543, -112.901, 156.876, 0.68798, -117.438 
23492, 0.23492, 0.260011, -0.145385, 0.00117217, 202.288, 0.911945, -113.11, 156.737, -0.313093, -117.301 
23493, 0.23493, 0.259832, -0.14521, -0.000114134, 202.15, -0.0887962, -112.973, 156.964, 0.0473367, -117.479 
23494, 0.23494, 0.260125, -0.145438, 0.000349419, 202.377, 0.271848, -113.15, 156.977, 0.500014, -117.645 
23495, 0.23495, 0.260143, -0.145651, 0.000931618, 202.391, 0.724799, -113.316, 156.698, 0.894524, -117.634 
23496, 0.23496, 0.259785, -0.145636, 0.00143867, 202.113, 1.11929, -113.305, 156.887, 1.06606, -117.84 
23497, 0.23497, 0.260028, -0.1459, 0.00165886, 202.302, 1.29059, -113.511, 156.896, 0.741229, -117.806 
23498, 0.23498, 0.26004, -0.145857, 0.00124113, 202.311, 0.9656, -113.476, 156.68, 0.343746, -117.835 
23499, 0.23499, 0.259763, -0.145894, 0.000730702, 202.096, 0.568486, -113.505, 157.087, 0.528888, -118.15 
23500, 0.235, 0.260287, -0.146298, 0.00096886, 202.503, 0.753773, -113.82, 157.025, 0.769713, -118.145 
23501, 0.23501, 0.260208, -0.146291, 0.00127853, 202.441, 0.994695, -113.815, 156.653, 1.07386, -118.29 
23502, 0.23502, 0.25973, -0.146478, 0.00166985, 202.07, 1.29914, -113.96, 156.9, 1.15506, -118.415 
23503, 0.23503, 0.260049, -0.146639, 0.00177423, 202.318, 1.38035, -114.085, 156.87, 1.02378, -118.388 
23504, 0.23504, 0.26001, -0.146604, 0.00160585, 202.288, 1.24935, -114.058, 156.84, 1.13511, -118.631 
23505, 0.23505, 0.259973, -0.146916, 0.00174926, 202.259, 1.36092, -114.301, 157.154, 0.887129, -118.753 
23506, 0.23506, 0.260376, -0.147073, 0.0014307, 202.573, 1.11309, -114.423, 156.933, 0.789964, -118.862 
23507, 0.23507, 0.260093, -0.147213, 0.00130567, 202.352, 1.01581, -114.532, 156.678, 0.79593, -118.848 
23508, 0.23508, 0.259767, -0.147194, 0.00131343, 202.099, 1.02185, -114.517, 157.007, 1.42925, -118.998 
23509, 0.23509, 0.26019, -0.147386, 0.00212715, 202.428, 1.65492, -114.666, 157.049, 1.63692, -119.062 
23510, 0.2351, 0.260245, -0.147468, 0.0023943, 202.471, 1.86277, -114.73, 156.967, 1.15913, -119.193 
23511, 0.23511, 0.26014, -0.147636, 0.00178108, 202.389, 1.38568, -114.861, 157.151, 0.851462, -119.336 
23512, 0.23512, 0.260377, -0.14782, 0.00138594, 202.573, 1.07826, -115.004, 157.177, 0.594545, -119.365 
23513, 0.23513, 0.260411, -0.147856, 0.00105582, 202.599, 0.821424, -115.032, 156.737, 0.986234, -119.428 
23514, 0.23514, 0.259846, -0.147938, 0.00155941, 202.16, 1.21322, -115.095, 157.155, 1.52052, -119.53 
23515, 0.23515, 0.260384, -0.148068, 0.00224588, 202.579, 1.74729, -115.197, 157.359, 1.62926, -119.613 
23516, 0.23516, 0.260647, -0.148174, 0.0023855, 202.783, 1.85592, -115.279, 157.014, 0.958906, -119.794 
23517, 0.23517, 0.260205, -0.148407, 0.00152435, 202.439, 1.18595, -115.46, 157.395, 0.48859, -119.763 
23518, 0.23518, 0.260695, -0.148366, 0.00092018, 202.821, 0.7159, -115.429, 157.226, 0.786836, -119.825 
23519, 0.23519, 0.260478, -0.148446, 0.00130421, 202.652, 1.01468, -115.491, 156.978, 1.18135, -119.873 
23520, 0.2352, 0.26016, -0.148506, 0.00181177, 202.404, 1.40955, -115.538, 157.439, 1.43783, -120.014 
23521, 0.23521, 0.260753, -0.148687, 0.00214163, 202.866, 1.66619, -115.678, 157.445, 1.41179, -120.035 
23522, 0.23522, 0.260762, -0.148714, 0.00210836, 202.873, 1.6403, -115.699, 157.381, 0.583019, -120.087 
23523, 0.23523, 0.260681, -0.14878, 0.00104316, 202.809, 0.811575, -115.75, 157.608, 0.61989, -120.227 
23524, 0.23524, 0.260972, -0.148959, 0.00109056, 203.036, 0.848456, -115.89, 157.556, 0.63318, -120.085 
23525, 0.23525, 0.260906, -0.148776, 0.00110803, 202.985, 0.862047, -115.748, 157.32, 0.987483, -120.313 
23526, 0.23526, 0.260603, -0.149069, 0.0015633, 202.749, 1.21625, -115.976, 157.652, 1.07237, -120.223 
23527, 0.23527, 0.26103, -0.148952, 0.00167252, 203.082, 1.30122, -115.885, 157.793, 0.875554, -120.341 
23528, 0.23528, 0.261213, -0.149103, 0.00141944, 203.224, 1.10433, -116.002, 157.587, 0.258535, -120.399 
23529, 0.23529, 0.26095, -0.149177, 0.000626568, 203.019, 0.48747, -116.06, 157.865, 0.344261, -120.384 
23530, 0.2353, 0.261308, -0.149157, 0.000736711, 203.298, 0.573161, -116.044, 157.855, 0.343191, -120.494 
23531, 0.23531, 0.261296, -0.149299, 0.000735672, 203.288, 0.572352, -116.154, 157.559, 0.498197, -120.605 
23532, 0.23532, 0.260915, -0.149441, 0.00093461, 202.992, 0.727126, -116.265, 157.967, 0.543124, -120.697 
23533, 0.23533, 0.261441, -0.149558, 0.000992637, 203.401, 0.772271, -116.356, 158.036, 0.428722, -120.629 
23534, 0.23534, 0.26153, -0.14947, 0.000845188, 203.47, 0.657556, -116.288, 157.745, 0.0585863, -120.788 
23535, 0.23535, 0.261157, -0.149673, 0.000370059, 203.18, 0.287906, -116.446, 158.095, -0.25606, -120.965 
23536, 0.23536, 0.261607, -0.1499, -3.40792e-05, 203.53, -0.0265136, -116.622, 158.065, -0.453563, -120.87 
23537, 0.23537, 0.26157, -0.149778, -0.000287548, 203.501, -0.223713, -116.527, 157.728, -0.118867, -121.049 
23538, 0.23538, 0.261138, -0.150007, 0.000142555, 203.165, 0.110908, -116.705, 158.06, 0.258615, -121.151 
23539, 0.23539, 0.261564, -0.150138, 0.000627822, 203.497, 0.488445, -116.807, 158.234, -0.0536822, -121.168 
23540, 0.2354, 0.261789, -0.150159, 0.000226021, 203.671, 0.175844, -116.823, 157.941, -0.453619, -121.454 
23541, 0.23541, 0.261413, -0.150526, -0.00028787, 203.379, -0.223962, -117.109, 158.044, -1.17245, -121.397 
23542, 0.23542, 0.261546, -0.150451, -0.00121173, 203.483, -0.942723, -117.051, 158.143, -1.25278, -121.532 
23543, 0.23543, 0.261673, -0.150624, -0.00131447, 203.582, -1.02266, -117.185, 157.912, -0.598537, -121.732 
23544, 0.23544, 0.261377, -0.15088, -0.000473657, 203.351, -0.368505, -117.385, 158.176, -0.186932, -121.617 
23545, 0.23545, 0.261718, -0.150731, 5.54727e-05, 203.617, 0.0431578, -117.269, 158.236, -0.686621, -121.84 
23546, 0.23546, 0.261795, -0.151018, -0.00058721, 203.677, -0.456849, -117.492, 157.957, -1.41109, -122.051 
23547, 0.23547, 0.261438, -0.151289, -0.00151844, 203.398, -1.18134, -117.703, 158.118, -2.09693, -122.119 
23548, 0.23548, 0.261646, -0.151375, -0.00239976, 203.56, -1.86701, -117.77, 158.095, -1.64923, -122.01 
23549, 0.23549, 0.261615, -0.151235, -0.001824, 203.537, -1.41907, -117.661, 157.956, -1.31642, -122.295 
23550, 0.2355, 0.261437, -0.1516, -0.00139579, 203.398, -1.08592, -117.945, 158.219, -1.01419, -122.349 
23551, 0.23551, 0.261777, -0.151668, -0.00100705, 203.662, -0.783488, -117.998, 158.158, -1.72496, -122.53 
23552, 0.23552, 0.261698, -0.151901, -0.00192022, 203.601, -1.49393, -118.179, 157.951, -2.33098, -122.649 
23553, 0.23553, 0.261433, -0.152053, -0.00269912, 203.395, -2.09992, -118.297, 158.132, -2.60992, -122.844 
23554, 0.23554, 0.261667, -0.152303, -0.00305745, 203.577, -2.37869, -118.492, 158.144, -2.24111, -122.669 
23555, 0.23555, 0.261682, -0.152078, -0.00258341, 203.589, -2.00989, -118.316, 157.933, -2.16939, -122.984 
23556, 0.23556, 0.261411, -0.152483, -0.00249135, 203.378, -1.93827, -118.632, 158.12, -2.05131, -122.994 
23557, 0.23557, 0.261651, -0.152495, -0.00233987, 203.565, -1.82042, -118.641, 158.219, -2.83667, -123.194 
23558, 0.23558, 0.261779, -0.152752, -0.00334958, 203.664, -2.60597, -118.841, 157.779, -3.01659, -123.291 
23559, 0.23559, 0.261215, -0.152875, -0.00358132, 203.226, -2.78626, -118.937, 158.145, -3.14353, -123.263 
23560, 0.2356, 0.261686, -0.152839, -0.00374427, 203.591, -2.91304, -118.908, 158.163, -2.83838, -123.436 
23561, 0.23561, 0.26171, -0.153061, -0.003352, 203.61, -2.60785, -119.081, 157.826, -3.24963, -123.545 
23562, 0.23562, 0.261277, -0.1532, -0.0038803, 203.274, -3.01887, -119.19, 158.098, -3.11961, -123.613 
23563, 0.23563, 0.261627, -0.153288, -0.00371344, 203.546, -2.88906, -119.258, 157.958, -3.60228, -123.709 
23564, 0.23564, 0.261448, -0.153411, -0.0043337, 203.406, -3.37162, -119.354, 157.88, -3.93453, -123.831 
23565, 0.23565, 0.261348, -0.153568, -0.00476115, 203.329, -3.70417, -119.476, 158.131, -3.60556, -123.924 
23566, 0.23566, 0.26167, -0.153687, -0.00433816, 203.579, -3.37509, -119.568, 158.013, -3.85705, -123.819 
23567, 0.23567, 0.261519, -0.153552, -0.00466084, 203.462, -3.62613, -119.463, 157.907, -4.42694, -123.964 
23568, 0.23568, 0.261383, -0.153738, -0.0053931, 203.356, -4.19583, -119.608, 157.912, -3.82015, -124.128 
23569, 0.23569, 0.261391, -0.153949, -0.00461336, 203.362, -3.58919, -119.772, 157.937, -4.39215, -124.044 
23570, 0.2357, 0.261422, -0.153841, -0.00534824, 203.386, -4.16093, -119.688, 157.913, -4.08916, -124.178 
23571, 0.23571, 0.261391, -0.154013, -0.00495924, 203.362, -3.85829, -119.822, 158.059, -4.82362, -124.234 
23572, 0.23572, 0.26158, -0.154084, -0.00590317, 203.509, -4.59267, -119.877, 158.002, -5.18596, -124.239 
23573, 0.23573, 0.261506, -0.154091, -0.00636852, 203.452, -4.95471, -119.883, 157.654, -4.95447, -124.16 
23574, 0.23574, 0.26106, -0.153989, -0.00607041, 203.105, -4.72278, -119.804, 157.967, -4.51453, -124.288 
23575, 0.23575, 0.261462, -0.154153, -0.00550506, 203.418, -4.28294, -119.931, 158.004, -4.76963, -124.243 
23576, 0.23576, 0.26151, -0.154095, -0.00583274, 203.455, -4.53787, -119.886, 157.841, -5.02154, -124.375 
23577, 0.23577, 0.261302, -0.154264, -0.00615715, 203.293, -4.79026, -120.017, 158.12, -6.03397, -124.408 
23578, 0.23578, 0.26166, -0.154306, -0.00745838, 203.572, -5.80262, -120.05, 157.864, -5.9204, -124.354 
23579, 0.23579, 0.261331, -0.154237, -0.00731206, 203.316, -5.68878, -119.996, 157.774, -5.71004, -124.253 
23580, 0.2358, 0.261216, -0.154107, -0.00704159, 203.226, -5.47835, -119.895, 157.969, -4.89207, -124.374 
23581, 0.23581, 0.261467, -0.154262, -0.00599034, 203.421, -4.66048, -120.016, 157.951, -5.50223, -124.406 
23582, 0.23582, 0.261445, -0.154303, -0.00677444, 203.404, -5.27051, -120.048, 157.93, -6.20174, -124.446 
23583, 0.23583, 0.261417, -0.154355, -0.00767383, 203.383, -5.97024, -120.088, 157.939, -6.65998, -124.306 
23584, 0.23584, 0.26143, -0.154174, -0.00826296, 203.393, -6.42858, -119.948, 157.988, -6.5481, -124.322 
23585, 0.23585, 0.261493, -0.154195, -0.00811909, 203.441, -6.31665, -119.963, 157.799, -6.07079, -124.374 
23586, 0.23586, 0.26125, -0.15426, -0.00750536, 203.252, -5.83917, -120.015, 157.943, -5.72146, -124.18 
23587, 0.23587, 0.261435, -0.15401, -0.00705673, 203.397, -5.49014, -119.82, 158.033, -6.45454, -124.167 
23588, 0.23588, 0.261552, -0.153995, -0.00799915, 203.487, -6.22334, -119.808, 157.788, -6.88536, -124.316 
23589, 0.23589, 0.261238, -0.154185, -0.00855332, 203.243, -6.65448, -119.956, 158.092, -7.27072, -124.088 
23590, 0.2359, 0.261628, -0.153892, -0.0090488, 203.547, -7.03996, -119.728, 158.041, -6.89388, -124.008 
23591, 0.23591, 0.261564, -0.153788, -0.00856414, 203.496, -6.6629, -119.647, 157.793, -6.81638, -123.997 
23592, 0.23592, 0.261244, -0.153774, -0.00846422, 203.248, -6.58516, -119.636, 158.101, -6.68364, -123.822 
23593, 0.23593, 0.261641, -0.153548, -0.00829373, 203.556, -6.45252, -119.461, 157.903, -7.29119, -123.804 
23594, 0.23594, 0.261387, -0.153524, -0.00907471, 203.359, -7.06013, -119.442, 157.983, -7.17857, -123.67 
23595, 0.23595, 0.26149, -0.153352, -0.00893028, 203.439, -6.94776, -119.308, 158.26, -7.78367, -123.668 
23596, 0.23596, 0.261847, -0.153349, -0.00970837, 203.717, -7.55311, -119.306, 158.055, -7.444, -123.443 
23597, 0.23597, 0.261583, -0.153059, -0.00927138, 203.512, -7.21313, -119.08, 157.876, -8.05436, -123.568 
23598, 0.23598, 0.261353, -0.15322, -0.0100559, 203.332, -7.82346, -119.205, 158.001, -7.09742, -123.329 
23599, 0.23599, 0.261514, -0.152913, -0.00882596, 203.458, -6.86659, -118.966, 158.175, -7.87108, -123.253 
23600, 0.236, 0.261738, -0.152814, -0.00982043, 203.632, -7.64029, -118.89, 158.097, -7.65801, -123.191 
