t, velocity, pressure, k, omega, wall_distance
 2.3513000e-01,  3.4222812e+01,  3.2097850e+03,  2.9641538e+02,  1.0969105e+03,  1.0000000e+05
 2.3514000e-01,  3.4213510e+01,  1.7139165e+03,  2.9616578e+02,  1.1762968e+03,  1.0000000e+05
 2.3515000e-01,  3.4210464e+01,  1.6060260e+03,  2.9624706e+02,  1.0975700e+03,  1.0000000e+05
 2.3516000e-01,  3.4211634e+01,  2.6840196e+03,  2.9599400e+02,  1.1304626e+03,  1.0000000e+05
 2.3517000e-01,  3.4205171e+01,  2.8443874e+03,  2.9583301e+02,  1.1390840e+03,  1.0000000e+05
 2.3518000e-01,  3.4206068e+01,  1.3844798e+03,  2.9550793e+02,  1.0844911e+03,  1.0000000e+05
 2.3519000e-01,  3.4205974e+01,  1.6325119e+03,  2.9555721e+02,  1.1033449e+03,  1.0000000e+05
 2.3520000e-01,  3.4203011e+01,  2.6532371e+03,  2.9540662e+02,  1.1362467e+03,  1.0000000e+05
 2.3521000e-01,  3.4204912e+01,  2.2283614e+03,  2.9529225e+02,  1.0832475e+03,  1.0000000e+05
 2.3522000e-01,  3.4197675e+01,  1.3174438e+03,  2.9508602e+02,  1.1423239e+03,  1.0000000e+05
 2.3523000e-01,  3.4194165e+01,  1.5041045e+03,  2.9442617e+02,  1.1137354e+03,  1.0000000e+05
 2.3524000e-01,  3.4194702e+01,  1.4316061e+03,  2.9498594e+02,  1.0986575e+03,  1.0000000e+05
 2.3525000e-01,  3.4198412e+01,  1.5919370e+03,  2.9459961e+02,  1.0872277e+03,  1.0000000e+05
 2.3526000e-01,  3.4192541e+01,  2.8011592e+03,  2.9460230e+02,  1.1638932e+03,  1.0000000e+05
 2.3527000e-01,  3.4197070e+01,  1.4685780e+03,  2.9427036e+02,  1.0910207e+03,  1.0000000e+05
 2.3528000e-01,  3.4189984e+01,  1.8770611e+03,  2.9419789e+02,  1.1348841e+03,  1.0000000e+05
 2.3529000e-01,  3.4189113e+01,  1.3260051e+03,  2.9408014e+02,  1.1233158e+03,  1.0000000e+05
 2.3530000e-01,  3.4181218e+01,  1.2335892e+03,  2.9351337e+02,  1.0981724e+03,  1.0000000e+05
 2.3531000e-01,  3.4185119e+01,  1.4074676e+03,  2.9329665e+02,  1.0897908e+03,  1.0000000e+05
 2.3532000e-01,  3.4178524e+01,  2.0274563e+03,  2.9347258e+02,  1.1536455e+03,  1.0000000e+05
 2.3533000e-01,  3.4182409e+01,  2.4322272e+03,  2.9334166e+02,  1.0596614e+03,  1.0000000e+05
 2.3534000e-01,  3.4183588e+01,  1.3961297e+03,  2.9341919e+02,  1.1233976e+03,  1.0000000e+05
 2.3535000e-01,  3.4180217e+01,  1.3647396e+03,  2.9329436e+02,  1.1406292e+03,  1.0000000e+05
 2.3536000e-01,  3.4174272e+01,  1.2916522e+03,  2.9282378e+02,  1.0963553e+03,  1.0000000e+05
 2.3537000e-01,  3.4175970e+01,  1.3283005e+03,  2.9250860e+02,  1.1148170e+03,  1.0000000e+05
 2.3538000e-01,  3.4170247e+01,  2.1037970e+03,  2.9279579e+02,  1.1642036e+03,  1.0000000e+05
 2.3539000e-01,  3.4171190e+01,  1.6143551e+03,  2.9247222e+02,  1.0796806e+03,  1.0000000e+05
 2.3540000e-01,  3.4172164e+01,  1.3715348e+03,  2.9234152e+02,  1.1096783e+03,  1.0000000e+05
 2.3541000e-01,  3.4166648e+01,  2.1472522e+03,  2.9241019e+02,  1.1030766e+03,  1.0000000e+05
 2.3542000e-01,  3.4171314e+01,  1.5317480e+03,  2.9231731e+02,  1.1135292e+03,  1.0000000e+05
 2.3543000e-01,  3.4160874e+01,  1.3084918e+03,  2.9205417e+02,  1.1197291e+03,  1.0000000e+05
 2.3544000e-01,  3.4161451e+01,  1.4867948e+03,  2.9197503e+02,  1.1447787e+03,  1.0000000e+05
 2.3545000e-01,  3.4157857e+01,  1.2105817e+03,  2.9186657e+02,  1.0984534e+03,  1.0000000e+05
 2.3546000e-01,  3.4156051e+01,  1.1681400e+03,  2.9154522e+02,  1.1181632e+03,  1.0000000e+05
 2.3547000e-01,  3.4153853e+01,  1.3124831e+03,  2.9184753e+02,  1.1009666e+03,  1.0000000e+05
 2.3548000e-01,  3.4159232e+01,  2.0486529e+03,  2.9144094e+02,  1.0917330e+03,  1.0000000e+05
 2.3549000e-01,  3.4153672e+01,  1.7225030e+03,  2.9137330e+02,  1.1256881e+03,  1.0000000e+05
 2.3550000e-01,  3.4149902e+01,  1.2060104e+03,  2.9134059e+02,  1.1419923e+03,  1.0000000e+05
 2.3551000e-01,  3.4149714e+01,  1.7391758e+03,  2.9113040e+02,  1.0924896e+03,  1.0000000e+05
 2.3552000e-01,  3.4141361e+01,  1.1560554e+03,  2.9108126e+02,  1.1444823e+03,  1.0000000e+05
 2.3553000e-01,  3.4143890e+01,  1.7374494e+03,  2.9088477e+02,  1.0981091e+03,  1.0000000e+05
 2.3554000e-01,  3.4137978e+01,  1.8288639e+03,  2.9050291e+02,  1.1078458e+03,  1.0000000e+05
 2.3555000e-01,  3.4143710e+01,  1.1141507e+03,  2.9099363e+02,  1.0904266e+03,  1.0000000e+05
 2.3556000e-01,  3.4138305e+01,  1.0232956e+03,  2.9079067e+02,  1.1554384e+03,  1.0000000e+05
 2.3557000e-01,  3.4134844e+01,  1.1338870e+03,  2.9095006e+02,  1.0872516e+03,  1.0000000e+05
 2.3558000e-01,  3.4134753e+01,  1.1011852e+03,  2.9063114e+02,  1.1255856e+03,  1.0000000e+05
 2.3559000e-01,  3.4132454e+01,  1.1982496e+03,  2.9056931e+02,  1.1200051e+03,  1.0000000e+05
 2.3560000e-01,  3.4120849e+01,  1.8920823e+03,  2.9053121e+02,  1.1101442e+03,  1.0000000e+05
 2.3561000e-01,  3.4131589e+01,  1.1322078e+03,  2.9044326e+02,  1.1054007e+03,  1.0000000e+05
 2.3562000e-01,  3.4123774e+01,  1.1296682e+03,  2.9043057e+02,  1.1484613e+03,  1.0000000e+05
 2.3563000e-01,  3.4124773e+01,  1.2215344e+03,  2.9032059e+02,  1.0726957e+03,  1.0000000e+05
 2.3564000e-01,  3.4119867e+01,  1.0332082e+03,  2.9044220e+02,  1.1478135e+03,  1.0000000e+05
 2.3565000e-01,  3.4118032e+01,  1.7156403e+03,  2.9036519e+02,  1.0942193e+03,  1.0000000e+05
 2.3566000e-01,  3.4107082e+01,  1.0206956e+03,  2.9055136e+02,  1.1348036e+03,  1.0000000e+05
 2.3567000e-01,  3.4113702e+01,  1.6960098e+03,  2.9038831e+02,  1.1026966e+03,  1.0000000e+05
 2.3568000e-01,  3.4110525e+01,  1.1492023e+03,  2.9038385e+02,  1.1235501e+03,  1.0000000e+05
 2.3569000e-01,  3.4110538e+01,  1.0968399e+03,  2.9037754e+02,  1.0710082e+03,  1.0000000e+05
 2.3570000e-01,  3.4113702e+01,  1.2294718e+03,  2.9048284e+02,  1.1408634e+03,  1.0000000e+05
 2.3571000e-01,  3.4108758e+01,  1.1153559e+03,  2.9073507e+02,  1.1238677e+03,  1.0000000e+05
 2.3572000e-01,  3.4107280e+01,  1.0947384e+03,  2.9091555e+02,  1.1144411e+03,  1.0000000e+05
 2.3573000e-01,  3.4101462e+01,  1.5053795e+03,  2.9039035e+02,  1.1055803e+03,  1.0000000e+05
 2.3574000e-01,  3.4096346e+01,  9.9798704e+02,  2.9029737e+02,  1.1535124e+03,  1.0000000e+05
 2.3575000e-01,  3.4098396e+01,  1.2685532e+03,  2.9029341e+02,  1.0673235e+03,  1.0000000e+05
 2.3576000e-01,  3.4094212e+01,  1.1706302e+03,  2.9057993e+02,  1.1417088e+03,  1.0000000e+05
 2.3577000e-01,  3.4096755e+01,  1.1073283e+03,  2.9070262e+02,  1.1058076e+03,  1.0000000e+05
 2.3578000e-01,  3.4096515e+01,  1.0533916e+03,  2.9074454e+02,  1.1165408e+03,  1.0000000e+05
 2.3579000e-01,  3.4097107e+01,  1.3013560e+03,  2.9091860e+02,  1.1069740e+03,  1.0000000e+05
 2.3580000e-01,  3.4094253e+01,  1.4843824e+03,  2.9076033e+02,  1.1416206e+03,  1.0000000e+05
 2.3581000e-01,  3.4090195e+01,  1.0735357e+03,  2.9097539e+02,  1.0843816e+03,  1.0000000e+05
 2.3582000e-01,  3.4088826e+01,  1.4303948e+03,  2.9070685e+02,  1.1245597e+03,  1.0000000e+05
 2.3583000e-01,  3.4086950e+01,  1.1272782e+03,  2.9078397e+02,  1.0912365e+03,  1.0000000e+05
 2.3584000e-01,  3.4087881e+01,  1.0950794e+03,  2.9093659e+02,  1.1230547e+03,  1.0000000e+05
 2.3585000e-01,  3.4092147e+01,  1.1998441e+03,  2.9097924e+02,  1.1041308e+03,  1.0000000e+05
 2.3586000e-01,  3.4085779e+01,  9.4325507e+02,  2.9119909e+02,  1.1575848e+03,  1.0000000e+05
 2.3587000e-01,  3.4090656e+01,  1.2971894e+03,  2.9137845e+02,  1.0924171e+03,  1.0000000e+05
 2.3588000e-01,  3.4087885e+01,  1.3530407e+03,  2.9089441e+02,  1.1438612e+03,  1.0000000e+05
 2.3589000e-01,  3.4088773e+01,  1.0826095e+03,  2.9134255e+02,  1.1143632e+03,  1.0000000e+05
 2.3590000e-01,  3.4085356e+01,  1.1789532e+03,  2.9098270e+02,  1.0785137e+03,  1.0000000e+05
 2.3591000e-01,  3.4086334e+01,  9.9913860e+02,  2.9124857e+02,  1.1062794e+03,  1.0000000e+05
 2.3592000e-01,  3.4088524e+01,  1.0593580e+03,  2.9138047e+02,  1.1386185e+03,  1.0000000e+05
 2.3593000e-01,  3.4083564e+01,  1.2607665e+03,  2.9144712e+02,  1.0837166e+03,  1.0000000e+05
 2.3594000e-01,  3.4087360e+01,  1.0537034e+03,  2.9163907e+02,  1.1599541e+03,  1.0000000e+05
 2.3595000e-01,  3.4087588e+01,  2.1061779e+03,  2.9142810e+02,  1.1052623e+03,  1.0000000e+05
 2.3596000e-01,  3.4085810e+01,  1.3533473e+03,  2.9166115e+02,  1.1066273e+03,  1.0000000e+05
 2.3597000e-01,  3.4089561e+01,  1.4180558e+03,  2.9159886e+02,  1.0921424e+03,  1.0000000e+05
 2.3598000e-01,  3.4087182e+01,  1.7844284e+03,  2.9177106e+02,  1.1530773e+03,  1.0000000e+05
 2.3599000e-01,  3.4093720e+01,  1.0367674e+03,  2.9201234e+02,  1.1093101e+03,  1.0000000e+05
 2.3600000e-01,  3.4096212e+01,  1.7105076e+03,  2.9174699e+02,  1.1205924e+03,  1.0000000e+05
 2.3601000e-01,  3.4094405e+01,  2.4652209e+03,  2.9170578e+02,  1.1279453e+03,  1.0000000e+05
 2.3602000e-01,  3.4097251e+01,  1.0239730e+03,  2.9209362e+02,  1.1007649e+03,  1.0000000e+05
 2.3603000e-01,  3.4099843e+01,  1.4248804e+03,  2.9204972e+02,  1.0803639e+03,  1.0000000e+05
 2.3604000e-01,  3.4097551e+01,  1.9040924e+03,  2.9191693e+02,  1.1551646e+03,  1.0000000e+05
 2.3605000e-01,  3.4100675e+01,  1.3585929e+03,  2.9217544e+02,  1.0968339e+03,  1.0000000e+05
 2.3606000e-01,  3.4101565e+01,  1.4553519e+03,  2.9232338e+02,  1.1426880e+03,  1.0000000e+05
 2.3607000e-01,  3.4104314e+01,  1.6040474e+03,  2.9225555e+02,  1.1137381e+03,  1.0000000e+05
 2.3608000e-01,  3.4106589e+01,  2.1617098e+03,  2.9218778e+02,  1.0925289e+03,  1.0000000e+05
 2.3609000e-01,  3.4104729e+01,  1.5219655e+03,  2.9226422e+02,  1.1041812e+03,  1.0000000e+05
 2.3610000e-01,  3.4108266e+01,  1.1571285e+03,  2.9245833e+02,  1.1488599e+03,  1.0000000e+05
 2.3611000e-01,  3.4110693e+01,  1.9703803e+03,  2.9243259e+02,  1.0910167e+03,  1.0000000e+05
 2.3612000e-01,  3.4111277e+01,  1.6306961e+03,  2.9276891e+02,  1.1459820e+03,  1.0000000e+05
 2.3613000e-01,  3.4111918e+01,  1.5909282e+03,  2.9248739e+02,  1.1101704e+03,  1.0000000e+05
 2.3614000e-01,  3.4113392e+01,  1.9421981e+03,  2.9237957e+02,  1.1105182e+03,  1.0000000e+05
 2.3615000e-01,  3.4117864e+01,  1.3861019e+03,  2.9241276e+02,  1.0948836e+03,  1.0000000e+05
 2.3616000e-01,  3.4116082e+01,  1.3145221e+03,  2.9247168e+02,  1.1601059e+03,  1.0000000e+05
 2.3617000e-01,  3.4123559e+01,  1.8169972e+03,  2.9245162e+02,  1.0826562e+03,  1.0000000e+05
 2.3618000e-01,  3.4118615e+01,  2.0589724e+03,  2.9276204e+02,  1.1246668e+03,  1.0000000e+05
 2.3619000e-01,  3.4127342e+01,  1.6938491e+03,  2.9241420e+02,  1.1157698e+03,  1.0000000e+05
 2.3620000e-01,  3.4127281e+01,  1.7688029e+03,  2.9265867e+02,  1.1040796e+03,  1.0000000e+05
 2.3621000e-01,  3.4129001e+01,  1.6207857e+03,  2.9243679e+02,  1.0878756e+03,  1.0000000e+05
 2.3622000e-01,  3.4132366e+01,  2.2031965e+03,  2.9269801e+02,  1.1412744e+03,  1.0000000e+05
 2.3623000e-01,  3.4135165e+01,  1.6561514e+03,  2.9233776e+02,  1.0812311e+03,  1.0000000e+05
 2.3624000e-01,  3.4139328e+01,  1.5390162e+03,  2.9260956e+02,  1.1550912e+03,  1.0000000e+05
 2.3625000e-01,  3.4138069e+01,  1.8149157e+03,  2.9278087e+02,  1.1130066e+03,  1.0000000e+05
 2.3626000e-01,  3.4141291e+01,  1.6253295e+03,  2.9253462e+02,  1.1108274e+03,  1.0000000e+05
 2.3627000e-01,  3.4145116e+01,  1.1086296e+03,  2.9262907e+02,  1.1178146e+03,  1.0000000e+05
 2.3628000e-01,  3.4148231e+01,  1.2032322e+03,  2.9260303e+02,  1.1301334e+03,  1.0000000e+05
 2.3629000e-01,  3.4154076e+01,  1.6990137e+03,  2.9266782e+02,  1.0900210e+03,  1.0000000e+05
 2.3630000e-01,  3.4153218e+01,  9.6562663e+02,  2.9273699e+02,  1.1487624e+03,  1.0000000e+05
 2.3631000e-01,  3.4154143e+01,  1.2611732e+03,  2.9259856e+02,  1.1183809e+03,  1.0000000e+05
 2.3632000e-01,  3.4161297e+01,  1.0709796e+03,  2.9279434e+02,  1.1008476e+03,  1.0000000e+05
 2.3633000e-01,  3.4157568e+01,  1.2805112e+03,  2.9230325e+02,  1.0785996e+03,  1.0000000e+05
 2.3634000e-01,  3.4162715e+01,  9.2364419e+02,  2.9256562e+02,  1.1541609e+03,  1.0000000e+05
 2.3635000e-01,  3.4167485e+01,  9.9857027e+02,  2.9304393e+02,  1.1000898e+03,  1.0000000e+05
 2.3636000e-01,  3.4169552e+01,  1.2430872e+03,  2.9265686e+02,  1.1449832e+03,  1.0000000e+05
 2.3637000e-01,  3.4171704e+01,  1.1723702e+03,  2.9274053e+02,  1.1124861e+03,  1.0000000e+05
 2.3638000e-01,  3.4179108e+01,  1.2183799e+03,  2.9262666e+02,  1.0918560e+03,  1.0000000e+05
 2.3639000e-01,  3.4177378e+01,  1.3036025e+03,  2.9256968e+02,  1.0971044e+03,  1.0000000e+05
 2.3640000e-01,  3.4178890e+01,  9.9270497e+02,  2.9293505e+02,  1.1352426e+03,  1.0000000e+05
 2.3641000e-01,  3.4185414e+01,  1.2106944e+03,  2.9270615e+02,  1.1131095e+03,  1.0000000e+05
 2.3642000e-01,  3.4186720e+01,  1.5385574e+03,  2.9315865e+02,  1.1438285e+03,  1.0000000e+05
 2.3643000e-01,  3.4191888e+01,  1.1756259e+03,  2.9320609e+02,  1.1117515e+03,  1.0000000e+05
 2.3644000e-01,  3.4192571e+01,  9.7652371e+02,  2.9298861e+02,  1.1249860e+03,  1.0000000e+05
 2.3645000e-01,  3.4196145e+01,  1.1064710e+03,  2.9314156e+02,  1.0919284e+03,  1.0000000e+05
 2.3646000e-01,  3.4196468e+01,  1.2730688e+03,  2.9317440e+02,  1.1288856e+03,  1.0000000e+05
 2.3647000e-01,  3.4202276e+01,  1.1290198e+03,  2.9314678e+02,  1.0957472e+03,  1.0000000e+05
 2.3648000e-01,  3.4200709e+01,  1.2182147e+03,  2.9341103e+02,  1.1267070e+03,  1.0000000e+05
 2.3649000e-01,  3.4205664e+01,  6.3225463e+02,  2.9353896e+02,  1.1194658e+03,  1.0000000e+05
 2.3650000e-01,  3.4206968e+01,  7.9536910e+02,  2.9343020e+02,  1.1123718e+03,  1.0000000e+05
 2.3651000e-01,  3.4214179e+01,  1.0003040e+03,  2.9340823e+02,  1.0885466e+03,  1.0000000e+05
 2.3652000e-01,  3.4217272e+01,  7.3141272e+02,  2.9359976e+02,  1.1409713e+03,  1.0000000e+05
 2.3653000e-01,  3.4219611e+01,  7.2311601e+02,  2.9363385e+02,  1.0974332e+03,  1.0000000e+05
 2.3654000e-01,  3.4219717e+01,  6.6904721e+02,  2.9359460e+02,  1.1449014e+03,  1.0000000e+05
 2.3655000e-01,  3.4224441e+01,  5.6339996e+02,  2.9403306e+02,  1.1110377e+03,  1.0000000e+05
 2.3656000e-01,  3.4231698e+01,  8.5865099e+02,  2.9391392e+02,  1.1015125e+03,  1.0000000e+05
 2.3657000e-01,  3.4233404e+01,  6.6548493e+02,  2.9377679e+02,  1.0785530e+03,  1.0000000e+05
 2.3658000e-01,  3.4240851e+01,  8.7266958e+02,  2.9413256e+02,  1.1147746e+03,  1.0000000e+05
 2.3659000e-01,  3.4242640e+01,  1.2308459e+03,  2.9413190e+02,  1.1116573e+03,  1.0000000e+05
 2.3660000e-01,  3.4247235e+01,  6.9577171e+02,  2.9407942e+02,  1.1514317e+03,  1.0000000e+05
 2.3661000e-01,  3.4248599e+01,  1.0119739e+03,  2.9459594e+02,  1.1318318e+03,  1.0000000e+05
 2.3662000e-01,  3.4252358e+01,  7.0405807e+02,  2.9425371e+02,  1.1029893e+03,  1.0000000e+05
 2.3663000e-01,  3.4255561e+01,  1.0551458e+03,  2.9416646e+02,  1.0718906e+03,  1.0000000e+05
 2.3664000e-01,  3.4260096e+01,  7.1921214e+02,  2.9424802e+02,  1.1231148e+03,  1.0000000e+05
 2.3665000e-01,  3.4264234e+01,  4.5171446e+02,  2.9420790e+02,  1.1032842e+03,  1.0000000e+05
 2.3666000e-01,  3.4266850e+01,  5.3882849e+02,  2.9425170e+02,  1.1431652e+03,  1.0000000e+05
 2.3667000e-01,  3.4272262e+01,  4.9824421e+02,  2.9444083e+02,  1.1165121e+03,  1.0000000e+05
 2.3668000e-01,  3.4276827e+01,  4.3256704e+02,  2.9416998e+02,  1.1080643e+03,  1.0000000e+05
 2.3669000e-01,  3.4282584e+01,  4.8335387e+02,  2.9451301e+02,  1.0964548e+03,  1.0000000e+05
 2.3670000e-01,  3.4283908e+01,  8.3369934e+02,  2.9448326e+02,  1.1193671e+03,  1.0000000e+05
 2.3671000e-01,  3.4287605e+01,  5.1274439e+02,  2.9451594e+02,  1.1255318e+03,  1.0000000e+05
 2.3672000e-01,  3.4288696e+01,  5.5070459e+02,  2.9446213e+02,  1.1272877e+03,  1.0000000e+05
 2.3673000e-01,  3.4292743e+01,  6.8807951e+02,  2.9487978e+02,  1.1093564e+03,  1.0000000e+05
 2.3674000e-01,  3.4295440e+01,  5.1842695e+02,  2.9451353e+02,  1.1111274e+03,  1.0000000e+05
 2.3675000e-01,  3.4308792e+01,  5.7200604e+02,  2.9447146e+02,  1.0873227e+03,  1.0000000e+05
 2.3676000e-01,  3.4302380e+01,  4.6157374e+02,  2.9452857e+02,  1.1473970e+03,  1.0000000e+05
 2.3677000e-01,  3.4308309e+01,  5.6525288e+02,  2.9471285e+02,  1.1091250e+03,  1.0000000e+05
 2.3678000e-01,  3.4316108e+01,  4.2814366e+02,  2.9430313e+02,  1.1312183e+03,  1.0000000e+05
 2.3679000e-01,  3.4320759e+01,  4.9145499e+02,  2.9457683e+02,  1.0925635e+03,  1.0000000e+05
 2.3680000e-01,  3.4325833e+01,  6.6943686e+02,  2.9457598e+02,  1.1096017e+03,  1.0000000e+05
 2.3681000e-01,  3.4328641e+01,  5.2056087e+02,  2.9479064e+02,  1.1046684e+03,  1.0000000e+05
 2.3682000e-01,  3.4327637e+01,  5.3002678e+02,  2.9474106e+02,  1.1371957e+03,  1.0000000e+05
 2.3683000e-01,  3.4339173e+01,  8.9512644e+02,  2.9490140e+02,  1.1066009e+03,  1.0000000e+05
 2.3684000e-01,  3.4341568e+01,  8.0812042e+02,  2.9431331e+02,  1.1442902e+03,  1.0000000e+05
 2.3685000e-01,  3.4343764e+01,  6.6189046e+02,  2.9481305e+02,  1.1027082e+03,  1.0000000e+05
 2.3686000e-01,  3.4346688e+01,  9.1127262e+02,  2.9435977e+02,  1.0956279e+03,  1.0000000e+05
 2.3687000e-01,  3.4348100e+01,  6.2179615e+02,  2.9450734e+02,  1.0921616e+03,  1.0000000e+05
 2.3688000e-01,  3.4352140e+01,  1.0645416e+03,  2.9491314e+02,  1.1286157e+03,  1.0000000e+05
 2.3689000e-01,  3.4349500e+01,  6.6669001e+02,  2.9486549e+02,  1.1082333e+03,  1.0000000e+05
 2.3690000e-01,  3.4356517e+01,  4.4985646e+02,  2.9478287e+02,  1.1356373e+03,  1.0000000e+05
 2.3691000e-01,  3.4363074e+01,  1.1005826e+03,  2.9493625e+02,  1.1169409e+03,  1.0000000e+05
 2.3692000e-01,  3.4367560e+01,  4.1973699e+02,  2.9445123e+02,  1.1281341e+03,  1.0000000e+05
 2.3693000e-01,  3.4371767e+01,  6.8288130e+02,  2.9456604e+02,  1.0869445e+03,  1.0000000e+05
 2.3694000e-01,  3.4371385e+01,  4.2870622e+02,  2.9449488e+02,  1.1339041e+03,  1.0000000e+05
 2.3695000e-01,  3.4379842e+01,  8.0660796e+02,  2.9433677e+02,  1.0910405e+03,  1.0000000e+05
 2.3696000e-01,  3.4380852e+01,  4.5667479e+02,  2.9432170e+02,  1.1289471e+03,  1.0000000e+05
 2.3697000e-01,  3.4381532e+01,  4.6642118e+02,  2.9431454e+02,  1.1168165e+03,  1.0000000e+05
 2.3698000e-01,  3.4392621e+01,  7.8665067e+02,  2.9399938e+02,  1.1103958e+03,  1.0000000e+05
 2.3699000e-01,  3.4392898e+01,  4.4800941e+02,  2.9414614e+02,  1.1089958e+03,  1.0000000e+05
 2.3700000e-01,  3.4391183e+01,  4.5720263e+02,  2.9410801e+02,  1.1378656e+03,  1.0000000e+05
 2.3701000e-01,  3.4398437e+01,  5.1297866e+02,  2.9420487e+02,  1.1090193e+03,  1.0000000e+05
 2.3702000e-01,  3.4400688e+01,  4.1816422e+02,  2.9419491e+02,  1.1187383e+03,  1.0000000e+05
 2.3703000e-01,  3.4410562e+01,  7.7942061e+02,  2.9412222e+02,  1.0979566e+03,  1.0000000e+05
 2.3704000e-01,  3.4406610e+01,  1.0697235e+03,  2.9433570e+02,  1.1017558e+03,  1.0000000e+05
 2.3705000e-01,  3.4414227e+01,  7.4927915e+02,  2.9407840e+02,  1.0858238e+03,  1.0000000e+05
 2.3706000e-01,  3.4417031e+01,  1.3810738e+03,  2.9417183e+02,  1.1590703e+03,  1.0000000e+05
 2.3707000e-01,  3.4418795e+01,  1.4101090e+03,  2.9412423e+02,  1.1126886e+03,  1.0000000e+05
 2.3708000e-01,  3.4423785e+01,  2.5735793e+03,  2.9404808e+02,  1.1371968e+03,  1.0000000e+05
 2.3709000e-01,  3.4423777e+01,  1.7377590e+03,  2.9391952e+02,  1.1085468e+03,  1.0000000e+05
 2.3710000e-01,  3.4425019e+01,  1.6035767e+03,  2.9388871e+02,  1.1001156e+03,  1.0000000e+05
 2.3711000e-01,  3.4432137e+01,  1.3473350e+03,  2.9362152e+02,  1.0820343e+03,  1.0000000e+05
 2.3712000e-01,  3.4433727e+01,  2.3918280e+03,  2.9396803e+02,  1.1266166e+03,  1.0000000e+05
 2.3713000e-01,  3.4438495e+01,  1.3512517e+03,  2.9370485e+02,  1.1016023e+03,  1.0000000e+05
 2.3714000e-01,  3.4440175e+01,  8.0689121e+02,  2.9370463e+02,  1.1287676e+03,  1.0000000e+05
 2.3715000e-01,  3.4443849e+01,  6.0196368e+02,  2.9368594e+02,  1.1044233e+03,  1.0000000e+05
 2.3716000e-01,  3.4448681e+01,  6.2318888e+02,  2.9371099e+02,  1.1184917e+03,  1.0000000e+05
 2.3717000e-01,  3.4452647e+01,  1.1690864e+03,  2.9332105e+02,  1.0917108e+03,  1.0000000e+05
 2.3718000e-01,  3.4454248e+01,  1.0814735e+03,  2.9334782e+02,  1.1411001e+03,  1.0000000e+05
 2.3719000e-01,  3.4459521e+01,  5.6358055e+02,  2.9335396e+02,  1.0952154e+03,  1.0000000e+05
 2.3720000e-01,  3.4461936e+01,  6.6516118e+02,  2.9340086e+02,  1.1435666e+03,  1.0000000e+05
 2.3721000e-01,  3.4464665e+01,  6.9969848e+02,  2.9311912e+02,  1.1022645e+03,  1.0000000e+05
 2.3722000e-01,  3.4463518e+01,  6.6535012e+02,  2.9328432e+02,  1.0919806e+03,  1.0000000e+05
 2.3723000e-01,  3.4472848e+01,  6.0405881e+02,  2.9303418e+02,  1.0917397e+03,  1.0000000e+05
 2.3724000e-01,  3.4476465e+01,  1.0233401e+03,  2.9319182e+02,  1.1244033e+03,  1.0000000e+05
 2.3725000e-01,  3.4480983e+01,  5.3714108e+02,  2.9329485e+02,  1.0978317e+03,  1.0000000e+05
 2.3726000e-01,  3.4485772e+01,  5.5890387e+02,  2.9353440e+02,  1.1579306e+03,  1.0000000e+05
 2.3727000e-01,  3.4484873e+01,  1.0547694e+03,  2.9299946e+02,  1.1354268e+03,  1.0000000e+05
 2.3728000e-01,  3.4487544e+01,  1.0589888e+03,  2.9329783e+02,  1.1031560e+03,  1.0000000e+05
 2.3729000e-01,  3.4494717e+01,  7.8234242e+02,  2.9285199e+02,  1.0826015e+03,  1.0000000e+05
 2.3730000e-01,  3.4494252e+01,  6.8548488e+02,  2.9301904e+02,  1.1185663e+03,  1.0000000e+05
 2.3731000e-01,  3.4499435e+01,  6.2376439e+02,  2.9320579e+02,  1.0953468e+03,  1.0000000e+05
 2.3732000e-01,  3.4501918e+01,  1.0952933e+03,  2.9322678e+02,  1.1315437e+03,  1.0000000e+05
 2.3733000e-01,  3.4507545e+01,  8.3289663e+02,  2.9339522e+02,  1.1155741e+03,  1.0000000e+05
 2.3734000e-01,  3.4507958e+01,  7.4630143e+02,  2.9331072e+02,  1.1195222e+03,  1.0000000e+05
 2.3735000e-01,  3.4512910e+01,  5.0970853e+02,  2.9318947e+02,  1.0983160e+03,  1.0000000e+05
 2.3736000e-01,  3.4514171e+01,  7.3668535e+02,  2.9343968e+02,  1.1370491e+03,  1.0000000e+05
 2.3737000e-01,  3.4515963e+01,  5.8205811e+02,  2.9349506e+02,  1.1247265e+03,  1.0000000e+05
 2.3738000e-01,  3.4518216e+01,  6.3291205e+02,  2.9355126e+02,  1.1352966e+03,  1.0000000e+05
 2.3739000e-01,  3.4522073e+01,  7.4112816e+02,  2.9360800e+02,  1.0978362e+03,  1.0000000e+05
 2.3740000e-01,  3.4525182e+01,  4.9072700e+02,  2.9381200e+02,  1.0682744e+03,  1.0000000e+05
 2.3741000e-01,  3.4527667e+01,  5.0870987e+02,  2.9375578e+02,  1.0992282e+03,  1.0000000e+05
 2.3742000e-01,  3.4534370e+01,  5.9442752e+02,  2.9397644e+02,  1.1226666e+03,  1.0000000e+05
 2.3743000e-01,  3.4539921e+01,  5.4522530e+02,  2.9392542e+02,  1.1021881e+03,  1.0000000e+05
 2.3744000e-01,  3.4540632e+01,  5.4430373e+02,  2.9426838e+02,  1.1528862e+03,  1.0000000e+05
