iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3842, 0.09605, 1.16126, 232.167, -1.67535, -0.11895, -0.0726267, 40.6635 
3843, 0.096075, 1.2833, 234.432, -2.45064, 0.160212, 0.00207001, 40.6636 
3844, 0.0961, 1.25262, 234.61, -2.45064, 0.160212, 0.00207001, 40.6637 
3845, 0.096125, 1.24465, 234.789, -2.45064, 0.160212, 0.00207001, 40.6637 
3846, 0.09615, 1.26021, 234.136, -2.45064, 0.160212, 0.00207001, 40.6637 
3847, 0.096175, 1.1342, 233.14, -2.45064, 0.160212, 0.00207001, 40.6637 
3848, 0.0962, 0.920691, 234.242, -2.45064, 0.160212, 0.00207001, 40.6636 
3849, 0.096225, 0.928749, 233.517, -1.67535, -0.11895, -0.0726267, 40.6636 
3850, 0.09625, 1.16059, 234.025, -1.67535, -0.11895, -0.0726267, 40.6636 
3851, 0.096275, 1.28065, 233.588, -1.67535, -0.11895, -0.0726267, 40.6635 
3852, 0.0963, 1.17448, 233.555, -1.67535, -0.11895, -0.0726267, 40.6635 
3853, 0.096325, 1.05318, 234.589, -2.45064, 0.160212, 0.00207001, 40.6634 
3854, 0.09635, 0.920387, 235.314, -1.67535, -0.11895, -0.0726267, 40.6633 
3855, 0.096375, 0.801612, 235.286, -1.67535, -0.11895, -0.0726267, 40.6633 
3856, 0.0964, 0.775459, 235.274, -1.67535, -0.11895, -0.0726267, 40.6633 
3857, 0.096425, 0.869877, 235.213, -1.67535, -0.11895, -0.0726267, 40.6633 
3858, 0.09645, 0.998984, 235.575, -1.67535, -0.11895, -0.0726267, 40.6635 
3859, 0.096475, 0.989796, 236.621, -1.67535, -0.11895, -0.0726267, 40.6636 
3860, 0.0965, 1.03739, 236.834, -1.67535, -0.11895, -0.0726267, 40.6638 
3861, 0.096525, 1.10172, 236.487, -1.67535, -0.11895, -0.0726267, 40.664 
3862, 0.09655, 1.19126, 236.463, -1.67535, -0.11895, -0.0726267, 40.6643 
3863, 0.096575, 1.29524, 236.483, -1.67535, -0.11895, -0.0726267, 40.6646 
3864, 0.0966, 1.40612, 236.805, -1.67535, -0.11895, -0.0726267, 40.665 
3865, 0.096625, 1.29757, 238.056, -1.67535, -0.11895, -0.0726267, 40.6655 
3866, 0.09665, 1.21107, 238.864, -1.67535, -0.11895, -0.0726267, 40.666 
3867, 0.096675, 1.32692, 238.577, -1.67535, -0.11895, -0.0726267, 40.6666 
3868, 0.0967, 1.40359, 238.639, -1.67535, -0.11895, -0.0726267, 40.6672 
3869, 0.096725, 1.44889, 239.017, -1.67535, -0.11895, -0.0726267, 40.6678 
3870, 0.09675, 1.40299, 239.033, -1.67535, -0.11895, -0.0726267, 40.6686 
3871, 0.096775, 1.36318, 238.209, -1.67535, -0.11895, -0.0726267, 40.6695 
3872, 0.0968, 1.33435, 237.747, -1.67535, -0.11895, -0.0726267, 40.6705 
3873, 0.096825, 1.3178, 237.621, -1.67535, -0.11895, -0.0726267, 40.6717 
3874, 0.09685, 1.3176, 237.436, -1.67535, -0.11895, -0.0726267, 40.6728 
3875, 0.096875, 1.33535, 236.656, -1.67535, -0.11895, -0.0726267, 40.674 
3876, 0.0969, 1.37053, 236.223, -2.45064, 0.160212, 0.00207001, 40.6753 
3877, 0.096925, 1.3134, 236.058, -1.67535, -0.11895, -0.0726267, 40.6765 
3878, 0.09695, 1.20834, 235.723, -1.67535, -0.11895, -0.0726267, 40.6778 
3879, 0.096975, 1.16771, 235.19, -1.67535, -0.11895, -0.0726267, 40.6792 
3880, 0.097, 1.20868, 236.036, -1.67535, -0.11895, -0.0726267, 40.6804 
3881, 0.097025, 1.10947, 235.572, -1.67535, -0.11895, -0.0726267, 40.6817 
3882, 0.09705, 1.02489, 235.053, -1.67535, -0.11895, -0.0726267, 40.683 
3883, 0.097075, 0.918762, 234.181, -1.67535, -0.11895, -0.0726267, 40.6842 
3884, 0.0971, 1.03374, 234.689, -1.67535, -0.11895, -0.0726267, 40.6854 
3885, 0.097125, 1.25795, 233.873, -1.67535, -0.11895, -0.0726267, 40.6865 
3886, 0.09715, 1.19141, 232.898, -1.67535, -0.11895, -0.0726267, 40.6876 
3887, 0.097175, 1.07642, 233.428, -2.45064, 0.160212, 0.00207001, 40.6886 
3888, 0.0972, 0.972671, 233.839, -2.45064, 0.160212, 0.00207001, 40.6896 
3889, 0.097225, 0.906714, 232.459, -0.175564, 0.0853267, -0.0726259, 40.6905 
3890, 0.09725, 0.820579, 233.229, -0.175564, 0.0853267, -0.0726259, 40.6913 
3891, 0.097275, 0.881407, 232.535, -0.175564, 0.0853267, -0.0726259, 40.6921 
3892, 0.0973, 1.02008, 232.755, -2.45064, 0.160212, 0.00207001, 40.6928 
3893, 0.097325, 1.16454, 233.353, -2.45064, 0.160212, 0.00207001, 40.6935 
3894, 0.09735, 1.30184, 233.238, -2.45064, 0.160212, 0.00207001, 40.6941 
3895, 0.097375, 1.32803, 232.732, -0.175564, 0.0853267, -0.0726259, 40.6945 
3896, 0.0974, 1.37241, 233.175, -0.175564, 0.0853267, -0.0726259, 40.6949 
3897, 0.097425, 1.3672, 233.57, -0.175564, 0.0853267, -0.0726259, 40.6951 
3898, 0.09745, 1.42763, 233.465, -0.175564, 0.0853267, -0.0726259, 40.6953 
3899, 0.097475, 0.991916, 233.435, -0.175564, 0.0853267, -0.0726259, 40.6954 
3900, 0.0975, 1.32164, 234.273, -0.175564, 0.0853267, -0.0726259, 40.6955 
3901, 0.097525, 1.50088, 234.588, -0.175564, 0.0853267, -0.0726259, 40.6955 
3902, 0.09755, 1.55651, 234.097, -0.175564, 0.0853267, -0.0726259, 40.6955 
3903, 0.097575, 1.54198, 234.215, -0.175564, 0.0853267, -0.0726259, 40.6955 
3904, 0.0976, 1.52437, 234.628, -0.175564, 0.0853267, -0.0726259, 40.6955 
3905, 0.097625, 1.55514, 235.259, -0.175564, 0.0853267, -0.0726259, 40.6954 
3906, 0.09765, 1.46419, 234.49, -0.175564, 0.0853267, -0.0726259, 40.6954 
3907, 0.097675, 1.19906, 234.401, -0.175564, 0.0853267, -0.0726259, 40.6954 
3908, 0.0977, 1.15502, 234.845, -0.175564, 0.0853267, -0.0726259, 40.6955 
3909, 0.097725, 1.26006, 235.227, -0.175564, 0.0853267, -0.0726259, 40.6956 
3910, 0.09775, 1.52499, 234.708, -0.175564, 0.0853267, -0.0726259, 40.6958 
3911, 0.097775, 1.70582, 235.632, -0.175564, 0.0853267, -0.0726259, 40.6961 
3912, 0.0978, 1.52834, 236.861, -0.175564, 0.0853267, -0.0726259, 40.6963 
3913, 0.097825, 1.45373, 237.511, -0.175564, 0.0853267, -0.0726259, 40.6965 
3914, 0.09785, 1.52846, 236.989, -0.175564, 0.0853267, -0.0726259, 40.6968 
3915, 0.097875, 1.3313, 236.547, -0.175564, 0.0853267, -0.0726259, 40.697 
3916, 0.0979, 1.34216, 236.691, -0.175564, 0.0853267, -0.0726259, 40.6972 
3917, 0.097925, 1.2109, 237.08, -0.175564, 0.0853267, -0.0726259, 40.6974 
3918, 0.09795, 1.10817, 236.538, -0.175564, 0.0853267, -0.0726259, 40.6976 
3919, 0.097975, 0.856293, 236.356, -0.175564, 0.0853267, -0.0726259, 40.6977 
3920, 0.098, 0.724027, 235.195, -0.175564, 0.0853267, -0.0726259, 40.6978 
3921, 0.098025, 0.801973, 234.71, -0.175564, 0.0853267, -0.0726259, 40.6978 
3922, 0.09805, 0.911016, 234.801, -0.175564, 0.0853267, -0.0726259, 40.6979 
3923, 0.098075, 1.21817, 235.132, -0.175564, 0.0853267, -0.0726259, 40.698 
3924, 0.0981, 1.01269, 234.338, -0.175564, 0.0853267, -0.0726259, 40.6981 
3925, 0.098125, 1.29271, 234.5, -0.175564, 0.0853267, -0.0726259, 40.6982 
3926, 0.09815, 0.906018, 234.705, -0.175564, 0.0853267, -0.0726259, 40.6984 
3927, 0.098175, 1.38573, 234.487, -0.175564, 0.0853267, -0.0726259, 40.6986 
3928, 0.0982, 1.51863, 234.405, -0.175564, 0.0853267, -0.0726259, 40.6989 
3929, 0.098225, 1.50996, 234.137, -0.175564, 0.0853267, -0.0726259, 40.6991 
3930, 0.09825, 0.865808, 233.716, -0.175564, 0.0853267, -0.0726259, 40.6994 
3931, 0.098275, 1.38906, 232.839, -2.45064, 0.160212, 0.00207001, 40.6997 
3932, 0.0983, 1.42019, 234.114, -2.45064, 0.160212, 0.00207001, 40.7 
3933, 0.098325, 1.20432, 231.81, -1.67535, -0.11895, -0.0726267, 40.7002 
3934, 0.09835, 1.44732, 233.528, -1.67535, -0.11895, -0.0726267, 40.7003 
3935, 0.098375, 1.16894, 233.455, -1.67535, -0.11895, -0.0726267, 40.7005 
3936, 0.0984, 1.43971, 233.327, -1.67535, -0.11895, -0.0726267, 40.7006 
3937, 0.098425, 1.45597, 233.537, -1.67535, -0.11895, -0.0726267, 40.7007 
3938, 0.09845, 1.40919, 233.852, -1.67535, -0.11895, -0.0726267, 40.7008 
3939, 0.098475, 0.886334, 235.156, -1.67535, -0.11895, -0.0726267, 40.7008 
3940, 0.0985, 1.13256, 235.817, -1.67535, -0.11895, -0.0726267, 40.7008 
3941, 0.098525, 1.40056, 235.192, -1.67535, -0.11895, -0.0726267, 40.7008 
3942, 0.09855, 1.32995, 234.808, -1.67535, -0.11895, -0.0726267, 40.7006 
3943, 0.098575, 1.22838, 235.345, -1.67535, -0.11895, -0.0726267, 40.7005 
3944, 0.0986, 1.42079, 236.402, -1.67535, -0.11895, -0.0726267, 40.7004 
3945, 0.098625, 1.50294, 236.696, -0.175564, -0.0853267, -0.0726259, 40.7003 
3946, 0.09865, 1.4224, 238.412, -0.175564, -0.0853267, -0.0726259, 40.7002 
3947, 0.098675, 1.23903, 239.119, -0.175564, -0.0853267, -0.0726259, 40.7 
3948, 0.0987, 1.05478, 240.382, -0.175564, -0.0853267, -0.0726259, 40.6998 
3949, 0.098725, 1.02088, 240.722, -0.175564, -0.0853267, -0.0726259, 40.6994 
3950, 0.09875, 0.937198, 241.623, -0.175564, -0.0853267, -0.0726259, 40.6991 
3951, 0.098775, 0.875934, 241.77, -0.175564, -0.0853267, -0.0726259, 40.6986 
3952, 0.0988, 0.973696, 243.921, -0.175564, -0.0853267, -0.0726259, 40.6981 
3953, 0.098825, 1.13279, 243.581, -0.175564, -0.0853267, -0.0726259, 40.6975 
3954, 0.09885, 0.896198, 245.389, -0.175564, -0.0853267, -0.0726259, 40.6969 
3955, 0.098875, 0.712959, 244.785, -0.175564, -0.0853267, -0.0726259, 40.6961 
3956, 0.0989, 1.03748, 245.172, -0.175564, -0.0853267, -0.0726259, 40.6953 
3957, 0.098925, 1.24272, 245.606, -0.175564, -0.0853267, -0.0726259, 40.6943 
3958, 0.09895, 0.881419, 246.161, -0.175564, -0.0853267, -0.0726259, 40.6934 
3959, 0.098975, 1.15548, 247.248, -0.175564, -0.0853267, -0.0726259, 40.6924 
3960, 0.099, 1.09482, 248.431, -0.175564, -0.0853267, -0.0726259, 40.6915 
3961, 0.099025, 0.770603, 247.874, -0.175564, -0.0853267, -0.0726259, 40.6904 
3962, 0.09905, 0.896977, 248.096, -0.175564, -0.0853267, -0.0726259, 40.6895 
3963, 0.099075, 0.861624, 248.861, -0.175564, -0.0853267, -0.0726259, 40.6885 
3964, 0.0991, 0.798031, 249.758, -0.175564, -0.0853267, -0.0726259, 40.6876 
3965, 0.099125, 0.803958, 249.558, -0.175564, -0.0853267, -0.0726259, 40.6867 
3966, 0.09915, 0.622306, 249.763, -0.175564, -0.0853267, -0.0726259, 40.6859 
3967, 0.099175, 1.01389, 248.793, -0.175564, -0.0853267, -0.0726259, 40.6852 
3968, 0.0992, 1.01674, 248.658, -0.175564, -0.0853267, -0.0726259, 40.6845 
3969, 0.099225, 0.840846, 249.187, -0.175564, -0.0853267, -0.0726259, 40.6839 
3970, 0.09925, 0.90949, 249.956, -0.175564, -0.0853267, -0.0726259, 40.6834 
3971, 0.099275, 0.933804, 248.577, -0.175564, -0.0853267, -0.0726259, 40.6829 
3972, 0.0993, 1.02258, 249.463, -0.175564, -0.0853267, -0.0726259, 40.6826 
3973, 0.099325, 1.1243, 249.402, -0.175564, -0.0853267, -0.0726259, 40.6823 
3974, 0.09935, 1.16185, 249.849, -0.175564, -0.0853267, -0.0726259, 40.6821 
3975, 0.099375, 1.06299, 248.434, -0.175564, -0.0853267, -0.0726259, 40.6819 
3976, 0.0994, 0.952379, 249.099, -0.175564, -0.0853267, -0.0726259, 40.6818 
3977, 0.099425, 0.788585, 247.784, -0.175564, -0.0853267, -0.0726259, 40.6816 
3978, 0.09945, 0.623008, 248.306, -0.175564, -0.0853267, -0.0726259, 40.6815 
3979, 0.099475, 0.690858, 247.337, -0.175564, -0.0853267, -0.0726259, 40.6813 
3980, 0.0995, 0.807743, 247.033, -0.175564, -0.0853267, -0.0726259, 40.6812 
3981, 0.099525, 0.927627, 247.516, -0.175564, -0.0853267, -0.0726259, 40.6812 
3982, 0.09955, 1.03574, 247.932, -0.175564, -0.0853267, -0.0726259, 40.6811 
3983, 0.099575, 0.773999, 247.267, -0.175564, -0.0853267, -0.0726259, 40.681 
3984, 0.0996, 0.94766, 247.29, -0.175564, -0.0853267, -0.0726259, 40.6809 
3985, 0.099625, 1.08055, 246.919, -0.168382, -0.0921618, -0.0726259, 40.6809 
3986, 0.09965, 0.801481, 246.926, -0.168382, -0.0921618, -0.0726259, 40.681 
3987, 0.099675, 0.798138, 247.075, -0.168382, -0.0921618, -0.0726259, 40.6812 
3988, 0.0997, 0.625074, 247.292, -0.168382, -0.0921618, -0.0726259, 40.6815 
3989, 0.099725, 0.649167, 247.436, -0.168382, -0.0921618, -0.0726259, 40.6818 
3990, 0.09975, 0.772509, 247.264, -0.168382, -0.0921618, -0.0726259, 40.6822 
3991, 0.099775, 0.871419, 246.772, -0.168382, -0.0921618, -0.0726259, 40.6827 
3992, 0.0998, 0.953089, 246.074, -0.168382, -0.0921618, -0.0726259, 40.6835 
3993, 0.099825, 1.02155, 245.226, -0.168382, -0.0921618, -0.0726259, 40.6843 
3994, 0.09985, 1.07992, 243.79, -0.168382, -0.0921618, -0.0726259, 40.6852 
3995, 0.099875, 1.12983, 242.076, -0.168382, -0.0921618, -0.0726259, 40.6863 
3996, 0.0999, 1.13705, 241.695, -0.175564, -0.0853267, -0.0726259, 40.6874 
3997, 0.099925, 0.944055, 240.136, -0.175564, -0.0853267, -0.0726259, 40.6886 
3998, 0.09995, 1.24505, 239.252, -0.175564, -0.0853267, -0.0726259, 40.6898 
3999, 0.099975, 1.20932, 238.001, -0.175564, -0.0853267, -0.0726259, 40.6911 
4000, 0.1, 1.22079, 237.44, -0.175564, -0.0853267, -0.0726259, 40.6924 
4001, 0.100025, 0.863742, 236.326, -0.175564, -0.0853267, -0.0726259, 40.6938 
4002, 0.10005, 1.23722, 235.633, -0.175564, -0.0853267, -0.0726259, 40.6952 
4003, 0.100075, 1.15107, 235.878, -1.67535, -0.11895, -0.0726267, 40.6964 
4004, 0.1001, 0.953178, 235.695, -1.67535, -0.11895, -0.0726267, 40.6977 
4005, 0.100125, 0.680366, 235.207, -1.67535, -0.11895, -0.0726267, 40.699 
4006, 0.10015, 0.571405, 236.492, -1.67535, -0.11895, -0.0726267, 40.7003 
4007, 0.100175, 0.61591, 236.123, -1.67535, -0.11895, -0.0726267, 40.7016 
4008, 0.1002, 0.87585, 237.203, -1.67535, -0.11895, -0.0726267, 40.7028 
4009, 0.100225, 0.933437, 238.364, -1.67535, -0.11895, -0.0726267, 40.704 
4010, 0.10025, 0.557902, 239.701, -1.67535, -0.11895, -0.0726267, 40.7051 
4011, 0.100275, 1.08117, 239.343, -1.67535, -0.11895, -0.0726267, 40.7062 
4012, 0.1003, 1.3718, 240.937, -1.67535, -0.11895, -0.0726267, 40.7072 
4013, 0.100325, 1.21758, 240.122, -1.67535, -0.11895, -0.0726267, 40.7081 
4014, 0.10035, 0.948136, 241.262, -1.67535, -0.11895, -0.0726267, 40.709 
4015, 0.100375, 0.966297, 242.102, -1.67535, -0.11895, -0.0726267, 40.7096 
4016, 0.1004, 1.19335, 241.183, -1.67535, -0.11895, -0.0726267, 40.7102 
4017, 0.100425, 1.17869, 241.326, -1.67535, -0.11895, -0.0726267, 40.7106 
4018, 0.10045, 1.1081, 240.844, -1.67535, -0.11895, -0.0726267, 40.7109 
4019, 0.100475, 1.03603, 240.147, -1.67535, -0.11895, -0.0726267, 40.7111 
4020, 0.1005, 0.988471, 239.758, -1.67535, -0.11895, -0.0726267, 40.7113 
4021, 0.100525, 0.982636, 239.48, -1.67535, -0.11895, -0.0726267, 40.7113 
4022, 0.10055, 0.665725, 239.617, -1.67535, -0.11895, -0.0726267, 40.7112 
4023, 0.100575, 0.812747, 239.872, -1.67535, -0.11895, -0.0726267, 40.7109 
4024, 0.1006, 0.931294, 240.754, -1.67535, -0.11895, -0.0726267, 40.7106 
4025, 0.100625, 0.887742, 240.255, -1.67535, -0.11895, -0.0726267, 40.7102 
4026, 0.10065, 0.872774, 239.896, -1.67535, -0.11895, -0.0726267, 40.7099 
4027, 0.100675, 0.927098, 238.985, -1.67535, -0.11895, -0.0726267, 40.7094 
4028, 0.1007, 1.04895, 238.12, -1.67535, -0.11895, -0.0726267, 40.709 
4029, 0.100725, 1.20378, 238.818, -1.67535, -0.11895, -0.0726267, 40.7086 
4030, 0.10075, 1.36963, 237.848, -1.67535, -0.11895, -0.0726267, 40.7081 
4031, 0.100775, 1.28199, 236.921, -1.67535, -0.11895, -0.0726267, 40.7077 
4032, 0.1008, 1.11687, 235.352, -1.67535, -0.11895, -0.0726267, 40.7074 
4033, 0.100825, 1.09475, 234.816, -1.67535, -0.11895, -0.0726267, 40.707 
4034, 0.10085, 1.17363, 235.345, -2.45064, 0.160212, 0.00207001, 40.7067 
4035, 0.100875, 1.20912, 234.6, -2.45064, 0.160212, 0.00207001, 40.7064 
4036, 0.1009, 1.10902, 234.074, -2.45064, 0.160212, 0.00207001, 40.706 
4037, 0.100925, 1.01091, 234.416, -2.45064, 0.160212, 0.00207001, 40.7056 
4038, 0.10095, 0.929294, 233.75, -2.45064, 0.160212, 0.00207001, 40.7053 
4039, 0.100975, 0.64532, 235.128, -2.45064, 0.160212, 0.00207001, 40.705 
4040, 0.101, 0.851032, 234.15, -2.45064, 0.160212, 0.00207001, 40.7046 
4041, 0.101025, 1.05616, 230.938, -2.45064, 0.160212, 0.00207001, 40.7043 
4042, 0.10105, 1.16372, 230.117, -2.45064, 0.160212, 0.00207001, 40.7039 
4043, 0.101075, 1.18063, 233.297, -2.45064, 0.160212, 0.00207001, 40.7037 
4044, 0.1011, 1.00512, 233.942, -2.45064, 0.160212, 0.00207001, 40.7034 
4045, 0.101125, 1.17324, 235.1, -2.45064, 0.160212, 0.00207001, 40.703 
4046, 0.10115, 1.03678, 234.32, -2.45064, 0.160212, 0.00207001, 40.7026 
4047, 0.101175, 0.983849, 233.685, -2.45064, 0.160212, 0.00207001, 40.7022 
4048, 0.1012, 0.986933, 234.152, -2.45064, 0.160212, 0.00207001, 40.7018 
4049, 0.101225, 1.06566, 232.605, -2.45064, 0.160212, 0.00207001, 40.7014 
4050, 0.10125, 1.18835, 234.414, -2.45064, 0.160212, 0.00207001, 40.7009 
4051, 0.101275, 1.176, 234.542, -2.45064, 0.160212, 0.00207001, 40.7004 
4052, 0.1013, 1.13729, 233.2, -2.45064, 0.160212, 0.00207001, 40.6999 
4053, 0.101325, 1.1909, 234.665, -2.45064, 0.160212, 0.00207001, 40.6991 
4054, 0.10135, 1.3244, 234.693, -2.45064, 0.160212, 0.00207001, 40.6985 
4055, 0.101375, 1.49384, 230.306, -2.45064, 0.160212, 0.00207001, 40.6978 
4056, 0.1014, 1.48983, 234.323, -2.45064, 0.160212, 0.00207001, 40.6971 
4057, 0.101425, 1.29411, 235.074, -2.45064, 0.160212, 0.00207001, 40.6965 
4058, 0.10145, 1.18663, 233.062, -2.45064, 0.160212, 0.00207001, 40.6958 
4059, 0.101475, 1.24233, 233.221, -2.45064, 0.160212, 0.00207001, 40.6952 
4060, 0.1015, 1.42452, 234.321, -2.45064, 0.160212, 0.00207001, 40.6946 
4061, 0.101525, 1.44902, 231.602, -2.45064, 0.160212, 0.00207001, 40.6939 
4062, 0.10155, 1.31391, 233.407, -2.45064, 0.160212, 0.00207001, 40.6933 
4063, 0.101575, 0.874142, 234.764, -2.45064, 0.160212, 0.00207001, 40.6927 
4064, 0.1016, 0.578031, 233.309, -2.45064, 0.160212, 0.00207001, 40.6921 
4065, 0.101625, 0.712502, 229.883, -2.45064, 0.160212, 0.00207001, 40.6916 
4066, 0.10165, 0.703331, 231.962, -2.45064, 0.160212, 0.00207001, 40.691 
4067, 0.101675, 0.737099, 229.695, -2.45064, 0.160212, 0.00207001, 40.6905 
4068, 0.1017, 0.898688, 231.677, -2.45064, 0.160212, 0.00207001, 40.69 
4069, 0.101725, 0.866564, 232.115, -2.45064, 0.160212, 0.00207001, 40.6896 
4070, 0.10175, 0.875329, 232.74, -2.45064, 0.160212, 0.00207001, 40.6893 
4071, 0.101775, 0.943489, 234.699, -1.67535, -0.11895, -0.0726267, 40.689 
4072, 0.1018, 0.821554, 236.223, -1.67535, -0.11895, -0.0726267, 40.6888 
4073, 0.101825, 0.986007, 237.702, -1.67535, -0.11895, -0.0726267, 40.6887 
4074, 0.10185, 1.26116, 238.715, -1.67535, -0.11895, -0.0726267, 40.6887 
4075, 0.101875, 1.29247, 239.32, -1.67535, -0.11895, -0.0726267, 40.6887 
4076, 0.1019, 1.22701, 239.802, -1.67535, -0.11895, -0.0726267, 40.6888 
4077, 0.101925, 1.1636, 240.723, -1.67535, -0.11895, -0.0726267, 40.6889 
4078, 0.10195, 1.03629, 241.064, -1.67535, -0.11895, -0.0726267, 40.689 
4079, 0.101975, 1.06632, 240.983, -1.67535, -0.11895, -0.0726267, 40.6892 
4080, 0.102, 1.03815, 241.428, -1.67535, -0.11895, -0.0726267, 40.6894 
4081, 0.102025, 1.02903, 242.041, -1.67535, -0.11895, -0.0726267, 40.6895 
4082, 0.10205, 1.04177, 243.11, -1.67535, -0.11895, -0.0726267, 40.6897 
4083, 0.102075, 1.07306, 244.382, -1.67535, -0.11895, -0.0726267, 40.6899 
4084, 0.1021, 1.11901, 245.176, -1.67535, -0.11895, -0.0726267, 40.69 
4085, 0.102125, 1.04153, 247.149, -1.66841, -0.112793, -0.0726268, 40.6901 
4086, 0.10215, 0.733464, 252.442, -1.66841, -0.112793, -0.0726268, 40.6901 
4087, 0.102175, 0.942449, 254.931, -1.66841, -0.112793, -0.0726268, 40.6901 
4088, 0.1022, 0.987265, 259.557, -1.66841, -0.112793, -0.0726268, 40.69 
4089, 0.102225, 1.04852, 261.079, -1.66841, -0.112793, -0.0726268, 40.6899 
4090, 0.10225, 0.895579, 262.543, -1.66841, -0.112793, -0.0726268, 40.6899 
4091, 0.102275, 0.844152, 263.364, -1.66841, -0.112793, -0.0726268, 40.69 
4092, 0.1023, 0.875995, 264.159, -1.66841, -0.112793, -0.0726268, 40.6901 
4093, 0.102325, 0.819719, 264.063, -1.66841, -0.112793, -0.0726268, 40.6902 
4094, 0.10235, 1.36235, 264.091, -1.66841, -0.112793, -0.0726268, 40.6905 
4095, 0.102375, 1.38076, 263.682, -1.66841, -0.112793, -0.0726268, 40.6907 
4096, 0.1024, 1.13675, 263.217, -1.66841, -0.112793, -0.0726268, 40.691 
4097, 0.102425, 1.01223, 262.179, -1.66841, -0.112793, -0.0726268, 40.6914 
4098, 0.10245, 1.14684, 260.706, -1.66841, -0.112793, -0.0726268, 40.6918 
4099, 0.102475, 0.737165, 260.715, -1.66841, -0.112793, -0.0726268, 40.6923 
4100, 0.1025, 1.0362, 259.673, -1.66841, -0.112793, -0.0726268, 40.693 
4101, 0.102525, 1.10313, 259.203, -1.66841, -0.112793, -0.0726268, 40.6937 
4102, 0.10255, 1.0045, 259.041, -1.66841, -0.112793, -0.0726268, 40.6945 
4103, 0.102575, 0.960621, 255.653, -1.66841, -0.112793, -0.0726268, 40.6954 
4104, 0.1026, 1.00486, 249.833, -1.66702, -0.110549, -0.0726268, 40.6964 
4105, 0.102625, 1.11777, 248.114, -1.66702, -0.110549, -0.0726268, 40.6975 
4106, 0.10265, 1.1197, 243.775, -1.66702, -0.110549, -0.0726268, 40.6987 
4107, 0.102675, 1.08684, 237.282, -1.66702, -0.110549, -0.0726268, 40.6999 
4108, 0.1027, 1.05242, 235.394, -2.45064, 0.160212, 0.00207001, 40.7011 
4109, 0.102725, 1.01442, 235.697, -2.45064, 0.160212, 0.00207001, 40.7024 
4110, 0.10275, 0.97428, 234.758, -2.45064, 0.160212, 0.00207001, 40.7037 
4111, 0.102775, 0.932868, 233.462, -2.45064, 0.160212, 0.00207001, 40.705 
4112, 0.1028, 0.89204, 233.739, -2.45064, 0.160212, 0.00207001, 40.7065 
4113, 0.102825, 0.855633, 232.5, -2.45064, 0.160212, 0.00207001, 40.7079 
4114, 0.10285, 0.833843, 233.692, -2.45064, 0.160212, 0.00207001, 40.7093 
4115, 0.102875, 0.832916, 233.569, -2.45064, 0.160212, 0.00207001, 40.7108 
4116, 0.1029, 0.85992, 232.218, -2.45064, 0.160212, 0.00207001, 40.7122 
4117, 0.102925, 0.903061, 230.622, -2.45064, 0.160212, 0.00207001, 40.7136 
4118, 0.10295, 0.956173, 232.897, -2.45064, 0.160212, 0.00207001, 40.7148 
4119, 0.102975, 1.0118, 233.351, -2.45064, 0.160212, 0.00207001, 40.716 
4120, 0.103, 1.06921, 233.645, -2.45064, 0.160212, 0.00207001, 40.7171 
4121, 0.103025, 1.12801, 233.881, -2.45064, 0.160212, 0.00207001, 40.7181 
4122, 0.10305, 1.1878, 233.841, -2.45064, 0.160212, 0.00207001, 40.7191 
4123, 0.103075, 1.20691, 230.506, -2.45064, 0.160212, 0.00207001, 40.7198 
4124, 0.1031, 1.21703, 233.675, -2.45064, 0.160212, 0.00207001, 40.7205 
4125, 0.103125, 0.944986, 234.724, -2.45064, 0.160212, 0.00207001, 40.7211 
4126, 0.10315, 0.682724, 233.611, -2.45064, 0.160212, 0.00207001, 40.7216 
4127, 0.103175, 0.914868, 230.932, -2.45064, 0.160212, 0.00207001, 40.722 
4128, 0.1032, 0.855829, 232.592, -2.45064, 0.160212, 0.00207001, 40.7224 
4129, 0.103225, 0.738346, 230.654, -2.45064, 0.160212, 0.00207001, 40.7227 
4130, 0.10325, 1.08985, 234.201, -2.45064, 0.160212, 0.00207001, 40.723 
4131, 0.103275, 1.31013, 234.136, -2.45064, 0.160212, 0.00207001, 40.7233 
4132, 0.1033, 1.29699, 234.718, -2.45064, 0.160212, 0.00207001, 40.7235 
4133, 0.103325, 1.52394, 235.665, -2.45064, 0.160212, 0.00207001, 40.7237 
4134, 0.10335, 1.65546, 235.772, -2.45064, 0.160212, 0.00207001, 40.7238 
4135, 0.103375, 1.56482, 234.665, -2.45064, 0.160212, 0.00207001, 40.7239 
4136, 0.1034, 1.45565, 234.502, -2.45064, 0.160212, 0.00207001, 40.7239 
4137, 0.103425, 1.3371, 233.902, -2.45064, 0.160212, 0.00207001, 40.7239 
4138, 0.10345, 1.20981, 233.885, -2.45064, 0.160212, 0.00207001, 40.7237 
4139, 0.103475, 1.0752, 234.805, -0.168382, -0.0921618, -0.0726259, 40.7234 
4140, 0.1035, 0.952305, 235.972, -0.168382, -0.0921618, -0.0726259, 40.7231 
4141, 0.103525, 0.939651, 237.026, -0.168382, -0.0921618, -0.0726259, 40.7227 
4142, 0.10355, 1.05599, 237.954, -0.168382, -0.0921618, -0.0726259, 40.7223 
