t, velocity, pressure, k, omega, wall_distance
 2.9620000e-01,  2.6436526e+01,  3.8842260e+03,  3.3548307e+02,  2.0463906e+02,  4.0000000e+04
 2.9622500e-01,  2.6435908e+01,  4.1485453e+03,  3.3548681e+02,  2.0478954e+02,  4.0000000e+04
 2.9625000e-01,  2.6436140e+01,  4.3761795e+03,  3.3499411e+02,  2.0081865e+02,  4.0000000e+04
 2.9627500e-01,  2.6432975e+01,  4.5983645e+03,  3.3470782e+02,  2.0014538e+02,  4.0000000e+04
 2.9630000e-01,  2.6428627e+01,  4.8398385e+03,  3.3499594e+02,  2.0307036e+02,  4.0000000e+04
 2.9632500e-01,  2.6424874e+01,  5.0281794e+03,  3.3509686e+02,  2.1197790e+02,  4.0000000e+04
 2.9635000e-01,  2.6419222e+01,  5.1190525e+03,  3.3451632e+02,  2.0280523e+02,  4.0000000e+04
 2.9637500e-01,  2.6410737e+01,  5.1388326e+03,  3.3434030e+02,  2.0933648e+02,  4.0000000e+04
 2.9640000e-01,  2.6405076e+01,  5.0956706e+03,  3.3435346e+02,  2.0506098e+02,  4.0000000e+04
 2.9642500e-01,  2.6396975e+01,  4.9321664e+03,  3.3404534e+02,  2.0545513e+02,  4.0000000e+04
 2.9645000e-01,  2.6389227e+01,  4.7266048e+03,  3.3461839e+02,  2.0127565e+02,  4.0000000e+04
 2.9647500e-01,  2.6379300e+01,  4.5100167e+03,  3.3454400e+02,  2.0306477e+02,  4.0000000e+04
 2.9650000e-01,  2.6368248e+01,  4.3239345e+03,  3.3445848e+02,  2.0457608e+02,  4.0000000e+04
 2.9652500e-01,  2.6358946e+01,  4.1180191e+03,  3.3444392e+02,  2.0047479e+02,  4.0000000e+04
 2.9655000e-01,  2.6350709e+01,  3.9085522e+03,  3.3480690e+02,  2.0248230e+02,  4.0000000e+04
 2.9657500e-01,  2.6340187e+01,  3.6641584e+03,  3.3485127e+02,  2.0577469e+02,  4.0000000e+04
 2.9660000e-01,  2.6327843e+01,  3.4706835e+03,  3.3489739e+02,  2.0493555e+02,  4.0000000e+04
 2.9662500e-01,  2.6317941e+01,  3.2795347e+03,  3.3554782e+02,  2.0534964e+02,  4.0000000e+04
 2.9665000e-01,  2.6308299e+01,  3.0967274e+03,  3.3559546e+02,  2.0159051e+02,  4.0000000e+04
 2.9667500e-01,  2.6296509e+01,  2.9079384e+03,  3.3526300e+02,  2.0286258e+02,  4.0000000e+04
 2.9670000e-01,  2.6285069e+01,  2.7094074e+03,  3.3554890e+02,  2.0704741e+02,  4.0000000e+04
 2.9672500e-01,  2.6277193e+01,  2.5321342e+03,  3.3565664e+02,  2.0482262e+02,  4.0000000e+04
 2.9675000e-01,  2.6269118e+01,  2.3898293e+03,  3.3625694e+02,  2.0709198e+02,  4.0000000e+04
 2.9677500e-01,  2.6260658e+01,  2.2481456e+03,  3.3636704e+02,  2.0169689e+02,  4.0000000e+04
 2.9680000e-01,  2.6248905e+01,  2.1221824e+03,  3.3676658e+02,  2.0778979e+02,  4.0000000e+04
 2.9682500e-01,  2.6242640e+01,  2.0055027e+03,  3.3697766e+02,  2.0764570e+02,  4.0000000e+04
 2.9685000e-01,  2.6231684e+01,  1.9063704e+03,  3.3738712e+02,  2.1206430e+02,  4.0000000e+04
 2.9687500e-01,  2.6225231e+01,  1.7964632e+03,  3.3800131e+02,  2.0963300e+02,  4.0000000e+04
 2.9690000e-01,  2.6216768e+01,  1.7044742e+03,  3.3779994e+02,  2.0321767e+02,  4.0000000e+04
 2.9692500e-01,  2.6208094e+01,  1.6202419e+03,  3.3777147e+02,  2.0736098e+02,  4.0000000e+04
 2.9695000e-01,  2.6199826e+01,  1.5288615e+03,  3.3802893e+02,  2.0744630e+02,  4.0000000e+04
 2.9697500e-01,  2.6191789e+01,  1.4379776e+03,  3.3811942e+02,  2.0390566e+02,  4.0000000e+04
 2.9700000e-01,  2.6185854e+01,  1.3567964e+03,  3.3748252e+02,  2.0344938e+02,  4.0000000e+04
 2.9702500e-01,  2.6178879e+01,  1.2866211e+03,  3.3777828e+02,  2.1264299e+02,  4.0000000e+04
 2.9705000e-01,  2.6173514e+01,  1.2186024e+03,  3.3787485e+02,  6.3761641e+02,  4.0000000e+04
 2.9707500e-01,  2.6167152e+01,  1.1522126e+03,  3.3791459e+02,  2.8046320e+02,  4.0000000e+04
 2.9710000e-01,  2.6161447e+01,  1.0794348e+03,  3.3793373e+02,  2.3340083e+02,  4.0000000e+04
 2.9712500e-01,  2.6157955e+01,  1.0063927e+03,  3.3790281e+02,  2.3363986e+02,  4.0000000e+04
 2.9715000e-01,  2.6152931e+01,  9.3176126e+02,  3.3764036e+02,  2.1503661e+02,  4.0000000e+04
 2.9717500e-01,  2.6148963e+01,  8.5755832e+02,  3.3722431e+02,  2.2041649e+02,  4.0000000e+04
 2.9720000e-01,  2.6145760e+01,  8.5457278e+02,  3.3696154e+02,  2.1017191e+02,  4.0000000e+04
 2.9722500e-01,  2.6142355e+01,  8.3019516e+02,  3.3678596e+02,  2.0722523e+02,  4.0000000e+04
 2.9725000e-01,  2.6139534e+01,  7.8872314e+02,  3.3657377e+02,  2.0699040e+02,  4.0000000e+04
 2.9727500e-01,  2.6136483e+01,  7.3505006e+02,  3.3692651e+02,  1.9861742e+02,  4.0000000e+04
 2.9730000e-01,  2.6133542e+01,  6.7770228e+02,  3.3659195e+02,  2.0610103e+02,  4.0000000e+04
 2.9732500e-01,  2.6131619e+01,  6.0802757e+02,  3.3669101e+02,  2.1058982e+02,  4.0000000e+04
 2.9735000e-01,  2.6127659e+01,  5.3532364e+02,  3.3658220e+02,  2.0330890e+02,  4.0000000e+04
 2.9737500e-01,  2.6126779e+01,  4.5781863e+02,  3.3659544e+02,  1.9997242e+02,  4.0000000e+04
 2.9740000e-01,  2.6122875e+01,  3.9097536e+02,  3.3697946e+02,  2.0095319e+02,  4.0000000e+04
 2.9742500e-01,  2.6121823e+01,  3.3214721e+02,  3.3696109e+02,  2.1841453e+02,  4.0000000e+04
 2.9745000e-01,  2.6118553e+01,  2.7961386e+02,  3.3704104e+02,  2.0996257e+02,  4.0000000e+04
 2.9747500e-01,  2.6115176e+01,  2.3082142e+02,  3.3664957e+02,  2.0465007e+02,  4.0000000e+04
 2.9750000e-01,  2.6112430e+01,  1.8893429e+02,  3.3689601e+02,  3.0632857e+02,  4.0000000e+04
 2.9752500e-01,  2.6108296e+01,  1.4747253e+02,  3.3662457e+02,  2.1324313e+02,  4.0000000e+04
 2.9755000e-01,  2.6102780e+01,  1.1273180e+02,  3.3617516e+02,  2.1202341e+02,  4.0000000e+04
 2.9757500e-01,  2.6098288e+01,  8.7536155e+01,  3.3578348e+02,  2.0603772e+02,  4.0000000e+04
 2.9760000e-01,  2.6093137e+01,  8.4284588e+01,  3.3574662e+02,  2.0468723e+02,  4.0000000e+04
 2.9762500e-01,  2.6085067e+01,  1.0425507e+02,  3.3548611e+02,  2.0556586e+02,  4.0000000e+04
 2.9765000e-01,  2.6077809e+01,  1.3403982e+02,  3.3500180e+02,  2.0099713e+02,  4.0000000e+04
 2.9767500e-01,  2.6070782e+01,  1.6277310e+02,  3.3442549e+02,  2.0750475e+02,  4.0000000e+04
 2.9770000e-01,  2.6061679e+01,  1.9344833e+02,  3.3399497e+02,  2.0877108e+02,  4.0000000e+04
 2.9772500e-01,  2.6052298e+01,  2.1840889e+02,  3.3357791e+02,  2.0908047e+02,  4.0000000e+04
 2.9775000e-01,  2.6044225e+01,  2.3812897e+02,  3.3319265e+02,  2.0947894e+02,  4.0000000e+04
 2.9777500e-01,  2.6034434e+01,  2.5548812e+02,  3.3306705e+02,  2.0798753e+02,  4.0000000e+04
 2.9780000e-01,  2.6025361e+01,  2.6780175e+02,  3.3233530e+02,  4.3100482e+02,  4.0000000e+04
 2.9782500e-01,  2.6015169e+01,  2.6786829e+02,  3.3202582e+02,  2.3472254e+02,  4.0000000e+04
 2.9785000e-01,  2.6004060e+01,  2.7150151e+02,  3.3114178e+02,  2.1679792e+02,  4.0000000e+04
 2.9787500e-01,  2.5996024e+01,  2.7436965e+02,  3.3071790e+02,  2.1689221e+02,  4.0000000e+04
 2.9790000e-01,  2.5988530e+01,  2.7799108e+02,  3.3006039e+02,  2.1259005e+02,  4.0000000e+04
 2.9792500e-01,  2.5976913e+01,  2.7759429e+02,  3.2951484e+02,  2.1018384e+02,  4.0000000e+04
 2.9795000e-01,  2.5967304e+01,  2.7783534e+02,  3.3006860e+02,  2.0582794e+02,  4.0000000e+04
 2.9797500e-01,  2.5957815e+01,  2.6975349e+02,  3.3022557e+02,  2.3768254e+02,  4.0000000e+04
 2.9800000e-01,  2.5947943e+01,  2.6010803e+02,  3.3015091e+02,  2.0891829e+02,  4.0000000e+04
 2.9802500e-01,  2.5938793e+01,  2.2869473e+02,  3.3016842e+02,  2.0704718e+02,  4.0000000e+04
 2.9805000e-01,  2.5929166e+01,  1.9178711e+02,  3.3024314e+02,  2.0311762e+02,  4.0000000e+04
 2.9807500e-01,  2.5919024e+01,  1.5866892e+02,  3.3056020e+02,  2.0159547e+02,  4.0000000e+04
 2.9810000e-01,  2.5912086e+01,  1.4724959e+02,  3.3053228e+02,  2.0696432e+02,  4.0000000e+04
 2.9812500e-01,  2.5902948e+01,  1.3315061e+02,  3.3010893e+02,  2.0744155e+02,  4.0000000e+04
 2.9815000e-01,  2.5895132e+01,  1.2349053e+02,  3.3065383e+02,  2.8264564e+02,  4.0000000e+04
 2.9817500e-01,  2.5887619e+01,  1.0451128e+02,  3.3087268e+02,  2.3693446e+02,  4.0000000e+04
 2.9820000e-01,  2.5880645e+01,  1.0271097e+02,  3.3124808e+02,  2.3636821e+02,  4.0000000e+04
 2.9822500e-01,  2.5873005e+01,  9.5357572e+01,  3.3168203e+02,  2.1255013e+02,  4.0000000e+04
 2.9825000e-01,  2.5866380e+01,  9.8615346e+01,  3.3171529e+02,  2.2089521e+02,  4.0000000e+04
 2.9827500e-01,  2.5859226e+01,  9.5512787e+01,  3.3248210e+02,  2.0618128e+02,  4.0000000e+04
 2.9830000e-01,  2.5850188e+01,  1.0000039e+02,  3.3375975e+02,  2.5522354e+02,  4.0000000e+04
 2.9832500e-01,  2.5843675e+01,  1.0318547e+02,  3.3383644e+02,  2.1399961e+02,  4.0000000e+04
 2.9835000e-01,  2.5835446e+01,  1.0802142e+02,  3.3394179e+02,  2.0852688e+02,  4.0000000e+04
 2.9837500e-01,  2.5827582e+01,  1.3067596e+02,  3.3414531e+02,  2.1108401e+02,  4.0000000e+04
 2.9840000e-01,  2.5818383e+01,  1.5596133e+02,  3.3399745e+02,  2.0624065e+02,  4.0000000e+04
 2.9842500e-01,  2.5812542e+01,  1.6490311e+02,  3.3358856e+02,  1.9259741e+03,  4.0000000e+04
 2.9845000e-01,  2.5804225e+01,  1.8619745e+02,  3.3381347e+02,  8.3066990e+02,  4.0000000e+04
 2.9847500e-01,  2.5797740e+01,  2.0536866e+02,  3.3317527e+02,  4.8207005e+02,  4.0000000e+04
 2.9850000e-01,  2.5789783e+01,  2.2285488e+02,  3.3255432e+02,  3.1085235e+02,  4.0000000e+04
 2.9852500e-01,  2.5782593e+01,  2.3627583e+02,  3.3205247e+02,  2.4992138e+02,  4.0000000e+04
 2.9855000e-01,  2.5775729e+01,  2.5031965e+02,  3.3185057e+02,  2.2739311e+02,  4.0000000e+04
 2.9857500e-01,  2.5769741e+01,  2.6610526e+02,  3.3121823e+02,  2.2804123e+02,  4.0000000e+04
 2.9860000e-01,  2.5763523e+01,  2.8179853e+02,  3.3080627e+02,  2.1162364e+02,  4.0000000e+04
 2.9862500e-01,  2.5757477e+01,  2.9785804e+02,  3.3006906e+02,  2.1857060e+02,  4.0000000e+04
 2.9865000e-01,  2.5752799e+01,  3.1315209e+02,  3.2947734e+02,  2.2321847e+02,  4.0000000e+04
 2.9867500e-01,  2.5748309e+01,  3.3049234e+02,  3.2839208e+02,  2.2159184e+02,  4.0000000e+04
 2.9870000e-01,  2.5743117e+01,  3.4325207e+02,  3.2770151e+02,  4.7871295e+02,  4.0000000e+04
 2.9872500e-01,  2.5738118e+01,  3.5813177e+02,  3.2753170e+02,  5.7993073e+02,  4.0000000e+04
 2.9875000e-01,  2.5732920e+01,  3.6812482e+02,  3.2680688e+02,  2.7536247e+02,  4.0000000e+04
 2.9877500e-01,  2.5726690e+01,  3.8616450e+02,  3.2572101e+02,  2.3443134e+02,  4.0000000e+04
 2.9880000e-01,  2.5719962e+01,  4.0862528e+02,  3.2521470e+02,  2.2089752e+02,  4.0000000e+04
 2.9882500e-01,  2.5714236e+01,  4.2759399e+02,  3.2444899e+02,  2.2408826e+02,  4.0000000e+04
 2.9885000e-01,  2.5706545e+01,  4.4860331e+02,  3.2397857e+02,  2.1503465e+02,  4.0000000e+04
 2.9887500e-01,  2.5699770e+01,  4.6613048e+02,  3.2317695e+02,  2.1205616e+02,  4.0000000e+04
 2.9890000e-01,  2.5694602e+01,  4.8909883e+02,  3.2256709e+02,  2.7344927e+02,  4.0000000e+04
 2.9892500e-01,  2.5690095e+01,  4.9764552e+02,  3.2217483e+02,  2.1148330e+02,  4.0000000e+04
 2.9895000e-01,  2.5682153e+01,  5.1250567e+02,  3.2167732e+02,  2.2054346e+02,  4.0000000e+04
 2.9897500e-01,  2.5676132e+01,  5.1845305e+02,  3.2153342e+02,  2.1363234e+02,  4.0000000e+04
 2.9900000e-01,  2.5669067e+01,  5.1764888e+02,  3.2095044e+02,  2.0617247e+02,  4.0000000e+04
 2.9902500e-01,  2.5663006e+01,  5.0937216e+02,  3.2078367e+02,  2.0764339e+02,  4.0000000e+04
 2.9905000e-01,  2.5656397e+01,  5.0325261e+02,  3.2049243e+02,  2.0472890e+02,  4.0000000e+04
 2.9907500e-01,  2.5650627e+01,  4.9573785e+02,  3.1958543e+02,  2.0094782e+02,  4.0000000e+04
 2.9910000e-01,  2.5644310e+01,  4.9620348e+02,  3.1914024e+02,  2.0925697e+02,  4.0000000e+04
 2.9912500e-01,  2.5638647e+01,  5.0015061e+02,  3.1827379e+02,  2.1617751e+02,  4.0000000e+04
 2.9915000e-01,  2.5634164e+01,  5.0216546e+02,  3.1778545e+02,  2.0720873e+02,  4.0000000e+04
 2.9917500e-01,  2.5630165e+01,  5.1123604e+02,  3.1703922e+02,  2.1985633e+02,  4.0000000e+04
 2.9920000e-01,  2.5624587e+01,  5.1468984e+02,  3.1664035e+02,  2.1398558e+02,  4.0000000e+04
 2.9922500e-01,  2.5619159e+01,  5.1419878e+02,  3.1615129e+02,  2.0847002e+02,  4.0000000e+04
 2.9925000e-01,  2.5612186e+01,  5.1877022e+02,  3.1530024e+02,  2.1335195e+02,  4.0000000e+04
 2.9927500e-01,  2.5608722e+01,  5.2083880e+02,  3.1426956e+02,  2.4861712e+02,  4.0000000e+04
 2.9930000e-01,  2.5601930e+01,  5.1790303e+02,  3.1357958e+02,  2.0673802e+02,  4.0000000e+04
 2.9932500e-01,  2.5596170e+01,  5.1201967e+02,  3.1271042e+02,  2.1443487e+02,  4.0000000e+04
 2.9935000e-01,  2.5590388e+01,  5.0852218e+02,  3.1208616e+02,  2.0438817e+02,  4.0000000e+04
 2.9937500e-01,  2.5583805e+01,  5.0238991e+02,  3.1128126e+02,  2.1497466e+02,  4.0000000e+04
 2.9940000e-01,  2.5577990e+01,  4.9143369e+02,  3.1090202e+02,  2.1251525e+02,  4.0000000e+04
 2.9942500e-01,  2.5574126e+01,  4.8312801e+02,  3.1042019e+02,  2.0777738e+02,  4.0000000e+04
 2.9945000e-01,  2.5567388e+01,  4.7278099e+02,  3.0999147e+02,  2.3263910e+02,  4.0000000e+04
 2.9947500e-01,  2.5562705e+01,  4.5754318e+02,  3.0968172e+02,  2.0836178e+02,  4.0000000e+04
 2.9950000e-01,  2.5557691e+01,  4.3962732e+02,  3.0959934e+02,  2.0381179e+02,  4.0000000e+04
 2.9952500e-01,  2.5553172e+01,  4.1723302e+02,  3.0919735e+02,  2.0123181e+02,  4.0000000e+04
 2.9955000e-01,  2.5549625e+01,  3.8335360e+02,  3.0912198e+02,  2.0284741e+02,  4.0000000e+04
 2.9957500e-01,  2.5548531e+01,  3.5411014e+02,  3.0928490e+02,  2.0108111e+02,  4.0000000e+04
 2.9960000e-01,  2.5545413e+01,  3.1057497e+02,  3.0915128e+02,  2.0225252e+02,  4.0000000e+04
 2.9962500e-01,  2.5543006e+01,  2.7103574e+02,  3.0906675e+02,  2.0506564e+02,  4.0000000e+04
 2.9965000e-01,  2.5539872e+01,  2.4461378e+02,  3.0920623e+02,  2.0420621e+02,  4.0000000e+04
 2.9967500e-01,  2.5536870e+01,  2.2201360e+02,  3.0920973e+02,  1.9954438e+02,  4.0000000e+04
 2.9970000e-01,  2.5535019e+01,  2.0278764e+02,  3.1002587e+02,  2.0149219e+02,  4.0000000e+04
 2.9972500e-01,  2.5534382e+01,  1.8597994e+02,  3.1024961e+02,  2.0312619e+02,  4.0000000e+04
 2.9975000e-01,  2.5531451e+01,  1.7736800e+02,  3.1036391e+02,  2.0399431e+02,  4.0000000e+04
 2.9977500e-01,  2.5528319e+01,  1.7574909e+02,  3.1057035e+02,  2.0549400e+02,  4.0000000e+04
 2.9980000e-01,  2.5525779e+01,  1.7283959e+02,  3.1077515e+02,  2.0650750e+02,  4.0000000e+04
 2.9982500e-01,  2.5523555e+01,  1.7318137e+02,  3.1127330e+02,  2.0287476e+02,  4.0000000e+04
 2.9985000e-01,  2.5519659e+01,  1.6353920e+02,  3.1171589e+02,  2.0431084e+02,  4.0000000e+04
 2.9987500e-01,  2.5515394e+01,  1.5342344e+02,  3.1177727e+02,  2.2005379e+02,  4.0000000e+04
 2.9990000e-01,  2.5511951e+01,  1.4938858e+02,  3.1191590e+02,  2.0983644e+02,  4.0000000e+04
 2.9992500e-01,  2.5508148e+01,  1.4916696e+02,  3.1268817e+02,  2.1009842e+02,  4.0000000e+04
 2.9995000e-01,  2.5503715e+01,  1.5167542e+02,  3.1276334e+02,  2.0215717e+02,  4.0000000e+04
 2.9997500e-01,  2.5499610e+01,  1.6222359e+02,  3.1274975e+02,  2.0859438e+02,  4.0000000e+04
 3.0000000e-01,  2.5494672e+01,  1.6796902e+02,  3.1306763e+02,  2.0123866e+02,  4.0000000e+04
 3.0002500e-01,  2.5489137e+01,  1.6519506e+02,  3.1369131e+02,  2.0658398e+02,  4.0000000e+04
 3.0005000e-01,  2.5487020e+01,  1.6262227e+02,  3.1371883e+02,  2.0599916e+02,  4.0000000e+04
 3.0007500e-01,  2.5479615e+01,  1.6990520e+02,  3.1395951e+02,  2.0501767e+02,  4.0000000e+04
 3.0010000e-01,  2.5475875e+01,  1.7254665e+02,  3.1390127e+02,  2.0088279e+02,  4.0000000e+04
 3.0012500e-01,  2.5470817e+01,  1.7937240e+02,  3.1369693e+02,  2.0302324e+02,  4.0000000e+04
 3.0015000e-01,  2.5464124e+01,  1.8517704e+02,  3.1412532e+02,  2.0264501e+02,  4.0000000e+04
 3.0017500e-01,  2.5457184e+01,  1.9251275e+02,  3.1402766e+02,  2.0488942e+02,  4.0000000e+04
 3.0020000e-01,  2.5450317e+01,  1.9573804e+02,  3.1376744e+02,  2.0273854e+02,  4.0000000e+04
 3.0022500e-01,  2.5445236e+01,  1.9126042e+02,  3.1327027e+02,  2.2127233e+02,  4.0000000e+04
 3.0025000e-01,  2.5436509e+01,  1.8979685e+02,  3.1337297e+02,  6.2238998e+02,  4.0000000e+04
 3.0027500e-01,  2.5428349e+01,  1.8473489e+02,  3.1319416e+02,  2.6916147e+02,  4.0000000e+04
 3.0030000e-01,  2.5422854e+01,  1.8309015e+02,  3.1294441e+02,  2.3491568e+02,  4.0000000e+04
 3.0032500e-01,  2.5415766e+01,  1.7719654e+02,  3.1263908e+02,  2.2762656e+02,  4.0000000e+04
 3.0035000e-01,  2.5405892e+01,  1.6623359e+02,  3.1196286e+02,  2.1391425e+02,  4.0000000e+04
 3.0037500e-01,  2.5398880e+01,  1.6125429e+02,  3.1151657e+02,  2.0651397e+02,  4.0000000e+04
 3.0040000e-01,  2.5388768e+01,  1.5812024e+02,  3.1104852e+02,  2.1344193e+02,  4.0000000e+04
 3.0042500e-01,  2.5380219e+01,  1.5646850e+02,  3.1043736e+02,  2.2178429e+02,  4.0000000e+04
 3.0045000e-01,  2.5371950e+01,  1.5798176e+02,  3.1010510e+02,  2.0735631e+02,  4.0000000e+04
 3.0047500e-01,  2.5361609e+01,  1.4840961e+02,  3.0994401e+02,  2.0804010e+02,  4.0000000e+04
 3.0050000e-01,  2.5350715e+01,  1.4012577e+02,  3.0967580e+02,  2.1717525e+02,  4.0000000e+04
 3.0052500e-01,  2.5337821e+01,  1.3786567e+02,  3.0967355e+02,  2.4682207e+02,  4.0000000e+04
 3.0055000e-01,  2.5325406e+01,  1.3831089e+02,  3.0934685e+02,  2.1200999e+02,  4.0000000e+04
 3.0057500e-01,  2.5312586e+01,  1.3960201e+02,  3.0885597e+02,  2.0414915e+02,  4.0000000e+04
 3.0060000e-01,  2.5300828e+01,  1.3759521e+02,  3.0816001e+02,  2.0817445e+02,  4.0000000e+04
 3.0062500e-01,  2.5288271e+01,  1.3723462e+02,  3.0831063e+02,  2.0402132e+02,  4.0000000e+04
 3.0065000e-01,  2.5275141e+01,  1.3842184e+02,  3.0764884e+02,  2.0236331e+02,  4.0000000e+04
 3.0067500e-01,  2.5262159e+01,  1.4934640e+02,  3.0717582e+02,  2.0271840e+02,  4.0000000e+04
 3.0070000e-01,  2.5249220e+01,  1.7921877e+02,  3.0656758e+02,  2.0260313e+02,  4.0000000e+04
 3.0072500e-01,  2.5238469e+01,  2.2149216e+02,  3.0611834e+02,  2.0614409e+02,  4.0000000e+04
 3.0075000e-01,  2.5224336e+01,  2.6260702e+02,  3.0569270e+02,  2.0482281e+02,  4.0000000e+04
 3.0077500e-01,  2.5213624e+01,  2.9328062e+02,  3.0527045e+02,  2.0057257e+02,  4.0000000e+04
 3.0080000e-01,  2.5200253e+01,  3.2844141e+02,  3.0489560e+02,  1.9909509e+02,  4.0000000e+04
 3.0082500e-01,  2.5189649e+01,  3.5179121e+02,  3.0447008e+02,  2.2552836e+02,  4.0000000e+04
 3.0085000e-01,  2.5177354e+01,  3.8252504e+02,  3.0382320e+02,  4.7082723e+02,  4.0000000e+04
 3.0087500e-01,  2.5164710e+01,  4.1171546e+02,  3.0372141e+02,  2.3473742e+02,  4.0000000e+04
 3.0090000e-01,  2.5154706e+01,  4.2840168e+02,  3.0331093e+02,  2.1858189e+02,  4.0000000e+04
 3.0092500e-01,  2.5142874e+01,  4.3730905e+02,  3.0257069e+02,  2.1041534e+02,  4.0000000e+04
 3.0095000e-01,  2.5131904e+01,  4.4450026e+02,  3.0233930e+02,  2.0415987e+02,  4.0000000e+04
 3.0097500e-01,  2.5123174e+01,  4.4665774e+02,  3.0184933e+02,  2.0230934e+02,  4.0000000e+04
 3.0100000e-01,  2.5114545e+01,  4.4792955e+02,  3.0137418e+02,  2.0340426e+02,  4.0000000e+04
 3.0102500e-01,  2.5105048e+01,  4.7261880e+02,  3.0141699e+02,  2.0778170e+02,  4.0000000e+04
 3.0105000e-01,  2.5097307e+01,  4.8285364e+02,  3.0114695e+02,  2.5835705e+02,  4.0000000e+04
 3.0107500e-01,  2.5089477e+01,  4.9788801e+02,  3.0052825e+02,  3.3156818e+02,  4.0000000e+04
 3.0110000e-01,  2.5083805e+01,  5.0551362e+02,  3.0078152e+02,  2.4704927e+02,  4.0000000e+04
 3.0112500e-01,  2.5077995e+01,  5.1866835e+02,  3.0060541e+02,  2.1063141e+02,  4.0000000e+04
 3.0115000e-01,  2.5072356e+01,  5.2670805e+02,  3.0046530e+02,  2.0618675e+02,  4.0000000e+04
 3.0117500e-01,  2.5067123e+01,  5.3882474e+02,  3.0058190e+02,  2.1813986e+02,  4.0000000e+04
 3.0120000e-01,  2.5062467e+01,  5.4688892e+02,  3.0059559e+02,  2.2035746e+02,  4.0000000e+04
 3.0122500e-01,  2.5055243e+01,  5.6780914e+02,  2.9984743e+02,  2.0628430e+02,  4.0000000e+04
 3.0125000e-01,  2.5050942e+01,  5.9171507e+02,  2.9983944e+02,  1.9811672e+02,  4.0000000e+04
 3.0127500e-01,  2.5047562e+01,  6.1189309e+02,  2.9970031e+02,  2.0241972e+02,  4.0000000e+04
 3.0130000e-01,  2.5043958e+01,  6.3592174e+02,  2.9956130e+02,  2.0077507e+02,  4.0000000e+04
 3.0132500e-01,  2.5040604e+01,  6.5706383e+02,  2.9920781e+02,  9.3761421e+02,  4.0000000e+04
 3.0135000e-01,  2.5035653e+01,  6.7965599e+02,  2.9895614e+02,  3.8405934e+02,  4.0000000e+04
 3.0137500e-01,  2.5031018e+01,  7.0661993e+02,  2.9907574e+02,  4.4218429e+02,  4.0000000e+04
 3.0140000e-01,  2.5027573e+01,  7.2952696e+02,  2.9933403e+02,  2.4709750e+02,  4.0000000e+04
 3.0142500e-01,  2.5023779e+01,  7.4840111e+02,  2.9891648e+02,  2.2717227e+02,  4.0000000e+04
 3.0145000e-01,  2.5019676e+01,  7.6516182e+02,  2.9854238e+02,  2.1266231e+02,  4.0000000e+04
 3.0147500e-01,  2.5017392e+01,  7.7240214e+02,  2.9890235e+02,  2.0333739e+02,  4.0000000e+04
 3.0150000e-01,  2.5014843e+01,  7.7939939e+02,  2.9856823e+02,  2.0398603e+02,  4.0000000e+04
 3.0152500e-01,  2.5012104e+01,  7.7368324e+02,  2.9857177e+02,  2.0472609e+02,  4.0000000e+04
 3.0155000e-01,  2.5009131e+01,  7.6908797e+02,  2.9872016e+02,  2.0103508e+02,  4.0000000e+04
 3.0157500e-01,  2.5008855e+01,  7.6684252e+02,  2.9827372e+02,  1.9772529e+02,  4.0000000e+04
 3.0160000e-01,  2.5007335e+01,  7.5688576e+02,  2.9782715e+02,  2.0831187e+02,  4.0000000e+04
 3.0162500e-01,  2.5008856e+01,  7.4779163e+02,  2.9801734e+02,  2.0605112e+02,  4.0000000e+04
 3.0165000e-01,  2.5006599e+01,  7.3437319e+02,  2.9743669e+02,  1.9963447e+02,  4.0000000e+04
 3.0167500e-01,  2.5004162e+01,  7.1434692e+02,  2.9762196e+02,  2.0063979e+02,  4.0000000e+04
 3.0170000e-01,  2.5002798e+01,  6.9006286e+02,  2.9764178e+02,  2.0264367e+02,  4.0000000e+04
 3.0172500e-01,  2.5000280e+01,  6.6540379e+02,  2.9753829e+02,  2.0506082e+02,  4.0000000e+04
 3.0175000e-01,  2.5000529e+01,  6.3505930e+02,  2.9718324e+02,  2.0363152e+02,  4.0000000e+04
 3.0177500e-01,  2.4998784e+01,  6.0347116e+02,  2.9740071e+02,  1.9623182e+02,  4.0000000e+04
 3.0180000e-01,  2.4997293e+01,  5.7288615e+02,  2.9731617e+02,  2.0763456e+02,  4.0000000e+04
 3.0182500e-01,  2.4994678e+01,  5.4286810e+02,  2.9748344e+02,  3.2592926e+02,  4.0000000e+04
 3.0185000e-01,  2.4992717e+01,  5.0663848e+02,  2.9748316e+02,  2.2197150e+02,  4.0000000e+04
 3.0187500e-01,  2.4990400e+01,  4.6592248e+02,  2.9702295e+02,  2.0635423e+02,  4.0000000e+04
 3.0190000e-01,  2.4990598e+01,  4.2252280e+02,  2.9679561e+02,  2.0500925e+02,  4.0000000e+04
 3.0192500e-01,  2.4988025e+01,  3.8492796e+02,  2.9680462e+02,  2.0391744e+02,  4.0000000e+04
 3.0195000e-01,  2.4985115e+01,  3.4606205e+02,  2.9658610e+02,  2.0428139e+02,  4.0000000e+04
 3.0197500e-01,  2.4983214e+01,  3.1011699e+02,  2.9683066e+02,  2.0640099e+02,  4.0000000e+04
