iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
13693, 0.342325, 0.309169, -0.13696, 0.0162344, 250.1, 13.1327, -110.793, 202.827, 13.3822, -115.514 
13694, 0.34235, 0.309034, -0.137199, 0.0159789, 249.991, 12.926, -110.986, 202.771, 13.1724, -115.838 
13695, 0.342375, 0.308965, -0.137596, 0.015717, 249.935, 12.7142, -111.307, 202.694, 12.9805, -116.003 
13696, 0.3424, 0.308869, -0.137799, 0.0154777, 249.858, 12.5206, -111.472, 202.644, 12.8392, -116.211 
13697, 0.342425, 0.308807, -0.138055, 0.0153014, 249.807, 12.378, -111.678, 202.553, 12.622, -116.36 
13698, 0.34245, 0.308695, -0.138238, 0.015031, 249.716, 12.1592, -111.826, 202.551, 12.4893, -116.508 
13699, 0.342475, 0.308693, -0.13842, 0.014865, 249.715, 12.0249, -111.974, 202.461, 12.308, -116.603 
13700, 0.3425, 0.308581, -0.138537, 0.014639, 249.625, 11.8421, -112.068, 202.442, 12.1087, -116.698 
13701, 0.342525, 0.308557, -0.138653, 0.0143905, 249.605, 11.6411, -112.163, 202.386, 11.9618, -116.708 
13702, 0.34255, 0.308486, -0.138666, 0.0142068, 249.548, 11.4925, -112.173, 202.413, 11.8412, -116.734 
13703, 0.342575, 0.30852, -0.138698, 0.0140562, 249.575, 11.3707, -112.199, 202.39, 11.6763, -116.634 
13704, 0.3426, 0.308491, -0.138574, 0.0138508, 249.551, 11.2045, -112.099, 202.418, 11.5709, -116.605 
13705, 0.342625, 0.308526, -0.138538, 0.0137188, 249.58, 11.0977, -112.069, 202.409, 11.4181, -116.431 
13706, 0.34265, 0.308515, -0.138323, 0.0135284, 249.571, 10.9437, -111.895, 202.439, 11.3264, -116.337 
13707, 0.342675, 0.308553, -0.138207, 0.0134141, 249.602, 10.8512, -111.801, 202.42, 11.1485, -116.15 
13708, 0.3427, 0.308529, -0.137975, 0.0131938, 249.582, 10.673, -111.614, 202.459, 11.0097, -115.994 
13709, 0.342725, 0.308578, -0.137782, 0.0130218, 249.622, 10.5339, -111.458, 202.428, 10.8915, -115.768 
13710, 0.34275, 0.30854, -0.137501, 0.0128756, 249.591, 10.4156, -111.231, 202.492, 10.8108, -115.664 
13711, 0.342775, 0.308619, -0.137373, 0.012776, 249.655, 10.3351, -111.127, 202.434, 10.6134, -115.395 
13712, 0.3428, 0.308547, -0.137042, 0.0125331, 249.597, 10.1386, -110.859, 202.453, 10.4562, -115.286 
13713, 0.342825, 0.30857, -0.136908, 0.0123394, 249.615, 9.98187, -110.751, 202.431, 10.3365, -115.09 
13714, 0.34285, 0.308543, -0.136666, 0.0121922, 249.593, 9.86279, -110.555, 202.395, 10.2298, -114.946 
13715, 0.342875, 0.308499, -0.13649, 0.0120612, 249.558, 9.7568, -110.413, 202.31, 9.97986, -114.797 
13716, 0.3429, 0.308393, -0.136308, 0.0117527, 249.472, 9.50726, -110.265, 202.264, 9.87704, -114.748 
13717, 0.342925, 0.308334, -0.13625, 0.0116258, 249.425, 9.40462, -110.218, 202.149, 9.67454, -114.665 
13718, 0.34295, 0.30819, -0.13615, 0.011376, 249.308, 9.20257, -110.138, 202.071, 9.5285, -114.707 
13719, 0.342975, 0.308093, -0.136206, 0.0111959, 249.229, 9.05688, -110.183, 201.941, 9.32911, -114.781 
13720, 0.343, 0.307931, -0.136301, 0.0109496, 249.099, 8.85758, -110.26, 201.779, 9.15491, -114.903 
13721, 0.343025, 0.307729, -0.136456, 0.0107341, 248.935, 8.68329, -110.385, 201.615, 8.97384, -115.112 
13722, 0.34305, 0.307524, -0.136719, 0.0105106, 248.769, 8.50245, -110.598, 201.482, 8.77238, -115.439 
13723, 0.343075, 0.307357, -0.137128, 0.0102616, 248.634, 8.30108, -110.928, 201.278, 8.58872, -115.66 
13724, 0.3431, 0.307102, -0.137405, 0.0100353, 248.428, 8.11802, -111.153, 201.104, 8.35703, -115.999 
13725, 0.343125, 0.306884, -0.137828, 0.0097493, 248.252, 7.88663, -111.495, 200.948, 8.22162, -116.231 
13726, 0.34315, 0.30669, -0.138119, 0.00958168, 248.095, 7.75103, -111.73, 200.792, 8.04971, -116.561 
13727, 0.343175, 0.306497, -0.13853, 0.00936948, 247.938, 7.57937, -112.063, 200.641, 7.82008, -116.753 
13728, 0.3432, 0.306307, -0.138771, 0.00908565, 247.785, 7.34977, -112.258, 200.561, 7.69818, -116.973 
13729, 0.343225, 0.306204, -0.139047, 0.00893518, 247.702, 7.22805, -112.481, 200.395, 7.47167, -117.23 
13730, 0.34325, 0.305995, -0.139368, 0.00865475, 247.533, 7.0012, -112.741, 200.327, 7.3818, -117.415 
13731, 0.343275, 0.305909, -0.139599, 0.00854342, 247.463, 6.91114, -112.928, 200.221, 7.23365, -117.606 
13732, 0.3433, 0.305777, -0.139839, 0.00835972, 247.356, 6.76254, -113.122, 200.153, 7.08596, -117.829 
13733, 0.343325, 0.305691, -0.140118, 0.00817699, 247.286, 6.61472, -113.347, 200.051, 6.90738, -118.078 
13734, 0.34335, 0.305562, -0.140429, 0.0079561, 247.182, 6.43603, -113.599, 200.042, 6.84458, -118.362 
13735, 0.343375, 0.305548, -0.140783, 0.00787841, 247.171, 6.37318, -113.885, 199.941, 6.67506, -118.561 
13736, 0.3434, 0.305419, -0.141033, 0.00766839, 247.066, 6.20329, -114.088, 199.905, 6.58494, -118.849 
13737, 0.343425, 0.305372, -0.141391, 0.00755642, 247.029, 6.11271, -114.377, 199.801, 6.45083, -119.083 
13738, 0.34345, 0.305241, -0.141685, 0.00738956, 246.922, 5.97773, -114.615, 199.758, 6.39706, -119.476 
13739, 0.343475, 0.305184, -0.142174, 0.00732256, 246.876, 5.92353, -115.011, 199.666, 6.36826, -119.763 
13740, 0.3435, 0.305067, -0.142534, 0.00728612, 246.782, 5.89405, -115.302, 199.659, 6.28948, -120.095 
13741, 0.343525, 0.305055, -0.142947, 0.00718747, 246.772, 5.81425, -115.636, 199.566, 6.26197, -120.407 
13742, 0.34355, 0.304938, -0.143337, 0.00715192, 246.677, 5.78549, -115.951, 199.546, 6.24928, -120.758 
13743, 0.343575, 0.304909, -0.143776, 0.00713479, 246.654, 5.77164, -116.306, 199.468, 6.2009, -121.127 
13744, 0.3436, 0.30481, -0.144235, 0.00707248, 246.574, 5.72123, -116.678, 199.444, 6.2595, -121.452 
13745, 0.343625, 0.304778, -0.14464, 0.00714266, 246.548, 5.778, -117.006, 199.354, 6.19999, -121.819 
13746, 0.34365, 0.304664, -0.145098, 0.00706647, 246.456, 5.71637, -117.376, 199.324, 6.30549, -122.18 
13747, 0.343675, 0.304624, -0.145548, 0.00719372, 246.424, 5.81931, -117.74, 199.252, 6.30874, -122.453 
13748, 0.3437, 0.304532, -0.145889, 0.00719429, 246.349, 5.81977, -118.016, 199.237, 6.36719, -122.778 
13749, 0.343725, 0.304513, -0.146293, 0.0072628, 246.333, 5.87519, -118.342, 199.181, 6.37617, -123.003 
13750, 0.34375, 0.30444, -0.146573, 0.0072702, 246.275, 5.88117, -118.569, 199.138, 6.50334, -123.248 
13751, 0.343775, 0.304385, -0.146879, 0.00742399, 246.23, 6.00559, -118.817, 199.079, 6.57846, -123.432 
13752, 0.3438, 0.304311, -0.147109, 0.0075129, 246.17, 6.0775, -119.002, 199.076, 6.61072, -123.657 
13753, 0.343825, 0.304305, -0.147388, 0.00754942, 246.166, 6.10705, -119.229, 199.02, 6.63832, -123.726 
13754, 0.34385, 0.304235, -0.147474, 0.00758026, 246.109, 6.132, -119.298, 198.983, 6.7643, -123.934 
13755, 0.343875, 0.304189, -0.147733, 0.00773267, 246.071, 6.25529, -119.507, 198.946, 6.79108, -124.049 
13756, 0.3439, 0.304141, -0.147875, 0.00776298, 246.033, 6.27981, -119.622, 198.915, 6.89496, -124.162 
13757, 0.343925, 0.304101, -0.148016, 0.00788887, 246.001, 6.38165, -119.736, 198.841, 6.88023, -124.23 
13758, 0.34395, 0.304008, -0.148101, 0.00786806, 245.925, 6.36481, -119.805, 198.847, 6.94536, -124.382 
13759, 0.343975, 0.304013, -0.148289, 0.00794703, 245.929, 6.4287, -119.957, 198.809, 6.89161, -124.424 
13760, 0.344, 0.303964, -0.148342, 0.00787872, 245.89, 6.37343, -120.001, 198.769, 6.92319, -124.485 
13761, 0.344025, 0.303914, -0.14842, 0.00791607, 245.849, 6.40365, -120.063, 198.705, 6.89904, -124.546 
13762, 0.34405, 0.303833, -0.148497, 0.00788443, 245.784, 6.37805, -120.126, 198.697, 6.84925, -124.598 
13763, 0.344075, 0.303822, -0.148563, 0.00782134, 245.774, 6.32702, -120.179, 198.593, 6.8003, -124.605 
13764, 0.3441, 0.303691, -0.148574, 0.00775928, 245.668, 6.27681, -120.188, 198.603, 6.72478, -124.651 
13765, 0.344125, 0.3037, -0.148634, 0.0076646, 245.676, 6.20022, -120.237, 198.508, 6.59054, -124.535 
13766, 0.34415, 0.303579, -0.148494, 0.00749682, 245.578, 6.0645, -120.123, 198.491, 6.52269, -124.522 
13767, 0.344175, 0.303556, -0.148481, 0.00741124, 245.559, 5.99527, -120.113, 198.427, 6.33349, -124.395 
13768, 0.3442, 0.303475, -0.148327, 0.00717499, 245.494, 5.80415, -119.988, 198.432, 6.16109, -124.317 
13769, 0.344225, 0.303478, -0.148232, 0.00695976, 245.496, 5.63005, -119.912, 198.349, 5.95692, -124.241 
13770, 0.34425, 0.303372, -0.148142, 0.00670517, 245.411, 5.4241, -119.838, 198.384, 5.79616, -124.166 
13771, 0.344275, 0.303412, -0.148052, 0.00650397, 245.443, 5.26134, -119.765, 198.312, 5.56708, -124.074 
13772, 0.3443, 0.303319, -0.14794, 0.00621753, 245.368, 5.02963, -119.675, 198.326, 5.33755, -123.948 
13773, 0.344325, 0.303333, -0.147788, 0.00592995, 245.379, 4.79699, -119.552, 198.327, 5.07968, -123.767 
13774, 0.34435, 0.303332, -0.147568, 0.00560793, 245.379, 4.53649, -119.374, 198.349, 4.76501, -123.629 
13775, 0.344375, 0.303356, -0.147399, 0.0052156, 245.397, 4.21912, -119.238, 198.346, 4.51941, -123.439 
13776, 0.3444, 0.303349, -0.147167, 0.00490847, 245.392, 3.97067, -119.049, 198.428, 4.23174, -123.239 
13777, 0.344425, 0.303448, -0.146922, 0.0045483, 245.472, 3.67931, -118.852, 198.411, 3.93963, -122.885 
13778, 0.34445, 0.303424, -0.146487, 0.00418243, 245.452, 3.38335, -118.5, 198.513, 3.65021, -122.652 
13779, 0.344475, 0.303547, -0.146202, 0.00381987, 245.552, 3.09005, -118.269, 198.517, 3.32931, -122.349 
13780, 0.3445, 0.303549, -0.145829, 0.0034184, 245.554, 2.76529, -117.967, 198.602, 3.03056, -122.038 
13781, 0.344525, 0.303652, -0.145447, 0.00304331, 245.637, 2.46186, -117.658, 198.603, 2.72972, -121.73 
13782, 0.34455, 0.303652, -0.145067, 0.00266543, 245.637, 2.15618, -117.351, 198.712, 2.45174, -121.465 
13783, 0.344575, 0.303785, -0.14474, 0.00231532, 245.745, 1.87296, -117.086, 198.69, 2.17002, -121.123 
13784, 0.3446, 0.303756, -0.144317, 0.00196049, 245.721, 1.58592, -116.744, 198.764, 1.89571, -120.835 
13785, 0.344625, 0.303846, -0.14396, 0.00161449, 245.794, 1.30603, -116.456, 198.75, 1.57958, -120.602 
13786, 0.34465, 0.303827, -0.143672, 0.00121733, 245.779, 0.984752, -116.223, 198.819, 1.31525, -120.345 
13787, 0.344675, 0.303912, -0.143352, 0.000883904, 245.848, 0.715028, -115.964, 198.767, 1.11976, -120.13 
13788, 0.3447, 0.303846, -0.143083, 0.000635898, 245.794, 0.514405, -115.746, 198.813, 0.816134, -119.961 
13789, 0.344725, 0.303903, -0.142872, 0.000254242, 245.84, 0.205667, -115.575, 198.747, 0.637633, -119.8 
13790, 0.34475, 0.303822, -0.142669, 2.83404e-05, 245.775, 0.0229258, -115.411, 198.742, 0.423615, -119.754 
13791, 0.344775, 0.303816, -0.142607, -0.00024133, 245.77, -0.195222, -115.361, 198.666, 0.257674, -119.637 
13792, 0.3448, 0.30372, -0.142458, -0.000451064, 245.692, -0.364885, -115.24, 198.658, 0.0841813, -119.606 
13793, 0.344825, 0.303712, -0.142414, -0.000670017, 245.685, -0.542006, -115.205, 198.562, 0.0124763, -119.596 
13794, 0.34485, 0.303592, -0.142396, -0.000762161, 245.589, -0.616545, -115.19, 198.534, -0.0908774, -119.665 
13795, 0.344875, 0.303557, -0.142477, -0.000893429, 245.56, -0.722733, -115.255, 198.449, -0.13893, -119.723 
13796, 0.3449, 0.303452, -0.142543, -0.000955767, 245.475, -0.773161, -115.309, 198.416, -0.156181, -119.808 
13797, 0.344925, 0.303411, -0.142643, -0.000980514, 245.442, -0.79318, -115.39, 198.325, -0.146845, -119.876 
13798, 0.34495, 0.303298, -0.142722, -0.000971643, 245.35, -0.786004, -115.454, 198.311, -0.154245, -120.023 
13799, 0.344975, 0.303281, -0.1429, -0.00098297, 245.337, -0.795166, -115.598, 198.207, 0.00309496, -120.181 
13800, 0.345, 0.303151, -0.143092, -0.000790428, 245.232, -0.639411, -115.753, 198.197, 0.01641, -120.3 
13801, 0.345025, 0.303139, -0.143235, -0.000775798, 245.222, -0.627576, -115.869, 198.13, 0.150192, -120.499 
13802, 0.34505, 0.303056, -0.14348, -0.000612819, 245.155, -0.495735, -116.067, 198.119, 0.373861, -120.669 
13803, 0.345075, 0.303041, -0.143688, -0.000338111, 245.143, -0.273512, -116.235, 198.06, 0.475777, -120.87 
13804, 0.3451, 0.302967, -0.143934, -0.000213731, 245.083, -0.172896, -116.435, 198.071, 0.678012, -121.069 
13805, 0.345125, 0.30298, -0.144179, 3.4691e-05, 245.093, 0.028063, -116.632, 198.014, 0.960576, -121.241 
13806, 0.34515, 0.302909, -0.144391, 0.000382612, 245.036, 0.309511, -116.804, 198.048, 1.18536, -121.497 
13807, 0.345175, 0.302951, -0.144706, 0.000658961, 245.07, 0.533062, -117.059, 197.995, 1.46528, -121.607 
13808, 0.3452, 0.302885, -0.144841, 0.0010031, 245.016, 0.811451, -117.168, 198.033, 1.74348, -121.871 
13809, 0.345225, 0.30293, -0.145165, 0.00134574, 245.053, 1.08863, -117.43, 197.987, 2.06071, -122.029 
13810, 0.34525, 0.302874, -0.145359, 0.00173697, 245.008, 1.40511, -117.587, 198.047, 2.36702, -122.201 
13811, 0.345275, 0.302947, -0.14557, 0.00211501, 245.067, 1.71093, -117.757, 197.986, 2.70873, -122.393 
13812, 0.3453, 0.302873, -0.145805, 0.00253682, 245.007, 2.05214, -117.948, 198.072, 3.07863, -122.561 
13813, 0.345325, 0.302981, -0.14601, 0.00299459, 245.094, 2.42245, -118.113, 198.03, 3.37386, -122.684 
13814, 0.34535, 0.30293, -0.146159, 0.00336032, 245.053, 2.71831, -118.234, 198.084, 3.74126, -122.84 
13815, 0.345375, 0.302997, -0.146348, 0.00381647, 245.107, 3.08731, -118.388, 198.084, 4.08958, -122.971 
13816, 0.3454, 0.302999, -0.146507, 0.0042497, 245.109, 3.43777, -118.516, 198.145, 4.39736, -123.112 
13817, 0.345425, 0.303075, -0.146678, 0.00463396, 245.17, 3.74861, -118.654, 198.109, 4.75734, -123.181 
13818, 0.34545, 0.303034, -0.146759, 0.00508382, 245.137, 4.11252, -118.72, 198.183, 5.06571, -123.367 
13819, 0.345475, 0.303129, -0.146984, 0.00547086, 245.214, 4.42561, -118.901, 198.164, 5.42358, -123.402 
13820, 0.3455, 0.303108, -0.147022, 0.00591994, 245.197, 4.78889, -118.933, 198.186, 5.71895, -123.557 
13821, 0.345525, 0.303139, -0.14721, 0.00629185, 245.222, 5.08974, -119.084, 198.173, 6.06921, -123.587 
13822, 0.34555, 0.303127, -0.147242, 0.00673231, 245.212, 5.44605, -119.11, 198.225, 6.30647, -123.731 
13823, 0.345575, 0.303194, -0.147414, 0.00703292, 245.266, 5.68923, -119.249, 198.203, 6.5748, -123.735 
13824, 0.3456, 0.303171, -0.147414, 0.00737217, 245.248, 5.96366, -119.25, 198.249, 6.86319, -123.831 
13825, 0.345625, 0.303231, -0.147529, 0.00773688, 245.296, 6.25869, -119.342, 198.175, 7.04028, -123.819 
13826, 0.34565, 0.303142, -0.147509, 0.00796384, 245.225, 6.44229, -119.326, 198.203, 7.25702, -123.893 
13827, 0.345675, 0.303181, -0.147595, 0.00823911, 245.256, 6.66497, -119.396, 198.173, 7.45687, -123.889 
13828, 0.3457, 0.303148, -0.147586, 0.00849285, 245.23, 6.87023, -119.388, 198.213, 7.56155, -123.878 
13829, 0.345725, 0.3032, -0.147566, 0.00862867, 245.271, 6.9801, -119.373, 198.159, 7.63498, -123.827 
13830, 0.34575, 0.303135, -0.147499, 0.00872583, 245.219, 7.05869, -119.318, 198.19, 7.78319, -123.805 
13831, 0.345775, 0.303175, -0.147467, 0.00891467, 245.252, 7.21146, -119.292, 198.147, 7.77143, -123.701 
13832, 0.3458, 0.303125, -0.147335, 0.00890495, 245.211, 7.2036, -119.185, 198.165, 7.81858, -123.65 
13833, 0.345825, 0.30315, -0.147267, 0.0089671, 245.231, 7.25387, -119.13, 198.11, 7.76025, -123.538 
13834, 0.34585, 0.303084, -0.147126, 0.00889841, 245.178, 7.1983, -119.016, 198.152, 7.73626, -123.46 
13835, 0.345875, 0.303138, -0.147025, 0.00887213, 245.221, 7.17704, -118.935, 198.059, 7.68358, -123.325 
13836, 0.3459, 0.303024, -0.146855, 0.00881016, 245.129, 7.12691, -118.798, 198.121, 7.57704, -123.201 
13837, 0.345925, 0.303102, -0.146701, 0.00868126, 245.192, 7.02264, -118.672, 198.031, 7.38666, -122.996 
13838, 0.34595, 0.302991, -0.146446, 0.00844845, 245.102, 6.83431, -118.466, 198.029, 7.21112, -122.913 
13839, 0.345975, 0.302989, -0.146342, 0.00823377, 245.101, 6.66065, -118.382, 198, 7.00904, -122.689 
13840, 0.346, 0.302955, -0.146065, 0.00798606, 245.073, 6.46026, -118.158, 197.992, 6.76924, -122.492 
13841, 0.346025, 0.302945, -0.145822, 0.00769229, 245.065, 6.22262, -117.962, 197.918, 6.53246, -122.279 
13842, 0.34605, 0.302854, -0.145559, 0.00740225, 244.992, 5.988, -117.749, 197.959, 6.2727, -122.071 
13843, 0.346075, 0.302906, -0.145303, 0.00708384, 245.034, 5.73042, -117.542, 197.91, 5.87254, -121.737 
13844, 0.3461, 0.302846, -0.144891, 0.00659192, 244.985, 5.33249, -117.209, 197.897, 5.66812, -121.477 
13845, 0.346125, 0.30283, -0.144571, 0.00634198, 244.972, 5.1303, -116.949, 197.868, 5.29793, -121.256 
13846, 0.34615, 0.302795, -0.144301, 0.00588757, 244.944, 4.76271, -116.731, 197.899, 4.97034, -120.905 
13847, 0.346175, 0.302834, -0.14387, 0.00548627, 244.975, 4.43808, -116.382, 197.835, 4.5657, -120.58 
13848, 0.3462, 0.302755, -0.14347, 0.00498992, 244.912, 4.03656, -116.059, 197.864, 4.22129, -120.26 
13849, 0.346225, 0.30279, -0.143078, 0.00456763, 244.94, 3.69495, -115.742, 197.799, 3.82366, -119.904 
13850, 0.34625, 0.302712, -0.14264, 0.00407997, 244.876, 3.30046, -115.388, 197.797, 3.49058, -119.586 
13851, 0.346275, 0.30271, -0.14225, 0.0036722, 244.875, 2.9706, -115.072, 197.742, 3.10578, -119.262 
13852, 0.3463, 0.302641, -0.141853, 0.00320008, 244.82, 2.58868, -114.751, 197.763, 2.73977, -118.944 
13853, 0.346325, 0.302669, -0.141463, 0.0027517, 244.842, 2.22597, -114.435, 197.675, 2.35859, -118.637 
13854, 0.34635, 0.302562, -0.141086, 0.00228439, 244.756, 1.84794, -114.131, 197.689, 2.03912, -118.346 
13855, 0.346375, 0.30258, -0.140728, 0.00189287, 244.77, 1.53122, -113.841, 197.617, 1.67805, -118.05 
13856, 0.3464, 0.302493, -0.140365, 0.00144982, 244.699, 1.17282, -113.547, 197.591, 1.37208, -117.769 
13857, 0.346425, 0.302461, -0.140019, 0.00107457, 244.674, 0.869265, -113.267, 197.494, 1.11554, -117.57 
13858, 0.34645, 0.302343, -0.139775, 0.000760022, 244.578, 0.614814, -113.07, 197.488, 0.826606, -117.342 
13859, 0.346475, 0.302338, -0.139495, 0.000404572, 244.574, 0.327276, -112.844, 197.395, 0.645433, -117.207 
13860, 0.3465, 0.302226, -0.139328, 0.000181763, 244.484, 0.147036, -112.709, 197.401, 0.428776, -117.073 
13861, 0.346525, 0.302236, -0.139163, -8.54324e-05, 244.491, -0.0691099, -112.575, 197.313, 0.257195, -116.949 
13862, 0.34655, 0.302129, -0.139011, -0.00029748, 244.405, -0.240644, -112.452, 197.267, 0.146258, -116.917 
13863, 0.346575, 0.302074, -0.138971, -0.000435175, 244.36, -0.352032, -112.419, 197.167, -0.0248522, -116.866 
13864, 0.3466, 0.301952, -0.138909, -0.000648291, 244.262, -0.52443, -112.369, 197.15, -0.00505182, -116.908 
13865, 0.346625, 0.301933, -0.13896, -0.000625179, 244.246, -0.505734, -112.41, 197.059, -0.070846, -116.897 
13866, 0.34665, 0.301822, -0.138947, -0.000708581, 244.157, -0.573201, -112.4, 197.041, -0.0540299, -117.065 
13867, 0.346675, 0.301803, -0.139154, -0.000690234, 244.141, -0.55836, -112.568, 196.97, -0.0592573, -117.1 
13868, 0.3467, 0.301716, -0.139198, -0.000699288, 244.071, -0.565684, -112.603, 196.914, 0.0345394, -117.304 
13869, 0.346725, 0.301647, -0.139449, -0.000585952, 244.015, -0.474002, -112.806, 196.832, 0.134821, -117.426 
13870, 0.34675, 0.301547, -0.1396, -0.000464895, 243.934, -0.376073, -112.929, 196.84, 0.269383, -117.659 
13871, 0.346775, 0.301557, -0.139889, -0.00030134, 243.942, -0.243767, -113.162, 196.765, 0.45448, -117.85 
13872, 0.3468, 0.301465, -0.140125, -7.56103e-05, 243.868, -0.0611644, -113.353, 196.758, 0.621347, -118.106 
13873, 0.346825, 0.301458, -0.140442, 0.000127807, 243.862, 0.103389, -113.609, 196.707, 0.843815, -118.353 
13874, 0.34685, 0.301394, -0.140748, 0.000399651, 243.811, 0.323295, -113.857, 196.696, 1.14336, -118.67 
13875, 0.346875, 0.301382, -0.141141, 0.000766879, 243.8, 0.620361, -114.175, 196.637, 1.35513, -118.934 
13876, 0.3469, 0.301309, -0.141468, 0.00102602, 243.741, 0.829995, -114.44, 196.652, 1.65995, -119.286 
13877, 0.346925, 0.301327, -0.141905, 0.00140001, 243.756, 1.13253, -114.793, 196.564, 1.98108, -119.59 
13878, 0.34695, 0.301217, -0.142282, 0.00179424, 243.667, 1.45144, -115.098, 196.583, 2.30961, -119.952 
13879, 0.346975, 0.30124, -0.142731, 0.0021976, 243.686, 1.77773, -115.461, 196.539, 2.65995, -120.283 
13880, 0.347, 0.301186, -0.143142, 0.00262798, 243.642, 2.12589, -115.793, 196.501, 3.00182, -120.755 
13881, 0.347025, 0.301139, -0.143726, 0.00304779, 243.604, 2.46549, -116.266, 196.447, 3.37678, -121.084 
13882, 0.34705, 0.301071, -0.144135, 0.00350869, 243.549, 2.83833, -116.597, 196.426, 3.67181, -121.51 
13883, 0.347075, 0.301045, -0.144664, 0.00387082, 243.528, 3.13128, -117.025, 196.349, 4.05564, -121.882 
13884, 0.3471, 0.300947, -0.145125, 0.00434285, 243.449, 3.51312, -117.398, 196.357, 4.38769, -122.338 
13885, 0.347125, 0.300956, -0.145692, 0.00475097, 243.456, 3.84326, -117.856, 196.286, 4.67436, -122.711 
13886, 0.34715, 0.300867, -0.146156, 0.00510335, 243.384, 4.12832, -118.232, 196.244, 5.03133, -123.145 
13887, 0.347175, 0.300813, -0.146694, 0.00554236, 243.341, 4.48345, -118.667, 196.207, 5.30951, -123.498 
13888, 0.3472, 0.300767, -0.147134, 0.00588395, 243.303, 4.75978, -119.023, 196.212, 5.55431, -123.935 
13889, 0.347225, 0.300772, -0.147676, 0.00618458, 243.307, 5.00297, -119.461, 196.121, 5.8495, -124.271 
13890, 0.34725, 0.300657, -0.148095, 0.00654702, 243.214, 5.29617, -119.8, 196.12, 6.11452, -124.666 
13891, 0.347275, 0.300653, -0.148585, 0.00687258, 243.211, 5.55952, -120.197, 196.084, 6.31852, -124.918 
13892, 0.3473, 0.300607, -0.1489, 0.0071231, 243.174, 5.76218, -120.452, 196.073, 6.51417, -125.275 
13893, 0.347325, 0.300591, -0.149344, 0.00736306, 243.161, 5.9563, -120.811, 196.046, 6.66012, -125.54 
13894, 0.34735, 0.300556, -0.149675, 0.00754163, 243.133, 6.10074, -121.078, 196.059, 6.84369, -125.857 
13895, 0.347375, 0.30057, -0.15007, 0.00776756, 243.144, 6.28351, -121.398, 196.017, 6.92535, -126.027 
13896, 0.3474, 0.300514, -0.150283, 0.00786787, 243.099, 6.36466, -121.57, 196.071, 7.00053, -126.248 
13897, 0.347425, 0.300578, -0.15056, 0.00796051, 243.15, 6.4396, -121.794, 196.043, 7.10578, -126.392 
13898, 0.34745, 0.300542, -0.15074, 0.00809056, 243.121, 6.5448, -121.94, 196.062, 7.08938, -126.546 
13899, 0.347475, 0.300564, -0.150934, 0.0080707, 243.139, 6.52873, -122.097, 196.069, 7.13804, -126.638 
13900, 0.3475, 0.30057, -0.151049, 0.00813222, 243.144, 6.5785, -122.19, 196.107, 7.12086, -126.732 
13901, 0.347525, 0.300614, -0.151167, 0.00811267, 243.18, 6.56268, -122.286, 196.079, 7.08088, -126.796 
13902, 0.34755, 0.300579, -0.15125, 0.00806556, 243.151, 6.52458, -122.352, 196.161, 7.05163, -126.826 
13903, 0.347575, 0.300678, -0.151288, 0.00803253, 243.231, 6.49786, -122.383, 196.147, 6.92144, -126.79 
13904, 0.3476, 0.300659, -0.151246, 0.00787486, 243.216, 6.37031, -122.349, 196.205, 6.84525, -126.857 
13905, 0.347625, 0.300729, -0.15133, 0.00778392, 243.273, 6.29675, -122.417, 196.18, 6.72162, -126.775 
13906, 0.34765, 0.300697, -0.151231, 0.0076346, 243.246, 6.17596, -122.337, 196.232, 6.59743, -126.733 
13907, 0.347675, 0.30076, -0.15118, 0.00748494, 243.298, 6.05489, -122.296, 196.232, 6.45459, -126.629 
13908, 0.3477, 0.30076, -0.151053, 0.00731206, 243.298, 5.91503, -122.193, 196.286, 6.26769, -126.581 
13909, 0.347725, 0.300825, -0.150995, 0.00708506, 243.35, 5.73141, -122.146, 196.268, 6.17651, -126.419 
13910, 0.34775, 0.300802, -0.150797, 0.00697639, 243.332, 5.6435, -121.986, 196.282, 5.93208, -126.349 
13911, 0.347775, 0.300819, -0.150711, 0.00667815, 243.345, 5.40224, -121.917, 196.269, 5.79593, -126.163 
13912, 0.3478, 0.300802, -0.150482, 0.0065141, 243.331, 5.26954, -121.731, 196.297, 5.61703, -126.084 
13913, 0.347825, 0.300836, -0.150385, 0.00629684, 243.359, 5.09378, -121.653, 196.27, 5.40366, -125.899 
13914, 0.34785, 0.300802, -0.150157, 0.00603711, 243.332, 4.88368, -121.468, 196.305, 5.26899, -125.777 
13915, 0.347875, 0.300846, -0.150007, 0.00587409, 243.367, 4.7518, -121.347, 196.301, 5.06602, -125.566 
13916, 0.3479, 0.300842, -0.149747, 0.00562684, 243.364, 4.55179, -121.137, 196.317, 4.96808, -125.432 
13917, 0.347925, 0.30086, -0.149582, 0.00550913, 243.379, 4.45657, -121.003, 196.302, 4.79407, -125.244 
13918, 0.34795, 0.300842, -0.14935, 0.00529758, 243.364, 4.28544, -120.816, 196.346, 4.6298, -125.035 
13919, 0.347975, 0.300897, -0.149091, 0.00509757, 243.408, 4.12364, -120.606, 196.336, 4.57331, -124.855 
13920, 0.348, 0.300884, -0.148868, 0.00502994, 243.398, 4.06894, -120.426, 196.349, 4.4358, -124.734 
