t, velocity, pressure, k, omega, wall_distance
 2.9130000e-01,  1.3011788e+01,  2.2344508e+01,  9.6351136e+00,  6.0020980e+01,  2.0000000e+04
 2.9135000e-01,  1.2983534e+01,  2.6078405e+01,  9.6309737e+00,  5.6030653e+01,  2.0000000e+04
 2.9140000e-01,  1.2990980e+01,  2.7109148e+01,  9.6260347e+00,  5.2452061e+01,  2.0000000e+04
 2.9145000e-01,  1.2994099e+01,  3.9143196e+01,  9.6223729e+00,  5.1290747e+01,  2.0000000e+04
 2.9150000e-01,  1.2993013e+01,  2.4234342e+01,  9.6162775e+00,  5.2351066e+01,  2.0000000e+04
 2.9155000e-01,  1.3003440e+01,  2.5606814e+01,  9.6093854e+00,  5.3744179e+01,  2.0000000e+04
 2.9160000e-01,  1.3004851e+01,  2.2490893e+01,  9.6029996e+00,  5.2846221e+01,  2.0000000e+04
 2.9165000e-01,  1.2994685e+01,  1.7609145e+01,  9.5969786e+00,  6.0447162e+01,  2.0000000e+04
 2.9170000e-01,  1.2999483e+01,  3.5046157e+01,  9.5904804e+00,  5.5580892e+01,  2.0000000e+04
 2.9175000e-01,  1.3005439e+01,  1.1345932e+02,  9.5827798e+00,  5.2401785e+01,  2.0000000e+04
 2.9180000e-01,  1.2988861e+01,  6.8175793e+01,  9.5769739e+00,  5.1785431e+01,  2.0000000e+04
 2.9185000e-01,  1.3009582e+01,  3.7205714e+01,  9.5698272e+00,  5.3191421e+01,  2.0000000e+04
 2.9190000e-01,  1.3028383e+01,  5.0924137e+01,  9.5631076e+00,  5.4897533e+01,  2.0000000e+04
 2.9195000e-01,  1.3011027e+01,  4.3884195e+01,  9.5558554e+00,  5.2409925e+01,  2.0000000e+04
 2.9200000e-01,  1.3006372e+01,  3.1739568e+01,  9.5496765e+00,  5.8732249e+01,  2.0000000e+04
 2.9205000e-01,  1.3001391e+01,  2.5570347e+01,  9.5430202e+00,  5.6644689e+01,  2.0000000e+04
 2.9210000e-01,  1.3029027e+01,  2.4163583e+01,  9.5360095e+00,  5.2754933e+01,  2.0000000e+04
 2.9215000e-01,  1.3023676e+01,  2.0208255e+01,  9.5324342e+00,  5.4529911e+01,  2.0000000e+04
 2.9220000e-01,  1.3033837e+01,  4.0190447e+01,  9.5278596e+00,  5.3228284e+01,  2.0000000e+04
 2.9225000e-01,  1.3055317e+01,  7.0611670e+01,  9.5239673e+00,  5.4308544e+01,  2.0000000e+04
 2.9230000e-01,  1.3044214e+01,  4.8846504e+01,  9.5210840e+00,  5.4576054e+01,  2.0000000e+04
 2.9235000e-01,  1.3057115e+01,  1.9794610e+01,  9.5197652e+00,  5.8538466e+01,  2.0000000e+04
 2.9240000e-01,  1.3074358e+01,  3.4674054e+01,  9.5189059e+00,  5.7018000e+01,  2.0000000e+04
 2.9245000e-01,  1.3068949e+01,  2.4381612e+01,  9.5168701e+00,  5.3278835e+01,  2.0000000e+04
 2.9250000e-01,  1.3087779e+01,  5.1985635e+01,  9.5177911e+00,  5.2673165e+01,  2.0000000e+04
 2.9255000e-01,  1.3067052e+01,  4.6205306e+01,  9.5197777e+00,  5.4977147e+01,  2.0000000e+04
 2.9260000e-01,  1.3090138e+01,  6.4323591e+01,  9.5201337e+00,  5.3879443e+01,  2.0000000e+04
 2.9265000e-01,  1.3114712e+01,  2.0352405e+01,  9.5237300e+00,  5.4155808e+01,  2.0000000e+04
 2.9270000e-01,  1.3093898e+01,  2.0582213e+01,  9.5272951e+00,  5.9370391e+01,  2.0000000e+04
 2.9275000e-01,  1.3120929e+01,  2.4415381e+01,  9.5303662e+00,  5.5737457e+01,  2.0000000e+04
 2.9280000e-01,  1.3131196e+01,  6.3674391e+01,  9.5348295e+00,  5.4390592e+01,  2.0000000e+04
 2.9285000e-01,  1.3154061e+01,  4.8156299e+01,  9.5407287e+00,  5.6557983e+01,  2.0000000e+04
 2.9290000e-01,  1.3156916e+01,  8.9086465e+01,  9.5460425e+00,  5.1174310e+01,  2.0000000e+04
 2.9295000e-01,  1.3188821e+01,  6.5114767e+01,  9.5527878e+00,  5.2657726e+01,  2.0000000e+04
 2.9300000e-01,  1.3181785e+01,  5.6396387e+01,  9.5586911e+00,  5.0440649e+01,  2.0000000e+04
 2.9305000e-01,  1.3178340e+01,  2.7179880e+01,  9.5665448e+00,  5.7612965e+01,  2.0000000e+04
 2.9310000e-01,  1.3222518e+01,  3.7349089e+01,  9.5745444e+00,  5.8835840e+01,  2.0000000e+04
 2.9315000e-01,  1.3218065e+01,  8.2216056e+01,  9.5816003e+00,  5.4638201e+01,  2.0000000e+04
 2.9320000e-01,  1.3211336e+01,  1.9367313e+01,  9.5884997e+00,  5.5995542e+01,  2.0000000e+04
 2.9325000e-01,  1.3227576e+01,  1.1112888e+02,  9.5984028e+00,  5.3776200e+01,  2.0000000e+04
 2.9330000e-01,  1.3244870e+01,  1.0368031e+02,  9.6071404e+00,  5.1997244e+01,  2.0000000e+04
 2.9335000e-01,  1.3286603e+01,  3.7769395e+01,  9.6145405e+00,  5.1118518e+01,  2.0000000e+04
 2.9340000e-01,  1.3245705e+01,  6.5004485e+01,  9.6229023e+00,  5.8692888e+01,  2.0000000e+04
 2.9345000e-01,  1.3283107e+01,  4.0998305e+01,  9.6290947e+00,  5.7670037e+01,  2.0000000e+04
 2.9350000e-01,  1.3273270e+01,  7.3299986e+01,  9.6352348e+00,  5.3442773e+01,  2.0000000e+04
 2.9355000e-01,  1.3312313e+01,  2.3074372e+01,  9.6391720e+00,  5.4225669e+01,  2.0000000e+04
 2.9360000e-01,  1.3349373e+01,  4.7013675e+01,  9.6447962e+00,  5.5543239e+01,  2.0000000e+04
 2.9365000e-01,  1.3331653e+01,  2.2624720e+01,  9.6507567e+00,  5.0570730e+01,  2.0000000e+04
 2.9370000e-01,  1.3330068e+01,  2.3364896e+01,  9.6568956e+00,  5.4567488e+01,  2.0000000e+04
 2.9375000e-01,  1.3371780e+01,  6.5803380e+01,  9.6634940e+00,  5.9226190e+01,  2.0000000e+04
 2.9380000e-01,  1.3366141e+01,  4.7630876e+01,  9.6690060e+00,  5.8900302e+01,  2.0000000e+04
 2.9385000e-01,  1.3380198e+01,  1.0455291e+02,  9.6730998e+00,  5.5374345e+01,  2.0000000e+04
 2.9390000e-01,  1.3396162e+01,  3.1650227e+01,  9.6766310e+00,  5.3578675e+01,  2.0000000e+04
 2.9395000e-01,  1.3390184e+01,  4.1191356e+01,  9.6788015e+00,  5.3420380e+01,  2.0000000e+04
 2.9400000e-01,  1.3440722e+01,  2.2959976e+01,  9.6818277e+00,  5.1170062e+01,  2.0000000e+04
 2.9405000e-01,  1.3420794e+01,  2.2807653e+01,  9.6853262e+00,  5.3490890e+01,  2.0000000e+04
 2.9410000e-01,  1.3449107e+01,  2.2056851e+01,  9.6892019e+00,  5.9803371e+01,  2.0000000e+04
 2.9415000e-01,  1.3449169e+01,  5.5249697e+01,  9.6891169e+00,  6.1303469e+01,  2.0000000e+04
 2.9420000e-01,  1.3462318e+01,  3.9931824e+01,  9.6921119e+00,  5.6849894e+01,  2.0000000e+04
 2.9425000e-01,  1.3481321e+01,  1.9789743e+01,  9.6930964e+00,  5.3448135e+01,  2.0000000e+04
 2.9430000e-01,  1.3514908e+01,  1.9940385e+01,  9.6937081e+00,  5.3511309e+01,  2.0000000e+04
 2.9435000e-01,  1.3508494e+01,  2.5871672e+01,  9.6959551e+00,  5.6795501e+01,  2.0000000e+04
 2.9440000e-01,  1.3520626e+01,  2.3205375e+01,  9.6958164e+00,  5.5370998e+01,  2.0000000e+04
 2.9445000e-01,  1.3542486e+01,  3.0648279e+01,  9.7000781e+00,  6.1088500e+01,  2.0000000e+04
 2.9450000e-01,  1.3537027e+01,  2.5657257e+01,  9.7022116e+00,  5.8459965e+01,  2.0000000e+04
 2.9455000e-01,  1.3555722e+01,  1.9103123e+01,  9.7043760e+00,  5.6300041e+01,  2.0000000e+04
 2.9460000e-01,  1.3555416e+01,  5.3489709e+01,  9.7085930e+00,  5.4257935e+01,  2.0000000e+04
 2.9465000e-01,  1.3586734e+01,  5.3402087e+01,  9.7114886e+00,  5.5088680e+01,  2.0000000e+04
 2.9470000e-01,  1.3607446e+01,  1.9518664e+01,  9.7169590e+00,  5.5741907e+01,  2.0000000e+04
 2.9475000e-01,  1.3594853e+01,  2.2249610e+01,  9.7225506e+00,  5.7776546e+01,  2.0000000e+04
 2.9480000e-01,  1.3616546e+01,  2.1477694e+01,  9.7284165e+00,  6.5219667e+01,  2.0000000e+04
 2.9485000e-01,  1.3630635e+01,  2.2699699e+01,  9.7338352e+00,  5.9745741e+01,  2.0000000e+04
 2.9490000e-01,  1.3629323e+01,  5.2437417e+01,  9.7369535e+00,  5.8449847e+01,  2.0000000e+04
 2.9495000e-01,  1.3637888e+01,  2.7885227e+01,  9.7428723e+00,  5.5040127e+01,  2.0000000e+04
 2.9500000e-01,  1.3637003e+01,  4.2270678e+01,  9.7480425e+00,  5.6082073e+01,  2.0000000e+04
 2.9505000e-01,  1.3653161e+01,  5.8854670e+01,  9.7531601e+00,  5.5806584e+01,  2.0000000e+04
 2.9510000e-01,  1.3666482e+01,  3.2363318e+01,  9.7575919e+00,  5.5791456e+01,  2.0000000e+04
 2.9515000e-01,  1.3690808e+01,  3.9741754e+01,  9.7617888e+00,  5.9106316e+01,  2.0000000e+04
 2.9520000e-01,  1.3661323e+01,  2.5237060e+01,  9.7671846e+00,  6.1680717e+01,  2.0000000e+04
 2.9525000e-01,  1.3688146e+01,  2.1969727e+01,  9.7705118e+00,  5.3959175e+01,  2.0000000e+04
 2.9530000e-01,  1.3690308e+01,  2.2289778e+01,  9.7761320e+00,  5.7667462e+01,  2.0000000e+04
 2.9535000e-01,  1.3677416e+01,  7.3395980e+01,  9.7774444e+00,  5.7813263e+01,  2.0000000e+04
 2.9540000e-01,  1.3730718e+01,  5.3342936e+01,  9.7787709e+00,  5.6600492e+01,  2.0000000e+04
 2.9545000e-01,  1.3707595e+01,  3.1929138e+01,  9.7812952e+00,  5.8638644e+01,  2.0000000e+04
 2.9550000e-01,  1.3699883e+01,  5.4858151e+01,  9.7818510e+00,  6.1156793e+01,  2.0000000e+04
 2.9555000e-01,  1.3735594e+01,  2.9750926e+01,  9.7809760e+00,  6.1747798e+01,  2.0000000e+04
 2.9560000e-01,  1.3714770e+01,  2.8916005e+01,  9.7782467e+00,  5.8062475e+01,  2.0000000e+04
 2.9565000e-01,  1.3698396e+01,  2.0746122e+01,  9.7766236e+00,  5.5306861e+01,  2.0000000e+04
 2.9570000e-01,  1.3700273e+01,  1.0140364e+02,  9.7753124e+00,  5.5081447e+01,  2.0000000e+04
 2.9575000e-01,  1.3725235e+01,  2.6013131e+01,  9.7692037e+00,  5.4272735e+01,  2.0000000e+04
 2.9580000e-01,  1.3732935e+01,  4.4507191e+01,  9.7653389e+00,  5.5428711e+01,  2.0000000e+04
 2.9585000e-01,  1.3722995e+01,  2.1555457e+01,  9.7598196e+00,  6.2021071e+01,  2.0000000e+04
 2.9590000e-01,  1.3736581e+01,  3.1165315e+01,  9.7537371e+00,  6.0200106e+01,  2.0000000e+04
 2.9595000e-01,  1.3711242e+01,  2.1572432e+01,  9.7442345e+00,  5.7153447e+01,  2.0000000e+04
 2.9600000e-01,  1.3728443e+01,  2.2117096e+01,  9.7353399e+00,  5.6800817e+01,  2.0000000e+04
 2.9605000e-01,  1.3731106e+01,  9.2074324e+01,  9.7273396e+00,  5.7341717e+01,  2.0000000e+04
 2.9610000e-01,  1.3713619e+01,  1.1130342e+02,  9.7173817e+00,  5.5429216e+01,  2.0000000e+04
 2.9615000e-01,  1.3727661e+01,  8.8275700e+01,  9.7082383e+00,  5.6525185e+01,  2.0000000e+04
 2.9620000e-01,  1.3703165e+01,  7.4183509e+01,  9.6990357e+00,  6.0852256e+01,  2.0000000e+04
 2.9625000e-01,  1.3702764e+01,  5.4120632e+01,  9.6875608e+00,  5.9358082e+01,  2.0000000e+04
 2.9630000e-01,  1.3724738e+01,  6.9552450e+01,  9.6770697e+00,  5.6961901e+01,  2.0000000e+04
 2.9635000e-01,  1.3698885e+01,  1.9458855e+01,  9.6668800e+00,  5.3975766e+01,  2.0000000e+04
 2.9640000e-01,  1.3693320e+01,  6.7395308e+01,  9.6569987e+00,  5.7665662e+01,  2.0000000e+04
 2.9645000e-01,  1.3683864e+01,  8.0229838e+01,  9.6473386e+00,  5.0785742e+01,  2.0000000e+04
 2.9650000e-01,  1.3689363e+01,  4.9380902e+01,  9.6369018e+00,  5.7556343e+01,  2.0000000e+04
 2.9655000e-01,  1.3679504e+01,  2.6155482e+01,  9.6249854e+00,  5.9841069e+01,  2.0000000e+04
 2.9660000e-01,  1.3662223e+01,  2.1117503e+01,  9.6131474e+00,  6.3201868e+01,  2.0000000e+04
 2.9665000e-01,  1.3655370e+01,  2.7857097e+01,  9.5989343e+00,  5.7595229e+01,  2.0000000e+04
 2.9670000e-01,  1.3661956e+01,  3.5355518e+01,  9.5863857e+00,  5.7747811e+01,  2.0000000e+04
 2.9675000e-01,  1.3632522e+01,  5.2436065e+01,  9.5717114e+00,  5.3568791e+01,  2.0000000e+04
 2.9680000e-01,  1.3618465e+01,  4.6344014e+01,  9.5572187e+00,  5.6362196e+01,  2.0000000e+04
 2.9685000e-01,  1.3634215e+01,  2.1668110e+01,  9.5428129e+00,  5.3976975e+01,  2.0000000e+04
 2.9690000e-01,  1.3598717e+01,  1.9345182e+01,  9.5316275e+00,  5.9551934e+01,  2.0000000e+04
 2.9695000e-01,  1.3614704e+01,  3.0747722e+01,  9.5168787e+00,  6.0771229e+01,  2.0000000e+04
 2.9700000e-01,  1.3579831e+01,  2.0480685e+01,  9.5029022e+00,  5.4550227e+01,  2.0000000e+04
 2.9705000e-01,  1.3580931e+01,  3.4877866e+01,  9.4892333e+00,  5.4299454e+01,  2.0000000e+04
 2.9710000e-01,  1.3603793e+01,  5.0736378e+01,  9.4755811e+00,  5.4664545e+01,  2.0000000e+04
 2.9715000e-01,  1.3552578e+01,  3.8617578e+01,  9.4615318e+00,  5.2825639e+01,  2.0000000e+04
 2.9720000e-01,  1.3564835e+01,  2.7283142e+01,  9.4480887e+00,  5.8536103e+01,  2.0000000e+04
 2.9725000e-01,  1.3554843e+01,  3.6324108e+01,  9.4339016e+00,  6.1203736e+01,  2.0000000e+04
 2.9730000e-01,  1.3541927e+01,  2.7195291e+01,  9.4207232e+00,  6.2707174e+01,  2.0000000e+04
 2.9735000e-01,  1.3559009e+01,  2.2144206e+01,  9.4059203e+00,  5.2804531e+01,  2.0000000e+04
 2.9740000e-01,  1.3530288e+01,  3.0812198e+01,  9.3942549e+00,  5.4323815e+01,  2.0000000e+04
 2.9745000e-01,  1.3513131e+01,  3.5913154e+01,  9.3816400e+00,  5.1350315e+01,  2.0000000e+04
 2.9750000e-01,  1.3513975e+01,  3.1555942e+01,  9.3708177e+00,  5.3769739e+01,  2.0000000e+04
 2.9755000e-01,  1.3503655e+01,  1.7569622e+01,  9.3601985e+00,  5.4251515e+01,  2.0000000e+04
 2.9760000e-01,  1.3524633e+01,  2.4249678e+01,  9.3502984e+00,  6.2583173e+01,  2.0000000e+04
 2.9765000e-01,  1.3494261e+01,  9.4277626e+01,  9.3412400e+00,  5.8682740e+01,  2.0000000e+04
 2.9770000e-01,  1.3467569e+01,  9.0871291e+01,  9.3320997e+00,  5.4781766e+01,  2.0000000e+04
 2.9775000e-01,  1.3475310e+01,  3.5942193e+01,  9.3228374e+00,  5.0361446e+01,  2.0000000e+04
 2.9780000e-01,  1.3458886e+01,  2.4323767e+01,  9.3140932e+00,  5.5575378e+01,  2.0000000e+04
 2.9785000e-01,  1.3463874e+01,  2.1330551e+01,  9.3056639e+00,  5.1477773e+01,  2.0000000e+04
 2.9790000e-01,  1.3431108e+01,  2.9864677e+01,  9.2975034e+00,  5.6044768e+01,  2.0000000e+04
 2.9795000e-01,  1.3466628e+01,  3.3179479e+01,  9.2908914e+00,  5.6607959e+01,  2.0000000e+04
 2.9800000e-01,  1.3418400e+01,  2.3580163e+01,  9.2832220e+00,  5.9963721e+01,  2.0000000e+04
 2.9805000e-01,  1.3424065e+01,  1.9831503e+01,  9.2767182e+00,  5.0537910e+01,  2.0000000e+04
 2.9810000e-01,  1.3438453e+01,  2.1942539e+01,  9.2701036e+00,  5.6350509e+01,  2.0000000e+04
 2.9815000e-01,  1.3426763e+01,  6.5957232e+01,  9.2639202e+00,  5.5692523e+01,  2.0000000e+04
 2.9820000e-01,  1.3416501e+01,  3.9616422e+01,  9.2605102e+00,  5.2635934e+01,  2.0000000e+04
 2.9825000e-01,  1.3405119e+01,  4.7388446e+01,  9.2553168e+00,  5.4863944e+01,  2.0000000e+04
 2.9830000e-01,  1.3418935e+01,  2.3249926e+01,  9.2512397e+00,  5.9142172e+01,  2.0000000e+04
 2.9835000e-01,  1.3398990e+01,  4.5305427e+01,  9.2473481e+00,  6.1509641e+01,  2.0000000e+04
 2.9840000e-01,  1.3407274e+01,  2.2710998e+01,  9.2434421e+00,  5.1000957e+01,  2.0000000e+04
 2.9845000e-01,  1.3402582e+01,  2.5747806e+01,  9.2413275e+00,  5.3047290e+01,  2.0000000e+04
 2.9850000e-01,  1.3401577e+01,  1.1383905e+02,  9.2389038e+00,  5.3206627e+01,  2.0000000e+04
 2.9855000e-01,  1.3377130e+01,  6.7699236e+01,  9.2364867e+00,  5.2099781e+01,  2.0000000e+04
 2.9860000e-01,  1.3400371e+01,  2.1654817e+01,  9.2343485e+00,  5.3837158e+01,  2.0000000e+04
 2.9865000e-01,  1.3414390e+01,  3.1018176e+01,  9.2330195e+00,  5.7357962e+01,  2.0000000e+04
 2.9870000e-01,  1.3388499e+01,  2.5568402e+01,  9.2312338e+00,  6.0408625e+01,  2.0000000e+04
 2.9875000e-01,  1.3420384e+01,  1.9077481e+01,  9.2276113e+00,  5.5742318e+01,  2.0000000e+04
 2.9880000e-01,  1.3408640e+01,  2.1790427e+01,  9.2268161e+00,  5.7228011e+01,  2.0000000e+04
 2.9885000e-01,  1.3401143e+01,  4.5344422e+01,  9.2241896e+00,  5.3030834e+01,  2.0000000e+04
 2.9890000e-01,  1.3413394e+01,  4.9787825e+01,  9.2208375e+00,  5.1236139e+01,  2.0000000e+04
 2.9895000e-01,  1.3411865e+01,  3.5044660e+01,  9.2177476e+00,  5.2238643e+01,  2.0000000e+04
 2.9900000e-01,  1.3403993e+01,  3.2914699e+01,  9.2151178e+00,  5.9119091e+01,  2.0000000e+04
 2.9905000e-01,  1.3412193e+01,  2.3738374e+01,  9.2114957e+00,  5.9115593e+01,  2.0000000e+04
 2.9910000e-01,  1.3399724e+01,  3.8702117e+01,  9.2072596e+00,  5.6132642e+01,  2.0000000e+04
 2.9915000e-01,  1.3437605e+01,  3.3754979e+01,  9.2039329e+00,  5.4510916e+01,  2.0000000e+04
 2.9920000e-01,  1.3415068e+01,  2.1606065e+01,  9.2004728e+00,  5.3749947e+01,  2.0000000e+04
 2.9925000e-01,  1.3401470e+01,  2.7842891e+01,  9.1962251e+00,  5.5123760e+01,  2.0000000e+04
 2.9930000e-01,  1.3402011e+01,  2.1008093e+01,  9.1925362e+00,  5.2138533e+01,  2.0000000e+04
 2.9935000e-01,  1.3427852e+01,  2.1649783e+01,  9.1876535e+00,  5.9115799e+01,  2.0000000e+04
 2.9940000e-01,  1.3413836e+01,  1.9895523e+01,  9.1807224e+00,  5.9855947e+01,  2.0000000e+04
 2.9945000e-01,  1.3430905e+01,  5.3886118e+01,  9.1739782e+00,  5.4776339e+01,  2.0000000e+04
 2.9950000e-01,  1.3435006e+01,  8.1301887e+01,  9.1685603e+00,  5.4883203e+01,  2.0000000e+04
 2.9955000e-01,  1.3413339e+01,  6.4277229e+01,  9.1626585e+00,  5.2140834e+01,  2.0000000e+04
 2.9960000e-01,  1.3415790e+01,  4.3109758e+01,  9.1555454e+00,  5.4917299e+01,  2.0000000e+04
 2.9965000e-01,  1.3442286e+01,  2.1578250e+01,  9.1484736e+00,  5.7012322e+01,  2.0000000e+04
 2.9970000e-01,  1.3427598e+01,  3.2549614e+01,  9.1426545e+00,  5.9278093e+01,  2.0000000e+04
 2.9975000e-01,  1.3428648e+01,  3.0848197e+01,  9.1346962e+00,  5.9243428e+01,  2.0000000e+04
 2.9980000e-01,  1.3423385e+01,  3.4353503e+01,  9.1265966e+00,  5.2917289e+01,  2.0000000e+04
 2.9985000e-01,  1.3418887e+01,  3.9147597e+01,  9.1208972e+00,  5.3867407e+01,  2.0000000e+04
 2.9990000e-01,  1.3437850e+01,  1.8447168e+01,  9.1147414e+00,  5.4158516e+01,  2.0000000e+04
 2.9995000e-01,  1.3434041e+01,  2.2491594e+01,  9.1085436e+00,  5.5871120e+01,  2.0000000e+04
 3.0000000e-01,  1.3432490e+01,  2.1664564e+01,  9.1031491e+00,  5.6178764e+01,  2.0000000e+04
 3.0005000e-01,  1.3432675e+01,  2.3040476e+01,  9.0985649e+00,  5.8479231e+01,  2.0000000e+04
 3.0010000e-01,  1.3430288e+01,  2.1223578e+01,  9.0940552e+00,  6.0534687e+01,  2.0000000e+04
 3.0015000e-01,  1.3434262e+01,  4.5801448e+01,  9.0887629e+00,  5.2102683e+01,  2.0000000e+04
 3.0020000e-01,  1.3436679e+01,  5.2492045e+01,  9.0875360e+00,  5.5815777e+01,  2.0000000e+04
 3.0025000e-01,  1.3464564e+01,  5.5096606e+01,  9.0832826e+00,  5.1798649e+01,  2.0000000e+04
 3.0030000e-01,  1.3437233e+01,  4.4533718e+01,  9.0794353e+00,  5.4923938e+01,  2.0000000e+04
 3.0035000e-01,  1.3431852e+01,  2.1366898e+01,  9.0748277e+00,  5.5825741e+01,  2.0000000e+04
 3.0040000e-01,  1.3445943e+01,  2.1112967e+01,  9.0733445e+00,  6.0479326e+01,  2.0000000e+04
 3.0045000e-01,  1.3449267e+01,  3.6424154e+01,  9.0720776e+00,  6.0143864e+01,  2.0000000e+04
 3.0050000e-01,  1.3435166e+01,  3.0358628e+01,  9.0678840e+00,  5.7567089e+01,  2.0000000e+04
 3.0055000e-01,  1.3450880e+01,  1.9932838e+01,  9.0663580e+00,  5.6212966e+01,  2.0000000e+04
 3.0060000e-01,  1.3434143e+01,  1.8926707e+01,  9.0645191e+00,  5.3955383e+01,  2.0000000e+04
 3.0065000e-01,  1.3432020e+01,  2.3625754e+01,  9.0632521e+00,  5.4578803e+01,  2.0000000e+04
 3.0070000e-01,  1.3430232e+01,  2.0052374e+01,  9.0640550e+00,  5.4789862e+01,  2.0000000e+04
 3.0075000e-01,  1.3438818e+01,  6.0351733e+01,  9.0650423e+00,  6.0285611e+01,  2.0000000e+04
 3.0080000e-01,  1.3444550e+01,  4.4489880e+01,  9.0665736e+00,  6.0206021e+01,  2.0000000e+04
 3.0085000e-01,  1.3446813e+01,  4.0554983e+01,  9.0668375e+00,  5.4405327e+01,  2.0000000e+04
 3.0090000e-01,  1.3411343e+01,  6.0102478e+01,  9.0670654e+00,  5.3793882e+01,  2.0000000e+04
 3.0095000e-01,  1.3436010e+01,  6.4438671e+01,  9.0674785e+00,  5.6434543e+01,  2.0000000e+04
 3.0100000e-01,  1.3428315e+01,  2.1676847e+01,  9.0702385e+00,  5.3879925e+01,  2.0000000e+04
 3.0105000e-01,  1.3426967e+01,  3.1526578e+01,  9.0740180e+00,  5.4651439e+01,  2.0000000e+04
 3.0110000e-01,  1.3417487e+01,  1.1357595e+02,  9.0729797e+00,  5.9860651e+01,  2.0000000e+04
 3.0115000e-01,  1.3427830e+01,  6.0306932e+01,  9.0732663e+00,  5.9135071e+01,  2.0000000e+04
 3.0120000e-01,  1.3415651e+01,  5.0720829e+01,  9.0746098e+00,  5.9148955e+01,  2.0000000e+04
 3.0125000e-01,  1.3425238e+01,  2.5617130e+01,  9.0762216e+00,  5.3010176e+01,  2.0000000e+04
 3.0130000e-01,  1.3412197e+01,  3.6292286e+01,  9.0749421e+00,  5.3949395e+01,  2.0000000e+04
 3.0135000e-01,  1.3413841e+01,  2.1001584e+01,  9.0744771e+00,  5.3572673e+01,  2.0000000e+04
 3.0140000e-01,  1.3397743e+01,  1.9650334e+01,  9.0768187e+00,  5.6182457e+01,  2.0000000e+04
 3.0145000e-01,  1.3410905e+01,  2.9536858e+01,  9.0770018e+00,  5.8143346e+01,  2.0000000e+04
 3.0150000e-01,  1.3392892e+01,  5.5027796e+01,  9.0754345e+00,  6.0564267e+01,  2.0000000e+04
 3.0155000e-01,  1.3409051e+01,  3.6644942e+01,  9.0723546e+00,  5.4180610e+01,  2.0000000e+04
 3.0160000e-01,  1.3387307e+01,  2.3802526e+01,  9.0724290e+00,  5.2453068e+01,  2.0000000e+04
 3.0165000e-01,  1.3353578e+01,  2.2012588e+01,  9.0716740e+00,  5.4538168e+01,  2.0000000e+04
 3.0170000e-01,  1.3371808e+01,  3.0092179e+01,  9.0677953e+00,  5.2607790e+01,  2.0000000e+04
 3.0175000e-01,  1.3394673e+01,  2.5230917e+01,  9.0678144e+00,  5.2899216e+01,  2.0000000e+04
 3.0180000e-01,  1.3362154e+01,  3.3173155e+01,  9.0669902e+00,  5.7400467e+01,  2.0000000e+04
 3.0185000e-01,  1.3358974e+01,  3.4070534e+01,  9.0657128e+00,  5.9100222e+01,  2.0000000e+04
 3.0190000e-01,  1.3356958e+01,  2.2166301e+01,  9.0619135e+00,  5.3098070e+01,  2.0000000e+04
 3.0195000e-01,  1.3356510e+01,  6.8260685e+01,  9.0589240e+00,  5.5589698e+01,  2.0000000e+04
 3.0200000e-01,  1.3349118e+01,  9.0499647e+01,  9.0578535e+00,  5.5054003e+01,  2.0000000e+04
 3.0205000e-01,  1.3342814e+01,  7.0297599e+01,  9.0552051e+00,  5.1483496e+01,  2.0000000e+04
 3.0210000e-01,  1.3339123e+01,  4.5792284e+01,  9.0496871e+00,  5.2378125e+01,  2.0000000e+04
 3.0215000e-01,  1.3322975e+01,  2.5583738e+01,  9.0468420e+00,  5.8754969e+01,  2.0000000e+04
 3.0220000e-01,  1.3325790e+01,  2.1716494e+01,  9.0452250e+00,  5.7086699e+01,  2.0000000e+04
 3.0225000e-01,  1.3329746e+01,  2.8785271e+01,  9.0401883e+00,  5.6378073e+01,  2.0000000e+04
 3.0230000e-01,  1.3324224e+01,  3.6198044e+01,  9.0378826e+00,  5.3921739e+01,  2.0000000e+04
 3.0235000e-01,  1.3306234e+01,  4.6774889e+01,  9.0330990e+00,  5.1179978e+01,  2.0000000e+04
 3.0240000e-01,  1.3296143e+01,  3.9040709e+01,  9.0273541e+00,  5.1491460e+01,  2.0000000e+04
 3.0245000e-01,  1.3318496e+01,  4.3143789e+01,  9.0222567e+00,  4.9837430e+01,  2.0000000e+04
 3.0250000e-01,  1.3295673e+01,  3.7018313e+01,  9.0200651e+00,  5.8903726e+01,  2.0000000e+04
 3.0255000e-01,  1.3278369e+01,  3.5535593e+01,  9.0147043e+00,  5.8646930e+01,  2.0000000e+04
 3.0260000e-01,  1.3288051e+01,  2.3524552e+01,  9.0082298e+00,  5.8849059e+01,  2.0000000e+04
 3.0265000e-01,  1.3300071e+01,  2.1793638e+01,  9.0035782e+00,  5.1278567e+01,  2.0000000e+04
 3.0270000e-01,  1.3264069e+01,  2.2553790e+01,  8.9995964e+00,  5.3662608e+01,  2.0000000e+04
 3.0275000e-01,  1.3232810e+01,  2.2271756e+01,  8.9925468e+00,  5.3620179e+01,  2.0000000e+04
 3.0280000e-01,  1.3285461e+01,  5.0977630e+01,  8.9863652e+00,  5.3500482e+01,  2.0000000e+04
 3.0285000e-01,  1.3281027e+01,  5.3512971e+01,  8.9812235e+00,  5.7690285e+01,  2.0000000e+04
