iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5716, 0.2858, 0.231427, -0.231931, 0.00544007, 187.211, 4.40071, -187.619, 136.502, 4.4174, -174.125 
5717, 0.28585, 0.231504, -0.231938, 0.00529355, 187.274, 4.28218, -187.625, 136.591, 4.46104, -173.908 
5718, 0.2859, 0.231615, -0.231671, 0.00534783, 187.363, 4.32609, -187.409, 136.727, 4.32951, -173.656 
5719, 0.28595, 0.231782, -0.231362, 0.00518621, 187.499, 4.19535, -187.159, 136.777, 4.37597, -173.676 
5720, 0.286, 0.231844, -0.231387, 0.00524361, 187.549, 4.24178, -187.178, 136.721, 4.34826, -173.905 
5721, 0.28605, 0.231778, -0.231671, 0.00520901, 187.495, 4.21379, -187.409, 136.731, 4.2669, -173.91 
5722, 0.2861, 0.231792, -0.231677, 0.00510891, 187.506, 4.13281, -187.413, 136.734, 4.3059, -174.021 
5723, 0.28615, 0.231796, -0.231816, 0.00515852, 187.51, 4.17295, -187.526, 136.815, 4.32095, -173.758 
5724, 0.2862, 0.231896, -0.231491, 0.0051789, 187.591, 4.18943, -187.263, 137.042, 4.32133, -173.219 
5725, 0.28625, 0.232177, -0.230824, 0.00517987, 187.818, 4.19022, -186.724, 137.246, 4.34538, -172.693 
5726, 0.2863, 0.23243, -0.230174, 0.00520989, 188.023, 4.2145, -186.197, 137.312, 4.32045, -172.375 
5727, 0.28635, 0.232513, -0.22978, 0.00518102, 188.09, 4.19115, -185.878, 137.267, 4.45567, -172.469 
5728, 0.2864, 0.23246, -0.229895, 0.00534971, 188.047, 4.32761, -185.972, 137.263, 4.39308, -172.492 
5729, 0.28645, 0.232457, -0.229924, 0.00527457, 188.044, 4.26683, -185.995, 137.293, 4.4413, -172.464 
5730, 0.2865, 0.232495, -0.229889, 0.0053353, 188.075, 4.31596, -185.967, 137.363, 4.51401, -172.307 
5731, 0.28655, 0.232582, -0.229692, 0.00542601, 188.145, 4.38933, -185.808, 137.482, 4.56562, -172.082 
5732, 0.2866, 0.23273, -0.229413, 0.0054913, 188.265, 4.44214, -185.582, 137.52, 4.64059, -171.944 
5733, 0.28665, 0.232777, -0.229242, 0.00558608, 188.304, 4.51882, -185.444, 137.544, 4.71087, -171.725 
5734, 0.2867, 0.232808, -0.228971, 0.00567564, 188.329, 4.59127, -185.224, 137.447, 4.77557, -171.803 
5735, 0.28675, 0.23269, -0.229068, 0.00575662, 188.233, 4.65678, -185.302, 137.431, 4.89559, -171.872 
5736, 0.2868, 0.232671, -0.229152, 0.00590533, 188.217, 4.77707, -185.371, 137.38, 4.97776, -171.978 
5737, 0.28685, 0.232608, -0.229282, 0.00600874, 188.167, 4.86073, -185.476, 137.406, 5.13585, -171.966 
5738, 0.2869, 0.23264, -0.229267, 0.00620651, 188.192, 5.02071, -185.464, 137.367, 5.13417, -172.029 
5739, 0.28695, 0.232591, -0.229345, 0.00620596, 188.153, 5.02027, -185.527, 137.359, 5.2969, -172.041 
5740, 0.287, 0.232582, -0.229359, 0.00640779, 188.145, 5.18353, -185.539, 137.317, 5.43094, -171.822 
5741, 0.28705, 0.23253, -0.229088, 0.00657412, 188.104, 5.31809, -185.319, 137.274, 5.59737, -171.848 
5742, 0.2871, 0.23248, -0.229121, 0.00678112, 188.063, 5.48554, -185.345, 137.169, 5.67356, -171.985 
5743, 0.28715, 0.23235, -0.229289, 0.00687643, 187.958, 5.56263, -185.481, 137.141, 5.76284, -172.148 
5744, 0.2872, 0.232316, -0.22949, 0.00698832, 187.93, 5.65315, -185.645, 137.076, 5.90524, -172.307 
5745, 0.28725, 0.232234, -0.229686, 0.00716483, 187.864, 5.79594, -185.803, 136.986, 6.034, -172.499 
5746, 0.2873, 0.232124, -0.229922, 0.00732333, 187.775, 5.92416, -185.994, 136.884, 6.09439, -172.66 
5747, 0.28735, 0.231998, -0.23012, 0.00739867, 187.673, 5.9851, -186.154, 136.834, 6.21431, -172.627 
5748, 0.2874, 0.231938, -0.230078, 0.007548, 187.624, 6.1059, -186.12, 136.777, 6.29315, -172.671 
5749, 0.28745, 0.231868, -0.230131, 0.00764696, 187.568, 6.18596, -186.163, 136.717, 6.33168, -172.949 
5750, 0.2875, 0.231796, -0.230474, 0.00769363, 187.51, 6.2237, -186.44, 136.716, 6.39781, -172.767 
5751, 0.28755, 0.231793, -0.230247, 0.00777484, 187.507, 6.2894, -186.257, 136.7, 6.44077, -172.909 
5752, 0.2876, 0.231772, -0.230422, 0.00782812, 187.49, 6.3325, -186.398, 136.623, 6.45744, -172.962 
5753, 0.28765, 0.231677, -0.230486, 0.00784963, 187.414, 6.3499, -186.45, 136.546, 6.41539, -173.165 
5754, 0.2877, 0.231583, -0.230737, 0.00779781, 187.337, 6.30798, -186.653, 136.413, 6.46204, -173.512 
5755, 0.28775, 0.231419, -0.231165, 0.00785487, 187.205, 6.35414, -186.999, 136.408, 6.39535, -173.638 
5756, 0.2878, 0.231415, -0.23132, 0.00777103, 187.201, 6.28632, -187.125, 136.27, 6.35246, -173.959 
5757, 0.28785, 0.231242, -0.231716, 0.00771795, 187.061, 6.24338, -187.445, 136.19, 6.36866, -174.274 
5758, 0.2879, 0.231143, -0.232105, 0.00773811, 186.982, 6.25969, -187.76, 136.135, 6.2588, -174.522 
5759, 0.28795, 0.231074, -0.232413, 0.00760261, 186.926, 6.15007, -188.008, 136.047, 6.21198, -174.866 
5760, 0.288, 0.230965, -0.232839, 0.0075436, 186.838, 6.10234, -188.353, 135.984, 6.15543, -174.82 
5761, 0.28805, 0.230887, -0.232783, 0.00747258, 186.774, 6.04489, -188.308, 135.964, 6.04171, -174.977 
5762, 0.2881, 0.230862, -0.232976, 0.00733175, 186.754, 5.93097, -188.465, 136.035, 5.94643, -174.948 
5763, 0.28815, 0.230949, -0.232941, 0.00721408, 186.825, 5.83578, -188.436, 135.986, 5.86507, -175.012 
5764, 0.2882, 0.230889, -0.233022, 0.00711395, 186.776, 5.75478, -188.501, 136.054, 5.82505, -174.762 
5765, 0.28825, 0.230971, -0.232715, 0.00706379, 186.842, 5.7142, -188.253, 136.176, 5.72498, -174.519 
5766, 0.2883, 0.23112, -0.232415, 0.00693897, 186.963, 5.61323, -188.011, 136.145, 5.62202, -174.576 
5767, 0.28835, 0.231082, -0.232488, 0.00681171, 186.932, 5.51029, -188.07, 136.144, 5.567, -174.958 
5768, 0.2884, 0.231079, -0.232962, 0.00674415, 186.93, 5.45563, -188.453, 136.033, 5.39901, -175.234 
5769, 0.28845, 0.230942, -0.233306, 0.00653717, 186.819, 5.2882, -188.731, 135.972, 5.36265, -175.834 
5770, 0.2885, 0.230865, -0.234049, 0.00649198, 186.757, 5.25164, -189.332, 135.906, 5.34147, -176.102 
5771, 0.28855, 0.230782, -0.234384, 0.00646563, 186.689, 5.23032, -189.603, 135.855, 5.3255, -176.558 
5772, 0.2886, 0.230718, -0.234949, 0.00644655, 186.638, 5.21489, -190.06, 135.955, 5.26961, -176.342 
5773, 0.28865, 0.23084, -0.234684, 0.00637859, 186.736, 5.15992, -189.846, 136.013, 5.21976, -176.578 
5774, 0.2887, 0.230911, -0.23498, 0.0063181, 186.794, 5.11098, -190.085, 136.209, 5.19387, -176.012 
5775, 0.28875, 0.231152, -0.234283, 0.00628615, 186.989, 5.08513, -189.521, 136.393, 5.24277, -175.575 
5776, 0.2888, 0.231377, -0.233745, 0.00634662, 187.171, 5.13405, -189.087, 136.461, 5.21888, -175.568 
5777, 0.28885, 0.23146, -0.23374, 0.00631812, 187.238, 5.111, -189.082, 136.491, 5.34107, -175.704 
5778, 0.2889, 0.231497, -0.233913, 0.00647108, 187.268, 5.23473, -189.222, 136.535, 5.35357, -175.698 
5779, 0.28895, 0.23155, -0.233909, 0.00648811, 187.31, 5.24851, -189.219, 136.611, 5.37181, -175.997 
5780, 0.289, 0.231642, -0.234282, 0.00651119, 187.385, 5.26718, -189.521, 136.61, 5.4063, -176.162 
5781, 0.28905, 0.231639, -0.234489, 0.00655412, 187.383, 5.30191, -189.688, 136.766, 5.46777, -175.918 
5782, 0.2891, 0.231829, -0.23419, 0.00663134, 187.537, 5.36438, -189.446, 136.83, 5.46954, -175.808 
5783, 0.28915, 0.231908, -0.234058, 0.00663561, 187.6, 5.36783, -189.339, 136.863, 5.52405, -175.868 
5784, 0.2892, 0.231948, -0.234135, 0.00670488, 187.633, 5.42387, -189.402, 136.857, 5.52462, -175.981 
5785, 0.28925, 0.23194, -0.234278, 0.00670672, 187.626, 5.42535, -189.518, 136.854, 5.59946, -176.357 
5786, 0.2893, 0.231936, -0.234745, 0.0067997, 187.623, 5.50057, -189.896, 136.864, 5.56724, -176.515 
5787, 0.28935, 0.231945, -0.234945, 0.00676152, 187.63, 5.46968, -190.057, 136.917, 5.61873, -176.581 
5788, 0.2894, 0.232009, -0.235031, 0.006827, 187.682, 5.52265, -190.126, 137.102, 5.64384, -175.788 
5789, 0.28945, 0.232237, -0.234053, 0.00686017, 187.867, 5.54949, -189.336, 137.327, 5.61064, -175.153 
5790, 0.2895, 0.232514, -0.233271, 0.00681986, 188.091, 5.51687, -188.703, 137.3, 5.61116, -175.179 
5791, 0.28955, 0.23248, -0.233306, 0.00682088, 188.063, 5.5177, -188.732, 137.23, 5.60094, -175.405 
5792, 0.2896, 0.232393, -0.233588, 0.00680932, 187.993, 5.50835, -188.96, 137.18, 5.59526, -175.731 
5793, 0.28965, 0.23233, -0.233994, 0.0068039, 187.941, 5.50396, -189.288, 137.152, 5.60682, -175.999 
5794, 0.2897, 0.232292, -0.234329, 0.00681989, 187.911, 5.5169, -189.559, 137.045, 5.57151, -176.335 
5795, 0.28975, 0.23216, -0.234747, 0.0067763, 187.804, 5.48164, -189.897, 136.992, 5.52703, -176.427 
5796, 0.2898, 0.232093, -0.234864, 0.00672078, 187.75, 5.43672, -189.992, 136.902, 5.51785, -176.601 
5797, 0.28985, 0.23198, -0.235081, 0.00670999, 187.659, 5.428, -190.167, 136.879, 5.4924, -176.653 
5798, 0.2899, 0.231952, -0.235148, 0.00667932, 187.636, 5.40319, -190.221, 136.851, 5.37093, -176.623 
5799, 0.28995, 0.231916, -0.235114, 0.00653003, 187.607, 5.28242, -190.194, 136.908, 5.45529, -176.355 
5800, 0.29, 0.231986, -0.234784, 0.00663377, 187.664, 5.36634, -189.927, 136.889, 5.41084, -176.321 
5801, 0.29005, 0.231961, -0.234743, 0.00657791, 187.643, 5.32116, -189.894, 136.915, 5.38543, -176.179 
5802, 0.2901, 0.231992, -0.234571, 0.00654607, 187.669, 5.2954, -189.755, 136.842, 5.31668, -176.081 
5803, 0.29015, 0.231903, -0.234451, 0.00646094, 187.596, 5.22653, -189.657, 136.857, 5.28429, -175.721 
5804, 0.2902, 0.231923, -0.234006, 0.00642133, 187.612, 5.19449, -189.297, 136.91, 5.20729, -175.26 
5805, 0.29025, 0.231988, -0.233438, 0.00632439, 187.665, 5.11607, -188.838, 137.036, 5.15085, -174.718 
5806, 0.2903, 0.232144, -0.232768, 0.0062532, 187.791, 5.05848, -188.296, 137.061, 5.1556, -174.4 
5807, 0.29035, 0.232174, -0.232376, 0.00625896, 187.815, 5.06314, -187.979, 137.076, 5.10403, -174.104 
5808, 0.2904, 0.232191, -0.232012, 0.0061948, 187.829, 5.01124, -187.684, 137.07, 5.05947, -173.918 
5809, 0.29045, 0.232184, -0.231781, 0.00613953, 187.823, 4.96653, -187.498, 136.961, 4.93672, -174.015 
5810, 0.2905, 0.23205, -0.231901, 0.00598595, 187.716, 4.84229, -187.595, 136.871, 4.84979, -174.011 
5811, 0.29055, 0.231939, -0.231896, 0.00587688, 187.625, 4.75406, -187.59, 136.88, 4.76717, -173.614 
5812, 0.2906, 0.231952, -0.231405, 0.00577353, 187.636, 4.67045, -187.193, 136.948, 4.6643, -173.156 
5813, 0.29065, 0.232037, -0.230839, 0.00564598, 187.705, 4.56727, -186.736, 136.979, 4.57446, -172.784 
5814, 0.2907, 0.232075, -0.23038, 0.00553462, 187.735, 4.47719, -186.364, 136.969, 4.47851, -172.436 
5815, 0.29075, 0.232062, -0.229951, 0.00541486, 187.725, 4.38031, -186.017, 136.973, 4.38148, -172.187 
5816, 0.2908, 0.232068, -0.229642, 0.00529268, 187.73, 4.28148, -185.767, 137.047, 4.21464, -171.61 
5817, 0.29085, 0.232161, -0.228928, 0.00508597, 187.805, 4.11426, -185.189, 137.009, 4.13891, -171.49 
5818, 0.2909, 0.232114, -0.228777, 0.00499231, 187.767, 4.03849, -185.068, 136.881, 4.01882, -171.622 
5819, 0.29095, 0.231959, -0.228942, 0.00484409, 187.642, 3.91859, -185.201, 136.887, 3.94788, -171.522 
5820, 0.291, 0.231967, -0.228817, 0.00475543, 187.648, 3.84687, -185.1, 136.887, 3.8259, -171.294 
5821, 0.29105, 0.231967, -0.228536, 0.00460408, 187.648, 3.72444, -184.873, 136.888, 3.69691, -171.178 
5822, 0.2911, 0.231968, -0.228392, 0.00444433, 187.649, 3.59521, -184.756, 136.897, 3.5622, -170.956 
5823, 0.29115, 0.231981, -0.228117, 0.00427825, 187.659, 3.46086, -184.534, 136.86, 3.43389, -171.083 
5824, 0.2912, 0.231938, -0.228273, 0.00412036, 187.624, 3.33313, -184.66, 136.693, 3.27328, -171.614 
5825, 0.29125, 0.231731, -0.228929, 0.00392186, 187.457, 3.17256, -185.19, 136.562, 3.19986, -171.949 
5826, 0.2913, 0.231571, -0.229342, 0.00383038, 187.327, 3.09856, -185.525, 136.469, 3.06665, -172.054 
5827, 0.29135, 0.231457, -0.229471, 0.00366656, 187.235, 2.96604, -185.629, 136.499, 2.91458, -172.241 
5828, 0.2914, 0.231495, -0.229702, 0.00347962, 187.266, 2.81482, -185.816, 136.413, 2.79858, -172.402 
5829, 0.29145, 0.231389, -0.2299, 0.00333773, 187.181, 2.70003, -185.976, 136.456, 2.70646, -172.496 
5830, 0.2915, 0.231445, -0.230016, 0.00322389, 187.226, 2.60795, -186.07, 136.428, 2.57719, -172.741 
5831, 0.29155, 0.23141, -0.230317, 0.00306402, 187.198, 2.47862, -186.314, 136.38, 2.56239, -173.043 
5832, 0.2916, 0.231352, -0.230691, 0.00304673, 187.151, 2.46463, -186.616, 136.264, 2.55007, -173.333 
5833, 0.29165, 0.23121, -0.231048, 0.00303267, 187.036, 2.45325, -186.904, 136.245, 2.4463, -173.593 
5834, 0.2917, 0.231189, -0.231369, 0.00290537, 187.018, 2.35028, -187.164, 136.267, 2.33889, -173.58 
5835, 0.29175, 0.231217, -0.231352, 0.00277276, 187.041, 2.24301, -187.15, 136.443, 2.419, -173.178 
5836, 0.2918, 0.231437, -0.230855, 0.00287118, 187.219, 2.32262, -186.748, 136.52, 2.42099, -172.99 
5837, 0.29185, 0.231533, -0.230623, 0.0028745, 187.297, 2.32531, -186.561, 136.598, 2.49395, -172.989 
5838, 0.2919, 0.231631, -0.230621, 0.00296527, 187.377, 2.39873, -186.56, 136.52, 2.58673, -173.436 
5839, 0.29195, 0.231533, -0.231175, 0.00308115, 187.297, 2.49248, -187.007, 136.505, 2.59621, -173.332 
5840, 0.292, 0.231515, -0.231045, 0.00309174, 187.282, 2.50104, -186.902, 136.53, 2.62936, -173.327 
5841, 0.29205, 0.231547, -0.231038, 0.00313226, 187.309, 2.53382, -186.897, 136.506, 2.70618, -173.515 
5842, 0.2921, 0.23152, -0.231272, 0.00322723, 187.287, 2.61065, -187.086, 136.464, 2.7566, -173.642 
5843, 0.29215, 0.231469, -0.231429, 0.00329035, 187.245, 2.66171, -187.213, 136.534, 2.98094, -173.743 
5844, 0.2922, 0.231556, -0.231556, 0.00356813, 187.316, 2.88641, -187.315, 136.547, 3.06781, -173.497 
5845, 0.29225, 0.231571, -0.231251, 0.00367519, 187.328, 2.97302, -187.069, 136.421, 3.25836, -173.945 
5846, 0.2923, 0.231415, -0.231803, 0.00390961, 187.201, 3.16265, -187.515, 136.321, 3.3418, -174.138 
5847, 0.29235, 0.231293, -0.232042, 0.00401239, 187.103, 3.2458, -187.709, 136.317, 3.4462, -174.101 
5848, 0.2924, 0.231291, -0.231996, 0.00414161, 187.101, 3.35033, -187.672, 136.277, 3.55746, -174.191 
5849, 0.29245, 0.231242, -0.232107, 0.00428013, 187.062, 3.46238, -187.761, 136.261, 3.71343, -174.193 
5850, 0.2925, 0.231222, -0.23211, 0.00447193, 187.045, 3.61754, -187.764, 136.327, 3.84931, -173.811 
5851, 0.29255, 0.231303, -0.231637, 0.0046394, 187.111, 3.75301, -187.381, 136.387, 4.02338, -173.452 
5852, 0.2926, 0.231377, -0.231192, 0.00485435, 187.171, 3.92689, -187.021, 136.257, 4.08182, -173.732 
5853, 0.29265, 0.231217, -0.231538, 0.00492699, 187.042, 3.98565, -187.301, 136.237, 4.19356, -173.602 
5854, 0.2927, 0.231197, -0.231378, 0.0050652, 187.025, 4.09745, -187.171, 136.247, 4.2388, -173.468 
5855, 0.29275, 0.231211, -0.231212, 0.00512032, 187.037, 4.14204, -187.038, 136.253, 4.37409, -173.206 
5856, 0.2928, 0.231217, -0.230889, 0.00528612, 187.042, 4.27617, -186.776, 136.338, 4.3878, -172.711 
5857, 0.29285, 0.231319, -0.230276, 0.00530371, 187.124, 4.2904, -186.28, 136.394, 4.44413, -172.173 
5858, 0.2929, 0.231388, -0.22961, 0.00537347, 187.179, 4.34683, -185.741, 136.491, 4.40975, -171.541 
5859, 0.29295, 0.23151, -0.228829, 0.00533153, 187.278, 4.3129, -185.109, 136.581, 4.41393, -170.945 
5860, 0.293, 0.231625, -0.228094, 0.00533575, 187.372, 4.31632, -184.515, 136.648, 4.37908, -170.441 
5861, 0.29305, 0.23171, -0.22747, 0.00529208, 187.44, 4.28099, -184.01, 136.706, 4.29646, -170.141 
5862, 0.2931, 0.23178, -0.227098, 0.00518987, 187.496, 4.19831, -183.709, 136.699, 4.23581, -169.767 
5863, 0.29315, 0.231767, -0.226635, 0.00511549, 187.486, 4.13814, -183.335, 136.764, 4.12763, -169.137 
5864, 0.2932, 0.231847, -0.225856, 0.00498227, 187.551, 4.03037, -182.705, 136.75, 3.94308, -168.984 
5865, 0.29325, 0.231834, -0.225666, 0.0047535, 187.54, 3.84531, -182.551, 136.875, 3.84337, -168.236 
5866, 0.2933, 0.23199, -0.224742, 0.00462915, 187.666, 3.74472, -181.803, 137.01, 3.60092, -167.551 
5867, 0.29335, 0.232156, -0.223894, 0.00432977, 187.801, 3.50254, -181.117, 137.02, 3.48397, -167.325 
5868, 0.2934, 0.232168, -0.223615, 0.004186, 187.81, 3.38623, -180.891, 137.068, 3.24911, -166.935 
5869, 0.29345, 0.232225, -0.223132, 0.00389682, 187.857, 3.15231, -180.501, 137.046, 3.10222, -166.753 
5870, 0.2935, 0.232197, -0.222908, 0.00371493, 187.834, 3.00516, -180.32, 137.051, 2.81104, -166.414 
5871, 0.29355, 0.232206, -0.222489, 0.00335442, 187.841, 2.71353, -179.981, 137.048, 2.73238, -166.432 
5872, 0.2936, 0.232203, -0.222511, 0.00325733, 187.839, 2.63499, -179.999, 136.991, 2.48216, -166.789 
5873, 0.29365, 0.232133, -0.222954, 0.00294937, 187.782, 2.38587, -180.357, 136.877, 2.28113, -166.995 
5874, 0.2937, 0.231989, -0.22321, 0.00270244, 187.665, 2.18612, -180.564, 136.854, 2.12663, -167.117 
5875, 0.29375, 0.231961, -0.223362, 0.00251141, 187.643, 2.03158, -180.687, 136.887, 1.89869, -166.984 
5876, 0.2938, 0.232001, -0.223198, 0.00222912, 187.675, 1.80323, -180.555, 136.884, 1.81089, -166.934 
5877, 0.29385, 0.231997, -0.223138, 0.00212227, 187.673, 1.71679, -180.506, 136.698, 1.67472, -167.839 
5878, 0.2939, 0.231768, -0.224257, 0.00195477, 187.487, 1.5813, -181.411, 136.644, 1.62086, -168.229 
5879, 0.29395, 0.2317, -0.22474, 0.0018901, 187.432, 1.52898, -181.802, 136.546, 1.45397, -168.71 
5880, 0.294, 0.231577, -0.225337, 0.00168378, 187.332, 1.36208, -182.285, 136.476, 1.44092, -169.129 
5881, 0.29405, 0.23149, -0.225857, 0.00166737, 187.262, 1.3488, -182.705, 136.433, 1.33309, -169.373 
5882, 0.2941, 0.231436, -0.22616, 0.00153482, 187.219, 1.24158, -182.95, 136.412, 1.37586, -169.706 
5883, 0.29415, 0.231412, -0.226572, 0.00158924, 187.199, 1.2856, -183.283, 136.431, 1.43028, -169.708 
5884, 0.2942, 0.231433, -0.226576, 0.00165775, 187.216, 1.34102, -183.287, 136.381, 1.46915, -170.315 
5885, 0.29425, 0.231371, -0.227327, 0.00170651, 187.166, 1.38047, -183.895, 136.378, 1.54168, -170.613 
5886, 0.2943, 0.231365, -0.227697, 0.00179586, 187.161, 1.45275, -184.194, 136.311, 1.64805, -171.014 
5887, 0.29435, 0.231279, -0.228195, 0.00192816, 187.092, 1.55977, -184.597, 136.256, 1.78325, -171.448 
5888, 0.2944, 0.231212, -0.228731, 0.00209589, 187.037, 1.69546, -185.03, 136.203, 1.90986, -171.718 
5889, 0.29445, 0.231146, -0.229066, 0.00225386, 186.984, 1.82324, -185.302, 136.216, 2.07127, -171.921 
5890, 0.2945, 0.231162, -0.229319, 0.00245289, 186.997, 1.98425, -185.506, 136.206, 2.24141, -172.072 
5891, 0.29455, 0.231148, -0.229505, 0.00266299, 186.985, 2.15421, -185.657, 136.206, 2.42527, -172.425 
5892, 0.2946, 0.231145, -0.229942, 0.00289067, 186.983, 2.33838, -186.01, 136.1, 2.58414, -172.921 
5893, 0.29465, 0.231013, -0.230556, 0.00308826, 186.876, 2.49823, -186.507, 135.996, 2.74227, -173.383 
5894, 0.2947, 0.230882, -0.231127, 0.00328436, 186.77, 2.65686, -186.969, 135.939, 2.87978, -173.586 
5895, 0.29475, 0.23081, -0.231378, 0.00345393, 186.712, 2.79403, -187.172, 135.92, 3.03538, -173.639 
5896, 0.2948, 0.230787, -0.231443, 0.00364499, 186.694, 2.94859, -187.224, 135.9, 3.23629, -173.809 
5897, 0.29485, 0.230763, -0.231653, 0.00389387, 186.674, 3.14992, -187.394, 135.924, 3.29311, -173.818 
5898, 0.2949, 0.230789, -0.231665, 0.00396451, 186.695, 3.20706, -187.403, 135.964, 3.36934, -173.589 
5899, 0.29495, 0.230838, -0.231383, 0.00405972, 186.735, 3.28408, -187.176, 136.004, 3.38202, -173.521 
5900, 0.295, 0.230886, -0.231297, 0.00407432, 186.774, 3.29589, -187.106, 135.899, 3.38949, -173.653 
5901, 0.29505, 0.230756, -0.23146, 0.00408302, 186.668, 3.30293, -187.238, 135.816, 3.38152, -173.955 
5902, 0.2951, 0.230654, -0.231835, 0.00407266, 186.586, 3.29455, -187.541, 135.744, 3.32226, -174.001 
5903, 0.29515, 0.230565, -0.23189, 0.00399981, 186.514, 3.23562, -187.586, 135.751, 3.23273, -174.074 
5904, 0.2952, 0.230572, -0.23198, 0.00388922, 186.52, 3.14616, -187.659, 135.737, 3.00817, -173.839 
5905, 0.29525, 0.230554, -0.23169, 0.00361088, 186.505, 2.921, -187.424, 135.766, 2.78379, -173.59 
5906, 0.2953, 0.230587, -0.231382, 0.00333225, 186.532, 2.6956, -187.175, 135.74, 2.548, -173.464 
5907, 0.29535, 0.230554, -0.231225, 0.00304062, 186.505, 2.45968, -187.048, 135.655, 2.26737, -173.641 
5908, 0.2954, 0.230449, -0.231445, 0.00269348, 186.42, 2.17887, -187.226, 135.548, 1.94507, -173.626 
5909, 0.29545, 0.230315, -0.231427, 0.0022951, 186.312, 1.8566, -187.212, 135.521, 1.6876, -173.528 
5910, 0.2955, 0.230281, -0.231306, 0.00197552, 186.284, 1.59808, -187.113, 135.449, 1.29803, -173.578 
5911, 0.29555, 0.230189, -0.231368, 0.00149243, 186.21, 1.20729, -187.164, 135.412, 0.985434, -173.401 
5912, 0.2956, 0.230143, -0.231152, 0.00110516, 186.173, 0.894008, -186.989, 135.403, 0.574827, -173.301 
5913, 0.29565, 0.230129, -0.231029, 0.000597687, 186.161, 0.483495, -186.889, 135.372, 0.368611, -173.061 
5914, 0.2957, 0.230091, -0.230733, 0.000342787, 186.13, 0.277295, -186.65, 135.528, -0.00137199, -172.239 
5915, 0.29575, 0.230281, -0.229719, -0.000116374, 186.284, -0.0941402, -185.829, 135.483, -0.30889, -171.875 
5916, 0.2958, 0.230224, -0.22927, -0.000498864, 186.238, -0.403553, -185.466, 135.46, -0.637688, -171.924 
5917, 0.29585, 0.230194, -0.229331, -0.000906149, 186.214, -0.733023, -185.516, 135.461, -0.905208, -171.831 
5918, 0.2959, 0.230194, -0.229218, -0.0012369, 186.214, -1.00058, -185.424, 135.52, -1.16409, -171.482 
5919, 0.29595, 0.230266, -0.228786, -0.00155673, 186.272, -1.25931, -185.075, 135.513, -1.26379, -171.326 
5920, 0.296, 0.230255, -0.228595, -0.00168092, 186.263, -1.35977, -184.921, 135.53, -1.42976, -171.19 
5921, 0.29605, 0.230275, -0.228426, -0.0018872, 186.279, -1.52664, -184.784, 135.374, -1.40665, -171.557 
5922, 0.2961, 0.230081, -0.22888, -0.00185859, 186.123, -1.50349, -185.151, 135.171, -1.5009, -172.119 
5923, 0.29615, 0.22983, -0.229574, -0.00197473, 185.919, -1.59744, -185.712, 135.076, -1.40455, -172.607 
5924, 0.2962, 0.229712, -0.230178, -0.00185516, 185.824, -1.50072, -186.201, 134.998, -1.37013, -173.014 
5925, 0.29625, 0.229616, -0.23068, -0.00181287, 185.747, -1.4665, -186.607, 134.953, -1.11299, -173.319 
5926, 0.2963, 0.22956, -0.231055, -0.00149491, 185.701, -1.2093, -186.911, 134.827, -0.962083, -173.733 
5927, 0.29635, 0.229403, -0.231565, -0.00130755, 185.574, -1.05774, -187.323, 134.847, -0.701777, -173.747 
5928, 0.2964, 0.229428, -0.231581, -0.0009845, 185.594, -0.796404, -187.336, 134.689, -0.414038, -174.165 
5929, 0.29645, 0.229231, -0.232096, -0.000627404, 185.435, -0.507534, -187.752, 134.577, -0.141084, -174.704 
5930, 0.2965, 0.229094, -0.23276, -0.0002896, 185.324, -0.23427, -188.29, 134.533, 0.171402, -175.028 
5931, 0.29655, 0.22904, -0.233159, 9.69259e-05, 185.281, 0.0784075, -188.612, 134.551, 0.52005, -175.144 
5932, 0.2966, 0.229064, -0.233302, 0.000529209, 185.3, 0.4281, -188.728, 134.568, 0.883068, -175.239 
5933, 0.29665, 0.229084, -0.233416, 0.000980053, 185.316, 0.792807, -188.82, 134.503, 1.2544, -175.385 
5934, 0.2967, 0.229003, -0.233594, 0.00144106, 185.25, 1.16574, -188.964, 134.535, 1.66355, -175.217 
5935, 0.29675, 0.229042, -0.233384, 0.00194744, 185.281, 1.57537, -188.794, 134.631, 1.98294, -174.915 
5936, 0.2968, 0.229161, -0.23301, 0.0023419, 185.378, 1.89447, -188.492, 134.693, 2.27035, -174.575 
5937, 0.29685, 0.229239, -0.232589, 0.00269807, 185.441, 2.18258, -188.151, 134.752, 2.54524, -174.681 
5938, 0.2969, 0.229312, -0.232719, 0.00303905, 185.5, 2.45841, -188.257, 134.778, 2.83568, -174.688 
5939, 0.29695, 0.229343, -0.232726, 0.00339977, 185.525, 2.75022, -188.262, 134.714, 3.14018, -174.799 
5940, 0.297, 0.229264, -0.232863, 0.00377601, 185.461, 3.05458, -188.373, 134.698, 3.36008, -174.758 
5941, 0.29705, 0.229242, -0.23281, 0.00404709, 185.444, 3.27386, -188.33, 134.658, 3.53456, -174.929 
5942, 0.2971, 0.229192, -0.233021, 0.00426292, 185.403, 3.44846, -188.501, 134.583, 3.64794, -175.137 
5943, 0.29715, 0.2291, -0.233278, 0.00440316, 185.329, 3.5619, -188.708, 134.557, 3.73168, -175.348 
