t, velocity, pressure, k, omega, wall_distance
 1.8415000e-01,  1.1000478e+01,  3.5981119e+02,  1.1595789e+02,  7.9365120e+01,  2.0000000e+04
 1.8420000e-01,  1.0994836e+01,  3.9073635e+02,  1.1604390e+02,  6.7307302e+01,  2.0000000e+04
 1.8425000e-01,  1.0989083e+01,  4.2368611e+02,  1.1614309e+02,  7.0355757e+01,  2.0000000e+04
 1.8430000e-01,  1.0982969e+01,  4.5814504e+02,  1.1629807e+02,  6.6660331e+01,  2.0000000e+04
 1.8435000e-01,  1.0978513e+01,  4.9358323e+02,  1.1638181e+02,  6.6536775e+01,  2.0000000e+04
 1.8440000e-01,  1.0973217e+01,  5.3056803e+02,  1.1655086e+02,  6.6700081e+01,  2.0000000e+04
 1.8445000e-01,  1.0969756e+01,  5.6758139e+02,  1.1665175e+02,  6.7562054e+01,  2.0000000e+04
 1.8450000e-01,  1.0966853e+01,  6.0430959e+02,  1.1696466e+02,  6.9605215e+01,  2.0000000e+04
 1.8455000e-01,  1.0965440e+01,  6.4280207e+02,  1.1701408e+02,  6.7492964e+01,  2.0000000e+04
 1.8460000e-01,  1.0965546e+01,  6.8200139e+02,  1.1696361e+02,  6.7212398e+01,  2.0000000e+04
 1.8465000e-01,  1.0967894e+01,  7.2251669e+02,  1.1721967e+02,  6.6845065e+01,  2.0000000e+04
 1.8470000e-01,  1.0970848e+01,  7.6139772e+02,  1.1714174e+02,  6.6681639e+01,  2.0000000e+04
 1.8475000e-01,  1.0975367e+01,  8.0222660e+02,  1.1724187e+02,  6.6249199e+01,  2.0000000e+04
 1.8480000e-01,  1.0980708e+01,  8.4349292e+02,  1.1717487e+02,  6.6657524e+01,  2.0000000e+04
 1.8485000e-01,  1.0986279e+01,  8.8379067e+02,  1.1714363e+02,  7.7556274e+01,  2.0000000e+04
 1.8490000e-01,  1.0992151e+01,  9.2191173e+02,  1.1727119e+02,  7.5710057e+01,  2.0000000e+04
 1.8495000e-01,  1.0997952e+01,  9.6335526e+02,  1.1732663e+02,  6.8609315e+01,  2.0000000e+04
 1.8500000e-01,  1.1002177e+01,  1.0063807e+03,  1.1728909e+02,  6.7371264e+01,  2.0000000e+04
 1.8505000e-01,  1.1004429e+01,  1.0577033e+03,  1.1742448e+02,  6.7312626e+01,  2.0000000e+04
 1.8510000e-01,  1.1005454e+01,  1.1089778e+03,  1.1734127e+02,  6.6350384e+01,  2.0000000e+04
 1.8515000e-01,  1.1004976e+01,  1.1633468e+03,  1.1741339e+02,  6.6338000e+01,  2.0000000e+04
 1.8520000e-01,  1.1003347e+01,  1.2163200e+03,  1.1734332e+02,  6.6486687e+01,  2.0000000e+04
 1.8525000e-01,  1.1000841e+01,  1.2731287e+03,  1.1730012e+02,  6.6962059e+01,  2.0000000e+04
 1.8530000e-01,  1.0997702e+01,  1.3278172e+03,  1.1734968e+02,  6.9210891e+01,  2.0000000e+04
 1.8535000e-01,  1.0993361e+01,  1.3840104e+03,  1.1729238e+02,  6.7808123e+01,  2.0000000e+04
 1.8540000e-01,  1.0988499e+01,  1.4372584e+03,  1.1738114e+02,  6.6089145e+01,  2.0000000e+04
 1.8545000e-01,  1.0983752e+01,  1.4885285e+03,  1.1740464e+02,  6.6883463e+01,  2.0000000e+04
 1.8550000e-01,  1.0979261e+01,  1.5368354e+03,  1.1748681e+02,  6.5936042e+01,  2.0000000e+04
 1.8555000e-01,  1.0975536e+01,  1.5747449e+03,  1.1752095e+02,  6.6614607e+01,  2.0000000e+04
 1.8560000e-01,  1.0972089e+01,  1.6070005e+03,  1.1756670e+02,  6.6460103e+01,  2.0000000e+04
 1.8565000e-01,  1.0969144e+01,  1.6251914e+03,  1.1765390e+02,  6.6488899e+01,  2.0000000e+04
 1.8570000e-01,  1.0967325e+01,  1.6332353e+03,  1.1766678e+02,  6.9838437e+01,  2.0000000e+04
 1.8575000e-01,  1.0966683e+01,  1.6252244e+03,  1.1762159e+02,  6.6842916e+01,  2.0000000e+04
 1.8580000e-01,  1.0965968e+01,  1.6066451e+03,  1.1771204e+02,  6.7278793e+01,  2.0000000e+04
 1.8585000e-01,  1.0966618e+01,  1.5858074e+03,  1.1774294e+02,  6.6419801e+01,  2.0000000e+04
 1.8590000e-01,  1.0967967e+01,  1.5555021e+03,  1.1760076e+02,  6.6398664e+01,  2.0000000e+04
 1.8595000e-01,  1.0969152e+01,  1.5114875e+03,  1.1757642e+02,  6.6555158e+01,  2.0000000e+04
 1.8600000e-01,  1.0969761e+01,  1.4500814e+03,  1.1768131e+02,  6.5981564e+01,  2.0000000e+04
 1.8605000e-01,  1.0969729e+01,  1.3838710e+03,  1.1767520e+02,  6.5594721e+01,  2.0000000e+04
 1.8610000e-01,  1.0968584e+01,  1.3147470e+03,  1.1771826e+02,  6.9048513e+01,  2.0000000e+04
 1.8615000e-01,  1.0966904e+01,  1.2436659e+03,  1.1768448e+02,  6.6170984e+01,  2.0000000e+04
 1.8620000e-01,  1.0964624e+01,  1.1746941e+03,  1.1765180e+02,  6.5767841e+01,  2.0000000e+04
 1.8625000e-01,  1.0961944e+01,  1.1065843e+03,  1.1757121e+02,  6.5256833e+01,  2.0000000e+04
 1.8630000e-01,  1.0958207e+01,  1.0400498e+03,  1.1761140e+02,  6.4112337e+01,  2.0000000e+04
 1.8635000e-01,  1.0953326e+01,  9.7308317e+02,  1.1759366e+02,  6.5570624e+01,  2.0000000e+04
 1.8640000e-01,  1.0947880e+01,  9.1515910e+02,  1.1752185e+02,  6.4879829e+01,  2.0000000e+04
 1.8645000e-01,  1.0942563e+01,  8.6174310e+02,  1.1724392e+02,  6.5328338e+01,  2.0000000e+04
 1.8650000e-01,  1.0936589e+01,  8.1394348e+02,  1.1717815e+02,  6.8477990e+01,  2.0000000e+04
 1.8655000e-01,  1.0932619e+01,  7.6927195e+02,  1.1707227e+02,  6.5913651e+01,  2.0000000e+04
 1.8660000e-01,  1.0928989e+01,  7.2827578e+02,  1.1690241e+02,  6.5274661e+01,  2.0000000e+04
 1.8665000e-01,  1.0926531e+01,  6.9718927e+02,  1.1677049e+02,  6.7532691e+01,  2.0000000e+04
 1.8670000e-01,  1.0925919e+01,  6.6643617e+02,  1.1681349e+02,  6.5152726e+01,  2.0000000e+04
 1.8675000e-01,  1.0926603e+01,  6.3740065e+02,  1.1662547e+02,  6.5082927e+01,  2.0000000e+04
 1.8680000e-01,  1.0929285e+01,  6.0778960e+02,  1.1648316e+02,  6.5075404e+01,  2.0000000e+04
 1.8685000e-01,  1.0934710e+01,  5.8007241e+02,  1.1656500e+02,  6.6590847e+01,  2.0000000e+04
 1.8690000e-01,  1.0940690e+01,  5.5087872e+02,  1.1634261e+02,  6.8840079e+01,  2.0000000e+04
 1.8695000e-01,  1.0948578e+01,  5.2127682e+02,  1.1614148e+02,  6.6472379e+01,  2.0000000e+04
 1.8700000e-01,  1.0957129e+01,  4.9398776e+02,  1.1612594e+02,  7.0540845e+01,  2.0000000e+04
 1.8705000e-01,  1.0966539e+01,  4.6727935e+02,  1.1589994e+02,  6.6065494e+01,  2.0000000e+04
 1.8710000e-01,  1.0975597e+01,  4.4486587e+02,  1.1568842e+02,  6.7042411e+01,  2.0000000e+04
 1.8715000e-01,  1.0984964e+01,  4.2183604e+02,  1.1562918e+02,  6.6323723e+01,  2.0000000e+04
 1.8720000e-01,  1.0992665e+01,  3.9639726e+02,  1.1569460e+02,  6.6260468e+01,  2.0000000e+04
 1.8725000e-01,  1.0999174e+01,  3.7427709e+02,  1.1544662e+02,  6.5951250e+01,  2.0000000e+04
 1.8730000e-01,  1.1004031e+01,  3.5592522e+02,  1.1535046e+02,  6.8754990e+01,  2.0000000e+04
 1.8735000e-01,  1.1008091e+01,  3.4046321e+02,  1.1529338e+02,  6.6346119e+01,  2.0000000e+04
 1.8740000e-01,  1.1011104e+01,  3.2496403e+02,  1.1522245e+02,  6.5619452e+01,  2.0000000e+04
 1.8745000e-01,  1.1013480e+01,  3.1189383e+02,  1.1502392e+02,  6.5695322e+01,  2.0000000e+04
 1.8750000e-01,  1.1015384e+01,  2.9879336e+02,  1.1503030e+02,  6.5791230e+01,  2.0000000e+04
 1.8755000e-01,  1.1017097e+01,  2.8615935e+02,  1.1493084e+02,  6.5766641e+01,  2.0000000e+04
 1.8760000e-01,  1.1018107e+01,  2.7550647e+02,  1.1491277e+02,  6.6092587e+01,  2.0000000e+04
 1.8765000e-01,  1.1019425e+01,  2.6260048e+02,  1.1485600e+02,  6.5960909e+01,  2.0000000e+04
 1.8770000e-01,  1.1021220e+01,  2.5490658e+02,  1.1495679e+02,  6.9950132e+01,  2.0000000e+04
 1.8775000e-01,  1.1024364e+01,  2.3949928e+02,  1.1483587e+02,  6.7618359e+01,  2.0000000e+04
 1.8780000e-01,  1.1027504e+01,  2.2730421e+02,  1.1479140e+02,  6.6583175e+01,  2.0000000e+04
 1.8785000e-01,  1.1031417e+01,  2.1949831e+02,  1.1470847e+02,  6.7071125e+01,  2.0000000e+04
 1.8790000e-01,  1.1036716e+01,  2.1044471e+02,  1.1471123e+02,  6.6401266e+01,  2.0000000e+04
 1.8795000e-01,  1.1043031e+01,  2.0290538e+02,  1.1468106e+02,  6.6786641e+01,  2.0000000e+04
 1.8800000e-01,  1.1049709e+01,  1.9522552e+02,  1.1480422e+02,  6.6471356e+01,  2.0000000e+04
 1.8805000e-01,  1.1057138e+01,  1.8732442e+02,  1.1489872e+02,  6.7775095e+01,  2.0000000e+04
 1.8810000e-01,  1.1064837e+01,  1.7981051e+02,  1.1487371e+02,  7.0735074e+01,  2.0000000e+04
 1.8815000e-01,  1.1072082e+01,  1.7210489e+02,  1.1483502e+02,  6.8350970e+01,  2.0000000e+04
 1.8820000e-01,  1.1079096e+01,  1.6554538e+02,  1.1515007e+02,  6.9404185e+01,  2.0000000e+04
 1.8825000e-01,  1.1084489e+01,  1.5797825e+02,  1.1524327e+02,  6.6957930e+01,  2.0000000e+04
 1.8830000e-01,  1.1088195e+01,  1.5188246e+02,  1.1528963e+02,  6.6734318e+01,  2.0000000e+04
 1.8835000e-01,  1.1091259e+01,  1.3952481e+02,  1.1526877e+02,  6.6464094e+01,  2.0000000e+04
 1.8840000e-01,  1.1093412e+01,  1.3083761e+02,  1.1564569e+02,  6.6516797e+01,  2.0000000e+04
 1.8845000e-01,  1.1093964e+01,  1.2339347e+02,  1.1582092e+02,  6.6790316e+01,  2.0000000e+04
 1.8850000e-01,  1.1094257e+01,  1.0296762e+02,  1.1605133e+02,  6.9466816e+01,  2.0000000e+04
 1.8855000e-01,  1.1092801e+01,  9.0266443e+01,  1.1637995e+02,  6.7740430e+01,  2.0000000e+04
 1.8860000e-01,  1.1090178e+01,  8.6178546e+01,  1.1658833e+02,  6.7374651e+01,  2.0000000e+04
 1.8865000e-01,  1.1088112e+01,  8.5287583e+01,  1.1693057e+02,  6.7113077e+01,  2.0000000e+04
 1.8870000e-01,  1.1085511e+01,  8.7293882e+01,  1.1712352e+02,  6.7383203e+01,  2.0000000e+04
 1.8875000e-01,  1.1084341e+01,  8.8584495e+01,  1.1720360e+02,  6.6718917e+01,  2.0000000e+04
 1.8880000e-01,  1.1083136e+01,  9.0558864e+01,  1.1768786e+02,  6.6926186e+01,  2.0000000e+04
 1.8885000e-01,  1.1083294e+01,  9.1153971e+01,  1.1821123e+02,  6.7351207e+01,  2.0000000e+04
 1.8890000e-01,  1.1084496e+01,  9.1022565e+01,  1.1833222e+02,  7.0705537e+01,  2.0000000e+04
 1.8895000e-01,  1.1087095e+01,  9.0795158e+01,  1.1857512e+02,  6.8485368e+01,  2.0000000e+04
 1.8900000e-01,  1.1091590e+01,  8.8865485e+01,  1.1899528e+02,  6.7873974e+01,  2.0000000e+04
 1.8905000e-01,  1.1097040e+01,  8.7689793e+01,  1.1924258e+02,  6.7717803e+01,  2.0000000e+04
 1.8910000e-01,  1.1103689e+01,  8.4508930e+01,  1.1969963e+02,  6.8159544e+01,  2.0000000e+04
 1.8915000e-01,  1.1111655e+01,  8.2114320e+01,  1.2027455e+02,  6.8361669e+01,  2.0000000e+04
 1.8920000e-01,  1.1119965e+01,  7.8706748e+01,  1.2053165e+02,  6.8777599e+01,  2.0000000e+04
 1.8925000e-01,  1.1129036e+01,  7.5636834e+01,  1.2099520e+02,  6.9413134e+01,  2.0000000e+04
 1.8930000e-01,  1.1137743e+01,  7.2904287e+01,  1.2119302e+02,  7.1814721e+01,  2.0000000e+04
 1.8935000e-01,  1.1146805e+01,  6.8056236e+01,  1.2193791e+02,  6.8638912e+01,  2.0000000e+04
 1.8940000e-01,  1.1153720e+01,  6.4760877e+01,  1.2222394e+02,  6.8668015e+01,  2.0000000e+04
 1.8945000e-01,  1.1159796e+01,  6.1062031e+01,  1.2261904e+02,  6.8067228e+01,  2.0000000e+04
 1.8950000e-01,  1.1164840e+01,  5.6415095e+01,  1.2290009e+02,  6.9690556e+01,  2.0000000e+04
 1.8955000e-01,  1.1168746e+01,  5.4205006e+01,  1.2327722e+02,  6.9242794e+01,  2.0000000e+04
 1.8960000e-01,  1.1172321e+01,  5.4615956e+01,  1.2351975e+02,  6.8065780e+01,  2.0000000e+04
 1.8965000e-01,  1.1175075e+01,  5.3791792e+01,  1.2367623e+02,  6.8890299e+01,  2.0000000e+04
 1.8970000e-01,  1.1177490e+01,  5.1267038e+01,  1.2378326e+02,  7.0921064e+01,  2.0000000e+04
 1.8975000e-01,  1.1179894e+01,  5.0608913e+01,  1.2394562e+02,  6.9430898e+01,  2.0000000e+04
 1.8980000e-01,  1.1181916e+01,  5.0929232e+01,  1.2428016e+02,  6.8818236e+01,  2.0000000e+04
 1.8985000e-01,  1.1183538e+01,  5.2517154e+01,  1.2438720e+02,  6.8373205e+01,  2.0000000e+04
 1.8990000e-01,  1.1185524e+01,  5.4980404e+01,  1.2442167e+02,  7.1618972e+01,  2.0000000e+04
 1.8995000e-01,  1.1188494e+01,  5.9024102e+01,  1.2450471e+02,  6.8629029e+01,  2.0000000e+04
 1.9000000e-01,  1.1191545e+01,  6.2789352e+01,  1.2479262e+02,  6.8708372e+01,  2.0000000e+04
 1.9005000e-01,  1.1194744e+01,  6.9231168e+01,  1.2486194e+02,  6.8757622e+01,  2.0000000e+04
 1.9010000e-01,  1.1199350e+01,  7.5701335e+01,  1.2486203e+02,  7.1582211e+01,  2.0000000e+04
 1.9015000e-01,  1.1204695e+01,  8.2438850e+01,  1.2512826e+02,  6.9771178e+01,  2.0000000e+04
 1.9020000e-01,  1.1209498e+01,  8.5972061e+01,  1.2510693e+02,  6.8540754e+01,  2.0000000e+04
 1.9025000e-01,  1.1214955e+01,  1.0364884e+02,  1.2559802e+02,  6.8178384e+01,  2.0000000e+04
 1.9030000e-01,  1.1220430e+01,  1.1815913e+02,  1.2572216e+02,  7.1775855e+01,  2.0000000e+04
 1.9035000e-01,  1.1225102e+01,  1.2962484e+02,  1.2594975e+02,  6.8327885e+01,  2.0000000e+04
 1.9040000e-01,  1.1229210e+01,  1.3823953e+02,  1.2636948e+02,  6.8453939e+01,  2.0000000e+04
 1.9045000e-01,  1.1232304e+01,  1.4708591e+02,  1.2677902e+02,  6.8298967e+01,  2.0000000e+04
 1.9050000e-01,  1.1233563e+01,  1.5460117e+02,  1.2704214e+02,  8.1056852e+01,  2.0000000e+04
 1.9055000e-01,  1.1234255e+01,  1.6315145e+02,  1.2760410e+02,  6.9707562e+01,  2.0000000e+04
 1.9060000e-01,  1.1234106e+01,  1.7116778e+02,  1.2798624e+02,  6.7940005e+01,  2.0000000e+04
 1.9065000e-01,  1.1232653e+01,  1.8087278e+02,  1.2850730e+02,  6.7195406e+01,  2.0000000e+04
 1.9070000e-01,  1.1230925e+01,  1.8976611e+02,  1.2877977e+02,  6.7263395e+01,  2.0000000e+04
 1.9075000e-01,  1.1227438e+01,  1.9450201e+02,  1.2923716e+02,  6.7350049e+01,  2.0000000e+04
 1.9080000e-01,  1.1223999e+01,  2.0422519e+02,  1.2990281e+02,  6.7198521e+01,  2.0000000e+04
 1.9085000e-01,  1.1220194e+01,  2.1473503e+02,  1.3060480e+02,  6.6734102e+01,  2.0000000e+04
 1.9090000e-01,  1.1217175e+01,  2.2807077e+02,  1.3121264e+02,  7.0074029e+01,  2.0000000e+04
 1.9095000e-01,  1.1214846e+01,  2.4367444e+02,  1.3189837e+02,  6.7609452e+01,  2.0000000e+04
 1.9100000e-01,  1.1212519e+01,  2.6224469e+02,  1.3251792e+02,  6.7099601e+01,  2.0000000e+04
 1.9105000e-01,  1.1212102e+01,  2.8026334e+02,  1.3337422e+02,  6.7307080e+01,  2.0000000e+04
 1.9110000e-01,  1.1212827e+01,  2.9899226e+02,  1.3409043e+02,  6.7215651e+01,  2.0000000e+04
 1.9115000e-01,  1.1214848e+01,  3.1815107e+02,  1.3486112e+02,  6.6645827e+01,  2.0000000e+04
 1.9120000e-01,  1.1218703e+01,  3.3576563e+02,  1.3563194e+02,  6.7229840e+01,  2.0000000e+04
 1.9125000e-01,  1.1224207e+01,  3.5450629e+02,  1.3609516e+02,  6.7476222e+01,  2.0000000e+04
 1.9130000e-01,  1.1230837e+01,  3.7388667e+02,  1.3726872e+02,  7.0330456e+01,  2.0000000e+04
 1.9135000e-01,  1.1238725e+01,  3.9330462e+02,  1.3790278e+02,  6.7740178e+01,  2.0000000e+04
 1.9140000e-01,  1.1247432e+01,  4.0193725e+02,  1.3908194e+02,  6.7337141e+01,  2.0000000e+04
 1.9145000e-01,  1.1256331e+01,  4.1598892e+02,  1.3981592e+02,  6.7340273e+01,  2.0000000e+04
 1.9150000e-01,  1.1265120e+01,  4.3400749e+02,  1.4061270e+02,  6.9096023e+01,  2.0000000e+04
 1.9155000e-01,  1.1274270e+01,  4.5706078e+02,  1.4131042e+02,  6.7557419e+01,  2.0000000e+04
 1.9160000e-01,  1.1281511e+01,  4.8264645e+02,  1.4229686e+02,  6.6175825e+01,  2.0000000e+04
 1.9165000e-01,  1.1287631e+01,  5.0975291e+02,  1.4342675e+02,  6.7075157e+01,  2.0000000e+04
 1.9170000e-01,  1.1292921e+01,  5.3796340e+02,  1.4468898e+02,  6.9715762e+01,  2.0000000e+04
 1.9175000e-01,  1.1297311e+01,  5.6809896e+02,  1.4561356e+02,  6.7478556e+01,  2.0000000e+04
 1.9180000e-01,  1.1301523e+01,  5.9905551e+02,  1.4692488e+02,  6.8072870e+01,  2.0000000e+04
 1.9185000e-01,  1.1304751e+01,  6.3132499e+02,  1.4743305e+02,  6.6357166e+01,  2.0000000e+04
 1.9190000e-01,  1.1307914e+01,  6.6364167e+02,  1.4810724e+02,  6.6143623e+01,  2.0000000e+04
 1.9195000e-01,  1.1310790e+01,  6.9934109e+02,  1.4929930e+02,  6.6345858e+01,  2.0000000e+04
 1.9200000e-01,  1.1313334e+01,  7.3914954e+02,  1.4989856e+02,  6.6823986e+01,  2.0000000e+04
 1.9205000e-01,  1.1316094e+01,  7.7260585e+02,  1.5144661e+02,  6.7726414e+01,  2.0000000e+04
 1.9210000e-01,  1.1319177e+01,  8.0886228e+02,  1.5219483e+02,  6.9424527e+01,  2.0000000e+04
 1.9215000e-01,  1.1323393e+01,  8.4400390e+02,  1.5311540e+02,  6.7444541e+01,  2.0000000e+04
 1.9220000e-01,  1.1327966e+01,  8.8130056e+02,  1.5403115e+02,  6.6932046e+01,  2.0000000e+04
 1.9225000e-01,  1.1332537e+01,  9.2281764e+02,  1.5506323e+02,  6.6969280e+01,  2.0000000e+04
 1.9230000e-01,  1.1338523e+01,  9.6510081e+02,  1.5599124e+02,  6.7368262e+01,  2.0000000e+04
 1.9235000e-01,  1.1344817e+01,  1.0073462e+03,  1.5721392e+02,  6.6889780e+01,  2.0000000e+04
 1.9240000e-01,  1.1351325e+01,  1.0543023e+03,  1.5793244e+02,  6.7298637e+01,  2.0000000e+04
 1.9245000e-01,  1.1357952e+01,  1.0953325e+03,  1.5808275e+02,  7.4012806e+01,  2.0000000e+04
 1.9250000e-01,  1.1364423e+01,  1.1425651e+03,  1.5888779e+02,  8.0099528e+01,  2.0000000e+04
 1.9255000e-01,  1.1369735e+01,  1.1844093e+03,  1.5931987e+02,  6.9595905e+01,  2.0000000e+04
 1.9260000e-01,  1.1374346e+01,  1.2284707e+03,  1.6003772e+02,  6.7384390e+01,  2.0000000e+04
 1.9265000e-01,  1.1377188e+01,  1.2729873e+03,  1.6081093e+02,  6.7618411e+01,  2.0000000e+04
 1.9270000e-01,  1.1378758e+01,  1.3147156e+03,  1.6170046e+02,  6.6207367e+01,  2.0000000e+04
 1.9275000e-01,  1.1378945e+01,  1.3458232e+03,  1.6192748e+02,  6.6339416e+01,  2.0000000e+04
 1.9280000e-01,  1.1378227e+01,  1.3741263e+03,  1.6225199e+02,  6.6189878e+01,  2.0000000e+04
 1.9285000e-01,  1.1376458e+01,  1.3922438e+03,  1.6254198e+02,  6.6860965e+01,  2.0000000e+04
 1.9290000e-01,  1.1371983e+01,  1.4109241e+03,  1.6342916e+02,  6.9995496e+01,  2.0000000e+04
 1.9295000e-01,  1.1367500e+01,  1.4136979e+03,  1.6389530e+02,  6.7579257e+01,  2.0000000e+04
 1.9300000e-01,  1.1360880e+01,  1.4147095e+03,  1.6375055e+02,  6.6556976e+01,  2.0000000e+04
 1.9305000e-01,  1.1354583e+01,  1.4049579e+03,  1.6373700e+02,  6.7010026e+01,  2.0000000e+04
 1.9310000e-01,  1.1347699e+01,  1.3863157e+03,  1.6383172e+02,  6.6749424e+01,  2.0000000e+04
 1.9315000e-01,  1.1341082e+01,  1.3619574e+03,  1.6393057e+02,  6.6888528e+01,  2.0000000e+04
 1.9320000e-01,  1.1334396e+01,  1.3347207e+03,  1.6404486e+02,  6.6780242e+01,  2.0000000e+04
 1.9325000e-01,  1.1328740e+01,  1.3012957e+03,  1.6413682e+02,  6.6762556e+01,  2.0000000e+04
 1.9330000e-01,  1.1323293e+01,  1.2656415e+03,  1.6394792e+02,  7.0882527e+01,  2.0000000e+04
 1.9335000e-01,  1.1319118e+01,  1.2201820e+03,  1.6331659e+02,  6.7531878e+01,  2.0000000e+04
 1.9340000e-01,  1.1316364e+01,  1.1791865e+03,  1.6347521e+02,  6.7446387e+01,  2.0000000e+04
 1.9345000e-01,  1.1313733e+01,  1.1327502e+03,  1.6340545e+02,  6.7217977e+01,  2.0000000e+04
 1.9350000e-01,  1.1311685e+01,  1.0872422e+03,  1.6280300e+02,  6.6566762e+01,  2.0000000e+04
 1.9355000e-01,  1.1310535e+01,  1.0429973e+03,  1.6243447e+02,  6.6771641e+01,  2.0000000e+04
 1.9360000e-01,  1.1309371e+01,  9.9697688e+02,  1.6170113e+02,  6.6161987e+01,  2.0000000e+04
 1.9365000e-01,  1.1308536e+01,  9.5337728e+02,  1.6197507e+02,  6.7869694e+01,  2.0000000e+04
 1.9370000e-01,  1.1307079e+01,  9.1053834e+02,  1.6148706e+02,  6.9649182e+01,  2.0000000e+04
 1.9375000e-01,  1.1305554e+01,  8.6839079e+02,  1.6104023e+02,  6.6798593e+01,  2.0000000e+04
 1.9380000e-01,  1.1302042e+01,  8.2934897e+02,  1.6048204e+02,  7.0491274e+01,  2.0000000e+04
 1.9385000e-01,  1.1297621e+01,  7.8891805e+02,  1.5986547e+02,  6.7072964e+01,  2.0000000e+04
 1.9390000e-01,  1.1292793e+01,  7.4365974e+02,  1.5966926e+02,  6.6309116e+01,  2.0000000e+04
 1.9395000e-01,  1.1287268e+01,  7.0548892e+02,  1.5911915e+02,  6.6636878e+01,  2.0000000e+04
 1.9400000e-01,  1.1281624e+01,  6.7037876e+02,  1.5866668e+02,  6.5968146e+01,  2.0000000e+04
 1.9405000e-01,  1.1275935e+01,  6.3944791e+02,  1.5827146e+02,  6.6660721e+01,  2.0000000e+04
 1.9410000e-01,  1.1271117e+01,  6.0944885e+02,  1.5780264e+02,  6.9709998e+01,  2.0000000e+04
 1.9415000e-01,  1.1266232e+01,  5.7985706e+02,  1.5730617e+02,  6.7513801e+01,  2.0000000e+04
 1.9420000e-01,  1.1261677e+01,  5.4768731e+02,  1.5697572e+02,  6.6470929e+01,  2.0000000e+04
 1.9425000e-01,  1.1258065e+01,  5.1688326e+02,  1.5652416e+02,  6.6421647e+01,  2.0000000e+04
 1.9430000e-01,  1.1255801e+01,  4.8788333e+02,  1.5618406e+02,  6.5909316e+01,  2.0000000e+04
 1.9435000e-01,  1.1255254e+01,  4.5934494e+02,  1.5579405e+02,  6.6124200e+01,  2.0000000e+04
 1.9440000e-01,  1.1255943e+01,  4.3062494e+02,  1.5540471e+02,  6.6511621e+01,  2.0000000e+04
 1.9445000e-01,  1.1256966e+01,  4.0189402e+02,  1.5494622e+02,  1.7858111e+02,  2.0000000e+04
 1.9450000e-01,  1.1259735e+01,  3.8050731e+02,  1.5433357e+02,  9.0543589e+01,  2.0000000e+04
 1.9455000e-01,  1.1263775e+01,  3.5556195e+02,  1.5417959e+02,  7.5877679e+01,  2.0000000e+04
 1.9460000e-01,  1.1268138e+01,  3.2799676e+02,  1.5334030e+02,  7.0274918e+01,  2.0000000e+04
 1.9465000e-01,  1.1272978e+01,  2.9783329e+02,  1.5301701e+02,  6.8945314e+01,  2.0000000e+04
 1.9470000e-01,  1.1277593e+01,  2.6986443e+02,  1.5262773e+02,  7.0402904e+01,  2.0000000e+04
 1.9475000e-01,  1.1281928e+01,  2.4063618e+02,  1.5204781e+02,  6.7532839e+01,  2.0000000e+04
 1.9480000e-01,  1.1285116e+01,  2.1485496e+02,  1.5179177e+02,  6.7305827e+01,  2.0000000e+04
 1.9485000e-01,  1.1287077e+01,  1.8785203e+02,  1.5132380e+02,  6.7095406e+01,  2.0000000e+04
 1.9490000e-01,  1.1287248e+01,  1.6029447e+02,  1.5101233e+02,  7.0514230e+01,  2.0000000e+04
 1.9495000e-01,  1.1286846e+01,  1.3528965e+02,  1.5034990e+02,  6.8031750e+01,  2.0000000e+04
 1.9500000e-01,  1.1285436e+01,  1.1855543e+02,  1.4992103e+02,  6.7075732e+01,  2.0000000e+04
 1.9505000e-01,  1.1283863e+01,  9.8443768e+01,  1.4962236e+02,  6.6831834e+01,  2.0000000e+04
 1.9510000e-01,  1.1280346e+01,  7.6133044e+01,  1.4924409e+02,  6.6194436e+01,  2.0000000e+04
 1.9515000e-01,  1.1276830e+01,  5.9575893e+01,  1.4917588e+02,  6.6347063e+01,  2.0000000e+04
 1.9520000e-01,  1.1272987e+01,  5.1924488e+01,  1.4882877e+02,  6.6060639e+01,  2.0000000e+04
 1.9525000e-01,  1.1270222e+01,  6.0850916e+01,  1.4836095e+02,  6.7686274e+01,  2.0000000e+04
 1.9530000e-01,  1.1267805e+01,  8.1286197e+01,  1.4818494e+02,  7.0362289e+01,  2.0000000e+04
 1.9535000e-01,  1.1267175e+01,  1.0843388e+02,  1.4811337e+02,  6.7857686e+01,  2.0000000e+04
 1.9540000e-01,  1.1267645e+01,  1.3778013e+02,  1.4776006e+02,  6.7453700e+01,  2.0000000e+04
 1.9545000e-01,  1.1270181e+01,  1.6879110e+02,  1.4773209e+02,  6.6958979e+01,  2.0000000e+04
 1.9550000e-01,  1.1273981e+01,  2.0122356e+02,  1.4742333e+02,  6.7997106e+01,  2.0000000e+04
 1.9555000e-01,  1.1280076e+01,  2.3310230e+02,  1.4737608e+02,  6.7343122e+01,  2.0000000e+04
 1.9560000e-01,  1.1287964e+01,  2.6373387e+02,  1.4713807e+02,  6.7896327e+01,  2.0000000e+04
 1.9565000e-01,  1.1297116e+01,  2.9605543e+02,  1.4694388e+02,  6.7987392e+01,  2.0000000e+04
 1.9570000e-01,  1.1306509e+01,  3.3026620e+02,  1.4674242e+02,  7.2072614e+01,  2.0000000e+04
