iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3597, 0.17985, 0.333804, -0.198313, -0.0142852, 270.028, -11.5559, -160.424, 230.117, -11.2231, -160.153 
3598, 0.1799, 0.333773, -0.196427, -0.013887, 270.003, -11.2337, -158.898, 230.032, -11.0537, -158.454 
3599, 0.17995, 0.333667, -0.194327, -0.0136796, 269.918, -11.066, -157.199, 229.923, -11.0062, -156.649 
3600, 0.18, 0.333533, -0.192097, -0.0136228, 269.809, -11.0201, -155.395, 229.754, -11.09, -154.755 
3601, 0.18005, 0.333324, -0.189757, -0.0137285, 269.64, -11.1056, -153.503, 229.582, -11.2927, -152.815 
3602, 0.1801, 0.333111, -0.18736, -0.0139815, 269.468, -11.3102, -151.564, 229.365, -11.6327, -150.85 
3603, 0.18015, 0.33284, -0.184933, -0.0144038, 269.249, -11.6518, -149.601, 229.152, -12.103, -148.921 
3604, 0.1802, 0.332575, -0.182552, -0.0149869, 269.034, -12.1235, -147.674, 228.932, -12.6485, -147.024 
3605, 0.18025, 0.332302, -0.180209, -0.0156627, 268.813, -12.6702, -145.779, 228.72, -13.2742, -145.217 
3606, 0.1803, 0.332039, -0.177978, -0.0164379, 268.6, -13.2973, -143.974, 228.519, -13.9855, -143.531 
3607, 0.18035, 0.331791, -0.175897, -0.0173189, 268.4, -14.01, -142.291, 228.357, -14.727, -141.992 
3608, 0.1804, 0.331588, -0.173997, -0.0182368, 268.236, -14.7525, -140.753, 228.22, -15.5081, -140.626 
3609, 0.18045, 0.331418, -0.172312, -0.0192032, 268.099, -15.5343, -139.39, 228.145, -16.2692, -139.485 
3610, 0.1805, 0.331324, -0.170904, -0.0201449, 268.022, -16.296, -138.251, 228.111, -17.0434, -138.556 
3611, 0.18055, 0.33128, -0.169757, -0.0211025, 267.987, -17.0707, -137.324, 228.126, -17.7686, -137.94 
3612, 0.1806, 0.331299, -0.168997, -0.0219996, 268.002, -17.7965, -136.709, 228.182, -18.4679, -137.583 
3613, 0.18065, 0.331368, -0.168556, -0.022864, 268.057, -18.4957, -136.353, 228.289, -19.0661, -137.506 
3614, 0.1807, 0.331499, -0.168461, -0.0236031, 268.164, -19.0935, -136.276, 228.414, -19.5809, -137.715 
3615, 0.18075, 0.331651, -0.168719, -0.0242388, 268.287, -19.6078, -136.484, 228.574, -19.994, -138.288 
3616, 0.1808, 0.33185, -0.169428, -0.0247488, 268.447, -20.0203, -137.057, 228.72, -20.2675, -139.108 
3617, 0.18085, 0.332029, -0.17044, -0.0250857, 268.592, -20.2929, -137.876, 228.88, -20.4289, -140.227 
3618, 0.1809, 0.332226, -0.171823, -0.025284, 268.752, -20.4533, -138.995, 229.019, -20.4389, -141.629 
3619, 0.18095, 0.332397, -0.173554, -0.0252946, 268.89, -20.4619, -140.396, 229.129, -20.2858, -143.265 
3620, 0.181, 0.332532, -0.175575, -0.0251034, 268.999, -20.3072, -142.03, 229.202, -19.9894, -145.062 
3621, 0.18105, 0.332619, -0.177796, -0.0247349, 269.07, -20.0091, -143.827, 229.243, -19.523, -147.048 
3622, 0.1811, 0.332668, -0.180249, -0.0241567, 269.11, -19.5414, -145.811, 229.245, -18.924, -149.093 
3623, 0.18115, 0.332668, -0.182778, -0.0234141, 269.109, -18.9406, -147.857, 229.209, -18.1753, -151.231 
3624, 0.1812, 0.332622, -0.185421, -0.0224865, 269.072, -18.1903, -149.995, 229.136, -17.3214, -153.343 
3625, 0.18125, 0.332531, -0.188032, -0.0214286, 268.998, -17.3345, -152.107, 229.033, -16.3398, -155.398 
3626, 0.1813, 0.332402, -0.190574, -0.0202131, 268.894, -16.3512, -154.163, 228.903, -15.2959, -157.36 
3627, 0.18135, 0.332238, -0.193, -0.0189212, 268.762, -15.3062, -156.126, 228.776, -14.1764, -159.2 
3628, 0.1814, 0.332079, -0.195275, -0.0175353, 268.633, -14.1851, -157.966, 228.647, -13.009, -160.838 
3629, 0.18145, 0.33192, -0.1973, -0.0160903, 268.504, -13.0161, -159.604, 228.539, -11.8224, -162.274 
3630, 0.1815, 0.331785, -0.199075, -0.0146219, 268.395, -11.8283, -161.04, 228.458, -10.6211, -163.478 
3631, 0.18155, 0.331685, -0.200564, -0.0131355, 268.315, -10.6259, -162.245, 228.412, -9.4728, -164.445 
3632, 0.1816, 0.331627, -0.201759, -0.0117149, 268.267, -9.47667, -163.212, 228.406, -8.37554, -165.084 
3633, 0.18165, 0.33162, -0.202549, -0.0103576, 268.261, -8.37873, -163.851, 228.436, -7.33469, -165.452 
3634, 0.1817, 0.331656, -0.203004, -0.00907033, 268.291, -7.33738, -164.218, 228.509, -6.41109, -165.475 
3635, 0.18175, 0.331747, -0.203031, -0.00792803, 268.364, -6.41332, -164.24, 228.609, -5.57348, -165.214 
3636, 0.1818, 0.33187, -0.202708, -0.00689273, 268.464, -5.57582, -163.979, 228.711, -4.90252, -164.641 
3637, 0.18185, 0.331996, -0.201998, -0.00606404, 268.566, -4.90546, -163.404, 228.819, -4.35377, -163.837 
3638, 0.1819, 0.332129, -0.201003, -0.0053863, 268.674, -4.3572, -162.6, 228.902, -3.9997, -162.741 
3639, 0.18195, 0.33223, -0.199647, -0.00494978, 268.755, -4.00409, -161.503, 228.952, -3.78184, -161.422 
3640, 0.182, 0.332291, -0.198015, -0.00468199, 268.805, -3.78746, -160.183, 228.955, -3.77839, -159.881 
3641, 0.18205, 0.332293, -0.196109, -0.00467934, 268.806, -3.78532, -158.641, 228.904, -3.94043, -158.18 
3642, 0.1821, 0.33223, -0.194006, -0.00488172, 268.755, -3.94903, -156.939, 228.793, -4.26234, -156.279 
3643, 0.18215, 0.33209, -0.191655, -0.00528183, 268.641, -4.2727, -155.038, 228.619, -4.76321, -154.274 
3644, 0.1822, 0.331872, -0.189177, -0.00590274, 268.466, -4.77498, -153.033, 228.403, -5.38513, -152.154 
3645, 0.18225, 0.331603, -0.186556, -0.00667338, 268.248, -5.39838, -150.914, 228.124, -6.13168, -150.013 
3646, 0.1823, 0.331256, -0.18391, -0.00759819, 267.967, -6.1465, -148.772, 227.804, -6.99875, -147.81 
3647, 0.18235, 0.33086, -0.181187, -0.00867216, 267.647, -7.01528, -146.57, 227.468, -7.94368, -145.646 
3648, 0.1824, 0.330444, -0.178511, -0.00984219, 267.31, -7.96177, -144.405, 227.14, -8.95151, -143.511 
3649, 0.18245, 0.330038, -0.175872, -0.0110898, 266.981, -8.971, -142.271, 226.811, -9.98051, -141.493 
3650, 0.1825, 0.329631, -0.173377, -0.0123631, 266.653, -10.001, -140.252, 226.52, -11.0478, -139.56 
3651, 0.18255, 0.32927, -0.170987, -0.0136831, 266.361, -11.0689, -138.319, 226.265, -12.0894, -137.805 
3652, 0.1826, 0.328954, -0.168817, -0.0149714, 266.105, -12.111, -136.563, 226.074, -13.0569, -136.218 
3653, 0.18265, 0.328719, -0.166855, -0.0161682, 265.915, -13.0791, -134.976, 225.936, -13.9931, -134.889 
3654, 0.1827, 0.328549, -0.165211, -0.0173258, 265.778, -14.0156, -133.646, 225.876, -14.8012, -133.791 
3655, 0.18275, 0.328475, -0.163851, -0.0183246, 265.718, -14.8236, -132.546, 225.88, -15.4932, -133.011 
3656, 0.1828, 0.328481, -0.162885, -0.0191791, 265.723, -15.5148, -131.765, 225.939, -16.051, -132.515 
3657, 0.18285, 0.328554, -0.162271, -0.0198675, 265.781, -16.0717, -131.268, 226.032, -16.4191, -132.372 
3658, 0.1829, 0.32867, -0.162092, -0.0203214, 265.875, -16.4389, -131.123, 226.159, -16.6021, -132.571 
3659, 0.18295, 0.328829, -0.162335, -0.0205463, 266.004, -16.6207, -131.32, 226.318, -16.5775, -133.131 
3660, 0.183, 0.329026, -0.163026, -0.020514, 266.163, -16.5947, -131.879, 226.477, -16.3484, -133.996 
3661, 0.18305, 0.329223, -0.164095, -0.0202286, 266.323, -16.3638, -132.743, 226.603, -15.9104, -135.22 
3662, 0.1831, 0.329379, -0.165607, -0.019685, 266.449, -15.924, -133.966, 226.708, -15.2619, -136.689 
3663, 0.18315, 0.329508, -0.167422, -0.018881, 266.553, -15.2737, -135.435, 226.783, -14.4226, -138.441 
3664, 0.1832, 0.329599, -0.169589, -0.0178411, 266.627, -14.4324, -137.188, 226.805, -13.3953, -140.341 
3665, 0.18325, 0.329626, -0.171937, -0.0165688, 266.648, -13.4032, -139.087, 226.778, -12.2175, -142.427 
3666, 0.1833, 0.329593, -0.174516, -0.0151108, 266.622, -12.2237, -141.173, 226.707, -10.8774, -144.599 
3667, 0.18335, 0.329505, -0.177202, -0.0134519, 266.55, -10.8818, -143.346, 226.603, -9.44307, -146.816 
3668, 0.1834, 0.329375, -0.179943, -0.0116764, 266.445, -9.44557, -145.564, 226.444, -7.91041, -149.005 
3669, 0.18345, 0.329178, -0.182651, -0.0097799, 266.286, -7.91138, -147.754, 226.258, -6.30282, -151.142 
3670, 0.1835, 0.328949, -0.185293, -0.00779072, 266.101, -6.30225, -149.891, 226.064, -4.66215, -153.136 
3671, 0.18355, 0.32871, -0.187758, -0.00576112, 265.908, -4.66041, -151.885, 225.866, -3.0098, -155.006 
3672, 0.1836, 0.328467, -0.19007, -0.00371693, 265.711, -3.00678, -153.756, 225.712, -1.36476, -156.661 
3673, 0.18365, 0.328278, -0.192116, -0.00168189, 265.558, -1.36055, -155.411, 225.588, 0.213915, -158.114 
3674, 0.1837, 0.328126, -0.193913, 0.000270732, 265.435, 0.219007, -156.864, 225.509, 1.7445, -159.3 
3675, 0.18375, 0.328031, -0.195379, 0.002163, 265.358, 1.74974, -158.05, 225.505, 3.12858, -160.232 
3676, 0.1838, 0.328028, -0.19653, 0.00387432, 265.356, 3.1341, -158.981, 225.543, 4.40468, -160.84 
3677, 0.18385, 0.328078, -0.19728, 0.00545177, 265.396, 4.41017, -159.588, 225.646, 5.47202, -161.164 
3678, 0.1839, 0.328208, -0.19768, 0.00677115, 265.502, 5.47748, -159.912, 225.795, 6.3543, -161.154 
3679, 0.18395, 0.328396, -0.197667, 0.00786122, 265.653, 6.35928, -159.901, 225.986, 7.0409, -160.843 
3680, 0.184, 0.328634, -0.197281, 0.00870961, 265.846, 7.04558, -159.589, 226.195, 7.50625, -160.229 
3681, 0.18405, 0.328894, -0.196521, 0.00928357, 266.056, 7.50988, -158.974, 226.399, 7.74654, -159.382 
3682, 0.1841, 0.329148, -0.195472, 0.00957901, 266.262, 7.74887, -158.126, 226.589, 7.73296, -158.236 
3683, 0.18415, 0.329384, -0.194055, 0.00956053, 266.453, 7.73392, -156.979, 226.753, 7.48521, -156.871 
3684, 0.1842, 0.329589, -0.192367, 0.00925238, 266.618, 7.48465, -155.614, 226.858, 7.00657, -155.261 
3685, 0.18425, 0.32972, -0.190376, 0.00865882, 266.725, 7.00449, -154.003, 226.913, 6.33421, -153.454 
3686, 0.1843, 0.32979, -0.188142, 0.00782566, 266.781, 6.33051, -152.196, 226.911, 5.46501, -151.491 
3687, 0.18435, 0.329788, -0.185715, 0.00674893, 266.779, 5.4595, -150.233, 226.86, 4.43736, -149.385 
3688, 0.1844, 0.329726, -0.183112, 0.00547642, 266.729, 4.43011, -148.127, 226.742, 3.27321, -147.15 
3689, 0.18445, 0.329581, -0.180348, 0.00403528, 266.612, 3.26431, -145.891, 226.59, 2.0171, -144.885 
3690, 0.1845, 0.329395, -0.177549, 0.00248033, 266.462, 2.00645, -143.627, 226.405, 0.687465, -142.585 
3691, 0.18455, 0.329168, -0.174705, 0.000834691, 266.278, 0.675217, -141.327, 226.202, -0.687861, -140.302 
3692, 0.1846, 0.32892, -0.171882, -0.000867478, 266.077, -0.70174, -139.043, 226.009, -2.03885, -138.072 
3693, 0.18465, 0.328683, -0.169124, -0.0025392, 265.885, -2.05406, -136.812, 225.835, -3.36792, -135.961 
3694, 0.1847, 0.32847, -0.166514, -0.00418355, 265.713, -3.38425, -134.7, 225.694, -4.61603, -133.96 
3695, 0.18475, 0.328299, -0.164038, -0.0057277, 265.575, -4.63338, -132.698, 225.607, -5.75107, -132.156 
3696, 0.1848, 0.328194, -0.161806, -0.00713193, 265.49, -5.76932, -130.892, 225.567, -6.73835, -130.545 
3697, 0.18485, 0.328147, -0.159813, -0.00835286, 265.452, -6.75699, -129.279, 225.608, -7.55324, -129.225 
3698, 0.1849, 0.328201, -0.158178, -0.00936052, 265.496, -7.57212, -127.957, 225.692, -8.17682, -128.192 
3699, 0.18495, 0.328308, -0.156899, -0.0101313, 265.583, -8.19567, -126.922, 225.85, -8.54878, -127.474 
3700, 0.185, 0.328507, -0.156008, -0.010591, 265.743, -8.56752, -126.202, 226.039, -8.69506, -127.072 
3701, 0.18505, 0.328741, -0.155508, -0.0107713, 265.933, -8.71338, -125.797, 226.259, -8.57289, -127.02 
3702, 0.1851, 0.329016, -0.155441, -0.0106196, 266.155, -8.59062, -125.743, 226.511, -8.20677, -127.33 
3703, 0.18515, 0.329329, -0.15582, -0.0101657, 266.408, -8.22345, -126.05, 226.768, -7.57354, -127.981 
3704, 0.1852, 0.329649, -0.156624, -0.00938161, 266.667, -7.58919, -126.7, 227.011, -6.70301, -128.94 
3705, 0.18525, 0.329951, -0.157806, -0.00830449, 266.912, -6.71785, -127.656, 227.225, -5.60225, -130.209 
3706, 0.1853, 0.330217, -0.159372, -0.00694268, 267.126, -5.61623, -128.923, 227.407, -4.27908, -131.719 
3707, 0.18535, 0.330442, -0.161237, -0.00530539, 267.309, -4.29176, -130.431, 227.547, -2.79718, -133.461 
3708, 0.1854, 0.330617, -0.163388, -0.00347189, 267.45, -2.80856, -132.171, 227.631, -1.16817, -135.347 
3709, 0.18545, 0.330722, -0.165717, -0.0014563, 267.535, -1.17806, -134.056, 227.685, 0.616731, -137.371 
3710, 0.1855, 0.330791, -0.168217, 0.000751516, 267.591, 0.607934, -136.078, 227.686, 2.43523, -139.437 
3711, 0.18555, 0.330793, -0.17077, 0.00300042, 267.593, 2.42717, -138.143, 227.655, 4.34347, -141.518 
3712, 0.1856, 0.330756, -0.17334, 0.00536064, 267.563, 4.33645, -140.222, 227.608, 6.2557, -143.542 
3713, 0.18565, 0.3307, -0.17584, 0.00772585, 267.517, 6.24977, -142.245, 227.54, 8.12967, -145.502 
3714, 0.1857, 0.330618, -0.178262, 0.0100434, 267.451, 8.12456, -144.203, 227.487, 9.9685, -147.328 
3715, 0.18575, 0.330556, -0.180516, 0.0123172, 267.401, 9.96389, -146.027, 227.457, 11.6874, -149.015 
3716, 0.1858, 0.330522, -0.182601, 0.0144426, 267.374, 11.6832, -147.714, 227.436, 13.3051, -150.506 
3717, 0.18585, 0.330499, -0.184441, 0.0164424, 267.355, 13.301, -149.203, 227.483, 14.7325, -151.829 
3718, 0.1859, 0.330561, -0.186075, 0.018207, 267.405, 14.7284, -150.524, 227.549, 16.0097, -152.943 
3719, 0.18595, 0.330647, -0.187449, 0.0197859, 267.474, 16.0057, -151.636, 227.666, 17.0435, -153.835 
3720, 0.186, 0.330797, -0.18855, 0.0210631, 267.595, 17.0388, -152.526, 227.808, 17.8454, -154.482 
3721, 0.18605, 0.330975, -0.189347, 0.0220531, 267.74, 17.8397, -153.171, 227.988, 18.3765, -154.894 
3722, 0.1861, 0.331202, -0.189855, 0.0227085, 267.923, 18.3699, -153.582, 228.186, 18.665, -155.034 
3723, 0.18615, 0.331449, -0.190025, 0.0230637, 268.123, 18.6572, -153.72, 228.395, 18.6892, -154.921 
3724, 0.1862, 0.331708, -0.189885, 0.0230919, 268.333, 18.68, -153.606, 228.603, 18.4775, -154.536 
3725, 0.18625, 0.331966, -0.189407, 0.0228283, 268.541, 18.4668, -153.219, 228.773, 18.0123, -153.94 
3726, 0.1863, 0.332179, -0.18867, 0.0222512, 268.714, 17.9999, -152.623, 228.904, 17.3036, -153.078 
3727, 0.18635, 0.332341, -0.187603, 0.021373, 268.845, 17.2895, -151.76, 229.003, 16.374, -151.976 
3728, 0.1864, 0.332465, -0.18624, 0.0202218, 268.945, 16.3583, -150.658, 229.042, 15.2582, -150.628 
3729, 0.18645, 0.332514, -0.184574, 0.0188407, 268.985, 15.241, -149.309, 229.043, 13.9777, -149.079 
3730, 0.1865, 0.332516, -0.182659, 0.0172557, 268.986, 13.9588, -147.76, 228.983, 12.5599, -147.312 
3731, 0.18655, 0.332442, -0.180474, 0.015501, 268.926, 12.5394, -145.993, 228.873, 11.0531, -145.385 
3732, 0.1866, 0.332307, -0.178091, 0.0136366, 268.817, 11.0312, -144.066, 228.737, 9.43937, -143.32 
3733, 0.18665, 0.332139, -0.175538, 0.01164, 268.682, 9.4161, -142, 228.557, 7.82493, -141.201 
3734, 0.1867, 0.331918, -0.172917, 0.00964304, 268.503, 7.80067, -139.88, 228.363, 6.17862, -138.992 
3735, 0.18675, 0.331681, -0.170185, 0.0076067, 268.311, 6.15338, -137.67, 228.158, 4.58184, -136.84 
3736, 0.1868, 0.331428, -0.167524, 0.00563168, 268.107, 4.55571, -135.517, 227.957, 3.04711, -134.707 
3737, 0.18685, 0.33118, -0.164886, 0.00373354, 267.906, 3.02022, -133.383, 227.774, 1.58086, -132.688 
3738, 0.1869, 0.330956, -0.16239, 0.00192061, 267.725, 1.55367, -131.364, 227.603, 0.241598, -130.822 
3739, 0.18695, 0.330747, -0.160082, 0.000264695, 267.556, 0.214123, -129.497, 227.479, -0.92719, -129.147 
3740, 0.187, 0.330597, -0.158011, -0.00118056, 267.434, -0.955008, -127.822, 227.379, -1.91931, -127.683 
3741, 0.18705, 0.330475, -0.156199, -0.00240723, 267.335, -1.94731, -126.356, 227.339, -2.72523, -126.497 
3742, 0.1871, 0.330426, -0.154732, -0.00340334, 267.296, -2.75311, -125.17, 227.353, -3.31821, -125.59 
3743, 0.18715, 0.330442, -0.15361, -0.00413582, 267.309, -3.34564, -124.262, 227.405, -3.6919, -125.028 
3744, 0.1872, 0.330508, -0.152915, -0.00459695, 267.362, -3.71867, -123.699, 227.491, -3.8361, -124.725 
3745, 0.18725, 0.330614, -0.152539, -0.00477478, 267.448, -3.86252, -123.395, 227.616, -3.7244, -124.748 
3746, 0.1873, 0.330771, -0.152567, -0.00463604, 267.574, -3.75029, -123.418, 227.757, -3.39719, -125.111 
3747, 0.18735, 0.330944, -0.153017, -0.00423076, 267.715, -3.42244, -123.782, 227.917, -2.86424, -125.773 
3748, 0.1874, 0.331141, -0.153835, -0.00357099, 267.874, -2.88873, -124.444, 228.066, -2.0954, -126.711 
3749, 0.18745, 0.331323, -0.154994, -0.00261984, 268.021, -2.1193, -125.381, 228.208, -1.18016, -127.925 
3750, 0.1875, 0.331498, -0.156495, -0.00148754, 268.163, -1.20334, -126.596, 228.317, -0.0796336, -129.348 
3751, 0.18755, 0.331633, -0.158254, -0.00012602, 268.272, -0.101943, -128.019, 228.402, 1.15066, -130.979 
3752, 0.1876, 0.331738, -0.160271, 0.00139598, 268.357, 1.12927, -129.65, 228.467, 2.46385, -132.711 
3753, 0.18765, 0.331819, -0.162412, 0.00302056, 268.422, 2.44346, -131.382, 228.503, 3.87473, -134.56 
3754, 0.1877, 0.331863, -0.164697, 0.00476558, 268.458, 3.85508, -133.231, 228.526, 5.31681, -136.446 
3755, 0.18775, 0.33189, -0.167028, 0.00654888, 268.48, 5.29767, -135.116, 228.54, 6.78311, -138.353 
3756, 0.1878, 0.331908, -0.169385, 0.00836242, 268.495, 6.76472, -137.023, 228.521, 8.2229, -140.219 
3757, 0.18785, 0.331887, -0.171691, 0.010143, 268.477, 8.2051, -138.888, 228.526, 9.62101, -142.017 
3758, 0.1879, 0.331894, -0.173913, 0.0118719, 268.483, 9.60366, -140.686, 228.516, 10.9599, -143.719 
3759, 0.18795, 0.331883, -0.176017, 0.0135274, 268.474, 10.9429, -142.388, 228.527, 12.1626, -145.33 
3760, 0.188, 0.331899, -0.178008, 0.0150143, 268.488, 12.1457, -143.998, 228.567, 13.2706, -146.815 
3761, 0.18805, 0.33195, -0.179842, 0.0163841, 268.528, 13.2538, -145.482, 228.613, 14.1832, -148.181 
3762, 0.1881, 0.33201, -0.181529, 0.0175121, 268.577, 14.1663, -146.847, 228.7, 14.9136, -149.398 
3763, 0.18815, 0.33212, -0.183032, 0.0184148, 268.666, 14.8965, -148.063, 228.804, 15.4482, -150.476 
3764, 0.1882, 0.332251, -0.184364, 0.019075, 268.772, 15.4306, -149.14, 228.928, 15.7445, -151.335 
3765, 0.18825, 0.332406, -0.185425, 0.0194405, 268.897, 15.7263, -149.998, 229.083, 15.7947, -152.019 
3766, 0.1883, 0.332599, -0.186269, 0.019502, 269.054, 15.776, -150.681, 229.253, 15.646, -152.457 
3767, 0.18835, 0.33281, -0.186811, 0.0193173, 269.224, 15.6266, -151.119, 229.436, 15.2506, -152.651 
3768, 0.1884, 0.333037, -0.187049, 0.0188277, 269.408, 15.2306, -151.312, 229.617, 14.6426, -152.596 
3769, 0.18845, 0.333263, -0.18698, 0.0180753, 269.59, 14.6219, -151.256, 229.789, 13.8518, -152.28 
3770, 0.1885, 0.333476, -0.186589, 0.0170967, 269.763, 13.8302, -150.94, 229.933, 12.8385, -151.688 
3771, 0.18855, 0.333654, -0.185858, 0.0158428, 269.907, 12.816, -150.348, 230.04, 11.6828, -150.883 
3772, 0.1886, 0.333787, -0.184862, 0.0144133, 270.014, 11.6595, -149.543, 230.122, 10.3661, -149.79 
3773, 0.18865, 0.333889, -0.183511, 0.0127847, 270.097, 10.3421, -148.45, 230.167, 8.92623, -148.451 
3774, 0.1887, 0.333945, -0.181855, 0.0110037, 270.143, 8.90138, -147.111, 230.165, 7.39478, -146.925 
3775, 0.18875, 0.333944, -0.179968, 0.00911005, 270.141, 7.36951, -145.584, 230.132, 5.81593, -145.219 
3776, 0.1888, 0.333904, -0.177859, 0.00715782, 270.109, 5.79027, -143.878, 230.042, 4.19928, -143.37 
3777, 0.18885, 0.333794, -0.175572, 0.00515879, 270.02, 4.17316, -142.028, 229.925, 2.5995, -141.442 
3778, 0.1889, 0.333651, -0.173189, 0.00318092, 269.905, 2.57318, -140.1, 229.788, 1.0142, -139.476 
3779, 0.18895, 0.333482, -0.170758, 0.00122107, 269.768, 0.987772, -138.133, 229.635, -0.501706, -137.533 
3780, 0.189, 0.333296, -0.168355, -0.000652604, 269.617, -0.527919, -136.19, 229.461, -1.92281, -135.632 
3781, 0.18905, 0.333083, -0.166004, -0.00240897, 269.445, -1.94872, -134.288, 229.3, -3.22788, -133.843 
3782, 0.1891, 0.332887, -0.163792, -0.00402158, 269.286, -3.25323, -132.498, 229.148, -4.39895, -132.2 
3783, 0.18915, 0.332701, -0.161761, -0.0054684, 269.136, -4.42362, -130.855, 229.029, -5.39086, -130.767 
3784, 0.1892, 0.332556, -0.159989, -0.00669362, 269.019, -5.41476, -129.422, 228.927, -6.21041, -129.541 
3785, 0.18925, 0.332431, -0.158473, -0.0077057, 268.918, -6.23347, -128.195, 228.874, -6.8319, -128.585 
3786, 0.1893, 0.332368, -0.157292, -0.00847278, 268.866, -6.85399, -127.24, 228.854, -7.25008, -127.911 
3787, 0.18935, 0.332344, -0.156459, -0.00898843, 268.847, -7.27113, -126.566, 228.882, -7.47694, -127.555 
3788, 0.1894, 0.332379, -0.156019, -0.00926719, 268.875, -7.49663, -126.21, 228.947, -7.49407, -127.439 
3789, 0.18945, 0.332459, -0.155877, -0.009287, 268.94, -7.51265, -126.096, 229.033, -7.29321, -127.673 
3790, 0.1895, 0.332566, -0.156167, -0.00903721, 269.027, -7.31059, -126.33, 229.131, -6.90531, -128.166 
3791, 0.18955, 0.332687, -0.156779, -0.00855609, 269.124, -6.92139, -126.825, 229.253, -6.34893, -128.958 
3792, 0.1896, 0.332839, -0.157758, -0.00786653, 269.248, -6.36357, -127.617, 229.379, -5.62626, -130.003 
3793, 0.18965, 0.332995, -0.159051, -0.00697195, 269.374, -5.6399, -128.663, 229.491, -4.73319, -131.296 
3794, 0.1897, 0.333134, -0.16065, -0.00586659, 269.486, -4.74573, -129.957, 229.596, -3.76972, -132.755 
3795, 0.18975, 0.333265, -0.162454, -0.00467439, 269.592, -3.78131, -131.416, 229.678, -2.67752, -134.385 
3796, 0.1898, 0.333367, -0.16447, -0.00332297, 269.675, -2.68809, -133.047, 229.738, -1.53335, -136.143 
3797, 0.18985, 0.333442, -0.166642, -0.00190733, 269.735, -1.54292, -134.804, 229.778, -0.319545, -137.959 
3798, 0.1899, 0.333492, -0.168887, -0.000405853, 269.776, -0.328312, -136.62, 229.788, 0.864855, -139.848 
3799, 0.18995, 0.333505, -0.171222, 0.00105906, 269.787, 0.856719, -138.509, 229.769, 2.06281, -141.753 
3800, 0.19, 0.333485, -0.173577, 0.00254067, 269.77, 2.05526, -140.414, 229.728, 3.21997, -143.635 
3801, 0.19005, 0.333435, -0.175903, 0.00397114, 269.73, 3.21242, -142.295, 229.665, 4.29472, -145.51 
3802, 0.1901, 0.333359, -0.17822, 0.00530007, 269.668, 4.28746, -144.169, 229.573, 5.29775, -147.305 
3803, 0.19015, 0.333248, -0.180438, 0.00654033, 269.578, 5.29075, -145.964, 229.481, 6.18988, -149.028 
3804, 0.1902, 0.333137, -0.182567, 0.00764319, 269.489, 6.1829, -147.686, 229.379, 6.94806, -150.663 
3805, 0.19025, 0.333013, -0.184587, 0.0085802, 269.388, 6.94089, -149.32, 229.301, 7.57582, -152.174 
3806, 0.1903, 0.332919, -0.186454, 0.00935608, 269.312, 7.56854, -150.83, 229.222, 8.03794, -153.514 
3807, 0.19035, 0.332824, -0.18811, 0.00992701, 269.235, 8.03038, -152.17, 229.172, 8.32357, -154.709 
3808, 0.1904, 0.332763, -0.189586, 0.0102799, 269.186, 8.31585, -153.364, 229.147, 8.45028, -155.665 
3809, 0.19045, 0.332734, -0.190768, 0.0104364, 269.163, 8.44244, -154.32, 229.148, 8.35517, -156.382 
3810, 0.1905, 0.332737, -0.191654, 0.0103181, 269.165, 8.34673, -155.037, 229.173, 8.11659, -156.823 
3811, 0.19055, 0.332769, -0.192198, 0.010023, 269.191, 8.10807, -155.477, 229.218, 7.70577, -157 
3812, 0.1906, 0.332826, -0.192418, 0.00951485, 269.237, 7.69697, -155.655, 229.27, 7.13496, -156.876 
3813, 0.19065, 0.33289, -0.192265, 0.00880883, 269.289, 7.12584, -155.531, 229.312, 6.41549, -156.509 
3814, 0.1907, 0.332945, -0.191811, 0.00791942, 269.333, 6.40635, -155.164, 229.331, 5.56635, -155.827 
3815, 0.19075, 0.332968, -0.190968, 0.00686934, 269.352, 5.5569, -154.482, 229.34, 4.58909, -154.906 
3816, 0.1908, 0.33298, -0.189829, 0.00566106, 269.361, 4.57947, -153.561, 229.287, 3.54413, -153.716 
3817, 0.19085, 0.332914, -0.188358, 0.00436904, 269.309, 3.5343, -152.371, 229.232, 2.40803, -152.292 
3818, 0.1909, 0.332846, -0.186599, 0.00296457, 269.253, 2.39816, -150.948, 229.105, 1.231, -150.645 
3819, 0.19095, 0.33269, -0.184562, 0.00150992, 269.127, 1.22144, -149.3, 228.972, 0.0303505, -148.868 
3820, 0.191, 0.332528, -0.182367, 2.61249e-05, 268.996, 0.0211335, -147.524, 228.784, -1.1338, -146.938 
3821, 0.19105, 0.332297, -0.17998, -0.00141248, 268.809, -1.14262, -145.593, 228.577, -2.30869, -144.939 
3822, 0.1911, 0.332042, -0.177508, -0.00286397, 268.603, -2.31679, -143.594, 228.348, -3.43527, -142.906 
3823, 0.19115, 0.331759, -0.174995, -0.0042558, 268.374, -3.4427, -141.561, 228.124, -4.49378, -140.902 
3824, 0.1912, 0.331485, -0.172517, -0.00556342, 268.152, -4.50049, -139.556, 227.887, -5.44317, -138.945 
3825, 0.19125, 0.331194, -0.170097, -0.00673569, 267.917, -5.44879, -137.599, 227.674, -6.34631, -137.123 
