iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
32293, 0.32293, 0.344032, -0.19504, -0.00102077, 278.302, -0.825742, -157.776, 232.87, -0.983138, -161.952 
32294, 0.32294, 0.34404, -0.194949, -0.00111439, 278.309, -0.901479, -157.702, 232.859, -0.895976, -162.009 
32295, 0.32295, 0.344026, -0.195019, -0.00100684, 278.297, -0.814479, -157.759, 232.831, -1.08436, -162.025 
32296, 0.32296, 0.343992, -0.195039, -0.00123986, 278.269, -1.00297, -157.776, 232.869, -1.06791, -162.067 
32297, 0.32297, 0.344038, -0.195092, -0.00121963, 278.307, -0.986609, -157.818, 232.798, -1.13618, -162.022 
32298, 0.32298, 0.343949, -0.195037, -0.00130428, 278.235, -1.05508, -157.774, 232.804, -1.13127, -162.112 
32299, 0.32299, 0.343958, -0.195149, -0.00129831, 278.242, -1.05025, -157.865, 232.807, -1.20331, -162.016 
32300, 0.323, 0.343961, -0.195031, -0.00138756, 278.244, -1.12246, -157.769, 232.751, -1.14857, -162.104 
32301, 0.32301, 0.343891, -0.195141, -0.00131997, 278.188, -1.06778, -157.858, 232.806, -1.30014, -162.084 
32302, 0.32302, 0.343959, -0.195117, -0.00150749, 278.243, -1.21947, -157.839, 232.754, -1.31752, -162.08 
32303, 0.32303, 0.343894, -0.195112, -0.00152917, 278.191, -1.23701, -157.835, 232.78, -1.37513, -162.068 
32304, 0.32304, 0.343927, -0.195097, -0.00160048, 278.217, -1.2947, -157.823, 232.698, -1.37043, -162.06 
32305, 0.32305, 0.343825, -0.195089, -0.00159483, 278.135, -1.29012, -157.816, 232.705, -1.52568, -161.973 
32306, 0.32306, 0.343834, -0.194982, -0.00178691, 278.142, -1.44551, -157.729, 232.71, -1.48453, -162.115 
32307, 0.32307, 0.34384, -0.195158, -0.00173616, 278.147, -1.40446, -157.872, 232.693, -1.48827, -161.96 
32308, 0.32308, 0.343819, -0.194966, -0.00174095, 278.13, -1.40833, -157.716, 232.666, -1.53243, -162.055 
32309, 0.32309, 0.343785, -0.195084, -0.00179557, 278.103, -1.45252, -157.812, 232.648, -1.66739, -161.965 
32310, 0.3231, 0.343763, -0.194974, -0.00196254, 278.085, -1.58758, -157.723, 232.586, -1.64536, -161.972 
32311, 0.32311, 0.343686, -0.194982, -0.00193542, 278.023, -1.56564, -157.729, 232.633, -1.70807, -161.947 
32312, 0.32312, 0.343745, -0.194952, -0.00201291, 278.07, -1.62833, -157.705, 232.575, -1.73378, -161.931 
32313, 0.32313, 0.343673, -0.194933, -0.00204489, 278.012, -1.6542, -157.689, 232.58, -1.76639, -161.944 
32314, 0.32314, 0.343678, -0.194949, -0.00208535, 278.016, -1.68693, -157.702, 232.56, -1.81032, -161.888 
32315, 0.32315, 0.343654, -0.19488, -0.0021397, 277.997, -1.7309, -157.647, 232.506, -1.91318, -161.9 
32316, 0.32316, 0.343587, -0.194894, -0.00226697, 277.942, -1.83385, -157.658, 232.463, -1.85164, -161.936 
32317, 0.32317, 0.343535, -0.19494, -0.00219109, 277.9, -1.77246, -157.695, 232.473, -2.03075, -161.739 
32318, 0.32318, 0.343547, -0.194696, -0.00241263, 277.91, -1.95168, -157.498, 232.415, -1.9575, -161.898 
32319, 0.32319, 0.343474, -0.194892, -0.00232228, 277.851, -1.87859, -157.657, 232.399, -2.0895, -161.776 
32320, 0.3232, 0.343455, -0.194742, -0.00248543, 277.835, -2.01057, -157.535, 232.337, -2.05161, -161.817 
32321, 0.32321, 0.343379, -0.194792, -0.0024386, 277.774, -1.97268, -157.576, 232.389, -2.10247, -161.77 
32322, 0.32322, 0.343443, -0.194734, -0.00250155, 277.826, -2.02361, -157.529, 232.268, -2.20114, -161.741 
32323, 0.32323, 0.343294, -0.194697, -0.00262345, 277.705, -2.12222, -157.499, 232.291, -2.25275, -161.714 
32324, 0.32324, 0.343322, -0.194664, -0.00268726, 277.728, -2.17384, -157.472, 232.232, -2.1537, -161.716 
32325, 0.32325, 0.343249, -0.194665, -0.00256491, 277.669, -2.07486, -157.473, 232.197, -2.32303, -161.674 
32326, 0.32326, 0.343206, -0.194613, -0.00277425, 277.634, -2.24421, -157.431, 232.171, -2.28373, -161.69 
32327, 0.32327, 0.343174, -0.194632, -0.00272572, 277.608, -2.20495, -157.446, 232.197, -2.33923, -161.631 
32328, 0.32328, 0.343206, -0.194559, -0.00279434, 277.634, -2.26046, -157.387, 232.123, -2.3421, -161.634 
32329, 0.32329, 0.343115, -0.194561, -0.00279777, 277.56, -2.26323, -157.389, 232.123, -2.46199, -161.511 
32330, 0.3233, 0.343115, -0.194408, -0.00294595, 277.56, -2.3831, -157.265, 232.057, -2.40526, -161.515 
32331, 0.32331, 0.343034, -0.194412, -0.00287583, 277.495, -2.32638, -157.269, 232.111, -2.43414, -161.526 
32332, 0.32332, 0.3431, -0.194425, -0.00291152, 277.549, -2.35525, -157.279, 232.014, -2.51064, -161.451 
32333, 0.32333, 0.34298, -0.194331, -0.00300614, 277.451, -2.43179, -157.203, 232.077, -2.52961, -161.363 
32334, 0.32334, 0.343059, -0.194221, -0.00302952, 277.515, -2.45071, -157.114, 231.978, -2.56247, -161.391 
32335, 0.32335, 0.342936, -0.194254, -0.00307018, 277.416, -2.4836, -157.14, 231.989, -2.52625, -161.332 
32336, 0.32336, 0.34295, -0.19418, -0.00302533, 277.427, -2.44732, -157.081, 231.996, -2.57527, -161.277 
32337, 0.32337, 0.342959, -0.19411, -0.00308591, 277.434, -2.49633, -157.024, 231.978, -2.60052, -161.204 
32338, 0.32338, 0.342937, -0.194019, -0.00311706, 277.416, -2.52152, -156.951, 231.976, -2.62982, -161.274 
32339, 0.32339, 0.342934, -0.194104, -0.00315324, 277.414, -2.55079, -157.019, 231.951, -2.63105, -161.058 
32340, 0.3234, 0.342903, -0.193835, -0.00315467, 277.389, -2.55195, -156.802, 231.86, -2.60526, -161.103 
32341, 0.32341, 0.342791, -0.193889, -0.00312269, 277.298, -2.52608, -156.845, 231.985, -2.66093, -161.05 
32342, 0.32342, 0.342945, -0.193822, -0.00319145, 277.423, -2.5817, -156.791, 231.847, -2.66832, -160.99 
32343, 0.32343, 0.342775, -0.193746, -0.00320058, 277.285, -2.58908, -156.73, 231.936, -2.69905, -160.933 
32344, 0.32344, 0.342885, -0.193674, -0.00323854, 277.375, -2.61979, -156.671, 231.872, -2.64301, -160.887 
32345, 0.32345, 0.342806, -0.193616, -0.00316915, 277.311, -2.56366, -156.624, 231.895, -2.63062, -160.835 
32346, 0.32346, 0.342835, -0.19355, -0.00315377, 277.334, -2.55122, -156.571, 231.915, -2.64653, -160.836 
32347, 0.32347, 0.342859, -0.193549, -0.0031734, 277.353, -2.5671, -156.57, 231.871, -2.64276, -160.678 
32348, 0.32348, 0.342805, -0.193352, -0.0031686, 277.31, -2.56321, -156.411, 231.817, -2.61694, -160.745 
32349, 0.32349, 0.342738, -0.193433, -0.00313661, 277.255, -2.53734, -156.476, 231.848, -2.62079, -160.626 
32350, 0.3235, 0.342776, -0.193284, -0.00314123, 277.286, -2.54107, -156.356, 231.791, -2.67342, -160.604 
32351, 0.32351, 0.342706, -0.193256, -0.00320619, 277.23, -2.59362, -156.333, 231.857, -2.59653, -160.595 
32352, 0.32352, 0.342788, -0.193242, -0.00311103, 277.296, -2.51665, -156.322, 231.774, -2.54164, -160.559 
32353, 0.32353, 0.342685, -0.193196, -0.00304302, 277.213, -2.46163, -156.284, 231.763, -2.58178, -160.507 
32354, 0.32354, 0.342671, -0.19313, -0.00309249, 277.201, -2.50165, -156.231, 231.743, -2.45868, -160.5 
32355, 0.32355, 0.342646, -0.19312, -0.00294032, 277.181, -2.37855, -156.223, 231.718, -2.55007, -160.49 
32356, 0.32356, 0.342616, -0.193106, -0.00305318, 277.157, -2.46985, -156.212, 231.689, -2.41594, -160.536 
32357, 0.32357, 0.34258, -0.193161, -0.00288723, 277.128, -2.3356, -156.256, 231.707, -2.38393, -160.463 
32358, 0.32358, 0.342602, -0.193069, -0.00284764, 277.146, -2.30358, -156.182, 231.644, -2.37627, -160.416 
32359, 0.32359, 0.342523, -0.19301, -0.0028379, 277.082, -2.2957, -156.134, 231.716, -2.31253, -160.42 
32360, 0.3236, 0.342613, -0.193013, -0.00275906, 277.155, -2.23192, -156.137, 231.586, -2.22838, -160.494 
32361, 0.32361, 0.342452, -0.193104, -0.00265497, 277.024, -2.14772, -156.21, 231.67, -2.20214, -160.371 
32362, 0.32362, 0.342556, -0.19295, -0.00262232, 277.108, -2.12131, -156.086, 231.64, -2.10445, -160.452 
32363, 0.32363, 0.342519, -0.193048, -0.00250147, 277.078, -2.02355, -156.165, 231.642, -2.12417, -160.427 
32364, 0.32364, 0.342521, -0.193017, -0.00252575, 277.08, -2.04319, -156.14, 231.595, -1.94275, -160.385 
32365, 0.32365, 0.342463, -0.192964, -0.00230135, 277.033, -1.86166, -156.097, 231.64, -1.9964, -160.365 
32366, 0.32366, 0.342519, -0.192938, -0.00236772, 277.078, -1.91535, -156.076, 231.593, -1.81319, -160.41 
32367, 0.32367, 0.34246, -0.192994, -0.00214113, 277.031, -1.73206, -156.121, 231.664, -1.84159, -160.437 
32368, 0.32368, 0.342549, -0.193027, -0.0021762, 277.102, -1.76042, -156.148, 231.607, -1.666, -160.429 
32369, 0.32369, 0.342478, -0.193016, -0.00195889, 277.045, -1.58463, -156.139, 231.65, -1.63409, -160.392 
32370, 0.3237, 0.342531, -0.192971, -0.00191946, 277.088, -1.55273, -156.102, 231.596, -1.52184, -160.424 
32371, 0.32371, 0.342464, -0.193009, -0.00178056, 277.034, -1.44037, -156.134, 231.683, -1.49105, -160.403 
32372, 0.32372, 0.342571, -0.192984, -0.00174245, 277.12, -1.40954, -156.113, 231.656, -1.28769, -160.49 
32373, 0.32373, 0.342538, -0.193091, -0.00149102, 277.093, -1.20615, -156.2, 231.662, -1.33069, -160.349 
32374, 0.32374, 0.342545, -0.192918, -0.00154408, 277.099, -1.24908, -156.059, 231.715, -1.12743, -160.461 
32375, 0.32375, 0.34261, -0.193055, -0.00129289, 277.152, -1.04588, -156.171, 231.662, -1.1006, -160.44 
32376, 0.32376, 0.342545, -0.193031, -0.0012596, 277.099, -1.01895, -156.151, 231.663, -0.950979, -160.449 
32377, 0.32377, 0.342546, -0.193042, -0.00107477, 277.1, -0.869424, -156.16, 231.671, -0.849961, -160.349 
32378, 0.32378, 0.342556, -0.192918, -0.000949718, 277.108, -0.768267, -156.06, 231.657, -0.71266, -160.435 
32379, 0.32379, 0.342538, -0.193026, -0.000780029, 277.094, -0.630999, -156.147, 231.714, -0.659382, -160.457 
32380, 0.3238, 0.342609, -0.193054, -0.000714214, 277.151, -0.577758, -156.17, 231.642, -0.527657, -160.428 
32381, 0.32381, 0.342519, -0.193019, -0.000551372, 277.078, -0.446029, -156.141, 231.749, -0.370087, -160.457 
32382, 0.32382, 0.342651, -0.193056, -0.000356706, 277.185, -0.288555, -156.171, 231.749, -0.330013, -160.512 
32383, 0.32383, 0.342652, -0.193124, -0.000307164, 277.186, -0.248478, -156.226, 231.76, -0.187715, -160.484 
32384, 0.32384, 0.342666, -0.193091, -0.000131281, 277.197, -0.106199, -156.199, 231.759, -0.0201313, -160.579 
32385, 0.32385, 0.342665, -0.193209, 7.58235e-05, 277.196, 0.0613369, -156.295, 231.804, 0.0436245, -160.546 
32386, 0.32386, 0.342719, -0.193169, 0.000154465, 277.24, 0.124953, -156.263, 231.827, 0.206027, -160.651 
32387, 0.32387, 0.342748, -0.1933, 0.000355166, 277.264, 0.287309, -156.369, 231.828, 0.322865, -160.567 
32388, 0.32388, 0.342749, -0.193197, 0.000499617, 277.264, 0.404161, -156.286, 231.85, 0.421282, -160.725 
32389, 0.32389, 0.342776, -0.193394, 0.00062129, 277.286, 0.502588, -156.445, 231.9, 0.540687, -160.639 
32390, 0.3239, 0.342838, -0.193289, 0.000768835, 277.337, 0.621944, -156.36, 231.864, 0.718882, -160.741 
32391, 0.32391, 0.342794, -0.193416, 0.000989101, 277.3, 0.800126, -156.462, 231.97, 0.802823, -160.822 
32392, 0.32392, 0.342924, -0.193518, 0.00109285, 277.406, 0.88405, -156.545, 231.92, 0.917851, -160.883 
32393, 0.32393, 0.342863, -0.193595, 0.00123499, 277.356, 0.999039, -156.607, 232.026, 0.987919, -160.808 
32394, 0.32394, 0.342994, -0.193504, 0.00132169, 277.462, 1.06917, -156.533, 232.029, 1.17498, -160.95 
32395, 0.32395, 0.342997, -0.19368, 0.00155289, 277.465, 1.2562, -156.676, 232.087, 1.26548, -160.987 
32396, 0.32396, 0.343069, -0.193727, 0.00166481, 277.523, 1.34673, -156.714, 232.051, 1.3881, -161.054 
32397, 0.32397, 0.343024, -0.193811, 0.00181649, 277.487, 1.46944, -156.782, 232.122, 1.47912, -161.084 
32398, 0.32398, 0.343111, -0.193849, 0.00192895, 277.558, 1.56041, -156.813, 232.135, 1.63848, -161.162 
32399, 0.32399, 0.343127, -0.193947, 0.00212599, 277.57, 1.71981, -156.892, 232.15, 1.70377, -161.246 
32400, 0.324, 0.343146, -0.194053, 0.00220667, 277.586, 1.78507, -156.977, 232.195, 1.81739, -161.319 
32401, 0.32401, 0.343201, -0.194144, 0.00234716, 277.63, 1.89872, -157.052, 232.233, 1.96648, -161.328 
32402, 0.32402, 0.343249, -0.194156, 0.00253148, 277.669, 2.04782, -157.061, 232.183, 2.0932, -161.536 
32403, 0.32403, 0.343187, -0.194415, 0.00268816, 277.618, 2.17457, -157.271, 232.25, 2.16932, -161.47 
32404, 0.32404, 0.34327, -0.194335, 0.0027823, 277.686, 2.25072, -157.206, 232.264, 2.26271, -161.652 
32405, 0.32405, 0.343286, -0.194561, 0.00289775, 277.699, 2.34411, -157.389, 232.305, 2.37297, -161.622 
32406, 0.32406, 0.343337, -0.194526, 0.00303403, 277.74, 2.45436, -157.36, 232.279, 2.52956, -161.85 
32407, 0.32407, 0.343305, -0.194808, 0.00322766, 277.714, 2.61099, -157.589, 232.386, 2.53819, -161.851 
32408, 0.32408, 0.343437, -0.194812, 0.00323846, 277.821, 2.61973, -157.591, 232.337, 2.72481, -161.993 
32409, 0.32409, 0.343376, -0.194989, 0.00346926, 277.772, 2.80643, -157.735, 232.442, 2.72597, -161.994 
32410, 0.3241, 0.343506, -0.194992, 0.00347059, 277.877, 2.80751, -157.737, 232.371, 2.87681, -162.182 
32411, 0.32411, 0.343418, -0.195225, 0.00365705, 277.805, 2.95834, -157.926, 232.445, 2.97777, -162.235 
32412, 0.32412, 0.34351, -0.195292, 0.00378194, 277.88, 3.05937, -157.98, 232.401, 3.00197, -162.349 
32413, 0.32413, 0.343454, -0.195435, 0.00381184, 277.835, 3.08356, -158.096, 232.498, 3.08907, -162.399 
32414, 0.32414, 0.343574, -0.195498, 0.00391966, 277.932, 3.17078, -158.147, 232.447, 3.20747, -162.545 
32415, 0.32415, 0.34351, -0.195681, 0.00406605, 277.88, 3.2892, -158.294, 232.461, 3.25098, -162.592 
32416, 0.32416, 0.343528, -0.19574, 0.00411985, 277.895, 3.33272, -158.342, 232.506, 3.33518, -162.766 
32417, 0.32417, 0.343583, -0.195956, 0.00422389, 277.939, 3.41688, -158.517, 232.503, 3.35527, -162.752 
32418, 0.32418, 0.343579, -0.195941, 0.00424871, 277.936, 3.43696, -158.505, 232.526, 3.44303, -162.957 
32419, 0.32419, 0.343608, -0.196196, 0.00435729, 277.959, 3.52479, -158.712, 232.568, 3.49638, -162.99 
32420, 0.3242, 0.343659, -0.196239, 0.00442342, 278, 3.57829, -158.746, 232.491, 3.50769, -163.155 
32421, 0.32421, 0.343564, -0.196444, 0.00443744, 277.924, 3.58963, -158.912, 232.563, 3.64361, -163.181 
32422, 0.32422, 0.343653, -0.196477, 0.00460533, 277.995, 3.72545, -158.939, 232.607, 3.55221, -163.355 
32423, 0.32423, 0.343706, -0.196694, 0.00449219, 278.039, 3.63392, -159.114, 232.647, 3.65694, -163.383 
32424, 0.32424, 0.343755, -0.196731, 0.00462166, 278.078, 3.73866, -159.144, 232.595, 3.70464, -163.517 
32425, 0.32425, 0.34369, -0.196898, 0.0046805, 278.026, 3.78626, -159.28, 232.607, 3.64612, -163.62 
32426, 0.32426, 0.343705, -0.197027, 0.00460811, 278.038, 3.72769, -159.383, 232.626, 3.78137, -163.778 
32427, 0.32427, 0.343727, -0.197224, 0.00477522, 278.056, 3.86288, -159.543, 232.646, 3.71147, -163.792 
32428, 0.32428, 0.343752, -0.197242, 0.00468859, 278.075, 3.7928, -159.558, 232.653, 3.81473, -163.963 
32429, 0.32429, 0.34376, -0.197456, 0.00481625, 278.082, 3.89607, -159.73, 232.623, 3.76527, -163.981 
32430, 0.3243, 0.343723, -0.197479, 0.00475487, 278.052, 3.84642, -159.75, 232.632, 3.83348, -164.168 
32431, 0.32431, 0.343733, -0.197712, 0.00483902, 278.06, 3.91449, -159.938, 232.676, 3.78801, -164.211 
32432, 0.32432, 0.343787, -0.197767, 0.00478268, 278.104, 3.86892, -159.982, 232.598, 3.77829, -164.326 
32433, 0.32433, 0.343689, -0.19791, 0.00477046, 278.024, 3.85903, -160.097, 232.643, 3.84412, -164.38 
32434, 0.32434, 0.343744, -0.197977, 0.00485166, 278.07, 3.92471, -160.152, 232.611, 3.77895, -164.559 
32435, 0.32435, 0.343704, -0.1982, 0.00477098, 278.036, 3.85945, -160.332, 232.613, 3.77953, -164.665 
32436, 0.32436, 0.343706, -0.198332, 0.00477149, 278.038, 3.85986, -160.439, 232.577, 3.80575, -164.794 
32437, 0.32437, 0.343661, -0.198492, 0.00480355, 278.002, 3.8858, -160.568, 232.585, 3.74087, -164.858 
32438, 0.32438, 0.34367, -0.198573, 0.00472308, 278.009, 3.8207, -160.634, 232.567, 3.75138, -165.002 
32439, 0.32439, 0.343647, -0.19875, 0.00473586, 277.991, 3.83104, -160.778, 232.529, 3.68942, -165.137 
32440, 0.3244, 0.343599, -0.198918, 0.00465902, 277.952, 3.76888, -160.913, 232.457, 3.72149, -165.226 
32441, 0.32441, 0.343511, -0.199029, 0.00469852, 277.881, 3.80083, -161.003, 232.503, 3.69429, -165.329 
32442, 0.32442, 0.343567, -0.199156, 0.00466469, 277.926, 3.77347, -161.106, 232.421, 3.62269, -165.532 
32443, 0.32443, 0.343465, -0.199407, 0.0045758, 277.843, 3.70156, -161.309, 232.428, 3.58701, -165.583 
32444, 0.32444, 0.343474, -0.19947, 0.00453155, 277.851, 3.66576, -161.36, 232.345, 3.61243, -165.819 
32445, 0.32445, 0.343371, -0.199762, 0.00456263, 277.767, 3.69091, -161.596, 232.34, 3.49905, -165.828 
32446, 0.32446, 0.343364, -0.199773, 0.0044222, 277.762, 3.57731, -161.605, 232.333, 3.51109, -166.041 
32447, 0.32447, 0.343355, -0.200037, 0.00443682, 277.755, 3.58913, -161.818, 232.296, 3.44935, -166.126 
32448, 0.32448, 0.34331, -0.200141, 0.0043603, 277.718, 3.52723, -161.903, 232.196, 3.42077, -166.239 
32449, 0.32449, 0.343186, -0.200281, 0.00432458, 277.618, 3.49834, -162.016, 232.214, 3.35634, -166.288 
32450, 0.3245, 0.343207, -0.200341, 0.00424451, 277.635, 3.43357, -162.064, 232.099, 3.34824, -166.438 
32451, 0.32451, 0.343065, -0.200526, 0.00423423, 277.52, 3.42525, -162.214, 232.186, 3.28581, -166.53 
32452, 0.32452, 0.343172, -0.200639, 0.0041567, 277.607, 3.36253, -162.306, 232.034, 3.24748, -166.631 
32453, 0.32453, 0.342985, -0.200763, 0.00410903, 277.455, 3.32397, -162.406, 232.067, 3.16837, -166.704 
32454, 0.32454, 0.343026, -0.200852, 0.00401092, 277.488, 3.2446, -162.478, 232.039, 3.12948, -166.802 
32455, 0.32455, 0.342991, -0.200973, 0.00396248, 277.46, 3.20542, -162.576, 231.994, 3.07252, -166.864 
32456, 0.32456, 0.342935, -0.201048, 0.00389169, 277.415, 3.14815, -162.636, 231.946, 2.99207, -166.966 
32457, 0.32457, 0.342877, -0.201173, 0.00379187, 277.368, 3.06741, -162.737, 231.955, 3.01025, -166.939 
32458, 0.32458, 0.342888, -0.201139, 0.00381388, 277.377, 3.08521, -162.71, 231.934, 2.85966, -167.057 
32459, 0.32459, 0.342862, -0.201284, 0.0036273, 277.355, 2.93427, -162.827, 231.862, 2.82327, -167.078 
32460, 0.3246, 0.342772, -0.201308, 0.00358193, 277.283, 2.89757, -162.847, 231.816, 2.77228, -167.109 
32461, 0.32461, 0.342716, -0.201346, 0.00351845, 277.238, 2.84623, -162.877, 231.869, 2.72744, -167.142 
32462, 0.32462, 0.342782, -0.201385, 0.00346265, 277.291, 2.80108, -162.909, 231.798, 2.66476, -167.216 
32463, 0.32463, 0.342694, -0.201475, 0.0033847, 277.22, 2.73803, -162.982, 231.791, 2.53075, -167.2 
32464, 0.32464, 0.342686, -0.201454, 0.00321844, 277.213, 2.60353, -162.965, 231.784, 2.46751, -167.198 
32465, 0.32465, 0.342677, -0.201451, 0.00313988, 277.206, 2.53998, -162.962, 231.719, 2.51074, -167.178 
32466, 0.32466, 0.342597, -0.201425, 0.00319292, 277.141, 2.58289, -162.941, 231.686, 2.38155, -167.243 
32467, 0.32467, 0.342556, -0.201504, 0.0030327, 277.109, 2.45328, -163.005, 231.75, 2.27819, -167.144 
32468, 0.32468, 0.342636, -0.20138, 0.00290441, 277.173, 2.3495, -162.905, 231.629, 2.21849, -167.191 
32469, 0.32469, 0.342486, -0.201436, 0.00283013, 277.052, 2.28941, -162.95, 231.632, 2.16964, -167.127 
32470, 0.3247, 0.342491, -0.201356, 0.00276917, 277.056, 2.2401, -162.885, 231.602, 2.09202, -167.118 
32471, 0.32471, 0.342454, -0.201344, 0.00267266, 277.026, 2.16203, -162.876, 231.661, 1.96742, -167.08 
32472, 0.32472, 0.342527, -0.201296, 0.00251822, 277.085, 2.03709, -162.837, 231.534, 1.96379, -167.051 
32473, 0.32473, 0.34237, -0.201258, 0.00251319, 276.958, 2.03302, -162.806, 231.561, 1.89549, -166.948 
32474, 0.32474, 0.342404, -0.201129, 0.00242819, 276.985, 1.96426, -162.702, 231.506, 1.82134, -166.993 
32475, 0.32475, 0.342336, -0.201183, 0.00233605, 276.931, 1.88973, -162.745, 231.536, 1.72625, -166.895 
32476, 0.32476, 0.342374, -0.201061, 0.0022179, 276.961, 1.79416, -162.647, 231.442, 1.74567, -166.861 
32477, 0.32477, 0.342259, -0.201017, 0.00224139, 276.868, 1.81315, -162.611, 231.453, 1.63842, -166.721 
32478, 0.32478, 0.342272, -0.200843, 0.00210828, 276.879, 1.70548, -162.47, 231.444, 1.59655, -166.714 
32479, 0.32479, 0.342261, -0.200833, 0.0020561, 276.87, 1.66326, -162.462, 231.343, 1.46519, -166.533 
32480, 0.3248, 0.342138, -0.200608, 0.00189307, 276.77, 1.53138, -162.28, 231.329, 1.43911, -166.555 
32481, 0.32481, 0.34212, -0.200634, 0.00186041, 276.755, 1.50497, -162.301, 231.349, 1.41266, -166.439 
32482, 0.32482, 0.342145, -0.200489, 0.00182709, 276.776, 1.47801, -162.184, 231.287, 1.35146, -166.298 
32483, 0.32483, 0.342069, -0.200314, 0.00175097, 276.714, 1.41644, -162.042, 231.27, 1.28463, -166.308 
32484, 0.32484, 0.342048, -0.200325, 0.00166788, 276.698, 1.34922, -162.051, 231.207, 1.19443, -166.124 
32485, 0.32485, 0.341971, -0.200096, 0.00155583, 276.635, 1.25858, -161.866, 231.198, 1.20017, -165.979 
32486, 0.32486, 0.34196, -0.199915, 0.00156252, 276.626, 1.26399, -161.72, 231.14, 1.1327, -165.97 
32487, 0.32487, 0.341889, -0.199904, 0.00147866, 276.568, 1.19615, -161.711, 231.188, 1.0857, -165.781 
32488, 0.32488, 0.341949, -0.199668, 0.00142005, 276.617, 1.14874, -161.52, 231.118, 1.05806, -165.697 
32489, 0.32489, 0.341863, -0.199565, 0.00138544, 276.547, 1.12074, -161.436, 231.03, 0.977302, -165.474 
32490, 0.3249, 0.341754, -0.199287, 0.00128514, 276.459, 1.03961, -161.212, 231.084, 1.00228, -165.506 
32491, 0.32491, 0.341822, -0.199326, 0.00131568, 276.514, 1.06431, -161.244, 231.075, 0.937445, -165.236 
32492, 0.32492, 0.341811, -0.198992, 0.00123525, 276.505, 0.999243, -160.973, 230.965, 0.942966, -165.142 
32493, 0.32493, 0.341675, -0.198876, 0.0012416, 276.396, 1.00438, -160.879, 230.954, 0.880897, -164.95 
32494, 0.32494, 0.341662, -0.198637, 0.00116446, 276.385, 0.941985, -160.686, 230.989, 0.857695, -164.796 
32495, 0.32495, 0.341705, -0.198447, 0.00113539, 276.42, 0.918467, -160.532, 230.914, 0.822164, -164.646 
32496, 0.32496, 0.341614, -0.198261, 0.00109105, 276.346, 0.882599, -160.382, 230.868, 0.843135, -164.576 
32497, 0.32497, 0.341557, -0.198175, 0.00111681, 276.3, 0.903437, -160.312, 230.894, 0.812555, -164.287 
32498, 0.32498, 0.34159, -0.197817, 0.00107864, 276.327, 0.872557, -160.023, 230.832, 0.805221, -164.197 
32499, 0.32499, 0.341513, -0.197706, 0.00106932, 276.264, 0.865017, -159.933, 230.83, 0.797742, -164.032 
32500, 0.325, 0.34151, -0.197502, 0.00105983, 276.262, 0.857341, -159.768, 230.771, 0.76335, -163.876 
32501, 0.32501, 0.341438, -0.197309, 0.00101703, 276.204, 0.822718, -159.612, 230.774, 0.849008, -163.689 
32502, 0.32502, 0.341442, -0.197078, 0.00112267, 276.207, 0.90818, -159.425, 230.732, 0.717017, -163.596 
32503, 0.32503, 0.341391, -0.196963, 0.000959379, 276.166, 0.776083, -159.332, 230.746, 0.802785, -163.352 
32504, 0.32504, 0.341409, -0.196662, 0.00106511, 276.18, 0.861611, -159.089, 230.649, 0.865178, -163.239 
32505, 0.32505, 0.341289, -0.196523, 0.00114208, 276.083, 0.923879, -158.976, 230.675, 0.820496, -163.043 
32506, 0.32506, 0.34132, -0.196281, 0.00108652, 276.109, 0.878934, -158.78, 230.66, 0.895395, -162.911 
32507, 0.32507, 0.341302, -0.196119, 0.0011789, 276.094, 0.953662, -158.649, 230.645, 0.872306, -162.736 
32508, 0.32508, 0.341284, -0.195902, 0.00115017, 276.079, 0.93042, -158.473, 230.59, 0.916636, -162.605 
32509, 0.32509, 0.341216, -0.195741, 0.00120494, 276.024, 0.974729, -158.343, 230.553, 0.893357, -162.385 
32510, 0.3251, 0.34117, -0.195469, 0.00117604, 275.987, 0.951346, -158.123, 230.554, 0.998366, -162.272 
32511, 0.32511, 0.341172, -0.19533, 0.00130578, 275.989, 1.0563, -158.01, 230.583, 1.02152, -162.147 
32512, 0.32512, 0.341208, -0.195177, 0.00133424, 276.018, 1.07932, -157.887, 230.521, 1.00398, -161.982 
32513, 0.32513, 0.341131, -0.194973, 0.00131251, 275.955, 1.06175, -157.722, 230.483, 1.15095, -161.768 
32514, 0.32514, 0.341084, -0.19471, 0.00149404, 275.918, 1.20859, -157.509, 230.472, 1.11881, -161.682 
32515, 0.32515, 0.341071, -0.194604, 0.00145422, 275.907, 1.17638, -157.424, 230.498, 1.18781, -161.522 
32516, 0.32516, 0.341103, -0.194406, 0.00153954, 275.933, 1.2454, -157.263, 230.411, 1.25003, -161.455 
32517, 0.32517, 0.340995, -0.194324, 0.0016163, 275.846, 1.3075, -157.197, 230.423, 1.36298, -161.224 
32518, 0.32518, 0.341011, -0.194039, 0.00175586, 275.858, 1.42039, -156.967, 230.405, 1.36987, -161.092 
32519, 0.32519, 0.340989, -0.193877, 0.0017643, 275.84, 1.42722, -156.835, 230.424, 1.39842, -160.985 
32520, 0.3252, 0.341011, -0.193746, 0.00179957, 275.859, 1.45575, -156.729, 230.335, 1.47305, -160.847 
