t, velocity, pressure, k, omega, wall_distance
 2.7671000e-01,  2.4281507e+01,  4.4337802e+02,  1.2841292e+02,  1.3957699e+02,  1.0000000e+05
 2.7672000e-01,  2.4281904e+01,  4.3485060e+02,  1.2834848e+02,  1.4332931e+02,  1.0000000e+05
 2.7673000e-01,  2.4281478e+01,  5.6177985e+02,  1.2831961e+02,  1.4106094e+02,  1.0000000e+05
 2.7674000e-01,  2.4282048e+01,  4.9725625e+02,  1.2827246e+02,  1.4189047e+02,  1.0000000e+05
 2.7675000e-01,  2.4282395e+01,  5.3330406e+02,  1.2830854e+02,  1.4454698e+02,  1.0000000e+05
 2.7676000e-01,  2.4282341e+01,  4.1872126e+02,  1.2829390e+02,  1.4243144e+02,  1.0000000e+05
 2.7677000e-01,  2.4282103e+01,  4.4098077e+02,  1.2825146e+02,  1.4288627e+02,  1.0000000e+05
 2.7678000e-01,  2.4283216e+01,  3.1038568e+02,  1.2821637e+02,  1.4259868e+02,  1.0000000e+05
 2.7679000e-01,  2.4283939e+01,  3.2456767e+02,  1.2819017e+02,  1.4444332e+02,  1.0000000e+05
 2.7680000e-01,  2.4284964e+01,  2.2008939e+02,  1.2818902e+02,  1.4275166e+02,  1.0000000e+05
 2.7681000e-01,  2.4285228e+01,  2.5175887e+02,  1.2813052e+02,  1.4103816e+02,  1.0000000e+05
 2.7682000e-01,  2.4285177e+01,  1.5711066e+02,  1.2819486e+02,  1.4254122e+02,  1.0000000e+05
 2.7683000e-01,  2.4287182e+01,  1.9068490e+02,  1.2810675e+02,  1.4101147e+02,  1.0000000e+05
 2.7684000e-01,  2.4287272e+01,  1.3954815e+02,  1.2817718e+02,  1.4311258e+02,  1.0000000e+05
 2.7685000e-01,  2.4287500e+01,  1.4256480e+02,  1.2810833e+02,  1.4232699e+02,  1.0000000e+05
 2.7686000e-01,  2.4288214e+01,  1.5017156e+02,  1.2808131e+02,  1.4269892e+02,  1.0000000e+05
 2.7687000e-01,  2.4288625e+01,  1.3939064e+02,  1.2804083e+02,  1.3990072e+02,  1.0000000e+05
 2.7688000e-01,  2.4289378e+01,  1.3885847e+02,  1.2800097e+02,  1.4474354e+02,  1.0000000e+05
 2.7689000e-01,  2.4289952e+01,  1.4110803e+02,  1.2789405e+02,  1.4424807e+02,  1.0000000e+05
 2.7690000e-01,  2.4290836e+01,  1.6094751e+02,  1.2793662e+02,  1.4164100e+02,  1.0000000e+05
 2.7691000e-01,  2.4291236e+01,  1.7083180e+02,  1.2791448e+02,  1.4319621e+02,  1.0000000e+05
 2.7692000e-01,  2.4291799e+01,  1.4390409e+02,  1.2786105e+02,  1.4227644e+02,  1.0000000e+05
 2.7693000e-01,  2.4292321e+01,  1.9168791e+02,  1.2788486e+02,  1.4277594e+02,  1.0000000e+05
 2.7694000e-01,  2.4292706e+01,  1.6674897e+02,  1.2779524e+02,  1.4343623e+02,  1.0000000e+05
 2.7695000e-01,  2.4293330e+01,  1.5303629e+02,  1.2775414e+02,  1.4228445e+02,  1.0000000e+05
 2.7696000e-01,  2.4294855e+01,  1.9224928e+02,  1.2770427e+02,  1.4359800e+02,  1.0000000e+05
 2.7697000e-01,  2.4294412e+01,  1.8154048e+02,  1.2766977e+02,  1.4198290e+02,  1.0000000e+05
 2.7698000e-01,  2.4295020e+01,  1.4773541e+02,  1.2766252e+02,  1.4194341e+02,  1.0000000e+05
 2.7699000e-01,  2.4295624e+01,  1.4509177e+02,  1.2751716e+02,  1.4373397e+02,  1.0000000e+05
 2.7700000e-01,  2.4295789e+01,  1.9254506e+02,  1.2752154e+02,  1.4218228e+02,  1.0000000e+05
 2.7701000e-01,  2.4295734e+01,  1.6900984e+02,  1.2742866e+02,  1.4210898e+02,  1.0000000e+05
 2.7702000e-01,  2.4296609e+01,  1.5546133e+02,  1.2744887e+02,  1.4448838e+02,  1.0000000e+05
 2.7703000e-01,  2.4297169e+01,  1.3977871e+02,  1.2728080e+02,  1.4235561e+02,  1.0000000e+05
 2.7704000e-01,  2.4296648e+01,  1.4081266e+02,  1.2722895e+02,  1.4276564e+02,  1.0000000e+05
 2.7705000e-01,  2.4296731e+01,  1.4494748e+02,  1.2715373e+02,  1.4363883e+02,  1.0000000e+05
 2.7706000e-01,  2.4297791e+01,  1.7874933e+02,  1.2726091e+02,  1.3996811e+02,  1.0000000e+05
 2.7707000e-01,  2.4297706e+01,  1.7613180e+02,  1.2716870e+02,  1.4181247e+02,  1.0000000e+05
 2.7708000e-01,  2.4298066e+01,  1.4491242e+02,  1.2717462e+02,  1.4253675e+02,  1.0000000e+05
 2.7709000e-01,  2.4297835e+01,  1.4199628e+02,  1.2711540e+02,  1.4530494e+02,  1.0000000e+05
 2.7710000e-01,  2.4298640e+01,  1.3644475e+02,  1.2704635e+02,  1.4649713e+02,  1.0000000e+05
 2.7711000e-01,  2.4298274e+01,  1.3599775e+02,  1.2704877e+02,  1.4044703e+02,  1.0000000e+05
 2.7712000e-01,  2.4298986e+01,  1.3605782e+02,  1.2701354e+02,  1.4050747e+02,  1.0000000e+05
 2.7713000e-01,  2.4298542e+01,  1.3805394e+02,  1.2692181e+02,  1.4312800e+02,  1.0000000e+05
 2.7714000e-01,  2.4298485e+01,  1.3921951e+02,  1.2684956e+02,  1.4363095e+02,  1.0000000e+05
 2.7715000e-01,  2.4298357e+01,  1.4876897e+02,  1.2678931e+02,  1.4530720e+02,  1.0000000e+05
 2.7716000e-01,  2.4298319e+01,  1.4831148e+02,  1.2680497e+02,  1.4093726e+02,  1.0000000e+05
 2.7717000e-01,  2.4299127e+01,  1.5285849e+02,  1.2666753e+02,  1.4130235e+02,  1.0000000e+05
 2.7718000e-01,  2.4299107e+01,  1.5926679e+02,  1.2669883e+02,  1.4319003e+02,  1.0000000e+05
 2.7719000e-01,  2.4298642e+01,  1.7248644e+02,  1.2666723e+02,  1.4427150e+02,  1.0000000e+05
 2.7720000e-01,  2.4299596e+01,  1.5737190e+02,  1.2665726e+02,  1.4245550e+02,  1.0000000e+05
 2.7721000e-01,  2.4298848e+01,  2.0302770e+02,  1.2661174e+02,  1.4358113e+02,  1.0000000e+05
 2.7722000e-01,  2.4299329e+01,  1.5873307e+02,  1.2656472e+02,  1.4249553e+02,  1.0000000e+05
 2.7723000e-01,  2.4298533e+01,  2.2186845e+02,  1.2656055e+02,  1.4183058e+02,  1.0000000e+05
 2.7724000e-01,  2.4298354e+01,  1.9267197e+02,  1.2661589e+02,  1.4480391e+02,  1.0000000e+05
 2.7725000e-01,  2.4297500e+01,  2.1355475e+02,  1.2650417e+02,  1.4165709e+02,  1.0000000e+05
 2.7726000e-01,  2.4297693e+01,  1.9554386e+02,  1.2653207e+02,  1.4510227e+02,  1.0000000e+05
 2.7727000e-01,  2.4298427e+01,  2.3455290e+02,  1.2650690e+02,  1.4331401e+02,  1.0000000e+05
 2.7728000e-01,  2.4297515e+01,  2.1303972e+02,  1.2647810e+02,  1.4226553e+02,  1.0000000e+05
 2.7729000e-01,  2.4297196e+01,  2.3112459e+02,  1.2648484e+02,  1.4308127e+02,  1.0000000e+05
 2.7730000e-01,  2.4296872e+01,  2.4899374e+02,  1.2643786e+02,  1.4394402e+02,  1.0000000e+05
 2.7731000e-01,  2.4296259e+01,  2.4419795e+02,  1.2640893e+02,  1.4322509e+02,  1.0000000e+05
 2.7732000e-01,  2.4296936e+01,  2.4497079e+02,  1.2645194e+02,  1.4236920e+02,  1.0000000e+05
 2.7733000e-01,  2.4296600e+01,  2.4910638e+02,  1.2644760e+02,  1.4430487e+02,  1.0000000e+05
 2.7734000e-01,  2.4296085e+01,  2.5498188e+02,  1.2645471e+02,  1.4325829e+02,  1.0000000e+05
 2.7735000e-01,  2.4295962e+01,  3.0726105e+02,  1.2660311e+02,  1.4374512e+02,  1.0000000e+05
 2.7736000e-01,  2.4296088e+01,  3.6309280e+02,  1.2660007e+02,  1.4026309e+02,  1.0000000e+05
 2.7737000e-01,  2.4295830e+01,  3.8413178e+02,  1.2659299e+02,  1.4304937e+02,  1.0000000e+05
 2.7738000e-01,  2.4295871e+01,  4.4505525e+02,  1.2655148e+02,  1.4314659e+02,  1.0000000e+05
 2.7739000e-01,  2.4295440e+01,  4.4035765e+02,  1.2657013e+02,  1.4285523e+02,  1.0000000e+05
 2.7740000e-01,  2.4295569e+01,  4.6106128e+02,  1.2659514e+02,  1.4419183e+02,  1.0000000e+05
 2.7741000e-01,  2.4294841e+01,  4.5380519e+02,  1.2667388e+02,  1.3986689e+02,  1.0000000e+05
 2.7742000e-01,  2.4294181e+01,  4.4876364e+02,  1.2664689e+02,  1.4509689e+02,  1.0000000e+05
 2.7743000e-01,  2.4294452e+01,  4.5341009e+02,  1.2663107e+02,  1.4141451e+02,  1.0000000e+05
 2.7744000e-01,  2.4294876e+01,  4.4265552e+02,  1.2674315e+02,  1.4304974e+02,  1.0000000e+05
 2.7745000e-01,  2.4294113e+01,  4.3153196e+02,  1.2681539e+02,  1.4387645e+02,  1.0000000e+05
 2.7746000e-01,  2.4294502e+01,  4.4553722e+02,  1.2690355e+02,  1.4358167e+02,  1.0000000e+05
 2.7747000e-01,  2.4293886e+01,  4.1446525e+02,  1.2689153e+02,  1.4622387e+02,  1.0000000e+05
 2.7748000e-01,  2.4294083e+01,  4.1809976e+02,  1.2695863e+02,  1.4187025e+02,  1.0000000e+05
 2.7749000e-01,  2.4294150e+01,  3.9878247e+02,  1.2689854e+02,  1.4187644e+02,  1.0000000e+05
 2.7750000e-01,  2.4294143e+01,  4.3871719e+02,  1.2696345e+02,  1.4381315e+02,  1.0000000e+05
 2.7751000e-01,  2.4293070e+01,  3.7438551e+02,  1.2696862e+02,  1.4362183e+02,  1.0000000e+05
 2.7752000e-01,  2.4293732e+01,  4.3425716e+02,  1.2698864e+02,  1.4544633e+02,  1.0000000e+05
 2.7753000e-01,  2.4292502e+01,  3.8135336e+02,  1.2697524e+02,  1.4274872e+02,  1.0000000e+05
 2.7754000e-01,  2.4292356e+01,  4.0544106e+02,  1.2702867e+02,  1.4131827e+02,  1.0000000e+05
 2.7755000e-01,  2.4293502e+01,  4.6180317e+02,  1.2711704e+02,  1.4362106e+02,  1.0000000e+05
 2.7756000e-01,  2.4292972e+01,  4.5039532e+02,  1.2707977e+02,  1.4379965e+02,  1.0000000e+05
 2.7757000e-01,  2.4292312e+01,  5.0649155e+02,  1.2722443e+02,  1.4293342e+02,  1.0000000e+05
 2.7758000e-01,  2.4291901e+01,  5.0809336e+02,  1.2722031e+02,  1.4309079e+02,  1.0000000e+05
 2.7759000e-01,  2.4291360e+01,  5.3936327e+02,  1.2722329e+02,  1.4601672e+02,  1.0000000e+05
 2.7760000e-01,  2.4291838e+01,  5.2851521e+02,  1.2725211e+02,  1.4277427e+02,  1.0000000e+05
 2.7761000e-01,  2.4291976e+01,  5.4863934e+02,  1.2723437e+02,  1.4138771e+02,  1.0000000e+05
 2.7762000e-01,  2.4291850e+01,  5.3161214e+02,  1.2724100e+02,  1.4330413e+02,  1.0000000e+05
 2.7763000e-01,  2.4290203e+01,  5.4515115e+02,  1.2725325e+02,  1.4434660e+02,  1.0000000e+05
 2.7764000e-01,  2.4290479e+01,  5.3660641e+02,  1.2724077e+02,  1.4653208e+02,  1.0000000e+05
 2.7765000e-01,  2.4291576e+01,  5.3660706e+02,  1.2731285e+02,  1.4330989e+02,  1.0000000e+05
 2.7766000e-01,  2.4291047e+01,  5.6308926e+02,  1.2726532e+02,  1.4406240e+02,  1.0000000e+05
 2.7767000e-01,  2.4291478e+01,  5.5152142e+02,  1.2726478e+02,  1.4419834e+02,  1.0000000e+05
 2.7768000e-01,  2.4292155e+01,  5.5790507e+02,  1.2723409e+02,  1.4159360e+02,  1.0000000e+05
 2.7769000e-01,  2.4291059e+01,  5.8400532e+02,  1.2723392e+02,  1.4182485e+02,  1.0000000e+05
 2.7770000e-01,  2.4290678e+01,  5.7033473e+02,  1.2715637e+02,  1.4402673e+02,  1.0000000e+05
 2.7771000e-01,  2.4290606e+01,  5.5277257e+02,  1.2710471e+02,  1.4469338e+02,  1.0000000e+05
 2.7772000e-01,  2.4290972e+01,  5.7176849e+02,  1.2712229e+02,  1.4338007e+02,  1.0000000e+05
 2.7773000e-01,  2.4291600e+01,  5.2368067e+02,  1.2704352e+02,  1.4374364e+02,  1.0000000e+05
 2.7774000e-01,  2.4291341e+01,  5.1694507e+02,  1.2711133e+02,  1.4341570e+02,  1.0000000e+05
 2.7775000e-01,  2.4291238e+01,  5.0701990e+02,  1.2709048e+02,  1.4310788e+02,  1.0000000e+05
 2.7776000e-01,  2.4291001e+01,  5.2876837e+02,  1.2708269e+02,  1.4459119e+02,  1.0000000e+05
 2.7777000e-01,  2.4291027e+01,  5.0222474e+02,  1.2710455e+02,  1.4177844e+02,  1.0000000e+05
 2.7778000e-01,  2.4291791e+01,  4.9528597e+02,  1.2714273e+02,  1.4220302e+02,  1.0000000e+05
 2.7779000e-01,  2.4291494e+01,  5.0717289e+02,  1.2711190e+02,  1.4578369e+02,  1.0000000e+05
 2.7780000e-01,  2.4292283e+01,  5.3167527e+02,  1.2707992e+02,  1.4342512e+02,  1.0000000e+05
 2.7781000e-01,  2.4291445e+01,  5.5530083e+02,  1.2701022e+02,  1.4387896e+02,  1.0000000e+05
 2.7782000e-01,  2.4292242e+01,  5.5801625e+02,  1.2700976e+02,  1.4297936e+02,  1.0000000e+05
 2.7783000e-01,  2.4292969e+01,  5.6095347e+02,  1.2696805e+02,  1.4233205e+02,  1.0000000e+05
 2.7784000e-01,  2.4292852e+01,  5.9405778e+02,  1.2702666e+02,  1.4388204e+02,  1.0000000e+05
 2.7785000e-01,  2.4292831e+01,  6.1390154e+02,  1.2691539e+02,  1.4174417e+02,  1.0000000e+05
 2.7786000e-01,  2.4293742e+01,  6.3970935e+02,  1.2695574e+02,  1.4201282e+02,  1.0000000e+05
 2.7787000e-01,  2.4292999e+01,  6.5656514e+02,  1.2686415e+02,  1.4497225e+02,  1.0000000e+05
 2.7788000e-01,  2.4294004e+01,  6.5954369e+02,  1.2693522e+02,  1.4455789e+02,  1.0000000e+05
 2.7789000e-01,  2.4293626e+01,  6.6943463e+02,  1.2683691e+02,  1.4234694e+02,  1.0000000e+05
 2.7790000e-01,  2.4293755e+01,  6.7520603e+02,  1.2684984e+02,  1.4266484e+02,  1.0000000e+05
 2.7791000e-01,  2.4294444e+01,  6.6741924e+02,  1.2686992e+02,  1.4684473e+02,  1.0000000e+05
 2.7792000e-01,  2.4295287e+01,  6.5467194e+02,  1.2687919e+02,  1.4080112e+02,  1.0000000e+05
 2.7793000e-01,  2.4294783e+01,  6.5543345e+02,  1.2687029e+02,  1.4056278e+02,  1.0000000e+05
 2.7794000e-01,  2.4294874e+01,  6.5271291e+02,  1.2680242e+02,  1.4563907e+02,  1.0000000e+05
 2.7795000e-01,  2.4296043e+01,  7.0553488e+02,  1.2681226e+02,  1.4283188e+02,  1.0000000e+05
 2.7796000e-01,  2.4295885e+01,  7.5229097e+02,  1.2666121e+02,  1.4143922e+02,  1.0000000e+05
 2.7797000e-01,  2.4295674e+01,  8.0570613e+02,  1.2667802e+02,  1.4310060e+02,  1.0000000e+05
 2.7798000e-01,  2.4296649e+01,  8.2857489e+02,  1.2674226e+02,  1.4190048e+02,  1.0000000e+05
 2.7799000e-01,  2.4297155e+01,  8.8801016e+02,  1.2672898e+02,  1.4627222e+02,  1.0000000e+05
 2.7800000e-01,  2.4297494e+01,  9.1365895e+02,  1.2673576e+02,  1.4361334e+02,  1.0000000e+05
 2.7801000e-01,  2.4298303e+01,  1.1075384e+03,  1.2675176e+02,  1.4399379e+02,  1.0000000e+05
 2.7802000e-01,  2.4298490e+01,  1.0464230e+03,  1.2676439e+02,  1.4155651e+02,  1.0000000e+05
 2.7803000e-01,  2.4298582e+01,  1.1672957e+03,  1.2676321e+02,  1.4232961e+02,  1.0000000e+05
 2.7804000e-01,  2.4299117e+01,  1.2784704e+03,  1.2667501e+02,  1.4377902e+02,  1.0000000e+05
 2.7805000e-01,  2.4299332e+01,  1.0335501e+03,  1.2664641e+02,  1.4455280e+02,  1.0000000e+05
 2.7806000e-01,  2.4300038e+01,  1.1385418e+03,  1.2666357e+02,  1.4143603e+02,  1.0000000e+05
 2.7807000e-01,  2.4300686e+01,  1.0883713e+03,  1.2665833e+02,  1.4576344e+02,  1.0000000e+05
 2.7808000e-01,  2.4301823e+01,  1.1381085e+03,  1.2664449e+02,  1.4083434e+02,  1.0000000e+05
 2.7809000e-01,  2.4301940e+01,  8.1501760e+02,  1.2669994e+02,  1.4395147e+02,  1.0000000e+05
 2.7810000e-01,  2.4303181e+01,  8.8273531e+02,  1.2670911e+02,  1.4458207e+02,  1.0000000e+05
 2.7811000e-01,  2.4302659e+01,  8.7729857e+02,  1.2673235e+02,  1.4213239e+02,  1.0000000e+05
 2.7812000e-01,  2.4302837e+01,  8.5954179e+02,  1.2666121e+02,  1.4137006e+02,  1.0000000e+05
 2.7813000e-01,  2.4303429e+01,  8.5514303e+02,  1.2671000e+02,  1.4217105e+02,  1.0000000e+05
 2.7814000e-01,  2.4304184e+01,  6.6125816e+02,  1.2671531e+02,  1.4461726e+02,  1.0000000e+05
 2.7815000e-01,  2.4304702e+01,  7.1522399e+02,  1.2663534e+02,  1.4382410e+02,  1.0000000e+05
 2.7816000e-01,  2.4306358e+01,  7.3625932e+02,  1.2667092e+02,  1.4188460e+02,  1.0000000e+05
 2.7817000e-01,  2.4306289e+01,  7.4764958e+02,  1.2665181e+02,  1.4463213e+02,  1.0000000e+05
 2.7818000e-01,  2.4306681e+01,  7.5181190e+02,  1.2672096e+02,  1.4277808e+02,  1.0000000e+05
 2.7819000e-01,  2.4307137e+01,  7.4721056e+02,  1.2679188e+02,  1.4158826e+02,  1.0000000e+05
 2.7820000e-01,  2.4307495e+01,  7.3797770e+02,  1.2681929e+02,  1.4324114e+02,  1.0000000e+05
 2.7821000e-01,  2.4308562e+01,  6.9870794e+02,  1.2681084e+02,  1.4500804e+02,  1.0000000e+05
 2.7822000e-01,  2.4308399e+01,  6.6630475e+02,  1.2675385e+02,  1.4279733e+02,  1.0000000e+05
 2.7823000e-01,  2.4308353e+01,  6.4667636e+02,  1.2679575e+02,  1.4404845e+02,  1.0000000e+05
 2.7824000e-01,  2.4308895e+01,  6.4645839e+02,  1.2680841e+02,  1.4091024e+02,  1.0000000e+05
 2.7825000e-01,  2.4309374e+01,  6.3235527e+02,  1.2687183e+02,  1.4349348e+02,  1.0000000e+05
 2.7826000e-01,  2.4309946e+01,  6.2047981e+02,  1.2687233e+02,  1.4331948e+02,  1.0000000e+05
 2.7827000e-01,  2.4310449e+01,  6.3180345e+02,  1.2699191e+02,  1.4275059e+02,  1.0000000e+05
 2.7828000e-01,  2.4310711e+01,  6.2478764e+02,  1.2696840e+02,  1.4052853e+02,  1.0000000e+05
 2.7829000e-01,  2.4310719e+01,  6.1966356e+02,  1.2698479e+02,  1.4512427e+02,  1.0000000e+05
 2.7830000e-01,  2.4311790e+01,  6.3351567e+02,  1.2700933e+02,  1.4260594e+02,  1.0000000e+05
 2.7831000e-01,  2.4311874e+01,  7.1875550e+02,  1.2699030e+02,  1.4489658e+02,  1.0000000e+05
 2.7832000e-01,  2.4311844e+01,  6.9925383e+02,  1.2704523e+02,  1.4392188e+02,  1.0000000e+05
 2.7833000e-01,  2.4311120e+01,  6.8817814e+02,  1.2697417e+02,  1.4200718e+02,  1.0000000e+05
 2.7834000e-01,  2.4310191e+01,  1.1184118e+03,  1.2705068e+02,  1.4169007e+02,  1.0000000e+05
 2.7835000e-01,  2.4310554e+01,  8.5800762e+02,  1.2706326e+02,  1.4163334e+02,  1.0000000e+05
 2.7836000e-01,  2.4311577e+01,  1.1885921e+03,  1.2712129e+02,  1.4493867e+02,  1.0000000e+05
 2.7837000e-01,  2.4311158e+01,  1.2832880e+03,  1.2710867e+02,  1.4312912e+02,  1.0000000e+05
 2.7838000e-01,  2.4310663e+01,  1.3038951e+03,  1.2715495e+02,  1.4251712e+02,  1.0000000e+05
 2.7839000e-01,  2.4310535e+01,  1.2365859e+03,  1.2717513e+02,  1.4311444e+02,  1.0000000e+05
 2.7840000e-01,  2.4311028e+01,  1.2562870e+03,  1.2721590e+02,  1.4286560e+02,  1.0000000e+05
 2.7841000e-01,  2.4310302e+01,  1.0857517e+03,  1.2721525e+02,  1.4168388e+02,  1.0000000e+05
 2.7842000e-01,  2.4309446e+01,  1.1684815e+03,  1.2721049e+02,  1.4638643e+02,  1.0000000e+05
 2.7843000e-01,  2.4310010e+01,  1.0164610e+03,  1.2726652e+02,  1.4292727e+02,  1.0000000e+05
 2.7844000e-01,  2.4309750e+01,  1.0466013e+03,  1.2726902e+02,  1.4283370e+02,  1.0000000e+05
 2.7845000e-01,  2.4308952e+01,  9.3999807e+02,  1.2733129e+02,  1.4345236e+02,  1.0000000e+05
 2.7846000e-01,  2.4308141e+01,  9.3288255e+02,  1.2736568e+02,  1.4279967e+02,  1.0000000e+05
 2.7847000e-01,  2.4306543e+01,  8.5737472e+02,  1.2741760e+02,  1.4437050e+02,  1.0000000e+05
 2.7848000e-01,  2.4306892e+01,  8.6258442e+02,  1.2742828e+02,  1.4034852e+02,  1.0000000e+05
 2.7849000e-01,  2.4306121e+01,  8.7617472e+02,  1.2747792e+02,  1.4296808e+02,  1.0000000e+05
 2.7850000e-01,  2.4305592e+01,  8.0589562e+02,  1.2743536e+02,  1.4516453e+02,  1.0000000e+05
 2.7851000e-01,  2.4305714e+01,  8.1164507e+02,  1.2738127e+02,  1.4487011e+02,  1.0000000e+05
 2.7852000e-01,  2.4304939e+01,  7.6157383e+02,  1.2741985e+02,  1.4332622e+02,  1.0000000e+05
 2.7853000e-01,  2.4303574e+01,  7.8025841e+02,  1.2743713e+02,  1.4060829e+02,  1.0000000e+05
 2.7854000e-01,  2.4302983e+01,  8.1104830e+02,  1.2748306e+02,  1.4339571e+02,  1.0000000e+05
 2.7855000e-01,  2.4302307e+01,  7.4453049e+02,  1.2747034e+02,  1.4302129e+02,  1.0000000e+05
 2.7856000e-01,  2.4301139e+01,  7.6860697e+02,  1.2733301e+02,  1.4307974e+02,  1.0000000e+05
 2.7857000e-01,  2.4300172e+01,  7.8407146e+02,  1.2732419e+02,  1.4426179e+02,  1.0000000e+05
 2.7858000e-01,  2.4299941e+01,  7.2839475e+02,  1.2729129e+02,  1.4162495e+02,  1.0000000e+05
 2.7859000e-01,  2.4298553e+01,  7.3987033e+02,  1.2727175e+02,  1.4354569e+02,  1.0000000e+05
 2.7860000e-01,  2.4298148e+01,  7.5801869e+02,  1.2730340e+02,  1.4183260e+02,  1.0000000e+05
 2.7861000e-01,  2.4297077e+01,  6.8846499e+02,  1.2729210e+02,  1.4333891e+02,  1.0000000e+05
 2.7862000e-01,  2.4296257e+01,  6.9843896e+02,  1.2721002e+02,  1.4521382e+02,  1.0000000e+05
 2.7863000e-01,  2.4295182e+01,  7.1930720e+02,  1.2720618e+02,  1.4399385e+02,  1.0000000e+05
 2.7864000e-01,  2.4294297e+01,  6.4776261e+02,  1.2721763e+02,  1.4349284e+02,  1.0000000e+05
 2.7865000e-01,  2.4292288e+01,  6.2001746e+02,  1.2729032e+02,  1.4528350e+02,  1.0000000e+05
 2.7866000e-01,  2.4291400e+01,  6.5909011e+02,  1.2723805e+02,  1.4366876e+02,  1.0000000e+05
 2.7867000e-01,  2.4290471e+01,  5.1508205e+02,  1.2730543e+02,  1.4491400e+02,  1.0000000e+05
 2.7868000e-01,  2.4289664e+01,  5.2718433e+02,  1.2721857e+02,  1.4059205e+02,  1.0000000e+05
 2.7869000e-01,  2.4288109e+01,  5.0408080e+02,  1.2722524e+02,  1.4425936e+02,  1.0000000e+05
 2.7870000e-01,  2.4287058e+01,  4.0990549e+02,  1.2716743e+02,  1.4268788e+02,  1.0000000e+05
 2.7871000e-01,  2.4285696e+01,  4.2524599e+02,  1.2721345e+02,  1.4396973e+02,  1.0000000e+05
 2.7872000e-01,  2.4285102e+01,  3.9853261e+02,  1.2710537e+02,  1.4469473e+02,  1.0000000e+05
 2.7873000e-01,  2.4284121e+01,  3.2291181e+02,  1.2723775e+02,  1.3992929e+02,  1.0000000e+05
 2.7874000e-01,  2.4283081e+01,  3.7663408e+02,  1.2718212e+02,  1.4445503e+02,  1.0000000e+05
 2.7875000e-01,  2.4281841e+01,  3.1706416e+02,  1.2719245e+02,  1.4231874e+02,  1.0000000e+05
 2.7876000e-01,  2.4280723e+01,  3.7799494e+02,  1.2712290e+02,  1.4134413e+02,  1.0000000e+05
 2.7877000e-01,  2.4278779e+01,  2.8676136e+02,  1.2715363e+02,  1.4396127e+02,  1.0000000e+05
 2.7878000e-01,  2.4277866e+01,  2.9438942e+02,  1.2712895e+02,  1.4474290e+02,  1.0000000e+05
 2.7879000e-01,  2.4276451e+01,  3.3165682e+02,  1.2710784e+02,  1.4358623e+02,  1.0000000e+05
 2.7880000e-01,  2.4275183e+01,  3.0212788e+02,  1.2710970e+02,  1.4061676e+02,  1.0000000e+05
 2.7881000e-01,  2.4274472e+01,  3.2496499e+02,  1.2714078e+02,  1.4321869e+02,  1.0000000e+05
 2.7882000e-01,  2.4272646e+01,  2.5969662e+02,  1.2711692e+02,  1.4365277e+02,  1.0000000e+05
 2.7883000e-01,  2.4270622e+01,  2.7570319e+02,  1.2718949e+02,  1.4286771e+02,  1.0000000e+05
 2.7884000e-01,  2.4269262e+01,  2.8109189e+02,  1.2719876e+02,  1.4241803e+02,  1.0000000e+05
 2.7885000e-01,  2.4267998e+01,  2.6823911e+02,  1.2719956e+02,  1.4429706e+02,  1.0000000e+05
 2.7886000e-01,  2.4267113e+01,  2.8387069e+02,  1.2713606e+02,  1.4225870e+02,  1.0000000e+05
 2.7887000e-01,  2.4265279e+01,  2.5842593e+02,  1.2711182e+02,  1.4140462e+02,  1.0000000e+05
 2.7888000e-01,  2.4264293e+01,  2.4783036e+02,  1.2724276e+02,  1.4496354e+02,  1.0000000e+05
 2.7889000e-01,  2.4262794e+01,  2.3873928e+02,  1.2716081e+02,  1.4335517e+02,  1.0000000e+05
 2.7890000e-01,  2.4261094e+01,  2.4908377e+02,  1.2712311e+02,  1.4271210e+02,  1.0000000e+05
 2.7891000e-01,  2.4259353e+01,  2.4455665e+02,  1.2715169e+02,  1.4396069e+02,  1.0000000e+05
 2.7892000e-01,  2.4257646e+01,  2.5626177e+02,  1.2709791e+02,  1.4371453e+02,  1.0000000e+05
 2.7893000e-01,  2.4256235e+01,  2.3167396e+02,  1.2707198e+02,  1.4216137e+02,  1.0000000e+05
 2.7894000e-01,  2.4254355e+01,  2.2620231e+02,  1.2702475e+02,  1.4128209e+02,  1.0000000e+05
 2.7895000e-01,  2.4252411e+01,  2.2633934e+02,  1.2699378e+02,  1.4267773e+02,  1.0000000e+05
 2.7896000e-01,  2.4250588e+01,  2.2671831e+02,  1.2701970e+02,  1.4454275e+02,  1.0000000e+05
 2.7897000e-01,  2.4249254e+01,  2.2588952e+02,  1.2705345e+02,  1.4109893e+02,  1.0000000e+05
 2.7898000e-01,  2.4247335e+01,  2.2793919e+02,  1.2703480e+02,  1.4130872e+02,  1.0000000e+05
 2.7899000e-01,  2.4245648e+01,  2.4168452e+02,  1.2698278e+02,  1.4511506e+02,  1.0000000e+05
 2.7900000e-01,  2.4243524e+01,  2.6994945e+02,  1.2697484e+02,  1.4466651e+02,  1.0000000e+05
 2.7901000e-01,  2.4241455e+01,  2.5864190e+02,  1.2696243e+02,  1.4062834e+02,  1.0000000e+05
 2.7902000e-01,  2.4239984e+01,  2.4087862e+02,  1.2693415e+02,  1.4110022e+02,  1.0000000e+05
