iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5842, 0.2921, 0.268012, -0.176185, 0.0285145, 208.513, 22.1843, -137.072, 163.453, 21.7096, -142.518 
5843, 0.29215, 0.267988, -0.177133, 0.027492, 208.494, 21.3887, -137.809, 163.362, 20.7789, -142.928 
5844, 0.2922, 0.267872, -0.177656, 0.026295, 208.404, 20.4575, -138.216, 163.295, 19.7167, -142.905 
5845, 0.29225, 0.267786, -0.177624, 0.0249289, 208.337, 19.3947, -138.191, 163.211, 18.5637, -142.542 
5846, 0.2923, 0.267678, -0.177156, 0.0234468, 208.253, 18.2416, -137.827, 163.128, 17.3643, -141.81 
5847, 0.29235, 0.26757, -0.176214, 0.0219057, 208.169, 17.0426, -137.095, 163.041, 16.1128, -140.673 
5848, 0.2924, 0.267456, -0.174754, 0.0202992, 208.08, 15.7927, -135.958, 163, 14.9337, -139.205 
5849, 0.29245, 0.267401, -0.172868, 0.0187863, 208.038, 14.6157, -134.491, 162.912, 13.7878, -137.415 
5850, 0.2925, 0.267285, -0.170568, 0.0173175, 207.948, 13.473, -132.702, 162.892, 12.7641, -135.333 
5851, 0.29255, 0.267256, -0.167895, 0.0160066, 207.925, 12.4531, -130.622, 162.829, 11.7954, -133.096 
5852, 0.2926, 0.267172, -0.165023, 0.0147659, 207.86, 11.4879, -128.388, 162.843, 11.0656, -130.686 
5853, 0.29265, 0.267189, -0.161928, 0.0138318, 207.873, 10.7612, -125.98, 162.824, 10.425, -128.206 
5854, 0.2927, 0.267162, -0.158743, 0.0130127, 207.852, 10.1239, -123.502, 162.829, 9.91158, -125.704 
5855, 0.29275, 0.267164, -0.15553, 0.0123564, 207.854, 9.61328, -121.003, 162.832, 9.58096, -123.223 
5856, 0.2928, 0.267168, -0.152343, 0.0119344, 207.856, 9.28494, -118.522, 162.878, 9.45572, -120.894 
5857, 0.29285, 0.267226, -0.149351, 0.0117759, 207.902, 9.16163, -116.195, 162.915, 9.42365, -118.723 
5858, 0.2929, 0.267273, -0.146563, 0.0117369, 207.938, 9.13128, -114.026, 162.953, 9.59968, -116.878 
5859, 0.29295, 0.267321, -0.144192, 0.0119651, 207.975, 9.30885, -112.181, 162.995, 9.86935, -115.304 
5860, 0.293, 0.267374, -0.142169, 0.0123139, 208.017, 9.58024, -110.608, 163.069, 10.3312, -114.124 
5861, 0.29305, 0.267467, -0.140653, 0.0129096, 208.09, 10.0436, -109.428, 163.1, 10.884, -113.379 
5862, 0.2931, 0.267508, -0.139697, 0.0136217, 208.121, 10.5977, -108.684, 163.179, 11.5743, -113.076 
5863, 0.29315, 0.267608, -0.139308, 0.0145098, 208.199, 11.2887, -108.382, 163.227, 12.2449, -113.182 
5864, 0.2932, 0.267669, -0.139445, 0.015371, 208.246, 11.9586, -108.488, 163.328, 13.089, -113.748 
5865, 0.29325, 0.267797, -0.140173, 0.0164531, 208.346, 12.8005, -109.054, 163.423, 13.9025, -114.643 
5866, 0.2933, 0.267918, -0.141323, 0.0174937, 208.44, 13.6101, -109.949, 163.546, 14.7613, -116.011 
5867, 0.29335, 0.268075, -0.14308, 0.0185903, 208.562, 14.4633, -111.316, 163.67, 15.5685, -117.62 
5868, 0.2934, 0.268235, -0.145145, 0.0196183, 208.687, 15.2631, -112.923, 163.849, 16.4009, -119.471 
5869, 0.29345, 0.268466, -0.147522, 0.0206773, 208.866, 16.0869, -114.772, 164.002, 17.161, -121.525 
5870, 0.2935, 0.268664, -0.15016, 0.0216421, 209.02, 16.8375, -116.824, 164.19, 17.8734, -123.735 
5871, 0.29355, 0.268908, -0.152995, 0.0225446, 209.21, 17.5397, -119.03, 164.383, 18.4568, -125.933 
5872, 0.2936, 0.269158, -0.155816, 0.0232824, 209.405, 18.1137, -121.225, 164.622, 19.0075, -128.182 
5873, 0.29365, 0.269469, -0.158704, 0.0239792, 209.647, 18.6558, -123.471, 164.832, 19.4118, -130.319 
5874, 0.2937, 0.269743, -0.161446, 0.0244901, 209.86, 19.0533, -125.605, 165.055, 19.6938, -132.358 
5875, 0.29375, 0.270036, -0.164059, 0.0248456, 210.088, 19.3299, -127.638, 165.253, 19.8365, -134.194 
5876, 0.2938, 0.270297, -0.166412, 0.0250249, 210.291, 19.4694, -129.469, 165.441, 19.9197, -135.885 
5877, 0.29385, 0.270547, -0.168578, 0.0251297, 210.485, 19.5509, -131.153, 165.6, 19.8168, -137.239 
5878, 0.2939, 0.270759, -0.17031, 0.024997, 210.651, 19.4476, -132.501, 165.727, 19.6188, -138.372 
5879, 0.29395, 0.270931, -0.17176, 0.024743, 210.784, 19.2501, -133.629, 165.815, 19.2829, -139.101 
5880, 0.294, 0.271052, -0.172692, 0.0243119, 210.878, 18.9147, -134.354, 165.878, 18.8359, -139.547 
5881, 0.29405, 0.271141, -0.173259, 0.0237375, 210.948, 18.4678, -134.795, 165.913, 18.3115, -139.574 
5882, 0.2941, 0.271195, -0.173289, 0.0230633, 210.989, 17.9432, -134.819, 165.906, 17.6827, -139.322 
5883, 0.29415, 0.271193, -0.17296, 0.0222548, 210.988, 17.3142, -134.563, 165.855, 16.9431, -138.644 
5884, 0.2942, 0.271135, -0.172085, 0.0213039, 210.943, 16.5744, -133.882, 165.818, 16.1891, -137.663 
5885, 0.29425, 0.271095, -0.170823, 0.0203345, 210.912, 15.8203, -132.9, 165.724, 15.3758, -136.282 
5886, 0.2943, 0.270981, -0.169046, 0.0192891, 210.823, 15.0069, -131.518, 165.62, 14.5378, -134.614 
5887, 0.29435, 0.270853, -0.166899, 0.0182113, 210.724, 14.1684, -129.848, 165.483, 13.6875, -132.699 
5888, 0.2944, 0.270684, -0.164436, 0.017118, 210.592, 13.3178, -127.931, 165.37, 12.8807, -130.435 
5889, 0.29445, 0.270543, -0.161527, 0.0160798, 210.482, 12.5101, -125.668, 165.206, 12.1057, -128.011 
5890, 0.2945, 0.270337, -0.158409, 0.0150817, 210.322, 11.7336, -123.242, 165.061, 11.3507, -125.422 
5891, 0.29455, 0.270156, -0.15508, 0.0141091, 210.181, 10.9769, -120.652, 164.876, 10.6513, -122.732 
5892, 0.2946, 0.26992, -0.15162, 0.0132086, 209.998, 10.2763, -117.96, 164.711, 9.98824, -119.956 
5893, 0.29465, 0.269711, -0.14805, 0.0123554, 209.835, 9.61251, -115.183, 164.511, 9.41429, -117.215 
5894, 0.2947, 0.269455, -0.144526, 0.011618, 209.636, 9.03878, -112.441, 164.317, 8.89636, -114.594 
5895, 0.29475, 0.269207, -0.141155, 0.0109533, 209.443, 8.52164, -109.818, 164.098, 8.47166, -112.1 
5896, 0.2948, 0.268926, -0.137948, 0.0104091, 209.224, 8.09825, -107.324, 163.922, 8.13729, -109.913 
5897, 0.29485, 0.268699, -0.135136, 0.00998089, 209.048, 7.76513, -105.136, 163.719, 7.88341, -107.945 
5898, 0.2949, 0.268436, -0.132605, 0.00965608, 208.843, 7.51243, -103.167, 163.563, 7.70879, -106.369 
5899, 0.29495, 0.268234, -0.130578, 0.00943176, 208.686, 7.33791, -101.59, 163.378, 7.57051, -105.164 
5900, 0.295, 0.267991, -0.12903, 0.00925353, 208.497, 7.19924, -100.385, 163.264, 7.53848, -104.448 
5901, 0.29505, 0.26784, -0.12811, 0.00921107, 208.38, 7.16621, -99.6697, 163.158, 7.60851, -104.106 
5902, 0.2951, 0.267701, -0.12767, 0.0092996, 208.271, 7.23508, -99.3276, 163.096, 7.72972, -104.389 
5903, 0.29515, 0.267616, -0.128035, 0.00945361, 208.205, 7.35491, -99.6115, 163.054, 7.8621, -105.039 
5904, 0.2952, 0.267558, -0.128871, 0.00962244, 208.16, 7.48626, -100.262, 163.077, 8.08957, -106.085 
5905, 0.29525, 0.267583, -0.130215, 0.0099141, 208.18, 7.71317, -101.308, 163.132, 8.32519, -107.556 
5906, 0.2953, 0.26765, -0.132106, 0.0102166, 208.232, 7.9485, -102.778, 163.256, 8.59648, -109.383 
5907, 0.29535, 0.267806, -0.134453, 0.0105649, 208.353, 8.21949, -104.605, 163.397, 8.89682, -111.362 
5908, 0.2954, 0.267986, -0.136993, 0.0109511, 208.493, 8.51998, -106.581, 163.612, 9.20111, -113.636 
5909, 0.29545, 0.26826, -0.139912, 0.0113425, 208.707, 8.82447, -108.851, 163.809, 9.50265, -115.969 
5910, 0.2955, 0.268512, -0.142905, 0.0117302, 208.902, 9.12612, -111.18, 164.043, 9.81004, -118.425 
5911, 0.29555, 0.268812, -0.146054, 0.0121245, 209.135, 9.43284, -113.63, 164.251, 10.0979, -120.955 
5912, 0.2956, 0.269079, -0.149296, 0.0124933, 209.343, 9.71977, -116.152, 164.461, 10.4113, -123.447 
5913, 0.29565, 0.269349, -0.152489, 0.012894, 209.553, 10.0315, -118.636, 164.595, 10.7093, -125.892 
5914, 0.2957, 0.269521, -0.155621, 0.0132744, 209.688, 10.3275, -121.073, 164.721, 11.0134, -128.294 
5915, 0.29575, 0.269685, -0.158697, 0.0136621, 209.815, 10.6291, -123.466, 164.784, 11.2449, -130.467 
5916, 0.2958, 0.269767, -0.161479, 0.0139562, 209.878, 10.8579, -125.631, 164.822, 11.4515, -132.437 
5917, 0.29585, 0.269816, -0.164003, 0.0142178, 209.917, 11.0614, -127.594, 164.831, 11.6443, -134.12 
5918, 0.2959, 0.269825, -0.166157, 0.0144624, 209.924, 11.2517, -129.27, 164.796, 11.7668, -135.456 
5919, 0.29595, 0.269779, -0.167868, 0.014616, 209.888, 11.3713, -130.601, 164.706, 11.8807, -136.387 
5920, 0.296, 0.269664, -0.16906, 0.0147601, 209.798, 11.4834, -131.529, 164.644, 11.8572, -136.9 
5921, 0.29605, 0.269583, -0.169716, 0.0147287, 209.735, 11.459, -132.039, 164.526, 11.8948, -136.983 
5922, 0.2961, 0.26943, -0.169821, 0.0147777, 209.617, 11.497, -132.121, 164.413, 11.814, -136.574 
5923, 0.29615, 0.269285, -0.169294, 0.0146754, 209.504, 11.4175, -131.71, 164.291, 11.6805, -135.696 
5924, 0.2962, 0.269129, -0.168164, 0.0145075, 209.382, 11.2869, -130.831, 164.152, 11.493, -134.449 
5925, 0.29625, 0.26895, -0.16656, 0.0142705, 209.243, 11.1024, -129.584, 164.043, 11.2763, -132.681 
5926, 0.2963, 0.268812, -0.164287, 0.0139963, 209.135, 10.8891, -127.815, 163.937, 10.9655, -130.676 
5927, 0.29635, 0.268677, -0.161711, 0.0136003, 209.03, 10.581, -125.811, 163.856, 10.6508, -128.244 
5928, 0.2964, 0.268574, -0.158585, 0.0131987, 208.951, 10.2686, -123.379, 163.808, 10.2419, -125.635 
5929, 0.29645, 0.268514, -0.155233, 0.0126749, 208.904, 9.86106, -120.771, 163.769, 9.81642, -122.784 
5930, 0.2965, 0.268466, -0.15157, 0.0121298, 208.866, 9.43696, -117.921, 163.734, 9.35865, -119.906 
5931, 0.29655, 0.268422, -0.147873, 0.0115432, 208.832, 8.98062, -115.045, 163.689, 8.85058, -116.905 
5932, 0.2966, 0.268365, -0.14402, 0.0108934, 208.788, 8.47504, -112.048, 163.681, 8.27698, -114.057 
5933, 0.29665, 0.268354, -0.140364, 0.0101598, 208.779, 7.90436, -109.203, 163.63, 7.74814, -111.308 
5934, 0.2967, 0.268287, -0.136837, 0.00948495, 208.727, 7.37929, -106.459, 163.599, 7.09649, -108.79 
5935, 0.29675, 0.268244, -0.133608, 0.00865218, 208.694, 6.73139, -103.947, 163.512, 6.4412, -106.537 
5936, 0.2968, 0.268128, -0.13072, 0.00781525, 208.604, 6.08026, -101.701, 163.448, 5.74063, -104.679 
5937, 0.29685, 0.268041, -0.128343, 0.00691975, 208.536, 5.38357, -99.8508, 163.382, 5.06419, -103.05 
5938, 0.2969, 0.26795, -0.126262, 0.00605557, 208.465, 4.71123, -98.2315, 163.302, 4.3483, -101.994 
5939, 0.29695, 0.26784, -0.124917, 0.00514033, 208.379, 3.99917, -97.1854, 163.205, 3.66042, -101.232 
5940, 0.297, 0.267709, -0.123951, 0.00426074, 208.277, 3.31485, -96.4339, 163.159, 2.9899, -100.952 
5941, 0.29705, 0.267643, -0.123604, 0.00340263, 208.226, 2.64725, -96.1641, 163.127, 2.38868, -101.112 
5942, 0.2971, 0.267596, -0.123823, 0.00263354, 208.19, 2.04889, -96.3343, 163.136, 1.8605, -101.607 
5943, 0.29715, 0.267602, -0.124473, 0.00195643, 208.194, 1.52211, -96.8396, 163.157, 1.44837, -102.43 
5944, 0.2972, 0.267623, -0.125542, 0.00142759, 208.21, 1.11067, -97.6718, 163.247, 1.12378, -103.665 
5945, 0.29725, 0.267732, -0.12714, 0.00100956, 208.295, 0.785438, -98.9152, 163.337, 0.95485, -105.188 
5946, 0.2973, 0.267842, -0.129107, 0.000790901, 208.381, 0.615321, -100.445, 163.499, 0.899893, -107.007 
5947, 0.29735, 0.268047, -0.131454, 0.00071736, 208.541, 0.558106, -102.271, 163.631, 0.98679, -108.969 
5948, 0.2974, 0.268214, -0.133981, 0.000826098, 208.671, 0.642704, -104.237, 163.827, 1.19034, -111.143 
5949, 0.29745, 0.268465, -0.136779, 0.00108328, 208.866, 0.84279, -106.414, 163.999, 1.52919, -113.363 
5950, 0.2975, 0.268684, -0.139634, 0.0015148, 209.036, 1.17851, -108.635, 164.199, 1.98474, -115.714 
5951, 0.29755, 0.268941, -0.142656, 0.00209518, 209.236, 1.63005, -110.986, 164.351, 2.54071, -117.98 
5952, 0.2976, 0.269136, -0.145567, 0.0028047, 209.388, 2.18206, -113.251, 164.521, 3.19479, -120.209 
5953, 0.29765, 0.269355, -0.148431, 0.00364, 209.558, 2.83192, -115.479, 164.637, 3.93965, -122.38 
5954, 0.2977, 0.269505, -0.151221, 0.00459255, 209.675, 3.573, -117.65, 164.743, 4.72821, -124.424 
5955, 0.29775, 0.269642, -0.153846, 0.00560112, 209.781, 4.35767, -119.692, 164.788, 5.58404, -126.259 
5956, 0.2978, 0.269702, -0.156204, 0.00669636, 209.828, 5.20977, -121.526, 164.846, 6.47543, -127.854 
5957, 0.29785, 0.269777, -0.158254, 0.00783738, 209.886, 6.09748, -123.121, 164.845, 7.37832, -129.2 
5958, 0.2979, 0.269777, -0.159983, 0.00899349, 209.886, 6.99693, -124.467, 164.841, 8.23643, -130.237 
5959, 0.29795, 0.269774, -0.161319, 0.0100928, 209.884, 7.85217, -125.506, 164.77, 9.10255, -130.974 
5960, 0.298, 0.269686, -0.162268, 0.0112033, 209.816, 8.7162, -126.245, 164.705, 9.82528, -131.353 
5961, 0.29805, 0.269605, -0.162758, 0.0121307, 209.752, 9.43768, -126.625, 164.624, 10.5257, -131.35 
5962, 0.2981, 0.269502, -0.162757, 0.0130313, 209.673, 10.1384, -126.625, 164.563, 11.0446, -130.981 
5963, 0.29815, 0.269426, -0.162286, 0.0137009, 209.614, 10.6593, -126.258, 164.469, 11.4742, -130.15 
5964, 0.2982, 0.269309, -0.161222, 0.0142578, 209.523, 11.0925, -125.431, 164.416, 11.7664, -128.915 
5965, 0.29825, 0.269243, -0.159638, 0.0146403, 209.471, 11.3902, -124.198, 164.38, 11.9854, -127.322 
5966, 0.2983, 0.2692, -0.157594, 0.0149311, 209.438, 11.6164, -122.608, 164.377, 12.0693, -125.441 
5967, 0.29835, 0.269198, -0.155181, 0.0150495, 209.436, 11.7085, -120.731, 164.361, 12.0815, -123.125 
5968, 0.2984, 0.269182, -0.152207, 0.0150764, 209.423, 11.7295, -118.417, 164.389, 11.929, -120.657 
5969, 0.29845, 0.26922, -0.149039, 0.0148916, 209.453, 11.5856, -115.953, 164.407, 11.7032, -117.947 
5970, 0.2985, 0.269245, -0.145559, 0.0146121, 209.473, 11.3682, -113.245, 164.456, 11.3823, -115.167 
5971, 0.29855, 0.269311, -0.141988, 0.0142089, 209.524, 11.0545, -110.467, 164.473, 10.9879, -112.344 
5972, 0.2986, 0.269333, -0.138364, 0.0137099, 209.541, 10.6663, -107.647, 164.526, 10.5386, -109.63 
5973, 0.29865, 0.269401, -0.13488, 0.0131389, 209.594, 10.2221, -104.937, 164.558, 10.0304, -107.016 
5974, 0.2987, 0.269443, -0.131525, 0.0124913, 209.627, 9.7182, -102.327, 164.572, 9.42662, -104.688 
5975, 0.29875, 0.26946, -0.12854, 0.0117194, 209.64, 9.11772, -100.004, 164.595, 8.76104, -102.539 
5976, 0.2988, 0.269489, -0.125784, 0.0108673, 209.663, 8.45478, -97.8596, 164.597, 8.07167, -100.752 
5977, 0.29885, 0.26949, -0.123494, 0.00998354, 209.663, 7.76719, -96.0782, 164.601, 7.33817, -99.3294 
5978, 0.2989, 0.269492, -0.121673, 0.00904231, 209.665, 7.03492, -94.6614, 164.589, 6.59193, -98.3302 
5979, 0.29895, 0.269474, -0.120396, 0.00808349, 209.651, 6.28895, -93.6682, 164.559, 5.84024, -97.6288 
5980, 0.299, 0.269432, -0.119502, 0.00711685, 209.618, 5.53691, -92.9724, 164.529, 5.06206, -97.4681 
5981, 0.29905, 0.269392, -0.119302, 0.00611523, 209.587, 4.75764, -92.8166, 164.513, 4.30787, -97.6195 
5982, 0.2991, 0.26937, -0.119502, 0.00514402, 209.569, 4.00205, -92.9726, 164.516, 3.64078, -98.1031 
5983, 0.29915, 0.269372, -0.120129, 0.00428473, 209.572, 3.33352, -93.4605, 164.503, 2.97129, -98.9837 
5984, 0.2992, 0.269355, -0.121266, 0.00342238, 209.558, 2.66261, -94.3447, 164.546, 2.44393, -100.153 
5985, 0.29925, 0.269409, -0.122773, 0.00274261, 209.601, 2.13375, -95.5171, 164.601, 1.97, -101.557 
5986, 0.2993, 0.26948, -0.124581, 0.00213173, 209.655, 1.65849, -96.9237, 164.684, 1.63346, -103.241 
5987, 0.29935, 0.269586, -0.126749, 0.00169743, 209.738, 1.3206, -98.6103, 164.753, 1.3977, -105.026 
5988, 0.2994, 0.269676, -0.129047, 0.00139278, 209.808, 1.08358, -100.398, 164.87, 1.32025, -106.932 
5989, 0.29945, 0.269827, -0.131498, 0.00129142, 209.925, 1.00473, -102.305, 164.991, 1.41288, -108.885 
5990, 0.2995, 0.269983, -0.134011, 0.00140868, 210.047, 1.09595, -104.261, 165.123, 1.59152, -110.87 
5991, 0.29955, 0.270154, -0.136564, 0.0016363, 210.18, 1.27304, -106.247, 165.254, 1.95132, -112.745 
5992, 0.2996, 0.270323, -0.138975, 0.00209669, 210.311, 1.63122, -108.122, 165.423, 2.37304, -114.52 
5993, 0.29965, 0.27054, -0.141258, 0.00263679, 210.48, 2.05142, -109.898, 165.558, 2.94202, -116.131 
5994, 0.2997, 0.270714, -0.14333, 0.00336669, 210.615, 2.61928, -111.511, 165.704, 3.62652, -117.53 
5995, 0.29975, 0.270901, -0.14513, 0.00424574, 210.761, 3.30318, -112.911, 165.809, 4.33848, -118.679 
5996, 0.2998, 0.271037, -0.146609, 0.00516054, 210.866, 4.0149, -114.061, 165.887, 5.13631, -119.574 
5997, 0.29985, 0.271138, -0.14776, 0.00618599, 210.945, 4.8127, -114.957, 165.909, 5.99154, -120.265 
5998, 0.2999, 0.271165, -0.148648, 0.007286, 210.966, 5.6685, -115.648, 165.931, 6.88406, -120.608 
5999, 0.29995, 0.271192, -0.14909, 0.00843445, 210.987, 6.562, -115.992, 165.87, 7.82362, -120.686 
6000, 0.3, 0.271112, -0.149194, 0.00964425, 210.925, 7.50323, -116.073, 165.818, 8.72631, -120.519 
6001, 0.30005, 0.271044, -0.14898, 0.0108073, 210.872, 8.40805, -115.907, 165.733, 9.55983, -120.052 
6002, 0.3001, 0.270934, -0.148384, 0.0118822, 210.787, 9.24432, -115.442, 165.651, 10.4168, -119.31 
6003, 0.30015, 0.270826, -0.147433, 0.0129876, 210.703, 10.1043, -114.703, 165.536, 11.1226, -118.305 
6004, 0.3002, 0.270674, -0.146144, 0.0138992, 210.585, 10.8136, -113.7, 165.462, 11.7332, -117.114 
6005, 0.30025, 0.270575, -0.144618, 0.0146886, 210.508, 11.4277, -112.512, 165.386, 12.3281, -115.651 
6006, 0.3003, 0.270474, -0.142741, 0.0154583, 210.429, 12.0266, -111.052, 165.34, 12.6888, -114.125 
6007, 0.30035, 0.270411, -0.140783, 0.0159271, 210.379, 12.3913, -109.529, 165.278, 12.9273, -112.426 
6008, 0.3004, 0.270325, -0.138603, 0.0162389, 210.313, 12.6338, -107.833, 165.26, 13.0352, -110.699 
6009, 0.30045, 0.270296, -0.136389, 0.0163823, 210.29, 12.7455, -106.111, 165.218, 12.9762, -108.926 
6010, 0.3005, 0.270236, -0.134114, 0.0163111, 210.244, 12.69, -104.341, 165.237, 12.7383, -107.159 
6011, 0.30055, 0.270254, -0.131848, 0.0160098, 210.257, 12.4557, -102.578, 165.233, 12.3174, -105.458 
6012, 0.3006, 0.270243, -0.129667, 0.0154729, 210.249, 12.0379, -100.881, 165.274, 11.8058, -103.875 
6013, 0.30065, 0.270289, -0.127636, 0.0148192, 210.285, 11.5293, -99.3005, 165.307, 11.1432, -102.354 
6014, 0.3007, 0.270326, -0.125685, 0.0139724, 210.313, 10.8706, -97.783, 165.387, 10.3577, -101.055 
6015, 0.30075, 0.270423, -0.124021, 0.0129684, 210.389, 10.0894, -96.488, 165.433, 9.49127, -99.8767 
6016, 0.3008, 0.270476, -0.122509, 0.0118615, 210.431, 9.22823, -95.3121, 165.551, 8.55063, -98.971 
6017, 0.30085, 0.270622, -0.121349, 0.0106604, 210.544, 8.29379, -94.4098, 165.634, 7.57324, -98.2752 
6018, 0.3009, 0.270723, -0.120459, 0.00941339, 210.623, 7.32362, -93.7174, 165.757, 6.55658, -97.8612 
6019, 0.30095, 0.270877, -0.119931, 0.00811584, 210.743, 6.31413, -93.3063, 165.827, 5.55972, -97.641 
6020, 0.301, 0.270963, -0.119651, 0.00684387, 210.809, 5.32453, -93.0885, 165.966, 4.58958, -97.7192 
6021, 0.30105, 0.271137, -0.119754, 0.00560534, 210.945, 4.36096, -93.1684, 166.046, 3.69896, -98.0934 
6022, 0.3011, 0.271237, -0.120236, 0.00446762, 211.022, 3.47581, -93.5435, 166.155, 2.89971, -98.7314 
6023, 0.30115, 0.271372, -0.121057, 0.00344561, 211.128, 2.68069, -94.1825, 166.223, 2.22074, -99.6037 
6024, 0.3012, 0.271455, -0.122178, 0.00257661, 211.192, 2.0046, -95.0546, 166.303, 1.6606, -100.775 
6025, 0.30125, 0.271555, -0.123683, 0.00185828, 211.27, 1.44574, -96.2252, 166.344, 1.23645, -102.162 
6026, 0.3013, 0.271605, -0.125463, 0.00131379, 211.309, 1.02213, -97.6101, 166.415, 0.909452, -103.86 
6027, 0.30135, 0.271693, -0.127642, 0.000892884, 211.377, 0.694664, -99.3052, 166.446, 0.722518, -105.7 
6028, 0.3014, 0.271729, -0.130002, 0.000651181, 211.405, 0.506619, -101.142, 166.514, 0.672164, -107.71 
6029, 0.30145, 0.271813, -0.132582, 0.000584529, 211.47, 0.454763, -103.149, 166.57, 0.75507, -109.772 
6030, 0.3015, 0.27188, -0.135228, 0.000689023, 211.523, 0.53606, -105.207, 166.662, 0.949941, -111.913 
6031, 0.30155, 0.271995, -0.137975, 0.000936722, 211.612, 0.728769, -107.344, 166.752, 1.24913, -113.97 
6032, 0.3016, 0.272107, -0.140614, 0.00131805, 211.699, 1.02544, -109.398, 166.859, 1.66765, -115.933 
6033, 0.30165, 0.272241, -0.143133, 0.00185223, 211.804, 1.44104, -111.357, 166.983, 2.13172, -117.75 
6034, 0.3017, 0.272396, -0.145463, 0.00244523, 211.924, 1.90239, -113.17, 167.13, 2.70742, -119.346 
6035, 0.30175, 0.272581, -0.147511, 0.0031819, 212.068, 2.47551, -114.764, 167.285, 3.28518, -120.643 
6036, 0.3018, 0.272776, -0.149176, 0.00392218, 212.22, 3.05145, -116.059, 167.449, 3.97898, -121.72 
6037, 0.30185, 0.272984, -0.150556, 0.00481149, 212.381, 3.74334, -117.132, 167.562, 4.67056, -122.508 
6038, 0.3019, 0.273126, -0.151566, 0.00569892, 212.492, 4.43376, -117.918, 167.671, 5.41974, -123.009 
6039, 0.30195, 0.273264, -0.152207, 0.0066601, 212.6, 5.18155, -118.417, 167.712, 6.19343, -123.177 
6040, 0.302, 0.273314, -0.152421, 0.00765249, 212.638, 5.95363, -118.583, 167.772, 6.97872, -123.064 
6041, 0.30205, 0.27339, -0.152272, 0.00865928, 212.698, 6.73692, -118.468, 167.748, 7.7521, -122.621 
6042, 0.3021, 0.273358, -0.151701, 0.00965039, 212.673, 7.508, -118.023, 167.75, 8.61667, -121.881 
6043, 0.30215, 0.27336, -0.150747, 0.0107581, 212.674, 8.36977, -117.281, 167.674, 9.43723, -120.892 
6044, 0.3022, 0.273262, -0.149475, 0.011809, 212.597, 9.18738, -116.292, 167.618, 10.2949, -119.56 
6045, 0.30225, 0.273188, -0.147763, 0.012907, 212.54, 10.0417, -114.96, 167.513, 11.0894, -118.011 
6046, 0.3023, 0.273053, -0.145772, 0.0139248, 212.435, 10.8335, -113.411, 167.436, 11.8329, -116.329 
6047, 0.30235, 0.272953, -0.143611, 0.0148773, 212.357, 11.5745, -111.729, 167.325, 12.5287, -114.419 
6048, 0.3024, 0.272811, -0.141158, 0.0157699, 212.247, 12.269, -109.821, 167.27, 13.0902, -112.461 
6049, 0.30245, 0.272739, -0.138644, 0.0164911, 212.191, 12.8301, -107.865, 167.204, 13.566, -110.403 
6050, 0.3025, 0.272654, -0.136003, 0.0171038, 212.125, 13.3068, -105.81, 167.2, 13.8513, -108.399 
6051, 0.30255, 0.272646, -0.133433, 0.0174733, 212.119, 13.5942, -103.81, 167.206, 13.9884, -106.448 
6052, 0.3026, 0.272654, -0.13093, 0.0176539, 212.124, 13.7347, -101.864, 167.267, 13.9249, -104.608 
6053, 0.30265, 0.272731, -0.12857, 0.0175771, 212.185, 13.675, -100.027, 167.364, 13.7023, -102.978 
6054, 0.3027, 0.272855, -0.126481, 0.0172971, 212.281, 13.4572, -98.4024, 167.53, 13.2792, -101.586 
6055, 0.30275, 0.27307, -0.124696, 0.01676, 212.448, 13.0393, -97.0137, 167.679, 12.6945, -100.437 
6056, 0.3028, 0.273262, -0.123224, 0.0160151, 212.598, 12.4597, -95.8685, 167.915, 11.9571, -99.5845 
6057, 0.30285, 0.273567, -0.122131, 0.0150731, 212.835, 11.7269, -95.018, 168.147, 11.148, -98.9785 
6058, 0.3029, 0.273867, -0.121355, 0.0140391, 213.069, 10.9224, -94.414, 168.399, 10.1559, -98.7889 
6059, 0.30295, 0.274193, -0.121113, 0.0127693, 213.322, 9.93452, -94.2255, 168.622, 9.15355, -98.8458 
6060, 0.303, 0.274481, -0.121186, 0.0114857, 213.546, 8.93586, -94.2827, 168.843, 7.98486, -99.2623 
6061, 0.30305, 0.274766, -0.121722, 0.00998697, 213.768, 7.76986, -94.6994, 169.032, 6.8641, -99.9232 
6062, 0.3031, 0.275011, -0.122571, 0.00854941, 213.959, 6.65144, -95.3605, 169.218, 5.69177, -100.923 
6063, 0.30315, 0.275253, -0.123857, 0.0070441, 214.147, 5.48031, -96.3605, 169.344, 4.57246, -102.215 
6064, 0.3032, 0.275416, -0.125519, 0.00560658, 214.274, 4.36192, -97.6537, 169.469, 3.40665, -103.721 
6065, 0.30325, 0.275579, -0.127457, 0.00410914, 214.4, 3.19691, -99.1615, 169.548, 2.38689, -105.472 
6066, 0.3033, 0.275681, -0.129709, 0.00280047, 214.48, 2.17876, -100.914, 169.617, 1.43919, -107.348 
6067, 0.30335, 0.275771, -0.132125, 0.00158462, 214.55, 1.23283, -102.793, 169.663, 0.553002, -109.437 
6068, 0.3034, 0.275831, -0.134814, 0.000448689, 214.597, 0.34908, -104.885, 169.724, -0.156687, -111.606 
6069, 0.30345, 0.275911, -0.137606, -0.000459735, 214.659, -0.357673, -107.057, 169.77, -0.677305, -113.732 
