iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
691, 0.03455, 0.371766, -0.172163, 0.000667663, 300.737, 0.540101, -139.27, 260.293, 0.362899, -139.954 
692, 0.0346, 0.371904, -0.171809, 0.000459941, 300.849, 0.372066, -138.983, 260.477, 0.207013, -139.914 
693, 0.03465, 0.372124, -0.171761, 0.000267864, 301.027, 0.216687, -138.945, 260.74, 0.126697, -140.11 
694, 0.0347, 0.372443, -0.172004, 0.000169139, 301.285, 0.136824, -139.141, 261.047, -0.0249336, -140.493 
695, 0.03475, 0.372815, -0.172478, -1.72936e-05, 301.586, -0.0139895, -139.525, 261.414, -0.0940057, -141.047 
696, 0.0348, 0.373263, -0.173165, -0.000101928, 301.948, -0.082454, -140.081, 261.828, -0.159617, -141.86 
697, 0.03485, 0.373769, -0.17417, -0.000182392, 302.358, -0.147545, -140.894, 262.282, -0.238186, -142.814 
698, 0.0349, 0.374323, -0.17535, -0.000278762, 302.806, -0.225502, -141.848, 262.741, -0.311446, -143.916 
699, 0.03495, 0.374883, -0.176713, -0.000368202, 303.259, -0.297854, -142.951, 263.198, -0.349866, -145.155 
700, 0.035, 0.375442, -0.178245, -0.000414698, 303.711, -0.335467, -144.19, 263.653, -0.433866, -146.484 
701, 0.03505, 0.375996, -0.179888, -0.000517269, 304.16, -0.418441, -145.519, 264.08, -0.555129, -147.879 
702, 0.0351, 0.376518, -0.181612, -0.000665889, 304.582, -0.538666, -146.914, 264.495, -0.650903, -149.277 
703, 0.03515, 0.377024, -0.183341, -0.00078303, 304.991, -0.633427, -148.312, 264.869, -0.793538, -150.626 
704, 0.0352, 0.377481, -0.185009, -0.000957752, 305.36, -0.774767, -149.661, 265.202, -0.965222, -151.916 
705, 0.03525, 0.377886, -0.186602, -0.00116897, 305.688, -0.945631, -150.951, 265.517, -1.12573, -153.137 
706, 0.0353, 0.378269, -0.188111, -0.00136597, 305.998, -1.10499, -152.171, 265.771, -1.35386, -154.205 
707, 0.03535, 0.378576, -0.18943, -0.00164631, 306.246, -1.33177, -153.238, 265.991, -1.57991, -155.17 
708, 0.0354, 0.378842, -0.190621, -0.00192468, 306.462, -1.55696, -154.202, 266.162, -1.83469, -155.945 
709, 0.03545, 0.37905, -0.191579, -0.00223862, 306.629, -1.81092, -154.976, 266.335, -2.10756, -156.598 
710, 0.0355, 0.379258, -0.192386, -0.00257464, 306.798, -2.08273, -155.629, 266.465, -2.40063, -157.069 
711, 0.03555, 0.379413, -0.192968, -0.00293526, 306.923, -2.37446, -156.1, 266.597, -2.73003, -157.426 
712, 0.0356, 0.379571, -0.193409, -0.00334143, 307.051, -2.70302, -156.457, 266.72, -3.08924, -157.574 
713, 0.03565, 0.379716, -0.193592, -0.0037842, 307.168, -3.0612, -156.605, 266.845, -3.47896, -157.583 
714, 0.0357, 0.379863, -0.193605, -0.00426508, 307.288, -3.4502, -156.615, 266.982, -3.90959, -157.397 
715, 0.03575, 0.380026, -0.193377, -0.00479652, 307.419, -3.88011, -156.431, 267.136, -4.36645, -157.014 
716, 0.0358, 0.38021, -0.192907, -0.0053603, 307.568, -4.33618, -156.051, 267.299, -4.85673, -156.446 
717, 0.03585, 0.380403, -0.192208, -0.00596571, 307.724, -4.82592, -155.485, 267.476, -5.35194, -155.727 
718, 0.0359, 0.380612, -0.191325, -0.0065771, 307.893, -5.3205, -154.771, 267.662, -5.85959, -154.808 
719, 0.03595, 0.380831, -0.190195, -0.00720363, 308.071, -5.82732, -153.857, 267.83, -6.4033, -153.738 
720, 0.036, 0.381029, -0.188879, -0.00787497, 308.23, -6.3704, -152.792, 268.006, -6.92929, -152.541 
721, 0.03605, 0.381236, -0.187408, -0.00852453, 308.398, -6.89586, -151.602, 268.148, -7.47542, -151.228 
722, 0.0361, 0.3814, -0.185794, -0.00919882, 308.53, -7.44132, -150.296, 268.252, -8.01169, -149.797 
723, 0.03615, 0.381516, -0.184035, -0.00986111, 308.625, -7.97707, -148.874, 268.325, -8.51294, -148.34 
724, 0.0362, 0.381595, -0.182243, -0.0104803, 308.689, -8.47793, -147.424, 268.353, -8.98295, -146.85 
725, 0.03625, 0.381618, -0.180411, -0.0110608, 308.707, -8.94756, -145.942, 268.331, -9.43499, -145.369 
726, 0.0363, 0.381581, -0.178591, -0.0116188, 308.677, -9.39894, -144.47, 268.276, -9.83886, -143.899 
727, 0.03635, 0.381501, -0.176783, -0.0121175, 308.612, -9.80239, -143.007, 268.184, -10.2145, -142.496 
728, 0.0364, 0.381378, -0.175059, -0.012581, 308.513, -10.1773, -141.613, 268.061, -10.5274, -141.16 
729, 0.03645, 0.381215, -0.173417, -0.0129673, 308.381, -10.4898, -140.285, 267.953, -10.7695, -139.969 
730, 0.0365, 0.381072, -0.171954, -0.0132661, 308.265, -10.7315, -139.101, 267.835, -10.9707, -138.878 
731, 0.03655, 0.380917, -0.170614, -0.013514, 308.14, -10.9321, -138.017, 267.725, -11.1003, -137.99 
732, 0.0366, 0.380773, -0.169524, -0.0136736, 308.023, -11.0612, -137.135, 267.669, -11.1474, -137.27 
733, 0.03665, 0.380695, -0.168642, -0.0137314, 307.96, -11.1079, -136.422, 267.654, -11.1609, -136.783 
734, 0.0367, 0.38067, -0.168048, -0.0137472, 307.94, -11.1207, -135.941, 267.689, -11.0756, -136.492 
735, 0.03675, 0.380706, -0.167694, -0.0136406, 307.969, -11.0345, -135.654, 267.785, -10.9476, -136.511 
736, 0.0368, 0.380819, -0.167723, -0.0134819, 308.06, -10.9061, -135.678, 267.93, -10.7473, -136.757 
737, 0.03685, 0.380991, -0.168032, -0.0132336, 308.2, -10.7052, -135.928, 268.128, -10.4948, -137.275 
738, 0.0369, 0.381229, -0.168676, -0.012921, 308.393, -10.4523, -136.449, 268.397, -10.2023, -138.001 
739, 0.03695, 0.381555, -0.169578, -0.0125586, 308.656, -10.1591, -137.179, 268.705, -9.84666, -138.98 
740, 0.037, 0.38193, -0.170793, -0.0121181, 308.959, -9.80282, -138.161, 269.042, -9.43, -140.163 
741, 0.03705, 0.382341, -0.172258, -0.0116019, 309.292, -9.38527, -139.347, 269.407, -9.0216, -141.531 
742, 0.0371, 0.382787, -0.173952, -0.011096, 309.653, -8.97607, -140.717, 269.785, -8.52176, -143.035 
743, 0.03715, 0.383248, -0.175815, -0.0104771, 310.026, -8.47539, -142.224, 270.148, -7.98798, -144.674 
744, 0.0372, 0.383692, -0.177842, -0.00981601, 310.385, -7.94059, -143.864, 270.512, -7.44461, -146.401 
745, 0.03725, 0.384136, -0.17998, -0.00914345, 310.744, -7.39653, -145.593, 270.834, -6.88764, -148.158 
746, 0.0373, 0.38453, -0.182155, -0.00845381, 311.062, -6.83865, -147.353, 271.108, -6.32631, -149.862 
747, 0.03735, 0.384864, -0.184263, -0.00775881, 311.333, -6.27644, -149.058, 271.347, -5.77208, -151.535 
748, 0.0374, 0.385156, -0.186333, -0.00707237, 311.569, -5.72114, -150.733, 271.529, -5.19089, -153.072 
749, 0.03745, 0.385376, -0.188235, -0.00635289, 311.747, -5.13913, -152.271, 271.655, -4.70354, -154.52 
750, 0.0375, 0.385529, -0.190026, -0.00574945, 311.871, -4.65098, -153.72, 271.731, -4.1955, -155.766 
751, 0.03755, 0.38562, -0.191567, -0.00512039, 311.944, -4.14211, -154.967, 271.742, -3.76093, -156.81 
752, 0.0376, 0.385632, -0.192858, -0.00458197, 311.954, -3.70655, -156.011, 271.714, -3.35815, -157.624 
753, 0.03765, 0.385597, -0.193865, -0.00408282, 311.926, -3.30277, -156.825, 271.655, -3.02344, -158.243 
754, 0.0377, 0.385523, -0.194631, -0.0036681, 311.866, -2.96729, -157.445, 271.567, -2.75419, -158.605 
755, 0.03775, 0.385412, -0.195078, -0.0033345, 311.777, -2.69742, -157.807, 271.468, -2.57351, -158.766 
756, 0.0378, 0.385288, -0.195277, -0.00311029, 311.676, -2.51604, -157.968, 271.373, -2.42228, -158.685 
757, 0.03785, 0.38517, -0.195176, -0.00292251, 311.581, -2.36414, -157.886, 271.272, -2.41775, -158.37 
758, 0.0379, 0.385045, -0.194786, -0.00291589, 311.479, -2.35879, -157.57, 271.176, -2.45416, -157.825 
759, 0.03795, 0.384924, -0.194113, -0.00296014, 311.382, -2.39459, -157.026, 271.089, -2.61586, -157.1 
760, 0.038, 0.384815, -0.193216, -0.00315917, 311.294, -2.55559, -156.301, 271.009, -2.81028, -156.182 
761, 0.03805, 0.384715, -0.192082, -0.00339892, 311.212, -2.74953, -155.383, 270.939, -3.12757, -155.056 
762, 0.0381, 0.384625, -0.19069, -0.00379069, 311.14, -3.06645, -154.257, 270.866, -3.48494, -153.832 
763, 0.03815, 0.384532, -0.18918, -0.00423163, 311.064, -3.42314, -153.036, 270.795, -3.95301, -152.471 
764, 0.0382, 0.38444, -0.1875, -0.00480977, 310.99, -3.89083, -151.677, 270.72, -4.43413, -151.008 
765, 0.03825, 0.384343, -0.185695, -0.00540411, 310.912, -4.37161, -150.216, 270.633, -5.01564, -149.513 
766, 0.0383, 0.384231, -0.183852, -0.00612259, 310.821, -4.95282, -148.725, 270.538, -5.60023, -147.946 
767, 0.03835, 0.384107, -0.18192, -0.00684502, 310.721, -5.53723, -147.163, 270.425, -6.26172, -146.371 
768, 0.0384, 0.383962, -0.179979, -0.00766289, 310.603, -6.19884, -145.593, 270.306, -6.91902, -144.84 
769, 0.03845, 0.383809, -0.178093, -0.00847519, 310.48, -6.85595, -144.067, 270.166, -7.6039, -143.351 
770, 0.0385, 0.38363, -0.176259, -0.00932134, 310.335, -7.54043, -142.583, 270.02, -8.28741, -141.899 
771, 0.03855, 0.383442, -0.174472, -0.0101659, 310.183, -8.22364, -141.138, 269.881, -8.96045, -140.568 
772, 0.0386, 0.383265, -0.172834, -0.0109979, 310.039, -8.8967, -139.813, 269.741, -9.57563, -139.351 
773, 0.03865, 0.383085, -0.171337, -0.0117583, 309.894, -9.51177, -138.602, 269.613, -10.2144, -138.297 
774, 0.0387, 0.382922, -0.170042, -0.0125476, 309.762, -10.1503, -137.554, 269.508, -10.7197, -137.425 
775, 0.03875, 0.382785, -0.16897, -0.013172, 309.651, -10.6554, -136.687, 269.422, -11.2487, -136.728 
776, 0.0388, 0.382673, -0.168115, -0.0138256, 309.561, -11.1841, -135.996, 269.365, -11.6687, -136.267 
777, 0.03885, 0.382598, -0.167551, -0.0143448, 309.5, -11.6041, -135.539, 269.344, -12.0271, -136.047 
778, 0.0389, 0.382567, -0.167285, -0.0147877, 309.475, -11.9624, -135.324, 269.354, -12.3186, -136.087 
779, 0.03895, 0.382576, -0.167339, -0.0151477, 309.482, -12.2536, -135.368, 269.402, -12.5401, -136.376 
780, 0.039, 0.382631, -0.1677, -0.0154208, 309.527, -12.4745, -135.66, 269.488, -12.6508, -136.957 
781, 0.03905, 0.382733, -0.168423, -0.015557, 309.609, -12.5847, -136.245, 269.6, -12.7432, -137.801 
782, 0.0391, 0.382868, -0.169469, -0.0156705, 309.718, -12.6765, -137.091, 269.739, -12.7499, -138.888 
783, 0.03915, 0.383036, -0.170816, -0.0156784, 309.854, -12.6829, -138.18, 269.923, -12.6738, -140.186 
784, 0.0392, 0.38326, -0.172424, -0.0155836, 310.036, -12.6063, -139.481, 270.109, -12.5136, -141.722 
785, 0.03925, 0.383488, -0.174324, -0.0153846, 310.22, -12.4453, -141.018, 270.326, -12.3807, -143.418 
786, 0.0393, 0.383753, -0.176423, -0.0152193, 310.434, -12.3115, -142.717, 270.542, -12.1317, -145.254 
787, 0.03935, 0.384017, -0.178695, -0.0149104, 310.648, -12.0616, -144.554, 270.768, -11.879, -147.235 
788, 0.0394, 0.384295, -0.181146, -0.0145968, 310.873, -11.8079, -146.537, 270.986, -11.6188, -149.246 
789, 0.03945, 0.384561, -0.183634, -0.0142738, 311.088, -11.5467, -148.549, 271.21, -11.3504, -151.292 
790, 0.0395, 0.384838, -0.186164, -0.0139405, 311.312, -11.2771, -150.596, 271.411, -11.0863, -153.294 
791, 0.03955, 0.385084, -0.188641, -0.0136123, 311.511, -11.0115, -152.6, 271.598, -10.8607, -155.18 
792, 0.0396, 0.385314, -0.190974, -0.013332, 311.697, -10.7848, -154.487, 271.775, -10.5919, -156.943 
793, 0.03965, 0.385531, -0.193154, -0.0129981, 311.872, -10.5147, -156.251, 271.914, -10.4132, -158.543 
794, 0.0397, 0.385702, -0.195134, -0.0127753, 312.011, -10.3345, -157.852, 272.03, -10.2494, -159.895 
795, 0.03975, 0.385845, -0.196806, -0.0125711, 312.126, -10.1693, -159.204, 272.118, -10.1373, -161.03 
796, 0.0398, 0.385955, -0.198209, -0.0124308, 312.216, -10.0558, -160.34, 272.17, -10.0363, -161.897 
797, 0.03985, 0.386018, -0.19928, -0.0123041, 312.267, -9.95334, -161.206, 272.217, -10.0276, -162.487 
798, 0.0399, 0.386077, -0.200009, -0.0122917, 312.314, -9.94332, -161.796, 272.242, -10.0112, -162.812 
799, 0.03995, 0.38611, -0.20041, -0.0122697, 312.341, -9.92548, -162.12, 272.252, -10.0856, -162.887 
800, 0.04, 0.386123, -0.200503, -0.01236, 312.352, -9.99851, -162.195, 272.247, -10.2075, -162.698 
801, 0.04005, 0.386117, -0.200268, -0.0125091, 312.347, -10.1192, -162.005, 272.251, -10.3946, -162.243 
802, 0.0401, 0.386123, -0.199704, -0.0127388, 312.351, -10.3049, -161.549, 272.251, -10.6223, -161.557 
803, 0.04015, 0.386123, -0.198856, -0.0130185, 312.351, -10.5312, -160.863, 272.254, -10.9421, -160.63 
804, 0.0402, 0.386127, -0.197709, -0.0134123, 312.354, -10.8498, -159.935, 272.255, -11.2542, -159.515 
805, 0.04025, 0.386127, -0.196331, -0.013797, 312.355, -11.161, -158.82, 272.25, -11.6822, -158.201 
806, 0.0403, 0.38612, -0.194707, -0.0143248, 312.349, -11.588, -157.507, 272.226, -12.1097, -156.729 
807, 0.04035, 0.386091, -0.192887, -0.0148519, 312.325, -12.0144, -156.035, 272.215, -12.6314, -155.138 
808, 0.0404, 0.386076, -0.190922, -0.015496, 312.313, -12.5354, -154.445, 272.177, -13.1242, -153.464 
809, 0.04045, 0.386026, -0.188856, -0.0161042, 312.273, -13.0274, -152.774, 272.133, -13.7027, -151.691 
810, 0.0405, 0.385971, -0.186667, -0.0168186, 312.228, -13.6053, -151.003, 272.084, -14.2415, -149.903 
811, 0.04055, 0.385908, -0.18446, -0.0174837, 312.177, -14.1433, -149.217, 272.007, -14.855, -148.13 
812, 0.0406, 0.38581, -0.182273, -0.0182414, 312.098, -14.7562, -147.448, 271.919, -15.4101, -146.391 
813, 0.04065, 0.385699, -0.180127, -0.0189268, 312.009, -15.3107, -145.713, 271.82, -16.0013, -144.729 
814, 0.0407, 0.385575, -0.178078, -0.0196571, 311.908, -15.9015, -144.055, 271.714, -16.5555, -143.141 
815, 0.04075, 0.38544, -0.17612, -0.0203414, 311.799, -16.455, -142.471, 271.605, -17.1262, -141.687 
816, 0.0408, 0.385303, -0.174327, -0.021046, 311.688, -17.025, -141.021, 271.497, -17.5986, -140.4 
817, 0.04085, 0.385167, -0.172741, -0.0216293, 311.578, -17.4969, -139.738, 271.41, -18.1132, -139.299 
818, 0.0409, 0.385057, -0.171386, -0.022265, 311.489, -18.0111, -138.641, 271.334, -18.5376, -138.416 
819, 0.04095, 0.38496, -0.170298, -0.022789, 311.411, -18.435, -137.761, 271.286, -18.9179, -137.784 
820, 0.041, 0.384899, -0.169521, -0.0232584, 311.361, -18.8147, -137.133, 271.269, -19.2773, -137.401 
821, 0.04105, 0.384875, -0.169052, -0.0237023, 311.342, -19.1738, -136.753, 271.287, -19.5953, -137.303 
822, 0.0411, 0.384897, -0.168934, -0.0240949, 311.359, -19.4914, -136.658, 271.347, -19.8514, -137.497 
823, 0.04115, 0.384968, -0.169177, -0.0244114, 311.417, -19.7474, -136.855, 271.444, -20.0578, -137.987 
824, 0.0412, 0.385086, -0.169785, -0.0246661, 311.512, -19.9535, -137.346, 271.584, -20.2237, -138.767 
825, 0.04125, 0.385257, -0.170752, -0.0248707, 311.651, -20.119, -138.128, 271.775, -20.3696, -139.847 
826, 0.0413, 0.385491, -0.172088, -0.0250509, 311.84, -20.2647, -139.209, 271.987, -20.4852, -141.176 
827, 0.04135, 0.385752, -0.173732, -0.0251936, 312.051, -20.3802, -140.539, 272.234, -20.5592, -142.733 
828, 0.0414, 0.386055, -0.175658, -0.0252845, 312.297, -20.4537, -142.097, 272.512, -20.5842, -144.513 
829, 0.04145, 0.386396, -0.17786, -0.0253151, 312.572, -20.4785, -143.878, 272.804, -20.6466, -146.45 
830, 0.0415, 0.386755, -0.180254, -0.0253918, 312.863, -20.5405, -145.815, 273.106, -20.635, -148.523 
831, 0.04155, 0.387127, -0.182817, -0.0253771, 313.163, -20.5286, -147.888, 273.414, -20.6435, -150.68 
832, 0.0416, 0.387506, -0.185484, -0.0253875, 313.47, -20.5371, -150.046, 273.71, -20.6384, -152.866 
833, 0.04165, 0.387871, -0.188186, -0.0253806, 313.765, -20.5315, -152.232, 273.99, -20.6735, -155.05 
834, 0.0417, 0.388214, -0.190886, -0.0254236, 314.043, -20.5663, -154.416, 274.26, -20.6727, -157.118 
835, 0.04175, 0.388545, -0.193442, -0.0254223, 314.311, -20.5652, -156.484, 274.505, -20.7302, -159.086 
836, 0.0418, 0.388846, -0.195875, -0.0254932, 314.554, -20.6225, -158.451, 274.713, -20.7604, -160.887 
837, 0.04185, 0.389101, -0.198099, -0.0255306, 314.76, -20.6528, -160.251, 274.883, -20.8547, -162.479 
838, 0.0419, 0.38931, -0.200067, -0.0256471, 314.93, -20.747, -161.843, 275.007, -20.953, -163.814 
839, 0.04195, 0.389463, -0.201716, -0.025768, 315.053, -20.8448, -163.177, 275.091, -21.0875, -164.901 
840, 0.042, 0.389567, -0.203059, -0.0259345, 315.137, -20.9795, -164.263, 275.145, -21.2077, -165.712 
841, 0.04205, 0.38963, -0.204059, -0.0260831, 315.188, -21.0998, -165.072, 275.138, -21.4246, -166.235 
842, 0.0421, 0.38962, -0.204705, -0.0263515, 315.18, -21.3168, -165.595, 275.116, -21.6262, -166.493 
843, 0.04215, 0.389592, -0.205021, -0.0266007, 315.158, -21.5184, -165.851, 275.06, -21.8667, -166.461 
844, 0.0422, 0.389523, -0.20498, -0.0268984, 315.102, -21.7593, -165.817, 274.991, -22.1069, -166.177 
845, 0.04225, 0.389435, -0.204625, -0.0271958, 315.031, -21.9998, -165.53, 274.883, -22.4131, -165.606 
846, 0.0423, 0.3893, -0.203917, -0.0275743, 314.922, -22.3061, -164.957, 274.781, -22.7128, -164.798 
847, 0.04235, 0.389172, -0.202916, -0.0279451, 314.817, -22.606, -164.148, 274.671, -23.0556, -163.709 
848, 0.0424, 0.389032, -0.201569, -0.0283696, 314.705, -22.9494, -163.058, 274.542, -23.3964, -162.448 
849, 0.04245, 0.388869, -0.200009, -0.0287918, 314.572, -23.2909, -161.796, 274.404, -23.7546, -160.969 
850, 0.0425, 0.388696, -0.198179, -0.0292355, 314.433, -23.6498, -160.316, 274.26, -24.1127, -159.33 
851, 0.04255, 0.388514, -0.196154, -0.0296787, 314.285, -24.0084, -158.677, 274.106, -24.4821, -157.556 
852, 0.0426, 0.388318, -0.193961, -0.0301366, 314.127, -24.3788, -156.904, 273.958, -24.8358, -155.679 
853, 0.04265, 0.388129, -0.191642, -0.0305753, 313.974, -24.7337, -155.027, 273.786, -25.2033, -153.752 
854, 0.0427, 0.38791, -0.189263, -0.031031, 313.797, -25.1023, -153.103, 273.611, -25.5601, -151.814 
855, 0.04275, 0.387688, -0.186869, -0.0314735, 313.617, -25.4602, -151.167, 273.432, -25.9106, -149.879 
856, 0.0428, 0.387462, -0.184481, -0.0319079, 313.434, -25.8117, -149.234, 273.234, -26.2277, -148.03 
857, 0.04285, 0.387211, -0.1822, -0.0323015, 313.231, -26.1301, -147.389, 273.036, -26.5488, -146.248 
858, 0.0429, 0.38696, -0.18, -0.0327002, 313.028, -26.4526, -145.61, 272.835, -26.8241, -144.631 
859, 0.04295, 0.386704, -0.178007, -0.033042, 312.821, -26.7291, -143.998, 272.633, -27.0926, -143.148 
860, 0.043, 0.386446, -0.176178, -0.0333752, 312.613, -26.9986, -142.518, 272.438, -27.3027, -141.877 
861, 0.04305, 0.386198, -0.174612, -0.0336363, 312.412, -27.2098, -141.251, 272.246, -27.4941, -140.86 
862, 0.0431, 0.385955, -0.173359, -0.0338745, 312.215, -27.4025, -140.238, 272.086, -27.6044, -140.096 
863, 0.04315, 0.385749, -0.172419, -0.0340123, 312.049, -27.514, -139.477, 271.936, -27.7136, -139.622 
864, 0.0432, 0.385556, -0.171837, -0.0341485, 311.893, -27.6242, -139.007, 271.834, -27.7489, -139.45 
865, 0.04325, 0.385423, -0.171629, -0.0341935, 311.785, -27.6605, -138.838, 271.744, -27.7648, -139.586 
866, 0.0433, 0.385305, -0.1718, -0.0342142, 311.69, -27.6773, -138.976, 271.697, -27.6938, -140.045 
