iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6105, 0.30525, 0.236764, -0.118494, 0.003188, 184.202, 2.48026, -92.1884, 140.427, 3.78928, -95.5307 
6106, 0.3053, 0.23627, -0.118573, 0.00426996, 183.818, 3.32203, -92.2496, 140.76, 4.59856, -96.0295 
6107, 0.30535, 0.236694, -0.119213, 0.00531283, 184.148, 4.13338, -92.7473, 140.49, 5.42457, -96.8078 
6108, 0.3054, 0.236344, -0.120211, 0.00637736, 183.876, 4.96158, -93.5243, 140.639, 6.02901, -97.9236 
6109, 0.30545, 0.23653, -0.121646, 0.00715671, 184.02, 5.56792, -94.6406, 140.184, 6.79069, -99.4382 
6110, 0.3055, 0.235943, -0.123594, 0.00813748, 183.564, 6.33096, -96.1562, 140.356, 7.57857, -101.264 
6111, 0.30555, 0.23616, -0.125942, 0.00915206, 183.732, 7.1203, -97.9829, 139.905, 7.96942, -103.044 
6112, 0.3056, 0.235576, -0.128233, 0.00965656, 183.278, 7.5128, -99.765, 140.193, 8.32278, -105.118 
6113, 0.30565, 0.235943, -0.130901, 0.0101121, 183.564, 7.86718, -101.841, 139.564, 8.60477, -107.187 
6114, 0.3057, 0.235131, -0.133564, 0.0104758, 182.932, 8.15019, -103.913, 139.756, 9.07033, -109.283 
6115, 0.30575, 0.235373, -0.13626, 0.0110751, 183.12, 8.61641, -106.011, 139.32, 8.93381, -111.227 
6116, 0.3058, 0.234807, -0.138761, 0.0109012, 182.68, 8.48112, -107.956, 139.589, 8.73259, -112.981 
6117, 0.30585, 0.235149, -0.141019, 0.010643, 182.946, 8.28028, -109.713, 139.172, 8.41185, -114.612 
6118, 0.3059, 0.234609, -0.143118, 0.0102318, 182.525, 7.96034, -111.346, 139.412, 8.14524, -116.077 
6119, 0.30595, 0.234914, -0.145004, 0.00988863, 182.763, 7.69336, -112.813, 139.044, 7.57917, -117.192 
6120, 0.306, 0.234436, -0.14644, 0.00916169, 182.391, 7.12779, -113.931, 139.338, 6.7759, -118.096 
6121, 0.30605, 0.234809, -0.147606, 0.00812897, 182.681, 6.32434, -114.837, 139.019, 5.88496, -118.685 
6122, 0.3061, 0.234395, -0.148365, 0.00698418, 182.36, 5.43369, -115.428, 139.412, 4.97616, -119.112 
6123, 0.30615, 0.234896, -0.148919, 0.00581556, 182.749, 4.52451, -115.859, 138.992, 3.96946, -119.176 
6124, 0.3062, 0.234352, -0.149005, 0.00452153, 182.326, 3.51775, -115.926, 139.339, 3.09378, -119.07 
6125, 0.30625, 0.23479, -0.148875, 0.00339507, 182.667, 2.64136, -115.824, 138.981, 2.02723, -118.554 
6126, 0.3063, 0.234324, -0.148217, 0.00202414, 182.304, 1.57478, -115.313, 139.346, 1.07127, -117.893 
6127, 0.30635, 0.234785, -0.147374, 0.000794868, 182.663, 0.618407, -114.657, 139.045, 0.303827, -116.885 
6128, 0.3064, 0.234392, -0.146085, -0.000192311, 182.357, -0.149618, -113.654, 139.265, -0.568858, -115.691 
6129, 0.30645, 0.234667, -0.144559, -0.00131528, 182.571, -1.02328, -112.467, 138.887, -1.00211, -114.259 
6130, 0.3065, 0.234177, -0.142726, -0.00187281, 182.189, -1.45705, -111.04, 139.303, -1.47054, -112.598 
6131, 0.30655, 0.234705, -0.140599, -0.00247587, 182.601, -1.92623, -109.386, 138.976, -1.79113, -110.684 
6132, 0.3066, 0.23428, -0.138144, -0.00288851, 182.27, -2.24726, -107.476, 139.335, -1.93725, -108.79 
6133, 0.30665, 0.234736, -0.135715, -0.00307738, 182.625, -2.3942, -105.586, 138.908, -1.93823, -106.759 
6134, 0.3067, 0.234183, -0.133111, -0.00307877, 182.194, -2.39528, -103.56, 139.345, -1.53669, -104.737 
6135, 0.30675, 0.234738, -0.130516, -0.00256366, 182.626, -1.99453, -101.541, 139.054, -1.15645, -102.719 
6136, 0.3068, 0.234361, -0.127926, -0.00207506, 182.333, -1.6144, -99.5261, 139.483, -0.68185, -100.835 
6137, 0.30685, 0.234908, -0.125506, -0.00146488, 182.758, -1.13968, -97.6439, 139.214, 0.0834082, -99.0478 
6138, 0.3069, 0.234559, -0.123211, -0.000480967, 182.487, -0.374192, -95.8578, 139.594, 0.846537, -97.5268 
6139, 0.30695, 0.235043, -0.121257, 0.000499917, 182.864, 0.388935, -94.338, 139.367, 1.98483, -96.2703 
6140, 0.307, 0.234749, -0.119642, 0.00196358, 182.635, 1.52766, -93.0811, 139.819, 2.94505, -95.2387 
6141, 0.30705, 0.235327, -0.118315, 0.00319828, 183.084, 2.48826, -92.0491, 139.553, 3.96716, -94.6269 
6142, 0.3071, 0.234985, -0.117527, 0.00451347, 182.818, 3.51148, -91.4361, 140.031, 5.2103, -94.2215 
6143, 0.30715, 0.235596, -0.117004, 0.00611242, 183.294, 4.75546, -91.0294, 139.705, 6.3581, -94.2938 
6144, 0.3072, 0.235177, -0.117095, 0.00758858, 182.967, 5.90391, -91.1001, 140.127, 7.56073, -94.6684 
6145, 0.30725, 0.235715, -0.117574, 0.00913501, 183.386, 7.10704, -91.4728, 139.813, 8.70586, -95.3569 
6146, 0.3073, 0.23531, -0.118457, 0.0106087, 183.071, 8.25355, -92.1593, 140.24, 9.66275, -96.4793 
6147, 0.30735, 0.235857, -0.119898, 0.01184, 183.497, 9.21152, -93.2804, 139.903, 10.7693, -97.7626 
6148, 0.3074, 0.235422, -0.121545, 0.0132647, 183.158, 10.3199, -94.5621, 140.13, 11.6016, -99.4805 
6149, 0.30745, 0.235711, -0.123751, 0.0143362, 183.383, 11.1536, -96.2784, 139.747, 12.4313, -101.225 
6150, 0.3075, 0.235217, -0.125992, 0.0154047, 182.999, 11.9849, -98.0215, 140.094, 12.9252, -103.229 
6151, 0.30755, 0.235659, -0.128566, 0.016042, 183.343, 12.4806, -100.025, 139.745, 13.3507, -105.222 
6152, 0.3076, 0.235208, -0.131127, 0.0165912, 182.992, 12.908, -102.017, 140.008, 13.6662, -107.393 
6153, 0.30765, 0.235541, -0.133917, 0.0169977, 183.251, 13.2242, -104.187, 139.496, 13.8268, -109.31 
6154, 0.3077, 0.234879, -0.13638, 0.0172061, 182.736, 13.3863, -106.104, 139.807, 13.6453, -111.346 
6155, 0.30775, 0.235274, -0.138999, 0.0169737, 183.043, 13.2055, -108.141, 139.442, 13.2406, -113.189 
6156, 0.3078, 0.234802, -0.141369, 0.0164554, 182.676, 12.8023, -109.985, 139.698, 12.6803, -114.777 
6157, 0.30785, 0.235127, -0.143411, 0.0157364, 182.929, 12.2429, -111.573, 139.288, 11.8328, -116.187 
6158, 0.3079, 0.234596, -0.145225, 0.0146479, 182.515, 11.396, -112.985, 139.539, 10.9095, -117.377 
6159, 0.30795, 0.234911, -0.146758, 0.013462, 182.761, 10.4735, -114.178, 139.202, 9.61403, -118.227 
6160, 0.308, 0.234475, -0.147856, 0.0117978, 182.422, 9.1787, -115.032, 139.491, 8.27638, -118.934 
6161, 0.30805, 0.23484, -0.148771, 0.0100782, 182.706, 7.84082, -115.744, 139.073, 6.81815, -119.194 
6162, 0.3081, 0.234297, -0.149113, 0.00820372, 182.283, 6.38249, -116.01, 139.398, 5.12795, -119.29 
6163, 0.30815, 0.234707, -0.149246, 0.00602974, 182.602, 4.69114, -116.113, 138.926, 3.35697, -118.923 
6164, 0.3082, 0.234095, -0.148784, 0.00375292, 182.126, 2.91977, -115.754, 139.202, 1.75242, -118.369 
6165, 0.30825, 0.234442, -0.148085, 0.00169017, 182.396, 1.31495, -115.21, 138.813, 0.349444, -117.395 
6166, 0.3083, 0.233936, -0.146845, -0.000114166, 182.002, -0.0888208, -114.246, 139.144, -1.21841, -116.266 
6167, 0.30835, 0.234355, -0.145407, -0.00213066, 182.328, -1.65765, -113.126, 138.739, -2.73396, -114.806 
6168, 0.3084, 0.233829, -0.143544, -0.00407913, 181.919, -3.17356, -111.677, 138.913, -3.97824, -113.13 
6169, 0.30845, 0.234046, -0.141403, -0.00568002, 182.088, -4.41905, -110.011, 138.5, -4.79751, -111.313 
6170, 0.3085, 0.23351, -0.13908, -0.00673361, 181.671, -5.23875, -108.205, 138.909, -5.41682, -109.379 
6171, 0.30855, 0.234028, -0.136607, -0.00753009, 182.074, -5.85841, -106.28, 138.54, -6.02025, -107.309 
6172, 0.3086, 0.233548, -0.13396, -0.00830635, 181.701, -6.46234, -104.221, 138.796, -6.32502, -105.263 
6173, 0.30865, 0.233869, -0.131342, -0.00869998, 181.95, -6.76858, -102.184, 138.318, -6.15225, -103.207 
6174, 0.3087, 0.23325, -0.128712, -0.00847939, 181.469, -6.59697, -100.138, 138.706, -5.62491, -101.262 
6175, 0.30875, 0.233743, -0.126224, -0.00780301, 181.852, -6.07074, -98.2021, 138.434, -5.28307, -99.3595 
6176, 0.3088, 0.233389, -0.12379, -0.00736537, 181.577, -5.73026, -96.3089, 138.67, -4.45193, -97.7532 
6177, 0.30885, 0.233687, -0.121737, -0.0062977, 181.809, -4.89961, -94.7112, 138.291, -3.25501, -96.2189 
6178, 0.3089, 0.233198, -0.119775, -0.00476016, 181.428, -3.7034, -93.1847, 138.575, -1.94708, -95.0873 
6179, 0.30895, 0.233558, -0.11833, -0.0030801, 181.708, -2.39632, -92.0609, 138.294, -0.75756, -94.0645 
6180, 0.309, 0.233194, -0.117024, -0.00155222, 181.425, -1.20762, -91.0443, 138.62, 0.695202, -93.4605 
6181, 0.30905, 0.23361, -0.116255, 0.000312987, 181.748, 0.243503, -90.4464, 138.228, 2.49898, -93.1443 
6182, 0.3091, 0.233103, -0.115854, 0.00263056, 181.354, 2.04658, -90.1346, 138.587, 4.16583, -93.2578 
6183, 0.30915, 0.233561, -0.116006, 0.00477257, 181.711, 3.71306, -90.2525, 138.166, 5.5879, -93.562 
6184, 0.3092, 0.233018, -0.116402, 0.00659948, 181.288, 5.1344, -90.5605, 138.444, 7.20135, -94.3219 
6185, 0.30925, 0.233372, -0.117383, 0.00867172, 181.564, 6.7466, -91.3241, 138.166, 8.97792, -95.3522 
6186, 0.3093, 0.233014, -0.118711, 0.0109547, 181.285, 8.52277, -92.3572, 138.489, 10.4706, -96.7448 
6187, 0.30935, 0.233426, -0.120505, 0.0128727, 181.606, 10.0149, -93.7527, 138.125, 11.6019, -98.4796 
6188, 0.3094, 0.232959, -0.122737, 0.0143266, 181.242, 11.1461, -95.4897, 138.329, 12.7256, -100.5 
6189, 0.30945, 0.233218, -0.125338, 0.0157707, 181.444, 12.2696, -97.5126, 138.004, 13.9868, -102.743 
6190, 0.3095, 0.232799, -0.128223, 0.0173924, 181.117, 13.5313, -99.7574, 138.441, 14.7399, -105.238 
6191, 0.30955, 0.233358, -0.131434, 0.0183612, 181.552, 14.285, -102.256, 138.106, 15.2459, -107.602 
6192, 0.3096, 0.232925, -0.134477, 0.0190132, 181.216, 14.7923, -104.623, 138.382, 15.2851, -110.2 
6193, 0.30965, 0.233277, -0.137821, 0.0190639, 181.49, 14.8317, -107.225, 137.981, 15.4611, -112.626 
6194, 0.3097, 0.23276, -0.140944, 0.0192911, 181.087, 15.0085, -109.655, 138.406, 15.353, -115.074 
6195, 0.30975, 0.233304, -0.144095, 0.0191531, 181.511, 14.9011, -112.106, 138.211, 14.7459, -117.071 
6196, 0.3098, 0.233052, -0.146667, 0.018374, 181.314, 14.2949, -114.107, 138.533, 13.8481, -118.969 
6197, 0.30985, 0.233463, -0.149111, 0.0172209, 181.634, 13.3979, -116.008, 138.247, 12.9423, -120.402 
6198, 0.3099, 0.233095, -0.150958, 0.0160574, 181.348, 12.4927, -117.445, 138.645, 11.8482, -121.542 
6199, 0.30995, 0.233604, -0.152427, 0.014652, 181.744, 11.3993, -118.588, 138.424, 10.531, -122.325 
6200, 0.31, 0.23332, -0.153436, 0.0129608, 181.523, 10.0835, -119.373, 138.897, 8.99512, -122.588 
6201, 0.31005, 0.233925, -0.153778, 0.0109883, 181.994, 8.54891, -119.639, 138.627, 7.60855, -122.527 
6202, 0.3101, 0.233577, -0.153702, 0.00920825, 181.723, 7.16402, -119.58, 139.173, 6.07787, -122.104 
6203, 0.31015, 0.234277, -0.153161, 0.00724083, 182.267, 5.63336, -119.16, 138.906, 4.35981, -121.339 
6204, 0.3102, 0.233933, -0.152178, 0.00503205, 181.999, 3.91494, -118.395, 139.322, 2.77686, -120.268 
6205, 0.31025, 0.234467, -0.150804, 0.00299637, 182.415, 2.33118, -117.325, 139.204, 1.39869, -118.768 
6206, 0.3103, 0.234316, -0.148878, 0.00122467, 182.297, 0.952789, -115.827, 139.669, -0.0379212, -117.302 
6207, 0.31035, 0.234911, -0.146994, -0.000623081, 182.761, -0.484757, -114.361, 139.483, -1.43593, -115.388 
6208, 0.3104, 0.234672, -0.144536, -0.00242032, 182.575, -1.88301, -112.449, 139.802, -2.59437, -113.455 
6209, 0.31045, 0.235081, -0.142053, -0.00390953, 182.893, -3.04161, -110.518, 139.562, -3.51008, -111.259 
6210, 0.3105, 0.234771, -0.139234, -0.00508626, 182.652, -3.95711, -108.324, 140.112, -4.28123, -109.042 
6211, 0.31055, 0.235476, -0.136387, -0.0060779, 183.201, -4.72861, -106.109, 139.87, -5.01191, -106.782 
6212, 0.3106, 0.235166, -0.133487, -0.00701769, 182.959, -5.45976, -103.853, 140.234, -5.48229, -104.527 
6213, 0.31065, 0.235633, -0.130593, -0.00762385, 183.322, -5.93135, -101.601, 139.856, -5.55209, -102.302 
6214, 0.3107, 0.235147, -0.127739, -0.00771467, 182.944, -6.00201, -99.3807, 140.323, -5.51962, -100.17 
6215, 0.31075, 0.235745, -0.125002, -0.00767407, 183.41, -5.97043, -97.2517, 140.1, -5.28091, -98.2453 
6216, 0.3108, 0.235458, -0.122533, -0.00736913, 183.186, -5.73318, -95.3304, 140.39, -5.00168, -96.4867 
6217, 0.31085, 0.23583, -0.120276, -0.00701145, 183.475, -5.45491, -93.5748, 140.021, -4.4685, -94.9974 
6218, 0.3109, 0.235355, -0.118365, -0.00632693, 183.106, -4.92235, -92.0879, 140.33, -3.69847, -93.8244 
6219, 0.31095, 0.235754, -0.11686, -0.0053378, 183.417, -4.15281, -90.9172, 140.033, -2.74897, -92.8252 
6220, 0.311, 0.235374, -0.115579, -0.00411731, 183.121, -3.20327, -89.9201, 140.344, -1.8233, -92.2334 
6221, 0.31105, 0.235774, -0.114818, -0.00292849, 183.432, -2.27836, -89.3282, 139.922, -0.791641, -91.849 
6222, 0.3111, 0.235234, -0.114324, -0.0016024, 183.012, -1.24667, -88.9438, 140.304, 0.215469, -91.8483 
6223, 0.31115, 0.235726, -0.114321, -0.000308737, 183.395, -0.240198, -88.9419, 139.858, 1.23021, -91.9887 
6224, 0.3112, 0.235157, -0.1145, 0.000994741, 182.952, 0.773908, -89.081, 140.21, 2.29759, -92.5494 
6225, 0.31125, 0.235611, -0.115218, 0.00236593, 183.305, 1.84069, -89.6399, 139.907, 3.49462, -93.1049 
6226, 0.3113, 0.235225, -0.115929, 0.00390469, 183.005, 3.03785, -90.1924, 140.317, 4.41706, -94.1556 
6227, 0.31135, 0.235752, -0.117276, 0.00509138, 183.415, 3.96109, -91.2405, 140.003, 5.11092, -95.246 
6228, 0.3114, 0.235352, -0.118673, 0.00598504, 183.104, 4.65636, -92.3279, 140.246, 6.0235, -96.7834 
6229, 0.31145, 0.235667, -0.120646, 0.00715905, 183.349, 5.56974, -93.8626, 140.018, 6.93725, -98.2556 
6230, 0.3115, 0.235378, -0.122535, 0.00833533, 183.124, 6.48488, -95.3322, 140.544, 7.7586, -100.042 
6231, 0.31155, 0.236057, -0.124829, 0.00939288, 183.652, 7.30766, -97.1167, 140.262, 8.15622, -101.723 
6232, 0.3116, 0.235697, -0.126987, 0.00990654, 183.372, 7.70728, -98.7956, 140.66, 8.47676, -103.581 
6233, 0.31165, 0.236211, -0.129374, 0.0103211, 183.772, 8.0298, -100.653, 140.347, 8.93333, -105.304 
6234, 0.3117, 0.235811, -0.131588, 0.0109109, 183.461, 8.48871, -102.375, 140.938, 9.36931, -106.988 
6235, 0.31175, 0.236573, -0.133752, 0.011474, 184.054, 8.92673, -104.059, 140.803, 9.24625, -108.432 
6236, 0.3118, 0.236404, -0.135607, 0.0113188, 183.922, 8.806, -105.502, 141.168, 8.9689, -109.751 
6237, 0.31185, 0.236876, -0.137302, 0.010965, 184.29, 8.53074, -106.821, 140.939, 8.50272, -110.818 
6238, 0.3119, 0.236586, -0.138672, 0.0103685, 184.064, 8.06668, -107.887, 141.395, 8.17428, -111.707 
6239, 0.31195, 0.237174, -0.139814, 0.00994841, 184.522, 7.73986, -108.776, 141.257, 7.38083, -112.296 
6240, 0.312, 0.237002, -0.14057, 0.00893092, 184.387, 6.94825, -109.363, 141.742, 6.31717, -112.597 
6241, 0.31205, 0.237628, -0.140956, 0.00756607, 184.874, 5.8864, -109.664, 141.417, 5.14244, -112.734 
6242, 0.3121, 0.237214, -0.141129, 0.0060583, 184.552, 4.71335, -109.799, 141.85, 3.94562, -112.71 
6243, 0.31215, 0.237774, -0.141096, 0.00452076, 184.988, 3.51715, -109.773, 141.55, 2.59236, -112.507 
6244, 0.3122, 0.237391, -0.140831, 0.00278254, 184.69, 2.16482, -109.567, 141.957, 1.17466, -112.155 
6245, 0.31225, 0.237916, -0.140376, 0.000960652, 185.099, 0.747387, -109.213, 141.573, -0.254953, -111.642 
6246, 0.3123, 0.237425, -0.139713, -0.000875936, 184.717, -0.681478, -108.696, 141.859, -1.6583, -111.039 
6247, 0.31235, 0.237797, -0.138934, -0.00267885, 185.006, -2.08414, -108.091, 141.544, -3.12881, -110.254 
6248, 0.3124, 0.237394, -0.137922, -0.00456816, 184.693, -3.55403, -107.304, 141.817, -4.3883, -109.406 
6249, 0.31245, 0.237749, -0.13683, -0.00618651, 184.969, -4.81311, -106.454, 141.461, -5.36697, -108.393 
6250, 0.3125, 0.237294, -0.135525, -0.00744338, 184.615, -5.79095, -105.438, 141.88, -6.2751, -107.255 
6251, 0.31255, 0.237834, -0.134061, -0.0086102, 185.035, -6.69873, -104.3, 141.547, -7.2175, -105.999 
6252, 0.3126, 0.237409, -0.132444, -0.00982111, 184.704, -7.64083, -103.042, 141.903, -7.98217, -104.614 
6253, 0.31265, 0.237867, -0.130664, -0.0108049, 185.061, -8.4062, -101.656, 141.533, -8.19648, -103.077 
6254, 0.3127, 0.237395, -0.128687, -0.0110802, 184.693, -8.62036, -100.119, 142.069, -8.10794, -101.702 
6255, 0.31275, 0.238084, -0.12692, -0.010966, 185.229, -8.53156, -98.744, 141.893, -8.24106, -100.215 
6256, 0.3128, 0.237862, -0.125008, -0.0111361, 185.057, -8.6639, -97.2561, 142.253, -8.15299, -98.7753 
6257, 0.31285, 0.238326, -0.123158, -0.0110226, 185.418, -8.57554, -95.817, 141.972, -7.59225, -97.4643 
6258, 0.3129, 0.237969, -0.121472, -0.0103014, 185.14, -8.01452, -94.5055, 142.43, -6.86511, -96.3188 
6259, 0.31295, 0.238559, -0.120001, -0.0093663, 185.599, -7.28698, -93.3606, 142.205, -6.20041, -95.2307 
6260, 0.313, 0.238273, -0.118602, -0.00851117, 185.376, -6.62169, -92.2721, 142.557, -5.41465, -94.5568 
6261, 0.31305, 0.238727, -0.117736, -0.00750123, 185.729, -5.83595, -91.5986, 142.133, -4.43176, -93.8373 
6262, 0.3131, 0.238184, -0.11681, -0.00623795, 185.307, -4.85313, -90.8784, 142.518, -3.34598, -93.4755 
6263, 0.31315, 0.238681, -0.116345, -0.00484224, 185.693, -3.76726, -90.5164, 142.153, -2.3783, -93.3012 
6264, 0.3132, 0.238215, -0.116119, -0.00359803, 185.331, -2.79926, -90.3404, 142.423, -1.36443, -93.3865 
6265, 0.31325, 0.238564, -0.116227, -0.00229404, 185.603, -1.78476, -90.4247, 141.999, -0.237804, -93.5242 
6266, 0.3133, 0.238021, -0.116402, -0.000844685, 185.181, -0.657165, -90.5604, 142.256, 0.674365, -93.9525 
6267, 0.31335, 0.238354, -0.11695, 0.000327964, 185.439, 0.255156, -90.9872, 141.924, 1.5404, -94.4185 
6268, 0.3134, 0.23793, -0.117547, 0.0014422, 185.11, 1.12203, -91.4512, 142.166, 2.32824, -95.2147 
6269, 0.31345, 0.238244, -0.118568, 0.00245522, 185.353, 1.91016, -92.2457, 141.745, 3.06672, -95.9847 
6270, 0.3135, 0.237706, -0.119555, 0.00340528, 184.935, 2.64931, -93.0135, 142.137, 3.72588, -97.1352 
6271, 0.31355, 0.238212, -0.121031, 0.00425267, 185.329, 3.30858, -94.1618, 141.833, 4.221, -98.2841 
6272, 0.3136, 0.237824, -0.122505, 0.00488989, 185.027, 3.80433, -95.3086, 142.213, 4.58535, -99.5927 
6273, 0.31365, 0.238314, -0.124185, 0.00535888, 185.408, 4.16921, -96.6156, 141.819, 4.75545, -100.91 
6274, 0.3137, 0.237811, -0.125875, 0.00557836, 185.017, 4.33996, -97.9307, 142.23, 5.09371, -102.414 
6275, 0.31375, 0.238341, -0.127808, 0.00601333, 185.429, 4.67837, -99.4342, 142.069, 5.08082, -103.752 
6276, 0.3138, 0.238136, -0.129527, 0.00599793, 185.27, 4.66639, -100.772, 142.441, 4.99375, -105.197 
6277, 0.31385, 0.238615, -0.131384, 0.0058861, 185.643, 4.57938, -102.216, 142.16, 4.79779, -106.464 
6278, 0.3139, 0.238257, -0.133013, 0.00563438, 185.364, 4.38355, -103.484, 142.515, 4.4152, -107.748 
6279, 0.31395, 0.238713, -0.134664, 0.00514236, 185.719, 4.00076, -104.768, 142.335, 4.05632, -108.781 
6280, 0.314, 0.238484, -0.135993, 0.00468106, 185.541, 3.64186, -105.803, 142.793, 3.47454, -109.828 
6281, 0.31405, 0.239073, -0.13734, 0.00393253, 185.999, 3.05951, -106.851, 142.393, 2.7524, -110.569 
6282, 0.3141, 0.23856, -0.138294, 0.00300379, 185.6, 2.33695, -107.593, 142.806, 1.95536, -111.28 
6283, 0.31415, 0.239092, -0.139208, 0.00197837, 186.013, 1.53917, -108.304, 142.502, 0.912233, -111.79 
6284, 0.3142, 0.238703, -0.139864, 0.000636428, 185.711, 0.495141, -108.814, 142.924, -0.0464631, -112.144 
6285, 0.31425, 0.239248, -0.140319, -0.000597284, 186.135, -0.464687, -109.168, 142.594, -1.07201, -112.306 
6286, 0.3143, 0.238826, -0.140527, -0.00191623, 185.806, -1.49083, -109.33, 142.932, -2.0476, -112.368 
6287, 0.31435, 0.239262, -0.140606, -0.00317138, 186.146, -2.46733, -109.391, 142.666, -3.20853, -112.159 
6288, 0.3144, 0.238923, -0.140334, -0.00466486, 185.882, -3.62926, -109.18, 142.966, -4.18854, -111.909 
6289, 0.31445, 0.239311, -0.140011, -0.00592652, 186.184, -4.61083, -108.928, 142.691, -4.91405, -111.394 
6290, 0.3145, 0.238963, -0.139346, -0.00686133, 185.913, -5.33811, -108.411, 143.087, -5.73333, -110.906 
6291, 0.31455, 0.239475, -0.138715, -0.00791654, 186.311, -6.15906, -107.921, 142.772, -6.44647, -110.111 
6292, 0.3146, 0.239073, -0.137689, -0.00883463, 185.999, -6.87334, -107.122, 143.197, -6.89271, -109.163 
6293, 0.31465, 0.239624, -0.136465, -0.00941004, 186.427, -7.32101, -106.17, 142.858, -7.25661, -108.143 
6294, 0.3147, 0.239194, -0.135149, -0.00987973, 186.093, -7.68642, -105.146, 143.367, -7.32899, -107.064 
6295, 0.31475, 0.239851, -0.133755, -0.00997541, 186.604, -7.76087, -104.061, 143.166, -7.35201, -105.81 
6296, 0.3148, 0.239599, -0.132135, -0.0100075, 186.408, -7.78586, -102.801, 143.541, -7.20012, -104.571 
6297, 0.31485, 0.240087, -0.130536, -0.00981471, 186.787, -7.63584, -101.557, 143.302, -6.82513, -103.294 
6298, 0.3149, 0.239788, -0.128887, -0.00933563, 186.555, -7.26312, -100.274, 143.735, -6.3933, -102.103 
6299, 0.31495, 0.240349, -0.127347, -0.00878404, 186.992, -6.83398, -99.0758, 143.519, -5.88607, -100.896 
6300, 0.315, 0.240078, -0.125787, -0.00813512, 186.781, -6.32912, -97.862, 143.969, -5.31799, -99.7725 
6301, 0.31505, 0.240662, -0.124335, -0.00740761, 187.235, -5.76312, -96.7324, 143.631, -4.64772, -98.8226 
6302, 0.3151, 0.240234, -0.123106, -0.00654793, 186.902, -5.09429, -95.7762, 144.091, -3.83165, -98.1273 
6303, 0.31515, 0.24083, -0.122204, -0.00550069, 187.365, -4.27954, -95.075, 143.764, -3.16204, -97.3566 
6304, 0.3152, 0.240416, -0.121206, -0.00464132, 187.043, -3.61095, -94.2983, 144.117, -2.35504, -96.9218 
6305, 0.31525, 0.240875, -0.12064, -0.00360708, 187.4, -2.80631, -93.8581, 143.891, -1.62691, -96.7396 
6306, 0.3153, 0.24059, -0.1204, -0.00267391, 187.179, -2.0803, -93.671, 144.231, -0.986534, -96.5049 
6307, 0.31535, 0.241033, -0.120092, -0.00185334, 187.523, -1.4419, -93.4314, 143.988, -0.387978, -96.5767 
6308, 0.3154, 0.240727, -0.120178, -0.00108638, 187.286, -0.845206, -93.4983, 144.341, 0.156135, -96.8081 
6309, 0.31545, 0.241186, -0.12047, -0.000389613, 187.642, -0.303119, -93.7253, 144.138, 0.618862, -97.0057 
6310, 0.3155, 0.240932, -0.120718, 0.000203685, 187.445, 0.158467, -93.9182, 144.64, 0.77104, -97.4813 
6311, 0.31555, 0.241583, -0.121323, 0.000397359, 187.951, 0.309145, -94.3893, 144.386, 0.886637, -98.1133 
6312, 0.3156, 0.241263, -0.122129, 0.000545114, 187.703, 0.424098, -95.016, 144.908, 0.866802, -98.7537 
6313, 0.31565, 0.241939, -0.122945, 0.000518187, 188.229, 0.403149, -95.6511, 144.685, 0.724053, -99.5452 
6314, 0.3157, 0.24166, -0.123955, 0.000333658, 188.011, 0.259586, -96.4369, 145.255, 0.320267, -100.488 
6315, 0.31575, 0.242398, -0.125159, -0.000187029, 188.586, -0.145508, -97.3739, 145.141, -0.132616, -101.429 
6316, 0.3158, 0.242259, -0.126361, -0.00077052, 188.478, -0.599464, -98.309, 145.541, -0.586376, -102.527 
6317, 0.31585, 0.24278, -0.127765, -0.00135538, 188.883, -1.05449, -99.4013, 145.355, -1.15727, -103.648 
6318, 0.3159, 0.242549, -0.129199, -0.00209016, 188.703, -1.62614, -100.517, 145.791, -1.93647, -104.853 
6319, 0.31595, 0.243113, -0.130742, -0.00309304, 189.142, -2.40639, -101.717, 145.62, -2.59871, -106.015 
6320, 0.316, 0.242901, -0.132229, -0.00394467, 188.977, -3.06895, -102.874, 146.067, -3.42106, -107.3 
6321, 0.31605, 0.24348, -0.133875, -0.00500211, 189.427, -3.89164, -104.155, 145.738, -4.13841, -108.462 
6322, 0.3161, 0.243061, -0.135364, -0.00592405, 189.102, -4.60891, -105.313, 146.204, -4.91515, -109.573 
6323, 0.31615, 0.243664, -0.136789, -0.00692322, 189.571, -5.38626, -106.422, 145.863, -5.89367, -110.635 
6324, 0.3162, 0.24323, -0.13815, -0.00818157, 189.233, -6.36526, -107.481, 146.274, -6.57418, -111.582 
6325, 0.31625, 0.243761, -0.139366, -0.00905714, 189.646, -7.04645, -108.426, 146.009, -7.28189, -112.253 
6326, 0.3163, 0.243426, -0.140227, -0.00996651, 189.385, -7.75395, -109.097, 146.401, -7.98725, -112.851 
6327, 0.31635, 0.243932, -0.140994, -0.0108742, 189.779, -8.46014, -109.693, 146.167, -8.6442, -113.069 
6328, 0.3164, 0.243637, -0.141273, -0.0117193, 189.549, -9.11759, -109.91, 146.508, -9.16718, -113.207 
6329, 0.31645, 0.244078, -0.141448, -0.0123935, 189.893, -9.64212, -110.047, 146.311, -9.56193, -112.992 
6330, 0.3165, 0.243829, -0.14117, -0.0129016, 189.699, -10.0374, -109.83, 146.793, -9.86813, -112.603 
