iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
3140, 0.0785, 1.30175, 244.697, -0.175564, -0.0853267, -0.0726259, 37.3853 
3141, 0.078525, 1.05339, 244.41, -0.175564, -0.0853267, -0.0726259, 37.3859 
3142, 0.07855, 1.21508, 244.656, -0.175564, -0.0853267, -0.0726259, 37.3864 
3143, 0.078575, 1.50332, 244.257, -0.175564, -0.0853267, -0.0726259, 37.3869 
3144, 0.0786, 1.48051, 244.07, -0.175564, -0.0853267, -0.0726259, 37.3874 
3145, 0.078625, 1.36554, 243.644, -0.175564, -0.0853267, -0.0726259, 37.388 
3146, 0.07865, 1.04422, 243.379, -0.175564, -0.0853267, -0.0726259, 37.3884 
3147, 0.078675, 1.07113, 243.173, -0.175564, -0.0853267, -0.0726259, 37.3889 
3148, 0.0787, 1.40032, 242.987, -0.175564, -0.0853267, -0.0726259, 37.3893 
3149, 0.078725, 1.29119, 242.744, -0.175564, -0.0853267, -0.0726259, 37.3897 
3150, 0.07875, 1.16772, 242.459, -0.175564, -0.0853267, -0.0726259, 37.3901 
3151, 0.078775, 1.17172, 242.213, -0.175564, -0.0853267, -0.0726259, 37.3904 
3152, 0.0788, 1.26962, 241.978, -0.175564, -0.0853267, -0.0726259, 37.3907 
3153, 0.078825, 1.37553, 241.715, -0.175564, -0.0853267, -0.0726259, 37.391 
3154, 0.07885, 1.34508, 241.452, -0.175564, -0.0853267, -0.0726259, 37.3913 
3155, 0.078875, 1.29715, 241.263, -0.175564, -0.0853267, -0.0726259, 37.3915 
3156, 0.0789, 1.26685, 240.961, -0.175564, -0.0853267, -0.0726259, 37.3918 
3157, 0.078925, 1.25743, 240.724, -0.175564, -0.0853267, -0.0726259, 37.392 
3158, 0.07895, 1.16158, 240.41, -0.175564, -0.0853267, -0.0726259, 37.3922 
3159, 0.078975, 0.872329, 240.131, -0.175564, -0.0853267, -0.0726259, 37.3924 
3160, 0.079, 1.0088, 239.801, -0.175564, -0.0853267, -0.0726259, 37.3925 
3161, 0.079025, 1.3165, 239.521, -0.175564, -0.0853267, -0.0726259, 37.3927 
3162, 0.07905, 1.36729, 239.248, -0.175564, -0.0853267, -0.0726259, 37.3928 
3163, 0.079075, 1.40732, 239.019, -0.175564, -0.0853267, -0.0726259, 37.393 
3164, 0.0791, 1.18192, 238.894, -0.175564, -0.0853267, -0.0726259, 37.3931 
3165, 0.079125, 1.32694, 238.651, -0.175564, -0.0853267, -0.0726259, 37.3932 
3166, 0.07915, 1.43732, 238.433, -0.175564, -0.0853267, -0.0726259, 37.3933 
3167, 0.079175, 1.16476, 238.186, -0.175564, -0.0853267, -0.0726259, 37.3934 
3168, 0.0792, 0.91332, 238.024, -0.175564, -0.0853267, -0.0726259, 37.3935 
3169, 0.079225, 1.18441, 237.902, -0.175564, -0.0853267, -0.0726259, 37.3936 
3170, 0.07925, 1.42481, 237.845, -0.175564, -0.0853267, -0.0726259, 37.3938 
3171, 0.079275, 1.63032, 237.761, -0.175564, -0.0853267, -0.0726259, 37.3939 
3172, 0.0793, 1.4458, 239.109, -0.168702, 0.112377, -0.0726259, 37.3941 
3173, 0.079325, 1.33345, 240.955, -0.168702, 0.112377, -0.0726259, 37.3942 
3174, 0.07935, 1.63568, 242.636, -0.168702, 0.112377, -0.0726259, 37.3943 
3175, 0.079375, 1.86792, 244.157, -0.168702, 0.112377, -0.0726259, 37.3946 
3176, 0.0794, 1.86793, 245.441, -0.168702, 0.112377, -0.0726259, 37.3948 
3177, 0.079425, 1.86796, 246.43, -0.168702, 0.112377, -0.0726259, 37.3951 
3178, 0.07945, 1.86799, 247.111, -0.168702, 0.112377, -0.0726259, 37.3954 
3179, 0.079475, 1.86802, 247.32, -0.168702, 0.112377, -0.0726259, 37.3956 
3180, 0.0795, 1.74937, 246.977, -0.168702, 0.112377, -0.0726259, 37.3959 
3181, 0.079525, 1.66183, 245.971, -0.168702, 0.112377, -0.0726259, 37.3962 
3182, 0.07955, 1.79934, 244.075, -0.168702, 0.112377, -0.0726259, 37.3966 
3183, 0.079575, 1.86822, 241.532, -0.168702, 0.112377, -0.0726259, 37.3969 
3184, 0.0796, 1.86829, 240.2, -0.175564, 0.0853267, -0.0726259, 37.3973 
3185, 0.079625, 1.86836, 240.901, -0.175564, 0.0853267, -0.0726259, 37.3976 
3186, 0.07965, 1.86844, 240.985, -0.168702, -0.112377, -0.0726259, 37.398 
3187, 0.079675, 1.86852, 241.521, -0.168702, -0.112377, -0.0726259, 37.3984 
3188, 0.0797, 1.8686, 241.885, -0.168702, -0.112377, -0.0726259, 37.3987 
3189, 0.079725, 1.8687, 242.16, -0.168702, -0.112377, -0.0726259, 37.3991 
3190, 0.07975, 1.86878, 242.237, -0.168702, -0.112377, -0.0726259, 37.3995 
3191, 0.079775, 1.84138, 242.287, -0.175564, 0.0853267, -0.0726259, 37.3999 
3192, 0.0798, 1.71624, 243.501, -1.66702, 0.110549, -0.0726268, 37.4004 
3193, 0.079825, 1.39718, 246.551, -1.66702, 0.110549, -0.0726268, 37.4008 
3194, 0.07985, 1.79993, 249.076, -1.66702, 0.110549, -0.0726268, 37.4012 
3195, 0.079875, 1.86932, 251.041, -1.66702, 0.110549, -0.0726268, 37.4016 
3196, 0.0799, 1.86944, 252.52, -1.66702, 0.110549, -0.0726268, 37.4021 
3197, 0.079925, 1.86954, 253.338, -1.66702, 0.110549, -0.0726268, 37.4026 
3198, 0.07995, 1.86966, 253.447, -1.66702, 0.110549, -0.0726268, 37.4031 
3199, 0.079975, 1.62077, 252.882, -1.66702, 0.110549, -0.0726268, 37.4036 
3200, 0.08, 1.29454, 251.317, -1.66702, 0.110549, -0.0726268, 37.4041 
3201, 0.080025, 1.74439, 248.937, -1.66702, 0.110549, -0.0726268, 37.4047 
3202, 0.08005, 1.64438, 245.85, -1.66702, 0.110549, -0.0726268, 37.4052 
3203, 0.080075, 1.67479, 242.852, -0.175564, -0.0853267, -0.0726259, 37.4057 
3204, 0.0801, 1.76499, 243.384, -0.175564, -0.0853267, -0.0726259, 37.4063 
3205, 0.080125, 1.68675, 243.141, -0.175564, -0.0853267, -0.0726259, 37.4068 
3206, 0.08015, 1.64191, 243.216, -0.175564, -0.0853267, -0.0726259, 37.4074 
3207, 0.080175, 1.65999, 243.495, -0.175564, -0.0853267, -0.0726259, 37.408 
3208, 0.0802, 1.42912, 243.537, -0.175564, -0.0853267, -0.0726259, 37.4086 
3209, 0.080225, 0.892736, 244.15, -0.175564, -0.0853267, -0.0726259, 37.4091 
3210, 0.08025, 1.36037, 243.902, -0.175564, -0.0853267, -0.0726259, 37.4097 
3211, 0.080275, 1.1513, 243.956, -0.175564, -0.0853267, -0.0726259, 37.4102 
3212, 0.0803, 1.14045, 244.124, -0.175564, -0.0853267, -0.0726259, 37.4108 
3213, 0.080325, 1.20085, 244.174, -0.175564, -0.0853267, -0.0726259, 37.4113 
3214, 0.08035, 0.78512, 244.281, -0.175564, -0.0853267, -0.0726259, 37.4119 
3215, 0.080375, 1.23099, 244.241, -0.175564, -0.0853267, -0.0726259, 37.4124 
3216, 0.0804, 1.65542, 244.213, -0.175564, -0.0853267, -0.0726259, 37.4129 
3217, 0.080425, 1.50665, 244.706, -0.175564, -0.0853267, -0.0726259, 37.4134 
3218, 0.08045, 1.37369, 244.484, -0.175564, -0.0853267, -0.0726259, 37.4139 
3219, 0.080475, 1.46153, 244.456, -0.175564, -0.0853267, -0.0726259, 37.4144 
3220, 0.0805, 1.6427, 244.208, -0.175564, -0.0853267, -0.0726259, 37.4149 
3221, 0.080525, 1.44224, 244.244, -0.175564, -0.0853267, -0.0726259, 37.4154 
3222, 0.08055, 1.48274, 244.202, -0.175564, -0.0853267, -0.0726259, 37.4159 
3223, 0.080575, 1.69422, 244.185, -0.175564, -0.0853267, -0.0726259, 37.4164 
3224, 0.0806, 1.8221, 243.976, -0.175564, -0.0853267, -0.0726259, 37.4169 
3225, 0.080625, 1.53137, 243.856, -0.175564, -0.0853267, -0.0726259, 37.4173 
3226, 0.08065, 1.60266, 243.606, -0.175564, -0.0853267, -0.0726259, 37.4178 
3227, 0.080675, 1.54501, 243.463, -0.175564, -0.0853267, -0.0726259, 37.4182 
3228, 0.0807, 1.05433, 243.306, -0.175564, -0.0853267, -0.0726259, 37.4187 
3229, 0.080725, 0.875208, 242.986, -0.175564, -0.0853267, -0.0726259, 37.4192 
3230, 0.08075, 1.48596, 241.805, -0.175564, -0.0853267, -0.0726259, 37.4196 
3231, 0.080775, 1.38191, 242.022, -0.175564, -0.0853267, -0.0726259, 37.4201 
3232, 0.0808, 1.19616, 242.685, -0.175564, -0.0853267, -0.0726259, 37.4205 
3233, 0.080825, 1.42493, 242.329, -0.175564, -0.0853267, -0.0726259, 37.4209 
3234, 0.08085, 0.715412, 240.996, -0.175564, -0.0853267, -0.0726259, 37.4214 
3235, 0.080875, 1.36937, 240.196, -0.175564, -0.0853267, -0.0726259, 37.4218 
3236, 0.0809, 1.59298, 239.649, -0.175564, -0.0853267, -0.0726259, 37.4222 
3237, 0.080925, 1.3982, 239.75, -0.175564, -0.0853267, -0.0726259, 37.4227 
3238, 0.08095, 1.39069, 239.201, -0.175564, -0.0853267, -0.0726259, 37.4232 
3239, 0.080975, 1.48362, 238.819, -0.175564, -0.0853267, -0.0726259, 37.4237 
3240, 0.081, 1.49224, 238.949, -0.175564, -0.0853267, -0.0726259, 37.4242 
3241, 0.081025, 1.36281, 238.395, -0.175564, -0.0853267, -0.0726259, 37.4247 
3242, 0.08105, 1.33735, 238.067, -0.175564, -0.0853267, -0.0726259, 37.4252 
3243, 0.081075, 1.45082, 238.231, -0.175564, -0.0853267, -0.0726259, 37.4258 
3244, 0.0811, 1.54861, 237.781, -0.175564, -0.0853267, -0.0726259, 37.4264 
3245, 0.081125, 1.41275, 237.465, -0.175564, -0.0853267, -0.0726259, 37.427 
3246, 0.08115, 1.26357, 237.718, -0.175564, -0.0853267, -0.0726259, 37.4275 
3247, 0.081175, 1.12022, 237.48, -0.175564, -0.0853267, -0.0726259, 37.4281 
3248, 0.0812, 1.01849, 237.283, -0.175564, -0.0853267, -0.0726259, 37.4287 
3249, 0.081225, 1.06376, 237.595, -0.175564, -0.0853267, -0.0726259, 37.4293 
3250, 0.08125, 1.1887, 237.185, -0.175564, -0.0853267, -0.0726259, 37.4299 
3251, 0.081275, 1.10697, 236.971, -0.175564, -0.0853267, -0.0726259, 37.4305 
3252, 0.0813, 1.37518, 237.246, -0.175564, -0.0853267, -0.0726259, 37.431 
3253, 0.081325, 1.57932, 236.918, -0.175564, -0.0853267, -0.0726259, 37.4317 
3254, 0.08135, 1.58116, 238.603, -0.168702, 0.112377, -0.0726259, 37.4322 
3255, 0.081375, 1.00119, 239.961, -0.168702, 0.112377, -0.0726259, 37.4328 
3256, 0.0814, 1.29124, 241.164, -0.168702, 0.112377, -0.0726259, 37.4334 
3257, 0.081425, 1.54144, 242.209, -0.168702, 0.112377, -0.0726259, 37.434 
3258, 0.08145, 1.5064, 243.066, -0.168702, 0.112377, -0.0726259, 37.4345 
3259, 0.081475, 1.13574, 243.799, -0.168702, 0.112377, -0.0726259, 37.4351 
3260, 0.0815, 1.20187, 244.266, -0.168702, 0.112377, -0.0726259, 37.4357 
3261, 0.081525, 1.52569, 244.456, -0.168702, 0.112377, -0.0726259, 37.4363 
3262, 0.08155, 1.61456, 244.374, -0.168702, 0.112377, -0.0726259, 37.4368 
3263, 0.081575, 1.29674, 243.956, -0.168702, 0.112377, -0.0726259, 37.4373 
3264, 0.0816, 1.20742, 243.206, -0.168702, 0.112377, -0.0726259, 37.4379 
3265, 0.081625, 1.16677, 242.089, -0.168702, 0.112377, -0.0726259, 37.4384 
3266, 0.08165, 1.32215, 240.512, -0.168702, 0.112377, -0.0726259, 37.439 
3267, 0.081675, 1.19952, 238.941, -0.168702, -0.112377, -0.0726259, 37.4396 
3268, 0.0817, 1.35503, 239.25, -0.168702, -0.112377, -0.0726259, 37.4401 
3269, 0.081725, 1.60708, 239.701, -0.175564, 0.0853267, -0.0726259, 37.4406 
3270, 0.08175, 1.40188, 239.887, -0.168702, -0.112377, -0.0726259, 37.4411 
3271, 0.081775, 1.16062, 240.056, -0.168702, -0.112377, -0.0726259, 37.4417 
3272, 0.0818, 1.28057, 240.361, -0.175564, 0.0853267, -0.0726259, 37.4423 
3273, 0.081825, 1.38537, 240.63, -0.175564, -0.0853267, -0.0726259, 37.4428 
3274, 0.08185, 1.02611, 241.138, -0.175564, 0.0853267, -0.0726259, 37.4433 
3275, 0.081875, 1.54625, 241.095, -0.175564, 0.0853267, -0.0726259, 37.4438 
3276, 0.0819, 1.29124, 241.309, -0.175564, 0.0853267, -0.0726259, 37.4443 
3277, 0.081925, 1.07104, 241.369, -0.175564, 0.0853267, -0.0726259, 37.4449 
3278, 0.08195, 0.923924, 241.847, -0.175564, 0.0853267, -0.0726259, 37.4454 
3279, 0.081975, 1.13823, 241.835, -0.175564, 0.0853267, -0.0726259, 37.4459 
3280, 0.082, 1.28312, 241.897, -0.175564, 0.0853267, -0.0726259, 37.4463 
3281, 0.082025, 1.12934, 242.155, -0.175564, -0.0853267, -0.0726259, 37.4467 
3282, 0.08205, 1.02421, 242.647, -0.175564, -0.0853267, -0.0726259, 37.4471 
3283, 0.082075, 0.865506, 242.659, -0.175564, 0.0853267, -0.0726259, 37.4476 
3284, 0.0821, 1.22061, 242.63, -0.175564, 0.0853267, -0.0726259, 37.448 
3285, 0.082125, 0.815525, 243.237, -0.175564, -0.0853267, -0.0726259, 37.4484 
3286, 0.08215, 1.1849, 243.356, -0.175564, -0.0853267, -0.0726259, 37.4487 
3287, 0.082175, 1.36552, 243.358, -0.175564, -0.0853267, -0.0726259, 37.449 
3288, 0.0822, 1.04404, 244.038, -0.175564, -0.0853267, -0.0726259, 37.4494 
3289, 0.082225, 0.764836, 244.062, -0.175564, -0.0853267, -0.0726259, 37.4497 
3290, 0.08225, 1.29448, 244.583, -0.175564, -0.0853267, -0.0726259, 37.45 
3291, 0.082275, 1.19683, 244.764, -0.175564, -0.0853267, -0.0726259, 37.4503 
3292, 0.0823, 1.20736, 245.201, -0.175564, -0.0853267, -0.0726259, 37.4506 
3293, 0.082325, 1.29965, 244.977, -0.175564, -0.0853267, -0.0726259, 37.4509 
3294, 0.08235, 1.41708, 245.764, -0.175564, -0.0853267, -0.0726259, 37.4512 
3295, 0.082375, 1.53375, 245.385, -0.175564, -0.0853267, -0.0726259, 37.4514 
3296, 0.0824, 1.33398, 245.728, -0.175564, -0.0853267, -0.0726259, 37.4518 
3297, 0.082425, 1.44782, 245.428, -0.175564, -0.0853267, -0.0726259, 37.4522 
3298, 0.08245, 1.45358, 245.902, -0.175564, -0.0853267, -0.0726259, 37.4525 
3299, 0.082475, 1.11936, 245.738, -0.175564, -0.0853267, -0.0726259, 37.4528 
3300, 0.0825, 0.645711, 245.947, -0.175564, -0.0853267, -0.0726259, 37.4531 
3301, 0.082525, 0.935966, 246.297, -0.175564, -0.0853267, -0.0726259, 37.4535 
3302, 0.08255, 0.699953, 245.921, -0.175564, -0.0853267, -0.0726259, 37.4539 
3303, 0.082575, 0.535816, 246.296, -0.175564, -0.0853267, -0.0726259, 37.4543 
3304, 0.0826, 0.967491, 245.961, -0.175564, -0.0853267, -0.0726259, 37.4547 
3305, 0.082625, 1.2757, 246.583, -0.175564, -0.0853267, -0.0726259, 37.4552 
3306, 0.08265, 1.34135, 246.097, -0.175564, -0.0853267, -0.0726259, 37.4556 
3307, 0.082675, 1.50705, 245.906, -0.175564, -0.0853267, -0.0726259, 37.4561 
3308, 0.0827, 1.19789, 246.154, -0.175564, -0.0853267, -0.0726259, 37.4565 
3309, 0.082725, 1.00431, 246.169, -0.175564, -0.0853267, -0.0726259, 37.4569 
3310, 0.08275, 1.24686, 246.15, -0.175564, -0.0853267, -0.0726259, 37.4574 
3311, 0.082775, 1.40439, 245.68, -0.175564, -0.0853267, -0.0726259, 37.4578 
3312, 0.0828, 1.20308, 245.373, -0.175564, -0.0853267, -0.0726259, 37.4583 
3313, 0.082825, 1.21247, 245.624, -0.175564, -0.0853267, -0.0726259, 37.4588 
3314, 0.08285, 1.18142, 245.207, -0.175564, -0.0853267, -0.0726259, 37.4592 
3315, 0.082875, 1.14138, 245.228, -0.175564, -0.0853267, -0.0726259, 37.4597 
3316, 0.0829, 0.995631, 244.987, -0.175564, -0.0853267, -0.0726259, 37.4602 
3317, 0.082925, 1.34085, 245.401, -0.175564, -0.0853267, -0.0726259, 37.4606 
3318, 0.08295, 1.07656, 245.005, -0.175564, -0.0853267, -0.0726259, 37.4611 
3319, 0.082975, 1.19969, 245.183, -0.175564, -0.0853267, -0.0726259, 37.4615 
3320, 0.083, 1.68532, 244.67, -0.175564, -0.0853267, -0.0726259, 37.4619 
3321, 0.083025, 1.25419, 244.475, -0.175564, -0.0853267, -0.0726259, 37.4623 
3322, 0.08305, 1.24184, 244.574, -0.175564, -0.0853267, -0.0726259, 37.4626 
3323, 0.083075, 1.70986, 244.197, -0.175564, -0.0853267, -0.0726259, 37.463 
3324, 0.0831, 1.70523, 243.894, -0.175564, -0.0853267, -0.0726259, 37.4632 
3325, 0.083125, 1.67897, 244.128, -0.175564, -0.0853267, -0.0726259, 37.4635 
3326, 0.08315, 1.68165, 243.645, -0.175564, -0.0853267, -0.0726259, 37.4638 
3327, 0.083175, 1.25643, 243.436, -0.175564, -0.0853267, -0.0726259, 37.464 
3328, 0.0832, 0.70837, 243.623, -0.175564, -0.0853267, -0.0726259, 37.4642 
3329, 0.083225, 1.13682, 243.422, -0.175564, -0.0853267, -0.0726259, 37.4644 
3330, 0.08325, 0.790749, 243.171, -0.175564, -0.0853267, -0.0726259, 37.4645 
3331, 0.083275, 1.50899, 243.442, -0.175564, -0.0853267, -0.0726259, 37.4646 
3332, 0.0833, 1.32666, 242.979, -0.175564, -0.0853267, -0.0726259, 37.4648 
3333, 0.083325, 1.6288, 242.804, -0.175564, -0.0853267, -0.0726259, 37.4649 
3334, 0.08335, 1.27522, 243.098, -0.175564, -0.0853267, -0.0726259, 37.465 
3335, 0.083375, 1.48003, 242.858, -0.175564, -0.0853267, -0.0726259, 37.4651 
3336, 0.0834, 1.37492, 242.643, -0.175564, -0.0853267, -0.0726259, 37.4652 
3337, 0.083425, 1.26514, 243.015, -0.175564, -0.0853267, -0.0726259, 37.4652 
3338, 0.08345, 1.15786, 242.69, -0.175564, -0.0853267, -0.0726259, 37.4654 
3339, 0.083475, 1.07131, 243.039, -0.175564, -0.0853267, -0.0726259, 37.4655 
3340, 0.0835, 1.05248, 242.694, -0.175564, -0.0853267, -0.0726259, 37.4656 
3341, 0.083525, 1.12204, 242.625, -0.175564, -0.0853267, -0.0726259, 37.4657 
3342, 0.08355, 1.20857, 243.008, -0.175564, -0.0853267, -0.0726259, 37.4659 
3343, 0.083575, 1.29367, 242.82, -0.175564, -0.0853267, -0.0726259, 37.466 
3344, 0.0836, 1.37266, 242.84, -0.175564, -0.0853267, -0.0726259, 37.4661 
3345, 0.083625, 1.44448, 243.017, -0.175564, -0.0853267, -0.0726259, 37.4663 
3346, 0.08365, 1.50914, 243.494, -0.175564, -0.0853267, -0.0726259, 37.4664 
3347, 0.083675, 1.56421, 243.557, -0.175564, 0.0853267, -0.0726259, 37.4666 
3348, 0.0837, 1.6137, 243.644, -0.175564, 0.0853267, -0.0726259, 37.4668 
3349, 0.083725, 1.5954, 243.965, -0.175564, -0.0853267, -0.0726259, 37.4669 
3350, 0.08375, 1.14758, 244.17, -0.168702, -0.112377, -0.0726259, 37.4672 
3351, 0.083775, 0.787957, 244.643, -0.168702, -0.112377, -0.0726259, 37.4673 
3352, 0.0838, 1.24191, 245.014, -0.168702, -0.112377, -0.0726259, 37.4675 
3353, 0.083825, 1.65183, 245.211, -0.168702, -0.112377, -0.0726259, 37.4676 
3354, 0.08385, 1.42037, 245.315, -0.168702, -0.112377, -0.0726259, 37.4678 
3355, 0.083875, 1.25343, 245.311, -0.168702, -0.112377, -0.0726259, 37.4679 
3356, 0.0839, 1.47347, 245.151, -0.168702, -0.112377, -0.0726259, 37.4682 
3357, 0.083925, 1.69334, 245.333, -0.175564, -0.0853267, -0.0726259, 37.4683 
3358, 0.08395, 1.85154, 245.585, -0.175564, 0.0853267, -0.0726259, 37.4686 
3359, 0.083975, 1.86466, 245.882, -0.175564, -0.0853267, -0.0726259, 37.4687 
3360, 0.084, 1.76848, 245.783, -0.175564, -0.0853267, -0.0726259, 37.4688 
3361, 0.084025, 1.73717, 246.292, -0.175564, -0.0853267, -0.0726259, 37.469 
3362, 0.08405, 1.67661, 246.222, -0.175564, -0.0853267, -0.0726259, 37.4692 
3363, 0.084075, 1.88035, 246.819, -0.175564, -0.0853267, -0.0726259, 37.4694 
3364, 0.0841, 1.88044, 246.627, -0.175564, -0.0853267, -0.0726259, 37.4695 
3365, 0.084125, 1.88053, 246.733, -0.175564, -0.0853267, -0.0726259, 37.4697 
3366, 0.08415, 1.79961, 247.287, -0.175564, -0.0853267, -0.0726259, 37.4698 
3367, 0.084175, 1.8427, 247.078, -0.175564, -0.0853267, -0.0726259, 37.4699 
3368, 0.0842, 1.88076, 247.534, -0.175564, -0.0853267, -0.0726259, 37.4701 
3369, 0.084225, 1.88083, 247.316, -0.175564, -0.0853267, -0.0726259, 37.4702 
3370, 0.08425, 1.8414, 247.741, -0.175564, -0.0853267, -0.0726259, 37.4704 
3371, 0.084275, 1.85025, 247.592, -0.175564, -0.0853267, -0.0726259, 37.4705 
3372, 0.0843, 1.84224, 248.156, -0.175564, -0.0853267, -0.0726259, 37.4707 
3373, 0.084325, 1.62336, 248.038, -0.175564, -0.0853267, -0.0726259, 37.4708 
3374, 0.08435, 1.42358, 247.934, -0.175564, -0.0853267, -0.0726259, 37.471 
3375, 0.084375, 1.42286, 248.41, -0.175564, -0.0853267, -0.0726259, 37.4711 
3376, 0.0844, 1.65633, 248.401, -0.175564, -0.0853267, -0.0726259, 37.4713 
3377, 0.084425, 1.88104, 248.841, -0.175564, -0.0853267, -0.0726259, 37.4715 
3378, 0.08445, 1.88104, 248.63, -0.175564, -0.0853267, -0.0726259, 37.4718 
3379, 0.084475, 1.88103, 248.577, -0.175564, -0.0853267, -0.0726259, 37.472 
3380, 0.0845, 1.881, 249.28, -0.175564, -0.0853267, -0.0726259, 37.4723 
3381, 0.084525, 1.78497, 249.106, -0.175564, -0.0853267, -0.0726259, 37.4726 
3382, 0.08455, 1.70191, 249.246, -0.175564, -0.0853267, -0.0726259, 37.4728 
3383, 0.084575, 1.79473, 248.886, -0.175564, -0.0853267, -0.0726259, 37.4731 
3384, 0.0846, 1.71965, 248.732, -0.175564, -0.0853267, -0.0726259, 37.4734 
3385, 0.084625, 1.7647, 249.289, -0.175564, -0.0853267, -0.0726259, 37.4738 
3386, 0.08465, 1.88082, 248.966, -0.175564, -0.0853267, -0.0726259, 37.4742 
3387, 0.084675, 1.88078, 248.839, -0.175564, -0.0853267, -0.0726259, 37.4745 
3388, 0.0847, 1.88075, 248.724, -0.175564, -0.0853267, -0.0726259, 37.4749 
3389, 0.084725, 1.88071, 249.263, -0.175564, -0.0853267, -0.0726259, 37.4753 
3390, 0.08475, 1.88066, 248.901, -0.175564, -0.0853267, -0.0726259, 37.4756 
3391, 0.084775, 1.88063, 249.211, -0.175564, -0.0853267, -0.0726259, 37.476 
3392, 0.0848, 1.88058, 248.746, -0.175564, -0.0853267, -0.0726259, 37.4764 
3393, 0.084825, 1.88056, 248.525, -0.175564, -0.0853267, -0.0726259, 37.4768 
3394, 0.08485, 1.74979, 248.707, -0.175564, -0.0853267, -0.0726259, 37.4772 
3395, 0.084875, 1.69455, 248.496, -0.175564, -0.0853267, -0.0726259, 37.4776 
3396, 0.0849, 1.72693, 248.634, -0.175564, -0.0853267, -0.0726259, 37.478 
3397, 0.084925, 1.85636, 248.13, -0.175564, -0.0853267, -0.0726259, 37.4784 
3398, 0.08495, 1.88046, 248.13, -0.175564, -0.0853267, -0.0726259, 37.4788 
3399, 0.084975, 1.33001, 248.278, -0.175564, -0.0853267, -0.0726259, 37.4792 
3400, 0.085, 1.72353, 247.746, -0.175564, -0.0853267, -0.0726259, 37.4795 
3401, 0.085025, 1.60229, 248.218, -0.175564, -0.0853267, -0.0726259, 37.4799 
3402, 0.08505, 1.50028, 247.941, -0.175564, -0.0853267, -0.0726259, 37.4802 
3403, 0.085075, 1.43993, 247.579, -0.175564, -0.0853267, -0.0726259, 37.4806 
3404, 0.0851, 1.42823, 247.745, -0.175564, -0.0853267, -0.0726259, 37.4809 
3405, 0.085125, 1.36331, 247.174, -0.175564, -0.0853267, -0.0726259, 37.4812 
3406, 0.08515, 1.25971, 247.382, -0.175564, -0.0853267, -0.0726259, 37.4815 
3407, 0.085175, 1.2645, 246.865, -0.175564, -0.0853267, -0.0726259, 37.4818 
3408, 0.0852, 1.31772, 246.805, -0.175564, -0.0853267, -0.0726259, 37.4821 
3409, 0.085225, 1.37401, 247.21, -0.175564, -0.0853267, -0.0726259, 37.4824 
3410, 0.08525, 1.42868, 246.537, -0.175564, -0.0853267, -0.0726259, 37.4826 
3411, 0.085275, 1.48114, 246.142, -0.175564, -0.0853267, -0.0726259, 37.4828 
3412, 0.0853, 1.49965, 246.444, -0.175564, -0.0853267, -0.0726259, 37.4831 
3413, 0.085325, 1.47121, 245.968, -0.175564, -0.0853267, -0.0726259, 37.4834 
3414, 0.08535, 1.40306, 246.434, -0.175564, -0.0853267, -0.0726259, 37.4836 
3415, 0.085375, 1.31909, 245.922, -0.175564, -0.0853267, -0.0726259, 37.4839 
3416, 0.0854, 1.22105, 245.581, -0.175564, -0.0853267, -0.0726259, 37.4841 
3417, 0.085425, 1.12472, 246.14, -0.175564, -0.0853267, -0.0726259, 37.4843 
3418, 0.08545, 1.10154, 245.749, -0.175564, -0.0853267, -0.0726259, 37.4845 
3419, 0.085475, 1.19413, 245.583, -0.175564, -0.0853267, -0.0726259, 37.4847 
3420, 0.0855, 1.33322, 245.681, -0.175564, -0.0853267, -0.0726259, 37.485 
3421, 0.085525, 1.48391, 246.273, -0.175564, -0.0853267, -0.0726259, 37.4853 
3422, 0.08555, 1.63592, 245.912, -0.175564, -0.0853267, -0.0726259, 37.4856 
3423, 0.085575, 1.78678, 245.897, -0.175564, -0.0853267, -0.0726259, 37.4859 
3424, 0.0856, 1.8825, 246.072, -0.175564, -0.0853267, -0.0726259, 37.4862 
3425, 0.085625, 1.88263, 245.923, -0.175564, -0.0853267, -0.0726259, 37.4865 
3426, 0.08565, 1.88277, 245.769, -0.175564, -0.0853267, -0.0726259, 37.4868 
3427, 0.085675, 1.8829, 246.592, -0.168702, -0.112377, -0.0726259, 37.4871 
3428, 0.0857, 1.88295, 247.673, -0.168702, -0.112377, -0.0726259, 37.4875 
3429, 0.085725, 1.88296, 248.697, -0.168702, -0.112377, -0.0726259, 37.4878 
3430, 0.08575, 1.88294, 249.775, -0.168702, -0.112377, -0.0726259, 37.4881 
3431, 0.085775, 1.88294, 250.696, -0.168702, -0.112377, -0.0726259, 37.4885 
3432, 0.0858, 1.88292, 251.453, -0.168702, -0.112377, -0.0726259, 37.4888 
3433, 0.085825, 1.88291, 252.114, -0.168702, -0.112377, -0.0726259, 37.4891 
3434, 0.08585, 1.88289, 252.593, -0.168702, -0.112377, -0.0726259, 37.4893 
3435, 0.085875, 1.88288, 252.924, -0.168702, -0.112377, -0.0726259, 37.4896 
3436, 0.0859, 1.88285, 253.107, -0.168702, -0.112377, -0.0726259, 37.4898 
3437, 0.085925, 1.88283, 253.207, -0.168702, -0.112377, -0.0726259, 37.4901 
