iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3324, 0.0831, 0.322068, -0.160404, 0.00511753, 260.534, 4.13979, -129.758, 220.242, 3.787, -131.831 
3325, 0.083125, 0.322103, -0.161801, 0.00463687, 260.563, 3.75096, -130.888, 220.266, 3.43312, -133.022 
3326, 0.08315, 0.322133, -0.163273, 0.00419989, 260.587, 3.39747, -132.078, 220.292, 3.11697, -134.235 
3327, 0.083175, 0.322165, -0.164772, 0.00380937, 260.613, 3.08156, -133.291, 220.314, 2.87357, -135.475 
3328, 0.0832, 0.322192, -0.166305, 0.00350866, 260.635, 2.8383, -134.531, 220.346, 2.67327, -136.707 
3329, 0.083225, 0.322233, -0.167827, 0.00326149, 260.668, 2.63836, -135.762, 220.399, 2.53423, -137.944 
3330, 0.08325, 0.3223, -0.169355, 0.00309055, 260.722, 2.50008, -136.998, 220.432, 2.44135, -139.195 
3331, 0.083275, 0.32234, -0.170902, 0.00297646, 260.755, 2.40779, -138.25, 220.5, 2.42874, -140.452 
3332, 0.0833, 0.322424, -0.172456, 0.00296145, 260.823, 2.39564, -139.507, 220.558, 2.4321, -141.686 
3333, 0.083325, 0.322496, -0.173981, 0.00296568, 260.881, 2.39906, -140.74, 220.625, 2.52032, -142.859 
3334, 0.08335, 0.32258, -0.17543, 0.00307504, 260.948, 2.48753, -141.913, 220.698, 2.63018, -144.023 
3335, 0.083375, 0.322671, -0.176869, 0.00321162, 261.022, 2.59802, -143.077, 220.779, 2.81005, -145.167 
3336, 0.0834, 0.322772, -0.178283, 0.00343475, 261.104, 2.77852, -144.221, 220.862, 3.01613, -146.248 
3337, 0.083425, 0.322875, -0.179619, 0.00368988, 261.187, 2.9849, -145.301, 220.956, 3.25813, -147.256 
3338, 0.08345, 0.322991, -0.180864, 0.00398953, 261.281, 3.2273, -146.309, 221.039, 3.575, -148.255 
3339, 0.083475, 0.323094, -0.1821, 0.00438162, 261.365, 3.54448, -147.308, 221.155, 3.88887, -149.184 
3340, 0.0835, 0.323238, -0.183248, 0.00477025, 261.481, 3.85886, -148.237, 221.245, 4.24285, -150.026 
3341, 0.083525, 0.32335, -0.184288, 0.00520855, 261.572, 4.21342, -149.079, 221.352, 4.64371, -150.83 
3342, 0.08355, 0.323482, -0.185281, 0.00570442, 261.679, 4.61455, -149.882, 221.444, 5.04008, -151.569 
3343, 0.083575, 0.323597, -0.186194, 0.00619461, 261.771, 5.01108, -150.62, 221.567, 5.45901, -152.209 
3344, 0.0836, 0.323749, -0.186984, 0.00671294, 261.894, 5.43039, -151.259, 221.659, 5.88655, -152.799 
3345, 0.083625, 0.323863, -0.187713, 0.00724196, 261.986, 5.85833, -151.849, 221.766, 6.33618, -153.293 
3346, 0.08365, 0.323996, -0.188323, 0.00779849, 262.094, 6.30853, -152.343, 221.867, 6.80364, -153.719 
3347, 0.083675, 0.324122, -0.188849, 0.00837669, 262.196, 6.77626, -152.768, 221.961, 7.26039, -154.046 
3348, 0.0837, 0.324239, -0.189252, 0.00894164, 262.291, 7.23328, -153.094, 222.048, 7.7296, -154.322 
3349, 0.083725, 0.324347, -0.189592, 0.00952186, 262.378, 7.70264, -153.369, 222.16, 8.19117, -154.487 
3350, 0.08375, 0.324486, -0.189795, 0.0100928, 262.491, 8.16446, -153.533, 222.218, 8.66712, -154.59 
3351, 0.083775, 0.324558, -0.189922, 0.0106816, 262.549, 8.64078, -153.636, 222.327, 9.14648, -154.599 
3352, 0.0838, 0.324693, -0.189933, 0.0112743, 262.658, 9.12026, -153.645, 222.388, 9.60349, -154.532 
3353, 0.083825, 0.324769, -0.189849, 0.0118392, 262.72, 9.57719, -153.577, 222.456, 10.0699, -154.38 
3354, 0.08385, 0.324854, -0.18966, 0.0124163, 262.788, 10.0441, -153.424, 222.506, 10.5369, -154.151 
3355, 0.083875, 0.324917, -0.189376, 0.0129938, 262.839, 10.5112, -153.194, 222.578, 10.9847, -153.836 
3356, 0.0839, 0.325008, -0.188987, 0.0135478, 262.913, 10.9594, -152.879, 222.603, 11.4456, -153.47 
3357, 0.083925, 0.325039, -0.188534, 0.0141177, 262.938, 11.4204, -152.513, 222.659, 11.8956, -153.003 
3358, 0.08395, 0.325108, -0.187955, 0.0146737, 262.994, 11.8702, -152.045, 222.673, 12.3144, -152.508 
3359, 0.083975, 0.325126, -0.187343, 0.0151909, 263.008, 12.2886, -151.55, 222.699, 12.7372, -151.93 
3360, 0.084, 0.32516, -0.186628, 0.0157138, 263.035, 12.7116, -150.971, 222.699, 13.1312, -151.313 
3361, 0.084025, 0.32516, -0.185864, 0.0162012, 263.036, 13.1058, -150.354, 222.724, 13.5078, -150.622 
3362, 0.08405, 0.325193, -0.185009, 0.016667, 263.063, 13.4826, -149.661, 222.707, 13.8815, -149.925 
3363, 0.084075, 0.325172, -0.184147, 0.0171289, 263.045, 13.8563, -148.964, 222.705, 14.2217, -149.142 
3364, 0.0841, 0.32517, -0.183178, 0.0175489, 263.044, 14.1961, -148.18, 222.687, 14.5114, -148.318 
3365, 0.084125, 0.325149, -0.182158, 0.0179067, 263.027, 14.4855, -147.356, 222.684, 14.8094, -147.489 
3366, 0.08415, 0.325147, -0.181132, 0.0182753, 263.025, 14.7837, -146.526, 222.673, 15.0563, -146.619 
3367, 0.084175, 0.325133, -0.180056, 0.0185805, 263.014, 15.0305, -145.655, 222.669, 15.2672, -145.702 
3368, 0.0842, 0.32513, -0.178922, 0.0188407, 263.012, 15.2411, -144.737, 222.644, 15.4421, -144.808 
3369, 0.084225, 0.3251, -0.177815, 0.0190568, 262.987, 15.4158, -143.842, 222.652, 15.5895, -143.879 
3370, 0.08425, 0.325111, -0.176665, 0.0192388, 262.996, 15.5631, -142.912, 222.634, 15.6809, -142.954 
3371, 0.084275, 0.325089, -0.175521, 0.0193516, 262.979, 15.6543, -141.986, 222.636, 15.7569, -142.005 
3372, 0.0843, 0.325094, -0.174346, 0.0194454, 262.982, 15.7302, -141.036, 222.634, 15.7844, -141.084 
3373, 0.084325, 0.325092, -0.173206, 0.0194791, 262.981, 15.7575, -140.114, 222.648, 15.78, -140.165 
3374, 0.08435, 0.32511, -0.172068, 0.0194734, 262.996, 15.7528, -139.193, 222.636, 15.746, -139.265 
3375, 0.084375, 0.325098, -0.170954, 0.0194308, 262.986, 15.7184, -138.292, 222.665, 15.68, -138.391 
3376, 0.0844, 0.325135, -0.169872, 0.0193491, 263.015, 15.6523, -137.417, 222.68, 15.5831, -137.558 
3377, 0.084425, 0.325154, -0.16884, 0.0192292, 263.031, 15.5553, -136.582, 222.709, 15.495, -136.731 
3378, 0.08445, 0.325192, -0.167815, 0.0191196, 263.062, 15.4667, -135.752, 222.721, 15.3481, -135.971 
3379, 0.084475, 0.325208, -0.166873, 0.0189376, 263.074, 15.3194, -134.991, 222.774, 15.1747, -135.242 
3380, 0.0845, 0.325275, -0.16597, 0.0187229, 263.129, 15.1458, -134.26, 222.799, 14.9775, -134.579 
3381, 0.084525, 0.325306, -0.165148, 0.0184791, 263.154, 14.9485, -133.596, 222.853, 14.8086, -133.965 
3382, 0.08455, 0.325375, -0.164386, 0.0182699, 263.209, 14.7793, -132.979, 222.889, 14.5807, -133.387 
3383, 0.084575, 0.32542, -0.163669, 0.0179879, 263.246, 14.5512, -132.399, 222.947, 14.3607, -132.904 
3384, 0.0846, 0.325493, -0.163069, 0.0177153, 263.305, 14.3306, -131.913, 222.996, 14.1229, -132.472 
3385, 0.084625, 0.325556, -0.162532, 0.0174207, 263.356, 14.0924, -131.479, 223.052, 13.8836, -132.095 
3386, 0.08465, 0.325627, -0.162064, 0.0171247, 263.413, 13.8529, -131.1, 223.103, 13.633, -131.797 
3387, 0.084675, 0.32569, -0.161692, 0.0168145, 263.465, 13.602, -130.8, 223.171, 13.3773, -131.588 
3388, 0.0847, 0.325776, -0.161431, 0.0164982, 263.534, 13.3461, -130.588, 223.218, 13.1224, -131.417 
3389, 0.084725, 0.325836, -0.161217, 0.0161827, 263.582, 13.0909, -130.415, 223.278, 12.8807, -131.36 
3390, 0.08475, 0.32591, -0.161144, 0.0158836, 263.643, 12.8489, -130.356, 223.318, 12.6254, -131.328 
3391, 0.084775, 0.325961, -0.161102, 0.0155677, 263.684, 12.5934, -130.322, 223.383, 12.3571, -131.421 
3392, 0.0848, 0.326042, -0.161215, 0.0152356, 263.749, 12.3248, -130.413, 223.42, 12.1019, -131.558 
3393, 0.084825, 0.326089, -0.16138, 0.0149197, 263.787, 12.0692, -130.547, 223.461, 11.8582, -131.769 
3394, 0.08485, 0.32614, -0.161639, 0.0146184, 263.828, 11.8254, -130.757, 223.501, 11.5891, -132.063 
3395, 0.084875, 0.326189, -0.162, 0.0142857, 263.869, 11.5563, -131.049, 223.537, 11.358, -132.427 
3396, 0.0849, 0.326235, -0.162449, 0.0140003, 263.906, 11.3254, -131.412, 223.572, 11.1175, -132.858 
3397, 0.084925, 0.32628, -0.16298, 0.0137027, 263.941, 11.0847, -131.841, 223.603, 10.8913, -133.332 
3398, 0.08495, 0.326318, -0.163563, 0.0134228, 263.973, 10.8583, -132.313, 223.607, 10.6418, -133.89 
3399, 0.084975, 0.326324, -0.164251, 0.0131142, 263.977, 10.6086, -132.87, 223.643, 10.4221, -134.5 
3400, 0.085, 0.326368, -0.165004, 0.0128426, 264.013, 10.3889, -133.479, 223.652, 10.1782, -135.135 
3401, 0.085025, 0.326379, -0.165788, 0.0125412, 264.022, 10.1451, -134.113, 223.659, 9.98116, -135.853 
3402, 0.08505, 0.326387, -0.166675, 0.0122979, 264.029, 9.94829, -134.83, 223.662, 9.77493, -136.603 
3403, 0.085075, 0.326392, -0.1676, 0.0120429, 264.033, 9.74203, -135.579, 223.679, 9.57727, -137.397 
3404, 0.0851, 0.326413, -0.168582, 0.0117985, 264.05, 9.54428, -136.373, 223.669, 9.40388, -138.234 
3405, 0.085125, 0.326402, -0.169615, 0.0115839, 264.04, 9.37074, -137.209, 223.681, 9.2393, -139.105 
3406, 0.08515, 0.326416, -0.170692, 0.0113807, 264.052, 9.20636, -138.08, 223.668, 9.09016, -139.994 
3407, 0.085175, 0.326399, -0.171791, 0.0111967, 264.038, 9.05749, -138.969, 223.678, 8.97125, -140.914 
3408, 0.0852, 0.32641, -0.172927, 0.0110501, 264.047, 8.9389, -139.888, 223.664, 8.85268, -141.832 
3409, 0.085225, 0.326393, -0.174063, 0.0109034, 264.033, 8.82024, -140.807, 223.689, 8.78194, -142.783 
3410, 0.08525, 0.326424, -0.175238, 0.010816, 264.058, 8.74951, -141.758, 223.685, 8.70335, -143.715 
3411, 0.085275, 0.326419, -0.176391, 0.0107189, 264.054, 8.67099, -142.69, 223.705, 8.63382, -144.675 
3412, 0.0853, 0.326444, -0.177577, 0.0106333, 264.074, 8.60173, -143.649, 223.711, 8.58513, -145.592 
3413, 0.085325, 0.32645, -0.178712, 0.0105734, 264.079, 8.55325, -144.568, 223.736, 8.56644, -146.508 
3414, 0.08535, 0.326481, -0.179844, 0.0105504, 264.104, 8.53467, -145.483, 223.738, 8.53769, -147.405 
3415, 0.085375, 0.326482, -0.180953, 0.0105148, 264.106, 8.50589, -146.381, 223.774, 8.53245, -148.272 
3416, 0.0854, 0.326525, -0.182025, 0.0105086, 264.14, 8.50083, -147.248, 223.801, 8.51477, -149.119 
3417, 0.085425, 0.326559, -0.183073, 0.0104868, 264.167, 8.48318, -148.096, 223.835, 8.53617, -149.927 
3418, 0.08545, 0.326601, -0.184073, 0.0105131, 264.201, 8.50452, -148.905, 223.85, 8.52281, -150.675 
3419, 0.085475, 0.326619, -0.184997, 0.0104968, 264.216, 8.49133, -149.652, 223.89, 8.54621, -151.425 
3420, 0.0855, 0.326668, -0.185925, 0.0105257, 264.256, 8.51469, -150.403, 223.915, 8.54394, -152.106 
3421, 0.085525, 0.326699, -0.186767, 0.0105229, 264.281, 8.51244, -151.084, 223.965, 8.56399, -152.741 
3422, 0.08555, 0.32676, -0.187553, 0.0105475, 264.33, 8.53234, -151.72, 223.981, 8.56317, -153.322 
3423, 0.085575, 0.326778, -0.18827, 0.0105462, 264.345, 8.53123, -152.3, 224.028, 8.56455, -153.85 
3424, 0.0856, 0.326837, -0.188924, 0.0105478, 264.392, 8.53254, -152.828, 224.053, 8.53271, -154.327 
3425, 0.085625, 0.326867, -0.189513, 0.0105087, 264.417, 8.50094, -153.305, 224.092, 8.53062, -154.729 
3426, 0.08565, 0.326916, -0.190009, 0.0105063, 264.456, 8.499, -153.707, 224.115, 8.50078, -155.094 
3427, 0.085675, 0.326944, -0.190461, 0.0104694, 264.479, 8.46911, -154.072, 224.162, 8.49844, -155.406 
3428, 0.0857, 0.327002, -0.190845, 0.0104663, 264.525, 8.46668, -154.383, 224.178, 8.46579, -155.649 
3429, 0.085725, 0.327022, -0.191145, 0.0104256, 264.542, 8.43371, -154.625, 224.229, 8.44503, -155.828 
3430, 0.08575, 0.327085, -0.191366, 0.0104, 264.593, 8.41298, -154.804, 224.235, 8.41466, -155.969 
3431, 0.085775, 0.327092, -0.191539, 0.0103628, 264.599, 8.38289, -154.944, 224.275, 8.40236, -156.038 
3432, 0.0858, 0.327141, -0.191624, 0.0103475, 264.639, 8.37055, -155.013, 224.293, 8.39568, -156.021 
3433, 0.085825, 0.327164, -0.191602, 0.0103391, 264.657, 8.36377, -154.995, 224.325, 8.36908, -155.969 
3434, 0.08585, 0.327204, -0.191537, 0.0103064, 264.689, 8.33728, -154.942, 224.345, 8.36983, -155.86 
3435, 0.085875, 0.32723, -0.191402, 0.0103071, 264.71, 8.33789, -154.833, 224.373, 8.36531, -155.692 
3436, 0.0859, 0.327265, -0.191194, 0.0103015, 264.739, 8.33336, -154.665, 224.386, 8.36338, -155.443 
3437, 0.085925, 0.327281, -0.190885, 0.0102993, 264.751, 8.33154, -154.415, 224.42, 8.40354, -155.169 
3438, 0.08595, 0.327324, -0.190545, 0.0103486, 264.786, 8.37141, -154.14, 224.419, 8.42114, -154.842 
3439, 0.085975, 0.327323, -0.190141, 0.0103704, 264.786, 8.38907, -153.813, 224.46, 8.44644, -154.456 
3440, 0.086, 0.327374, -0.189662, 0.0104017, 264.827, 8.41438, -153.426, 224.462, 8.48767, -154.053 
3441, 0.086025, 0.327377, -0.189163, 0.0104526, 264.83, 8.45557, -153.022, 224.49, 8.53363, -153.559 
3442, 0.08605, 0.327411, -0.188552, 0.0105094, 264.857, 8.5015, -152.527, 224.498, 8.59134, -153.076 
3443, 0.086075, 0.327423, -0.187954, 0.0105805, 264.866, 8.55901, -152.044, 224.516, 8.65991, -152.528 
3444, 0.0861, 0.327446, -0.187276, 0.010665, 264.885, 8.62736, -151.495, 224.518, 8.7111, -151.932 
3445, 0.086125, 0.327449, -0.186537, 0.0107279, 264.888, 8.67822, -150.898, 224.538, 8.78181, -151.334 
3446, 0.08615, 0.327475, -0.185798, 0.0108153, 264.908, 8.74893, -150.3, 224.548, 8.8525, -150.7 
3447, 0.086175, 0.327487, -0.185013, 0.0109026, 264.918, 8.81957, -149.665, 224.57, 8.93152, -150.055 
3448, 0.0862, 0.327513, -0.184215, 0.0110001, 264.94, 8.89842, -149.019, 224.575, 8.99452, -149.383 
3449, 0.086225, 0.327521, -0.183382, 0.0110776, 264.946, 8.96115, -148.346, 224.599, 9.09036, -148.714 
3450, 0.08625, 0.327552, -0.182555, 0.0111954, 264.971, 9.05647, -147.677, 224.606, 9.14984, -148.038 
3451, 0.086275, 0.327562, -0.181719, 0.0112688, 264.979, 9.11578, -147, 224.639, 9.24038, -147.341 
3452, 0.0863, 0.327603, -0.180855, 0.0113808, 265.012, 9.20641, -146.301, 224.664, 9.32729, -146.677 
3453, 0.086325, 0.327634, -0.180032, 0.0114882, 265.037, 9.29327, -145.636, 224.693, 9.42623, -146.019 
3454, 0.08635, 0.32767, -0.179217, 0.0116102, 265.066, 9.39199, -144.976, 224.737, 9.51245, -145.355 
3455, 0.086375, 0.327725, -0.178396, 0.0117163, 265.11, 9.47778, -144.312, 224.773, 9.60336, -144.733 
3456, 0.0864, 0.327771, -0.177625, 0.0118284, 265.148, 9.56848, -143.689, 224.807, 9.69287, -144.116 
3457, 0.086425, 0.327815, -0.176861, 0.0119386, 265.184, 9.65762, -143.07, 224.859, 9.78526, -143.525 
3458, 0.08645, 0.32788, -0.176127, 0.0120527, 265.236, 9.74997, -142.477, 224.9, 9.87508, -142.965 
3459, 0.086475, 0.327931, -0.175434, 0.0121634, 265.277, 9.83948, -141.916, 224.943, 9.96211, -142.411 
3460, 0.0865, 0.327985, -0.174747, 0.0122706, 265.321, 9.92621, -141.36, 224.995, 10.0506, -141.907 
3461, 0.086525, 0.328051, -0.174121, 0.0123797, 265.374, 10.0145, -140.854, 225.045, 10.142, -141.436 
3462, 0.08655, 0.328114, -0.173537, 0.0124923, 265.425, 10.1056, -140.381, 225.084, 10.2234, -140.993 
3463, 0.086575, 0.328164, -0.172987, 0.0125925, 265.466, 10.1866, -139.936, 225.144, 10.3166, -140.593 
3464, 0.0866, 0.328239, -0.172489, 0.0127076, 265.527, 10.2797, -139.534, 225.188, 10.378, -140.233 
3465, 0.086625, 0.328295, -0.172042, 0.0127831, 265.572, 10.3408, -139.172, 225.26, 10.476, -139.918 
3466, 0.08665, 0.328386, -0.17165, 0.0129034, 265.645, 10.4381, -138.855, 225.315, 10.5422, -139.614 
3467, 0.086675, 0.328455, -0.171272, 0.0129849, 265.702, 10.504, -138.549, 225.382, 10.6259, -139.398 
3468, 0.0867, 0.32854, -0.171001, 0.0130882, 265.77, 10.5876, -138.33, 225.431, 10.6731, -139.214 
3469, 0.086725, 0.328601, -0.170771, 0.0131461, 265.819, 10.6345, -138.144, 225.523, 10.7357, -139.069 
3470, 0.08675, 0.328717, -0.170589, 0.0132232, 265.913, 10.6968, -137.997, 225.569, 10.7731, -138.98 
3471, 0.086775, 0.328777, -0.170475, 0.013269, 265.961, 10.7339, -137.905, 225.661, 10.7936, -138.9 
3472, 0.0868, 0.328891, -0.170374, 0.0132939, 266.054, 10.754, -137.822, 225.727, 10.8236, -138.881 
3473, 0.086825, 0.328975, -0.170347, 0.0133307, 266.122, 10.7837, -137.801, 225.805, 10.8343, -138.931 
3474, 0.08685, 0.329072, -0.170406, 0.0133439, 266.2, 10.7944, -137.849, 225.868, 10.8365, -139.01 
3475, 0.086875, 0.329152, -0.170501, 0.0133464, 266.265, 10.7964, -137.926, 225.967, 10.8006, -139.129 
3476, 0.0869, 0.329276, -0.170645, 0.0133016, 266.365, 10.7602, -138.042, 226.027, 10.7626, -139.303 
3477, 0.086925, 0.329352, -0.170858, 0.0132543, 266.427, 10.722, -138.214, 226.117, 10.7116, -139.5 
3478, 0.08695, 0.329465, -0.171098, 0.013191, 266.518, 10.6708, -138.408, 226.191, 10.6338, -139.746 
3479, 0.086975, 0.329558, -0.1714, 0.0130945, 266.594, 10.5927, -138.653, 226.27, 10.557, -140.044 
3480, 0.087, 0.329658, -0.171765, 0.0129993, 266.674, 10.5157, -138.948, 226.35, 10.459, -140.374 
3481, 0.087025, 0.329758, -0.172171, 0.012878, 266.755, 10.4176, -139.276, 226.448, 10.338, -140.742 
3482, 0.08705, 0.329879, -0.172624, 0.012728, 266.853, 10.2963, -139.643, 226.517, 10.196, -141.158 
3483, 0.087075, 0.329966, -0.173136, 0.0125526, 266.924, 10.1543, -140.057, 226.61, 10.0746, -141.581 
3484, 0.0871, 0.330083, -0.173657, 0.0124026, 267.018, 10.033, -140.479, 226.685, 9.90678, -142.041 
3485, 0.087125, 0.330178, -0.174224, 0.0121951, 267.095, 9.86512, -140.937, 226.771, 9.74544, -142.545 
3486, 0.08715, 0.330286, -0.174845, 0.0119958, 267.182, 9.70392, -141.44, 226.845, 9.57972, -143.06 
3487, 0.087175, 0.330378, -0.175481, 0.0117908, 267.257, 9.53805, -141.954, 226.953, 9.38457, -143.601 
3488, 0.0872, 0.330511, -0.176148, 0.0115497, 267.365, 9.34305, -142.494, 227.008, 9.19263, -144.142 
3489, 0.087225, 0.330581, -0.176816, 0.0113129, 267.421, 9.1515, -143.034, 227.102, 8.99632, -144.693 
3490, 0.08725, 0.330698, -0.177496, 0.0110707, 267.516, 8.95554, -143.584, 227.163, 8.79155, -145.268 
3491, 0.087275, 0.330775, -0.178207, 0.0108176, 267.578, 8.75083, -144.159, 227.237, 8.59316, -145.833 
3492, 0.0873, 0.330867, -0.178904, 0.010573, 267.652, 8.55296, -144.723, 227.31, 8.37855, -146.383 
3493, 0.087325, 0.330958, -0.179583, 0.010308, 267.726, 8.33859, -145.272, 227.389, 8.17666, -146.935 
3494, 0.08735, 0.331057, -0.180266, 0.0100588, 267.806, 8.13698, -145.825, 227.429, 7.9588, -147.467 
3495, 0.087375, 0.331107, -0.180923, 0.00979009, 267.847, 7.91963, -146.357, 227.485, 7.75966, -147.99 
3496, 0.0874, 0.331177, -0.181569, 0.00954456, 267.903, 7.721, -146.879, 227.53, 7.55909, -148.472 
3497, 0.087425, 0.331233, -0.182165, 0.00929684, 267.948, 7.52061, -147.361, 227.575, 7.34383, -148.946 
3498, 0.08745, 0.33129, -0.18275, 0.00903134, 267.995, 7.30583, -147.834, 227.598, 7.15238, -149.387 
3499, 0.087475, 0.33132, -0.183295, 0.00879525, 268.019, 7.11485, -148.275, 227.629, 6.94944, -149.809 
3500, 0.0875, 0.331359, -0.183817, 0.00854492, 268.05, 6.91235, -148.697, 227.642, 6.74438, -150.184 
3501, 0.087525, 0.331375, -0.184281, 0.00829168, 268.063, 6.70749, -149.072, 227.661, 6.55595, -150.529 
3502, 0.08755, 0.3314, -0.184706, 0.0080593, 268.084, 6.51952, -149.416, 227.669, 6.35928, -150.83 
3503, 0.087575, 0.33141, -0.185078, 0.00781666, 268.092, 6.32323, -149.718, 227.664, 6.17951, -151.11 
3504, 0.0876, 0.331405, -0.185423, 0.00759496, 268.088, 6.14389, -149.997, 227.66, 5.99399, -151.339 
3505, 0.087625, 0.331401, -0.185705, 0.00736615, 268.084, 5.95879, -150.225, 227.65, 5.82647, -151.532 
3506, 0.08765, 0.331389, -0.185944, 0.00715963, 268.075, 5.79173, -150.418, 227.628, 5.66795, -151.69 
3507, 0.087675, 0.331365, -0.186138, 0.00696414, 268.055, 5.63359, -150.575, 227.614, 5.54742, -151.809 
3508, 0.0877, 0.331348, -0.186284, 0.00681553, 268.042, 5.51337, -150.693, 227.587, 5.41538, -151.891 
3509, 0.087725, 0.331317, -0.186384, 0.00665253, 268.016, 5.38152, -150.774, 227.553, 5.31473, -151.909 
3510, 0.08775, 0.331277, -0.186405, 0.00652867, 267.984, 5.28132, -150.791, 227.514, 5.21154, -151.923 
3511, 0.087775, 0.33123, -0.186421, 0.00640165, 267.946, 5.17857, -150.804, 227.491, 5.1483, -151.871 
3512, 0.0878, 0.331203, -0.186356, 0.00632419, 267.925, 5.11591, -150.751, 227.444, 5.07778, -151.8 
3513, 0.087825, 0.331147, -0.186266, 0.00623743, 267.879, 5.04572, -150.679, 227.411, 5.08182, -151.689 
3514, 0.08785, 0.331107, -0.186127, 0.00624282, 267.847, 5.05009, -150.566, 227.378, 5.05646, -151.545 
3515, 0.087875, 0.331069, -0.185947, 0.00621188, 267.816, 5.02505, -150.42, 227.337, 5.07494, -151.353 
3516, 0.0879, 0.33102, -0.185709, 0.00623516, 267.776, 5.04388, -150.228, 227.287, 5.11501, -151.149 
3517, 0.087925, 0.330961, -0.185454, 0.00628517, 267.728, 5.08434, -150.022, 227.266, 5.16622, -150.885 
3518, 0.08795, 0.330936, -0.185126, 0.0063488, 267.709, 5.13582, -149.756, 227.225, 5.24357, -150.627 
3519, 0.087975, 0.330888, -0.184805, 0.00644474, 267.669, 5.21342, -149.496, 227.204, 5.34228, -150.307 
3520, 0.088, 0.330864, -0.184407, 0.00656734, 267.65, 5.3126, -149.175, 227.18, 5.4442, -149.993 
3521, 0.088025, 0.330837, -0.184016, 0.00669411, 267.628, 5.41515, -148.858, 227.156, 5.5709, -149.631 
3522, 0.08805, 0.330809, -0.183567, 0.00685148, 267.605, 5.54246, -148.495, 227.134, 5.73517, -149.265 
3523, 0.088075, 0.330784, -0.183111, 0.00705455, 267.585, 5.70673, -148.126, 227.123, 5.89274, -148.878 
3524, 0.0881, 0.330772, -0.18263, 0.00724945, 267.576, 5.86439, -147.737, 227.091, 6.06474, -148.462 
3525, 0.088125, 0.330734, -0.182113, 0.00746255, 267.545, 6.03678, -147.319, 227.077, 6.25838, -148.053 
3526, 0.08815, 0.33072, -0.181605, 0.00770242, 267.534, 6.23081, -146.908, 227.066, 6.43551, -147.606 
3527, 0.088175, 0.330708, -0.181051, 0.0079218, 267.524, 6.40829, -146.46, 227.043, 6.67829, -147.169 
3528, 0.0882, 0.330682, -0.180508, 0.00822215, 267.503, 6.65125, -146.02, 227.022, 6.89143, -146.706 
3529, 0.088225, 0.330657, -0.179934, 0.00848603, 267.483, 6.86471, -145.556, 227.024, 7.1089, -146.26 
3530, 0.08825, 0.330662, -0.179379, 0.00875504, 267.487, 7.08232, -145.107, 227.003, 7.32021, -145.798 
3531, 0.088275, 0.330639, -0.178805, 0.00901655, 267.468, 7.29387, -144.643, 226.992, 7.56177, -145.346 
3532, 0.0883, 0.330628, -0.178243, 0.00931558, 267.459, 7.53577, -144.189, 226.99, 7.8039, -144.906 
3533, 0.088325, 0.330627, -0.177697, 0.0096149, 267.458, 7.7779, -143.746, 226.984, 8.03035, -144.457 
3534, 0.08835, 0.330621, -0.177139, 0.00989532, 267.454, 8.00475, -143.296, 226.97, 8.24851, -144.042 
3535, 0.088375, 0.330605, -0.176623, 0.0101652, 267.441, 8.22307, -142.878, 226.986, 8.48236, -143.628 
3536, 0.0884, 0.330626, -0.176108, 0.0104547, 267.457, 8.45727, -142.461, 226.968, 8.68147, -143.22 
3537, 0.088425, 0.330606, -0.1756, 0.0107011, 267.441, 8.65661, -142.051, 226.981, 8.90854, -142.854 
3538, 0.08845, 0.330624, -0.175144, 0.0109819, 267.456, 8.88371, -141.682, 226.964, 9.11793, -142.469 
3539, 0.088475, 0.330605, -0.174666, 0.0112407, 267.44, 9.09305, -141.294, 226.959, 9.32482, -142.149 
3540, 0.0885, 0.330601, -0.174266, 0.0114966, 267.438, 9.30006, -140.971, 226.95, 9.53897, -141.828 
3541, 0.088525, 0.330591, -0.173867, 0.0117616, 267.429, 9.51445, -140.648, 226.95, 9.71965, -141.536 
3542, 0.08855, 0.330593, -0.173501, 0.0119853, 267.431, 9.69543, -140.353, 226.937, 9.89372, -141.258 
3543, 0.088575, 0.330579, -0.173154, 0.0122003, 267.419, 9.86938, -140.072, 226.917, 10.0958, -141.045 
3544, 0.0886, 0.330556, -0.172887, 0.0124502, 267.401, 10.0715, -139.855, 226.896, 10.2494, -140.823 
3545, 0.088625, 0.330532, -0.172609, 0.0126403, 267.381, 10.2253, -139.631, 226.884, 10.3898, -140.663 
3546, 0.08865, 0.330519, -0.172407, 0.0128141, 267.371, 10.3659, -139.468, 226.85, 10.5597, -140.536 
3547, 0.088675, 0.330479, -0.172247, 0.0130242, 267.339, 10.5358, -139.338, 226.843, 10.68, -140.43 
3548, 0.0887, 0.330473, -0.172112, 0.0131728, 267.334, 10.6561, -139.228, 226.803, 10.7934, -140.327 
3549, 0.088725, 0.330425, -0.171981, 0.0133129, 267.295, 10.7694, -139.123, 226.793, 10.8948, -140.299 
3550, 0.08875, 0.330415, -0.171941, 0.0134382, 267.286, 10.8707, -139.091, 226.77, 10.9805, -140.277 
3551, 0.088775, 0.330388, -0.171911, 0.0135443, 267.265, 10.9566, -139.066, 226.757, 11.042, -140.3 
3552, 0.0888, 0.330372, -0.171935, 0.0136207, 267.252, 11.0184, -139.086, 226.741, 11.0892, -140.342 
