t, velocity, pressure, k, omega, wall_distance
 3.4345000e-01,  1.8548369e+01,  1.0599121e+02,  1.4941632e+02,  5.0413249e+02,  2.0000000e+04
 3.4350000e-01,  1.8542144e+01,  9.6868241e+01,  1.4923938e+02,  4.8597876e+02,  2.0000000e+04
 3.4355000e-01,  1.8535640e+01,  8.9916752e+01,  1.4918131e+02,  4.8980858e+02,  2.0000000e+04
 3.4360000e-01,  1.8531639e+01,  9.4432659e+01,  1.4913400e+02,  4.8035069e+02,  2.0000000e+04
 3.4365000e-01,  1.8522796e+01,  8.6083336e+01,  1.4900848e+02,  4.9219821e+02,  2.0000000e+04
 3.4370000e-01,  1.8521353e+01,  8.5361479e+01,  1.4889750e+02,  4.7904750e+02,  2.0000000e+04
 3.4375000e-01,  1.8514840e+01,  7.6844857e+01,  1.4902038e+02,  5.0650039e+02,  2.0000000e+04
 3.4380000e-01,  1.8511740e+01,  9.5139334e+01,  1.4861751e+02,  4.8034112e+02,  2.0000000e+04
 3.4385000e-01,  1.8506988e+01,  9.2408081e+01,  1.4859182e+02,  5.0973786e+02,  2.0000000e+04
 3.4390000e-01,  1.8503548e+01,  7.2494725e+01,  1.4839551e+02,  4.9198048e+02,  2.0000000e+04
 3.4395000e-01,  1.8498154e+01,  1.1802196e+02,  1.4800202e+02,  5.0468533e+02,  2.0000000e+04
 3.4400000e-01,  1.8494753e+01,  9.1325277e+01,  1.4780986e+02,  4.9124680e+02,  2.0000000e+04
 3.4405000e-01,  1.8489269e+01,  8.0137146e+01,  1.4763661e+02,  4.8869234e+02,  2.0000000e+04
 3.4410000e-01,  1.8484175e+01,  9.5576303e+01,  1.4723811e+02,  4.8940195e+02,  2.0000000e+04
 3.4415000e-01,  1.8477852e+01,  7.1138237e+01,  1.4706143e+02,  4.9426246e+02,  2.0000000e+04
 3.4420000e-01,  1.8470450e+01,  7.0230344e+01,  1.4686377e+02,  4.9955174e+02,  2.0000000e+04
 3.4425000e-01,  1.8459719e+01,  6.7307657e+01,  1.4683753e+02,  5.1241271e+02,  2.0000000e+04
 3.4430000e-01,  1.8454091e+01,  6.8115955e+01,  1.4650143e+02,  4.7854866e+02,  2.0000000e+04
 3.4435000e-01,  1.8442222e+01,  7.2478585e+01,  1.4645780e+02,  4.9807225e+02,  2.0000000e+04
 3.4440000e-01,  1.8433037e+01,  7.1388092e+01,  1.4625216e+02,  4.7949461e+02,  2.0000000e+04
 3.4445000e-01,  1.8421274e+01,  8.0657859e+01,  1.4629259e+02,  5.1441065e+02,  2.0000000e+04
 3.4450000e-01,  1.8410283e+01,  9.8675124e+01,  1.4609940e+02,  4.9221598e+02,  2.0000000e+04
 3.4455000e-01,  1.8398649e+01,  7.8370861e+01,  1.4603352e+02,  4.9579771e+02,  2.0000000e+04
 3.4460000e-01,  1.8389710e+01,  6.9642784e+01,  1.4571105e+02,  4.8281230e+02,  2.0000000e+04
 3.4465000e-01,  1.8379217e+01,  7.8228835e+01,  1.4576158e+02,  5.0271903e+02,  2.0000000e+04
 3.4470000e-01,  1.8370572e+01,  6.9033999e+01,  1.4563169e+02,  5.0372717e+02,  2.0000000e+04
 3.4475000e-01,  1.8360100e+01,  6.8513601e+01,  1.4550085e+02,  5.0304285e+02,  2.0000000e+04
 3.4480000e-01,  1.8350271e+01,  7.4201723e+01,  1.4548890e+02,  4.9075074e+02,  2.0000000e+04
 3.4485000e-01,  1.8343650e+01,  6.7615441e+01,  1.4549656e+02,  4.9190190e+02,  2.0000000e+04
 3.4490000e-01,  1.8336966e+01,  7.2245824e+01,  1.4530763e+02,  4.9048211e+02,  2.0000000e+04
 3.4495000e-01,  1.8332815e+01,  6.7784653e+01,  1.4533340e+02,  4.9715198e+02,  2.0000000e+04
 3.4500000e-01,  1.8326825e+01,  6.9995059e+01,  1.4491594e+02,  4.8908692e+02,  2.0000000e+04
 3.4505000e-01,  1.8323440e+01,  6.7205443e+01,  1.4486133e+02,  5.0977358e+02,  2.0000000e+04
 3.4510000e-01,  1.8321047e+01,  6.9926131e+01,  1.4475490e+02,  4.8734376e+02,  2.0000000e+04
 3.4515000e-01,  1.8315025e+01,  7.3179482e+01,  1.4437735e+02,  5.0805312e+02,  2.0000000e+04
 3.4520000e-01,  1.8313971e+01,  6.8631369e+01,  1.4401957e+02,  4.7862462e+02,  2.0000000e+04
 3.4525000e-01,  1.8314890e+01,  7.9309173e+01,  1.4407383e+02,  5.0428468e+02,  2.0000000e+04
 3.4530000e-01,  1.8309980e+01,  6.8973447e+01,  1.4370775e+02,  4.6792323e+02,  2.0000000e+04
 3.4535000e-01,  1.8309764e+01,  7.3206975e+01,  1.4361846e+02,  4.9615822e+02,  2.0000000e+04
 3.4540000e-01,  1.8305843e+01,  8.2867206e+01,  1.4333834e+02,  4.8703238e+02,  2.0000000e+04
 3.4545000e-01,  1.8306887e+01,  7.3781229e+01,  1.4309996e+02,  5.1307842e+02,  2.0000000e+04
 3.4550000e-01,  1.8305424e+01,  7.2532263e+01,  1.4296392e+02,  4.8960978e+02,  2.0000000e+04
 3.4555000e-01,  1.8305703e+01,  6.9526962e+01,  1.4265703e+02,  4.9618117e+02,  2.0000000e+04
 3.4560000e-01,  1.8305931e+01,  7.0661663e+01,  1.4259777e+02,  4.9192792e+02,  2.0000000e+04
 3.4565000e-01,  1.8304210e+01,  7.4795973e+01,  1.4247221e+02,  5.0468636e+02,  2.0000000e+04
 3.4570000e-01,  1.8308991e+01,  6.9801999e+01,  1.4221371e+02,  5.0117608e+02,  2.0000000e+04
 3.4575000e-01,  1.8309230e+01,  7.1586611e+01,  1.4239008e+02,  4.9215354e+02,  2.0000000e+04
 3.4580000e-01,  1.8311853e+01,  9.0490921e+01,  1.4220678e+02,  4.7614197e+02,  2.0000000e+04
 3.4585000e-01,  1.8319997e+01,  6.5915206e+01,  1.4200996e+02,  4.9939252e+02,  2.0000000e+04
 3.4590000e-01,  1.8325831e+01,  7.0594733e+01,  1.4217885e+02,  4.8776556e+02,  2.0000000e+04
 3.4595000e-01,  1.8330356e+01,  7.1866296e+01,  1.4236443e+02,  5.0181717e+02,  2.0000000e+04
 3.4600000e-01,  1.8335976e+01,  7.1313410e+01,  1.4259827e+02,  4.8451484e+02,  2.0000000e+04
 3.4605000e-01,  1.8339634e+01,  6.5488473e+01,  1.4264784e+02,  4.9087291e+02,  2.0000000e+04
 3.4610000e-01,  1.8347589e+01,  7.2392184e+01,  1.4299633e+02,  4.8131261e+02,  2.0000000e+04
 3.4615000e-01,  1.8351247e+01,  8.9880505e+01,  1.4311908e+02,  5.0396928e+02,  2.0000000e+04
 3.4620000e-01,  1.8357519e+01,  6.9558882e+01,  1.4323764e+02,  5.0428889e+02,  2.0000000e+04
 3.4625000e-01,  1.8361946e+01,  7.2761667e+01,  1.4346182e+02,  5.0917254e+02,  2.0000000e+04
 3.4630000e-01,  1.8364311e+01,  9.2571094e+01,  1.4349066e+02,  4.7512403e+02,  2.0000000e+04
 3.4635000e-01,  1.8369601e+01,  8.6080936e+01,  1.4368459e+02,  4.9410730e+02,  2.0000000e+04
 3.4640000e-01,  1.8374336e+01,  7.4833127e+01,  1.4384664e+02,  4.7454700e+02,  2.0000000e+04
 3.4645000e-01,  1.8376275e+01,  7.9319727e+01,  1.4413155e+02,  5.0777918e+02,  2.0000000e+04
 3.4650000e-01,  1.8379719e+01,  9.1501600e+01,  1.4438209e+02,  4.8507778e+02,  2.0000000e+04
 3.4655000e-01,  1.8387713e+01,  9.4206992e+01,  1.4448761e+02,  4.9728199e+02,  2.0000000e+04
 3.4660000e-01,  1.8391515e+01,  6.9895512e+01,  1.4484434e+02,  4.9054765e+02,  2.0000000e+04
 3.4665000e-01,  1.8400531e+01,  6.7633042e+01,  1.4544141e+02,  4.9593550e+02,  2.0000000e+04
 3.4670000e-01,  1.8401765e+01,  6.9368378e+01,  1.4578160e+02,  4.8667322e+02,  2.0000000e+04
 3.4675000e-01,  1.8407983e+01,  7.3909024e+01,  1.4622004e+02,  4.9621636e+02,  2.0000000e+04
 3.4680000e-01,  1.8410364e+01,  1.0545903e+02,  1.4656779e+02,  4.7479088e+02,  2.0000000e+04
 3.4685000e-01,  1.8413867e+01,  1.0266249e+02,  1.4676800e+02,  4.9438430e+02,  2.0000000e+04
 3.4690000e-01,  1.8420699e+01,  8.4756081e+01,  1.4696463e+02,  4.9611915e+02,  2.0000000e+04
 3.4695000e-01,  1.8422044e+01,  7.7392469e+01,  1.4722399e+02,  4.9947575e+02,  2.0000000e+04
 3.4700000e-01,  1.8419690e+01,  7.4626179e+01,  1.4737620e+02,  4.9346717e+02,  2.0000000e+04
 3.4705000e-01,  1.8416508e+01,  9.6075603e+01,  1.4727789e+02,  4.6826494e+02,  2.0000000e+04
 3.4710000e-01,  1.8418087e+01,  7.8178989e+01,  1.4716445e+02,  4.8956028e+02,  2.0000000e+04
 3.4715000e-01,  1.8409268e+01,  6.5498551e+01,  1.4715775e+02,  5.1399256e+02,  2.0000000e+04
 3.4720000e-01,  1.8405531e+01,  6.8310863e+01,  1.4664679e+02,  5.0075403e+02,  2.0000000e+04
 3.4725000e-01,  1.8399536e+01,  8.2233650e+01,  1.4648726e+02,  4.8476961e+02,  2.0000000e+04
 3.4730000e-01,  1.8392525e+01,  7.9406220e+01,  1.4563423e+02,  4.7557860e+02,  2.0000000e+04
 3.4735000e-01,  1.8383985e+01,  8.4943503e+01,  1.4555302e+02,  5.0603521e+02,  2.0000000e+04
 3.4740000e-01,  1.8373095e+01,  7.8772624e+01,  1.4477646e+02,  4.9552454e+02,  2.0000000e+04
 3.4745000e-01,  1.8367137e+01,  9.7926499e+01,  1.4432369e+02,  5.0464284e+02,  2.0000000e+04
 3.4750000e-01,  1.8355044e+01,  1.1249850e+02,  1.4343157e+02,  4.8056960e+02,  2.0000000e+04
 3.4755000e-01,  1.8349283e+01,  9.0646655e+01,  1.4280076e+02,  4.9257156e+02,  2.0000000e+04
 3.4760000e-01,  1.8343427e+01,  9.6063448e+01,  1.4193187e+02,  4.8498542e+02,  2.0000000e+04
 3.4765000e-01,  1.8335030e+01,  8.0021465e+01,  1.4125977e+02,  5.0124041e+02,  2.0000000e+04
 3.4770000e-01,  1.8327776e+01,  8.3830993e+01,  1.4033182e+02,  5.0483066e+02,  2.0000000e+04
 3.4775000e-01,  1.8317939e+01,  8.7816701e+01,  1.3969685e+02,  4.9627263e+02,  2.0000000e+04
 3.4780000e-01,  1.8304621e+01,  8.8547309e+01,  1.3878310e+02,  4.8789611e+02,  2.0000000e+04
 3.4785000e-01,  1.8297565e+01,  8.9520020e+01,  1.3791825e+02,  4.8712604e+02,  2.0000000e+04
 3.4790000e-01,  1.8289438e+01,  9.8957172e+01,  1.3693857e+02,  5.0375437e+02,  2.0000000e+04
 3.4795000e-01,  1.8278589e+01,  9.6181021e+01,  1.3620167e+02,  4.9488389e+02,  2.0000000e+04
 3.4800000e-01,  1.8266993e+01,  9.8779212e+01,  1.3556459e+02,  4.9038352e+02,  2.0000000e+04
 3.4805000e-01,  1.8255677e+01,  1.3272034e+02,  1.3464921e+02,  4.7789954e+02,  2.0000000e+04
 3.4810000e-01,  1.8240903e+01,  1.6126881e+02,  1.3404448e+02,  4.8437736e+02,  2.0000000e+04
 3.4815000e-01,  1.8226484e+01,  1.1657439e+02,  1.3319336e+02,  5.0411660e+02,  2.0000000e+04
 3.4820000e-01,  1.8209504e+01,  7.5747431e+01,  1.3263962e+02,  5.0974513e+02,  2.0000000e+04
 3.4825000e-01,  1.8192127e+01,  8.6576134e+01,  1.3209161e+02,  4.9156345e+02,  2.0000000e+04
 3.4830000e-01,  1.8175524e+01,  1.2760338e+02,  1.3163721e+02,  4.7436229e+02,  2.0000000e+04
 3.4835000e-01,  1.8160560e+01,  1.2272535e+02,  1.3114186e+02,  5.0627976e+02,  2.0000000e+04
 3.4840000e-01,  1.8140837e+01,  1.0539611e+02,  1.3082331e+02,  4.9871765e+02,  2.0000000e+04
 3.4845000e-01,  1.8127405e+01,  9.4054869e+01,  1.3045119e+02,  5.0415545e+02,  2.0000000e+04
 3.4850000e-01,  1.8110496e+01,  1.1042263e+02,  1.3032153e+02,  4.7405958e+02,  2.0000000e+04
 3.4855000e-01,  1.8093944e+01,  1.3883405e+02,  1.3007348e+02,  4.8010300e+02,  2.0000000e+04
 3.4860000e-01,  1.8084157e+01,  1.0604981e+02,  1.2995496e+02,  4.9668901e+02,  2.0000000e+04
 3.4865000e-01,  1.8069561e+01,  1.0317264e+02,  1.2996368e+02,  5.0981183e+02,  2.0000000e+04
 3.4870000e-01,  1.8061131e+01,  1.2894467e+02,  1.2974367e+02,  4.9529241e+02,  2.0000000e+04
 3.4875000e-01,  1.8051805e+01,  1.0114486e+02,  1.2969692e+02,  5.1277541e+02,  2.0000000e+04
 3.4880000e-01,  1.8044491e+01,  1.2090705e+02,  1.2959343e+02,  4.7731210e+02,  2.0000000e+04
 3.4885000e-01,  1.8033472e+01,  1.2220111e+02,  1.2980474e+02,  4.9315775e+02,  2.0000000e+04
 3.4890000e-01,  1.8031508e+01,  1.2828482e+02,  1.2991889e+02,  4.8959396e+02,  2.0000000e+04
 3.4895000e-01,  1.8024645e+01,  1.1478945e+02,  1.3016838e+02,  4.9719352e+02,  2.0000000e+04
 3.4900000e-01,  1.8015542e+01,  1.1626309e+02,  1.3053509e+02,  4.8887568e+02,  2.0000000e+04
 3.4905000e-01,  1.8010420e+01,  1.1491244e+02,  1.3073075e+02,  4.7586157e+02,  2.0000000e+04
 3.4910000e-01,  1.8004176e+01,  1.0897931e+02,  1.3110735e+02,  4.9997681e+02,  2.0000000e+04
 3.4915000e-01,  1.7998058e+01,  1.1426511e+02,  1.3163817e+02,  4.8014992e+02,  2.0000000e+04
 3.4920000e-01,  1.7991128e+01,  1.2414557e+02,  1.3171848e+02,  5.0125033e+02,  2.0000000e+04
 3.4925000e-01,  1.7985607e+01,  1.1718027e+02,  1.3216303e+02,  5.1370193e+02,  2.0000000e+04
 3.4930000e-01,  1.7979004e+01,  1.2808109e+02,  1.3225692e+02,  4.8418459e+02,  2.0000000e+04
 3.4935000e-01,  1.7975855e+01,  1.0359307e+02,  1.3266031e+02,  4.9416533e+02,  2.0000000e+04
 3.4940000e-01,  1.7968316e+01,  1.1110071e+02,  1.3271946e+02,  4.7593449e+02,  2.0000000e+04
 3.4945000e-01,  1.7962118e+01,  1.1808315e+02,  1.3299719e+02,  5.0124875e+02,  2.0000000e+04
 3.4950000e-01,  1.7959421e+01,  1.1260401e+02,  1.3335980e+02,  4.9216782e+02,  2.0000000e+04
 3.4955000e-01,  1.7956843e+01,  1.3119622e+02,  1.3338220e+02,  4.8836904e+02,  2.0000000e+04
 3.4960000e-01,  1.7956800e+01,  1.0747351e+02,  1.3351825e+02,  4.9393868e+02,  2.0000000e+04
 3.4965000e-01,  1.7956625e+01,  7.1502633e+01,  1.3376599e+02,  4.9449721e+02,  2.0000000e+04
 3.4970000e-01,  1.7960706e+01,  9.5662437e+01,  1.3406783e+02,  4.9136131e+02,  2.0000000e+04
 3.4975000e-01,  1.7964654e+01,  1.1652919e+02,  1.3440519e+02,  4.8657731e+02,  2.0000000e+04
 3.4980000e-01,  1.7972223e+01,  9.6660931e+01,  1.3459705e+02,  4.7368586e+02,  2.0000000e+04
 3.4985000e-01,  1.7978519e+01,  1.2008053e+02,  1.3538270e+02,  5.0027794e+02,  2.0000000e+04
 3.4990000e-01,  1.7985323e+01,  1.1419758e+02,  1.3571859e+02,  4.8362616e+02,  2.0000000e+04
 3.4995000e-01,  1.7993359e+01,  8.0073139e+01,  1.3624273e+02,  5.0837609e+02,  2.0000000e+04
 3.5000000e-01,  1.8001652e+01,  8.9633851e+01,  1.3667412e+02,  4.9200681e+02,  2.0000000e+04
 3.5005000e-01,  1.8006750e+01,  9.0308439e+01,  1.3707348e+02,  4.7371974e+02,  2.0000000e+04
 3.5010000e-01,  1.8012754e+01,  7.1470101e+01,  1.3782393e+02,  5.0056950e+02,  2.0000000e+04
 3.5015000e-01,  1.8019071e+01,  8.6898431e+01,  1.3825873e+02,  4.9373299e+02,  2.0000000e+04
 3.5020000e-01,  1.8021528e+01,  7.7195825e+01,  1.3866738e+02,  5.0643068e+02,  2.0000000e+04
 3.5025000e-01,  1.8024211e+01,  5.5912925e+01,  1.3903774e+02,  5.0420640e+02,  2.0000000e+04
 3.5030000e-01,  1.8025219e+01,  6.0446483e+01,  1.3924241e+02,  4.7871259e+02,  2.0000000e+04
 3.5035000e-01,  1.8026813e+01,  6.9201290e+01,  1.3946940e+02,  4.7404916e+02,  2.0000000e+04
 3.5040000e-01,  1.8024555e+01,  8.0666776e+01,  1.3986249e+02,  4.9353663e+02,  2.0000000e+04
 3.5045000e-01,  1.8024172e+01,  7.9393925e+01,  1.3988580e+02,  4.8959244e+02,  2.0000000e+04
 3.5050000e-01,  1.8024172e+01,  6.5443375e+01,  1.4023548e+02,  5.0075584e+02,  2.0000000e+04
 3.5055000e-01,  1.8022832e+01,  6.3395631e+01,  1.4027833e+02,  4.7855189e+02,  2.0000000e+04
 3.5060000e-01,  1.8025258e+01,  8.2257582e+01,  1.4059266e+02,  4.9521896e+02,  2.0000000e+04
 3.5065000e-01,  1.8024691e+01,  7.4716037e+01,  1.4048807e+02,  4.8692897e+02,  2.0000000e+04
 3.5070000e-01,  1.8027233e+01,  5.1173565e+01,  1.4095730e+02,  5.1279014e+02,  2.0000000e+04
 3.5075000e-01,  1.8026707e+01,  5.1397982e+01,  1.4115144e+02,  5.0553304e+02,  2.0000000e+04
 3.5080000e-01,  1.8032896e+01,  4.9868323e+01,  1.4136002e+02,  4.7232133e+02,  2.0000000e+04
 3.5085000e-01,  1.8033411e+01,  5.1321527e+01,  1.4156086e+02,  4.9135811e+02,  2.0000000e+04
 3.5090000e-01,  1.8035453e+01,  5.4778247e+01,  1.4177160e+02,  4.9181468e+02,  2.0000000e+04
 3.5095000e-01,  1.8040174e+01,  5.1900620e+01,  1.4191032e+02,  5.1058204e+02,  2.0000000e+04
 3.5100000e-01,  1.8039770e+01,  6.6475322e+01,  1.4211059e+02,  4.9342511e+02,  2.0000000e+04
 3.5105000e-01,  1.8040888e+01,  8.5683784e+01,  1.4202272e+02,  4.7493926e+02,  2.0000000e+04
 3.5110000e-01,  1.8045838e+01,  6.9668809e+01,  1.4202959e+02,  5.0321653e+02,  2.0000000e+04
 3.5115000e-01,  1.8045126e+01,  5.1293841e+01,  1.4199713e+02,  5.1039508e+02,  2.0000000e+04
 3.5120000e-01,  1.8046034e+01,  5.0602338e+01,  1.4173995e+02,  4.8930548e+02,  2.0000000e+04
 3.5125000e-01,  1.8041756e+01,  5.3468974e+01,  1.4167762e+02,  4.8548431e+02,  2.0000000e+04
 3.5130000e-01,  1.8043701e+01,  5.1562604e+01,  1.4159520e+02,  4.7572404e+02,  2.0000000e+04
 3.5135000e-01,  1.8040740e+01,  5.1284026e+01,  1.4140849e+02,  5.0308492e+02,  2.0000000e+04
 3.5140000e-01,  1.8035911e+01,  5.2917894e+01,  1.4138682e+02,  5.0719479e+02,  2.0000000e+04
 3.5145000e-01,  1.8036707e+01,  5.4433499e+01,  1.4133311e+02,  5.0864085e+02,  2.0000000e+04
 3.5150000e-01,  1.8036229e+01,  5.2342652e+01,  1.4147012e+02,  4.8586198e+02,  2.0000000e+04
 3.5155000e-01,  1.8034104e+01,  5.7895443e+01,  1.4119053e+02,  4.8201259e+02,  2.0000000e+04
 3.5160000e-01,  1.8032544e+01,  4.9318912e+01,  1.4116835e+02,  4.7942723e+02,  2.0000000e+04
 3.5165000e-01,  1.8033326e+01,  5.0131674e+01,  1.4127239e+02,  4.9478697e+02,  2.0000000e+04
 3.5170000e-01,  1.8033285e+01,  4.9532781e+01,  1.4165160e+02,  4.9740107e+02,  2.0000000e+04
 3.5175000e-01,  1.8034208e+01,  5.6255295e+01,  1.4168222e+02,  4.9717665e+02,  2.0000000e+04
 3.5180000e-01,  1.8037494e+01,  5.8509054e+01,  1.4143140e+02,  4.8862398e+02,  2.0000000e+04
 3.5185000e-01,  1.8039765e+01,  5.4565608e+01,  1.4171162e+02,  5.0011806e+02,  2.0000000e+04
 3.5190000e-01,  1.8043026e+01,  5.3861699e+01,  1.4171667e+02,  4.9128728e+02,  2.0000000e+04
 3.5195000e-01,  1.8043376e+01,  5.2712203e+01,  1.4200180e+02,  5.1657321e+02,  2.0000000e+04
 3.5200000e-01,  1.8044597e+01,  5.0747330e+01,  1.4228638e+02,  4.8585669e+02,  2.0000000e+04
 3.5205000e-01,  1.8044617e+01,  5.0968891e+01,  1.4210700e+02,  4.7546308e+02,  2.0000000e+04
 3.5210000e-01,  1.8046160e+01,  6.3935302e+01,  1.4233215e+02,  4.9701767e+02,  2.0000000e+04
 3.5215000e-01,  1.8044022e+01,  5.9351246e+01,  1.4242628e+02,  4.9362512e+02,  2.0000000e+04
 3.5220000e-01,  1.8043485e+01,  5.8702615e+01,  1.4277169e+02,  5.0012362e+02,  2.0000000e+04
 3.5225000e-01,  1.8041929e+01,  5.1162965e+01,  1.4268437e+02,  4.8723108e+02,  2.0000000e+04
 3.5230000e-01,  1.8038538e+01,  5.6572567e+01,  1.4247294e+02,  4.7911526e+02,  2.0000000e+04
 3.5235000e-01,  1.8035216e+01,  7.1150745e+01,  1.4228757e+02,  5.0847380e+02,  2.0000000e+04
 3.5240000e-01,  1.8035228e+01,  7.9660284e+01,  1.4213241e+02,  4.9377762e+02,  2.0000000e+04
 3.5245000e-01,  1.8030076e+01,  9.3285027e+01,  1.4194902e+02,  4.8728774e+02,  2.0000000e+04
 3.5250000e-01,  1.8028884e+01,  6.3247982e+01,  1.4149747e+02,  4.8831038e+02,  2.0000000e+04
 3.5255000e-01,  1.8028083e+01,  7.3917340e+01,  1.4135948e+02,  4.7100189e+02,  2.0000000e+04
 3.5260000e-01,  1.8027560e+01,  7.6672324e+01,  1.4120978e+02,  5.0200798e+02,  2.0000000e+04
 3.5265000e-01,  1.8032677e+01,  5.2361091e+01,  1.4108935e+02,  4.9863993e+02,  2.0000000e+04
 3.5270000e-01,  1.8033399e+01,  6.2667902e+01,  1.4082732e+02,  5.3807970e+02,  2.0000000e+04
 3.5275000e-01,  1.8035854e+01,  1.2222193e+02,  1.4066044e+02,  5.0657156e+02,  2.0000000e+04
 3.5280000e-01,  1.8041113e+01,  9.2399130e+01,  1.4038430e+02,  4.8355204e+02,  2.0000000e+04
 3.5285000e-01,  1.8046636e+01,  7.9371337e+01,  1.4029563e+02,  4.8045690e+02,  2.0000000e+04
 3.5290000e-01,  1.8048864e+01,  7.6643248e+01,  1.4016764e+02,  5.0146447e+02,  2.0000000e+04
 3.5295000e-01,  1.8054576e+01,  7.0141856e+01,  1.4004579e+02,  4.9871956e+02,  2.0000000e+04
 3.5300000e-01,  1.8058710e+01,  6.5566032e+01,  1.3976900e+02,  5.0409359e+02,  2.0000000e+04
 3.5305000e-01,  1.8061238e+01,  6.0846391e+01,  1.3982217e+02,  4.6693206e+02,  2.0000000e+04
 3.5310000e-01,  1.8063953e+01,  9.2345039e+01,  1.3969248e+02,  4.7902246e+02,  2.0000000e+04
 3.5315000e-01,  1.8064720e+01,  7.4192418e+01,  1.3989926e+02,  4.9370230e+02,  2.0000000e+04
 3.5320000e-01,  1.8067290e+01,  6.8264448e+01,  1.3992690e+02,  4.9262234e+02,  2.0000000e+04
 3.5325000e-01,  1.8064674e+01,  7.7092482e+01,  1.3993503e+02,  5.0211098e+02,  2.0000000e+04
 3.5330000e-01,  1.8066041e+01,  9.9005413e+01,  1.3949249e+02,  4.7987544e+02,  2.0000000e+04
 3.5335000e-01,  1.8066419e+01,  7.2685883e+01,  1.3933137e+02,  4.8549130e+02,  2.0000000e+04
 3.5340000e-01,  1.8067699e+01,  6.5643591e+01,  1.3939465e+02,  4.9561303e+02,  2.0000000e+04
 3.5345000e-01,  1.8064953e+01,  7.2951593e+01,  1.3940905e+02,  4.8488374e+02,  2.0000000e+04
 3.5350000e-01,  1.8066126e+01,  8.0358443e+01,  1.3916217e+02,  4.9470114e+02,  2.0000000e+04
 3.5355000e-01,  1.8067552e+01,  6.7990968e+01,  1.3911241e+02,  4.8266862e+02,  2.0000000e+04
 3.5360000e-01,  1.8070219e+01,  6.7764547e+01,  1.3917324e+02,  5.1004564e+02,  2.0000000e+04
 3.5365000e-01,  1.8071204e+01,  6.8993211e+01,  1.3904772e+02,  4.8568009e+02,  2.0000000e+04
 3.5370000e-01,  1.8074486e+01,  9.3660847e+01,  1.3897989e+02,  5.0664258e+02,  2.0000000e+04
 3.5375000e-01,  1.8079033e+01,  8.2731179e+01,  1.3871286e+02,  4.8765073e+02,  2.0000000e+04
 3.5380000e-01,  1.8084845e+01,  7.8112274e+01,  1.3848188e+02,  4.8538796e+02,  2.0000000e+04
 3.5385000e-01,  1.8087216e+01,  9.7775259e+01,  1.3844413e+02,  4.8124888e+02,  2.0000000e+04
 3.5390000e-01,  1.8091118e+01,  9.2759736e+01,  1.3817424e+02,  4.9671749e+02,  2.0000000e+04
 3.5395000e-01,  1.8097340e+01,  8.5353083e+01,  1.3813189e+02,  4.9701838e+02,  2.0000000e+04
 3.5400000e-01,  1.8098979e+01,  7.2555509e+01,  1.3796659e+02,  4.8219059e+02,  2.0000000e+04
 3.5405000e-01,  1.8103861e+01,  8.3194786e+01,  1.3798078e+02,  4.8212606e+02,  2.0000000e+04
 3.5410000e-01,  1.8106345e+01,  8.2555706e+01,  1.3808032e+02,  4.9561231e+02,  2.0000000e+04
 3.5415000e-01,  1.8112765e+01,  8.7600486e+01,  1.3802913e+02,  5.1380944e+02,  2.0000000e+04
 3.5420000e-01,  1.8115972e+01,  8.0946004e+01,  1.3791928e+02,  5.0231244e+02,  2.0000000e+04
 3.5425000e-01,  1.8120859e+01,  7.2517987e+01,  1.3772787e+02,  4.9462342e+02,  2.0000000e+04
 3.5430000e-01,  1.8122665e+01,  1.0345439e+02,  1.3775510e+02,  4.8437465e+02,  2.0000000e+04
 3.5435000e-01,  1.8121021e+01,  1.0394901e+02,  1.3764933e+02,  4.9141415e+02,  2.0000000e+04
 3.5440000e-01,  1.8126934e+01,  1.2413213e+02,  1.3762599e+02,  5.1473729e+02,  2.0000000e+04
 3.5445000e-01,  1.8127657e+01,  1.0562588e+02,  1.3759024e+02,  4.8459572e+02,  2.0000000e+04
 3.5450000e-01,  1.8128726e+01,  7.1608650e+01,  1.3743091e+02,  5.0424867e+02,  2.0000000e+04
 3.5455000e-01,  1.8129958e+01,  6.9738142e+01,  1.3713858e+02,  4.8619928e+02,  2.0000000e+04
 3.5460000e-01,  1.8134589e+01,  8.3339129e+01,  1.3675609e+02,  4.9302944e+02,  2.0000000e+04
 3.5465000e-01,  1.8133699e+01,  9.8426423e+01,  1.3676570e+02,  4.9284223e+02,  2.0000000e+04
 3.5470000e-01,  1.8136264e+01,  7.5611143e+01,  1.3644181e+02,  4.8950379e+02,  2.0000000e+04
 3.5475000e-01,  1.8136475e+01,  8.5428415e+01,  1.3637752e+02,  5.0369592e+02,  2.0000000e+04
 3.5480000e-01,  1.8136524e+01,  1.3108072e+02,  1.3616000e+02,  4.9811540e+02,  2.0000000e+04
 3.5485000e-01,  1.8137028e+01,  1.3873196e+02,  1.3625151e+02,  4.7044723e+02,  2.0000000e+04
 3.5490000e-01,  1.8137995e+01,  9.9006491e+01,  1.3591764e+02,  4.9731477e+02,  2.0000000e+04
 3.5495000e-01,  1.8134414e+01,  8.1098759e+01,  1.3601477e+02,  4.8837361e+02,  2.0000000e+04
 3.5500000e-01,  1.8130985e+01,  1.1032626e+02,  1.3578331e+02,  5.1129809e+02,  2.0000000e+04
