iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5691, 0.28455, 0.22398, -0.10973, 0.00700735, 174.257, 5.45172, -85.37, 129.301, 6.14056, -90.4803 
5692, 0.2846, 0.223961, -0.111476, 0.00627012, 174.242, 4.87816, -86.7284, 129.389, 5.70881, -91.98 
5693, 0.28465, 0.224076, -0.113401, 0.00571331, 174.331, 4.44495, -88.2258, 129.492, 5.42725, -93.6255 
5694, 0.2847, 0.224212, -0.115512, 0.0053491, 174.437, 4.1616, -89.8681, 129.606, 5.3157, -95.3456 
5695, 0.28475, 0.224362, -0.117719, 0.00520393, 174.554, 4.04866, -91.5851, 129.671, 4.57816, -97.0431 
5696, 0.2848, 0.224449, -0.119896, 0.00425394, 174.621, 3.30957, -93.2791, 129.874, 3.99768, -98.8576 
5697, 0.28485, 0.224712, -0.122224, 0.00350593, 174.826, 2.72761, -95.0905, 129.982, 3.53873, -100.692 
5698, 0.2849, 0.224853, -0.124578, 0.00291361, 174.936, 2.26679, -96.9214, 130.157, 3.00711, -102.651 
5699, 0.28495, 0.225079, -0.127093, 0.00222752, 175.111, 1.73301, -98.8783, 130.267, 2.23084, -104.367 
5700, 0.285, 0.225221, -0.129296, 0.00122717, 175.222, 0.954736, -100.592, 130.46, 1.52304, -106.14 
5701, 0.28505, 0.22547, -0.131575, 0.000314935, 175.416, 0.245019, -102.365, 130.58, 0.876902, -107.742 
5702, 0.2851, 0.225626, -0.133632, -0.000518915, 175.537, -0.403716, -103.966, 130.688, 0.338097, -109.177 
5703, 0.28515, 0.225764, -0.135478, -0.00121433, 175.644, -0.944748, -105.402, 130.736, -0.435628, -110.331 
5704, 0.2852, 0.225825, -0.136964, -0.00221175, 175.692, -1.72074, -106.558, 130.87, -0.925613, -111.375 
5705, 0.28525, 0.225995, -0.138308, -0.00284353, 175.824, -2.21227, -107.604, 130.912, -1.41718, -112.048 
5706, 0.2853, 0.226051, -0.139176, -0.00347767, 175.867, -2.70563, -108.279, 130.969, -1.6193, -112.462 
5707, 0.28535, 0.226124, -0.139713, -0.003739, 175.924, -2.90894, -108.696, 130.899, -2.01158, -112.498 
5708, 0.2854, 0.226033, -0.139761, -0.00424488, 175.854, -3.30252, -108.734, 130.939, -2.22455, -112.168 
5709, 0.28545, 0.226082, -0.139342, -0.00452046, 175.892, -3.51691, -108.408, 130.909, -2.16911, -111.678 
5710, 0.2855, 0.226044, -0.138714, -0.00445073, 175.862, -3.46266, -107.919, 130.888, -2.04324, -110.812 
5711, 0.28555, 0.226018, -0.137604, -0.00429058, 175.842, -3.33807, -107.056, 130.736, -2.0603, -109.64 
5712, 0.2856, 0.225822, -0.136099, -0.00431383, 175.69, -3.35616, -105.885, 130.725, -1.93418, -108.307 
5713, 0.28565, 0.225808, -0.134386, -0.0041522, 175.679, -3.23041, -104.552, 130.645, -1.47015, -106.886 
5714, 0.2857, 0.225707, -0.132559, -0.003557, 175.6, -2.76734, -103.131, 130.636, -0.985052, -105.244 
5715, 0.28575, 0.225697, -0.130446, -0.00293425, 175.592, -2.28285, -101.487, 130.526, -0.856546, -103.527 
5716, 0.2858, 0.225557, -0.128237, -0.00276997, 175.483, -2.15504, -99.7686, 130.478, -0.466626, -101.647 
5717, 0.28585, 0.225496, -0.125819, -0.0022695, 175.436, -1.76567, -97.887, 130.405, -0.0361832, -99.8903 
5718, 0.2859, 0.225404, -0.123558, -0.00171717, 175.364, -1.33596, -96.1281, 130.461, 0.450106, -98.0021 
5719, 0.28595, 0.225478, -0.121129, -0.00109212, 175.422, -0.849669, -94.2381, 130.413, 0.890339, -96.2403 
5720, 0.286, 0.225419, -0.118862, -0.000526436, 175.376, -0.409567, -92.4746, 130.435, 1.10697, -94.4663 
5721, 0.28605, 0.225448, -0.116581, -0.000248041, 175.398, -0.192976, -90.6997, 130.436, 1.75677, -92.8214 
5722, 0.2861, 0.225452, -0.114466, 0.000586402, 175.401, 0.45622, -89.0543, 130.547, 2.25141, -91.3157 
5723, 0.28615, 0.225594, -0.11253, 0.00122169, 175.512, 0.950477, -87.5486, 130.628, 2.56028, -89.9977 
5724, 0.2862, 0.225701, -0.110836, 0.00161807, 175.596, 1.25886, -86.2308, 130.777, 2.95746, -88.9064 
5725, 0.28625, 0.225896, -0.109434, 0.00212837, 175.747, 1.65588, -85.1399, 130.903, 3.56918, -88.0617 
5726, 0.2863, 0.22606, -0.108349, 0.00291424, 175.874, 2.26728, -84.2955, 131.082, 4.15217, -87.4732 
5727, 0.28635, 0.226293, -0.107593, 0.00366341, 176.056, 2.85013, -83.7072, 131.234, 4.34772, -87.301 
5728, 0.2864, 0.226491, -0.107372, 0.00391427, 176.21, 3.0453, -83.5356, 131.539, 4.58533, -87.3903 
5729, 0.28645, 0.226884, -0.107486, 0.00421913, 176.516, 3.28248, -83.6244, 131.71, 4.95273, -87.8722 
5730, 0.2865, 0.227109, -0.108105, 0.0046909, 176.691, 3.64952, -84.1054, 131.948, 5.18637, -88.5548 
5731, 0.28655, 0.227418, -0.108981, 0.0049911, 176.931, 3.88308, -84.787, 132.118, 5.16406, -89.6388 
5732, 0.2866, 0.227639, -0.110372, 0.00496241, 177.103, 3.86075, -85.8698, 132.341, 5.01239, -90.9329 
5733, 0.28665, 0.227928, -0.112034, 0.00476748, 177.328, 3.7091, -87.1623, 132.545, 5.19137, -92.5521 
5734, 0.2867, 0.228193, -0.114113, 0.0049972, 177.534, 3.88782, -88.78, 132.744, 5.29625, -94.3154 
5735, 0.28675, 0.228451, -0.116377, 0.00513226, 177.735, 3.9929, -90.5416, 132.862, 5.06293, -96.2919 
5736, 0.2868, 0.228604, -0.118916, 0.00483219, 177.854, 3.75944, -92.5165, 132.991, 4.9279, -98.4677 
5737, 0.28685, 0.228772, -0.121712, 0.0046581, 177.985, 3.624, -94.6918, 133.041, 4.95297, -100.839 
5738, 0.2869, 0.228839, -0.124759, 0.00469002, 178.036, 3.64884, -97.0623, 133.21, 4.86187, -103.182 
5739, 0.28695, 0.229056, -0.127771, 0.00457312, 178.206, 3.55788, -99.4062, 133.258, 4.44253, -105.706 
5740, 0.287, 0.229119, -0.131016, 0.00403404, 178.254, 3.13848, -101.931, 133.319, 3.97404, -108.096 
5741, 0.28705, 0.229195, -0.134092, 0.00343153, 178.314, 2.66973, -104.324, 133.274, 3.58634, -110.459 
5742, 0.2871, 0.229137, -0.137135, 0.00293273, 178.269, 2.28166, -106.691, 133.337, 3.00391, -112.73 
5743, 0.28715, 0.229216, -0.140059, 0.00218359, 178.33, 1.69883, -108.966, 133.378, 2.34221, -114.603 
5744, 0.2872, 0.229267, -0.142475, 0.00133228, 178.369, 1.03651, -110.846, 133.427, 1.33386, -116.294 
5745, 0.28725, 0.229327, -0.144657, 3.5995e-05, 178.416, 0.0280041, -112.543, 133.346, 0.462868, -117.61 
5746, 0.2873, 0.229221, -0.146357, -0.00108365, 178.334, -0.84308, -113.866, 133.364, -0.395842, -118.476 
5747, 0.28735, 0.229241, -0.14748, -0.0021876, 178.35, -1.70196, -114.739, 133.325, -1.42584, -118.851 
5748, 0.2874, 0.229188, -0.147969, -0.00351116, 178.309, -2.73168, -115.12, 133.467, -2.39848, -118.847 
5749, 0.28745, 0.229369, -0.147972, -0.00476051, 178.449, -3.70368, -115.122, 133.461, -3.1431, -118.253 
5750, 0.2875, 0.229361, -0.147214, -0.0057173, 178.443, -4.44806, -114.533, 133.493, -3.8381, -117.31 
5751, 0.28755, 0.229399, -0.146009, -0.00660926, 178.472, -5.142, -113.595, 133.468, -4.55533, -115.816 
5752, 0.2876, 0.229365, -0.144095, -0.00752999, 178.446, -5.85833, -112.106, 133.542, -5.2718, -113.93 
5753, 0.28765, 0.22946, -0.141675, -0.0084502, 178.52, -6.57425, -110.223, 133.58, -5.48949, -111.847 
5754, 0.2877, 0.229506, -0.139, -0.00872931, 178.556, -6.7914, -108.142, 133.615, -5.684, -109.379 
5755, 0.28775, 0.22955, -0.135831, -0.00897807, 178.59, -6.98494, -105.677, 133.577, -5.8987, -106.736 
5756, 0.2878, 0.2295, -0.132436, -0.00925294, 178.551, -7.19878, -103.035, 133.616, -6.08514, -103.922 
5757, 0.28785, 0.229549, -0.128821, -0.00949237, 178.589, -7.38506, -100.223, 133.586, -5.93968, -101.144 
5758, 0.2879, 0.229508, -0.125252, -0.00930497, 178.557, -7.23927, -97.4461, 133.699, -5.67798, -98.2851 
5759, 0.28795, 0.229652, -0.121579, -0.00896766, 178.669, -6.97684, -94.5882, 133.651, -5.54152, -95.4973 
5760, 0.288, 0.229588, -0.117998, -0.00879164, 178.619, -6.83989, -91.802, 133.661, -5.25112, -92.7887 
5761, 0.28805, 0.2296, -0.114519, -0.00841791, 178.629, -6.54913, -89.0955, 133.635, -4.78643, -90.3514 
5762, 0.2881, 0.229564, -0.111388, -0.00782038, 178.601, -6.08426, -86.6599, 133.668, -4.19579, -88.1804 
5763, 0.28815, 0.229606, -0.108601, -0.00706072, 178.633, -5.49324, -84.4915, 133.692, -3.58193, -86.3754 
5764, 0.2882, 0.229635, -0.106283, -0.00627134, 178.656, -4.8791, -82.6881, 133.771, -2.91391, -84.7453 
5765, 0.28825, 0.229737, -0.10419, -0.0054124, 178.735, -4.21085, -81.06, 133.79, -2.16133, -83.7262 
5766, 0.2883, 0.229761, -0.102883, -0.00444553, 178.754, -3.45862, -80.0427, 133.813, -1.12374, -83.0716 
5767, 0.28835, 0.229789, -0.102043, -0.00311099, 178.776, -2.42035, -79.3896, 133.789, -0.419384, -82.7919 
5768, 0.2884, 0.229759, -0.101685, -0.00220582, 178.753, -1.71613, -79.1108, 133.948, 0.368759, -82.8766 
5769, 0.28845, 0.229965, -0.101795, -0.00119271, 178.912, -0.927929, -79.1968, 134, 1.15926, -83.5362 
5770, 0.2885, 0.230032, -0.102644, -0.000176235, 178.965, -0.137111, -79.8572, 134.006, 2.03599, -84.455 
5771, 0.28855, 0.23004, -0.103826, 0.000950903, 178.971, 0.739803, -80.7766, 133.916, 2.60891, -85.7842 
5772, 0.2886, 0.229925, -0.105535, 0.00168784, 178.881, 1.31314, -82.106, 133.953, 3.07898, -87.5206 
5773, 0.28865, 0.229973, -0.107767, 0.00229228, 178.919, 1.78339, -83.8424, 134.023, 3.67546, -89.5447 
5774, 0.2887, 0.230064, -0.110368, 0.00305836, 178.99, 2.3794, -85.8661, 134.003, 4.18762, -91.7447 
5775, 0.28875, 0.230038, -0.113196, 0.00371715, 178.969, 2.89194, -88.0662, 133.797, 4.27728, -94.2254 
5776, 0.2888, 0.229773, -0.116384, 0.00383238, 178.763, 2.98159, -90.547, 133.707, 4.54755, -96.6751 
5777, 0.28885, 0.229658, -0.119534, 0.00417986, 178.674, 3.25193, -92.9972, 133.634, 4.5956, -99.2815 
5778, 0.2889, 0.229563, -0.122885, 0.00424263, 178.6, 3.30077, -95.6048, 133.643, 4.59278, -101.933 
5779, 0.28895, 0.229574, -0.126296, 0.00424036, 178.609, 3.299, -98.2583, 133.439, 4.42328, -104.444 
5780, 0.289, 0.22931, -0.129525, 0.0040242, 178.403, 3.13082, -100.77, 133.33, 4.04515, -106.876 
5781, 0.28905, 0.229168, -0.132655, 0.00353971, 178.293, 2.7539, -103.206, 133.21, 3.72458, -109.164 
5782, 0.2891, 0.229012, -0.1356, 0.00312906, 178.172, 2.43441, -105.497, 133.229, 3.06427, -111.23 
5783, 0.28915, 0.229034, -0.138262, 0.00228228, 178.188, 1.77561, -107.568, 133.101, 2.41042, -113.022 
5784, 0.2892, 0.228866, -0.140572, 0.00144349, 178.057, 1.12303, -109.365, 133.066, 1.60232, -114.567 
5785, 0.28925, 0.228817, -0.142566, 0.000406341, 178.02, 0.316133, -110.916, 133.019, 0.666772, -115.802 
5786, 0.2893, 0.228754, -0.144162, -0.00079458, 177.97, -0.618183, -112.158, 132.996, -0.180728, -116.726 
5787, 0.28935, 0.22872, -0.145358, -0.00188122, 177.944, -1.46359, -113.089, 132.927, -1.32259, -117.263 
5788, 0.2894, 0.228628, -0.146058, -0.00334634, 177.873, -2.60346, -113.633, 132.996, -2.35244, -117.348 
5789, 0.28945, 0.228714, -0.146174, -0.00466699, 177.939, -3.63092, -113.723, 132.973, -3.18981, -117.079 
5790, 0.2895, 0.22868, -0.145836, -0.00574025, 177.913, -4.46591, -113.46, 133.009, -4.10165, -116.397 
5791, 0.28955, 0.228722, -0.144966, -0.00690852, 177.946, -5.37483, -112.783, 132.877, -4.85439, -115.312 
5792, 0.2896, 0.228551, -0.143576, -0.00787248, 177.813, -6.12479, -111.702, 132.953, -5.54288, -113.901 
5793, 0.28965, 0.228646, -0.141768, -0.00875317, 177.886, -6.80996, -110.296, 133.024, -5.92358, -112.192 
5794, 0.2897, 0.228734, -0.139575, -0.0092387, 177.955, -7.1877, -108.589, 133.073, -6.15009, -110.211 
5795, 0.28975, 0.228793, -0.137031, -0.00952555, 178.001, -7.41087, -106.61, 132.982, -6.32037, -107.926 
5796, 0.2898, 0.228675, -0.134095, -0.0097415, 177.909, -7.57888, -104.326, 133.039, -6.30352, -105.518 
5797, 0.28985, 0.228746, -0.131001, -0.00971616, 177.964, -7.55917, -101.919, 133.107, -6.18215, -102.981 
5798, 0.2899, 0.228833, -0.127739, -0.0095571, 178.032, -7.43542, -99.3806, 133.247, -5.75419, -100.47 
5799, 0.28995, 0.229011, -0.12451, -0.00900337, 178.171, -7.00462, -96.8685, 133.158, -5.44328, -97.875 
5800, 0.29, 0.228896, -0.121172, -0.00860108, 178.081, -6.69164, -94.2718, 133.221, -4.88902, -95.3814 
5801, 0.29005, 0.228976, -0.117964, -0.00788592, 178.143, -6.13525, -91.7762, 133.256, -4.2259, -93.1292 
5802, 0.2901, 0.22902, -0.115066, -0.007031, 178.178, -5.47012, -89.5212, 133.328, -3.49857, -91.0259 
5803, 0.29015, 0.229114, -0.112358, -0.00609377, 178.251, -4.74095, -87.4145, 133.302, -2.66637, -89.216 
5804, 0.2902, 0.229083, -0.110027, -0.00502207, 178.226, -3.90717, -85.6012, 133.296, -1.76446, -87.6034 
5805, 0.29025, 0.229076, -0.10795, -0.00386102, 178.221, -3.00388, -83.985, 133.279, -0.73891, -86.5652 
5806, 0.2903, 0.229057, -0.10661, -0.00254138, 178.207, -1.97719, -82.9428, 133.243, 0.338528, -85.7587 
5807, 0.29035, 0.229012, -0.105569, -0.00115536, 178.171, -0.898873, -82.1327, 133.079, 1.22041, -85.3905 
5808, 0.2904, 0.228804, -0.105091, -2.11258e-05, 178.01, -0.0164359, -81.7606, 133.104, 2.25931, -85.4379 
5809, 0.29045, 0.228839, -0.105147, 0.00131449, 178.036, 1.02267, -81.8043, 133.033, 3.29597, -85.9111 
5810, 0.2905, 0.228751, -0.105752, 0.00264718, 177.968, 2.05951, -82.2749, 132.958, 4.26243, -86.7839 
5811, 0.29055, 0.228658, -0.106871, 0.00388986, 177.896, 3.02631, -83.1453, 132.748, 4.9272, -87.849 
5812, 0.2906, 0.228392, -0.108236, 0.00474372, 177.689, 3.69061, -84.208, 132.679, 5.43447, -89.4514 
5813, 0.29065, 0.228305, -0.110294, 0.0053967, 177.621, 4.19863, -85.8086, 132.675, 5.81665, -91.179 
5814, 0.2907, 0.228303, -0.112512, 0.00588944, 177.62, 4.58198, -87.5347, 132.628, 6.14799, -93.2662 
5815, 0.29075, 0.228246, -0.115193, 0.00631642, 177.575, 4.91417, -89.6201, 132.468, 6.14602, -95.4659 
5816, 0.2908, 0.228044, -0.118018, 0.00631472, 177.418, 4.91285, -91.8179, 132.369, 6.18142, -97.8991 
5817, 0.29085, 0.22792, -0.121143, 0.00636198, 177.321, 4.94962, -94.2495, 132.337, 5.81661, -100.424 
5818, 0.2909, 0.227882, -0.124387, 0.00589434, 177.292, 4.58579, -96.7728, 132.418, 5.43861, -103.012 
5819, 0.29095, 0.227988, -0.127709, 0.00540981, 177.375, 4.20883, -99.3578, 132.281, 4.85793, -105.579 
5820, 0.291, 0.227817, -0.131006, 0.00466494, 177.242, 3.62932, -101.923, 132.257, 4.26625, -108.172 
5821, 0.29105, 0.227788, -0.134334, 0.00390606, 177.219, 3.03892, -104.512, 132.228, 3.48919, -110.677 
5822, 0.2911, 0.227754, -0.137551, 0.00290839, 177.193, 2.26272, -107.014, 132.264, 2.49832, -113.125 
5823, 0.29115, 0.227803, -0.140694, 0.00163721, 177.231, 1.27375, -109.46, 132.254, 1.39554, -115.423 
5824, 0.2912, 0.227793, -0.143645, 0.000221248, 177.223, 0.172131, -111.756, 132.236, 0.362418, -117.378 
5825, 0.29125, 0.227771, -0.146155, -0.00110462, 177.206, -0.859393, -113.708, 132.223, -0.931028, -119.212 
5826, 0.2913, 0.227755, -0.148511, -0.00276544, 177.193, -2.15151, -115.541, 132.275, -2.20519, -120.751 
5827, 0.29135, 0.227822, -0.150489, -0.00440091, 177.245, -3.42391, -117.08, 132.17, -3.58829, -121.855 
5828, 0.2914, 0.227687, -0.151907, -0.00617702, 177.141, -4.80572, -118.184, 132.215, -4.72865, -122.573 
5829, 0.29145, 0.227745, -0.152832, -0.00764032, 177.186, -5.94417, -118.903, 132.238, -5.80593, -122.948 
5830, 0.2915, 0.227774, -0.153315, -0.00902342, 177.208, -7.02022, -119.279, 132.25, -6.85081, -122.87 
5831, 0.29155, 0.227787, -0.153217, -0.0103644, 177.219, -8.06348, -119.202, 132.151, -7.77586, -122.398 
5832, 0.2916, 0.227661, -0.152612, -0.0115519, 177.12, -8.98737, -118.732, 132.14, -8.48446, -121.488 
5833, 0.29165, 0.227646, -0.151445, -0.0124603, 177.109, -9.69413, -117.824, 132.194, -8.85595, -120.267 
5834, 0.2917, 0.227716, -0.149876, -0.0129363, 177.163, -10.0645, -116.604, 132.212, -9.10488, -118.744 
5835, 0.29175, 0.227739, -0.147919, -0.0132542, 177.181, -10.3117, -115.081, 132.088, -9.13585, -116.945 
5836, 0.2918, 0.22758, -0.145606, -0.0132932, 177.057, -10.3421, -113.281, 132.135, -8.96142, -114.875 
5837, 0.29185, 0.22764, -0.142945, -0.0130674, 177.104, -10.1664, -111.211, 132.133, -8.54845, -112.676 
5838, 0.2919, 0.227638, -0.140116, -0.0125362, 177.102, -9.75316, -109.01, 132.244, -7.98793, -110.527 
5839, 0.29195, 0.227782, -0.13735, -0.0118151, 177.214, -9.19212, -106.858, 132.181, -7.33414, -108.194 
5840, 0.292, 0.227704, -0.134348, -0.0109751, 177.154, -8.53865, -104.522, 132.218, -6.43934, -105.884 
5841, 0.29205, 0.227752, -0.131374, -0.00982451, 177.191, -7.64347, -102.209, 132.23, -5.50785, -103.714 
5842, 0.2921, 0.22777, -0.12858, -0.00862755, 177.205, -6.71223, -100.035, 132.289, -4.25818, -101.695 
5843, 0.29215, 0.227847, -0.12598, -0.00702135, 177.265, -5.46261, -98.0124, 132.288, -3.24514, -99.8045 
5844, 0.2922, 0.227847, -0.123545, -0.00571958, 177.265, -4.44983, -96.1176, 132.35, -1.91296, -98.093 
5845, 0.29225, 0.227928, -0.121339, -0.00400691, 177.328, -3.11738, -94.4019, 132.365, -0.499215, -96.7239 
5846, 0.2923, 0.227949, -0.119575, -0.00219087, 177.345, -1.7045, -93.0291, 132.472, 0.937048, -95.636 
5847, 0.29235, 0.228087, -0.118172, -0.000345398, 177.452, -0.26872, -91.9377, 132.42, 2.08294, -94.7341 
5848, 0.2924, 0.228022, -0.117008, 0.00112641, 177.401, 0.876343, -91.0322, 132.538, 3.49069, -94.2701 
5849, 0.29245, 0.228175, -0.116408, 0.00293569, 177.52, 2.28397, -90.5651, 132.602, 4.80913, -94.0301 
5850, 0.2925, 0.228258, -0.116095, 0.00462998, 177.584, 3.60212, -90.3219, 132.651, 6.14607, -94.2918 
5851, 0.29255, 0.228321, -0.116428, 0.00634882, 177.634, 4.93938, -90.5808, 132.616, 7.04674, -94.645 
5852, 0.2926, 0.228278, -0.116877, 0.00750623, 177.6, 5.83984, -90.9305, 132.709, 7.88628, -95.3783 
5853, 0.29265, 0.228398, -0.117816, 0.00858585, 177.694, 6.67979, -91.661, 132.798, 8.80026, -96.3743 
5854, 0.2927, 0.228514, -0.119092, 0.00976141, 177.784, 7.59438, -92.6535, 132.871, 9.44808, -97.6427 
5855, 0.29275, 0.228609, -0.120719, 0.0105951, 177.857, 8.243, -93.9193, 132.808, 9.54825, -99.1341 
5856, 0.2928, 0.22853, -0.122631, 0.0107247, 177.796, 8.34378, -95.4072, 132.915, 9.68822, -100.716 
5857, 0.29285, 0.228669, -0.124661, 0.0109068, 177.904, 8.48552, -96.9865, 132.95, 9.82407, -102.478 
5858, 0.2929, 0.228716, -0.126921, 0.0110825, 177.941, 8.6222, -98.7442, 133.067, 9.85865, -104.253 
5859, 0.29295, 0.228868, -0.129197, 0.0111285, 178.059, 8.658, -100.515, 132.999, 9.28287, -106.074 
5860, 0.293, 0.228783, -0.131531, 0.0103893, 177.993, 8.08286, -102.331, 133.077, 8.87324, -107.856 
5861, 0.29305, 0.228884, -0.133816, 0.00986465, 178.072, 7.6747, -104.109, 133.088, 8.39063, -109.585 
5862, 0.2931, 0.228899, -0.136031, 0.00924536, 178.083, 7.19289, -105.832, 133.096, 7.76961, -111.314 
5863, 0.29315, 0.228911, -0.138248, 0.00844931, 178.092, 6.57356, -107.557, 133.085, 6.75219, -112.851 
5864, 0.2932, 0.228898, -0.140217, 0.00714311, 178.083, 5.55734, -109.089, 133.103, 5.75615, -114.354 
5865, 0.29325, 0.228923, -0.142142, 0.00586471, 178.102, 4.56274, -110.586, 133.063, 4.67945, -115.878 
5866, 0.2933, 0.228872, -0.144095, 0.00448172, 178.062, 3.48677, -112.106, 133.042, 3.63002, -117.206 
5867, 0.29335, 0.228843, -0.145798, 0.00313478, 178.04, 2.43886, -113.431, 132.951, 1.94328, -118.314 
5868, 0.2934, 0.228726, -0.147218, 0.000967578, 177.949, 0.752776, -114.536, 132.994, 0.641213, -119.269 
5869, 0.29345, 0.228782, -0.148442, -0.000704846, 177.992, -0.54837, -115.488, 132.899, -0.590538, -120.025 
5870, 0.2935, 0.22866, -0.149411, -0.00228761, 177.898, -1.77976, -116.242, 132.854, -1.96147, -120.474 
5871, 0.29355, 0.228601, -0.149987, -0.00404872, 177.851, -3.1499, -116.69, 132.758, -3.53053, -120.654 
5872, 0.2936, 0.228476, -0.150218, -0.00606527, 177.754, -4.71878, -116.87, 132.821, -4.65412, -120.458 
5873, 0.29365, 0.228553, -0.149967, -0.00750843, 177.815, -5.84156, -116.674, 132.839, -5.54752, -119.987 
5874, 0.2937, 0.228576, -0.149363, -0.00865623, 177.832, -6.73454, -116.204, 132.816, -6.09425, -119.253 
5875, 0.29375, 0.228545, -0.148421, -0.00935814, 177.808, -7.28063, -115.471, 132.742, -7.03189, -118.143 
5876, 0.2938, 0.228448, -0.146995, -0.0105629, 177.732, -8.21791, -114.362, 132.827, -7.46434, -116.769 
5877, 0.29385, 0.228555, -0.14523, -0.0111181, 177.816, -8.64989, -112.989, 132.815, -7.49354, -115.196 
5878, 0.2939, 0.228539, -0.143209, -0.011155, 177.803, -8.67862, -111.416, 132.902, -7.2595, -113.454 
5879, 0.29395, 0.22865, -0.140971, -0.0108539, 177.889, -8.44431, -109.676, 132.839, -7.10017, -111.579 
5880, 0.294, 0.228567, -0.138561, -0.0106488, 177.825, -8.28478, -107.801, 132.885, -6.71131, -109.536 
5881, 0.29405, 0.228625, -0.135937, -0.0101482, 177.87, -7.89529, -105.759, 132.855, -5.92366, -107.558 
5882, 0.2941, 0.228585, -0.133394, -0.00913514, 177.839, -7.10714, -103.78, 132.878, -5.00557, -105.678 
5883, 0.29415, 0.228614, -0.130979, -0.00795457, 177.862, -6.18866, -101.902, 132.805, -4.13052, -103.763 
5884, 0.2942, 0.228519, -0.128518, -0.00682906, 177.788, -5.31301, -99.9871, 132.807, -2.92356, -101.935 
5885, 0.29425, 0.22852, -0.126171, -0.00527711, 177.788, -4.10559, -98.1609, 132.729, -1.68423, -100.366 
5886, 0.2943, 0.228417, -0.124155, -0.00368384, 177.708, -2.86603, -96.5924, 132.7, -0.244496, -98.9844 
5887, 0.29435, 0.228379, -0.12238, -0.00183291, 177.679, -1.426, -95.2115, 132.599, 1.12857, -97.7084 
5888, 0.2944, 0.228248, -0.12074, -6.74759e-05, 177.577, -0.0524962, -93.936, 132.624, 2.66737, -96.7027 
5889, 0.29445, 0.228279, -0.119449, 0.00191163, 177.601, 1.48724, -92.9317, 132.524, 4.09686, -95.929 
5890, 0.2945, 0.228149, -0.118456, 0.00375022, 177.5, 2.91767, -92.1584, 132.491, 5.58322, -95.407 
5891, 0.29455, 0.228105, -0.117786, 0.00566283, 177.465, 4.40568, -91.6377, 132.383, 6.7401, -95.1636 
5892, 0.2946, 0.227965, -0.117473, 0.00715127, 177.356, 5.56368, -91.3942, 132.338, 7.94735, -95.1569 
5893, 0.29465, 0.227905, -0.117466, 0.00870507, 177.31, 6.77254, -91.3887, 132.301, 9.09181, -95.3497 
5894, 0.2947, 0.227856, -0.117715, 0.0101782, 177.272, 7.91865, -91.5824, 132.282, 9.81093, -96.0257 
5895, 0.29475, 0.227831, -0.118585, 0.0111042, 177.252, 8.63904, -92.2589, 132.206, 10.3322, -96.8294 
5896, 0.2948, 0.227731, -0.119618, 0.0117756, 177.175, 9.16142, -93.063, 132.155, 10.7231, -97.7921 
5897, 0.29485, 0.227666, -0.120856, 0.0122797, 177.124, 9.55357, -94.0259, 132.062, 11.0182, -99.186 
5898, 0.2949, 0.227544, -0.122647, 0.0126606, 177.029, 9.84994, -95.4194, 132.11, 11.2129, -100.634 
5899, 0.29495, 0.227605, -0.124508, 0.012913, 177.077, 10.0463, -96.867, 132.02, 10.9849, -102.297 
5900, 0.295, 0.227489, -0.126645, 0.0126226, 176.986, 9.82037, -98.5299, 132.027, 10.846, -104.136 
5901, 0.29505, 0.227496, -0.129008, 0.0124468, 176.992, 9.68363, -100.369, 131.89, 10.5498, -106.095 
5902, 0.2951, 0.22732, -0.131525, 0.012068, 176.855, 9.38894, -102.326, 131.892, 10.2011, -108.158 
5903, 0.29515, 0.227321, -0.134176, 0.0116219, 176.856, 9.04181, -104.389, 131.868, 9.52686, -110.173 
5904, 0.2952, 0.227288, -0.136765, 0.0107567, 176.83, 8.36872, -106.403, 131.879, 8.60986, -112.195 
5905, 0.29525, 0.2273, -0.139365, 0.00957983, 176.839, 7.45311, -108.426, 131.743, 7.78156, -114.209 
5906, 0.2953, 0.227123, -0.141954, 0.00851621, 176.702, 6.62561, -110.44, 131.77, 6.91302, -116.09 
5907, 0.29535, 0.227155, -0.144373, 0.0074009, 176.726, 5.7579, -112.322, 131.785, 5.73956, -117.941 
5908, 0.2954, 0.22717, -0.146756, 0.00589397, 176.739, 4.58551, -114.176, 131.837, 4.51233, -119.455 
5909, 0.29545, 0.227233, -0.148705, 0.00431666, 176.787, 3.35836, -115.693, 131.723, 3.08008, -120.85 
5910, 0.2955, 0.227081, -0.150503, 0.00247626, 176.669, 1.92653, -117.092, 131.786, 1.89095, -121.932 
5911, 0.29555, 0.227157, -0.151899, 0.000948417, 176.728, 0.737868, -118.178, 131.809, 0.702541, -122.652 
5912, 0.2956, 0.227183, -0.152831, -0.000578902, 176.748, -0.450386, -118.902, 131.871, -0.534149, -122.946 
5913, 0.29565, 0.227256, -0.153216, -0.00216856, 176.805, -1.68714, -119.202, 131.847, -1.55723, -122.928 
5914, 0.2957, 0.227221, -0.153199, -0.003484, 176.778, -2.71055, -119.189, 131.886, -2.55186, -122.499 
5915, 0.29575, 0.227266, -0.152653, -0.00476346, 176.813, -3.70597, -118.764, 131.917, -3.31463, -121.589 
