iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
2057, 0.10285, 0.31791, 0.0636764, 0.00142556, 247.334, 1.10909, 49.5402, 204.032, 1.11008, 47.5613 
2058, 0.1029, 0.318342, 0.0634441, 0.00143429, 247.67, 1.11588, 49.3595, 204.349, 1.11808, 47.383 
2059, 0.10295, 0.318781, 0.0632154, 0.00144585, 248.011, 1.12487, 49.1816, 204.664, 1.12697, 47.1969 
2060, 0.103, 0.319216, 0.0629775, 0.00145827, 248.35, 1.13453, 48.9964, 204.984, 1.13736, 47.014 
2061, 0.10305, 0.319657, 0.0627451, 0.00147155, 248.693, 1.14487, 48.8157, 205.308, 1.1493, 46.8277 
2062, 0.1031, 0.320105, 0.0625087, 0.00148652, 249.041, 1.15651, 48.6317, 205.637, 1.16215, 46.6335 
2063, 0.10315, 0.32056, 0.0622622, 0.00150267, 249.396, 1.16908, 48.44, 205.968, 1.17311, 46.4336 
2064, 0.1032, 0.321019, 0.0620072, 0.00151601, 249.753, 1.17946, 48.2416, 206.302, 1.18183, 46.229 
2065, 0.10325, 0.321483, 0.0617452, 0.00152668, 250.114, 1.18775, 48.0377, 206.638, 1.19087, 46.0177 
2066, 0.1033, 0.321948, 0.0614736, 0.00153888, 250.475, 1.19725, 47.8265, 206.973, 1.20014, 45.8043 
2067, 0.10335, 0.322412, 0.0611995, 0.00155197, 250.837, 1.20743, 47.6132, 207.309, 1.21101, 45.591 
2068, 0.1034, 0.322876, 0.0609264, 0.00156685, 251.197, 1.21901, 47.4008, 207.648, 1.22338, 45.3744 
2069, 0.10345, 0.323344, 0.0606506, 0.0015828, 251.562, 1.23142, 47.1861, 207.988, 1.23691, 45.159 
2070, 0.1035, 0.323813, 0.0603766, 0.00159994, 251.926, 1.24476, 46.973, 208.331, 1.25135, 44.939 
2071, 0.10355, 0.324289, 0.0600967, 0.00161822, 252.297, 1.25897, 46.7553, 208.676, 1.26493, 44.7107 
2072, 0.1036, 0.324766, 0.0598048, 0.0016353, 252.668, 1.27226, 46.5281, 209.021, 1.27614, 44.4809 
2073, 0.10365, 0.325244, 0.0595096, 0.00164943, 253.04, 1.28326, 46.2985, 209.363, 1.28662, 44.2472 
2074, 0.1037, 0.325715, 0.059209, 0.00166297, 253.406, 1.29379, 46.0646, 209.704, 1.29799, 44.0134 
2075, 0.10375, 0.326185, 0.0589088, 0.00167845, 253.772, 1.30583, 45.8311, 210.045, 1.31156, 43.7806 
2076, 0.1038, 0.326654, 0.0586109, 0.00169668, 254.137, 1.32002, 45.5993, 210.387, 1.32584, 43.548 
2077, 0.10385, 0.327127, 0.0583142, 0.00171523, 254.505, 1.33445, 45.3684, 210.73, 1.34198, 43.3138 
2078, 0.1039, 0.327601, 0.0580157, 0.00173604, 254.874, 1.35064, 45.1362, 211.074, 1.35794, 43.0773 
2079, 0.10395, 0.328079, 0.0577139, 0.00175648, 255.246, 1.36654, 44.9014, 211.418, 1.37354, 42.8352 
2080, 0.104, 0.328557, 0.0574035, 0.00177653, 255.618, 1.38214, 44.6599, 211.76, 1.38619, 42.5896 
2081, 0.10405, 0.329033, 0.0570878, 0.00179255, 255.987, 1.3946, 44.4143, 212.101, 1.39868, 42.34 
2082, 0.1041, 0.329504, 0.0567661, 0.00180866, 256.354, 1.40714, 44.164, 212.441, 1.41238, 42.0911 
2083, 0.10415, 0.329973, 0.0564465, 0.00182675, 256.719, 1.42121, 43.9153, 212.78, 1.4276, 41.8427 
2084, 0.1042, 0.330439, 0.0561284, 0.00184672, 257.081, 1.43675, 43.6679, 213.119, 1.44318, 41.5932 
2085, 0.10425, 0.330906, 0.0558098, 0.00186685, 257.445, 1.45241, 43.42, 213.459, 1.45998, 41.3408 
2086, 0.1043, 0.331375, 0.0554877, 0.00188846, 257.809, 1.46922, 43.1694, 213.8, 1.47743, 41.0837 
2087, 0.10435, 0.331846, 0.0551589, 0.00191113, 258.176, 1.48686, 42.9136, 214.14, 1.49417, 40.8215 
2088, 0.1044, 0.332316, 0.0548226, 0.00193285, 258.541, 1.50376, 42.652, 214.478, 1.50865, 40.5535 
2089, 0.10445, 0.332784, 0.0544777, 0.00195147, 258.906, 1.51824, 42.3837, 214.815, 1.52323, 40.2818 
2090, 0.1045, 0.333248, 0.0541274, 0.00197058, 259.267, 1.53311, 42.1111, 215.149, 1.539, 40.0095 
2091, 0.10455, 0.333709, 0.0537775, 0.00199123, 259.626, 1.54918, 41.8389, 215.483, 1.55554, 39.7366 
2092, 0.1046, 0.334166, 0.0534276, 0.00201254, 259.981, 1.56575, 41.5667, 215.816, 1.57222, 39.4619 
2093, 0.10465, 0.334624, 0.0530762, 0.00203355, 260.338, 1.5821, 41.2933, 216.149, 1.58989, 39.1833 
2094, 0.1047, 0.335084, 0.0527198, 0.00205613, 260.695, 1.59967, 41.016, 216.481, 1.60959, 38.9007 
2095, 0.10475, 0.335541, 0.0523578, 0.00208174, 261.051, 1.61959, 40.7343, 216.811, 1.62774, 38.6118 
2096, 0.1048, 0.336, 0.0519867, 0.00210542, 261.408, 1.63802, 40.4456, 217.14, 1.64401, 38.3186 
2097, 0.10485, 0.336464, 0.0516089, 0.00212642, 261.769, 1.65435, 40.1517, 217.464, 1.66074, 38.0231 
2098, 0.1049, 0.336917, 0.0512281, 0.00214843, 262.121, 1.67148, 39.8555, 217.786, 1.67937, 37.7268 
2099, 0.10495, 0.337356, 0.0508477, 0.00217304, 262.463, 1.69062, 39.5595, 218.107, 1.69773, 37.4294 
2100, 0.105, 0.337793, 0.0504665, 0.00219676, 262.803, 1.70908, 39.2629, 218.426, 1.7166, 37.1279 
2101, 0.10505, 0.33823, 0.0500806, 0.00222047, 263.143, 1.72753, 38.9627, 218.744, 1.73585, 36.8245 
2102, 0.1051, 0.338668, 0.0496916, 0.00224487, 263.483, 1.7465, 38.6601, 219.06, 1.75645, 36.5163 
2103, 0.10515, 0.339104, 0.0492961, 0.00227147, 263.823, 1.76721, 38.3524, 219.374, 1.77566, 36.2039 
2104, 0.1052, 0.339539, 0.048894, 0.00229645, 264.162, 1.78664, 38.0395, 219.687, 1.79376, 35.8884 
2105, 0.10525, 0.339973, 0.0484875, 0.00232009, 264.499, 1.80503, 37.7232, 219.994, 1.81119, 35.5701 
2106, 0.1053, 0.340399, 0.0480775, 0.00234296, 264.831, 1.82283, 37.4043, 220.298, 1.83035, 35.2507 
2107, 0.10535, 0.340821, 0.0476673, 0.00236849, 265.158, 1.84268, 37.0852, 220.598, 1.84887, 34.9295 
2108, 0.1054, 0.341235, 0.0472556, 0.00239275, 265.481, 1.86156, 36.7649, 220.899, 1.8674, 34.6123 
2109, 0.10545, 0.34165, 0.0468496, 0.00241642, 265.804, 1.87998, 36.449, 221.196, 1.88587, 34.2884 
2110, 0.1055, 0.342061, 0.0464342, 0.00243967, 266.123, 1.89807, 36.1258, 221.488, 1.90526, 33.96 
2111, 0.10555, 0.342465, 0.0460123, 0.00246426, 266.438, 1.91719, 35.7976, 221.78, 1.92254, 33.6294 
2112, 0.1056, 0.342871, 0.0455861, 0.00248621, 266.754, 1.93427, 35.466, 222.066, 1.93846, 33.2958 
2113, 0.10565, 0.343271, 0.0451558, 0.00250649, 267.065, 1.95005, 35.1312, 222.351, 1.9557, 32.9663 
2114, 0.1057, 0.343668, 0.0447315, 0.00252925, 267.373, 1.96776, 34.8011, 222.629, 1.9735, 32.6389 
2115, 0.10575, 0.344053, 0.0443112, 0.00255326, 267.673, 1.98644, 34.4741, 222.903, 1.99033, 32.3099 
2116, 0.1058, 0.344434, 0.0438894, 0.00257595, 267.97, 2.00409, 34.146, 223.174, 2.00752, 31.9873 
2117, 0.10585, 0.34481, 0.0434764, 0.00259816, 268.262, 2.02137, 33.8246, 223.439, 2.02199, 31.6622 
2118, 0.1059, 0.345179, 0.0430597, 0.00261642, 268.55, 2.03558, 33.5004, 223.699, 2.03747, 31.3351 
2119, 0.10595, 0.345543, 0.0426399, 0.00263584, 268.833, 2.05068, 33.1738, 223.953, 2.05144, 30.9974 
2120, 0.106, 0.345906, 0.0422046, 0.00265324, 269.115, 2.06422, 32.8351, 224.206, 2.06204, 30.6739 
2121, 0.10605, 0.346262, 0.0417875, 0.00266643, 269.392, 2.07448, 32.5106, 224.453, 2.07468, 30.3554 
2122, 0.1061, 0.346612, 0.0413774, 0.00268297, 269.664, 2.08735, 32.1916, 224.694, 2.08765, 30.0396 
2123, 0.10615, 0.346949, 0.040972, 0.00270065, 269.926, 2.1011, 31.8762, 224.928, 2.10043, 29.7234 
2124, 0.1062, 0.347279, 0.0405665, 0.00271801, 270.183, 2.11461, 31.5607, 225.155, 2.11155, 29.4114 
2125, 0.10625, 0.347597, 0.0401667, 0.00273285, 270.43, 2.12615, 31.2497, 225.378, 2.12218, 29.1004 
2126, 0.1063, 0.347916, 0.0397679, 0.00274656, 270.679, 2.13682, 30.9394, 225.593, 2.13343, 28.7823 
2127, 0.10635, 0.348235, 0.0393591, 0.00276057, 270.927, 2.14772, 30.6214, 225.808, 2.13972, 28.478 
2128, 0.1064, 0.348546, 0.0389672, 0.00276789, 271.169, 2.15341, 30.3165, 226.016, 2.14626, 28.1671 
2129, 0.10645, 0.348852, 0.0385665, 0.00277569, 271.407, 2.15948, 30.0048, 226.219, 2.15289, 27.8623 
2130, 0.1065, 0.349138, 0.0381748, 0.00278426, 271.629, 2.16615, 29.7, 226.416, 2.15887, 27.5565 
2131, 0.10655, 0.349418, 0.0377828, 0.0027925, 271.847, 2.17256, 29.395, 226.608, 2.16351, 27.2523 
2132, 0.1066, 0.349684, 0.037393, 0.00279919, 272.054, 2.17777, 29.0917, 226.796, 2.16777, 26.9487 
2133, 0.10665, 0.349956, 0.0370037, 0.00280505, 272.265, 2.18233, 28.7888, 226.976, 2.17185, 26.6343 
2134, 0.1067, 0.35022, 0.0365995, 0.00281066, 272.471, 2.1867, 28.4744, 227.155, 2.17422, 26.3259 
2135, 0.10675, 0.35048, 0.0362026, 0.00281395, 272.673, 2.18925, 28.1656, 227.33, 2.17453, 26.0138 
2136, 0.1068, 0.350733, 0.0358002, 0.00281382, 272.87, 2.18916, 27.8526, 227.501, 2.17303, 25.7048 
2137, 0.10685, 0.350982, 0.0354025, 0.0028114, 273.064, 2.18727, 27.5431, 227.666, 2.17075, 25.3936 
2138, 0.1069, 0.35122, 0.035003, 0.00280819, 273.249, 2.18477, 27.2323, 227.827, 2.16824, 25.0863 
2139, 0.10695, 0.351454, 0.0346093, 0.00280496, 273.431, 2.18226, 26.926, 227.983, 2.16433, 24.7748 
2140, 0.107, 0.351681, 0.03421, 0.00280014, 273.608, 2.17851, 26.6154, 228.138, 2.15903, 24.4688 
2141, 0.10705, 0.351907, 0.0338176, 0.00279378, 273.784, 2.17356, 26.3101, 228.283, 2.15374, 24.1518 
2142, 0.1071, 0.352119, 0.0334102, 0.00278769, 273.949, 2.16882, 25.9931, 228.42, 2.14841, 23.8264 
2143, 0.10715, 0.352325, 0.0329915, 0.00278162, 274.109, 2.1641, 25.6674, 228.561, 2.13856, 23.5113 
2144, 0.1072, 0.352535, 0.0325855, 0.00276908, 274.272, 2.15434, 25.3515, 228.694, 2.12705, 23.1913 
2145, 0.10725, 0.352738, 0.032174, 0.00275361, 274.43, 2.14231, 25.0314, 228.816, 2.11512, 22.8642 
2146, 0.1073, 0.352922, 0.031754, 0.00273751, 274.574, 2.12978, 24.7046, 228.937, 2.10112, 22.5452 
2147, 0.10735, 0.353111, 0.0313448, 0.00271881, 274.72, 2.11523, 24.3862, 229.053, 2.08675, 22.2246 
2148, 0.1074, 0.353285, 0.0309331, 0.0027003, 274.856, 2.10083, 24.0659, 229.168, 2.07099, 21.9113 
2149, 0.10745, 0.353464, 0.0305305, 0.00268064, 274.995, 2.08554, 23.7527, 229.272, 2.05589, 21.5898 
2150, 0.1075, 0.353623, 0.0301169, 0.00266231, 275.119, 2.07127, 23.431, 229.368, 2.04048, 21.2582 
2151, 0.10755, 0.353779, 0.0296902, 0.00264361, 275.24, 2.05673, 23.0989, 229.463, 2.02124, 20.9338 
2152, 0.1076, 0.353929, 0.0292727, 0.00261916, 275.357, 2.03771, 22.7741, 229.553, 1.99952, 20.6157 
2153, 0.10765, 0.354076, 0.0288642, 0.00259076, 275.471, 2.01561, 22.4564, 229.636, 1.97547, 20.2961 
2154, 0.1077, 0.354208, 0.0284543, 0.00255874, 275.574, 1.9907, 22.1374, 229.714, 1.9511, 19.9764 
2155, 0.10775, 0.354339, 0.0280445, 0.00252619, 275.676, 1.96537, 21.8186, 229.792, 1.92591, 19.6709 
2156, 0.1078, 0.354465, 0.027652, 0.00249355, 275.773, 1.93998, 21.5133, 229.86, 1.90217, 19.3479 
2157, 0.10785, 0.354581, 0.0272367, 0.00246374, 275.864, 1.91679, 21.1902, 229.916, 1.87923, 19.0215 
2158, 0.1079, 0.354679, 0.0268162, 0.00243596, 275.94, 1.89517, 20.863, 229.973, 1.85346, 18.7002 
2159, 0.10795, 0.354784, 0.0264022, 0.00240428, 276.022, 1.87053, 20.5409, 230.031, 1.82352, 18.3925 
2160, 0.108, 0.354888, 0.0260062, 0.00236586, 276.103, 1.84064, 20.2328, 230.079, 1.79129, 18.0807 
2161, 0.10805, 0.35498, 0.0256059, 0.00232378, 276.175, 1.8079, 19.9214, 230.119, 1.75751, 17.7667 
2162, 0.1081, 0.355058, 0.0252033, 0.0022791, 276.235, 1.77314, 19.6082, 230.15, 1.72528, 17.4453 
2163, 0.10815, 0.355126, 0.024791, 0.00223656, 276.288, 1.74004, 19.2874, 230.184, 1.69211, 17.1427 
2164, 0.1082, 0.355198, 0.0244021, 0.00219359, 276.344, 1.70661, 18.9848, 230.209, 1.66243, 16.8309 
2165, 0.10825, 0.355259, 0.0240012, 0.00215623, 276.391, 1.67754, 18.6729, 230.227, 1.63265, 16.5193 
2166, 0.1083, 0.355312, 0.0235997, 0.00211944, 276.433, 1.64892, 18.3606, 230.242, 1.6012, 16.2077 
2167, 0.10835, 0.355363, 0.0231981, 0.00208005, 276.473, 1.61828, 18.0481, 230.252, 1.5659, 15.8987 
2168, 0.1084, 0.355408, 0.0228001, 0.00203432, 276.507, 1.5827, 17.7385, 230.251, 1.52942, 15.5832 
2169, 0.10845, 0.355437, 0.0223947, 0.00198639, 276.53, 1.54541, 17.4231, 230.25, 1.49217, 15.2792 
2170, 0.1085, 0.355464, 0.0220044, 0.00193767, 276.551, 1.50751, 17.1194, 230.251, 1.4563, 14.9874 
2171, 0.10855, 0.355496, 0.0216296, 0.00189122, 276.576, 1.47137, 16.8278, 230.239, 1.42371, 14.6839 
2172, 0.1086, 0.35551, 0.0212391, 0.00184977, 276.587, 1.43912, 16.524, 230.224, 1.39337, 14.3832 
2173, 0.10865, 0.355519, 0.0208523, 0.00181161, 276.594, 1.40943, 16.2231, 230.196, 1.36228, 14.0743 
2174, 0.1087, 0.355513, 0.0204545, 0.00177232, 276.589, 1.37887, 15.9136, 230.172, 1.329, 13.7755 
2175, 0.10875, 0.355509, 0.0200699, 0.00172959, 276.586, 1.34562, 15.6144, 230.141, 1.29403, 13.4793 
2176, 0.1088, 0.3555, 0.0196888, 0.00168367, 276.579, 1.30989, 15.3179, 230.114, 1.25612, 13.1962 
2177, 0.10885, 0.355493, 0.0193251, 0.00163391, 276.573, 1.27118, 15.0349, 230.078, 1.22078, 12.9071 
2178, 0.1089, 0.355477, 0.0189536, 0.00158817, 276.561, 1.2356, 14.7459, 230.034, 1.18903, 12.6044 
2179, 0.10895, 0.355454, 0.018564, 0.00154797, 276.543, 1.20432, 14.4428, 229.996, 1.15884, 12.3287 
2180, 0.109, 0.355433, 0.018209, 0.00151021, 276.526, 1.17494, 14.1666, 229.95, 1.13022, 12.0434 
2181, 0.10905, 0.355403, 0.0178413, 0.001474, 276.504, 1.14677, 13.8806, 229.9, 1.09944, 11.7591 
2182, 0.1091, 0.355363, 0.017475, 0.00143424, 276.472, 1.11584, 13.5955, 229.846, 1.06715, 11.4769 
2183, 0.10915, 0.355323, 0.0171115, 0.00139171, 276.442, 1.08275, 13.3128, 229.792, 1.03198, 11.1977 
2184, 0.1092, 0.35528, 0.0167526, 0.00134507, 276.407, 1.04646, 13.0335, 229.73, 0.997353, 10.9106 
2185, 0.10925, 0.355231, 0.0163841, 0.00129973, 276.369, 1.01119, 12.7468, 229.679, 0.963726, 10.6487 
2186, 0.1093, 0.355194, 0.0160475, 0.00125709, 276.341, 0.978018, 12.4849, 229.616, 0.933099, 10.3629 
2187, 0.10935, 0.355145, 0.0156793, 0.00121909, 276.303, 0.948449, 12.1985, 229.558, 0.903182, 10.0889 
2188, 0.1094, 0.3551, 0.0153255, 0.00118174, 276.268, 0.919392, 11.9233, 229.496, 0.87158, 9.81979 
2189, 0.10945, 0.355049, 0.014978, 0.00114109, 276.228, 0.887767, 11.6529, 229.438, 0.837578, 9.564 
2190, 0.1095, 0.355002, 0.0146474, 0.00109626, 276.191, 0.85289, 11.3956, 229.369, 0.801218, 9.28726 
2191, 0.10955, 0.354941, 0.0142905, 0.00104797, 276.144, 0.815317, 11.118, 229.308, 0.762906, 9.04027 
2192, 0.1096, 0.354891, 0.0139729, 0.000997194, 276.105, 0.775817, 10.8709, 229.244, 0.725401, 8.78265 
2193, 0.10965, 0.354836, 0.0136424, 0.000948742, 276.063, 0.738121, 10.6138, 229.181, 0.6892, 8.52738 
2194, 0.1097, 0.354785, 0.0133142, 0.000903459, 276.023, 0.702891, 10.3585, 229.114, 0.654576, 8.25843 
2195, 0.10975, 0.354729, 0.0129675, 0.000860667, 275.979, 0.669599, 10.0887, 229.056, 0.618749, 8.01492 
2196, 0.1098, 0.354685, 0.0126526, 0.000815432, 275.945, 0.634406, 9.84371, 228.987, 0.581096, 7.75073 
2197, 0.10985, 0.354624, 0.012311, 0.000766504, 275.897, 0.59634, 9.57798, 228.928, 0.54091, 7.51484 
2198, 0.1099, 0.354577, 0.0120057, 0.000713226, 275.861, 0.55489, 9.34042, 228.865, 0.50021, 7.26882 
2199, 0.10995, 0.354526, 0.0116879, 0.000659375, 275.821, 0.512993, 9.09316, 228.795, 0.458043, 7.01192 
2200, 0.11, 0.354464, 0.0113573, 0.000604148, 275.773, 0.470027, 8.83596, 228.739, 0.417585, 6.78741 
2201, 0.11005, 0.35442, 0.0110692, 0.000552366, 275.739, 0.429741, 8.61184, 228.679, 0.377655, 6.54704 
2202, 0.1101, 0.354369, 0.0107598, 0.000502203, 275.699, 0.390714, 8.37114, 228.623, 0.33814, 6.31577 
2203, 0.11015, 0.354328, 0.0104611, 0.000452507, 275.667, 0.352051, 8.13875, 228.565, 0.296743, 6.07215 
2204, 0.1102, 0.354281, 0.0101459, 0.000399623, 275.63, 0.310906, 7.89349, 228.507, 0.253687, 5.83516 
2205, 0.11025, 0.354236, 0.00983898, 0.000343301, 275.596, 0.267088, 7.65473, 228.452, 0.209226, 5.60571 
2206, 0.1103, 0.354192, 0.00954183, 0.000285058, 275.561, 0.221775, 7.42354, 228.391, 0.164112, 5.36183 
2207, 0.11035, 0.35414, 0.00922665, 0.000226248, 275.521, 0.176021, 7.17833, 228.343, 0.119282, 5.15283 
2208, 0.1104, 0.354104, 0.00895765, 0.000167997, 275.493, 0.130701, 6.96905, 228.292, 0.0754707, 4.93134 
2209, 0.11045, 0.354068, 0.00867309, 0.000111866, 275.465, 0.0870317, 6.74766, 228.243, 0.0314587, 4.71151 
2210, 0.1105, 0.354031, 0.00838977, 5.59656e-05, 275.436, 0.0435413, 6.52724, 228.198, -0.0118623, 4.48925 
2211, 0.11055, 0.354, 0.00810235, 8.24605e-07, 275.412, 0.000641542, 6.30362, 228.154, -0.056641, 4.26871 
2212, 0.1106, 0.35397, 0.00781635, -5.66885e-05, 275.389, -0.0441036, 6.08112, 228.112, -0.102193, 4.05016 
2213, 0.11065, 0.353942, 0.00753299, -0.000115826, 275.367, -0.0901125, 5.86066, 228.071, -0.148273, 3.83265 
2214, 0.1107, 0.353914, 0.00725106, -0.000175848, 275.345, -0.13681, 5.64133, 228.032, -0.193453, 3.62037 
2215, 0.11075, 0.353892, 0.00697665, -0.000234495, 275.328, -0.182437, 5.42784, 227.995, -0.24047, 3.41294 
2216, 0.1108, 0.353872, 0.00670978, -0.000295546, 275.312, -0.229935, 5.22021, 227.959, -0.286495, 3.2055 
2217, 0.11085, 0.353852, 0.00644321, -0.000354968, 275.297, -0.276165, 5.01282, 227.927, -0.331574, 2.99946 
2218, 0.1109, 0.353838, 0.00617724, -0.000412403, 275.286, -0.320849, 4.80589, 227.897, -0.37576, 2.78887 
2219, 0.11095, 0.353831, 0.00590411, -0.000468571, 275.28, -0.364548, 4.5934, 227.87, -0.420906, 2.58158 
2220, 0.111, 0.353822, 0.00563465, -0.000526533, 275.274, -0.409643, 4.38376, 227.843, -0.467175, 2.37334 
2221, 0.11105, 0.353815, 0.00536421, -0.00058672, 275.268, -0.456468, 4.17336, 227.812, -0.514451, 2.15647 
2222, 0.1111, 0.353799, 0.00508293, -0.000648222, 275.256, -0.504316, 3.95452, 227.793, -0.558853, 1.96738 
2223, 0.11115, 0.353803, 0.00483871, -0.000705867, 275.259, -0.549164, 3.76452, 227.763, -0.606015, 1.75713 
2224, 0.1112, 0.353791, 0.00456852, -0.000767157, 275.249, -0.596848, 3.55431, 227.745, -0.649381, 1.57539 
2225, 0.11125, 0.353792, 0.0043352, -0.00082337, 275.25, -0.640582, 3.37278, 227.722, -0.693118, 1.37771 
2226, 0.1113, 0.353787, 0.00407984, -0.000879354, 275.246, -0.684137, 3.17411, 227.693, -0.735518, 1.1646 
2227, 0.11135, 0.353774, 0.00380343, -0.000933212, 275.236, -0.726039, 2.95907, 227.67, -0.777978, 0.965373 
2228, 0.1114, 0.35377, 0.00354418, -0.000987551, 275.233, -0.768314, 2.75737, 227.645, -0.819882, 0.76871 
2229, 0.11145, 0.353766, 0.00328841, -0.00104189, 275.23, -0.810592, 2.55838, 227.621, -0.862237, 0.575191 
2230, 0.1115, 0.353761, 0.00303707, -0.0010968, 275.226, -0.853313, 2.36284, 227.601, -0.901548, 0.402083 
2231, 0.11155, 0.353762, 0.00281352, -0.0011477, 275.227, -0.892913, 2.18892, 227.572, -0.943669, 0.218188 
2232, 0.1116, 0.353749, 0.00257717, -0.00120289, 275.217, -0.935846, 2.00504, 227.536, -0.984259, 0.0231598 
2233, 0.11165, 0.353726, 0.00232638, -0.00125605, 275.199, -0.97721, 1.80992, 227.51, -1.02175, -0.140347 
2234, 0.1117, 0.35372, 0.00211455, -0.00130436, 275.194, -1.01479, 1.64512, 227.48, -1.05971, -0.317396 
2235, 0.11175, 0.353709, 0.00188424, -0.00135285, 275.186, -1.05252, 1.46594, 227.433, -1.09824, -0.524385 
2236, 0.1118, 0.353675, 0.00161523, -0.00140203, 275.159, -1.09078, 1.25665, 227.399, -1.13098, -0.701148 
2237, 0.11185, 0.35366, 0.00138516, -0.00144382, 275.147, -1.12329, 1.07766, 227.359, -1.16641, -0.877937 
2238, 0.1119, 0.353636, 0.00115567, -0.00148926, 275.128, -1.15864, 0.899113, 227.32, -1.19989, -1.05095 
2239, 0.11195, 0.353613, 0.000932549, -0.00153249, 275.111, -1.19228, 0.725523, 227.278, -1.23567, -1.21998 
2240, 0.112, 0.353581, 0.000715579, -0.00157979, 275.086, -1.22907, 0.55672, 227.236, -1.26864, -1.39189 
2241, 0.11205, 0.353552, 0.000494014, -0.00162362, 275.063, -1.26318, 0.384342, 227.192, -1.29999, -1.56601 
2242, 0.1121, 0.353527, 0.000267971, -0.00166471, 275.044, -1.29514, 0.208481, 227.155, -1.32631, -1.73038 
2243, 0.11215, 0.353503, 5.39316e-05, -0.00169841, 275.025, -1.32136, 0.0419588, 227.102, -1.35499, -1.92113 
2244, 0.1122, 0.353457, -0.000194067, -0.00173449, 274.99, -1.34943, -0.150984, 227.057, -1.38129, -2.10095 
2245, 0.11225, 0.353422, -0.000427683, -0.00176764, 274.962, -1.37522, -0.332738, 227.015, -1.40798, -2.28018 
2246, 0.1123, 0.353399, -0.000660365, -0.00180149, 274.945, -1.40156, -0.513764, 226.977, -1.43276, -2.44349 
2247, 0.11235, 0.35337, -0.00087038, -0.00183373, 274.922, -1.42664, -0.677156, 226.931, -1.45926, -2.62319 
2248, 0.1124, 0.353332, -0.001101, -0.00186913, 274.892, -1.45418, -0.856576, 226.883, -1.4832, -2.80548 
2249, 0.11245, 0.353284, -0.00133563, -0.00190137, 274.855, -1.47926, -1.03912, 226.836, -1.50648, -2.99269 
2250, 0.1125, 0.35324, -0.00157813, -0.00193233, 274.82, -1.50335, -1.22779, 226.786, -1.52559, -3.19263 
2251, 0.11255, 0.353193, -0.00183777, -0.00195669, 274.784, -1.5223, -1.42979, 226.736, -1.54327, -3.38952 
2252, 0.1126, 0.353152, -0.00209369, -0.00197846, 274.752, -1.53924, -1.62889, 226.684, -1.56033, -3.58912 
2253, 0.11265, 0.353107, -0.00235303, -0.00199955, 274.717, -1.55565, -1.83065, 226.63, -1.57842, -3.79131 
2254, 0.1127, 0.353067, -0.0026149, -0.00202236, 274.686, -1.5734, -2.03439, 226.565, -1.59818, -4.00282 
2255, 0.11275, 0.353022, -0.00288731, -0.00204814, 274.651, -1.59345, -2.24633, 226.501, -1.61676, -4.20124 
2256, 0.1128, 0.352962, -0.00314192, -0.0020734, 274.605, -1.6131, -2.44441, 226.437, -1.63254, -4.39064 
2257, 0.11285, 0.352908, -0.00338572, -0.00209539, 274.563, -1.63021, -2.63409, 226.361, -1.64759, -4.59285 
2258, 0.1129, 0.352824, -0.00364728, -0.00211572, 274.497, -1.64603, -2.83758, 226.279, -1.65877, -4.79624 
2259, 0.11295, 0.352737, -0.00391096, -0.00213006, 274.429, -1.65719, -3.04273, 226.19, -1.66912, -4.99806 
2260, 0.113, 0.352639, -0.00417292, -0.0021424, 274.353, -1.66679, -3.24653, 226.098, -1.67922, -5.19964 
2261, 0.11305, 0.352546, -0.00443468, -0.00215454, 274.281, -1.67623, -3.45018, 225.999, -1.68977, -5.39604 
2262, 0.1131, 0.352441, -0.00468905, -0.00216765, 274.199, -1.68643, -3.64808, 225.894, -1.69959, -5.58972 
2263, 0.11315, 0.352332, -0.0049386, -0.00218055, 274.115, -1.69647, -3.84223, 225.78, -1.71035, -5.77931 
2264, 0.1132, 0.352203, -0.00518217, -0.00219571, 274.014, -1.70826, -4.03173, 225.658, -1.71971, -5.96993 
2265, 0.11325, 0.352071, -0.00542755, -0.00220936, 273.911, -1.71888, -4.22264, 225.533, -1.72814, -6.16036 
2266, 0.1133, 0.351926, -0.00567396, -0.00222131, 273.799, -1.72818, -4.41434, 225.401, -1.73335, -6.36042 
2267, 0.11335, 0.351783, -0.00593343, -0.00222804, 273.687, -1.73342, -4.61621, 225.262, -1.73874, -6.56659 
2268, 0.1134, 0.351627, -0.00620122, -0.00223408, 273.566, -1.73812, -4.82455, 225.128, -1.74231, -6.76161 
2269, 0.11345, 0.351484, -0.00645434, -0.00223754, 273.454, -1.74081, -5.02147, 224.989, -1.74613, -6.96347 
2270, 0.1135, 0.351328, -0.00671545, -0.00224161, 273.333, -1.74397, -5.22462, 224.854, -1.74756, -7.15133 
2271, 0.11355, 0.35118, -0.00695719, -0.0022438, 273.218, -1.74567, -5.41269, 224.708, -1.75284, -7.3502 
2272, 0.1136, 0.351012, -0.00721283, -0.00225219, 273.087, -1.7522, -5.61158, 224.559, -1.75719, -7.55947 
2273, 0.11365, 0.350843, -0.00748257, -0.0022596, 272.956, -1.75797, -5.82143, 224.409, -1.75995, -7.77229 
2274, 0.1137, 0.350671, -0.0077581, -0.0022641, 272.822, -1.76147, -6.0358, 224.261, -1.76001, -7.9929 
