t, velocity, pressure, k, omega, wall_distance
 1.0275000e-01,  5.1022562e+00,  4.6305039e+00,  1.4806731e+01,  6.7014907e+02,  2.0000000e+04
 1.0280000e-01,  5.1008140e+00,  4.5362927e+00,  1.4800572e+01,  1.4936447e+03,  2.0000000e+04
 1.0285000e-01,  5.0994119e+00,  4.5676589e+00,  1.4796310e+01,  7.9402484e+02,  2.0000000e+04
 1.0290000e-01,  5.0980090e+00,  4.4619622e+00,  1.4787056e+01,  4.1567815e+02,  2.0000000e+04
 1.0295000e-01,  5.0966149e+00,  4.4879546e+00,  1.4778578e+01,  2.9862015e+02,  2.0000000e+04
 1.0300000e-01,  5.0952591e+00,  4.4033774e+00,  1.4775969e+01,  1.9259362e+02,  2.0000000e+04
 1.0305000e-01,  5.0939077e+00,  4.3760472e+00,  1.4764813e+01,  4.1081553e+02,  2.0000000e+04
 1.0310000e-01,  5.0925712e+00,  4.3540878e+00,  1.4756960e+01,  2.4647941e+02,  2.0000000e+04
 1.0315000e-01,  5.0912623e+00,  4.3219133e+00,  1.4751474e+01,  1.5439636e+02,  2.0000000e+04
 1.0320000e-01,  5.0899544e+00,  4.2681651e+00,  1.4742055e+01,  1.7977530e+02,  2.0000000e+04
 1.0325000e-01,  5.0886693e+00,  4.2365180e+00,  1.4736737e+01,  1.8976385e+02,  2.0000000e+04
 1.0330000e-01,  5.0873871e+00,  4.1966152e+00,  1.4729832e+01,  2.2208598e+02,  2.0000000e+04
 1.0335000e-01,  5.0861225e+00,  4.1695247e+00,  1.4723410e+01,  3.3128954e+02,  2.0000000e+04
 1.0340000e-01,  5.0848659e+00,  4.1306385e+00,  1.4717209e+01,  2.7226468e+02,  2.0000000e+04
 1.0345000e-01,  5.0836041e+00,  4.0804449e+00,  1.4708398e+01,  1.6573428e+02,  2.0000000e+04
 1.0350000e-01,  5.0823348e+00,  4.0576441e+00,  1.4699258e+01,  6.2226500e+02,  2.0000000e+04
 1.0355000e-01,  5.0810973e+00,  4.0159294e+00,  1.4694265e+01,  4.3694587e+02,  2.0000000e+04
 1.0360000e-01,  5.0798586e+00,  3.9657645e+00,  1.4687209e+01,  4.1365532e+02,  2.0000000e+04
 1.0365000e-01,  5.0786214e+00,  3.9322490e+00,  1.4679473e+01,  2.3766505e+02,  2.0000000e+04
 1.0370000e-01,  5.0773702e+00,  3.8966309e+00,  1.4669676e+01,  1.9436105e+02,  2.0000000e+04
 1.0375000e-01,  5.0761294e+00,  3.8513604e+00,  1.4661856e+01,  1.6399318e+02,  2.0000000e+04
 1.0380000e-01,  5.0748862e+00,  3.8080253e+00,  1.4652909e+01,  1.6886541e+02,  2.0000000e+04
 1.0385000e-01,  5.0736331e+00,  3.7656858e+00,  1.4645700e+01,  3.2271717e+02,  2.0000000e+04
 1.0390000e-01,  5.0723874e+00,  3.7180594e+00,  1.4637618e+01,  2.2353513e+02,  2.0000000e+04
 1.0395000e-01,  5.0711302e+00,  3.6745135e+00,  1.4629670e+01,  1.7591435e+02,  2.0000000e+04
 1.0400000e-01,  5.0698815e+00,  3.6239968e+00,  1.4622136e+01,  1.9098885e+02,  2.0000000e+04
 1.0405000e-01,  5.0685911e+00,  3.5773167e+00,  1.4612770e+01,  1.6843909e+02,  2.0000000e+04
 1.0410000e-01,  5.0673281e+00,  3.5252663e+00,  1.4603978e+01,  4.4862364e+02,  2.0000000e+04
 1.0415000e-01,  5.0660517e+00,  3.4739313e+00,  1.4596865e+01,  4.3740770e+02,  2.0000000e+04
 1.0420000e-01,  5.0647391e+00,  3.4190809e+00,  1.4586352e+01,  2.5693650e+02,  2.0000000e+04
 1.0425000e-01,  5.0634210e+00,  3.3646233e+00,  1.4574615e+01,  1.8698887e+02,  2.0000000e+04
 1.0430000e-01,  5.0621009e+00,  3.3049622e+00,  1.4566643e+01,  2.2807113e+02,  2.0000000e+04
 1.0435000e-01,  5.0607681e+00,  3.2479613e+00,  1.4557380e+01,  1.5377379e+02,  2.0000000e+04
 1.0440000e-01,  5.0594152e+00,  3.1845511e+00,  1.4548127e+01,  2.6387285e+02,  2.0000000e+04
 1.0445000e-01,  5.0580559e+00,  3.1230103e+00,  1.4540852e+01,  4.3940610e+02,  2.0000000e+04
 1.0450000e-01,  5.0566723e+00,  3.0560119e+00,  1.4530759e+01,  6.2555483e+02,  2.0000000e+04
 1.0455000e-01,  5.0552564e+00,  2.9897150e+00,  1.4527250e+01,  3.3345872e+02,  2.0000000e+04
 1.0460000e-01,  5.0537885e+00,  2.9182367e+00,  1.4512028e+01,  2.9205255e+02,  2.0000000e+04
 1.0465000e-01,  5.0523032e+00,  2.8508859e+00,  1.4503574e+01,  4.5714595e+03,  2.0000000e+04
 1.0470000e-01,  5.0507951e+00,  2.7675923e+00,  1.4495028e+01,  2.3350161e+03,  2.0000000e+04
 1.0475000e-01,  5.0492385e+00,  2.7032533e+00,  1.4483453e+01,  1.1781230e+03,  2.0000000e+04
 1.0480000e-01,  5.0476432e+00,  2.6076796e+00,  1.4474325e+01,  7.0086025e+02,  2.0000000e+04
 1.0485000e-01,  5.0460373e+00,  2.5397382e+00,  1.4472172e+01,  1.2434304e+03,  2.0000000e+04
 1.0490000e-01,  5.0443717e+00,  2.4528827e+00,  1.4467032e+01,  6.5459755e+02,  2.0000000e+04
 1.0495000e-01,  5.0426338e+00,  2.3630110e+00,  1.4453600e+01,  3.6202208e+02,  2.0000000e+04
 1.0500000e-01,  5.0407728e+00,  2.2772803e+00,  1.4443478e+01,  2.7909228e+02,  2.0000000e+04
 1.0505000e-01,  5.0389498e+00,  2.1858457e+00,  1.4436893e+01,  1.9631837e+02,  2.0000000e+04
 1.0510000e-01,  5.0370587e+00,  2.0917722e+00,  1.4428890e+01,  1.2814170e+02,  2.0000000e+04
 1.0515000e-01,  5.0351071e+00,  1.9887598e+00,  1.4420832e+01,  1.4918649e+02,  2.0000000e+04
 1.0520000e-01,  5.0331708e+00,  1.8937398e+00,  1.4414493e+01,  2.6546760e+02,  2.0000000e+04
 1.0525000e-01,  5.0310971e+00,  1.7930743e+00,  1.4407232e+01,  1.8875712e+02,  2.0000000e+04
 1.0530000e-01,  5.0289453e+00,  1.6948278e+00,  1.4398263e+01,  1.2114373e+03,  2.0000000e+04
 1.0535000e-01,  5.0266862e+00,  1.5877600e+00,  1.4394035e+01,  7.3498609e+02,  2.0000000e+04
 1.0540000e-01,  5.0244645e+00,  1.4744819e+00,  1.4385600e+01,  5.5000368e+02,  2.0000000e+04
 1.0545000e-01,  5.0220951e+00,  1.3694874e+00,  1.4377667e+01,  3.0729963e+02,  2.0000000e+04
 1.0550000e-01,  5.0195834e+00,  1.2578728e+00,  1.4372456e+01,  1.8089498e+02,  2.0000000e+04
 1.0555000e-01,  5.0170483e+00,  1.1476865e+00,  1.4363996e+01,  1.2357501e+02,  2.0000000e+04
 1.0560000e-01,  5.0144494e+00,  1.0509387e+00,  1.4357615e+01,  4.6857335e+02,  2.0000000e+04
 1.0565000e-01,  5.0117779e+00,  9.2175315e-01,  1.4353221e+01,  5.3747583e+02,  2.0000000e+04
 1.0570000e-01,  5.0090281e+00,  8.2223910e-01,  1.4348440e+01,  2.9208573e+02,  2.0000000e+04
 1.0575000e-01,  5.0061775e+00,  7.5677050e-01,  1.4339750e+01,  1.7408577e+02,  2.0000000e+04
 1.0580000e-01,  5.0032457e+00,  6.4321084e-01,  1.4331952e+01,  2.3934489e+03,  2.0000000e+04
 1.0585000e-01,  5.0003085e+00,  6.0553304e-01,  1.4327728e+01,  1.2091954e+03,  2.0000000e+04
 1.0590000e-01,  4.9972184e+00,  5.7832699e-01,  1.4320617e+01,  6.1060259e+02,  2.0000000e+04
 1.0595000e-01,  4.9939722e+00,  5.7371863e-01,  1.4313088e+01,  3.5196164e+02,  2.0000000e+04
 1.0600000e-01,  4.9907330e+00,  6.5024584e-01,  1.4310868e+01,  3.0049873e+02,  2.0000000e+04
 1.0605000e-01,  4.9873873e+00,  7.4235278e-01,  1.4303831e+01,  1.9805101e+02,  2.0000000e+04
 1.0610000e-01,  4.9839674e+00,  8.2333451e-01,  1.4298978e+01,  3.4046046e+02,  2.0000000e+04
 1.0615000e-01,  4.9804690e+00,  9.1730072e-01,  1.4292528e+01,  1.6294238e+04,  2.0000000e+04
 1.0620000e-01,  4.9769082e+00,  1.0723130e+00,  1.4290528e+01,  1.1497159e+04,  2.0000000e+04
 1.0625000e-01,  4.9732295e+00,  1.2018773e+00,  1.4275331e+01,  6.6317302e+03,  2.0000000e+04
 1.0630000e-01,  4.9693104e+00,  1.3561939e+00,  1.4270849e+01,  3.4647121e+03,  2.0000000e+04
 1.0635000e-01,  4.9656921e+00,  1.5091894e+00,  1.4268993e+01,  1.7817272e+03,  2.0000000e+04
 1.0640000e-01,  4.9618209e+00,  1.6779801e+00,  1.4265192e+01,  9.0399979e+02,  2.0000000e+04
 1.0645000e-01,  4.9578872e+00,  1.8494875e+00,  1.4264328e+01,  7.3780371e+02,  2.0000000e+04
 1.0650000e-01,  4.9538617e+00,  2.0041468e+00,  1.4255447e+01,  4.2434247e+03,  2.0000000e+04
 1.0655000e-01,  4.9497902e+00,  2.1832585e+00,  1.4251391e+01,  2.1612210e+03,  2.0000000e+04
 1.0660000e-01,  4.9456271e+00,  2.3595260e+00,  1.4240870e+01,  1.0881132e+03,  2.0000000e+04
 1.0665000e-01,  4.9412362e+00,  2.5350915e+00,  1.4236467e+01,  6.1440166e+02,  2.0000000e+04
 1.0670000e-01,  4.9369977e+00,  2.7142164e+00,  1.4235769e+01,  3.4074151e+02,  2.0000000e+04
 1.0675000e-01,  4.9326798e+00,  2.8930341e+00,  1.4229371e+01,  1.8860217e+02,  2.0000000e+04
 1.0680000e-01,  4.9282937e+00,  3.0894859e+00,  1.4223349e+01,  3.1561227e+02,  2.0000000e+04
 1.0685000e-01,  4.9238725e+00,  3.2598647e+00,  1.4222790e+01,  2.6318765e+02,  2.0000000e+04
 1.0690000e-01,  4.9194063e+00,  3.4554544e+00,  1.4214136e+01,  5.6711436e+02,  2.0000000e+04
 1.0695000e-01,  4.9148991e+00,  3.6406391e+00,  1.4208692e+01,  5.2117450e+02,  2.0000000e+04
 1.0700000e-01,  4.9105356e+00,  3.8275866e+00,  1.4206973e+01,  3.5324190e+02,  2.0000000e+04
 1.0705000e-01,  4.9059496e+00,  4.0063474e+00,  1.4202035e+01,  5.9645004e+02,  2.0000000e+04
 1.0710000e-01,  4.9011535e+00,  4.2083396e+00,  1.4195828e+01,  3.4909766e+02,  2.0000000e+04
 1.0715000e-01,  4.8967045e+00,  4.3854404e+00,  1.4191167e+01,  7.7407633e+02,  2.0000000e+04
 1.0720000e-01,  4.8920380e+00,  4.5780957e+00,  1.4186541e+01,  4.0157094e+02,  2.0000000e+04
 1.0725000e-01,  4.8871817e+00,  4.7611233e+00,  1.4180945e+01,  4.7439556e+02,  2.0000000e+04
 1.0730000e-01,  4.8824900e+00,  4.9499963e+00,  1.4176021e+01,  2.6332777e+02,  2.0000000e+04
 1.0735000e-01,  4.8777852e+00,  5.1327639e+00,  1.4171117e+01,  2.8363050e+02,  2.0000000e+04
 1.0740000e-01,  4.8732653e+00,  5.3179588e+00,  1.4167982e+01,  1.8760209e+02,  2.0000000e+04
 1.0745000e-01,  4.8685639e+00,  5.4977063e+00,  1.4162758e+01,  2.7203861e+02,  2.0000000e+04
 1.0750000e-01,  4.8636742e+00,  5.6791170e+00,  1.4157428e+01,  2.3402042e+02,  2.0000000e+04
 1.0755000e-01,  4.8589724e+00,  5.8477413e+00,  1.4152006e+01,  2.5647759e+02,  2.0000000e+04
 1.0760000e-01,  4.8542889e+00,  6.0454145e+00,  1.4149113e+01,  1.5632651e+02,  2.0000000e+04
 1.0765000e-01,  4.8496158e+00,  6.1961260e+00,  1.4143491e+01,  1.3398807e+02,  2.0000000e+04
 1.0770000e-01,  4.8449707e+00,  6.3584539e+00,  1.4140038e+01,  1.8882780e+02,  2.0000000e+04
 1.0775000e-01,  4.8405216e+00,  6.5573558e+00,  1.4134880e+01,  1.5838962e+02,  2.0000000e+04
 1.0780000e-01,  4.8359150e+00,  6.6847044e+00,  1.4129106e+01,  2.8282327e+02,  2.0000000e+04
 1.0785000e-01,  4.8311708e+00,  6.8537979e+00,  1.4123902e+01,  3.9433196e+02,  2.0000000e+04
 1.0790000e-01,  4.8266472e+00,  7.0063926e+00,  1.4117138e+01,  2.8562451e+02,  2.0000000e+04
 1.0795000e-01,  4.8223558e+00,  7.1580239e+00,  1.4112912e+01,  2.7787590e+02,  2.0000000e+04
 1.0800000e-01,  4.8179195e+00,  7.3184283e+00,  1.4107229e+01,  6.3115844e+02,  2.0000000e+04
 1.0805000e-01,  4.8135480e+00,  7.4194551e+00,  1.4103728e+01,  3.3043016e+02,  2.0000000e+04
 1.0810000e-01,  4.8090378e+00,  7.5716801e+00,  1.4094311e+01,  2.7251811e+02,  2.0000000e+04
 1.0815000e-01,  4.8049684e+00,  7.7024078e+00,  1.4088826e+01,  1.8223215e+02,  2.0000000e+04
 1.0820000e-01,  4.8007873e+00,  7.8103290e+00,  1.4080467e+01,  1.2570453e+02,  2.0000000e+04
 1.0825000e-01,  4.7966757e+00,  7.9329003e+00,  1.4072856e+01,  1.3502154e+02,  2.0000000e+04
 1.0830000e-01,  4.7926580e+00,  8.0360717e+00,  1.4065481e+01,  8.8662823e+02,  2.0000000e+04
 1.0835000e-01,  4.7887382e+00,  8.1416971e+00,  1.4059300e+01,  4.8234222e+02,  2.0000000e+04
 1.0840000e-01,  4.7847024e+00,  8.2162465e+00,  1.4048670e+01,  2.8184508e+02,  2.0000000e+04
 1.0845000e-01,  4.7809581e+00,  8.3177130e+00,  1.4037337e+01,  2.0127893e+02,  2.0000000e+04
 1.0850000e-01,  4.7774955e+00,  8.3962976e+00,  1.4025904e+01,  5.8084192e+02,  2.0000000e+04
 1.0855000e-01,  4.7739677e+00,  8.4456117e+00,  1.4015403e+01,  3.2554457e+02,  2.0000000e+04
 1.0860000e-01,  4.7705525e+00,  8.5113554e+00,  1.4003944e+01,  2.3525956e+02,  2.0000000e+04
 1.0865000e-01,  4.7670747e+00,  8.5932995e+00,  1.3990915e+01,  3.3299209e+02,  2.0000000e+04
 1.0870000e-01,  4.7639187e+00,  8.5962790e+00,  1.3978965e+01,  1.4239932e+03,  2.0000000e+04
 1.0875000e-01,  4.7608930e+00,  8.6378573e+00,  1.3964345e+01,  2.6389545e+03,  2.0000000e+04
 1.0880000e-01,  4.7581886e+00,  8.6663865e+00,  1.3952083e+01,  1.3336267e+03,  2.0000000e+04
 1.0885000e-01,  4.7554229e+00,  8.7014122e+00,  1.3933938e+01,  8.0290083e+02,  2.0000000e+04
 1.0890000e-01,  4.7526354e+00,  8.6834028e+00,  1.3922960e+01,  4.1325680e+02,  2.0000000e+04
 1.0895000e-01,  4.7503707e+00,  8.6823466e+00,  1.3907554e+01,  2.5202341e+02,  2.0000000e+04
 1.0900000e-01,  4.7480729e+00,  8.6785437e+00,  1.3893005e+01,  1.8988666e+02,  2.0000000e+04
 1.0905000e-01,  4.7459296e+00,  8.6570737e+00,  1.3877722e+01,  4.2628761e+02,  2.0000000e+04
 1.0910000e-01,  4.7439482e+00,  8.6253240e+00,  1.3862425e+01,  1.0000800e+03,  2.0000000e+04
 1.0915000e-01,  4.7421353e+00,  8.5679200e+00,  1.3850733e+01,  5.8643693e+02,  2.0000000e+04
 1.0920000e-01,  4.7402901e+00,  8.5357211e+00,  1.3835153e+01,  5.3795834e+02,  2.0000000e+04
 1.0925000e-01,  4.7389987e+00,  8.4638962e+00,  1.3824020e+01,  3.4952934e+02,  2.0000000e+04
 1.0930000e-01,  4.7374962e+00,  8.4130414e+00,  1.3809537e+01,  4.0883758e+02,  2.0000000e+04
 1.0935000e-01,  4.7363763e+00,  8.3104523e+00,  1.3800482e+01,  3.9596485e+02,  2.0000000e+04
 1.0940000e-01,  4.7354227e+00,  8.2400816e+00,  1.3786815e+01,  3.7989158e+02,  2.0000000e+04
 1.0945000e-01,  4.7348392e+00,  8.1358857e+00,  1.3774374e+01,  3.3989499e+02,  2.0000000e+04
 1.0950000e-01,  4.7340689e+00,  8.0270876e+00,  1.3761517e+01,  2.6630540e+02,  2.0000000e+04
 1.0955000e-01,  4.7338549e+00,  7.9272761e+00,  1.3750422e+01,  4.9096721e+02,  2.0000000e+04
 1.0960000e-01,  4.7336387e+00,  7.7734677e+00,  1.3735643e+01,  2.6522829e+02,  2.0000000e+04
 1.0965000e-01,  4.7336051e+00,  7.6827162e+00,  1.3720800e+01,  3.3425320e+02,  2.0000000e+04
 1.0970000e-01,  4.7335789e+00,  7.5410829e+00,  1.3708853e+01,  1.9716777e+02,  2.0000000e+04
 1.0975000e-01,  4.7341023e+00,  7.3674628e+00,  1.3695719e+01,  1.8176742e+02,  2.0000000e+04
 1.0980000e-01,  4.7344646e+00,  7.2437126e+00,  1.3683892e+01,  1.7220905e+02,  2.0000000e+04
 1.0985000e-01,  4.7353673e+00,  7.0777132e+00,  1.3670430e+01,  8.3347133e+02,  2.0000000e+04
 1.0990000e-01,  4.7362690e+00,  6.9072024e+00,  1.3658910e+01,  4.3182490e+02,  2.0000000e+04
 1.0995000e-01,  4.7371791e+00,  6.7453636e+00,  1.3648993e+01,  2.4891568e+02,  2.0000000e+04
 1.1000000e-01,  4.7386233e+00,  6.5660447e+00,  1.3636136e+01,  1.6184755e+02,  2.0000000e+04
 1.1005000e-01,  4.7400830e+00,  6.3610624e+00,  1.3625792e+01,  1.8665857e+02,  2.0000000e+04
 1.1010000e-01,  4.7417896e+00,  6.2095465e+00,  1.3615666e+01,  1.3203062e+02,  2.0000000e+04
 1.1015000e-01,  4.7435364e+00,  6.0183856e+00,  1.3606562e+01,  1.8706813e+02,  2.0000000e+04
 1.1020000e-01,  4.7455366e+00,  5.7976851e+00,  1.3595357e+01,  1.9652796e+02,  2.0000000e+04
 1.1025000e-01,  4.7477310e+00,  5.6317933e+00,  1.3589670e+01,  1.8490273e+03,  2.0000000e+04
 1.1030000e-01,  4.7499155e+00,  5.4080283e+00,  1.3579128e+01,  9.5424322e+02,  2.0000000e+04
 1.1035000e-01,  4.7526052e+00,  5.2088453e+00,  1.3570142e+01,  5.5069146e+02,  2.0000000e+04
 1.1040000e-01,  4.7552972e+00,  5.0100941e+00,  1.3560370e+01,  4.1218719e+02,  2.0000000e+04
 1.1045000e-01,  4.7581815e+00,  4.8023211e+00,  1.3555297e+01,  3.1617278e+02,  2.0000000e+04
 1.1050000e-01,  4.7612209e+00,  4.5897712e+00,  1.3546726e+01,  2.0200860e+02,  2.0000000e+04
 1.1055000e-01,  4.7644379e+00,  4.3811986e+00,  1.3540833e+01,  1.3804043e+03,  2.0000000e+04
 1.1060000e-01,  4.7678157e+00,  4.1720112e+00,  1.3534337e+01,  2.5714601e+03,  2.0000000e+04
 1.1065000e-01,  4.7713499e+00,  3.9599732e+00,  1.3524990e+01,  1.6638152e+03,  2.0000000e+04
 1.1070000e-01,  4.7750215e+00,  3.7537570e+00,  1.3516293e+01,  8.6117586e+02,  2.0000000e+04
 1.1075000e-01,  4.7788550e+00,  3.5544323e+00,  1.3509588e+01,  1.2821487e+03,  2.0000000e+04
 1.1080000e-01,  4.7828266e+00,  3.3183152e+00,  1.3502334e+01,  6.5920969e+02,  2.0000000e+04
 1.1085000e-01,  4.7869511e+00,  3.1392971e+00,  1.3494654e+01,  4.5007211e+02,  2.0000000e+04
 1.1090000e-01,  4.7912080e+00,  2.9101857e+00,  1.3487141e+01,  3.1817986e+02,  2.0000000e+04
 1.1095000e-01,  4.7956288e+00,  2.7386943e+00,  1.3483013e+01,  4.3820108e+02,  2.0000000e+04
 1.1100000e-01,  4.8001700e+00,  2.5049084e+00,  1.3475218e+01,  1.3792246e+03,  2.0000000e+04
 1.1105000e-01,  4.8046916e+00,  2.3454453e+00,  1.3467594e+01,  7.0385810e+02,  2.0000000e+04
 1.1110000e-01,  4.8096549e+00,  2.1059372e+00,  1.3458727e+01,  3.7324551e+02,  2.0000000e+04
 1.1115000e-01,  4.8144469e+00,  1.9579911e+00,  1.3452711e+01,  2.1863713e+02,  2.0000000e+04
 1.1120000e-01,  4.8196845e+00,  1.7387504e+00,  1.3446149e+01,  2.8082346e+02,  2.0000000e+04
 1.1125000e-01,  4.8249052e+00,  1.5775893e+00,  1.3440844e+01,  5.1654587e+02,  2.0000000e+04
 1.1130000e-01,  4.8300628e+00,  1.4096974e+00,  1.3433995e+01,  3.3009429e+02,  2.0000000e+04
 1.1135000e-01,  4.8354985e+00,  1.2385808e+00,  1.3425811e+01,  2.7698836e+02,  2.0000000e+04
 1.1140000e-01,  4.8410636e+00,  1.0734994e+00,  1.3420197e+01,  1.6248592e+02,  2.0000000e+04
 1.1145000e-01,  4.8467555e+00,  9.3706463e-01,  1.3413381e+01,  3.9924675e+02,  2.0000000e+04
 1.1150000e-01,  4.8527225e+00,  8.2093242e-01,  1.3409215e+01,  3.5050534e+02,  2.0000000e+04
 1.1155000e-01,  4.8586244e+00,  7.1766612e-01,  1.3402080e+01,  2.5806872e+02,  2.0000000e+04
 1.1160000e-01,  4.8644735e+00,  6.6534070e-01,  1.3396495e+01,  1.9239659e+02,  2.0000000e+04
 1.1165000e-01,  4.8707466e+00,  6.4035707e-01,  1.3388274e+01,  1.3509156e+02,  2.0000000e+04
 1.1170000e-01,  4.8769674e+00,  6.4217337e-01,  1.3384315e+01,  1.1016914e+02,  2.0000000e+04
 1.1175000e-01,  4.8831238e+00,  7.8324865e-01,  1.3376513e+01,  1.2150068e+02,  2.0000000e+04
 1.1180000e-01,  4.8895496e+00,  7.5949749e-01,  1.3372512e+01,  1.6481890e+02,  2.0000000e+04
 1.1185000e-01,  4.8960622e+00,  9.0300370e-01,  1.3366226e+01,  2.5394803e+02,  2.0000000e+04
 1.1190000e-01,  4.9026669e+00,  9.5894989e-01,  1.3360131e+01,  2.0416237e+03,  2.0000000e+04
 1.1195000e-01,  4.9093679e+00,  1.0898670e+00,  1.3356057e+01,  1.0562127e+03,  2.0000000e+04
 1.1200000e-01,  4.9161464e+00,  1.1994858e+00,  1.3347297e+01,  5.5606586e+02,  2.0000000e+04
 1.1205000e-01,  4.9230224e+00,  1.3014975e+00,  1.3341292e+01,  4.7859425e+02,  2.0000000e+04
 1.1210000e-01,  4.9301457e+00,  1.4291807e+00,  1.3341826e+01,  8.9892979e+03,  2.0000000e+04
 1.1215000e-01,  4.9370568e+00,  1.5192243e+00,  1.3345136e+01,  4.8910039e+03,  2.0000000e+04
 1.1220000e-01,  4.9441918e+00,  1.6320669e+00,  1.3327775e+01,  2.6268133e+03,  2.0000000e+04
 1.1225000e-01,  4.9513907e+00,  1.7224045e+00,  1.3320897e+01,  1.4215874e+03,  2.0000000e+04
 1.1230000e-01,  4.9588551e+00,  1.8436888e+00,  1.3320071e+01,  7.9161369e+02,  2.0000000e+04
 1.1235000e-01,  4.9662152e+00,  1.9228939e+00,  1.3314967e+01,  5.1754858e+02,  2.0000000e+04
 1.1240000e-01,  4.9737020e+00,  2.0166543e+00,  1.3319728e+01,  3.9742497e+02,  2.0000000e+04
 1.1245000e-01,  4.9812245e+00,  2.0814470e+00,  1.3304276e+01,  2.3124348e+02,  2.0000000e+04
 1.1250000e-01,  4.9888170e+00,  2.1950142e+00,  1.3297131e+01,  1.7387690e+02,  2.0000000e+04
 1.1255000e-01,  4.9964927e+00,  2.2500468e+00,  1.3291081e+01,  1.6181899e+04,  2.0000000e+04
 1.1260000e-01,  5.0042733e+00,  2.3196941e+00,  1.3314485e+01,  1.1340943e+04,  2.0000000e+04
 1.1265000e-01,  5.0120559e+00,  2.3999259e+00,  1.3278059e+01,  6.5290319e+03,  2.0000000e+04
 1.1270000e-01,  5.0197741e+00,  2.4443447e+00,  1.3272990e+01,  3.4042723e+03,  2.0000000e+04
 1.1275000e-01,  5.0277228e+00,  2.5166049e+00,  1.3271967e+01,  1.7620309e+03,  2.0000000e+04
 1.1280000e-01,  5.0358853e+00,  2.5804911e+00,  1.3267658e+01,  9.2705008e+02,  2.0000000e+04
 1.1285000e-01,  5.0439882e+00,  2.6232333e+00,  1.3267952e+01,  5.1527054e+02,  2.0000000e+04
 1.1290000e-01,  5.0521492e+00,  2.6683399e+00,  1.3260397e+01,  2.7196593e+02,  2.0000000e+04
 1.1295000e-01,  5.0603794e+00,  2.7108842e+00,  1.3254373e+01,  1.6901527e+02,  2.0000000e+04
 1.1300000e-01,  5.0686567e+00,  2.7473928e+00,  1.3246617e+01,  1.2485817e+02,  2.0000000e+04
 1.1305000e-01,  5.0770075e+00,  2.7808220e+00,  1.3242869e+01,  2.2628782e+02,  2.0000000e+04
 1.1310000e-01,  5.0853854e+00,  2.8102251e+00,  1.3236853e+01,  2.2315136e+02,  2.0000000e+04
 1.1315000e-01,  5.0938415e+00,  2.8353827e+00,  1.3232785e+01,  1.5628306e+02,  2.0000000e+04
 1.1320000e-01,  5.1023575e+00,  2.8577555e+00,  1.3228468e+01,  1.7443913e+02,  2.0000000e+04
 1.1325000e-01,  5.1109374e+00,  2.8603435e+00,  1.3222457e+01,  1.2966688e+02,  2.0000000e+04
 1.1330000e-01,  5.1195751e+00,  2.9081290e+00,  1.3216759e+01,  6.0605239e+02,  2.0000000e+04
 1.1335000e-01,  5.1281239e+00,  2.8833325e+00,  1.3215911e+01,  3.1475930e+02,  2.0000000e+04
 1.1340000e-01,  5.1368112e+00,  2.8809331e+00,  1.3208263e+01,  2.2922986e+02,  2.0000000e+04
 1.1345000e-01,  5.1455243e+00,  2.9271479e+00,  1.3204909e+01,  4.4725005e+02,  2.0000000e+04
 1.1350000e-01,  5.1543907e+00,  2.9071209e+00,  1.3200525e+01,  2.6258380e+02,  2.0000000e+04
 1.1355000e-01,  5.1631266e+00,  2.8986106e+00,  1.3195161e+01,  4.6064483e+03,  2.0000000e+04
 1.1360000e-01,  5.1718681e+00,  2.8724156e+00,  1.3192259e+01,  2.3531839e+03,  2.0000000e+04
 1.1365000e-01,  5.1805850e+00,  2.8834621e+00,  1.3185491e+01,  1.1995113e+03,  2.0000000e+04
 1.1370000e-01,  5.1893005e+00,  2.8659902e+00,  1.3181161e+01,  8.6488389e+02,  2.0000000e+04
 1.1375000e-01,  5.1980287e+00,  2.8538053e+00,  1.3183196e+01,  7.2063803e+02,  2.0000000e+04
 1.1380000e-01,  5.2067210e+00,  2.8222060e+00,  1.3176842e+01,  3.9091771e+02,  2.0000000e+04
 1.1385000e-01,  5.2153972e+00,  2.7953112e+00,  1.3172473e+01,  2.3860732e+02,  2.0000000e+04
 1.1390000e-01,  5.2240441e+00,  2.7845926e+00,  1.3167806e+01,  1.9964754e+04,  2.0000000e+04
 1.1395000e-01,  5.2326975e+00,  2.7359898e+00,  1.3176085e+01,  1.9860213e+04,  2.0000000e+04
 1.1400000e-01,  5.2412581e+00,  2.7419031e+00,  1.3155355e+01,  1.9457841e+04,  2.0000000e+04
 1.1405000e-01,  5.2497735e+00,  2.6789146e+00,  1.3149464e+01,  1.8063106e+04,  2.0000000e+04
 1.1410000e-01,  5.2582629e+00,  2.6481899e+00,  1.3148780e+01,  1.4495052e+04,  2.0000000e+04
 1.1415000e-01,  5.2666734e+00,  2.6270460e+00,  1.3142214e+01,  9.3099013e+03,  2.0000000e+04
 1.1420000e-01,  5.2750235e+00,  2.5726850e+00,  1.3145175e+01,  5.0894707e+03,  2.0000000e+04
 1.1425000e-01,  5.2833025e+00,  2.5647230e+00,  1.3144926e+01,  2.6094625e+03,  2.0000000e+04
 1.1430000e-01,  5.2914697e+00,  2.5171117e+00,  1.3135812e+01,  1.3206157e+03,  2.0000000e+04
