t, velocity, pressure, k, omega, wall_distance
 2.6705000e-01,  1.7710575e+01,  3.0888167e+02,  1.5517108e+02,  5.3957685e+02,  2.0000000e+04
 2.6710000e-01,  1.7714401e+01,  2.9925165e+02,  1.5478612e+02,  5.2431894e+02,  2.0000000e+04
 2.6715000e-01,  1.7714614e+01,  3.1968527e+02,  1.5455242e+02,  5.3355532e+02,  2.0000000e+04
 2.6720000e-01,  1.7718138e+01,  2.5506196e+02,  1.5432117e+02,  5.3951548e+02,  2.0000000e+04
 2.6725000e-01,  1.7724873e+01,  2.0373245e+02,  1.5400874e+02,  5.3080436e+02,  2.0000000e+04
 2.6730000e-01,  1.7724525e+01,  1.8865525e+02,  1.5360000e+02,  5.2579657e+02,  2.0000000e+04
 2.6735000e-01,  1.7728979e+01,  2.1830691e+02,  1.5332532e+02,  5.1829418e+02,  2.0000000e+04
 2.6740000e-01,  1.7733205e+01,  2.7197538e+02,  1.5312069e+02,  5.3272563e+02,  2.0000000e+04
 2.6745000e-01,  1.7738298e+01,  3.0402765e+02,  1.5313786e+02,  5.4417001e+02,  2.0000000e+04
 2.6750000e-01,  1.7744154e+01,  2.3451724e+02,  1.5304147e+02,  5.2213355e+02,  2.0000000e+04
 2.6755000e-01,  1.7749901e+01,  2.2356680e+02,  1.5301438e+02,  5.4406123e+02,  2.0000000e+04
 2.6760000e-01,  1.7757628e+01,  2.6652381e+02,  1.5288628e+02,  5.1431361e+02,  2.0000000e+04
 2.6765000e-01,  1.7765138e+01,  2.3227809e+02,  1.5276554e+02,  5.2478372e+02,  2.0000000e+04
 2.6770000e-01,  1.7773455e+01,  2.0095363e+02,  1.5292875e+02,  5.4157019e+02,  2.0000000e+04
 2.6775000e-01,  1.7780864e+01,  2.7735891e+02,  1.5301230e+02,  5.2916607e+02,  2.0000000e+04
 2.6780000e-01,  1.7791103e+01,  2.3943414e+02,  1.5299225e+02,  5.3634347e+02,  2.0000000e+04
 2.6785000e-01,  1.7798259e+01,  1.3438765e+02,  1.5322133e+02,  5.3334062e+02,  2.0000000e+04
 2.6790000e-01,  1.7803961e+01,  1.2796865e+02,  1.5316994e+02,  5.2271912e+02,  2.0000000e+04
 2.6795000e-01,  1.7809952e+01,  1.7056841e+02,  1.5313248e+02,  5.4017855e+02,  2.0000000e+04
 2.6800000e-01,  1.7816829e+01,  1.6832161e+02,  1.5320130e+02,  5.1162076e+02,  2.0000000e+04
 2.6805000e-01,  1.7822059e+01,  1.6700632e+02,  1.5312012e+02,  5.4427241e+02,  2.0000000e+04
 2.6810000e-01,  1.7826598e+01,  1.7624966e+02,  1.5311777e+02,  5.3199699e+02,  2.0000000e+04
 2.6815000e-01,  1.7828234e+01,  2.2360590e+02,  1.5316169e+02,  5.3837511e+02,  2.0000000e+04
 2.6820000e-01,  1.7831591e+01,  2.5805019e+02,  1.5293736e+02,  5.3770122e+02,  2.0000000e+04
 2.6825000e-01,  1.7833982e+01,  1.5770280e+02,  1.5278277e+02,  5.2425845e+02,  2.0000000e+04
 2.6830000e-01,  1.7834796e+01,  1.4728229e+02,  1.5272427e+02,  5.3691355e+02,  2.0000000e+04
 2.6835000e-01,  1.7836618e+01,  1.3671022e+02,  1.5240442e+02,  5.2100669e+02,  2.0000000e+04
 2.6840000e-01,  1.7837982e+01,  1.2084308e+02,  1.5228845e+02,  5.3330777e+02,  2.0000000e+04
 2.6845000e-01,  1.7838951e+01,  1.2556735e+02,  1.5212484e+02,  5.2745856e+02,  2.0000000e+04
 2.6850000e-01,  1.7840088e+01,  1.2596008e+02,  1.5202221e+02,  5.3969272e+02,  2.0000000e+04
 2.6855000e-01,  1.7840283e+01,  1.5543098e+02,  1.5191712e+02,  5.2644656e+02,  2.0000000e+04
 2.6860000e-01,  1.7840318e+01,  2.3438587e+02,  1.5182041e+02,  5.2754077e+02,  2.0000000e+04
 2.6865000e-01,  1.7837403e+01,  1.7097691e+02,  1.5175310e+02,  5.2770112e+02,  2.0000000e+04
 2.6870000e-01,  1.7836599e+01,  1.2074118e+02,  1.5189565e+02,  5.4152435e+02,  2.0000000e+04
 2.6875000e-01,  1.7833429e+01,  1.2935186e+02,  1.5166206e+02,  5.1430545e+02,  2.0000000e+04
 2.6880000e-01,  1.7829409e+01,  1.4467293e+02,  1.5186356e+02,  5.3301538e+02,  2.0000000e+04
 2.6885000e-01,  1.7824132e+01,  1.4536917e+02,  1.5182388e+02,  5.2409229e+02,  2.0000000e+04
 2.6890000e-01,  1.7820542e+01,  1.2917240e+02,  1.5174339e+02,  5.3172157e+02,  2.0000000e+04
 2.6895000e-01,  1.7813842e+01,  1.3786680e+02,  1.5182235e+02,  5.2571025e+02,  2.0000000e+04
 2.6900000e-01,  1.7803159e+01,  1.2165957e+02,  1.5186935e+02,  5.2174049e+02,  2.0000000e+04
 2.6905000e-01,  1.7803179e+01,  1.2810692e+02,  1.5196392e+02,  5.1927359e+02,  2.0000000e+04
 2.6910000e-01,  1.7793580e+01,  1.3585190e+02,  1.5196281e+02,  5.4214190e+02,  2.0000000e+04
 2.6915000e-01,  1.7791936e+01,  1.1648687e+02,  1.5219606e+02,  5.2274777e+02,  2.0000000e+04
 2.6920000e-01,  1.7784395e+01,  1.1835584e+02,  1.5231186e+02,  5.3849841e+02,  2.0000000e+04
 2.6925000e-01,  1.7780757e+01,  1.1689097e+02,  1.5245785e+02,  5.3069003e+02,  2.0000000e+04
 2.6930000e-01,  1.7775618e+01,  1.1882614e+02,  1.5252585e+02,  5.4308285e+02,  2.0000000e+04
 2.6935000e-01,  1.7771712e+01,  1.4615767e+02,  1.5250385e+02,  5.1740253e+02,  2.0000000e+04
 2.6940000e-01,  1.7766041e+01,  1.6791689e+02,  1.5242632e+02,  5.2859900e+02,  2.0000000e+04
 2.6945000e-01,  1.7769188e+01,  1.2108189e+02,  1.5253949e+02,  5.2329471e+02,  2.0000000e+04
 2.6950000e-01,  1.7768655e+01,  1.2722511e+02,  1.5259010e+02,  5.2736994e+02,  2.0000000e+04
 2.6955000e-01,  1.7769943e+01,  1.3577334e+02,  1.5267408e+02,  5.2059378e+02,  2.0000000e+04
 2.6960000e-01,  1.7771536e+01,  1.8059514e+02,  1.5267942e+02,  5.2751023e+02,  2.0000000e+04
 2.6965000e-01,  1.7774153e+01,  1.2744972e+02,  1.5284026e+02,  5.3332902e+02,  2.0000000e+04
 2.6970000e-01,  1.7777850e+01,  1.2222498e+02,  1.5259057e+02,  5.4244002e+02,  2.0000000e+04
 2.6975000e-01,  1.7782072e+01,  1.3092245e+02,  1.5258936e+02,  5.2452587e+02,  2.0000000e+04
 2.6980000e-01,  1.7784754e+01,  1.2493941e+02,  1.5248577e+02,  5.2842189e+02,  2.0000000e+04
 2.6985000e-01,  1.7788755e+01,  1.4684656e+02,  1.5232718e+02,  5.1729709e+02,  2.0000000e+04
 2.6990000e-01,  1.7795891e+01,  1.4654555e+02,  1.5231399e+02,  5.4845158e+02,  2.0000000e+04
 2.6995000e-01,  1.7799194e+01,  1.3733842e+02,  1.5216403e+02,  5.3814699e+02,  2.0000000e+04
 2.7000000e-01,  1.7806088e+01,  1.3063374e+02,  1.5192504e+02,  5.1931443e+02,  2.0000000e+04
 2.7005000e-01,  1.7809478e+01,  1.4494170e+02,  1.5181130e+02,  5.3948868e+02,  2.0000000e+04
 2.7010000e-01,  1.7815986e+01,  1.6478808e+02,  1.5152536e+02,  5.2577983e+02,  2.0000000e+04
 2.7015000e-01,  1.7819594e+01,  2.5093803e+02,  1.5127119e+02,  5.2942009e+02,  2.0000000e+04
 2.7020000e-01,  1.7823519e+01,  1.3265318e+02,  1.5086616e+02,  5.3790407e+02,  2.0000000e+04
 2.7025000e-01,  1.7828123e+01,  1.6347390e+02,  1.5054364e+02,  5.1115700e+02,  2.0000000e+04
 2.7030000e-01,  1.7832299e+01,  1.3135336e+02,  1.5026084e+02,  5.5654694e+02,  2.0000000e+04
 2.7035000e-01,  1.7833634e+01,  1.3652227e+02,  1.4974017e+02,  5.0775028e+02,  2.0000000e+04
 2.7040000e-01,  1.7838223e+01,  1.8667791e+02,  1.4940398e+02,  5.2899408e+02,  2.0000000e+04
 2.7045000e-01,  1.7836202e+01,  1.2722226e+02,  1.4905500e+02,  5.2480856e+02,  2.0000000e+04
 2.7050000e-01,  1.7837290e+01,  1.2692458e+02,  1.4861311e+02,  5.3368720e+02,  2.0000000e+04
 2.7055000e-01,  1.7841110e+01,  1.3627957e+02,  1.4826842e+02,  5.4402801e+02,  2.0000000e+04
 2.7060000e-01,  1.7840590e+01,  1.2848207e+02,  1.4773076e+02,  5.2669181e+02,  2.0000000e+04
 2.7065000e-01,  1.7841788e+01,  1.4102118e+02,  1.4728912e+02,  5.3603423e+02,  2.0000000e+04
 2.7070000e-01,  1.7840188e+01,  2.1766101e+02,  1.4681660e+02,  5.3954345e+02,  2.0000000e+04
 2.7075000e-01,  1.7839039e+01,  1.7864142e+02,  1.4623724e+02,  5.1173873e+02,  2.0000000e+04
 2.7080000e-01,  1.7839609e+01,  1.4268883e+02,  1.4575400e+02,  5.2731906e+02,  2.0000000e+04
 2.7085000e-01,  1.7838700e+01,  1.4369199e+02,  1.4539918e+02,  5.1459873e+02,  2.0000000e+04
 2.7090000e-01,  1.7839996e+01,  1.6052348e+02,  1.4488765e+02,  5.3551883e+02,  2.0000000e+04
 2.7095000e-01,  1.7838543e+01,  1.3157800e+02,  1.4446001e+02,  5.2685663e+02,  2.0000000e+04
 2.7100000e-01,  1.7839651e+01,  1.2947766e+02,  1.4408675e+02,  5.2733633e+02,  2.0000000e+04
 2.7105000e-01,  1.7836094e+01,  1.4269167e+02,  1.4383216e+02,  5.3529079e+02,  2.0000000e+04
 2.7110000e-01,  1.7834780e+01,  1.2851193e+02,  1.4356705e+02,  5.2894285e+02,  2.0000000e+04
 2.7115000e-01,  1.7833610e+01,  2.0434691e+02,  1.4324778e+02,  5.3341742e+02,  2.0000000e+04
 2.7120000e-01,  1.7829974e+01,  1.8768387e+02,  1.4325554e+02,  5.2569412e+02,  2.0000000e+04
 2.7125000e-01,  1.7828288e+01,  1.9630698e+02,  1.4315029e+02,  5.1277857e+02,  2.0000000e+04
 2.7130000e-01,  1.7823103e+01,  1.8155050e+02,  1.4308973e+02,  5.4340290e+02,  2.0000000e+04
 2.7135000e-01,  1.7823158e+01,  1.4126735e+02,  1.4302247e+02,  5.2367755e+02,  2.0000000e+04
 2.7140000e-01,  1.7819263e+01,  1.7628838e+02,  1.4302956e+02,  5.4606363e+02,  2.0000000e+04
 2.7145000e-01,  1.7821151e+01,  1.3022841e+02,  1.4292910e+02,  5.3009649e+02,  2.0000000e+04
 2.7150000e-01,  1.7817127e+01,  1.3100034e+02,  1.4309716e+02,  5.2468920e+02,  2.0000000e+04
 2.7155000e-01,  1.7813135e+01,  1.3565030e+02,  1.4306433e+02,  5.2374319e+02,  2.0000000e+04
 2.7160000e-01,  1.7814658e+01,  1.4838884e+02,  1.4321009e+02,  5.3062364e+02,  2.0000000e+04
 2.7165000e-01,  1.7813246e+01,  1.6336420e+02,  1.4353058e+02,  5.3475748e+02,  2.0000000e+04
 2.7170000e-01,  1.7816258e+01,  2.0057439e+02,  1.4367785e+02,  5.3982194e+02,  2.0000000e+04
 2.7175000e-01,  1.7818164e+01,  2.2508592e+02,  1.4385010e+02,  5.1793911e+02,  2.0000000e+04
 2.7180000e-01,  1.7821719e+01,  1.9651548e+02,  1.4412172e+02,  5.2760604e+02,  2.0000000e+04
 2.7185000e-01,  1.7826550e+01,  1.4100899e+02,  1.4434103e+02,  5.2055754e+02,  2.0000000e+04
 2.7190000e-01,  1.7828851e+01,  1.4973753e+02,  1.4467066e+02,  5.3696886e+02,  2.0000000e+04
 2.7195000e-01,  1.7833345e+01,  1.8113343e+02,  1.4510842e+02,  5.4024572e+02,  2.0000000e+04
 2.7200000e-01,  1.7833138e+01,  1.3835248e+02,  1.4553396e+02,  5.2496304e+02,  2.0000000e+04
 2.7205000e-01,  1.7837518e+01,  1.4206617e+02,  1.4577185e+02,  5.4192505e+02,  2.0000000e+04
 2.7210000e-01,  1.7839840e+01,  1.5416498e+02,  1.4623822e+02,  5.3133194e+02,  2.0000000e+04
 2.7215000e-01,  1.7843681e+01,  1.4980079e+02,  1.4635659e+02,  5.2005918e+02,  2.0000000e+04
 2.7220000e-01,  1.7845279e+01,  1.4280370e+02,  1.4663479e+02,  5.3395934e+02,  2.0000000e+04
 2.7225000e-01,  1.7848303e+01,  1.3816281e+02,  1.4691086e+02,  5.0559870e+02,  2.0000000e+04
 2.7230000e-01,  1.7850539e+01,  1.3971462e+02,  1.4729413e+02,  5.4245188e+02,  2.0000000e+04
 2.7235000e-01,  1.7851868e+01,  2.1004339e+02,  1.4746276e+02,  5.3589126e+02,  2.0000000e+04
 2.7240000e-01,  1.7856647e+01,  2.7066424e+02,  1.4726925e+02,  5.4551080e+02,  2.0000000e+04
 2.7245000e-01,  1.7858794e+01,  2.4371722e+02,  1.4758502e+02,  5.5388062e+02,  2.0000000e+04
 2.7250000e-01,  1.7861414e+01,  1.8320942e+02,  1.4733896e+02,  5.0728281e+02,  2.0000000e+04
 2.7255000e-01,  1.7867059e+01,  1.5996104e+02,  1.4758225e+02,  5.3437060e+02,  2.0000000e+04
 2.7260000e-01,  1.7872409e+01,  1.4923714e+02,  1.4731525e+02,  5.1164828e+02,  2.0000000e+04
 2.7265000e-01,  1.7878954e+01,  1.5050659e+02,  1.4749582e+02,  5.4116658e+02,  2.0000000e+04
 2.7270000e-01,  1.7886373e+01,  1.4729304e+02,  1.4758012e+02,  5.3999152e+02,  2.0000000e+04
 2.7275000e-01,  1.7895797e+01,  1.4501156e+02,  1.4762890e+02,  5.1763138e+02,  2.0000000e+04
 2.7280000e-01,  1.7905142e+01,  1.4875231e+02,  1.4783776e+02,  5.4961686e+02,  2.0000000e+04
 2.7285000e-01,  1.7914041e+01,  1.6488741e+02,  1.4797257e+02,  5.1483645e+02,  2.0000000e+04
 2.7290000e-01,  1.7923782e+01,  2.5128367e+02,  1.4813540e+02,  5.3740383e+02,  2.0000000e+04
 2.7295000e-01,  1.7933009e+01,  3.0723707e+02,  1.4842594e+02,  5.2531606e+02,  2.0000000e+04
 2.7300000e-01,  1.7941788e+01,  2.1883061e+02,  1.4871059e+02,  5.1987776e+02,  2.0000000e+04
 2.7305000e-01,  1.7951986e+01,  1.5938744e+02,  1.4904787e+02,  5.3528367e+02,  2.0000000e+04
 2.7310000e-01,  1.7958242e+01,  1.6463640e+02,  1.4939808e+02,  5.2476542e+02,  2.0000000e+04
 2.7315000e-01,  1.7966049e+01,  2.0419752e+02,  1.4969580e+02,  5.3261761e+02,  2.0000000e+04
 2.7320000e-01,  1.7973775e+01,  2.0107040e+02,  1.5011649e+02,  5.3401239e+02,  2.0000000e+04
 2.7325000e-01,  1.7978691e+01,  2.0307398e+02,  1.5054888e+02,  5.2788050e+02,  2.0000000e+04
 2.7330000e-01,  1.7984480e+01,  2.4335614e+02,  1.5092390e+02,  5.5019582e+02,  2.0000000e+04
 2.7335000e-01,  1.7991991e+01,  2.8321602e+02,  1.5126467e+02,  5.1826058e+02,  2.0000000e+04
 2.7340000e-01,  1.7996102e+01,  2.5131789e+02,  1.5158323e+02,  5.2759894e+02,  2.0000000e+04
 2.7345000e-01,  1.7998651e+01,  2.1300365e+02,  1.5185658e+02,  5.1688245e+02,  2.0000000e+04
 2.7350000e-01,  1.8002372e+01,  1.7040086e+02,  1.5227032e+02,  5.2691847e+02,  2.0000000e+04
 2.7355000e-01,  1.8003861e+01,  1.7934678e+02,  1.5244384e+02,  5.3025959e+02,  2.0000000e+04
 2.7360000e-01,  1.8008947e+01,  2.4402799e+02,  1.5274330e+02,  5.2794793e+02,  2.0000000e+04
 2.7365000e-01,  1.8005741e+01,  1.9956218e+02,  1.5281375e+02,  5.4081777e+02,  2.0000000e+04
 2.7370000e-01,  1.8009338e+01,  2.1742588e+02,  1.5312984e+02,  5.4466530e+02,  2.0000000e+04
 2.7375000e-01,  1.8008937e+01,  2.1785978e+02,  1.5344024e+02,  5.2669764e+02,  2.0000000e+04
 2.7380000e-01,  1.8008386e+01,  2.1827932e+02,  1.5369508e+02,  5.2768894e+02,  2.0000000e+04
 2.7385000e-01,  1.8007320e+01,  2.4486381e+02,  1.5384379e+02,  5.2053902e+02,  2.0000000e+04
 2.7390000e-01,  1.8005861e+01,  2.1921291e+02,  1.5424175e+02,  5.3605348e+02,  2.0000000e+04
 2.7395000e-01,  1.8001247e+01,  1.9184305e+02,  1.5439352e+02,  5.2099164e+02,  2.0000000e+04
 2.7400000e-01,  1.7996509e+01,  2.6390390e+02,  1.5440964e+02,  5.1940512e+02,  2.0000000e+04
 2.7405000e-01,  1.7995557e+01,  2.4547900e+02,  1.5452911e+02,  5.3363905e+02,  2.0000000e+04
 2.7410000e-01,  1.7991651e+01,  2.2338472e+02,  1.5440820e+02,  5.3106513e+02,  2.0000000e+04
 2.7415000e-01,  1.7984794e+01,  2.5993571e+02,  1.5443536e+02,  5.3754737e+02,  2.0000000e+04
 2.7420000e-01,  1.7979655e+01,  2.3200763e+02,  1.5429262e+02,  5.3877413e+02,  2.0000000e+04
 2.7425000e-01,  1.7974918e+01,  2.3991563e+02,  1.5398819e+02,  5.2076282e+02,  2.0000000e+04
 2.7430000e-01,  1.7972700e+01,  2.5597503e+02,  1.5392582e+02,  5.5177005e+02,  2.0000000e+04
 2.7435000e-01,  1.7966474e+01,  2.1272749e+02,  1.5349822e+02,  5.1232937e+02,  2.0000000e+04
 2.7440000e-01,  1.7965201e+01,  2.4828455e+02,  1.5335048e+02,  5.4015860e+02,  2.0000000e+04
 2.7445000e-01,  1.7961605e+01,  3.1874427e+02,  1.5332569e+02,  5.3082969e+02,  2.0000000e+04
 2.7450000e-01,  1.7957710e+01,  3.9263267e+02,  1.5297660e+02,  5.3396952e+02,  2.0000000e+04
 2.7455000e-01,  1.7953908e+01,  2.7815872e+02,  1.5268777e+02,  5.2520296e+02,  2.0000000e+04
 2.7460000e-01,  1.7950140e+01,  2.4744270e+02,  1.5233646e+02,  5.1182285e+02,  2.0000000e+04
 2.7465000e-01,  1.7945277e+01,  1.9558179e+02,  1.5212747e+02,  5.3604304e+02,  2.0000000e+04
 2.7470000e-01,  1.7944889e+01,  2.0737132e+02,  1.5165488e+02,  5.3893720e+02,  2.0000000e+04
 2.7475000e-01,  1.7941917e+01,  2.2132441e+02,  1.5144394e+02,  5.3348940e+02,  2.0000000e+04
 2.7480000e-01,  1.7937957e+01,  2.7420598e+02,  1.5095280e+02,  5.1936727e+02,  2.0000000e+04
 2.7485000e-01,  1.7939693e+01,  2.3611540e+02,  1.5052546e+02,  5.2509726e+02,  2.0000000e+04
 2.7490000e-01,  1.7933461e+01,  2.5302773e+02,  1.4984106e+02,  5.4524951e+02,  2.0000000e+04
 2.7495000e-01,  1.7932787e+01,  2.7164088e+02,  1.4934086e+02,  5.2644860e+02,  2.0000000e+04
 2.7500000e-01,  1.7928275e+01,  2.9489787e+02,  1.4860257e+02,  5.2498054e+02,  2.0000000e+04
 2.7505000e-01,  1.7923632e+01,  2.5677216e+02,  1.4806619e+02,  5.2244946e+02,  2.0000000e+04
 2.7510000e-01,  1.7920716e+01,  2.1608389e+02,  1.4755931e+02,  5.1913513e+02,  2.0000000e+04
 2.7515000e-01,  1.7916839e+01,  2.2099221e+02,  1.4690040e+02,  5.3342971e+02,  2.0000000e+04
 2.7520000e-01,  1.7909880e+01,  2.4476697e+02,  1.4633423e+02,  5.3104348e+02,  2.0000000e+04
 2.7525000e-01,  1.7907517e+01,  2.1221761e+02,  1.4569823e+02,  5.2340338e+02,  2.0000000e+04
 2.7530000e-01,  1.7903688e+01,  2.5971030e+02,  1.4546462e+02,  5.4169027e+02,  2.0000000e+04
 2.7535000e-01,  1.7900342e+01,  2.4415936e+02,  1.4506199e+02,  5.1830610e+02,  2.0000000e+04
 2.7540000e-01,  1.7895961e+01,  3.0024285e+02,  1.4470618e+02,  5.3555149e+02,  2.0000000e+04
 2.7545000e-01,  1.7896363e+01,  2.5239191e+02,  1.4428847e+02,  5.2849901e+02,  2.0000000e+04
 2.7550000e-01,  1.7893066e+01,  1.9217630e+02,  1.4413789e+02,  5.3048183e+02,  2.0000000e+04
 2.7555000e-01,  1.7891055e+01,  2.1726620e+02,  1.4404937e+02,  5.4170490e+02,  2.0000000e+04
 2.7560000e-01,  1.7888035e+01,  2.6219472e+02,  1.4393050e+02,  5.1568576e+02,  2.0000000e+04
 2.7565000e-01,  1.7887507e+01,  3.5534803e+02,  1.4377427e+02,  5.3678649e+02,  2.0000000e+04
 2.7570000e-01,  1.7881279e+01,  2.7469489e+02,  1.4382908e+02,  5.4271526e+02,  2.0000000e+04
 2.7575000e-01,  1.7878876e+01,  2.2582016e+02,  1.4353176e+02,  5.1418242e+02,  2.0000000e+04
 2.7580000e-01,  1.7874877e+01,  2.2100356e+02,  1.4363471e+02,  5.3352931e+02,  2.0000000e+04
 2.7585000e-01,  1.7873981e+01,  2.5954944e+02,  1.4350242e+02,  5.1812598e+02,  2.0000000e+04
 2.7590000e-01,  1.7868610e+01,  2.3435574e+02,  1.4370324e+02,  5.5034424e+02,  2.0000000e+04
 2.7595000e-01,  1.7862955e+01,  2.0682291e+02,  1.4366665e+02,  5.1421674e+02,  2.0000000e+04
 2.7600000e-01,  1.7855218e+01,  1.9623914e+02,  1.4379067e+02,  5.2968742e+02,  2.0000000e+04
 2.7605000e-01,  1.7853601e+01,  2.2224242e+02,  1.4379501e+02,  5.3358315e+02,  2.0000000e+04
 2.7610000e-01,  1.7843464e+01,  3.1284347e+02,  1.4377346e+02,  5.3814984e+02,  2.0000000e+04
 2.7615000e-01,  1.7837956e+01,  3.2120257e+02,  1.4386338e+02,  5.4372430e+02,  2.0000000e+04
 2.7620000e-01,  1.7832026e+01,  2.1575874e+02,  1.4392392e+02,  5.2158019e+02,  2.0000000e+04
 2.7625000e-01,  1.7826344e+01,  2.0708020e+02,  1.4390605e+02,  5.2092795e+02,  2.0000000e+04
 2.7630000e-01,  1.7818448e+01,  2.1299012e+02,  1.4398682e+02,  5.4551659e+02,  2.0000000e+04
 2.7635000e-01,  1.7814608e+01,  2.0656621e+02,  1.4389111e+02,  5.1164415e+02,  2.0000000e+04
 2.7640000e-01,  1.7809758e+01,  2.0096392e+02,  1.4397813e+02,  5.2565707e+02,  2.0000000e+04
 2.7645000e-01,  1.7806127e+01,  2.1375922e+02,  1.4382053e+02,  5.2246950e+02,  2.0000000e+04
 2.7650000e-01,  1.7800268e+01,  2.1753433e+02,  1.4384136e+02,  5.3616700e+02,  2.0000000e+04
 2.7655000e-01,  1.7797283e+01,  2.9489031e+02,  1.4406641e+02,  5.3391421e+02,  2.0000000e+04
 2.7660000e-01,  1.7795083e+01,  2.2403397e+02,  1.4403580e+02,  5.2236476e+02,  2.0000000e+04
 2.7665000e-01,  1.7789703e+01,  2.5151300e+02,  1.4409349e+02,  5.2458135e+02,  2.0000000e+04
 2.7670000e-01,  1.7785068e+01,  2.4730655e+02,  1.4429662e+02,  5.4428122e+02,  2.0000000e+04
 2.7675000e-01,  1.7782122e+01,  2.6067305e+02,  1.4426187e+02,  5.2377817e+02,  2.0000000e+04
 2.7680000e-01,  1.7781853e+01,  3.0943737e+02,  1.4428896e+02,  5.3078211e+02,  2.0000000e+04
 2.7685000e-01,  1.7781079e+01,  2.0238402e+02,  1.4416708e+02,  5.2088523e+02,  2.0000000e+04
 2.7690000e-01,  1.7777285e+01,  1.9753644e+02,  1.4424004e+02,  5.3571370e+02,  2.0000000e+04
 2.7695000e-01,  1.7776624e+01,  1.9796642e+02,  1.4432848e+02,  5.2049760e+02,  2.0000000e+04
 2.7700000e-01,  1.7772557e+01,  2.0084319e+02,  1.4437579e+02,  5.2069421e+02,  2.0000000e+04
 2.7705000e-01,  1.7770568e+01,  1.9968990e+02,  1.4452844e+02,  5.3097514e+02,  2.0000000e+04
 2.7710000e-01,  1.7766321e+01,  2.0377484e+02,  1.4450693e+02,  5.3975494e+02,  2.0000000e+04
 2.7715000e-01,  1.7758457e+01,  2.1975948e+02,  1.4441947e+02,  5.2766774e+02,  2.0000000e+04
 2.7720000e-01,  1.7753851e+01,  2.1035871e+02,  1.4428911e+02,  5.3461893e+02,  2.0000000e+04
 2.7725000e-01,  1.7745307e+01,  2.0741863e+02,  1.4414037e+02,  5.2049145e+02,  2.0000000e+04
 2.7730000e-01,  1.7733689e+01,  1.9951075e+02,  1.4396669e+02,  5.5245749e+02,  2.0000000e+04
 2.7735000e-01,  1.7726965e+01,  1.9944929e+02,  1.4354862e+02,  5.2194402e+02,  2.0000000e+04
 2.7740000e-01,  1.7710840e+01,  2.2062345e+02,  1.4343071e+02,  5.1907579e+02,  2.0000000e+04
 2.7745000e-01,  1.7704234e+01,  1.9794425e+02,  1.4316879e+02,  5.1830888e+02,  2.0000000e+04
 2.7750000e-01,  1.7693323e+01,  1.9983380e+02,  1.4289184e+02,  5.4183366e+02,  2.0000000e+04
 2.7755000e-01,  1.7683430e+01,  2.8926355e+02,  1.4273355e+02,  5.2680285e+02,  2.0000000e+04
 2.7760000e-01,  1.7673638e+01,  2.1285388e+02,  1.4236775e+02,  5.4343095e+02,  2.0000000e+04
 2.7765000e-01,  1.7665485e+01,  2.0009586e+02,  1.4213392e+02,  5.2417085e+02,  2.0000000e+04
 2.7770000e-01,  1.7653526e+01,  1.9983537e+02,  1.4185924e+02,  5.3756351e+02,  2.0000000e+04
 2.7775000e-01,  1.7648131e+01,  2.7665940e+02,  1.4180443e+02,  5.1877895e+02,  2.0000000e+04
 2.7780000e-01,  1.7636014e+01,  1.9210664e+02,  1.4176297e+02,  5.2020790e+02,  2.0000000e+04
 2.7785000e-01,  1.7628780e+01,  3.0730701e+02,  1.4178874e+02,  5.1595850e+02,  2.0000000e+04
 2.7790000e-01,  1.7619977e+01,  3.4937275e+02,  1.4180076e+02,  5.3844729e+02,  2.0000000e+04
 2.7795000e-01,  1.7613704e+01,  2.7327980e+02,  1.4181427e+02,  5.3874375e+02,  2.0000000e+04
 2.7800000e-01,  1.7603684e+01,  1.9566445e+02,  1.4182765e+02,  5.2700203e+02,  2.0000000e+04
 2.7805000e-01,  1.7593106e+01,  1.8695991e+02,  1.4192380e+02,  5.3454197e+02,  2.0000000e+04
 2.7810000e-01,  1.7577000e+01,  1.9307785e+02,  1.4188576e+02,  5.2788296e+02,  2.0000000e+04
 2.7815000e-01,  1.7565475e+01,  1.8359684e+02,  1.4179198e+02,  5.2789664e+02,  2.0000000e+04
 2.7820000e-01,  1.7552964e+01,  1.8618883e+02,  1.4163106e+02,  5.3944061e+02,  2.0000000e+04
 2.7825000e-01,  1.7537541e+01,  1.8509454e+02,  1.4142217e+02,  5.1611584e+02,  2.0000000e+04
 2.7830000e-01,  1.7520411e+01,  1.8743844e+02,  1.4124536e+02,  5.5056015e+02,  2.0000000e+04
 2.7835000e-01,  1.7506079e+01,  2.2292986e+02,  1.4102275e+02,  5.0872311e+02,  2.0000000e+04
 2.7840000e-01,  1.7491230e+01,  1.9660328e+02,  1.4092789e+02,  5.3833709e+02,  2.0000000e+04
 2.7845000e-01,  1.7475947e+01,  3.3489706e+02,  1.4083166e+02,  5.2423098e+02,  2.0000000e+04
 2.7850000e-01,  1.7465920e+01,  2.6532412e+02,  1.4073951e+02,  5.4390151e+02,  2.0000000e+04
 2.7855000e-01,  1.7453607e+01,  2.5652989e+02,  1.4064144e+02,  5.2531721e+02,  2.0000000e+04
 2.7860000e-01,  1.7444063e+01,  2.1730710e+02,  1.4054864e+02,  5.2936487e+02,  2.0000000e+04
