iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5856, 0.2928, 0.221871, -0.127448, -0.0148721, 172.616, -11.5705, -99.1546, 130.114, -12.2188, -100.461 
5857, 0.29285, 0.221863, -0.125519, -0.0157432, 172.609, -12.2482, -97.6541, 130.051, -12.65, -99.0713 
5858, 0.2929, 0.221782, -0.123732, -0.016298, 172.546, -12.6799, -96.2637, 130.087, -12.4005, -97.5499 
5859, 0.29295, 0.22183, -0.121775, -0.0159776, 172.583, -12.4305, -94.7406, 130.075, -11.9892, -96.1143 
5860, 0.293, 0.221816, -0.119927, -0.0154496, 172.573, -12.0198, -93.3028, 130.04, -11.2877, -94.8487 
5861, 0.29305, 0.221773, -0.118296, -0.0145491, 172.54, -11.3192, -92.0343, 130.002, -10.1966, -93.6549 
5862, 0.2931, 0.221726, -0.116758, -0.0131477, 172.503, -10.2289, -90.8377, 130.048, -8.47676, -92.6544 
5863, 0.29315, 0.221786, -0.115467, -0.0109379, 172.55, -8.50965, -89.8335, 130.047, -6.59198, -91.8285 
5864, 0.2932, 0.221785, -0.114401, -0.00851635, 172.549, -6.62572, -89.0042, 129.97, -4.62566, -91.1282 
5865, 0.29325, 0.221688, -0.113496, -0.00598987, 172.473, -4.66012, -88.2997, 129.925, -2.41407, -90.6086 
5866, 0.2933, 0.22163, -0.112824, -0.00314828, 172.428, -2.44936, -87.7768, 129.942, 0.261409, -90.298 
5867, 0.29335, 0.221654, -0.112421, 0.000290189, 172.447, 0.225767, -87.4636, 129.949, 2.89909, -90.0149 
5868, 0.2934, 0.221662, -0.112054, 0.00367947, 172.453, 2.86263, -87.1778, 129.911, 5.66502, -90.1389 
5869, 0.29345, 0.221611, -0.112212, 0.00723401, 172.414, 5.62806, -87.3007, 129.808, 8.34841, -90.1355 
5870, 0.2935, 0.221477, -0.112207, 0.0106824, 172.309, 8.31091, -87.2968, 129.802, 11.1182, -90.4796 
5871, 0.29355, 0.221468, -0.112651, 0.0142411, 172.302, 11.0796, -87.6422, 129.816, 13.8067, -90.8999 
5872, 0.2936, 0.221484, -0.113192, 0.0176955, 172.314, 13.7671, -88.0632, 129.734, 16.2783, -91.6467 
5873, 0.29365, 0.221377, -0.114154, 0.0208712, 172.231, 16.2378, -88.8121, 129.618, 18.6291, -92.4625 
5874, 0.2937, 0.221225, -0.115206, 0.0238917, 172.113, 18.5878, -89.6301, 129.59, 20.6087, -93.6984 
5875, 0.29375, 0.221187, -0.116798, 0.026435, 172.084, 20.5664, -90.8685, 129.621, 22.1145, -94.948 
5876, 0.2938, 0.221223, -0.118407, 0.028369, 172.112, 22.0711, -92.1204, 129.512, 23.5503, -96.5606 
5877, 0.29385, 0.221083, -0.120483, 0.0302133, 172.002, 23.5059, -93.7357, 129.382, 24.3314, -97.9912 
5878, 0.2939, 0.220913, -0.122325, 0.0312161, 171.87, 24.2861, -95.1685, 129.31, 24.8227, -99.7497 
5879, 0.29395, 0.220819, -0.124587, 0.0318465, 171.797, 24.7766, -96.9289, 129.305, 24.6334, -101.307 
5880, 0.294, 0.22081, -0.126591, 0.0316018, 171.79, 24.5862, -98.488, 129.233, 24.1996, -102.95 
5881, 0.29405, 0.220715, -0.128706, 0.0310426, 171.717, 24.1511, -100.133, 129.125, 23.3493, -104.252 
5882, 0.2941, 0.220574, -0.130382, 0.029948, 171.607, 23.2995, -101.437, 129.042, 21.9691, -105.614 
5883, 0.29415, 0.220466, -0.132134, 0.0281727, 171.522, 21.9184, -102.801, 129.038, 20.3018, -106.755 
5884, 0.2942, 0.22046, -0.133604, 0.0260293, 171.518, 20.2508, -103.944, 128.933, 18.1776, -107.714 
5885, 0.29425, 0.220325, -0.134838, 0.0232983, 171.413, 18.126, -104.904, 128.801, 16.1526, -108.262 
5886, 0.2943, 0.220154, -0.135543, 0.0206944, 171.28, 16.1002, -105.452, 128.84, 13.7023, -108.874 
5887, 0.29435, 0.220203, -0.136332, 0.0175449, 171.318, 13.6499, -106.066, 128.811, 11.0651, -109.021 
5888, 0.2944, 0.220166, -0.136522, 0.0141554, 171.289, 11.0129, -106.214, 128.704, 8.36894, -109.171 
5889, 0.29445, 0.220028, -0.136715, 0.0106908, 171.182, 8.31746, -106.364, 128.628, 5.81622, -108.967 
5890, 0.2945, 0.21993, -0.136453, 0.0074096, 171.106, 5.76467, -106.161, 128.673, 3.2134, -108.708 
5891, 0.29455, 0.219988, -0.136121, 0.00406483, 171.151, 3.16243, -105.902, 128.717, 0.536063, -108.127 
5892, 0.2946, 0.220045, -0.135374, 0.00062435, 171.195, 0.485744, -105.321, 128.657, -1.79185, -107.377 
5893, 0.29465, 0.219969, -0.13441, -0.00236714, 171.136, -1.84163, -104.571, 128.571, -3.92136, -106.366 
5894, 0.2947, 0.219858, -0.133111, -0.00510354, 171.049, -3.97055, -103.56, 128.657, -5.76957, -105.238 
5895, 0.29475, 0.219968, -0.13166, -0.00747798, 171.135, -5.81786, -102.432, 128.729, -7.45194, -103.869 
5896, 0.2948, 0.220061, -0.129899, -0.0096398, 171.207, -7.49976, -101.061, 128.728, -8.78588, -102.335 
5897, 0.29485, 0.220061, -0.127926, -0.0113532, 171.207, -8.83279, -99.5268, 128.633, -9.62146, -100.579 
5898, 0.2949, 0.21994, -0.125668, -0.0124265, 171.113, -9.66781, -97.7695, 128.665, -10.1192, -99.0049 
5899, 0.29495, 0.219981, -0.123642, -0.013065, 171.146, -10.1645, -96.1937, 128.737, -10.363, -97.3105 
5900, 0.295, 0.220074, -0.121461, -0.0133772, 171.218, -10.4075, -94.4966, 128.746, -10.2352, -95.7812 
5901, 0.29505, 0.220087, -0.119492, -0.0132123, 171.228, -10.2791, -92.9646, 128.632, -9.78004, -94.3544 
5902, 0.2951, 0.219941, -0.117653, -0.0126266, 171.114, -9.82352, -91.534, 128.622, -8.72655, -93.1084 
5903, 0.29515, 0.219931, -0.116046, -0.0112722, 171.106, -8.76976, -90.2841, 128.625, -7.5848, -92.1488 
5904, 0.2952, 0.219937, -0.114807, -0.00980406, 171.111, -7.62756, -89.3199, 128.606, -6.25503, -91.3849 
5905, 0.29525, 0.219915, -0.113819, -0.00809383, 171.094, -6.297, -88.5514, 128.463, -4.44324, -90.7839 
5906, 0.2953, 0.219734, -0.113039, -0.00576483, 170.953, -4.48504, -87.9444, 128.436, -2.49684, -90.4156 
5907, 0.29535, 0.219701, -0.112558, -0.00326239, 170.928, -2.53814, -87.5703, 128.408, -0.323133, -90.1421 
5908, 0.2954, 0.219666, -0.112199, -0.000469282, 170.9, -0.365101, -87.2905, 128.39, 2.03242, -90.0753 
5909, 0.29545, 0.219647, -0.112105, 0.00255855, 170.885, 1.99056, -87.2179, 128.355, 4.4513, -90.0215 
5910, 0.2955, 0.219603, -0.112028, 0.00566699, 170.851, 4.40892, -87.1581, 128.268, 7.03064, -90.1448 
5911, 0.29555, 0.219493, -0.112181, 0.00898219, 170.766, 6.98814, -87.2765, 128.259, 9.71225, -90.3029 
5912, 0.2956, 0.219482, -0.112378, 0.0124287, 170.757, 9.66949, -87.43, 128.244, 12.3197, -90.669 
5913, 0.29565, 0.219463, -0.112844, 0.0157799, 170.742, 12.2768, -87.7929, 128.195, 14.8579, -91.1038 
5914, 0.2957, 0.219401, -0.1134, 0.019042, 170.694, 14.8147, -88.2251, 128.214, 17.2069, -91.716 
5915, 0.29575, 0.219427, -0.114185, 0.0220612, 170.714, 17.1636, -88.8359, 128.154, 19.3167, -92.6303 
5916, 0.2958, 0.219348, -0.115358, 0.0247727, 170.653, 19.2732, -89.7485, 128.169, 21.1921, -93.5627 
5917, 0.29585, 0.219368, -0.116556, 0.0271831, 170.668, 21.1485, -90.6805, 128.137, 22.9266, -94.8848 
5918, 0.2959, 0.219326, -0.118254, 0.0294116, 170.635, 22.8822, -92.0016, 128.132, 24.2722, -96.2566 
5919, 0.29595, 0.21932, -0.120017, 0.0311404, 170.631, 24.2272, -93.3731, 128.142, 25.0609, -97.7907 
5920, 0.296, 0.219334, -0.121987, 0.0321528, 170.642, 25.0149, -94.9055, 128.142, 25.5298, -99.2915 
5921, 0.29605, 0.219335, -0.123915, 0.0327541, 170.642, 25.4827, -96.4057, 128.156, 25.7189, -100.755 
5922, 0.2961, 0.219352, -0.125793, 0.032996, 170.656, 25.6709, -97.8669, 128.163, 25.5568, -102.23 
5923, 0.29615, 0.219363, -0.127686, 0.032786, 170.664, 25.5075, -99.34, 128.177, 25.0002, -103.5 
5924, 0.2962, 0.219382, -0.129313, 0.0320698, 170.679, 24.9503, -100.605, 128.181, 23.8561, -104.606 
5925, 0.29625, 0.219389, -0.130731, 0.0305981, 170.685, 23.8053, -101.708, 128.184, 22.5986, -105.515 
5926, 0.2963, 0.219395, -0.131893, 0.028981, 170.689, 22.5472, -102.613, 128.258, 21.0538, -106.232 
5927, 0.29635, 0.219493, -0.13281, 0.0269946, 170.765, 21.0018, -103.326, 128.249, 19.4935, -106.693 
5928, 0.2964, 0.219483, -0.133396, 0.0249888, 170.757, 19.4412, -103.782, 128.293, 17.3233, -107.007 
5929, 0.29645, 0.219543, -0.133796, 0.0221986, 170.804, 17.2705, -104.093, 128.28, 15.0416, -107.025 
5930, 0.2965, 0.219528, -0.133814, 0.0192653, 170.793, 14.9884, -104.107, 128.346, 12.8225, -106.85 
5931, 0.29655, 0.219616, -0.133583, 0.0164131, 170.861, 12.7694, -103.928, 128.35, 10.5951, -106.585 
5932, 0.2966, 0.219625, -0.133236, 0.0135501, 170.868, 10.5419, -103.658, 128.391, 8.20812, -106.033 
5933, 0.29665, 0.219681, -0.132524, 0.0104826, 170.912, 8.15545, -103.103, 128.394, 5.77166, -105.339 
5934, 0.2967, 0.219688, -0.131626, 0.00735173, 170.917, 5.71964, -102.405, 128.418, 3.47745, -104.496 
5935, 0.29675, 0.219722, -0.130537, 0.00440406, 170.944, 3.42636, -101.558, 128.446, 1.49301, -103.469 
5936, 0.2968, 0.21976, -0.129213, 0.00185459, 170.973, 1.44287, -100.527, 128.497, -0.504918, -102.227 
5937, 0.29685, 0.219828, -0.127611, -0.000712454, 171.026, -0.554289, -99.2812, 128.507, -2.35912, -100.893 
5938, 0.2969, 0.219844, -0.125891, -0.00309487, 171.039, -2.40781, -97.9435, 128.51, -3.79157, -99.4049 
5939, 0.29695, 0.219851, -0.123974, -0.00493454, 171.044, -3.83907, -96.4517, 128.524, -4.94426, -97.7929 
5940, 0.297, 0.219872, -0.121897, -0.00641506, 171.06, -4.99092, -94.8355, 128.658, -5.78787, -96.0107 
5941, 0.29705, 0.220047, -0.119601, -0.00749834, 171.196, -5.8337, -93.0496, 128.65, -6.39303, -94.3228 
5942, 0.2971, 0.220039, -0.117426, -0.00827557, 171.19, -6.43839, -91.3576, 128.625, -6.53241, -92.6378 
5943, 0.29715, 0.220009, -0.115256, -0.00845409, 171.167, -6.57728, -89.6694, 128.579, -6.14503, -91.2071 
5944, 0.2972, 0.219951, -0.113411, -0.00795611, 171.122, -6.18985, -88.2339, 128.683, -5.51705, -89.7424 
5945, 0.29725, 0.220087, -0.111524, -0.00714931, 171.228, -5.56216, -86.7654, 128.743, -4.67579, -88.7367 
5946, 0.2973, 0.220166, -0.110225, -0.0060682, 171.289, -4.72106, -85.7549, 128.701, -3.45308, -87.8288 
5947, 0.29735, 0.220114, -0.109054, -0.00449651, 171.248, -3.49828, -84.8437, 128.591, -1.5377, -87.1752 
5948, 0.2974, 0.219973, -0.108208, -0.00203467, 171.139, -1.58298, -84.1858, 128.615, 0.309423, -86.7089 
5949, 0.29745, 0.220004, -0.107604, 0.000339583, 171.163, 0.264195, -83.7159, 128.66, 2.31021, -86.6209 
5950, 0.2975, 0.220061, -0.107486, 0.00291055, 171.207, 2.26441, -83.6243, 128.648, 4.63285, -86.6971 
5951, 0.29755, 0.220045, -0.107581, 0.00589561, 171.195, 4.58679, -83.6982, 128.521, 7.28017, -86.9135 
5952, 0.2976, 0.219881, -0.107857, 0.00929794, 171.067, 7.23379, -83.9124, 128.518, 10.1739, -87.2987 
5953, 0.29765, 0.219876, -0.108351, 0.0130171, 171.064, 10.1273, -84.2971, 128.499, 12.7518, -87.9273 
5954, 0.2977, 0.21985, -0.109158, 0.0163296, 171.044, 12.7044, -84.9251, 128.485, 15.4427, -88.6826 
5955, 0.29775, 0.219829, -0.11013, 0.0197873, 171.027, 15.3945, -85.681, 128.42, 18.3546, -89.6892 
5956, 0.2978, 0.219743, -0.111424, 0.0235293, 170.96, 18.3058, -86.6878, 128.375, 20.99, -90.6993 
5957, 0.29785, 0.219684, -0.112725, 0.0269149, 170.914, 20.9397, -87.6996, 128.352, 23.4215, -91.8638 
5958, 0.2979, 0.219652, -0.114222, 0.0300381, 170.889, 23.3696, -88.8645, 128.355, 25.5854, -93.2457 
5959, 0.29795, 0.219651, -0.116, 0.0328174, 170.889, 25.532, -90.2479, 128.353, 27.634, -94.7449 
5960, 0.298, 0.219646, -0.117928, 0.0354483, 170.884, 27.5788, -91.7477, 128.415, 29.2763, -96.3788 
5961, 0.29805, 0.219725, -0.120029, 0.0375566, 170.946, 29.2191, -93.3827, 128.425, 30.1818, -97.9557 
5962, 0.2981, 0.219735, -0.122055, 0.0387182, 170.954, 30.1227, -94.9589, 128.442, 30.9795, -99.6637 
5963, 0.29815, 0.219755, -0.124251, 0.0397411, 170.969, 30.9185, -96.6672, 128.524, 31.3388, -101.148 
5964, 0.2982, 0.219858, -0.126156, 0.040201, 171.05, 31.2764, -98.1496, 128.668, 31.1645, -102.522 
5965, 0.29825, 0.220042, -0.127922, 0.0399748, 171.193, 31.1004, -99.5231, 128.729, 30.482, -103.894 
5966, 0.2983, 0.220119, -0.129682, 0.0390953, 171.252, 30.4161, -100.892, 128.755, 29.3063, -104.931 
5967, 0.29835, 0.220151, -0.131013, 0.037583, 171.278, 29.2395, -101.928, 128.817, 28.0485, -105.727 
5968, 0.2984, 0.22023, -0.132033, 0.035965, 171.339, 27.9808, -102.721, 128.957, 26.3989, -106.501 
5969, 0.29845, 0.220409, -0.133025, 0.0338437, 171.478, 26.3304, -103.493, 129.058, 24.24, -106.923 
5970, 0.2985, 0.220538, -0.133564, 0.0310674, 171.579, 24.1704, -103.913, 129.106, 21.8124, -107.166 
5971, 0.29855, 0.220599, -0.133874, 0.0279469, 171.626, 21.7427, -104.154, 129.13, 19.5162, -107.223 
5972, 0.2986, 0.220631, -0.133943, 0.0249953, 171.651, 19.4464, -104.208, 129.223, 17.0341, -107.152 
5973, 0.29865, 0.22075, -0.133851, 0.0218051, 171.743, 16.9643, -104.136, 129.296, 14.2374, -106.768 
5974, 0.2987, 0.220842, -0.133354, 0.0182106, 171.815, 14.1678, -103.749, 129.391, 11.4764, -106.349 
5975, 0.29875, 0.220963, -0.132815, 0.0146625, 171.909, 11.4074, -103.33, 129.41, 8.85399, -105.808 
5976, 0.2988, 0.220986, -0.132119, 0.0112927, 171.927, 8.78568, -102.788, 129.478, 6.32808, -105.179 
5977, 0.29885, 0.221072, -0.131311, 0.00804767, 171.994, 6.26108, -102.16, 129.513, 3.74043, -104.295 
5978, 0.2989, 0.221116, -0.130175, 0.00472292, 172.028, 3.67443, -101.276, 129.586, 1.21148, -103.373 
5979, 0.29895, 0.221209, -0.128991, 0.00147417, 172.101, 1.1469, -100.355, 129.685, -0.940803, -102.2 
5980, 0.299, 0.221333, -0.127485, -0.00129049, 172.197, -1.004, -99.1836, 129.782, -2.58921, -101.157 
5981, 0.29905, 0.221456, -0.126147, -0.00340732, 172.292, -2.65089, -98.1421, 129.854, -4.20316, -99.7805 
5982, 0.2991, 0.221545, -0.124379, -0.00548117, 172.362, -4.26435, -96.7668, 129.915, -5.61059, -98.4766 
5983, 0.29915, 0.221622, -0.122705, -0.00728895, 172.422, -5.6708, -95.4642, 129.988, -6.36384, -97.1867 
5984, 0.2992, 0.221714, -0.121048, -0.00825644, 172.494, -6.42351, -94.175, 130.13, -6.66573, -96.0116 
5985, 0.29925, 0.221896, -0.119538, -0.0086441, 172.635, -6.72511, -93.0007, 130.177, -6.54748, -94.8811 
5986, 0.2993, 0.221954, -0.118085, -0.00849127, 172.68, -6.60621, -91.8697, 130.212, -6.15626, -93.9724 
5987, 0.29935, 0.221998, -0.116917, -0.00798732, 172.715, -6.21413, -90.961, 130.23, -5.39641, -93.1934 
5988, 0.2994, 0.22202, -0.115913, -0.0070095, 172.731, -5.45339, -90.1803, 130.295, -4.03516, -92.6278 
5989, 0.29945, 0.222102, -0.115184, -0.00525933, 172.796, -4.09176, -89.6135, 130.384, -2.51258, -92.1368 
5990, 0.2995, 0.222216, -0.11455, -0.00330222, 172.884, -2.56912, -89.1201, 130.41, -0.621746, -91.784 
5991, 0.29955, 0.222248, -0.114095, -0.000871432, 172.909, -0.677974, -88.7657, 130.364, 1.37682, -91.5102 
5992, 0.2996, 0.222187, -0.11374, 0.00169735, 172.861, 1.32053, -88.4896, 130.367, 3.69189, -91.3988 
5993, 0.29965, 0.222187, -0.113596, 0.00467326, 172.862, 3.6358, -88.3777, 130.397, 6.22851, -91.3373 
5994, 0.2997, 0.222224, -0.113516, 0.00793334, 172.89, 6.17214, -88.3154, 130.461, 8.65831, -91.3297 
5995, 0.29975, 0.222305, -0.113507, 0.0110571, 172.953, 8.6024, -88.3086, 130.407, 11.2653, -91.3676 
5996, 0.2998, 0.222231, -0.113556, 0.0144086, 172.896, 11.2099, -88.3468, 130.388, 13.8124, -91.5139 
5997, 0.29985, 0.222204, -0.113747, 0.0176827, 172.874, 13.7572, -88.4953, 130.409, 16.158, -91.7073 
5998, 0.2999, 0.222227, -0.113998, 0.0206973, 172.892, 16.1025, -88.6903, 130.474, 18.5634, -91.9744 
5999, 0.29995, 0.222307, -0.114345, 0.0237886, 172.955, 18.5075, -88.9607, 130.454, 20.7338, -92.5075 
6000, 0.3, 0.222278, -0.115034, 0.0265783, 172.932, 20.6779, -89.4966, 130.448, 22.6631, -93.0864 
6001, 0.30005, 0.222268, -0.115784, 0.0290584, 172.924, 22.6074, -90.0798, 130.474, 24.2667, -93.8491 
6002, 0.3001, 0.222297, -0.116769, 0.0311196, 172.947, 24.2111, -90.8462, 130.587, 25.4623, -94.7484 
6003, 0.30015, 0.222438, -0.11793, 0.0326565, 173.057, 25.4067, -91.7494, 130.568, 26.3667, -95.8006 
6004, 0.3002, 0.22241, -0.119286, 0.0338197, 173.035, 26.3117, -92.8045, 130.581, 26.6828, -96.9069 
6005, 0.30025, 0.222423, -0.120713, 0.0342266, 173.045, 26.6283, -93.9145, 130.611, 26.6766, -98.1823 
6006, 0.3003, 0.222457, -0.122356, 0.0342191, 173.072, 26.6225, -95.1932, 130.662, 26.3533, -99.2723 
6007, 0.30035, 0.222522, -0.123761, 0.033804, 173.122, 26.2995, -96.2863, 130.694, 25.4236, -100.39 
6008, 0.3004, 0.222559, -0.1252, 0.0326097, 173.151, 25.3704, -97.4057, 130.702, 24.1518, -101.427 
6009, 0.30045, 0.222567, -0.126536, 0.0309758, 173.157, 24.0992, -98.4452, 130.759, 22.5761, -102.419 
6010, 0.3005, 0.222637, -0.127814, 0.0289515, 173.211, 22.5243, -99.4396, 130.819, 20.5848, -103.192 
6011, 0.30055, 0.222711, -0.128811, 0.0263927, 173.269, 20.5335, -100.215, 130.807, 18.4433, -103.856 
6012, 0.3006, 0.222695, -0.129666, 0.023642, 173.257, 18.3935, -100.881, 130.817, 16.0499, -104.393 
6013, 0.30065, 0.222705, -0.130361, 0.0205673, 173.265, 16.0014, -101.421, 130.8, 13.4419, -104.824 
6014, 0.3007, 0.222681, -0.130917, 0.0172167, 173.246, 13.3946, -101.854, 130.872, 10.9027, -105.207 
6015, 0.30075, 0.22277, -0.131415, 0.0139552, 173.315, 10.8572, -102.24, 130.856, 8.32738, -105.271 
6016, 0.3008, 0.222748, -0.1315, 0.0106476, 173.298, 8.2838, -102.307, 130.856, 5.49297, -105.513 
6017, 0.30085, 0.222745, -0.131816, 0.00700622, 173.295, 5.45084, -102.553, 130.86, 2.73788, -105.408 
6018, 0.3009, 0.222746, -0.131687, 0.00346682, 173.296, 2.69719, -102.452, 130.864, 0.248094, -105.398 
6019, 0.30095, 0.222749, -0.131681, 0.000269158, 173.299, 0.209405, -102.447, 130.901, -2.15746, -105.175 
6020, 0.301, 0.222792, -0.131401, -0.00282069, 173.332, -2.19449, -102.23, 130.902, -4.6359, -104.982 
6021, 0.30105, 0.22279, -0.13116, -0.00600428, 173.33, -4.67133, -102.042, 130.892, -6.90759, -104.437 
6022, 0.3011, 0.222774, -0.130466, -0.00892195, 173.318, -6.94128, -101.503, 130.957, -8.55696, -104.042 
6023, 0.30115, 0.222855, -0.129966, -0.0110393, 173.381, -8.5886, -101.114, 130.948, -9.9254, -103.366 
6024, 0.3012, 0.222838, -0.129104, -0.0127957, 173.368, -9.95502, -100.443, 131.019, -11.0526, -102.792 
6025, 0.30125, 0.222926, -0.128372, -0.0142427, 173.436, -11.0808, -99.8734, 131.054, -12.0181, -102.004 
6026, 0.3013, 0.222968, -0.127365, -0.0154829, 173.469, -12.0457, -99.0898, 131.102, -12.2469, -101.249 
6027, 0.30135, 0.223027, -0.1264, -0.0157756, 173.515, -12.2734, -98.3394, 131.121, -12.1105, -100.459 
6028, 0.3014, 0.223051, -0.125388, -0.0155986, 173.533, -12.1357, -97.5521, 131.147, -11.6173, -99.8023 
6029, 0.30145, 0.223081, -0.124549, -0.0149645, 173.557, -11.6424, -96.8993, 131.184, -10.8559, -99.0476 
6030, 0.3015, 0.223125, -0.123583, -0.0139858, 173.591, -10.881, -96.1473, 131.253, -9.82143, -98.4635 
6031, 0.30155, 0.223214, -0.122835, -0.0126565, 173.66, -9.84676, -95.5659, 131.282, -8.28488, -97.9211 
6032, 0.3016, 0.223249, -0.12214, -0.0106823, 173.687, -8.31085, -95.025, 131.314, -6.50245, -97.3771 
6033, 0.30165, 0.22329, -0.121443, -0.00839246, 173.719, -6.52933, -94.4829, 131.306, -4.62026, -96.7638 
6034, 0.3017, 0.223278, -0.120657, -0.00597428, 173.71, -4.64799, -93.8708, 131.405, -2.70503, -96.5108 
6035, 0.30175, 0.223403, -0.120334, -0.00351324, 173.807, -2.7333, -93.6199, 131.449, -0.573392, -95.9777 
6036, 0.3018, 0.223456, -0.119651, -0.000774193, 173.849, -0.602322, -93.0888, 131.466, 1.66299, -95.7124 
6037, 0.30185, 0.223476, -0.119316, 0.00209914, 173.864, 1.63313, -92.8276, 131.43, 4.02982, -95.2865 
6038, 0.3019, 0.223426, -0.118774, 0.00514074, 173.825, 3.99949, -92.406, 131.465, 6.38947, -95.0394 
6039, 0.30195, 0.223469, -0.118464, 0.00817301, 173.859, 6.3586, -92.165, 131.514, 8.51269, -94.7169 
6040, 0.302, 0.223527, -0.118057, 0.0109014, 173.904, 8.48127, -91.8485, 131.53, 10.6288, -94.5368 
6041, 0.30205, 0.223544, -0.117835, 0.013621, 173.917, 10.5972, -91.6755, 131.46, 12.7179, -94.3574 
6042, 0.3021, 0.22345, -0.117613, 0.0163051, 173.844, 12.6854, -91.5027, 131.531, 14.4077, -94.2233 
6043, 0.30215, 0.223539, -0.117449, 0.0184762, 173.914, 14.3744, -91.3755, 131.572, 16.0591, -94.325 
6044, 0.3022, 0.223589, -0.117588, 0.0205977, 173.952, 16.025, -91.4834, 131.571, 17.1077, -94.4256 
6045, 0.30225, 0.223585, -0.117725, 0.0219442, 173.949, 17.0726, -91.59, 131.509, 17.9935, -94.7446 
6046, 0.3023, 0.223503, -0.118141, 0.0230812, 173.885, 17.9572, -91.9139, 131.519, 18.3606, -95.0876 
6047, 0.30235, 0.223514, -0.118588, 0.0235523, 173.894, 18.3237, -92.2616, 131.61, 18.3538, -95.6333 
6048, 0.3024, 0.22363, -0.119292, 0.0235425, 173.984, 18.316, -92.8095, 131.638, 18.0482, -96.1067 
6049, 0.30245, 0.223666, -0.119903, 0.0231492, 174.012, 18.0101, -93.2845, 131.554, 17.221, -96.6485 
6050, 0.3025, 0.223557, -0.1206, 0.0220853, 173.928, 17.1823, -93.8267, 131.593, 16.0706, -97.1857 
6051, 0.30255, 0.223608, -0.12129, 0.0206065, 173.967, 16.0318, -94.3637, 131.697, 14.6906, -97.9125 
6052, 0.3026, 0.223742, -0.122222, 0.0188332, 174.071, 14.6522, -95.089, 131.742, 12.8351, -98.3702 
6053, 0.30265, 0.223802, -0.122809, 0.0164489, 174.118, 12.7972, -95.5452, 131.662, 10.9686, -98.9292 
6054, 0.3027, 0.2237, -0.123524, 0.0140503, 174.038, 10.9312, -96.1017, 131.643, 8.66956, -99.5905 
6055, 0.30275, 0.223678, -0.124371, 0.0110962, 174.022, 8.63281, -96.7604, 131.731, 6.42563, -100.093 
6056, 0.3028, 0.223791, -0.125013, 0.00821214, 174.11, 6.38904, -97.26, 131.786, 4.02429, -100.638 
6057, 0.30285, 0.223864, -0.125709, 0.0051264, 174.166, 3.98834, -97.8017, 131.688, 1.3943, -101.208 
6058, 0.3029, 0.223741, -0.126438, 0.00174635, 174.07, 1.35866, -98.3689, 131.654, -1.12861, -101.623 
6059, 0.30295, 0.223699, -0.126968, -0.00149474, 174.038, -1.16291, -98.781, 131.733, -3.61042, -102.166 
6060, 0.303, 0.223803, -0.127664, -0.00468338, 174.118, -3.64367, -99.3222, 131.797, -6.30823, -102.59 
6061, 0.30305, 0.223887, -0.128207, -0.00814962, 174.184, -6.3404, -99.7451, 131.716, -8.80911, -103.005 
6062, 0.3031, 0.223783, -0.128739, -0.0113629, 174.103, -8.8403, -100.159, 131.648, -11.1058, -103.35 
6063, 0.30315, 0.223696, -0.129184, -0.0143127, 174.036, -11.1353, -100.505, 131.718, -13.2687, -103.579 
6064, 0.3032, 0.223784, -0.129478, -0.0170911, 174.104, -13.2969, -100.734, 131.827, -15.3592, -103.707 
6065, 0.30325, 0.223926, -0.129644, -0.0197768, 174.214, -15.3863, -100.863, 131.803, -16.9792, -103.768 
6066, 0.3033, 0.223895, -0.129724, -0.0218578, 174.19, -17.0054, -100.925, 131.769, -18.4274, -103.675 
6067, 0.30335, 0.223852, -0.129606, -0.0237174, 174.157, -18.4521, -100.833, 131.78, -19.3515, -103.561 
6068, 0.3034, 0.223866, -0.129461, -0.024904, 174.168, -19.3753, -100.721, 131.918, -20.0136, -103.246 
6069, 0.30345, 0.224044, -0.129057, -0.0257536, 174.306, -20.0363, -100.407, 131.907, -20.3131, -102.966 
6070, 0.3035, 0.224029, -0.128698, -0.0261378, 174.294, -20.3352, -100.127, 131.853, -20.0616, -102.702 
6071, 0.30355, 0.22396, -0.128358, -0.0258131, 174.241, -20.0826, -99.8626, 131.876, -19.5332, -102.302 
6072, 0.3036, 0.223991, -0.127843, -0.0251333, 174.265, -19.5537, -99.4621, 131.932, -18.74, -102.021 
6073, 0.30365, 0.224065, -0.12748, -0.0241127, 174.323, -18.7597, -99.1792, 131.87, -17.5176, -101.686 
6074, 0.3037, 0.223987, -0.127046, -0.0225408, 174.262, -17.5368, -98.8419, 131.812, -16.1663, -101.332 
6075, 0.30375, 0.223915, -0.126587, -0.0208033, 174.206, -16.185, -98.485, 131.823, -14.3822, -100.993 
6076, 0.3038, 0.22393, -0.126148, -0.0185098, 174.217, -14.4006, -98.1428, 131.807, -12.5396, -100.666 
6077, 0.30385, 0.223911, -0.125722, -0.016141, 174.203, -12.5577, -97.8115, 131.744, -10.5895, -100.375 
6078, 0.3039, 0.223831, -0.125344, -0.0136345, 174.14, -10.6077, -97.5173, 131.65, -8.28665, -99.963 
6079, 0.30395, 0.223714, -0.12481, -0.0106743, 174.049, -8.30458, -97.1019, 131.638, -6.00568, -99.5309 
