iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
5427, 0.27135, 0.884907, 398.039, -1.86546, -0.154172, 0.4508, 38.3611 
5428, 0.2714, 1.04516, 397.837, -1.86546, -0.154172, 0.4508, 38.3607 
5429, 0.27145, 0.970809, 397.889, -1.86546, -0.154172, 0.4508, 38.3605 
5430, 0.2715, 0.71146, 398.12, -1.86546, -0.154172, 0.4508, 38.3605 
5431, 0.27155, 0.942625, 398.21, -1.86546, -0.154172, 0.4508, 38.3605 
5432, 0.2716, 0.776119, 397.841, -1.86546, -0.154172, 0.4508, 38.3607 
5433, 0.27165, 0.50879, 397.62, -1.86546, -0.154172, 0.4508, 38.3608 
5434, 0.2717, 0.715083, 397.875, -1.86546, -0.154172, 0.4508, 38.3608 
5435, 0.27175, 0.824007, 398.074, -1.86546, -0.154172, 0.4508, 38.3611 
5436, 0.2718, 0.806459, 398.413, -1.86546, -0.154172, 0.4508, 38.3613 
5437, 0.27185, 0.766634, 398.16, -1.86546, -0.154172, 0.4508, 38.3614 
5438, 0.2719, 0.7541, 397.729, -1.86546, -0.154172, 0.4508, 38.3616 
5439, 0.27195, 0.712346, 397.526, -1.86546, -0.154172, 0.4508, 38.3619 
5440, 0.272, 0.650715, 397.578, -1.86546, -0.154172, 0.4508, 38.3623 
5441, 0.27205, 0.589078, 397.723, -1.86546, -0.154172, 0.4508, 38.3625 
5442, 0.2721, 0.663911, 397.668, -1.86546, -0.154172, 0.4508, 38.3625 
5443, 0.27215, 0.761904, 397.408, -1.86546, -0.154172, 0.4508, 38.3625 
5444, 0.2722, 0.789324, 397.635, -1.86546, -0.154172, 0.4508, 38.3624 
5445, 0.27225, 0.506825, 397.629, -1.86546, -0.154172, 0.4508, 38.362 
5446, 0.2723, 0.758009, 397.766, -1.86546, -0.154172, 0.4508, 38.3617 
5447, 0.27235, 0.748506, 397.536, -1.86546, -0.154172, 0.4508, 38.3613 
5448, 0.2724, 0.720987, 397.437, -1.86546, -0.154172, 0.4508, 38.3606 
5449, 0.27245, 0.758213, 397.495, -1.86546, -0.154172, 0.4508, 38.3599 
5450, 0.2725, 0.662632, 397.531, -1.86546, -0.154172, 0.4508, 38.3592 
5451, 0.27255, 1.1452, 397.41, -1.86546, -0.154172, 0.4508, 38.3587 
5452, 0.2726, 1.18275, 397.194, -1.86546, -0.154172, 0.4508, 38.358 
5453, 0.27265, 0.9899, 396.975, -1.86546, -0.154172, 0.4508, 38.3576 
5454, 0.2727, 1.0657, 397.28, -1.86546, -0.154172, 0.4508, 38.3574 
5455, 0.27275, 0.907316, 397.491, -1.86546, -0.154172, 0.4508, 38.3574 
5456, 0.2728, 0.480795, 397.563, -1.86546, -0.154172, 0.4508, 38.3574 
5457, 0.27285, 0.830602, 397.074, -1.86546, -0.154172, 0.4508, 38.3576 
5458, 0.2729, 0.632527, 396.838, -1.86546, -0.154172, 0.4508, 38.3575 
5459, 0.27295, 0.714407, 397.171, -1.86546, -0.154172, 0.4508, 38.3578 
5460, 0.273, 0.926939, 397.443, -1.86546, -0.154172, 0.4508, 38.3578 
5461, 0.27305, 1.08069, 397.545, -1.86546, -0.154172, 0.4508, 38.3578 
5462, 0.2731, 1.00842, 397.01, -1.86546, -0.154172, 0.4508, 38.3578 
5463, 0.27315, 0.811199, 396.748, -1.86546, -0.154172, 0.4508, 38.3579 
5464, 0.2732, 0.633382, 397.125, -1.86546, -0.154172, 0.4508, 38.3575 
5465, 0.27325, 0.987964, 397.511, -1.86546, -0.154172, 0.4508, 38.3573 
5466, 0.2733, 1.07208, 397.726, -1.86546, -0.154172, 0.4508, 38.3568 
5467, 0.27335, 0.802383, 397.31, -1.86546, -0.154172, 0.4508, 38.3562 
5468, 0.2734, 0.721491, 397.093, -1.86546, -0.154172, 0.4508, 38.3554 
5469, 0.27345, 0.753413, 397.211, -1.86546, -0.154172, 0.4508, 38.3549 
5470, 0.2735, 1.09308, 397.526, -1.86546, -0.154172, 0.4508, 38.3542 
5471, 0.27355, 1.20783, 397.634, -1.86546, -0.154172, 0.4508, 38.3538 
5472, 0.2736, 1.19241, 397.49, -1.86546, -0.154172, 0.4508, 38.3534 
5473, 0.27365, 1.10043, 397.166, -1.86546, -0.154172, 0.4508, 38.3532 
5474, 0.2737, 0.874063, 397.429, -1.86546, -0.154172, 0.4508, 38.3528 
5475, 0.27375, 0.584961, 397.836, -1.86546, -0.154172, 0.4508, 38.3526 
5476, 0.2738, 0.729467, 397.707, -1.86546, -0.154172, 0.4508, 38.3523 
5477, 0.27385, 0.900281, 397.465, -1.86546, -0.154172, 0.4508, 38.3522 
5478, 0.2739, 0.675855, 397.386, -1.86546, -0.154172, 0.4508, 38.3519 
5479, 0.27395, 0.844327, 397.497, -1.86546, -0.154172, 0.4508, 38.3521 
5480, 0.274, 0.839184, 397.728, -1.86546, -0.154172, 0.4508, 38.3516 
5481, 0.27405, 0.771309, 397.865, -1.86546, -0.154172, 0.4508, 38.3515 
5482, 0.2741, 0.61631, 397.433, -1.86546, -0.154172, 0.4508, 38.3512 
5483, 0.27415, 0.803785, 397.253, -1.86546, -0.154172, 0.4508, 38.3515 
5484, 0.2742, 0.998897, 397.429, -1.86546, -0.154172, 0.4508, 38.3514 
5485, 0.27425, 0.98087, 397.621, -1.86546, -0.154172, 0.4508, 38.3517 
5486, 0.2743, 0.6886, 397.806, -1.86546, -0.154172, 0.4508, 38.3515 
5487, 0.27435, 1.05185, 397.563, -1.86546, -0.154172, 0.4508, 38.3516 
5488, 0.2744, 0.83096, 397.358, -1.86546, -0.154172, 0.4508, 38.3514 
5489, 0.27445, 0.810914, 397.566, -1.86546, -0.154172, 0.4508, 38.3515 
5490, 0.2745, 0.980266, 397.688, -1.86546, -0.154172, 0.4508, 38.3513 
5491, 0.27455, 0.790705, 397.933, -1.86546, -0.154172, 0.4508, 38.3512 
5492, 0.2746, 0.817746, 397.533, -1.86546, -0.154172, 0.4508, 38.3505 
5493, 0.27465, 0.935123, 397.063, -1.86546, -0.154172, 0.4508, 38.3502 
5494, 0.2747, 0.79702, 397.278, -1.86546, -0.154172, 0.4508, 38.3497 
5495, 0.27475, 0.803148, 397.546, -1.86546, -0.154172, 0.4508, 38.3494 
5496, 0.2748, 0.86965, 397.8, -1.86546, -0.154172, 0.4508, 38.3489 
5497, 0.27485, 1.09194, 397.733, -1.86546, -0.154172, 0.4508, 38.3485 
5498, 0.2749, 0.970043, 397.535, -1.86546, -0.154172, 0.4508, 38.3482 
5499, 0.27495, 1.02548, 397.537, -1.86546, -0.154172, 0.4508, 38.3477 
5500, 0.275, 1.06104, 397.919, -1.86546, -0.154172, 0.4508, 38.3471 
5501, 0.27505, 0.530573, 397.999, -1.86546, -0.154172, 0.4508, 38.3467 
5502, 0.2751, 1.00852, 397.748, -1.86546, -0.154172, 0.4508, 38.3464 
5503, 0.27515, 0.922115, 397.473, -1.86546, -0.154172, 0.4508, 38.3459 
5504, 0.2752, 0.857762, 397.761, -1.86546, -0.154172, 0.4508, 38.3456 
5505, 0.27525, 0.610432, 397.811, -1.86546, -0.154172, 0.4508, 38.345 
5506, 0.2753, 0.426851, 397.984, -1.86546, -0.154172, 0.4508, 38.3444 
5507, 0.27535, 0.921889, 397.552, -1.86546, -0.154172, 0.4508, 38.3439 
5508, 0.2754, 0.896932, 397.347, -1.86546, -0.154172, 0.4508, 38.3432 
5509, 0.27545, 0.294696, 397.597, -1.86546, -0.154172, 0.4508, 38.3427 
5510, 0.2755, 0.948887, 397.882, -1.86546, -0.154172, 0.4508, 38.3422 
5511, 0.27555, 0.525076, 398.065, -1.86546, -0.154172, 0.4508, 38.3419 
5512, 0.2756, 0.87324, 397.87, -1.86546, -0.154172, 0.4508, 38.3413 
5513, 0.27565, 0.772651, 397.462, -1.86546, -0.154172, 0.4508, 38.341 
5514, 0.2757, 0.516282, 397.717, -1.86546, -0.154172, 0.4508, 38.3409 
5515, 0.27575, 0.775882, 397.762, -1.86546, -0.154172, 0.4508, 38.341 
5516, 0.2758, 0.581943, 397.722, -1.86546, -0.154172, 0.4508, 38.341 
5517, 0.27585, 0.751511, 397.455, -1.86546, -0.154172, 0.4508, 38.3409 
5518, 0.2759, 0.758183, 397.432, -1.86546, -0.154172, 0.4508, 38.3407 
5519, 0.27595, 0.979928, 397.506, -1.86546, -0.154172, 0.4508, 38.3407 
5520, 0.276, 0.867339, 397.588, -1.86546, -0.154172, 0.4508, 38.3403 
5521, 0.27605, 0.717589, 397.961, -1.86546, -0.154172, 0.4508, 38.3398 
5522, 0.2761, 0.899817, 397.649, -1.86546, -0.154172, 0.4508, 38.3394 
5523, 0.27615, 0.664776, 397.334, -1.86546, -0.154172, 0.4508, 38.339 
5524, 0.2762, 0.935682, 397.625, -1.86546, -0.154172, 0.4508, 38.3384 
5525, 0.27625, 1.0953, 397.628, -1.86546, -0.154172, 0.4508, 38.3382 
5526, 0.2763, 1.14559, 397.631, -1.86546, -0.154172, 0.4508, 38.3381 
5527, 0.27635, 0.838082, 397.419, -1.86546, -0.154172, 0.4508, 38.3379 
5528, 0.2764, 0.635861, 397.203, -1.86546, -0.154172, 0.4508, 38.3377 
5529, 0.27645, 0.836971, 397.546, -1.86546, -0.154172, 0.4508, 38.3371 
5530, 0.2765, 0.465601, 397.985, -1.86546, -0.154172, 0.4508, 38.3363 
5531, 0.27655, 0.321379, 398.012, -1.86546, -0.154172, 0.4508, 38.3355 
5532, 0.2766, 0.977883, 397.723, -1.86546, -0.154172, 0.4508, 38.3343 
5533, 0.27665, 0.769455, 397.369, -1.86546, -0.154172, 0.4508, 38.3331 
5534, 0.2767, 0.8343, 397.513, -1.86546, -0.154172, 0.4508, 38.3316 
5535, 0.27675, 1.03702, 397.762, -1.86546, -0.154172, 0.4508, 38.33 
5536, 0.2768, 0.392546, 398.078, -1.86546, -0.154172, 0.4508, 38.3282 
5537, 0.27685, 0.873141, 397.825, -1.86546, -0.154172, 0.4508, 38.3264 
5538, 0.2769, 0.773773, 397.623, -1.86546, -0.154172, 0.4508, 38.3249 
5539, 0.27695, 0.864751, 397.699, -1.86546, -0.154172, 0.4508, 38.3234 
5540, 0.277, 0.629423, 397.583, -1.86546, -0.154172, 0.4508, 38.3222 
5541, 0.27705, 0.835149, 397.684, -1.86546, -0.154172, 0.4508, 38.321 
5542, 0.2771, 0.834396, 397.561, -1.86546, -0.154172, 0.4508, 38.3201 
5543, 0.27715, 0.61109, 397.297, -1.86546, -0.154172, 0.4508, 38.3192 
5544, 0.2772, 0.610456, 397.524, -1.86546, -0.154172, 0.4508, 38.3187 
5545, 0.27725, 0.5444, 397.843, -1.86546, -0.154172, 0.4508, 38.3183 
5546, 0.2773, 0.844099, 397.861, -1.86546, -0.154172, 0.4508, 38.3185 
5547, 0.27735, 1.05179, 397.522, -1.86546, -0.154172, 0.4508, 38.3187 
5548, 0.2774, 0.847583, 397.191, -1.86546, -0.154172, 0.4508, 38.3189 
5549, 0.27745, 0.818684, 397.427, -1.86546, -0.154172, 0.4508, 38.3191 
5550, 0.2775, 0.709099, 397.759, -1.86546, -0.154172, 0.4508, 38.3195 
5551, 0.27755, 0.659659, 397.996, -1.86546, -0.154172, 0.4508, 38.3197 
5552, 0.2776, 0.892774, 397.606, -1.86546, -0.154172, 0.4508, 38.32 
5553, 0.27765, 1.10328, 397.416, -1.86546, -0.154172, 0.4508, 38.32 
5554, 0.2777, 1.13319, 397.475, -1.86546, -0.154172, 0.4508, 38.3203 
5555, 0.27775, 0.637997, 397.494, -1.86546, -0.154172, 0.4508, 38.3202 
5556, 0.2778, 0.594063, 397.831, -1.86546, -0.154172, 0.4508, 38.3203 
5557, 0.27785, 0.695163, 397.567, -1.86546, -0.154172, 0.4508, 38.3204 
5558, 0.2779, 0.594656, 397.41, -1.86546, -0.154172, 0.4508, 38.3207 
5559, 0.27795, 0.563741, 397.778, -1.86546, -0.154172, 0.4508, 38.3208 
5560, 0.278, 0.611564, 397.768, -1.86546, -0.154172, 0.4508, 38.3209 
5561, 0.27805, 0.657487, 397.768, -1.86546, -0.154172, 0.4508, 38.3211 
5562, 0.2781, 0.677723, 397.624, -1.86546, -0.154172, 0.4508, 38.3213 
5563, 0.27815, 0.646787, 397.415, -1.86546, -0.154172, 0.4508, 38.3214 
5564, 0.2782, 0.600101, 397.624, -1.86546, -0.154172, 0.4508, 38.3219 
5565, 0.27825, 0.559508, 397.789, -1.86546, -0.154172, 0.4508, 38.3223 
5566, 0.2783, 0.475646, 397.624, -1.86546, -0.154172, 0.4508, 38.3229 
5567, 0.27835, 0.607191, 397.307, -1.86546, -0.154172, 0.4508, 38.3236 
5568, 0.2784, 0.543846, 397.185, -1.86546, -0.154172, 0.4508, 38.3243 
5569, 0.27845, 0.62594, 397.437, -1.86546, -0.154172, 0.4508, 38.3252 
5570, 0.2785, 0.868298, 397.678, -1.86546, -0.154172, 0.4508, 38.326 
5571, 0.27855, 0.514645, 397.638, -1.86546, -0.154172, 0.4508, 38.3265 
5572, 0.2786, 0.93281, 397.253, -1.86546, -0.154172, 0.4508, 38.327 
5573, 0.27865, 0.880981, 397.268, -1.86546, -0.154172, 0.4508, 38.3271 
5574, 0.2787, 0.737295, 397.623, -1.86546, -0.154172, 0.4508, 38.3271 
5575, 0.27875, 0.68174, 397.826, -1.86546, -0.154172, 0.4508, 38.3267 
5576, 0.2788, 0.781782, 398.089, -1.86546, -0.154172, 0.4508, 38.3261 
5577, 0.27885, 0.531291, 397.745, -1.86546, -0.154172, 0.4508, 38.3254 
5578, 0.2789, 0.76471, 397.125, -1.86546, -0.154172, 0.4508, 38.3249 
5579, 0.27895, 0.819566, 397.26, -1.86546, -0.154172, 0.4508, 38.3242 
5580, 0.279, 0.86986, 397.469, -1.86546, -0.154172, 0.4508, 38.3237 
5581, 0.27905, 0.760497, 397.805, -1.86546, -0.154172, 0.4508, 38.323 
5582, 0.2791, 0.656407, 397.668, -1.86546, -0.154172, 0.4508, 38.323 
5583, 0.27915, 0.545672, 397.516, -1.86546, -0.154172, 0.4508, 38.3228 
5584, 0.2792, 0.440962, 397.589, -1.86546, -0.154172, 0.4508, 38.3226 
5585, 0.27925, 0.347681, 397.785, -1.86546, -0.154172, 0.4508, 38.3228 
5586, 0.2793, 0.389792, 398.021, -1.86546, -0.154172, 0.4508, 38.323 
5587, 0.27935, 0.529661, 397.95, -1.86546, -0.154172, 0.4508, 38.3234 
5588, 0.2794, 0.696925, 397.725, -1.86546, -0.154172, 0.4508, 38.3239 
5589, 0.27945, 0.88012, 397.964, -1.86546, -0.154172, 0.4508, 38.3242 
5590, 0.2795, 1.02712, 398.352, -1.86546, -0.154172, 0.4508, 38.3245 
5591, 0.27955, 0.781811, 398.27, -1.86546, -0.154172, 0.4508, 38.3249 
5592, 0.2796, 0.356701, 397.946, -1.86546, -0.154172, 0.4508, 38.3253 
5593, 0.27965, 0.735694, 397.777, -1.86546, -0.154172, 0.4508, 38.3255 
5594, 0.2797, 0.859905, 398.055, -1.86546, -0.154172, 0.4508, 38.3261 
5595, 0.27975, 0.728558, 398.312, -1.86546, -0.154172, 0.4508, 38.3265 
5596, 0.2798, 0.576592, 398.353, -1.86546, -0.154172, 0.4508, 38.3269 
5597, 0.27985, 0.78903, 397.986, -1.86546, -0.154172, 0.4508, 38.3272 
5598, 0.2799, 0.837611, 397.864, -1.86546, -0.154172, 0.4508, 38.3274 
5599, 0.27995, 0.449161, 398.215, -1.86546, -0.154172, 0.4508, 38.3276 
5600, 0.28, 0.998038, 398.203, -1.86546, -0.154172, 0.4508, 38.3278 
5601, 0.28005, 1.19504, 398.363, -1.86546, -0.154172, 0.4508, 38.3279 
5602, 0.2801, 0.832038, 398.249, -1.86546, -0.154172, 0.4508, 38.3281 
5603, 0.28015, 0.835429, 398.062, -1.86546, -0.154172, 0.4508, 38.3283 
5604, 0.2802, 0.780797, 398.446, -1.86546, -0.154172, 0.4508, 38.3284 
5605, 0.28025, 0.935981, 398.678, -1.86546, -0.154172, 0.4508, 38.3285 
5606, 0.2803, 0.738765, 398.682, -1.86546, -0.154172, 0.4508, 38.3289 
5607, 0.28035, 0.530143, 398.058, -1.86546, -0.154172, 0.4508, 38.3292 
5608, 0.2804, 0.919272, 397.748, -1.86546, -0.154172, 0.4508, 38.3298 
5609, 0.28045, 0.637265, 398.076, -1.86546, -0.154172, 0.4508, 38.3303 
5610, 0.2805, 0.935919, 398.484, -1.86546, -0.154172, 0.4508, 38.3308 
5611, 0.28055, 1.05642, 398.544, -1.86546, -0.154172, 0.4508, 38.3314 
5612, 0.2806, 1.04741, 398.185, -1.86546, -0.154172, 0.4508, 38.3317 
5613, 0.28065, 0.878452, 397.93, -1.86546, -0.154172, 0.4508, 38.3318 
5614, 0.2807, 0.7052, 398.168, -1.86546, -0.154172, 0.4508, 38.332 
5615, 0.28075, 0.442939, 398.252, -1.86546, -0.154172, 0.4508, 38.3319 
5616, 0.2808, 0.895578, 398.268, -1.86546, -0.154172, 0.4508, 38.3315 
5617, 0.28085, 0.787436, 397.934, -1.86546, -0.154172, 0.4508, 38.3309 
5618, 0.2809, 0.846962, 397.633, -1.86546, -0.154172, 0.4508, 38.3301 
5619, 0.28095, 1.08044, 397.888, -1.86546, -0.154172, 0.4508, 38.3295 
5620, 0.281, 1.17777, 398.171, -1.86546, -0.154172, 0.4508, 38.3288 
5621, 0.28105, 1.13382, 398.328, -1.86546, -0.154172, 0.4508, 38.3282 
5622, 0.2811, 1.00964, 398.108, -1.86546, -0.154172, 0.4508, 38.3278 
5623, 0.28115, 0.761054, 397.761, -1.86546, -0.154172, 0.4508, 38.3274 
5624, 0.2812, 0.371389, 398.073, -1.86546, -0.154172, 0.4508, 38.3273 
5625, 0.28125, 0.634453, 398.177, -1.86546, -0.154172, 0.4508, 38.3271 
5626, 0.2813, 0.97075, 398.147, -1.86546, -0.154172, 0.4508, 38.3271 
5627, 0.28135, 0.791665, 397.918, -1.86546, -0.154172, 0.4508, 38.3273 
5628, 0.2814, 0.859115, 397.838, -1.86546, -0.154172, 0.4508, 38.3274 
5629, 0.28145, 1.148, 398.056, -1.86546, -0.154172, 0.4508, 38.3276 
5630, 0.2815, 0.780995, 398.167, -1.86546, -0.154172, 0.4508, 38.3277 
5631, 0.28155, 0.710218, 398.183, -1.86546, -0.154172, 0.4508, 38.3279 
5632, 0.2816, 0.605451, 397.874, -1.86546, -0.154172, 0.4508, 38.328 
5633, 0.28165, 0.999854, 397.727, -1.86546, -0.154172, 0.4508, 38.3283 
5634, 0.2817, 0.791872, 397.912, -1.86546, -0.154172, 0.4508, 38.3287 
5635, 0.28175, 0.640472, 398.005, -1.86546, -0.154172, 0.4508, 38.3291 
5636, 0.2818, 0.777822, 398.31, -1.86546, -0.154172, 0.4508, 38.3293 
5637, 0.28185, 0.930478, 398.078, -1.86546, -0.154172, 0.4508, 38.3297 
5638, 0.2819, 0.885776, 397.874, -1.86546, -0.154172, 0.4508, 38.3302 
5639, 0.28195, 0.595183, 398.039, -1.86546, -0.154172, 0.4508, 38.3306 
5640, 0.282, 0.831744, 398.101, -1.86546, -0.154172, 0.4508, 38.3312 
5641, 0.28205, 0.762456, 398.291, -1.86546, -0.154172, 0.4508, 38.332 
5642, 0.2821, 0.713972, 397.852, -1.86546, -0.154172, 0.4508, 38.3325 
5643, 0.28215, 0.703627, 397.655, -1.86546, -0.154172, 0.4508, 38.3332 
5644, 0.2822, 0.703074, 397.995, -1.86546, -0.154172, 0.4508, 38.3338 
5645, 0.28225, 0.734724, 398.222, -1.86546, -0.154172, 0.4508, 38.3342 
5646, 0.2823, 0.633265, 398.419, -1.86546, -0.154172, 0.4508, 38.3347 
5647, 0.28235, 0.667508, 398.2, -1.86546, -0.154172, 0.4508, 38.3351 
5648, 0.2824, 0.591822, 397.87, -1.86546, -0.154172, 0.4508, 38.3354 
5649, 0.28245, 0.477694, 398.039, -1.86546, -0.154172, 0.4508, 38.3358 
5650, 0.2825, 0.49249, 398.255, -1.86546, -0.154172, 0.4508, 38.3361 
5651, 0.28255, 0.713059, 398.105, -1.86546, -0.154172, 0.4508, 38.3367 
5652, 0.2826, 0.868639, 397.765, -1.86546, -0.154172, 0.4508, 38.3372 
5653, 0.28265, 0.829455, 397.541, -1.86546, -0.154172, 0.4508, 38.3379 
5654, 0.2827, 1.0057, 397.889, -1.86546, -0.154172, 0.4508, 38.3385 
5655, 0.28275, 1.04013, 398.171, -1.86546, -0.154172, 0.4508, 38.3393 
5656, 0.2828, 0.679408, 398.413, -1.86546, -0.154172, 0.4508, 38.3401 
5657, 0.28285, 1.00561, 398.053, -1.86546, -0.154172, 0.4508, 38.3407 
5658, 0.2829, 0.874858, 397.695, -1.86546, -0.154172, 0.4508, 38.3413 
5659, 0.28295, 0.72044, 397.859, -1.86546, -0.154172, 0.4508, 38.3417 
5660, 0.283, 0.814598, 398.154, -1.86546, -0.154172, 0.4508, 38.3418 
5661, 0.28305, 0.96662, 398.297, -1.86546, -0.154172, 0.4508, 38.342 
5662, 0.2831, 0.616211, 398.552, -1.86546, -0.154172, 0.4508, 38.342 
5663, 0.28315, 0.790624, 398.178, -1.86546, -0.154172, 0.4508, 38.3421 
5664, 0.2832, 0.884648, 397.896, -1.86546, -0.154172, 0.4508, 38.3422 
5665, 0.28325, 0.626429, 397.995, -1.86546, -0.154172, 0.4508, 38.3425 
5666, 0.2833, 0.639865, 398.202, -1.86546, -0.154172, 0.4508, 38.3426 
5667, 0.28335, 0.507355, 398.407, -1.86546, -0.154172, 0.4508, 38.3431 
5668, 0.2834, 0.790078, 398.259, -1.86546, -0.154172, 0.4508, 38.3436 
5669, 0.28345, 0.818476, 397.931, -1.86546, -0.154172, 0.4508, 38.3441 
5670, 0.2835, 0.803587, 398.154, -1.86546, -0.154172, 0.4508, 38.3449 
5671, 0.28355, 0.487224, 398.416, -1.86546, -0.154172, 0.4508, 38.3459 
5672, 0.2836, 1.07435, 398.464, -1.86546, -0.154172, 0.4508, 38.3468 
5673, 0.28365, 0.615222, 398.052, -1.86546, -0.154172, 0.4508, 38.3474 
5674, 0.2837, 0.814451, 397.771, -1.86546, -0.154172, 0.4508, 38.3482 
5675, 0.28375, 0.862783, 398.003, -1.86546, -0.154172, 0.4508, 38.3492 
5676, 0.2838, 0.970333, 398.331, -1.86546, -0.154172, 0.4508, 38.3501 
5677, 0.28385, 1.10181, 398.472, -1.86546, -0.154172, 0.4508, 38.351 
5678, 0.2839, 0.82806, 398.101, -1.86546, -0.154172, 0.4508, 38.3516 
5679, 0.28395, 0.880112, 397.844, -1.86546, -0.154172, 0.4508, 38.3521 
5680, 0.284, 0.6732, 397.832, -1.86546, -0.154172, 0.4508, 38.3525 
5681, 0.28405, 0.900934, 398.037, -1.86546, -0.154172, 0.4508, 38.3531 
5682, 0.2841, 0.96115, 398.142, -1.86546, -0.154172, 0.4508, 38.3537 
5683, 0.28415, 0.766538, 397.937, -1.86546, -0.154172, 0.4508, 38.3546 
5684, 0.2842, 0.894123, 397.864, -1.86546, -0.154172, 0.4508, 38.3555 
5685, 0.28425, 0.831609, 398.003, -1.86546, -0.154172, 0.4508, 38.3563 
5686, 0.2843, 0.868129, 398.075, -1.86546, -0.154172, 0.4508, 38.357 
5687, 0.28435, 0.654532, 398.042, -1.86546, -0.154172, 0.4508, 38.3576 
5688, 0.2844, 0.741946, 397.708, -1.86546, -0.154172, 0.4508, 38.3583 
5689, 0.28445, 0.570916, 397.485, -1.86546, -0.154172, 0.4508, 38.359 
5690, 0.2845, 0.784244, 397.635, -1.86546, -0.154172, 0.4508, 38.3594 
5691, 0.28455, 0.780202, 397.644, -1.86546, -0.154172, 0.4508, 38.36 
5692, 0.2846, 0.561164, 397.664, -1.86546, -0.154172, 0.4508, 38.3602 
5693, 0.28465, 0.620619, 397.45, -1.86546, -0.154172, 0.4508, 38.3606 
5694, 0.2847, 0.954041, 397.369, -1.86546, -0.154172, 0.4508, 38.3611 
5695, 0.28475, 0.748708, 397.643, -1.86546, -0.154172, 0.4508, 38.3615 
5696, 0.2848, 0.710584, 397.878, -1.86546, -0.154172, 0.4508, 38.3619 
5697, 0.28485, 0.709969, 398.038, -1.86546, -0.154172, 0.4508, 38.3622 
5698, 0.2849, 0.897403, 397.712, -1.86546, -0.154172, 0.4508, 38.362 
5699, 0.28495, 1.03148, 397.248, -1.86546, -0.154172, 0.4508, 38.3617 
5700, 0.285, 0.776705, 397.444, -1.86546, -0.154172, 0.4508, 38.3613 
5701, 0.28505, 0.384947, 397.703, -1.86546, -0.154172, 0.4508, 38.3606 
5702, 0.2851, 0.827316, 397.856, -1.86546, -0.154172, 0.4508, 38.36 
5703, 0.28515, 0.96976, 397.611, -1.86546, -0.154172, 0.4508, 38.3592 
5704, 0.2852, 0.821455, 397.449, -1.86546, -0.154172, 0.4508, 38.3582 
5705, 0.28525, 0.850616, 397.616, -1.86546, -0.154172, 0.4508, 38.3572 
5706, 0.2853, 0.843483, 397.633, -1.86546, -0.154172, 0.4508, 38.3563 
5707, 0.28535, 0.818672, 397.565, -1.86546, -0.154172, 0.4508, 38.3555 
5708, 0.2854, 0.723453, 397.087, -1.86546, -0.154172, 0.4508, 38.3548 
5709, 0.28545, 0.797997, 396.849, -1.86546, -0.154172, 0.4508, 38.3544 
5710, 0.2855, 0.750167, 397.066, -1.86546, -0.154172, 0.4508, 38.354 
5711, 0.28555, 0.802926, 397.152, -1.86546, -0.154172, 0.4508, 38.3538 
5712, 0.2856, 0.801131, 397.312, -1.86546, -0.154172, 0.4508, 38.3536 
5713, 0.28565, 0.624115, 397.175, -1.86546, -0.154172, 0.4508, 38.3537 
5714, 0.2857, 0.871532, 397.119, -1.86546, -0.154172, 0.4508, 38.3537 
5715, 0.28575, 0.736303, 397.392, -1.86546, -0.154172, 0.4508, 38.354 
5716, 0.2858, 0.79978, 397.534, -1.86546, -0.154172, 0.4508, 38.3543 
5717, 0.28585, 0.600676, 397.686, -1.86546, -0.154172, 0.4508, 38.3544 
5718, 0.2859, 0.683608, 397.332, -1.86546, -0.154172, 0.4508, 38.3546 
5719, 0.28595, 0.521639, 396.982, -1.86546, -0.154172, 0.4508, 38.3547 
5720, 0.286, 0.941647, 397.24, -1.86546, -0.154172, 0.4508, 38.3547 
5721, 0.28605, 0.832535, 397.627, -1.86546, -0.154172, 0.4508, 38.3545 
5722, 0.2861, 1.07837, 397.741, -1.86546, -0.154172, 0.4508, 38.3543 
5723, 0.28615, 0.866691, 397.468, -1.86546, -0.154172, 0.4508, 38.3538 
5724, 0.2862, 0.681116, 397.143, -1.86546, -0.154172, 0.4508, 38.3536 
5725, 0.28625, 0.581346, 397.351, -1.86546, -0.154172, 0.4508, 38.3536 
5726, 0.2863, 0.995364, 397.728, -1.86546, -0.154172, 0.4508, 38.3538 
5727, 0.28635, 0.689286, 397.986, -1.86546, -0.154172, 0.4508, 38.354 
5728, 0.2864, 0.804142, 397.769, -1.86546, -0.154172, 0.4508, 38.3543 
5729, 0.28645, 0.89306, 397.583, -1.86546, -0.154172, 0.4508, 38.3546 
5730, 0.2865, 0.735671, 397.723, -1.86546, -0.154172, 0.4508, 38.3552 
5731, 0.28655, 1.09205, 397.757, -1.86546, -0.154172, 0.4508, 38.3557 
5732, 0.2866, 0.719325, 397.74, -1.86546, -0.154172, 0.4508, 38.3563 
5733, 0.28665, 0.89314, 397.495, -1.86546, -0.154172, 0.4508, 38.3569 
5734, 0.2867, 0.826346, 397.422, -1.86546, -0.154172, 0.4508, 38.3578 
5735, 0.28675, 0.729322, 397.448, -1.86546, -0.154172, 0.4508, 38.3587 
5736, 0.2868, 0.791842, 397.703, -1.86546, -0.154172, 0.4508, 38.3598 
