iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
4873, 0.29238, 0.292085, -0.251402, -0.0121846, 236.28, -9.85666, -203.37, 186.709, -9.96316, -203.03 
4874, 0.29244, 0.291877, -0.251117, -0.0115636, 236.112, -9.35433, -203.139, 187.113, -9.27034, -203.776 
4875, 0.2925, 0.292372, -0.252042, -0.0107056, 236.513, -8.66022, -203.888, 186.752, -8.67715, -203.647 
4876, 0.29256, 0.291927, -0.251879, -0.00997027, 236.153, -8.06538, -203.756, 187.074, -8.15952, -204.711 
4877, 0.29262, 0.292325, -0.253198, -0.00932698, 236.474, -7.54499, -204.823, 186.671, -7.47417, -204.561 
4878, 0.29268, 0.291826, -0.253007, -0.00847999, 236.071, -6.85983, -204.668, 186.977, -6.8613, -205.325 
4879, 0.29274, 0.292205, -0.253949, -0.0077227, 236.377, -6.24722, -205.43, 186.597, -6.18094, -205.151 
4880, 0.2928, 0.291737, -0.253724, -0.006882, 235.998, -5.56714, -205.248, 186.833, -5.25972, -206.194 
4881, 0.29286, 0.292024, -0.255011, -0.00574388, 236.231, -4.64647, -206.289, 186.209, -4.62594, -205.813 
4882, 0.29292, 0.291253, -0.254531, -0.00496098, 235.607, -4.01315, -205.901, 186.521, -3.67961, -206.512 
4883, 0.29298, 0.29164, -0.255394, -0.00379152, 235.92, -3.06712, -206.599, 186.443, -3.13098, -206.263 
4884, 0.29304, 0.291546, -0.255077, -0.00311426, 235.844, -2.51926, -206.343, 186.761, -2.51081, -206.89 
4885, 0.2931, 0.291937, -0.255852, -0.00234854, 236.16, -1.89983, -206.969, 186.292, -1.97552, -206.443 
4886, 0.29316, 0.291357, -0.255291, -0.00168667, 235.691, -1.36442, -206.515, 186.578, -1.64368, -206.837 
4887, 0.29322, 0.291707, -0.255779, -0.00127867, 235.974, -1.03437, -206.91, 186.352, -1.09889, -206.31 
4888, 0.29328, 0.291425, -0.255126, -0.000609789, 235.746, -0.493285, -206.382, 186.574, -1.09, -206.731 
4889, 0.29334, 0.291698, -0.255652, -0.000602472, 235.967, -0.487365, -206.808, 186.336, -0.892316, -205.978 
4890, 0.2934, 0.291403, -0.254721, -0.000361822, 235.729, -0.292693, -206.054, 186.714, -0.686752, -206.358 
4891, 0.29346, 0.291869, -0.255195, -0.000114628, 236.106, -0.0927276, -206.438, 186.421, -0.72177, -205.58 
4892, 0.29352, 0.291508, -0.25423, -0.000160603, 235.813, -0.129919, -205.658, 187.033, -0.653516, -206.076 
4893, 0.29358, 0.292263, -0.254848, -7.99917e-05, 236.424, -0.0647087, -206.158, 186.562, -0.978883, -205.127 
4894, 0.29364, 0.291683, -0.253674, -0.000486466, 235.955, -0.393523, -205.208, 186.848, -1.40772, -205.517 
4895, 0.2937, 0.292035, -0.25416, -0.00101629, 236.239, -0.822121, -205.601, 186.725, -1.74917, -204.78 
4896, 0.29376, 0.291879, -0.253247, -0.00144197, 236.113, -1.16647, -204.862, 187.022, -2.04993, -205.1 
4897, 0.29382, 0.292241, -0.253643, -0.00181746, 236.406, -1.47022, -205.183, 186.882, -2.66374, -204.17 
4898, 0.29388, 0.292063, -0.25249, -0.00257563, 236.262, -2.08354, -204.25, 187.1, -3.46962, -204.406 
4899, 0.29394, 0.292325, -0.252788, -0.00357495, 236.474, -2.89193, -204.491, 186.885, -4.08149, -203.554 
4900, 0.294, 0.292056, -0.25175, -0.00433489, 236.257, -3.50668, -203.651, 187.55, -4.70316, -203.866 
4901, 0.29406, 0.292872, -0.252147, -0.0051044, 236.916, -4.12917, -203.973, 187.204, -5.28366, -202.911 
4902, 0.29412, 0.292441, -0.250968, -0.00582298, 236.568, -4.71046, -203.019, 187.59, -5.6954, -203.236 
4903, 0.29418, 0.292913, -0.251375, -0.00633275, 236.95, -5.12283, -203.348, 187.427, -6.27281, -202.618 
4904, 0.29424, 0.292709, -0.250611, -0.00704663, 236.785, -5.70032, -202.73, 187.68, -6.56367, -202.878 
4905, 0.2943, 0.293018, -0.250936, -0.00740565, 237.034, -5.99075, -202.993, 187.496, -6.7651, -202.218 
4906, 0.29436, 0.292788, -0.25012, -0.00765413, 236.849, -6.19175, -202.333, 188.054, -6.84439, -202.764 
4907, 0.29442, 0.293471, -0.2508, -0.00774916, 237.401, -6.26863, -202.883, 187.76, -7.03428, -202.121 
4908, 0.29448, 0.293105, -0.250006, -0.00798115, 237.105, -6.45629, -202.241, 188.125, -7.08841, -202.745 
4909, 0.29454, 0.293551, -0.250785, -0.00804097, 237.466, -6.50468, -202.87, 187.955, -6.89489, -202.477 
4910, 0.2946, 0.293337, -0.250455, -0.00779664, 237.293, -6.30703, -202.604, 188.231, -6.56114, -203.14 
4911, 0.29466, 0.293674, -0.251281, -0.00738182, 237.566, -5.97147, -203.272, 188.027, -6.02389, -202.698 
4912, 0.29472, 0.293418, -0.250738, -0.00671337, 237.358, -5.43073, -202.833, 188.367, -5.66729, -203.553 
4913, 0.29478, 0.293833, -0.251803, -0.006272, 237.694, -5.07369, -203.694, 188.022, -4.78057, -203.279 
4914, 0.29484, 0.2934, -0.251466, -0.00517231, 237.344, -4.1841, -203.421, 188.295, -4.15637, -204.143 
4915, 0.2949, 0.293731, -0.252543, -0.00439849, 237.612, -3.55812, -204.293, 188.119, -3.31807, -203.981 
4916, 0.29496, 0.293508, -0.252346, -0.00335857, 237.431, -2.71689, -204.133, 188.398, -2.41331, -204.905 
4917, 0.29502, 0.293848, -0.253496, -0.00223863, 237.706, -1.81092, -205.064, 188.075, -1.69916, -204.73 
4918, 0.29508, 0.293444, -0.253283, -0.00135398, 237.379, -1.09529, -204.892, 188.249, -0.708861, -205.68 
4919, 0.29514, 0.293654, -0.254467, -0.000129271, 237.549, -0.104573, -205.85, 188.091, 0.340059, -205.491 
4920, 0.2952, 0.293451, -0.254238, 0.00116564, 237.385, 0.942934, -205.664, 188.366, 1.06588, -206.222 
4921, 0.29526, 0.293784, -0.255151, 0.00205876, 237.655, 1.66542, -206.403, 188.126, 1.69538, -206.053 
4922, 0.29532, 0.293484, -0.254945, 0.00283688, 237.411, 2.29487, -206.236, 188.354, 2.45895, -206.734 
4923, 0.29538, 0.29376, -0.255796, 0.00377819, 237.635, 3.05634, -206.924, 188.13, 3.0166, -206.426 
4924, 0.29544, 0.293477, -0.255418, 0.00446571, 237.406, 3.6125, -206.618, 188.534, 3.70506, -207.131 
4925, 0.2955, 0.293973, -0.256294, 0.00531567, 237.807, 4.30007, -207.327, 188.145, 4.12122, -206.707 
4926, 0.29556, 0.293483, -0.25577, 0.005829, 237.411, 4.71533, -206.903, 188.601, 4.54275, -207.32 
4927, 0.29562, 0.294039, -0.256538, 0.00634784, 237.861, 5.13504, -207.524, 188.325, 4.77637, -206.672 
4928, 0.29568, 0.293692, -0.255752, 0.00663004, 237.58, 5.36333, -206.888, 188.509, 4.86086, -207.197 
4929, 0.29574, 0.293914, -0.256414, 0.00672885, 237.76, 5.44326, -207.424, 188.258, 5.05995, -206.315 
4930, 0.2958, 0.293597, -0.255328, 0.00696902, 237.503, 5.63754, -206.546, 188.673, 4.89966, -206.473 
4931, 0.29586, 0.294105, -0.255531, 0.00676584, 237.914, 5.47318, -206.71, 188.378, 4.83733, -205.482 
4932, 0.29592, 0.293735, -0.254308, 0.00668283, 237.615, 5.40603, -205.72, 188.682, 4.26021, -205.548 
4933, 0.29598, 0.294108, -0.254396, 0.00596525, 237.917, 4.82555, -205.791, 188.487, 4.03814, -204.399 
4934, 0.29604, 0.293864, -0.252975, 0.00568426, 237.719, 4.59824, -204.642, 188.7, 3.4081, -204.475 
4935, 0.2961, 0.294122, -0.253075, 0.00489906, 237.928, 3.96306, -204.724, 188.502, 2.89579, -203.331 
4936, 0.29616, 0.293873, -0.251658, 0.00426135, 237.726, 3.44719, -203.577, 188.603, 2.03608, -203.194 
4937, 0.29622, 0.293997, -0.251488, 0.0031968, 237.827, 2.58603, -203.44, 188.413, 1.36272, -202.25 
4938, 0.29628, 0.293757, -0.250315, 0.00236479, 237.632, 1.91298, -202.491, 188.711, 0.560459, -202.244 
4939, 0.29634, 0.294119, -0.250314, 0.00137161, 237.925, 1.10955, -202.489, 188.593, -0.165583, -201.229 
4940, 0.2964, 0.293969, -0.249063, 0.0004729, 237.804, 0.382549, -201.477, 188.868, -0.871475, -201.411 
4941, 0.29646, 0.294305, -0.249292, -0.000397258, 238.076, -0.321359, -201.663, 188.383, -1.61605, -200.419 
4942, 0.29652, 0.293701, -0.248062, -0.00131721, 237.587, -1.06555, -200.668, 188.657, -2.26565, -200.781 
4943, 0.29658, 0.294039, -0.248511, -0.00212132, 237.861, -1.71602, -201.031, 188.403, -2.76349, -199.885 
4944, 0.29664, 0.293723, -0.247397, -0.00273529, 237.605, -2.21269, -200.13, 188.738, -3.26233, -200.168 
4945, 0.2967, 0.294135, -0.247748, -0.003353, 237.938, -2.71239, -200.414, 188.395, -3.50944, -199.674 
4946, 0.29676, 0.293712, -0.247131, -0.00365941, 237.596, -2.96025, -199.915, 188.857, -3.74307, -199.961 
4947, 0.29682, 0.294281, -0.247487, -0.00395133, 238.057, -3.1964, -200.203, 188.602, -3.68914, -199.408 
4948, 0.29688, 0.293965, -0.246795, -0.00388467, 237.801, -3.14248, -199.643, 188.844, -3.56133, -199.864 
4949, 0.29694, 0.294262, -0.247357, -0.00372822, 238.041, -3.01591, -200.098, 188.733, -3.29204, -199.324 
4950, 0.297, 0.294125, -0.246685, -0.00339584, 237.93, -2.74704, -199.554, 189.009, -2.73148, -200.108 
4951, 0.29706, 0.294463, -0.247658, -0.00270445, 238.203, -2.18775, -200.341, 188.838, -2.36292, -199.541 
4952, 0.29712, 0.294251, -0.246964, -0.00224804, 238.032, -1.81854, -199.779, 189.178, -1.78544, -200.212 
4953, 0.29718, 0.294671, -0.247798, -0.0015366, 238.372, -1.24302, -200.454, 188.993, -1.25268, -200.005 
4954, 0.29724, 0.294441, -0.247539, -0.000878104, 238.186, -0.710336, -200.245, 189.072, -0.512181, -200.715 
4955, 0.2973, 0.294535, -0.248418, 3.40205e-05, 238.262, 0.0275206, -200.956, 188.851, 0.372904, -200.463 
4956, 0.29736, 0.29426, -0.248102, 0.0011284, 238.04, 0.912809, -200.7, 189.074, 1.17908, -201.188 
4957, 0.29742, 0.294538, -0.248998, 0.00212328, 238.264, 1.71761, -201.425, 188.581, 1.88178, -200.961 
4958, 0.29748, 0.29393, -0.248711, 0.0029891, 237.772, 2.41801, -201.193, 188.888, 2.60343, -201.807 
4959, 0.29754, 0.294313, -0.249755, 0.00387673, 238.082, 3.13605, -202.038, 188.598, 3.13116, -201.458 
4960, 0.2976, 0.293953, -0.249318, 0.00452649, 237.791, 3.66167, -201.684, 188.994, 3.54582, -202.369 
4961, 0.29766, 0.294443, -0.250446, 0.00503696, 238.187, 4.07461, -202.596, 188.672, 3.90128, -202.113 
4962, 0.29772, 0.294048, -0.250123, 0.00547212, 237.868, 4.42663, -202.335, 189.111, 4.17468, -202.899 
4963, 0.29778, 0.294593, -0.251093, 0.00580699, 238.309, 4.69752, -203.12, 188.914, 4.21211, -202.397 
4964, 0.29784, 0.294352, -0.250467, 0.00585222, 238.114, 4.73411, -202.613, 189.421, 4.17045, -203.219 
4965, 0.2979, 0.294981, -0.251482, 0.00579908, 238.623, 4.69112, -203.435, 189.25, 3.91794, -202.743 
4966, 0.29796, 0.294773, -0.250889, 0.00548446, 238.454, 4.43661, -202.955, 189.529, 3.57597, -203.245 
4967, 0.29802, 0.295121, -0.251509, 0.0050567, 238.736, 4.09058, -203.456, 189.294, 3.10578, -202.62 
4968, 0.29808, 0.294831, -0.250731, 0.00447353, 238.502, 3.61883, -202.827, 189.565, 2.379, -202.983 
4969, 0.29814, 0.295169, -0.251181, 0.00357267, 238.775, 2.89009, -203.191, 189.273, 1.7675, -202.328 
4970, 0.2982, 0.294814, -0.250366, 0.00281471, 238.488, 2.27694, -202.532, 189.429, 0.896474, -202.612 
4971, 0.29826, 0.295008, -0.250717, 0.0017332, 238.644, 1.40206, -202.816, 189.135, 0.156143, -201.571 
4972, 0.29832, 0.294647, -0.249425, 0.000812658, 238.352, 0.657394, -201.77, 189.362, -0.430021, -201.591 
4973, 0.29838, 0.294928, -0.249451, 8.20723e-05, 238.58, 0.0663918, -201.792, 188.897, -1.18458, -200.601 
4974, 0.29844, 0.294358, -0.248223, -0.000857244, 238.119, -0.693461, -200.798, 189.315, -1.86493, -200.64 
4975, 0.2985, 0.294875, -0.248273, -0.00170851, 238.537, -1.38208, -200.839, 188.934, -2.5975, -199.553 
4976, 0.29856, 0.294408, -0.246924, -0.00261752, 238.159, -2.11743, -199.747, 189.22, -2.85478, -199.504 
4977, 0.29862, 0.294761, -0.246861, -0.00293845, 238.445, -2.37704, -199.696, 188.671, -3.19137, -198.275 
4978, 0.29868, 0.294083, -0.245334, -0.0033614, 237.896, -2.71918, -198.461, 189.04, -3.78116, -198.282 
4979, 0.29874, 0.294535, -0.245344, -0.00409236, 238.262, -3.31049, -198.469, 188.837, -3.79363, -197.16 
4980, 0.2988, 0.294288, -0.24396, -0.00411271, 238.062, -3.32695, -197.349, 189.19, -4.00133, -197.116 
4981, 0.29886, 0.294723, -0.243911, -0.0043759, 238.414, -3.53985, -197.31, 188.789, -3.71704, -196.107 
4982, 0.29892, 0.294231, -0.242659, -0.00403135, 238.016, -3.26113, -196.297, 189.271, -3.47453, -196.427 
4983, 0.29898, 0.294825, -0.243056, -0.00373611, 238.497, -3.0223, -196.618, 188.965, -3.18856, -195.447 
4984, 0.29904, 0.294449, -0.24184, -0.00338741, 238.192, -2.74022, -195.635, 189.428, -3.0118, -195.635 
4985, 0.2991, 0.295021, -0.242072, -0.00317275, 238.655, -2.56657, -195.823, 189.24, -2.47297, -194.817 
4986, 0.29916, 0.294792, -0.241058, -0.0025104, 238.47, -2.03077, -195.002, 189.582, -2.11627, -195.013 
4987, 0.29922, 0.295216, -0.241303, -0.00207205, 238.813, -1.67617, -195.2, 189.536, -1.58716, -194.461 
4988, 0.29928, 0.295158, -0.240619, -0.00142228, 238.766, -1.15054, -194.647, 189.751, -1.06751, -194.938 
4989, 0.29934, 0.295424, -0.241212, -0.000781348, 238.981, -0.632066, -195.127, 189.447, -0.675514, -194.404 
4990, 0.2994, 0.295052, -0.24055, -0.000299743, 238.68, -0.242475, -194.591, 189.695, -0.0768937, -194.88 
4991, 0.29946, 0.295357, -0.241141, 0.000435824, 238.927, 0.352557, -195.069, 189.489, 0.526249, -194.407 
4992, 0.29952, 0.295103, -0.240552, 0.00117538, 238.722, 0.950813, -194.593, 189.968, 0.711484, -195.016 
4993, 0.29958, 0.295697, -0.241307, 0.00140236, 239.202, 1.13443, -195.204, 189.77, 0.932022, -194.805 
4994, 0.29964, 0.295455, -0.241042, 0.00166689, 239.006, 1.34842, -194.989, 190.132, 0.999337, -195.674 
4995, 0.2997, 0.295904, -0.242117, 0.00174314, 239.369, 1.4101, -195.859, 189.809, 1.61451, -195.352 
4996, 0.29976, 0.295503, -0.241713, 0.00249947, 239.045, 2.02193, -195.532, 190.076, 1.53286, -195.934 
4997, 0.29982, 0.295834, -0.242431, 0.00239731, 239.313, 1.93929, -196.113, 189.843, 1.40579, -195.846 
4998, 0.29988, 0.295545, -0.242316, 0.00223516, 239.079, 1.80812, -196.02, 190.302, 1.3159, -196.777 
4999, 0.29994, 0.296111, -0.243469, 0.00212196, 239.537, 1.71655, -196.953, 190.098, 1.1867, -196.536 
5000, 0.3, 0.29586, -0.243171, 0.00195537, 239.334, 1.58179, -196.711, 190.548, 1.08646, -197.304 
5001, 0.30006, 0.296418, -0.244124, 0.00182673, 239.785, 1.47772, -197.482, 190.507, 1.06328, -197.082 
5002, 0.30012, 0.296368, -0.243845, 0.00179201, 239.745, 1.44963, -197.257, 190.872, 0.816367, -197.944 
5003, 0.30018, 0.296822, -0.244912, 0.001483, 240.112, 1.19966, -198.12, 190.772, 0.537817, -197.713 
5004, 0.30024, 0.296699, -0.244622, 0.00113297, 240.012, 0.916505, -197.886, 191.242, 0.322759, -198.384 
5005, 0.3003, 0.297283, -0.245454, 0.000863851, 240.485, 0.698806, -198.558, 191.07, -0.0606828, -197.794 
5006, 0.30036, 0.297073, -0.244722, 0.000386297, 240.315, 0.312492, -197.966, 191.44, -0.345415, -198.583 
5007, 0.30042, 0.297532, -0.245702, 2.95009e-05, 240.686, 0.0238646, -198.758, 191.273, -0.255812, -198.016 
5008, 0.30048, 0.297329, -0.244999, 0.000136764, 240.522, 0.110634, -198.19, 191.748, -0.603988, -198.62 
5009, 0.30054, 0.297918, -0.24575, -0.000293036, 240.998, -0.23705, -198.798, 191.543, -0.884442, -197.905 
5010, 0.3006, 0.297664, -0.244866, -0.000641646, 240.793, -0.519055, -198.082, 191.817, -1.28153, -198.13 
5011, 0.30066, 0.298, -0.245148, -0.00113113, 241.065, -0.915019, -198.31, 191.372, -1.39542, -197.42 
5012, 0.30072, 0.297447, -0.24427, -0.00127272, 240.618, -1.02956, -197.601, 191.62, -1.17934, -197.523 
5013, 0.30078, 0.297754, -0.244402, -0.00101097, 240.866, -0.81782, -197.707, 191.445, -0.937441, -196.685 
5014, 0.30084, 0.297538, -0.243366, -0.000719555, 240.691, -0.582079, -196.87, 191.528, -0.788158, -196.684 
5015, 0.3009, 0.297637, -0.243367, -0.000535432, 240.772, -0.433134, -196.87, 191.135, -0.399715, -195.771 
5016, 0.30096, 0.297152, -0.242228, -5.90612e-05, 240.379, -0.0477771, -195.948, 191.219, 0.0876341, -195.689 
5017, 0.30102, 0.297251, -0.242125, 0.000542514, 240.459, 0.438862, -195.865, 190.717, 0.633656, -194.792 
5018, 0.30108, 0.296628, -0.241014, 0.0012157, 239.955, 0.983433, -194.967, 190.873, 1.1271, -194.693 
5019, 0.30114, 0.296818, -0.240913, 0.00182108, 240.109, 1.47315, -194.885, 190.631, 1.80873, -193.674 
5020, 0.3012, 0.296518, -0.239655, 0.00265942, 239.866, 2.15132, -193.867, 190.838, 2.28859, -193.764 
5021, 0.30126, 0.296771, -0.239772, 0.00325141, 240.071, 2.6302, -193.962, 190.681, 3.20521, -192.947 
5022, 0.30132, 0.296576, -0.23876, 0.00438147, 239.913, 3.54436, -193.143, 190.957, 3.6055, -193.097 
5023, 0.30138, 0.296914, -0.238951, 0.00487776, 240.186, 3.94583, -193.298, 190.693, 4.05729, -192.139 
5024, 0.30144, 0.296585, -0.237766, 0.00543275, 239.921, 4.39478, -192.339, 190.968, 4.53209, -192.487 
5025, 0.3015, 0.296923, -0.238205, 0.00601613, 240.194, 4.86671, -192.694, 190.579, 5.18253, -191.54 
5026, 0.30156, 0.296441, -0.237035, 0.00681697, 239.804, 5.51454, -191.747, 190.868, 5.24114, -192.134 
5027, 0.30162, 0.296795, -0.237778, 0.00688702, 240.09, 5.57121, -192.348, 190.467, 5.69984, -191.519 
5028, 0.30168, 0.296297, -0.237021, 0.00744994, 239.687, 6.02658, -191.736, 190.901, 5.61438, -192.117 
5029, 0.30174, 0.296834, -0.237767, 0.00734099, 240.122, 5.93844, -192.34, 190.708, 5.63998, -191.646 
5030, 0.3018, 0.296593, -0.237186, 0.00736482, 239.927, 5.95772, -191.87, 190.98, 5.55821, -192.455 
5031, 0.30186, 0.296927, -0.23819, 0.00726159, 240.197, 5.87421, -192.682, 190.801, 5.63639, -192.048 
5032, 0.30192, 0.296708, -0.237686, 0.00734945, 240.019, 5.94528, -192.274, 191.053, 5.34642, -193.119 
5033, 0.30198, 0.29702, -0.239015, 0.00698583, 240.272, 5.65114, -193.35, 190.922, 5.13629, -192.721 
5034, 0.30204, 0.296859, -0.238518, 0.00672011, 240.142, 5.43618, -192.947, 191.259, 4.62171, -193.774 
5035, 0.3021, 0.29727, -0.23982, 0.00607929, 240.475, 4.91779, -194.001, 191.151, 4.38435, -193.392 
5036, 0.30216, 0.297139, -0.23934, 0.00578086, 240.368, 4.67638, -193.612, 191.574, 4.06694, -194.367 
5037, 0.30222, 0.29766, -0.240542, 0.00538571, 240.79, 4.35673, -194.584, 191.411, 3.90915, -194.097 
5038, 0.30228, 0.29746, -0.240201, 0.00518765, 240.628, 4.19651, -194.309, 191.766, 3.64623, -194.926 
5039, 0.30234, 0.297897, -0.241236, 0.00486018, 240.981, 3.93161, -195.146, 191.742, 3.15506, -194.568 
5040, 0.3024, 0.29787, -0.240791, 0.00425047, 240.96, 3.43839, -194.786, 192.107, 2.91798, -195.26 
5041, 0.30246, 0.298321, -0.241645, 0.00395467, 241.324, 3.1991, -195.477, 191.883, 2.51767, -194.999 
5042, 0.30252, 0.298048, -0.241315, 0.00345671, 241.104, 2.79628, -195.21, 192.122, 2.34209, -195.61 
5043, 0.30258, 0.298345, -0.24207, 0.00323728, 241.344, 2.61877, -195.821, 191.976, 2.09658, -195.064 
5044, 0.30264, 0.29817, -0.241387, 0.00293014, 241.202, 2.37031, -195.268, 192.517, 2.11966, -195.625 
5045, 0.3027, 0.29884, -0.242082, 0.00295557, 241.745, 2.39089, -195.83, 192.288, 2.20084, -195.057 
5046, 0.30276, 0.298562, -0.241371, 0.00305296, 241.519, 2.46967, -195.256, 192.558, 2.40535, -195.281 
5047, 0.30282, 0.298895, -0.241649, 0.00330218, 241.789, 2.67127, -195.48, 192.522, 2.2775, -194.521 
5048, 0.30288, 0.298856, -0.240699, 0.00313846, 241.757, 2.53883, -194.711, 192.744, 2.57426, -194.765 
5049, 0.30294, 0.299126, -0.240999, 0.00350287, 241.976, 2.83362, -194.954, 192.452, 2.92721, -193.783 
5050, 0.303, 0.298769, -0.23978, 0.00393422, 241.687, 3.18255, -193.968, 192.958, 3.34413, -194.026 
5051, 0.30306, 0.299394, -0.240087, 0.00444459, 242.192, 3.59542, -194.216, 192.582, 3.91208, -192.841 
5052, 0.30312, 0.298928, -0.238617, 0.00514374, 241.816, 4.16099, -193.027, 192.882, 4.23124, -192.86 
5053, 0.30318, 0.299303, -0.238639, 0.00553668, 242.119, 4.47886, -193.045, 192.786, 4.72446, -191.893 
5054, 0.30324, 0.299186, -0.237436, 0.00614152, 242.025, 4.96814, -192.072, 192.951, 5.09071, -192.022 
5055, 0.3033, 0.299391, -0.237594, 0.00658986, 242.19, 5.33082, -192.2, 192.796, 5.69073, -190.97 
5056, 0.30336, 0.299205, -0.236288, 0.00732586, 242.04, 5.9262, -191.143, 193.095, 6.0851, -191.249 
5057, 0.30342, 0.299577, -0.236631, 0.00780799, 242.341, 6.31622, -191.421, 193.207, 6.54879, -190.206 
5058, 0.30348, 0.299719, -0.235334, 0.00837291, 242.456, 6.7732, -190.372, 193.521, 6.9113, -190.667 
5059, 0.30354, 0.300111, -0.235904, 0.00881697, 242.772, 7.13242, -190.833, 193.36, 7.09139, -189.791 
5060, 0.3036, 0.299914, -0.234817, 0.00903172, 242.613, 7.30615, -189.953, 193.714, 7.43566, -190.207 
5061, 0.30366, 0.30035, -0.235333, 0.00945225, 242.966, 7.64633, -190.371, 193.603, 7.752, -189.671 
5062, 0.30372, 0.300215, -0.234668, 0.00984043, 242.857, 7.96034, -189.833, 194.056, 7.54155, -190.255 
5063, 0.30378, 0.300775, -0.235394, 0.0095774, 243.31, 7.74757, -190.42, 193.776, 7.59819, -189.896 
5064, 0.30384, 0.30043, -0.234947, 0.00964516, 243.031, 7.80238, -190.058, 194.179, 7.64755, -190.612 
5065, 0.3039, 0.300933, -0.235832, 0.00970192, 243.438, 7.8483, -190.775, 194.099, 7.47943, -190.51 
5066, 0.30396, 0.300839, -0.2357, 0.00949029, 243.362, 7.6771, -190.668, 194.462, 7.27712, -191.337 
5067, 0.30402, 0.301288, -0.23672, 0.00923641, 243.725, 7.47173, -191.493, 194.311, 7.11142, -191.314 
5068, 0.30408, 0.301109, -0.236684, 0.00902631, 243.58, 7.30177, -191.464, 194.697, 6.6081, -192.405 
5069, 0.30414, 0.301584, -0.238033, 0.008406, 243.964, 6.79997, -192.555, 194.476, 6.59681, -192.219 
5070, 0.3042, 0.301314, -0.237799, 0.00839212, 243.746, 6.78874, -192.366, 195.102, 6.01245, -193.383 
5071, 0.30426, 0.302089, -0.239242, 0.00766903, 244.373, 6.2038, -193.533, 194.896, 5.50054, -193.227 
5072, 0.30432, 0.301837, -0.239043, 0.00703724, 244.169, 5.69272, -193.372, 195.52, 5.13072, -194.322 
5073, 0.30438, 0.302609, -0.240395, 0.00658026, 244.794, 5.32305, -194.466, 195.405, 4.95606, -194.204 
5074, 0.30444, 0.302472, -0.24024, 0.00635891, 244.683, 5.14399, -194.34, 196.06, 4.62099, -195.119 
5075, 0.3045, 0.303282, -0.241367, 0.00594096, 245.338, 4.8059, -195.252, 196.004, 4.34207, -194.923 
5076, 0.30456, 0.303215, -0.241117, 0.00559138, 245.283, 4.52311, -195.05, 196.435, 4.25372, -195.66 
5077, 0.30462, 0.30375, -0.242025, 0.00547759, 245.716, 4.43105, -195.784, 196.237, 4.14477, -195.247 
5078, 0.30468, 0.30351, -0.241506, 0.00533769, 245.523, 4.31788, -195.364, 196.545, 4.36736, -195.801 
5079, 0.30474, 0.303894, -0.24219, 0.0056138, 245.833, 4.54124, -195.917, 196.337, 4.67786, -195.198 
5080, 0.3048, 0.303642, -0.241436, 0.00599291, 245.629, 4.84792, -195.308, 196.672, 4.65801, -195.493 
5081, 0.30486, 0.30406, -0.241799, 0.00596683, 245.967, 4.82682, -195.601, 196.42, 5.50283, -194.732 
5082, 0.30492, 0.303753, -0.240852, 0.00701032, 245.719, 5.67095, -194.835, 196.883, 6.0253, -194.83 
5083, 0.30498, 0.304325, -0.240974, 0.00765326, 246.181, 6.19105, -194.934, 196.553, 6.7643, -193.699 
5084, 0.30504, 0.303921, -0.23957, 0.00856364, 245.855, 6.92749, -193.798, 196.918, 7.46046, -193.826 
5085, 0.3051, 0.304371, -0.239727, 0.00942285, 246.219, 7.62254, -193.926, 196.423, 8.30245, -192.517 
5086, 0.30516, 0.303763, -0.238103, 0.010461, 245.727, 8.46234, -192.612, 196.849, 9.1587, -192.479 
5087, 0.30522, 0.304288, -0.238054, 0.0115172, 246.152, 9.31679, -192.572, 196.454, 9.9516, -191.226 
5088, 0.30528, 0.303801, -0.236499, 0.0124945, 245.757, 10.1074, -191.314, 196.666, 10.8674, -191.145 
5089, 0.30534, 0.304058, -0.236399, 0.0136254, 245.966, 11.0222, -191.233, 196.402, 11.6195, -189.97 
5090, 0.3054, 0.303733, -0.234947, 0.0145506, 245.703, 11.7706, -190.059, 196.744, 12.6091, -189.948 
5091, 0.30546, 0.304152, -0.234923, 0.0157698, 246.041, 12.7569, -190.039, 196.458, 13.3137, -188.995 
5092, 0.30552, 0.303803, -0.233741, 0.0166353, 245.76, 13.457, -189.083, 196.847, 13.8699, -189.336 
5093, 0.30558, 0.304284, -0.234162, 0.0173197, 246.148, 14.0106, -189.424, 196.613, 14.6511, -188.521 
5094, 0.30564, 0.303996, -0.233149, 0.0182799, 245.916, 14.7874, -188.605, 197.288, 14.8077, -189.196 
5095, 0.3057, 0.304827, -0.233986, 0.0184691, 246.588, 14.9405, -189.281, 196.962, 14.8195, -188.614 
5096, 0.30576, 0.304425, -0.233263, 0.0184807, 246.262, 14.9498, -188.697, 197.336, 14.9164, -189.499 
5097, 0.30582, 0.304884, -0.234362, 0.0185985, 246.634, 15.0451, -189.585, 197.332, 14.8564, -189.26 
5098, 0.30588, 0.304882, -0.234066, 0.0185197, 246.632, 14.9814, -189.346, 197.797, 14.6477, -190.173 
5099, 0.30594, 0.305456, -0.2352, 0.0182573, 247.096, 14.7691, -190.264, 197.732, 14.2944, -190.005 
5100, 0.306, 0.305376, -0.234993, 0.017815, 247.032, 14.4114, -190.096, 198.173, 14.0992, -191.267 
