t, velocity, pressure, k, omega, wall_distance
 2.9375000e-01,  1.8467104e+01,  1.5449222e+02,  1.3882049e+02,  5.0568482e+02,  2.0000000e+04
 2.9380000e-01,  1.8465855e+01,  5.3380814e+02,  1.3892680e+02,  4.9840241e+02,  2.0000000e+04
 2.9385000e-01,  1.8459125e+01,  1.3137686e+02,  1.3862172e+02,  4.8742951e+02,  2.0000000e+04
 2.9390000e-01,  1.8454459e+01,  1.7589829e+02,  1.3876665e+02,  5.0578872e+02,  2.0000000e+04
 2.9395000e-01,  1.8447853e+01,  6.8679682e+02,  1.3870856e+02,  4.9759068e+02,  2.0000000e+04
 2.9400000e-01,  1.8442365e+01,  3.7876752e+02,  1.3888723e+02,  5.0795615e+02,  2.0000000e+04
 2.9405000e-01,  1.8437123e+01,  9.1021784e+02,  1.3881711e+02,  4.7912670e+02,  2.0000000e+04
 2.9410000e-01,  1.8428679e+01,  1.1824989e+03,  1.3907063e+02,  4.9897374e+02,  2.0000000e+04
 2.9415000e-01,  1.8423092e+01,  7.7817689e+02,  1.3940682e+02,  4.9051998e+02,  2.0000000e+04
 2.9420000e-01,  1.8420588e+01,  1.1173230e+03,  1.3936611e+02,  5.1307697e+02,  2.0000000e+04
 2.9425000e-01,  1.8416438e+01,  9.9750710e+02,  1.3972649e+02,  5.0489263e+02,  2.0000000e+04
 2.9430000e-01,  1.8418398e+01,  1.4076566e+02,  1.3988986e+02,  4.8581889e+02,  2.0000000e+04
 2.9435000e-01,  1.8417226e+01,  1.3243644e+02,  1.4012430e+02,  4.9876272e+02,  2.0000000e+04
 2.9440000e-01,  1.8418885e+01,  1.0106568e+03,  1.4034685e+02,  5.0419895e+02,  2.0000000e+04
 2.9445000e-01,  1.8418154e+01,  1.3425565e+02,  1.4075840e+02,  4.9567125e+02,  2.0000000e+04
 2.9450000e-01,  1.8420555e+01,  4.9767421e+02,  1.4106473e+02,  5.0515446e+02,  2.0000000e+04
 2.9455000e-01,  1.8419839e+01,  7.4395961e+02,  1.4104517e+02,  5.0891670e+02,  2.0000000e+04
 2.9460000e-01,  1.8417691e+01,  5.0574062e+02,  1.4157740e+02,  4.9974854e+02,  2.0000000e+04
 2.9465000e-01,  1.8420157e+01,  2.8797820e+02,  1.4201273e+02,  4.8752772e+02,  2.0000000e+04
 2.9470000e-01,  1.8417462e+01,  6.1465191e+02,  1.4285657e+02,  4.9296186e+02,  2.0000000e+04
 2.9475000e-01,  1.8412729e+01,  6.1706813e+02,  1.4343436e+02,  5.0380893e+02,  2.0000000e+04
 2.9480000e-01,  1.8414467e+01,  6.2846328e+02,  1.4402359e+02,  4.9824976e+02,  2.0000000e+04
 2.9485000e-01,  1.8408522e+01,  9.3655288e+02,  1.4476079e+02,  5.0971467e+02,  2.0000000e+04
 2.9490000e-01,  1.8406689e+01,  6.5794163e+02,  1.4523242e+02,  4.9175580e+02,  2.0000000e+04
 2.9495000e-01,  1.8404554e+01,  8.0526596e+02,  1.4591565e+02,  5.0114337e+02,  2.0000000e+04
 2.9500000e-01,  1.8408578e+01,  5.7154263e+02,  1.4664517e+02,  5.0049758e+02,  2.0000000e+04
 2.9505000e-01,  1.8409720e+01,  5.2590591e+02,  1.4682040e+02,  5.0356528e+02,  2.0000000e+04
 2.9510000e-01,  1.8415221e+01,  4.7570788e+02,  1.4718554e+02,  5.0979970e+02,  2.0000000e+04
 2.9515000e-01,  1.8421248e+01,  5.7286486e+02,  1.4733242e+02,  5.0397106e+02,  2.0000000e+04
 2.9520000e-01,  1.8429816e+01,  2.0380399e+02,  1.4765801e+02,  4.9709834e+02,  2.0000000e+04
 2.9525000e-01,  1.8436873e+01,  4.7191160e+02,  1.4750821e+02,  4.9791758e+02,  2.0000000e+04
 2.9530000e-01,  1.8448346e+01,  1.3642576e+03,  1.4726279e+02,  4.9868716e+02,  2.0000000e+04
 2.9535000e-01,  1.8457689e+01,  2.2445616e+02,  1.4733993e+02,  5.1366063e+02,  2.0000000e+04
 2.9540000e-01,  1.8467628e+01,  1.8306547e+02,  1.4716146e+02,  4.9494084e+02,  2.0000000e+04
 2.9545000e-01,  1.8476285e+01,  7.0630036e+02,  1.4699174e+02,  5.0449315e+02,  2.0000000e+04
 2.9550000e-01,  1.8482679e+01,  8.4300649e+02,  1.4706765e+02,  4.7977838e+02,  2.0000000e+04
 2.9555000e-01,  1.8484649e+01,  3.2509033e+02,  1.4661120e+02,  4.8729180e+02,  2.0000000e+04
 2.9560000e-01,  1.8488093e+01,  5.6423422e+02,  1.4642728e+02,  5.2276999e+02,  2.0000000e+04
 2.9565000e-01,  1.8481138e+01,  1.3440925e+03,  1.4632786e+02,  4.9758191e+02,  2.0000000e+04
 2.9570000e-01,  1.8478189e+01,  1.6628591e+02,  1.4603202e+02,  4.9066226e+02,  2.0000000e+04
 2.9575000e-01,  1.8470905e+01,  5.0842611e+02,  1.4567789e+02,  4.9484273e+02,  2.0000000e+04
 2.9580000e-01,  1.8464262e+01,  6.7086921e+02,  1.4538541e+02,  4.8045253e+02,  2.0000000e+04
 2.9585000e-01,  1.8455100e+01,  5.9529388e+02,  1.4523981e+02,  5.0603619e+02,  2.0000000e+04
 2.9590000e-01,  1.8448620e+01,  3.5458250e+02,  1.4493885e+02,  4.9689542e+02,  2.0000000e+04
 2.9595000e-01,  1.8439710e+01,  2.9780963e+02,  1.4477579e+02,  5.1756837e+02,  2.0000000e+04
 2.9600000e-01,  1.8430540e+01,  7.4156418e+02,  1.4452683e+02,  4.8482212e+02,  2.0000000e+04
 2.9605000e-01,  1.8423602e+01,  3.6249483e+02,  1.4418521e+02,  4.8244771e+02,  2.0000000e+04
 2.9610000e-01,  1.8418375e+01,  8.2635674e+02,  1.4424600e+02,  4.9709529e+02,  2.0000000e+04
 2.9615000e-01,  1.8411821e+01,  2.3011700e+02,  1.4401334e+02,  4.9155971e+02,  2.0000000e+04
 2.9620000e-01,  1.8407751e+01,  1.0202943e+03,  1.4380079e+02,  5.0226711e+02,  2.0000000e+04
 2.9625000e-01,  1.8404029e+01,  2.3830395e+02,  1.4349660e+02,  4.9997866e+02,  2.0000000e+04
 2.9630000e-01,  1.8396739e+01,  1.9691985e+02,  1.4326172e+02,  4.9570010e+02,  2.0000000e+04
 2.9635000e-01,  1.8393199e+01,  2.0079138e+02,  1.4297569e+02,  5.1503603e+02,  2.0000000e+04
 2.9640000e-01,  1.8384618e+01,  5.2244800e+02,  1.4269255e+02,  4.8940574e+02,  2.0000000e+04
 2.9645000e-01,  1.8377504e+01,  6.2191603e+02,  1.4231811e+02,  4.9593254e+02,  2.0000000e+04
 2.9650000e-01,  1.8370913e+01,  1.7389217e+03,  1.4224482e+02,  4.8546791e+02,  2.0000000e+04
 2.9655000e-01,  1.8360690e+01,  2.6565618e+02,  1.4191712e+02,  4.8906077e+02,  2.0000000e+04
 2.9660000e-01,  1.8352169e+01,  1.7614623e+02,  1.4177016e+02,  5.0829464e+02,  2.0000000e+04
 2.9665000e-01,  1.8345663e+01,  8.0594641e+02,  1.4176591e+02,  5.0784651e+02,  2.0000000e+04
 2.9670000e-01,  1.8338028e+01,  4.5234437e+02,  1.4136026e+02,  4.8124708e+02,  2.0000000e+04
 2.9675000e-01,  1.8332148e+01,  9.2871286e+02,  1.4157560e+02,  5.0927692e+02,  2.0000000e+04
 2.9680000e-01,  1.8329280e+01,  3.0502452e+02,  1.4154518e+02,  4.7361452e+02,  2.0000000e+04
 2.9685000e-01,  1.8326780e+01,  3.9271018e+02,  1.4158017e+02,  5.0465858e+02,  2.0000000e+04
 2.9690000e-01,  1.8330977e+01,  1.1371253e+03,  1.4175376e+02,  5.3822564e+02,  2.0000000e+04
 2.9695000e-01,  1.8336343e+01,  2.8039125e+02,  1.4171767e+02,  5.0769489e+02,  2.0000000e+04
 2.9700000e-01,  1.8342106e+01,  2.2053477e+03,  1.4192524e+02,  5.0787366e+02,  2.0000000e+04
 2.9705000e-01,  1.8354211e+01,  1.6151544e+03,  1.4181530e+02,  4.6562037e+02,  2.0000000e+04
 2.9710000e-01,  1.8364554e+01,  3.9290765e+02,  1.4208710e+02,  5.0840290e+02,  2.0000000e+04
 2.9715000e-01,  1.8380653e+01,  1.4315984e+03,  1.4221378e+02,  5.0769620e+02,  2.0000000e+04
 2.9720000e-01,  1.8394415e+01,  6.6968038e+02,  1.4214244e+02,  5.0926393e+02,  2.0000000e+04
 2.9725000e-01,  1.8406861e+01,  7.6494018e+02,  1.4209973e+02,  5.0189939e+02,  2.0000000e+04
 2.9730000e-01,  1.8420238e+01,  1.2006382e+03,  1.4212559e+02,  4.6485001e+02,  2.0000000e+04
 2.9735000e-01,  1.8432069e+01,  8.5832226e+02,  1.4199771e+02,  4.8968637e+02,  2.0000000e+04
 2.9740000e-01,  1.8444110e+01,  1.9767895e+03,  1.4206436e+02,  5.1683614e+02,  2.0000000e+04
 2.9745000e-01,  1.8446718e+01,  1.6211482e+03,  1.4214169e+02,  4.9100384e+02,  2.0000000e+04
 2.9750000e-01,  1.8449783e+01,  5.6981225e+02,  1.4183656e+02,  5.2316275e+02,  2.0000000e+04
 2.9755000e-01,  1.8451936e+01,  2.9729699e+02,  1.4181151e+02,  4.7941338e+02,  2.0000000e+04
 2.9760000e-01,  1.8454297e+01,  2.5883192e+02,  1.4194025e+02,  4.9542455e+02,  2.0000000e+04
 2.9765000e-01,  1.8456511e+01,  7.0413567e+02,  1.4183249e+02,  5.0402303e+02,  2.0000000e+04
 2.9770000e-01,  1.8458567e+01,  4.4042087e+02,  1.4186851e+02,  4.8498531e+02,  2.0000000e+04
 2.9775000e-01,  1.8459784e+01,  1.9923613e+03,  1.4145898e+02,  5.0396792e+02,  2.0000000e+04
 2.9780000e-01,  1.8460251e+01,  1.5925312e+03,  1.4157226e+02,  4.7778846e+02,  2.0000000e+04
 2.9785000e-01,  1.8464814e+01,  5.7675276e+02,  1.4159209e+02,  5.0830910e+02,  2.0000000e+04
 2.9790000e-01,  1.8469987e+01,  1.8549151e+03,  1.4151920e+02,  4.9620213e+02,  2.0000000e+04
 2.9795000e-01,  1.8477738e+01,  1.2113159e+03,  1.4136283e+02,  5.0480745e+02,  2.0000000e+04
 2.9800000e-01,  1.8488740e+01,  5.0280191e+02,  1.4146733e+02,  5.1175838e+02,  2.0000000e+04
 2.9805000e-01,  1.8492941e+01,  3.9782789e+02,  1.4123592e+02,  4.8406811e+02,  2.0000000e+04
 2.9810000e-01,  1.8498814e+01,  1.0014921e+03,  1.4114971e+02,  4.9913289e+02,  2.0000000e+04
 2.9815000e-01,  1.8507807e+01,  1.8314938e+02,  1.4106836e+02,  4.9594353e+02,  2.0000000e+04
 2.9820000e-01,  1.8512602e+01,  8.1451593e+02,  1.4120669e+02,  5.0136519e+02,  2.0000000e+04
 2.9825000e-01,  1.8516330e+01,  4.3112455e+02,  1.4105075e+02,  4.9326626e+02,  2.0000000e+04
 2.9830000e-01,  1.8515573e+01,  3.3714498e+02,  1.4132340e+02,  4.9741932e+02,  2.0000000e+04
 2.9835000e-01,  1.8521518e+01,  3.8296964e+02,  1.4106831e+02,  5.0268731e+02,  2.0000000e+04
 2.9840000e-01,  1.8515975e+01,  1.2012663e+03,  1.4125903e+02,  5.1819196e+02,  2.0000000e+04
 2.9845000e-01,  1.8519943e+01,  8.5806444e+02,  1.4129952e+02,  4.9704170e+02,  2.0000000e+04
 2.9850000e-01,  1.8514539e+01,  4.7958249e+02,  1.4129230e+02,  4.9810095e+02,  2.0000000e+04
 2.9855000e-01,  1.8516445e+01,  1.3396682e+03,  1.4116552e+02,  4.9315359e+02,  2.0000000e+04
 2.9860000e-01,  1.8517805e+01,  1.2017162e+03,  1.4133514e+02,  5.1818525e+02,  2.0000000e+04
 2.9865000e-01,  1.8517409e+01,  1.1004266e+03,  1.4147169e+02,  5.0078285e+02,  2.0000000e+04
 2.9870000e-01,  1.8523483e+01,  1.2321211e+03,  1.4169843e+02,  4.9608093e+02,  2.0000000e+04
 2.9875000e-01,  1.8531870e+01,  2.0937925e+02,  1.4179045e+02,  5.0050400e+02,  2.0000000e+04
 2.9880000e-01,  1.8545503e+01,  2.5571450e+02,  1.4202907e+02,  4.9365838e+02,  2.0000000e+04
 2.9885000e-01,  1.8556816e+01,  6.3128404e+02,  1.4230662e+02,  5.0712253e+02,  2.0000000e+04
 2.9890000e-01,  1.8574383e+01,  3.4312738e+02,  1.4261968e+02,  5.1102812e+02,  2.0000000e+04
 2.9895000e-01,  1.8589661e+01,  9.4446919e+02,  1.4296450e+02,  4.9206949e+02,  2.0000000e+04
 2.9900000e-01,  1.8609138e+01,  1.7780429e+02,  1.4311415e+02,  5.2469391e+02,  2.0000000e+04
 2.9905000e-01,  1.8631426e+01,  2.1255230e+02,  1.4347750e+02,  4.8944256e+02,  2.0000000e+04
 2.9910000e-01,  1.8649157e+01,  3.1451069e+02,  1.4383622e+02,  5.0799001e+02,  2.0000000e+04
 2.9915000e-01,  1.8667461e+01,  7.8686343e+02,  1.4416192e+02,  4.9130958e+02,  2.0000000e+04
 2.9920000e-01,  1.8681513e+01,  2.0589106e+02,  1.4482312e+02,  4.8205197e+02,  2.0000000e+04
 2.9925000e-01,  1.8694180e+01,  1.1642699e+03,  1.4521864e+02,  5.0616758e+02,  2.0000000e+04
 2.9930000e-01,  1.8707989e+01,  7.4239937e+02,  1.4577383e+02,  4.9896092e+02,  2.0000000e+04
 2.9935000e-01,  1.8722137e+01,  5.9012538e+02,  1.4618763e+02,  5.0465622e+02,  2.0000000e+04
 2.9940000e-01,  1.8731956e+01,  7.1970906e+02,  1.4675898e+02,  5.3344672e+02,  2.0000000e+04
 2.9945000e-01,  1.8740642e+01,  5.3190039e+02,  1.4716512e+02,  4.8051961e+02,  2.0000000e+04
 2.9950000e-01,  1.8759101e+01,  4.5532431e+02,  1.4771800e+02,  4.9789318e+02,  2.0000000e+04
 2.9955000e-01,  1.8768679e+01,  1.6484039e+02,  1.4828590e+02,  4.8431619e+02,  2.0000000e+04
 2.9960000e-01,  1.8786339e+01,  7.7786622e+02,  1.4894513e+02,  5.1053446e+02,  2.0000000e+04
 2.9965000e-01,  1.8803448e+01,  2.4476140e+02,  1.4961093e+02,  5.0607266e+02,  2.0000000e+04
 2.9970000e-01,  1.8824852e+01,  1.0401357e+03,  1.5020827e+02,  4.9664095e+02,  2.0000000e+04
 2.9975000e-01,  1.8849113e+01,  3.7019444e+02,  1.5070865e+02,  4.9851931e+02,  2.0000000e+04
 2.9980000e-01,  1.8871865e+01,  9.7035550e+02,  1.5124030e+02,  4.9510574e+02,  2.0000000e+04
 2.9985000e-01,  1.8899780e+01,  5.6039403e+02,  1.5155094e+02,  5.0119713e+02,  2.0000000e+04
 2.9990000e-01,  1.8924734e+01,  6.8664757e+02,  1.5182650e+02,  5.1263121e+02,  2.0000000e+04
 2.9995000e-01,  1.8954220e+01,  1.9974210e+02,  1.5198897e+02,  4.8695611e+02,  2.0000000e+04
 3.0000000e-01,  1.8979235e+01,  2.7495934e+02,  1.5232561e+02,  4.9300963e+02,  2.0000000e+04
 3.0005000e-01,  1.9004812e+01,  2.0383498e+02,  1.5248367e+02,  4.9172380e+02,  2.0000000e+04
 3.0010000e-01,  1.9030005e+01,  3.7681449e+02,  1.5297101e+02,  5.1108457e+02,  2.0000000e+04
 3.0015000e-01,  1.9051541e+01,  2.0164050e+02,  1.5280766e+02,  5.1534555e+02,  2.0000000e+04
 3.0020000e-01,  1.9073810e+01,  2.1154485e+02,  1.5337405e+02,  4.8168952e+02,  2.0000000e+04
 3.0025000e-01,  1.9092310e+01,  1.1371825e+03,  1.5342682e+02,  5.0834918e+02,  2.0000000e+04
 3.0030000e-01,  1.9111621e+01,  7.3982088e+02,  1.5384813e+02,  4.7260493e+02,  2.0000000e+04
 3.0035000e-01,  1.9129583e+01,  4.4876280e+02,  1.5369363e+02,  5.0335473e+02,  2.0000000e+04
 3.0040000e-01,  1.9149415e+01,  9.7909784e+02,  1.5411154e+02,  5.1835019e+02,  2.0000000e+04
 3.0045000e-01,  1.9169460e+01,  1.6490618e+02,  1.5449402e+02,  4.8632268e+02,  2.0000000e+04
 3.0050000e-01,  1.9186796e+01,  6.1726668e+02,  1.5477032e+02,  5.0156037e+02,  2.0000000e+04
 3.0055000e-01,  1.9206709e+01,  2.6229537e+02,  1.5518117e+02,  4.8280671e+02,  2.0000000e+04
 3.0060000e-01,  1.9226477e+01,  1.6227172e+02,  1.5541998e+02,  4.9203117e+02,  2.0000000e+04
 3.0065000e-01,  1.9247192e+01,  1.8044035e+02,  1.5591915e+02,  5.1608552e+02,  2.0000000e+04
 3.0070000e-01,  1.9266149e+01,  7.6403814e+02,  1.5616156e+02,  4.9935461e+02,  2.0000000e+04
 3.0075000e-01,  1.9287187e+01,  5.0827532e+02,  1.5652079e+02,  5.1567104e+02,  2.0000000e+04
 3.0080000e-01,  1.9303379e+01,  1.2234240e+03,  1.5666171e+02,  4.9365240e+02,  2.0000000e+04
 3.0085000e-01,  1.9321499e+01,  9.4972128e+02,  1.5686481e+02,  4.9486208e+02,  2.0000000e+04
 3.0090000e-01,  1.9335614e+01,  9.7798936e+02,  1.5729147e+02,  4.9768826e+02,  2.0000000e+04
 3.0095000e-01,  1.9346344e+01,  1.0146378e+03,  1.5753944e+02,  4.8679799e+02,  2.0000000e+04
 3.0100000e-01,  1.9352881e+01,  1.4694828e+02,  1.5750036e+02,  4.9581382e+02,  2.0000000e+04
 3.0105000e-01,  1.9355267e+01,  3.0478375e+02,  1.5773664e+02,  5.1209680e+02,  2.0000000e+04
 3.0110000e-01,  1.9352122e+01,  1.7661180e+02,  1.5794855e+02,  5.1353375e+02,  2.0000000e+04
 3.0115000e-01,  1.9348383e+01,  3.5544416e+02,  1.5783317e+02,  5.1480305e+02,  2.0000000e+04
 3.0120000e-01,  1.9337156e+01,  4.4879620e+02,  1.5768485e+02,  4.9097324e+02,  2.0000000e+04
 3.0125000e-01,  1.9325948e+01,  1.8591712e+02,  1.5722470e+02,  5.0471486e+02,  2.0000000e+04
 3.0130000e-01,  1.9315532e+01,  4.0006001e+02,  1.5694174e+02,  4.8921454e+02,  2.0000000e+04
 3.0135000e-01,  1.9298415e+01,  9.4125618e+02,  1.5656605e+02,  4.9535398e+02,  2.0000000e+04
 3.0140000e-01,  1.9284359e+01,  2.3695892e+02,  1.5621195e+02,  5.1049674e+02,  2.0000000e+04
 3.0145000e-01,  1.9267870e+01,  1.1538350e+03,  1.5574219e+02,  4.8880905e+02,  2.0000000e+04
 3.0150000e-01,  1.9256325e+01,  1.9654977e+02,  1.5521925e+02,  5.0683397e+02,  2.0000000e+04
 3.0155000e-01,  1.9243633e+01,  2.6438582e+02,  1.5499439e+02,  5.0183469e+02,  2.0000000e+04
 3.0160000e-01,  1.9235117e+01,  9.3564638e+02,  1.5449606e+02,  4.9896042e+02,  2.0000000e+04
 3.0165000e-01,  1.9225120e+01,  6.0624467e+02,  1.5411831e+02,  5.0907490e+02,  2.0000000e+04
 3.0170000e-01,  1.9217736e+01,  6.5613407e+02,  1.5341057e+02,  4.9819122e+02,  2.0000000e+04
 3.0175000e-01,  1.9205752e+01,  1.1953893e+03,  1.5289843e+02,  4.9923624e+02,  2.0000000e+04
 3.0180000e-01,  1.9201537e+01,  9.4848986e+02,  1.5252466e+02,  5.0693347e+02,  2.0000000e+04
 3.0185000e-01,  1.9188610e+01,  1.0644799e+03,  1.5195124e+02,  5.0530822e+02,  2.0000000e+04
 3.0190000e-01,  1.9180235e+01,  1.0255370e+03,  1.5135049e+02,  5.1952819e+02,  2.0000000e+04
 3.0195000e-01,  1.9170642e+01,  2.0710203e+02,  1.5090780e+02,  4.7070349e+02,  2.0000000e+04
 3.0200000e-01,  1.9161537e+01,  4.8334066e+02,  1.5058303e+02,  4.9963423e+02,  2.0000000e+04
 3.0205000e-01,  1.9155577e+01,  2.5022279e+02,  1.5051324e+02,  4.9893844e+02,  2.0000000e+04
 3.0210000e-01,  1.9150156e+01,  1.5290182e+02,  1.5032724e+02,  5.1063067e+02,  2.0000000e+04
 3.0215000e-01,  1.9135324e+01,  1.5405572e+02,  1.5031294e+02,  5.0610126e+02,  2.0000000e+04
 3.0220000e-01,  1.9130362e+01,  2.3578548e+02,  1.5008967e+02,  4.8711667e+02,  2.0000000e+04
 3.0225000e-01,  1.9123945e+01,  1.4925791e+02,  1.5007745e+02,  5.0416944e+02,  2.0000000e+04
 3.0230000e-01,  1.9119681e+01,  2.3086818e+02,  1.5003191e+02,  4.9983738e+02,  2.0000000e+04
 3.0235000e-01,  1.9117502e+01,  7.0151264e+02,  1.5008569e+02,  4.7823055e+02,  2.0000000e+04
 3.0240000e-01,  1.9117800e+01,  6.4189045e+02,  1.5006519e+02,  5.1377508e+02,  2.0000000e+04
 3.0245000e-01,  1.9121189e+01,  4.8431781e+02,  1.5022285e+02,  4.8397499e+02,  2.0000000e+04
 3.0250000e-01,  1.9128069e+01,  3.3879342e+02,  1.5006560e+02,  5.0527226e+02,  2.0000000e+04
 3.0255000e-01,  1.9135286e+01,  8.6033799e+02,  1.5024709e+02,  4.9201934e+02,  2.0000000e+04
 3.0260000e-01,  1.9145506e+01,  1.5622838e+02,  1.5001787e+02,  5.0032690e+02,  2.0000000e+04
 3.0265000e-01,  1.9155609e+01,  5.0052728e+02,  1.4977336e+02,  5.1913458e+02,  2.0000000e+04
 3.0270000e-01,  1.9164495e+01,  4.7080802e+02,  1.4963311e+02,  4.8236160e+02,  2.0000000e+04
 3.0275000e-01,  1.9176503e+01,  1.7323944e+02,  1.4955799e+02,  4.8754385e+02,  2.0000000e+04
 3.0280000e-01,  1.9183454e+01,  1.5954954e+02,  1.4937111e+02,  5.0299622e+02,  2.0000000e+04
 3.0285000e-01,  1.9189655e+01,  5.2576801e+02,  1.4923630e+02,  5.1580348e+02,  2.0000000e+04
 3.0290000e-01,  1.9191696e+01,  3.6069306e+02,  1.4899499e+02,  4.9557146e+02,  2.0000000e+04
 3.0295000e-01,  1.9192190e+01,  1.4947631e+03,  1.4881766e+02,  4.8353278e+02,  2.0000000e+04
 3.0300000e-01,  1.9192078e+01,  7.7810518e+02,  1.4859493e+02,  4.8797999e+02,  2.0000000e+04
 3.0305000e-01,  1.9192929e+01,  6.4239611e+02,  1.4845102e+02,  5.1161458e+02,  2.0000000e+04
 3.0310000e-01,  1.9189365e+01,  1.1824809e+03,  1.4843324e+02,  5.2431968e+02,  2.0000000e+04
 3.0315000e-01,  1.9189202e+01,  6.6430549e+02,  1.4856019e+02,  4.9963701e+02,  2.0000000e+04
 3.0320000e-01,  1.9186342e+01,  7.5299981e+02,  1.4822091e+02,  4.9947870e+02,  2.0000000e+04
 3.0325000e-01,  1.9190954e+01,  6.5409673e+02,  1.4825928e+02,  5.1292606e+02,  2.0000000e+04
 3.0330000e-01,  1.9193991e+01,  1.2026013e+03,  1.4843703e+02,  4.8982357e+02,  2.0000000e+04
 3.0335000e-01,  1.9199209e+01,  3.1292401e+02,  1.4824840e+02,  4.8983399e+02,  2.0000000e+04
 3.0340000e-01,  1.9206373e+01,  7.3730992e+02,  1.4845434e+02,  5.0415650e+02,  2.0000000e+04
 3.0345000e-01,  1.9217246e+01,  2.4731705e+02,  1.4842384e+02,  5.0001929e+02,  2.0000000e+04
 3.0350000e-01,  1.9226720e+01,  2.3622315e+02,  1.4868126e+02,  5.0089066e+02,  2.0000000e+04
 3.0355000e-01,  1.9235976e+01,  3.6371337e+02,  1.4857095e+02,  4.8476943e+02,  2.0000000e+04
 3.0360000e-01,  1.9245829e+01,  2.2376563e+02,  1.4882417e+02,  5.2330802e+02,  2.0000000e+04
 3.0365000e-01,  1.9253918e+01,  4.3114892e+02,  1.4900185e+02,  4.9520862e+02,  2.0000000e+04
 3.0370000e-01,  1.9260055e+01,  7.1427535e+02,  1.4919599e+02,  5.0405437e+02,  2.0000000e+04
 3.0375000e-01,  1.9263842e+01,  1.8008382e+02,  1.4924998e+02,  4.7454812e+02,  2.0000000e+04
 3.0380000e-01,  1.9266233e+01,  2.5750583e+02,  1.4952855e+02,  4.8639151e+02,  2.0000000e+04
 3.0385000e-01,  1.9264957e+01,  9.6385970e+02,  1.4957467e+02,  5.1970447e+02,  2.0000000e+04
 3.0390000e-01,  1.9265727e+01,  2.4755725e+02,  1.4994765e+02,  4.9806690e+02,  2.0000000e+04
 3.0395000e-01,  1.9262551e+01,  1.3316102e+03,  1.4979099e+02,  4.9923001e+02,  2.0000000e+04
 3.0400000e-01,  1.9257497e+01,  1.8570193e+02,  1.5004289e+02,  4.8619938e+02,  2.0000000e+04
 3.0405000e-01,  1.9252339e+01,  2.6463320e+02,  1.5009052e+02,  4.9249355e+02,  2.0000000e+04
 3.0410000e-01,  1.9247802e+01,  8.2920568e+02,  1.5013412e+02,  5.0431159e+02,  2.0000000e+04
 3.0415000e-01,  1.9243129e+01,  5.3888867e+02,  1.5017488e+02,  4.9324053e+02,  2.0000000e+04
 3.0420000e-01,  1.9239949e+01,  7.7136855e+02,  1.5015979e+02,  5.0491880e+02,  2.0000000e+04
 3.0425000e-01,  1.9243607e+01,  5.4544618e+02,  1.4996636e+02,  4.9855049e+02,  2.0000000e+04
 3.0430000e-01,  1.9241951e+01,  1.3547259e+03,  1.4994068e+02,  4.9311555e+02,  2.0000000e+04
 3.0435000e-01,  1.9239802e+01,  1.7213326e+02,  1.4996353e+02,  5.0979930e+02,  2.0000000e+04
 3.0440000e-01,  1.9242390e+01,  1.0528211e+03,  1.4952616e+02,  4.8810245e+02,  2.0000000e+04
 3.0445000e-01,  1.9237720e+01,  3.0873917e+02,  1.4958217e+02,  5.1437366e+02,  2.0000000e+04
 3.0450000e-01,  1.9241608e+01,  2.4871374e+02,  1.4913902e+02,  4.9079425e+02,  2.0000000e+04
 3.0455000e-01,  1.9239283e+01,  2.7101938e+02,  1.4895812e+02,  4.9332824e+02,  2.0000000e+04
 3.0460000e-01,  1.9237594e+01,  6.6634326e+02,  1.4870022e+02,  5.2874733e+02,  2.0000000e+04
 3.0465000e-01,  1.9229592e+01,  3.5926309e+02,  1.4832336e+02,  5.0335540e+02,  2.0000000e+04
 3.0470000e-01,  1.9222098e+01,  1.6539765e+03,  1.4809887e+02,  5.0894033e+02,  2.0000000e+04
 3.0475000e-01,  1.9209001e+01,  1.6288869e+02,  1.4767848e+02,  2.0000000e+04,  2.0000000e+04
 3.0480000e-01,  1.9198824e+01,  9.1163146e+02,  1.4735838e+02,  2.0000000e+04,  2.0000000e+04
 3.0485000e-01,  1.9183896e+01,  5.9715114e+02,  1.4724597e+02,  2.0000000e+04,  2.0000000e+04
 3.0490000e-01,  1.9167371e+01,  3.6796523e+02,  1.4713679e+02,  2.0000000e+04,  2.0000000e+04
 3.0495000e-01,  1.9150342e+01,  1.5978691e+02,  1.4700176e+02,  1.9999999e+04,  2.0000000e+04
 3.0500000e-01,  1.9134032e+01,  1.0854571e+03,  1.4660628e+02,  1.9999998e+04,  2.0000000e+04
 3.0505000e-01,  1.9121742e+01,  3.6342343e+02,  1.4638266e+02,  1.9999994e+04,  2.0000000e+04
 3.0510000e-01,  1.9105417e+01,  7.6671970e+02,  1.4588230e+02,  1.9999978e+04,  2.0000000e+04
 3.0515000e-01,  1.9097805e+01,  2.1637994e+02,  1.4558072e+02,  1.9999919e+04,  2.0000000e+04
 3.0520000e-01,  1.9086005e+01,  1.6086735e+02,  1.4540868e+02,  1.9999687e+04,  2.0000000e+04
 3.0525000e-01,  1.9078541e+01,  1.6407757e+02,  1.4518474e+02,  1.9998769e+04,  2.0000000e+04
 3.0530000e-01,  1.9069369e+01,  2.2748751e+02,  1.4520490e+02,  1.9995118e+04,  2.0000000e+04
