t, velocity, pressure, k, omega, wall_distance
 6.9700000e-03,  1.6003268e+01,  1.7344699e+02,  4.0644251e+02,  1.7747299e+02,  1.0000000e+05
 6.9800000e-03,  1.6013306e+01,  1.7351725e+02,  4.0610153e+02,  1.7272876e+02,  1.0000000e+05
 6.9900000e-03,  1.6023671e+01,  1.7352275e+02,  4.0544397e+02,  1.7536884e+02,  1.0000000e+05
 7.0000000e-03,  1.6029538e+01,  1.7428207e+02,  4.0434085e+02,  1.8322037e+02,  1.0000000e+05
 7.0100000e-03,  1.6037907e+01,  1.7361434e+02,  4.0407434e+02,  1.8023109e+02,  1.0000000e+05
 7.0200000e-03,  1.6046751e+01,  1.7362142e+02,  4.0310775e+02,  1.7579049e+02,  1.0000000e+05
 7.0300000e-03,  1.6057890e+01,  1.7333849e+02,  4.0269620e+02,  1.7376887e+02,  1.0000000e+05
 7.0400000e-03,  1.6067221e+01,  1.7383179e+02,  4.0182183e+02,  1.7775126e+02,  1.0000000e+05
 7.0500000e-03,  1.6076116e+01,  1.7365496e+02,  4.0087959e+02,  1.8298217e+02,  1.0000000e+05
 7.0600000e-03,  1.6083103e+01,  1.7404051e+02,  4.0004784e+02,  1.7480018e+02,  1.0000000e+05
 7.0700000e-03,  1.6093745e+01,  1.7380327e+02,  3.9933678e+02,  1.7955064e+02,  1.0000000e+05
 7.0800000e-03,  1.6101752e+01,  1.7440705e+02,  3.9860924e+02,  1.7646369e+02,  1.0000000e+05
 7.0900000e-03,  1.6110062e+01,  1.7369175e+02,  3.9783104e+02,  1.7260306e+02,  1.0000000e+05
 7.1000000e-03,  1.6119056e+01,  1.7377336e+02,  3.9718663e+02,  1.7738256e+02,  1.0000000e+05
 7.1100000e-03,  1.6131966e+01,  1.7409444e+02,  3.9675521e+02,  1.7815447e+02,  1.0000000e+05
 7.1200000e-03,  1.6135855e+01,  1.7417558e+02,  3.9624920e+02,  1.8314348e+02,  1.0000000e+05
 7.1300000e-03,  1.6145675e+01,  1.7420778e+02,  3.9535949e+02,  1.7685177e+02,  1.0000000e+05
 7.1400000e-03,  1.6154386e+01,  1.7431326e+02,  3.9481315e+02,  1.7304291e+02,  1.0000000e+05
 7.1500000e-03,  1.6164454e+01,  1.7406666e+02,  3.9443529e+02,  1.7836966e+02,  1.0000000e+05
 7.1600000e-03,  1.6171781e+01,  1.7424484e+02,  3.9423640e+02,  1.8006282e+02,  1.0000000e+05
 7.1700000e-03,  1.6179190e+01,  1.7424441e+02,  3.9386436e+02,  1.7508238e+02,  1.0000000e+05
 7.1800000e-03,  1.6187802e+01,  1.7438109e+02,  3.9303030e+02,  1.7791668e+02,  1.0000000e+05
 7.1900000e-03,  1.6200525e+01,  1.7440918e+02,  3.9287250e+02,  1.8214257e+02,  1.0000000e+05
 7.2000000e-03,  1.6204309e+01,  1.7428961e+02,  3.9188662e+02,  1.7549310e+02,  1.0000000e+05
 7.2100000e-03,  1.6211357e+01,  1.7428253e+02,  3.9149033e+02,  1.7762774e+02,  1.0000000e+05
 7.2200000e-03,  1.6220264e+01,  1.7428001e+02,  3.9134807e+02,  1.7512792e+02,  1.0000000e+05
 7.2300000e-03,  1.6232265e+01,  1.7436639e+02,  3.9132610e+02,  1.7926828e+02,  1.0000000e+05
 7.2400000e-03,  1.6237332e+01,  1.7436066e+02,  3.9143767e+02,  1.8025825e+02,  1.0000000e+05
 7.2500000e-03,  1.6248540e+01,  1.7425501e+02,  3.9119438e+02,  1.7688554e+02,  1.0000000e+05
 7.2600000e-03,  1.6254295e+01,  1.7417072e+02,  3.9172575e+02,  1.7973084e+02,  1.0000000e+05
 7.2700000e-03,  1.6265497e+01,  1.7400899e+02,  3.9090068e+02,  1.7345892e+02,  1.0000000e+05
 7.2800000e-03,  1.6271862e+01,  1.7394094e+02,  3.9070433e+02,  1.7901863e+02,  1.0000000e+05
 7.2900000e-03,  1.6279623e+01,  1.7417040e+02,  3.8996786e+02,  1.7499846e+02,  1.0000000e+05
 7.3000000e-03,  1.6289112e+01,  1.7403667e+02,  3.8936321e+02,  1.7751162e+02,  1.0000000e+05
 7.3100000e-03,  1.6301454e+01,  1.7379559e+02,  3.9001010e+02,  1.7657581e+02,  1.0000000e+05
 7.3200000e-03,  1.6306406e+01,  1.7392478e+02,  3.9060565e+02,  1.7621042e+02,  1.0000000e+05
 7.3300000e-03,  1.6315297e+01,  1.7379490e+02,  3.9020776e+02,  1.7920480e+02,  1.0000000e+05
 7.3400000e-03,  1.6325696e+01,  1.7339321e+02,  3.8998502e+02,  1.7393768e+02,  1.0000000e+05
 7.3500000e-03,  1.6338226e+01,  1.7364130e+02,  3.8991283e+02,  1.6922042e+02,  1.0000000e+05
 7.3600000e-03,  1.6344148e+01,  1.7363902e+02,  3.9048656e+02,  1.8383790e+02,  1.0000000e+05
 7.3700000e-03,  1.6356475e+01,  1.7373159e+02,  3.9102697e+02,  1.8192743e+02,  1.0000000e+05
 7.3800000e-03,  1.6364829e+01,  1.7335390e+02,  3.9088469e+02,  1.7665433e+02,  1.0000000e+05
 7.3900000e-03,  1.6377277e+01,  1.7340389e+02,  3.9054990e+02,  1.7585287e+02,  1.0000000e+05
 7.4000000e-03,  1.6386278e+01,  1.7325419e+02,  3.9062018e+02,  1.8158603e+02,  1.0000000e+05
 7.4100000e-03,  1.6394160e+01,  1.7317516e+02,  3.9040641e+02,  1.7616323e+02,  1.0000000e+05
 7.4200000e-03,  1.6405928e+01,  1.7308414e+02,  3.9102462e+02,  1.7826200e+02,  1.0000000e+05
 7.4300000e-03,  1.6417962e+01,  1.7314708e+02,  3.9060914e+02,  1.7249415e+02,  1.0000000e+05
 7.4400000e-03,  1.6426088e+01,  1.7277396e+02,  3.9098697e+02,  1.7651252e+02,  1.0000000e+05
 7.4500000e-03,  1.6435267e+01,  1.7281768e+02,  3.9007162e+02,  1.8486907e+02,  1.0000000e+05
 7.4600000e-03,  1.6444957e+01,  1.7243756e+02,  3.8968530e+02,  1.7453871e+02,  1.0000000e+05
 7.4700000e-03,  1.6460334e+01,  1.7263570e+02,  3.9054419e+02,  1.7763612e+02,  1.0000000e+05
 7.4800000e-03,  1.6464799e+01,  1.7246780e+02,  3.8979818e+02,  1.8089342e+02,  1.0000000e+05
 7.4900000e-03,  1.6474514e+01,  1.7244019e+02,  3.8982824e+02,  1.7511964e+02,  1.0000000e+05
 7.5000000e-03,  1.6483443e+01,  1.7196303e+02,  3.8932956e+02,  1.7120574e+02,  1.0000000e+05
 7.5100000e-03,  1.6495838e+01,  1.7192244e+02,  3.8929925e+02,  1.8086160e+02,  1.0000000e+05
 7.5200000e-03,  1.6503865e+01,  1.7166954e+02,  3.8972058e+02,  1.8079908e+02,  1.0000000e+05
 7.5300000e-03,  1.6512121e+01,  1.7198211e+02,  3.8966953e+02,  1.7557736e+02,  1.0000000e+05
 7.5400000e-03,  1.6523651e+01,  1.7149022e+02,  3.8966076e+02,  1.7859890e+02,  1.0000000e+05
 7.5500000e-03,  1.6536818e+01,  1.7165279e+02,  3.8958012e+02,  1.7646844e+02,  1.0000000e+05
 7.5600000e-03,  1.6543920e+01,  1.7180876e+02,  3.9044841e+02,  1.7505057e+02,  1.0000000e+05
 7.5700000e-03,  1.6553673e+01,  1.7136071e+02,  3.9014178e+02,  1.7760437e+02,  1.0000000e+05
 7.5800000e-03,  1.6562791e+01,  1.7117503e+02,  3.9038244e+02,  1.7358205e+02,  1.0000000e+05
 7.5900000e-03,  1.6573199e+01,  1.7111626e+02,  3.9083791e+02,  1.6808504e+02,  1.0000000e+05
 7.6000000e-03,  1.6580421e+01,  1.7096184e+02,  3.9104526e+02,  1.7704979e+02,  1.0000000e+05
 7.6100000e-03,  1.6590411e+01,  1.7088799e+02,  3.9199903e+02,  1.8096755e+02,  1.0000000e+05
 7.6200000e-03,  1.6601425e+01,  1.7110092e+02,  3.9201519e+02,  1.8141457e+02,  1.0000000e+05
 7.6300000e-03,  1.6612785e+01,  1.7066169e+02,  3.9232551e+02,  1.8343110e+02,  1.0000000e+05
 7.6400000e-03,  1.6619776e+01,  1.7103519e+02,  3.9315079e+02,  1.8202929e+02,  1.0000000e+05
 7.6500000e-03,  1.6626442e+01,  1.7068198e+02,  3.9356898e+02,  1.7417245e+02,  1.0000000e+05
 7.6600000e-03,  1.6634567e+01,  1.7071649e+02,  3.9434889e+02,  1.6762240e+02,  1.0000000e+05
 7.6700000e-03,  1.6647658e+01,  1.7055988e+02,  3.9424344e+02,  1.7801677e+02,  1.0000000e+05
 7.6800000e-03,  1.6655631e+01,  1.7070319e+02,  3.9504994e+02,  1.7895592e+02,  1.0000000e+05
 7.6900000e-03,  1.6663485e+01,  1.7028594e+02,  3.9535558e+02,  1.7145402e+02,  1.0000000e+05
 7.7000000e-03,  1.6675164e+01,  1.7016848e+02,  3.9595438e+02,  1.7708666e+02,  1.0000000e+05
 7.7100000e-03,  1.6685067e+01,  1.7008202e+02,  3.9636917e+02,  1.7818786e+02,  1.0000000e+05
 7.7200000e-03,  1.6694069e+01,  1.7062549e+02,  3.9697944e+02,  1.8104288e+02,  1.0000000e+05
 7.7300000e-03,  1.6704896e+01,  1.7073471e+02,  3.9767947e+02,  1.7855873e+02,  1.0000000e+05
 7.7400000e-03,  1.6712539e+01,  1.7030898e+02,  3.9847889e+02,  1.7789488e+02,  1.0000000e+05
 7.7500000e-03,  1.6724630e+01,  1.6986194e+02,  3.9931100e+02,  1.7555627e+02,  1.0000000e+05
 7.7600000e-03,  1.6733919e+01,  1.7058888e+02,  4.0005359e+02,  1.8130519e+02,  1.0000000e+05
 7.7700000e-03,  1.6742138e+01,  1.7002870e+02,  4.0057340e+02,  1.7507764e+02,  1.0000000e+05
 7.7800000e-03,  1.6750017e+01,  1.6983764e+02,  4.0095961e+02,  1.7807592e+02,  1.0000000e+05
 7.7900000e-03,  1.6762668e+01,  1.6974516e+02,  4.0160527e+02,  1.7299521e+02,  1.0000000e+05
 7.8000000e-03,  1.6768704e+01,  1.7025705e+02,  4.0268034e+02,  1.8464753e+02,  1.0000000e+05
 7.8100000e-03,  1.6775746e+01,  1.6984050e+02,  4.0318377e+02,  1.7386473e+02,  1.0000000e+05
 7.8200000e-03,  1.6786581e+01,  1.6969791e+02,  4.0320553e+02,  1.7115563e+02,  1.0000000e+05
 7.8300000e-03,  1.6796874e+01,  1.6939942e+02,  4.0365239e+02,  1.7745304e+02,  1.0000000e+05
 7.8400000e-03,  1.6805238e+01,  1.6947838e+02,  4.0388283e+02,  1.7974625e+02,  1.0000000e+05
 7.8500000e-03,  1.6815703e+01,  1.6951621e+02,  4.0443703e+02,  1.7628570e+02,  1.0000000e+05
 7.8600000e-03,  1.6823961e+01,  1.6924397e+02,  4.0451181e+02,  1.7949012e+02,  1.0000000e+05
 7.8700000e-03,  1.6836145e+01,  1.6899280e+02,  4.0496757e+02,  1.7645108e+02,  1.0000000e+05
 7.8800000e-03,  1.6839887e+01,  1.6888602e+02,  4.0528365e+02,  1.7455938e+02,  1.0000000e+05
 7.8900000e-03,  1.6848047e+01,  1.6916618e+02,  4.0553108e+02,  1.7135311e+02,  1.0000000e+05
 7.9000000e-03,  1.6857219e+01,  1.6866653e+02,  4.0573187e+02,  1.6859382e+02,  1.0000000e+05
 7.9100000e-03,  1.6866988e+01,  1.6864531e+02,  4.0605016e+02,  1.7961701e+02,  1.0000000e+05
 7.9200000e-03,  1.6872866e+01,  1.6926855e+02,  4.0665797e+02,  1.8041613e+02,  1.0000000e+05
 7.9300000e-03,  1.6880546e+01,  1.6820552e+02,  4.0682491e+02,  1.7539889e+02,  1.0000000e+05
 7.9400000e-03,  1.6890502e+01,  1.6874433e+02,  4.0710461e+02,  1.6764274e+02,  1.0000000e+05
 7.9500000e-03,  1.6898775e+01,  1.6850573e+02,  4.0724837e+02,  1.7237284e+02,  1.0000000e+05
 7.9600000e-03,  1.6905415e+01,  1.6851061e+02,  4.0779007e+02,  1.7825435e+02,  1.0000000e+05
 7.9700000e-03,  1.6912208e+01,  1.6832255e+02,  4.0849473e+02,  1.8085796e+02,  1.0000000e+05
 7.9800000e-03,  1.6919154e+01,  1.6852628e+02,  4.0883050e+02,  1.7832044e+02,  1.0000000e+05
 7.9900000e-03,  1.6926660e+01,  1.6798647e+02,  4.0920236e+02,  1.7555861e+02,  1.0000000e+05
 8.0000000e-03,  1.6933384e+01,  1.6823510e+02,  4.0915172e+02,  1.7674823e+02,  1.0000000e+05
 8.0100000e-03,  1.6939622e+01,  1.6867731e+02,  4.0950139e+02,  1.7150907e+02,  1.0000000e+05
 8.0200000e-03,  1.6947432e+01,  1.6813430e+02,  4.0942544e+02,  1.7119313e+02,  1.0000000e+05
 8.0300000e-03,  1.6959119e+01,  1.6847645e+02,  4.0937255e+02,  1.7164356e+02,  1.0000000e+05
 8.0400000e-03,  1.6959548e+01,  1.6851859e+02,  4.0954645e+02,  1.7370625e+02,  1.0000000e+05
 8.0500000e-03,  1.6966118e+01,  1.6812414e+02,  4.0995837e+02,  1.7573460e+02,  1.0000000e+05
 8.0600000e-03,  1.6974108e+01,  1.6835424e+02,  4.1011998e+02,  1.7565072e+02,  1.0000000e+05
 8.0700000e-03,  1.6982207e+01,  1.6851753e+02,  4.1040776e+02,  1.7747763e+02,  1.0000000e+05
 8.0800000e-03,  1.6987098e+01,  1.6898406e+02,  4.1082215e+02,  1.7412448e+02,  1.0000000e+05
 8.0900000e-03,  1.6994845e+01,  1.6887199e+02,  4.1133342e+02,  1.7880767e+02,  1.0000000e+05
 8.1000000e-03,  1.7000006e+01,  1.6890686e+02,  4.1213457e+02,  1.7220620e+02,  1.0000000e+05
 8.1100000e-03,  1.7010044e+01,  1.6869695e+02,  4.1229572e+02,  1.7192251e+02,  1.0000000e+05
 8.1200000e-03,  1.7018460e+01,  1.6960657e+02,  4.1252290e+02,  1.7110927e+02,  1.0000000e+05
 8.1300000e-03,  1.7021523e+01,  1.6922620e+02,  4.1333430e+02,  1.7274862e+02,  1.0000000e+05
 8.1400000e-03,  1.7029597e+01,  1.6941987e+02,  4.1360265e+02,  1.7686448e+02,  1.0000000e+05
 8.1500000e-03,  1.7039341e+01,  1.6984575e+02,  4.1382092e+02,  1.6822986e+02,  1.0000000e+05
 8.1600000e-03,  1.7043717e+01,  1.6936871e+02,  4.1386205e+02,  1.7431567e+02,  1.0000000e+05
 8.1700000e-03,  1.7053048e+01,  1.7012626e+02,  4.1415805e+02,  1.7811711e+02,  1.0000000e+05
 8.1800000e-03,  1.7062104e+01,  1.7046676e+02,  4.1460111e+02,  1.8003455e+02,  1.0000000e+05
 8.1900000e-03,  1.7073571e+01,  1.7034653e+02,  4.1470120e+02,  1.7311381e+02,  1.0000000e+05
 8.2000000e-03,  1.7081747e+01,  1.7097906e+02,  4.1491550e+02,  1.6957880e+02,  1.0000000e+05
 8.2100000e-03,  1.7091571e+01,  1.7102342e+02,  4.1496021e+02,  1.7347590e+02,  1.0000000e+05
 8.2200000e-03,  1.7102936e+01,  1.7146179e+02,  4.1607698e+02,  1.7524038e+02,  1.0000000e+05
 8.2300000e-03,  1.7116683e+01,  1.7119007e+02,  4.1661805e+02,  1.7894846e+02,  1.0000000e+05
 8.2400000e-03,  1.7124965e+01,  1.7221759e+02,  4.1669575e+02,  1.6859638e+02,  1.0000000e+05
 8.2500000e-03,  1.7134619e+01,  1.7225923e+02,  4.1749519e+02,  1.6989852e+02,  1.0000000e+05
 8.2600000e-03,  1.7147975e+01,  1.7272757e+02,  4.1769684e+02,  1.8202439e+02,  1.0000000e+05
 8.2700000e-03,  1.7164189e+01,  1.7304536e+02,  4.1791522e+02,  1.7874708e+02,  1.0000000e+05
 8.2800000e-03,  1.7173155e+01,  1.7365770e+02,  4.1858095e+02,  1.6953470e+02,  1.0000000e+05
 8.2900000e-03,  1.7184356e+01,  1.7333028e+02,  4.1934847e+02,  1.6864408e+02,  1.0000000e+05
 8.3000000e-03,  1.7197626e+01,  1.7376050e+02,  4.1977454e+02,  1.6930980e+02,  1.0000000e+05
 8.3100000e-03,  1.7212953e+01,  1.7453387e+02,  4.1975719e+02,  1.7203894e+02,  1.0000000e+05
 8.3200000e-03,  1.7224761e+01,  1.7470059e+02,  4.1968131e+02,  1.7231051e+02,  1.0000000e+05
 8.3300000e-03,  1.7237998e+01,  1.7521148e+02,  4.2025342e+02,  1.7372105e+02,  1.0000000e+05
 8.3400000e-03,  1.7250977e+01,  1.7575288e+02,  4.2111410e+02,  1.7714972e+02,  1.0000000e+05
 8.3500000e-03,  1.7265996e+01,  1.7630316e+02,  4.2084901e+02,  1.7328456e+02,  1.0000000e+05
 8.3600000e-03,  1.7278720e+01,  1.7651542e+02,  4.2091471e+02,  1.7446132e+02,  1.0000000e+05
 8.3700000e-03,  1.7292988e+01,  1.7687036e+02,  4.2159587e+02,  1.7399682e+02,  1.0000000e+05
 8.3800000e-03,  1.7308323e+01,  1.7804090e+02,  4.2223648e+02,  1.7574880e+02,  1.0000000e+05
 8.3900000e-03,  1.7324600e+01,  1.7813710e+02,  4.2264680e+02,  1.7223012e+02,  1.0000000e+05
 8.4000000e-03,  1.7336484e+01,  1.7825110e+02,  4.2221312e+02,  1.7368248e+02,  1.0000000e+05
 8.4100000e-03,  1.7352199e+01,  1.7866424e+02,  4.2206945e+02,  1.7933042e+02,  1.0000000e+05
 8.4200000e-03,  1.7366487e+01,  1.7919993e+02,  4.2211733e+02,  1.7242859e+02,  1.0000000e+05
 8.4300000e-03,  1.7382519e+01,  1.8000222e+02,  4.2240205e+02,  1.7094322e+02,  1.0000000e+05
 8.4400000e-03,  1.7394800e+01,  1.8045751e+02,  4.2261871e+02,  1.7092473e+02,  1.0000000e+05
 8.4500000e-03,  1.7410547e+01,  1.8079970e+02,  4.2262894e+02,  1.7234078e+02,  1.0000000e+05
 8.4600000e-03,  1.7424458e+01,  1.8130801e+02,  4.2201905e+02,  1.7731681e+02,  1.0000000e+05
 8.4700000e-03,  1.7443933e+01,  1.8150301e+02,  4.2235737e+02,  1.7603921e+02,  1.0000000e+05
 8.4800000e-03,  1.7458748e+01,  1.8304798e+02,  4.2267142e+02,  1.7243335e+02,  1.0000000e+05
 8.4900000e-03,  1.7472577e+01,  1.8261558e+02,  4.2321756e+02,  1.7011947e+02,  1.0000000e+05
 8.5000000e-03,  1.7486617e+01,  1.8301626e+02,  4.2343153e+02,  1.7302894e+02,  1.0000000e+05
 8.5100000e-03,  1.7505616e+01,  1.8340145e+02,  4.2437972e+02,  1.7363406e+02,  1.0000000e+05
 8.5200000e-03,  1.7518586e+01,  1.8379046e+02,  4.2407781e+02,  1.7173993e+02,  1.0000000e+05
 8.5300000e-03,  1.7531439e+01,  1.8399663e+02,  4.2412162e+02,  1.7256950e+02,  1.0000000e+05
 8.5400000e-03,  1.7547774e+01,  1.8485416e+02,  4.2424094e+02,  1.7187389e+02,  1.0000000e+05
 8.5500000e-03,  1.7563825e+01,  1.8438801e+02,  4.2387339e+02,  1.7225421e+02,  1.0000000e+05
 8.5600000e-03,  1.7574509e+01,  1.8497632e+02,  4.2401645e+02,  1.7074357e+02,  1.0000000e+05
 8.5700000e-03,  1.7590438e+01,  1.8547005e+02,  4.2415335e+02,  1.7014109e+02,  1.0000000e+05
 8.5800000e-03,  1.7605274e+01,  1.8527902e+02,  4.2363557e+02,  1.7664833e+02,  1.0000000e+05
 8.5900000e-03,  1.7619933e+01,  1.8573045e+02,  4.2334759e+02,  1.7686317e+02,  1.0000000e+05
 8.6000000e-03,  1.7633719e+01,  1.8638239e+02,  4.2345429e+02,  1.7683532e+02,  1.0000000e+05
 8.6100000e-03,  1.7645229e+01,  1.8599089e+02,  4.2346164e+02,  1.7241052e+02,  1.0000000e+05
 8.6200000e-03,  1.7657398e+01,  1.8631704e+02,  4.2342950e+02,  1.7151921e+02,  1.0000000e+05
 8.6300000e-03,  1.7673898e+01,  1.8633697e+02,  4.2344490e+02,  1.7926370e+02,  1.0000000e+05
 8.6400000e-03,  1.7682880e+01,  1.8677870e+02,  4.2313067e+02,  1.7461422e+02,  1.0000000e+05
 8.6500000e-03,  1.7694579e+01,  1.8700997e+02,  4.2249608e+02,  1.7912355e+02,  1.0000000e+05
 8.6600000e-03,  1.7708666e+01,  1.8685285e+02,  4.2256613e+02,  1.7784882e+02,  1.0000000e+05
 8.6700000e-03,  1.7720705e+01,  1.8715904e+02,  4.2202171e+02,  1.7348251e+02,  1.0000000e+05
 8.6800000e-03,  1.7730480e+01,  1.8761984e+02,  4.2209155e+02,  1.7826695e+02,  1.0000000e+05
 8.6900000e-03,  1.7742856e+01,  1.8734417e+02,  4.2129531e+02,  1.7564148e+02,  1.0000000e+05
 8.7000000e-03,  1.7754664e+01,  1.8788143e+02,  4.2135823e+02,  1.7301082e+02,  1.0000000e+05
 8.7100000e-03,  1.7768082e+01,  1.8789273e+02,  4.2096532e+02,  1.7412259e+02,  1.0000000e+05
 8.7200000e-03,  1.7778309e+01,  1.8812708e+02,  4.2100776e+02,  1.7411138e+02,  1.0000000e+05
 8.7300000e-03,  1.7789810e+01,  1.8856687e+02,  4.2110041e+02,  1.7641657e+02,  1.0000000e+05
 8.7400000e-03,  1.7798106e+01,  1.8866516e+02,  4.2115450e+02,  1.7984653e+02,  1.0000000e+05
 8.7500000e-03,  1.7812404e+01,  1.8854724e+02,  4.2028525e+02,  1.7530734e+02,  1.0000000e+05
 8.7600000e-03,  1.7821284e+01,  1.8933230e+02,  4.2072403e+02,  1.7176578e+02,  1.0000000e+05
 8.7700000e-03,  1.7830301e+01,  1.8946786e+02,  4.2031199e+02,  1.7225272e+02,  1.0000000e+05
 8.7800000e-03,  1.7840336e+01,  1.8942161e+02,  4.2001854e+02,  1.7423219e+02,  1.0000000e+05
 8.7900000e-03,  1.7852905e+01,  1.8982515e+02,  4.1989129e+02,  1.7591781e+02,  1.0000000e+05
 8.8000000e-03,  1.7860477e+01,  1.9013570e+02,  4.1927334e+02,  1.7634707e+02,  1.0000000e+05
 8.8100000e-03,  1.7871278e+01,  1.8992640e+02,  4.1969154e+02,  1.7431177e+02,  1.0000000e+05
 8.8200000e-03,  1.7878203e+01,  1.9035613e+02,  4.1986693e+02,  1.7373012e+02,  1.0000000e+05
 8.8300000e-03,  1.7891708e+01,  1.9035706e+02,  4.1927182e+02,  1.7590228e+02,  1.0000000e+05
 8.8400000e-03,  1.7898086e+01,  1.9081682e+02,  4.1940222e+02,  1.7872609e+02,  1.0000000e+05
 8.8500000e-03,  1.7906741e+01,  1.9133605e+02,  4.1926165e+02,  1.7855934e+02,  1.0000000e+05
 8.8600000e-03,  1.7916927e+01,  1.9150881e+02,  4.1955572e+02,  1.7534896e+02,  1.0000000e+05
 8.8700000e-03,  1.7929487e+01,  1.9106985e+02,  4.1925605e+02,  1.7186531e+02,  1.0000000e+05
 8.8800000e-03,  1.7938167e+01,  1.9195610e+02,  4.1930639e+02,  1.7763544e+02,  1.0000000e+05
 8.8900000e-03,  1.7947366e+01,  1.9236046e+02,  4.1939467e+02,  1.7284225e+02,  1.0000000e+05
 8.9000000e-03,  1.7957996e+01,  1.9219038e+02,  4.1936725e+02,  1.7231679e+02,  1.0000000e+05
 8.9100000e-03,  1.7970017e+01,  1.9256064e+02,  4.1960303e+02,  1.7196463e+02,  1.0000000e+05
 8.9200000e-03,  1.7976854e+01,  1.9310860e+02,  4.1941066e+02,  1.7148251e+02,  1.0000000e+05
 8.9300000e-03,  1.7987218e+01,  1.9329437e+02,  4.1961882e+02,  1.7414107e+02,  1.0000000e+05
 8.9400000e-03,  1.7998639e+01,  1.9360613e+02,  4.1924950e+02,  1.7488457e+02,  1.0000000e+05
 8.9500000e-03,  1.8010240e+01,  1.9347029e+02,  4.1973048e+02,  1.7138729e+02,  1.0000000e+05
 8.9600000e-03,  1.8021245e+01,  1.9415457e+02,  4.1961825e+02,  1.7382314e+02,  1.0000000e+05
 8.9700000e-03,  1.8032963e+01,  1.9452475e+02,  4.1993539e+02,  1.7687277e+02,  1.0000000e+05
 8.9800000e-03,  1.8044348e+01,  1.9427838e+02,  4.2020978e+02,  1.7288701e+02,  1.0000000e+05
 8.9900000e-03,  1.8058682e+01,  1.9505721e+02,  4.2046684e+02,  1.7309696e+02,  1.0000000e+05
 9.0000000e-03,  1.8067289e+01,  1.9511156e+02,  4.2042968e+02,  1.7849058e+02,  1.0000000e+05
 9.0100000e-03,  1.8079908e+01,  1.9572294e+02,  4.2048822e+02,  1.8322024e+02,  1.0000000e+05
 9.0200000e-03,  1.8093693e+01,  1.9620909e+02,  4.2070257e+02,  1.7371903e+02,  1.0000000e+05
 9.0300000e-03,  1.8107324e+01,  1.9594426e+02,  4.2073290e+02,  1.7529662e+02,  1.0000000e+05
 9.0400000e-03,  1.8119109e+01,  1.9692730e+02,  4.2114840e+02,  1.6983559e+02,  1.0000000e+05
 9.0500000e-03,  1.8133549e+01,  1.9701093e+02,  4.2100449e+02,  1.6969246e+02,  1.0000000e+05
 9.0600000e-03,  1.8147289e+01,  1.9742244e+02,  4.2107088e+02,  1.7348927e+02,  1.0000000e+05
 9.0700000e-03,  1.8161769e+01,  1.9715925e+02,  4.2112674e+02,  1.7496229e+02,  1.0000000e+05
 9.0800000e-03,  1.8175173e+01,  1.9837287e+02,  4.2126087e+02,  1.7511761e+02,  1.0000000e+05
 9.0900000e-03,  1.8187571e+01,  1.9856553e+02,  4.2180220e+02,  1.7572632e+02,  1.0000000e+05
 9.1000000e-03,  1.8201154e+01,  1.9890047e+02,  4.2224885e+02,  1.7851170e+02,  1.0000000e+05
 9.1100000e-03,  1.8216980e+01,  1.9854887e+02,  4.2218284e+02,  1.8102896e+02,  1.0000000e+05
 9.1200000e-03,  1.8229800e+01,  1.9979644e+02,  4.2239359e+02,  1.6740387e+02,  1.0000000e+05
 9.1300000e-03,  1.8242517e+01,  1.9932811e+02,  4.2189867e+02,  1.7032401e+02,  1.0000000e+05
 9.1400000e-03,  1.8258808e+01,  1.9984820e+02,  4.2191733e+02,  1.7952299e+02,  1.0000000e+05
 9.1500000e-03,  1.8274223e+01,  2.0025702e+02,  4.2198875e+02,  1.7418505e+02,  1.0000000e+05
 9.1600000e-03,  1.8285702e+01,  2.0077902e+02,  4.2219038e+02,  1.7564153e+02,  1.0000000e+05
 9.1700000e-03,  1.8302756e+01,  2.0065415e+02,  4.2238542e+02,  1.6588916e+02,  1.0000000e+05
 9.1800000e-03,  1.8314782e+01,  2.0161358e+02,  4.2264538e+02,  1.6986654e+02,  1.0000000e+05
 9.1900000e-03,  1.8328292e+01,  2.0148043e+02,  4.2277657e+02,  1.8081203e+02,  1.0000000e+05
 9.2000000e-03,  1.8341142e+01,  2.0135394e+02,  4.2215666e+02,  1.7817352e+02,  1.0000000e+05
 9.2100000e-03,  1.8355424e+01,  2.0208591e+02,  4.2214450e+02,  1.7252684e+02,  1.0000000e+05
 9.2200000e-03,  1.8367035e+01,  2.0223026e+02,  4.2166363e+02,  1.7665600e+02,  1.0000000e+05
 9.2300000e-03,  1.8383882e+01,  2.0258087e+02,  4.2139908e+02,  1.6810916e+02,  1.0000000e+05
 9.2400000e-03,  1.8394522e+01,  2.0268846e+02,  4.2070355e+02,  1.6814032e+02,  1.0000000e+05
 9.2500000e-03,  1.8407087e+01,  2.0291561e+02,  4.2084049e+02,  1.7691284e+02,  1.0000000e+05
 9.2600000e-03,  1.8422595e+01,  2.0307727e+02,  4.2086908e+02,  1.7992690e+02,  1.0000000e+05
 9.2700000e-03,  1.8438434e+01,  2.0378626e+02,  4.2043829e+02,  1.7096880e+02,  1.0000000e+05
 9.2800000e-03,  1.8449974e+01,  2.0428818e+02,  4.2068687e+02,  1.7318805e+02,  1.0000000e+05
