iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
694, 0.00694, 0.593378, -0.222357, 0.00172795, 480.009, 1.39782, -179.874, 423.259, 1.49065, -179.932 
695, 0.00695, 0.593778, -0.222148, 0.00196743, 480.333, 1.59154, -179.705, 423.501, 1.31043, -179.729 
696, 0.00696, 0.594036, -0.221898, 0.00174485, 480.541, 1.41149, -179.503, 423.772, 1.68962, -179.541 
697, 0.00697, 0.594331, -0.221667, 0.0022139, 480.78, 1.79092, -179.316, 424.172, 1.40974, -179.378 
698, 0.00698, 0.594785, -0.221467, 0.00186883, 481.147, 1.51178, -179.154, 424.402, 1.63805, -179.088 
699, 0.00699, 0.595029, -0.221109, 0.00215182, 481.344, 1.7407, -178.865, 424.777, 1.5987, -178.934 
700, 0.007, 0.595453, -0.220921, 0.0021035, 481.688, 1.70161, -178.712, 424.989, 1.80326, -178.731 
701, 0.00701, 0.595678, -0.220672, 0.00235723, 481.869, 1.90686, -178.511, 425.478, 1.68121, -178.491 
702, 0.00702, 0.596243, -0.220377, 0.00220644, 482.326, 1.78488, -178.272, 425.669, 1.84431, -178.282 
703, 0.00703, 0.596443, -0.22012, 0.0024089, 482.488, 1.94867, -178.065, 426.081, 1.8754, -178.233 
704, 0.00704, 0.596915, -0.220062, 0.00244818, 482.87, 1.98044, -178.017, 426.311, 1.85461, -177.855 
705, 0.00705, 0.597162, -0.219596, 0.00242291, 483.07, 1.95999, -177.64, 426.678, 1.84315, -177.711 
706, 0.00706, 0.597578, -0.21942, 0.00240946, 483.407, 1.94911, -177.498, 427.07, 2.04119, -177.58 
707, 0.00707, 0.598027, -0.21926, 0.00265451, 483.77, 2.14735, -177.369, 427.358, 1.87626, -177.366 
708, 0.00708, 0.598348, -0.218997, 0.00245167, 484.029, 1.98326, -177.156, 427.656, 2.10077, -177.155 
709, 0.00709, 0.59868, -0.218738, 0.00272976, 484.297, 2.20822, -176.946, 428.037, 1.89644, -177.003 
710, 0.0071, 0.599115, -0.218552, 0.00247716, 484.65, 2.00388, -176.796, 428.306, 2.06517, -176.821 
711, 0.00711, 0.599411, -0.218329, 0.0026864, 484.89, 2.17314, -176.616, 428.717, 1.98123, -176.661 
712, 0.00712, 0.599884, -0.218134, 0.0025827, 485.272, 2.08925, -176.458, 429.064, 2.09717, -176.462 
713, 0.00713, 0.600278, -0.21789, 0.00272683, 485.591, 2.20585, -176.26, 429.467, 1.96358, -176.233 
714, 0.00714, 0.600741, -0.217608, 0.00256179, 485.965, 2.07234, -176.032, 429.712, 2.14393, -176.092 
715, 0.00715, 0.601009, -0.217435, 0.0027847, 486.181, 2.25267, -175.893, 430.154, 1.95283, -175.908 
716, 0.00716, 0.60152, -0.21721, 0.00254823, 486.595, 2.06137, -175.71, 430.515, 2.08872, -175.811 
717, 0.00717, 0.601932, -0.217093, 0.00271535, 486.929, 2.19657, -175.615, 430.86, 1.95543, -175.428 
718, 0.00718, 0.602325, -0.216622, 0.00255043, 487.246, 2.06315, -175.234, 431.378, 2.05417, -175.455 
719, 0.00719, 0.60293, -0.216656, 0.00267141, 487.736, 2.16102, -175.262, 431.729, 1.85303, -175.139 
720, 0.0072, 0.603331, -0.216268, 0.00242204, 488.06, 1.95929, -174.948, 431.98, 1.98966, -175 
721, 0.00721, 0.603608, -0.216098, 0.00258956, 488.285, 2.09481, -174.811, 432.618, 1.87115, -174.857 
722, 0.00722, 0.604363, -0.215922, 0.0024414, 488.895, 1.97496, -174.669, 432.848, 1.88992, -174.612 
723, 0.00723, 0.604615, -0.215622, 0.00246351, 489.099, 1.99284, -174.426, 433.369, 1.7454, -174.438 
724, 0.00724, 0.605225, -0.215409, 0.00228297, 489.593, 1.84679, -174.253, 433.711, 1.77709, -174.375 
725, 0.00725, 0.605616, -0.215332, 0.00232026, 489.909, 1.87696, -174.191, 434.161, 1.58748, -174.091 
726, 0.00726, 0.606139, -0.214983, 0.00208367, 490.332, 1.68557, -173.909, 434.547, 1.81097, -173.843 
727, 0.00727, 0.606585, -0.214678, 0.00235725, 490.692, 1.90688, -173.662, 435.1, 1.50339, -173.789 
728, 0.00728, 0.607236, -0.214613, 0.00197517, 491.219, 1.5978, -173.61, 435.408, 1.56686, -173.532 
729, 0.00729, 0.607585, -0.214297, 0.00205114, 491.501, 1.65926, -173.354, 435.909, 1.37105, -173.331 
730, 0.0073, 0.608172, -0.21405, 0.00180607, 491.976, 1.46101, -173.154, 436.377, 1.5085, -173.173 
731, 0.00731, 0.608719, -0.213855, 0.0019733, 492.419, 1.59628, -172.997, 436.779, 1.24366, -172.999 
732, 0.00732, 0.609184, -0.213641, 0.0016421, 492.795, 1.32836, -172.823, 437.208, 1.28014, -172.825 
733, 0.00733, 0.609685, -0.213427, 0.00168435, 493.2, 1.36255, -172.65, 437.762, 1.12707, -172.558 
734, 0.00734, 0.610338, -0.213098, 0.00149195, 493.729, 1.2069, -172.384, 438.141, 1.16479, -172.34 
735, 0.00735, 0.610776, -0.212829, 0.00153492, 494.083, 1.24166, -172.166, 438.626, 0.803759, -172.166 
736, 0.00736, 0.611346, -0.212615, 0.00108529, 494.544, 0.877941, -171.993, 439.049, 1.10796, -172.017 
737, 0.00737, 0.611839, -0.212431, 0.00145749, 494.942, 1.17902, -171.845, 439.618, 0.687089, -171.722 
738, 0.00738, 0.612513, -0.212068, 0.000933628, 495.488, 0.755251, -171.551, 439.932, 0.823772, -171.547 
739, 0.00739, 0.612872, -0.211852, 0.00109861, 495.778, 0.888716, -171.377, 440.461, 0.540314, -171.469 
740, 0.0074, 0.613497, -0.211756, 0.000744655, 496.284, 0.602384, -171.299, 440.858, 0.595382, -171.123 
741, 0.00741, 0.613959, -0.211329, 0.000809109, 496.658, 0.654523, -170.953, 441.281, 0.343698, -170.909 
742, 0.00742, 0.614454, -0.211065, 0.000493294, 497.058, 0.399047, -170.739, 441.782, 0.423685, -170.744 
743, 0.00743, 0.615045, -0.210861, 0.000588824, 497.536, 0.476325, -170.575, 442.128, 0.117699, -170.531 
744, 0.00744, 0.615443, -0.210598, 0.00020723, 497.858, 0.167637, -170.361, 442.484, 0.176099, -170.322 
745, 0.00745, 0.615856, -0.210339, 0.000275617, 498.192, 0.222958, -170.153, 442.942, -0.0875202, -170.085 
746, 0.00746, 0.616394, -0.210048, -5.35043e-05, 498.627, -0.0432819, -169.916, 443.241, 0.00452867, -169.856 
747, 0.00747, 0.616736, -0.209764, 5.6714e-05, 498.904, 0.0458783, -169.687, 443.66, -0.316978, -169.777 
748, 0.00748, 0.617226, -0.209667, -0.000343633, 499.301, -0.277979, -169.609, 443.955, -0.218393, -169.476 
749, 0.00749, 0.617563, -0.209296, -0.000224228, 499.573, -0.181387, -169.308, 444.379, -0.599744, -169.283 
750, 0.0075, 0.618058, -0.209057, -0.000698328, 499.973, -0.564908, -169.115, 444.561, -0.519752, -169.061 
751, 0.00751, 0.618255, -0.208783, -0.000601411, 500.133, -0.486507, -168.893, 445.031, -0.743086, -168.941 
752, 0.00752, 0.618806, -0.208634, -0.000879689, 500.579, -0.711618, -168.773, 445.134, -0.743372, -168.795 
753, 0.00753, 0.618905, -0.208454, -0.000881469, 500.659, -0.713058, -168.628, 445.491, -0.997682, -168.51 
754, 0.00754, 0.619318, -0.208101, -0.00119751, 500.993, -0.968721, -168.342, 445.745, -0.98585, -168.424 
755, 0.00755, 0.619602, -0.207994, -0.00118364, 501.222, -0.957501, -168.255, 446.017, -1.25833, -168.158 
756, 0.00756, 0.619909, -0.207666, -0.00152126, 501.471, -1.23061, -167.99, 446.177, -1.2154, -168.094 
757, 0.00757, 0.620077, -0.207586, -0.00146878, 501.607, -1.18816, -167.925, 446.449, -1.46898, -167.899 
758, 0.00758, 0.620385, -0.207345, -0.00178218, 501.856, -1.44168, -167.73, 446.589, -1.47444, -167.629 
759, 0.00759, 0.620527, -0.207011, -0.00178899, 501.97, -1.44719, -167.46, 446.8, -1.7384, -167.553 
760, 0.0076, 0.620756, -0.206916, -0.0021155, 502.156, -1.71132, -167.384, 446.909, -1.64433, -167.473 
761, 0.00761, 0.62086, -0.206817, -0.00199876, 502.24, -1.61688, -167.303, 447.166, -2.0165, -167.26 
762, 0.00762, 0.621148, -0.206553, -0.00245805, 502.473, -1.98842, -167.09, 447.199, -1.9257, -166.935 
763, 0.00763, 0.621158, -0.206152, -0.00234456, 502.481, -1.89661, -166.765, 447.413, -2.24272, -166.958 
764, 0.00764, 0.62139, -0.206179, -0.00273559, 502.669, -2.21294, -166.787, 447.417, -2.08961, -166.633 
765, 0.00765, 0.621364, -0.205777, -0.00254584, 502.648, -2.05944, -166.461, 447.55, -2.4811, -166.53 
766, 0.00766, 0.621496, -0.205648, -0.00302929, 502.755, -2.45052, -166.358, 447.72, -2.33624, -166.271 
767, 0.00767, 0.621674, -0.205327, -0.00284915, 502.899, -2.3048, -166.098, 447.761, -2.72128, -166.078 
768, 0.00768, 0.621693, -0.205089, -0.00332349, 502.914, -2.68851, -165.905, 447.722, -2.54224, -165.952 
769, 0.00769, 0.621612, -0.204932, -0.00310065, 502.849, -2.50825, -165.778, 447.983, -2.86233, -165.735 
770, 0.0077, 0.621902, -0.204662, -0.0034953, 503.083, -2.8275, -165.56, 447.871, -2.78961, -165.384 
771, 0.00771, 0.621731, -0.204227, -0.00340416, 502.944, -2.75377, -165.208, 448.008, -3.13318, -165.344 
772, 0.00772, 0.621867, -0.204176, -0.00382778, 503.054, -3.09645, -165.167, 447.971, -2.99332, -165.097 
773, 0.00773, 0.621789, -0.20387, -0.00365276, 502.991, -2.95487, -164.919, 448.148, -3.21564, -164.794 
774, 0.00774, 0.621974, -0.203493, -0.00392566, 503.141, -3.17564, -164.614, 448, -3.2517, -164.516 
775, 0.00775, 0.621758, -0.203148, -0.00396876, 502.967, -3.2105, -164.335, 448.13, -3.48525, -164.361 
776, 0.00776, 0.621886, -0.202954, -0.00425575, 503.07, -3.44265, -164.178, 448.076, -3.32454, -164.007 
777, 0.00777, 0.621785, -0.202515, -0.00405536, 502.989, -3.28055, -163.823, 448.118, -3.65022, -163.819 
778, 0.00778, 0.621805, -0.202281, -0.00445584, 503.004, -3.60452, -163.634, 448.139, -3.53885, -163.494 
779, 0.00779, 0.621797, -0.201877, -0.00431619, 502.998, -3.49155, -163.307, 448.245, -3.81844, -163.243 
780, 0.0078, 0.621897, -0.201564, -0.00466039, 503.079, -3.76999, -163.054, 448.1, -3.71926, -162.872 
781, 0.00781, 0.621685, -0.201102, -0.00453579, 502.908, -3.66919, -162.68, 448.286, -3.82189, -162.665 
782, 0.00782, 0.621881, -0.200844, -0.00466121, 503.066, -3.77065, -162.471, 448.142, -3.83271, -162.234 
783, 0.00783, 0.621671, -0.200309, -0.00467279, 502.896, -3.78002, -162.039, 448.233, -4.01131, -162.053 
784, 0.00784, 0.621751, -0.200082, -0.00489218, 502.961, -3.95749, -161.855, 448.191, -3.98804, -161.662 
785, 0.00785, 0.621667, -0.199595, -0.00486187, 502.893, -3.93297, -161.461, 448.304, -4.15825, -161.256 
786, 0.00786, 0.621775, -0.199088, -0.00507082, 502.98, -4.102, -161.051, 448.25, -4.06309, -160.961 
787, 0.00787, 0.621679, -0.198721, -0.00495182, 502.902, -4.00574, -160.754, 448.301, -4.25822, -160.718 
788, 0.00788, 0.62171, -0.198417, -0.0051913, 502.928, -4.19947, -160.508, 448.231, -4.03904, -160.353 
789, 0.00789, 0.621592, -0.197961, -0.00491954, 502.832, -3.97963, -160.139, 448.378, -4.36054, -159.993 
790, 0.0079, 0.621742, -0.197511, -0.00531632, 502.954, -4.3006, -159.775, 448.253, -4.19974, -159.637 
791, 0.00791, 0.621556, -0.197068, -0.00511684, 502.803, -4.13923, -159.416, 448.427, -4.4477, -159.406 
792, 0.00792, 0.621741, -0.196777, -0.00542296, 502.953, -4.38686, -159.182, 448.286, -4.2763, -158.976 
793, 0.00793, 0.621537, -0.196242, -0.0052104, 502.788, -4.21491, -158.749, 448.462, -4.51678, -158.826 
794, 0.00794, 0.621724, -0.196051, -0.00550706, 502.939, -4.4549, -158.594, 448.367, -4.33833, -158.28 
795, 0.00795, 0.621577, -0.195372, -0.00528681, 502.82, -4.27673, -158.045, 448.414, -4.6861, -158.149 
796, 0.00796, 0.621604, -0.195205, -0.00571711, 502.842, -4.62482, -157.909, 448.428, -4.25775, -157.754 
797, 0.00797, 0.621592, -0.194712, -0.00518809, 502.833, -4.19687, -157.511, 448.471, -4.62057, -157.502 
798, 0.00798, 0.621615, -0.194397, -0.00563709, 502.851, -4.56008, -157.256, 448.415, -4.50068, -157.138 
799, 0.00799, 0.621516, -0.193941, -0.00548941, 502.771, -4.44062, -156.887, 448.455, -4.63914, -156.958 
800, 0.008, 0.621536, -0.193713, -0.00566152, 502.787, -4.57985, -156.703, 448.393, -4.39688, -156.627 
801, 0.00801, 0.62143, -0.1933, -0.0053632, 502.701, -4.33852, -156.368, 448.464, -4.79716, -156.454 
802, 0.00802, 0.621488, -0.193082, -0.00585946, 502.748, -4.73997, -156.192, 448.448, -4.46176, -156.08 
803, 0.00803, 0.621438, -0.192615, -0.00544535, 502.708, -4.40498, -155.814, 448.47, -4.75054, -155.895 
804, 0.00804, 0.621436, -0.192381, -0.00580339, 502.706, -4.69461, -155.625, 448.287, -4.57704, -155.617 
805, 0.00805, 0.62118, -0.192033, -0.00559101, 502.499, -4.52281, -155.344, 448.485, -4.70028, -155.432 
806, 0.00806, 0.621395, -0.1918, -0.00574516, 502.673, -4.64751, -155.155, 448.374, -4.60813, -155.132 
807, 0.00807, 0.621228, -0.191425, -0.00563321, 502.538, -4.55694, -154.852, 448.401, -4.83468, -154.876 
808, 0.00808, 0.621231, -0.191105, -0.00591473, 502.54, -4.78468, -154.593, 448.326, -4.53424, -154.686 
809, 0.00809, 0.621108, -0.190864, -0.00554435, 502.441, -4.48506, -154.398, 448.367, -4.81986, -154.467 
810, 0.0081, 0.621128, -0.190589, -0.00589955, 502.457, -4.7724, -154.176, 448.217, -4.70865, -154.132 
811, 0.00811, 0.620913, -0.190171, -0.00576357, 502.283, -4.66239, -153.837, 448.413, -4.73683, -153.959 
812, 0.00812, 0.621126, -0.189952, -0.00580043, 502.455, -4.69222, -153.66, 448.154, -4.60773, -153.742 
813, 0.00813, 0.620775, -0.18968, -0.00564198, 502.171, -4.56404, -153.441, 448.251, -4.93319, -153.495 
814, 0.00814, 0.620863, -0.18937, -0.00604556, 502.243, -4.89051, -153.19, 448.177, -4.70085, -153.233 
815, 0.00815, 0.620741, -0.18904, -0.00575945, 502.144, -4.65907, -152.923, 448.151, -4.88796, -152.968 
816, 0.00816, 0.620679, -0.188708, -0.00599132, 502.093, -4.84664, -152.654, 448.139, -4.63832, -152.852 
817, 0.00817, 0.620634, -0.188559, -0.00568388, 502.057, -4.59793, -152.534, 448.139, -4.8908, -152.612 
818, 0.00818, 0.620604, -0.188259, -0.0059966, 502.033, -4.8509, -152.291, 448.107, -4.60886, -152.242 
819, 0.00819, 0.620533, -0.187795, -0.0056486, 501.976, -4.5694, -151.916, 448.043, -4.97454, -152.098 
820, 0.0082, 0.620423, -0.187612, -0.00610106, 501.887, -4.93541, -151.767, 448.027, -4.7235, -151.875 
821, 0.00821, 0.620374, -0.18733, -0.00579066, 501.847, -4.68431, -151.54, 448.009, -4.83276, -151.651 
822, 0.00822, 0.620321, -0.187049, -0.00592546, 501.804, -4.79336, -151.312, 447.932, -4.72215, -151.351 
823, 0.00823, 0.620197, -0.186673, -0.00578853, 501.704, -4.68259, -151.008, 448.047, -4.84526, -151.226 
824, 0.00824, 0.620309, -0.186512, -0.00594063, 501.795, -4.80563, -150.878, 447.879, -4.66569, -150.875 
825, 0.00825, 0.620072, -0.186073, -0.00571791, 501.602, -4.62546, -150.523, 447.955, -4.88575, -150.69 
826, 0.00826, 0.620136, -0.185839, -0.00598927, 501.654, -4.84498, -150.333, 447.918, -4.6898, -150.441 
827, 0.00827, 0.62006, -0.185525, -0.0057461, 501.593, -4.64827, -150.079, 447.973, -4.89101, -150.15 
828, 0.00828, 0.6201, -0.185161, -0.00599356, 501.625, -4.84845, -149.785, 447.884, -4.70222, -149.969 
829, 0.00829, 0.619962, -0.184931, -0.00575923, 501.514, -4.65889, -149.598, 447.97, -4.8053, -149.748 
830, 0.0083, 0.620038, -0.184651, -0.00588591, 501.575, -4.76136, -149.372, 447.923, -4.61246, -149.467 
831, 0.00831, 0.61995, -0.184299, -0.00564626, 501.504, -4.5675, -149.087, 447.94, -4.78778, -149.208 
832, 0.00832, 0.619941, -0.183973, -0.00586179, 501.497, -4.74185, -148.824, 447.938, -4.61534, -148.966 
833, 0.00833, 0.619911, -0.183669, -0.0056466, 501.472, -4.56778, -148.578, 448.08, -4.76937, -148.776 
834, 0.00834, 0.620058, -0.183428, -0.00583529, 501.592, -4.72041, -148.383, 448.008, -4.61623, -148.451 
835, 0.00835, 0.619941, -0.183021, -0.0056449, 501.497, -4.5664, -148.053, 448.146, -4.65516, -148.279 
836, 0.00836, 0.620082, -0.182802, -0.00569139, 501.611, -4.60401, -147.876, 448.026, -4.46423, -148.018 
837, 0.00837, 0.619905, -0.182475, -0.00545352, 501.468, -4.41159, -147.612, 448.159, -4.67918, -147.886 
838, 0.00838, 0.62004, -0.182307, -0.00571767, 501.577, -4.62526, -147.476, 448.177, -4.3511, -147.508 
839, 0.00839, 0.620032, -0.181833, -0.00531015, 501.571, -4.29561, -147.092, 448.219, -4.62093, -147.381 
840, 0.0084, 0.620055, -0.181672, -0.00564212, 501.589, -4.56415, -146.962, 448.268, -4.35796, -147.068 
841, 0.00841, 0.620088, -0.181279, -0.00531536, 501.616, -4.29982, -146.645, 448.387, -4.40106, -146.96 
842, 0.00842, 0.620205, -0.181141, -0.00536713, 501.711, -4.3417, -146.532, 448.417, -4.23611, -146.612 
843, 0.00843, 0.620213, -0.180707, -0.00516152, 501.717, -4.17537, -146.181, 448.473, -4.38911, -146.336 
844, 0.00844, 0.620252, -0.18036, -0.00534913, 501.748, -4.32714, -145.901, 448.528, -4.16654, -146.21 
845, 0.00845, 0.620289, -0.1802, -0.00507325, 501.778, -4.10397, -145.771, 448.672, -4.2823, -145.897 
846, 0.00846, 0.620437, -0.179808, -0.005215, 501.898, -4.21863, -145.455, 448.634, -4.02386, -145.623 
847, 0.00847, 0.62036, -0.179466, -0.00489483, 501.836, -3.95964, -145.177, 448.824, -4.19756, -145.47 
848, 0.00848, 0.620564, -0.179273, -0.00510864, 502.001, -4.1326, -145.022, 448.754, -3.9122, -145.156 
849, 0.00849, 0.620447, -0.178881, -0.00475488, 501.906, -3.84643, -144.704, 448.962, -4.08124, -145.074 
850, 0.0085, 0.620674, -0.178775, -0.00496364, 502.09, -4.0153, -144.619, 448.971, -3.80071, -144.572 
851, 0.00851, 0.620655, -0.178152, -0.00461631, 502.074, -3.73433, -144.115, 449.081, -3.92181, -144.588 
852, 0.00852, 0.62076, -0.178168, -0.00476606, 502.159, -3.85547, -144.128, 448.994, -3.63595, -144.292 
853, 0.00853, 0.620625, -0.1778, -0.00441268, 502.05, -3.5696, -143.83, 449.244, -3.731, -144.124 
854, 0.00854, 0.620903, -0.177588, -0.00453015, 502.275, -3.66463, -143.659, 449.185, -3.50829, -143.789 
855, 0.00855, 0.620799, -0.177172, -0.00425528, 502.191, -3.44228, -143.322, 449.287, -3.60417, -143.712 
856, 0.00856, 0.620896, -0.177074, -0.00437425, 502.269, -3.53851, -143.243, 449.295, -3.37473, -143.417 
857, 0.00857, 0.620877, -0.176707, -0.00409121, 502.254, -3.30956, -142.946, 449.425, -3.45742, -143.157 
858, 0.00858, 0.621008, -0.176384, -0.00419456, 502.36, -3.39316, -142.685, 449.341, -3.21732, -142.994 
859, 0.00859, 0.620877, -0.17618, -0.00389895, 502.254, -3.15403, -142.519, 449.539, -3.29405, -142.892 
860, 0.0086, 0.621093, -0.176051, -0.00399542, 502.429, -3.23207, -142.415, 449.463, -3.07561, -142.527 
861, 0.00861, 0.620971, -0.175599, -0.00372658, 502.33, -3.01459, -142.049, 449.571, -3.17226, -142.38 
862, 0.00862, 0.621078, -0.175414, -0.00384762, 502.417, -3.1125, -141.9, 449.601, -2.89241, -142.115 
863, 0.00863, 0.62109, -0.175085, -0.00350323, 502.426, -2.83391, -141.634, 449.641, -2.98685, -141.855 
864, 0.00864, 0.621112, -0.174761, -0.00362163, 502.444, -2.92969, -141.372, 449.606, -2.76938, -141.788 
865, 0.00865, 0.621044, -0.174675, -0.00335531, 502.389, -2.71426, -141.302, 449.697, -2.80422, -141.547 
866, 0.00866, 0.621132, -0.174376, -0.0034001, 502.46, -2.75049, -141.061, 449.674, -2.5123, -141.256 
867, 0.00867, 0.621079, -0.174015, -0.00304114, 502.417, -2.46011, -140.768, 449.753, -2.68645, -141.116 
868, 0.00868, 0.621152, -0.17384, -0.00325858, 502.476, -2.63601, -140.627, 449.726, -2.35035, -140.896 
869, 0.00869, 0.621095, -0.173566, -0.00284531, 502.43, -2.30169, -140.405, 449.753, -2.53388, -140.635 
870, 0.0087, 0.621105, -0.17324, -0.00307513, 502.438, -2.4876, -140.141, 449.68, -2.28448, -140.393 
871, 0.00871, 0.620992, -0.17294, -0.00276914, 502.347, -2.24008, -139.899, 449.757, -2.33782, -140.249 
872, 0.00872, 0.621066, -0.17276, -0.00283722, 502.406, -2.29515, -139.753, 449.661, -1.97452, -140.027 
873, 0.00873, 0.620926, -0.172484, -0.00239005, 502.293, -1.93341, -139.53, 449.776, -2.1951, -139.777 
874, 0.00874, 0.621046, -0.172172, -0.00266524, 502.39, -2.15603, -139.277, 449.687, -1.87227, -139.571 
875, 0.00875, 0.620914, -0.171916, -0.00226871, 502.284, -1.83525, -139.07, 449.694, -2.03145, -139.339 
876, 0.00876, 0.620902, -0.171627, -0.002468, 502.274, -1.99647, -138.836, 449.566, -1.71393, -139.225 
877, 0.00877, 0.620723, -0.171485, -0.00207804, 502.13, -1.68101, -138.721, 449.66, -1.79454, -138.94 
878, 0.00878, 0.620819, -0.171131, -0.00217973, 502.207, -1.76327, -138.435, 449.503, -1.5488, -138.741 
879, 0.00879, 0.620604, -0.170882, -0.00187792, 502.033, -1.51913, -138.234, 449.426, -1.68544, -138.519 
880, 0.0088, 0.620488, -0.170606, -0.00204922, 501.939, -1.6577, -138.01, 449.326, -1.37827, -138.295 
881, 0.00881, 0.620346, -0.170327, -0.00167133, 501.824, -1.35201, -137.785, 449.257, -1.4605, -138.175 
882, 0.00882, 0.62024, -0.170177, -0.00177534, 501.739, -1.43615, -137.664, 449.132, -1.32408, -137.837 
883, 0.00883, 0.620067, -0.169758, -0.00160887, 501.598, -1.30149, -137.325, 449.009, -1.26434, -137.748 
884, 0.00884, 0.619895, -0.169646, -0.0015369, 501.46, -1.24326, -137.234, 448.803, -1.11352, -137.548 
885, 0.00885, 0.619622, -0.169396, -0.00135274, 501.239, -1.09429, -137.032, 448.782, -1.16042, -137.305 
886, 0.00886, 0.619577, -0.169094, -0.00141221, 501.203, -1.1424, -136.787, 448.514, -0.994561, -137.015 
887, 0.00887, 0.619226, -0.168734, -0.00120856, 500.918, -0.977656, -136.496, 448.439, -0.935342, -136.909 
888, 0.00888, 0.619115, -0.168601, -0.00113682, 500.829, -0.919621, -136.388, 448.148, -0.821222, -136.704 
889, 0.00889, 0.618736, -0.168345, -0.000997068, 500.522, -0.806571, -136.182, 448.123, -0.890158, -136.454 
890, 0.0089, 0.618687, -0.168034, -0.00108377, 500.483, -0.876711, -135.93, 447.755, -0.531722, -136.247 
891, 0.00891, 0.618215, -0.167776, -0.000641803, 500.1, -0.519182, -135.721, 447.703, -0.774079, -135.988 
892, 0.00892, 0.618132, -0.167454, -0.000942791, 500.033, -0.762664, -135.46, 447.402, -0.479598, -135.933 
893, 0.00893, 0.617741, -0.167384, -0.000579951, 499.717, -0.469147, -135.404, 447.251, -0.622411, -135.643 
894, 0.00894, 0.617535, -0.167023, -0.000757289, 499.551, -0.612603, -135.112, 446.969, -0.339943, -135.345 
895, 0.00895, 0.617169, -0.166651, -0.000409426, 499.254, -0.331202, -134.811, 446.853, -0.429203, -135.226 
896, 0.00896, 0.617006, -0.166503, -0.000520401, 499.123, -0.420975, -134.691, 446.525, -0.182243, -135.027 
897, 0.00897, 0.616583, -0.166253, -0.0002159, 498.78, -0.174651, -134.489, 446.319, -0.273224, -134.813 
898, 0.00898, 0.616311, -0.165986, -0.000329792, 498.56, -0.266783, -134.274, 446.125, -0.098799, -134.565 
899, 0.00899, 0.616053, -0.165676, -0.000114704, 498.351, -0.0927893, -134.023, 445.898, -0.156048, -134.379 
900, 0.009, 0.615753, -0.165444, -0.00018631, 498.109, -0.150714, -133.835, 445.596, 0.0865667, -134.201 
901, 0.00901, 0.615362, -0.165222, 0.000112942, 497.793, 0.0913639, -133.655, 445.428, -0.0768437, -134.026 
902, 0.00902, 0.615135, -0.165002, -8.912e-05, 497.609, -0.072093, -133.478, 445.118, 0.196699, -133.732 
903, 0.00903, 0.614735, -0.164637, 0.000248512, 497.285, 0.201032, -133.182, 444.923, 0.0837557, -133.59 
904, 0.00904, 0.614476, -0.164458, 0.000107999, 497.076, 0.0873652, -133.037, 444.655, 0.354015, -133.358 
905, 0.00905, 0.614126, -0.164169, 0.000441131, 496.793, 0.35685, -132.804, 444.431, 0.106759, -133.123 
906, 0.00906, 0.613832, -0.163876, 0.000135344, 496.555, 0.109486, -132.566, 444.191, 0.407069, -132.957 
907, 0.00907, 0.613516, -0.163668, 0.000506525, 496.299, 0.40975, -132.398, 443.944, 0.256934, -132.786 
908, 0.00908, 0.613193, -0.163454, 0.000320754, 496.038, 0.259472, -132.225, 443.641, 0.496932, -132.557 
909, 0.00909, 0.612799, -0.163168, 0.000617123, 495.72, 0.499217, -131.994, 443.468, 0.351275, -132.327 
910, 0.0091, 0.612569, -0.162881, 0.000436282, 495.533, 0.352927, -131.761, 443.198, 0.542193, -132.126 
911, 0.00911, 0.612218, -0.16263, 0.00067235, 495.249, 0.543892, -131.558, 442.962, 0.441697, -131.965 
912, 0.00912, 0.611907, -0.162429, 0.000547549, 494.997, 0.442935, -131.395, 442.698, 0.660113, -131.752 
913, 0.00913, 0.611563, -0.162163, 0.000817154, 494.719, 0.661031, -131.18, 442.476, 0.52524, -131.54 
914, 0.00914, 0.611269, -0.161897, 0.000649624, 494.482, 0.525509, -130.965, 442.263, 0.687496, -131.41 
915, 0.00915, 0.610987, -0.161733, 0.000849384, 494.253, 0.687103, -130.833, 442.043, 0.488798, -131.278 
916, 0.00916, 0.610696, -0.161568, 0.000603319, 494.018, 0.48805, -130.699, 441.798, 0.830241, -130.949 
917, 0.00917, 0.610376, -0.161159, 0.00102508, 493.759, 0.829228, -130.368, 441.644, 0.479151, -130.883 
918, 0.00918, 0.610167, -0.161075, 0.000590006, 493.59, 0.477281, -130.3, 441.304, 0.75311, -130.548 
919, 0.00919, 0.609728, -0.160657, 0.000928294, 493.235, 0.750937, -129.963, 441.203, 0.612609, -130.42 
920, 0.0092, 0.609584, -0.160496, 0.000754032, 493.119, 0.609969, -129.832, 440.897, 0.712931, -130.205 
921, 0.00921, 0.609187, -0.160228, 0.000877488, 492.798, 0.709837, -129.615, 440.831, 0.622966, -130.064 
922, 0.00922, 0.609087, -0.160051, 0.000765605, 492.717, 0.61933, -129.472, 440.545, 0.846643, -129.881 
923, 0.00923, 0.608715, -0.159822, 0.00104199, 492.416, 0.842913, -129.287, 440.445, 0.54451, -129.659 
924, 0.00924, 0.608574, -0.159544, 0.0006681, 492.302, 0.540455, -129.062, 440.187, 0.773918, -129.488 
925, 0.00925, 0.608237, -0.159329, 0.000950906, 492.029, 0.769229, -128.888, 440.164, 0.554412, -129.339 
