iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6750, 0.3375, 0.234205, -0.159698, -0.0161333, 182.211, -12.5517, -124.245, 138.336, -11.6526, -131.222 
6751, 0.33755, 0.234893, -0.164208, -0.0151075, 182.747, -11.7536, -127.754, 137.784, -10.7673, -134.512 
6752, 0.3376, 0.234184, -0.168434, -0.0139684, 182.195, -10.8674, -131.042, 138.422, -9.65963, -137.495 
6753, 0.33765, 0.235003, -0.172267, -0.0125435, 182.832, -9.75882, -134.024, 137.779, -8.04212, -140.145 
6754, 0.3377, 0.234176, -0.175673, -0.0104639, 182.189, -8.14095, -136.673, 138.357, -6.34474, -142.412 
6755, 0.33775, 0.234916, -0.178586, -0.00828139, 182.764, -6.44292, -138.94, 137.759, -4.45529, -144.218 
6756, 0.3378, 0.234146, -0.180907, -0.00585161, 182.165, -4.55255, -140.745, 138.415, -2.55064, -145.518 
6757, 0.33785, 0.234987, -0.182578, -0.00340235, 182.82, -2.64703, -142.045, 137.856, -0.779692, -146.134 
6758, 0.3379, 0.234267, -0.183369, -0.00112495, 182.26, -0.875211, -142.661, 138.454, 1.12554, -146.31 
6759, 0.33795, 0.235034, -0.183597, 0.00132542, 182.856, 1.03117, -142.839, 137.875, 2.79079, -145.877 
6760, 0.338, 0.234289, -0.183041, 0.00346731, 182.276, 2.69757, -142.406, 138.477, 4.56352, -144.888 
6761, 0.33805, 0.23506, -0.181773, 0.00574718, 182.876, 4.47131, -141.419, 137.941, 6.10303, -143.351 
6762, 0.3381, 0.234369, -0.179798, 0.00772699, 182.339, 6.0116, -139.883, 138.585, 7.14468, -141.299 
6763, 0.33815, 0.235193, -0.177166, 0.00906727, 182.98, 7.05434, -137.835, 137.959, 8.30479, -138.892 
6764, 0.3382, 0.234385, -0.174075, 0.0105601, 182.352, 8.21572, -135.43, 138.537, 8.99204, -136.052 
6765, 0.33825, 0.235125, -0.170431, 0.0114443, 182.927, 8.90369, -132.595, 137.912, 9.66876, -132.96 
6766, 0.3383, 0.234319, -0.166461, 0.0123137, 182.3, 9.58006, -129.506, 138.551, 9.86387, -129.769 
6767, 0.33835, 0.235137, -0.162366, 0.0125648, 182.936, 9.77539, -126.321, 137.984, 9.70206, -126.417 
6768, 0.3384, 0.234406, -0.158063, 0.0123572, 182.368, 9.61388, -122.973, 138.455, 9.18002, -123.042 
6769, 0.33845, 0.235006, -0.153731, 0.0116858, 182.835, 9.09154, -119.602, 137.843, 8.51454, -119.825 
6770, 0.3385, 0.234217, -0.149602, 0.0108297, 182.221, 8.42547, -116.391, 138.4, 7.57054, -116.883 
6771, 0.33855, 0.234927, -0.145827, 0.00961516, 182.773, 7.48059, -113.454, 137.76, 6.30416, -114.244 
6772, 0.3386, 0.234101, -0.142441, 0.00798685, 182.13, 6.21377, -110.819, 138.29, 4.57986, -111.894 
6773, 0.33865, 0.234777, -0.139427, 0.00576963, 182.657, 4.48877, -108.474, 137.587, 2.80771, -109.88 
6774, 0.3387, 0.233869, -0.136845, 0.00349025, 181.95, 2.71542, -106.465, 138.105, 0.901117, -108.461 
6775, 0.33875, 0.234531, -0.135028, 0.00103838, 182.465, 0.807862, -105.051, 137.38, -0.895089, -107.418 
6776, 0.3388, 0.233597, -0.133693, -0.00127085, 181.739, -0.988724, -104.013, 137.924, -2.92564, -106.99 
6777, 0.33885, 0.234292, -0.133149, -0.00388175, 182.279, -3.02, -103.59, 137.268, -4.8001, -107.023 
6778, 0.3389, 0.233445, -0.133198, -0.00629275, 181.62, -4.89576, -103.628, 137.71, -6.59626, -107.613 
6779, 0.33895, 0.234009, -0.133962, -0.00860261, 182.059, -6.69283, -104.223, 137.055, -8.05319, -108.563 
6780, 0.339, 0.233166, -0.135187, -0.0104767, 181.403, -8.15084, -105.176, 137.517, -9.36435, -110.18 
6781, 0.33905, 0.233757, -0.137269, -0.0121634, 181.863, -9.46312, -106.795, 136.812, -10.3867, -111.851 
6782, 0.3391, 0.23285, -0.139419, -0.0134784, 181.157, -10.4862, -108.468, 137.397, -11.1942, -114.193 
6783, 0.33915, 0.2336, -0.142432, -0.0145165, 181.741, -11.2938, -110.812, 136.701, -11.5056, -116.558 
6784, 0.3392, 0.232703, -0.145473, -0.014917, 181.043, -11.6054, -113.178, 137.229, -11.6731, -119.355 
6785, 0.33925, 0.233381, -0.149068, -0.015133, 181.57, -11.7735, -115.975, 136.569, -11.3605, -121.895 
6786, 0.3393, 0.232533, -0.152333, -0.0147314, 180.91, -11.4611, -118.515, 137.169, -10.6967, -124.763 
6787, 0.33935, 0.233304, -0.15602, -0.0138788, 181.51, -10.7977, -121.383, 136.567, -9.74514, -127.29 
6788, 0.3394, 0.232532, -0.159267, -0.0126553, 180.91, -9.84586, -123.909, 137.16, -8.56084, -129.828 
6789, 0.33945, 0.233294, -0.162527, -0.0111337, 181.503, -8.66199, -126.446, 136.611, -7.14285, -131.924 
6790, 0.3395, 0.23259, -0.16522, -0.00931176, 180.955, -7.24455, -128.541, 137.184, -5.37215, -133.905 
6791, 0.33955, 0.233326, -0.167764, -0.00703652, 181.527, -5.47441, -130.52, 136.664, -3.5066, -135.504 
6792, 0.3396, 0.23266, -0.169816, -0.00463887, 181.009, -3.60904, -132.117, 137.372, -1.6214, -136.652 
6793, 0.33965, 0.23357, -0.171289, -0.00221597, 181.718, -1.72403, -133.263, 136.753, 0.283037, -137.569 
6794, 0.3397, 0.232777, -0.172464, 0.000230939, 181.1, 0.179671, -134.177, 137.428, 2.24477, -137.984 
6795, 0.33975, 0.233644, -0.172996, 0.00275175, 181.775, 2.14086, -134.591, 136.845, 4.22746, -137.849 
6796, 0.3398, 0.232895, -0.172819, 0.00529964, 181.192, 4.12312, -134.453, 137.517, 5.972, -137.375 
6797, 0.33985, 0.233759, -0.172207, 0.00754185, 181.864, 5.86756, -133.977, 136.997, 7.42455, -136.493 
6798, 0.3399, 0.233091, -0.171072, 0.00940943, 181.345, 7.32053, -133.094, 137.659, 8.88953, -135.101 
6799, 0.33995, 0.233939, -0.169284, 0.0112922, 182.005, 8.78534, -131.703, 137.083, 9.89216, -133.441 
6800, 0.34, 0.233199, -0.16715, 0.0125815, 181.429, 9.7884, -130.042, 137.707, 10.9163, -131.41 
6801, 0.34005, 0.233999, -0.164542, 0.0138982, 182.051, 10.8128, -128.013, 137.198, 11.5357, -129.059 
6802, 0.3401, 0.233344, -0.161521, 0.0146947, 181.542, 11.4325, -125.663, 137.898, 11.7547, -126.6 
6803, 0.34015, 0.23424, -0.158364, 0.0149761, 182.239, 11.6514, -123.207, 137.393, 11.6848, -123.938 
6804, 0.3402, 0.23359, -0.154946, 0.0148863, 181.733, 11.5815, -120.548, 138.041, 11.1889, -121.349 
6805, 0.34025, 0.234421, -0.151621, 0.0142481, 182.379, 11.085, -117.961, 137.48, 10.6899, -118.735 
6806, 0.3403, 0.233699, -0.148265, 0.013606, 181.818, 10.5854, -115.35, 138.207, 9.72441, -116.389 
6807, 0.34035, 0.234631, -0.145254, 0.012363, 182.543, 9.61837, -113.008, 137.739, 8.38374, -114.043 
6808, 0.3404, 0.234029, -0.142241, 0.0106389, 182.075, 8.27708, -110.664, 138.382, 6.62408, -112.243 
6809, 0.34045, 0.234852, -0.139931, 0.00837651, 182.715, 6.51692, -108.866, 137.847, 4.86436, -110.476 
6810, 0.3405, 0.234163, -0.137661, 0.0061131, 182.178, 4.75599, -107.101, 138.473, 2.94247, -109.335 
6811, 0.34055, 0.234964, -0.136198, 0.0036406, 182.802, 2.83239, -105.962, 137.957, 0.922135, -108.459 
6812, 0.3406, 0.2343, -0.135074, 0.00104305, 182.285, 0.811496, -105.087, 138.602, -1.36619, -108.025 
6813, 0.34065, 0.235128, -0.134517, -0.00189932, 182.929, -1.47767, -104.655, 137.985, -3.34659, -108.044 
6814, 0.3407, 0.234334, -0.134544, -0.00444632, 182.312, -3.45923, -104.675, 138.581, -5.40702, -108.596 
6815, 0.34075, 0.235099, -0.135254, -0.00709669, 182.907, -5.52122, -105.227, 137.939, -7.04144, -109.467 
6816, 0.3408, 0.234273, -0.136375, -0.00919771, 182.264, -7.15582, -106.1, 138.5, -8.82187, -110.862 
6817, 0.34085, 0.234994, -0.138168, -0.0114871, 182.825, -8.93699, -107.495, 137.893, -10.0073, -112.456 
6818, 0.3409, 0.234213, -0.140216, -0.0130103, 182.217, -10.122, -109.088, 138.428, -11.1113, -114.528 
6819, 0.34095, 0.234899, -0.142879, -0.0144304, 182.751, -11.2269, -111.16, 137.772, -11.8536, -116.627 
6820, 0.341, 0.234057, -0.145576, -0.0153843, 182.097, -11.969, -113.258, 138.231, -12.0808, -119.091 
6821, 0.34105, 0.234647, -0.148744, -0.015676, 182.555, -12.1959, -115.722, 137.598, -11.9726, -121.566 
6822, 0.3411, 0.233834, -0.151923, -0.015537, 181.923, -12.0878, -118.196, 138.2, -11.7027, -124.051 
6823, 0.34115, 0.234608, -0.155116, -0.0151895, 182.525, -11.8174, -120.68, 137.497, -11.0958, -126.364 
6824, 0.3412, 0.233705, -0.158087, -0.0144084, 181.822, -11.2097, -122.992, 138.057, -9.9375, -128.553 
6825, 0.34125, 0.234424, -0.160899, -0.0129204, 182.382, -10.052, -125.18, 137.384, -8.37325, -130.517 
6826, 0.3413, 0.233561, -0.163423, -0.0109089, 181.71, -8.48712, -127.143, 138, -6.64186, -132.259 
6827, 0.34135, 0.234353, -0.16566, -0.00868419, 182.327, -6.7563, -128.883, 137.427, -4.89041, -133.519 
6828, 0.3414, 0.233619, -0.167277, -0.00643215, 181.755, -5.00421, -130.142, 137.982, -2.92492, -134.577 
6829, 0.34145, 0.234333, -0.168635, -0.00390598, 182.311, -3.03885, -131.198, 137.4, -0.548523, -135.144 
6830, 0.3415, 0.233586, -0.169361, -0.000851659, 181.73, -0.662591, -131.763, 138.004, 1.60141, -135.479 
6831, 0.34155, 0.234361, -0.169789, 0.001912, 182.333, 1.48753, -132.096, 137.483, 3.71054, -135.119 
6832, 0.3416, 0.233692, -0.169324, 0.00462318, 181.812, 3.59683, -131.734, 138.201, 5.57222, -134.474 
6833, 0.34165, 0.234615, -0.168494, 0.00701665, 182.531, 5.45895, -131.088, 137.644, 7.40839, -133.493 
6834, 0.3417, 0.233903, -0.167229, 0.00937803, 181.976, 7.29611, -130.105, 138.307, 8.98441, -132.105 
6835, 0.34175, 0.234755, -0.165444, 0.0114035, 182.64, 8.87193, -128.715, 137.755, 10.4294, -130.336 
6836, 0.3418, 0.234045, -0.163168, 0.0132624, 182.087, 10.3182, -126.945, 138.458, 11.3185, -128.374 
6837, 0.34185, 0.234948, -0.160646, 0.0144048, 182.789, 11.2069, -124.983, 137.986, 12.1933, -126.034 
6838, 0.3419, 0.234341, -0.157638, 0.0155301, 182.317, 12.0824, -122.643, 138.646, 12.413, -123.645 
6839, 0.34195, 0.235187, -0.154569, 0.0158126, 182.976, 12.3022, -120.254, 138.094, 12.4847, -121.092 
6840, 0.342, 0.234478, -0.151289, 0.0159059, 182.424, 12.3748, -117.703, 138.731, 12.2167, -118.512 
6841, 0.34205, 0.235295, -0.147977, 0.0155616, 183.06, 12.1069, -115.126, 138.219, 11.8648, -116.039 
6842, 0.3421, 0.234636, -0.144802, 0.0151109, 182.547, 11.7563, -112.656, 138.941, 10.6469, -113.78 
6843, 0.34215, 0.23556, -0.141904, 0.0135449, 183.266, 10.5379, -110.401, 138.357, 9.28553, -111.696 
6844, 0.3422, 0.234807, -0.139229, 0.0117946, 182.68, 9.17621, -108.32, 138.991, 7.64521, -109.937 
6845, 0.34225, 0.235618, -0.136975, 0.00968718, 183.311, 7.53663, -106.567, 138.342, 6.09322, -108.437 
6846, 0.3423, 0.234782, -0.135052, 0.00769272, 182.661, 5.98493, -105.07, 138.972, 3.86903, -107.467 
6847, 0.34235, 0.235589, -0.133811, 0.00483202, 183.288, 3.75931, -104.105, 138.397, 1.45206, -106.786 
6848, 0.3424, 0.234847, -0.13294, 0.0017251, 182.711, 1.34213, -103.427, 138.98, -0.863019, -106.625 
6849, 0.34245, 0.235594, -0.132739, -0.00125165, 183.292, -0.973786, -103.271, 138.36, -3.12476, -106.878 
6850, 0.3425, 0.234795, -0.133067, -0.00416077, 182.671, -3.23708, -103.526, 138.893, -5.16847, -107.611 
6851, 0.34255, 0.235478, -0.134013, -0.0067884, 183.202, -5.28138, -104.262, 138.286, -7.37926, -108.702 
6852, 0.3426, 0.234697, -0.135417, -0.00963033, 182.594, -7.49239, -105.355, 138.906, -9.35196, -110.262 
6853, 0.34265, 0.235494, -0.137424, -0.0121669, 183.214, -9.46582, -106.915, 138.183, -10.8752, -112.017 
6854, 0.3427, 0.234564, -0.139678, -0.0141254, 182.491, -10.9896, -108.67, 138.704, -12.1627, -114.37 
6855, 0.34275, 0.235234, -0.142703, -0.0157814, 183.012, -12.2779, -111.023, 137.993, -13.1173, -116.666 
6856, 0.3428, 0.234319, -0.145651, -0.0170092, 182.3, -13.2332, -113.317, 138.492, -13.8323, -119.229 
6857, 0.34285, 0.23496, -0.148944, -0.0179295, 182.799, -13.9491, -115.879, 137.808, -14.1641, -121.886 
6858, 0.3429, 0.234083, -0.152356, -0.0183564, 182.116, -14.2813, -118.533, 138.25, -14.1, -124.594 
6859, 0.34295, 0.23465, -0.155835, -0.0182752, 182.558, -14.2181, -121.24, 137.483, -13.6117, -127.064 
6860, 0.343, 0.233666, -0.159006, -0.0176478, 181.792, -13.73, -123.707, 137.942, -12.797, -129.509 
6861, 0.34305, 0.234256, -0.162145, -0.0166015, 182.251, -12.9159, -126.149, 137.184, -11.5848, -131.461 
6862, 0.3431, 0.233283, -0.164651, -0.0150447, 181.494, -11.7048, -128.098, 137.635, -10.1843, -133.256 
6863, 0.34315, 0.233863, -0.166954, -0.013245, 181.946, -10.3046, -129.89, 136.871, -8.57356, -134.387 
6864, 0.3432, 0.232883, -0.168402, -0.0111746, 181.183, -8.69385, -131.017, 137.34, -6.84206, -135.342 
6865, 0.34325, 0.233486, -0.169626, -0.00895, 181.652, -6.96309, -131.969, 136.623, -4.7771, -135.632 
6866, 0.3433, 0.232566, -0.169994, -0.00629789, 180.936, -4.89976, -132.255, 137.177, -2.72844, -135.669 
6867, 0.34335, 0.233278, -0.170037, -0.00366578, 181.49, -2.85198, -132.289, 136.501, -0.685456, -134.98 
6868, 0.3434, 0.23241, -0.169145, -0.00104022, 180.815, -0.809292, -131.595, 137.035, 1.11723, -134.014 
6869, 0.34345, 0.233098, -0.167901, 0.00127625, 181.35, 0.992925, -130.627, 136.403, 3.03244, -132.503 
6870, 0.3435, 0.232288, -0.165952, 0.00373648, 180.72, 2.90698, -129.111, 136.97, 4.78276, -130.745 
6871, 0.34355, 0.233014, -0.16369, 0.00598637, 181.285, 4.65739, -127.35, 136.394, 6.45774, -128.442 
6872, 0.3436, 0.232276, -0.160724, 0.00814099, 180.71, 6.33369, -125.043, 137.054, 7.59513, -126.021 
6873, 0.34365, 0.233123, -0.15761, 0.00960358, 181.37, 7.47158, -122.621, 136.444, 8.64865, -123.19 
6874, 0.3437, 0.23234, -0.153967, 0.0109581, 180.76, 8.52538, -119.787, 137.041, 9.40085, -120.402 
6875, 0.34375, 0.233105, -0.150384, 0.0119261, 181.355, 9.27851, -116.998, 136.481, 10.0539, -117.486 
6876, 0.3438, 0.232385, -0.146634, 0.0127656, 180.795, 9.93163, -114.081, 137.169, 10.0993, -114.603 
6877, 0.34385, 0.233266, -0.142928, 0.0128242, 181.481, 9.97723, -111.198, 136.632, 10.0185, -111.869 
6878, 0.3439, 0.232575, -0.139413, 0.0127204, 180.943, 9.89649, -108.463, 137.302, 9.40482, -109.545 
6879, 0.34395, 0.233433, -0.136427, 0.0119315, 181.611, 9.28267, -106.14, 136.782, 8.57793, -107.303 
6880, 0.344, 0.232766, -0.133546, 0.010868, 181.092, 8.45529, -103.899, 137.43, 7.48903, -105.63 
6881, 0.34405, 0.233597, -0.131396, 0.00946839, 181.738, 7.36641, -102.226, 136.981, 6.15118, -104.136 
6882, 0.3441, 0.233018, -0.129475, 0.00774831, 181.288, 6.02818, -100.732, 137.657, 4.26459, -103.447 
6883, 0.34415, 0.233885, -0.128591, 0.00532325, 181.962, 4.14149, -100.044, 137.098, 2.25577, -102.899 
6884, 0.3442, 0.233166, -0.127888, 0.00274116, 181.403, 2.13262, -99.4966, 137.806, 0.121161, -103.068 
6885, 0.34425, 0.234074, -0.128106, -3.43704e-06, 182.109, -0.00267402, -99.6664, 137.254, -1.89171, -103.58 
6886, 0.3443, 0.233365, -0.128764, -0.00259126, 181.558, -2.016, -100.178, 137.941, -4.14169, -104.722 
6887, 0.34435, 0.234246, -0.130232, -0.0054845, 182.243, -4.26694, -101.321, 137.422, -6.38574, -106.227 
6888, 0.3444, 0.233579, -0.132167, -0.00836876, 181.724, -6.5109, -102.826, 138.034, -8.55931, -108.272 
6889, 0.34445, 0.234365, -0.134795, -0.0111623, 182.336, -8.68423, -104.87, 137.454, -10.2382, -110.53 
6890, 0.3445, 0.233619, -0.137696, -0.0133208, 181.756, -10.3636, -107.128, 138.07, -11.7745, -113.25 
6891, 0.34455, 0.234412, -0.141192, -0.015296, 182.372, -11.9003, -109.847, 137.475, -13.0988, -116.097 
6892, 0.3446, 0.233646, -0.14485, -0.0169972, 181.777, -13.2238, -112.693, 138.041, -14.1892, -119.187 
6893, 0.34465, 0.234375, -0.148819, -0.0183982, 182.343, -14.3138, -115.781, 137.384, -15.0479, -122.15 
6894, 0.3447, 0.233531, -0.152625, -0.0195024, 181.687, -15.1729, -118.742, 137.897, -15.278, -125.212 
6895, 0.34475, 0.234192, -0.156558, -0.0197992, 182.201, -15.4038, -121.802, 137.232, -14.9882, -128.129 
6896, 0.3448, 0.233337, -0.160304, -0.0194257, 181.536, -15.1132, -124.717, 137.79, -14.6667, -130.821 
6897, 0.34485, 0.234055, -0.16376, -0.0190135, 182.095, -14.7925, -127.405, 137.118, -13.9509, -133.187 
6898, 0.3449, 0.233193, -0.166799, -0.0180932, 181.424, -14.0765, -129.77, 137.533, -12.8893, -135.143 
6899, 0.34495, 0.233726, -0.16931, -0.0167307, 181.839, -13.0165, -131.724, 136.898, -11.3795, -136.72 
6900, 0.345, 0.23291, -0.171335, -0.0147906, 181.204, -11.5071, -133.299, 137.372, -9.57622, -137.91 
6901, 0.34505, 0.233519, -0.172862, -0.0124743, 181.678, -9.70499, -134.486, 136.705, -7.69941, -138.554 
6902, 0.3451, 0.232663, -0.173688, -0.0100635, 181.012, -7.82941, -135.129, 137.2, -5.82457, -138.71 
6903, 0.34515, 0.233299, -0.173888, -0.0076549, 181.507, -5.95551, -135.285, 136.527, -3.85078, -138.294 
6904, 0.3452, 0.232434, -0.173352, -0.00511868, 180.834, -3.98233, -134.868, 137.03, -1.77455, -137.426 
6905, 0.34525, 0.23308, -0.172236, -0.00245105, 181.337, -1.90692, -133.999, 136.376, 0.218418, -136.088 
6906, 0.3453, 0.23224, -0.170515, 0.000109909, 180.682, 0.0855088, -132.66, 136.957, 1.99193, -134.318 
6907, 0.34535, 0.232986, -0.168239, 0.00238824, 181.263, 1.85805, -130.89, 136.32, 3.49663, -132.113 
6908, 0.3454, 0.232167, -0.165405, 0.00432251, 180.626, 3.36291, -128.685, 136.824, 4.75344, -129.679 
6909, 0.34545, 0.232814, -0.162277, 0.0059363, 181.13, 4.61844, -126.252, 136.182, 5.88421, -126.857 
6910, 0.3455, 0.231989, -0.158652, 0.00738935, 180.488, 5.74892, -123.431, 136.732, 6.90685, -124.025 
6911, 0.34555, 0.232694, -0.155012, 0.00870228, 181.036, 6.77037, -120.599, 136.147, 7.37468, -120.818 
6912, 0.3456, 0.231942, -0.150891, 0.00930305, 180.451, 7.23777, -117.393, 136.755, 7.50146, -117.855 
6913, 0.34565, 0.232722, -0.147083, 0.00946471, 181.058, 7.36354, -114.431, 136.094, 7.42684, -114.744 
6914, 0.3457, 0.231874, -0.143085, 0.00936782, 180.398, 7.28817, -111.32, 136.687, 7.00131, -111.952 
6915, 0.34575, 0.232634, -0.139496, 0.00881912, 180.989, 6.86127, -108.528, 136.089, 6.37086, -109.284 
6916, 0.3458, 0.231866, -0.136067, 0.00800831, 180.392, 6.23046, -105.86, 136.745, 5.30594, -107.195 
6917, 0.34585, 0.232709, -0.133381, 0.00663779, 181.047, 5.1642, -103.771, 136.208, 3.9049, -105.138 
6918, 0.3459, 0.232019, -0.130737, 0.00483562, 180.511, 3.76211, -101.713, 136.771, 2.38635, -103.911 
6919, 0.34595, 0.232742, -0.129158, 0.00288265, 181.073, 2.2427, -100.485, 136.194, 0.617537, -102.834 
6920, 0.346, 0.232001, -0.127771, 0.000608459, 180.497, 0.473381, -99.4059, 136.819, -1.24424, -102.493 
6921, 0.34605, 0.232807, -0.12733, -0.00178697, 181.124, -1.39026, -99.0623, 136.317, -3.11469, -102.582 
6922, 0.3461, 0.232163, -0.127441, -0.00419123, 180.623, -3.26078, -99.1491, 136.962, -5.03886, -103.339 
6923, 0.34615, 0.232993, -0.128411, -0.00666553, 181.268, -5.18578, -99.9038, 136.387, -6.87049, -104.435 
6924, 0.3462, 0.232256, -0.129816, -0.00902085, 180.695, -7.01822, -100.997, 137.007, -8.55319, -106.2 
6925, 0.34625, 0.233053, -0.132079, -0.0111846, 181.315, -8.70163, -102.758, 136.455, -9.86064, -108.267 
6926, 0.3463, 0.232347, -0.134732, -0.0128656, 180.766, -10.0094, -104.821, 137.121, -11.1809, -110.812 
6927, 0.34635, 0.233204, -0.137999, -0.0145641, 181.432, -11.3309, -107.363, 136.566, -12.0288, -113.646 
6928, 0.3464, 0.232493, -0.141635, -0.0156551, 180.879, -12.1796, -110.192, 137.133, -12.839, -116.706 
6929, 0.34645, 0.233223, -0.145564, -0.0166976, 181.448, -12.9907, -113.249, 136.55, -13.3663, -119.826 
6930, 0.3465, 0.232477, -0.149569, -0.0173767, 180.867, -13.519, -116.365, 137.146, -13.3989, -123.289 
6931, 0.34655, 0.233244, -0.154016, -0.0174196, 181.464, -13.5525, -119.824, 136.55, -13.1398, -126.514 
6932, 0.3466, 0.232481, -0.158155, -0.0170879, 180.87, -13.2944, -123.045, 137.14, -12.6386, -129.682 
6933, 0.34665, 0.233242, -0.162222, -0.0164444, 181.462, -12.7937, -126.209, 136.444, -11.9675, -132.435 
6934, 0.3467, 0.232351, -0.165755, -0.0155825, 180.769, -12.1232, -128.957, 136.996, -10.9406, -135.12 
6935, 0.34675, 0.233061, -0.169203, -0.0142646, 181.322, -11.0978, -131.64, 136.353, -9.55517, -137.14 
6936, 0.3468, 0.232237, -0.171794, -0.0124845, 180.681, -9.71295, -133.656, 136.897, -8.22427, -138.854 
6937, 0.34685, 0.232938, -0.173993, -0.010775, 181.225, -8.38295, -135.366, 136.203, -6.55062, -139.998 
6938, 0.3469, 0.232047, -0.175457, -0.00862505, 180.533, -6.71028, -136.505, 136.732, -4.90308, -140.598 
6939, 0.34695, 0.232729, -0.176224, -0.0065094, 181.063, -5.06431, -137.102, 136.063, -3.12076, -140.727 
6940, 0.347, 0.231873, -0.176386, -0.00421907, 180.397, -3.28243, -137.228, 136.599, -1.39869, -140.293 
6941, 0.34705, 0.232563, -0.175823, -0.00200564, 180.934, -1.56039, -136.79, 135.97, 0.232457, -139.222 
6942, 0.3471, 0.231756, -0.174443, 9.07847e-05, 180.306, 0.0706305, -135.716, 136.503, 1.86435, -137.804 
6943, 0.34715, 0.232441, -0.172618, 0.00218805, 180.839, 1.7023, -134.297, 135.812, 3.23902, -135.691 
6944, 0.3472, 0.231553, -0.169901, 0.00395666, 180.148, 3.07828, -132.183, 136.419, 4.31806, -133.363 
6945, 0.34725, 0.232333, -0.166909, 0.00534451, 180.755, 4.15803, -129.855, 135.795, 5.54765, -130.575 
6946, 0.3473, 0.231532, -0.163326, 0.00692472, 180.132, 5.38743, -127.068, 136.384, 6.30914, -127.51 
6947, 0.34735, 0.232286, -0.159389, 0.00790251, 180.718, 6.14815, -124.005, 135.778, 6.9514, -124.243 
6948, 0.3474, 0.231507, -0.155192, 0.00872854, 180.112, 6.7908, -120.74, 136.36, 7.22946, -120.976 
6949, 0.34745, 0.232253, -0.150998, 0.0090859, 180.693, 7.06883, -117.477, 135.761, 7.39599, -117.622 
6950, 0.3475, 0.231482, -0.146692, 0.00930011, 180.093, 7.23549, -114.126, 136.346, 7.21363, -114.653 
6951, 0.34755, 0.232232, -0.142881, 0.00906442, 180.676, 7.05212, -111.162, 135.807, 6.72758, -111.718 
6952, 0.3476, 0.231538, -0.139114, 0.00843966, 180.137, 6.56605, -108.23, 136.455, 5.94257, -109.359 
6953, 0.34765, 0.232369, -0.136086, 0.00743017, 180.783, 5.78067, -105.875, 135.849, 4.93126, -107.06 
6954, 0.3477, 0.231589, -0.133136, 0.0061291, 180.176, 4.76843, -103.58, 136.463, 3.61489, -105.534 
6955, 0.34775, 0.232376, -0.131179, 0.00443554, 180.788, 3.45085, -102.057, 135.889, 2.22866, -104.311 
6956, 0.3478, 0.231638, -0.129612, 0.00265345, 180.214, 2.06438, -100.838, 136.557, 0.403029, -103.735 
6957, 0.34785, 0.232494, -0.128876, 0.000306462, 180.88, 0.238427, -100.265, 135.954, -1.31237, -103.62 
6958, 0.3479, 0.231718, -0.128733, -0.00189847, 180.277, -1.47701, -100.154, 136.509, -3.29274, -104.01 
6959, 0.34795, 0.23243, -0.129237, -0.00444568, 180.831, -3.45873, -100.546, 135.889, -4.96563, -104.949 
6960, 0.348, 0.231633, -0.130448, -0.00659542, 180.21, -5.13123, -101.488, 136.504, -6.67001, -106.522 
6961, 0.34805, 0.232422, -0.132474, -0.00878632, 180.824, -6.83576, -103.064, 135.907, -8.31598, -108.399 
6962, 0.3481, 0.231654, -0.134888, -0.0109019, 180.227, -8.48166, -104.943, 136.468, -9.62162, -110.797 
6963, 0.34815, 0.232375, -0.137973, -0.0125809, 180.788, -9.78794, -107.343, 135.79, -10.6459, -113.451 
6964, 0.3482, 0.231504, -0.141386, -0.0138958, 180.11, -10.8109, -109.998, 136.316, -11.4525, -116.394 
6965, 0.34825, 0.23218, -0.14517, -0.0149318, 180.636, -11.6169, -112.943, 135.66, -11.8115, -119.43 
6966, 0.3483, 0.231338, -0.149073, -0.0153933, 179.981, -11.976, -115.979, 136.25, -12.0595, -122.581 
6967, 0.34835, 0.232095, -0.153123, -0.0157128, 180.57, -12.2246, -119.13, 135.575, -11.8727, -125.648 
6968, 0.3484, 0.231228, -0.157064, -0.0154719, 179.896, -12.0371, -122.196, 136.115, -11.3875, -128.643 
6969, 0.34845, 0.231923, -0.160913, -0.0148479, 180.436, -11.5517, -125.19, 135.431, -10.5001, -131.375 
6970, 0.3485, 0.231045, -0.164422, -0.0137066, 179.753, -10.6637, -127.92, 135.999, -9.19855, -133.816 
6971, 0.34855, 0.231775, -0.16756, -0.0120332, 180.321, -9.36183, -130.361, 135.404, -7.94518, -135.794 
6972, 0.3486, 0.231013, -0.170101, -0.0104227, 179.728, -8.10887, -132.338, 136.021, -6.33981, -137.571 
6973, 0.34865, 0.231807, -0.172383, -0.00836007, 180.346, -6.50413, -134.114, 135.336, -4.45712, -138.661 
6974, 0.3487, 0.230929, -0.173783, -0.0059401, 179.662, -4.62139, -135.203, 135.944, -2.53001, -139.449 
6975, 0.34875, 0.23171, -0.174795, -0.00346423, 180.27, -2.69517, -135.99, 135.375, -0.365375, -139.73 
6976, 0.3488, 0.23098, -0.175156, -0.000683921, 179.702, -0.53209, -136.271, 136.066, 1.49322, -139.457 
6977, 0.34885, 0.231869, -0.174804, 0.001704, 180.394, 1.32571, -135.998, 135.496, 3.30677, -138.555 
