t, velocity, pressure, k, omega, wall_distance
 3.1100000e-01,  1.8607169e+01,  1.6438371e+02,  1.4585456e+02,  4.9634943e+02,  2.0000000e+04
 3.1105000e-01,  1.8595005e+01,  1.5865674e+02,  1.4572621e+02,  4.7978773e+02,  2.0000000e+04
 3.1110000e-01,  1.8586850e+01,  1.6017990e+02,  1.4553871e+02,  4.7019075e+02,  2.0000000e+04
 3.1115000e-01,  1.8579563e+01,  1.6588522e+02,  1.4546417e+02,  4.9415080e+02,  2.0000000e+04
 3.1120000e-01,  1.8571031e+01,  1.5972106e+02,  1.4547314e+02,  4.9258169e+02,  2.0000000e+04
 3.1125000e-01,  1.8563332e+01,  2.1298733e+02,  1.4534581e+02,  5.0021602e+02,  2.0000000e+04
 3.1130000e-01,  1.8556407e+01,  1.9435029e+02,  1.4503896e+02,  4.8156146e+02,  2.0000000e+04
 3.1135000e-01,  1.8546959e+01,  2.0991510e+02,  1.4490188e+02,  4.6361084e+02,  2.0000000e+04
 3.1140000e-01,  1.8537163e+01,  3.3116740e+02,  1.4463666e+02,  4.8916953e+02,  2.0000000e+04
 3.1145000e-01,  1.8528246e+01,  1.7971372e+02,  1.4472583e+02,  4.7381817e+02,  2.0000000e+04
 3.1150000e-01,  1.8520289e+01,  2.4519446e+02,  1.4474307e+02,  4.9061819e+02,  2.0000000e+04
 3.1155000e-01,  1.8509175e+01,  3.0639351e+02,  1.4473922e+02,  4.9443902e+02,  2.0000000e+04
 3.1160000e-01,  1.8502836e+01,  2.5762428e+02,  1.4480612e+02,  4.7967883e+02,  2.0000000e+04
 3.1165000e-01,  1.8493914e+01,  4.0544426e+02,  1.4482592e+02,  4.8959692e+02,  2.0000000e+04
 3.1170000e-01,  1.8488327e+01,  2.9422440e+02,  1.4479569e+02,  4.7541044e+02,  2.0000000e+04
 3.1175000e-01,  1.8475379e+01,  3.8245689e+02,  1.4479062e+02,  4.8670505e+02,  2.0000000e+04
 3.1180000e-01,  1.8468362e+01,  4.9986734e+02,  1.4481007e+02,  4.8246292e+02,  2.0000000e+04
 3.1185000e-01,  1.8460396e+01,  2.8732652e+02,  1.4467273e+02,  4.6968431e+02,  2.0000000e+04
 3.1190000e-01,  1.8454696e+01,  3.3120368e+02,  1.4476345e+02,  5.0713987e+02,  2.0000000e+04
 3.1195000e-01,  1.8448503e+01,  3.3913901e+02,  1.4447725e+02,  4.8244959e+02,  2.0000000e+04
 3.1200000e-01,  1.8444254e+01,  3.6466465e+02,  1.4423076e+02,  4.9775223e+02,  2.0000000e+04
 3.1205000e-01,  1.8437979e+01,  3.0846557e+02,  1.4418152e+02,  4.7230754e+02,  2.0000000e+04
 3.1210000e-01,  1.8435929e+01,  2.7107359e+02,  1.4399163e+02,  4.7487373e+02,  2.0000000e+04
 3.1215000e-01,  1.8428695e+01,  5.3834303e+02,  1.4370776e+02,  4.8867276e+02,  2.0000000e+04
 3.1220000e-01,  1.8423792e+01,  7.3013319e+02,  1.4357088e+02,  4.8796871e+02,  2.0000000e+04
 3.1225000e-01,  1.8416926e+01,  4.5580200e+02,  1.4326757e+02,  5.0066029e+02,  2.0000000e+04
 3.1230000e-01,  1.8413371e+01,  3.2354091e+02,  1.4320471e+02,  4.8734631e+02,  2.0000000e+04
 3.1235000e-01,  1.8404280e+01,  5.2042894e+02,  1.4267873e+02,  4.7015244e+02,  2.0000000e+04
 3.1240000e-01,  1.8398865e+01,  2.4322709e+02,  1.4264278e+02,  4.9700519e+02,  2.0000000e+04
 3.1245000e-01,  1.8390421e+01,  5.6614715e+02,  1.4216311e+02,  4.6667493e+02,  2.0000000e+04
 3.1250000e-01,  1.8379530e+01,  4.5269445e+02,  1.4225473e+02,  4.9496406e+02,  2.0000000e+04
 3.1255000e-01,  1.8371652e+01,  9.1606381e+02,  1.4201708e+02,  4.7290785e+02,  2.0000000e+04
 3.1260000e-01,  1.8364266e+01,  1.0385710e+03,  1.4162133e+02,  4.8549003e+02,  2.0000000e+04
 3.1265000e-01,  1.8355486e+01,  3.5628149e+02,  1.4153572e+02,  5.0770758e+02,  2.0000000e+04
 3.1270000e-01,  1.8348259e+01,  6.0880249e+02,  1.4131627e+02,  4.6831033e+02,  2.0000000e+04
 3.1275000e-01,  1.8340419e+01,  2.3947960e+02,  1.4096077e+02,  4.7396275e+02,  2.0000000e+04
 3.1280000e-01,  1.8334007e+01,  1.8997856e+02,  1.4088012e+02,  4.7474221e+02,  2.0000000e+04
 3.1285000e-01,  1.8327569e+01,  2.2118942e+02,  1.4056951e+02,  4.8792820e+02,  2.0000000e+04
 3.1290000e-01,  1.8321238e+01,  2.4161770e+02,  1.4029794e+02,  5.0193130e+02,  2.0000000e+04
 3.1295000e-01,  1.8317444e+01,  4.8416010e+02,  1.4001554e+02,  4.7949034e+02,  2.0000000e+04
 3.1300000e-01,  1.8312294e+01,  5.7073444e+02,  1.3952593e+02,  4.9541130e+02,  2.0000000e+04
 3.1305000e-01,  1.8309206e+01,  8.1198254e+02,  1.3937714e+02,  4.8776538e+02,  2.0000000e+04
 3.1310000e-01,  1.8304301e+01,  4.6729947e+02,  1.3926912e+02,  4.6927975e+02,  2.0000000e+04
 3.1315000e-01,  1.8302388e+01,  6.9431280e+02,  1.3887914e+02,  4.8673643e+02,  2.0000000e+04
 3.1320000e-01,  1.8297625e+01,  9.2906983e+02,  1.3883269e+02,  4.7695394e+02,  2.0000000e+04
 3.1325000e-01,  1.8292115e+01,  7.8055502e+02,  1.3837348e+02,  4.9122321e+02,  2.0000000e+04
 3.1330000e-01,  1.8286833e+01,  1.0442375e+03,  1.3824110e+02,  4.6728045e+02,  2.0000000e+04
 3.1335000e-01,  1.8284627e+01,  6.9169596e+02,  1.3793434e+02,  4.8622179e+02,  2.0000000e+04
 3.1340000e-01,  1.8279880e+01,  8.6916168e+02,  1.3778729e+02,  4.9956234e+02,  2.0000000e+04
 3.1345000e-01,  1.8277780e+01,  1.1609661e+03,  1.3737866e+02,  4.9960656e+02,  2.0000000e+04
 3.1350000e-01,  1.8270910e+01,  1.1545953e+03,  1.3738475e+02,  4.8830695e+02,  2.0000000e+04
 3.1355000e-01,  1.8270732e+01,  1.1948689e+03,  1.3703191e+02,  4.8023153e+02,  2.0000000e+04
 3.1360000e-01,  1.8268098e+01,  1.1133447e+03,  1.3704526e+02,  4.8107006e+02,  2.0000000e+04
 3.1365000e-01,  1.8267506e+01,  7.9857946e+02,  1.3669611e+02,  4.9152899e+02,  2.0000000e+04
 3.1370000e-01,  1.8268272e+01,  6.4037299e+02,  1.3661887e+02,  4.9064606e+02,  2.0000000e+04
 3.1375000e-01,  1.8268582e+01,  5.2234659e+02,  1.3663041e+02,  4.6926520e+02,  2.0000000e+04
 3.1380000e-01,  1.8271483e+01,  8.2301898e+02,  1.3645862e+02,  4.8070305e+02,  2.0000000e+04
 3.1385000e-01,  1.8278498e+01,  7.6128268e+02,  1.3647060e+02,  4.7093825e+02,  2.0000000e+04
 3.1390000e-01,  1.8276587e+01,  6.8073168e+02,  1.3632053e+02,  4.9310478e+02,  2.0000000e+04
 3.1395000e-01,  1.8283978e+01,  2.3357079e+02,  1.3635821e+02,  4.8649845e+02,  2.0000000e+04
 3.1400000e-01,  1.8285143e+01,  2.1789071e+02,  1.3597171e+02,  5.0694299e+02,  2.0000000e+04
 3.1405000e-01,  1.8286276e+01,  2.6259706e+02,  1.3574556e+02,  4.8658193e+02,  2.0000000e+04
 3.1410000e-01,  1.8288115e+01,  2.6404473e+02,  1.3545550e+02,  4.6926932e+02,  2.0000000e+04
 3.1415000e-01,  1.8288137e+01,  2.6309783e+02,  1.3521251e+02,  4.8300231e+02,  2.0000000e+04
 3.1420000e-01,  1.8286267e+01,  2.7722946e+02,  1.3494960e+02,  4.7719456e+02,  2.0000000e+04
 3.1425000e-01,  1.8279359e+01,  4.0433634e+02,  1.3479587e+02,  4.8766194e+02,  2.0000000e+04
 3.1430000e-01,  1.8275227e+01,  5.2975804e+02,  1.3471213e+02,  4.8699212e+02,  2.0000000e+04
 3.1435000e-01,  1.8269284e+01,  5.1955488e+02,  1.3457388e+02,  4.9222429e+02,  2.0000000e+04
 3.1440000e-01,  1.8259130e+01,  6.6443019e+02,  1.3421175e+02,  4.9123351e+02,  2.0000000e+04
 3.1445000e-01,  1.8250613e+01,  6.0000373e+02,  1.3408061e+02,  4.8263063e+02,  2.0000000e+04
 3.1450000e-01,  1.8243622e+01,  3.8954667e+02,  1.3411894e+02,  4.7283532e+02,  2.0000000e+04
 3.1455000e-01,  1.8232488e+01,  6.9366118e+02,  1.3389563e+02,  4.8521653e+02,  2.0000000e+04
 3.1460000e-01,  1.8226364e+01,  6.4769259e+02,  1.3399133e+02,  4.9040453e+02,  2.0000000e+04
 3.1465000e-01,  1.8213445e+01,  5.2840707e+02,  1.3395633e+02,  4.9171886e+02,  2.0000000e+04
 3.1470000e-01,  1.8202158e+01,  4.9760088e+02,  1.3391156e+02,  4.9490682e+02,  2.0000000e+04
 3.1475000e-01,  1.8193295e+01,  4.2548667e+02,  1.3380276e+02,  4.9625722e+02,  2.0000000e+04
 3.1480000e-01,  1.8183808e+01,  4.8582198e+02,  1.3383169e+02,  4.8514519e+02,  2.0000000e+04
 3.1485000e-01,  1.8173526e+01,  3.7051064e+02,  1.3397721e+02,  4.7830717e+02,  2.0000000e+04
 3.1490000e-01,  1.8163736e+01,  2.3330372e+02,  1.3385396e+02,  4.9380214e+02,  2.0000000e+04
 3.1495000e-01,  1.8155323e+01,  1.9636609e+02,  1.3401216e+02,  4.8397472e+02,  2.0000000e+04
 3.1500000e-01,  1.8147106e+01,  3.6556292e+02,  1.3419557e+02,  4.9555525e+02,  2.0000000e+04
 3.1505000e-01,  1.8140001e+01,  4.6139201e+02,  1.3435177e+02,  4.7245817e+02,  2.0000000e+04
 3.1510000e-01,  1.8129950e+01,  4.8784932e+02,  1.3461394e+02,  4.9281737e+02,  2.0000000e+04
 3.1515000e-01,  1.8124952e+01,  6.5780333e+02,  1.3487062e+02,  4.7224809e+02,  2.0000000e+04
 3.1520000e-01,  1.8120382e+01,  5.5890213e+02,  1.3528039e+02,  4.9777910e+02,  2.0000000e+04
 3.1525000e-01,  1.8113470e+01,  7.2609420e+02,  1.3580764e+02,  4.8120584e+02,  2.0000000e+04
 3.1530000e-01,  1.8109453e+01,  7.1714216e+02,  1.3625541e+02,  4.9221569e+02,  2.0000000e+04
 3.1535000e-01,  1.8109093e+01,  6.5033165e+02,  1.3661854e+02,  5.0060736e+02,  2.0000000e+04
 3.1540000e-01,  1.8108135e+01,  5.5969249e+02,  1.3696874e+02,  4.9848763e+02,  2.0000000e+04
 3.1545000e-01,  1.8107582e+01,  4.6652754e+02,  1.3734045e+02,  4.8631132e+02,  2.0000000e+04
 3.1550000e-01,  1.8108641e+01,  5.1019751e+02,  1.3789152e+02,  4.7336188e+02,  2.0000000e+04
 3.1555000e-01,  1.8110830e+01,  4.8146746e+02,  1.3807640e+02,  4.8230181e+02,  2.0000000e+04
 3.1560000e-01,  1.8116707e+01,  3.4828528e+02,  1.3849462e+02,  4.8256226e+02,  2.0000000e+04
 3.1565000e-01,  1.8119592e+01,  5.6133772e+02,  1.3880828e+02,  4.9567903e+02,  2.0000000e+04
 3.1570000e-01,  1.8126162e+01,  7.5595062e+02,  1.3920959e+02,  4.6678525e+02,  2.0000000e+04
 3.1575000e-01,  1.8135333e+01,  8.2508078e+02,  1.3955201e+02,  4.8038669e+02,  2.0000000e+04
 3.1580000e-01,  1.8137846e+01,  8.2858107e+02,  1.3984510e+02,  4.9509229e+02,  2.0000000e+04
 3.1585000e-01,  1.8141600e+01,  7.1301867e+02,  1.3996009e+02,  4.9060435e+02,  2.0000000e+04
 3.1590000e-01,  1.8143207e+01,  8.2179571e+02,  1.4010470e+02,  4.9452541e+02,  2.0000000e+04
 3.1595000e-01,  1.8150893e+01,  1.0556243e+03,  1.4043106e+02,  4.7537285e+02,  2.0000000e+04
 3.1600000e-01,  1.8153987e+01,  3.9799958e+02,  1.4071804e+02,  4.9031379e+02,  2.0000000e+04
 3.1605000e-01,  1.8159809e+01,  7.7613832e+02,  1.4116545e+02,  4.9012086e+02,  2.0000000e+04
 3.1610000e-01,  1.8165969e+01,  8.4372974e+02,  1.4141541e+02,  4.6793470e+02,  2.0000000e+04
 3.1615000e-01,  1.8165653e+01,  4.7765297e+02,  1.4185936e+02,  5.0142521e+02,  2.0000000e+04
 3.1620000e-01,  1.8168365e+01,  4.8351859e+02,  1.4215266e+02,  4.8263137e+02,  2.0000000e+04
 3.1625000e-01,  1.8169944e+01,  2.6253763e+02,  1.4265298e+02,  4.9258592e+02,  2.0000000e+04
 3.1630000e-01,  1.8172948e+01,  4.6107401e+02,  1.4317188e+02,  4.8320965e+02,  2.0000000e+04
 3.1635000e-01,  1.8176887e+01,  1.1283200e+03,  1.4354539e+02,  4.8113160e+02,  2.0000000e+04
 3.1640000e-01,  1.8181662e+01,  5.8245617e+02,  1.4397058e+02,  4.9902238e+02,  2.0000000e+04
 3.1645000e-01,  1.8183920e+01,  1.1859143e+03,  1.4444268e+02,  4.9524539e+02,  2.0000000e+04
 3.1650000e-01,  1.8187064e+01,  6.5372324e+02,  1.4498323e+02,  4.8111603e+02,  2.0000000e+04
 3.1655000e-01,  1.8188278e+01,  7.9011782e+02,  1.4536517e+02,  4.5806080e+02,  2.0000000e+04
 3.1660000e-01,  1.8190567e+01,  6.2579050e+02,  1.4568103e+02,  4.8485893e+02,  2.0000000e+04
 3.1665000e-01,  1.8191403e+01,  4.8591659e+02,  1.4615212e+02,  4.9531152e+02,  2.0000000e+04
 3.1670000e-01,  1.8192041e+01,  6.2592075e+02,  1.4671298e+02,  4.8584506e+02,  2.0000000e+04
 3.1675000e-01,  1.8194642e+01,  4.3502259e+02,  1.4700890e+02,  4.9251256e+02,  2.0000000e+04
 3.1680000e-01,  1.8194818e+01,  8.8423002e+02,  1.4740018e+02,  4.7126910e+02,  2.0000000e+04
 3.1685000e-01,  1.8200165e+01,  7.9718897e+02,  1.4763490e+02,  4.8423864e+02,  2.0000000e+04
 3.1690000e-01,  1.8200855e+01,  6.3603648e+02,  1.4793225e+02,  4.8720981e+02,  2.0000000e+04
 3.1695000e-01,  1.8204596e+01,  5.7663032e+02,  1.4814214e+02,  4.7338917e+02,  2.0000000e+04
 3.1700000e-01,  1.8207396e+01,  6.0166534e+02,  1.4831368e+02,  5.0061526e+02,  2.0000000e+04
 3.1705000e-01,  1.8214165e+01,  8.1273973e+02,  1.4874892e+02,  4.8358233e+02,  2.0000000e+04
 3.1710000e-01,  1.8219645e+01,  5.6424037e+02,  1.4872675e+02,  4.8016083e+02,  2.0000000e+04
 3.1715000e-01,  1.8227734e+01,  6.7362081e+02,  1.4876855e+02,  5.0074380e+02,  2.0000000e+04
 3.1720000e-01,  1.8235588e+01,  3.6634208e+02,  1.4892519e+02,  4.8447712e+02,  2.0000000e+04
 3.1725000e-01,  1.8246982e+01,  4.8229107e+02,  1.4881124e+02,  4.8443622e+02,  2.0000000e+04
 3.1730000e-01,  1.8258226e+01,  4.2404620e+02,  1.4901661e+02,  4.6283346e+02,  2.0000000e+04
 3.1735000e-01,  1.8270350e+01,  2.8405629e+02,  1.4908722e+02,  4.8471352e+02,  2.0000000e+04
 3.1740000e-01,  1.8286279e+01,  2.9704136e+02,  1.4924666e+02,  4.9844554e+02,  2.0000000e+04
 3.1745000e-01,  1.8300290e+01,  2.5338856e+02,  1.4935798e+02,  4.9687961e+02,  2.0000000e+04
 3.1750000e-01,  1.8313773e+01,  4.7168490e+02,  1.4953553e+02,  4.7423552e+02,  2.0000000e+04
 3.1755000e-01,  1.8333455e+01,  2.4873008e+02,  1.4969947e+02,  4.9609924e+02,  2.0000000e+04
 3.1760000e-01,  1.8345251e+01,  2.6319827e+02,  1.4957112e+02,  4.7267301e+02,  2.0000000e+04
 3.1765000e-01,  1.8360566e+01,  4.8331821e+02,  1.5012607e+02,  4.9414809e+02,  2.0000000e+04
 3.1770000e-01,  1.8373130e+01,  1.8544917e+02,  1.5024331e+02,  4.6907094e+02,  2.0000000e+04
 3.1775000e-01,  1.8385460e+01,  2.8578099e+02,  1.5020831e+02,  4.9934000e+02,  2.0000000e+04
 3.1780000e-01,  1.8398287e+01,  1.8068619e+02,  1.5048371e+02,  4.8590676e+02,  2.0000000e+04
 3.1785000e-01,  1.8409933e+01,  1.5065033e+02,  1.5055840e+02,  4.6272400e+02,  2.0000000e+04
 3.1790000e-01,  1.8421786e+01,  1.5924478e+02,  1.5077715e+02,  4.9571976e+02,  2.0000000e+04
 3.1795000e-01,  1.8431981e+01,  2.9822716e+02,  1.5089026e+02,  4.8397804e+02,  2.0000000e+04
 3.1800000e-01,  1.8441694e+01,  2.5449011e+02,  1.5102532e+02,  4.8752396e+02,  2.0000000e+04
 3.1805000e-01,  1.8450398e+01,  1.9772277e+02,  1.5118722e+02,  4.9788583e+02,  2.0000000e+04
 3.1810000e-01,  1.8458533e+01,  3.3017860e+02,  1.5123920e+02,  4.7602932e+02,  2.0000000e+04
 3.1815000e-01,  1.8466215e+01,  1.6425555e+02,  1.5152346e+02,  4.9232321e+02,  2.0000000e+04
 3.1820000e-01,  1.8472359e+01,  1.6278041e+02,  1.5140527e+02,  4.8095498e+02,  2.0000000e+04
 3.1825000e-01,  1.8479670e+01,  3.2179978e+02,  1.5181893e+02,  4.8219609e+02,  2.0000000e+04
 3.1830000e-01,  1.8488524e+01,  2.1874703e+02,  1.5180140e+02,  4.8271713e+02,  2.0000000e+04
 3.1835000e-01,  1.8492659e+01,  2.9553557e+02,  1.5180926e+02,  4.9278761e+02,  2.0000000e+04
 3.1840000e-01,  1.8500193e+01,  3.2305130e+02,  1.5183003e+02,  4.8727214e+02,  2.0000000e+04
 3.1845000e-01,  1.8507963e+01,  2.1483555e+02,  1.5197524e+02,  4.7893808e+02,  2.0000000e+04
 3.1850000e-01,  1.8513420e+01,  1.9726606e+02,  1.5195358e+02,  4.9201014e+02,  2.0000000e+04
 3.1855000e-01,  1.8521460e+01,  3.9970486e+02,  1.5230628e+02,  4.8356283e+02,  2.0000000e+04
 3.1860000e-01,  1.8527766e+01,  4.5650891e+02,  1.5236209e+02,  4.9205328e+02,  2.0000000e+04
 3.1865000e-01,  1.8533717e+01,  3.3052684e+02,  1.5290721e+02,  4.9082632e+02,  2.0000000e+04
 3.1870000e-01,  1.8542253e+01,  3.8837955e+02,  1.5293424e+02,  4.8379318e+02,  2.0000000e+04
 3.1875000e-01,  1.8549447e+01,  2.2005312e+02,  1.5318572e+02,  4.9475961e+02,  2.0000000e+04
 3.1880000e-01,  1.8553070e+01,  2.2880133e+02,  1.5338047e+02,  4.8305472e+02,  2.0000000e+04
 3.1885000e-01,  1.8560735e+01,  2.1286948e+02,  1.5367424e+02,  4.8905452e+02,  2.0000000e+04
 3.1890000e-01,  1.8570401e+01,  2.2315809e+02,  1.5409116e+02,  4.9203915e+02,  2.0000000e+04
 3.1895000e-01,  1.8577958e+01,  2.1016611e+02,  1.5433082e+02,  4.8701817e+02,  2.0000000e+04
 3.1900000e-01,  1.8589325e+01,  1.3433566e+02,  1.5469390e+02,  4.9186359e+02,  2.0000000e+04
 3.1905000e-01,  1.8597163e+01,  2.0575473e+02,  1.5518050e+02,  4.8052696e+02,  2.0000000e+04
 3.1910000e-01,  1.8606171e+01,  2.7494950e+02,  1.5536020e+02,  4.8537060e+02,  2.0000000e+04
 3.1915000e-01,  1.8618557e+01,  2.7390286e+02,  1.5578385e+02,  5.0093159e+02,  2.0000000e+04
 3.1920000e-01,  1.8630295e+01,  2.1073040e+02,  1.5606705e+02,  4.9106716e+02,  2.0000000e+04
 3.1925000e-01,  1.8645012e+01,  1.9454618e+02,  1.5639907e+02,  4.8049442e+02,  2.0000000e+04
 3.1930000e-01,  1.8655815e+01,  1.5023903e+02,  1.5680558e+02,  4.7527919e+02,  2.0000000e+04
 3.1935000e-01,  1.8666024e+01,  2.0423775e+02,  1.5705295e+02,  4.7262970e+02,  2.0000000e+04
 3.1940000e-01,  1.8677692e+01,  1.3030065e+02,  1.5708614e+02,  4.9314968e+02,  2.0000000e+04
 3.1945000e-01,  1.8690151e+01,  1.3369977e+02,  1.5753920e+02,  5.0322870e+02,  2.0000000e+04
 3.1950000e-01,  1.8699588e+01,  1.6898765e+02,  1.5738118e+02,  4.8231753e+02,  2.0000000e+04
 3.1955000e-01,  1.8710623e+01,  1.3259273e+02,  1.5757428e+02,  5.0264868e+02,  2.0000000e+04
 3.1960000e-01,  1.8718769e+01,  1.4531822e+02,  1.5757037e+02,  4.6650691e+02,  2.0000000e+04
 3.1965000e-01,  1.8730430e+01,  1.7023351e+02,  1.5761741e+02,  4.9186309e+02,  2.0000000e+04
 3.1970000e-01,  1.8735196e+01,  1.5805910e+02,  1.5738665e+02,  4.7332495e+02,  2.0000000e+04
 3.1975000e-01,  1.8745165e+01,  2.4639188e+02,  1.5734395e+02,  4.8817475e+02,  2.0000000e+04
 3.1980000e-01,  1.8752561e+01,  1.7889129e+02,  1.5697258e+02,  4.8203013e+02,  2.0000000e+04
 3.1985000e-01,  1.8756693e+01,  1.9432876e+02,  1.5686473e+02,  4.8423717e+02,  2.0000000e+04
 3.1990000e-01,  1.8763799e+01,  2.2175363e+02,  1.5600599e+02,  4.8300600e+02,  2.0000000e+04
 3.1995000e-01,  1.8768985e+01,  1.7367910e+02,  1.5583191e+02,  4.8134335e+02,  2.0000000e+04
 3.2000000e-01,  1.8773756e+01,  2.4413784e+02,  1.5522411e+02,  4.9619084e+02,  2.0000000e+04
 3.2005000e-01,  1.8779241e+01,  2.1638054e+02,  1.5455414e+02,  4.8865988e+02,  2.0000000e+04
 3.2010000e-01,  1.8782854e+01,  1.3449062e+02,  1.5407469e+02,  4.8971578e+02,  2.0000000e+04
 3.2015000e-01,  1.8787039e+01,  1.8908211e+02,  1.5375778e+02,  4.8450545e+02,  2.0000000e+04
 3.2020000e-01,  1.8791076e+01,  2.4195587e+02,  1.5287128e+02,  5.1381570e+02,  2.0000000e+04
 3.2025000e-01,  1.8794323e+01,  2.7086267e+02,  1.5268190e+02,  5.0474578e+02,  2.0000000e+04
 3.2030000e-01,  1.8796861e+01,  3.2396351e+02,  1.5217150e+02,  4.8815499e+02,  2.0000000e+04
 3.2035000e-01,  1.8799171e+01,  3.0808485e+02,  1.5162167e+02,  5.0028952e+02,  2.0000000e+04
 3.2040000e-01,  1.8803580e+01,  3.0884083e+02,  1.5117728e+02,  4.9642464e+02,  2.0000000e+04
 3.2045000e-01,  1.8803171e+01,  3.3333608e+02,  1.5105916e+02,  4.7333275e+02,  2.0000000e+04
 3.2050000e-01,  1.8803432e+01,  3.7390867e+02,  1.5073116e+02,  4.7814104e+02,  2.0000000e+04
 3.2055000e-01,  1.8800822e+01,  3.6532938e+02,  1.5019539e+02,  4.9300905e+02,  2.0000000e+04
 3.2060000e-01,  1.8799919e+01,  3.2084533e+02,  1.5004859e+02,  4.8873115e+02,  2.0000000e+04
 3.2065000e-01,  1.8798028e+01,  3.2993914e+02,  1.4980092e+02,  4.8498515e+02,  2.0000000e+04
 3.2070000e-01,  1.8794132e+01,  3.1407919e+02,  1.4962584e+02,  4.6128641e+02,  2.0000000e+04
 3.2075000e-01,  1.8792338e+01,  3.5218450e+02,  1.4934708e+02,  4.9064225e+02,  2.0000000e+04
 3.2080000e-01,  1.8792049e+01,  2.7459509e+02,  1.4934562e+02,  4.9553929e+02,  2.0000000e+04
 3.2085000e-01,  1.8789168e+01,  2.1333821e+02,  1.4920744e+02,  4.9056159e+02,  2.0000000e+04
 3.2090000e-01,  1.8788251e+01,  1.7277732e+02,  1.4931442e+02,  4.8185989e+02,  2.0000000e+04
 3.2095000e-01,  1.8787157e+01,  2.0756859e+02,  1.4923705e+02,  4.8136918e+02,  2.0000000e+04
 3.2100000e-01,  1.8786277e+01,  2.2602178e+02,  1.4934767e+02,  4.8622938e+02,  2.0000000e+04
 3.2105000e-01,  1.8789139e+01,  1.0758343e+02,  1.4915318e+02,  4.9958586e+02,  2.0000000e+04
 3.2110000e-01,  1.8787684e+01,  1.0693688e+02,  1.4908865e+02,  4.7395074e+02,  2.0000000e+04
 3.2115000e-01,  1.8790950e+01,  1.0860444e+02,  1.4922743e+02,  4.8698582e+02,  2.0000000e+04
 3.2120000e-01,  1.8792273e+01,  9.9204927e+01,  1.4918484e+02,  4.7542005e+02,  2.0000000e+04
 3.2125000e-01,  1.8788401e+01,  1.4892037e+02,  1.4919484e+02,  4.8844250e+02,  2.0000000e+04
 3.2130000e-01,  1.8788594e+01,  1.8365739e+02,  1.4928554e+02,  4.8364506e+02,  2.0000000e+04
 3.2135000e-01,  1.8786159e+01,  1.3674085e+02,  1.4886510e+02,  4.9026887e+02,  2.0000000e+04
 3.2140000e-01,  1.8783775e+01,  1.4807881e+02,  1.4900071e+02,  5.1181930e+02,  2.0000000e+04
 3.2145000e-01,  1.8782024e+01,  1.8791798e+02,  1.4898968e+02,  4.7404350e+02,  2.0000000e+04
 3.2150000e-01,  1.8777801e+01,  1.6692788e+02,  1.4888455e+02,  4.7860714e+02,  2.0000000e+04
 3.2155000e-01,  1.8773070e+01,  1.6809945e+02,  1.4893938e+02,  4.7421506e+02,  2.0000000e+04
 3.2160000e-01,  1.8767529e+01,  1.2206772e+02,  1.4902875e+02,  4.8074325e+02,  2.0000000e+04
 3.2165000e-01,  1.8759552e+01,  1.3652576e+02,  1.4918958e+02,  4.9738817e+02,  2.0000000e+04
 3.2170000e-01,  1.8754512e+01,  1.3123162e+02,  1.4913249e+02,  4.8737639e+02,  2.0000000e+04
 3.2175000e-01,  1.8748599e+01,  9.2252772e+01,  1.4908850e+02,  4.9428176e+02,  2.0000000e+04
 3.2180000e-01,  1.8741879e+01,  9.1819713e+01,  1.4902382e+02,  4.8952492e+02,  2.0000000e+04
 3.2185000e-01,  1.8738368e+01,  9.8573746e+01,  1.4887878e+02,  4.9460588e+02,  2.0000000e+04
 3.2190000e-01,  1.8730989e+01,  1.7460159e+02,  1.4870564e+02,  4.8719403e+02,  2.0000000e+04
 3.2195000e-01,  1.8722973e+01,  9.9590120e+01,  1.4855218e+02,  4.6172199e+02,  2.0000000e+04
 3.2200000e-01,  1.8718628e+01,  1.0577794e+02,  1.4838423e+02,  4.8527850e+02,  2.0000000e+04
 3.2205000e-01,  1.8709848e+01,  1.4956129e+02,  1.4806689e+02,  5.0646762e+02,  2.0000000e+04
 3.2210000e-01,  1.8702007e+01,  1.6081730e+02,  1.4769444e+02,  4.8837945e+02,  2.0000000e+04
 3.2215000e-01,  1.8692359e+01,  2.1507474e+02,  1.4746089e+02,  4.9463116e+02,  2.0000000e+04
 3.2220000e-01,  1.8683394e+01,  2.3968671e+02,  1.4716354e+02,  4.7289546e+02,  2.0000000e+04
 3.2225000e-01,  1.8672444e+01,  1.0805941e+02,  1.4702613e+02,  4.8396382e+02,  2.0000000e+04
 3.2230000e-01,  1.8662942e+01,  9.6156054e+01,  1.4674425e+02,  4.6972844e+02,  2.0000000e+04
 3.2235000e-01,  1.8650649e+01,  9.3719949e+01,  1.4654754e+02,  4.8830534e+02,  2.0000000e+04
 3.2240000e-01,  1.8637722e+01,  1.0278346e+02,  1.4611951e+02,  4.8902838e+02,  2.0000000e+04
 3.2245000e-01,  1.8623760e+01,  1.1896865e+02,  1.4611552e+02,  4.8874744e+02,  2.0000000e+04
 3.2250000e-01,  1.8613935e+01,  1.1604934e+02,  1.4580752e+02,  4.8605679e+02,  2.0000000e+04
 3.2255000e-01,  1.8604351e+01,  1.3236167e+02,  1.4560456e+02,  4.9635209e+02,  2.0000000e+04
