iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5673, 0.28365, 0.212465, -0.179302, -0.00234633, 171.872, -1.89805, -145.045, 134.492, -1.78274, -144.366 
5674, 0.2837, 0.212398, -0.179276, -0.00238097, 171.817, -1.92607, -145.024, 134.493, -1.87814, -144.365 
5675, 0.28375, 0.212407, -0.179279, -0.00249678, 171.825, -2.01976, -145.026, 134.453, -1.99321, -144.362 
5676, 0.2838, 0.212363, -0.179278, -0.0026381, 171.789, -2.13407, -145.025, 134.479, -2.05515, -144.288 
5677, 0.28385, 0.212403, -0.179188, -0.0027141, 171.822, -2.19555, -144.953, 134.46, -2.21587, -144.349 
5678, 0.2839, 0.212388, -0.179264, -0.00291141, 171.81, -2.35516, -145.014, 134.439, -2.28721, -144.441 
5679, 0.28395, 0.21237, -0.179378, -0.00299782, 171.795, -2.42507, -145.106, 134.417, -2.35202, -144.432 
5680, 0.284, 0.212352, -0.179368, -0.00307657, 171.78, -2.48877, -145.098, 134.43, -2.56809, -144.357 
5681, 0.28405, 0.212376, -0.179277, -0.00334258, 171.8, -2.70395, -145.025, 134.455, -2.62518, -144.032 
5682, 0.2841, 0.212414, -0.178876, -0.00341161, 171.83, -2.75979, -144.7, 134.568, -2.8552, -143.801 
5683, 0.28415, 0.21256, -0.178592, -0.00369392, 171.949, -2.98817, -144.471, 134.578, -2.98776, -143.415 
5684, 0.2842, 0.212577, -0.178118, -0.00385622, 171.963, -3.11946, -144.087, 134.649, -3.23003, -143.172 
5685, 0.28425, 0.212671, -0.177819, -0.00415423, 172.039, -3.36054, -143.846, 134.696, -3.3062, -143.148 
5686, 0.2843, 0.212736, -0.177792, -0.004247, 172.091, -3.43558, -143.823, 134.615, -3.5013, -143.238 
5687, 0.28435, 0.212643, -0.177902, -0.00448726, 172.016, -3.62994, -143.913, 134.595, -3.72051, -143.159 
5688, 0.2844, 0.212624, -0.177803, -0.00475713, 172, -3.84825, -143.833, 134.61, -3.91069, -143.004 
5689, 0.28445, 0.212646, -0.177613, -0.00499126, 172.018, -4.03764, -143.679, 134.619, -4.11286, -142.934 
5690, 0.2845, 0.212663, -0.17753, -0.00524041, 172.032, -4.23919, -143.611, 134.589, -4.3067, -142.982 
5691, 0.28455, 0.212629, -0.177594, -0.00547937, 172.005, -4.4325, -143.663, 134.65, -4.50294, -142.491 
5692, 0.2846, 0.21271, -0.17699, -0.00572193, 172.07, -4.62871, -143.175, 134.681, -4.73288, -142.35 
5693, 0.28465, 0.212754, -0.176816, -0.00600616, 172.106, -4.85864, -143.034, 134.598, -4.7914, -142.461 
5694, 0.2847, 0.212655, -0.176954, -0.0060788, 172.026, -4.9174, -143.146, 134.657, -5.07182, -142.562 
5695, 0.28475, 0.212732, -0.177082, -0.00642472, 172.088, -5.19723, -143.249, 134.524, -5.23758, -142.667 
5696, 0.2848, 0.212569, -0.177217, -0.00662862, 171.956, -5.36217, -143.358, 134.616, -5.43822, -142.602 
5697, 0.28485, 0.212686, -0.177141, -0.00687644, 172.051, -5.56265, -143.297, 134.708, -5.54249, -142.353 
5698, 0.2849, 0.212803, -0.176832, -0.00700608, 172.145, -5.66752, -143.047, 134.76, -5.65954, -142.169 
5699, 0.28495, 0.21287, -0.176606, -0.00715096, 172.199, -5.78472, -142.864, 134.817, -5.69555, -142.001 
5700, 0.285, 0.212944, -0.176401, -0.0071962, 172.259, -5.82132, -142.698, 134.923, -5.78057, -141.762 
5701, 0.28505, 0.213077, -0.176106, -0.00730095, 172.367, -5.90605, -142.46, 134.919, -5.75644, -141.873 
5702, 0.2851, 0.213073, -0.176245, -0.00727098, 172.364, -5.8818, -142.572, 134.986, -5.74618, -142.069 
5703, 0.28515, 0.213158, -0.176488, -0.00725682, 172.433, -5.87035, -142.769, 134.985, -5.68606, -141.955 
5704, 0.2852, 0.213156, -0.17635, -0.00718139, 172.431, -5.80933, -142.657, 135.054, -5.64049, -142.106 
5705, 0.28525, 0.213244, -0.176538, -0.0071233, 172.502, -5.76234, -142.81, 135.126, -5.49017, -141.962 
5706, 0.2853, 0.213336, -0.176362, -0.00693558, 172.577, -5.61048, -142.667, 135.195, -5.45033, -142.09 
5707, 0.28535, 0.213421, -0.176523, -0.00688471, 172.646, -5.56934, -142.797, 135.362, -5.29412, -141.846 
5708, 0.2854, 0.213628, -0.176222, -0.00669047, 172.812, -5.41221, -142.554, 135.376, -5.27918, -142.065 
5709, 0.28545, 0.213643, -0.176493, -0.00666987, 172.825, -5.39554, -142.773, 135.377, -5.08378, -142.176 
5710, 0.2855, 0.213645, -0.176631, -0.00642509, 172.827, -5.19753, -142.884, 135.397, -4.85899, -142.429 
5711, 0.28555, 0.21367, -0.176946, -0.0061456, 172.847, -4.97144, -143.14, 135.376, -4.84658, -142.616 
5712, 0.2856, 0.213646, -0.177179, -0.00612806, 172.828, -4.95725, -143.327, 135.409, -4.72702, -142.659 
5713, 0.28565, 0.213687, -0.177233, -0.00597812, 172.86, -4.83596, -143.371, 135.426, -4.51741, -142.501 
5714, 0.2857, 0.213707, -0.177038, -0.00571685, 172.877, -4.6246, -143.214, 135.519, -4.53353, -142.567 
5715, 0.28575, 0.213823, -0.177122, -0.00573461, 172.971, -4.63897, -143.282, 135.458, -4.433, -142.346 
5716, 0.2858, 0.213748, -0.176851, -0.00560789, 172.91, -4.53646, -143.063, 135.47, -4.51257, -142.711 
5717, 0.28585, 0.213761, -0.177305, -0.0057044, 172.921, -4.61454, -143.429, 135.398, -4.39816, -142.846 
5718, 0.2859, 0.213671, -0.177473, -0.00556188, 172.848, -4.49924, -143.566, 135.399, -4.44211, -142.916 
5719, 0.28595, 0.213674, -0.177561, -0.00561428, 172.85, -4.54163, -143.637, 135.305, -4.39827, -143.166 
5720, 0.286, 0.21356, -0.177871, -0.00555803, 172.758, -4.49613, -143.887, 135.406, -4.54031, -143.095 
5721, 0.28605, 0.213687, -0.177781, -0.00573124, 172.861, -4.63625, -143.815, 135.388, -4.62444, -143.141 
5722, 0.2861, 0.213666, -0.177837, -0.0058339, 172.843, -4.71929, -143.86, 135.412, -4.73163, -143.094 
5723, 0.28615, 0.213697, -0.177776, -0.00596548, 172.868, -4.82573, -143.811, 135.525, -4.83912, -142.778 
5724, 0.2862, 0.213835, -0.177384, -0.00609732, 172.98, -4.93238, -143.493, 135.503, -5.00248, -142.898 
5725, 0.28625, 0.21381, -0.177533, -0.00629785, 172.96, -5.0946, -143.614, 135.466, -5.15727, -143.046 
5726, 0.2863, 0.213768, -0.177713, -0.00648871, 172.926, -5.24899, -143.76, 135.544, -5.36674, -143.067 
5727, 0.28635, 0.213868, -0.177737, -0.00674762, 173.007, -5.45844, -143.779, 135.491, -5.57395, -143.084 
5728, 0.2864, 0.213802, -0.177757, -0.00700407, 172.954, -5.66589, -143.795, 135.54, -5.80411, -143.188 
5729, 0.28645, 0.213863, -0.177881, -0.0072891, 173.003, -5.89647, -143.895, 135.54, -5.96409, -142.976 
5730, 0.2865, 0.213865, -0.177613, -0.00748629, 173.004, -6.05598, -143.678, 135.632, -6.27777, -142.954 
5731, 0.28655, 0.213979, -0.177582, -0.00787389, 173.097, -6.36952, -143.654, 135.576, -6.44526, -142.748 
5732, 0.2866, 0.213914, -0.177325, -0.00808045, 173.044, -6.53662, -143.446, 135.575, -6.65131, -143.069 
5733, 0.28665, 0.213916, -0.177719, -0.00833607, 173.046, -6.7434, -143.764, 135.499, -6.9213, -143.119 
5734, 0.2867, 0.213822, -0.177774, -0.00867038, 172.97, -7.01384, -143.809, 135.468, -7.06701, -143.259 
5735, 0.28675, 0.213785, -0.177946, -0.00885047, 172.94, -7.15952, -143.948, 135.392, -7.18551, -143.222 
5736, 0.2868, 0.21369, -0.177895, -0.00899634, 172.863, -7.27753, -143.907, 135.512, -7.31034, -143.014 
5737, 0.28685, 0.213839, -0.177636, -0.0091506, 172.984, -7.40231, -143.697, 135.545, -7.54797, -142.863 
5738, 0.2869, 0.213885, -0.177446, -0.009445, 173.021, -7.64046, -143.544, 135.566, -7.60488, -142.981 
5739, 0.28695, 0.213912, -0.177591, -0.00951548, 173.043, -7.69748, -143.661, 135.444, -7.67842, -143.213 
5740, 0.287, 0.213762, -0.177877, -0.0096059, 172.921, -7.77062, -143.892, 135.353, -7.80658, -143.608 
5741, 0.28705, 0.213648, -0.178363, -0.00976442, 172.829, -7.89886, -144.286, 135.244, -7.75873, -143.928 
5742, 0.2871, 0.213515, -0.178755, -0.00970483, 172.722, -7.85065, -144.603, 135.236, -7.88191, -144.177 
5743, 0.28715, 0.213509, -0.179059, -0.00985604, 172.716, -7.97298, -144.848, 135.188, -7.87007, -144.146 
5744, 0.2872, 0.213453, -0.179018, -0.00984114, 172.671, -7.96092, -144.815, 135.17, -7.9538, -144.297 
5745, 0.28725, 0.213433, -0.179203, -0.00994385, 172.655, -8.044, -144.965, 135.126, -7.97181, -144.442 
5746, 0.2873, 0.21338, -0.179383, -0.00996566, 172.613, -8.06165, -145.111, 135.124, -7.93125, -144.753 
5747, 0.28735, 0.213379, -0.179765, -0.0099148, 172.611, -8.0205, -145.42, 135.013, -7.9808, -144.843 
5748, 0.2874, 0.213242, -0.179875, -0.00997501, 172.501, -8.06921, -145.509, 135.058, -7.98075, -145.175 
5749, 0.28745, 0.213301, -0.180284, -0.00997421, 172.549, -8.06856, -145.84, 134.896, -7.94125, -145.579 
5750, 0.2875, 0.213106, -0.180781, -0.00992511, 172.39, -8.02884, -146.242, 134.844, -7.97749, -145.827 
5751, 0.28755, 0.213046, -0.181085, -0.00996957, 172.342, -8.06481, -146.487, 134.791, -7.95513, -145.938 
5752, 0.2876, 0.212981, -0.18122, -0.00994148, 172.29, -8.04209, -146.596, 134.75, -7.93676, -146.145 
5753, 0.28765, 0.212932, -0.181474, -0.0099187, 172.25, -8.02366, -146.802, 134.803, -7.84088, -145.859 
5754, 0.2877, 0.213002, -0.181117, -0.00979975, 172.306, -7.92744, -146.513, 134.965, -7.82369, -145.219 
5755, 0.28775, 0.213207, -0.180322, -0.00977832, 172.472, -7.9101, -145.87, 135.01, -7.75809, -144.775 
5756, 0.2878, 0.213267, -0.17977, -0.00969717, 172.521, -7.84446, -145.424, 135.101, -7.77808, -144.61 
5757, 0.28785, 0.213383, -0.179565, -0.0097216, 172.615, -7.86422, -145.258, 134.969, -7.75141, -144.629 
5758, 0.2879, 0.213225, -0.179585, -0.00968791, 172.486, -7.83696, -145.274, 135.127, -7.70534, -144.437 
5759, 0.28795, 0.213421, -0.179344, -0.00962882, 172.645, -7.78916, -145.079, 134.99, -7.71836, -144.241 
5760, 0.288, 0.213254, -0.179099, -0.00964365, 172.51, -7.80116, -144.881, 135.014, -7.67313, -144.129 
5761, 0.28805, 0.213288, -0.17896, -0.00958759, 172.538, -7.75581, -144.768, 134.993, -7.51413, -143.972 
5762, 0.2881, 0.213269, -0.178764, -0.00939022, 172.522, -7.59615, -144.61, 134.889, -7.70081, -143.961 
5763, 0.28815, 0.213145, -0.178749, -0.00961844, 172.422, -7.78076, -144.598, 134.822, -7.49135, -144.058 
5764, 0.2882, 0.213065, -0.178865, -0.00935731, 172.357, -7.56953, -144.692, 134.736, -7.50845, -144.321 
5765, 0.28825, 0.212961, -0.179185, -0.00937778, 172.273, -7.58608, -144.95, 134.651, -7.41029, -144.485 
5766, 0.2883, 0.212859, -0.179383, -0.00925538, 172.191, -7.48707, -145.111, 134.614, -7.30923, -144.678 
5767, 0.28835, 0.212818, -0.179622, -0.00912924, 172.157, -7.38503, -145.304, 134.45, -7.31558, -144.579 
5768, 0.2884, 0.212619, -0.179496, -0.00913432, 171.997, -7.38914, -145.202, 134.508, -7.30132, -144.733 
5769, 0.28845, 0.212694, -0.179682, -0.00911421, 172.057, -7.37287, -145.353, 134.426, -7.18702, -144.781 
5770, 0.2885, 0.212595, -0.179738, -0.00897088, 171.977, -7.25693, -145.398, 134.549, -7.16707, -144.257 
5771, 0.28855, 0.212752, -0.179086, -0.00894538, 172.104, -7.2363, -144.871, 134.514, -7.04999, -143.936 
5772, 0.2886, 0.212712, -0.178688, -0.00879876, 172.072, -7.11769, -144.548, 134.499, -7.12223, -144.131 
5773, 0.28865, 0.212698, -0.178924, -0.00888637, 172.06, -7.18856, -144.739, 134.464, -7.07266, -144.28 
5774, 0.2887, 0.21266, -0.179103, -0.00882275, 172.03, -7.1371, -144.884, 134.36, -7.10116, -144.573 
5775, 0.28875, 0.212536, -0.17946, -0.00885637, 171.929, -7.16429, -145.173, 134.255, -7.06159, -144.849 
5776, 0.2888, 0.212407, -0.179796, -0.00880494, 171.825, -7.12269, -145.445, 134.291, -7.04033, -144.871 
5777, 0.28885, 0.212453, -0.179822, -0.00877704, 171.862, -7.10013, -145.466, 134.434, -7.07574, -144.25 
5778, 0.2889, 0.212635, -0.179051, -0.00881803, 172.01, -7.13328, -144.842, 134.604, -7.12737, -143.901 
5779, 0.28895, 0.212852, -0.178616, -0.00887974, 172.185, -7.1832, -144.49, 134.648, -7.06826, -143.819 
5780, 0.289, 0.212912, -0.178512, -0.00880426, 172.233, -7.12214, -144.406, 134.751, -7.13196, -143.669 
5781, 0.28905, 0.213039, -0.178326, -0.00888108, 172.337, -7.18429, -144.255, 134.779, -7.12301, -143.609 
5782, 0.2891, 0.213076, -0.17825, -0.00886752, 172.366, -7.17331, -144.194, 134.765, -7.29986, -143.786 
5783, 0.28915, 0.213063, -0.178467, -0.00908403, 172.356, -7.34846, -144.369, 134.86, -7.20906, -143.749 
5784, 0.2892, 0.213187, -0.17842, -0.00896859, 172.456, -7.25508, -144.332, 135.04, -7.27477, -143.396 
5785, 0.28925, 0.213415, -0.177982, -0.00904791, 172.641, -7.31924, -143.977, 135.087, -7.32033, -143.378 
5786, 0.2893, 0.213478, -0.177954, -0.00910205, 172.691, -7.36303, -143.955, 135.183, -7.35157, -143.384 
5787, 0.28935, 0.213602, -0.17796, -0.00913867, 172.791, -7.39266, -143.96, 135.169, -7.30871, -143.476 
5788, 0.2894, 0.213591, -0.178072, -0.0090836, 172.783, -7.34812, -144.05, 135.219, -7.36217, -143.706 
5789, 0.28945, 0.213659, -0.178352, -0.00914921, 172.838, -7.40119, -144.277, 135.297, -7.32855, -143.582 
5790, 0.2895, 0.213763, -0.178194, -0.0091065, 172.922, -7.36663, -144.149, 135.436, -7.24837, -143.485 
5791, 0.28955, 0.213941, -0.178069, -0.00900621, 173.066, -7.28551, -144.048, 135.566, -7.28426, -142.997 
5792, 0.2896, 0.21411, -0.177464, -0.00904865, 173.203, -7.31984, -143.558, 135.801, -7.17714, -142.769 
5793, 0.28965, 0.214408, -0.177179, -0.00891501, 173.443, -7.21173, -143.328, 135.814, -7.02782, -142.651 
5794, 0.2897, 0.214431, -0.177028, -0.00872979, 173.462, -7.0619, -143.205, 135.812, -7.01495, -142.937 
5795, 0.28975, 0.214434, -0.177378, -0.00871304, 173.465, -7.04835, -143.488, 135.808, -6.80303, -143.048 
5796, 0.2898, 0.214437, -0.17751, -0.00845121, 173.467, -6.83655, -143.596, 136.008, -6.6295, -142.842 
5797, 0.28985, 0.214694, -0.17725, -0.00823739, 173.675, -6.66358, -143.385, 136.152, -6.4282, -142.517 
5798, 0.2899, 0.21488, -0.17684, -0.00798855, 173.826, -6.46228, -143.053, 136.269, -6.18883, -142.37 
5799, 0.28995, 0.215033, -0.176651, -0.00769233, 173.949, -6.22265, -142.901, 136.444, -5.95341, -141.999 
5800, 0.29, 0.215257, -0.176187, -0.00740071, 174.131, -5.98675, -142.525, 136.609, -5.66222, -141.763 
5801, 0.29005, 0.215469, -0.17589, -0.0070411, 174.302, -5.69585, -142.285, 136.83, -5.42902, -141.33 
5802, 0.2901, 0.21575, -0.175347, -0.00675407, 174.529, -5.46366, -141.846, 137.01, -5.15887, -141.138 
5803, 0.29015, 0.21598, -0.175104, -0.0064205, 174.716, -5.19382, -141.649, 137.124, -4.78932, -140.974 
5804, 0.2902, 0.216129, -0.174896, -0.00596306, 174.836, -4.82378, -141.481, 137.193, -4.62374, -141.205 
5805, 0.29025, 0.216223, -0.175175, -0.00575936, 174.912, -4.659, -141.707, 137.261, -4.33161, -141.274 
5806, 0.2903, 0.216316, -0.175254, -0.00539872, 174.987, -4.36725, -141.77, 137.293, -4.14764, -141.453 
5807, 0.29035, 0.216365, -0.175469, -0.00517177, 175.027, -4.18367, -141.944, 137.357, -3.92205, -141.388 
5808, 0.2904, 0.21645, -0.175381, -0.00489278, 175.095, -3.95798, -141.873, 137.529, -3.75126, -141.273 
5809, 0.29045, 0.216668, -0.175233, -0.00468236, 175.272, -3.78776, -141.753, 137.575, -3.53663, -140.846 
5810, 0.2905, 0.216733, -0.174699, -0.00441795, 175.324, -3.57387, -141.322, 137.696, -3.34553, -140.716 
5811, 0.29055, 0.216891, -0.174533, -0.00418212, 175.452, -3.38309, -141.188, 137.788, -3.28794, -140.248 
5812, 0.2906, 0.217012, -0.173951, -0.00411068, 175.55, -3.3253, -140.716, 138.009, -3.16302, -139.665 
5813, 0.29065, 0.217293, -0.173224, -0.00395647, 175.777, -3.20056, -140.129, 138.152, -3.09103, -138.995 
5814, 0.2907, 0.217477, -0.172391, -0.00386659, 175.926, -3.12785, -139.454, 138.235, -3.07437, -138.669 
5815, 0.29075, 0.217586, -0.171983, -0.0038451, 176.014, -3.11047, -139.124, 138.288, -3.10569, -138.494 
5816, 0.2908, 0.217656, -0.171763, -0.00388179, 176.072, -3.14014, -138.946, 138.323, -3.07062, -138.48 
5817, 0.29085, 0.217705, -0.171742, -0.00383755, 176.111, -3.10436, -138.929, 138.249, -3.13439, -138.679 
5818, 0.2909, 0.217621, -0.171982, -0.00391521, 176.043, -3.16718, -139.124, 138.181, -3.15792, -138.886 
5819, 0.29095, 0.217544, -0.172233, -0.00394297, 175.98, -3.18964, -139.327, 138.099, -3.24665, -139.062 
5820, 0.291, 0.217447, -0.172447, -0.00405106, 175.902, -3.27708, -139.5, 138.087, -3.33452, -139.339 
5821, 0.29105, 0.217439, -0.172783, -0.00415768, 175.896, -3.36332, -139.771, 138.01, -3.51812, -139.601 
5822, 0.2911, 0.21735, -0.173101, -0.0043814, 175.824, -3.54431, -140.029, 137.907, -3.72845, -139.936 
5823, 0.29115, 0.217229, -0.173512, -0.0046382, 175.726, -3.75204, -140.362, 137.889, -3.81338, -140.024 
5824, 0.2912, 0.21721, -0.173617, -0.00474113, 175.71, -3.8353, -140.446, 137.921, -3.98975, -140.046 
5825, 0.29125, 0.217255, -0.173641, -0.00495681, 175.747, -4.00977, -140.465, 137.968, -4.20963, -139.955 
5826, 0.2913, 0.217319, -0.173521, -0.00522558, 175.799, -4.22719, -140.369, 137.988, -4.37982, -140.096 
5827, 0.29135, 0.217351, -0.17369, -0.00543289, 175.825, -4.3949, -140.505, 137.987, -4.51593, -140.081 
5828, 0.2914, 0.217358, -0.173668, -0.00559661, 175.83, -4.52734, -140.487, 138.018, -4.67021, -140.197 
5829, 0.29145, 0.217403, -0.173805, -0.00578362, 175.866, -4.67861, -140.598, 138.048, -4.79968, -140.151 
5830, 0.2915, 0.217446, -0.17374, -0.00594006, 175.901, -4.80517, -140.546, 137.998, -4.9646, -140.6 
5831, 0.29155, 0.21739, -0.174288, -0.00614143, 175.856, -4.96807, -140.989, 138.032, -5.13253, -140.435 
5832, 0.2916, 0.217438, -0.174079, -0.00634562, 175.895, -5.13324, -140.82, 138.026, -5.14912, -140.766 
5833, 0.29165, 0.217437, -0.174484, -0.00636212, 175.894, -5.14659, -141.148, 138.048, -5.35573, -140.663 
5834, 0.2917, 0.217473, -0.174353, -0.00661294, 175.923, -5.34949, -141.041, 138.102, -5.40706, -140.642 
5835, 0.29175, 0.217547, -0.174325, -0.0066718, 175.983, -5.39711, -141.019, 138.083, -5.48734, -140.685 
5836, 0.2918, 0.21753, -0.174374, -0.00676759, 175.969, -5.47459, -141.058, 138.072, -5.5341, -141.052 
5837, 0.29185, 0.217522, -0.174824, -0.00682124, 175.963, -5.51799, -141.423, 138.069, -5.65248, -141.07 
5838, 0.2919, 0.217525, -0.174841, -0.00696352, 175.965, -5.63309, -141.437, 138.065, -5.65016, -141.35 
5839, 0.29195, 0.217526, -0.175186, -0.00695583, 175.966, -5.62687, -141.715, 138.034, -5.65376, -141.459 
5840, 0.292, 0.217495, -0.175321, -0.00695621, 175.941, -5.62717, -141.824, 138.071, -5.62866, -141.486 
5841, 0.29205, 0.217545, -0.175352, -0.006923, 175.982, -5.60031, -141.849, 138.151, -5.60583, -141.412 
5842, 0.2921, 0.217649, -0.175259, -0.00689129, 176.066, -5.57466, -141.774, 138.245, -5.54293, -141.359 
5843, 0.29215, 0.217772, -0.175194, -0.00680936, 176.165, -5.50838, -141.722, 138.312, -5.40003, -141.17 
5844, 0.2922, 0.217861, -0.174962, -0.006629, 176.237, -5.36248, -141.534, 138.327, -5.24423, -141.487 
5845, 0.29225, 0.217884, -0.175352, -0.00643217, 176.256, -5.20326, -141.85, 138.395, -5.06553, -141.443 
5846, 0.2923, 0.217972, -0.175296, -0.00620933, 176.327, -5.02299, -141.804, 138.417, -4.81183, -141.72 
5847, 0.29235, 0.218005, -0.175639, -0.00589218, 176.353, -4.76643, -142.082, 138.52, -4.58018, -141.588 
5848, 0.2924, 0.218137, -0.175476, -0.00560132, 176.46, -4.53115, -141.95, 138.588, -4.23834, -141.646 
5849, 0.29245, 0.218228, -0.175546, -0.00517497, 176.534, -4.18625, -142.007, 138.678, -4.01884, -141.654 
5850, 0.2925, 0.218345, -0.175555, -0.00490111, 176.629, -3.96472, -142.014, 138.775, -3.62066, -141.515 
5851, 0.29255, 0.218468, -0.175383, -0.00440654, 176.728, -3.56464, -141.875, 138.851, -3.31268, -141.676 
5852, 0.2926, 0.218565, -0.175582, -0.0040219, 176.807, -3.25348, -142.035, 138.905, -2.98919, -141.909 
5853, 0.29265, 0.218636, -0.175869, -0.00361871, 176.864, -2.92733, -142.268, 138.911, -2.49182, -142.196 
5854, 0.2927, 0.21865, -0.176221, -0.00300102, 176.875, -2.42766, -142.553, 138.975, -2.16738, -142.454 
5855, 0.29275, 0.218733, -0.17654, -0.0025978, 176.943, -2.10147, -142.811, 139.033, -1.89171, -142.628 
5856, 0.2928, 0.218809, -0.176757, -0.0022559, 177.004, -1.8249, -142.986, 139.114, -1.46334, -142.838 
5857, 0.29285, 0.218913, -0.177014, -0.00172562, 177.088, -1.39593, -143.194, 139.158, -1.12722, -142.918 
5858, 0.2929, 0.218974, -0.177111, -0.00130896, 177.138, -1.05888, -143.273, 139.428, -0.795693, -142.605 
5859, 0.29295, 0.219313, -0.176722, -0.000897853, 177.412, -0.726312, -142.958, 139.473, -0.475182, -142.486 
5860, 0.293, 0.219371, -0.176574, -0.000501006, 177.458, -0.405285, -142.838, 139.556, -0.268859, -142.806 
5861, 0.29305, 0.219478, -0.176969, -0.000246419, 177.545, -0.199339, -143.158, 139.577, 0.0214728, -142.86 
5862, 0.2931, 0.21951, -0.177034, 0.000111216, 177.571, 0.0899671, -143.21, 139.578, 0.276469, -143.368 
5863, 0.29315, 0.219516, -0.177662, 0.000428098, 177.576, 0.346307, -143.718, 139.501, 0.385421, -143.66 
5864, 0.2932, 0.219426, -0.178022, 0.000564518, 177.503, 0.456663, -144.01, 139.5, 0.569516, -144.1 
5865, 0.29325, 0.219427, -0.178567, 0.000792437, 177.504, 0.641037, -144.45, 139.385, 0.699545, -144.298 
5866, 0.2933, 0.219289, -0.178809, 0.000952884, 177.392, 0.770829, -144.647, 139.368, 0.717289, -144.727 
5867, 0.29335, 0.219274, -0.17934, 0.000975138, 177.38, 0.788831, -145.076, 139.265, 0.832991, -145.002 
5868, 0.2934, 0.219153, -0.179682, 0.00111929, 177.282, 0.905445, -145.353, 139.321, 0.746514, -145.283 
5869, 0.29345, 0.219227, -0.180028, 0.00101312, 177.342, 0.819559, -145.632, 139.22, 0.683241, -145.197 
5870, 0.2935, 0.219107, -0.179921, 0.000936546, 177.245, 0.757612, -145.546, 139.264, 0.532237, -145.34 
5871, 0.29355, 0.219166, -0.1801, 0.000751314, 177.293, 0.60777, -145.69, 139.245, 0.402382, -145.175 
5872, 0.2936, 0.219148, -0.179897, 0.000591386, 177.278, 0.478398, -145.526, 139.25, 0.292871, -145.239 
5873, 0.29365, 0.21916, -0.179975, 0.000457569, 177.288, 0.370147, -145.589, 139.236, 0.0796498, -145.149 
5874, 0.2937, 0.219149, -0.179863, 0.000195259, 177.279, 0.157953, -145.499, 139.155, -0.149236, -145.347 
5875, 0.29375, 0.219053, -0.180108, -8.68516e-05, 177.201, -0.070258, -145.697, 139.063, -0.371481, -145.626 
5876, 0.2938, 0.218944, -0.180452, -0.000359968, 177.113, -0.291193, -145.976, 139.067, -0.649133, -145.663 
5877, 0.29385, 0.218955, -0.180496, -0.000701714, 177.122, -0.567647, -146.011, 139.063, -1.00141, -145.458 
5878, 0.2939, 0.218954, -0.180242, -0.00113439, 177.121, -0.91766, -145.806, 139.061, -1.27208, -145.372 
5879, 0.29395, 0.218957, -0.180135, -0.0014668, 177.124, -1.18656, -145.719, 139.057, -1.50577, -145.096 
5880, 0.294, 0.218957, -0.179791, -0.00175464, 177.124, -1.4194, -145.441, 139.16, -1.83094, -144.815 
5881, 0.29405, 0.219089, -0.17944, -0.00215496, 177.23, -1.74324, -145.157, 139.191, -2.05409, -144.351 
5882, 0.2941, 0.21913, -0.178863, -0.00242859, 177.264, -1.96459, -144.69, 139.205, -2.39214, -144.243 
5883, 0.29415, 0.21915, -0.178728, -0.00284357, 177.28, -2.30029, -144.581, 139.082, -2.53523, -144.54 
5884, 0.2942, 0.219004, -0.179092, -0.0030171, 177.161, -2.44066, -144.875, 139.035, -2.82992, -144.669 
5885, 0.29425, 0.218949, -0.17925, -0.00337796, 177.117, -2.73257, -145.003, 138.868, -2.82435, -145.092 
5886, 0.2943, 0.218744, -0.179769, -0.003368, 176.951, -2.72452, -145.423, 138.775, -2.96224, -145.353 
5887, 0.29435, 0.218631, -0.180088, -0.00353483, 176.86, -2.85947, -145.681, 138.641, -3.00904, -145.566 
5888, 0.2944, 0.218469, -0.18035, -0.00358874, 176.729, -2.90309, -145.893, 138.63, -2.90988, -145.692 
5889, 0.29445, 0.21846, -0.180504, -0.00346266, 176.722, -2.80109, -146.017, 138.578, -2.90578, -145.803 
5890, 0.2945, 0.218395, -0.18064, -0.0034531, 176.669, -2.79336, -146.127, 138.545, -2.79881, -146.221 
5891, 0.29455, 0.218354, -0.181155, -0.00331643, 176.636, -2.6828, -146.544, 138.448, -2.6676, -146.061 
5892, 0.2946, 0.218235, -0.180958, -0.0031492, 176.539, -2.54752, -146.385, 138.466, -2.4202, -146.196 
5893, 0.29465, 0.218257, -0.181126, -0.00284005, 176.557, -2.29744, -146.52, 138.476, -2.16731, -146.233 
5894, 0.2947, 0.218267, -0.18117, -0.00252358, 176.566, -2.04144, -146.556, 138.481, -1.82195, -146.361 
5895, 0.29475, 0.218273, -0.181332, -0.00209253, 176.57, -1.69274, -146.687, 138.389, -1.5544, -146.687 
5896, 0.2948, 0.218159, -0.181736, -0.00175749, 176.478, -1.42171, -147.014, 138.345, -1.19267, -147.254 
5897, 0.29485, 0.218102, -0.182439, -0.00130716, 176.432, -1.05741, -147.582, 138.214, -0.843252, -147.564 
5898, 0.2949, 0.21794, -0.182822, -0.000870995, 176.301, -0.704585, -147.893, 138.351, -0.47615, -147.531 
5899, 0.29495, 0.218107, -0.182783, -0.000414378, 176.436, -0.335208, -147.861, 138.351, -0.139241, -147.401 
5900, 0.295, 0.218105, -0.182627, 3.52748e-06, 176.434, 0.00285353, -147.735, 138.404, 0.24024, -147.605 
