iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
6794, 0.3397, 1.47819, 267.567, -1.87233, 0.161915, 0.446203, 32.5383 
6795, 0.33975, 1.49072, 267.302, -1.87233, 0.161915, 0.446203, 32.5363 
6796, 0.3398, 0.980448, 267.062, -1.87233, 0.161915, 0.446203, 32.5343 
6797, 0.33985, 1.1528, 267.259, -1.87233, 0.161915, 0.446203, 32.5322 
6798, 0.3399, 0.891741, 267.121, -1.87233, 0.161915, 0.446203, 32.53 
6799, 0.33995, 0.690482, 267.169, -1.87233, 0.161915, 0.446203, 32.5281 
6800, 0.34, 0.939903, 266.991, -1.87233, 0.161915, 0.446203, 32.526 
6801, 0.34005, 1.19081, 267.153, -1.87233, 0.161915, 0.446203, 32.5239 
6802, 0.3401, 1.26031, 267.045, -1.87233, 0.161915, 0.446203, 32.5216 
6803, 0.34015, 1.04551, 267.036, -1.87233, 0.161915, 0.446203, 32.5192 
6804, 0.3402, 0.843795, 266.89, -1.87233, 0.161915, 0.446203, 32.5169 
6805, 0.34025, 0.842332, 266.59, -1.87233, 0.161915, 0.446203, 32.5146 
6806, 0.3403, 0.882294, 266.933, -1.87233, 0.161915, 0.446203, 32.5123 
6807, 0.34035, 1.05584, 266.731, -1.87233, 0.161915, 0.446203, 32.5099 
6808, 0.3404, 1.13467, 266.913, -1.87233, 0.161915, 0.446203, 32.5074 
6809, 0.34045, 0.948878, 266.579, -1.87233, 0.161915, 0.446203, 32.5052 
6810, 0.3405, 0.602332, 266.774, -1.87233, 0.161915, 0.446203, 32.5029 
6811, 0.34055, 0.788542, 266.547, -1.87233, 0.161915, 0.446203, 32.5007 
6812, 0.3406, 1.0748, 266.719, -1.87233, 0.161915, 0.446203, 32.4984 
6813, 0.34065, 1.17367, 266.39, -1.87233, 0.161915, 0.446203, 32.4961 
6814, 0.3407, 0.974341, 266.537, -1.87233, 0.161915, 0.446203, 32.4938 
6815, 0.34075, 0.789257, 266.222, -1.87233, 0.161915, 0.446203, 32.4916 
6816, 0.3408, 0.825563, 266.376, -1.87233, 0.161915, 0.446203, 32.4894 
6817, 0.34085, 1.04108, 266.073, -1.87233, 0.161915, 0.446203, 32.4873 
6818, 0.3409, 1.04927, 266.287, -1.87233, 0.161915, 0.446203, 32.485 
6819, 0.34095, 0.82651, 266.05, -1.87233, 0.161915, 0.446203, 32.4828 
6820, 0.341, 0.679374, 266.232, -1.87233, 0.161915, 0.446203, 32.4804 
6821, 0.34105, 0.697567, 266.019, -1.87233, 0.161915, 0.446203, 32.4781 
6822, 0.3411, 1.00652, 266.258, -1.87233, 0.161915, 0.446203, 32.4756 
6823, 0.34115, 1.25438, 266.072, -1.87233, 0.161915, 0.446203, 32.4732 
6824, 0.3412, 1.29224, 266.263, -1.87233, 0.161915, 0.446203, 32.4707 
6825, 0.34125, 1.14439, 265.993, -1.87233, 0.161915, 0.446203, 32.4683 
6826, 0.3413, 1.07434, 266.114, -1.87233, 0.161915, 0.446203, 32.4658 
6827, 0.34135, 1.13835, 265.906, -1.87233, 0.161915, 0.446203, 32.4632 
6828, 0.3414, 1.29106, 266.077, -1.87233, 0.161915, 0.446203, 32.4608 
6829, 0.34145, 1.39227, 265.806, -1.87233, 0.161915, 0.446203, 32.4584 
6830, 0.3415, 1.45861, 266.025, -1.87233, 0.161915, 0.446203, 32.4559 
6831, 0.34155, 1.47745, 265.85, -1.87233, 0.161915, 0.446203, 32.4534 
6832, 0.3416, 1.322, 266.005, -1.87233, 0.161915, 0.446203, 32.451 
6833, 0.34165, 1.48593, 265.757, -1.87233, 0.161915, 0.446203, 32.4487 
6834, 0.3417, 1.1086, 265.984, -1.87233, 0.161915, 0.446203, 32.4465 
6835, 0.34175, 1.46038, 265.87, -1.87233, 0.161915, 0.446203, 32.4445 
6836, 0.3418, 1.58588, 266.107, -1.87233, 0.161915, 0.446203, 32.4424 
6837, 0.34185, 1.28755, 265.853, -1.87233, 0.161915, 0.446203, 32.4402 
6838, 0.3419, 1.60506, 266.119, -1.87233, 0.161915, 0.446203, 32.4381 
6839, 0.34195, 1.69127, 265.965, -1.87233, 0.161915, 0.446203, 32.4362 
6840, 0.342, 1.18626, 266.243, -1.87233, 0.161915, 0.446203, 32.4344 
6841, 0.34205, 1.50907, 266.095, -1.87233, 0.161915, 0.446203, 32.4326 
6842, 0.3421, 1.64787, 265.954, -1.87233, 0.161915, 0.446203, 32.4308 
6843, 0.34215, 1.58277, 266.219, -1.87233, 0.161915, 0.446203, 32.4289 
6844, 0.3422, 1.61445, 266.19, -1.87233, 0.161915, 0.446203, 32.4272 
6845, 0.34225, 1.47908, 266.398, -1.87233, 0.161915, 0.446203, 32.4258 
6846, 0.3423, 1.37788, 266.395, -1.87233, 0.161915, 0.446203, 32.4243 
6847, 0.34235, 1.34562, 266.195, -1.87233, 0.161915, 0.446203, 32.4229 
6848, 0.3424, 1.30076, 266.548, -1.87233, 0.161915, 0.446203, 32.4213 
6849, 0.34245, 1.01771, 266.489, -1.87233, 0.161915, 0.446203, 32.4198 
6850, 0.3425, 1.30343, 266.806, -1.87233, 0.161915, 0.446203, 32.4184 
6851, 0.34255, 1.01322, 266.723, -1.87233, 0.161915, 0.446203, 32.4171 
6852, 0.3426, 1.23063, 266.622, -1.87233, 0.161915, 0.446203, 32.4158 
6853, 0.34265, 1.16516, 266.987, -1.87233, 0.161915, 0.446203, 32.4144 
6854, 0.3427, 1.17697, 267.008, -1.87233, 0.161915, 0.446203, 32.4129 
6855, 0.34275, 1.07666, 267.301, -1.87233, 0.161915, 0.446203, 32.4114 
6856, 0.3428, 1.34609, 267.295, -1.87233, 0.161915, 0.446203, 32.4101 
6857, 0.34285, 1.41604, 267.564, -1.87233, 0.161915, 0.446203, 32.409 
6858, 0.3429, 1.32777, 267.428, -1.87233, 0.161915, 0.446203, 32.408 
6859, 0.34295, 1.14031, 267.184, -1.87233, 0.161915, 0.446203, 32.407 
6860, 0.343, 1.25604, 267.674, -1.87233, 0.161915, 0.446203, 32.4058 
6861, 0.34305, 1.34877, 267.72, -1.87233, 0.161915, 0.446203, 32.4047 
6862, 0.3431, 1.29964, 267.72, -1.87233, 0.161915, 0.446203, 32.4035 
6863, 0.34315, 1.29009, 268.075, -1.87233, 0.161915, 0.446203, 32.4026 
6864, 0.3432, 1.32353, 268.137, -1.87233, 0.161915, 0.446203, 32.4018 
6865, 0.34325, 1.3498, 268.092, -1.87233, 0.161915, 0.446203, 32.401 
6866, 0.3433, 1.06922, 268.15, -1.87233, 0.161915, 0.446203, 32.4001 
6867, 0.34335, 1.28203, 268.633, -1.87233, 0.161915, 0.446203, 32.3992 
6868, 0.3434, 0.718876, 268.689, -1.87233, 0.161915, 0.446203, 32.3981 
6869, 0.34345, 1.43546, 268.494, -1.87233, 0.161915, 0.446203, 32.3972 
6870, 0.3435, 1.54048, 268.466, -1.87233, 0.161915, 0.446203, 32.3963 
6871, 0.34355, 1.5176, 268.903, -1.87233, 0.161915, 0.446203, 32.3952 
6872, 0.3436, 1.35769, 268.96, -1.87233, 0.161915, 0.446203, 32.394 
6873, 0.34365, 1.47617, 268.881, -1.87233, 0.161915, 0.446203, 32.3928 
6874, 0.3437, 1.41187, 269.358, -1.87233, 0.161915, 0.446203, 32.3915 
6875, 0.34375, 1.27681, 269.248, -1.87233, 0.161915, 0.446203, 32.3901 
6876, 0.3438, 1.44118, 269.271, -1.87233, 0.161915, 0.446203, 32.3887 
6877, 0.34385, 1.22541, 269.135, -1.87233, 0.161915, 0.446203, 32.3872 
6878, 0.3439, 1.37369, 269.728, -1.87233, 0.161915, 0.446203, 32.3856 
6879, 0.34395, 1.33803, 269.825, -1.87233, 0.161915, 0.446203, 32.384 
6880, 0.344, 0.893043, 269.809, -1.87233, 0.161915, 0.446203, 32.3824 
6881, 0.34405, 1.1554, 269.705, -1.87233, 0.161915, 0.446203, 32.3806 
6882, 0.3441, 1.64968, 270.227, -1.87233, 0.161915, 0.446203, 32.3787 
6883, 0.34415, 1.6027, 270.183, -1.87233, 0.161915, 0.446203, 32.3767 
6884, 0.3442, 1.704, 270.026, -1.87233, 0.161915, 0.446203, 32.3747 
6885, 0.34425, 1.61352, 270.305, -1.87233, 0.161915, 0.446203, 32.3727 
6886, 0.3443, 1.4883, 270.285, -1.87233, 0.161915, 0.446203, 32.3707 
6887, 0.34435, 1.34213, 270.182, -1.87233, 0.161915, 0.446203, 32.3685 
6888, 0.3444, 1.10754, 270.21, -1.87233, 0.161915, 0.446203, 32.3663 
6889, 0.34445, 1.01106, 270.709, -1.87233, 0.161915, 0.446203, 32.364 
6890, 0.3445, 0.787849, 270.707, -1.87233, 0.161915, 0.446203, 32.3616 
6891, 0.34455, 1.29028, 270.494, -1.87233, 0.161915, 0.446203, 32.3593 
6892, 0.3446, 1.22026, 270.442, -1.87233, 0.161915, 0.446203, 32.3569 
6893, 0.34465, 1.5334, 270.253, -1.87233, 0.161915, 0.446203, 32.3545 
6894, 0.3447, 1.42972, 270.826, -1.87233, 0.161915, 0.446203, 32.3521 
6895, 0.34475, 1.46397, 270.734, -1.87233, 0.161915, 0.446203, 32.3496 
6896, 0.3448, 1.44488, 270.575, -1.87233, 0.161915, 0.446203, 32.3469 
6897, 0.34485, 1.46999, 270.284, -1.87233, 0.161915, 0.446203, 32.3445 
6898, 0.3449, 1.43054, 270.653, -1.87233, 0.161915, 0.446203, 32.3421 
6899, 0.34495, 1.3653, 270.414, -1.87233, 0.161915, 0.446203, 32.3399 
6900, 0.345, 1.4843, 270.131, -1.87233, 0.161915, 0.446203, 32.3377 
6901, 0.34505, 1.38422, 269.748, -1.87233, 0.161915, 0.446203, 32.3354 
6902, 0.3451, 1.27989, 269.953, -1.87233, 0.161915, 0.446203, 32.3332 
6903, 0.34515, 1.17421, 269.787, -1.87233, 0.161915, 0.446203, 32.3311 
6904, 0.3452, 1.06187, 269.442, -1.87233, 0.161915, 0.446203, 32.3292 
6905, 0.34525, 0.945986, 269.026, -1.87233, 0.161915, 0.446203, 32.3273 
6906, 0.3453, 0.823103, 269.356, -1.87233, 0.161915, 0.446203, 32.3255 
6907, 0.34535, 0.691441, 269.077, -1.87233, 0.161915, 0.446203, 32.3237 
6908, 0.3454, 0.547558, 268.604, -1.87233, 0.161915, 0.446203, 32.3219 
6909, 0.34545, 0.680492, 268.098, -1.87233, 0.161915, 0.446203, 32.3203 
6910, 0.3455, 0.752511, 268.267, -1.87233, 0.161915, 0.446203, 32.3188 
6911, 0.34555, 0.702204, 267.849, -1.87233, 0.161915, 0.446203, 32.3173 
6912, 0.3456, 0.926153, 267.369, -1.87233, 0.161915, 0.446203, 32.3157 
6913, 0.34565, 1.05785, 266.781, -1.87233, 0.161915, 0.446203, 32.3141 
6914, 0.3457, 1.13774, 266.818, -1.87233, 0.161915, 0.446203, 32.3125 
6915, 0.34575, 1.20832, 266.29, -1.87233, 0.161915, 0.446203, 32.3111 
6916, 0.3458, 1.28923, 265.726, -1.87233, 0.161915, 0.446203, 32.3096 
6917, 0.34585, 1.29976, 265.519, -1.87233, 0.161915, 0.446203, 32.3081 
6918, 0.3459, 1.18086, 265.047, -1.87233, 0.161915, 0.446203, 32.3064 
6919, 0.34595, 1.06459, 264.318, -1.87233, 0.161915, 0.446203, 32.3045 
6920, 0.346, 0.957171, 264.141, -1.87233, 0.161915, 0.446203, 32.3026 
6921, 0.34605, 0.877191, 263.448, -1.87233, 0.161915, 0.446203, 32.3007 
6922, 0.3461, 0.822424, 262.811, -1.87233, 0.161915, 0.446203, 32.2989 
6923, 0.34615, 0.797311, 262.16, -1.87233, 0.161915, 0.446203, 32.2971 
6924, 0.3462, 0.770033, 262.224, -1.87233, 0.161915, 0.446203, 32.295 
6925, 0.34625, 0.684934, 261.655, -1.87233, 0.161915, 0.446203, 32.2928 
6926, 0.3463, 0.690612, 261.396, -1.87234, -0.161945, 0.446213, 32.2907 
6927, 0.34635, 0.647064, 261.219, -1.87234, -0.161945, 0.446213, 32.2889 
6928, 0.3464, 0.641825, 261.059, -1.87234, -0.161945, 0.446213, 32.2871 
6929, 0.34645, 0.639938, 261.037, -1.87234, -0.161945, 0.446213, 32.2852 
6930, 0.3465, 0.735443, 260.995, -1.87234, -0.161945, 0.446213, 32.2833 
6931, 0.34655, 0.786232, 260.68, -1.87234, -0.161945, 0.446213, 32.2813 
6932, 0.3466, 0.837125, 260.444, -1.87234, -0.161945, 0.446213, 32.2795 
6933, 0.34665, 0.884231, 260.288, -1.87234, -0.161945, 0.446213, 32.2778 
6934, 0.3467, 0.914257, 260.074, -1.87234, -0.161945, 0.446213, 32.2763 
6935, 0.34675, 0.929122, 259.933, -1.87234, -0.161945, 0.446213, 32.2749 
6936, 0.3468, 0.933544, 259.789, -1.87234, -0.161945, 0.446213, 32.2733 
6937, 0.34685, 0.92995, 260.098, -1.87233, 0.161915, 0.446203, 32.2718 
6938, 0.3469, 0.932624, 260.158, -1.87233, 0.161915, 0.446203, 32.2703 
6939, 0.34695, 0.969516, 260.188, -1.87233, 0.161915, 0.446203, 32.269 
6940, 0.347, 0.991201, 260.797, -1.87233, 0.161915, 0.446203, 32.2678 
6941, 0.34705, 1.03647, 261.089, -1.87233, 0.161915, 0.446203, 32.2666 
6942, 0.3471, 1.11749, 261.438, -1.87233, 0.161915, 0.446203, 32.2655 
6943, 0.34715, 1.13108, 261.635, -1.87233, 0.161915, 0.446203, 32.2643 
6944, 0.3472, 1.12445, 262.579, -1.87233, 0.161915, 0.446203, 32.2633 
6945, 0.34725, 1.28441, 263.082, -1.87233, 0.161915, 0.446203, 32.2626 
6946, 0.3473, 1.26408, 263.494, -1.87233, 0.161915, 0.446203, 32.2619 
6947, 0.34735, 1.0104, 263.976, -1.87233, 0.161915, 0.446203, 32.2615 
6948, 0.3474, 0.719619, 265.242, -1.87233, 0.161915, 0.446203, 32.261 
6949, 0.34745, 0.963314, 265.919, -1.87233, 0.161915, 0.446203, 32.2608 
6950, 0.3475, 0.904444, 266.4, -1.87233, 0.161915, 0.446203, 32.2607 
6951, 0.34755, 1.03645, 266.973, -1.87233, 0.161915, 0.446203, 32.2607 
6952, 0.3476, 0.7956, 268.368, -1.87233, 0.161915, 0.446203, 32.2608 
6953, 0.34765, 0.81317, 269.149, -1.87233, 0.161915, 0.446203, 32.2612 
6954, 0.3477, 0.576925, 269.67, -1.87233, 0.161915, 0.446203, 32.2616 
6955, 0.34775, 0.564492, 270.179, -1.87233, 0.161915, 0.446203, 32.2622 
6956, 0.3478, 0.808012, 270.827, -1.87233, 0.161915, 0.446203, 32.2628 
6957, 0.34785, 1.00369, 272.183, -1.87233, 0.161915, 0.446203, 32.2634 
6958, 0.3479, 0.878271, 272.796, -1.87233, 0.161915, 0.446203, 32.2641 
6959, 0.34795, 1.06662, 273.155, -1.87233, 0.161915, 0.446203, 32.2647 
6960, 0.348, 1.03423, 273.432, -1.87233, 0.161915, 0.446203, 32.2653 
6961, 0.34805, 0.912167, 273.603, -1.87233, 0.161915, 0.446203, 32.2658 
6962, 0.3481, 0.877894, 274.483, -1.87233, 0.161915, 0.446203, 32.2664 
6963, 0.34815, 1.06174, 274.734, -1.87233, 0.161915, 0.446203, 32.267 
6964, 0.3482, 1.17478, 274.6, -1.87233, 0.161915, 0.446203, 32.2677 
6965, 0.34825, 0.947066, 274.921, -1.87233, 0.161915, 0.446203, 32.2684 
6966, 0.3483, 0.525042, 274.791, -1.87233, 0.161915, 0.446203, 32.269 
6967, 0.34835, 0.955265, 274.264, -1.87233, 0.161915, 0.446203, 32.2697 
6968, 0.3484, 0.952501, 274.377, -1.87233, 0.161915, 0.446203, 32.2702 
6969, 0.34845, 0.864267, 273.979, -1.87233, 0.161915, 0.446203, 32.2708 
6970, 0.3485, 0.956322, 273.572, -1.87233, 0.161915, 0.446203, 32.2715 
6971, 0.34855, 1.1471, 273.549, -1.87233, 0.161915, 0.446203, 32.2721 
6972, 0.3486, 1.2518, 273.117, -1.87233, 0.161915, 0.446203, 32.2727 
6973, 0.34865, 1.02672, 272.493, -1.87233, 0.161915, 0.446203, 32.2734 
6974, 0.3487, 0.796591, 272.371, -1.87233, 0.161915, 0.446203, 32.2741 
6975, 0.34875, 1.03526, 271.884, -1.87233, 0.161915, 0.446203, 32.275 
6976, 0.3488, 1.11974, 271.34, -1.87233, 0.161915, 0.446203, 32.2757 
6977, 0.34885, 1.19108, 271.287, -1.87233, 0.161915, 0.446203, 32.2764 
6978, 0.3489, 1.16888, 270.886, -1.87233, 0.161915, 0.446203, 32.2771 
6979, 0.34895, 0.920565, 270.802, -1.87233, 0.161915, 0.446203, 32.2779 
6980, 0.349, 0.814992, 270.353, -1.87233, 0.161915, 0.446203, 32.2786 
6981, 0.34905, 1.04134, 269.83, -1.87233, 0.161915, 0.446203, 32.2794 
6982, 0.3491, 0.904192, 269.852, -1.87233, 0.161915, 0.446203, 32.2799 
6983, 0.34915, 1.16144, 269.451, -1.87233, 0.161915, 0.446203, 32.2805 
6984, 0.3492, 1.09565, 269.479, -1.87233, 0.161915, 0.446203, 32.2811 
6985, 0.34925, 1.1302, 269.132, -1.87233, 0.161915, 0.446203, 32.2816 
6986, 0.3493, 1.24783, 268.76, -1.87233, 0.161915, 0.446203, 32.2822 
6987, 0.34935, 1.04435, 268.867, -1.87233, 0.161915, 0.446203, 32.2826 
6988, 0.3494, 0.626035, 268.65, -1.87233, 0.161915, 0.446203, 32.2827 
6989, 0.34945, 0.841786, 268.859, -1.87233, 0.161915, 0.446203, 32.2827 
6990, 0.3495, 0.854874, 268.629, -1.87233, 0.161915, 0.446203, 32.2826 
6991, 0.34955, 0.588478, 268.676, -1.87233, 0.161915, 0.446203, 32.2825 
6992, 0.3496, 0.815155, 268.431, -1.87233, 0.161915, 0.446203, 32.2823 
6993, 0.34965, 1.11406, 268.531, -1.87233, 0.161915, 0.446203, 32.282 
6994, 0.3497, 0.875636, 268.289, -1.87233, 0.161915, 0.446203, 32.2815 
6995, 0.34975, 1.07192, 268.437, -1.87233, 0.161915, 0.446203, 32.2809 
6996, 0.3498, 0.999145, 268.217, -1.87233, 0.161915, 0.446203, 32.2802 
6997, 0.34985, 0.89702, 268.431, -1.87233, 0.161915, 0.446203, 32.2794 
6998, 0.3499, 0.962939, 268.209, -1.87233, 0.161915, 0.446203, 32.2784 
6999, 0.34995, 1.1735, 267.895, -1.87233, 0.161915, 0.446203, 32.2776 
7000, 0.35, 1.16949, 268.182, -1.87233, 0.161915, 0.446203, 32.2766 
7001, 0.35005, 1.18828, 268.055, -1.87233, 0.161915, 0.446203, 32.2756 
7002, 0.3501, 0.997528, 268.184, -1.87233, 0.161915, 0.446203, 32.2745 
7003, 0.35015, 0.787202, 267.885, -1.87233, 0.161915, 0.446203, 32.2734 
7004, 0.3502, 0.486839, 267.899, -1.87233, 0.161915, 0.446203, 32.2721 
7005, 0.35025, 0.692174, 267.477, -1.87233, 0.161915, 0.446203, 32.271 
7006, 0.3503, 0.930132, 267.109, -1.87233, 0.161915, 0.446203, 32.2699 
7007, 0.35035, 1.10231, 267.252, -1.87233, 0.161915, 0.446203, 32.2688 
7008, 0.3504, 0.669442, 266.981, -1.87233, 0.161915, 0.446203, 32.2677 
7009, 0.35045, 0.93598, 266.636, -1.87233, 0.161915, 0.446203, 32.2665 
7010, 0.3505, 1.06344, 266.75, -1.87233, 0.161915, 0.446203, 32.2653 
7011, 0.35055, 1.23131, 266.535, -1.87233, 0.161915, 0.446203, 32.2641 
7012, 0.3506, 1.37745, 266.62, -1.87233, 0.161915, 0.446203, 32.2628 
7013, 0.35065, 1.23707, 266.363, -1.87233, 0.161915, 0.446203, 32.2617 
7014, 0.3507, 0.970801, 266.417, -1.87233, 0.161915, 0.446203, 32.2606 
7015, 0.35075, 0.620615, 266.045, -1.87233, 0.161915, 0.446203, 32.2594 
7016, 0.3508, 0.805815, 266.161, -1.87233, 0.161915, 0.446203, 32.2583 
7017, 0.35085, 1.05397, 265.803, -1.87233, 0.161915, 0.446203, 32.2572 
7018, 0.3509, 0.995584, 265.848, -1.87233, 0.161915, 0.446203, 32.2562 
7019, 0.35095, 1.05503, 265.62, -1.87233, 0.161915, 0.446203, 32.2553 
7020, 0.351, 0.948993, 265.666, -1.87233, 0.161915, 0.446203, 32.2544 
7021, 0.35105, 0.929631, 265.358, -1.87233, 0.161915, 0.446203, 32.2535 
7022, 0.3511, 0.847084, 265.444, -1.87233, 0.161915, 0.446203, 32.2526 
7023, 0.35115, 1.01489, 265.174, -1.87233, 0.161915, 0.446203, 32.2519 
7024, 0.3512, 1.01467, 265.251, -1.87233, 0.161915, 0.446203, 32.251 
7025, 0.35125, 0.743901, 265.276, -1.87233, 0.161915, 0.446203, 32.2502 
7026, 0.3513, 0.61807, 265.018, -1.87233, 0.161915, 0.446203, 32.2495 
7027, 0.35135, 0.949899, 265.065, -1.87233, 0.161915, 0.446203, 32.2488 
7028, 0.3514, 0.86733, 264.749, -1.87233, 0.161915, 0.446203, 32.2481 
7029, 0.35145, 0.835628, 264.84, -1.87233, 0.161915, 0.446203, 32.2475 
7030, 0.3515, 0.84398, 264.693, -1.87233, 0.161915, 0.446203, 32.2468 
7031, 0.35155, 0.790563, 264.987, -1.87233, 0.161915, 0.446203, 32.2463 
7032, 0.3516, 0.762528, 265.155, -1.87233, 0.161915, 0.446203, 32.2456 
7033, 0.35165, 0.79099, 264.927, -1.87233, 0.161915, 0.446203, 32.245 
7034, 0.3517, 0.858887, 265.08, -1.87233, 0.161915, 0.446203, 32.2445 
7035, 0.35175, 0.928341, 264.939, -1.87233, 0.161915, 0.446203, 32.2441 
7036, 0.3518, 0.997893, 265.031, -1.87233, 0.161915, 0.446203, 32.2437 
7037, 0.35185, 0.956309, 264.843, -1.87233, 0.161915, 0.446203, 32.2433 
7038, 0.3519, 0.906606, 265.034, -1.87233, 0.161915, 0.446203, 32.243 
7039, 0.35195, 0.84785, 264.917, -1.87233, 0.161915, 0.446203, 32.2427 
7040, 0.352, 0.787278, 265.147, -1.87233, 0.161915, 0.446203, 32.2426 
7041, 0.35205, 0.726651, 265.062, -1.87233, 0.161915, 0.446203, 32.2424 
7042, 0.3521, 0.666005, 265.321, -1.87233, 0.161915, 0.446203, 32.2423 
7043, 0.35215, 0.615821, 265.219, -1.87233, 0.161915, 0.446203, 32.2422 
7044, 0.3522, 0.565356, 265.433, -1.87233, 0.161915, 0.446203, 32.2421 
7045, 0.35225, 0.541316, 265.397, -1.87233, 0.161915, 0.446203, 32.242 
7046, 0.3523, 0.559959, 265.612, -1.87233, 0.161915, 0.446203, 32.2421 
7047, 0.35235, 0.606087, 265.548, -1.87233, 0.161915, 0.446203, 32.2422 
7048, 0.3524, 0.660035, 265.79, -1.87233, 0.161915, 0.446203, 32.2424 
7049, 0.35245, 0.71329, 265.695, -1.87233, 0.161915, 0.446203, 32.2425 
7050, 0.3525, 0.765872, 265.954, -1.87233, 0.161915, 0.446203, 32.2426 
7051, 0.35255, 0.826736, 265.927, -1.87233, 0.161915, 0.446203, 32.2428 
7052, 0.3526, 0.879281, 266.158, -1.87233, 0.161915, 0.446203, 32.2431 
7053, 0.35265, 0.891981, 266.064, -1.87233, 0.161915, 0.446203, 32.2436 
7054, 0.3527, 0.811598, 266.192, -1.87233, 0.161915, 0.446203, 32.244 
7055, 0.35275, 0.821717, 266.017, -1.87233, 0.161915, 0.446203, 32.2444 
7056, 0.3528, 0.57729, 266.179, -1.87233, 0.161915, 0.446203, 32.2448 
7057, 0.35285, 0.850679, 266.018, -1.87233, 0.161915, 0.446203, 32.2452 
7058, 0.3529, 1.07066, 266.24, -1.87233, 0.161915, 0.446203, 32.2458 
7059, 0.35295, 0.942987, 266.149, -1.87233, 0.161915, 0.446203, 32.2464 
7060, 0.353, 1.0132, 266.434, -1.87233, 0.161915, 0.446203, 32.2469 
7061, 0.35305, 1.01935, 266.408, -1.87233, 0.161915, 0.446203, 32.2474 
7062, 0.3531, 0.836269, 266.665, -1.87233, 0.161915, 0.446203, 32.248 
7063, 0.35315, 0.832685, 266.515, -1.87233, 0.161915, 0.446203, 32.2487 
7064, 0.3532, 0.940867, 266.814, -1.87233, 0.161915, 0.446203, 32.2494 
7065, 0.35325, 0.833059, 266.704, -1.87233, 0.161915, 0.446203, 32.2501 
7066, 0.3533, 0.939456, 266.614, -1.87233, 0.161915, 0.446203, 32.2508 
7067, 0.35335, 0.878511, 267.037, -1.87233, 0.161915, 0.446203, 32.2515 
7068, 0.3534, 0.740908, 267.067, -1.87233, 0.161915, 0.446203, 32.2521 
7069, 0.35345, 0.818914, 267.462, -1.87233, 0.161915, 0.446203, 32.2529 
7070, 0.3535, 0.793129, 267.39, -1.87233, 0.161915, 0.446203, 32.2537 
7071, 0.35355, 0.766146, 267.235, -1.87233, 0.161915, 0.446203, 32.2545 
7072, 0.3536, 0.761495, 267.636, -1.87233, 0.161915, 0.446203, 32.2552 
7073, 0.35365, 0.770415, 267.645, -1.87233, 0.161915, 0.446203, 32.2559 
7074, 0.3537, 0.760066, 267.541, -1.87233, 0.161915, 0.446203, 32.2565 
7075, 0.35375, 0.847327, 267.984, -1.87233, 0.161915, 0.446203, 32.2572 
7076, 0.3538, 0.851395, 267.996, -1.87233, 0.161915, 0.446203, 32.258 
7077, 0.35385, 0.836149, 267.933, -1.87233, 0.161915, 0.446203, 32.2589 
7078, 0.3539, 0.899664, 268.374, -1.87233, 0.161915, 0.446203, 32.2596 
7079, 0.35395, 0.949796, 268.377, -1.87233, 0.161915, 0.446203, 32.2603 
7080, 0.354, 0.932704, 268.207, -1.87233, 0.161915, 0.446203, 32.2609 
7081, 0.35405, 0.552224, 268.645, -1.87233, 0.161915, 0.446203, 32.2617 
7082, 0.3541, 0.729299, 268.644, -1.87233, 0.161915, 0.446203, 32.2624 
7083, 0.35415, 0.900559, 268.558, -1.87233, 0.161915, 0.446203, 32.2632 
7084, 0.3542, 0.884413, 269.026, -1.87233, 0.161915, 0.446203, 32.2639 
7085, 0.35425, 0.744113, 269.051, -1.87233, 0.161915, 0.446203, 32.2646 
7086, 0.3543, 0.961734, 268.842, -1.87233, 0.161915, 0.446203, 32.2652 
7087, 0.35435, 0.934597, 269.192, -1.87233, 0.161915, 0.446203, 32.2656 
7088, 0.3544, 0.928076, 269.16, -1.87233, 0.161915, 0.446203, 32.2661 
7089, 0.35445, 0.938449, 269.455, -1.87233, 0.161915, 0.446203, 32.2665 
7090, 0.3545, 0.968644, 269.334, -1.87233, 0.161915, 0.446203, 32.2668 
7091, 0.35455, 1.01302, 269.1, -1.87233, 0.161915, 0.446203, 32.2673 
7092, 0.3546, 1.06872, 269.37, -1.87233, 0.161915, 0.446203, 32.2676 
7093, 0.35465, 1.12678, 269.304, -1.87233, 0.161915, 0.446203, 32.2679 
7094, 0.3547, 1.16191, 269.14, -1.87233, 0.161915, 0.446203, 32.2682 
7095, 0.35475, 1.12749, 269.441, -1.87233, 0.161915, 0.446203, 32.2685 
7096, 0.3548, 1.03813, 269.312, -1.87233, 0.161915, 0.446203, 32.2687 
7097, 0.35485, 0.952291, 269.462, -1.87233, 0.161915, 0.446203, 32.269 
7098, 0.3549, 0.855975, 269.163, -1.87233, 0.161915, 0.446203, 32.2692 
7099, 0.35495, 0.741316, 268.79, -1.87233, 0.161915, 0.446203, 32.2694 
7100, 0.355, 0.593781, 268.606, -1.87233, 0.161915, 0.446203, 32.2697 
7101, 0.35505, 0.399981, 268.97, -1.87233, 0.161915, 0.446203, 32.2699 
7102, 0.3551, 0.357832, 268.77, -1.87233, 0.161915, 0.446203, 32.2702 
7103, 0.35515, 0.554548, 268.304, -1.87233, 0.161915, 0.446203, 32.2705 
