iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
10748, 0.2687, 0.870975, 390.74, -1.87447, -0.161929, 0.445995, 41.0207 
10749, 0.268725, 0.989577, 391.124, -1.87447, -0.161929, 0.445995, 41.0236 
10750, 0.26875, 1.10918, 388.919, -1.87447, -0.161929, 0.445995, 41.0266 
10751, 0.268775, 1.18736, 388.691, -1.87447, -0.161929, 0.445995, 41.0296 
10752, 0.2688, 1.11965, 387.246, -1.87447, -0.161929, 0.445995, 41.0327 
10753, 0.268825, 1.07482, 386.917, -1.87447, -0.161929, 0.445995, 41.0357 
10754, 0.26885, 1.14286, 385.539, -1.87447, -0.161929, 0.445995, 41.0388 
10755, 0.268875, 1.12888, 386.151, -1.87447, -0.161929, 0.445995, 41.0419 
10756, 0.2689, 1.13849, 383.482, -1.87447, -0.161929, 0.445995, 41.0448 
10757, 0.268925, 1.1349, 383.782, -1.87447, -0.161929, 0.445995, 41.0477 
10758, 0.26895, 1.20729, 382.039, -1.87447, -0.161929, 0.445995, 41.0503 
10759, 0.268975, 1.21355, 382.512, -1.87447, -0.161929, 0.445995, 41.0527 
10760, 0.269, 0.993436, 381.852, -1.87447, -0.161929, 0.445995, 41.055 
10761, 0.269025, 1.01415, 382.456, -1.87447, -0.161929, 0.445995, 41.057 
10762, 0.26905, 1.23588, 382.41, -1.87447, -0.161929, 0.445995, 41.0589 
10763, 0.269075, 1.24857, 381.781, -1.87447, 0.161929, 0.445995, 41.0606 
10764, 0.2691, 1.14634, 381.897, -1.87447, 0.161929, 0.445995, 41.0621 
10765, 0.269125, 1.28857, 382.389, -1.87447, 0.161929, 0.445995, 41.0634 
10766, 0.26915, 1.31326, 382.448, -1.87447, 0.161929, 0.445995, 41.0646 
10767, 0.269175, 1.34121, 382.651, -1.87447, 0.161929, 0.445995, 41.0656 
10768, 0.2692, 1.35631, 382.513, -1.87447, 0.161929, 0.445995, 41.0665 
10769, 0.269225, 1.31997, 383.034, -1.87447, 0.161929, 0.445995, 41.0672 
10770, 0.26925, 1.14859, 382.908, -1.87447, 0.161929, 0.445995, 41.0679 
10771, 0.269275, 1.16723, 383.158, -1.87447, 0.161929, 0.445995, 41.0684 
10772, 0.2693, 1.0573, 383.12, -1.87447, 0.161929, 0.445995, 41.0689 
10773, 0.269325, 0.92638, 383.517, -1.87447, 0.161929, 0.445995, 41.0693 
10774, 0.26935, 0.765, 383.403, -1.87447, 0.161929, 0.445995, 41.0697 
10775, 0.269375, 0.552379, 383.734, -1.87447, 0.161929, 0.445995, 41.0701 
10776, 0.2694, 0.313266, 383.707, -1.87447, 0.161929, 0.445995, 41.0706 
10777, 0.269425, 0.599573, 384.008, -1.87447, 0.161929, 0.445995, 41.071 
10778, 0.26945, 0.789216, 384.573, -1.87447, 0.161929, 0.445995, 41.0715 
10779, 0.269475, 0.748494, 385.049, -1.87447, 0.161929, 0.445995, 41.072 
10780, 0.2695, 0.740094, 385.326, -1.87447, 0.161929, 0.445995, 41.0725 
10781, 0.269525, 0.767166, 385.786, -1.87447, 0.161929, 0.445995, 41.0731 
10782, 0.26955, 1.15321, 384.221, -1.87447, 0.161929, 0.445995, 41.0736 
10783, 0.269575, 1.17449, 385.518, -1.87447, 0.161929, 0.445995, 41.0741 
10784, 0.2696, 1.03914, 388.863, -1.87447, 0.161929, 0.445995, 41.0745 
10785, 0.269625, 0.988633, 386.261, -1.87447, 0.161929, 0.445995, 41.0749 
10786, 0.26965, 0.885185, 386.435, -1.87447, 0.161929, 0.445995, 41.0751 
10787, 0.269675, 0.846705, 384.948, -1.87447, 0.161929, 0.445995, 41.0755 
10788, 0.2697, 0.978319, 386.516, -1.87447, 0.161929, 0.445995, 41.0757 
10789, 0.269725, 1.0314, 389.151, -1.87447, 0.161929, 0.445995, 41.0758 
10790, 0.26975, 1.05778, 386.898, -1.87447, 0.161929, 0.445995, 41.0759 
10791, 0.269775, 0.992747, 387.649, -1.87447, 0.161929, 0.445995, 41.0759 
10792, 0.2698, 0.683153, 390.477, -1.87447, 0.161929, 0.445995, 41.0758 
10793, 0.269825, 0.686974, 388.139, -1.87447, 0.161929, 0.445995, 41.0757 
10794, 0.26985, 0.979841, 388.334, -1.87447, 0.161929, 0.445995, 41.0757 
10795, 0.269875, 1.15019, 388.477, -1.87447, 0.161929, 0.445995, 41.0756 
10796, 0.2699, 1.27938, 389.319, -1.87447, 0.161929, 0.445995, 41.0755 
10797, 0.269925, 1.24689, 391.021, -1.87447, 0.161929, 0.445995, 41.0754 
10798, 0.26995, 1.2704, 388.419, -1.87447, 0.161929, 0.445995, 41.0753 
10799, 0.269975, 1.34591, 389.303, -1.87447, 0.161929, 0.445995, 41.0752 
10800, 0.27, 1.12946, 391.6, -1.87447, 0.161929, 0.445995, 41.0752 
10801, 0.270025, 1.10702, 389.054, -1.87447, 0.161929, 0.445995, 41.0751 
10802, 0.27005, 1.10092, 389.811, -1.87447, 0.161929, 0.445995, 41.075 
10803, 0.270075, 1.17514, 392.201, -1.87447, 0.161929, 0.445995, 41.075 
10804, 0.2701, 1.31289, 389.709, -1.87447, 0.161929, 0.445995, 41.075 
10805, 0.270125, 1.22507, 390.892, -1.87447, 0.161929, 0.445995, 41.0752 
10806, 0.27015, 1.24245, 393.256, -1.87447, 0.161929, 0.445995, 41.0753 
10807, 0.270175, 1.13881, 390.839, -1.87447, 0.161929, 0.445995, 41.0755 
10808, 0.2702, 1.12786, 391.945, -1.87447, 0.161929, 0.445995, 41.0758 
10809, 0.270225, 1.23858, 394.581, -1.87447, 0.161929, 0.445995, 41.0761 
10810, 0.27025, 1.33249, 391.578, -1.87447, 0.161929, 0.445995, 41.0765 
10811, 0.270275, 1.14617, 392.277, -1.87447, 0.161929, 0.445995, 41.0769 
10812, 0.2703, 1.18955, 391.888, -1.87447, 0.161929, 0.445995, 41.0774 
10813, 0.270325, 0.966415, 392.504, -1.87447, 0.161929, 0.445995, 41.078 
10814, 0.27035, 0.973359, 395.686, -1.87447, 0.161929, 0.445995, 41.0787 
10815, 0.270375, 1.12532, 392.248, -1.87447, 0.161929, 0.445995, 41.0795 
10816, 0.2704, 1.00406, 392.724, -1.87447, 0.161929, 0.445995, 41.0804 
10817, 0.270425, 0.926497, 396.039, -1.87447, 0.161929, 0.445995, 41.0814 
10818, 0.27045, 0.955833, 393.139, -1.87447, 0.161929, 0.445995, 41.0826 
10819, 0.270475, 0.938072, 393.58, -1.87447, 0.161929, 0.445995, 41.0839 
10820, 0.2705, 0.987588, 397.14, -1.87447, 0.161929, 0.445995, 41.0852 
10821, 0.270525, 1.08216, 393.857, -1.87447, 0.161929, 0.445995, 41.0866 
10822, 0.27055, 1.18941, 394.448, -1.87447, 0.161929, 0.445995, 41.0881 
10823, 0.270575, 1.29995, 398.329, -1.87447, 0.161929, 0.445995, 41.0896 
10824, 0.2706, 1.40332, 396.674, -1.87447, 0.161929, 0.445995, 41.0911 
10825, 0.270625, 1.48095, 396.281, -1.87447, 0.161929, 0.445995, 41.0926 
10826, 0.27065, 1.45248, 394.177, -1.87447, 0.161929, 0.445995, 41.0941 
10827, 0.270675, 1.50699, 394.782, -1.87447, 0.161929, 0.445995, 41.0956 
10828, 0.2707, 1.53557, 397.996, -1.87447, 0.161929, 0.445995, 41.0971 
10829, 0.270725, 1.5537, 394.912, -1.87447, 0.161929, 0.445995, 41.0985 
10830, 0.27075, 1.59064, 394.632, -1.87447, 0.161929, 0.445995, 41.0998 
10831, 0.270775, 1.48266, 398.229, -1.87447, 0.161929, 0.445995, 41.101 
10832, 0.2708, 1.34336, 395.139, -1.87447, 0.161929, 0.445995, 41.1022 
10833, 0.270825, 1.25181, 395.478, -1.87447, 0.161929, 0.445995, 41.1031 
10834, 0.27085, 1.25933, 398.732, -1.87447, 0.161929, 0.445995, 41.104 
10835, 0.270875, 1.34379, 395.861, -1.87447, 0.161929, 0.445995, 41.1048 
10836, 0.2709, 1.43073, 395.923, -1.87447, 0.161929, 0.445995, 41.1055 
10837, 0.270925, 1.38369, 397.373, -1.87447, 0.161929, 0.445995, 41.1059 
10838, 0.27095, 1.35071, 395.394, -1.87447, 0.161929, 0.445995, 41.1063 
10839, 0.270975, 1.33627, 395.875, -1.87447, 0.161929, 0.445995, 41.1066 
10840, 0.271, 1.34381, 398.995, -1.87447, 0.161929, 0.445995, 41.1069 
10841, 0.271025, 1.34402, 395.892, -1.87447, 0.161929, 0.445995, 41.107 
10842, 0.27105, 1.12191, 396.09, -1.87447, 0.161929, 0.445995, 41.1071 
10843, 0.271075, 0.879714, 397.67, -1.87447, 0.161929, 0.445995, 41.1071 
10844, 0.2711, 1.2116, 395.595, -1.87447, 0.161929, 0.445995, 41.107 
10845, 0.271125, 1.47875, 396.907, -1.87447, 0.161929, 0.445995, 41.1069 
10846, 0.27115, 1.27508, 397.759, -1.87447, 0.161929, 0.445995, 41.1067 
10847, 0.271175, 0.982766, 398.213, -1.87447, 0.161929, 0.445995, 41.1065 
10848, 0.2712, 1.19359, 398.602, -1.87447, 0.161929, 0.445995, 41.1064 
10849, 0.271225, 1.1442, 396.277, -1.87447, 0.161929, 0.445995, 41.1062 
10850, 0.27125, 1.0032, 397.077, -1.87447, 0.161929, 0.445995, 41.1059 
10851, 0.271275, 0.837298, 395.341, -1.87447, 0.161929, 0.445995, 41.1056 
10852, 0.2713, 0.920722, 396.509, -1.87447, 0.161929, 0.445995, 41.1052 
10853, 0.271325, 0.817993, 401.389, -1.87447, 0.161929, 0.445995, 41.1048 
10854, 0.27135, 1.23778, 397.533, -1.87447, 0.161929, 0.445995, 41.1043 
10855, 0.271375, 1.45668, 398.451, -1.87447, 0.161929, 0.445995, 41.1037 
10856, 0.2714, 1.20063, 396.399, -1.87447, 0.161929, 0.445995, 41.1031 
10857, 0.271425, 1.28407, 397.297, -1.87447, 0.161929, 0.445995, 41.1022 
10858, 0.27145, 1.14346, 395.358, -1.87447, 0.161929, 0.445995, 41.1013 
10859, 0.271475, 1.02641, 396.862, -1.87447, 0.161929, 0.445995, 41.1003 
10860, 0.2715, 0.9915, 394.981, -1.87447, 0.161929, 0.445995, 41.0993 
10861, 0.271525, 1.06767, 396.74, -1.87447, 0.161929, 0.445995, 41.0981 
10862, 0.27155, 1.20021, 395.487, -1.87447, 0.161929, 0.445995, 41.097 
10863, 0.271575, 1.04181, 396.919, -1.87447, 0.161929, 0.445995, 41.0957 
10864, 0.2716, 1.22491, 398.63, -1.87447, 0.161929, 0.445995, 41.0944 
10865, 0.271625, 1.31561, 396.866, -1.87447, 0.161929, 0.445995, 41.0931 
10866, 0.27165, 1.41897, 397.711, -1.87447, 0.161929, 0.445995, 41.0918 
10867, 0.271675, 1.24668, 399.488, -1.87447, 0.161929, 0.445995, 41.0904 
10868, 0.2717, 0.969517, 397.466, -1.87447, 0.161929, 0.445995, 41.0891 
10869, 0.271725, 1.18898, 398.061, -1.87447, 0.161929, 0.445995, 41.0878 
10870, 0.27175, 1.13326, 401.927, -1.87447, 0.161929, 0.445995, 41.0865 
10871, 0.271775, 1.11925, 398.789, -1.87447, 0.161929, 0.445995, 41.0852 
10872, 0.2718, 1.2235, 398.387, -1.87447, 0.161929, 0.445995, 41.0839 
10873, 0.271825, 1.2754, 399.697, -1.87447, 0.161929, 0.445995, 41.0826 
10874, 0.27185, 1.27754, 397.458, -1.87447, 0.161929, 0.445995, 41.0814 
10875, 0.271875, 1.33228, 398.27, -1.87447, 0.161929, 0.445995, 41.0803 
10876, 0.2719, 1.43869, 396.615, -1.87447, 0.161929, 0.445995, 41.0792 
10877, 0.271925, 1.56873, 398.307, -1.87447, 0.161929, 0.445995, 41.078 
10878, 0.27195, 1.70539, 396.477, -1.87447, 0.161929, 0.445995, 41.077 
10879, 0.271975, 1.64427, 398.059, -1.87447, 0.161929, 0.445995, 41.076 
10880, 0.272, 1.60858, 399.608, -1.87447, 0.161929, 0.445995, 41.075 
10881, 0.272025, 1.65785, 397.46, -1.87447, 0.161929, 0.445995, 41.0741 
10882, 0.27205, 1.65111, 398.376, -1.87447, 0.161929, 0.445995, 41.0733 
10883, 0.272075, 1.54327, 399.585, -1.87447, 0.161929, 0.445995, 41.0724 
10884, 0.2721, 1.4235, 396.735, -1.87447, 0.161929, 0.445995, 41.0717 
10885, 0.272125, 1.31577, 397.584, -1.87447, 0.161929, 0.445995, 41.0712 
10886, 0.27215, 1.245, 398.649, -1.87447, 0.161929, 0.445995, 41.0708 
10887, 0.272175, 1.23712, 396.398, -1.87447, 0.161929, 0.445995, 41.0704 
10888, 0.2722, 1.29896, 397.586, -1.87447, 0.161929, 0.445995, 41.0703 
10889, 0.272225, 1.22973, 399.141, -1.87447, 0.161929, 0.445995, 41.0703 
10890, 0.27225, 1.21125, 396.344, -1.87447, 0.161929, 0.445995, 41.0705 
10891, 0.272275, 1.34508, 397.102, -1.87447, 0.161929, 0.445995, 41.0708 
10892, 0.2723, 1.23115, 397.742, -1.87447, 0.161929, 0.445995, 41.0712 
10893, 0.272325, 1.25371, 397.397, -1.87447, 0.161929, 0.445995, 41.0716 
10894, 0.27235, 1.38513, 397.903, -1.87447, 0.161929, 0.445995, 41.0723 
10895, 0.272375, 1.55001, 395.836, -1.87447, 0.161929, 0.445995, 41.0729 
10896, 0.2724, 1.69901, 395.967, -1.87447, 0.161929, 0.445995, 41.0736 
10897, 0.272425, 1.62815, 399.35, -1.87447, 0.161929, 0.445995, 41.0743 
10898, 0.27245, 1.28114, 395.897, -1.87447, 0.161929, 0.445995, 41.075 
10899, 0.272475, 1.06555, 395.525, -1.87447, 0.161929, 0.445995, 41.0756 
10900, 0.2725, 1.26463, 398.248, -1.87447, 0.161929, 0.445995, 41.0762 
10901, 0.272525, 1.31063, 394.935, -1.87447, 0.161929, 0.445995, 41.0766 
10902, 0.27255, 0.944189, 394.801, -1.87447, 0.161929, 0.445995, 41.077 
10903, 0.272575, 1.25897, 397.446, -1.87447, 0.161929, 0.445995, 41.0771 
10904, 0.2726, 1.33229, 394.216, -1.87447, 0.161929, 0.445995, 41.0772 
10905, 0.272625, 1.34311, 393.827, -1.87447, 0.161929, 0.445995, 41.0771 
10906, 0.27265, 1.36556, 396.387, -1.87447, 0.161929, 0.445995, 41.0769 
10907, 0.272675, 1.55718, 392.956, -1.87447, 0.161929, 0.445995, 41.0766 
10908, 0.2727, 1.72299, 392.917, -1.87447, 0.161929, 0.445995, 41.0763 
10909, 0.272725, 1.57845, 394.817, -1.87447, 0.161929, 0.445995, 41.0757 
10910, 0.27275, 1.42938, 392.174, -1.87447, 0.161929, 0.445995, 41.0751 
10911, 0.272775, 1.27339, 391.652, -1.87447, 0.161929, 0.445995, 41.0744 
10912, 0.2728, 1.13523, 392.488, -1.87447, 0.161929, 0.445995, 41.0738 
10913, 0.272825, 1.12841, 389.777, -1.87447, 0.161929, 0.445995, 41.0731 
10914, 0.27285, 1.24223, 390.399, -1.87447, 0.161929, 0.445995, 41.0724 
10915, 0.272875, 1.261, 390.937, -1.87447, 0.161929, 0.445995, 41.0717 
10916, 0.2729, 1.13177, 389.241, -1.87447, 0.161929, 0.445995, 41.071 
10917, 0.272925, 1.13713, 388.667, -1.87447, 0.161929, 0.445995, 41.0703 
10918, 0.27295, 1.18617, 389.643, -1.87447, 0.161929, 0.445995, 41.0697 
10919, 0.272975, 1.17318, 387.157, -1.87447, 0.161929, 0.445995, 41.069 
10920, 0.273, 1.27906, 388.045, -1.87447, 0.161929, 0.445995, 41.0684 
10921, 0.273025, 1.10017, 386.265, -1.87447, 0.161929, 0.445995, 41.0678 
10922, 0.27305, 0.898213, 386.505, -1.87447, 0.161929, 0.445995, 41.0673 
10923, 0.273075, 0.828509, 386.486, -1.87447, 0.161929, 0.445995, 41.0668 
10924, 0.2731, 0.981308, 384.526, -1.87447, 0.161929, 0.445995, 41.0664 
10925, 0.273125, 1.16213, 384.113, -1.87447, 0.161929, 0.445995, 41.0658 
10926, 0.27315, 1.24151, 382.456, -1.87447, 0.161929, 0.445995, 41.0654 
10927, 0.273175, 1.19963, 382.228, -1.87447, 0.161929, 0.445995, 41.065 
10928, 0.2732, 1.19541, 380.918, -1.87447, 0.161929, 0.445995, 41.0646 
10929, 0.273225, 1.11243, 381.493, -1.87447, 0.161929, 0.445995, 41.0642 
10930, 0.27325, 0.827521, 380.059, -1.87447, 0.161929, 0.445995, 41.0638 
10931, 0.273275, 0.952584, 380.921, -1.87447, 0.161929, 0.445995, 41.0633 
10932, 0.2733, 0.889391, 378.213, -1.87447, 0.161929, 0.445995, 41.063 
10933, 0.273325, 0.841036, 379.639, -1.87447, 0.161929, 0.445995, 41.0624 
10934, 0.27335, 0.816794, 379.087, -1.87447, 0.161929, 0.445995, 41.0619 
10935, 0.273375, 0.805605, 380.255, -1.87447, 0.161929, 0.445995, 41.0612 
10936, 0.2734, 0.809672, 379.749, -1.87447, 0.161929, 0.445995, 41.0606 
10937, 0.273425, 0.813795, 379.109, -1.87447, 0.161929, 0.445995, 41.0598 
10938, 0.27345, 0.820638, 377.371, -1.87447, 0.161929, 0.445995, 41.0592 
10939, 0.273475, 0.829541, 376.431, -1.87447, 0.161929, 0.445995, 41.0584 
10940, 0.2735, 0.84415, 378.191, -1.87447, 0.161929, 0.445995, 41.0577 
10941, 0.273525, 0.860253, 375.916, -1.87447, 0.161929, 0.445995, 41.057 
10942, 0.27355, 0.847735, 375.386, -1.87447, 0.161929, 0.445995, 41.0564 
10943, 0.273575, 0.95863, 376.112, -1.87447, 0.161929, 0.445995, 41.0557 
10944, 0.2736, 0.945681, 374.43, -1.87447, 0.161929, 0.445995, 41.0552 
10945, 0.273625, 1.09382, 374.111, -1.87447, 0.161929, 0.445995, 41.0548 
10946, 0.27365, 1.19073, 372.999, -1.87447, 0.161929, 0.445995, 41.0545 
10947, 0.273675, 1.30468, 374.415, -1.87447, 0.161929, 0.445995, 41.0543 
10948, 0.2737, 1.39127, 372.566, -1.87447, 0.161929, 0.445995, 41.0543 
10949, 0.273725, 1.17165, 373.469, -1.87447, 0.161929, 0.445995, 41.0543 
10950, 0.27375, 0.990848, 371.504, -1.87447, 0.161929, 0.445995, 41.0545 
10951, 0.273775, 1.0875, 371.175, -1.87447, 0.161929, 0.445995, 41.0548 
10952, 0.2738, 1.11541, 370.213, -1.87734, 0.153458, 0.4508, 41.0551 
10953, 0.273825, 0.983551, 370.15, -1.87734, 0.153458, 0.4508, 41.0555 
10954, 0.27385, 1.19684, 370.196, -1.87734, 0.153458, 0.4508, 41.056 
10955, 0.273875, 1.38835, 370.257, -1.87734, 0.153458, 0.4508, 41.0564 
10956, 0.2739, 1.34715, 370.223, -1.87734, 0.153458, 0.4508, 41.0569 
10957, 0.273925, 1.29928, 370.158, -1.87734, 0.153458, 0.4508, 41.0573 
10958, 0.27395, 1.24514, 370.245, -1.87734, 0.153458, 0.4508, 41.0578 
10959, 0.273975, 1.19698, 370.244, -1.87734, 0.153458, 0.4508, 41.0583 
10960, 0.274, 1.1609, 370.296, -1.87734, 0.153458, 0.4508, 41.0588 
10961, 0.274025, 1.16493, 370.25, -1.87734, 0.153458, 0.4508, 41.0593 
10962, 0.27405, 1.0808, 370.17, -1.87734, 0.153458, 0.4508, 41.0599 
10963, 0.274075, 0.778866, 370.12, -1.87734, 0.153458, 0.4508, 41.0604 
10964, 0.2741, 0.404637, 370.047, -1.87734, 0.153458, 0.4508, 41.0609 
10965, 0.274125, 0.783733, 369.986, -1.87734, 0.153458, 0.4508, 41.0614 
10966, 0.27415, 0.688352, 370.007, -1.87734, 0.153458, 0.4508, 41.0619 
10967, 0.274175, 0.646577, 370.036, -1.87734, 0.153458, 0.4508, 41.0624 
10968, 0.2742, 0.681184, 370.036, -1.87734, 0.153458, 0.4508, 41.0629 
10969, 0.274225, 0.759071, 369.98, -1.87734, 0.153458, 0.4508, 41.0634 
10970, 0.27425, 0.850456, 370.013, -1.87734, 0.153458, 0.4508, 41.0639 
10971, 0.274275, 0.828049, 370.104, -1.87734, 0.153458, 0.4508, 41.0643 
10972, 0.2743, 0.935219, 370.123, -1.87734, 0.153458, 0.4508, 41.0648 
10973, 0.274325, 1.00709, 370.215, -1.87734, 0.153458, 0.4508, 41.0652 
10974, 0.27435, 0.99976, 370.825, -1.87447, -0.161929, 0.445995, 41.0655 
10975, 0.274375, 0.86525, 371.484, -1.87447, -0.161929, 0.445995, 41.0659 
10976, 0.2744, 0.732918, 370.752, -1.87447, -0.161929, 0.445995, 41.0662 
10977, 0.274425, 0.787542, 370.544, -1.87734, 0.153458, 0.4508, 41.0665 
10978, 0.27445, 0.953339, 371.635, -1.87447, -0.161929, 0.445995, 41.0668 
10979, 0.274475, 0.718579, 371.931, -1.87447, -0.161929, 0.445995, 41.067 
10980, 0.2745, 0.325685, 373.207, -1.87447, -0.161929, 0.445995, 41.0673 
10981, 0.274525, 0.766588, 372.872, -1.87447, -0.161929, 0.445995, 41.0675 
10982, 0.27455, 1.03628, 372.409, -1.87447, -0.161929, 0.445995, 41.0679 
10983, 0.274575, 1.22136, 373.912, -1.87447, -0.161929, 0.445995, 41.0682 
10984, 0.2746, 1.1872, 373.622, -1.87447, -0.161929, 0.445995, 41.0686 
10985, 0.274625, 1.00202, 375.118, -1.87447, -0.161929, 0.445995, 41.069 
10986, 0.27465, 0.843004, 374.401, -1.87447, -0.161929, 0.445995, 41.0694 
10987, 0.274675, 0.792489, 375.259, -1.87447, -0.161929, 0.445995, 41.0699 
10988, 0.2747, 1.00402, 374.492, -1.87447, -0.161929, 0.445995, 41.0705 
10989, 0.274725, 1.17931, 375.677, -1.87447, -0.161929, 0.445995, 41.071 
10990, 0.27475, 1.31689, 374.791, -1.87447, -0.161929, 0.445995, 41.0717 
10991, 0.274775, 1.13494, 375.623, -1.87447, -0.161929, 0.445995, 41.0724 
10992, 0.2748, 0.909858, 374.905, -1.87447, -0.161929, 0.445995, 41.0732 
10993, 0.274825, 0.731156, 376.161, -1.87447, -0.161929, 0.445995, 41.074 
10994, 0.27485, 0.844597, 375.34, -1.87447, -0.161929, 0.445995, 41.0749 
10995, 0.274875, 1.054, 376.249, -1.87447, -0.161929, 0.445995, 41.0757 
10996, 0.2749, 1.09851, 375.431, -1.87447, -0.161929, 0.445995, 41.0766 
10997, 0.274925, 1.16135, 376.607, -1.87447, -0.161929, 0.445995, 41.0774 
10998, 0.27495, 1.26063, 375.929, -1.87447, -0.161929, 0.445995, 41.0783 
10999, 0.274975, 1.13983, 376.911, -1.87447, -0.161929, 0.445995, 41.079 
11000, 0.275, 0.934517, 376.211, -1.87447, -0.161929, 0.445995, 41.0797 
11001, 0.275025, 0.769889, 377.543, -1.87447, -0.161929, 0.445995, 41.0804 
11002, 0.27505, 0.849068, 376.803, -1.87447, -0.161929, 0.445995, 41.0811 
11003, 0.275075, 1.03332, 377.803, -1.87447, -0.161929, 0.445995, 41.0818 
11004, 0.2751, 1.18094, 377.176, -1.87447, -0.161929, 0.445995, 41.0826 
11005, 0.275125, 1.29444, 378.369, -1.87447, -0.161929, 0.445995, 41.0831 
11006, 0.27515, 1.35359, 377.643, -1.87447, -0.161929, 0.445995, 41.0838 
11007, 0.275175, 1.21407, 378.843, -1.87447, -0.161929, 0.445995, 41.0844 
11008, 0.2752, 1.14993, 378.136, -1.87447, -0.161929, 0.445995, 41.085 
11009, 0.275225, 1.02334, 379.075, -1.87447, -0.161929, 0.445995, 41.0855 
11010, 0.27525, 0.961635, 378.302, -1.87447, -0.161929, 0.445995, 41.086 
11011, 0.275275, 0.85163, 379.43, -1.87447, -0.161929, 0.445995, 41.0865 
11012, 0.2753, 1.14983, 378.644, -1.87447, -0.161929, 0.445995, 41.087 
11013, 0.275325, 1.17597, 379.868, -1.87447, -0.161929, 0.445995, 41.0873 
11014, 0.27535, 1.20538, 378.947, -1.87447, -0.161929, 0.445995, 41.0877 
11015, 0.275375, 1.15694, 380.113, -1.87447, -0.161929, 0.445995, 41.0881 
11016, 0.2754, 1.15067, 379.453, -1.87447, -0.161929, 0.445995, 41.0885 
11017, 0.275425, 1.11725, 380.683, -1.87447, -0.161929, 0.445995, 41.0889 
11018, 0.27545, 1.182, 380.041, -1.87447, -0.161929, 0.445995, 41.0895 
11019, 0.275475, 1.05947, 381.356, -1.87447, -0.161929, 0.445995, 41.0901 
11020, 0.2755, 0.9656, 380.271, -1.87447, -0.161929, 0.445995, 41.0907 
11021, 0.275525, 1.00554, 381.444, -1.87447, -0.161929, 0.445995, 41.0914 
11022, 0.27555, 1.0691, 380.413, -1.87447, -0.161929, 0.445995, 41.0922 
11023, 0.275575, 1.15307, 381.576, -1.87447, -0.161929, 0.445995, 41.0929 
11024, 0.2756, 1.22523, 380.542, -1.87447, -0.161929, 0.445995, 41.0937 
11025, 0.275625, 0.970584, 381.51, -1.87447, -0.161929, 0.445995, 41.0943 
11026, 0.27565, 0.433058, 380.637, -1.87447, -0.161929, 0.445995, 41.0952 
11027, 0.275675, 1.07416, 381.961, -1.87447, -0.161929, 0.445995, 41.0959 
11028, 0.2757, 1.00304, 380.804, -1.87447, -0.161929, 0.445995, 41.0968 
11029, 0.275725, 0.899255, 382.06, -1.87447, -0.161929, 0.445995, 41.0976 
11030, 0.27575, 0.829397, 380.83, -1.87447, -0.161929, 0.445995, 41.0986 
11031, 0.275775, 0.862971, 382.176, -1.87447, -0.161929, 0.445995, 41.0995 
11032, 0.2758, 0.94369, 381.109, -1.87447, -0.161929, 0.445995, 41.1005 
11033, 0.275825, 0.603189, 382.264, -1.87447, -0.161929, 0.445995, 41.1015 
11034, 0.27585, 0.886909, 381.173, -1.87447, -0.161929, 0.445995, 41.1026 
11035, 0.275875, 1.14383, 382.202, -1.87447, -0.161929, 0.445995, 41.1035 
11036, 0.2759, 0.984552, 381.048, -1.87447, -0.161929, 0.445995, 41.1045 
11037, 0.275925, 0.837229, 381.961, -1.87447, -0.161929, 0.445995, 41.1052 
11038, 0.27595, 0.790469, 381.029, -1.87447, -0.161929, 0.445995, 41.106 
11039, 0.275975, 0.898097, 382.471, -1.87447, -0.161929, 0.445995, 41.1066 
11040, 0.276, 1.05584, 381.297, -1.87447, -0.161929, 0.445995, 41.1073 
11041, 0.276025, 0.988696, 382.652, -1.87447, -0.161929, 0.445995, 41.1077 
11042, 0.27605, 1.20249, 381.616, -1.87447, -0.161929, 0.445995, 41.1081 
11043, 0.276075, 1.40078, 382.849, -1.87447, -0.161929, 0.445995, 41.1084 
11044, 0.2761, 1.32525, 381.471, -1.87447, -0.161929, 0.445995, 41.1086 
11045, 0.276125, 1.26765, 382.707, -1.87447, -0.161929, 0.445995, 41.1086 
11046, 0.27615, 1.1544, 381.666, -1.87447, -0.161929, 0.445995, 41.1087 
11047, 0.276175, 0.796805, 382.839, -1.87447, -0.161929, 0.445995, 41.1086 
11048, 0.2762, 0.621608, 381.466, -1.87447, -0.161929, 0.445995, 41.1085 
11049, 0.276225, 1.03016, 382.653, -1.87447, -0.161929, 0.445995, 41.1083 
11050, 0.27625, 1.3307, 381.609, -1.87447, -0.161929, 0.445995, 41.1083 
11051, 0.276275, 1.33709, 382.567, -1.87447, -0.161929, 0.445995, 41.1082 
11052, 0.2763, 1.11742, 381.428, -1.87447, -0.161929, 0.445995, 41.1082 
11053, 0.276325, 0.872434, 382.573, -1.87447, -0.161929, 0.445995, 41.1081 
11054, 0.27635, 0.697138, 381.522, -1.87447, -0.161929, 0.445995, 41.1082 
11055, 0.276375, 0.85075, 382.578, -1.87447, -0.161929, 0.445995, 41.1083 
11056, 0.2764, 1.001, 381.432, -1.87447, -0.161929, 0.445995, 41.1086 
11057, 0.276425, 0.86814, 382.639, -1.87447, -0.161929, 0.445995, 41.1089 
