iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
12182, 0.30455, 0.289398, -0.145253, 0.00499667, 225.152, 3.88741, -113.007, 178.659, 3.93161, -116.613 
12183, 0.304575, 0.28943, -0.145667, 0.00482012, 225.176, 3.75006, -113.329, 178.625, 3.76377, -116.893 
12184, 0.3046, 0.289387, -0.146028, 0.00460764, 225.143, 3.58475, -113.609, 178.628, 3.73896, -117.218 
12185, 0.304625, 0.289392, -0.146445, 0.00457866, 225.147, 3.56219, -113.934, 178.592, 3.6618, -117.548 
12186, 0.30465, 0.289348, -0.14687, 0.00448238, 225.112, 3.48729, -114.265, 178.571, 3.70406, -117.915 
12187, 0.304675, 0.289322, -0.147343, 0.00453902, 225.092, 3.53136, -114.632, 178.513, 3.73194, -118.218 
12188, 0.3047, 0.289249, -0.147733, 0.00457683, 225.036, 3.56077, -114.936, 178.489, 3.82687, -118.538 
12189, 0.304725, 0.289218, -0.148145, 0.00470041, 225.011, 3.65692, -115.256, 178.434, 3.94471, -118.87 
12190, 0.30475, 0.289148, -0.148573, 0.00485304, 224.957, 3.77566, -115.59, 178.404, 4.14933, -119.161 
12191, 0.304775, 0.289109, -0.148948, 0.00511693, 224.927, 3.98097, -115.882, 178.343, 4.29508, -119.456 
12192, 0.3048, 0.289032, -0.149329, 0.00530482, 224.867, 4.12715, -116.178, 178.318, 4.54821, -119.739 
12193, 0.304825, 0.289, -0.149695, 0.00563041, 224.842, 4.38046, -116.462, 178.253, 4.81309, -119.945 
12194, 0.30485, 0.288917, -0.14996, 0.0059712, 224.777, 4.6456, -116.669, 178.236, 5.0924, -120.19 
12195, 0.304875, 0.288894, -0.150277, 0.00633038, 224.76, 4.92504, -116.916, 178.182, 5.40164, -120.338 
12196, 0.3049, 0.288824, -0.150468, 0.00672812, 224.705, 5.23448, -117.064, 178.169, 5.72134, -120.496 
12197, 0.304925, 0.288807, -0.150673, 0.00713927, 224.692, 5.55435, -117.223, 178.129, 6.0255, -120.624 
12198, 0.30495, 0.288756, -0.150839, 0.00753036, 224.652, 5.85862, -117.353, 178.108, 6.38893, -120.716 
12199, 0.304975, 0.288728, -0.150959, 0.00799741, 224.631, 6.22198, -117.446, 178.045, 6.72733, -120.725 
12200, 0.305, 0.288648, -0.15097, 0.00843235, 224.568, 6.56037, -117.455, 178.056, 7.11813, -120.772 
12201, 0.305025, 0.288662, -0.151032, 0.00893471, 224.579, 6.9512, -117.503, 178.01, 7.47688, -120.727 
12202, 0.30505, 0.288603, -0.150976, 0.00939566, 224.533, 7.30982, -117.459, 177.987, 7.84327, -120.757 
12203, 0.305075, 0.288572, -0.151015, 0.00986667, 224.509, 7.67626, -117.49, 177.954, 8.19982, -120.665 
12204, 0.3051, 0.28853, -0.150897, 0.010325, 224.477, 8.03281, -117.398, 177.936, 8.59515, -120.571 
12205, 0.305125, 0.288507, -0.150777, 0.0108331, 224.458, 8.42817, -117.304, 177.886, 8.93183, -120.481 
12206, 0.30515, 0.288443, -0.150662, 0.0112662, 224.408, 8.76508, -117.215, 177.874, 9.30636, -120.336 
12207, 0.305175, 0.288427, -0.150475, 0.0117479, 224.397, 9.13985, -117.07, 177.823, 9.64685, -120.146 
12208, 0.3052, 0.288361, -0.150232, 0.012186, 224.345, 9.48074, -116.881, 177.815, 10.0121, -119.962 
12209, 0.305225, 0.28835, -0.149997, 0.0126563, 224.337, 9.84662, -116.698, 177.778, 10.3007, -119.779 
12210, 0.30525, 0.288304, -0.149763, 0.0130279, 224.3, 10.1357, -116.516, 177.763, 10.6609, -119.56 
12211, 0.305275, 0.288284, -0.149483, 0.013492, 224.285, 10.4968, -116.298, 177.713, 10.9517, -119.257 
12212, 0.3053, 0.28822, -0.149095, 0.013867, 224.235, 10.7885, -115.996, 177.707, 11.2556, -119.032 
12213, 0.305325, 0.288212, -0.148807, 0.0142591, 224.229, 11.0936, -115.772, 177.668, 11.5371, -118.763 
12214, 0.30535, 0.288161, -0.148464, 0.0146223, 224.189, 11.3762, -115.505, 177.669, 11.8146, -118.48 
12215, 0.305375, 0.288163, -0.148102, 0.0149807, 224.19, 11.655, -115.223, 177.631, 12.0641, -118.172 
12216, 0.3054, 0.288112, -0.147708, 0.0153031, 224.151, 11.9058, -114.917, 177.629, 12.2873, -117.907 
12217, 0.305425, 0.288109, -0.147369, 0.015592, 224.148, 12.1306, -114.653, 177.589, 12.516, -117.672 
12218, 0.30545, 0.288057, -0.147069, 0.0158878, 224.109, 12.3607, -114.42, 177.583, 12.7209, -117.394 
12219, 0.305475, 0.28805, -0.146714, 0.0161535, 224.103, 12.5674, -114.143, 177.546, 12.8909, -117.149 
12220, 0.3055, 0.288002, -0.146402, 0.0163742, 224.065, 12.7391, -113.901, 177.533, 13.0777, -116.96 
12221, 0.305525, 0.287986, -0.14616, 0.0166169, 224.053, 12.9279, -113.713, 177.507, 13.1828, -116.743 
12222, 0.30555, 0.287951, -0.145884, 0.0167546, 224.026, 13.0351, -113.497, 177.5, 13.3211, -116.57 
12223, 0.305575, 0.287942, -0.145664, 0.0169354, 224.019, 13.1757, -113.326, 177.447, 13.4099, -116.379 
12224, 0.3056, 0.287875, -0.14542, 0.0170525, 223.966, 13.2668, -113.137, 177.447, 13.4766, -116.316 
12225, 0.305625, 0.287874, -0.145342, 0.0171412, 223.966, 13.3358, -113.076, 177.412, 13.5662, -116.145 
12226, 0.30565, 0.28783, -0.145122, 0.0172592, 223.932, 13.4277, -112.905, 177.413, 13.5993, -116.123 
12227, 0.305675, 0.287832, -0.145096, 0.0173045, 223.933, 13.4629, -112.884, 177.376, 13.6757, -116.043 
12228, 0.3057, 0.287785, -0.144994, 0.0174052, 223.897, 13.5412, -112.805, 177.388, 13.7132, -116.006 
12229, 0.305725, 0.2878, -0.144948, 0.0174556, 223.908, 13.5804, -112.769, 177.35, 13.7162, -116.031 
12230, 0.30575, 0.287751, -0.144981, 0.0174611, 223.87, 13.5847, -112.795, 177.368, 13.7438, -116.05 
12231, 0.305775, 0.287775, -0.145007, 0.0174981, 223.889, 13.6135, -112.815, 177.337, 13.7288, -116.091 
12232, 0.3058, 0.287735, -0.14506, 0.0174801, 223.858, 13.5995, -112.857, 177.357, 13.7473, -116.218 
12233, 0.305825, 0.28776, -0.145225, 0.0175046, 223.877, 13.6185, -112.985, 177.345, 13.6956, -116.33 
12234, 0.30585, 0.287745, -0.145371, 0.0174388, 223.866, 13.5674, -113.098, 177.349, 13.7179, -116.488 
12235, 0.305875, 0.287751, -0.145576, 0.0174675, 223.87, 13.5897, -113.258, 177.322, 13.6765, -116.692 
12236, 0.3059, 0.287715, -0.145839, 0.0174142, 223.842, 13.5482, -113.463, 177.34, 13.6847, -116.869 
12237, 0.305925, 0.287739, -0.146068, 0.0174245, 223.861, 13.5563, -113.641, 177.318, 13.6701, -117.09 
12238, 0.30595, 0.287709, -0.146354, 0.0174055, 223.837, 13.5414, -113.864, 177.334, 13.642, -117.348 
12239, 0.305975, 0.28773, -0.146688, 0.0173689, 223.854, 13.513, -114.123, 177.317, 13.5981, -117.568 
12240, 0.306, 0.287708, -0.146972, 0.0173125, 223.837, 13.4691, -114.344, 177.34, 13.5988, -117.848 
12241, 0.306025, 0.287738, -0.147334, 0.0173135, 223.86, 13.4699, -114.626, 177.334, 13.5382, -118.094 
12242, 0.30605, 0.287729, -0.147653, 0.0172363, 223.853, 13.4098, -114.874, 177.359, 13.4987, -118.398 
12243, 0.306075, 0.287761, -0.148044, 0.0171866, 223.878, 13.3712, -115.179, 177.35, 13.4516, -118.653 
12244, 0.3061, 0.28775, -0.148373, 0.0171277, 223.869, 13.3254, -115.434, 177.388, 13.4257, -118.96 
12245, 0.306125, 0.287797, -0.148769, 0.0170965, 223.906, 13.3011, -115.743, 177.397, 13.376, -119.23 
12246, 0.30615, 0.287808, -0.149117, 0.0170351, 223.914, 13.2533, -116.013, 177.428, 13.3237, -119.5 
12247, 0.306175, 0.287848, -0.149465, 0.0169705, 223.946, 13.2031, -116.284, 177.449, 13.2768, -119.763 
12248, 0.3062, 0.287875, -0.149803, 0.0169131, 223.967, 13.1584, -116.547, 177.481, 13.2235, -120.039 
12249, 0.306225, 0.287916, -0.150158, 0.0168478, 223.999, 13.1076, -116.823, 177.497, 13.1455, -120.279 
12250, 0.30625, 0.287936, -0.150466, 0.0167506, 224.014, 13.032, -117.063, 177.537, 13.0976, -120.544 
12251, 0.306275, 0.287988, -0.150806, 0.0166921, 224.055, 12.9865, -117.327, 177.551, 13.0102, -120.76 
12252, 0.3063, 0.288006, -0.151082, 0.0165831, 224.068, 12.9016, -117.542, 177.59, 12.9604, -120.975 
12253, 0.306325, 0.288056, -0.151358, 0.0165222, 224.108, 12.8542, -117.756, 177.602, 12.9301, -121.151 
12254, 0.30635, 0.288073, -0.151581, 0.0164863, 224.121, 12.8263, -117.93, 177.63, 12.8706, -121.374 
12255, 0.306375, 0.288109, -0.151866, 0.016413, 224.149, 12.7693, -118.151, 177.633, 12.8143, -121.506 
12256, 0.3064, 0.288112, -0.152032, 0.0163433, 224.151, 12.7151, -118.281, 177.667, 12.7758, -121.683 
12257, 0.306425, 0.288156, -0.152258, 0.0162962, 224.186, 12.6784, -118.456, 177.669, 12.7346, -121.779 
12258, 0.30645, 0.28816, -0.152377, 0.0162454, 224.188, 12.6389, -118.549, 177.681, 12.7037, -121.873 
12259, 0.306475, 0.288175, -0.152495, 0.016207, 224.2, 12.609, -118.641, 177.667, 12.662, -121.918 
12260, 0.3065, 0.288158, -0.15255, 0.0161538, 224.187, 12.5677, -118.684, 177.674, 12.6109, -122.009 
12261, 0.306525, 0.288168, -0.152663, 0.0160882, 224.194, 12.5166, -118.772, 177.653, 12.5953, -121.972 
12262, 0.30655, 0.288143, -0.152612, 0.0160675, 224.175, 12.5005, -118.732, 177.667, 12.541, -122.031 
12263, 0.306575, 0.288162, -0.152684, 0.0159968, 224.19, 12.4455, -118.788, 177.638, 12.4991, -121.941 
12264, 0.3066, 0.288126, -0.152565, 0.0159419, 224.162, 12.4028, -118.696, 177.636, 12.4579, -121.947 
12265, 0.306625, 0.288125, -0.152569, 0.0158876, 224.161, 12.3606, -118.698, 177.59, 12.4531, -121.805 
12266, 0.30665, 0.288068, -0.152383, 0.01588, 224.117, 12.3546, -118.554, 177.583, 12.4217, -121.736 
12267, 0.306675, 0.288061, -0.152291, 0.0158381, 224.112, 12.3221, -118.483, 177.534, 12.4155, -121.539 
12268, 0.3067, 0.288001, -0.152035, 0.0158283, 224.065, 12.3145, -118.283, 177.525, 12.3993, -121.44 
12269, 0.306725, 0.287991, -0.151905, 0.0158059, 224.057, 12.297, -118.182, 177.473, 12.3942, -121.183 
12270, 0.30675, 0.287927, -0.151571, 0.0157974, 224.007, 12.2904, -117.922, 177.458, 12.371, -121.013 
12271, 0.306775, 0.287911, -0.151349, 0.0157653, 223.995, 12.2654, -117.749, 177.405, 12.3898, -120.681 
12272, 0.3068, 0.287847, -0.150919, 0.0157873, 223.945, 12.2825, -117.415, 177.399, 12.3248, -120.477 
12273, 0.306825, 0.287841, -0.150654, 0.0157012, 223.941, 12.2155, -117.209, 177.365, 12.3734, -120.092 
12274, 0.30685, 0.2878, -0.150157, 0.0157611, 223.909, 12.2621, -116.822, 177.354, 12.3556, -119.783 
12275, 0.306875, 0.287788, -0.149757, 0.0157354, 223.899, 12.2422, -116.511, 177.321, 12.3392, -119.407 
12276, 0.3069, 0.287749, -0.149272, 0.0157119, 223.869, 12.2239, -116.134, 177.321, 12.3643, -119.024 
12277, 0.306925, 0.287753, -0.148777, 0.0157415, 223.871, 12.2469, -115.749, 177.29, 12.3638, -118.602 
12278, 0.30695, 0.287716, -0.148234, 0.0157383, 223.843, 12.2444, -115.326, 177.287, 12.3872, -118.209 
12279, 0.306975, 0.287715, -0.147727, 0.015766, 223.842, 12.266, -114.932, 177.276, 12.3683, -117.736 
12280, 0.307, 0.287703, -0.147119, 0.0157398, 223.833, 12.2455, -114.458, 177.277, 12.3899, -117.338 
12281, 0.307025, 0.287706, -0.146606, 0.015766, 223.835, 12.2659, -114.059, 177.264, 12.4304, -116.863 
12282, 0.30705, 0.287691, -0.145994, 0.0158169, 223.824, 12.3055, -113.583, 177.292, 12.4577, -116.409 
12283, 0.307075, 0.287729, -0.145409, 0.0158514, 223.853, 12.3324, -113.128, 177.276, 12.4573, -115.955 
12284, 0.3071, 0.287711, -0.144826, 0.0158509, 223.839, 12.332, -112.674, 177.301, 12.5148, -115.524 
12285, 0.307125, 0.287745, -0.144272, 0.0159254, 223.866, 12.39, -112.243, 177.3, 12.5443, -115.063 
12286, 0.30715, 0.287746, -0.143678, 0.0159642, 223.866, 12.4201, -111.782, 177.329, 12.5843, -114.633 
12287, 0.307175, 0.287785, -0.143126, 0.0160175, 223.897, 12.4616, -111.352, 177.332, 12.5939, -114.238 
12288, 0.3072, 0.287789, -0.142618, 0.0160319, 223.9, 12.4728, -110.957, 177.369, 12.6367, -113.848 
12289, 0.307225, 0.287838, -0.142116, 0.0160898, 223.938, 12.5179, -110.566, 177.366, 12.7193, -113.519 
12290, 0.30725, 0.287835, -0.141693, 0.0161995, 223.935, 12.6032, -110.237, 177.399, 12.6929, -113.205 
12291, 0.307275, 0.287878, -0.141289, 0.0161697, 223.969, 12.58, -109.923, 177.392, 12.7693, -112.945 
12292, 0.3073, 0.287869, -0.140954, 0.0162727, 223.962, 12.6602, -109.662, 177.432, 12.7742, -112.738 
12293, 0.307325, 0.287922, -0.140687, 0.0162839, 224.003, 12.6689, -109.455, 177.416, 12.8475, -112.575 
12294, 0.30735, 0.287902, -0.140476, 0.016384, 223.988, 12.7467, -109.29, 177.442, 12.8575, -112.443 
12295, 0.307375, 0.287934, -0.140304, 0.0164026, 224.013, 12.7612, -109.157, 177.418, 12.897, -112.449 
12296, 0.3074, 0.287904, -0.140311, 0.0164592, 223.989, 12.8053, -109.162, 177.435, 12.9619, -112.445 
12297, 0.307425, 0.287924, -0.140304, 0.0165487, 224.005, 12.8749, -109.156, 177.407, 13.027, -112.488 
12298, 0.30745, 0.287887, -0.140356, 0.0166379, 223.976, 12.9443, -109.197, 177.42, 13.0243, -112.665 
12299, 0.307475, 0.287903, -0.140582, 0.0166399, 223.989, 12.9458, -109.373, 177.385, 13.1068, -112.846 
12300, 0.3075, 0.287858, -0.140811, 0.0167508, 223.953, 13.0321, -109.551, 177.399, 13.1543, -113.08 
12301, 0.307525, 0.287874, -0.141109, 0.0168164, 223.966, 13.0831, -109.783, 177.362, 13.2353, -113.345 
12302, 0.30755, 0.287825, -0.141448, 0.0169247, 223.928, 13.1674, -110.047, 177.389, 13.269, -113.706 
12303, 0.307575, 0.287858, -0.14191, 0.0169716, 223.953, 13.2039, -110.406, 177.364, 13.3803, -114.026 
12304, 0.3076, 0.287823, -0.142319, 0.017118, 223.926, 13.3178, -110.724, 177.38, 13.4636, -114.462 
12305, 0.307625, 0.287841, -0.142877, 0.0172277, 223.94, 13.4031, -111.159, 177.367, 13.5552, -114.906 
12306, 0.30765, 0.287823, -0.143446, 0.0173477, 223.926, 13.4965, -111.601, 177.391, 13.6365, -115.359 
12307, 0.307675, 0.287852, -0.144027, 0.0174539, 223.949, 13.5792, -112.053, 177.376, 13.7638, -115.893 
12308, 0.3077, 0.287831, -0.144711, 0.0176188, 223.933, 13.7074, -112.585, 177.418, 13.9072, -116.418 
12309, 0.307725, 0.287882, -0.145384, 0.0178042, 223.972, 13.8516, -113.109, 177.406, 14.0554, -116.937 
12310, 0.30775, 0.287865, -0.146051, 0.0179949, 223.959, 14, -113.627, 177.438, 14.1233, -117.556 
12311, 0.307775, 0.287903, -0.146846, 0.0180822, 223.988, 14.068, -114.246, 177.429, 14.2932, -118.154 
12312, 0.3078, 0.287889, -0.147613, 0.0183003, 223.977, 14.2376, -114.843, 177.471, 14.4498, -118.75 
12313, 0.307825, 0.287942, -0.148379, 0.0185003, 224.019, 14.3933, -115.439, 177.468, 14.5721, -119.409 
12314, 0.30785, 0.287934, -0.149225, 0.0186565, 224.013, 14.5148, -116.097, 177.486, 14.7397, -120.052 
12315, 0.307875, 0.287956, -0.150052, 0.0188704, 224.029, 14.6812, -116.74, 177.486, 14.8639, -120.674 
12316, 0.3079, 0.287953, -0.150852, 0.019028, 224.027, 14.8038, -117.363, 177.519, 15.0228, -121.374 
12317, 0.307925, 0.287992, -0.151753, 0.0192303, 224.058, 14.9612, -118.064, 177.514, 15.1508, -122.02 
12318, 0.30795, 0.287983, -0.152584, 0.0193928, 224.051, 15.0876, -118.711, 177.528, 15.3203, -122.676 
12319, 0.307975, 0.287998, -0.153429, 0.0196085, 224.062, 15.2554, -119.368, 177.529, 15.4315, -123.285 
12320, 0.308, 0.287996, -0.154214, 0.0197494, 224.061, 15.3651, -119.979, 177.561, 15.5972, -123.988 
12321, 0.308025, 0.288034, -0.155119, 0.0199602, 224.091, 15.529, -120.683, 177.564, 15.7273, -124.545 
12322, 0.30805, 0.288034, -0.155837, 0.0201254, 224.09, 15.6576, -121.241, 177.587, 15.7954, -125.146 
12323, 0.308075, 0.288061, -0.156613, 0.020211, 224.112, 15.7241, -121.845, 177.574, 15.9555, -125.704 
12324, 0.3081, 0.288042, -0.157333, 0.0204149, 224.097, 15.8828, -122.405, 177.596, 16.0347, -126.215 
12325, 0.308125, 0.288067, -0.157993, 0.0205148, 224.116, 15.9605, -122.918, 177.585, 16.084, -126.696 
12326, 0.30815, 0.28805, -0.158614, 0.0205763, 224.103, 16.0084, -123.402, 177.601, 16.1827, -127.174 
12327, 0.308175, 0.288068, -0.159231, 0.0207011, 224.117, 16.1054, -123.882, 177.602, 16.2251, -127.572 
12328, 0.3082, 0.288065, -0.159746, 0.0207537, 224.115, 16.1463, -124.282, 177.604, 16.2228, -127.947 
12329, 0.308225, 0.288065, -0.160232, 0.0207486, 224.115, 16.1424, -124.66, 177.582, 16.2478, -128.269 
12330, 0.30825, 0.288035, -0.160648, 0.0207788, 224.091, 16.1659, -124.984, 177.596, 16.1937, -128.538 
12331, 0.308275, 0.28805, -0.160998, 0.0207069, 224.103, 16.11, -125.256, 177.584, 16.1376, -128.736 
12332, 0.3083, 0.288033, -0.161257, 0.0206324, 224.09, 16.052, -125.458, 177.583, 16.0939, -128.872 
12333, 0.308325, 0.28803, -0.161435, 0.020574, 224.088, 16.0065, -125.597, 177.575, 15.9844, -128.967 
12334, 0.30835, 0.288017, -0.161561, 0.0204309, 224.077, 15.8952, -125.694, 177.578, 15.8484, -129.008 
12335, 0.308375, 0.288018, -0.161617, 0.0202536, 224.078, 15.7573, -125.738, 177.565, 15.7111, -128.919 
12336, 0.3084, 0.288, -0.161506, 0.0200751, 224.064, 15.6185, -125.652, 177.576, 15.5387, -128.804 
12337, 0.308425, 0.288013, -0.161362, 0.0198515, 224.074, 15.4445, -125.539, 177.57, 15.3482, -128.623 
12338, 0.30845, 0.288004, -0.161133, 0.0196045, 224.067, 15.2523, -125.361, 177.591, 15.16, -128.352 
12339, 0.308475, 0.288029, -0.160788, 0.0193602, 224.087, 15.0623, -125.093, 177.586, 14.9001, -128.03 
12340, 0.3085, 0.288022, -0.160377, 0.0190237, 224.081, 14.8004, -124.774, 177.631, 14.6316, -127.636 
12341, 0.308525, 0.288078, -0.159874, 0.0186757, 224.124, 14.5297, -124.382, 177.608, 14.3995, -127.158 
12342, 0.30855, 0.288046, -0.159263, 0.0183743, 224.1, 14.2952, -123.907, 177.638, 14.0609, -126.696 
12343, 0.308575, 0.288083, -0.158672, 0.0179358, 224.129, 13.9541, -123.447, 177.633, 13.7816, -126.109 
12344, 0.3086, 0.288076, -0.15792, 0.0175732, 224.123, 13.672, -122.861, 177.662, 13.4437, -125.504 
12345, 0.308625, 0.288113, -0.157145, 0.0171352, 224.152, 13.3312, -122.259, 177.653, 13.1006, -124.829 
12346, 0.30865, 0.2881, -0.156281, 0.0166906, 224.141, 12.9853, -121.587, 177.669, 12.7334, -124.214 
12347, 0.308675, 0.288119, -0.155493, 0.0162151, 224.157, 12.6154, -120.973, 177.649, 12.3924, -123.421 
12348, 0.3087, 0.288094, -0.154477, 0.0157735, 224.137, 12.2718, -120.183, 177.651, 12.0452, -122.74 
12349, 0.308725, 0.288096, -0.153605, 0.0153241, 224.139, 11.9221, -119.504, 177.635, 11.6511, -121.922 
12350, 0.30875, 0.288075, -0.152556, 0.014815, 224.122, 11.526, -118.689, 177.62, 11.2981, -121.181 
12351, 0.308775, 0.288055, -0.151608, 0.0143589, 224.107, 11.1712, -117.951, 177.606, 10.9084, -120.349 
12352, 0.3088, 0.288038, -0.150543, 0.0138562, 224.093, 10.7801, -117.122, 177.598, 10.5415, -119.61 
12353, 0.308825, 0.288028, -0.149597, 0.0133834, 224.086, 10.4123, -116.387, 177.571, 10.2232, -118.818 
12354, 0.30885, 0.287994, -0.148585, 0.0129733, 224.059, 10.0932, -115.599, 177.546, 9.84655, -118.116 
12355, 0.308875, 0.287964, -0.147688, 0.0124885, 224.036, 9.71607, -114.902, 177.514, 9.49666, -117.297 
12356, 0.3089, 0.287924, -0.14664, 0.0120384, 224.005, 9.36591, -114.086, 177.496, 9.15273, -116.593 
12357, 0.308925, 0.287902, -0.145742, 0.0115959, 223.988, 9.02164, -113.387, 177.475, 8.86445, -115.908 
12358, 0.30895, 0.287876, -0.144867, 0.011225, 223.968, 8.73306, -112.707, 177.471, 8.55326, -115.243 
12359, 0.308975, 0.287872, -0.144019, 0.010825, 223.964, 8.42184, -112.047, 177.438, 8.24839, -114.617 
12360, 0.309, 0.287832, -0.14322, 0.0104332, 223.933, 8.11701, -111.425, 177.424, 8.00628, -114.003 
12361, 0.309025, 0.287815, -0.142437, 0.0101223, 223.92, 7.87514, -110.816, 177.397, 7.71856, -113.435 
12362, 0.30905, 0.287781, -0.141714, 0.00975287, 223.894, 7.58773, -110.253, 177.378, 7.50112, -112.985 
12363, 0.309075, 0.287757, -0.141141, 0.00947397, 223.875, 7.37074, -109.808, 177.352, 7.28648, -112.52 
12364, 0.3091, 0.287726, -0.140551, 0.00919839, 223.851, 7.15635, -109.348, 177.346, 7.08612, -112.157 
12365, 0.309125, 0.287718, -0.14009, 0.00894111, 223.845, 6.95619, -108.99, 177.309, 6.96362, -111.876 
12366, 0.30915, 0.28767, -0.139735, 0.00878371, 223.808, 6.83373, -108.714, 177.293, 6.83143, -111.66 
12367, 0.309175, 0.28765, -0.139464, 0.00861391, 223.792, 6.70162, -108.503, 177.252, 6.72907, -111.5 
12368, 0.3092, 0.287598, -0.139263, 0.00848256, 223.751, 6.59943, -108.347, 177.241, 6.70081, -111.463 
12369, 0.309225, 0.287585, -0.139221, 0.00844681, 223.741, 6.57162, -108.314, 177.211, 6.62693, -111.454 
12370, 0.30925, 0.287547, -0.139214, 0.00835263, 223.712, 6.49834, -108.309, 177.19, 6.62183, -111.555 
12371, 0.309275, 0.28752, -0.13935, 0.00834719, 223.69, 6.49411, -108.414, 177.149, 6.62712, -111.739 
12372, 0.3093, 0.287467, -0.139591, 0.00835574, 223.649, 6.50076, -108.602, 177.133, 6.69357, -112.011 
12373, 0.309325, 0.287445, -0.139945, 0.00844302, 223.632, 6.56867, -108.877, 177.089, 6.75181, -112.301 
12374, 0.30935, 0.287388, -0.140323, 0.00852004, 223.588, 6.62859, -109.171, 177.07, 6.86627, -112.757 
12375, 0.309375, 0.287363, -0.140913, 0.0086695, 223.568, 6.74487, -109.63, 177.041, 6.98189, -113.198 
12376, 0.3094, 0.287326, -0.141485, 0.00882058, 223.539, 6.86241, -110.075, 177.029, 7.10771, -113.81 
12377, 0.309425, 0.28731, -0.142275, 0.00898474, 223.527, 6.99013, -110.69, 176.996, 7.31315, -114.341 
12378, 0.30945, 0.287266, -0.142963, 0.00925128, 223.493, 7.1975, -111.225, 176.974, 7.46067, -115.065 
12379, 0.309475, 0.287237, -0.143898, 0.00944299, 223.47, 7.34665, -111.953, 176.935, 7.65796, -115.785 
12380, 0.3095, 0.287184, -0.144828, 0.00969861, 223.429, 7.54551, -112.676, 176.93, 7.8907, -116.546 
12381, 0.309525, 0.287175, -0.145811, 0.0099998, 223.422, 7.77984, -113.441, 176.895, 8.12169, -117.363 
12382, 0.30955, 0.287129, -0.146866, 0.0102978, 223.386, 8.01172, -114.262, 176.886, 8.36185, -118.246 
12383, 0.309575, 0.287116, -0.148005, 0.0106079, 223.376, 8.25297, -115.148, 176.857, 8.61964, -119.125 
12384, 0.3096, 0.287077, -0.14914, 0.0109398, 223.346, 8.5112, -116.031, 176.848, 8.8878, -120.019 
12385, 0.309625, 0.287062, -0.150294, 0.0112849, 223.334, 8.77962, -116.929, 176.813, 9.15712, -121.005 
12386, 0.30965, 0.287013, -0.151566, 0.0116309, 223.296, 9.04886, -117.918, 176.801, 9.43619, -121.934 
12387, 0.309675, 0.286996, -0.152765, 0.0119893, 223.282, 9.32765, -118.851, 176.781, 9.7134, -122.928 
12388, 0.3097, 0.286967, -0.154048, 0.0123445, 223.26, 9.60402, -119.849, 176.772, 10.0025, -123.915 
12389, 0.309725, 0.286953, -0.155321, 0.0127147, 223.249, 9.89201, -120.84, 176.745, 10.319, -124.84 
12390, 0.30975, 0.286915, -0.156516, 0.0131202, 223.22, 10.2075, -121.769, 176.733, 10.5948, -125.85 
12391, 0.309775, 0.286895, -0.157819, 0.0134726, 223.205, 10.4817, -122.783, 176.694, 10.8735, -126.748 
12392, 0.3098, 0.286842, -0.158978, 0.0138292, 223.163, 10.7591, -123.685, 176.703, 11.1462, -127.646 
12393, 0.309825, 0.286849, -0.160137, 0.0141777, 223.168, 11.0303, -124.586, 176.687, 11.4383, -128.518 
12394, 0.30985, 0.286825, -0.161263, 0.0145512, 223.15, 11.3208, -125.462, 176.697, 11.7124, -129.376 
12395, 0.309875, 0.286834, -0.16237, 0.0149016, 223.157, 11.5934, -126.324, 176.684, 11.9481, -130.073 
12396, 0.3099, 0.286815, -0.16327, 0.0152027, 223.142, 11.8277, -127.024, 176.694, 12.2298, -130.881 
12397, 0.309925, 0.286823, -0.164313, 0.0155633, 223.148, 12.1082, -127.836, 176.675, 12.4609, -131.496 
12398, 0.30995, 0.286793, -0.165109, 0.0158588, 223.125, 12.3381, -128.454, 176.685, 12.6453, -132.127 
12399, 0.309975, 0.286802, -0.165923, 0.0160948, 223.132, 12.5218, -129.088, 176.661, 12.846, -132.645 
12400, 0.31, 0.286767, -0.166593, 0.0163517, 223.105, 12.7216, -129.609, 176.68, 12.9965, -133.141 
12401, 0.310025, 0.286786, -0.167235, 0.0165446, 223.12, 12.8717, -130.109, 176.66, 13.1636, -133.539 
12402, 0.31005, 0.286757, -0.167751, 0.0167588, 223.097, 13.0383, -130.51, 176.647, 13.2558, -133.888 
12403, 0.310075, 0.286736, -0.168203, 0.0168768, 223.08, 13.1301, -130.862, 176.619, 13.3287, -134.129 
12404, 0.3101, 0.286695, -0.168517, 0.0169696, 223.049, 13.2023, -131.107, 176.608, 13.4181, -134.338 
12405, 0.310125, 0.286676, -0.168789, 0.0170838, 223.034, 13.2912, -131.318, 176.583, 13.4381, -134.418 
12406, 0.31015, 0.28664, -0.168897, 0.0171085, 223.006, 13.3104, -131.402, 176.566, 13.4753, -134.478 
12407, 0.310175, 0.286613, -0.168978, 0.0171556, 222.985, 13.3471, -131.465, 176.535, 13.4307, -134.392 
12408, 0.3102, 0.286569, -0.168871, 0.017097, 222.951, 13.3014, -131.382, 176.51, 13.4211, -134.268 
12409, 0.310225, 0.286534, -0.168715, 0.0170834, 222.923, 13.2909, -131.26, 176.473, 13.3306, -134.042 
12410, 0.31025, 0.286482, -0.168428, 0.0169657, 222.883, 13.1993, -131.037, 176.456, 13.264, -133.756 
