iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6791, 0.33955, 0.251613, -0.14604, -0.00712781, 195.755, -5.54543, -113.619, 151.742, -5.0781, -111.765 
6792, 0.3396, 0.251901, -0.13936, -0.00688481, 195.979, -5.35638, -108.422, 152.944, -4.88613, -109.377 
6793, 0.33965, 0.253445, -0.1363, -0.00663931, 197.18, -5.16538, -106.041, 151.838, -4.99583, -106.025 
6794, 0.3397, 0.252024, -0.131999, -0.00678179, 196.074, -5.27623, -102.695, 152.328, -5.36857, -103.802 
6795, 0.33975, 0.25265, -0.129151, -0.00726163, 196.562, -5.64955, -100.479, 151.695, -6.2035, -101.524 
6796, 0.3398, 0.251838, -0.12623, -0.00833605, 195.93, -6.48545, -98.2067, 152.202, -6.77392, -100.396 
6797, 0.33985, 0.252488, -0.124787, -0.00907134, 196.435, -7.0575, -97.084, 151.683, -7.35067, -99.8328 
6798, 0.3399, 0.25182, -0.124069, -0.00981458, 195.916, -7.63574, -96.5256, 152.502, -8.26049, -99.9507 
6799, 0.33995, 0.252874, -0.124224, -0.0109853, 196.736, -8.54659, -96.6464, 151.972, -8.98692, -100.284 
6800, 0.34, 0.252196, -0.124655, -0.0119212, 196.208, -9.27471, -96.9816, 152.37, -10.4301, -102.801 
6801, 0.34005, 0.252708, -0.127892, -0.013778, 196.607, -10.7193, -99.4996, 151.915, -11.2829, -105.004 
6802, 0.3401, 0.252125, -0.130722, -0.0148761, 196.154, -11.5736, -101.702, 152.531, -11.9596, -107.731 
6803, 0.34015, 0.252919, -0.134227, -0.0157481, 196.771, -12.252, -104.429, 152.051, -12.8374, -110.859 
6804, 0.3402, 0.252306, -0.138245, -0.0168779, 196.294, -13.131, -107.555, 152.491, -13.5464, -114.531 
6805, 0.34025, 0.252877, -0.142963, -0.0177916, 196.738, -13.8419, -111.225, 151.739, -14.1151, -118.149 
6806, 0.3403, 0.251914, -0.14761, -0.018525, 195.989, -14.4125, -114.84, 152.085, -14.5668, -122.43 
6807, 0.34035, 0.252362, -0.153107, -0.0191078, 196.338, -14.8659, -119.117, 151.672, -15.0173, -126.018 
6808, 0.3404, 0.251838, -0.157714, -0.019689, 195.93, -15.3181, -122.701, 152.392, -15.2909, -129.704 
6809, 0.34045, 0.252768, -0.162446, -0.0200431, 196.654, -15.5936, -126.383, 151.46, -15.399, -132.151 
6810, 0.3405, 0.251577, -0.165585, -0.0201848, 195.727, -15.7038, -128.825, 151.481, -15.5728, -138.286 
6811, 0.34055, 0.251609, -0.173464, -0.0204099, 195.752, -15.8789, -134.955, 150.914, -15.3951, -138.78 
6812, 0.3406, 0.250886, -0.174092, -0.0201837, 195.19, -15.7029, -135.444, 151.852, -15.2682, -141.081 
6813, 0.34065, 0.252097, -0.177043, -0.0200225, 196.131, -15.5775, -137.74, 151.359, -14.8263, -142.893 
6814, 0.3407, 0.251469, -0.179365, -0.0194564, 195.643, -15.1371, -139.546, 151.901, -14.4511, -143.929 
6815, 0.34075, 0.252171, -0.180689, -0.0189753, 196.189, -14.7627, -140.576, 151.098, -14.2486, -144.491 
6816, 0.3408, 0.251145, -0.181403, -0.0187166, 195.391, -14.5615, -141.132, 151.395, -13.6225, -144.139 
6817, 0.34085, 0.251531, -0.180945, -0.0179142, 195.691, -13.9373, -140.775, 150.802, -12.7273, -143.035 
6818, 0.3409, 0.250775, -0.179519, -0.0167638, 195.103, -13.0423, -139.666, 151.359, -12.3428, -141.544 
6819, 0.34095, 0.251494, -0.177599, -0.0162706, 195.662, -12.6585, -138.172, 150.758, -11.9307, -139.23 
6820, 0.341, 0.250728, -0.17462, -0.0157423, 195.066, -12.2475, -135.854, 151.2, -11.4062, -136.486 
6821, 0.34105, 0.251299, -0.17109, -0.0150691, 195.511, -11.7238, -133.108, 150.631, -10.5823, -133.106 
6822, 0.3411, 0.250573, -0.166744, -0.0140114, 194.946, -10.9008, -129.727, 151.19, -9.80389, -129.158 
6823, 0.34115, 0.251295, -0.161668, -0.0130112, 195.507, -10.1227, -125.777, 150.647, -9.51357, -125.562 
6824, 0.3412, 0.250601, -0.157042, -0.0126387, 194.967, -9.83292, -122.179, 151.158, -9.07799, -121.361 
6825, 0.34125, 0.251259, -0.151643, -0.0120791, 195.479, -9.39753, -117.978, 150.63, -8.53628, -116.939 
6826, 0.3413, 0.250584, -0.14596, -0.011383, 194.954, -8.85594, -113.556, 151.283, -8.00274, -112.757 
6827, 0.34135, 0.251424, -0.140583, -0.010697, 195.607, -8.32226, -109.374, 151.044, -7.56101, -107.884 
6828, 0.3414, 0.251119, -0.134322, -0.0101297, 195.371, -7.8809, -104.502, 151.851, -7.32914, -104.625 
6829, 0.34145, 0.252157, -0.130134, -0.00983215, 196.178, -7.64941, -101.244, 151.328, -7.09553, -101.298 
6830, 0.3415, 0.251487, -0.125858, -0.00953301, 195.657, -7.41668, -97.9176, 151.683, -7.10619, -97.4263 
6831, 0.34155, 0.251944, -0.120884, -0.00954814, 196.012, -7.42845, -94.0477, 151.057, -7.25869, -95.4316 
6832, 0.3416, 0.25114, -0.118323, -0.00974521, 195.387, -7.58177, -92.0551, 151.572, -7.48842, -93.612 
6833, 0.34165, 0.251802, -0.115986, -0.0100404, 195.902, -7.81143, -90.237, 151.11, -7.84606, -92.2112 
6834, 0.3417, 0.25121, -0.114188, -0.0105017, 195.441, -8.1703, -88.8381, 151.763, -8.07713, -91.6226 
6835, 0.34175, 0.252048, -0.113432, -0.0107995, 196.093, -8.40204, -88.2502, 151.49, -9.75374, -92.1389 
6836, 0.3418, 0.251698, -0.114097, -0.0129562, 195.821, -10.0799, -88.7672, 152.158, -9.99004, -93.1918 
6837, 0.34185, 0.252558, -0.11545, -0.013261, 196.49, -10.3171, -89.8197, 151.804, -10.4015, -94.7047 
6838, 0.3419, 0.252106, -0.117393, -0.0137907, 196.138, -10.7292, -91.3315, 152.164, -10.8499, -96.7599 
6839, 0.34195, 0.25257, -0.120032, -0.0143672, 196.499, -11.1776, -93.3849, 150.689, -11.6568, -99.2064 
6840, 0.342, 0.250677, -0.123174, -0.0154053, 195.027, -11.9853, -95.8294, 151.605, -12.6653, -104.666 
6841, 0.34205, 0.251857, -0.130188, -0.0167019, 195.945, -12.9941, -101.286, 151.215, -12.9547, -107.072 
6842, 0.3421, 0.251361, -0.133276, -0.0170742, 195.559, -13.2838, -103.689, 151.962, -13.1184, -110.8 
6843, 0.34215, 0.252326, -0.138062, -0.0172843, 196.309, -13.4472, -107.412, 151.538, -13.4802, -114.102 
6844, 0.3422, 0.251784, -0.1423, -0.0177497, 195.888, -13.8093, -110.709, 151.809, -13.8822, -118.422 
6845, 0.34225, 0.252135, -0.147847, -0.0182664, 196.161, -14.2112, -115.025, 150.84, -13.7692, -122.08 
6846, 0.3423, 0.250894, -0.152543, -0.0181223, 195.196, -14.0992, -118.678, 151.294, -13.5546, -125.307 
6847, 0.34235, 0.251481, -0.156684, -0.0178465, 195.652, -13.8846, -121.9, 150.935, -13.3276, -129.147 
6848, 0.3424, 0.251024, -0.161615, -0.0175554, 195.297, -13.6581, -125.736, 151.328, -13.045, -130.342 
6849, 0.34245, 0.251532, -0.163146, -0.0171925, 195.692, -13.3758, -126.927, 150.778, -12.6806, -131.927 
6850, 0.3425, 0.250829, -0.165178, -0.0167252, 195.145, -13.0122, -128.509, 151.157, -11.4118, -135.694 
6851, 0.34255, 0.251318, -0.170017, -0.0150956, 195.526, -11.7444, -132.273, 150.575, -10.8669, -135.467 
6852, 0.3426, 0.250574, -0.169721, -0.0143961, 194.947, -11.2002, -132.043, 151.202, -9.93133, -135.333 
6853, 0.34265, 0.251382, -0.169547, -0.0131952, 195.575, -10.2659, -131.907, 150.938, -9.19587, -134.656 
6854, 0.3427, 0.251048, -0.168674, -0.0122519, 195.315, -9.53197, -131.228, 151.573, -7.94021, -133.293 
6855, 0.34275, 0.251868, -0.16692, -0.0106385, 195.953, -8.27678, -129.864, 150.546, -7.4402, -131.462 
6856, 0.3428, 0.250551, -0.164564, -0.00999781, 194.929, -7.7783, -128.031, 151.292, -6.62312, -128.982 
6857, 0.34285, 0.251512, -0.161375, -0.00894919, 195.676, -6.96247, -125.55, 151.097, -5.86171, -125.758 
6858, 0.3429, 0.251264, -0.15723, -0.00797263, 195.483, -6.2027, -122.325, 151.792, -5.56299, -124.099 
6859, 0.34295, 0.252159, -0.155096, -0.00758913, 196.18, -5.90434, -120.664, 151.6, -4.99053, -117.786 
6860, 0.343, 0.251916, -0.14698, -0.0068553, 195.991, -5.33342, -114.351, 151.337, -4.79008, -112.858 
6861, 0.34305, 0.251579, -0.140646, -0.00659936, 195.729, -5.1343, -109.423, 150.517, -4.82773, -111.474 
6862, 0.3431, 0.250528, -0.138867, -0.00664965, 194.91, -5.17343, -108.039, 151.465, -4.8539, -106.15 
6863, 0.34315, 0.251747, -0.132025, -0.00668376, 195.859, -5.19996, -102.715, 151.195, -5.19758, -103.783 
6864, 0.3432, 0.251402, -0.128982, -0.00712671, 195.591, -5.54458, -100.348, 151.907, -5.43115, -101.067 
6865, 0.34325, 0.252317, -0.125492, -0.0074288, 196.303, -5.7796, -97.633, 151.287, -6.90233, -92.1138 
6866, 0.3433, 0.251523, -0.113986, -0.00932049, 195.685, -7.25134, -88.6809, 151.536, -6.72811, -93.2469 
6867, 0.34335, 0.251843, -0.115443, -0.00909677, 195.934, -7.07728, -89.8148, 150.885, -7.51527, -90.5999 
6868, 0.3434, 0.251008, -0.112043, -0.0101092, 195.285, -7.86493, -87.1692, 151.453, -8.67509, -88.2123 
6869, 0.34345, 0.251739, -0.108975, -0.0116014, 195.853, -9.02588, -84.7828, 151.113, -9.36954, -87.057 
6870, 0.3435, 0.251304, -0.107491, -0.0124943, 195.514, -9.72056, -83.6281, 151.672, -11.437, -85.9508 
6871, 0.34355, 0.252024, -0.106069, -0.0151512, 196.074, -11.7877, -82.5219, 151.356, -12.2927, -86.5722 
6872, 0.3436, 0.251621, -0.106868, -0.0162521, 195.761, -12.6441, -83.1433, 152.086, -13.1525, -87.8474 
6873, 0.34365, 0.252561, -0.108506, -0.0173573, 196.492, -13.5039, -84.4178, 151.788, -14.1072, -89.4275 
6874, 0.3437, 0.25218, -0.110536, -0.0185843, 196.196, -14.4586, -85.997, 152.405, -15.1825, -92.0861 
6875, 0.34375, 0.252975, -0.11395, -0.019967, 196.815, -15.5343, -88.6533, 151.588, -16.0894, -95.3824 
6876, 0.3438, 0.251927, -0.118184, -0.0211336, 195.999, -16.4419, -91.9475, 152.161, -16.7333, -99.2113 
6877, 0.34385, 0.252666, -0.123103, -0.0219615, 196.574, -17.086, -95.7739, 152.015, -17.4878, -103.632 
6878, 0.3439, 0.252483, -0.128782, -0.0229324, 196.432, -17.8414, -100.192, 152.437, -17.7542, -106.938 
6879, 0.34395, 0.253028, -0.133026, -0.0232751, 196.856, -18.108, -103.494, 151.848, -17.9117, -110.973 
6880, 0.344, 0.252275, -0.138209, -0.0234781, 196.27, -18.266, -107.527, 152.553, -18.2146, -115.849 
6881, 0.34405, 0.253184, -0.144473, -0.0238676, 196.977, -18.569, -112.4, 152.099, -18.2382, -120.585 
6882, 0.3441, 0.252605, -0.150557, -0.0238993, 196.526, -18.5936, -117.133, 152.662, -17.9508, -125.245 
6883, 0.34415, 0.253331, -0.156543, -0.0235298, 197.091, -18.3062, -121.79, 152.203, -17.7404, -128.206 
6884, 0.3442, 0.252745, -0.160346, -0.0232601, 196.635, -18.0963, -124.749, 152.994, -17.2214, -132.177 
6885, 0.34425, 0.253763, -0.165447, -0.0225929, 197.428, -17.5773, -128.718, 152.523, -16.81, -134.661 
6886, 0.3443, 0.253162, -0.168638, -0.0220653, 196.96, -17.1668, -131.2, 153.518, -15.9356, -137.467 
6887, 0.34435, 0.254444, -0.172241, -0.0209422, 197.957, -16.293, -134.003, 152.937, -15.0607, -138.535 
6888, 0.3444, 0.253699, -0.173611, -0.0198181, 197.378, -15.4184, -135.07, 153.16, -14.4781, -139.103 
6889, 0.34445, 0.253985, -0.174341, -0.0190699, 197.601, -14.8364, -135.637, 152.19, -13.529, -139.859 
6890, 0.3445, 0.25274, -0.175312, -0.017851, 196.632, -13.8881, -136.393, 153.092, -12.7831, -139.143 
6891, 0.34455, 0.253899, -0.17439, -0.0168925, 197.533, -13.1424, -135.675, 153.491, -11.6098, -137.39 
6892, 0.3446, 0.254413, -0.172138, -0.015385, 197.933, -11.9696, -133.924, 153.288, -11.1521, -135.997 
6893, 0.34465, 0.254152, -0.170349, -0.014797, 197.73, -11.5121, -132.531, 152.575, -10.2673, -133.354 
6894, 0.3447, 0.253236, -0.166953, -0.0136607, 197.017, -10.628, -129.889, 152.946, -9.42935, -129.801 
6895, 0.34475, 0.253713, -0.162386, -0.0125836, 197.388, -9.79003, -126.337, 152.315, -8.84185, -125.763 
6896, 0.3448, 0.252902, -0.157197, -0.0118296, 196.757, -9.20345, -122.3, 152.797, -8.53472, -122.743 
6897, 0.34485, 0.253517, -0.153318, -0.0114353, 197.236, -8.89665, -119.281, 151.673, -7.92121, -117.17 
6898, 0.3449, 0.252071, -0.146158, -0.0106477, 196.111, -8.28392, -113.711, 152.872, -8.11025, -114.14 
6899, 0.34495, 0.25361, -0.142266, -0.0108915, 197.308, -8.47362, -110.683, 152.168, -7.9289, -109.886 
6900, 0.345, 0.252705, -0.136802, -0.0106581, 196.604, -8.29202, -106.432, 152.76, -8.26932, -103.972 
6901, 0.34505, 0.253463, -0.129204, -0.0110962, 197.195, -8.63282, -100.521, 152.355, -8.21535, -100.571 
6902, 0.3451, 0.252941, -0.124836, -0.0110278, 196.788, -8.57964, -97.122, 152.738, -8.58892, -97.2745 
6903, 0.34515, 0.253431, -0.120601, -0.011508, 197.169, -8.95324, -93.8275, 151.905, -9.23087, -94.3585 
6904, 0.3452, 0.25236, -0.116855, -0.0123342, 196.336, -9.59597, -90.9133, 152.137, -10.4874, -90.9078 
6905, 0.34525, 0.252654, -0.112421, -0.0139495, 196.564, -10.8527, -87.4638, 151.951, -10.9816, -89.9665 
6906, 0.3453, 0.252416, -0.111212, -0.0145855, 196.379, -11.3475, -86.5232, 153.394, -12.1845, -87.9386 
6907, 0.34535, 0.254269, -0.108605, -0.0161315, 197.821, -12.5503, -84.4944, 152.612, -12.9694, -88.2883 
6908, 0.3454, 0.253266, -0.109053, -0.017141, 197.041, -13.3357, -84.843, 153.009, -14.1066, -88.6279 
6909, 0.34545, 0.253773, -0.109486, -0.0186026, 197.435, -14.4728, -85.1804, 152.422, -15.3787, -89.7578 
6910, 0.3455, 0.253019, -0.110934, -0.0202389, 196.849, -15.7459, -86.307, 153.039, -16.455, -91.7697 
6911, 0.34555, 0.253812, -0.113516, -0.0216218, 197.465, -16.8218, -88.315, 152.609, -17.102, -94.196 
6912, 0.3456, 0.253261, -0.116628, -0.0224543, 197.037, -17.4694, -90.7368, 153.288, -17.8434, -97.3027 
6913, 0.34565, 0.254135, -0.120616, -0.0234067, 197.717, -18.2104, -93.8389, 152.826, -18.5078, -100.653 
6914, 0.3457, 0.253543, -0.124914, -0.02426, 197.257, -18.8743, -97.1834, 153.349, -19.1311, -105.065 
6915, 0.34575, 0.254216, -0.130577, -0.0250598, 197.78, -19.4965, -101.589, 152.761, -19.5273, -109.555 
6916, 0.3458, 0.253464, -0.13634, -0.025568, 197.195, -19.8919, -106.073, 153.507, -19.371, -113.488 
6917, 0.34585, 0.254422, -0.141387, -0.0253661, 197.941, -19.7348, -109.999, 153.35, -19.4175, -117.02 
6918, 0.3459, 0.254222, -0.145918, -0.0254249, 197.785, -19.7806, -113.524, 153.794, -19.2297, -121.071 
6919, 0.34595, 0.254794, -0.151117, -0.0251818, 198.23, -19.5914, -117.569, 153.172, -18.7749, -124.673 
6920, 0.346, 0.253999, -0.155737, -0.0245964, 197.611, -19.136, -121.164, 153.66, -18.3179, -127.832 
6921, 0.34605, 0.254626, -0.159789, -0.0240084, 198.099, -18.6785, -124.316, 153.062, -17.342, -130.586 
6922, 0.3461, 0.25386, -0.16332, -0.022754, 197.503, -17.7026, -127.063, 154.076, -16.3947, -132.576 
6923, 0.34615, 0.255164, -0.165868, -0.0215352, 198.518, -16.7544, -129.046, 153.733, -15.5142, -133.623 
6924, 0.3462, 0.254725, -0.167206, -0.0204024, 198.176, -15.8731, -130.087, 154.546, -14.2892, -134.239 
6925, 0.34625, 0.255771, -0.167992, -0.0188265, 198.99, -14.647, -130.698, 154.058, -12.6284, -134.406 
6926, 0.3463, 0.255148, -0.1682, -0.016691, 198.505, -12.9856, -130.859, 154.546, -12.0759, -133.596 
6927, 0.34635, 0.255775, -0.167152, -0.0159796, 198.993, -12.4321, -130.044, 153.515, -10.632, -132.164 
6928, 0.3464, 0.254452, -0.165308, -0.0141237, 197.964, -10.9883, -128.61, 154.882, -9.80376, -130.354 
6929, 0.34645, 0.256208, -0.162978, -0.0130592, 199.33, -10.1601, -126.797, 154.316, -8.9911, -128.313 
6930, 0.3465, 0.255482, -0.160354, -0.0120141, 198.765, -9.347, -124.755, 154.686, -7.91769, -124.732 
6931, 0.34655, 0.255956, -0.15575, -0.0106334, 199.133, -8.27282, -121.173, 154.059, -7.39055, -121.893 
6932, 0.3466, 0.25515, -0.152103, -0.00995528, 198.507, -7.7452, -118.336, 154.537, -7.05998, -118.438 
6933, 0.34665, 0.255762, -0.147663, -0.00953082, 198.983, -7.41498, -114.882, 153.842, -6.67434, -114.259 
6934, 0.3467, 0.254868, -0.142296, -0.00903446, 198.288, -7.02881, -110.706, 154.126, -6.62755, -110.458 
6935, 0.34675, 0.255229, -0.137414, -0.00897367, 198.568, -6.98152, -106.908, 153.385, -6.69074, -106.907 
6936, 0.3468, 0.254274, -0.132856, -0.00905556, 197.825, -7.04522, -103.362, 154.058, -6.87964, -102.827 
6937, 0.34685, 0.255133, -0.12762, -0.00929958, 198.494, -7.23507, -99.2881, 153.57, -7.31077, -99.3013 
6938, 0.3469, 0.254504, -0.123096, -0.00985354, 198.004, -7.66605, -95.7687, 154.1, -7.87254, -96.1936 
6939, 0.34695, 0.25518, -0.119111, -0.0105753, 198.53, -8.22756, -92.668, 153.416, -8.51115, -93.2177 
6940, 0.347, 0.254298, -0.115295, -0.0113966, 197.844, -8.86659, -89.6997, 153.865, -9.22983, -90.7701 
6941, 0.34705, 0.254871, -0.112159, -0.0123208, 198.289, -9.58562, -87.2593, 153.365, -10.2049, -88.7981 
6942, 0.3471, 0.254225, -0.109633, -0.0135742, 197.787, -10.5607, -85.2948, 154.296, -11.2374, -87.8943 
6943, 0.34715, 0.255418, -0.108479, -0.0149005, 198.715, -11.5926, -84.3967, 153.436, -12.1744, -87.6224 
6944, 0.3472, 0.254311, -0.108137, -0.0161046, 197.854, -12.5294, -84.1304, 153.811, -12.8725, -87.6997 
6945, 0.34725, 0.25479, -0.108241, -0.0170017, 198.227, -13.2273, -84.2114, 153.26, -13.9962, -88.9958 
6946, 0.3473, 0.254082, -0.10991, -0.0184465, 197.676, -14.3514, -85.51, 153.77, -14.8034, -90.8844 
6947, 0.34735, 0.254737, -0.112339, -0.019483, 198.185, -15.1578, -87.3997, 153.368, -15.3562, -93.0406 
6948, 0.3474, 0.254221, -0.115111, -0.020194, 197.784, -15.7109, -89.5561, 154.28, -15.7973, -95.9109 
6949, 0.34745, 0.255395, -0.118798, -0.020761, 198.698, -16.1521, -92.4248, 153.763, -16.0872, -99.627 
6950, 0.3475, 0.254734, -0.123571, -0.0211341, 198.183, -16.4423, -96.1384, 154.32, -16.327, -103.234 
6951, 0.34755, 0.255453, -0.128203, -0.0214422, 198.742, -16.6821, -99.7419, 153.831, -16.1984, -106.926 
6952, 0.3476, 0.254828, -0.132945, -0.0212772, 198.256, -16.5537, -103.431, 154.519, -15.8753, -111.388 
6953, 0.34765, 0.255716, -0.138674, -0.0208617, 198.947, -16.2304, -107.889, 153.929, -15.2016, -115.885 
6954, 0.3477, 0.254961, -0.144449, -0.0199951, 198.36, -15.5561, -112.382, 154.535, -14.9653, -119.233 
6955, 0.34775, 0.255744, -0.148746, -0.0196913, 198.969, -15.3198, -115.725, 154.182, -14.2766, -123.407 
6956, 0.3478, 0.255296, -0.154106, -0.0188067, 198.62, -14.6316, -119.894, 155.235, -13.0942, -127.47 
6957, 0.34785, 0.256651, -0.159322, -0.0172875, 199.675, -13.4497, -123.953, 154.251, -12.5582, -129.887 
6958, 0.3479, 0.255391, -0.162423, -0.0165997, 198.694, -12.9145, -126.365, 154.594, -11.5343, -132.7 
6959, 0.34795, 0.255835, -0.166032, -0.0152846, 199.04, -11.8914, -129.173, 154.193, -9.77344, -135.857 
6960, 0.348, 0.255325, -0.170086, -0.0130228, 198.642, -10.1318, -132.327, 155.105, -9.47295, -136.391 
6961, 0.34805, 0.256499, -0.170767, -0.0126373, 199.556, -9.83185, -132.857, 155.15, -8.00237, -137.175 
6962, 0.3481, 0.256561, -0.171771, -0.0107485, 199.605, -8.36234, -133.638, 156.04, -7.00635, -137.379 
6963, 0.34815, 0.257708, -0.172029, -0.00946877, 200.497, -7.3667, -133.839, 155.338, -5.73811, -136.868 
6964, 0.3482, 0.25681, -0.171369, -0.00783976, 199.798, -6.09933, -133.325, 156.046, -4.97217, -135.565 
6965, 0.34825, 0.257722, -0.169691, -0.00685593, 200.508, -5.33391, -132.02, 155.598, -3.90417, -133.425 
6966, 0.3483, 0.257148, -0.166941, -0.0054842, 200.061, -4.26671, -129.88, 156.315, -3.14479, -130.748 
6967, 0.34835, 0.258069, -0.1635, -0.00450827, 200.778, -3.50744, -127.203, 156.141, -2.48361, -127.569 
6968, 0.3484, 0.257849, -0.159416, -0.00365936, 200.607, -2.84698, -124.025, 157.017, -1.79159, -123.767 
6969, 0.34845, 0.258974, -0.15453, -0.00276987, 201.482, -2.15496, -120.224, 156.142, -1.48179, -120.625 
6970, 0.3485, 0.25785, -0.150495, -0.00237261, 200.607, -1.84589, -117.085, 157.274, -1.38104, -116.418 
6971, 0.34855, 0.259304, -0.145091, -0.00224326, 201.739, -1.74525, -112.881, 157.462, -1.03075, -111.351 
6972, 0.3486, 0.259546, -0.138583, -0.00179304, 201.927, -1.39499, -107.818, 158.067, -1.10333, -108.703 
6973, 0.34865, 0.260322, -0.135186, -0.00188622, 202.53, -1.46748, -105.175, 157.349, -0.965268, -104.17 
6974, 0.3487, 0.2594, -0.129365, -0.00170914, 201.813, -1.32971, -100.646, 157.941, -1.12735, -100.66 
6975, 0.34875, 0.260157, -0.124861, -0.00191718, 202.402, -1.49156, -97.1416, 157.392, -1.55991, -97.4047 
6976, 0.3488, 0.259452, -0.120684, -0.00247309, 201.854, -1.92407, -93.8922, 157.92, -2.05703, -93.9183 
6977, 0.34885, 0.260129, -0.11621, -0.00311142, 202.38, -2.42069, -90.4115, 157.972, -2.84355, -91.7497 
6978, 0.3489, 0.260194, -0.113429, -0.00412237, 202.431, -3.20721, -88.2478, 158.614, -3.17115, -90.9495 
6979, 0.34895, 0.261016, -0.112405, -0.00454259, 203.07, -3.53413, -87.4514, 158.157, -4.06419, -89.6131 
6980, 0.349, 0.260429, -0.110692, -0.00569027, 202.613, -4.42703, -86.1182, 158.702, -5.03117, -89.3501 
6981, 0.34905, 0.261128, -0.110358, -0.00693219, 203.158, -5.39324, -85.8583, 157.972, -6.02313, -89.9524 
6982, 0.3491, 0.260189, -0.111135, -0.00820693, 202.427, -6.38499, -86.4631, 158.354, -6.8204, -91.3042 
6983, 0.34915, 0.26068, -0.112875, -0.00923025, 202.809, -7.18113, -87.8168, 157.551, -7.48176, -93.6565 
6984, 0.3492, 0.259648, -0.115901, -0.01008, 202.006, -7.84222, -90.1706, 157.756, -8.2121, -96.2251 
6985, 0.34925, 0.259911, -0.119203, -0.0110176, 202.21, -8.57172, -92.7401, 157.802, -8.62196, -98.8994 
6986, 0.3493, 0.259969, -0.122642, -0.0115433, 202.256, -8.98067, -95.4152, 158.223, -9.14108, -102.591 
6987, 0.34935, 0.26051, -0.127387, -0.0122086, 202.676, -9.49832, -99.1067, 156.879, -9.35341, -105.858 
6988, 0.3494, 0.258785, -0.131586, -0.0124811, 201.335, -9.71027, -102.374, 157.054, -9.74811, -110.524 
6989, 0.34945, 0.259008, -0.137584, -0.0129872, 201.508, -10.104, -107.04, 156.709, -9.65561, -113.326 
6990, 0.3495, 0.258567, -0.141185, -0.0128683, 201.165, -10.0116, -109.842, 157.245, -9.68576, -117.365 
6991, 0.34955, 0.259255, -0.146376, -0.0129061, 201.7, -10.0409, -113.88, 156.557, -9.59598, -121.907 
6992, 0.3496, 0.258373, -0.152213, -0.0127901, 201.014, -9.95068, -118.421, 156.606, -9.44911, -125.05 
6993, 0.34965, 0.258436, -0.156252, -0.0126002, 201.063, -9.80295, -121.564, 156.367, -8.90491, -128.496 
6994, 0.3497, 0.25813, -0.160681, -0.0118999, 200.825, -9.25813, -125.01, 156.901, -8.28629, -131.01 
6995, 0.34975, 0.258816, -0.16391, -0.0111041, 201.359, -8.63898, -127.522, 156.423, -7.62049, -132.999 
6996, 0.3498, 0.258202, -0.166467, -0.010247, 200.881, -7.97217, -129.511, 156.87, -6.98922, -134.916 
6997, 0.34985, 0.258776, -0.168931, -0.00943541, 201.327, -7.34075, -131.428, 156.209, -5.99664, -135.874 
6998, 0.3499, 0.257928, -0.170161, -0.00815994, 200.668, -6.34843, -132.385, 156.648, -5.65403, -136.123 
6999, 0.34995, 0.258491, -0.170481, -0.00771912, 201.106, -6.00548, -132.634, 155.705, -3.30462, -136.313 
7000, 0.35, 0.257279, -0.170725, -0.00469896, 200.163, -3.65579, -132.824, 157.043, -4.02964, -134.922 
7001, 0.35005, 0.258997, -0.168937, -0.00563002, 201.5, -4.38016, -131.433, 156.932, -2.96098, -133.336 
7002, 0.3501, 0.258855, -0.166899, -0.0042557, 201.389, -3.31093, -129.847, 157.081, -2.00518, -131.211 
7003, 0.35015, 0.259044, -0.164169, -0.00302658, 201.536, -2.35468, -127.724, 156.483, -1.47295, -129.828 
7004, 0.3502, 0.258275, -0.162394, -0.00234204, 200.938, -1.8221, -126.343, 156.799, -0.58582, -124.258 
7005, 0.35025, 0.258678, -0.155237, -0.00120084, 201.251, -0.93425, -120.774, 156.009, -1.14832, -122.573 
7006, 0.3503, 0.25766, -0.153074, -0.00192348, 200.46, -1.49647, -119.091, 157.391, -0.605455, -119.455 
7007, 0.35035, 0.259433, -0.14907, -0.00122472, 201.839, -0.95283, -115.977, 157.255, -0.485623, -115.321 
7008, 0.3504, 0.259256, -0.143761, -0.0010694, 201.701, -0.831991, -111.846, 157.512, -0.624132, -111.648 
7009, 0.35045, 0.259582, -0.139046, -0.00124684, 201.955, -0.970038, -108.178, 156.682, -0.92613, -107.83 
7010, 0.3505, 0.258511, -0.134146, -0.00163427, 201.121, -1.27146, -104.366, 157.184, -1.36832, -104.306 
7011, 0.35055, 0.259152, -0.129623, -0.00220119, 201.62, -1.71253, -100.847, 156.633, -1.90465, -100.881 
7012, 0.3506, 0.25844, -0.125228, -0.00288947, 201.066, -2.24801, -97.4276, 157.222, -2.54815, -97.758 
7013, 0.35065, 0.25919, -0.121222, -0.00371512, 201.65, -2.89036, -94.3103, 156.662, -3.2446, -95.8232 
7014, 0.3507, 0.258468, -0.118741, -0.00460935, 201.088, -3.58607, -92.3805, 157.248, -3.68812, -94.7226 
7015, 0.35075, 0.259215, -0.117332, -0.005178, 201.669, -4.02848, -91.2843, 156.852, -5.58826, -92.1112 
7016, 0.3508, 0.258704, -0.113981, -0.00761938, 201.272, -5.92788, -88.6771, 158.106, -6.62345, -91.9926 
7017, 0.35085, 0.260311, -0.113834, -0.00894956, 202.522, -6.96275, -88.5625, 156.99, -7.07404, -92.6769 
