t, velocity, pressure, k, omega, wall_distance
 3.0720000e-01,  1.8970219e+01,  7.3747740e+02,  1.4433203e+02,  5.0337166e+02,  2.0000000e+04
 3.0725000e-01,  1.8968351e+01,  2.7860739e+02,  1.4402250e+02,  4.9543859e+02,  2.0000000e+04
 3.0730000e-01,  1.8962543e+01,  2.1641125e+02,  1.4395276e+02,  5.1721072e+02,  2.0000000e+04
 3.0735000e-01,  1.8957636e+01,  4.4901545e+02,  1.4353174e+02,  4.7418522e+02,  2.0000000e+04
 3.0740000e-01,  1.8949468e+01,  8.0774313e+02,  1.4350221e+02,  5.0115846e+02,  2.0000000e+04
 3.0745000e-01,  1.8945189e+01,  6.2410431e+02,  1.4275678e+02,  4.9800105e+02,  2.0000000e+04
 3.0750000e-01,  1.8937696e+01,  4.6597371e+02,  1.4269875e+02,  4.9902019e+02,  2.0000000e+04
 3.0755000e-01,  1.8927499e+01,  2.8948854e+02,  1.4230363e+02,  5.0462421e+02,  2.0000000e+04
 3.0760000e-01,  1.8922236e+01,  3.2630051e+02,  1.4219604e+02,  4.6170374e+02,  2.0000000e+04
 3.0765000e-01,  1.8917553e+01,  7.7119531e+02,  1.4200706e+02,  4.8000708e+02,  2.0000000e+04
 3.0770000e-01,  1.8912324e+01,  5.6259434e+02,  1.4180307e+02,  5.1434039e+02,  2.0000000e+04
 3.0775000e-01,  1.8913048e+01,  2.9911331e+02,  1.4128794e+02,  5.0583032e+02,  2.0000000e+04
 3.0780000e-01,  1.8911006e+01,  3.5081418e+02,  1.4125495e+02,  5.3763806e+02,  2.0000000e+04
 3.0785000e-01,  1.8909670e+01,  6.8152912e+02,  1.4101314e+02,  4.8089445e+02,  2.0000000e+04
 3.0790000e-01,  1.8910141e+01,  2.7353553e+03,  1.4063984e+02,  4.9368161e+02,  2.0000000e+04
 3.0795000e-01,  1.8909978e+01,  2.8343319e+02,  1.4053591e+02,  4.9539098e+02,  2.0000000e+04
 3.0800000e-01,  1.8912243e+01,  2.6192479e+02,  1.4033792e+02,  4.8490550e+02,  2.0000000e+04
 3.0805000e-01,  1.8913594e+01,  6.2933591e+02,  1.4046280e+02,  5.0039815e+02,  2.0000000e+04
 3.0810000e-01,  1.8912185e+01,  6.5981007e+02,  1.4041557e+02,  4.8238693e+02,  2.0000000e+04
 3.0815000e-01,  1.8910158e+01,  3.8806355e+02,  1.4063138e+02,  5.1848654e+02,  2.0000000e+04
 3.0820000e-01,  1.8905857e+01,  8.5000339e+02,  1.4083798e+02,  5.1089607e+02,  2.0000000e+04
 3.0825000e-01,  1.8896021e+01,  4.6868418e+02,  1.4068842e+02,  4.8454907e+02,  2.0000000e+04
 3.0830000e-01,  1.8887835e+01,  4.0172165e+02,  1.4097422e+02,  5.2067161e+02,  2.0000000e+04
 3.0835000e-01,  1.8878157e+01,  9.1933282e+02,  1.4089154e+02,  4.6589652e+02,  2.0000000e+04
 3.0840000e-01,  1.8873422e+01,  4.2279362e+03,  1.4140596e+02,  4.9254635e+02,  2.0000000e+04
 3.0845000e-01,  1.8864175e+01,  4.6065088e+02,  1.4154292e+02,  4.9785671e+02,  2.0000000e+04
 3.0850000e-01,  1.8858091e+01,  1.1339553e+03,  1.4221502e+02,  4.9402775e+02,  2.0000000e+04
 3.0855000e-01,  1.8850710e+01,  4.7772926e+03,  1.4258029e+02,  5.0978866e+02,  2.0000000e+04
 3.0860000e-01,  1.8850127e+01,  5.7223651e+02,  1.4307293e+02,  4.9309300e+02,  2.0000000e+04
 3.0865000e-01,  1.8843821e+01,  4.3841160e+03,  1.4340728e+02,  4.8085111e+02,  2.0000000e+04
 3.0870000e-01,  1.8849051e+01,  2.7759486e+02,  1.4388654e+02,  5.1197213e+02,  2.0000000e+04
 3.0875000e-01,  1.8849167e+01,  2.7754332e+02,  1.4414767e+02,  4.8895984e+02,  2.0000000e+04
 3.0880000e-01,  1.8850895e+01,  6.3743153e+02,  1.4483701e+02,  4.9721970e+02,  2.0000000e+04
 3.0885000e-01,  1.8850474e+01,  6.2574251e+02,  1.4488161e+02,  4.8230106e+02,  2.0000000e+04
 3.0890000e-01,  1.8851791e+01,  2.4996419e+02,  1.4538503e+02,  4.8300093e+02,  2.0000000e+04
 3.0895000e-01,  1.8846822e+01,  4.4524640e+02,  1.4526502e+02,  4.9869969e+02,  2.0000000e+04
 3.0900000e-01,  1.8847468e+01,  2.6168931e+02,  1.4508698e+02,  4.9617541e+02,  2.0000000e+04
 3.0905000e-01,  1.8844135e+01,  3.3593757e+02,  1.4552981e+02,  5.1184467e+02,  2.0000000e+04
 3.0910000e-01,  1.8842937e+01,  4.8699213e+02,  1.4517265e+02,  4.8724757e+02,  2.0000000e+04
 3.0915000e-01,  1.8834099e+01,  3.2364161e+03,  1.4492408e+02,  4.8689633e+02,  2.0000000e+04
 3.0920000e-01,  1.8830128e+01,  8.8215525e+02,  1.4507658e+02,  5.1852258e+02,  2.0000000e+04
 3.0925000e-01,  1.8823497e+01,  4.2740096e+03,  1.4512445e+02,  4.7458871e+02,  2.0000000e+04
 3.0930000e-01,  1.8813818e+01,  5.5115730e+02,  1.4549052e+02,  5.2278872e+02,  2.0000000e+04
 3.0935000e-01,  1.8805706e+01,  3.3086367e+03,  1.4544419e+02,  4.6950051e+02,  2.0000000e+04
 3.0940000e-01,  1.8802180e+01,  5.0345540e+02,  1.4555646e+02,  5.1051954e+02,  2.0000000e+04
 3.0945000e-01,  1.8797935e+01,  2.8671886e+02,  1.4519977e+02,  5.0373125e+02,  2.0000000e+04
 3.0950000e-01,  1.8797331e+01,  2.7366987e+02,  1.4525080e+02,  4.9709048e+02,  2.0000000e+04
 3.0955000e-01,  1.8799597e+01,  5.9333637e+02,  1.4525266e+02,  5.0987035e+02,  2.0000000e+04
 3.0960000e-01,  1.8797038e+01,  3.6985707e+02,  1.4506178e+02,  4.7266059e+02,  2.0000000e+04
 3.0965000e-01,  1.8800569e+01,  2.1445259e+02,  1.4496928e+02,  4.8294762e+02,  2.0000000e+04
 3.0970000e-01,  1.8802629e+01,  2.2875625e+02,  1.4476718e+02,  4.8930747e+02,  2.0000000e+04
 3.0975000e-01,  1.8806392e+01,  4.7028817e+02,  1.4425775e+02,  4.7738119e+02,  2.0000000e+04
 3.0980000e-01,  1.8808396e+01,  3.8724460e+02,  1.4441126e+02,  5.3094598e+02,  2.0000000e+04
 3.0985000e-01,  1.8808045e+01,  1.6351994e+02,  1.4425433e+02,  4.8825978e+02,  2.0000000e+04
 3.0990000e-01,  1.8807950e+01,  2.1444034e+02,  1.4403758e+02,  5.0125013e+02,  2.0000000e+04
 3.0995000e-01,  1.8798056e+01,  3.4210325e+02,  1.4384412e+02,  5.0697478e+02,  2.0000000e+04
 3.1000000e-01,  1.8790374e+01,  2.0551362e+03,  1.4362670e+02,  4.9044601e+02,  2.0000000e+04
 3.1005000e-01,  1.8776993e+01,  2.0842624e+02,  1.4315393e+02,  5.1466171e+02,  2.0000000e+04
 3.1010000e-01,  1.8764640e+01,  1.6511119e+02,  1.4245988e+02,  4.7765057e+02,  2.0000000e+04
 3.1015000e-01,  1.8748825e+01,  1.7927084e+02,  1.4251928e+02,  4.6827340e+02,  2.0000000e+04
 3.1020000e-01,  1.8730135e+01,  3.3068248e+02,  1.4221241e+02,  5.1250713e+02,  2.0000000e+04
 3.1025000e-01,  1.8713428e+01,  5.3360611e+02,  1.4208659e+02,  4.9070392e+02,  2.0000000e+04
 3.1030000e-01,  1.8693755e+01,  2.1237763e+03,  1.4194578e+02,  5.3901020e+02,  2.0000000e+04
 3.1035000e-01,  1.8676921e+01,  6.2651222e+02,  1.4130325e+02,  4.8509914e+02,  2.0000000e+04
 3.1040000e-01,  1.8659730e+01,  2.2810998e+03,  1.4093918e+02,  4.8571329e+02,  2.0000000e+04
 3.1045000e-01,  1.8642014e+01,  5.8446963e+02,  1.4109530e+02,  4.9856102e+02,  2.0000000e+04
 3.1050000e-01,  1.8630272e+01,  9.3358924e+02,  1.4092722e+02,  4.8297174e+02,  2.0000000e+04
 3.1055000e-01,  1.8615759e+01,  3.1666783e+03,  1.4084395e+02,  5.1518312e+02,  2.0000000e+04
 3.1060000e-01,  1.8597597e+01,  1.2640208e+02,  1.4032192e+02,  5.0092716e+02,  2.0000000e+04
 3.1065000e-01,  1.8585835e+01,  3.2130278e+02,  1.4005028e+02,  4.8362018e+02,  2.0000000e+04
 3.1070000e-01,  1.8571652e+01,  5.0010436e+02,  1.3967075e+02,  5.1185644e+02,  2.0000000e+04
 3.1075000e-01,  1.8557506e+01,  3.0752115e+02,  1.3912881e+02,  4.8818915e+02,  2.0000000e+04
 3.1080000e-01,  1.8540647e+01,  2.2652194e+02,  1.3922905e+02,  5.1461093e+02,  2.0000000e+04
 3.1085000e-01,  1.8521943e+01,  2.3532371e+02,  1.3893105e+02,  4.8785394e+02,  2.0000000e+04
 3.1090000e-01,  1.8508523e+01,  1.2190798e+02,  1.3858772e+02,  4.8720879e+02,  2.0000000e+04
 3.1095000e-01,  1.8485112e+01,  1.9385686e+02,  1.3842561e+02,  4.9226070e+02,  2.0000000e+04
 3.1100000e-01,  1.8467887e+01,  9.4648060e+02,  1.3814161e+02,  4.9880322e+02,  2.0000000e+04
 3.1105000e-01,  1.8444833e+01,  2.8474755e+03,  1.3813409e+02,  5.1158338e+02,  2.0000000e+04
 3.1110000e-01,  1.8425540e+01,  2.5725038e+02,  1.3783912e+02,  4.9173653e+02,  2.0000000e+04
 3.1115000e-01,  1.8401985e+01,  2.7384126e+03,  1.3730969e+02,  4.8868642e+02,  2.0000000e+04
 3.1120000e-01,  1.8390465e+01,  1.4948663e+02,  1.3688959e+02,  4.8623241e+02,  2.0000000e+04
 3.1125000e-01,  1.8371743e+01,  3.0365536e+02,  1.3662176e+02,  4.9992194e+02,  2.0000000e+04
 3.1130000e-01,  1.8360526e+01,  2.3473505e+03,  1.3666758e+02,  5.1306781e+02,  2.0000000e+04
 3.1135000e-01,  1.8346342e+01,  2.6534053e+02,  1.3620464e+02,  4.9167224e+02,  2.0000000e+04
 3.1140000e-01,  1.8338874e+01,  1.7832882e+02,  1.3603740e+02,  5.0023601e+02,  2.0000000e+04
 3.1145000e-01,  1.8334829e+01,  2.0843094e+02,  1.3565835e+02,  4.9811422e+02,  2.0000000e+04
 3.1150000e-01,  1.8326068e+01,  3.3425916e+02,  1.3565526e+02,  4.8856338e+02,  2.0000000e+04
 3.1155000e-01,  1.8325493e+01,  3.0687763e+02,  1.3551544e+02,  5.0375615e+02,  2.0000000e+04
 3.1160000e-01,  1.8321778e+01,  1.6455093e+02,  1.3550141e+02,  4.8946076e+02,  2.0000000e+04
 3.1165000e-01,  1.8318082e+01,  2.1185336e+02,  1.3548627e+02,  4.9373767e+02,  2.0000000e+04
 3.1170000e-01,  1.8311938e+01,  3.7184172e+02,  1.3552269e+02,  5.0340629e+02,  2.0000000e+04
 3.1175000e-01,  1.8302228e+01,  2.5124924e+03,  1.3543926e+02,  4.9740714e+02,  2.0000000e+04
 3.1180000e-01,  1.8295175e+01,  1.3685659e+02,  1.3577499e+02,  5.0305939e+02,  2.0000000e+04
 3.1185000e-01,  1.8280857e+01,  1.6825325e+02,  1.3585502e+02,  4.8148576e+02,  2.0000000e+04
 3.1190000e-01,  1.8268103e+01,  2.3182899e+03,  1.3636008e+02,  4.9629750e+02,  2.0000000e+04
 3.1195000e-01,  1.8251434e+01,  1.3373417e+02,  1.3670723e+02,  4.9450257e+02,  2.0000000e+04
 3.1200000e-01,  1.8240752e+01,  2.9122668e+02,  1.3699120e+02,  5.0413963e+02,  2.0000000e+04
 3.1205000e-01,  1.8225752e+01,  2.2945571e+03,  1.3713689e+02,  5.1727907e+02,  2.0000000e+04
 3.1210000e-01,  1.8215988e+01,  1.6318620e+02,  1.3726943e+02,  4.8027449e+02,  2.0000000e+04
 3.1215000e-01,  1.8204662e+01,  1.2669898e+02,  1.3736704e+02,  4.8958651e+02,  2.0000000e+04
 3.1220000e-01,  1.8195260e+01,  1.2234954e+02,  1.3757690e+02,  4.8649047e+02,  2.0000000e+04
 3.1225000e-01,  1.8193986e+01,  2.2336378e+02,  1.3789360e+02,  4.9379825e+02,  2.0000000e+04
 3.1230000e-01,  1.8194034e+01,  1.6364235e+02,  1.3833780e+02,  5.2089892e+02,  2.0000000e+04
 3.1235000e-01,  1.8192255e+01,  3.4811063e+02,  1.3836909e+02,  4.8580744e+02,  2.0000000e+04
 3.1240000e-01,  1.8196316e+01,  2.2922266e+02,  1.3868242e+02,  5.0131300e+02,  2.0000000e+04
 3.1245000e-01,  1.8197959e+01,  2.5065585e+02,  1.3893348e+02,  4.9697823e+02,  2.0000000e+04
 3.1250000e-01,  1.8201910e+01,  2.6194463e+02,  1.3931689e+02,  4.8505379e+02,  2.0000000e+04
 3.1255000e-01,  1.8208340e+01,  1.5732081e+02,  1.3957459e+02,  5.1527502e+02,  2.0000000e+04
 3.1260000e-01,  1.8210985e+01,  2.9897993e+02,  1.4004155e+02,  4.7442302e+02,  2.0000000e+04
 3.1265000e-01,  1.8216792e+01,  3.3611004e+02,  1.4028473e+02,  4.9897460e+02,  2.0000000e+04
 3.1270000e-01,  1.8220001e+01,  2.3972145e+02,  1.4046983e+02,  5.0226028e+02,  2.0000000e+04
 3.1275000e-01,  1.8224633e+01,  3.3739684e+02,  1.4100727e+02,  4.8135848e+02,  2.0000000e+04
 3.1280000e-01,  1.8227003e+01,  3.0426018e+02,  1.4171761e+02,  5.2982594e+02,  2.0000000e+04
 3.1285000e-01,  1.8229718e+01,  2.5095091e+02,  1.4182260e+02,  4.7419136e+02,  2.0000000e+04
 3.1290000e-01,  1.8228098e+01,  1.7164410e+02,  1.4256460e+02,  4.9319492e+02,  2.0000000e+04
 3.1295000e-01,  1.8234085e+01,  1.9691675e+02,  1.4286496e+02,  4.8841221e+02,  2.0000000e+04
 3.1300000e-01,  1.8236550e+01,  1.5466014e+02,  1.4334611e+02,  4.9735512e+02,  2.0000000e+04
 3.1305000e-01,  1.8240354e+01,  3.4334716e+02,  1.4376452e+02,  5.2772081e+02,  2.0000000e+04
 3.1310000e-01,  1.8247814e+01,  1.8306863e+02,  1.4391157e+02,  4.9146179e+02,  2.0000000e+04
 3.1315000e-01,  1.8254248e+01,  4.0677790e+02,  1.4394919e+02,  4.9644706e+02,  2.0000000e+04
 3.1320000e-01,  1.8262780e+01,  4.0759472e+02,  1.4395673e+02,  5.0322253e+02,  2.0000000e+04
 3.1325000e-01,  1.8272549e+01,  2.0948226e+02,  1.4389111e+02,  4.8337242e+02,  2.0000000e+04
 3.1330000e-01,  1.8283106e+01,  1.7168816e+02,  1.4423668e+02,  5.2667578e+02,  2.0000000e+04
 3.1335000e-01,  1.8291962e+01,  3.4357199e+02,  1.4385952e+02,  4.6895816e+02,  2.0000000e+04
 3.1340000e-01,  1.8300041e+01,  2.7910657e+02,  1.4371912e+02,  5.1131935e+02,  2.0000000e+04
 3.1345000e-01,  1.8308165e+01,  1.9421387e+02,  1.4361474e+02,  4.7839623e+02,  2.0000000e+04
 3.1350000e-01,  1.8311066e+01,  1.6946113e+02,  1.4343114e+02,  5.0586180e+02,  2.0000000e+04
 3.1355000e-01,  1.8313129e+01,  3.7984496e+02,  1.4354410e+02,  5.1018146e+02,  2.0000000e+04
 3.1360000e-01,  1.8313877e+01,  3.4296931e+02,  1.4359757e+02,  4.8892433e+02,  2.0000000e+04
 3.1365000e-01,  1.8306594e+01,  1.5477760e+02,  1.4370109e+02,  4.9708167e+02,  2.0000000e+04
 3.1370000e-01,  1.8300179e+01,  1.6770328e+02,  1.4358771e+02,  4.9371547e+02,  2.0000000e+04
 3.1375000e-01,  1.8287694e+01,  2.0003622e+02,  1.4364331e+02,  4.9029434e+02,  2.0000000e+04
 3.1380000e-01,  1.8282380e+01,  3.4843332e+02,  1.4336631e+02,  5.1021551e+02,  2.0000000e+04
 3.1385000e-01,  1.8270174e+01,  3.2880508e+02,  1.4285693e+02,  4.8274187e+02,  2.0000000e+04
 3.1390000e-01,  1.8260175e+01,  2.1321966e+02,  1.4290449e+02,  4.9268736e+02,  2.0000000e+04
 3.1395000e-01,  1.8249656e+01,  2.8564359e+02,  1.4300808e+02,  4.8720966e+02,  2.0000000e+04
 3.1400000e-01,  1.8240105e+01,  4.5098504e+02,  1.4316214e+02,  4.9395697e+02,  2.0000000e+04
 3.1405000e-01,  1.8232775e+01,  3.3649900e+02,  1.4326056e+02,  5.1729728e+02,  2.0000000e+04
 3.1410000e-01,  1.8229532e+01,  2.9982975e+02,  1.4330152e+02,  4.8946456e+02,  2.0000000e+04
 3.1415000e-01,  1.8226259e+01,  1.4854673e+02,  1.4342521e+02,  4.9899515e+02,  2.0000000e+04
 3.1420000e-01,  1.8227351e+01,  1.8044606e+02,  1.4331147e+02,  5.0589404e+02,  2.0000000e+04
 3.1425000e-01,  1.8226131e+01,  1.8852413e+02,  1.4317353e+02,  4.8698678e+02,  2.0000000e+04
 3.1430000e-01,  1.8228842e+01,  2.1902135e+02,  1.4365303e+02,  5.1793480e+02,  2.0000000e+04
 3.1435000e-01,  1.8228407e+01,  4.3308801e+02,  1.4386316e+02,  4.7558097e+02,  2.0000000e+04
 3.1440000e-01,  1.8230067e+01,  6.3036452e+02,  1.4387355e+02,  4.9826644e+02,  2.0000000e+04
 3.1445000e-01,  1.8232098e+01,  9.2424409e+02,  1.4440997e+02,  4.9643441e+02,  2.0000000e+04
 3.1450000e-01,  1.8231204e+01,  2.2832576e+02,  1.4420934e+02,  4.9485927e+02,  2.0000000e+04
 3.1455000e-01,  1.8228613e+01,  1.4471044e+02,  1.4458882e+02,  5.1632641e+02,  2.0000000e+04
 3.1460000e-01,  1.8229339e+01,  1.5450591e+02,  1.4505552e+02,  4.8611267e+02,  2.0000000e+04
 3.1465000e-01,  1.8226412e+01,  2.9292517e+02,  1.4556280e+02,  4.9718261e+02,  2.0000000e+04
 3.1470000e-01,  1.8227292e+01,  2.7373474e+02,  1.4569508e+02,  5.0736004e+02,  2.0000000e+04
 3.1475000e-01,  1.8225206e+01,  2.1026505e+02,  1.4611273e+02,  4.9732834e+02,  2.0000000e+04
 3.1480000e-01,  1.8223561e+01,  2.1113124e+02,  1.4617819e+02,  5.1925621e+02,  2.0000000e+04
 3.1485000e-01,  1.8225480e+01,  2.9696200e+02,  1.4639738e+02,  4.7706707e+02,  2.0000000e+04
 3.1490000e-01,  1.8224644e+01,  2.2967906e+02,  1.4715070e+02,  5.0298653e+02,  2.0000000e+04
 3.1495000e-01,  1.8229908e+01,  2.6534828e+02,  1.4748157e+02,  4.8773706e+02,  2.0000000e+04
 3.1500000e-01,  1.8237750e+01,  3.8851970e+02,  1.4789877e+02,  5.0991546e+02,  2.0000000e+04
 3.1505000e-01,  1.8246531e+01,  2.7057472e+03,  1.4842798e+02,  5.0711363e+02,  2.0000000e+04
 3.1510000e-01,  1.8255714e+01,  1.8084318e+02,  1.4873986e+02,  4.8673511e+02,  2.0000000e+04
 3.1515000e-01,  1.8268634e+01,  1.4890550e+02,  1.4910998e+02,  4.9117887e+02,  2.0000000e+04
 3.1520000e-01,  1.8279547e+01,  4.3184581e+02,  1.4968447e+02,  5.1761147e+02,  2.0000000e+04
 3.1525000e-01,  1.8290295e+01,  2.4175612e+03,  1.4934998e+02,  4.9776655e+02,  2.0000000e+04
 3.1530000e-01,  1.8299110e+01,  4.6589673e+02,  1.4997485e+02,  5.2825336e+02,  2.0000000e+04
 3.1535000e-01,  1.8310266e+01,  3.6545814e+03,  1.4995244e+02,  4.6729320e+02,  2.0000000e+04
 3.1540000e-01,  1.8314085e+01,  5.2811038e+02,  1.5064690e+02,  4.8753138e+02,  2.0000000e+04
 3.1545000e-01,  1.8319223e+01,  1.7855539e+02,  1.5088355e+02,  5.0857626e+02,  2.0000000e+04
 3.1550000e-01,  1.8319015e+01,  1.5175680e+02,  1.5116460e+02,  4.9584737e+02,  2.0000000e+04
 3.1555000e-01,  1.8320386e+01,  2.5174984e+02,  1.5174897e+02,  5.4498834e+02,  2.0000000e+04
 3.1560000e-01,  1.8321429e+01,  3.1358835e+02,  1.5186595e+02,  4.8383820e+02,  2.0000000e+04
 3.1565000e-01,  1.8320460e+01,  2.0430402e+02,  1.5213839e+02,  4.9855109e+02,  2.0000000e+04
 3.1570000e-01,  1.8323564e+01,  2.8847170e+03,  1.5234486e+02,  4.9876095e+02,  2.0000000e+04
 3.1575000e-01,  1.8322672e+01,  3.5084761e+02,  1.5289865e+02,  5.0813253e+02,  2.0000000e+04
 3.1580000e-01,  1.8329835e+01,  3.0340735e+02,  1.5332036e+02,  5.2863187e+02,  2.0000000e+04
 3.1585000e-01,  1.8337990e+01,  4.7891945e+02,  1.5327598e+02,  4.7657989e+02,  2.0000000e+04
 3.1590000e-01,  1.8348176e+01,  3.2425046e+02,  1.5375968e+02,  4.9358045e+02,  2.0000000e+04
 3.1595000e-01,  1.8366981e+01,  2.2183403e+02,  1.5413510e+02,  4.9089822e+02,  2.0000000e+04
 3.1600000e-01,  1.8380706e+01,  1.4769384e+02,  1.5489007e+02,  5.0692112e+02,  2.0000000e+04
 3.1605000e-01,  1.8400022e+01,  1.8201866e+03,  1.5477484e+02,  5.2318756e+02,  2.0000000e+04
 3.1610000e-01,  1.8418045e+01,  7.7489995e+02,  1.5481801e+02,  4.7668648e+02,  2.0000000e+04
 3.1615000e-01,  1.8434885e+01,  1.5696185e+03,  1.5494669e+02,  5.1504610e+02,  2.0000000e+04
 3.1620000e-01,  1.8452565e+01,  6.6523964e+02,  1.5518570e+02,  4.9329053e+02,  2.0000000e+04
 3.1625000e-01,  1.8466268e+01,  4.0110286e+02,  1.5539446e+02,  4.9900379e+02,  2.0000000e+04
 3.1630000e-01,  1.8482863e+01,  3.1839338e+02,  1.5563253e+02,  5.1692020e+02,  2.0000000e+04
 3.1635000e-01,  1.8493952e+01,  5.5538847e+02,  1.5609541e+02,  4.7807601e+02,  2.0000000e+04
 3.1640000e-01,  1.8507005e+01,  5.5292189e+02,  1.5636676e+02,  5.0773517e+02,  2.0000000e+04
 3.1645000e-01,  1.8514503e+01,  2.6996856e+02,  1.5679821e+02,  5.1791626e+02,  2.0000000e+04
 3.1650000e-01,  1.8526132e+01,  4.2661281e+02,  1.5698212e+02,  4.9064909e+02,  2.0000000e+04
 3.1655000e-01,  1.8537280e+01,  4.9882241e+03,  1.5750906e+02,  5.3503074e+02,  2.0000000e+04
 3.1660000e-01,  1.8550607e+01,  3.5910877e+02,  1.5744887e+02,  4.7996304e+02,  2.0000000e+04
 3.1665000e-01,  1.8567411e+01,  2.6672461e+02,  1.5794476e+02,  5.0951373e+02,  2.0000000e+04
 3.1670000e-01,  1.8583953e+01,  4.6367648e+02,  1.5796133e+02,  4.9077651e+02,  2.0000000e+04
 3.1675000e-01,  1.8603579e+01,  5.8490954e+02,  1.5843127e+02,  5.0698200e+02,  2.0000000e+04
 3.1680000e-01,  1.8629832e+01,  7.3937602e+02,  1.5852204e+02,  5.0907044e+02,  2.0000000e+04
 3.1685000e-01,  1.8652420e+01,  5.9602658e+02,  1.5835879e+02,  4.7733898e+02,  2.0000000e+04
 3.1690000e-01,  1.8678160e+01,  6.9299754e+02,  1.5839580e+02,  5.0686218e+02,  2.0000000e+04
 3.1695000e-01,  1.8704285e+01,  1.1561693e+03,  1.5804219e+02,  5.1325867e+02,  2.0000000e+04
 3.1700000e-01,  1.8730890e+01,  7.1428716e+02,  1.5770535e+02,  4.9552347e+02,  2.0000000e+04
 3.1705000e-01,  1.8760000e+01,  3.0120048e+02,  1.5749334e+02,  5.2862761e+02,  2.0000000e+04
 3.1710000e-01,  1.8786211e+01,  6.2570857e+02,  1.5732983e+02,  4.7171310e+02,  2.0000000e+04
 3.1715000e-01,  1.8811592e+01,  1.6689065e+03,  1.5729733e+02,  5.1264378e+02,  2.0000000e+04
 3.1720000e-01,  1.8832685e+01,  1.1029003e+03,  1.5705297e+02,  4.9514963e+02,  2.0000000e+04
 3.1725000e-01,  1.8850619e+01,  6.8669661e+02,  1.5673166e+02,  4.9981513e+02,  2.0000000e+04
 3.1730000e-01,  1.8866933e+01,  1.5560276e+03,  1.5666378e+02,  5.0952097e+02,  2.0000000e+04
 3.1735000e-01,  1.8883721e+01,  1.4372924e+03,  1.5680970e+02,  4.7912976e+02,  2.0000000e+04
 3.1740000e-01,  1.8898260e+01,  4.1802165e+02,  1.5717406e+02,  5.0161582e+02,  2.0000000e+04
 3.1745000e-01,  1.8910007e+01,  2.2685329e+02,  1.5734068e+02,  4.9511378e+02,  2.0000000e+04
 3.1750000e-01,  1.8924691e+01,  3.1959730e+02,  1.5743574e+02,  5.1879051e+02,  2.0000000e+04
 3.1755000e-01,  1.8938263e+01,  3.6528134e+03,  1.5755171e+02,  5.2162614e+02,  2.0000000e+04
 3.1760000e-01,  1.8951365e+01,  7.1223415e+02,  1.5716084e+02,  4.8706862e+02,  2.0000000e+04
 3.1765000e-01,  1.8962895e+01,  3.6899501e+02,  1.5712321e+02,  5.0103148e+02,  2.0000000e+04
 3.1770000e-01,  1.8978705e+01,  5.1717720e+02,  1.5705417e+02,  4.8538299e+02,  2.0000000e+04
 3.1775000e-01,  1.8992125e+01,  7.3403086e+02,  1.5692117e+02,  4.9396501e+02,  2.0000000e+04
 3.1780000e-01,  1.9008806e+01,  8.7649863e+02,  1.5674098e+02,  5.0998775e+02,  2.0000000e+04
 3.1785000e-01,  1.9022292e+01,  6.6338445e+02,  1.5621038e+02,  4.6789710e+02,  2.0000000e+04
 3.1790000e-01,  1.9035168e+01,  6.8358258e+02,  1.5606162e+02,  2.0000000e+04,  2.0000000e+04
 3.1795000e-01,  1.9048388e+01,  8.3092775e+02,  1.5530661e+02,  2.0000000e+04,  2.0000000e+04
 3.1800000e-01,  1.9058690e+01,  9.6759003e+02,  1.5554641e+02,  2.0000000e+04,  2.0000000e+04
 3.1805000e-01,  1.9067145e+01,  2.7372832e+02,  1.5548234e+02,  2.0000000e+04,  2.0000000e+04
 3.1810000e-01,  1.9079324e+01,  2.2172923e+02,  1.5547525e+02,  2.0000000e+04,  2.0000000e+04
 3.1815000e-01,  1.9083387e+01,  3.5539628e+02,  1.5567438e+02,  1.9999999e+04,  2.0000000e+04
 3.1820000e-01,  1.9093026e+01,  7.9160244e+02,  1.5583921e+02,  1.9999996e+04,  2.0000000e+04
 3.1825000e-01,  1.9095423e+01,  1.1064907e+03,  1.5608548e+02,  1.9999984e+04,  2.0000000e+04
 3.1830000e-01,  1.9101498e+01,  7.9667439e+02,  1.5630858e+02,  1.9999942e+04,  2.0000000e+04
 3.1835000e-01,  1.9106939e+01,  4.5475255e+02,  1.5629807e+02,  1.9999776e+04,  2.0000000e+04
 3.1840000e-01,  1.9113024e+01,  1.0748475e+03,  1.5659236e+02,  1.9999121e+04,  2.0000000e+04
 3.1845000e-01,  1.9118907e+01,  8.9376623e+02,  1.5650659e+02,  1.9996522e+04,  2.0000000e+04
 3.1850000e-01,  1.9128334e+01,  3.2313512e+02,  1.5686367e+02,  1.9986172e+04,  2.0000000e+04
 3.1855000e-01,  1.9142464e+01,  3.3016970e+02,  1.5707032e+02,  1.9945001e+04,  2.0000000e+04
 3.1860000e-01,  1.9154791e+01,  5.9679490e+02,  1.5704765e+02,  1.9782950e+04,  2.0000000e+04
 3.1865000e-01,  1.9171744e+01,  4.9614753e+02,  1.5714606e+02,  1.9172627e+04,  2.0000000e+04
 3.1870000e-01,  1.9188993e+01,  6.6556925e+02,  1.5695449e+02,  1.7197034e+04,  2.0000000e+04
 3.1875000e-01,  1.9202725e+01,  5.8251889e+02,  1.5659412e+02,  1.2884609e+04,  2.0000000e+04
