iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6720, 0.336, 0.328176, -0.186174, 0.0168891, 265.475, 13.6623, -150.604, 222.79, 14.0157, -154.564 
6721, 0.33605, 0.328235, -0.186877, 0.0173915, 265.523, 14.0687, -151.173, 222.613, 13.9584, -154.595 
6722, 0.3361, 0.328019, -0.186911, 0.0173209, 265.348, 14.0116, -151.201, 222.618, 13.6319, -155.051 
6723, 0.33615, 0.328024, -0.187473, 0.0169167, 265.352, 13.6846, -151.655, 222.328, 12.9353, -155.221 
6724, 0.3362, 0.327667, -0.187681, 0.0160546, 265.064, 12.9873, -151.823, 222.273, 11.855, -155.707 
6725, 0.33625, 0.327598, -0.188281, 0.0147185, 265.008, 11.9064, -152.308, 221.837, 10.4321, -155.714 
6726, 0.3363, 0.327061, -0.188288, 0.0129584, 264.573, 10.4826, -152.314, 221.696, 8.82204, -156.168 
6727, 0.33635, 0.326883, -0.188849, 0.0109678, 264.43, 8.87233, -152.768, 221.218, 6.89532, -156.18 
6728, 0.3364, 0.326292, -0.188863, 0.00858519, 263.952, 6.94492, -152.779, 221.035, 4.87232, -156.538 
6729, 0.33645, 0.326063, -0.189306, 0.00608448, 263.766, 4.92199, -153.138, 220.437, 2.88126, -156.478 
6730, 0.3365, 0.325326, -0.18923, 0.0036235, 263.17, 2.9312, -153.077, 220.235, 0.88177, -156.649 
6731, 0.33655, 0.325074, -0.189441, 0.00115177, 262.966, 0.931715, -153.247, 219.733, -1.18129, -156.418 
6732, 0.3366, 0.324456, -0.189154, -0.00139811, 262.466, -1.13099, -153.014, 219.586, -3.12701, -156.38 
6733, 0.33665, 0.324274, -0.189103, -0.00380312, 262.319, -3.07651, -152.974, 219.183, -4.83392, -155.965 
6734, 0.3367, 0.323777, -0.188587, -0.00591293, 261.917, -4.78322, -152.556, 219.222, -6.20233, -155.702 
6735, 0.33675, 0.323826, -0.188258, -0.00760352, 261.956, -6.15081, -152.29, 218.907, -7.52415, -155.102 
6736, 0.3368, 0.32344, -0.187511, -0.00923663, 261.645, -7.4719, -151.686, 219.104, -8.25189, -154.656 
6737, 0.33685, 0.323685, -0.186956, -0.0101357, 261.842, -8.19919, -151.237, 218.957, -8.91548, -153.842 
6738, 0.3369, 0.323507, -0.185943, -0.0109554, 261.699, -8.86228, -150.418, 219.149, -9.04125, -153.286 
6739, 0.33695, 0.323746, -0.185253, -0.0111103, 261.892, -8.98756, -149.859, 219.095, -8.67293, -152.382 
6740, 0.337, 0.323684, -0.184131, -0.0106541, 261.842, -8.61856, -148.952, 219.299, -8.06294, -151.785 
6741, 0.33705, 0.323937, -0.18339, -0.00989897, 262.046, -8.0077, -148.352, 219.172, -7.14596, -150.983 
6742, 0.3371, 0.323784, -0.182394, -0.0087641, 261.923, -7.08965, -147.546, 219.337, -5.68791, -150.493 
6743, 0.33715, 0.323988, -0.181785, -0.00696021, 262.088, -5.63041, -147.053, 219.212, -3.99796, -149.717 
6744, 0.3372, 0.323837, -0.180822, -0.00486884, 261.966, -3.93861, -146.275, 219.315, -2.04912, -149.294 
6745, 0.33725, 0.323963, -0.180298, -0.00245808, 262.067, -1.98845, -145.851, 219.151, 0.0405721, -148.693 
6746, 0.3373, 0.323764, -0.179553, 0.000127721, 261.906, 0.103319, -145.248, 219.208, 2.36521, -148.447 
6747, 0.33735, 0.323833, -0.179248, 0.00300329, 261.963, 2.42949, -145.002, 218.959, 4.71056, -147.835 
6748, 0.3374, 0.323526, -0.17849, 0.00590417, 261.714, 4.77614, -144.388, 219.087, 7.2598, -147.669 
6749, 0.33745, 0.323684, -0.178284, 0.00905697, 261.842, 7.32657, -144.221, 218.864, 9.53652, -147.159 
6750, 0.3375, 0.323409, -0.177653, 0.0118724, 261.619, 9.60412, -143.711, 219.07, 11.68, -147.036 
6751, 0.33755, 0.323662, -0.1775, 0.0145224, 261.824, 11.7478, -143.587, 219.065, 13.7875, -146.795 
6752, 0.3376, 0.323657, -0.177201, 0.0171279, 261.82, 13.8555, -143.345, 219.615, 15.4722, -146.964 
6753, 0.33765, 0.324336, -0.177409, 0.0192107, 262.369, 15.5404, -143.514, 219.825, 16.924, -146.865 
6754, 0.3377, 0.324596, -0.177284, 0.021006, 262.58, 16.9926, -143.413, 220.285, 17.9918, -147.189 
6755, 0.33775, 0.325163, -0.177685, 0.0223268, 263.038, 18.0611, -143.737, 220.368, 18.5812, -147.25 
6756, 0.3378, 0.325268, -0.17776, 0.0230564, 263.123, 18.6513, -143.797, 220.805, 18.8098, -147.715 
6757, 0.33785, 0.325806, -0.178335, 0.0233394, 263.559, 18.8802, -144.263, 220.758, 18.6836, -148.026 
6758, 0.3379, 0.325749, -0.17872, 0.0231833, 263.513, 18.754, -144.574, 220.977, 18.0827, -148.807 
6759, 0.33795, 0.326017, -0.179687, 0.02244, 263.729, 18.1527, -145.357, 220.84, 17.0006, -149.522 
6760, 0.338, 0.325846, -0.180572, 0.0211023, 263.591, 17.0705, -146.073, 220.903, 15.7368, -150.717 
6761, 0.33805, 0.325921, -0.182053, 0.0195403, 263.651, 15.8069, -147.27, 220.59, 14.2282, -151.761 
6762, 0.3381, 0.325535, -0.183345, 0.0176759, 263.339, 14.2988, -148.316, 220.577, 12.3363, -153.113 
6763, 0.33815, 0.325517, -0.185019, 0.0153367, 263.324, 12.4065, -149.67, 220.229, 10.4117, -154.231 
6764, 0.3382, 0.325086, -0.186405, 0.0129577, 262.976, 10.482, -150.791, 220.191, 8.30477, -155.651 
6765, 0.33825, 0.325036, -0.188162, 0.0103533, 262.935, 8.37524, -152.213, 219.809, 6.14458, -156.668 
6766, 0.3383, 0.324564, -0.189422, 0.00768289, 262.553, 6.21502, -153.232, 219.798, 3.98949, -157.896 
6767, 0.33835, 0.324547, -0.190941, 0.00501904, 262.54, 4.06011, -154.46, 219.504, 1.85843, -158.656 
6768, 0.3384, 0.324186, -0.19188, 0.00238477, 262.248, 1.92914, -155.22, 219.588, -0.160111, -159.538 
6769, 0.33845, 0.32429, -0.19297, -0.000109382, 262.332, -0.0884835, -156.102, 219.416, -2.04051, -159.809 
6770, 0.3385, 0.32408, -0.193303, -0.00243218, 262.162, -1.96749, -156.371, 219.74, -3.63028, -160.173 
6771, 0.33855, 0.324478, -0.193752, -0.00439497, 262.484, -3.55528, -156.735, 219.667, -5.11653, -160.008 
6772, 0.3386, 0.324389, -0.193547, -0.00623037, 262.412, -5.04002, -156.569, 219.882, -6.23366, -159.854 
6773, 0.33865, 0.324653, -0.193355, -0.00760894, 262.625, -6.1552, -156.413, 219.802, -7.11427, -159.169 
6774, 0.3387, 0.324556, -0.192506, -0.00869516, 262.547, -7.03389, -155.726, 219.99, -7.59677, -158.598 
6775, 0.33875, 0.324787, -0.191797, -0.00928841, 262.734, -7.51379, -155.153, 219.787, -7.79706, -157.624 
6776, 0.3388, 0.324538, -0.190591, -0.00953206, 262.533, -7.71089, -154.177, 219.883, -7.75499, -156.835 
6777, 0.33885, 0.324655, -0.189613, -0.00947692, 262.627, -7.66628, -153.386, 219.504, -7.29071, -155.567 
6778, 0.3389, 0.324187, -0.188042, -0.00890003, 262.248, -7.19961, -152.115, 219.473, -6.44423, -154.563 
6779, 0.33895, 0.324147, -0.186797, -0.00785045, 262.216, -6.35057, -151.108, 219.08, -5.43487, -153.305 
6780, 0.339, 0.323661, -0.185238, -0.00660007, 261.823, -5.33908, -149.847, 218.992, -4.04414, -152.21 
6781, 0.33905, 0.323551, -0.183881, -0.00487855, 261.734, -3.94646, -148.75, 218.585, -2.35472, -150.85 
6782, 0.3391, 0.323052, -0.182196, -0.00278736, 261.331, -2.25482, -147.386, 218.588, -0.70896, -149.754 
6783, 0.33915, 0.323054, -0.180836, -0.000750854, 261.332, -0.607398, -146.286, 218.196, 1.19486, -148.493 
6784, 0.3392, 0.322572, -0.179272, 0.00160432, 260.942, 1.29781, -145.021, 218.241, 3.1604, -147.486 
6785, 0.33925, 0.322626, -0.178022, 0.00403612, 260.986, 3.26499, -144.01, 218.034, 5.09795, -146.208 
6786, 0.3393, 0.322374, -0.176438, 0.00643282, 260.782, 5.20378, -142.728, 218.201, 7.0494, -145.325 
6787, 0.33935, 0.322581, -0.175341, 0.00884721, 260.95, 7.15688, -141.841, 218.12, 8.66885, -144.334 
6788, 0.3394, 0.322483, -0.174111, 0.0108502, 260.871, 8.77717, -140.845, 218.316, 10.2994, -143.762 
6789, 0.33945, 0.322726, -0.173401, 0.0128677, 261.067, 10.4092, -140.271, 218.259, 11.6244, -143.054 
6790, 0.3395, 0.322657, -0.172523, 0.0145068, 261.011, 11.7351, -139.561, 218.549, 12.903, -142.92 
6791, 0.33955, 0.323014, -0.172357, 0.0160882, 261.3, 13.0145, -139.427, 218.381, 13.6304, -142.841 
6792, 0.3396, 0.322807, -0.172258, 0.016987, 261.133, 13.7415, -139.347, 218.637, 14.2506, -143.157 
6793, 0.33965, 0.323123, -0.17265, 0.0177542, 261.388, 14.3621, -139.664, 218.473, 14.5642, -143.439 
6794, 0.3397, 0.322922, -0.173002, 0.0181416, 261.226, 14.6755, -139.948, 218.6, 14.7115, -144.347 
6795, 0.33975, 0.323075, -0.174128, 0.0183238, 261.349, 14.8229, -140.859, 218.35, 14.4485, -145.038 
6796, 0.3398, 0.322767, -0.174986, 0.0179986, 261.1, 14.5598, -141.553, 218.427, 14.0249, -146.352 
6797, 0.33985, 0.322859, -0.176615, 0.0174753, 261.174, 14.1365, -142.872, 217.983, 13.4502, -147.407 
6798, 0.3399, 0.32231, -0.177924, 0.0167644, 260.73, 13.5614, -143.93, 217.946, 12.6445, -148.902 
6799, 0.33995, 0.322259, -0.179776, 0.0157684, 260.689, 12.7557, -145.429, 217.639, 11.5776, -150.171 
6800, 0.34, 0.321879, -0.181349, 0.0144506, 260.382, 11.6897, -146.701, 217.466, 10.5975, -151.735 
6801, 0.34005, 0.321662, -0.183286, 0.0132402, 260.206, 10.7106, -148.268, 217.037, 9.48989, -152.884 
6802, 0.3401, 0.321133, -0.184709, 0.011872, 259.778, 9.60374, -149.419, 216.883, 8.25659, -154.272 
6803, 0.34015, 0.320939, -0.186426, 0.0103482, 259.621, 8.37114, -150.808, 216.479, 7.01657, -155.215 
6804, 0.3402, 0.320441, -0.187593, 0.00881632, 259.218, 7.1319, -151.752, 216.421, 5.81476, -156.383 
6805, 0.34025, 0.320366, -0.189039, 0.00733194, 259.158, 5.93112, -152.922, 215.999, 4.65715, -157.002 
6806, 0.3403, 0.319844, -0.189805, 0.00590122, 258.736, 4.77375, -153.541, 215.934, 3.69391, -157.754 
6807, 0.34035, 0.319762, -0.190735, 0.00471125, 258.669, 3.81113, -154.294, 215.602, 2.65051, -158.041 
6808, 0.3404, 0.319353, -0.191089, 0.00342177, 258.338, 2.76802, -154.58, 215.543, 1.86682, -158.363 
6809, 0.34045, 0.319277, -0.191489, 0.00245348, 258.277, 1.98472, -154.904, 215.173, 1.17568, -158.217 
6810, 0.3405, 0.31882, -0.191308, 0.00159937, 257.907, 1.2938, -154.757, 215.092, 0.630653, -158.21 
6811, 0.34055, 0.318716, -0.191301, 0.000926134, 257.823, 0.749189, -154.752, 214.655, 0.25491, -157.712 
6812, 0.3406, 0.318174, -0.190687, 0.000462118, 257.385, 0.373827, -154.255, 214.628, 0.179051, -157.345 
6813, 0.34065, 0.318139, -0.190235, 0.000368417, 257.356, 0.298029, -153.889, 214.254, 0.0337659, -156.586 
6814, 0.3407, 0.317674, -0.189299, 0.000188599, 256.98, 0.152565, -153.132, 214.113, 0.130708, -155.905 
6815, 0.34075, 0.317495, -0.188459, 0.000308646, 256.836, 0.249677, -152.452, 213.712, 0.547498, -154.821 
6816, 0.3408, 0.316998, -0.187121, 0.00082326, 256.433, 0.66597, -151.371, 213.591, 0.984636, -153.941 
6817, 0.34085, 0.316846, -0.186036, 0.00136249, 256.31, 1.10217, -150.492, 213.232, 1.45159, -152.608 
6818, 0.3409, 0.316402, -0.184389, 0.00193849, 255.951, 1.56813, -149.161, 213.19, 2.30423, -151.501 
6819, 0.34095, 0.316348, -0.183022, 0.00299191, 255.907, 2.42029, -148.054, 212.812, 2.90446, -150.055 
6820, 0.341, 0.31588, -0.181233, 0.00373282, 255.529, 3.01964, -146.607, 212.877, 3.79352, -148.849 
6821, 0.34105, 0.315956, -0.179743, 0.00483071, 255.591, 3.90777, -145.402, 212.597, 4.67959, -147.341 
6822, 0.3411, 0.315611, -0.17788, 0.00592505, 255.311, 4.79303, -143.894, 212.804, 5.53402, -146.363 
6823, 0.34115, 0.315866, -0.176671, 0.0069802, 255.517, 5.64658, -142.917, 212.814, 6.34636, -145.065 
6824, 0.3412, 0.315879, -0.175066, 0.00798386, 255.528, 6.45849, -141.618, 213.107, 7.27696, -144.314 
6825, 0.34125, 0.316239, -0.174139, 0.00913356, 255.819, 7.38853, -140.868, 213.142, 7.93335, -143.308 
6826, 0.3413, 0.316281, -0.172897, 0.00994391, 255.854, 8.04405, -139.863, 213.432, 8.6796, -142.803 
6827, 0.34135, 0.316638, -0.172275, 0.0108658, 256.142, 8.7898, -139.361, 213.401, 9.26522, -141.992 
6828, 0.3414, 0.316599, -0.171276, 0.0115896, 256.111, 9.37534, -138.553, 213.552, 9.78538, -141.859 
6829, 0.34145, 0.316783, -0.171117, 0.0122317, 256.259, 9.89473, -138.424, 213.34, 9.98416, -141.414 
6830, 0.3415, 0.31652, -0.170571, 0.0124761, 256.047, 10.0924, -137.982, 213.431, 10.2994, -141.661 
6831, 0.34155, 0.316628, -0.170883, 0.0128645, 256.134, 10.4067, -138.234, 213.266, 10.2339, -141.646 
6832, 0.3416, 0.316422, -0.170869, 0.0127829, 255.967, 10.3407, -138.223, 213.142, 9.99098, -142.213 
6833, 0.34165, 0.316263, -0.171576, 0.012482, 255.838, 10.0972, -138.795, 212.874, 9.87104, -142.607 
6834, 0.3417, 0.315931, -0.172067, 0.0123327, 255.57, 9.97646, -139.192, 212.766, 9.45667, -143.535 
6835, 0.34175, 0.315794, -0.173221, 0.0118194, 255.459, 9.56122, -140.126, 212.37, 9.0565, -144.269 
6836, 0.3418, 0.315303, -0.174132, 0.011324, 255.062, 9.16051, -140.863, 212.268, 8.42039, -145.346 
6837, 0.34185, 0.31517, -0.17547, 0.0105365, 254.955, 8.52343, -141.945, 211.858, 7.72502, -146.177 
6838, 0.3419, 0.314661, -0.176503, 0.00967647, 254.542, 7.82771, -142.781, 211.759, 7.10887, -147.438 
6839, 0.34195, 0.314534, -0.178068, 0.00891428, 254.44, 7.21114, -144.047, 211.393, 6.33719, -148.325 
6840, 0.342, 0.314081, -0.17917, 0.00795931, 254.073, 6.43863, -144.939, 211.277, 5.70672, -149.552 
6841, 0.34205, 0.313934, -0.180694, 0.00717863, 253.955, 5.8071, -146.171, 211.049, 5.02458, -150.485 
6842, 0.3421, 0.313654, -0.181851, 0.00633518, 253.728, 5.1248, -147.107, 211.027, 4.29929, -151.52 
6843, 0.34215, 0.313623, -0.183136, 0.00543836, 253.703, 4.39932, -148.146, 210.878, 3.76977, -152.347 
6844, 0.3422, 0.313438, -0.184164, 0.00478432, 253.553, 3.87024, -148.978, 211.014, 3.2152, -153.309 
6845, 0.34225, 0.3136, -0.185357, 0.00409876, 253.684, 3.31566, -149.943, 210.873, 2.79599, -153.811 
6846, 0.3423, 0.313427, -0.185982, 0.00358053, 253.545, 2.89644, -150.449, 211.123, 2.60359, -154.557 
6847, 0.34235, 0.313732, -0.186907, 0.00334285, 253.792, 2.70417, -151.197, 211.031, 2.50356, -154.889 
6848, 0.3424, 0.313621, -0.187321, 0.00321937, 253.701, 2.60428, -151.532, 211.312, 2.55098, -155.391 
6849, 0.34245, 0.313964, -0.187946, 0.00327801, 253.979, 2.65172, -152.037, 211.361, 2.64666, -155.581 
6850, 0.3425, 0.314024, -0.188185, 0.00339686, 254.027, 2.74787, -152.231, 211.619, 3.17585, -155.69 
6851, 0.34255, 0.314337, -0.188325, 0.00405086, 254.281, 3.27691, -152.344, 211.743, 3.6422, -155.549 
6852, 0.3426, 0.31449, -0.188157, 0.00462774, 254.404, 3.74357, -152.208, 212.029, 4.36817, -155.446 
6853, 0.34265, 0.31484, -0.188037, 0.00552485, 254.687, 4.46929, -152.111, 211.951, 5.15303, -155.011 
6854, 0.3427, 0.314742, -0.187505, 0.00649534, 254.608, 5.25436, -151.681, 212.207, 6.0852, -154.702 
6855, 0.34275, 0.315057, -0.187132, 0.00764791, 254.863, 6.18672, -151.379, 212.154, 7.06507, -153.957 
6856, 0.3428, 0.31499, -0.186218, 0.00885916, 254.809, 7.16655, -150.64, 212.3, 8.06793, -153.481 
6857, 0.34285, 0.315167, -0.185638, 0.0100981, 254.952, 8.16875, -150.171, 212.205, 9.08954, -152.715 
6858, 0.3429, 0.31505, -0.184698, 0.011361, 254.857, 9.19044, -149.41, 212.237, 10.2077, -152.108 
6859, 0.34295, 0.315085, -0.183956, 0.012743, 254.886, 10.3084, -148.81, 212.211, 11.044, -151.292 
6860, 0.343, 0.315052, -0.182956, 0.0137761, 254.859, 11.1441, -148.001, 212.386, 12.0151, -150.728 
6861, 0.34305, 0.315266, -0.182266, 0.0149757, 255.032, 12.1145, -147.443, 212.146, 12.7396, -149.974 
6862, 0.3431, 0.314969, -0.181342, 0.015871, 254.792, 12.8387, -146.695, 212.316, 13.3759, -149.467 
6863, 0.34315, 0.315177, -0.180723, 0.0166568, 254.96, 13.4744, -146.194, 212.117, 13.8027, -148.831 
6864, 0.3432, 0.314931, -0.179945, 0.017184, 254.761, 13.9009, -145.566, 212.275, 14.0876, -148.486 
6865, 0.34325, 0.315122, -0.179527, 0.0175353, 254.916, 14.1851, -145.227, 212.111, 14.0504, -148.078 
6866, 0.3433, 0.314918, -0.179031, 0.0174886, 254.751, 14.1473, -144.825, 212.318, 13.8752, -147.97 
6867, 0.34335, 0.31517, -0.178906, 0.0172708, 254.954, 13.9711, -144.725, 212.185, 13.5734, -147.743 
6868, 0.3434, 0.315003, -0.178636, 0.016897, 254.819, 13.6687, -144.506, 212.344, 12.8534, -147.799 
6869, 0.34345, 0.315194, -0.178715, 0.0160059, 254.974, 12.9478, -144.57, 212.276, 12.0258, -147.591 
6870, 0.3435, 0.315108, -0.178467, 0.014982, 254.904, 12.1196, -144.37, 212.475, 11.1672, -147.925 
6871, 0.34355, 0.31535, -0.17889, 0.0139195, 255.1, 11.2601, -144.712, 212.319, 9.76554, -147.956 
6872, 0.3436, 0.315156, -0.178937, 0.012186, 254.943, 9.85778, -144.749, 212.464, 8.57818, -148.333 
6873, 0.34365, 0.31533, -0.179411, 0.0107176, 255.084, 8.66993, -145.134, 212.29, 7.15792, -148.586 
6874, 0.3437, 0.315113, -0.179732, 0.00896122, 254.908, 7.24912, -145.393, 212.448, 5.87073, -149.102 
6875, 0.34375, 0.315301, -0.180375, 0.00736956, 255.06, 5.96155, -145.913, 212.208, 4.46479, -149.493 
6876, 0.3438, 0.315001, -0.180865, 0.00563182, 254.818, 4.55582, -146.31, 212.285, 3.02088, -150.18 
6877, 0.34385, 0.31509, -0.18172, 0.00384727, 254.89, 3.11223, -147.001, 212.006, 1.7126, -150.643 
6878, 0.3439, 0.314743, -0.182298, 0.00222977, 254.609, 1.80376, -147.468, 212.042, 0.582524, -151.326 
6879, 0.34395, 0.314781, -0.183147, 0.000833013, 254.64, 0.673859, -148.155, 211.853, -0.455367, -151.787 
6880, 0.344, 0.314545, -0.183721, -0.000449919, 254.449, -0.363958, -148.62, 211.896, -1.08673, -152.621 
6881, 0.34405, 0.314592, -0.184756, -0.00123022, 254.487, -0.995175, -149.457, 211.725, -1.61809, -153.078 
6882, 0.3441, 0.314377, -0.185325, -0.00188754, 254.313, -1.52691, -149.917, 211.971, -1.90104, -153.734 
6883, 0.34415, 0.314675, -0.186141, -0.0022372, 254.554, -1.80977, -150.577, 211.849, -1.89371, -154.154 
6884, 0.3442, 0.31452, -0.186664, -0.00222807, 254.429, -1.80238, -151, 212.058, -1.48927, -154.818 
6885, 0.34425, 0.314773, -0.18749, -0.00172766, 254.633, -1.39758, -151.669, 211.993, -1.06168, -155.165 
6886, 0.3443, 0.314689, -0.187924, -0.00119851, 254.566, -0.969526, -152.02, 212.31, -0.142888, -155.635 
6887, 0.34435, 0.315075, -0.18851, -6.16952e-05, 254.878, -0.0499079, -152.494, 212.339, 0.722984, -155.828 
6888, 0.3444, 0.315108, -0.188754, 0.00100871, 254.904, 0.815986, -152.691, 212.667, 2.01077, -156.307 
6889, 0.34445, 0.315507, -0.189351, 0.00260166, 255.227, 2.10459, -153.174, 212.727, 3.18319, -156.336 
6890, 0.3445, 0.315578, -0.18939, 0.00405184, 255.285, 3.27771, -153.206, 213.035, 4.55408, -156.535 
6891, 0.34455, 0.315953, -0.189641, 0.00574713, 255.588, 4.6491, -153.409, 213.009, 6.04036, -156.505 
6892, 0.3446, 0.31592, -0.189608, 0.00758543, 255.561, 6.13618, -153.382, 213.261, 7.47285, -156.52 
6893, 0.34465, 0.316226, -0.189631, 0.00935643, 255.809, 7.56882, -153.4, 213.065, 8.79385, -156.244 
6894, 0.3447, 0.315982, -0.189294, 0.0109897, 255.612, 8.89003, -153.128, 213.217, 10.1653, -156.131 
6895, 0.34475, 0.316166, -0.189159, 0.0126855, 255.76, 10.2618, -153.018, 213.123, 11.3392, -155.759 
6896, 0.3448, 0.316049, -0.188703, 0.0141372, 255.666, 11.4362, -152.65, 213.267, 12.4006, -155.436 
6897, 0.34485, 0.316224, -0.188308, 0.0154487, 255.807, 12.4971, -152.33, 213.082, 13.3276, -154.823 
6898, 0.3449, 0.315996, -0.187555, 0.0165939, 255.623, 13.4235, -151.721, 213.152, 14.0078, -154.402 
6899, 0.34495, 0.316081, -0.187039, 0.0174335, 255.691, 14.1027, -151.304, 213.004, 14.3718, -153.706 
6900, 0.345, 0.315898, -0.186183, 0.0178817, 255.543, 14.4653, -150.611, 213.094, 14.6729, -153.203 
6901, 0.34505, 0.316007, -0.185566, 0.0182519, 255.631, 14.7647, -150.112, 212.94, 14.6344, -152.374 
6902, 0.3451, 0.315817, -0.184544, 0.0182015, 255.478, 14.724, -149.286, 212.958, 14.5297, -151.83 
6903, 0.34515, 0.315837, -0.183876, 0.0180694, 255.494, 14.6171, -148.745, 212.729, 14.0293, -151.114 
6904, 0.3452, 0.315555, -0.182993, 0.0174482, 255.266, 14.1146, -148.031, 212.779, 13.3351, -150.627 
6905, 0.34525, 0.315615, -0.182395, 0.0165875, 255.314, 13.4183, -147.547, 212.513, 12.6415, -149.91 
6906, 0.3453, 0.315287, -0.181511, 0.015727, 255.049, 12.7223, -146.832, 212.517, 11.519, -149.499 
6907, 0.34535, 0.31529, -0.181006, 0.0143366, 255.051, 11.5975, -146.423, 212.234, 10.3928, -148.789 
6908, 0.3454, 0.31494, -0.180131, 0.0129419, 254.769, 10.4693, -145.716, 212.257, 9.12498, -148.406 
6909, 0.34545, 0.314966, -0.179662, 0.0113725, 254.79, 9.1997, -145.336, 211.962, 7.65594, -147.784 
6910, 0.3455, 0.314603, -0.178897, 0.00955449, 254.496, 7.72903, -144.718, 212.027, 6.17103, -147.56 
6911, 0.34555, 0.31468, -0.178624, 0.00771756, 254.558, 6.24306, -144.497, 211.752, 4.60398, -146.892 
6912, 0.3456, 0.314342, -0.177801, 0.00577895, 254.285, 4.67484, -143.831, 211.762, 3.27891, -146.59 
6913, 0.34565, 0.314353, -0.177431, 0.00413958, 254.293, 3.34869, -143.532, 211.51, 1.89605, -146.059 
6914, 0.3457, 0.314042, -0.176775, 0.00242895, 254.042, 1.96488, -143.001, 211.599, 0.66442, -145.735 
6915, 0.34575, 0.314151, -0.176375, 0.000905322, 254.13, 0.732354, -142.677, 211.322, -0.305009, -145.255 
6916, 0.3458, 0.313812, -0.175781, -0.000293256, 253.856, -0.237228, -142.197, 211.409, -1.04995, -145.035 
6917, 0.34585, 0.313919, -0.175508, -0.00121433, 253.943, -0.98232, -141.976, 211.251, -1.71656, -144.505 
6918, 0.3459, 0.313727, -0.174849, -0.00203886, 253.787, -1.64932, -141.443, 211.338, -2.07694, -144.557 
6919, 0.34595, 0.313835, -0.17491, -0.00248425, 253.874, -2.00962, -141.493, 211.177, -2.31137, -144.181 
6920, 0.346, 0.31364, -0.174441, -0.00277391, 253.716, -2.24394, -141.113, 211.335, -2.08195, -144.441 
6921, 0.34605, 0.313835, -0.174759, -0.00249023, 253.875, -2.01445, -141.37, 211.185, -1.91358, -144.262 
6922, 0.3461, 0.313655, -0.174532, -0.00228237, 253.729, -1.84631, -141.187, 211.355, -1.20172, -144.58 
6923, 0.34615, 0.313866, -0.174922, -0.00140252, 253.9, -1.13456, -141.502, 211.206, -0.649491, -144.659 
6924, 0.3462, 0.313688, -0.175014, -0.000720083, 253.755, -0.582506, -141.576, 211.298, 0.31379, -145.29 
6925, 0.34625, 0.313804, -0.17579, 0.000470634, 253.849, 0.380716, -142.204, 211.064, 1.26193, -145.503 
6926, 0.3463, 0.313521, -0.17605, 0.00164212, 253.621, 1.32838, -142.414, 211.236, 2.57036, -146.25 
6927, 0.34635, 0.313736, -0.17697, 0.00325877, 253.795, 2.63616, -143.158, 211.064, 3.6671, -146.615 
6928, 0.3464, 0.313529, -0.177415, 0.00461411, 253.627, 3.73255, -143.519, 211.133, 4.87479, -147.429 
6929, 0.34645, 0.313615, -0.178417, 0.0061061, 253.696, 4.93949, -144.329, 210.956, 5.93517, -147.86 
6930, 0.3465, 0.313402, -0.178943, 0.00741609, 253.524, 5.99919, -144.755, 211.049, 7.04408, -148.686 
6931, 0.34655, 0.31352, -0.179957, 0.00878502, 253.62, 7.10658, -145.575, 210.852, 8.02623, -149.026 
6932, 0.3466, 0.313283, -0.180371, 0.00999719, 253.428, 8.08715, -145.91, 211.103, 8.77745, -149.711 
6933, 0.34665, 0.313595, -0.18121, 0.0109239, 253.68, 8.83682, -146.589, 210.922, 9.5366, -149.924 
6934, 0.3467, 0.313378, -0.181466, 0.0118599, 253.505, 9.59394, -146.795, 211.065, 10.0552, -150.463 
6935, 0.34675, 0.313556, -0.182123, 0.0124987, 253.649, 10.1107, -147.327, 210.986, 10.3515, -150.593 
6936, 0.3468, 0.313465, -0.182275, 0.0128615, 253.575, 10.4042, -147.45, 211.11, 10.3835, -151.045 
6937, 0.34685, 0.31362, -0.182825, 0.0128979, 253.701, 10.4337, -147.895, 210.903, 10.2891, -150.955 
6938, 0.3469, 0.313371, -0.182704, 0.0127788, 253.499, 10.3373, -147.797, 211.045, 9.92175, -151.123 
6939, 0.34695, 0.313548, -0.182903, 0.012322, 253.642, 9.96779, -147.958, 210.768, 9.22725, -150.944 
6940, 0.347, 0.313209, -0.182673, 0.0114607, 253.368, 9.27102, -147.772, 210.773, 8.40703, -151.045 
6941, 0.34705, 0.313216, -0.182791, 0.0104446, 253.374, 8.44911, -147.867, 210.441, 7.3625, -150.597 
6942, 0.3471, 0.312812, -0.18223, 0.00915154, 253.047, 7.40307, -147.413, 210.45, 6.33774, -150.567 
6943, 0.34715, 0.312824, -0.182186, 0.00788367, 253.057, 6.37744, -147.378, 210.135, 5.00352, -150.055 
6944, 0.3472, 0.312439, -0.181547, 0.00623274, 252.745, 5.04193, -146.861, 210.039, 3.74726, -149.785 
6945, 0.34725, 0.312321, -0.181207, 0.00467932, 252.65, 3.7853, -146.586, 209.798, 2.34407, -149.064 
6946, 0.3473, 0.312029, -0.18031, 0.00294387, 252.414, 2.38142, -145.861, 209.762, 1.0676, -148.718 
6947, 0.34735, 0.311988, -0.179876, 0.00136593, 252.38, 1.10496, -145.509, 209.561, -0.278309, -147.707 
