t, velocity, pressure, k, omega, wall_distance
 4.2004000e-01,  3.3098375e+01,  2.9340930e+03,  2.8041428e+02,  1.0155077e+03,  0.0000000e+00
 4.2005000e-01,  3.3101837e+01,  2.5774358e+03,  2.8020951e+02,  1.0021303e+03,  0.0000000e+00
 4.2006000e-01,  3.3101469e+01,  2.1648760e+03,  2.8038300e+02,  1.0337535e+03,  0.0000000e+00
 4.2007000e-01,  3.3096755e+01,  3.1631879e+03,  2.8058875e+02,  1.0265009e+03,  0.0000000e+00
 4.2008000e-01,  3.3101279e+01,  2.0091805e+03,  2.8071499e+02,  1.0123085e+03,  0.0000000e+00
 4.2009000e-01,  3.3099452e+01,  2.0188151e+03,  2.8057147e+02,  1.0620840e+03,  0.0000000e+00
 4.2010000e-01,  3.3101396e+01,  3.0552560e+03,  2.8063847e+02,  1.0258851e+03,  0.0000000e+00
 4.2011000e-01,  3.3101104e+01,  2.9906100e+03,  2.8047669e+02,  1.0021488e+03,  0.0000000e+00
 4.2012000e-01,  3.3100739e+01,  3.2854930e+03,  2.8077844e+02,  1.0234651e+03,  0.0000000e+00
 4.2013000e-01,  3.3101156e+01,  3.4138353e+03,  2.8041640e+02,  1.0408587e+03,  0.0000000e+00
 4.2014000e-01,  3.3101732e+01,  2.0832081e+03,  2.8080196e+02,  9.7616209e+02,  0.0000000e+00
 4.2015000e-01,  3.3100018e+01,  2.7539854e+03,  2.8093476e+02,  1.0670543e+03,  0.0000000e+00
 4.2016000e-01,  3.3098795e+01,  2.3249710e+03,  2.8100964e+02,  1.0322976e+03,  0.0000000e+00
 4.2017000e-01,  3.3099032e+01,  4.0018855e+03,  2.8085594e+02,  1.0004487e+03,  0.0000000e+00
 4.2018000e-01,  3.3099741e+01,  3.7006507e+03,  2.8089243e+02,  1.0378432e+03,  0.0000000e+00
 4.2019000e-01,  3.3096736e+01,  3.3475393e+03,  2.8111771e+02,  1.0189310e+03,  0.0000000e+00
 4.2020000e-01,  3.3099954e+01,  3.0768672e+03,  2.8133557e+02,  9.9361119e+02,  0.0000000e+00
 4.2021000e-01,  3.3098058e+01,  2.4634644e+03,  2.8137066e+02,  1.0641029e+03,  0.0000000e+00
 4.2022000e-01,  3.3098625e+01,  2.3774764e+03,  2.8139522e+02,  1.0292436e+03,  0.0000000e+00
 4.2023000e-01,  3.3098574e+01,  3.0329846e+03,  2.8132798e+02,  1.0235914e+03,  0.0000000e+00
 4.2024000e-01,  3.3098028e+01,  3.9224945e+03,  2.8143007e+02,  1.0367988e+03,  0.0000000e+00
 4.2025000e-01,  3.3092720e+01,  2.5754225e+03,  2.8129305e+02,  1.0182457e+03,  0.0000000e+00
 4.2026000e-01,  3.3098579e+01,  1.8475125e+03,  2.8140657e+02,  9.8520884e+02,  0.0000000e+00
 4.2027000e-01,  3.3095828e+01,  1.9780613e+03,  2.8146303e+02,  1.0333680e+03,  0.0000000e+00
 4.2028000e-01,  3.3096264e+01,  2.6844140e+03,  2.8140851e+02,  1.0330090e+03,  0.0000000e+00
 4.2029000e-01,  3.3096343e+01,  1.7598310e+03,  2.8158631e+02,  1.0218697e+03,  0.0000000e+00
 4.2030000e-01,  3.3093021e+01,  2.4050037e+03,  2.8169594e+02,  1.0401162e+03,  0.0000000e+00
 4.2031000e-01,  3.3093681e+01,  3.4363867e+03,  2.8160750e+02,  1.0397511e+03,  0.0000000e+00
 4.2032000e-01,  3.3095486e+01,  2.1409349e+03,  2.8172941e+02,  9.7519909e+02,  0.0000000e+00
 4.2033000e-01,  3.3092094e+01,  2.0623059e+03,  2.8154630e+02,  1.0497591e+03,  0.0000000e+00
 4.2034000e-01,  3.3092032e+01,  2.8835118e+03,  2.8193939e+02,  1.0289222e+03,  0.0000000e+00
 4.2035000e-01,  3.3096350e+01,  2.5071069e+03,  2.8174864e+02,  1.0100931e+03,  0.0000000e+00
 4.2036000e-01,  3.3093967e+01,  4.1150784e+03,  2.8199973e+02,  1.0483723e+03,  0.0000000e+00
 4.2037000e-01,  3.3092476e+01,  2.3362672e+03,  2.8178687e+02,  1.0348971e+03,  0.0000000e+00
 4.2038000e-01,  3.3095204e+01,  2.2939821e+03,  2.8186461e+02,  9.8764678e+02,  0.0000000e+00
 4.2039000e-01,  3.3091758e+01,  4.5686885e+03,  2.8186391e+02,  1.0410848e+03,  0.0000000e+00
 4.2040000e-01,  3.3096271e+01,  2.3346384e+03,  2.8165119e+02,  9.9477995e+02,  0.0000000e+00
 4.2041000e-01,  3.3089402e+01,  3.1926374e+03,  2.8159144e+02,  1.0208462e+03,  0.0000000e+00
 4.2042000e-01,  3.3093137e+01,  2.7784730e+03,  2.8158385e+02,  1.0344347e+03,  0.0000000e+00
 4.2043000e-01,  3.3093519e+01,  4.0191777e+03,  2.8169123e+02,  1.0639143e+03,  0.0000000e+00
 4.2044000e-01,  3.3097114e+01,  2.4283776e+03,  2.8176282e+02,  1.0063730e+03,  0.0000000e+00
 4.2045000e-01,  3.3091442e+01,  4.0010593e+03,  2.8166078e+02,  1.0444248e+03,  0.0000000e+00
 4.2046000e-01,  3.3091283e+01,  6.3800486e+03,  2.8168979e+02,  1.0050676e+03,  0.0000000e+00
 4.2047000e-01,  3.3090334e+01,  4.0849472e+03,  2.8152172e+02,  9.9137762e+02,  0.0000000e+00
 4.2048000e-01,  3.3091889e+01,  3.6491960e+03,  2.8177018e+02,  1.0425671e+03,  0.0000000e+00
 4.2049000e-01,  3.3093194e+01,  6.2164018e+03,  2.8179894e+02,  1.0480518e+03,  0.0000000e+00
 4.2050000e-01,  3.3095852e+01,  3.9496480e+03,  2.8177413e+02,  9.9582338e+02,  0.0000000e+00
 4.2051000e-01,  3.3092864e+01,  4.0935943e+03,  2.8201007e+02,  1.0692408e+03,  0.0000000e+00
 4.2052000e-01,  3.3093661e+01,  4.9335602e+03,  2.8192374e+02,  1.0019154e+03,  0.0000000e+00
 4.2053000e-01,  3.3087952e+01,  5.8782681e+03,  2.8151125e+02,  1.0032729e+03,  0.0000000e+00
 4.2054000e-01,  3.3089000e+01,  4.4488480e+03,  2.8176558e+02,  1.0279460e+03,  0.0000000e+00
 4.2055000e-01,  3.3086818e+01,  2.5247162e+03,  2.8162221e+02,  1.0442355e+03,  0.0000000e+00
 4.2056000e-01,  3.3092249e+01,  3.0265721e+03,  2.8163270e+02,  1.0020029e+03,  0.0000000e+00
 4.2057000e-01,  3.3092517e+01,  4.3738880e+03,  2.8190608e+02,  1.0401486e+03,  0.0000000e+00
 4.2058000e-01,  3.3088537e+01,  2.0343463e+03,  2.8161905e+02,  1.0290222e+03,  0.0000000e+00
 4.2059000e-01,  3.3089752e+01,  2.2412304e+03,  2.8161843e+02,  1.0257750e+03,  0.0000000e+00
 4.2060000e-01,  3.3089558e+01,  3.1101275e+03,  2.8149996e+02,  1.0458938e+03,  0.0000000e+00
 4.2061000e-01,  3.3083063e+01,  4.2078509e+03,  2.8133278e+02,  1.0331096e+03,  0.0000000e+00
 4.2062000e-01,  3.3088657e+01,  2.1830708e+03,  2.8123595e+02,  9.7737362e+02,  0.0000000e+00
 4.2063000e-01,  3.3085477e+01,  2.9382711e+03,  2.8127365e+02,  1.0417522e+03,  0.0000000e+00
 4.2064000e-01,  3.3090266e+01,  1.8776882e+03,  2.8135118e+02,  1.0193552e+03,  0.0000000e+00
 4.2065000e-01,  3.3087554e+01,  2.4302253e+03,  2.8126721e+02,  1.0158063e+03,  0.0000000e+00
 4.2066000e-01,  3.3083935e+01,  2.3146048e+03,  2.8150736e+02,  1.0499207e+03,  0.0000000e+00
 4.2067000e-01,  3.3083128e+01,  1.9766998e+03,  2.8118892e+02,  1.0449858e+03,  0.0000000e+00
 4.2068000e-01,  3.3080381e+01,  2.3269636e+03,  2.8105635e+02,  9.8176817e+02,  0.0000000e+00
 4.2069000e-01,  3.3081586e+01,  1.9126560e+03,  2.8102792e+02,  1.0478260e+03,  0.0000000e+00
 4.2070000e-01,  3.3083294e+01,  1.8165132e+03,  2.8079538e+02,  1.0331406e+03,  0.0000000e+00
 4.2071000e-01,  3.3084766e+01,  1.9387536e+03,  2.8071361e+02,  1.0034686e+03,  0.0000000e+00
 4.2072000e-01,  3.3083927e+01,  2.5377415e+03,  2.8064468e+02,  1.0383853e+03,  0.0000000e+00
 4.2073000e-01,  3.3083512e+01,  2.2870181e+03,  2.8079233e+02,  1.0232282e+03,  0.0000000e+00
 4.2074000e-01,  3.3079187e+01,  3.7006268e+03,  2.8079093e+02,  1.0023468e+03,  0.0000000e+00
 4.2075000e-01,  3.3078798e+01,  2.1022637e+03,  2.8068637e+02,  1.0537036e+03,  0.0000000e+00
 4.2076000e-01,  3.3077906e+01,  2.3524249e+03,  2.8065367e+02,  1.0120922e+03,  0.0000000e+00
 4.2077000e-01,  3.3080467e+01,  1.9844609e+03,  2.8040026e+02,  9.9507882e+02,  0.0000000e+00
 4.2078000e-01,  3.3076817e+01,  2.2165502e+03,  2.8055962e+02,  1.0510891e+03,  0.0000000e+00
 4.2079000e-01,  3.3078801e+01,  3.4861254e+03,  2.8078324e+02,  1.0351915e+03,  0.0000000e+00
 4.2080000e-01,  3.3076083e+01,  4.0171716e+03,  2.8053021e+02,  1.0238408e+03,  0.0000000e+00
 4.2081000e-01,  3.3073988e+01,  4.2114188e+03,  2.8008122e+02,  1.0506833e+03,  0.0000000e+00
 4.2082000e-01,  3.3076116e+01,  2.1847263e+03,  2.7997119e+02,  1.0063062e+03,  0.0000000e+00
 4.2083000e-01,  3.3074735e+01,  1.1757448e+04,  2.8028793e+02,  9.9466182e+02,  0.0000000e+00
 4.2084000e-01,  3.3075345e+01,  1.4227815e+04,  2.8018306e+02,  1.0510983e+03,  0.0000000e+00
 4.2085000e-01,  3.3072671e+01,  6.3902818e+03,  2.8039241e+02,  1.0392037e+03,  0.0000000e+00
 4.2086000e-01,  3.3072498e+01,  9.7758204e+03,  2.8023427e+02,  9.9935276e+02,  0.0000000e+00
 4.2087000e-01,  3.3073065e+01,  4.7462938e+03,  2.8018350e+02,  1.0379297e+03,  0.0000000e+00
 4.2088000e-01,  3.3070443e+01,  8.6200617e+03,  2.8018537e+02,  1.0096863e+03,  0.0000000e+00
 4.2089000e-01,  3.3069546e+01,  8.9030714e+03,  2.7989917e+02,  1.0230907e+03,  0.0000000e+00
 4.2090000e-01,  3.3069405e+01,  3.8448138e+03,  2.8027164e+02,  1.0655104e+03,  0.0000000e+00
 4.2091000e-01,  3.3069318e+01,  3.8117748e+03,  2.7998873e+02,  1.0358441e+03,  0.0000000e+00
 4.2092000e-01,  3.3063510e+01,  7.4239546e+03,  2.7971346e+02,  9.9160063e+02,  0.0000000e+00
 4.2093000e-01,  3.3063657e+01,  3.1478504e+03,  2.7955072e+02,  1.0338390e+03,  0.0000000e+00
 4.2094000e-01,  3.3064737e+01,  5.7398298e+03,  2.7971314e+02,  1.0149630e+03,  0.0000000e+00
 4.2095000e-01,  3.3059587e+01,  2.0284381e+03,  2.7944643e+02,  1.0029042e+03,  0.0000000e+00
 4.2096000e-01,  3.3061095e+01,  3.4582084e+03,  2.7975747e+02,  1.0679493e+03,  0.0000000e+00
 4.2097000e-01,  3.3059334e+01,  2.9956424e+03,  2.7926171e+02,  1.0336964e+03,  0.0000000e+00
 4.2098000e-01,  3.3060904e+01,  2.6446077e+03,  2.7926366e+02,  9.8693405e+02,  0.0000000e+00
 4.2099000e-01,  3.3055276e+01,  2.4396428e+03,  2.7888718e+02,  1.0440604e+03,  0.0000000e+00
 4.2100000e-01,  3.3057274e+01,  1.7411559e+03,  2.7921839e+02,  1.0134999e+03,  0.0000000e+00
 4.2101000e-01,  3.3057464e+01,  1.5687424e+03,  2.7914359e+02,  1.0215467e+03,  0.0000000e+00
 4.2102000e-01,  3.3055387e+01,  2.0770389e+03,  2.7919515e+02,  1.0455440e+03,  0.0000000e+00
 4.2103000e-01,  3.3050015e+01,  1.5478677e+03,  2.7904898e+02,  1.0247748e+03,  0.0000000e+00
 4.2104000e-01,  3.3055591e+01,  1.5808253e+03,  2.7902714e+02,  1.0094628e+03,  0.0000000e+00
 4.2105000e-01,  3.3053987e+01,  3.1918406e+03,  2.7853799e+02,  1.0308507e+03,  0.0000000e+00
 4.2106000e-01,  3.3055663e+01,  4.3738581e+03,  2.7852404e+02,  1.0118321e+03,  0.0000000e+00
 4.2107000e-01,  3.3054574e+01,  1.9643498e+03,  2.7852734e+02,  1.0186113e+03,  0.0000000e+00
 4.2108000e-01,  3.3048600e+01,  1.8333394e+03,  2.7868898e+02,  1.0544915e+03,  0.0000000e+00
 4.2109000e-01,  3.3048166e+01,  1.5923723e+03,  2.7845556e+02,  1.0397868e+03,  0.0000000e+00
 4.2110000e-01,  3.3049784e+01,  2.4681745e+03,  2.7821789e+02,  9.8915828e+02,  0.0000000e+00
 4.2111000e-01,  3.3051179e+01,  3.0183702e+03,  2.7816408e+02,  1.0481395e+03,  0.0000000e+00
 4.2112000e-01,  3.3052262e+01,  1.4908005e+03,  2.7820735e+02,  9.9839819e+02,  0.0000000e+00
 4.2113000e-01,  3.3053966e+01,  3.1800540e+03,  2.7798068e+02,  1.0021198e+03,  0.0000000e+00
 4.2114000e-01,  3.3052413e+01,  5.1460312e+03,  2.7825397e+02,  1.0615910e+03,  0.0000000e+00
 4.2115000e-01,  3.3048136e+01,  5.3638387e+03,  2.7809222e+02,  1.0405096e+03,  0.0000000e+00
 4.2116000e-01,  3.3046201e+01,  2.4488383e+03,  2.7772745e+02,  9.9765759e+02,  0.0000000e+00
 4.2117000e-01,  3.3047510e+01,  1.9923801e+03,  2.7793474e+02,  1.0218916e+03,  0.0000000e+00
 4.2118000e-01,  3.3045346e+01,  2.0194324e+03,  2.7801876e+02,  1.0166565e+03,  0.0000000e+00
 4.2119000e-01,  3.3048249e+01,  3.2024118e+03,  2.7807245e+02,  1.0438380e+03,  0.0000000e+00
 4.2120000e-01,  3.3046255e+01,  4.9603411e+03,  2.7793790e+02,  1.0470096e+03,  0.0000000e+00
 4.2121000e-01,  3.3050336e+01,  4.3944534e+03,  2.7777440e+02,  1.0455113e+03,  0.0000000e+00
 4.2122000e-01,  3.3047091e+01,  3.4316943e+03,  2.7759728e+02,  9.7919527e+02,  0.0000000e+00
 4.2123000e-01,  3.3043912e+01,  4.5896499e+03,  2.7737314e+02,  1.0198022e+03,  0.0000000e+00
 4.2124000e-01,  3.3046887e+01,  5.1412582e+03,  2.7789410e+02,  1.0139796e+03,  0.0000000e+00
 4.2125000e-01,  3.3043373e+01,  5.8946963e+03,  2.7789476e+02,  1.0367177e+03,  0.0000000e+00
 4.2126000e-01,  3.3039170e+01,  3.0672490e+03,  2.7776906e+02,  1.0470308e+03,  0.0000000e+00
 4.2127000e-01,  3.3045549e+01,  3.7591933e+03,  2.7791923e+02,  1.0259050e+03,  0.0000000e+00
 4.2128000e-01,  3.3048387e+01,  7.0698684e+03,  2.7783258e+02,  9.9061561e+02,  0.0000000e+00
 4.2129000e-01,  3.3045641e+01,  2.0440976e+03,  2.7807573e+02,  1.0589643e+03,  0.0000000e+00
 4.2130000e-01,  3.3043631e+01,  3.0812765e+03,  2.7793458e+02,  1.0283403e+03,  0.0000000e+00
 4.2131000e-01,  3.3044246e+01,  2.5535782e+03,  2.7778763e+02,  1.0201250e+03,  0.0000000e+00
 4.2132000e-01,  3.3040356e+01,  5.2533423e+03,  2.7782322e+02,  1.0427754e+03,  0.0000000e+00
 4.2133000e-01,  3.3042243e+01,  2.3086838e+03,  2.7780633e+02,  1.0226872e+03,  0.0000000e+00
 4.2134000e-01,  3.3044954e+01,  2.8879883e+03,  2.7791385e+02,  9.8255056e+02,  0.0000000e+00
 4.2135000e-01,  3.3044975e+01,  2.1967264e+03,  2.7778209e+02,  1.0254363e+03,  0.0000000e+00
 4.2136000e-01,  3.3047832e+01,  4.2771833e+03,  2.7818228e+02,  1.0277767e+03,  0.0000000e+00
 4.2137000e-01,  3.3047126e+01,  2.8980104e+03,  2.7782506e+02,  1.0205468e+03,  0.0000000e+00
 4.2138000e-01,  3.3040883e+01,  2.2201734e+03,  2.7837760e+02,  1.0351781e+03,  0.0000000e+00
 4.2139000e-01,  3.3043054e+01,  2.7497425e+03,  2.7784067e+02,  1.0425403e+03,  0.0000000e+00
 4.2140000e-01,  3.3044853e+01,  2.5315198e+03,  2.7820015e+02,  9.9875563e+02,  0.0000000e+00
 4.2141000e-01,  3.3043938e+01,  2.4604141e+03,  2.7799459e+02,  1.0421518e+03,  0.0000000e+00
 4.2142000e-01,  3.3048460e+01,  2.8533716e+03,  2.7798413e+02,  1.0221066e+03,  0.0000000e+00
 4.2143000e-01,  3.3043231e+01,  2.1072409e+03,  2.7784791e+02,  1.0308078e+03,  0.0000000e+00
 4.2144000e-01,  3.3043913e+01,  2.7587216e+03,  2.7820601e+02,  1.0338562e+03,  0.0000000e+00
 4.2145000e-01,  3.3045622e+01,  2.7940838e+03,  2.7768954e+02,  1.0343540e+03,  0.0000000e+00
 4.2146000e-01,  3.3043896e+01,  2.5913630e+03,  2.7810239e+02,  1.0085149e+03,  0.0000000e+00
 4.2147000e-01,  3.3045316e+01,  3.2840198e+03,  2.7790170e+02,  1.0140622e+03,  0.0000000e+00
 4.2148000e-01,  3.3046290e+01,  1.9666712e+03,  2.7809387e+02,  1.0002806e+03,  0.0000000e+00
 4.2149000e-01,  3.3049637e+01,  2.8315855e+03,  2.7792769e+02,  1.0242870e+03,  0.0000000e+00
 4.2150000e-01,  3.3046073e+01,  2.9022314e+03,  2.7831623e+02,  1.0364098e+03,  0.0000000e+00
 4.2151000e-01,  3.3043618e+01,  2.1412341e+03,  2.7823808e+02,  1.0714565e+03,  0.0000000e+00
 4.2152000e-01,  3.3045073e+01,  7.2204052e+03,  2.7838019e+02,  1.0048693e+03,  0.0000000e+00
 4.2153000e-01,  3.3044619e+01,  3.8313871e+03,  2.7816743e+02,  1.0281671e+03,  0.0000000e+00
 4.2154000e-01,  3.3042416e+01,  4.0189028e+03,  2.7819387e+02,  1.0170863e+03,  0.0000000e+00
 4.2155000e-01,  3.3046304e+01,  2.0626793e+03,  2.7811382e+02,  1.0209657e+03,  0.0000000e+00
 4.2156000e-01,  3.3043400e+01,  2.3658905e+03,  2.7823420e+02,  1.0302582e+03,  0.0000000e+00
 4.2157000e-01,  3.3046062e+01,  5.0506844e+03,  2.7810246e+02,  1.0266671e+03,  0.0000000e+00
 4.2158000e-01,  3.3044696e+01,  4.1558642e+03,  2.7826980e+02,  9.9227333e+02,  0.0000000e+00
 4.2159000e-01,  3.3041988e+01,  4.8784414e+03,  2.7826175e+02,  1.0595455e+03,  0.0000000e+00
 4.2160000e-01,  3.3044083e+01,  7.2324030e+03,  2.7812588e+02,  1.0294324e+03,  0.0000000e+00
 4.2161000e-01,  3.3048237e+01,  4.0663950e+03,  2.7793431e+02,  1.0287934e+03,  0.0000000e+00
 4.2162000e-01,  3.3045026e+01,  2.2503211e+03,  2.7794792e+02,  1.0323000e+03,  0.0000000e+00
 4.2163000e-01,  3.3045072e+01,  7.6706161e+03,  2.7801813e+02,  1.0097609e+03,  0.0000000e+00
 4.2164000e-01,  3.3045701e+01,  2.8396402e+03,  2.7796575e+02,  9.8875832e+02,  0.0000000e+00
 4.2165000e-01,  3.3045820e+01,  7.6912914e+03,  2.7791255e+02,  1.0629903e+03,  0.0000000e+00
 4.2166000e-01,  3.3043659e+01,  4.2295577e+03,  2.7815255e+02,  1.0355260e+03,  0.0000000e+00
 4.2167000e-01,  3.3043805e+01,  4.6059519e+03,  2.7773428e+02,  1.0125937e+03,  0.0000000e+00
 4.2168000e-01,  3.3046487e+01,  5.0139635e+03,  2.7773739e+02,  1.0303379e+03,  0.0000000e+00
 4.2169000e-01,  3.3041015e+01,  3.0481968e+03,  2.7775489e+02,  1.0299916e+03,  0.0000000e+00
 4.2170000e-01,  3.3043588e+01,  1.8713361e+03,  2.7765718e+02,  9.8883359e+02,  0.0000000e+00
 4.2171000e-01,  3.3040645e+01,  3.1611497e+03,  2.7774296e+02,  1.0328271e+03,  0.0000000e+00
 4.2172000e-01,  3.3043420e+01,  5.3596425e+03,  2.7756233e+02,  1.0291339e+03,  0.0000000e+00
 4.2173000e-01,  3.3039348e+01,  1.7505773e+03,  2.7779581e+02,  1.0258802e+03,  0.0000000e+00
 4.2174000e-01,  3.3039670e+01,  1.9789181e+03,  2.7734866e+02,  1.0443644e+03,  0.0000000e+00
 4.2175000e-01,  3.3042556e+01,  1.8721729e+03,  2.7753430e+02,  1.0373569e+03,  0.0000000e+00
 4.2176000e-01,  3.3038886e+01,  2.1829059e+03,  2.7742043e+02,  1.0225361e+03,  0.0000000e+00
 4.2177000e-01,  3.3038416e+01,  2.8066064e+03,  2.7742158e+02,  1.0217738e+03,  0.0000000e+00
 4.2178000e-01,  3.3038482e+01,  4.3218676e+03,  2.7732449e+02,  1.0123987e+03,  0.0000000e+00
 4.2179000e-01,  3.3038678e+01,  1.9004444e+03,  2.7706575e+02,  1.0255847e+03,  0.0000000e+00
 4.2180000e-01,  3.3038558e+01,  4.8243662e+03,  2.7708610e+02,  1.0322394e+03,  0.0000000e+00
 4.2181000e-01,  3.3036684e+01,  3.8827366e+03,  2.7702015e+02,  1.0296991e+03,  0.0000000e+00
 4.2182000e-01,  3.3038291e+01,  2.1074197e+03,  2.7685920e+02,  9.9164949e+02,  0.0000000e+00
 4.2183000e-01,  3.3030769e+01,  1.7208249e+03,  2.7705861e+02,  1.0305912e+03,  0.0000000e+00
 4.2184000e-01,  3.3034791e+01,  1.9588534e+03,  2.7729334e+02,  1.0260619e+03,  0.0000000e+00
 4.2185000e-01,  3.3037471e+01,  3.9622475e+03,  2.7688942e+02,  1.0450853e+03,  0.0000000e+00
 4.2186000e-01,  3.3034844e+01,  2.2010879e+03,  2.7695940e+02,  1.0478333e+03,  0.0000000e+00
 4.2187000e-01,  3.3036123e+01,  1.6137021e+03,  2.7675501e+02,  1.0327960e+03,  0.0000000e+00
 4.2188000e-01,  3.3032621e+01,  4.6332895e+03,  2.7643246e+02,  9.9209160e+02,  0.0000000e+00
 4.2189000e-01,  3.3035031e+01,  2.7581873e+03,  2.7658320e+02,  1.0182996e+03,  0.0000000e+00
 4.2190000e-01,  3.3032600e+01,  1.8846003e+03,  2.7653123e+02,  1.0137880e+03,  0.0000000e+00
 4.2191000e-01,  3.3034467e+01,  1.5427534e+03,  2.7651597e+02,  1.0270546e+03,  0.0000000e+00
 4.2192000e-01,  3.3032177e+01,  2.9547211e+03,  2.7653839e+02,  1.0563386e+03,  0.0000000e+00
 4.2193000e-01,  3.3031367e+01,  1.5859024e+03,  2.7639322e+02,  1.0362085e+03,  0.0000000e+00
 4.2194000e-01,  3.3027816e+01,  3.1479880e+03,  2.7613528e+02,  9.9271497e+02,  0.0000000e+00
 4.2195000e-01,  3.3025532e+01,  1.6934224e+03,  2.7598808e+02,  1.0252792e+03,  0.0000000e+00
 4.2196000e-01,  3.3027229e+01,  3.5422305e+03,  2.7607832e+02,  1.0255991e+03,  0.0000000e+00
 4.2197000e-01,  3.3021785e+01,  3.5020532e+03,  2.7610680e+02,  1.0090827e+03,  0.0000000e+00
 4.2198000e-01,  3.3022753e+01,  1.7064132e+03,  2.7624076e+02,  1.0317768e+03,  0.0000000e+00
 4.2199000e-01,  3.3024502e+01,  1.5787167e+03,  2.7606882e+02,  1.0505936e+03,  0.0000000e+00
 4.2200000e-01,  3.3023456e+01,  2.8229910e+03,  2.7600944e+02,  1.0158279e+03,  0.0000000e+00
 4.2201000e-01,  3.3019047e+01,  1.4302178e+03,  2.7568657e+02,  1.0385264e+03,  0.0000000e+00
 4.2202000e-01,  3.3017594e+01,  3.5246072e+03,  2.7540898e+02,  1.0234495e+03,  0.0000000e+00
 4.2203000e-01,  3.3019396e+01,  1.3684748e+03,  2.7543636e+02,  1.0064506e+03,  0.0000000e+00
 4.2204000e-01,  3.3018751e+01,  4.5955429e+03,  2.7531407e+02,  1.0070443e+03,  0.0000000e+00
 4.2205000e-01,  3.3016264e+01,  1.5746079e+03,  2.7586793e+02,  1.0472221e+03,  0.0000000e+00
 4.2206000e-01,  3.3015586e+01,  1.6409604e+03,  2.7581075e+02,  1.0258560e+03,  0.0000000e+00
 4.2207000e-01,  3.3012105e+01,  2.2114968e+03,  2.7572106e+02,  1.0261923e+03,  0.0000000e+00
 4.2208000e-01,  3.3011210e+01,  1.9806994e+03,  2.7557426e+02,  1.0291168e+03,  0.0000000e+00
 4.2209000e-01,  3.3009448e+01,  1.6981867e+03,  2.7565741e+02,  1.0266485e+03,  0.0000000e+00
 4.2210000e-01,  3.3008160e+01,  1.8141200e+03,  2.7551549e+02,  1.0139591e+03,  0.0000000e+00
 4.2211000e-01,  3.3006780e+01,  2.0878975e+03,  2.7549355e+02,  1.0476920e+03,  0.0000000e+00
 4.2212000e-01,  3.3003361e+01,  2.7072972e+03,  2.7575815e+02,  9.9342670e+02,  0.0000000e+00
 4.2213000e-01,  3.3000819e+01,  2.2724158e+03,  2.7544853e+02,  1.0270057e+03,  0.0000000e+00
 4.2214000e-01,  3.2999300e+01,  2.2712321e+03,  2.7533773e+02,  1.0269548e+03,  0.0000000e+00
 4.2215000e-01,  3.3000099e+01,  1.7575534e+03,  2.7560764e+02,  1.0303431e+03,  0.0000000e+00
 4.2216000e-01,  3.2995058e+01,  1.6414514e+03,  2.7537919e+02,  1.0356513e+03,  0.0000000e+00
 4.2217000e-01,  3.2996549e+01,  2.4132164e+03,  2.7534589e+02,  1.0356302e+03,  0.0000000e+00
 4.2218000e-01,  3.2993580e+01,  2.4559438e+03,  2.7557520e+02,  9.8199399e+02,  0.0000000e+00
 4.2219000e-01,  3.2992771e+01,  2.8021756e+03,  2.7535962e+02,  1.0198506e+03,  0.0000000e+00
 4.2220000e-01,  3.2986649e+01,  2.4946009e+03,  2.7573246e+02,  1.0329508e+03,  0.0000000e+00
 4.2221000e-01,  3.2987118e+01,  3.8062241e+03,  2.7557074e+02,  1.0459917e+03,  0.0000000e+00
 4.2222000e-01,  3.2986424e+01,  4.0119237e+03,  2.7543195e+02,  1.0285452e+03,  0.0000000e+00
 4.2223000e-01,  3.2982899e+01,  2.5639979e+03,  2.7569818e+02,  1.0323290e+03,  0.0000000e+00
 4.2224000e-01,  3.2981583e+01,  3.1821212e+03,  2.7611529e+02,  1.0026399e+03,  0.0000000e+00
 4.2225000e-01,  3.2983273e+01,  1.6406081e+03,  2.7560193e+02,  1.0054961e+03,  0.0000000e+00
 4.2226000e-01,  3.2983470e+01,  1.7042984e+03,  2.7608197e+02,  1.0437881e+03,  0.0000000e+00
 4.2227000e-01,  3.2977849e+01,  1.7248080e+03,  2.7597117e+02,  1.0444052e+03,  0.0000000e+00
 4.2228000e-01,  3.2978985e+01,  2.2343009e+03,  2.7575337e+02,  1.0269595e+03,  0.0000000e+00
 4.2229000e-01,  3.2972852e+01,  1.5730885e+03,  2.7565307e+02,  1.0378437e+03,  0.0000000e+00
 4.2230000e-01,  3.2974150e+01,  2.7120435e+03,  2.7558700e+02,  9.7465618e+02,  0.0000000e+00
 4.2231000e-01,  3.2970667e+01,  2.4371124e+03,  2.7577185e+02,  1.0130420e+03,  0.0000000e+00
 4.2232000e-01,  3.2971146e+01,  1.7166491e+03,  2.7572062e+02,  1.0038468e+03,  0.0000000e+00
 4.2233000e-01,  3.2971884e+01,  2.2185454e+03,  2.7608722e+02,  1.0386758e+03,  0.0000000e+00
 4.2234000e-01,  3.2968142e+01,  1.8862314e+03,  2.7614102e+02,  1.0534965e+03,  0.0000000e+00
 4.2235000e-01,  3.2965058e+01,  3.8574556e+03,  2.7617756e+02,  1.0541975e+03,  0.0000000e+00
