iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5796, 0.34776, 0.278003, -0.221875, 0.0108441, 224.889, 8.77227, -179.484, 178.325, 7.20044, -180.404 
5797, 0.34782, 0.27837, -0.222158, 0.00913089, 225.186, 7.38637, -179.713, 177.887, 6.03686, -179.512 
5798, 0.34788, 0.27783, -0.221048, 0.00769772, 224.748, 6.22701, -178.815, 178.152, 4.49119, -179.935 
5799, 0.34794, 0.278158, -0.221568, 0.00579164, 225.014, 4.68511, -179.236, 177.757, 3.4469, -179.224 
5800, 0.348, 0.277671, -0.220681, 0.00450541, 224.62, 3.64462, -178.518, 178.039, 2.31857, -179.974 
5801, 0.34806, 0.278021, -0.221604, 0.00311439, 224.903, 2.51936, -179.265, 177.819, 1.33828, -179.339 
5802, 0.34812, 0.277752, -0.220812, 0.00190723, 224.685, 1.54284, -178.624, 178.322, 0.444551, -180.151 
5803, 0.34818, 0.278373, -0.221813, 0.000803884, 225.188, 0.650296, -179.434, 177.845, -0.168915, -180.021 
5804, 0.34824, 0.277787, -0.221647, 4.75263e-05, 224.713, 0.038446, -179.299, 178.543, -0.435574, -180.969 
5805, 0.3483, 0.278653, -0.222819, -0.000282655, 225.414, -0.228652, -180.247, 178.36, -0.588327, -180.86 
5806, 0.34836, 0.278424, -0.222676, -0.000469203, 225.229, -0.379558, -180.132, 178.739, -0.798924, -182.081 
5807, 0.34842, 0.278892, -0.224185, -0.000728751, 225.608, -0.589518, -181.353, 178.677, -0.684252, -182.213 
5808, 0.34848, 0.278815, -0.224342, -0.000583589, 225.545, -0.47209, -181.48, 179.114, -0.274523, -183.328 
5809, 0.34854, 0.279356, -0.225722, -7.62487e-05, 225.983, -0.0616808, -182.596, 179.019, 0.356578, -183.419 
5810, 0.3486, 0.279239, -0.225829, 0.000706689, 225.888, 0.571671, -182.683, 179.391, 1.05084, -184.584 
5811, 0.34866, 0.279697, -0.227269, 0.00156682, 226.259, 1.26747, -183.847, 179.138, 1.89355, -184.527 
5812, 0.34872, 0.279383, -0.227193, 0.00261317, 226.005, 2.1139, -183.786, 179.64, 2.5013, -185.365 
5813, 0.34878, 0.280003, -0.228231, 0.00336927, 226.507, 2.72554, -184.626, 179.162, 3.69627, -184.891 
5814, 0.34884, 0.279412, -0.227641, 0.00485002, 226.028, 3.92339, -184.148, 179.532, 4.92448, -185.468 
5815, 0.3489, 0.279866, -0.228355, 0.00637326, 226.396, 5.15561, -184.726, 179.333, 6.02586, -184.782 
5816, 0.34896, 0.279623, -0.227502, 0.00773852, 226.199, 6.26002, -184.036, 179.841, 7.01169, -185.114 
5817, 0.34902, 0.280246, -0.22791, 0.00896138, 226.703, 7.24924, -184.366, 179.48, 8.03988, -184.068 
5818, 0.34908, 0.2798, -0.226614, 0.0102357, 226.342, 8.28011, -183.318, 179.81, 8.96286, -184.052 
5819, 0.34914, 0.280203, -0.226601, 0.0113798, 226.668, 9.20561, -183.307, 179.519, 9.87162, -182.712 
5820, 0.3492, 0.279839, -0.224943, 0.0125066, 226.374, 10.1171, -181.966, 179.817, 10.4799, -182.381 
5821, 0.34926, 0.280204, -0.224534, 0.0132591, 226.669, 10.7259, -181.635, 179.581, 10.9836, -180.895 
5822, 0.34932, 0.279912, -0.222694, 0.0138836, 226.433, 11.231, -180.146, 179.787, 11.511, -180.436 
5823, 0.34938, 0.280166, -0.222129, 0.0145437, 226.638, 11.765, -179.69, 179.472, 11.5213, -178.799 
5824, 0.34944, 0.279776, -0.220101, 0.0145628, 226.323, 11.7805, -178.049, 179.704, 11.3305, -178.484 
5825, 0.3495, 0.280063, -0.219711, 0.0143308, 226.555, 11.5928, -177.733, 179.503, 11.0386, -177.104 
5826, 0.34956, 0.279816, -0.217999, 0.0139738, 226.355, 11.304, -176.349, 179.785, 10.5871, -176.896 
5827, 0.34962, 0.280159, -0.217739, 0.0134186, 226.633, 10.8549, -176.139, 179.386, 10.2412, -175.663 
5828, 0.34968, 0.279665, -0.216206, 0.0129938, 226.233, 10.5113, -174.899, 179.753, 9.4584, -175.811 
5829, 0.34974, 0.280117, -0.216389, 0.0120282, 226.598, 9.73013, -175.046, 179.447, 8.69113, -175.111 
5830, 0.3498, 0.279733, -0.21552, 0.0110815, 226.288, 8.96431, -174.343, 179.725, 7.60757, -175.625 
5831, 0.34986, 0.280073, -0.216158, 0.00974421, 226.563, 7.88251, -174.859, 179.431, 6.79149, -175.336 
5832, 0.34992, 0.279706, -0.215795, 0.00873837, 226.266, 7.06884, -174.566, 179.71, 5.67422, -176.519 
5833, 0.34998, 0.280048, -0.217256, 0.00735727, 226.543, 5.95161, -175.747, 179.375, 4.70724, -176.439 
5834, 0.35004, 0.279634, -0.217153, 0.006165, 226.208, 4.98713, -175.664, 179.876, 4.04224, -177.962 
5835, 0.3501, 0.280251, -0.219033, 0.00534386, 226.707, 4.32287, -177.185, 179.763, 3.0616, -178.305 
5836, 0.35016, 0.280109, -0.21945, 0.00413345, 226.592, 3.34373, -177.523, 179.817, 2.48738, -180.089 
5837, 0.35022, 0.280176, -0.221651, 0.00342612, 226.646, 2.77154, -179.303, 179.702, 1.79096, -180.606 
5838, 0.35028, 0.280033, -0.222283, 0.00256545, 226.531, 2.0753, -179.814, 180.099, 1.37484, -182.457 
5839, 0.35034, 0.280524, -0.22457, 0.00205536, 226.928, 1.66267, -181.664, 180.081, 1.08034, -183.182 
5840, 0.3504, 0.280505, -0.22546, 0.0016942, 226.912, 1.37051, -182.384, 180.307, 1.38161, -185.113 
5841, 0.35046, 0.280789, -0.227844, 0.0020732, 227.142, 1.6771, -184.313, 179.98, 1.89202, -185.542 
5842, 0.35052, 0.280389, -0.228368, 0.00271036, 226.818, 2.19253, -184.737, 180.332, 2.52093, -187.368 
5843, 0.35058, 0.280825, -0.230624, 0.00349065, 227.171, 2.82374, -186.562, 180.069, 3.35966, -187.774 
5844, 0.35064, 0.280503, -0.231121, 0.00453494, 226.911, 3.6685, -186.964, 180.447, 4.43461, -189.338 
5845, 0.3507, 0.280974, -0.233053, 0.00586843, 227.292, 4.74722, -188.527, 180.316, 5.65492, -189.322 
5846, 0.35076, 0.280814, -0.233026, 0.00737922, 227.162, 5.96937, -188.505, 180.756, 7.27049, -190.271 
5847, 0.35082, 0.281366, -0.234194, 0.00938309, 227.609, 7.59038, -189.45, 180.564, 9.12317, -189.916 
5848, 0.35088, 0.281132, -0.23375, 0.0116808, 227.42, 9.44908, -189.09, 180.838, 10.625, -190.5 
5849, 0.35094, 0.281469, -0.234472, 0.0135449, 227.693, 10.957, -189.675, 180.461, 12.1376, -189.406 
5850, 0.351, 0.281004, -0.233123, 0.0154206, 227.316, 12.4744, -188.583, 180.884, 13.7563, -189.442 
5851, 0.35106, 0.281529, -0.233169, 0.0174276, 227.741, 14.098, -188.62, 180.757, 15.2429, -187.89 
5852, 0.35112, 0.281373, -0.231246, 0.0192677, 227.615, 15.5865, -187.065, 181.054, 16.5466, -187.528 
5853, 0.35118, 0.281741, -0.230801, 0.0208877, 227.912, 16.897, -186.705, 180.768, 17.9167, -185.501 
5854, 0.35124, 0.281393, -0.228299, 0.0225883, 227.631, 18.2726, -184.68, 181.048, 18.8762, -184.848 
5855, 0.3513, 0.281741, -0.227496, 0.0237828, 227.913, 19.2389, -184.031, 180.45, 19.6138, -182.54 
5856, 0.35136, 0.281007, -0.224642, 0.0246979, 227.319, 19.9792, -181.723, 180.797, 20.1758, -181.432 
5857, 0.35142, 0.28144, -0.223271, 0.0254004, 227.669, 20.5475, -180.614, 180.199, 20.4882, -179.274 
5858, 0.35148, 0.280706, -0.220594, 0.0257905, 227.075, 20.863, -178.448, 180.5, 20.1795, -178.284 
5859, 0.35154, 0.281082, -0.219367, 0.0254134, 227.379, 20.558, -177.456, 180.218, 19.7689, -176.268 
5860, 0.3516, 0.280735, -0.216873, 0.02491, 227.098, 20.1507, -175.438, 180.513, 18.8906, -175.568 
5861, 0.35166, 0.281104, -0.216014, 0.0238302, 227.397, 19.2773, -174.743, 180.236, 18.1375, -174.008 
5862, 0.35172, 0.280767, -0.214081, 0.022901, 227.124, 18.5256, -173.179, 180.601, 17.045, -173.867 
5863, 0.35178, 0.281221, -0.213907, 0.0215562, 227.492, 17.4377, -173.039, 180.543, 15.3189, -172.78 
5864, 0.35184, 0.281152, -0.212562, 0.0194236, 227.436, 15.7126, -171.951, 180.734, 13.6037, -173.246 
5865, 0.3519, 0.281393, -0.21314, 0.017309, 227.63, 14.002, -172.418, 180.57, 11.747, -172.803 
5866, 0.35196, 0.281195, -0.212588, 0.0150156, 227.471, 12.1468, -171.972, 180.79, 9.90777, -173.74 
5867, 0.35202, 0.281474, -0.213747, 0.0127446, 227.696, 10.3096, -172.909, 180.333, 8.15967, -173.792 
5868, 0.35208, 0.280913, -0.213812, 0.0105854, 227.243, 8.56297, -172.961, 180.583, 6.53996, -175.374 
5869, 0.35214, 0.281227, -0.21577, 0.00858444, 227.497, 6.94432, -174.546, 180.512, 4.6732, -175.891 
5870, 0.3522, 0.281145, -0.216408, 0.00627761, 227.43, 5.07823, -175.061, 180.76, 3.76964, -177.971 
5871, 0.35226, 0.281454, -0.21898, 0.00516342, 227.68, 4.17691, -177.142, 180.467, 2.72885, -178.853 
5872, 0.35232, 0.281095, -0.220066, 0.00388054, 227.389, 3.13913, -178.021, 180.69, 2.25887, -180.844 
5873, 0.35238, 0.281374, -0.222529, 0.00330088, 227.615, 2.67022, -180.013, 180.288, 2.00687, -181.851 
5874, 0.35244, 0.280884, -0.223775, 0.00299371, 227.219, 2.42174, -181.021, 180.624, 2.27264, -184.015 
5875, 0.3525, 0.281302, -0.226456, 0.0033225, 227.557, 2.68772, -183.19, 180.376, 2.5532, -185.014 
5876, 0.35256, 0.280999, -0.22769, 0.00367173, 227.312, 2.97022, -184.188, 180.61, 3.76461, -187.01 
5877, 0.35262, 0.281289, -0.230164, 0.00516988, 227.546, 4.18213, -186.19, 180.459, 5.05327, -187.571 
5878, 0.35268, 0.281104, -0.230859, 0.00676388, 227.397, 5.47159, -186.751, 180.658, 6.29611, -189.296 
5879, 0.35274, 0.281347, -0.232999, 0.00830005, 227.594, 6.71426, -188.482, 180.385, 7.87566, -189.604 
5880, 0.3528, 0.281014, -0.233382, 0.010253, 227.324, 8.29411, -188.793, 180.69, 9.57689, -190.924 
5881, 0.35286, 0.281394, -0.23502, 0.0123556, 227.632, 9.99496, -190.118, 180.4, 11.4241, -190.706 
5882, 0.35292, 0.28104, -0.234752, 0.0146394, 227.345, 11.8425, -189.901, 180.731, 13.2679, -191.645 
5883, 0.35298, 0.28145, -0.23592, 0.0169204, 227.677, 13.6877, -190.845, 180.548, 15.0229, -191.175 
5884, 0.35304, 0.281226, -0.235342, 0.0190897, 227.496, 15.4425, -190.378, 180.745, 16.4959, -191.642 
5885, 0.3531, 0.281467, -0.235926, 0.0209107, 227.691, 16.9156, -190.851, 180.601, 17.6043, -190.679 
5886, 0.35316, 0.281291, -0.23474, 0.0222825, 227.548, 18.0252, -189.891, 180.922, 18.6184, -190.934 
5887, 0.35322, 0.281688, -0.235063, 0.0235403, 227.869, 19.0427, -190.152, 180.555, 19.3253, -189.658 
5888, 0.35328, 0.281235, -0.233487, 0.0244146, 227.503, 19.75, -188.877, 180.719, 19.6871, -189.617 
5889, 0.35334, 0.281437, -0.233444, 0.0248629, 227.666, 20.1126, -188.843, 180.496, 19.6487, -188.08 
5890, 0.3534, 0.281161, -0.231546, 0.0248161, 227.443, 20.0748, -187.307, 180.537, 19.1224, -187.619 
5891, 0.35346, 0.281211, -0.230983, 0.0241668, 227.484, 19.5495, -186.852, 180.168, 18.2915, -186.062 
5892, 0.35352, 0.280754, -0.22906, 0.0231405, 227.114, 18.7193, -185.297, 180.321, 17.4263, -185.67 
5893, 0.35358, 0.280941, -0.22858, 0.0220715, 227.265, 17.8546, -184.908, 180.036, 15.9901, -183.871 
5894, 0.35364, 0.280586, -0.226358, 0.0202964, 226.978, 16.4186, -183.11, 180.362, 14.6074, -183.384 
5895, 0.3537, 0.28099, -0.22576, 0.0185891, 227.304, 15.0375, -182.627, 180.047, 13.0251, -181.925 
5896, 0.35376, 0.2806, -0.223959, 0.0166367, 226.989, 13.4581, -181.17, 180.401, 11.5622, -181.468 
5897, 0.35382, 0.281039, -0.223398, 0.0148286, 227.344, 11.9955, -180.716, 180.224, 9.88088, -180.259 
5898, 0.35388, 0.280819, -0.221903, 0.0127509, 227.167, 10.3147, -179.507, 180.542, 8.17719, -180.117 
5899, 0.35394, 0.281211, -0.22173, 0.0106473, 227.484, 8.61302, -179.367, 180.46, 6.24989, -179.223 
5900, 0.354, 0.281109, -0.220624, 0.00826465, 227.401, 6.68563, -178.472, 180.61, 4.55171, -179.655 
5901, 0.35406, 0.281295, -0.221159, 0.0061695, 227.552, 4.99078, -178.905, 180.364, 3.30723, -179.007 
5902, 0.35412, 0.28099, -0.220355, 0.0046339, 227.304, 3.74856, -178.255, 180.739, 2.23901, -179.747 
5903, 0.35418, 0.281452, -0.221271, 0.00331498, 227.678, 2.68163, -178.995, 180.525, 1.28865, -179.712 
5904, 0.35424, 0.281187, -0.221224, 0.00214108, 227.464, 1.73201, -178.958, 180.604, 0.430626, -180.748 
5905, 0.3543, 0.281285, -0.222506, 0.00108097, 227.543, 0.874445, -179.994, 180.524, 0.0956602, -180.859 
5906, 0.35436, 0.281183, -0.222641, 0.00066676, 227.461, 0.53937, -180.104, 180.764, 0.349297, -182.208 
5907, 0.35442, 0.281479, -0.224309, 0.000981442, 227.701, 0.793931, -181.453, 180.51, 0.455615, -182.497 
5908, 0.35448, 0.281163, -0.224662, 0.00111034, 227.445, 0.898198, -181.739, 180.757, 1.09674, -184.081 
5909, 0.35454, 0.281468, -0.226621, 0.00190145, 227.692, 1.53817, -183.324, 180.477, 1.78812, -184.352 
5910, 0.3546, 0.281123, -0.226953, 0.00275311, 227.413, 2.22711, -183.592, 180.84, 2.65624, -185.972 
5911, 0.35466, 0.281572, -0.228957, 0.00382568, 227.775, 3.09476, -185.213, 180.656, 3.49823, -186.336 
5912, 0.35472, 0.281343, -0.229404, 0.00486433, 227.591, 3.93496, -185.575, 180.871, 4.84185, -187.801 
5913, 0.35478, 0.281609, -0.231216, 0.0065226, 227.805, 5.27641, -187.041, 180.592, 6.38621, -187.759 
5914, 0.35484, 0.281263, -0.231162, 0.00842688, 227.526, 6.81686, -186.997, 180.926, 7.63575, -189.012 
5915, 0.3549, 0.281675, -0.232713, 0.00996675, 227.859, 8.06253, -188.251, 180.73, 9.45764, -188.882 
5916, 0.35496, 0.281432, -0.232548, 0.0122161, 227.663, 9.88211, -188.118, 181.01, 10.7956, -189.788 
5917, 0.35502, 0.281778, -0.233669, 0.013867, 227.942, 11.2176, -189.025, 180.904, 12.1276, -189.265 
5918, 0.35508, 0.281647, -0.23302, 0.0155107, 227.836, 12.5473, -188.499, 181.31, 13.6467, -189.744 
5919, 0.35514, 0.28215, -0.233613, 0.0173861, 228.243, 14.0643, -188.979, 181.127, 14.6954, -188.741 
5920, 0.3552, 0.281921, -0.23237, 0.0186794, 228.058, 15.1106, -187.974, 181.46, 15.4693, -188.929 
5921, 0.35526, 0.282335, -0.232604, 0.019633, 228.393, 15.8819, -188.163, 181.379, 16.1192, -187.836 
5922, 0.35532, 0.282234, -0.231252, 0.0204322, 228.311, 16.5285, -187.07, 181.6, 16.4124, -187.567 
5923, 0.35538, 0.282503, -0.230922, 0.020791, 228.529, 16.8187, -186.802, 181.38, 16.2947, -186.077 
5924, 0.35544, 0.28223, -0.229078, 0.0206417, 228.308, 16.6979, -185.311, 181.572, 16.2193, -185.823 
5925, 0.3555, 0.282464, -0.228767, 0.0205443, 228.497, 16.6191, -185.059, 181.144, 15.53, -184.274 
5926, 0.35556, 0.281934, -0.226852, 0.0196873, 228.068, 15.9259, -183.51, 181.291, 15.0338, -183.978 
5927, 0.35562, 0.282114, -0.226496, 0.0190676, 228.214, 15.4246, -183.223, 180.809, 14.0812, -182.512 
5928, 0.35568, 0.281516, -0.224687, 0.0178847, 227.73, 14.4677, -181.759, 181.105, 13.2057, -182.257 
5929, 0.35574, 0.281878, -0.224375, 0.016796, 228.023, 13.587, -181.507, 180.855, 11.6925, -180.971 
5930, 0.3558, 0.281569, -0.222785, 0.0149206, 227.773, 12.0699, -180.22, 181.003, 10.7185, -180.845 
5931, 0.35586, 0.281749, -0.222632, 0.0137117, 227.919, 11.092, -180.097, 180.816, 9.46763, -179.979 
5932, 0.35592, 0.281518, -0.221561, 0.012158, 227.732, 9.83514, -179.23, 180.846, 8.12723, -180.291 
5933, 0.35598, 0.281552, -0.22195, 0.0104962, 227.76, 8.49084, -179.545, 180.644, 6.61594, -179.569 
5934, 0.35604, 0.2813, -0.221055, 0.00862393, 227.556, 6.97627, -178.821, 180.775, 5.48409, -180.007 
5935, 0.3561, 0.281463, -0.221595, 0.00722147, 227.688, 5.84175, -179.258, 180.431, 4.3496, -179.794 
5936, 0.35616, 0.281034, -0.221328, 0.00581613, 227.341, 4.70492, -179.042, 180.768, 3.45543, -180.864 
5937, 0.35622, 0.281446, -0.222661, 0.0047104, 227.674, 3.81044, -180.12, 180.672, 2.83346, -180.806 
5938, 0.35628, 0.281326, -0.222601, 0.00394163, 227.577, 3.18855, -180.071, 181.027, 2.20328, -182.248 
5939, 0.35634, 0.281766, -0.224393, 0.00316461, 227.932, 2.55999, -181.521, 180.781, 1.94884, -182.803 
5940, 0.3564, 0.281462, -0.225081, 0.00285088, 227.687, 2.3062, -182.077, 181.048, 2.33387, -184.474 
5941, 0.35646, 0.281791, -0.227152, 0.00333035, 227.953, 2.69406, -183.753, 180.757, 2.27345, -184.993 
5942, 0.35652, 0.281429, -0.227792, 0.00325599, 227.66, 2.63391, -184.271, 181.16, 2.88963, -186.769 
5943, 0.35658, 0.281926, -0.22999, 0.00402107, 228.062, 3.25281, -186.049, 180.739, 3.35201, -187.674 
5944, 0.35664, 0.281406, -0.231106, 0.00459681, 227.641, 3.71855, -186.952, 181.246, 4.44699, -189.377 
5945, 0.3567, 0.282034, -0.233215, 0.00595495, 228.149, 4.81721, -188.658, 180.89, 5.12599, -189.935 
5946, 0.35676, 0.281594, -0.233903, 0.00680125, 227.794, 5.50183, -189.214, 181.353, 6.30205, -191.543 
5947, 0.35682, 0.282167, -0.235892, 0.00826279, 228.257, 6.68413, -190.823, 181.247, 7.06216, -191.647 
5948, 0.35688, 0.282038, -0.236017, 0.00921488, 228.152, 7.45431, -190.924, 181.581, 8.35272, -192.826 
5949, 0.35694, 0.282451, -0.237475, 0.0108202, 228.486, 8.75289, -192.104, 181.378, 9.31892, -192.575 
5950, 0.357, 0.282198, -0.237159, 0.0120244, 228.282, 9.72705, -191.848, 181.836, 10.1518, -193.195 
5951, 0.35706, 0.282767, -0.237925, 0.0130621, 228.742, 10.5665, -192.468, 181.668, 10.7089, -192.544 
5952, 0.35712, 0.28256, -0.237115, 0.0137599, 228.575, 11.131, -191.813, 181.883, 11.558, -192.539 
5953, 0.35718, 0.28283, -0.237109, 0.0148167, 228.793, 11.9859, -191.808, 181.747, 11.8814, -191.309 
5954, 0.35724, 0.282661, -0.235583, 0.0152277, 228.657, 12.3183, -190.573, 182.048, 11.9657, -190.95 
5955, 0.3573, 0.283036, -0.235141, 0.0153386, 228.96, 12.408, -190.216, 181.63, 11.901, -189.425 
5956, 0.35736, 0.282517, -0.233252, 0.0152675, 228.54, 12.3505, -188.687, 181.732, 12.011, -188.76 
5957, 0.35742, 0.282645, -0.23243, 0.0154117, 228.643, 12.4672, -188.023, 181.458, 11.4283, -186.846 
5958, 0.35748, 0.282304, -0.230061, 0.014699, 228.368, 11.8906, -186.106, 181.561, 10.8354, -185.808 
5959, 0.35754, 0.282434, -0.228779, 0.013972, 228.473, 11.3026, -185.069, 181.38, 10.1187, -184.01 
5960, 0.3576, 0.282208, -0.226554, 0.013092, 228.29, 10.5907, -183.269, 181.284, 9.18007, -182.974 
5961, 0.35766, 0.282089, -0.225274, 0.0119359, 228.194, 9.65542, -182.234, 181.057, 7.98612, -181.236 
5962, 0.35772, 0.281808, -0.223122, 0.0104606, 227.966, 8.462, -180.493, 181.197, 6.76358, -180.789 
5963, 0.35778, 0.28198, -0.22257, 0.00895154, 228.106, 7.24128, -180.046, 180.89, 5.2255, -179.155 
5964, 0.35784, 0.281599, -0.220544, 0.00705441, 227.798, 5.70661, -178.407, 180.884, 3.92598, -178.801 
5965, 0.3579, 0.281593, -0.220102, 0.00545183, 227.793, 4.41022, -178.05, 180.645, 2.09781, -177.703 
5966, 0.35796, 0.281295, -0.218738, 0.00319434, 227.551, 2.58404, -176.947, 181.031, 0.599801, -177.797 
5967, 0.35802, 0.281771, -0.218855, 0.00134365, 227.936, 1.08693, -177.041, 180.699, -1.44052, -177.346 
5968, 0.35808, 0.281357, -0.218302, -0.00117851, 227.602, -0.953347, -176.594, 180.975, -2.81592, -177.967 
5969, 0.35814, 0.281701, -0.219072, -0.00288081, 227.88, -2.33041, -177.217, 180.666, -4.11195, -177.877 
5970, 0.3582, 0.281315, -0.218957, -0.0044829, 227.568, -3.62641, -177.123, 181.026, -5.52575, -179.053 
5971, 0.35826, 0.281761, -0.220411, -0.00622896, 227.929, -5.03887, -178.3, 180.772, -6.70642, -179.363 
5972, 0.35832, 0.281445, -0.220792, -0.00768599, 227.673, -6.21752, -178.608, 181.177, -7.53405, -180.906 
5973, 0.35838, 0.281945, -0.2227, -0.00870911, 228.077, -7.04517, -180.152, 180.869, -8.16059, -181.643 
5974, 0.35844, 0.281563, -0.223607, -0.00948357, 227.769, -7.67166, -180.885, 181.248, -8.47958, -183.57 
5975, 0.3585, 0.282032, -0.225991, -0.00987514, 228.148, -7.98842, -182.814, 181.065, -8.68721, -184.393 
5976, 0.35856, 0.281802, -0.227007, -0.0101276, 227.962, -8.19269, -183.635, 181.263, -8.34029, -186.228 
5977, 0.35862, 0.282046, -0.229277, -0.00969679, 228.159, -7.84415, -185.472, 181.156, -8.15127, -187.035 
5978, 0.35868, 0.281911, -0.230272, -0.00945857, 228.049, -7.65144, -186.277, 181.609, -7.49549, -188.921 
5979, 0.35874, 0.282467, -0.232604, -0.00864426, 228.499, -6.99271, -188.163, 181.421, -6.73679, -189.67 
5980, 0.3588, 0.282233, -0.233526, -0.00770063, 228.31, -6.22937, -188.909, 181.793, -6.10458, -191.009 
5981, 0.35886, 0.282693, -0.235182, -0.0069157, 228.683, -5.5944, -190.248, 181.572, -5.06779, -191.368 
5982, 0.35892, 0.282419, -0.235624, -0.0056255, 228.461, -4.55071, -190.606, 181.974, -4.21785, -192.663 
5983, 0.35898, 0.282916, -0.237225, -0.00456907, 228.863, -3.69611, -191.901, 182.007, -3.02157, -192.581 
5984, 0.35904, 0.282955, -0.237119, -0.00308249, 228.894, -2.49356, -191.816, 182.39, -1.82138, -193.193 
5985, 0.3591, 0.283427, -0.237877, -0.00159378, 229.276, -1.28927, -192.429, 182.348, -0.933042, -192.775 
5986, 0.35916, 0.283372, -0.237359, -0.00049073, 229.231, -0.396972, -192.01, 182.588, -0.213243, -192.783 
5987, 0.35922, 0.283666, -0.237375, 0.000403256, 229.469, 0.326211, -192.023, 182.349, 0.848675, -191.775 
5988, 0.35928, 0.283369, -0.236129, 0.00172065, 229.23, 1.39191, -191.015, 182.542, 1.30752, -191.451 
5989, 0.35934, 0.283608, -0.235731, 0.00229254, 229.422, 1.85453, -190.693, 182.497, 2.10002, -189.821 
5990, 0.3594, 0.283551, -0.233715, 0.00327467, 229.376, 2.64902, -189.062, 182.653, 2.54603, -189.063 
5991, 0.35946, 0.283743, -0.232781, 0.00383017, 229.532, 3.09839, -188.307, 182.536, 3.09654, -187.144 
5992, 0.35952, 0.283596, -0.230408, 0.00451192, 229.413, 3.64988, -186.387, 182.867, 3.41855, -186.299 
5993, 0.35958, 0.284003, -0.229366, 0.00491128, 229.743, 3.97294, -185.544, 182.548, 3.47423, -184.328 
5994, 0.35964, 0.283608, -0.226928, 0.00498035, 229.423, 4.02882, -183.572, 182.675, 3.44337, -183.473 
5995, 0.3597, 0.283765, -0.225869, 0.004944, 229.55, 3.99941, -182.715, 182.407, 3.29962, -181.594 
5996, 0.35976, 0.283425, -0.223546, 0.00476705, 229.274, 3.85627, -180.836, 182.668, 3.08962, -181.122 
5997, 0.35982, 0.283744, -0.222975, 0.00450953, 229.532, 3.64795, -180.374, 182.389, 3.0455, -179.584 
5998, 0.35988, 0.283394, -0.221085, 0.00445822, 229.25, 3.60644, -178.845, 182.598, 2.46659, -179.449 
5999, 0.35994, 0.283647, -0.22093, 0.0037442, 229.454, 3.02885, -178.72, 182.353, 2.12982, -178.44 
6000, 0.36, 0.283344, -0.219687, 0.00332862, 229.209, 2.69266, -177.714, 182.725, 1.54479, -178.799 
6001, 0.36006, 0.2838, -0.220138, 0.00260753, 229.578, 2.10935, -178.079, 182.537, 1.0315, -178.415 
6002, 0.36012, 0.283568, -0.219665, 0.00197342, 229.39, 1.59639, -177.696, 182.932, 0.737706, -179.684 
6003, 0.36018, 0.284053, -0.221238, 0.00161329, 229.783, 1.30506, -178.969, 182.836, 0.102423, -180.011 
6004, 0.36024, 0.283932, -0.221643, 0.000832046, 229.685, 0.673078, -179.297, 183.139, -0.612739, -181.759 
6005, 0.3603, 0.284303, -0.223809, -4.71309e-05, 229.985, -0.0381262, -181.048, 182.833, -0.837476, -182.457 
6006, 0.36036, 0.283923, -0.224672, -0.000320753, 229.677, -0.259471, -181.747, 183.116, -1.34096, -184.581 
6007, 0.36042, 0.284271, -0.227301, -0.000938241, 229.959, -0.758983, -183.873, 182.959, -1.59287, -185.755 
6008, 0.36048, 0.284076, -0.228749, -0.00124452, 229.801, -1.00674, -185.045, 183.309, -1.78565, -188.256 
6009, 0.36054, 0.284506, -0.231844, -0.00147924, 230.149, -1.19662, -187.549, 183.304, -1.88323, -189.492 
6010, 0.3606, 0.284498, -0.23337, -0.00159488, 230.143, -1.29017, -188.783, 183.679, -1.79329, -191.937 
6011, 0.36066, 0.284959, -0.236397, -0.00147954, 230.515, -1.19687, -191.231, 183.389, -1.58277, -193.092 
6012, 0.36072, 0.284602, -0.237823, -0.00121309, 230.227, -0.981324, -192.385, 183.83, -1.29462, -195.167 
6013, 0.36078, 0.285148, -0.24039, -0.000851959, 230.668, -0.689186, -194.462, 183.705, -1.04691, -195.84 
6014, 0.36084, 0.284992, -0.241221, -0.000539169, 230.543, -0.436157, -195.134, 184.188, -0.855691, -197.487 
6015, 0.3609, 0.285591, -0.24326, -0.000299591, 231.027, -0.242352, -196.783, 183.889, -0.861682, -197.711 
6016, 0.36096, 0.285219, -0.243538, -0.000300874, 230.726, -0.24339, -197.008, 184.497, -0.777603, -198.706 
6017, 0.36102, 0.285969, -0.244774, -0.000188654, 231.332, -0.15261, -198.008, 184.548, -0.742893, -198.317 
6018, 0.36108, 0.286034, -0.244298, -0.000140483, 231.385, -0.113643, -197.623, 184.896, -0.88357, -198.545 
6019, 0.36114, 0.286462, -0.244588, -0.000310385, 231.731, -0.251083, -197.858, 184.671, -0.831064, -197.457 
6020, 0.3612, 0.286184, -0.243245, -0.000240381, 231.507, -0.194455, -196.771, 184.945, -1.24689, -196.982 
6021, 0.36126, 0.286523, -0.242664, -0.000749928, 231.781, -0.606649, -196.301, 184.829, -1.4988, -195.097 
6022, 0.36132, 0.286382, -0.240335, -0.00105684, 231.666, -0.854924, -194.417, 185.091, -2.25561, -194.062 
6023, 0.36138, 0.286706, -0.239058, -0.00198751, 231.929, -1.60778, -193.384, 184.679, -2.84674, -191.544 
