iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6597, 0.32985, 0.234444, -0.118938, 0.00441956, 182.397, 3.43842, -92.5338, 137.077, 2.44359, -94.0116 
6598, 0.3299, 0.233747, -0.11634, 0.00287456, 181.855, 2.23641, -90.5128, 137.708, 1.37872, -92.7217 
6599, 0.32995, 0.234558, -0.114689, 0.00150564, 182.486, 1.17139, -89.2281, 137.024, 0.0536286, -92.1221 
6600, 0.33, 0.23368, -0.113923, -0.000197538, 181.803, -0.153684, -88.6319, 137.667, -1.3265, -92.1702 
6601, 0.33005, 0.234505, -0.113989, -0.0019725, 182.445, -1.53461, -88.6834, 137.211, -2.831, -92.8176 
6602, 0.3301, 0.233918, -0.114824, -0.00390481, 181.988, -3.03794, -89.3332, 137.903, -4.12831, -94.2707 
6603, 0.33015, 0.234808, -0.116694, -0.00557258, 182.681, -4.33547, -90.788, 137.297, -5.30139, -96.1933 
6604, 0.3302, 0.234033, -0.119165, -0.00708126, 182.078, -5.50922, -92.7107, 137.926, -6.27074, -98.8295 
6605, 0.33025, 0.234843, -0.122554, -0.00832821, 182.708, -6.47935, -95.3467, 137.399, -7.4184, -101.712 
6606, 0.3303, 0.234166, -0.126258, -0.00980304, 182.181, -7.62677, -98.2285, 138.123, -8.22939, -105.067 
6607, 0.33035, 0.235098, -0.130567, -0.0108453, 182.906, -8.43764, -101.581, 137.541, -8.68186, -108.632 
6608, 0.3304, 0.234353, -0.135147, -0.011427, 182.326, -8.89019, -105.144, 138.167, -8.99194, -112.385 
6609, 0.33045, 0.23516, -0.139968, -0.0118249, 182.954, -9.19975, -108.895, 137.557, -8.97763, -116.073 
6610, 0.3305, 0.234378, -0.144706, -0.0118059, 182.346, -9.185, -112.581, 138.162, -8.99679, -119.863 
6611, 0.33055, 0.23516, -0.149575, -0.0118297, 182.954, -9.20352, -116.369, 137.588, -8.75958, -123.354 
6612, 0.3306, 0.234425, -0.154058, -0.0115245, 182.383, -8.96605, -119.857, 138.232, -8.05642, -126.613 
6613, 0.33065, 0.235254, -0.158244, -0.0106204, 183.028, -8.26264, -123.114, 137.628, -7.30061, -129.304 
6614, 0.3307, 0.23448, -0.1617, -0.00964809, 182.425, -7.50621, -125.802, 138.105, -6.40845, -131.787 
6615, 0.33075, 0.235095, -0.164889, -0.0085003, 182.903, -6.61323, -128.283, 137.433, -5.43365, -133.471 
6616, 0.3308, 0.234234, -0.167052, -0.00724681, 182.234, -5.63802, -129.966, 138.117, -4.30249, -134.937 
6617, 0.33085, 0.235114, -0.168935, -0.00579275, 182.919, -4.50676, -131.432, 137.562, -2.92005, -135.478 
6618, 0.3309, 0.234402, -0.16963, -0.00401472, 182.365, -3.12345, -131.972, 138.093, -1.73939, -135.477 
6619, 0.33095, 0.235083, -0.169628, -0.00249635, 182.894, -1.94216, -131.971, 137.361, -0.657586, -134.815 
6620, 0.331, 0.234144, -0.168778, -0.00110546, 182.164, -0.860046, -131.309, 138.007, 0.372197, -133.569 
6621, 0.33105, 0.234974, -0.167177, 0.000219522, 182.81, 0.170788, -130.064, 137.473, 1.41232, -131.672 
6622, 0.3311, 0.234289, -0.16474, 0.00155845, 182.277, 1.21248, -128.167, 138.087, 2.25326, -129.465 
6623, 0.33115, 0.235079, -0.161905, 0.00264165, 182.891, 2.0552, -125.962, 137.366, 2.85074, -126.535 
6624, 0.3312, 0.234153, -0.158142, 0.00341216, 182.171, 2.65466, -123.034, 137.928, 3.47211, -123.581 
6625, 0.33125, 0.234873, -0.154348, 0.00421277, 182.731, 3.27753, -120.083, 137.403, 3.87761, -120.159 
6626, 0.3313, 0.234197, -0.149953, 0.0047355, 182.206, 3.68422, -116.663, 137.997, 4.13045, -116.711 
6627, 0.33135, 0.234958, -0.145525, 0.00506266, 182.797, 3.93875, -113.219, 137.37, 4.27757, -113.122 
6628, 0.3314, 0.234151, -0.140916, 0.00525326, 182.17, 4.08704, -109.633, 137.952, 4.30329, -109.847 
6629, 0.33145, 0.234899, -0.136709, 0.00528836, 182.751, 4.11434, -106.36, 137.351, 4.23648, -106.436 
6630, 0.3315, 0.234126, -0.132329, 0.00520347, 182.15, 4.0483, -102.952, 138.057, 3.96053, -103.523 
6631, 0.33155, 0.235032, -0.128587, 0.00484999, 182.855, 3.77329, -100.041, 137.489, 3.38755, -100.658 
6632, 0.3316, 0.234302, -0.124907, 0.00411405, 182.287, 3.20073, -97.1778, 138.167, 2.88184, -98.5341 
6633, 0.33165, 0.235172, -0.122178, 0.00346426, 182.964, 2.69519, -95.0547, 137.66, 2.06789, -96.6288 
6634, 0.3317, 0.23452, -0.119729, 0.00241813, 182.457, 1.88131, -93.1493, 138.304, 1.29546, -95.5085 
6635, 0.33175, 0.235349, -0.118289, 0.00142529, 183.101, 1.10887, -92.0287, 137.805, 0.111284, -94.7756 
6636, 0.3318, 0.23471, -0.117345, -9.82171e-05, 182.604, -0.0764129, -91.2945, 138.501, -0.929935, -94.9585 
6637, 0.33185, 0.235607, -0.117578, -0.0014371, 183.302, -1.11807, -91.476, 138.082, -1.92666, -95.475 
6638, 0.3319, 0.235069, -0.118239, -0.00271786, 182.884, -2.1145, -91.9899, 138.783, -2.86745, -96.7334 
6639, 0.33195, 0.235972, -0.119853, -0.0039272, 183.586, -3.05536, -93.2457, 138.168, -3.83257, -98.5316 
6640, 0.332, 0.235183, -0.12216, -0.00516894, 182.973, -4.02143, -95.0408, 138.848, -4.62659, -100.947 
6641, 0.33205, 0.236059, -0.12526, -0.00619003, 183.654, -4.81584, -97.4525, 138.368, -5.28227, -103.736 
6642, 0.3321, 0.235445, -0.128841, -0.00703326, 183.176, -5.47188, -100.238, 139.109, -5.63304, -106.965 
6643, 0.33215, 0.236399, -0.132986, -0.00748446, 183.919, -5.8229, -103.463, 138.502, -5.94281, -110.419 
6644, 0.3322, 0.235623, -0.137421, -0.00788259, 183.314, -6.13266, -106.913, 139.025, -5.97406, -114.058 
6645, 0.33225, 0.236297, -0.142093, -0.00792277, 183.839, -6.16392, -110.548, 138.537, -5.93846, -117.625 
6646, 0.3323, 0.235673, -0.146672, -0.00787738, 183.353, -6.1286, -114.111, 139.215, -5.67132, -121.398 
6647, 0.33235, 0.236546, -0.151517, -0.00753348, 184.033, -5.86105, -117.88, 138.591, -5.13214, -124.774 
6648, 0.3324, 0.235747, -0.155851, -0.00684012, 183.411, -5.32161, -121.252, 139.163, -4.39625, -128.059 
6649, 0.33245, 0.236482, -0.16007, -0.00589453, 183.983, -4.58595, -124.535, 138.526, -3.67613, -130.797 
6650, 0.3325, 0.235666, -0.163585, -0.00496873, 183.348, -3.86567, -127.269, 139.195, -2.63648, -133.317 
6651, 0.33255, 0.236527, -0.166821, -0.00363267, 184.018, -2.82621, -129.786, 138.612, -1.49836, -135.268 
6652, 0.3326, 0.235779, -0.169325, -0.00217019, 183.436, -1.6884, -131.735, 139.155, -0.139008, -136.647 
6653, 0.33265, 0.236477, -0.171097, -0.000422078, 183.979, -0.328377, -133.113, 138.504, 1.12637, -137.388 
6654, 0.3327, 0.23564, -0.172049, 0.00120575, 183.328, 0.93807, -133.854, 139.083, 2.24109, -137.572 
6655, 0.33275, 0.236384, -0.172287, 0.00263874, 183.907, 2.05294, -134.039, 138.466, 3.56394, -137.121 
6656, 0.3328, 0.23559, -0.171709, 0.00434, 183.289, 3.37652, -133.59, 139.039, 4.77009, -136.061 
6657, 0.33285, 0.236325, -0.170351, 0.00589068, 183.861, 4.58295, -132.533, 138.358, 5.89192, -134.321 
6658, 0.3329, 0.23545, -0.168118, 0.00733526, 183.18, 5.70683, -130.796, 138.972, 6.81199, -132.129 
6659, 0.33295, 0.236236, -0.165307, 0.00851956, 183.791, 6.62821, -128.609, 138.227, 7.57861, -129.501 
6660, 0.333, 0.235277, -0.161937, 0.00950595, 183.046, 7.39562, -125.987, 138.737, 8.29304, -126.391 
6661, 0.33305, 0.235928, -0.157948, 0.0104251, 183.552, 8.11073, -122.884, 138.163, 8.57187, -123.038 
6662, 0.3331, 0.235187, -0.153647, 0.0107855, 182.976, 8.3911, -119.537, 138.697, 8.78515, -119.454 
6663, 0.33315, 0.235869, -0.149052, 0.0110608, 183.506, 8.60526, -115.962, 138.056, 8.61529, -115.667 
6664, 0.3332, 0.235042, -0.144194, 0.0108434, 182.863, 8.43614, -112.183, 138.483, 8.44831, -111.832 
6665, 0.33325, 0.235587, -0.139277, 0.0106306, 183.286, 8.27064, -108.357, 137.873, 7.99432, -108.166 
6666, 0.3333, 0.234799, -0.134576, 0.0100491, 182.673, 7.8182, -104.7, 138.597, 7.25822, -104.729 
6667, 0.33335, 0.235725, -0.130169, 0.00910444, 183.394, 7.08326, -101.271, 137.968, 6.37138, -101.487 
6668, 0.3334, 0.234914, -0.126011, 0.00796611, 182.763, 6.19763, -98.0364, 138.514, 5.30725, -98.8139 
6669, 0.33345, 0.235613, -0.122585, 0.00659907, 183.307, 5.13408, -95.3713, 137.861, 3.88597, -96.5209 
6670, 0.3335, 0.234773, -0.119645, 0.00477368, 182.653, 3.71392, -93.0841, 138.624, 2.4386, -94.8553 
6671, 0.33355, 0.235751, -0.117511, 0.00291392, 183.414, 2.26703, -91.4239, 138.176, 1.0816, -93.838 
6672, 0.3336, 0.235175, -0.116208, 0.00117, 182.966, 0.910259, -90.4095, 138.783, -0.139323, -93.4428 
6673, 0.33365, 0.235954, -0.115704, -0.000399108, 183.572, -0.310506, -90.0176, 138.264, -1.66619, -93.7102 
6674, 0.3337, 0.235287, -0.116049, -0.0023614, 183.054, -1.83717, -90.2864, 138.954, -2.9654, -94.6421 
6675, 0.33375, 0.236175, -0.117249, -0.00403125, 183.744, -3.13631, -91.2193, 138.506, -3.9966, -96.2258 
6676, 0.3338, 0.235602, -0.119283, -0.00535524, 183.298, -4.16638, -92.8018, 139.197, -4.89919, -98.4543 
6677, 0.33385, 0.236492, -0.122146, -0.0065146, 183.99, -5.06835, -95.0299, 138.608, -5.34394, -100.986 
6678, 0.3339, 0.235736, -0.125397, -0.00708657, 183.403, -5.51335, -97.5591, 139.343, -5.80684, -104.197 
6679, 0.33395, 0.236682, -0.129524, -0.00768095, 184.138, -5.97577, -100.769, 138.721, -6.0781, -107.516 
6680, 0.334, 0.235884, -0.133786, -0.00802896, 183.518, -6.24653, -104.085, 139.289, -5.76768, -111.359 
6681, 0.33405, 0.236616, -0.138724, -0.00762963, 184.087, -5.93585, -107.927, 138.682, -5.23462, -115.037 
6682, 0.3341, 0.235838, -0.143447, -0.00694347, 183.482, -5.40202, -111.601, 139.337, -4.46802, -118.909 
6683, 0.33415, 0.236682, -0.148421, -0.00595809, 184.139, -4.63539, -115.472, 138.732, -3.50624, -122.588 
6684, 0.3342, 0.235906, -0.153147, -0.00472256, 183.535, -3.67415, -119.148, 139.24, -2.12889, -126.097 
6685, 0.33425, 0.23656, -0.157654, -0.00295277, 184.043, -2.29725, -122.655, 138.554, -0.724892, -129.257 
6686, 0.3343, 0.235681, -0.161713, -0.00114807, 183.359, -0.893199, -125.812, 139.281, 1.00694, -131.874 
6687, 0.33435, 0.236615, -0.165074, 0.00107825, 184.087, 0.838876, -128.427, 138.729, 2.93073, -133.937 
6688, 0.3344, 0.235908, -0.167722, 0.00355075, 183.536, 2.76248, -130.487, 139.407, 4.8735, -135.509 
6689, 0.33445, 0.23678, -0.169738, 0.00604727, 184.215, 4.70478, -132.056, 138.766, 6.68277, -136.486 
6690, 0.3345, 0.235958, -0.170991, 0.00837263, 183.575, 6.5139, -133.031, 139.495, 8.62973, -136.808 
6691, 0.33455, 0.236894, -0.171401, 0.0108747, 184.304, 8.46052, -133.35, 139.062, 10.22, -136.449 
6692, 0.3346, 0.236338, -0.170938, 0.0129182, 183.871, 10.0504, -132.989, 139.847, 11.9964, -135.576 
6693, 0.33465, 0.237346, -0.169814, 0.0152015, 184.655, 11.8268, -132.115, 139.315, 13.1363, -134.096 
6694, 0.3347, 0.236662, -0.16791, 0.0166665, 184.123, 12.9666, -130.634, 139.954, 14.2266, -132.142 
6695, 0.33475, 0.237483, -0.165398, 0.0180672, 184.761, 14.0563, -128.68, 139.462, 14.8443, -129.841 
6696, 0.3348, 0.236849, -0.162441, 0.018862, 184.269, 14.6746, -126.379, 140.201, 15.4931, -127.199 
6697, 0.33485, 0.237797, -0.159046, 0.0196963, 185.006, 15.3237, -123.738, 139.571, 15.5089, -124.206 
6698, 0.3349, 0.236985, -0.155201, 0.0197171, 184.374, 15.3399, -120.747, 140.142, 15.3988, -121.163 
6699, 0.33495, 0.237714, -0.151293, 0.0195762, 184.942, 15.2303, -117.706, 139.451, 15.0082, -117.843 
6700, 0.335, 0.236824, -0.147029, 0.0190745, 184.249, 14.84, -114.389, 139.944, 14.4041, -114.702 
6701, 0.33505, 0.237453, -0.142996, 0.0182982, 184.738, 14.236, -111.251, 139.214, 13.5527, -111.513 
6702, 0.3351, 0.236511, -0.138903, 0.017205, 184.006, 13.3855, -108.067, 139.751, 12.4492, -108.612 
6703, 0.33515, 0.237196, -0.13518, 0.015787, 184.538, 12.2823, -105.17, 139.005, 11.1178, -106.014 
6704, 0.3352, 0.236233, -0.131847, 0.0140757, 183.789, 10.9509, -102.577, 139.394, 9.7996, -103.542 
6705, 0.33525, 0.236726, -0.128678, 0.0123806, 184.173, 9.63213, -100.112, 138.6, 8.00791, -101.637 
6706, 0.3353, 0.235701, -0.126237, 0.0100783, 183.375, 7.84095, -98.2123, 139.194, 6.32975, -100.179 
6707, 0.33535, 0.23646, -0.124371, 0.00792161, 183.966, 6.16301, -96.7605, 138.562, 4.55255, -99.2153 
6708, 0.3354, 0.235644, -0.123139, 0.00563759, 183.331, 4.38604, -95.802, 139.1, 2.82288, -98.7795 
6709, 0.33545, 0.23633, -0.122585, 0.00341407, 183.865, 2.65614, -95.3711, 138.324, 0.991744, -98.9258 
6710, 0.3355, 0.235332, -0.122778, 0.0010616, 183.088, 0.825928, -95.5215, 138.949, -0.547104, -99.553 
6711, 0.33555, 0.236132, -0.123588, -0.00091615, 183.711, -0.712765, -96.1515, 138.495, -2.04597, -100.681 
6712, 0.3356, 0.235547, -0.12504, -0.00284231, 183.255, -2.21132, -97.281, 139.215, -3.16645, -102.369 
6713, 0.33565, 0.236472, -0.127211, -0.00428256, 183.975, -3.33183, -98.97, 138.599, -4.07454, -104.385 
6714, 0.3357, 0.23568, -0.129801, -0.00544844, 183.359, -4.23889, -100.985, 139.248, -4.69644, -106.934 
6715, 0.33575, 0.236515, -0.133075, -0.006247, 184.008, -4.86017, -103.533, 138.776, -4.97817, -109.607 
6716, 0.3358, 0.235907, -0.136508, -0.00660911, 183.536, -5.14188, -106.203, 139.547, -4.91332, -112.614 
6717, 0.33585, 0.236899, -0.14037, -0.00652498, 184.307, -5.07643, -109.208, 139.002, -4.68734, -115.76 
6718, 0.3359, 0.2362, -0.144409, -0.0062326, 183.764, -4.84896, -112.35, 139.603, -4.21229, -119.081 
6719, 0.33595, 0.236974, -0.148671, -0.00562146, 184.365, -4.37349, -115.666, 139.011, -3.12413, -122.198 
6720, 0.336, 0.236216, -0.152672, -0.00422183, 183.776, -3.28458, -118.779, 139.68, -1.83996, -125.264 
6721, 0.33605, 0.237076, -0.156609, -0.0025709, 184.445, -2.00016, -121.842, 139.049, -0.533209, -127.943 
6722, 0.3361, 0.236267, -0.160046, -0.00089066, 183.816, -0.692933, -124.516, 139.669, 0.969632, -130.551 
6723, 0.33615, 0.237064, -0.163394, 0.00104075, 184.436, 0.809702, -127.12, 139.118, 2.81406, -132.553 
6724, 0.3362, 0.236358, -0.165961, 0.00341176, 183.887, 2.65435, -129.118, 139.707, 4.92969, -134.263 
6725, 0.33625, 0.237117, -0.168154, 0.00613081, 184.477, 4.76977, -130.824, 139.059, 6.71555, -135.271 
6726, 0.3363, 0.236286, -0.169444, 0.00842638, 183.83, 6.55572, -131.827, 139.717, 8.57863, -135.886 
6727, 0.33635, 0.237133, -0.17023, 0.0108212, 184.49, 8.41891, -132.439, 139.21, 10.341, -135.776 
6728, 0.3364, 0.236483, -0.170083, 0.0130864, 183.983, 10.1812, -132.324, 139.917, 12.129, -135.216 
6729, 0.33645, 0.237392, -0.169358, 0.0153845, 184.691, 11.9691, -131.76, 139.322, 13.6338, -133.925 
6730, 0.3365, 0.236628, -0.167693, 0.0173182, 184.097, 13.4736, -130.465, 139.979, 14.5774, -132.217 
6731, 0.33655, 0.237473, -0.165493, 0.018531, 184.754, 14.4171, -128.753, 139.491, 15.5026, -129.976 
6732, 0.3366, 0.236846, -0.162607, 0.0197204, 184.266, 15.3425, -126.508, 140.285, 16.1484, -127.346 
6733, 0.33665, 0.237868, -0.159223, 0.0205495, 185.061, 15.9875, -123.875, 139.742, 16.4001, -124.247 
6734, 0.3367, 0.237169, -0.155236, 0.0208737, 184.518, 16.2398, -120.773, 140.376, 16.1186, -121.073 
6735, 0.33675, 0.237984, -0.151154, 0.0205116, 185.152, 15.958, -117.598, 139.895, 15.734, -117.658 
6736, 0.3368, 0.237367, -0.146762, 0.0200163, 184.671, 15.5727, -114.181, 140.685, 15.1192, -114.071 
6737, 0.33685, 0.23838, -0.142149, 0.0192265, 185.459, 14.9582, -110.592, 140.202, 13.9857, -110.65 
6738, 0.3369, 0.237758, -0.13775, 0.0177718, 184.976, 13.8264, -107.17, 140.934, 12.5968, -107.531 
6739, 0.33695, 0.238699, -0.133739, 0.0159872, 185.707, 12.438, -104.049, 140.369, 10.9522, -104.638 
6740, 0.337, 0.237973, -0.130019, 0.0138744, 185.143, 10.7943, -101.155, 141.135, 9.1166, -102.066 
6741, 0.33705, 0.238956, -0.126712, 0.0115153, 185.908, 8.95894, -98.5816, 140.659, 7.09748, -99.9757 
6742, 0.3371, 0.238343, -0.124023, 0.00892231, 185.431, 6.94156, -96.4901, 141.364, 4.88266, -98.4822 
6743, 0.33715, 0.239247, -0.122102, 0.00607656, 186.134, 4.72756, -94.9953, 140.769, 2.59158, -97.5507 
6744, 0.3372, 0.238483, -0.120903, 0.0031333, 185.54, 2.4377, -94.0625, 141.383, 0.383056, -97.2144 
6745, 0.33725, 0.239272, -0.120469, 0.000295086, 186.153, 0.229577, -93.7249, 140.76, -1.80949, -97.5296 
6746, 0.3373, 0.238471, -0.120871, -0.00252015, 185.531, -1.96068, -94.038, 141.352, -3.75053, -98.4448 
6747, 0.33735, 0.239231, -0.122046, -0.00501315, 186.122, -3.90023, -94.9517, 140.727, -5.58385, -99.853 
6748, 0.3374, 0.238428, -0.123853, -0.00736846, 185.497, -5.73266, -96.3576, 141.265, -7.21765, -101.883 
6749, 0.33745, 0.239119, -0.12646, -0.0094669, 186.034, -7.36525, -98.3861, 140.512, -8.44079, -104.162 
6750, 0.3375, 0.238152, -0.129385, -0.0110366, 185.282, -8.58645, -100.661, 140.942, -9.33548, -106.91 
6751, 0.33755, 0.238704, -0.132913, -0.0121853, 185.712, -9.48019, -103.406, 140.313, -9.98605, -109.867 
6752, 0.3376, 0.237898, -0.136709, -0.0130203, 185.085, -10.1298, -106.36, 140.796, -10.0801, -112.945 
6753, 0.33765, 0.23852, -0.140661, -0.0131406, 185.569, -10.2234, -109.434, 140.133, -10.1038, -115.951 
6754, 0.3377, 0.237671, -0.144518, -0.0131701, 184.908, -10.2464, -112.435, 140.592, -9.70261, -118.964 
6755, 0.33775, 0.238261, -0.148385, -0.0126549, 185.367, -9.84548, -115.443, 139.873, -8.78874, -121.887 
6756, 0.3378, 0.23734, -0.152136, -0.0114797, 184.65, -8.93119, -118.362, 140.49, -7.48614, -124.594 
6757, 0.33785, 0.238135, -0.155608, -0.00980623, 185.269, -7.62924, -121.063, 139.805, -6.23489, -126.842 
6758, 0.3379, 0.237259, -0.158492, -0.00819825, 184.588, -6.37824, -123.307, 140.399, -4.80045, -128.883 
6759, 0.33795, 0.238023, -0.161107, -0.00635631, 185.182, -4.9452, -125.341, 139.736, -2.77561, -130.365 
6760, 0.338, 0.237175, -0.163005, -0.00375351, 184.522, -2.92023, -126.818, 140.289, -0.697194, -131.634 
6761, 0.33805, 0.237887, -0.164631, -0.00108335, 185.076, -0.842849, -128.083, 139.696, 1.33399, -132.283 
6762, 0.3381, 0.237127, -0.16546, 0.00152638, 184.484, 1.18753, -128.728, 140.272, 3.16159, -132.589 
6763, 0.33815, 0.237869, -0.165848, 0.00387451, 185.062, 3.01437, -129.03, 139.73, 5.03465, -132.305 
6764, 0.3382, 0.237175, -0.16548, 0.00628089, 184.522, 4.88653, -128.743, 140.324, 7.01351, -131.662 
6765, 0.33825, 0.237938, -0.164649, 0.00882263, 185.115, 6.86401, -128.097, 139.687, 8.6349, -130.477 
6766, 0.3383, 0.23712, -0.163124, 0.0109056, 184.479, 8.48456, -126.91, 140.335, 9.75099, -129.084 
6767, 0.33835, 0.237952, -0.161332, 0.0123393, 185.127, 9.59997, -125.516, 139.77, 10.7395, -127.104 
6768, 0.3384, 0.237227, -0.158787, 0.0136092, 184.563, 10.588, -123.536, 140.437, 11.6171, -125.081 
6769, 0.33845, 0.238082, -0.156187, 0.0147368, 185.228, 11.4652, -121.513, 139.854, 11.9851, -122.497 
6770, 0.3385, 0.237332, -0.152867, 0.01521, 184.644, 11.8333, -118.931, 140.463, 11.9853, -119.902 
6771, 0.33855, 0.238112, -0.149534, 0.01521, 185.251, 11.8334, -116.338, 140.028, 11.743, -117.029 
6772, 0.3386, 0.237551, -0.145846, 0.0149001, 184.815, 11.5923, -113.468, 140.735, 11.3766, -114.077 
6773, 0.33865, 0.238454, -0.142056, 0.0144294, 185.517, 11.2261, -110.52, 140.254, 10.5502, -111.298 
6774, 0.3387, 0.237834, -0.138491, 0.013368, 185.035, 10.4003, -107.746, 140.952, 9.14929, -108.575 
6775, 0.33875, 0.238728, -0.134997, 0.0115677, 185.73, 8.99968, -105.028, 140.419, 7.85299, -106.057 
6776, 0.3388, 0.238039, -0.131768, 0.00990177, 185.194, 7.70357, -102.515, 141.147, 6.20682, -104.01 
6777, 0.33885, 0.238967, -0.129144, 0.00778726, 185.917, 6.05849, -100.474, 140.634, 4.27231, -102.139 
6778, 0.3389, 0.238305, -0.126747, 0.00530243, 185.401, 4.12529, -98.6092, 141.31, 2.07177, -100.861 
6779, 0.33895, 0.239169, -0.125112, 0.00247498, 186.073, 1.92553, -97.3371, 140.704, -0.241066, -99.9959 
6780, 0.339, 0.238386, -0.124008, -0.000495844, 185.464, -0.385767, -96.4784, 141.288, -2.38273, -99.7326 
6781, 0.33905, 0.23913, -0.123677, -0.00324666, 186.043, -2.5259, -96.2209, 140.698, -4.61587, -99.8823 
6782, 0.3391, 0.238367, -0.123878, -0.00611516, 185.45, -4.75759, -96.3768, 141.254, -6.781, -100.686 
6783, 0.33915, 0.239076, -0.124918, -0.00889593, 186.001, -6.92103, -97.1863, 140.595, -8.73259, -101.939 
6784, 0.3392, 0.238227, -0.126534, -0.0114022, 185.34, -8.87091, -98.4436, 141.08, -10.4722, -103.836 
6785, 0.33925, 0.238845, -0.128979, -0.0136371, 185.821, -10.6096, -100.346, 140.311, -11.733, -105.935 
6786, 0.3393, 0.237855, -0.131683, -0.0152552, 185.051, -11.8685, -102.449, 140.811, -12.9996, -108.631 
6787, 0.33935, 0.238494, -0.135153, -0.0168809, 185.548, -13.1333, -105.149, 140.078, -13.7746, -111.501 
6788, 0.3394, 0.237549, -0.138845, -0.0178757, 184.813, -13.9073, -108.021, 140.567, -14.2962, -114.645 
6789, 0.33945, 0.238174, -0.14289, -0.0185441, 185.299, -14.4273, -111.168, 139.817, -14.4404, -117.873 
6790, 0.3395, 0.23721, -0.147041, -0.0187268, 184.549, -14.5694, -114.398, 140.239, -14.273, -121.128 
6791, 0.33955, 0.237751, -0.151228, -0.0185102, 184.97, -14.401, -117.655, 139.612, -13.8154, -124.263 
6792, 0.3396, 0.236946, -0.155257, -0.0179204, 184.344, -13.9421, -120.79, 140.143, -12.825, -127.295 
6793, 0.33965, 0.237628, -0.159156, -0.0166465, 184.875, -12.9509, -123.824, 139.492, -11.6667, -129.865 
6794, 0.3397, 0.23679, -0.16246, -0.015157, 184.223, -11.7921, -126.394, 139.991, -10.3298, -132.215 
6795, 0.33975, 0.23743, -0.165482, -0.0134381, 184.721, -10.4548, -128.745, 139.312, -8.62289, -134.047 
6796, 0.3398, 0.236559, -0.167837, -0.0112436, 184.043, -8.74755, -130.577, 139.982, -6.69946, -135.53 
6797, 0.33985, 0.23742, -0.169745, -0.0087721, 184.712, -6.82469, -132.061, 139.378, -4.63275, -136.438 
6798, 0.3399, 0.236645, -0.170912, -0.00611589, 184.11, -4.75816, -132.969, 139.959, -2.88334, -136.974 
6799, 0.33995, 0.237391, -0.171603, -0.0038683, 184.69, -3.00954, -133.507, 139.309, -0.933012, -136.797 
6800, 0.34, 0.236557, -0.171375, -0.00136195, 184.041, -1.0596, -133.33, 139.839, 0.834096, -136.251 
6801, 0.34005, 0.237236, -0.170676, 0.000909417, 184.57, 0.707526, -132.786, 139.279, 2.53999, -135.158 
6802, 0.3401, 0.236516, -0.169274, 0.00310314, 184.01, 2.41424, -131.695, 139.852, 3.99261, -133.657 
6803, 0.34015, 0.23725, -0.167346, 0.00497024, 184.581, 3.86685, -130.195, 139.16, 5.02806, -131.679 
6804, 0.3402, 0.236361, -0.164805, 0.00630139, 183.889, 4.90248, -128.219, 139.721, 5.89663, -129.415 
6805, 0.34025, 0.237079, -0.1619, 0.00741719, 184.448, 5.77057, -125.958, 139.042, 6.67681, -126.683 
6806, 0.3403, 0.236206, -0.158392, 0.00842139, 183.768, 6.55184, -123.229, 139.704, 7.08263, -123.784 
6807, 0.34035, 0.237054, -0.15467, 0.00894362, 184.428, 6.95813, -120.333, 139.067, 6.91799, -120.528 
6808, 0.3404, 0.236232, -0.150489, 0.00873316, 183.789, 6.79439, -117.081, 139.623, 6.64376, -117.438 
6809, 0.34045, 0.236943, -0.146524, 0.00838174, 184.342, 6.52099, -113.995, 138.986, 6.00397, -114.115 
6810, 0.3405, 0.236122, -0.142257, 0.007561, 183.703, 5.88246, -110.676, 139.593, 4.99199, -111.105 
6811, 0.34055, 0.236898, -0.138395, 0.00626018, 184.306, 4.87042, -107.671, 139.114, 3.79796, -108.2 
6812, 0.3406, 0.236279, -0.134667, 0.00472736, 183.825, 3.67788, -104.771, 139.703, 2.29734, -105.63 
6813, 0.34065, 0.23703, -0.131371, 0.00279927, 184.41, 2.17783, -102.207, 139.118, 0.332207, -103.428 
6814, 0.3407, 0.236276, -0.128547, 0.00027462, 183.823, 0.213655, -100.009, 139.752, -1.81405, -101.777 
6815, 0.34075, 0.237086, -0.126432, -0.00248315, 184.453, -1.93189, -98.3643, 139.188, -4.00909, -100.475 
6816, 0.3408, 0.236359, -0.124766, -0.00530341, 183.887, -4.12605, -97.0677, 139.932, -6.3572, -99.8588 
6817, 0.34085, 0.237311, -0.123981, -0.00832054, 184.628, -6.47338, -96.4575, 139.309, -8.82081, -99.7634 
6818, 0.3409, 0.236507, -0.123866, -0.0114852, 184.002, -8.93548, -96.3678, 139.933, -11.1571, -100.219 
6819, 0.34095, 0.237305, -0.12446, -0.0144856, 184.623, -11.2698, -96.8297, 139.411, -13.4519, -101.176 
6820, 0.341, 0.236633, -0.125695, -0.0174326, 184.1, -13.5626, -97.7909, 140.019, -15.3856, -102.891 
6821, 0.34105, 0.23741, -0.127906, -0.019916, 184.705, -15.4946, -99.5112, 139.459, -17.1113, -104.854 
6822, 0.3411, 0.23669, -0.130435, -0.0221317, 184.145, -17.2184, -101.478, 140.012, -18.689, -107.502 
6823, 0.34115, 0.237397, -0.133844, -0.0241586, 184.695, -18.7954, -104.131, 139.431, -19.9101, -110.365 
