iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
6543, 0.32715, 0.804032, 492.169, -2.46382, 0.157114, 0.0422672, 39.4923 
6544, 0.3272, 0.698385, 485.442, -2.46382, 0.157114, 0.0422672, 39.4913 
6545, 0.32725, 0.581117, 491.188, -2.46382, 0.157114, 0.0422672, 39.4904 
6546, 0.3273, 0.434639, 484.945, -2.46382, 0.157114, 0.0422672, 39.4897 
6547, 0.32735, 0.415431, 487.052, -2.44848, 0.161914, 0.0446485, 39.4889 
6548, 0.3274, 0.538385, 485.228, -2.46382, 0.157114, 0.0422672, 39.4881 
6549, 0.32745, 0.61886, 492.218, -2.46382, 0.157114, 0.0422672, 39.4876 
6550, 0.3275, 0.663571, 485.419, -2.44848, 0.161914, 0.0446485, 39.4869 
6551, 0.32755, 0.697716, 490.311, -2.46382, 0.157114, 0.0422672, 39.4863 
6552, 0.3276, 0.73699, 484.427, -2.46382, 0.157114, 0.0422672, 39.4856 
6553, 0.32765, 0.771126, 485.306, -2.46382, 0.157114, 0.0422672, 39.4848 
6554, 0.3277, 0.61767, 484.188, -2.46382, 0.157114, 0.0422672, 39.4837 
6555, 0.32775, 0.509999, 491.196, -2.46382, 0.157114, 0.0422672, 39.4829 
6556, 0.3278, 0.673572, 483.862, -2.46382, 0.157114, 0.0422672, 39.4817 
6557, 0.32785, 0.912185, 490.293, -2.46382, 0.157114, 0.0422672, 39.4806 
6558, 0.3279, 1.13493, 484.221, -2.46382, 0.157114, 0.0422672, 39.4797 
6559, 0.32795, 1.2268, 484.069, -2.46382, 0.157114, 0.0422672, 39.4787 
6560, 0.328, 1.26636, 485.013, -2.44848, 0.161914, 0.0446485, 39.4777 
6561, 0.32805, 1.13428, 490.264, -2.46382, 0.157114, 0.0422672, 39.477 
6562, 0.3281, 0.792812, 483.204, -2.46382, 0.157114, 0.0422672, 39.4759 
6563, 0.32815, 0.395854, 489.144, -2.46382, 0.157114, 0.0422672, 39.4754 
6564, 0.3282, 0.918586, 483.823, -2.46382, 0.157114, 0.0422672, 39.475 
6565, 0.32825, 1.09788, 484.554, -2.46382, 0.157114, 0.0422672, 39.4749 
6566, 0.3283, 0.920726, 484.507, -2.46382, 0.157114, 0.0422672, 39.4748 
6567, 0.32835, 0.552922, 491.999, -2.46382, 0.157114, 0.0422672, 39.4749 
6568, 0.3284, 0.552693, 484.714, -2.44848, 0.161914, 0.0446485, 39.4747 
6569, 0.32845, 0.941037, 489.885, -2.46382, 0.157114, 0.0422672, 39.4747 
6570, 0.3285, 0.925137, 484.491, -2.44848, 0.161914, 0.0446485, 39.4748 
6571, 0.32855, 1.00541, 484.784, -2.46382, 0.157114, 0.0422672, 39.4751 
6572, 0.3286, 1.05064, 485.083, -2.44848, 0.161914, 0.0446485, 39.4746 
6573, 0.32865, 1.12447, 491.523, -2.46382, 0.157114, 0.0422672, 39.4744 
6574, 0.3287, 1.18866, 483.839, -2.46382, 0.157114, 0.0422672, 39.4739 
6575, 0.32875, 1.134, 489.444, -2.46382, 0.157114, 0.0422672, 39.4733 
6576, 0.3288, 0.92128, 483.457, -2.46382, 0.157114, 0.0422672, 39.473 
6577, 0.32885, 0.85783, 485.006, -2.44848, 0.161914, 0.0446485, 39.4725 
6578, 0.3289, 1.07145, 488.488, -2.44848, 0.161914, 0.0446485, 39.4716 
6579, 0.32895, 1.19474, 491.268, -2.46382, 0.157114, 0.0422672, 39.4707 
6580, 0.329, 1.00753, 485.226, -2.44848, 0.161914, 0.0446485, 39.4697 
6581, 0.32905, 0.90605, 490.463, -2.46382, 0.157114, 0.0422672, 39.4686 
6582, 0.3291, 0.793933, 484.545, -2.46382, 0.157114, 0.0422672, 39.4676 
6583, 0.32915, 1.12704, 489.538, -2.46382, 0.157114, 0.0422672, 39.467 
6584, 0.3292, 0.951894, 484.289, -2.44848, 0.161914, 0.0446485, 39.4661 
6585, 0.32925, 0.849081, 485.166, -2.46382, 0.157114, 0.0422672, 39.4654 
6586, 0.3293, 1.15984, 483.966, -2.46382, 0.157114, 0.0422672, 39.4647 
6587, 0.32935, 0.847974, 490.647, -2.46382, 0.157114, 0.0422672, 39.4639 
6588, 0.3294, 0.821105, 485.131, -2.46382, 0.157114, 0.0422672, 39.4629 
6589, 0.32945, 0.941978, 486.276, -2.44848, 0.161914, 0.0446485, 39.4618 
6590, 0.3295, 0.808848, 484.995, -2.46382, 0.157114, 0.0422672, 39.4606 
6591, 0.32955, 0.823751, 491.6, -2.46382, 0.157114, 0.0422672, 39.4589 
6592, 0.3296, 0.9512, 484.184, -2.46382, 0.157114, 0.0422672, 39.4569 
6593, 0.32965, 1.10757, 489.634, -2.46382, 0.157114, 0.0422672, 39.4547 
6594, 0.3297, 1.07215, 489.4, -2.44848, 0.161914, 0.0446485, 39.4525 
6595, 0.32975, 0.87393, 484.53, -2.46382, 0.157114, 0.0422672, 39.45 
6596, 0.3298, 0.903783, 484.875, -2.44848, 0.161914, 0.0446485, 39.4477 
6597, 0.32985, 0.681885, 491.874, -2.46382, 0.157114, 0.0422672, 39.4457 
6598, 0.3299, 0.655184, 485.631, -2.44848, 0.161914, 0.0446485, 39.4435 
6599, 0.32995, 0.649022, 489.692, -2.46382, 0.157114, 0.0422672, 39.4414 
6600, 0.33, 0.810253, 483.321, -2.46382, 0.157114, 0.0422672, 39.4401 
6601, 0.33005, 0.714538, 485.316, -2.44848, 0.161914, 0.0446485, 39.4388 
6602, 0.3301, 0.906382, 483.402, -2.46382, 0.157114, 0.0422672, 39.4376 
6603, 0.33015, 1.06885, 490.621, -2.46382, 0.157114, 0.0422672, 39.4371 
6604, 0.3302, 0.946266, 489.092, -2.44848, 0.161914, 0.0446485, 39.4368 
6605, 0.33025, 0.887182, 489.376, -2.46382, 0.157114, 0.0422672, 39.4362 
6606, 0.3303, 0.925471, 487.468, -2.44848, 0.161914, 0.0446485, 39.4361 
6607, 0.33035, 1.00721, 488.265, -2.44848, 0.161914, 0.0446485, 39.4357 
6608, 0.3304, 0.823956, 483.14, -2.46382, 0.157114, 0.0422672, 39.4357 
6609, 0.33045, 0.543196, 490.426, -2.46382, 0.157114, 0.0422672, 39.4356 
6610, 0.3305, 0.655867, 488.587, -2.44848, 0.161914, 0.0446485, 39.4355 
6611, 0.33055, 0.688837, 489.991, -2.46382, 0.157114, 0.0422672, 39.4353 
6612, 0.3306, 0.371015, 488.224, -2.44848, 0.161914, 0.0446485, 39.4353 
6613, 0.33065, 0.793489, 485.639, -2.46382, 0.157114, 0.0422672, 39.4352 
6614, 0.3307, 1.01299, 487.269, -2.44848, 0.161914, 0.0446485, 39.4346 
6615, 0.33075, 1.04532, 492.028, -2.46382, 0.157114, 0.0422672, 39.4345 
6616, 0.3308, 0.789251, 483.929, -2.46382, 0.157114, 0.0422672, 39.4334 
6617, 0.33085, 0.831418, 489.526, -2.46382, 0.157114, 0.0422672, 39.4327 
6618, 0.3309, 1.02202, 483.614, -2.46382, 0.157114, 0.0422672, 39.4328 
6619, 0.33095, 0.916339, 486.422, -2.44848, 0.161914, 0.0446485, 39.4327 
6620, 0.331, 0.808278, 490.741, -2.44848, 0.161914, 0.0446485, 39.4325 
6621, 0.33105, 0.914947, 491.728, -2.46382, 0.157114, 0.0422672, 39.4326 
6622, 0.3311, 0.879039, 486.295, -2.44848, 0.161914, 0.0446485, 39.4323 
6623, 0.33115, 1.01609, 490.099, -2.46382, 0.157114, 0.0422672, 39.432 
6624, 0.3312, 1.0362, 484.324, -2.46382, 0.157114, 0.0422672, 39.4317 
6625, 0.33125, 1.11663, 489.743, -2.46382, 0.157114, 0.0422672, 39.4314 
6626, 0.3313, 1.13733, 486.533, -2.44848, 0.161914, 0.0446485, 39.4308 
6627, 0.33135, 0.894153, 484.103, -2.46382, 0.157114, 0.0422672, 39.4301 
6628, 0.3314, 0.993739, 485.042, -2.44848, 0.161914, 0.0446485, 39.4294 
6629, 0.33145, 1.12314, 490.579, -2.46382, 0.157114, 0.0422672, 39.4285 
6630, 0.3315, 1.17803, 484.226, -2.44848, 0.161914, 0.0446485, 39.4277 
6631, 0.33155, 1.11613, 487.159, -2.44848, 0.161914, 0.0446485, 39.4274 
6632, 0.3316, 1.25023, 483.953, -2.46382, 0.157114, 0.0422672, 39.4271 
6633, 0.33165, 1.23723, 491.178, -2.46382, 0.157114, 0.0422672, 39.4274 
6634, 0.3317, 0.762307, 484.641, -2.44848, 0.161914, 0.0446485, 39.4277 
6635, 0.33175, 0.850834, 490.408, -2.46382, 0.157114, 0.0422672, 39.4282 
6636, 0.3318, 0.491146, 485.129, -2.46382, 0.157114, 0.0422672, 39.4288 
6637, 0.33185, 0.539803, 485.281, -2.46382, 0.157114, 0.0422672, 39.4302 
6638, 0.3319, 0.706143, 484.504, -2.46382, 0.157114, 0.0422672, 39.431 
6639, 0.33195, 0.971214, 492.313, -2.46382, 0.157114, 0.0422672, 39.4323 
6640, 0.332, 0.719986, 484.84, -2.46382, 0.157114, 0.0422672, 39.4336 
6641, 0.33205, 0.610208, 491.118, -2.46382, 0.157114, 0.0422672, 39.4347 
6642, 0.3321, 0.917658, 485.234, -2.46382, 0.157114, 0.0422672, 39.4359 
6643, 0.33215, 1.07302, 489.154, -2.44848, 0.161914, 0.0446485, 39.4373 
6644, 0.3322, 0.988298, 485.784, -2.44848, 0.161914, 0.0446485, 39.4384 
6645, 0.33225, 1.02516, 490.371, -2.46382, 0.157114, 0.0422672, 39.4397 
6646, 0.3323, 1.05494, 492.907, -2.44848, 0.161914, 0.0446485, 39.4407 
6647, 0.33235, 1.40794, 488.922, -2.46382, 0.157114, 0.0422672, 39.4417 
6648, 0.3324, 1.16795, 487.92, -2.44848, 0.161914, 0.0446485, 39.4423 
6649, 0.33245, 1.03504, 490.695, -2.44848, 0.161914, 0.0446485, 39.4428 
6650, 0.3325, 1.01084, 484.36, -2.46382, 0.157114, 0.0422672, 39.4435 
6651, 0.33255, 0.91305, 491.928, -2.46382, 0.157114, 0.0422672, 39.4439 
6652, 0.3326, 0.941096, 483.826, -2.46382, 0.157114, 0.0422672, 39.4438 
6653, 0.33265, 1.04284, 489.395, -2.46382, 0.157114, 0.0422672, 39.444 
6654, 0.3327, 1.15827, 488.793, -2.44848, 0.161914, 0.0446485, 39.4438 
6655, 0.33275, 1.25474, 483.817, -2.46382, 0.157114, 0.0422672, 39.4433 
6656, 0.3328, 1.22363, 486.339, -2.44848, 0.161914, 0.0446485, 39.4429 
6657, 0.33285, 1.16048, 490.52, -2.46382, 0.157114, 0.0422672, 39.4425 
6658, 0.3329, 0.869726, 484.652, -2.44848, 0.161914, 0.0446485, 39.442 
6659, 0.33295, 1.00534, 489.03, -2.46382, 0.157114, 0.0422672, 39.4411 
6660, 0.333, 0.72904, 483.2, -2.46382, 0.157114, 0.0422672, 39.4401 
6661, 0.33305, 0.994554, 488.558, -2.46382, 0.157114, 0.0422672, 39.4389 
6662, 0.3331, 1.12182, 485.392, -2.44848, 0.161914, 0.0446485, 39.4375 
6663, 0.33315, 0.904105, 484.321, -2.46382, 0.157114, 0.0422672, 39.4358 
6664, 0.3332, 0.886366, 483.717, -2.46382, 0.157114, 0.0422672, 39.434 
6665, 0.33325, 1.02798, 491.164, -2.46382, 0.157114, 0.0422672, 39.4323 
6666, 0.3333, 1.20407, 484.868, -2.46382, 0.157114, 0.0422672, 39.4304 
6667, 0.33335, 1.30646, 485.818, -2.44848, 0.161914, 0.0446485, 39.4286 
6668, 0.3334, 1.36153, 484.208, -2.46382, 0.157114, 0.0422672, 39.4269 
6669, 0.33345, 1.10584, 491.386, -2.46382, 0.157114, 0.0422672, 39.4254 
6670, 0.3335, 0.998941, 483.9, -2.46382, 0.157114, 0.0422672, 39.4241 
6671, 0.33355, 1.05751, 489.551, -2.46382, 0.157114, 0.0422672, 39.4237 
6672, 0.3336, 0.947361, 487.605, -2.44848, 0.161914, 0.0446485, 39.4236 
6673, 0.33365, 0.985334, 483.447, -2.46382, 0.157114, 0.0422672, 39.4236 
6674, 0.3337, 0.938889, 484.13, -2.44848, 0.161914, 0.0446485, 39.424 
6675, 0.33375, 1.07624, 489.872, -2.46382, 0.157114, 0.0422672, 39.4247 
6676, 0.3338, 1.01586, 484.905, -2.44848, 0.161914, 0.0446485, 39.4253 
6677, 0.33385, 1.03381, 488.738, -2.44848, 0.161914, 0.0446485, 39.4264 
6678, 0.3339, 0.950782, 482.598, -2.46382, 0.157114, 0.0422672, 39.4272 
6679, 0.33395, 1.04344, 484.728, -2.44848, 0.161914, 0.0446485, 39.4284 
6680, 0.334, 1.09043, 488.542, -2.44848, 0.161914, 0.0446485, 39.4293 
6681, 0.33405, 1.17263, 491.326, -2.46382, 0.157114, 0.0422672, 39.4301 
6682, 0.3341, 0.913021, 486.176, -2.44848, 0.161914, 0.0446485, 39.4307 
6683, 0.33415, 0.733328, 489.21, -2.46382, 0.157114, 0.0422672, 39.4315 
6684, 0.3342, 1.02093, 487.816, -2.44848, 0.161914, 0.0446485, 39.4321 
6685, 0.33425, 1.00542, 486.206, -2.44848, 0.161914, 0.0446485, 39.4329 
6686, 0.3343, 1.00583, 491.988, -2.44848, 0.161914, 0.0446485, 39.4334 
6687, 0.33435, 0.981996, 493.648, -2.44848, 0.161914, 0.0446485, 39.4341 
6688, 0.3344, 1.12187, 486.553, -2.44848, 0.161914, 0.0446485, 39.4346 
6689, 0.33445, 0.785756, 490.044, -2.46382, 0.157114, 0.0422672, 39.4355 
6690, 0.3345, 0.596165, 492.116, -2.44848, 0.161914, 0.0446485, 39.4361 
6691, 0.33455, 1.07686, 484.261, -2.46382, 0.157114, 0.0422672, 39.4367 
6692, 0.3346, 1.38306, 488.191, -2.44848, 0.161914, 0.0446485, 39.4373 
6693, 0.33465, 1.30388, 490.707, -2.46382, 0.157114, 0.0422672, 39.438 
6694, 0.3347, 1.05536, 483.769, -2.46382, 0.157114, 0.0422672, 39.4383 
6695, 0.33475, 1.45944, 489.335, -2.46382, 0.157114, 0.0422672, 39.4389 
6696, 0.3348, 1.31642, 484.14, -2.44848, 0.161914, 0.0446485, 39.4393 
6697, 0.33485, 1.1669, 484.316, -2.46382, 0.157114, 0.0422672, 39.4397 
6698, 0.3349, 1.30919, 483.825, -2.46382, 0.157114, 0.0422672, 39.4399 
6699, 0.33495, 1.30755, 490.974, -2.46382, 0.157114, 0.0422672, 39.4399 
6700, 0.335, 1.24787, 484.14, -2.46382, 0.157114, 0.0422672, 39.4396 
6701, 0.33505, 0.972131, 490.289, -2.46382, 0.157114, 0.0422672, 39.4396 
6702, 0.3351, 1.04185, 482.803, -2.46382, 0.157114, 0.0422672, 39.4391 
6703, 0.33515, 0.911735, 488.455, -2.46382, 0.157114, 0.0422672, 39.4385 
6704, 0.3352, 0.967474, 482.361, -2.46382, 0.157114, 0.0422672, 39.4379 
6705, 0.33525, 0.718313, 483.075, -2.46382, 0.157114, 0.0422672, 39.4372 
6706, 0.3353, 1.0757, 482.387, -2.46382, 0.157114, 0.0422672, 39.4364 
6707, 0.33535, 0.655217, 489.619, -2.46382, 0.157114, 0.0422672, 39.4358 
6708, 0.3354, 0.915345, 482.244, -2.46382, 0.157114, 0.0422672, 39.4355 
6709, 0.33545, 0.972867, 488.811, -2.46382, 0.157114, 0.0422672, 39.4353 
6710, 0.3355, 0.753062, 483.716, -2.46382, 0.157114, 0.0422672, 39.4356 
6711, 0.33555, 0.5384, 484.233, -2.46382, 0.157114, 0.0422672, 39.4358 
6712, 0.3356, 0.939753, 483.686, -2.46382, 0.157114, 0.0422672, 39.4364 
6713, 0.33565, 0.636179, 490.86, -2.46382, 0.157114, 0.0422672, 39.4372 
6714, 0.3357, 0.44183, 483.732, -2.46382, 0.157114, 0.0422672, 39.4384 
6715, 0.33575, 0.67243, 488.613, -2.46382, 0.157114, 0.0422672, 39.4397 
6716, 0.3358, 0.72507, 482.59, -2.46382, 0.157114, 0.0422672, 39.4412 
6717, 0.33585, 0.604259, 487.8, -2.46382, 0.157114, 0.0422672, 39.4426 
6718, 0.3359, 0.612137, 481.53, -2.46382, 0.157114, 0.0422672, 39.4442 
6719, 0.33595, 0.530842, 483.749, -2.46382, 0.157114, 0.0422672, 39.4456 
6720, 0.336, 0.652497, 488.191, -2.44848, 0.161914, 0.0446485, 39.4473 
6721, 0.33605, 0.904797, 490.714, -2.46382, 0.157114, 0.0422672, 39.4486 
6722, 0.3361, 0.701506, 487.158, -2.44848, 0.161914, 0.0446485, 39.4501 
6723, 0.33615, 0.855191, 488.597, -2.44848, 0.161914, 0.0446485, 39.4517 
6724, 0.3362, 1.01288, 483.426, -2.46382, 0.157114, 0.0422672, 39.453 
6725, 0.33625, 1.18791, 490.398, -2.46382, 0.157114, 0.0422672, 39.4544 
6726, 0.3363, 1.01464, 486.185, -2.44848, 0.161914, 0.0446485, 39.4561 
6727, 0.33635, 0.755378, 488.455, -2.46382, 0.157114, 0.0422672, 39.4579 
6728, 0.3364, 0.430518, 483.382, -2.46382, 0.157114, 0.0422672, 39.4596 
6729, 0.33645, 0.679338, 484.601, -2.46382, 0.157114, 0.0422672, 39.4616 
6730, 0.3365, 0.724271, 483.657, -2.46382, 0.157114, 0.0422672, 39.4632 
6731, 0.33655, 0.681398, 491.798, -2.46382, 0.157114, 0.0422672, 39.4647 
6732, 0.3366, 0.806935, 487.643, -2.44848, 0.161914, 0.0446485, 39.4665 
6733, 0.33665, 0.939903, 489.204, -2.46382, 0.157114, 0.0422672, 39.4678 
6734, 0.3367, 1.03603, 488.175, -2.44848, 0.161914, 0.0446485, 39.469 
6735, 0.33675, 0.893282, 491.215, -2.44848, 0.161914, 0.0446485, 39.4702 
6736, 0.3368, 0.915431, 482.517, -2.44848, 0.161914, 0.0446485, 39.471 
6737, 0.33685, 0.545812, 489.551, -2.46382, 0.157114, 0.0422672, 39.4716 
6738, 0.3369, 0.857683, 488.596, -2.44848, 0.161914, 0.0446485, 39.4723 
6739, 0.33695, 0.691608, 487.931, -2.46382, 0.157114, 0.0422672, 39.4729 
6740, 0.337, 0.494316, 485.928, -2.44848, 0.161914, 0.0446485, 39.4737 
6741, 0.33705, 0.56194, 486.959, -2.44848, 0.161914, 0.0446485, 39.4743 
6742, 0.3371, 0.737912, 481.672, -2.46382, 0.157114, 0.0422672, 39.4752 
6743, 0.33715, 0.699532, 488.974, -2.46382, 0.157114, 0.0422672, 39.4759 
6744, 0.3372, 0.784654, 482.249, -2.46382, 0.157114, 0.0422672, 39.4767 
6745, 0.33725, 0.806538, 487.776, -2.46382, 0.157114, 0.0422672, 39.4777 
6746, 0.3373, 0.891948, 487.269, -2.44848, 0.161914, 0.0446485, 39.4789 
6747, 0.33735, 0.624008, 482.895, -2.46382, 0.157114, 0.0422672, 39.4802 
6748, 0.3374, 0.726408, 483.21, -2.44848, 0.161914, 0.0446485, 39.4815 
6749, 0.33745, 0.99949, 489.808, -2.46382, 0.157114, 0.0422672, 39.4832 
6750, 0.3375, 0.809765, 483.796, -2.44848, 0.161914, 0.0446485, 39.4848 
6751, 0.33755, 0.634965, 487.821, -2.46382, 0.157114, 0.0422672, 39.4866 
6752, 0.3376, 0.710921, 482.443, -2.46382, 0.157114, 0.0422672, 39.488 
6753, 0.33765, 0.819995, 484.102, -2.44848, 0.161914, 0.0446485, 39.4899 
6754, 0.3377, 0.877373, 485.155, -2.44848, 0.161914, 0.0446485, 39.4911 
6755, 0.33775, 0.487174, 489.345, -2.46382, 0.157114, 0.0422672, 39.4926 
6756, 0.3378, 0.70651, 482.312, -2.44848, 0.161914, 0.0446485, 39.4939 
6757, 0.33785, 0.702089, 487.963, -2.46382, 0.157114, 0.0422672, 39.4955 
6758, 0.3379, 0.663664, 482.278, -2.44848, 0.161914, 0.0446485, 39.4967 
6759, 0.33795, 0.696689, 485.6, -2.44848, 0.161914, 0.0446485, 39.4981 
6760, 0.338, 0.835977, 482.825, -2.46382, 0.157114, 0.0422672, 39.499 
6761, 0.33805, 0.81371, 490.52, -2.46382, 0.157114, 0.0422672, 39.5002 
6762, 0.3381, 0.675461, 483.904, -2.46382, 0.157114, 0.0422672, 39.5007 
6763, 0.33815, 0.47357, 489.41, -2.46382, 0.157114, 0.0422672, 39.5016 
6764, 0.3382, 0.520456, 486.092, -2.44848, 0.161914, 0.0446485, 39.5024 
6765, 0.33825, 0.738259, 488.617, -2.46382, 0.157114, 0.0422672, 39.5034 
6766, 0.3383, 0.806661, 481.292, -2.46382, 0.157114, 0.0422672, 39.5044 
6767, 0.33835, 0.446462, 483.957, -2.44848, 0.161914, 0.0446485, 39.5051 
6768, 0.3384, 0.519966, 482.635, -2.46382, 0.157114, 0.0422672, 39.5056 
6769, 0.33845, 0.818729, 489.598, -2.46382, 0.157114, 0.0422672, 39.5061 
6770, 0.3385, 0.816147, 482.869, -2.46382, 0.157114, 0.0422672, 39.5063 
6771, 0.33855, 0.840564, 483.961, -2.46382, 0.157114, 0.0422672, 39.5061 
6772, 0.3386, 0.918685, 487.18, -2.44848, 0.161914, 0.0446485, 39.5061 
6773, 0.33865, 0.861108, 490.092, -2.46382, 0.157114, 0.0422672, 39.5056 
6774, 0.3387, 0.871579, 482.668, -2.46382, 0.157114, 0.0422672, 39.5051 
6775, 0.33875, 0.953334, 488.458, -2.46382, 0.157114, 0.0422672, 39.5044 
6776, 0.3388, 0.966311, 482.48, -2.46382, 0.157114, 0.0422672, 39.5032 
6777, 0.33885, 0.915676, 484.108, -2.46382, 0.157114, 0.0422672, 39.5023 
6778, 0.3389, 0.84456, 484.034, -2.46382, 0.157114, 0.0422672, 39.5011 
6779, 0.33895, 0.846602, 490.654, -2.46382, 0.157114, 0.0422672, 39.5002 
6780, 0.339, 0.60254, 483.252, -2.44848, 0.161914, 0.0446485, 39.4995 
6781, 0.33905, 0.539094, 489.358, -2.46382, 0.157114, 0.0422672, 39.4987 
6782, 0.3391, 0.822482, 483.261, -2.46382, 0.157114, 0.0422672, 39.4978 
6783, 0.33915, 0.237173, 483.779, -2.46382, 0.157114, 0.0422672, 39.4972 
6784, 0.3392, 0.376089, 483.106, -2.46382, 0.157114, 0.0422672, 39.4967 
6785, 0.33925, 0.653759, 490.935, -2.46382, 0.157114, 0.0422672, 39.4965 
6786, 0.3393, 0.836757, 484.479, -2.46382, 0.157114, 0.0422672, 39.4964 
6787, 0.33935, 0.935201, 490.416, -2.46382, 0.157114, 0.0422672, 39.4962 
6788, 0.3394, 0.975333, 484.108, -2.46382, 0.157114, 0.0422672, 39.4963 
6789, 0.33945, 0.456753, 489.158, -2.46382, 0.157114, 0.0422672, 39.4961 
6790, 0.3395, 0.871965, 482.707, -2.46382, 0.157114, 0.0422672, 39.4964 
6791, 0.33955, 0.994615, 484.706, -2.46382, 0.157114, 0.0422672, 39.4961 
6792, 0.3396, 1.04853, 483.278, -2.46382, 0.157114, 0.0422672, 39.4962 
6793, 0.33965, 0.684008, 490.241, -2.46382, 0.157114, 0.0422672, 39.4959 
6794, 0.3397, 0.931542, 484.005, -2.46382, 0.157114, 0.0422672, 39.4957 
6795, 0.33975, 0.960974, 484.754, -2.46382, 0.157114, 0.0422672, 39.4956 
6796, 0.3398, 0.918661, 483.773, -2.46382, 0.157114, 0.0422672, 39.4955 
6797, 0.33985, 0.891421, 491.1, -2.46382, 0.157114, 0.0422672, 39.495 
6798, 0.3399, 0.841239, 484.611, -2.46382, 0.157114, 0.0422672, 39.4945 
6799, 0.33995, 0.792678, 490.749, -2.46382, 0.157114, 0.0422672, 39.4943 
6800, 0.34, 0.708945, 483.842, -2.46382, 0.157114, 0.0422672, 39.4941 
6801, 0.34005, 0.491949, 483.929, -2.46382, 0.157114, 0.0422672, 39.4941 
6802, 0.3401, 0.839973, 483.291, -2.46382, 0.157114, 0.0422672, 39.494 
6803, 0.34015, 0.859473, 490.564, -2.46382, 0.157114, 0.0422672, 39.4938 
6804, 0.3402, 0.971758, 483.33, -2.46382, 0.157114, 0.0422672, 39.4935 
6805, 0.34025, 0.709353, 488.893, -2.46382, 0.157114, 0.0422672, 39.4933 
6806, 0.3403, 0.726972, 483.964, -2.46382, 0.157114, 0.0422672, 39.4928 
6807, 0.34035, 0.859444, 485.308, -2.46382, 0.157114, 0.0422672, 39.4924 
6808, 0.3404, 1.06616, 484.166, -2.46382, 0.157114, 0.0422672, 39.4915 
6809, 0.34045, 0.776067, 491.889, -2.46382, 0.157114, 0.0422672, 39.4907 
6810, 0.3405, 1.2135, 484.707, -2.44848, 0.161914, 0.0446485, 39.4897 
6811, 0.34055, 1.2484, 489.603, -2.46382, 0.157114, 0.0422672, 39.4888 
6812, 0.3406, 1.01107, 484.146, -2.46382, 0.157114, 0.0422672, 39.4872 
6813, 0.34065, 1.20913, 484.932, -2.46382, 0.157114, 0.0422672, 39.4859 
6814, 0.3407, 1.09332, 483.875, -2.46382, 0.157114, 0.0422672, 39.4845 
6815, 0.34075, 1.22048, 491.856, -2.46382, 0.157114, 0.0422672, 39.4831 
6816, 0.3408, 0.904594, 484.487, -2.46382, 0.157114, 0.0422672, 39.482 
6817, 0.34085, 0.845098, 489.078, -2.46382, 0.157114, 0.0422672, 39.4802 
6818, 0.3409, 1.16498, 483.409, -2.46382, 0.157114, 0.0422672, 39.4788 
6819, 0.34095, 0.945356, 484.881, -2.46382, 0.157114, 0.0422672, 39.4778 
6820, 0.341, 1.12889, 486.521, -2.44848, 0.161914, 0.0446485, 39.4767 
6821, 0.34105, 1.24811, 491.279, -2.46382, 0.157114, 0.0422672, 39.4759 
6822, 0.3411, 1.09724, 483.269, -2.46382, 0.157114, 0.0422672, 39.4748 
6823, 0.34115, 1.00429, 489.232, -2.46382, 0.157114, 0.0422672, 39.4739 
6824, 0.3412, 1.01856, 483.232, -2.46382, 0.157114, 0.0422672, 39.473 
6825, 0.34125, 1.21065, 488.877, -2.46382, 0.157114, 0.0422672, 39.4721 
6826, 0.3413, 0.960913, 482.085, -2.46382, 0.157114, 0.0422672, 39.4711 
6827, 0.34135, 1.05852, 483.924, -2.46382, 0.157114, 0.0422672, 39.4706 
6828, 0.3414, 0.948422, 486.325, -2.44848, 0.161914, 0.0446485, 39.4695 
6829, 0.34145, 0.971457, 489.954, -2.46382, 0.157114, 0.0422672, 39.4684 
6830, 0.3415, 1.21388, 483.641, -2.46382, 0.157114, 0.0422672, 39.4674 
6831, 0.34155, 0.955585, 485.091, -2.46382, 0.157114, 0.0422672, 39.4668 
6832, 0.3416, 0.681265, 486.485, -2.44848, 0.161914, 0.0446485, 39.466 
6833, 0.34165, 0.643525, 491.399, -2.46382, 0.157114, 0.0422672, 39.4658 
6834, 0.3417, 0.897421, 483.721, -2.46382, 0.157114, 0.0422672, 39.4655 
6835, 0.34175, 1.15341, 489.255, -2.46382, 0.157114, 0.0422672, 39.4653 
6836, 0.3418, 1.22141, 483.234, -2.46382, 0.157114, 0.0422672, 39.4651 
6837, 0.34185, 1.22581, 486.257, -2.44848, 0.161914, 0.0446485, 39.4651 
6838, 0.3419, 0.980769, 488.548, -2.44848, 0.161914, 0.0446485, 39.465 
6839, 0.34195, 0.724711, 490.746, -2.46382, 0.157114, 0.0422672, 39.4653 
6840, 0.342, 0.980572, 485.374, -2.44848, 0.161914, 0.0446485, 39.4652 
6841, 0.34205, 0.741218, 489.213, -2.46382, 0.157114, 0.0422672, 39.4654 
6842, 0.3421, 1.02837, 482.884, -2.46382, 0.157114, 0.0422672, 39.4653 
6843, 0.34215, 1.14887, 484.729, -2.44848, 0.161914, 0.0446485, 39.4653 
6844, 0.3422, 1.2397, 483.388, -2.46382, 0.157114, 0.0422672, 39.4647 
6845, 0.34225, 1.35925, 490.779, -2.46382, 0.157114, 0.0422672, 39.4643 
