iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6203, 0.31015, 0.321538, -0.193158, -0.0334653, 260.106, -27.0715, -156.253, 215.34, -27.6371, -159.163 
6204, 0.3102, 0.321527, -0.192214, -0.0341099, 260.097, -27.593, -155.49, 215.524, -27.3458, -158.135 
6205, 0.31025, 0.321757, -0.190939, -0.0337558, 260.283, -27.3065, -154.458, 215.575, -26.1019, -157.43 
6206, 0.3103, 0.321823, -0.190063, -0.0322249, 260.337, -26.0681, -153.75, 215.665, -23.9048, -156.532 
6207, 0.31035, 0.321936, -0.188948, -0.0295155, 260.428, -23.8763, -152.848, 215.543, -21.0935, -155.87 
6208, 0.3104, 0.321787, -0.188126, -0.0260469, 260.307, -21.0704, -152.183, 215.525, -17.377, -155.034 
6209, 0.31045, 0.321767, -0.187088, -0.0214586, 260.291, -17.3588, -151.344, 215.268, -13.0996, -154.694 
6210, 0.3105, 0.32145, -0.186663, -0.0161773, 260.035, -13.0865, -151, 215.136, -8.35107, -153.987 
6211, 0.31055, 0.321287, -0.185784, -0.0103123, 259.903, -8.34204, -150.289, 214.715, -3.42919, -153.839 
6212, 0.3106, 0.320768, -0.185598, -0.00423298, 259.483, -3.42424, -150.138, 214.425, 2.08832, -153.413 
6213, 0.31065, 0.320409, -0.185067, 0.00258357, 259.193, 2.08996, -149.709, 214.029, 7.5757, -153.374 
6214, 0.3107, 0.319919, -0.185016, 0.00936366, 258.796, 7.57467, -149.668, 213.762, 13.0902, -153.068 
6215, 0.31075, 0.319589, -0.184635, 0.0161788, 258.529, 13.0877, -149.359, 213.397, 18.6041, -153.206 
6216, 0.3108, 0.319137, -0.184805, 0.0229956, 258.163, 18.6022, -149.497, 213.232, 24.0216, -153.072 
6217, 0.31085, 0.318932, -0.184637, 0.0296937, 257.998, 24.0205, -149.361, 213.073, 29.0935, -153.26 
6218, 0.3109, 0.318734, -0.184869, 0.0359656, 257.838, 29.0941, -149.548, 213.253, 33.8881, -153.288 
6219, 0.31095, 0.318957, -0.184903, 0.0418954, 258.018, 33.891, -149.576, 213.325, 38.0265, -153.659 
6220, 0.311, 0.319047, -0.185361, 0.0470153, 258.091, 38.0327, -149.947, 213.68, 41.6894, -153.846 
6221, 0.31105, 0.319487, -0.185591, 0.051547, 258.446, 41.6986, -150.133, 213.966, 44.5174, -154.377 
6222, 0.3111, 0.319842, -0.186248, 0.0550464, 258.734, 44.5293, -150.664, 214.39, 46.6642, -154.764 
6223, 0.31115, 0.320369, -0.186727, 0.0577027, 259.16, 46.6782, -151.051, 214.703, 47.7328, -155.62 
6224, 0.3112, 0.320759, -0.187784, 0.0590255, 259.476, 47.7483, -151.906, 215.112, 48.1775, -156.119 
6225, 0.31125, 0.32127, -0.1884, 0.0595769, 259.889, 48.1943, -152.405, 215.41, 47.5258, -157.057 
6226, 0.3113, 0.321641, -0.189559, 0.0587704, 260.189, 47.5419, -153.342, 215.806, 46.0149, -157.585 
6227, 0.31135, 0.322134, -0.19021, 0.0569, 260.588, 46.0289, -153.869, 215.847, 43.7025, -158.525 
6228, 0.3114, 0.322189, -0.191371, 0.0540376, 260.633, 43.7133, -154.808, 216.062, 40.5757, -159.006 
6229, 0.31145, 0.322459, -0.191962, 0.0501682, 260.851, 40.5832, -155.286, 215.913, 36.6926, -159.784 
6230, 0.3115, 0.322277, -0.19292, 0.0453623, 260.703, 36.6955, -156.061, 215.95, 32.1638, -160.127 
6231, 0.31155, 0.322325, -0.19334, 0.039758, 260.743, 32.162, -156.401, 215.555, 27.3265, -160.659 
6232, 0.3116, 0.32184, -0.193992, 0.0337716, 260.35, 27.3193, -156.928, 215.406, 22.1277, -160.814 
6233, 0.31165, 0.321658, -0.194178, 0.0273389, 260.203, 22.1156, -157.079, 215.018, 16.529, -161.199 
6234, 0.3117, 0.32118, -0.194647, 0.0204107, 259.816, 16.5111, -157.459, 214.62, 11.0379, -161.133 
6235, 0.31175, 0.32069, -0.194559, 0.0136154, 259.42, 11.0141, -157.387, 214.256, 5.44295, -161.323 
6236, 0.3118, 0.320242, -0.194787, 0.0066916, 259.057, 5.41312, -157.572, 214.013, 0.0847337, -160.975 
6237, 0.31185, 0.319944, -0.194351, 6.0382e-05, 258.816, 0.0488456, -157.218, 213.693, -5.13223, -161.11 
6238, 0.3119, 0.319549, -0.19451, -0.00639704, 258.497, -5.17484, -157.347, 213.57, -9.98641, -160.619 
6239, 0.31195, 0.3194, -0.193895, -0.0124063, 258.376, -10.036, -156.85, 213.308, -14.5096, -160.406 
6240, 0.312, 0.319078, -0.193625, -0.018007, 258.116, -14.5666, -156.632, 213.402, -18.3469, -159.802 
6241, 0.31205, 0.319196, -0.19287, -0.0227601, 258.211, -18.4117, -156.02, 213.412, -21.7726, -159.234 
6242, 0.3121, 0.31921, -0.19216, -0.0270053, 258.223, -21.8457, -155.446, 213.522, -24.4621, -158.435 
6243, 0.31215, 0.319349, -0.191164, -0.0303401, 258.335, -24.5434, -154.64, 213.621, -26.2967, -157.819 
6244, 0.3122, 0.319475, -0.190393, -0.0326188, 258.437, -26.3868, -154.017, 213.956, -27.1858, -156.732 
6245, 0.31225, 0.319893, -0.18904, -0.0337278, 258.775, -27.2838, -152.923, 214.011, -27.4609, -156.044 
6246, 0.3123, 0.319966, -0.188181, -0.0340778, 258.834, -27.567, -152.227, 214.259, -26.4313, -154.946 
6247, 0.31235, 0.320279, -0.186815, -0.0328148, 259.087, -26.5453, -151.123, 214.278, -24.7765, -154.109 
6248, 0.3124, 0.320306, -0.185771, -0.0307783, 259.109, -24.8979, -150.278, 214.359, -22.3131, -153.038 
6249, 0.31245, 0.320413, -0.184439, -0.027741, 259.195, -22.4408, -149.2, 214.22, -19.1713, -152.443 
6250, 0.3125, 0.320246, -0.183696, -0.023864, 259.06, -19.3046, -148.599, 214.24, -15.1769, -151.405 
6251, 0.31255, 0.320275, -0.182405, -0.018932, 259.084, -15.3149, -147.555, 213.926, -10.8956, -150.896 
6252, 0.3126, 0.31989, -0.181768, -0.0136441, 258.773, -11.0373, -147.04, 213.654, -6.062, -150.107 
6253, 0.31265, 0.319559, -0.180785, -0.00767211, 258.505, -6.2063, -146.244, 213.205, -1.15699, -149.83 
6254, 0.3127, 0.319007, -0.180436, -0.0016105, 258.059, -1.3028, -145.962, 212.949, 4.24689, -149.207 
6255, 0.31275, 0.318695, -0.179659, 0.00506903, 257.806, 4.10056, -145.334, 212.487, 9.5958, -149.068 
6256, 0.3128, 0.318126, -0.17948, 0.0116818, 257.346, 9.44992, -145.189, 212.317, 14.8969, -148.636 
6257, 0.31285, 0.317918, -0.178942, 0.0182372, 257.177, 14.7528, -144.754, 211.881, 20.101, -148.702 
6258, 0.3129, 0.317381, -0.17902, 0.0246733, 256.743, 19.9593, -144.817, 211.761, 25.083, -148.431 
6259, 0.31295, 0.317234, -0.178683, 0.0308357, 256.624, 24.9443, -144.544, 211.559, 29.6717, -148.676 
6260, 0.313, 0.316986, -0.178984, 0.0365129, 256.423, 29.5369, -144.788, 211.665, 33.765, -148.712 
6261, 0.31305, 0.317118, -0.179029, 0.0415783, 256.53, 33.6345, -144.824, 211.618, 37.5007, -149.291 
6262, 0.3131, 0.317062, -0.179745, 0.0462015, 256.485, 37.3744, -145.404, 211.924, 40.4411, -149.433 
6263, 0.31315, 0.317442, -0.179923, 0.0498405, 256.793, 40.3181, -145.547, 212.154, 42.4749, -150.343 
6264, 0.3132, 0.317729, -0.181049, 0.0523594, 257.024, 42.3558, -146.459, 212.523, 43.8147, -150.941 
6265, 0.31325, 0.318189, -0.181791, 0.0540196, 257.397, 43.6987, -147.058, 212.671, 44.1952, -151.894 
6266, 0.3133, 0.318376, -0.18297, 0.0544925, 257.548, 44.0813, -148.013, 213.007, 43.8442, -152.526 
6267, 0.31335, 0.318796, -0.183755, 0.0540599, 257.888, 43.7313, -148.647, 213.168, 42.3935, -153.443 
6268, 0.3134, 0.318998, -0.184889, 0.0522671, 258.051, 42.2811, -149.565, 213.349, 40.2457, -154.072 
6269, 0.31345, 0.319227, -0.185666, 0.0496109, 258.236, 40.1324, -150.193, 213.358, 37.0499, -154.909 
6270, 0.3135, 0.319241, -0.186701, 0.0456585, 258.248, 36.9351, -151.031, 213.569, 33.3966, -155.357 
6271, 0.31355, 0.319506, -0.187255, 0.0411392, 258.462, 33.2792, -151.478, 213.376, 28.8939, -155.909 
6272, 0.3136, 0.319271, -0.187936, 0.0355686, 258.272, 28.773, -152.029, 213.258, 24.1126, -156.205 
6273, 0.31365, 0.319129, -0.188299, 0.029653, 258.157, 23.9875, -152.323, 212.892, 18.8672, -156.569 
6274, 0.3137, 0.318678, -0.188748, 0.0231629, 257.792, 18.7375, -152.686, 212.667, 13.4324, -156.508 
6275, 0.31375, 0.318403, -0.18867, 0.0164375, 257.57, 13.297, -152.623, 212.162, 7.73078, -156.809 
6276, 0.3138, 0.317781, -0.18904, 0.00938188, 257.066, 7.5894, -152.923, 212.038, 2.39496, -156.654 
6277, 0.31385, 0.31763, -0.188848, 0.00277842, 256.945, 2.24759, -152.767, 211.732, -3.22696, -156.809 
6278, 0.3139, 0.317254, -0.189037, -0.00417952, 256.64, -3.38099, -152.92, 211.669, -8.26364, -156.679 
6279, 0.31395, 0.317178, -0.188876, -0.0104146, 256.579, -8.42482, -152.79, 211.517, -13.2801, -156.735 
6280, 0.314, 0.316991, -0.188945, -0.0166247, 256.427, -13.4484, -152.846, 211.702, -17.7322, -156.427 
6281, 0.31405, 0.31722, -0.188565, -0.022137, 256.613, -17.9076, -152.538, 211.726, -21.7254, -156.317 
6282, 0.3141, 0.317252, -0.188428, -0.027082, 256.639, -21.9078, -152.427, 212.098, -24.9335, -155.91 
6283, 0.31415, 0.317714, -0.187924, -0.0310558, 257.012, -25.1223, -152.02, 212.344, -27.4735, -155.557 
6284, 0.3142, 0.318019, -0.187488, -0.0342033, 257.259, -27.6685, -151.667, 212.857, -29.2164, -155.008 
6285, 0.31425, 0.318658, -0.186807, -0.0363648, 257.776, -29.4171, -151.117, 213.186, -29.9689, -154.395 
6286, 0.3143, 0.319068, -0.186049, -0.0373006, 258.108, -30.1741, -150.503, 213.737, -29.6826, -153.856 
6287, 0.31435, 0.319754, -0.185381, -0.0369513, 258.663, -29.8915, -149.962, 214.084, -28.7366, -153.342 
6288, 0.3144, 0.320188, -0.184743, -0.0357856, 259.014, -28.9485, -149.447, 214.575, -26.6997, -152.602 
6289, 0.31445, 0.3208, -0.183824, -0.0332702, 259.509, -26.9137, -148.703, 214.727, -23.8351, -152.118 
6290, 0.3145, 0.320993, -0.183223, -0.0297308, 259.665, -24.0506, -148.217, 215.071, -20.2699, -151.495 
6291, 0.31455, 0.321424, -0.182449, -0.0253252, 260.013, -20.4867, -147.591, 215.079, -16.0661, -150.987 
6292, 0.3146, 0.321437, -0.181815, -0.0201292, 260.024, -16.2834, -147.078, 215.123, -11.2344, -150.441 
6293, 0.31465, 0.321494, -0.181138, -0.0141563, 260.07, -11.4517, -146.53, 214.852, -6.06832, -150.099 
6294, 0.3147, 0.321162, -0.180711, -0.00776899, 259.802, -6.28466, -146.185, 214.68, -0.600098, -149.488 
6295, 0.31475, 0.320952, -0.179954, -0.00100786, 259.631, -0.815302, -145.572, 214.277, 5.06112, -149.312 
6296, 0.3148, 0.320455, -0.179733, 0.00599342, 259.229, 4.84834, -145.394, 214.142, 10.8612, -148.925 
6297, 0.31485, 0.320288, -0.179254, 0.0131672, 259.095, 10.6515, -145.006, 213.729, 16.5158, -148.662 
6298, 0.3149, 0.319779, -0.178928, 0.0201625, 258.683, 16.3103, -144.743, 213.628, 22.234, -148.475 
6299, 0.31495, 0.319654, -0.178697, 0.0272375, 258.582, 22.0335, -144.555, 213.376, 27.3206, -148.425 
6300, 0.315, 0.319342, -0.178635, 0.0335334, 258.329, 27.1266, -144.505, 213.448, 32.2272, -148.299 
6301, 0.31505, 0.319431, -0.178481, 0.0396074, 258.401, 32.0402, -144.381, 213.398, 36.4251, -148.661 
6302, 0.3151, 0.31937, -0.17893, 0.0448063, 258.352, 36.2457, -144.744, 213.707, 40.0792, -148.827 
6303, 0.31515, 0.319752, -0.179137, 0.0493335, 258.661, 39.908, -144.911, 213.874, 42.8879, -149.285 
6304, 0.3152, 0.319959, -0.179705, 0.0528158, 258.829, 42.725, -145.371, 214.271, 44.8867, -149.66 
6305, 0.31525, 0.320453, -0.180171, 0.0552963, 259.228, 44.7315, -145.748, 214.523, 45.685, -150.398 
6306, 0.3153, 0.320766, -0.181085, 0.0562925, 259.482, 45.5374, -146.488, 215.051, 45.6719, -150.92 
6307, 0.31535, 0.321422, -0.181732, 0.056285, 260.012, 45.5313, -147.011, 215.335, 44.5128, -151.661 
6308, 0.3154, 0.321776, -0.182648, 0.0548601, 260.298, 44.3787, -147.752, 215.867, 42.492, -152.247 
6309, 0.31545, 0.322436, -0.183372, 0.0523695, 260.832, 42.3639, -148.338, 216.063, 39.4372, -152.933 
6310, 0.3155, 0.322679, -0.18422, 0.0485996, 261.029, 39.3143, -149.023, 216.403, 35.6695, -153.529 
6311, 0.31555, 0.323101, -0.184955, 0.0439477, 261.37, 35.5512, -149.618, 216.511, 30.893, -154.141 
6312, 0.3156, 0.323234, -0.185708, 0.0380483, 261.478, 30.7789, -150.227, 216.726, 25.7563, -154.584 
6313, 0.31565, 0.3235, -0.186253, 0.0317021, 261.693, 25.6452, -150.668, 216.583, 20.0891, -155.049 
6314, 0.3157, 0.323324, -0.186825, 0.0246987, 261.551, 19.9799, -151.13, 216.641, 14.1081, -155.357 
6315, 0.31575, 0.323395, -0.187203, 0.0173071, 261.608, 14.0004, -151.436, 216.337, 7.87822, -155.744 
6316, 0.3158, 0.323018, -0.187678, 0.00960712, 261.303, 7.77161, -151.821, 216.219, 1.63022, -155.888 
6317, 0.31585, 0.322871, -0.187855, 0.0018841, 261.184, 1.52413, -151.964, 215.832, -4.61019, -156.192 
6318, 0.3159, 0.32239, -0.188229, -0.00583106, 260.795, -4.71699, -152.266, 215.81, -10.4918, -156.194 
6319, 0.31595, 0.32236, -0.188231, -0.0131037, 260.771, -10.6001, -152.268, 215.503, -16.3587, -156.426 
6320, 0.316, 0.321978, -0.188518, -0.0203588, 260.462, -16.4691, -152.501, 215.402, -21.5873, -156.424 
6321, 0.31605, 0.32185, -0.188517, -0.0268265, 260.359, -21.7011, -152.5, 215.287, -26.2083, -156.598 
6322, 0.3161, 0.321707, -0.188733, -0.032544, 260.242, -26.3263, -152.674, 215.421, -30.2222, -156.398 
6323, 0.31615, 0.32187, -0.188489, -0.0375125, 260.374, -30.3454, -152.477, 215.479, -33.5084, -156.428 
6324, 0.3162, 0.32194, -0.188527, -0.0415826, 260.431, -33.6379, -152.507, 215.732, -35.6965, -156.113 
6325, 0.31625, 0.322253, -0.188138, -0.044295, 260.684, -35.8321, -152.193, 215.868, -37.0689, -155.966 
6326, 0.3163, 0.322421, -0.187957, -0.0459986, 260.82, -37.2102, -152.046, 216.355, -37.2815, -155.573 
6327, 0.31635, 0.323026, -0.187472, -0.0462674, 261.31, -37.4277, -151.654, 216.551, -36.6174, -155.344 
6328, 0.3164, 0.32327, -0.18719, -0.0454518, 261.507, -36.7679, -151.426, 216.94, -34.8068, -154.887 
6329, 0.31645, 0.323753, -0.186625, -0.0432178, 261.898, -34.9607, -150.969, 217.085, -32.1831, -154.678 
6330, 0.3165, 0.323935, -0.186366, -0.0399767, 262.045, -32.3389, -150.759, 217.283, -28.6028, -154.227 
6331, 0.31655, 0.324181, -0.185808, -0.0355528, 262.244, -28.7602, -150.308, 217.289, -24.2876, -153.969 
6332, 0.3166, 0.324188, -0.185488, -0.0302189, 262.25, -24.4453, -150.049, 217.295, -19.209, -153.531 
6333, 0.31665, 0.324195, -0.184945, -0.0239399, 262.255, -19.366, -149.61, 217.033, -13.687, -153.242 
6334, 0.3167, 0.323871, -0.184587, -0.0171112, 261.993, -13.8419, -149.32, 216.833, -7.70636, -152.736 
6335, 0.31675, 0.323623, -0.18396, -0.00971501, 261.792, -7.85889, -148.813, 216.442, -1.6034, -152.623 
6336, 0.3168, 0.323138, -0.183821, -0.00216702, 261.4, -1.753, -148.7, 216.161, 4.69656, -152.141 
6337, 0.31685, 0.322789, -0.183225, 0.00562568, 261.118, 4.55085, -148.219, 215.656, 10.9726, -151.937 
6338, 0.3169, 0.322162, -0.182975, 0.0133901, 260.611, 10.8318, -148.016, 215.309, 17.1662, -151.438 
6339, 0.31695, 0.32173, -0.182359, 0.021053, 260.261, 17.0307, -147.518, 215.027, 22.9858, -151.337 
6340, 0.317, 0.321379, -0.182239, 0.0282555, 259.977, 22.857, -147.421, 214.813, 28.5052, -150.913 
6341, 0.31705, 0.321112, -0.181718, 0.0350867, 259.761, 28.3831, -146.999, 214.596, 33.3329, -150.792 
6342, 0.3171, 0.320841, -0.181573, 0.0410638, 259.542, 33.2182, -146.882, 214.636, 37.7026, -150.604 
6343, 0.31715, 0.32089, -0.181346, 0.046474, 259.581, 37.5948, -146.699, 214.611, 40.9574, -150.722 
6344, 0.3172, 0.320858, -0.181497, 0.0505059, 259.556, 40.8564, -146.821, 214.835, 43.5105, -150.605 
6345, 0.31725, 0.321136, -0.181358, 0.0536698, 259.78, 43.4158, -146.708, 214.861, 45.038, -150.972 
6346, 0.3173, 0.32117, -0.181817, 0.055565, 259.808, 44.9489, -147.08, 215.124, 45.3823, -151.11 
6347, 0.31735, 0.321497, -0.181994, 0.0559966, 260.073, 45.298, -147.223, 215.219, 44.6133, -151.653 
6348, 0.3174, 0.321617, -0.18267, 0.0550511, 260.17, 44.5332, -147.77, 215.571, 42.9076, -151.994 
6349, 0.31745, 0.322053, -0.183096, 0.0529469, 260.523, 42.831, -148.114, 215.567, 40.2567, -152.476 
6350, 0.3175, 0.322051, -0.183697, 0.0496735, 260.521, 40.183, -148.601, 215.89, 36.4477, -152.985 
6351, 0.31755, 0.322451, -0.184331, 0.0449664, 260.844, 36.3752, -149.113, 215.855, 31.9772, -153.589 
6352, 0.3176, 0.322408, -0.185081, 0.0394402, 260.809, 31.9049, -149.72, 215.964, 26.83, -153.911 
6353, 0.31765, 0.322542, -0.185482, 0.0330772, 260.918, 26.7575, -150.044, 215.622, 20.9769, -154.493 
6354, 0.3177, 0.322118, -0.186203, 0.0258403, 260.575, 20.9033, -150.627, 215.497, 14.7662, -154.637 
6355, 0.31775, 0.321963, -0.186383, 0.0181606, 260.45, 14.6909, -150.774, 215.087, 8.43085, -154.913 
6356, 0.3178, 0.321454, -0.186727, 0.0103265, 260.038, 8.35352, -151.051, 214.693, 1.81176, -154.933 
6357, 0.31785, 0.320965, -0.186753, 0.00214069, 259.643, 1.73169, -151.072, 214.014, -4.40588, -155.048 
6358, 0.3179, 0.320124, -0.186898, -0.00554915, 258.962, -4.48894, -151.19, 213.697, -10.7538, -154.929 
6359, 0.31795, 0.31973, -0.186754, -0.0134001, 258.643, -10.84, -151.073, 213.077, -16.6603, -154.85 
6360, 0.318, 0.318961, -0.186661, -0.0207054, 258.021, -16.7495, -150.998, 212.875, -22.1571, -154.582 
6361, 0.31805, 0.318708, -0.186333, -0.027504, 257.816, -22.2491, -150.733, 212.383, -27.0413, -154.25 
6362, 0.3181, 0.318097, -0.185929, -0.0335448, 257.322, -27.1358, -150.406, 212.282, -31.5685, -153.795 
6363, 0.31815, 0.317969, -0.18537, -0.0391446, 257.219, -31.6657, -149.954, 212.167, -35.221, -153.445 
6364, 0.3182, 0.317824, -0.184943, -0.0436623, 257.101, -35.3203, -149.609, 212.329, -38.1259, -152.835 
6365, 0.31825, 0.318023, -0.184194, -0.0472559, 257.262, -38.2273, -149.002, 212.35, -40.0951, -152.396 
6366, 0.3183, 0.318047, -0.183654, -0.0496922, 257.282, -40.1982, -148.566, 212.719, -41.0019, -151.796 
6367, 0.31835, 0.318502, -0.182915, -0.0508147, 257.65, -41.1062, -147.968, 212.976, -40.9023, -151.315 
6368, 0.3184, 0.31882, -0.182323, -0.0506938, 257.907, -41.0084, -147.489, 213.492, -39.7241, -150.769 
6369, 0.31845, 0.319457, -0.18165, -0.0492393, 258.423, -39.8317, -146.944, 213.607, -37.6043, -150.382 
6370, 0.3185, 0.3196, -0.181174, -0.0466201, 258.538, -37.713, -146.559, 213.942, -34.4266, -149.903 
6371, 0.31855, 0.320014, -0.180583, -0.0426934, 258.873, -34.5365, -146.082, 213.982, -30.3561, -149.627 
6372, 0.3186, 0.320061, -0.180244, -0.0376639, 258.911, -30.4679, -145.807, 214.235, -25.6726, -149.365 
6373, 0.31865, 0.320373, -0.179921, -0.0318768, 259.163, -25.7865, -145.546, 213.983, -20.2804, -149.246 
6374, 0.3187, 0.32006, -0.179776, -0.0252138, 258.91, -20.3965, -145.428, 213.939, -14.4808, -149.186 
6375, 0.31875, 0.320003, -0.179703, -0.0180483, 258.864, -14.6, -145.37, 213.625, -8.47094, -149.474 
6376, 0.3188, 0.319612, -0.180061, -0.0106226, 258.548, -8.5931, -145.659, 213.388, -2.18973, -149.338 
6377, 0.31885, 0.319317, -0.179895, -0.00286304, 258.309, -2.31604, -145.525, 212.762, 4.0466, -149.682 
6378, 0.3189, 0.318539, -0.180325, 0.00484129, 257.68, 3.91633, -145.873, 212.425, 10.2449, -149.964 
6379, 0.31895, 0.31812, -0.180677, 0.0124982, 257.341, 10.1103, -146.157, 211.884, 16.2461, -150.148 
6380, 0.319, 0.317449, -0.180908, 0.0199113, 256.798, 16.1071, -146.345, 211.582, 21.8762, -150.389 
6381, 0.31905, 0.317071, -0.181212, 0.0268667, 256.492, 21.7336, -146.59, 211.06, 26.8564, -150.753 
6382, 0.3191, 0.316424, -0.181668, 0.0330192, 255.969, 26.7107, -146.959, 210.877, 31.6461, -150.846 
6383, 0.31915, 0.316194, -0.181789, 0.0389378, 255.783, 31.4985, -147.057, 210.694, 35.3976, -151.128 
6384, 0.3192, 0.315965, -0.182144, 0.0435735, 255.598, 35.2484, -147.344, 210.7, 38.7789, -151.264 
6385, 0.31925, 0.315971, -0.182318, 0.0477523, 255.603, 38.6289, -147.485, 210.597, 40.8979, -151.405 
6386, 0.3193, 0.315843, -0.182498, 0.0503703, 255.499, 40.7467, -147.631, 210.949, 42.1738, -151.408 
6387, 0.31935, 0.316279, -0.182508, 0.0519466, 255.852, 42.0218, -147.639, 211.153, 42.3143, -151.78 
6388, 0.3194, 0.316534, -0.182974, 0.0521192, 256.058, 42.1614, -148.015, 211.614, 41.5287, -151.782 
6389, 0.31945, 0.317105, -0.182982, 0.0511464, 256.52, 41.3745, -148.022, 211.877, 39.4684, -152.077 
6390, 0.3195, 0.317431, -0.183352, 0.0485976, 256.784, 39.3127, -148.321, 211.983, 36.602, -151.937 
6391, 0.31955, 0.317565, -0.183184, 0.0450527, 256.892, 36.445, -148.185, 211.919, 32.6506, -151.924 
6392, 0.3196, 0.317486, -0.183172, 0.0401671, 256.828, 32.4929, -148.176, 211.81, 27.8029, -151.683 
6393, 0.31965, 0.317351, -0.182878, 0.0341745, 256.718, 27.6452, -147.938, 211.457, 22.3627, -151.669 
6394, 0.3197, 0.316914, -0.182864, 0.0274505, 256.366, 22.2059, -147.927, 211.24, 16.2659, -151.366 
6395, 0.31975, 0.316646, -0.182494, 0.0199156, 256.148, 16.1106, -147.627, 210.775, 9.88961, -151.262 
6396, 0.3198, 0.31607, -0.182368, 0.0120362, 255.683, 9.73661, -147.525, 210.464, 3.25646, -150.933 
6397, 0.31985, 0.315685, -0.181965, 0.0038399, 255.371, 3.10626, -147.2, 209.994, -3.57042, -150.897 
6398, 0.3199, 0.315102, -0.181923, -0.00459567, 254.899, -3.71763, -147.165, 209.673, -10.1475, -150.614 
6399, 0.31995, 0.314704, -0.181577, -0.0127224, 254.578, -10.2917, -146.885, 209.36, -16.6235, -150.643 
6400, 0.32, 0.314315, -0.181614, -0.0207251, 254.263, -16.7654, -146.915, 209.272, -22.8174, -150.35 
6401, 0.32005, 0.314205, -0.181253, -0.0283799, 254.174, -22.9577, -146.624, 209.094, -28.6193, -150.47 
6402, 0.3201, 0.313983, -0.181403, -0.0355505, 253.995, -28.7584, -146.744, 209.117, -33.7769, -150.291 
6403, 0.32015, 0.314012, -0.181181, -0.0419263, 254.018, -33.916, -146.565, 209.144, -38.421, -150.439 
6404, 0.3202, 0.314045, -0.181364, -0.047668, 254.044, -38.5606, -146.713, 209.497, -42.0334, -150.35 
6405, 0.32025, 0.314481, -0.181252, -0.0521357, 254.398, -42.1748, -146.622, 209.705, -44.9727, -150.564 
6406, 0.3203, 0.314741, -0.181516, -0.055773, 254.607, -45.1172, -146.836, 210.183, -46.8174, -150.463 
6407, 0.32035, 0.315334, -0.18139, -0.0580575, 255.087, -46.9652, -146.734, 210.732, -47.5447, -150.844 
6408, 0.3204, 0.316016, -0.181859, -0.0589603, 255.639, -47.6955, -147.114, 211.328, -47.1257, -150.877 
6409, 0.32045, 0.316758, -0.181899, -0.0584471, 256.239, -47.2804, -147.146, 211.822, -45.638, -151.173 
6410, 0.3205, 0.317372, -0.182265, -0.0566134, 256.736, -45.797, -147.442, 212.448, -43.0218, -151.265 
6411, 0.32055, 0.318151, -0.182379, -0.0533844, 257.366, -43.1849, -147.534, 212.831, -39.4937, -151.685 
6412, 0.3206, 0.318627, -0.182899, -0.0490284, 257.751, -39.6611, -147.955, 213.231, -34.9892, -151.636 
6413, 0.32065, 0.319125, -0.182839, -0.043465, 258.154, -35.1607, -147.906, 213.393, -29.7981, -151.981 
6414, 0.3207, 0.319326, -0.183267, -0.0370531, 258.317, -29.9738, -148.253, 213.614, -23.847, -152.008 
6415, 0.32075, 0.319601, -0.183301, -0.029702, 258.539, -24.0272, -148.28, 213.567, -17.5896, -152.224 
6416, 0.3208, 0.319544, -0.183569, -0.0219719, 258.493, -17.774, -148.497, 213.563, -10.9732, -152.189 
6417, 0.32085, 0.31954, -0.183528, -0.0137971, 258.489, -11.1611, -148.463, 213.326, -4.37615, -152.413 
6418, 0.3209, 0.319247, -0.183807, -0.00564678, 258.253, -4.56792, -148.689, 213.304, 2.38102, -152.381 
6419, 0.32095, 0.319221, -0.18377, 0.00270235, 258.231, 2.18604, -148.66, 213.156, 8.83173, -152.484 
6420, 0.321, 0.319036, -0.183901, 0.0106741, 258.082, 8.63471, -148.765, 213.205, 15.0598, -152.496 
6421, 0.32105, 0.319096, -0.183919, 0.0183722, 258.13, 14.862, -148.78, 213.136, 20.6446, -152.689 
6422, 0.3211, 0.319011, -0.184161, 0.0252764, 258.062, 20.4471, -148.976, 213.311, 25.9624, -152.485 
6423, 0.32115, 0.319226, -0.183914, 0.0318527, 258.236, 25.767, -148.776, 213.415, 30.3608, -152.513 
6424, 0.3212, 0.319355, -0.183953, 0.0372935, 258.34, 30.1683, -148.807, 213.822, 34.2183, -152.307 
6425, 0.32125, 0.319858, -0.183702, 0.0420667, 258.747, 34.0296, -148.605, 214.133, 36.9915, -152.268 
6426, 0.3213, 0.320244, -0.18366, 0.0455002, 259.059, 36.8071, -148.57, 214.629, 38.944, -152.032 
6427, 0.32135, 0.320858, -0.183371, 0.0479196, 259.556, 38.7642, -148.337, 215.089, 39.7478, -152.002 
6428, 0.3214, 0.32143, -0.183338, 0.0489183, 260.018, 39.5721, -148.31, 215.678, 39.3806, -151.742 
6429, 0.32145, 0.322161, -0.18302, 0.0484689, 260.61, 39.2086, -148.052, 216.138, 37.9121, -151.738 
6430, 0.3215, 0.322733, -0.183017, 0.0466575, 261.072, 37.7433, -148.051, 216.78, 35.437, -151.682 
6431, 0.32155, 0.32353, -0.182952, 0.0436007, 261.717, 35.2704, -147.997, 217.231, 31.8641, -151.797 
