iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6845, 0.34225, 0.236461, -0.146065, -0.00840732, 183.966, -6.54089, -113.638, 140.108, -6.55485, -115.788 
6846, 0.3423, 0.235993, -0.144831, -0.00910936, 183.603, -7.08708, -112.678, 140.458, -7.2136, -114.574 
6847, 0.34235, 0.236443, -0.143268, -0.00995547, 183.953, -7.74535, -111.462, 140.156, -7.68226, -113.113 
6848, 0.3424, 0.236056, -0.141386, -0.010559, 183.651, -8.21493, -109.998, 140.453, -8.04395, -111.571 
6849, 0.34245, 0.236438, -0.1394, -0.0110237, 183.949, -8.57643, -108.453, 140.136, -8.45456, -109.793 
6850, 0.3425, 0.236033, -0.137108, -0.0115512, 183.634, -8.98686, -106.67, 140.491, -8.79223, -107.989 
6851, 0.34255, 0.23649, -0.134784, -0.0119859, 183.989, -9.32506, -104.862, 140.174, -8.98856, -106.111 
6852, 0.3426, 0.236085, -0.132364, -0.0122392, 183.674, -9.52209, -102.979, 140.473, -9.02628, -104.322 
6853, 0.34265, 0.236471, -0.130059, -0.0122882, 183.974, -9.56025, -101.186, 140.163, -9.11151, -102.619 
6854, 0.3427, 0.236075, -0.127864, -0.0123982, 183.667, -9.6458, -99.4779, 140.579, -9.06632, -100.927 
6855, 0.34275, 0.23661, -0.125683, -0.01234, 184.082, -9.60054, -97.7816, 140.286, -8.74959, -99.4641 
6856, 0.3428, 0.236237, -0.123797, -0.0119338, 183.793, -9.2845, -96.3143, 140.573, -8.47335, -98.3249 
6857, 0.34285, 0.236607, -0.122328, -0.0115788, 184.08, -9.00834, -95.1712, 140.266, -8.0724, -97.2277 
6858, 0.3429, 0.236215, -0.120913, -0.0110638, 183.775, -8.60764, -94.0703, 140.721, -7.6651, -96.6002 
6859, 0.34295, 0.2368, -0.120103, -0.0105401, 184.23, -8.20023, -93.4404, 140.495, -7.06322, -96.1161 
6860, 0.343, 0.236513, -0.119478, -0.0097673, 184.007, -7.59896, -92.9535, 140.741, -6.34859, -95.9614 
6861, 0.34305, 0.236828, -0.119276, -0.00884867, 184.252, -6.88427, -92.7964, 140.422, -5.81604, -95.9877 
6862, 0.3431, 0.236418, -0.119306, -0.00816403, 183.933, -6.35161, -92.8204, 140.81, -5.31839, -96.3931 
6863, 0.34315, 0.236917, -0.119826, -0.00752477, 184.321, -5.85427, -93.2245, 140.585, -4.66955, -96.8195 
6864, 0.3432, 0.236628, -0.120372, -0.00669147, 184.097, -5.20596, -93.6491, 140.902, -3.98053, -97.6067 
6865, 0.34325, 0.237035, -0.121382, -0.0058057, 184.413, -4.51684, -94.435, 140.494, -3.43142, -98.3697 
6866, 0.3433, 0.23651, -0.12236, -0.00509988, 184.005, -3.9677, -95.1964, 140.788, -3.16837, -99.3931 
6867, 0.34335, 0.236888, -0.123674, -0.00476194, 184.299, -3.70478, -96.2185, 140.471, -2.7627, -100.342 
6868, 0.3434, 0.236482, -0.124892, -0.00423997, 183.983, -3.2987, -97.1662, 140.765, -2.45583, -101.413 
6869, 0.34345, 0.236861, -0.126266, -0.00384473, 184.278, -2.9912, -98.2349, 140.368, -2.23706, -102.519 
6870, 0.3435, 0.236352, -0.127685, -0.00356248, 183.882, -2.77161, -99.339, 140.629, -2.23916, -103.524 
6871, 0.34355, 0.236686, -0.128974, -0.0035637, 184.141, -2.77256, -100.342, 140.285, -2.1933, -104.539 
6872, 0.3436, 0.236244, -0.130276, -0.00350352, 183.798, -2.72574, -101.355, 140.565, -2.19461, -105.55 
6873, 0.34365, 0.236602, -0.131573, -0.00350404, 184.077, -2.72615, -102.364, 140.235, -2.4269, -106.589 
6874, 0.3437, 0.236179, -0.132905, -0.00380155, 183.747, -2.95761, -103.4, 140.583, -2.92453, -107.509 
6875, 0.34375, 0.236626, -0.134084, -0.00444024, 184.095, -3.4545, -104.317, 140.201, -3.30323, -108.417 
6876, 0.3438, 0.236137, -0.135248, -0.00492626, 183.714, -3.83263, -105.223, 140.518, -3.75774, -109.377 
6877, 0.34385, 0.236543, -0.136479, -0.00550969, 184.031, -4.28654, -106.181, 140.2, -4.53935, -110.275 
6878, 0.3439, 0.236134, -0.137632, -0.00651479, 183.713, -5.0685, -107.078, 140.613, -5.50557, -111.032 
6879, 0.34395, 0.236664, -0.138604, -0.00775682, 184.125, -6.0348, -107.834, 140.276, -6.41393, -111.722 
6880, 0.344, 0.236231, -0.139492, -0.00892441, 183.788, -6.94319, -108.525, 140.573, -7.19655, -112.402 
6881, 0.34405, 0.23661, -0.140366, -0.00992991, 184.083, -7.72547, -109.205, 140.294, -8.05216, -112.905 
6882, 0.3441, 0.236251, -0.141015, -0.0110299, 183.803, -8.58124, -109.71, 140.683, -9.22759, -113.251 
6883, 0.34415, 0.23675, -0.141462, -0.0125413, 184.191, -9.75717, -110.057, 140.416, -10.2576, -113.445 
6884, 0.3442, 0.236407, -0.141713, -0.0138661, 183.925, -10.7878, -110.252, 140.705, -10.9728, -113.508 
6885, 0.34425, 0.236777, -0.141796, -0.0147858, 184.212, -11.5033, -110.317, 140.325, -11.8147, -113.338 
6886, 0.3443, 0.236289, -0.141577, -0.0158696, 183.833, -12.3465, -110.147, 140.741, -12.702, -113.097 
6887, 0.34435, 0.236823, -0.141269, -0.0170113, 184.248, -13.2348, -109.907, 140.38, -13.3175, -112.501 
6888, 0.3444, 0.236362, -0.140502, -0.0178031, 183.89, -13.8508, -109.31, 140.74, -13.8055, -111.976 
6889, 0.34445, 0.236826, -0.139827, -0.018431, 184.25, -14.3393, -108.786, 140.403, -14.1286, -111.166 
6890, 0.3445, 0.236396, -0.138784, -0.0188469, 183.916, -14.6629, -107.974, 140.718, -14.7168, -110.299 
6891, 0.34455, 0.236801, -0.137668, -0.0196043, 184.231, -15.2522, -107.106, 140.447, -14.7769, -109.302 
6892, 0.3446, 0.236455, -0.136385, -0.0196828, 183.962, -15.3132, -106.107, 140.734, -14.7167, -108.361 
6893, 0.34465, 0.236826, -0.135171, -0.0196062, 184.25, -15.2536, -105.163, 140.45, -14.7265, -107.147 
6894, 0.3447, 0.236465, -0.133607, -0.0196191, 183.97, -15.2637, -103.946, 140.828, -14.722, -106.114 
6895, 0.34475, 0.236954, -0.132275, -0.0196136, 184.35, -15.2593, -102.91, 140.487, -14.4278, -104.975 
6896, 0.3448, 0.236521, -0.130807, -0.0192361, 184.013, -14.9657, -101.768, 140.787, -13.9719, -103.947 
6897, 0.34485, 0.23691, -0.12948, -0.0186502, 184.316, -14.5098, -100.735, 140.445, -13.5732, -102.781 
6898, 0.3449, 0.236475, -0.127975, -0.0181378, 183.977, -14.1112, -99.5647, 140.835, -13.1787, -101.883 
6899, 0.34495, 0.23698, -0.126815, -0.0176318, 184.371, -13.7176, -98.6623, 140.525, -12.6439, -100.928 
6900, 0.345, 0.236587, -0.125583, -0.0169458, 184.065, -13.1838, -97.7038, 140.792, -11.875, -100.202 
6901, 0.34505, 0.236933, -0.124645, -0.0159585, 184.334, -12.4157, -96.9736, 140.481, -11.2435, -99.4477 
6902, 0.3451, 0.236538, -0.123669, -0.0151476, 184.026, -11.7848, -96.2148, 140.788, -10.9195, -98.9752 
6903, 0.34515, 0.236935, -0.123058, -0.0147304, 184.335, -11.4602, -95.7389, 140.489, -10.4262, -98.5414 
6904, 0.3452, 0.236554, -0.122495, -0.0140962, 184.039, -10.9669, -95.3013, 140.762, -9.77996, -98.3378 
6905, 0.34525, 0.236907, -0.122229, -0.0132657, 184.314, -10.3207, -95.094, 140.358, -9.3547, -98.2283 
6906, 0.3453, 0.236392, -0.122084, -0.0127196, 183.913, -9.89586, -94.9813, 140.654, -9.14041, -98.3493 
6907, 0.34535, 0.236775, -0.122237, -0.0124448, 184.211, -9.68208, -95.1001, 140.229, -8.81559, -98.5621 
6908, 0.3454, 0.236232, -0.122506, -0.0120279, 183.788, -9.35767, -95.3099, 140.532, -8.43344, -98.9462 
6909, 0.34545, 0.236624, -0.122997, -0.0115369, 184.093, -8.97567, -95.6915, 140.154, -8.36468, -99.328 
6910, 0.3455, 0.236141, -0.123484, -0.0114483, 183.717, -8.9068, -96.0707, 140.404, -8.42801, -100.056 
6911, 0.34555, 0.236464, -0.124417, -0.0115296, 183.969, -8.97005, -96.796, 140.008, -8.42015, -100.689 
6912, 0.3456, 0.235957, -0.125227, -0.0115187, 183.575, -8.96152, -97.4263, 140.228, -8.2353, -101.433 
6913, 0.34565, 0.236243, -0.126181, -0.0112795, 183.797, -8.77547, -98.1686, 139.924, -8.33319, -102.299 
6914, 0.3457, 0.235854, -0.12729, -0.0114035, 183.494, -8.87194, -99.0318, 140.189, -8.69765, -103.195 
6915, 0.34575, 0.236196, -0.12844, -0.0118706, 183.76, -9.23535, -99.9263, 139.765, -8.96269, -104.006 
6916, 0.3458, 0.235655, -0.129481, -0.0122108, 183.339, -9.49999, -100.736, 140.032, -8.88741, -105.062 
6917, 0.34585, 0.235998, -0.130837, -0.0121136, 183.606, -9.4244, -101.791, 139.671, -9.19579, -106.001 
6918, 0.3459, 0.235535, -0.132044, -0.0125089, 183.246, -9.7319, -102.73, 140.001, -9.75216, -107.094 
6919, 0.34595, 0.235959, -0.13345, -0.0132233, 183.576, -10.2877, -103.824, 139.641, -10.2596, -107.99 
6920, 0.346, 0.235498, -0.134603, -0.0138756, 183.217, -10.7952, -104.721, 139.901, -10.5412, -108.965 
6921, 0.34605, 0.235832, -0.135859, -0.0142367, 183.477, -11.0762, -105.698, 139.535, -11.0868, -109.869 
6922, 0.3461, 0.235362, -0.137023, -0.0149376, 183.111, -11.6214, -106.604, 139.867, -11.8614, -110.719 
6923, 0.34615, 0.235788, -0.13812, -0.0159324, 183.443, -12.3954, -107.457, 139.557, -12.5285, -111.376 
6924, 0.3462, 0.235389, -0.138968, -0.0167884, 183.132, -13.0614, -108.117, 139.859, -13.1024, -111.94 
6925, 0.34625, 0.235775, -0.139697, -0.0175262, 183.433, -13.6354, -108.684, 139.509, -13.6819, -112.314 
6926, 0.3463, 0.235326, -0.140182, -0.0182714, 183.084, -14.2152, -109.061, 139.859, -14.4494, -112.349 
6927, 0.34635, 0.235775, -0.140231, -0.0192577, 183.433, -14.9825, -109.1, 139.535, -15.024, -112.314 
6928, 0.3464, 0.23536, -0.140192, -0.0199958, 183.11, -15.5567, -109.069, 139.909, -15.3793, -112.129 
6929, 0.34645, 0.235839, -0.139959, -0.0204522, 183.483, -15.9118, -108.888, 139.595, -15.8866, -111.573 
6930, 0.3465, 0.235437, -0.139247, -0.0211037, 183.17, -16.4187, -108.334, 139.961, -16.3303, -110.99 
6931, 0.34655, 0.235906, -0.138501, -0.021674, 183.535, -16.8624, -107.754, 139.66, -16.4862, -110.169 
6932, 0.3466, 0.235521, -0.137447, -0.0218747, 183.235, -17.0185, -106.934, 140.031, -16.5155, -109.154 
6933, 0.34665, 0.235997, -0.136143, -0.0219121, 183.606, -17.0476, -105.92, 139.75, -16.5494, -108.018 
6934, 0.3467, 0.235638, -0.134684, -0.0219549, 183.326, -17.0809, -104.784, 140.11, -16.5758, -106.867 
6935, 0.34675, 0.236101, -0.133203, -0.0219895, 183.687, -17.1078, -103.632, 139.856, -16.2905, -105.548 
6936, 0.3468, 0.235776, -0.131506, -0.0216228, 183.434, -16.8226, -102.311, 140.193, -15.8076, -104.255 
6937, 0.34685, 0.23621, -0.129842, -0.0210019, 183.772, -16.3395, -101.017, 139.884, -15.2078, -103.025 
6938, 0.3469, 0.235816, -0.128258, -0.0202305, 183.465, -15.7394, -99.785, 140.262, -14.8717, -101.86 
6939, 0.34695, 0.236303, -0.126757, -0.019798, 183.844, -15.4029, -98.6173, 139.938, -14.2915, -100.677 
6940, 0.347, 0.23589, -0.125234, -0.0190518, 183.522, -14.8223, -97.4317, 140.266, -13.3471, -99.7819 
6941, 0.34705, 0.236311, -0.124079, -0.0178379, 183.85, -13.8779, -96.5334, 139.9, -12.5425, -98.9449 
6942, 0.3471, 0.235843, -0.122999, -0.0168035, 183.486, -13.0731, -95.6935, 140.203, -11.8511, -98.4723 
6943, 0.34715, 0.236233, -0.122389, -0.0159142, 183.789, -12.3813, -95.2188, 139.838, -11.2137, -98.1194 
6944, 0.3472, 0.235767, -0.121933, -0.0150944, 183.426, -11.7434, -94.864, 140.112, -10.2622, -98.1091 
6945, 0.34725, 0.236119, -0.121917, -0.0138709, 183.701, -10.7915, -94.8517, 139.724, -9.4336, -98.2073 
6946, 0.3473, 0.235623, -0.122042, -0.0128053, 183.315, -9.96253, -94.9485, 139.972, -8.83814, -98.731 
6947, 0.34735, 0.235942, -0.122713, -0.0120402, 183.563, -9.36724, -95.4707, 139.552, -8.288, -99.2116 
6948, 0.3474, 0.235404, -0.123329, -0.0113324, 183.144, -8.81663, -95.9499, 139.796, -7.74675, -99.9921 
6949, 0.34745, 0.235718, -0.12433, -0.0106369, 183.388, -8.27553, -96.7291, 139.41, -7.19299, -100.966 
6950, 0.3475, 0.235224, -0.12558, -0.00992531, 183.004, -7.72189, -97.7015, 139.678, -6.98667, -102.001 
6951, 0.34755, 0.235569, -0.12691, -0.00966011, 183.273, -7.51557, -98.7358, 139.26, -6.77487, -103.085 
6952, 0.3476, 0.235033, -0.128302, -0.00938845, 182.855, -7.30422, -99.8191, 139.505, -6.62037, -104.292 
6953, 0.34765, 0.235347, -0.129852, -0.00918987, 183.1, -7.14971, -101.025, 139.161, -6.44485, -105.355 
6954, 0.3477, 0.234905, -0.131217, -0.0089635, 182.756, -6.9736, -102.086, 139.434, -6.67816, -106.45 
6955, 0.34775, 0.235258, -0.132622, -0.00926331, 183.03, -7.20686, -103.18, 139.058, -6.85788, -107.345 
6956, 0.3478, 0.234777, -0.13377, -0.00949433, 182.656, -7.38659, -104.073, 139.323, -6.89606, -108.383 
6957, 0.34785, 0.235117, -0.135103, -0.00954193, 182.921, -7.42362, -105.11, 138.992, -7.23774, -109.095 
6958, 0.3479, 0.234694, -0.136016, -0.00998075, 182.592, -7.76502, -105.821, 139.325, -7.74332, -109.887 
6959, 0.34795, 0.235121, -0.137031, -0.0106307, 182.924, -8.27067, -106.61, 138.989, -8.34689, -110.341 
6960, 0.348, 0.234691, -0.137613, -0.0114067, 182.589, -8.87439, -107.063, 139.244, -8.72905, -110.798 
6961, 0.34805, 0.235018, -0.138199, -0.0118982, 182.844, -9.25676, -107.519, 138.944, -9.27152, -111.134 
6962, 0.3481, 0.234634, -0.138629, -0.0125964, 182.546, -9.80003, -107.853, 139.289, -10.0383, -111.304 
6963, 0.34815, 0.235078, -0.138846, -0.0135813, 182.89, -10.5662, -108.022, 138.976, -10.7836, -111.387 
6964, 0.3482, 0.234678, -0.138951, -0.0145378, 182.579, -11.3104, -108.104, 139.273, -11.3396, -111.338 
6965, 0.34825, 0.23506, -0.138888, -0.0152514, 182.876, -11.8656, -108.055, 138.946, -11.9348, -111.201 
6966, 0.3483, 0.23464, -0.138711, -0.0160156, 182.55, -12.4601, -107.917, 139.301, -12.5001, -110.965 
6967, 0.34835, 0.235098, -0.138406, -0.0167409, 182.906, -13.0244, -107.68, 139.006, -13.1469, -110.594 
6968, 0.3484, 0.234721, -0.137929, -0.0175723, 182.613, -13.6712, -107.308, 139.308, -13.4242, -110.229 
6969, 0.34845, 0.23511, -0.137459, -0.0179274, 182.916, -13.9475, -106.943, 138.966, -13.8758, -109.613 
6970, 0.3485, 0.234673, -0.136666, -0.0185079, 182.576, -14.3991, -106.326, 139.32, -14.0292, -108.96 
6971, 0.34855, 0.235128, -0.135827, -0.0187043, 182.929, -14.5519, -105.673, 138.982, -14.1198, -108.271 
6972, 0.3486, 0.234695, -0.134941, -0.0188206, 182.593, -14.6424, -104.984, 139.299, -14.0412, -107.554 
6973, 0.34865, 0.235103, -0.13402, -0.0187189, 182.91, -14.5633, -104.267, 138.986, -13.8512, -106.703 
6974, 0.3487, 0.234703, -0.132927, -0.0184751, 182.599, -14.3737, -103.418, 139.337, -13.6883, -105.949 
6975, 0.34875, 0.235155, -0.131958, -0.0182651, 182.95, -14.2102, -102.663, 139.045, -13.3032, -105.043 
6976, 0.3488, 0.234781, -0.130794, -0.0177696, 182.66, -13.8247, -101.758, 139.342, -12.4842, -104.172 
6977, 0.34885, 0.235164, -0.129675, -0.0167167, 182.957, -13.0056, -100.887, 139.009, -11.8906, -103.389 
6978, 0.3489, 0.234738, -0.128669, -0.0159527, 182.626, -12.4112, -100.105, 139.385, -11.0767, -102.694 
6979, 0.34895, 0.235223, -0.127777, -0.0149058, 183.003, -11.5967, -99.4107, 139.106, -10.2771, -101.923 
6980, 0.349, 0.234867, -0.126787, -0.0138778, 182.727, -10.7969, -98.6406, 139.413, -9.15581, -101.337 
6981, 0.34905, 0.235261, -0.126035, -0.0124362, 183.033, -9.67539, -98.0549, 139.074, -8.06157, -100.88 
6982, 0.3491, 0.234828, -0.125449, -0.011029, 182.696, -8.58055, -97.5993, 139.432, -6.99238, -100.489 
6983, 0.34915, 0.235287, -0.124946, -0.00965395, 183.053, -7.51077, -97.2082, 139.138, -6.02487, -100.263 
6984, 0.3492, 0.234911, -0.124657, -0.00840926, 182.761, -6.5424, -96.9834, 139.439, -4.9189, -100.135 
6985, 0.34925, 0.235299, -0.124493, -0.0069867, 183.063, -5.43565, -96.8558, 139.108, -3.86028, -100.292 
6986, 0.3493, 0.234876, -0.124696, -0.00562556, 182.734, -4.37668, -97.0137, 139.463, -2.98593, -100.502 
6987, 0.34935, 0.235334, -0.124967, -0.00450097, 183.09, -3.50175, -97.2246, 139.157, -2.33052, -100.744 
6988, 0.3494, 0.234942, -0.125279, -0.00365765, 182.785, -2.84565, -97.4667, 139.445, -1.57115, -101.318 
6989, 0.34945, 0.235313, -0.126016, -0.00268107, 183.074, -2.08587, -98.0403, 139.098, -1.13331, -101.892 
6990, 0.3495, 0.234869, -0.126753, -0.00211733, 182.728, -1.64728, -98.614, 139.467, -0.857521, -102.47 
6991, 0.34955, 0.235344, -0.127495, -0.00176181, 183.097, -1.37069, -99.1913, 139.129, -0.642997, -103.344 
6992, 0.3496, 0.234912, -0.128618, -0.00148521, 182.761, -1.1555, -100.065, 139.442, -0.712783, -104.163 
6993, 0.34965, 0.235314, -0.129669, -0.00157428, 183.074, -1.22479, -100.882, 139.124, -1.06564, -105.024 
6994, 0.3497, 0.234908, -0.130774, -0.00202694, 182.758, -1.57696, -101.742, 139.473, -1.54547, -106.057 
6995, 0.34975, 0.235356, -0.132101, -0.00264384, 183.107, -2.05691, -102.775, 139.157, -2.19868, -106.917 
6996, 0.3498, 0.234953, -0.133205, -0.003483, 182.794, -2.70977, -103.633, 139.492, -2.91944, -107.908 
6997, 0.34985, 0.235384, -0.134477, -0.00440907, 183.129, -3.43026, -104.623, 139.171, -3.87237, -108.842 
6998, 0.3499, 0.234975, -0.135676, -0.00563329, 182.81, -4.3827, -105.556, 139.562, -5.04435, -109.723 
6999, 0.34995, 0.235478, -0.136806, -0.00713836, 183.202, -5.55365, -106.435, 139.223, -6.14267, -110.49 
7000, 0.35, 0.235044, -0.137793, -0.00854873, 182.864, -6.65091, -107.203, 139.564, -7.29227, -111.201 
7001, 0.35005, 0.235481, -0.138705, -0.0100256, 183.204, -7.79993, -107.913, 139.202, -8.46882, -111.863 
7002, 0.3501, 0.235016, -0.139557, -0.0115368, 182.842, -8.97564, -108.575, 139.587, -9.70982, -112.361 
7003, 0.35015, 0.235511, -0.140196, -0.0131303, 183.228, -10.2153, -109.073, 139.243, -10.8325, -112.649 
7004, 0.3502, 0.235074, -0.140567, -0.0145715, 182.887, -11.3366, -109.361, 139.532, -11.69, -112.813 
7005, 0.35025, 0.235444, -0.140778, -0.0156718, 183.176, -12.1927, -109.525, 139.19, -12.5174, -112.899 
7006, 0.3503, 0.235005, -0.140888, -0.0167336, 182.834, -13.0187, -109.611, 139.492, -13.2016, -112.64 
7007, 0.35035, 0.235393, -0.140555, -0.0176128, 183.136, -13.7027, -109.352, 139.155, -13.8061, -112.269 
7008, 0.3504, 0.234961, -0.140078, -0.0183896, 182.8, -14.3071, -108.98, 139.479, -14.0927, -111.846 
7009, 0.35045, 0.235378, -0.139533, -0.0187573, 183.124, -14.5932, -108.556, 139.102, -14.1943, -111.226 
7010, 0.3505, 0.234895, -0.138735, -0.0188872, 182.749, -14.6942, -107.936, 139.445, -14.1816, -110.56 
7011, 0.35055, 0.235337, -0.137876, -0.0188703, 183.092, -14.6811, -107.267, 139.071, -13.93, -109.879 
7012, 0.3506, 0.234859, -0.136998, -0.0185454, 182.72, -14.4283, -106.585, 139.416, -13.4615, -109.095 
7013, 0.35065, 0.235302, -0.135987, -0.0179429, 183.065, -13.9595, -105.798, 139.101, -12.931, -108.385 
7014, 0.3507, 0.234899, -0.135072, -0.0172591, 182.752, -13.4276, -105.086, 139.416, -12.0069, -107.716 
7015, 0.35075, 0.235305, -0.134208, -0.0160708, 183.067, -12.5031, -104.414, 139.05, -11.1033, -107.103 
7016, 0.3508, 0.234837, -0.133416, -0.0149091, 182.703, -11.5993, -103.797, 139.358, -9.94248, -106.472 
7017, 0.35085, 0.235234, -0.1326, -0.013417, 183.012, -10.4385, -103.163, 139.084, -8.9006, -106.068 
7018, 0.3509, 0.234884, -0.132077, -0.0120781, 182.74, -9.39673, -102.756, 139.414, -7.66908, -105.628 
7019, 0.35095, 0.235309, -0.131506, -0.0104958, 183.07, -8.16571, -102.312, 139.015, -6.2518, -105.533 
7020, 0.351, 0.234798, -0.13138, -0.00867449, 182.673, -6.74875, -102.214, 139.334, -4.83273, -105.433 
7021, 0.35105, 0.235209, -0.131247, -0.00685093, 182.993, -5.33003, -102.11, 138.998, -3.64715, -105.527 
7022, 0.3511, 0.234779, -0.131364, -0.0053265, 182.658, -4.14402, -102.201, 139.288, -2.51712, -105.861 
7023, 0.35115, 0.235151, -0.131789, -0.00387322, 182.947, -3.01337, -102.532, 138.937, -1.33287, -106.393 
7024, 0.3512, 0.234701, -0.132469, -0.00235004, 182.597, -1.82833, -103.061, 139.207, -0.235269, -107.082 
7025, 0.35125, 0.235047, -0.13335, -0.000938635, 182.866, -0.730258, -103.747, 138.848, 0.599289, -107.94 
7026, 0.3513, 0.234587, -0.13445, 0.000135003, 182.508, 0.105033, -104.602, 139.109, 1.28648, -108.964 
7027, 0.35135, 0.234922, -0.135764, 0.00101942, 182.77, 0.793112, -105.624, 138.729, 1.80763, -110.037 
7028, 0.3514, 0.234434, -0.137141, 0.00169074, 182.39, 1.31539, -106.696, 139.038, 2.31153, -111.22 
7029, 0.35145, 0.23483, -0.13866, 0.00233946, 182.698, 1.8201, -107.878, 138.675, 2.57, -112.481 
7030, 0.3515, 0.234364, -0.140279, 0.00267377, 182.335, 2.08019, -109.137, 138.961, 2.48048, -113.603 
7031, 0.35155, 0.234732, -0.14172, 0.00255984, 182.621, 1.99156, -110.258, 138.577, 2.40645, -114.648 
7032, 0.3516, 0.234238, -0.143062, 0.00246684, 182.237, 1.9192, -111.303, 138.892, 2.31339, -115.64 
7033, 0.35165, 0.234642, -0.144335, 0.00234964, 182.552, 1.82802, -112.293, 138.592, 1.97153, -116.386 
7034, 0.3517, 0.234257, -0.145295, 0.00191277, 182.252, 1.48813, -113.039, 138.901, 1.49416, -117.044 
7035, 0.35175, 0.234653, -0.146139, 0.00130094, 182.56, 1.01213, -113.696, 138.536, 0.859448, -117.406 
7036, 0.3518, 0.234183, -0.146603, 0.000486713, 182.195, 0.378663, -114.057, 138.867, 0.309342, -117.825 
7037, 0.35185, 0.234608, -0.14714, -0.00021953, 182.525, -0.170794, -114.475, 138.616, -0.472286, -117.918 
7038, 0.3519, 0.234286, -0.147259, -0.00122254, 182.274, -0.951133, -114.567, 138.952, -1.22694, -117.945 
7039, 0.35195, 0.234719, -0.147292, -0.00219097, 182.611, -1.70457, -114.593, 138.611, -1.97423, -117.759 
7040, 0.352, 0.234282, -0.14705, -0.00315067, 182.271, -2.45122, -114.405, 138.98, -2.89367, -117.455 
7041, 0.35205, 0.234756, -0.146657, -0.00433146, 182.64, -3.36988, -114.099, 138.732, -3.71068, -117.133 
7042, 0.3521, 0.234437, -0.146243, -0.00538062, 182.392, -4.18612, -113.777, 139.11, -4.57676, -116.638 
7043, 0.35215, 0.234921, -0.145605, -0.00649262, 182.769, -5.05126, -113.281, 138.796, -5.25597, -116.093 
7044, 0.3522, 0.234518, -0.144904, -0.00736476, 182.455, -5.72978, -112.735, 139.149, -6.02254, -115.488 
7045, 0.35225, 0.234971, -0.144126, -0.00834962, 182.807, -6.49601, -112.13, 138.897, -6.63615, -114.82 
7046, 0.3523, 0.234648, -0.143267, -0.00913859, 182.556, -7.10982, -111.462, 139.262, -7.27702, -114.251 
7047, 0.35235, 0.235116, -0.142537, -0.00996262, 182.921, -7.75092, -110.894, 138.932, -7.58992, -113.533 
7048, 0.3524, 0.234693, -0.141617, -0.0103651, 182.591, -8.06401, -110.178, 139.317, -7.78461, -112.89 
7049, 0.35245, 0.235185, -0.140792, -0.0106166, 182.974, -8.25975, -109.536, 139.066, -7.82957, -112.24 
7050, 0.3525, 0.234861, -0.139961, -0.0106755, 182.721, -8.30554, -108.889, 139.43, -7.79353, -111.687 
7051, 0.35255, 0.235327, -0.139253, -0.0106306, 183.084, -8.27059, -108.339, 139.097, -7.42776, -111.125 
7052, 0.3526, 0.234898, -0.138537, -0.0101616, 182.751, -7.90572, -107.781, 139.451, -6.88418, -110.659 
7053, 0.35265, 0.235352, -0.137943, -0.00946374, 183.104, -7.36279, -107.32, 139.203, -6.30142, -110.286 
7054, 0.3527, 0.235032, -0.13747, -0.00871548, 182.854, -6.78064, -106.952, 139.56, -5.44142, -109.815 
7055, 0.35275, 0.235488, -0.136871, -0.00761116, 183.21, -5.92148, -106.485, 139.224, -4.44188, -109.522 
7056, 0.3528, 0.235054, -0.1365, -0.00632748, 182.872, -4.92278, -106.197, 139.513, -3.38024, -109.447 
7057, 0.35285, 0.235422, -0.136411, -0.0049643, 183.158, -3.86223, -106.128, 139.224, -2.18752, -109.37 
7058, 0.3529, 0.23505, -0.136319, -0.00343226, 182.869, -2.6703, -106.056, 139.621, -1.12112, -109.422 
7059, 0.35295, 0.235558, -0.136393, -0.00206263, 183.264, -1.60472, -106.113, 139.228, 0.186882, -109.607 
7060, 0.353, 0.235053, -0.136637, -0.000381555, 182.871, -0.29685, -106.304, 139.507, 1.38141, -109.985 
7061, 0.35305, 0.235408, -0.137129, 0.00115362, 183.148, 0.897515, -106.687, 139.158, 2.62037, -110.28 
7062, 0.3531, 0.234958, -0.137515, 0.0027469, 182.797, 2.13709, -106.987, 139.529, 3.69218, -110.812 
7063, 0.35315, 0.235431, -0.138205, 0.00412429, 183.166, 3.2087, -107.523, 139.207, 4.7886, -111.348 
7064, 0.3532, 0.235017, -0.138899, 0.00553346, 182.843, 4.30503, -108.063, 139.44, 5.90933, -112.067 
7065, 0.35325, 0.235315, -0.139827, 0.00697473, 183.075, 5.42633, -108.785, 139.092, 6.71556, -112.782 
7066, 0.3533, 0.234869, -0.140751, 0.00801221, 182.728, 6.2335, -109.504, 139.425, 7.41052, -113.499 
7067, 0.35335, 0.235296, -0.141676, 0.00890603, 183.06, 6.92889, -110.224, 139.086, 8.06899, -114.257 
7068, 0.3534, 0.234859, -0.142654, 0.00975376, 182.72, 7.58842, -110.985, 139.394, 8.56524, -114.946 
7069, 0.35345, 0.235253, -0.143543, 0.0103932, 183.027, 8.08589, -111.676, 139.036, 8.83593, -115.403 
7070, 0.3535, 0.234794, -0.144132, 0.0107433, 182.67, 8.35825, -112.135, 139.39, 8.84985, -115.935 
7071, 0.35355, 0.235247, -0.144818, 0.0107627, 183.022, 8.37337, -112.668, 139.028, 8.81755, -116.18 
