t, velocity, pressure, k, omega, wall_distance
 3.5820000e-01,  1.8084401e+01,  7.0737140e+02,  1.5295058e+02,  4.4622885e+02,  2.0000000e+04
 3.5825000e-01,  1.8091807e+01,  7.5346154e+02,  1.5286149e+02,  4.6631696e+02,  2.0000000e+04
 3.5830000e-01,  1.8096694e+01,  7.3060768e+02,  1.5270971e+02,  4.3659203e+02,  2.0000000e+04
 3.5835000e-01,  1.8103118e+01,  6.1132858e+02,  1.5281944e+02,  4.4832786e+02,  2.0000000e+04
 3.5840000e-01,  1.8108787e+01,  4.0736184e+02,  1.5257325e+02,  4.3085770e+02,  2.0000000e+04
 3.5845000e-01,  1.8115038e+01,  3.9906792e+02,  1.5271706e+02,  4.4594183e+02,  2.0000000e+04
 3.5850000e-01,  1.8120251e+01,  3.3670422e+02,  1.5261073e+02,  4.5354996e+02,  2.0000000e+04
 3.5855000e-01,  1.8128301e+01,  6.5283014e+02,  1.5256352e+02,  4.4818541e+02,  2.0000000e+04
 3.5860000e-01,  1.8133387e+01,  3.1117645e+02,  1.5279881e+02,  4.5537373e+02,  2.0000000e+04
 3.5865000e-01,  1.8142875e+01,  3.6749279e+02,  1.5282328e+02,  4.5373591e+02,  2.0000000e+04
 3.5870000e-01,  1.8150779e+01,  2.4737308e+02,  1.5308608e+02,  4.4184520e+02,  2.0000000e+04
 3.5875000e-01,  1.8161654e+01,  3.1391687e+02,  1.5322087e+02,  4.5428673e+02,  2.0000000e+04
 3.5880000e-01,  1.8168166e+01,  3.0742704e+02,  1.5367555e+02,  4.4002060e+02,  2.0000000e+04
 3.5885000e-01,  1.8175118e+01,  4.4285498e+02,  1.5411220e+02,  4.4003897e+02,  2.0000000e+04
 3.5890000e-01,  1.8186634e+01,  1.9893571e+02,  1.5422858e+02,  4.5301641e+02,  2.0000000e+04
 3.5895000e-01,  1.8192552e+01,  3.4363875e+02,  1.5460849e+02,  4.5499696e+02,  2.0000000e+04
 3.5900000e-01,  1.8198186e+01,  3.6951037e+02,  1.5480770e+02,  4.4058693e+02,  2.0000000e+04
 3.5905000e-01,  1.8205255e+01,  1.6844269e+02,  1.5481578e+02,  4.5820779e+02,  2.0000000e+04
 3.5910000e-01,  1.8211381e+01,  1.6740512e+02,  1.5512932e+02,  4.4728509e+02,  2.0000000e+04
 3.5915000e-01,  1.8219277e+01,  1.6845199e+02,  1.5518458e+02,  4.5648349e+02,  2.0000000e+04
 3.5920000e-01,  1.8223385e+01,  1.8179158e+02,  1.5521781e+02,  4.3123085e+02,  2.0000000e+04
 3.5925000e-01,  1.8225604e+01,  1.8363718e+02,  1.5524758e+02,  4.5233536e+02,  2.0000000e+04
 3.5930000e-01,  1.8226669e+01,  3.0546139e+02,  1.5536440e+02,  4.2945275e+02,  2.0000000e+04
 3.5935000e-01,  1.8229676e+01,  2.3181216e+02,  1.5525078e+02,  4.5802614e+02,  2.0000000e+04
 3.5940000e-01,  1.8228388e+01,  3.4404644e+02,  1.5528029e+02,  4.5270777e+02,  2.0000000e+04
 3.5945000e-01,  1.8229693e+01,  3.5127644e+02,  1.5512370e+02,  4.5191093e+02,  2.0000000e+04
 3.5950000e-01,  1.8228243e+01,  2.2579414e+02,  1.5521166e+02,  4.5228861e+02,  2.0000000e+04
 3.5955000e-01,  1.8227824e+01,  2.2566200e+02,  1.5519987e+02,  4.4453987e+02,  2.0000000e+04
 3.5960000e-01,  1.8226493e+01,  1.6760542e+02,  1.5521628e+02,  4.3415985e+02,  2.0000000e+04
 3.5965000e-01,  1.8221577e+01,  1.6216243e+02,  1.5554363e+02,  4.6333274e+02,  2.0000000e+04
 3.5970000e-01,  1.8218496e+01,  1.6205650e+02,  1.5583494e+02,  4.4003782e+02,  2.0000000e+04
 3.5975000e-01,  1.8214435e+01,  1.9206847e+02,  1.5583721e+02,  4.5858923e+02,  2.0000000e+04
 3.5980000e-01,  1.8211332e+01,  1.5936541e+02,  1.5612597e+02,  4.3649287e+02,  2.0000000e+04
 3.5985000e-01,  1.8203614e+01,  1.5648686e+02,  1.5630955e+02,  4.4777688e+02,  2.0000000e+04
 3.5990000e-01,  1.8196550e+01,  1.5785007e+02,  1.5642163e+02,  4.5431409e+02,  2.0000000e+04
 3.5995000e-01,  1.8188858e+01,  1.6354334e+02,  1.5660420e+02,  4.4213918e+02,  2.0000000e+04
 3.6000000e-01,  1.8180639e+01,  1.5935265e+02,  1.5686148e+02,  4.6817114e+02,  2.0000000e+04
 3.6005000e-01,  1.8169383e+01,  1.6440434e+02,  1.5681223e+02,  4.3039614e+02,  2.0000000e+04
 3.6010000e-01,  1.8158993e+01,  1.6136448e+02,  1.5678686e+02,  4.5845851e+02,  2.0000000e+04
 3.6015000e-01,  1.8146711e+01,  1.5721696e+02,  1.5671418e+02,  4.4553572e+02,  2.0000000e+04
 3.6020000e-01,  1.8139465e+01,  1.8589596e+02,  1.5667670e+02,  4.4091745e+02,  2.0000000e+04
 3.6025000e-01,  1.8127530e+01,  1.6604691e+02,  1.5676515e+02,  4.4703938e+02,  2.0000000e+04
 3.6030000e-01,  1.8113066e+01,  1.7128795e+02,  1.5682275e+02,  4.4956982e+02,  2.0000000e+04
 3.6035000e-01,  1.8103516e+01,  1.8434926e+02,  1.5678752e+02,  4.4434563e+02,  2.0000000e+04
 3.6040000e-01,  1.8089838e+01,  1.5898646e+02,  1.5683675e+02,  4.6200134e+02,  2.0000000e+04
 3.6045000e-01,  1.8078296e+01,  1.6085092e+02,  1.5665247e+02,  4.3698461e+02,  2.0000000e+04
 3.6050000e-01,  1.8065111e+01,  1.6302966e+02,  1.5689766e+02,  4.5556986e+02,  2.0000000e+04
 3.6055000e-01,  1.8057503e+01,  1.5588073e+02,  1.5689655e+02,  4.2755870e+02,  2.0000000e+04
 3.6060000e-01,  1.8043967e+01,  1.8861812e+02,  1.5726432e+02,  4.5945769e+02,  2.0000000e+04
 3.6065000e-01,  1.8033001e+01,  1.7191112e+02,  1.5723847e+02,  4.4197651e+02,  2.0000000e+04
 3.6070000e-01,  1.8021103e+01,  2.3574381e+02,  1.5710893e+02,  4.6558285e+02,  2.0000000e+04
 3.6075000e-01,  1.8009773e+01,  3.5175966e+02,  1.5757070e+02,  4.4852369e+02,  2.0000000e+04
 3.6080000e-01,  1.7995882e+01,  3.3158978e+02,  1.5741954e+02,  4.4039194e+02,  2.0000000e+04
 3.6085000e-01,  1.7985325e+01,  4.3051508e+02,  1.5703012e+02,  4.4912295e+02,  2.0000000e+04
 3.6090000e-01,  1.7971366e+01,  5.0332341e+02,  1.5689728e+02,  4.5740866e+02,  2.0000000e+04
 3.6095000e-01,  1.7963531e+01,  5.8285922e+02,  1.5658210e+02,  4.3727663e+02,  2.0000000e+04
 3.6100000e-01,  1.7950262e+01,  5.9627427e+02,  1.5632955e+02,  4.4851940e+02,  2.0000000e+04
 3.6105000e-01,  1.7939437e+01,  6.2984072e+02,  1.5536634e+02,  4.3779764e+02,  2.0000000e+04
 3.6110000e-01,  1.7930930e+01,  6.1944715e+02,  1.5480868e+02,  4.5764810e+02,  2.0000000e+04
 3.6115000e-01,  1.7919561e+01,  7.9642251e+02,  1.5443383e+02,  4.5324739e+02,  2.0000000e+04
 3.6120000e-01,  1.7911364e+01,  8.3544774e+02,  1.5386231e+02,  4.6064768e+02,  2.0000000e+04
 3.6125000e-01,  1.7902820e+01,  7.4317933e+02,  1.5301551e+02,  4.4227948e+02,  2.0000000e+04
 3.6130000e-01,  1.7895645e+01,  7.9827011e+02,  1.5267995e+02,  4.4396454e+02,  2.0000000e+04
 3.6135000e-01,  1.7888731e+01,  1.1569827e+03,  1.5230582e+02,  4.4543535e+02,  2.0000000e+04
 3.6140000e-01,  1.7882209e+01,  9.2399374e+02,  1.5214762e+02,  4.5062966e+02,  2.0000000e+04
 3.6145000e-01,  1.7879997e+01,  1.1312582e+03,  1.5177929e+02,  4.3399259e+02,  2.0000000e+04
 3.6150000e-01,  1.7874696e+01,  4.5974425e+02,  1.5201890e+02,  4.6408212e+02,  2.0000000e+04
 3.6155000e-01,  1.7874408e+01,  8.5191289e+02,  1.5179197e+02,  4.3461873e+02,  2.0000000e+04
 3.6160000e-01,  1.7871270e+01,  7.4672613e+02,  1.5221444e+02,  4.6416757e+02,  2.0000000e+04
 3.6165000e-01,  1.7870871e+01,  4.8367235e+02,  1.5200673e+02,  4.3844918e+02,  2.0000000e+04
 3.6170000e-01,  1.7872191e+01,  2.5844044e+02,  1.5226027e+02,  4.5151022e+02,  2.0000000e+04
 3.6175000e-01,  1.7872046e+01,  8.1799632e+02,  1.5221583e+02,  4.6345634e+02,  2.0000000e+04
 3.6180000e-01,  1.7871794e+01,  2.5936749e+02,  1.5249395e+02,  4.3771811e+02,  2.0000000e+04
 3.6185000e-01,  1.7876548e+01,  4.2527909e+02,  1.5244497e+02,  4.5021504e+02,  2.0000000e+04
 3.6190000e-01,  1.7880813e+01,  2.7994294e+02,  1.5272218e+02,  4.5656979e+02,  2.0000000e+04
 3.6195000e-01,  1.7882560e+01,  3.0253976e+02,  1.5277210e+02,  4.3854178e+02,  2.0000000e+04
 3.6200000e-01,  1.7889118e+01,  5.0648426e+02,  1.5270325e+02,  4.5482856e+02,  2.0000000e+04
 3.6205000e-01,  1.7892636e+01,  5.2104342e+02,  1.5271789e+02,  4.3527086e+02,  2.0000000e+04
 3.6210000e-01,  1.7895048e+01,  3.2302368e+02,  1.5289309e+02,  4.4730487e+02,  2.0000000e+04
 3.6215000e-01,  1.7900393e+01,  2.1709038e+02,  1.5281608e+02,  4.5186826e+02,  2.0000000e+04
 3.6220000e-01,  1.7902663e+01,  2.5056162e+02,  1.5277883e+02,  4.4746371e+02,  2.0000000e+04
 3.6225000e-01,  1.7903546e+01,  2.2052824e+02,  1.5255604e+02,  4.6639475e+02,  2.0000000e+04
 3.6230000e-01,  1.7906813e+01,  2.1805732e+02,  1.5237062e+02,  4.3806866e+02,  2.0000000e+04
 3.6235000e-01,  1.7904130e+01,  2.8101753e+02,  1.5224886e+02,  4.5594301e+02,  2.0000000e+04
 3.6240000e-01,  1.7906946e+01,  4.0583853e+02,  1.5223845e+02,  4.3739704e+02,  2.0000000e+04
 3.6245000e-01,  1.7907820e+01,  3.8605535e+02,  1.5211838e+02,  4.4413045e+02,  2.0000000e+04
 3.6250000e-01,  1.7905728e+01,  2.2903351e+02,  1.5223999e+02,  4.4309308e+02,  2.0000000e+04
 3.6255000e-01,  1.7903504e+01,  2.3051736e+02,  1.5207323e+02,  4.3865398e+02,  2.0000000e+04
 3.6260000e-01,  1.7900165e+01,  2.4577286e+02,  1.5204222e+02,  4.6052389e+02,  2.0000000e+04
 3.6265000e-01,  1.7897682e+01,  4.4664429e+02,  1.5201284e+02,  4.6232947e+02,  2.0000000e+04
 3.6270000e-01,  1.7890319e+01,  5.0807361e+02,  1.5178835e+02,  4.3893875e+02,  2.0000000e+04
 3.6275000e-01,  1.7886157e+01,  4.1349453e+02,  1.5156684e+02,  4.3774703e+02,  2.0000000e+04
 3.6280000e-01,  1.7876772e+01,  4.6591479e+02,  1.5163768e+02,  4.3821799e+02,  2.0000000e+04
 3.6285000e-01,  1.7874821e+01,  2.7225387e+02,  1.5134481e+02,  4.5811194e+02,  2.0000000e+04
 3.6290000e-01,  1.7871614e+01,  3.9270301e+02,  1.5116571e+02,  4.5575308e+02,  2.0000000e+04
 3.6295000e-01,  1.7869765e+01,  2.2827359e+02,  1.5093897e+02,  4.5569510e+02,  2.0000000e+04
 3.6300000e-01,  1.7867296e+01,  2.6118580e+02,  1.5077292e+02,  4.4447326e+02,  2.0000000e+04
 3.6305000e-01,  1.7864618e+01,  3.4450577e+02,  1.5059888e+02,  4.2473066e+02,  2.0000000e+04
 3.6310000e-01,  1.7862793e+01,  4.5813947e+02,  1.5037522e+02,  4.4422973e+02,  2.0000000e+04
 3.6315000e-01,  1.7864601e+01,  4.9323925e+02,  1.5029382e+02,  4.5751945e+02,  2.0000000e+04
 3.6320000e-01,  1.7862012e+01,  6.4290274e+02,  1.5028715e+02,  4.4727798e+02,  2.0000000e+04
 3.6325000e-01,  1.7861493e+01,  6.0606571e+02,  1.5008876e+02,  4.6814556e+02,  2.0000000e+04
 3.6330000e-01,  1.7866188e+01,  6.3028222e+02,  1.5007473e+02,  4.2616685e+02,  2.0000000e+04
 3.6335000e-01,  1.7863472e+01,  6.5866462e+02,  1.5004141e+02,  4.5332538e+02,  2.0000000e+04
 3.6340000e-01,  1.7865338e+01,  6.4239444e+02,  1.5001627e+02,  4.4541652e+02,  2.0000000e+04
 3.6345000e-01,  1.7865466e+01,  6.9801060e+02,  1.4996452e+02,  4.4808756e+02,  2.0000000e+04
 3.6350000e-01,  1.7870873e+01,  6.3502379e+02,  1.5006075e+02,  4.5007145e+02,  2.0000000e+04
 3.6355000e-01,  1.7869813e+01,  6.7331595e+02,  1.5001247e+02,  4.5106242e+02,  2.0000000e+04
 3.6360000e-01,  1.7873258e+01,  5.9411797e+02,  1.4997174e+02,  4.5807503e+02,  2.0000000e+04
 3.6365000e-01,  1.7873058e+01,  4.9804005e+02,  1.4997977e+02,  4.4272580e+02,  2.0000000e+04
 3.6370000e-01,  1.7876705e+01,  4.6058232e+02,  1.4991022e+02,  4.3969371e+02,  2.0000000e+04
 3.6375000e-01,  1.7878151e+01,  4.4330882e+02,  1.4995932e+02,  4.4883599e+02,  2.0000000e+04
 3.6380000e-01,  1.7880201e+01,  3.6012413e+02,  1.4988694e+02,  4.3262168e+02,  2.0000000e+04
 3.6385000e-01,  1.7886382e+01,  3.2610686e+02,  1.4993108e+02,  4.7280950e+02,  2.0000000e+04
 3.6390000e-01,  1.7887624e+01,  3.5896787e+02,  1.5008368e+02,  4.4251490e+02,  2.0000000e+04
 3.6395000e-01,  1.7892093e+01,  3.5085788e+02,  1.5010453e+02,  4.5372651e+02,  2.0000000e+04
 3.6400000e-01,  1.7896988e+01,  4.1070458e+02,  1.5018814e+02,  4.4422579e+02,  2.0000000e+04
 3.6405000e-01,  1.7903888e+01,  4.7058287e+02,  1.5024130e+02,  4.2868847e+02,  2.0000000e+04
 3.6410000e-01,  1.7908739e+01,  4.4736200e+02,  1.5053441e+02,  4.5909539e+02,  2.0000000e+04
 3.6415000e-01,  1.7913839e+01,  5.4883822e+02,  1.5096810e+02,  4.4579600e+02,  2.0000000e+04
 3.6420000e-01,  1.7919803e+01,  5.8370645e+02,  1.5108564e+02,  4.4473220e+02,  2.0000000e+04
 3.6425000e-01,  1.7920559e+01,  5.6381292e+02,  1.5140286e+02,  4.6003929e+02,  2.0000000e+04
 3.6430000e-01,  1.7922510e+01,  5.9129054e+02,  1.5176015e+02,  4.3214440e+02,  2.0000000e+04
 3.6435000e-01,  1.7924116e+01,  5.1657651e+02,  1.5199524e+02,  4.6698257e+02,  2.0000000e+04
 3.6440000e-01,  1.7923448e+01,  5.7690262e+02,  1.5253106e+02,  4.4126075e+02,  2.0000000e+04
 3.6445000e-01,  1.7924126e+01,  6.0621791e+02,  1.5266833e+02,  4.4257017e+02,  2.0000000e+04
 3.6450000e-01,  1.7922992e+01,  5.3555646e+02,  1.5288701e+02,  4.4593424e+02,  2.0000000e+04
 3.6455000e-01,  1.7919535e+01,  5.6291893e+02,  1.5276148e+02,  4.3931237e+02,  2.0000000e+04
 3.6460000e-01,  1.7919448e+01,  5.1803852e+02,  1.5325536e+02,  4.5569376e+02,  2.0000000e+04
 3.6465000e-01,  1.7917059e+01,  5.0707077e+02,  1.5342881e+02,  4.5221088e+02,  2.0000000e+04
 3.6470000e-01,  1.7916661e+01,  5.7558794e+02,  1.5387582e+02,  4.4158531e+02,  2.0000000e+04
 3.6475000e-01,  1.7915844e+01,  5.3331619e+02,  1.5399426e+02,  4.4739312e+02,  2.0000000e+04
 3.6480000e-01,  1.7921981e+01,  5.8710394e+02,  1.5414792e+02,  4.4368482e+02,  2.0000000e+04
 3.6485000e-01,  1.7921823e+01,  4.4971425e+02,  1.5447566e+02,  4.5739481e+02,  2.0000000e+04
 3.6490000e-01,  1.7928999e+01,  3.0267019e+02,  1.5449716e+02,  4.3841570e+02,  2.0000000e+04
 3.6495000e-01,  1.7932011e+01,  3.6336794e+02,  1.5504002e+02,  4.4989081e+02,  2.0000000e+04
 3.6500000e-01,  1.7939717e+01,  4.0909785e+02,  1.5539580e+02,  4.4301063e+02,  2.0000000e+04
 3.6505000e-01,  1.7949217e+01,  3.0488929e+02,  1.5564268e+02,  4.5297644e+02,  2.0000000e+04
 3.6510000e-01,  1.7955633e+01,  5.0284128e+02,  1.5632837e+02,  4.6281560e+02,  2.0000000e+04
 3.6515000e-01,  1.7961792e+01,  5.5718914e+02,  1.5659338e+02,  4.3258438e+02,  2.0000000e+04
 3.6520000e-01,  1.7973402e+01,  5.2663230e+02,  1.5689961e+02,  4.4972714e+02,  2.0000000e+04
 3.6525000e-01,  1.7979625e+01,  6.4306750e+02,  1.5737218e+02,  4.5368692e+02,  2.0000000e+04
 3.6530000e-01,  1.7985683e+01,  6.9755904e+02,  1.5723570e+02,  4.3625542e+02,  2.0000000e+04
 3.6535000e-01,  1.7998171e+01,  6.7237077e+02,  1.5745094e+02,  4.5935492e+02,  2.0000000e+04
 3.6540000e-01,  1.8002865e+01,  8.8474233e+02,  1.5743502e+02,  4.3992735e+02,  2.0000000e+04
 3.6545000e-01,  1.8011923e+01,  7.9992407e+02,  1.5729171e+02,  4.4214153e+02,  2.0000000e+04
 3.6550000e-01,  1.8022002e+01,  9.0330823e+02,  1.5730956e+02,  4.5460723e+02,  2.0000000e+04
 3.6555000e-01,  1.8032429e+01,  7.7277866e+02,  1.5717794e+02,  4.4033465e+02,  2.0000000e+04
 3.6560000e-01,  1.8040337e+01,  5.8859706e+02,  1.5713512e+02,  4.5974787e+02,  2.0000000e+04
 3.6565000e-01,  1.8052448e+01,  6.7097389e+02,  1.5718078e+02,  4.5199616e+02,  2.0000000e+04
 3.6570000e-01,  1.8063136e+01,  5.4393491e+02,  1.5726514e+02,  4.4531874e+02,  2.0000000e+04
 3.6575000e-01,  1.8073460e+01,  5.0096036e+02,  1.5731801e+02,  4.4832518e+02,  2.0000000e+04
 3.6580000e-01,  1.8089203e+01,  5.4586941e+02,  1.5758887e+02,  4.3328066e+02,  2.0000000e+04
 3.6585000e-01,  1.8103733e+01,  3.6020209e+02,  1.5762979e+02,  4.6837289e+02,  2.0000000e+04
 3.6590000e-01,  1.8120018e+01,  2.4987538e+02,  1.5794602e+02,  4.3658219e+02,  2.0000000e+04
 3.6595000e-01,  1.8131392e+01,  4.2065360e+02,  1.5823051e+02,  4.4963917e+02,  2.0000000e+04
 3.6600000e-01,  1.8145883e+01,  3.9481215e+02,  1.5844974e+02,  4.4932639e+02,  2.0000000e+04
 3.6605000e-01,  1.8158312e+01,  1.8672031e+02,  1.5846275e+02,  4.4414949e+02,  2.0000000e+04
 3.6610000e-01,  1.8172016e+01,  1.1294431e+02,  1.5874590e+02,  4.5413195e+02,  2.0000000e+04
 3.6615000e-01,  1.8183627e+01,  1.6762853e+02,  1.5883955e+02,  4.4424439e+02,  2.0000000e+04
 3.6620000e-01,  1.8192837e+01,  1.6350352e+02,  1.5901847e+02,  4.3773339e+02,  2.0000000e+04
 3.6625000e-01,  1.8202700e+01,  1.1305726e+02,  1.5932311e+02,  4.5547592e+02,  2.0000000e+04
 3.6630000e-01,  1.8213598e+01,  1.7525222e+02,  1.5944654e+02,  4.4404506e+02,  2.0000000e+04
 3.6635000e-01,  1.8217365e+01,  1.0937996e+02,  1.5963463e+02,  4.6484935e+02,  2.0000000e+04
 3.6640000e-01,  1.8226074e+01,  1.7422572e+02,  1.6005096e+02,  4.4014670e+02,  2.0000000e+04
 3.6645000e-01,  1.8231372e+01,  1.0858038e+02,  1.6024328e+02,  4.3633286e+02,  2.0000000e+04
 3.6650000e-01,  1.8237153e+01,  1.8596848e+02,  1.6055288e+02,  4.4420306e+02,  2.0000000e+04
 3.6655000e-01,  1.8242007e+01,  1.1172005e+02,  1.6094812e+02,  4.5056310e+02,  2.0000000e+04
 3.6660000e-01,  1.8245605e+01,  1.7005397e+02,  1.6121729e+02,  4.5723922e+02,  2.0000000e+04
 3.6665000e-01,  1.8251853e+01,  1.4154354e+02,  1.6135826e+02,  4.5585793e+02,  2.0000000e+04
 3.6670000e-01,  1.8254754e+01,  1.1671726e+02,  1.6174680e+02,  4.4568950e+02,  2.0000000e+04
 3.6675000e-01,  1.8258025e+01,  2.1853090e+02,  1.6185122e+02,  4.4829107e+02,  2.0000000e+04
 3.6680000e-01,  1.8261948e+01,  1.9765433e+02,  1.6209253e+02,  4.4525903e+02,  2.0000000e+04
 3.6685000e-01,  1.8268473e+01,  1.9018995e+02,  1.6227948e+02,  4.5003199e+02,  2.0000000e+04
 3.6690000e-01,  1.8269976e+01,  2.7936817e+02,  1.6236471e+02,  4.4736646e+02,  2.0000000e+04
 3.6695000e-01,  1.8276437e+01,  1.6956045e+02,  1.6259237e+02,  4.3712855e+02,  2.0000000e+04
 3.6700000e-01,  1.8279149e+01,  1.7254178e+02,  1.6272243e+02,  4.6270073e+02,  2.0000000e+04
 3.6705000e-01,  1.8280214e+01,  1.9791127e+02,  1.6278034e+02,  4.4847291e+02,  2.0000000e+04
 3.6710000e-01,  1.8283527e+01,  1.1760821e+02,  1.6263442e+02,  4.4730192e+02,  2.0000000e+04
 3.6715000e-01,  1.8286257e+01,  2.2497276e+02,  1.6262083e+02,  4.5209928e+02,  2.0000000e+04
 3.6720000e-01,  1.8286830e+01,  1.4485102e+02,  1.6244910e+02,  4.3081747e+02,  2.0000000e+04
 3.6725000e-01,  1.8286656e+01,  1.6878949e+02,  1.6236278e+02,  4.5309742e+02,  2.0000000e+04
 3.6730000e-01,  1.8286840e+01,  1.4632865e+02,  1.6215023e+02,  4.4553908e+02,  2.0000000e+04
 3.6735000e-01,  1.8287985e+01,  1.3515360e+02,  1.6164810e+02,  4.5961675e+02,  2.0000000e+04
 3.6740000e-01,  1.8288567e+01,  2.3020238e+02,  1.6143240e+02,  4.5927776e+02,  2.0000000e+04
 3.6745000e-01,  1.8289256e+01,  1.1683745e+02,  1.6103939e+02,  4.4144681e+02,  2.0000000e+04
 3.6750000e-01,  1.8291003e+01,  1.8328567e+02,  1.6054073e+02,  4.4703811e+02,  2.0000000e+04
 3.6755000e-01,  1.8292110e+01,  2.4008546e+02,  1.6027230e+02,  4.3312557e+02,  2.0000000e+04
 3.6760000e-01,  1.8291587e+01,  2.4974186e+02,  1.6018358e+02,  4.5212332e+02,  2.0000000e+04
 3.6765000e-01,  1.8295692e+01,  1.2349467e+02,  1.5961154e+02,  4.5353081e+02,  2.0000000e+04
 3.6770000e-01,  1.8296288e+01,  1.3405844e+02,  1.5946744e+02,  4.3583979e+02,  2.0000000e+04
 3.6775000e-01,  1.8298865e+01,  1.5214719e+02,  1.5933926e+02,  4.6058412e+02,  2.0000000e+04
 3.6780000e-01,  1.8305465e+01,  2.5816182e+02,  1.5923665e+02,  4.4628523e+02,  2.0000000e+04
 3.6785000e-01,  1.8308468e+01,  3.2281698e+02,  1.5901945e+02,  4.6455068e+02,  2.0000000e+04
 3.6790000e-01,  1.8313595e+01,  3.0443613e+02,  1.5906180e+02,  4.4526252e+02,  2.0000000e+04
 3.6795000e-01,  1.8318724e+01,  2.5990644e+02,  1.5894372e+02,  4.3297541e+02,  2.0000000e+04
 3.6800000e-01,  1.8324053e+01,  2.1722177e+02,  1.5903989e+02,  4.4479966e+02,  2.0000000e+04
 3.6805000e-01,  1.8327250e+01,  1.5669030e+02,  1.5892300e+02,  4.4816648e+02,  2.0000000e+04
 3.6810000e-01,  1.8329368e+01,  1.3173101e+02,  1.5856741e+02,  4.5536537e+02,  2.0000000e+04
 3.6815000e-01,  1.8333748e+01,  1.4563744e+02,  1.5858654e+02,  4.4554840e+02,  2.0000000e+04
 3.6820000e-01,  1.8333694e+01,  3.4210568e+02,  1.5834807e+02,  4.4351471e+02,  2.0000000e+04
 3.6825000e-01,  1.8335026e+01,  2.2602438e+02,  1.5829974e+02,  4.6097789e+02,  2.0000000e+04
 3.6830000e-01,  1.8331864e+01,  1.6985523e+02,  1.5816542e+02,  4.4554861e+02,  2.0000000e+04
 3.6835000e-01,  1.8331489e+01,  3.3998815e+02,  1.5791278e+02,  4.4819615e+02,  2.0000000e+04
 3.6840000e-01,  1.8326461e+01,  2.2536226e+02,  1.5794601e+02,  4.4927038e+02,  2.0000000e+04
 3.6845000e-01,  1.8326344e+01,  1.7570981e+02,  1.5761456e+02,  4.4305943e+02,  2.0000000e+04
 3.6850000e-01,  1.8322054e+01,  1.1626331e+02,  1.5741577e+02,  4.4855133e+02,  2.0000000e+04
 3.6855000e-01,  1.8319617e+01,  2.5596784e+02,  1.5707173e+02,  4.4876339e+02,  2.0000000e+04
 3.6860000e-01,  1.8318706e+01,  4.1011890e+02,  1.5710190e+02,  4.4875626e+02,  2.0000000e+04
 3.6865000e-01,  1.8314860e+01,  1.0879519e+02,  1.5697275e+02,  4.5243094e+02,  2.0000000e+04
 3.6870000e-01,  1.8314215e+01,  1.0501859e+02,  1.5700161e+02,  4.4904184e+02,  2.0000000e+04
 3.6875000e-01,  1.8313590e+01,  2.1418758e+02,  1.5698948e+02,  4.4653909e+02,  2.0000000e+04
 3.6880000e-01,  1.8317956e+01,  1.6087270e+02,  1.5706170e+02,  4.5249867e+02,  2.0000000e+04
 3.6885000e-01,  1.8320507e+01,  1.8533605e+02,  1.5726658e+02,  4.5129934e+02,  2.0000000e+04
 3.6890000e-01,  1.8323543e+01,  2.1809833e+02,  1.5781713e+02,  4.4534363e+02,  2.0000000e+04
 3.6895000e-01,  1.8329596e+01,  1.9153869e+02,  1.5816107e+02,  4.4028934e+02,  2.0000000e+04
 3.6900000e-01,  1.8335256e+01,  1.3502415e+02,  1.5877794e+02,  4.5618653e+02,  2.0000000e+04
 3.6905000e-01,  1.8340810e+01,  1.3915125e+02,  1.5919961e+02,  4.3597901e+02,  2.0000000e+04
 3.6910000e-01,  1.8343095e+01,  3.3181957e+02,  1.5991025e+02,  4.5936262e+02,  2.0000000e+04
 3.6915000e-01,  1.8350778e+01,  2.6153128e+02,  1.6057021e+02,  4.4635657e+02,  2.0000000e+04
 3.6920000e-01,  1.8354059e+01,  4.0871696e+02,  1.6112450e+02,  4.5624140e+02,  2.0000000e+04
 3.6925000e-01,  1.8358417e+01,  2.7069791e+02,  1.6166141e+02,  4.5216112e+02,  2.0000000e+04
 3.6930000e-01,  1.8360561e+01,  3.6602888e+02,  1.6217201e+02,  4.4109867e+02,  2.0000000e+04
 3.6935000e-01,  1.8362304e+01,  4.4782481e+02,  1.6262229e+02,  4.4663245e+02,  2.0000000e+04
 3.6940000e-01,  1.8364083e+01,  2.6651995e+02,  1.6289734e+02,  4.4789661e+02,  2.0000000e+04
 3.6945000e-01,  1.8364588e+01,  4.4670223e+02,  1.6302950e+02,  4.4015554e+02,  2.0000000e+04
 3.6950000e-01,  1.8365261e+01,  2.6408741e+02,  1.6328197e+02,  4.5376138e+02,  2.0000000e+04
 3.6955000e-01,  1.8368659e+01,  4.0483999e+02,  1.6346246e+02,  4.3840667e+02,  2.0000000e+04
 3.6960000e-01,  1.8367529e+01,  3.0471985e+02,  1.6356246e+02,  4.6469135e+02,  2.0000000e+04
 3.6965000e-01,  1.8370180e+01,  2.1697733e+02,  1.6385734e+02,  4.6194686e+02,  2.0000000e+04
 3.6970000e-01,  1.8375300e+01,  2.4282513e+02,  1.6397368e+02,  4.3190124e+02,  2.0000000e+04
 3.6975000e-01,  1.8378157e+01,  8.8892633e+01,  1.6406240e+02,  4.5140487e+02,  2.0000000e+04
