iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5567, 0.27835, 0.233276, -0.124649, 0.00946982, 181.489, 7.36752, -96.9765, 138.006, 10.108, -100.865 
5568, 0.2784, 0.232497, -0.125425, 0.0128404, 180.882, 9.98985, -97.5808, 138.55, 12.4679, -101.948 
5569, 0.27845, 0.233194, -0.126818, 0.015874, 181.425, 12.35, -98.6647, 137.878, 14.5715, -103.138 
5570, 0.2785, 0.232329, -0.128351, 0.0185772, 180.752, 14.453, -99.8568, 138.31, 16.274, -104.889 
5571, 0.27855, 0.232882, -0.130603, 0.0207658, 181.182, 16.1558, -101.609, 137.55, 17.6351, -106.71 
5572, 0.2786, 0.231904, -0.132946, 0.022515, 180.421, 17.5167, -103.432, 138.016, 18.638, -108.807 
5573, 0.27865, 0.2325, -0.135643, 0.0238043, 180.885, 18.5197, -105.53, 137.175, 19.1189, -111.036 
5574, 0.2787, 0.231418, -0.138511, 0.0244212, 180.043, 18.9997, -107.761, 137.463, 19.2511, -113.502 
5575, 0.27875, 0.231785, -0.141682, 0.0245907, 180.329, 19.1316, -110.229, 136.627, 18.9108, -115.81 
5576, 0.2788, 0.230709, -0.144653, 0.0241535, 179.491, 18.7914, -112.54, 136.959, 18.061, -118.194 
5577, 0.27885, 0.231134, -0.147719, 0.0230609, 179.822, 17.9414, -114.926, 136.06, 16.8129, -120.225 
5578, 0.2789, 0.229978, -0.150334, 0.0214553, 178.923, 16.6922, -116.96, 136.337, 15.2181, -122.348 
5579, 0.27895, 0.230333, -0.153065, 0.0194057, 179.199, 15.0976, -119.084, 135.523, 13.3389, -123.884 
5580, 0.279, 0.229286, -0.155042, 0.0169909, 178.384, 13.2189, -120.622, 135.88, 11.0712, -125.252 
5581, 0.27905, 0.229743, -0.156802, 0.0140764, 178.74, 10.9514, -121.992, 135.054, 8.74636, -126.192 
5582, 0.2791, 0.228684, -0.158012, 0.0110881, 177.916, 8.62655, -122.933, 135.415, 6.2492, -126.933 
5583, 0.27915, 0.229147, -0.158965, 0.00787935, 178.276, 6.13014, -123.675, 134.702, 3.69756, -127.146 
5584, 0.2792, 0.228233, -0.159238, 0.00460175, 177.565, 3.58016, -123.887, 135.183, 1.0538, -127.037 
5585, 0.27925, 0.228852, -0.159097, 0.0012051, 178.047, 0.93757, -123.777, 134.44, -1.50935, -126.31 
5586, 0.2793, 0.2279, -0.158161, -0.00208939, 177.306, -1.62555, -123.049, 134.925, -3.64338, -125.451 
5587, 0.27935, 0.228524, -0.157055, -0.00483054, 177.791, -3.75816, -122.188, 134.325, -5.81388, -123.968 
5588, 0.2794, 0.227756, -0.155147, -0.00761843, 177.194, -5.92713, -120.704, 134.921, -7.72561, -122.49 
5589, 0.27945, 0.228524, -0.153245, -0.0100749, 177.792, -7.8383, -119.225, 134.29, -9.23668, -120.396 
5590, 0.2795, 0.227715, -0.150552, -0.0120162, 177.162, -9.34862, -117.129, 134.851, -10.4018, -118.503 
5591, 0.27955, 0.228436, -0.148116, -0.0135138, 177.723, -10.5137, -115.234, 134.284, -11.1876, -116.106 
5592, 0.2796, 0.227709, -0.145034, -0.0145225, 177.158, -11.2985, -112.837, 134.908, -11.5365, -113.888 
5593, 0.27965, 0.228513, -0.142182, -0.0149694, 177.783, -11.6462, -110.618, 134.347, -11.7126, -111.42 
5594, 0.2797, 0.227793, -0.13901, -0.015196, 177.223, -11.8225, -108.15, 134.936, -11.3624, -109.13 
5595, 0.27975, 0.228551, -0.136066, -0.0147446, 177.813, -11.4713, -105.86, 134.418, -10.6602, -106.82 
5596, 0.2798, 0.227886, -0.133097, -0.0138405, 177.296, -10.7679, -103.55, 135.097, -9.5942, -104.963 
5597, 0.27985, 0.228758, -0.130711, -0.0124689, 177.974, -9.7008, -101.693, 134.575, -8.12636, -103.055 
5598, 0.2799, 0.228089, -0.128259, -0.0105824, 177.453, -8.2331, -99.7855, 135.125, -6.27273, -101.815 
5599, 0.27995, 0.228795, -0.126667, -0.00819837, 178.003, -6.37833, -98.5467, 134.657, -4.26451, -100.59 
5600, 0.28, 0.228194, -0.125092, -0.00561566, 177.535, -4.36898, -97.3212, 135.345, -2.04267, -100.03 
5601, 0.28005, 0.229078, -0.124372, -0.00275861, 178.222, -2.1462, -96.7618, 134.786, 0.402927, -99.6676 
5602, 0.2801, 0.228361, -0.123906, 0.000384811, 177.665, 0.299382, -96.3987, 135.426, 2.92153, -99.8344 
5603, 0.28015, 0.229185, -0.124119, 0.00362174, 178.306, 2.81771, -96.5645, 134.929, 5.52926, -100.382 
5604, 0.2802, 0.228548, -0.124821, 0.0069741, 177.81, 5.42585, -97.1108, 135.616, 7.80783, -101.329 
5605, 0.28025, 0.229432, -0.126037, 0.00990357, 178.498, 7.70498, -98.0564, 135.053, 9.99419, -102.588 
5606, 0.2803, 0.228709, -0.127651, 0.0127128, 177.936, 9.89056, -99.3128, 135.671, 11.9918, -104.318 
5607, 0.28035, 0.229503, -0.129873, 0.01528, 178.554, 11.8879, -101.041, 135.131, 13.6824, -106.256 
5608, 0.2804, 0.228812, -0.132363, 0.0174534, 178.015, 13.5787, -102.978, 135.809, 14.961, -108.582 
5609, 0.28045, 0.229684, -0.13535, 0.0190967, 178.694, 14.8572, -105.302, 135.224, 15.8771, -110.964 
5610, 0.2805, 0.228935, -0.138409, 0.0202724, 178.111, 15.7719, -107.682, 135.73, 16.3486, -113.716 
5611, 0.28055, 0.229585, -0.141944, 0.0208777, 178.617, 16.2428, -110.432, 135.161, 16.4312, -116.376 
5612, 0.2806, 0.228854, -0.145361, 0.0209841, 178.048, 16.3256, -113.091, 135.78, 16.0668, -119.162 
5613, 0.28065, 0.229648, -0.148941, 0.0205166, 178.666, 15.9619, -115.876, 135.142, 15.2668, -121.685 
5614, 0.2807, 0.228828, -0.152183, 0.0194878, 178.028, 15.1615, -118.398, 135.644, 14.147, -124.151 
5615, 0.28075, 0.229473, -0.155352, 0.0180489, 178.53, 14.0421, -120.864, 135.009, 12.5084, -126.215 
5616, 0.2808, 0.228658, -0.158005, 0.0159425, 177.896, 12.4033, -122.928, 135.578, 10.7578, -128.161 
5617, 0.28085, 0.229388, -0.160507, 0.0136934, 178.464, 10.6534, -124.874, 134.904, 8.55237, -129.428 
5618, 0.2809, 0.228521, -0.162137, 0.010859, 177.79, 8.44831, -126.142, 135.43, 6.30368, -130.576 
5619, 0.28095, 0.229195, -0.163614, 0.00797001, 178.314, 6.20067, -127.292, 134.747, 3.90278, -130.986 
5620, 0.281, 0.228317, -0.164143, 0.00488429, 177.631, 3.79998, -127.703, 135.331, 1.33091, -131.025 
5621, 0.28105, 0.229067, -0.164195, 0.00157991, 178.214, 1.22917, -127.744, 134.656, -1.2962, -130.501 
5622, 0.2811, 0.228199, -0.163525, -0.00179682, 177.539, -1.39792, -127.222, 135.174, -3.61558, -129.602 
5623, 0.28115, 0.228862, -0.162373, -0.00477602, 178.054, -3.71575, -126.326, 134.578, -5.86021, -127.999 
5624, 0.2812, 0.228095, -0.160315, -0.00766026, 177.458, -5.95968, -124.725, 135.181, -7.98399, -126.096 
5625, 0.28125, 0.228868, -0.157873, -0.010388, 178.059, -8.08188, -122.825, 134.539, -9.82588, -123.721 
5626, 0.2813, 0.228042, -0.154824, -0.0127552, 177.416, -9.92353, -120.453, 135.046, -11.3367, -121.145 
5627, 0.28135, 0.22869, -0.151518, -0.0146954, 177.921, -11.433, -117.881, 134.49, -12.359, -118.195 
5628, 0.2814, 0.227975, -0.147731, -0.0160091, 177.364, -12.4551, -114.935, 135.073, -13.0713, -115.115 
5629, 0.28145, 0.22872, -0.143777, -0.0169227, 177.944, -13.1658, -111.859, 134.511, -13.3614, -111.831 
5630, 0.2815, 0.227997, -0.139562, -0.0172935, 177.382, -13.4544, -108.579, 135.004, -13.4416, -108.607 
5631, 0.28155, 0.228627, -0.135423, -0.0173958, 177.872, -13.534, -105.359, 134.443, -12.9223, -105.444 
5632, 0.2816, 0.227905, -0.131363, -0.0167276, 177.31, -13.0141, -102.201, 135.053, -11.9656, -102.535 
5633, 0.28165, 0.228685, -0.127629, -0.0154974, 177.917, -12.057, -99.2951, 134.479, -10.6108, -99.7617 
5634, 0.2817, 0.227946, -0.124069, -0.013757, 177.342, -10.7029, -96.526, 135.004, -9.05436, -97.4404 
5635, 0.28175, 0.228619, -0.121091, -0.0117567, 177.866, -9.14673, -94.2088, 134.442, -7.01836, -95.4851 
5636, 0.2818, 0.227896, -0.118583, -0.00914025, 177.303, -7.11111, -92.2573, 135.078, -4.9152, -93.9535 
5637, 0.28185, 0.228711, -0.116618, -0.00643749, 177.937, -5.00837, -90.729, 134.538, -2.34574, -92.9826 
5638, 0.2819, 0.228015, -0.115375, -0.00313593, 177.396, -2.43975, -89.7614, 135.124, 0.22018, -92.4378 
5639, 0.28195, 0.228767, -0.114678, 0.000160785, 177.98, 0.125091, -89.2194, 134.6, 2.9231, -92.415 
5640, 0.282, 0.228092, -0.114653, 0.00363394, 177.456, 2.8272, -89.1996, 135.253, 5.59832, -92.9269 
5641, 0.28205, 0.22893, -0.115313, 0.00707043, 178.107, 5.5008, -89.7134, 134.723, 8.11973, -93.9532 
5642, 0.2821, 0.228249, -0.116634, 0.0103099, 177.577, 8.02113, -90.7412, 135.327, 10.5176, -95.5098 
5643, 0.28215, 0.229025, -0.118636, 0.0133905, 178.181, 10.4178, -92.2986, 134.834, 12.8924, -97.4087 
5644, 0.2822, 0.228393, -0.121077, 0.0164409, 177.69, 12.791, -94.1979, 135.513, 14.7293, -99.8131 
5645, 0.28225, 0.229265, -0.124166, 0.0188002, 178.368, 14.6265, -96.6012, 134.92, 16.2375, -102.394 
5646, 0.2823, 0.228506, -0.127481, 0.0207359, 177.778, 16.1326, -99.1804, 135.469, 17.356, -105.404 
5647, 0.28235, 0.229212, -0.131348, 0.022171, 178.327, 17.249, -102.189, 134.93, 18.1054, -108.367 
5648, 0.2824, 0.22852, -0.135154, 0.0231315, 177.789, 17.9963, -105.15, 135.563, 18.5402, -111.665 
5649, 0.28245, 0.229334, -0.13939, 0.0236875, 178.422, 18.4289, -108.446, 134.913, 18.5237, -114.657 
5650, 0.2825, 0.228501, -0.143233, 0.0236632, 177.774, 18.41, -111.436, 135.421, 17.9606, -117.846 
5651, 0.28255, 0.229155, -0.147329, 0.0229372, 178.283, 17.8452, -114.622, 134.828, 17.0311, -120.564 
5652, 0.2826, 0.228395, -0.150821, 0.0217412, 177.691, 16.9146, -117.339, 135.402, 15.9101, -123.248 
5653, 0.28265, 0.229132, -0.154269, 0.0202992, 178.265, 15.7928, -120.021, 134.773, 14.2439, -125.301 
5654, 0.2827, 0.228326, -0.156906, 0.0181573, 177.638, 14.1264, -122.073, 135.251, 12.3631, -127.152 
5655, 0.28275, 0.22894, -0.159284, 0.0157392, 178.116, 12.2451, -123.923, 134.625, 10.2591, -128.428 
5656, 0.2828, 0.228138, -0.160924, 0.0130343, 177.491, 10.1406, -125.199, 135.249, 8.02036, -129.363 
5657, 0.28285, 0.22894, -0.162125, 0.0101563, 178.115, 7.90159, -126.134, 134.639, 5.69691, -129.62 
5658, 0.2829, 0.228156, -0.162456, 0.00716908, 177.506, 5.57755, -126.391, 135.145, 3.30977, -129.453 
5659, 0.28295, 0.228807, -0.162241, 0.00410069, 178.012, 3.19034, -126.223, 134.598, 1.03433, -128.578 
5660, 0.283, 0.228105, -0.161117, 0.00117565, 177.465, 0.914659, -125.349, 135.245, -1.19568, -127.358 
5661, 0.28305, 0.228935, -0.15955, -0.00168979, 178.111, -1.31466, -124.13, 134.656, -3.26753, -125.471 
5662, 0.2831, 0.228179, -0.157126, -0.00435267, 177.523, -3.38638, -122.244, 135.223, -5.02164, -123.363 
5663, 0.28315, 0.228905, -0.154418, -0.00660611, 178.088, -5.13955, -120.137, 134.718, -6.44981, -120.735 
5664, 0.2832, 0.228257, -0.151044, -0.00844194, 177.584, -6.56782, -117.512, 135.348, -7.67719, -117.841 
5665, 0.28325, 0.229066, -0.147328, -0.0100187, 178.213, -7.79457, -114.621, 134.821, -8.69179, -114.715 
5666, 0.2833, 0.228387, -0.143313, -0.0113234, 177.685, -8.80964, -111.498, 135.371, -9.22372, -111.655 
5667, 0.28335, 0.229092, -0.139386, -0.012006, 178.233, -9.34066, -108.442, 134.834, -9.36231, -108.377 
5668, 0.2834, 0.2284, -0.135177, -0.0121827, 177.695, -9.47815, -105.167, 135.528, -9.04505, -105.259 
5669, 0.28345, 0.22929, -0.131175, -0.011774, 178.388, -9.16015, -102.054, 134.972, -8.6864, -102.278 
5670, 0.2835, 0.228575, -0.12735, -0.0113136, 177.832, -8.80198, -99.0781, 135.491, -7.66252, -99.6158 
5671, 0.28355, 0.22924, -0.123934, -0.00999575, 178.349, -7.77669, -96.4206, 134.928, -6.36233, -97.1322 
5672, 0.2836, 0.228515, -0.120748, -0.00832388, 177.785, -6.47598, -93.9419, 135.559, -4.5744, -95.3173 
5673, 0.28365, 0.229323, -0.11842, -0.00602497, 178.413, -4.68743, -92.1311, 134.906, -2.65073, -93.6278 
5674, 0.2837, 0.228482, -0.116255, -0.00355212, 177.759, -2.76355, -90.4463, 135.452, -0.51677, -92.5856 
5675, 0.28375, 0.229181, -0.114921, -0.000808867, 178.303, -0.629298, -89.4084, 134.831, 1.93905, -91.9371 
5676, 0.2838, 0.228384, -0.114093, 0.00234819, 177.682, 1.82689, -88.7642, 135.411, 4.44132, -91.9463 
5677, 0.28385, 0.229126, -0.114109, 0.00556475, 178.26, 4.32937, -88.7769, 134.756, 7.07564, -92.2271 
5678, 0.2839, 0.228284, -0.114475, 0.00895243, 177.605, 6.96499, -89.0616, 135.271, 9.62218, -93.2228 
5679, 0.28395, 0.228942, -0.115759, 0.0122267, 178.117, 9.51238, -90.0606, 134.633, 12.0816, -94.5497 
5680, 0.284, 0.228122, -0.117468, 0.0153866, 177.479, 11.9707, -91.3904, 135.22, 14.1829, -96.4294 
5681, 0.28405, 0.228875, -0.119887, 0.0180876, 178.065, 14.0721, -93.2719, 134.582, 16.1802, -98.6532 
5682, 0.2841, 0.228056, -0.122747, 0.0206545, 177.427, 16.0692, -95.4969, 135.072, 17.8903, -101.193 
5683, 0.28415, 0.228685, -0.126012, 0.0228527, 177.917, 17.7794, -98.0371, 134.48, 19.3289, -103.916 
5684, 0.2842, 0.227925, -0.129512, 0.0247017, 177.325, 19.2179, -100.76, 135.061, 20.1843, -106.962 
5685, 0.28425, 0.22867, -0.133426, 0.0258018, 177.905, 20.0738, -103.805, 134.431, 20.871, -109.976 
5686, 0.2843, 0.227863, -0.137298, 0.0266852, 177.278, 20.7611, -106.818, 134.983, 21.0412, -113.058 
5687, 0.28435, 0.228575, -0.141257, 0.0269044, 177.831, 20.9316, -109.898, 134.414, 20.9329, -116.015 
5688, 0.2844, 0.227846, -0.145055, 0.0267649, 177.264, 20.8231, -112.853, 135.053, 20.171, -118.81 
5689, 0.28445, 0.228668, -0.148643, 0.0257858, 177.904, 20.0613, -115.645, 134.494, 19.0615, -121.163 
5690, 0.2845, 0.227951, -0.151665, 0.0243595, 177.346, 18.9517, -117.995, 135.078, 17.7333, -123.463 
5691, 0.28455, 0.228702, -0.154618, 0.022653, 177.93, 17.6241, -120.293, 134.521, 15.9655, -125.16 
5692, 0.2846, 0.227991, -0.156796, 0.0203813, 177.377, 15.8566, -121.987, 135.193, 14.0185, -126.607 
5693, 0.28465, 0.228856, -0.158652, 0.01788, 178.05, 13.9106, -123.431, 134.627, 11.7143, -127.513 
5694, 0.2847, 0.228133, -0.159814, 0.0149198, 177.487, 11.6076, -124.335, 135.214, 9.34609, -128.061 
5695, 0.28475, 0.228888, -0.160515, 0.0118769, 178.075, 9.24025, -124.881, 134.7, 6.91751, -127.871 
5696, 0.2848, 0.22823, -0.160269, 0.00875724, 177.563, 6.81313, -124.689, 135.371, 4.5726, -127.478 
5697, 0.28485, 0.229093, -0.159762, 0.00574469, 178.234, 4.46937, -124.295, 134.832, 2.17582, -126.346 
5698, 0.2849, 0.228403, -0.158305, 0.00266408, 177.698, 2.07266, -123.162, 135.409, -0.120283, -124.857 
5699, 0.28495, 0.229145, -0.15639, -0.000285696, 178.275, -0.222271, -121.671, 134.906, -1.96853, -122.875 
5700, 0.285, 0.228503, -0.153841, -0.00266036, 177.775, -2.06976, -119.688, 135.581, -3.84713, -120.608 
5701, 0.28505, 0.229371, -0.150928, -0.00507284, 178.45, -3.94667, -117.422, 135.022, -5.36706, -117.921 
5702, 0.2851, 0.228653, -0.147475, -0.00702602, 177.892, -5.46624, -114.735, 135.629, -6.56944, -115.045 
5703, 0.28515, 0.229433, -0.143779, -0.00857104, 178.499, -6.66826, -111.86, 135.092, -7.36705, -111.887 
5704, 0.2852, 0.228744, -0.139723, -0.00959579, 177.962, -7.46552, -108.704, 135.763, -8.00772, -108.691 
5705, 0.28525, 0.229605, -0.135616, -0.010418, 178.633, -8.10521, -105.509, 135.206, -8.28683, -105.384 
5706, 0.2853, 0.22889, -0.131367, -0.0107759, 178.076, -8.38364, -102.204, 135.731, -8.07706, -102.278 
5707, 0.28535, 0.229564, -0.127378, -0.0105049, 178.601, -8.17278, -99.1, 135.181, -7.53084, -99.3489 
5708, 0.2854, 0.228858, -0.123615, -0.00980276, 178.051, -7.62654, -96.1725, 135.852, -6.63197, -96.7891 
5709, 0.28545, 0.229719, -0.120327, -0.00864693, 178.721, -6.72731, -93.6143, 135.201, -5.58174, -94.3823 
5710, 0.2855, 0.228882, -0.117236, -0.00729675, 178.07, -5.67687, -91.2093, 135.75, -4.04737, -92.6059 
5711, 0.28555, 0.229586, -0.114954, -0.00532455, 178.618, -4.1425, -89.4343, 135.186, -2.3018, -91.1965 
5712, 0.2856, 0.228862, -0.113144, -0.00308169, 178.055, -2.39755, -88.0261, 135.786, -0.305395, -90.3234 
5713, 0.28565, 0.229632, -0.112023, -0.000515181, 178.653, -0.400811, -87.1539, 135.229, 1.64239, -89.8936 
5714, 0.2857, 0.228916, -0.111472, 0.0019883, 178.097, 1.54689, -86.725, 135.775, 3.69899, -90.0763 
5715, 0.28575, 0.229616, -0.111708, 0.00463182, 178.641, 3.60355, -86.9087, 135.194, 5.7855, -90.7029 
5716, 0.2858, 0.22887, -0.112515, 0.00731279, 178.061, 5.68935, -87.5364, 135.872, 7.83151, -91.9671 
5717, 0.28585, 0.229741, -0.11414, 0.00994252, 178.739, 7.73528, -88.8011, 135.275, 9.60216, -93.5178 
5718, 0.2859, 0.228976, -0.116134, 0.0122178, 178.143, 9.50542, -90.3521, 135.854, 11.3076, -95.701 
5719, 0.28595, 0.22972, -0.11894, 0.01441, 178.722, 11.211, -92.5357, 135.335, 12.8147, -97.9875 
5720, 0.286, 0.229053, -0.12188, 0.0163466, 178.203, 12.7177, -94.8226, 136.013, 13.925, -100.656 
5721, 0.28605, 0.229924, -0.125309, 0.0177749, 178.88, 13.8288, -97.4907, 135.445, 14.7501, -103.56 
5722, 0.2861, 0.229194, -0.129041, 0.0188353, 178.313, 14.6539, -100.394, 136.075, 15.2995, -106.632 
5723, 0.28615, 0.230004, -0.132991, 0.0195422, 178.943, 15.2038, -103.467, 135.564, 15.6789, -109.58 
5724, 0.2862, 0.229349, -0.136781, 0.0200298, 178.433, 15.5831, -106.415, 136.257, 15.6313, -112.535 
5725, 0.28625, 0.230241, -0.140579, 0.0199682, 179.127, 15.5353, -109.371, 135.746, 15.1944, -115.342 
5726, 0.2863, 0.229585, -0.144187, 0.0194069, 178.617, 15.0986, -112.178, 136.351, 14.3685, -118.106 
5727, 0.28635, 0.230362, -0.147742, 0.0183446, 179.221, 14.2721, -114.943, 135.872, 13.507, -120.293 
5728, 0.2864, 0.229746, -0.150554, 0.0172374, 178.743, 13.4107, -117.131, 136.566, 12.2121, -122.362 
5729, 0.28645, 0.230637, -0.153216, 0.015573, 179.436, 12.1158, -119.202, 136.053, 10.7377, -123.865 
5730, 0.2865, 0.22998, -0.15515, 0.0136791, 178.924, 10.6423, -120.706, 136.654, 9.16937, -125.21 
5731, 0.28655, 0.230752, -0.15688, 0.0116639, 179.525, 9.07449, -122.053, 136.154, 7.40484, -125.863 
5732, 0.2866, 0.23011, -0.157722, 0.00939633, 179.025, 7.31035, -122.708, 136.816, 5.6741, -126.265 
5733, 0.28665, 0.23096, -0.158243, 0.00717279, 179.687, 5.58043, -123.113, 136.2, 3.90132, -126.186 
5734, 0.2867, 0.230167, -0.158145, 0.00489472, 179.07, 3.80809, -123.037, 136.801, 2.17192, -125.591 
5735, 0.28675, 0.230936, -0.157385, 0.00267277, 179.668, 2.07941, -122.445, 136.215, 0.690284, -124.55 
5736, 0.2868, 0.230184, -0.156051, 0.000768871, 179.083, 0.598181, -121.408, 136.82, -0.652758, -123.281 
5737, 0.28685, 0.230961, -0.154423, -0.000956296, 179.687, -0.743998, -120.141, 136.233, -1.94435, -121.446 
5738, 0.2869, 0.230206, -0.152069, -0.00261609, 179.1, -2.03531, -118.31, 136.731, -3.01621, -119.469 
5739, 0.28695, 0.230843, -0.149531, -0.00399303, 179.596, -3.10658, -116.335, 136.137, -3.65537, -117.067 
5740, 0.287, 0.230077, -0.146448, -0.00481417, 179, -3.74543, -113.936, 136.725, -4.32167, -114.49 
5741, 0.28705, 0.230831, -0.143138, -0.00567085, 179.587, -4.41192, -111.362, 136.042, -4.693, -111.747 
5742, 0.2871, 0.229952, -0.139614, -0.00614693, 178.903, -4.78231, -108.62, 136.578, -4.68373, -108.892 
5743, 0.28715, 0.23064, -0.135948, -0.00613394, 179.438, -4.77221, -105.767, 135.972, -4.44072, -106.045 
5744, 0.2872, 0.229862, -0.132289, -0.00582055, 178.832, -4.52839, -102.921, 136.599, -3.95593, -103.334 
5745, 0.28725, 0.230666, -0.128806, -0.00519641, 179.458, -4.04281, -100.211, 135.889, -3.21505, -100.776 
5746, 0.2873, 0.229753, -0.125518, -0.00424247, 178.748, -3.30064, -97.6528, 136.441, -2.20347, -98.5427 
5747, 0.28735, 0.230461, -0.122648, -0.002941, 179.298, -2.2881, -95.4205, 135.857, -0.888276, -96.4773 
5748, 0.2874, 0.229711, -0.119994, -0.00124971, 178.715, -0.972272, -93.3549, 136.452, 0.700261, -94.9325 
5749, 0.28745, 0.230474, -0.118007, 0.00079342, 179.309, 0.61728, -91.8094, 135.782, 2.34459, -93.7172 
5750, 0.2875, 0.229615, -0.116445, 0.00290899, 178.64, 2.26319, -90.594, 136.304, 4.1297, -93.095 
5751, 0.28755, 0.230285, -0.115645, 0.00520458, 179.162, 4.04917, -89.9716, 135.714, 5.85392, -92.818 
5752, 0.2876, 0.229528, -0.115288, 0.0074231, 178.573, 5.77517, -89.6938, 136.357, 7.65303, -93.145 
5753, 0.28765, 0.230354, -0.115707, 0.00973771, 179.215, 7.57593, -90.0201, 135.694, 9.36113, -93.792 
5754, 0.2877, 0.229505, -0.116537, 0.0119341, 178.555, 9.28476, -90.6659, 136.227, 10.9025, -95.1201 
5755, 0.28775, 0.230191, -0.118243, 0.0139161, 179.089, 10.8267, -91.993, 135.64, 12.3248, -96.6709 
5756, 0.2878, 0.22944, -0.120234, 0.0157455, 178.504, 12.25, -93.542, 136.262, 13.4691, -98.7022 
5757, 0.28785, 0.23024, -0.122843, 0.0172187, 179.126, 13.3962, -95.5717, 135.671, 14.2675, -100.876 
5758, 0.2879, 0.229482, -0.125634, 0.0182462, 178.537, 14.1955, -97.7434, 136.205, 14.9182, -103.346 
5759, 0.28795, 0.23017, -0.128806, 0.019084, 179.072, 14.8473, -100.211, 135.631, 15.3546, -105.995 
5760, 0.288, 0.229434, -0.13221, 0.0196462, 178.5, 15.2848, -102.859, 136.247, 15.49, -108.69 
5761, 0.28805, 0.230226, -0.13567, 0.019822, 179.116, 15.4215, -105.551, 135.645, 15.0341, -111.276 
5762, 0.2881, 0.229454, -0.138992, 0.0192376, 178.515, 14.9669, -108.136, 136.214, 14.4406, -113.775 
5763, 0.28815, 0.230185, -0.142202, 0.0184766, 179.084, 14.3748, -110.633, 135.609, 13.6655, -116.062 
5764, 0.2882, 0.22941, -0.145141, 0.0174816, 178.481, 13.6006, -112.919, 136.245, 12.5629, -118.065 
5765, 0.28825, 0.230226, -0.147714, 0.0160656, 179.116, 12.499, -114.922, 135.595, 11.1054, -119.773 
5766, 0.2883, 0.229393, -0.14991, 0.0141922, 178.468, 11.0415, -116.63, 136.13, 9.4882, -121.187 
5767, 0.28835, 0.23008, -0.151729, 0.0121152, 179.002, 9.42559, -118.045, 135.504, 7.82115, -122.032 
5768, 0.2884, 0.229274, -0.152816, 0.00997376, 178.375, 7.75958, -118.891, 136.091, 6.05853, -122.562 
5769, 0.28845, 0.230027, -0.153498, 0.00770958, 178.961, 5.99805, -119.422, 135.427, 4.26599, -122.579 
5770, 0.2885, 0.229174, -0.153523, 0.0054065, 178.297, 4.20625, -119.441, 135.929, 2.50114, -122.146 
5771, 0.28855, 0.229816, -0.15297, 0.00313881, 178.797, 2.44199, -119.01, 135.296, 0.709962, -121.248 
5772, 0.2886, 0.229003, -0.151819, 0.000837507, 178.164, 0.65158, -118.115, 135.83, -0.797782, -119.857 
5773, 0.28865, 0.229686, -0.150034, -0.00109924, 178.696, -0.855212, -116.726, 135.12, -2.18265, -118.172 
5774, 0.2887, 0.228772, -0.147872, -0.00287742, 177.985, -2.23863, -115.044, 135.579, -3.44231, -116.166 
5775, 0.28875, 0.229359, -0.145298, -0.0044962, 178.442, -3.49804, -113.042, 134.904, -4.36152, -113.957 
5776, 0.2888, 0.228492, -0.142463, -0.00567665, 177.767, -4.41644, -110.836, 135.426, -5.1484, -111.346 
5777, 0.28885, 0.22916, -0.139112, -0.00668705, 178.286, -5.20252, -108.229, 134.712, -5.63535, -108.785 
5778, 0.2889, 0.228241, -0.135823, -0.00731203, 177.571, -5.68875, -105.671, 135.117, -5.82504, -106.015 
5779, 0.28895, 0.228759, -0.132269, -0.0075546, 177.974, -5.87748, -102.905, 134.47, -5.67579, -103.345 
5780, 0.289, 0.227928, -0.128842, -0.00736127, 177.328, -5.72707, -100.239, 134.989, -5.32583, -100.913 
5781, 0.28905, 0.228593, -0.125719, -0.00690973, 177.845, -5.37577, -97.8091, 134.273, -4.74023, -98.4859 
5782, 0.2891, 0.227672, -0.122603, -0.00615579, 177.129, -4.7892, -95.3848, 134.746, -3.88337, -96.4738 
5783, 0.28915, 0.228279, -0.12002, -0.00505273, 177.601, -3.93102, -93.3752, 134.079, -2.71576, -94.6125 
5784, 0.2892, 0.227422, -0.11763, -0.00355058, 176.934, -2.76235, -91.5159, 134.617, -0.990491, -93.2636 
5785, 0.28925, 0.228112, -0.115898, -0.00133096, 177.471, -1.03549, -90.1683, 133.95, 0.501788, -92.0828 
5786, 0.2893, 0.227256, -0.114382, 0.000588285, 176.805, 0.457686, -88.9889, 134.469, 2.2559, -91.604 
5787, 0.28935, 0.227922, -0.113767, 0.00284477, 177.324, 2.21323, -88.5109, 133.859, 4.10084, -91.337 
5788, 0.2894, 0.22714, -0.113425, 0.00521711, 176.715, 4.05891, -88.2445, 134.462, 6.0381, -91.7644 
5789, 0.28945, 0.227915, -0.113974, 0.00770865, 177.318, 5.99733, -88.6714, 133.839, 7.73516, -92.3802 
5790, 0.2895, 0.227117, -0.114764, 0.00989046, 176.697, 7.69478, -89.2861, 134.379, 9.58971, -93.6856 
5791, 0.28955, 0.227812, -0.11644, 0.0122744, 177.237, 9.54947, -90.5899, 133.823, 10.9256, -95.1994 
5792, 0.2896, 0.227101, -0.118383, 0.0139914, 176.684, 10.8853, -92.1017, 134.431, 12.3861, -97.2693 
5793, 0.28965, 0.227884, -0.121039, 0.015869, 177.293, 12.3461, -94.1682, 133.765, 13.5404, -99.4849 
