iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
5700, 0.285, 0.246232, -0.11844, 0.0093647, 191.569, 7.28574, -92.1463, 147.082, 8.15034, -96.4732 
5701, 0.28505, 0.247059, -0.119714, 0.00999348, 192.212, 7.77493, -93.1375, 146.479, 8.66107, -98.0351 
5702, 0.2851, 0.246283, -0.121726, 0.01065, 191.608, 8.28569, -94.7028, 147.11, 8.97631, -100.379 
5703, 0.28515, 0.247092, -0.124743, 0.0110547, 192.237, 8.60058, -97.0499, 146.649, 9.21784, -102.994 
5704, 0.2852, 0.2465, -0.128106, 0.0113648, 191.777, 8.84178, -99.6664, 147.27, 9.34028, -106.428 
5705, 0.28525, 0.247297, -0.132522, 0.0115214, 192.397, 8.96368, -103.102, 146.668, 9.37244, -109.806 
5706, 0.2853, 0.246525, -0.136867, 0.011562, 191.796, 8.99526, -106.482, 147.223, 9.19067, -113.645 
5707, 0.28535, 0.247234, -0.141802, 0.0113268, 192.348, 8.81228, -110.322, 146.619, 9.11372, -117.389 
5708, 0.2854, 0.246459, -0.146616, 0.0112265, 191.745, 8.73424, -114.068, 147.189, 8.59184, -121.24 
5709, 0.28545, 0.247188, -0.151568, 0.0105537, 192.313, 8.21081, -117.92, 146.547, 8.19758, -124.931 
5710, 0.2855, 0.246366, -0.156314, 0.0100454, 191.673, 7.81528, -121.612, 147.106, 7.61813, -128.393 
5711, 0.28555, 0.247081, -0.160765, 0.009298, 192.229, 7.23384, -125.075, 146.484, 7.12036, -131.494 
5712, 0.2856, 0.246283, -0.164755, 0.00865695, 191.608, 6.73511, -128.179, 146.997, 6.25729, -134.229 
5713, 0.28565, 0.246941, -0.168271, 0.00754618, 192.12, 5.87093, -130.915, 146.357, 5.43025, -136.329 
5714, 0.2857, 0.24612, -0.170971, 0.00648204, 191.481, 5.04302, -133.016, 147.01, 4.53796, -137.981 
5715, 0.28575, 0.246956, -0.173097, 0.00533263, 192.132, 4.14879, -134.669, 146.484, 3.83308, -138.706 
5716, 0.2858, 0.246282, -0.174031, 0.00442433, 191.607, 3.44213, -135.396, 147.039, 2.99063, -139.075 
5717, 0.28585, 0.246993, -0.174506, 0.00333862, 192.16, 2.59744, -135.765, 146.433, 2.29933, -138.567 
5718, 0.2859, 0.246217, -0.173854, 0.0024483, 191.556, 1.90478, -135.258, 147.138, 1.49292, -137.535 
5719, 0.28595, 0.24712, -0.17253, 0.00141022, 192.259, 1.09715, -134.228, 146.658, 1.09132, -135.712 
5720, 0.286, 0.246504, -0.170188, 0.000893039, 191.78, 0.694784, -132.406, 147.306, 0.604263, -133.499 
5721, 0.28605, 0.247333, -0.167345, 0.000265778, 192.425, 0.206775, -130.195, 146.721, 0.227599, -130.695 
5722, 0.2861, 0.246582, -0.163742, -0.000219388, 191.841, -0.170684, -127.391, 147.326, 0.096837, -127.52 
5723, 0.28615, 0.247357, -0.159663, -0.000389219, 192.444, -0.302813, -124.218, 146.884, 0.0295648, -123.843 
5724, 0.2862, 0.246791, -0.154938, -0.00047729, 192.004, -0.371331, -120.542, 147.533, 0.121071, -120.259 
5725, 0.28625, 0.247622, -0.150334, -0.0003615, 192.649, -0.281247, -116.96, 146.976, 0.482018, -116.319 
5726, 0.2863, 0.246906, -0.145271, 0.000101388, 192.093, 0.0788798, -113.021, 147.585, 0.943725, -112.33 
5727, 0.28635, 0.247685, -0.140147, 0.000692714, 192.699, 0.538931, -109.034, 147.046, 1.45268, -108.521 
5728, 0.2864, 0.246993, -0.135254, 0.00134595, 192.16, 1.04715, -105.227, 147.702, 2.00799, -104.785 
5729, 0.28645, 0.247832, -0.130454, 0.00205939, 192.813, 1.6022, -101.493, 147.173, 2.61522, -101.194 
5730, 0.2865, 0.247153, -0.125841, 0.00283959, 192.285, 2.2092, -97.904, 147.832, 3.38792, -98.2859 
5731, 0.28655, 0.247996, -0.122105, 0.00383097, 192.941, 2.98049, -94.9973, 147.264, 4.21755, -95.5138 
5732, 0.2866, 0.247266, -0.118543, 0.00489644, 192.373, 3.80943, -92.2267, 147.865, 4.9843, -93.7089 
5733, 0.28665, 0.248035, -0.116225, 0.00588083, 192.971, 4.57529, -90.4231, 147.35, 5.69132, -92.3042 
5734, 0.2867, 0.247375, -0.11442, 0.00678919, 192.457, 5.28199, -89.0185, 148.027, 6.37144, -91.8559 
5735, 0.28675, 0.248242, -0.113843, 0.00766296, 193.132, 5.96178, -88.5699, 147.548, 7.01421, -91.9573 
5736, 0.2868, 0.247629, -0.113972, 0.00848851, 192.656, 6.60406, -88.6702, 148.109, 7.55992, -92.9591 
5737, 0.28685, 0.24835, -0.115257, 0.00918805, 193.216, 7.1483, -89.6699, 147.566, 7.91927, -94.4333 
5738, 0.2869, 0.247656, -0.117147, 0.00964906, 192.676, 7.50697, -91.1402, 148.276, 8.17794, -96.6812 
5739, 0.28695, 0.248566, -0.120031, 0.00998068, 193.385, 7.76497, -93.3844, 147.798, 8.29726, -99.3045 
5740, 0.287, 0.247956, -0.123398, 0.0101332, 192.91, 7.88361, -96.0033, 148.422, 8.22679, -102.513 
5741, 0.28705, 0.248759, -0.127515, 0.010042, 193.534, 7.81266, -99.2067, 147.842, 8.1424, -106.071 
5742, 0.2871, 0.248017, -0.132079, 0.00993391, 192.957, 7.72858, -102.758, 148.442, 7.80872, -109.919 
5743, 0.28715, 0.24879, -0.137018, 0.00950496, 193.558, 7.39486, -106.6, 147.941, 7.2851, -113.722 
5744, 0.2872, 0.248152, -0.141899, 0.0088316, 193.062, 6.87099, -110.397, 148.524, 6.60069, -117.744 
5745, 0.28725, 0.248903, -0.14706, 0.00795162, 193.646, 6.18636, -114.413, 147.894, 5.88439, -121.485 
5746, 0.2873, 0.248097, -0.15186, 0.00703015, 193.02, 5.46945, -118.147, 148.429, 4.99092, -125.215 
5747, 0.28735, 0.248786, -0.156647, 0.00588175, 193.556, 4.576, -121.871, 147.8, 4.14614, -128.456 
5748, 0.2874, 0.247984, -0.160806, 0.00479552, 192.931, 3.73091, -125.107, 148.359, 2.98972, -131.474 
5749, 0.28745, 0.248704, -0.164678, 0.00330921, 193.491, 2.57456, -128.12, 147.75, 1.97428, -133.832 
5750, 0.2875, 0.247927, -0.167703, 0.00200403, 192.887, 1.55914, -130.473, 148.338, 0.845011, -135.813 
5751, 0.28755, 0.248682, -0.170243, 0.000551288, 193.474, 0.428902, -132.449, 147.737, -0.238913, -136.842 
5752, 0.2876, 0.247914, -0.171561, -0.000842086, 192.877, -0.655143, -133.474, 148.315, -1.22695, -137.497 
5753, 0.28765, 0.248657, -0.172397, -0.00211292, 193.455, -1.64385, -134.125, 147.785, -2.20109, -137.251 
5754, 0.2877, 0.247981, -0.172077, -0.00336694, 192.929, -2.61948, -133.876, 148.44, -3.14214, -136.421 
5755, 0.28775, 0.248823, -0.171006, -0.00457655, 193.584, -3.56055, -133.043, 147.968, -3.84465, -134.813 
5756, 0.2878, 0.248219, -0.168937, -0.00548069, 193.114, -4.26398, -131.433, 148.589, -4.52513, -132.826 
5757, 0.28785, 0.249018, -0.166381, -0.00635575, 193.736, -4.94477, -129.444, 148.057, -5.10306, -130.152 
5758, 0.2879, 0.248336, -0.162943, -0.00710068, 193.205, -5.52433, -126.77, 148.808, -5.62947, -127.035 
5759, 0.28795, 0.2493, -0.158934, -0.00777876, 193.955, -6.05187, -123.651, 148.406, -5.88232, -123.502 
5760, 0.288, 0.248787, -0.154392, -0.00810478, 193.556, -6.30552, -120.117, 149.105, -6.12236, -120.01 
5761, 0.28805, 0.249685, -0.149904, -0.00841466, 194.255, -6.5466, -116.625, 148.562, -6.15671, -116.013 
5762, 0.2881, 0.248989, -0.144765, -0.00846051, 193.713, -6.58227, -112.627, 149.267, -6.13281, -112.361 
5763, 0.28815, 0.249894, -0.140072, -0.00843099, 194.418, -6.55931, -108.976, 148.854, -5.86531, -108.525 
5764, 0.2882, 0.249366, -0.135141, -0.00808723, 194.007, -6.29186, -105.139, 149.544, -5.64319, -105.106 
5765, 0.28825, 0.250251, -0.130746, -0.00780332, 194.695, -6.07098, -101.72, 149.077, -5.13926, -101.739 
5766, 0.2883, 0.249652, -0.126416, -0.00715651, 194.229, -5.56777, -98.3518, 149.78, -4.58115, -98.8612 
5767, 0.28835, 0.250555, -0.122717, -0.00643942, 194.932, -5.00987, -95.4737, 149.274, -3.82214, -96.4324 
5768, 0.2884, 0.249906, -0.119594, -0.00546476, 194.427, -4.25159, -93.0439, 149.959, -3.13178, -94.6692 
5769, 0.28845, 0.250787, -0.117325, -0.00457862, 195.112, -3.56216, -91.2789, 149.469, -2.16386, -93.576 
5770, 0.2885, 0.250159, -0.115917, -0.00333534, 194.624, -2.59489, -90.1835, 150.14, -1.38652, -93.0902 
5771, 0.28855, 0.251022, -0.11529, -0.00233691, 195.295, -1.81811, -89.6958, 149.568, -0.433514, -93.3261 
5772, 0.2886, 0.250286, -0.11559, -0.00111278, 194.723, -0.86574, -89.929, 150.122, 0.36339, -94.2377 
5773, 0.28865, 0.250999, -0.116758, -9.06064e-05, 195.277, -0.0704918, -90.8378, 149.506, 1.15548, -95.7576 
5774, 0.2887, 0.25021, -0.118708, 0.00092803, 194.663, 0.722007, -92.3547, 150.1, 1.7551, -97.9712 
5775, 0.28875, 0.250972, -0.121549, 0.00169744, 195.256, 1.32061, -94.5654, 149.473, 2.29714, -100.539 
5776, 0.2888, 0.250168, -0.124847, 0.00239433, 194.631, 1.86279, -97.1306, 149.88, 2.55186, -103.779 
5777, 0.28885, 0.250691, -0.129006, 0.00272013, 195.038, 2.11626, -100.366, 149.125, 2.8845, -107.098 
5778, 0.2889, 0.249724, -0.133267, 0.00314709, 194.285, 2.44844, -103.682, 149.618, 2.81627, -110.84 
5779, 0.28895, 0.250356, -0.138073, 0.00305876, 194.777, 2.37972, -107.421, 148.948, 2.64911, -114.506 
5780, 0.289, 0.249499, -0.142781, 0.00284457, 194.11, 2.21308, -111.084, 149.392, 2.21984, -118.313 
5781, 0.28905, 0.250071, -0.14767, 0.00229211, 194.556, 1.78326, -114.887, 148.605, 1.72582, -121.953 
5782, 0.2891, 0.249062, -0.152344, 0.00165686, 193.77, 1.28904, -118.523, 149.091, 1.12555, -125.423 
5783, 0.28915, 0.249687, -0.156799, 0.000883673, 194.256, 0.687497, -121.99, 148.47, 0.316255, -128.577 
5784, 0.2892, 0.24889, -0.160848, -0.000155528, 193.636, -0.121, -125.14, 149.045, -0.691872, -131.365 
5785, 0.28925, 0.249628, -0.164427, -0.00145152, 194.211, -1.12929, -127.924, 148.423, -1.67616, -133.556 
5786, 0.2893, 0.248831, -0.167237, -0.00271532, 193.591, -2.11252, -130.111, 148.995, -2.82772, -135.239 
5787, 0.28935, 0.249568, -0.169397, -0.00419511, 194.164, -3.2638, -131.791, 148.467, -3.97787, -136.219 
5788, 0.2894, 0.248893, -0.170653, -0.00567168, 193.639, -4.41257, -132.768, 149.105, -5.28597, -136.627 
5789, 0.28945, 0.249713, -0.171173, -0.00735261, 194.277, -5.72033, -133.172, 148.605, -6.41253, -136.33 
5790, 0.2895, 0.249072, -0.170787, -0.00880007, 193.778, -6.84645, -132.872, 149.306, -7.61037, -135.4 
5791, 0.28955, 0.24997, -0.169589, -0.0103401, 194.477, -8.04457, -131.94, 148.783, -8.49263, -133.749 
5792, 0.2896, 0.2493, -0.167466, -0.0114727, 193.955, -8.92573, -130.288, 149.435, -9.44151, -131.567 
5793, 0.28965, 0.250137, -0.164659, -0.0126924, 194.606, -9.87465, -128.105, 148.937, -10.2558, -128.807 
5794, 0.2897, 0.249498, -0.161112, -0.0137366, 194.11, -10.6871, -125.345, 149.619, -10.7465, -125.696 
5795, 0.28975, 0.250372, -0.157115, -0.0143666, 194.789, -11.1772, -122.235, 149.119, -11.1744, -121.985 
5796, 0.2898, 0.24973, -0.152347, -0.0149152, 194.29, -11.604, -118.526, 149.665, -11.4382, -118.236 
5797, 0.28985, 0.250428, -0.14753, -0.0152531, 194.833, -11.8669, -114.778, 149.049, -11.3946, -114.205 
5798, 0.2899, 0.249635, -0.142353, -0.015196, 194.216, -11.8225, -110.75, 149.707, -11.2058, -110.277 
5799, 0.28995, 0.250478, -0.137308, -0.0149529, 194.872, -11.6333, -106.826, 149.16, -10.9005, -106.309 
5800, 0.29, 0.249774, -0.132213, -0.0145604, 194.324, -11.328, -102.862, 149.746, -10.4247, -102.611 
5801, 0.29005, 0.250525, -0.127465, -0.0139502, 194.909, -10.8533, -99.1679, 149.083, -9.91841, -99.0808 
5802, 0.2901, 0.24967, -0.122934, -0.0132989, 194.243, -10.3466, -95.6423, 149.645, -9.1927, -96.1533 
5803, 0.29015, 0.250389, -0.119177, -0.0123659, 194.803, -9.62068, -92.7196, 149.082, -8.38535, -93.6337 
5804, 0.2902, 0.249665, -0.115944, -0.0113286, 194.239, -8.81362, -90.2042, 149.722, -7.54681, -91.8369 
5805, 0.29025, 0.250486, -0.113639, -0.010249, 194.878, -7.97372, -88.411, 149.085, -6.63922, -90.7674 
5806, 0.2903, 0.249668, -0.112268, -0.00908117, 194.241, -7.06515, -87.3448, 149.663, -5.80051, -90.3319 
5807, 0.29035, 0.250408, -0.111711, -0.00800356, 194.818, -6.22677, -86.9112, 149.099, -4.95365, -90.812 
5808, 0.2904, 0.249684, -0.112329, -0.00691565, 194.254, -5.38037, -87.3922, 149.731, -4.29131, -92.0713 
5809, 0.29045, 0.250496, -0.113948, -0.00606494, 194.886, -4.71852, -88.6512, 149.218, -3.69121, -93.8467 
5810, 0.2905, 0.249839, -0.116228, -0.00529318, 194.374, -4.11809, -90.4254, 149.85, -3.1429, -96.4504 
5811, 0.29055, 0.25065, -0.119572, -0.00458721, 195.006, -3.56885, -93.027, 149.29, -2.63278, -99.3858 
5812, 0.2906, 0.249935, -0.123342, -0.00393098, 194.45, -3.0583, -95.9598, 149.905, -2.34314, -102.94 
5813, 0.29065, 0.250727, -0.127906, -0.00355784, 195.065, -2.768, -99.5106, 149.402, -2.28556, -106.89 
5814, 0.2907, 0.250085, -0.132978, -0.00348251, 194.566, -2.70939, -103.457, 150.133, -2.38087, -110.899 
5815, 0.29075, 0.251025, -0.138124, -0.00360471, 195.297, -2.80446, -107.46, 149.651, -2.40345, -114.946 
5816, 0.2908, 0.25041, -0.14332, -0.00363238, 194.819, -2.82599, -111.503, 150.273, -2.85171, -119.228 
5817, 0.29085, 0.251211, -0.148817, -0.00420771, 195.442, -3.2736, -115.78, 149.712, -3.18766, -123.105 
5818, 0.2909, 0.250495, -0.153794, -0.00463778, 194.885, -3.60819, -119.652, 150.4, -3.90504, -126.914 
5819, 0.29095, 0.251382, -0.158684, -0.00555902, 195.575, -4.32492, -123.456, 149.937, -4.55497, -130.15 
5820, 0.291, 0.250791, -0.162837, -0.00639316, 195.115, -4.97388, -126.687, 150.59, -5.25189, -133.297 
5821, 0.29105, 0.251632, -0.166876, -0.00728666, 195.77, -5.66902, -129.83, 149.981, -6.05757, -135.583 
5822, 0.2911, 0.250851, -0.169809, -0.00832069, 195.162, -6.47349, -132.112, 150.603, -6.83717, -137.419 
5823, 0.29115, 0.251652, -0.172164, -0.00932234, 195.785, -7.25278, -133.944, 150.059, -7.69672, -138.378 
5824, 0.2912, 0.250956, -0.173391, -0.0104257, 195.244, -8.11116, -134.898, 150.731, -8.47116, -138.807 
5825, 0.29125, 0.251822, -0.173938, -0.0114207, 195.918, -8.88531, -135.324, 150.155, -9.34519, -138.405 
5826, 0.2913, 0.251085, -0.173418, -0.0125434, 195.344, -9.75878, -134.919, 150.761, -9.85066, -137.345 
5827, 0.29135, 0.251862, -0.172052, -0.0131925, 195.948, -10.2637, -133.856, 150.164, -10.4906, -135.487 
5828, 0.2914, 0.251097, -0.169661, -0.0140149, 195.354, -10.9036, -131.996, 150.786, -11.0684, -133.179 
5829, 0.29145, 0.251896, -0.166693, -0.0147571, 195.975, -11.481, -129.687, 150.185, -11.5665, -130.168 
5830, 0.2915, 0.251124, -0.162824, -0.0153974, 195.374, -11.9792, -126.677, 150.773, -11.8695, -126.799 
5831, 0.29155, 0.251877, -0.158494, -0.0157873, 195.96, -12.2825, -123.309, 150.131, -12.1729, -122.803 
5832, 0.2916, 0.251056, -0.153361, -0.0161775, 195.321, -12.5861, -119.314, 150.637, -12.236, -118.812 
5833, 0.29165, 0.251703, -0.148233, -0.0162577, 195.825, -12.6485, -115.326, 149.989, -12.2935, -114.65 
5834, 0.2917, 0.25087, -0.142887, -0.0163308, 195.177, -12.7054, -111.166, 150.553, -12.2605, -110.543 
5835, 0.29175, 0.251591, -0.137614, -0.0162887, 195.738, -12.6726, -107.064, 149.919, -12.1189, -106.46 
5836, 0.2918, 0.250776, -0.132371, -0.0161058, 195.104, -12.5303, -102.985, 150.359, -11.9206, -102.778 
5837, 0.29185, 0.251337, -0.127645, -0.015851, 195.54, -12.3321, -99.3076, 149.608, -11.6536, -99.3738 
5838, 0.2919, 0.25037, -0.123276, -0.0155066, 194.788, -12.0642, -95.9085, 150.174, -11.2144, -96.437 
5839, 0.29195, 0.251093, -0.119507, -0.014942, 195.351, -11.6248, -92.9766, 149.551, -10.6168, -94.1458 
5840, 0.292, 0.250291, -0.116569, -0.0141741, 194.726, -11.0275, -90.6906, 150.079, -10.1565, -92.4591 
5841, 0.29205, 0.250966, -0.114407, -0.0135817, 195.251, -10.5666, -89.009, 149.355, -9.4914, -91.437 
5842, 0.2921, 0.250034, -0.113099, -0.012727, 194.527, -9.90163, -87.9914, 149.919, -8.83745, -91.3662 
5843, 0.29215, 0.250756, -0.113013, -0.0118874, 195.088, -9.24843, -87.9244, 149.335, -8.25574, -91.9284 
5844, 0.2922, 0.250005, -0.113741, -0.01114, 194.504, -8.66689, -88.4901, 149.94, -7.68185, -93.3409 
5845, 0.29225, 0.250778, -0.11556, -0.0104024, 195.105, -8.09306, -89.9057, 149.285, -7.09441, -95.4133 
5846, 0.2923, 0.249937, -0.118227, -0.00964616, 194.451, -7.50471, -91.9806, 149.836, -6.52758, -98.2506 
5847, 0.29235, 0.25064, -0.121877, -0.00891751, 194.998, -6.93782, -94.8203, 149.221, -6.01227, -101.581 
5848, 0.2924, 0.249851, -0.126161, -0.00825497, 194.384, -6.42236, -98.153, 149.818, -5.6276, -105.459 
5849, 0.29245, 0.250615, -0.131148, -0.00776097, 194.978, -6.03803, -102.033, 149.224, -5.25164, -109.592 
5850, 0.2925, 0.249851, -0.136463, -0.0072773, 194.384, -5.66174, -106.168, 149.793, -4.98202, -114.115 
5851, 0.29255, 0.25058, -0.142278, -0.00693121, 194.951, -5.39248, -110.692, 149.188, -4.6932, -118.563 
5852, 0.2926, 0.249803, -0.147998, -0.00655959, 194.347, -5.10336, -115.142, 149.695, -4.51572, -123.044 
5853, 0.29265, 0.250452, -0.153758, -0.00633221, 194.852, -4.92646, -119.624, 149.085, -4.46471, -127.428 
5854, 0.2927, 0.24967, -0.159396, -0.00626669, 194.243, -4.87549, -124.01, 149.686, -4.48771, -131.516 
5855, 0.29275, 0.250439, -0.164651, -0.00629712, 194.842, -4.89916, -128.099, 149.104, -4.41616, -135.154 
5856, 0.2928, 0.249693, -0.169328, -0.00620519, 194.261, -4.82764, -131.737, 149.63, -4.71085, -138.367 
5857, 0.29285, 0.250365, -0.17346, -0.00658472, 194.784, -5.12291, -134.952, 148.956, -4.85101, -140.967 
5858, 0.2929, 0.249501, -0.176801, -0.00676543, 194.112, -5.26351, -137.551, 149.606, -5.13893, -142.92 
5859, 0.29295, 0.250332, -0.179313, -0.00713738, 194.758, -5.55288, -139.505, 149.046, -5.372, -144.044 
5860, 0.293, 0.249615, -0.18076, -0.00743722, 194.2, -5.78616, -140.631, 149.673, -5.81666, -144.486 
5861, 0.29305, 0.250416, -0.181331, -0.00800873, 194.824, -6.23079, -141.075, 149.009, -6.28907, -144.222 
5862, 0.2931, 0.249564, -0.180992, -0.00861688, 194.161, -6.70393, -140.812, 149.595, -6.555, -143.167 
5863, 0.29315, 0.250315, -0.179639, -0.00895962, 194.745, -6.97058, -139.759, 149.081, -6.88766, -141.301 
5864, 0.2932, 0.249653, -0.17724, -0.00938725, 194.23, -7.30327, -137.893, 149.731, -7.38257, -138.94 
5865, 0.29325, 0.250485, -0.174208, -0.0100241, 194.878, -7.79874, -135.534, 149.112, -7.72102, -135.814 
5866, 0.2933, 0.249689, -0.170192, -0.0104591, 194.258, -8.13719, -132.41, 149.676, -7.93984, -132.099 
5867, 0.29335, 0.250411, -0.165419, -0.0107408, 194.82, -8.35636, -128.696, 149.09, -7.99598, -127.89 
5868, 0.2934, 0.249657, -0.160012, -0.0108132, 194.233, -8.41266, -124.49, 149.68, -8.22219, -123.53 
5869, 0.29345, 0.250409, -0.154411, -0.0111043, 194.818, -8.63911, -120.132, 149.088, -8.14605, -118.964 
5870, 0.2935, 0.249648, -0.148546, -0.011007, 194.226, -8.56342, -115.569, 149.645, -8.13891, -114.259 
5871, 0.29355, 0.250357, -0.142503, -0.0109989, 194.778, -8.55716, -110.867, 149.027, -7.86375, -109.621 
5872, 0.2936, 0.249563, -0.136546, -0.0106453, 194.16, -8.28202, -106.233, 149.527, -7.69508, -105.265 
5873, 0.29365, 0.250199, -0.130951, -0.0104288, 194.655, -8.1136, -101.88, 148.921, -7.38856, -101.172 
5874, 0.2937, 0.249418, -0.125695, -0.0100349, 194.047, -7.80715, -97.7909, 149.471, -7.11823, -97.6346 
5875, 0.29375, 0.25012, -0.121153, -0.00968806, 194.593, -7.53731, -94.2573, 148.879, -6.67983, -94.6888 
5876, 0.2938, 0.249357, -0.117372, -0.00912479, 193.999, -7.09908, -91.3155, 149.404, -6.17941, -92.3882 
5877, 0.29385, 0.250026, -0.114419, -0.00848126, 194.52, -6.59842, -89.0183, 148.711, -5.69781, -90.9137 
5878, 0.2939, 0.249134, -0.112528, -0.00786249, 193.826, -6.11701, -87.5466, 149.332, -5.26513, -90.2826 
5879, 0.29395, 0.249928, -0.111719, -0.00730666, 194.444, -5.68458, -86.9173, 148.756, -4.78523, -90.5207 
5880, 0.294, 0.249187, -0.112026, -0.00668998, 193.868, -5.2048, -87.1566, 149.287, -4.49786, -91.6868 
5881, 0.29405, 0.249864, -0.113525, -0.00632053, 194.394, -4.91737, -88.3227, 148.586, -4.03509, -93.5918 
5882, 0.2941, 0.248963, -0.115973, -0.00572444, 193.693, -4.45362, -90.2269, 149.13, -3.69259, -96.3457 
5883, 0.29415, 0.24966, -0.119511, -0.00528344, 194.236, -4.11051, -92.9797, 148.524, -3.43796, -99.6098 
5884, 0.2942, 0.248884, -0.123705, -0.00495558, 193.632, -3.85544, -96.2427, 149.103, -3.29673, -103.498 
5885, 0.29425, 0.249624, -0.1287, -0.00477344, 194.208, -3.71374, -100.129, 148.442, -3.14221, -107.773 
5886, 0.2943, 0.248776, -0.134192, -0.00457409, 193.548, -3.55864, -104.401, 148.975, -3.10006, -112.424 
5887, 0.29435, 0.24946, -0.140166, -0.00452009, 194.08, -3.51663, -109.049, 148.335, -2.96696, -117.053 
5888, 0.2944, 0.24864, -0.146113, -0.00434798, 193.442, -3.38272, -113.676, 148.893, -2.98377, -121.788 
5889, 0.29445, 0.249356, -0.152195, -0.00436806, 193.999, -3.39835, -118.407, 148.316, -3.10678, -126.312 
5890, 0.2945, 0.248618, -0.158005, -0.00452543, 193.425, -3.52079, -122.928, 148.872, -3.11015, -130.636 
5891, 0.29455, 0.249333, -0.163558, -0.0045303, 193.981, -3.52457, -127.248, 148.249, -3.01495, -134.481 
5892, 0.2946, 0.248535, -0.168495, -0.00440679, 193.36, -3.42848, -131.089, 148.791, -3.02787, -137.982 
5893, 0.29465, 0.249231, -0.17299, -0.00442241, 193.902, -3.44063, -134.586, 148.244, -3.09052, -140.756 
5894, 0.2947, 0.24853, -0.176551, -0.00450127, 193.356, -3.50199, -137.357, 148.844, -3.18631, -143.01 
5895, 0.29475, 0.249302, -0.179444, -0.00462332, 193.957, -3.59694, -139.608, 148.288, -3.24707, -144.51 
5896, 0.2948, 0.248589, -0.181369, -0.00470037, 193.402, -3.65688, -141.105, 148.835, -3.10375, -145.394 
5897, 0.29485, 0.249291, -0.182502, -0.00451543, 193.948, -3.51301, -141.987, 148.206, -3.22666, -145.441 
5898, 0.2949, 0.248484, -0.182561, -0.00467196, 193.321, -3.63479, -142.032, 148.785, -3.2034, -144.909 
5899, 0.29495, 0.249228, -0.181875, -0.00464094, 193.899, -3.61065, -141.498, 148.246, -3.17052, -143.54 
5900, 0.295, 0.248537, -0.180116, -0.00459813, 193.361, -3.57735, -140.13, 148.812, -3.1899, -141.626 
5901, 0.29505, 0.249261, -0.177656, -0.0046232, 193.925, -3.59685, -138.216, 148.136, -3.2046, -138.978 
5902, 0.2951, 0.248392, -0.174254, -0.00464208, 193.249, -3.61153, -135.57, 148.638, -3.0991, -136.03 
5903, 0.29515, 0.249034, -0.170467, -0.0045067, 193.748, -3.50621, -132.624, 148.06, -3.14923, -132.5 
5904, 0.2952, 0.248291, -0.165933, -0.00457171, 193.17, -3.55679, -129.095, 148.659, -3.18786, -128.807 
5905, 0.29525, 0.249055, -0.161189, -0.00462126, 193.765, -3.59534, -125.405, 148.027, -3.25395, -124.841 
5906, 0.2953, 0.248242, -0.156096, -0.00470601, 193.132, -3.66128, -121.443, 148.526, -3.2642, -120.965 
5907, 0.29535, 0.248879, -0.151119, -0.00471965, 193.628, -3.67188, -117.571, 147.895, -3.15587, -116.973 
5908, 0.2954, 0.248066, -0.145994, -0.00457947, 192.995, -3.56282, -113.583, 148.481, -3.3315, -113.211 
5909, 0.29545, 0.248814, -0.141165, -0.00480524, 193.577, -3.73847, -109.826, 147.883, -3.40261, -109.739 
5910, 0.2955, 0.248043, -0.136707, -0.00489647, 192.977, -3.80945, -106.358, 148.443, -3.46547, -106.57 
5911, 0.29555, 0.248757, -0.132641, -0.00497814, 193.533, -3.87299, -103.194, 147.83, -3.16492, -103.779 
5912, 0.2956, 0.247967, -0.129059, -0.00459233, 192.918, -3.57283, -100.408, 148.376, -3.10522, -101.767 
5913, 0.29565, 0.248664, -0.126477, -0.00451517, 193.46, -3.5128, -98.3993, 147.795, -3.02919, -100.223 
5914, 0.2957, 0.247917, -0.124498, -0.00441726, 192.879, -3.43663, -96.8593, 148.433, -2.95619, -99.4876 
5915, 0.29575, 0.248731, -0.123556, -0.00432282, 193.513, -3.36315, -96.1267, 147.882, -2.87089, -99.504 
5916, 0.2958, 0.248022, -0.12358, -0.00421309, 192.961, -3.27778, -96.1454, 148.484, -2.80024, -100.266 
5917, 0.29585, 0.248791, -0.124561, -0.00412151, 193.559, -3.20653, -96.9084, 147.851, -2.70629, -101.688 
5918, 0.2959, 0.247978, -0.12639, -0.00400018, 192.927, -3.11214, -98.3312, 148.512, -2.69863, -103.785 
5919, 0.29595, 0.248824, -0.129085, -0.00399014, 193.585, -3.10433, -100.428, 147.991, -2.73009, -106.409 
5920, 0.296, 0.248156, -0.132455, -0.00403085, 193.065, -3.136, -103.05, 148.624, -2.73128, -109.511 
5921, 0.29605, 0.248965, -0.136441, -0.00403277, 193.695, -3.13749, -106.151, 147.972, -2.75037, -112.96 
5922, 0.2961, 0.248129, -0.140871, -0.00405716, 193.045, -3.15647, -109.598, 148.589, -2.74824, -116.843 
5923, 0.29615, 0.248919, -0.145859, -0.00405462, 193.659, -3.1545, -113.478, 148.001, -2.67415, -120.666 
5924, 0.2962, 0.248167, -0.150769, -0.00395796, 193.074, -3.07929, -117.299, 148.633, -2.91277, -124.566 
5925, 0.29625, 0.248978, -0.155778, -0.00426429, 193.705, -3.31762, -121.195, 147.977, -3.0661, -128.539 
5926, 0.2963, 0.248137, -0.16088, -0.00446118, 193.051, -3.4708, -125.165, 148.511, -3.10942, -132.213 
