iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
7262, 0.3631, 0.167989, -0.0762673, -0.000126286, 135.894, -0.102158, -61.6959, 91.4475, 1.8823, -65.8495 
7263, 0.36315, 0.168215, -0.0775888, 0.00212699, 136.076, 1.72061, -62.7649, 91.4294, 4.08749, -66.3583 
7264, 0.3632, 0.168194, -0.078219, 0.00485258, 136.059, 3.92546, -63.2747, 91.4852, 6.30482, -67.1421 
7265, 0.36325, 0.16826, -0.0791892, 0.00759386, 136.112, 6.143, -64.0595, 91.6031, 8.63531, -67.619 
7266, 0.3633, 0.168405, -0.0797802, 0.0104763, 136.23, 8.47472, -64.5376, 91.6965, 11.0439, -68.2789 
7267, 0.36335, 0.168518, -0.0805969, 0.0134543, 136.321, 10.8838, -65.1983, 91.6025, 13.2254, -68.2764 
7268, 0.3634, 0.168403, -0.0805938, 0.0161516, 136.229, 13.0657, -65.1958, 91.4612, 15.2796, -68.4451 
7269, 0.36345, 0.168228, -0.0808027, 0.018692, 136.087, 15.1208, -65.3648, 91.4495, 17.2855, -68.2819 
7270, 0.3635, 0.168216, -0.0806006, 0.0211729, 136.077, 17.1277, -65.2013, 91.6101, 18.9472, -68.3135 
7271, 0.36355, 0.168412, -0.0806404, 0.0232282, 136.236, 18.7903, -65.2335, 91.4787, 20.4437, -67.7045 
7272, 0.3636, 0.168251, -0.0798884, 0.0250794, 136.105, 20.2878, -64.6252, 91.3636, 21.7479, -67.1291 
7273, 0.36365, 0.168106, -0.0791782, 0.0266936, 135.988, 21.5936, -64.0506, 91.3187, 22.8059, -66.3195 
7274, 0.3637, 0.16805, -0.0781778, 0.028003, 135.943, 22.6529, -63.2414, 91.4241, 23.6254, -65.4336 
7275, 0.36375, 0.168179, -0.0770838, 0.0290183, 136.047, 23.4741, -62.3564, 91.4735, 24.3981, -64.1971 
7276, 0.3638, 0.168243, -0.0755569, 0.029976, 136.099, 24.2489, -61.1212, 91.3967, 24.7126, -63.0316 
7277, 0.36385, 0.168146, -0.0741183, 0.0303677, 136.02, 24.5657, -59.9575, 91.2457, 25.0528, -61.4241 
7278, 0.3639, 0.167959, -0.0721334, 0.0307902, 135.869, 24.9075, -58.3518, 91.1671, 24.8496, -60.0064 
7279, 0.36395, 0.167859, -0.0703833, 0.0305409, 135.788, 24.7059, -56.9361, 91.1757, 24.4925, -58.4876 
7280, 0.364, 0.16787, -0.0685087, 0.0301007, 135.798, 24.3497, -55.4196, 91.0942, 23.8474, -57.0622 
7281, 0.36405, 0.167766, -0.0667497, 0.0293055, 135.713, 23.7064, -53.9967, 90.8372, 22.7963, -55.4798 
7282, 0.3641, 0.16745, -0.0647964, 0.0280076, 135.457, 22.6565, -52.4165, 91.0011, 21.7521, -54.3543 
7283, 0.36415, 0.167649, -0.0634082, 0.0267178, 135.619, 21.6132, -51.2936, 90.8485, 20.2044, -53.0684 
7284, 0.3642, 0.167461, -0.0618213, 0.0248041, 135.466, 20.0651, -50.0099, 90.6975, 18.7196, -51.9395 
7285, 0.36425, 0.16727, -0.0604286, 0.0229689, 135.312, 18.5805, -48.8833, 90.4465, 16.8063, -50.768 
7286, 0.3643, 0.16696, -0.0589826, 0.0206036, 135.061, 16.6671, -47.7135, 90.4782, 14.821, -50.1257 
7287, 0.36435, 0.166997, -0.0581908, 0.0181487, 135.091, 14.6812, -47.073, 90.2362, 12.7011, -49.4512 
7288, 0.3644, 0.166697, -0.0573581, 0.0155276, 134.849, 12.561, -46.3994, 90.209, 10.6616, -49.058 
7289, 0.36445, 0.166661, -0.0568735, 0.013006, 134.819, 10.5211, -46.0074, 89.8574, 8.52228, -48.6174 
7290, 0.3645, 0.166227, -0.0563299, 0.0103606, 134.468, 8.38112, -45.5676, 90.032, 6.60872, -48.8481 
7291, 0.36455, 0.166439, -0.0566165, 0.00799441, 134.639, 6.46702, -45.7995, 89.8911, 4.78208, -48.852 
7292, 0.3646, 0.166265, -0.0566218, 0.00573482, 134.499, 4.63914, -45.8038, 89.8866, 3.10434, -49.396 
7293, 0.36465, 0.166259, -0.0572955, 0.00365902, 134.494, 2.95993, -46.3488, 90.0528, 1.54452, -49.9481 
7294, 0.3647, 0.166465, -0.0579789, 0.00173, 134.661, 1.39947, -46.9016, 90.2549, 0.187845, -50.9374 
7295, 0.36475, 0.166712, -0.0592036, 5.24379e-05, 134.861, 0.0424192, -47.8924, 90.2029, -0.98438, -51.6236 
7296, 0.3648, 0.166649, -0.0600538, -0.00139762, 134.809, -1.13059, -48.5801, 90.3476, -1.93209, -52.8357 
7297, 0.36485, 0.166824, -0.0615542, -0.00256989, 134.951, -2.0789, -49.7939, 90.5025, -2.69216, -54.0981 
7298, 0.3649, 0.167016, -0.0631173, -0.00351079, 135.106, -2.84003, -51.0583, 90.791, -3.06355, -55.7291 
7299, 0.36495, 0.167369, -0.0651375, -0.00397011, 135.392, -3.2116, -52.6925, 90.7743, -3.1669, -57.0856 
7300, 0.365, 0.167347, -0.0668189, -0.00409878, 135.374, -3.31568, -54.0527, 91.1134, -3.12336, -59.0792 
7301, 0.36505, 0.167762, -0.0692885, -0.00404579, 135.71, -3.27281, -56.0504, 91.1125, -2.71311, -60.4064 
7302, 0.3651, 0.167761, -0.0709347, -0.00353894, 135.709, -2.8628, -57.3821, 91.1981, -1.91809, -62.062 
7303, 0.36515, 0.16786, -0.0729888, -0.00255715, 135.789, -2.06859, -59.0437, 91.0936, -1.11674, -63.406 
7304, 0.3652, 0.167728, -0.0746582, -0.00156622, 135.683, -1.26698, -60.3942, 91.3757, 0.161818, -65.11 
7305, 0.36525, 0.168069, -0.0767736, 1.49281e-05, 135.958, 0.012076, -62.1054, 91.3229, 1.55003, -66.3088 
7306, 0.3653, 0.168, -0.0782641, 0.00173146, 135.902, 1.40065, -63.3112, 91.3173, 3.23421, -67.5954 
7307, 0.36535, 0.167987, -0.0798641, 0.00381501, 135.892, 3.08612, -64.6055, 91.1351, 4.85259, -68.4016 
7308, 0.3654, 0.167759, -0.0808709, 0.00581726, 135.707, 4.70583, -65.4199, 91.3757, 6.73803, -69.6176 
7309, 0.36545, 0.168049, -0.0823855, 0.00814896, 135.942, 6.59204, -66.6452, 91.2915, 8.57089, -69.9967 
7310, 0.3655, 0.167939, -0.0828652, 0.0104152, 135.853, 8.42527, -67.0332, 91.3138, 10.4646, -70.6964 
7311, 0.36555, 0.167958, -0.0837411, 0.0127568, 135.868, 10.3195, -67.7418, 91.392, 12.2254, -70.7445 
7312, 0.3656, 0.16805, -0.0838111, 0.0149347, 135.943, 12.0813, -67.7984, 91.4399, 13.8901, -70.8676 
7313, 0.36565, 0.168103, -0.0839745, 0.0169938, 135.985, 13.747, -67.9306, 91.3508, 15.413, -70.2707 
7314, 0.3657, 0.167989, -0.0832476, 0.0188771, 135.893, 15.2705, -67.3425, 91.2916, 16.8255, -69.6786 
7315, 0.36575, 0.167909, -0.0825263, 0.0206241, 135.829, 16.6837, -66.7591, 91.3737, 18.0648, -68.739 
7316, 0.3658, 0.168007, -0.0813746, 0.0221576, 135.908, 17.9243, -65.8274, 91.4316, 19.0453, -67.883 
7317, 0.36585, 0.168072, -0.0803263, 0.0233716, 135.96, 18.9063, -64.9794, 91.3074, 19.8605, -66.537 
7318, 0.3659, 0.167915, -0.078672, 0.0243799, 135.834, 19.7219, -63.6411, 91.3312, 20.5232, -65.1974 
7319, 0.36595, 0.167938, -0.0770258, 0.0251997, 135.852, 20.3851, -62.3095, 91.3129, 20.9352, -63.7045 
7320, 0.366, 0.167912, -0.075189, 0.0257094, 135.831, 20.7974, -60.8236, 91.3272, 21.1777, -62.2075 
7321, 0.36605, 0.167925, -0.0733464, 0.0260101, 135.841, 21.0407, -59.333, 91.2478, 21.2291, -60.6695 
7322, 0.3661, 0.167826, -0.0714517, 0.0260741, 135.761, 21.0925, -57.8003, 91.3131, 20.9253, -59.2679 
7323, 0.36615, 0.167903, -0.0697256, 0.025698, 135.824, 20.7882, -56.404, 91.3303, 20.3952, -57.7995 
7324, 0.3662, 0.167923, -0.0679161, 0.0250417, 135.84, 20.2573, -54.9402, 91.3449, 19.6256, -56.5194 
7325, 0.36625, 0.167937, -0.0663391, 0.0240901, 135.851, 19.4875, -53.6645, 91.282, 18.7083, -54.9711 
7326, 0.3663, 0.167859, -0.0644291, 0.0229567, 135.788, 18.5707, -52.1195, 91.3224, 17.5151, -53.8686 
7327, 0.36635, 0.167904, -0.0630703, 0.0214822, 135.825, 17.3779, -51.0202, 91.1271, 16.0974, -52.6148 
7328, 0.3664, 0.167664, -0.0615234, 0.0197286, 135.63, 15.9593, -49.7689, 91.4514, 14.5703, -52.1424 
7329, 0.36645, 0.168063, -0.0609422, 0.0178397, 135.953, 14.4313, -49.2988, 91.4244, 12.8762, -51.1601 
7330, 0.3665, 0.168031, -0.0597297, 0.0157453, 135.927, 12.7371, -48.3179, 91.8054, 11.1735, -51.0896 
7331, 0.36655, 0.168496, -0.0596443, 0.0136415, 136.304, 11.0352, -48.2488, 91.8719, 9.39737, -50.7563 
7332, 0.3666, 0.168578, -0.059234, 0.0114472, 136.37, 9.26014, -47.9169, 92.0149, 7.68236, -51.0849 
7333, 0.36665, 0.168754, -0.0596423, 0.00932843, 136.512, 7.54617, -48.2472, 91.9487, 5.97035, -51.036 
7334, 0.3667, 0.168673, -0.0595828, 0.00721231, 136.447, 5.83435, -48.1991, 92.22, 4.4484, -51.8538 
7335, 0.36675, 0.169003, -0.060595, 0.00533158, 136.714, 4.31295, -49.0179, 92.2491, 2.87367, -52.3586 
7336, 0.3668, 0.169038, -0.0612205, 0.00338608, 136.742, 2.73914, -49.5239, 92.4291, 1.49212, -53.5541 
7337, 0.36685, 0.169256, -0.0627014, 0.00167967, 136.919, 1.35876, -50.7218, 92.3226, 0.303243, -54.3684 
7338, 0.3669, 0.169125, -0.0637109, 0.000210512, 136.812, 0.170293, -51.5385, 92.5356, -1.01632, -55.9445 
7339, 0.36695, 0.169385, -0.0656631, -0.00141932, 137.023, -1.14815, -53.1177, 92.561, -2.08993, -57.3223 
7340, 0.367, 0.169416, -0.0673692, -0.00274535, 137.048, -2.22083, -54.4978, 92.8682, -3.06426, -59.2247 
7341, 0.36705, 0.16979, -0.0697259, -0.00394859, 137.351, -3.19419, -56.4042, 92.7849, -3.79812, -60.644 
7342, 0.3671, 0.169684, -0.0714859, -0.00485478, 137.264, -3.92724, -57.828, 92.8511, -4.3572, -62.4029 
7343, 0.36715, 0.169759, -0.0736669, -0.005545, 137.326, -4.48559, -59.5923, 92.7292, -4.56464, -63.8081 
7344, 0.3672, 0.169607, -0.0754105, -0.00580149, 137.202, -4.69308, -61.0028, 92.9924, -4.68586, -65.5071 
7345, 0.36725, 0.169926, -0.077518, -0.005951, 137.461, -4.81402, -62.7076, 92.9674, -4.47718, -66.6463 
7346, 0.3673, 0.169893, -0.0789344, -0.00569273, 137.434, -4.6051, -63.8534, 93.1905, -3.96887, -68.0742 
7347, 0.36735, 0.170162, -0.0807099, -0.00506449, 137.651, -4.09688, -65.2897, 93.0779, -3.26634, -68.8089 
7348, 0.3674, 0.170018, -0.0816276, -0.00419578, 137.535, -3.39415, -66.032, 93.2589, -2.45585, -69.7444 
7349, 0.36745, 0.170232, -0.0827941, -0.00319377, 137.708, -2.58357, -66.9757, 93.2478, -1.23374, -70.1343 
7350, 0.3675, 0.170214, -0.0832857, -0.00168269, 137.694, -1.3612, -67.3733, 93.3569, 0.123321, -70.6651 
7351, 0.36755, 0.170343, -0.0839523, -4.80397e-06, 137.797, -0.00388614, -67.9126, 93.3328, 1.71753, -70.4762 
7352, 0.3676, 0.170307, -0.0837288, 0.00196609, 137.769, 1.59045, -67.7318, 93.4208, 3.29965, -70.5462 
7353, 0.36765, 0.170408, -0.0838249, 0.00392243, 137.85, 3.17302, -67.8096, 93.1965, 4.96764, -69.8555 
7354, 0.3677, 0.170125, -0.0829793, 0.00598352, 137.621, 4.84032, -67.1255, 93.1892, 6.56667, -69.2967 
7355, 0.36775, 0.170107, -0.0822969, 0.00796105, 137.606, 6.44004, -66.5735, 93.0057, 8.32139, -68.3086 
7356, 0.3678, 0.169876, -0.0810833, 0.0101309, 137.42, 8.19535, -65.5917, 93.0885, 9.96045, -67.5152 
7357, 0.36785, 0.169972, -0.0801101, 0.0121568, 137.498, 9.83416, -64.8045, 92.8428, 11.6004, -66.1137 
7358, 0.3679, 0.169666, -0.0783845, 0.0141838, 137.25, 11.4739, -63.4086, 92.8884, 13.2089, -64.9717 
7359, 0.36795, 0.169716, -0.0769799, 0.0161735, 137.29, 13.0834, -62.2723, 92.6629, 14.745, -63.4565 
7360, 0.368, 0.169432, -0.0751121, 0.0180725, 137.061, 14.6196, -60.7614, 92.6899, 16.1877, -62.0375 
7361, 0.36805, 0.169457, -0.0733637, 0.019857, 137.081, 16.0632, -59.347, 92.4317, 17.5983, -60.1591 
7362, 0.3681, 0.169138, -0.0710472, 0.0216018, 136.823, 17.4746, -57.4731, 92.5521, 18.7933, -58.6931 
7363, 0.36815, 0.169284, -0.0692404, 0.0230805, 136.941, 18.6708, -56.0115, 92.4072, 19.8632, -56.8647 
7364, 0.3682, 0.169105, -0.0669847, 0.0244043, 136.796, 19.7417, -54.1868, 92.5247, 20.6853, -55.4283 
7365, 0.36825, 0.169245, -0.0652135, 0.0254216, 136.909, 20.5646, -52.754, 92.3828, 21.3821, -53.6989 
7366, 0.3683, 0.169067, -0.063079, 0.0262834, 136.766, 21.2618, -51.0273, 92.5407, 21.9039, -52.5693 
7367, 0.36835, 0.169259, -0.0616856, 0.0269286, 136.921, 21.7837, -49.9001, 92.6248, 22.2138, -51.2842 
7368, 0.3684, 0.169366, -0.060099, 0.0273123, 137.007, 22.0941, -48.6166, 92.6613, 22.3138, -50.393 
7369, 0.36845, 0.169411, -0.0589988, 0.0274366, 137.044, 22.1946, -47.7267, 92.6294, 22.1485, -49.4782 
7370, 0.3685, 0.169373, -0.057868, 0.0272331, 137.013, 22.03, -46.8119, 92.6162, 21.8091, -49.0333 
7371, 0.36855, 0.169355, -0.0573177, 0.026814, 136.999, 21.691, -46.3667, 92.537, 21.1579, -48.5437 
7372, 0.3686, 0.169258, -0.0567116, 0.0260095, 136.92, 21.0402, -45.8764, 92.5997, 20.4829, -48.543 
7373, 0.36865, 0.169335, -0.0567091, 0.0251757, 136.983, 20.3657, -45.8745, 92.4155, 19.5359, -48.4727 
7374, 0.3687, 0.169112, -0.0566202, 0.0240053, 136.802, 19.419, -45.8025, 92.3677, 18.5097, -49.0334 
7375, 0.36875, 0.169051, -0.0573124, 0.0227377, 136.753, 18.3935, -46.3624, 92.0072, 17.3907, -49.2055 
7376, 0.3688, 0.168606, -0.0575238, 0.0213552, 136.393, 17.2751, -46.5334, 91.7911, 16.036, -49.8344 
7377, 0.36885, 0.168337, -0.0583004, 0.0196803, 136.175, 15.9202, -47.1617, 91.4967, 14.8196, -50.3039 
7378, 0.3689, 0.167973, -0.058881, 0.0181767, 135.881, 14.7039, -47.6313, 91.4681, 13.4437, -51.3597 
7379, 0.36895, 0.167936, -0.0601868, 0.0164758, 135.85, 13.328, -48.6877, 91.17, 12.1755, -51.7985 
7380, 0.369, 0.167569, -0.0607314, 0.0149087, 135.553, 12.0603, -49.1283, 91.3537, 10.7488, -53.0691 
7381, 0.36905, 0.167792, -0.0623049, 0.0131443, 135.734, 10.633, -50.4011, 91.0937, 9.52618, -53.6217 
7382, 0.3691, 0.16747, -0.0629911, 0.0116322, 135.474, 9.40977, -50.9562, 91.1012, 8.24326, -54.7169 
7383, 0.36915, 0.167476, -0.0643486, 0.0100464, 135.478, 8.12694, -52.0543, 90.8202, 7.12911, -55.3292 
7384, 0.3692, 0.167126, -0.0651093, 0.00866759, 135.195, 7.01158, -52.6697, 91.0415, 5.83526, -56.5378 
7385, 0.36925, 0.167395, -0.0666078, 0.00706577, 135.413, 5.7158, -53.8819, 90.9949, 4.6845, -57.343 
7386, 0.3693, 0.167336, -0.0676075, 0.00564134, 135.365, 4.56352, -54.6906, 91.1165, 3.74025, -58.3067 
7387, 0.36935, 0.167482, -0.0688036, 0.0044718, 135.483, 3.61743, -55.6582, 90.9106, 3.05756, -58.9455 
7388, 0.3694, 0.167226, -0.0695982, 0.00362634, 135.276, 2.9335, -56.301, 91.1382, 2.38504, -60.0734 
7389, 0.36945, 0.167503, -0.0709974, 0.00279449, 135.5, 2.26058, -57.4328, 91.0724, 1.9974, -60.4695 
7390, 0.3695, 0.167419, -0.0714918, 0.00231395, 135.432, 1.87185, -57.8328, 91.12, 1.88361, -61.2299 
7391, 0.36955, 0.167473, -0.0724366, 0.00217068, 135.476, 1.75595, -58.597, 91.1323, 1.95808, -61.5797 
7392, 0.3696, 0.167488, -0.0728729, 0.00226123, 135.488, 1.82921, -58.95, 91.2906, 2.26125, -62.2206 
7393, 0.36965, 0.16768, -0.0736691, 0.00263595, 135.644, 2.13234, -59.5941, 90.9608, 2.72675, -62.2295 
7394, 0.3697, 0.167273, -0.073683, 0.00321102, 135.314, 2.59753, -59.6054, 90.8226, 3.35523, -62.4866 
7395, 0.36975, 0.167099, -0.0740036, 0.00398839, 135.174, 3.22638, -59.8647, 90.6552, 4.04245, -62.413 
7396, 0.3698, 0.166892, -0.073914, 0.00483747, 135.006, 3.91324, -59.7922, 90.5614, 4.90438, -62.5533 
7397, 0.36985, 0.166773, -0.0740896, 0.00590262, 134.91, 4.77488, -59.9343, 90.197, 5.8347, -62.2571 
7398, 0.3699, 0.166325, -0.0737247, 0.00705281, 134.547, 5.70532, -59.639, 89.9728, 6.73433, -62.0448 
7399, 0.36995, 0.166047, -0.0734636, 0.00816555, 134.322, 6.60546, -59.4278, 89.7529, 7.7792, -61.7413 
7400, 0.37, 0.165775, -0.0730887, 0.00945847, 134.103, 7.65136, -59.1246, 89.6906, 8.64256, -61.5548 
7401, 0.37005, 0.165697, -0.0728583, 0.0105261, 134.039, 8.51501, -58.9382, 89.3286, 9.6476, -61.0396 
7402, 0.3701, 0.165251, -0.0722206, 0.0117679, 133.679, 9.51957, -58.4224, 89.2059, 10.4165, -60.6841 
7403, 0.37015, 0.165101, -0.071781, 0.0127201, 133.557, 10.2899, -58.0667, 89.0736, 11.3305, -60.0211 
7404, 0.3702, 0.164938, -0.0709607, 0.0138509, 133.425, 11.2046, -57.4031, 89.1948, 12.1329, -59.6653 
7405, 0.37025, 0.165084, -0.0705197, 0.0148433, 133.544, 12.0074, -57.0464, 88.8768, 12.9469, -58.85 
7406, 0.3703, 0.164694, -0.0695092, 0.0158502, 133.228, 12.8219, -56.229, 88.8115, 13.7544, -58.1798 
7407, 0.37035, 0.164613, -0.0686788, 0.0168499, 133.162, 13.6306, -55.5572, 88.7416, 14.4653, -57.3112 
7408, 0.3704, 0.164527, -0.0676018, 0.0177301, 133.093, 14.3426, -54.686, 88.9463, 15.287, -56.858 
7409, 0.37045, 0.164777, -0.0670394, 0.0187472, 133.295, 15.1654, -54.231, 88.8355, 15.8967, -55.8328 
7410, 0.3705, 0.164642, -0.0657688, 0.0195025, 133.186, 15.7764, -53.2032, 88.7901, 16.4933, -55.1176 
7411, 0.37055, 0.164585, -0.0648815, 0.0202426, 133.14, 16.3751, -52.4854, 88.8091, 16.864, -54.1554 
7412, 0.3706, 0.164611, -0.0636887, 0.0207022, 133.161, 16.7469, -51.5205, 89.0879, 17.1059, -53.8503 
7413, 0.37065, 0.164953, -0.0633086, 0.0210032, 133.438, 16.9904, -51.213, 89.0038, 17.2109, -52.9992 
7414, 0.3707, 0.164851, -0.0622534, 0.0211334, 133.355, 17.0957, -50.3594, 88.9698, 16.9327, -52.6074 
7415, 0.37075, 0.16481, -0.0617665, 0.020789, 133.322, 16.8171, -49.9655, 89.0743, 16.8274, -52.0966 
7416, 0.3708, 0.164941, -0.0611321, 0.0206593, 133.428, 16.7122, -49.4523, 89.4681, 16.1824, -52.1461 
7417, 0.37085, 0.165427, -0.0611908, 0.019862, 133.821, 16.0672, -49.4999, 89.5404, 15.556, -51.9521 
7418, 0.3709, 0.165519, -0.0609482, 0.0190873, 133.895, 15.4405, -49.3036, 89.7473, 14.6817, -52.1696 
7419, 0.37095, 0.165774, -0.0612145, 0.0180066, 134.102, 14.5663, -49.519, 89.7574, 13.5691, -52.0676 
7420, 0.371, 0.165788, -0.0610851, 0.0166311, 134.113, 13.4536, -49.4144, 89.9632, 12.6125, -52.487 
7421, 0.37105, 0.16604, -0.0616004, 0.0154492, 134.317, 12.4975, -49.8312, 89.8866, 11.5256, -52.5749 
7422, 0.3711, 0.165948, -0.061705, 0.0141054, 134.243, 11.4104, -49.9158, 90.0783, 10.2502, -53.1639 
7423, 0.37115, 0.166184, -0.0624296, 0.0125288, 134.433, 10.135, -50.502, 90.025, 9.13037, -53.502 
7424, 0.3712, 0.166118, -0.0628441, 0.0111439, 134.38, 9.01474, -50.8373, 90.43, 7.99428, -54.3649 
7425, 0.37125, 0.166617, -0.0639081, 0.0097386, 134.783, 7.87797, -51.698, 90.3641, 6.91895, -54.8236 
7426, 0.3713, 0.166536, -0.0644716, 0.00840807, 134.718, 6.80165, -52.1539, 90.4202, 5.9628, -55.6408 
7427, 0.37135, 0.166603, -0.065479, 0.00722522, 134.772, 5.84479, -52.9687, 90.1925, 4.99731, -55.9772 
7428, 0.3714, 0.166322, -0.0658917, 0.00603082, 134.545, 4.87859, -53.3026, 90.1319, 4.35326, -56.8762 
7429, 0.37145, 0.166244, -0.0670004, 0.00523433, 134.482, 4.23428, -54.1995, 90.1319, 3.59555, -57.428 
7430, 0.3715, 0.166244, -0.0676798, 0.00429694, 134.482, 3.47598, -54.749, 90.0268, 3.12244, -58.3068 
7431, 0.37155, 0.166112, -0.0687626, 0.00371151, 134.375, 3.0024, -55.625, 90.0369, 2.73936, -58.8553 
7432, 0.3716, 0.166125, -0.0694369, 0.00323633, 134.385, 2.61801, -56.1705, 90.1366, 2.61079, -59.6764 
7433, 0.37165, 0.166246, -0.0704487, 0.00307697, 134.484, 2.48909, -56.9889, 89.8938, 2.80561, -59.7321 
7434, 0.3717, 0.165948, -0.0705137, 0.00331781, 134.242, 2.68392, -57.0415, 89.8148, 2.96814, -60.1386 
7435, 0.37175, 0.165848, -0.0710122, 0.00351896, 134.162, 2.84664, -57.4448, 89.9248, 3.52685, -60.0766 
7436, 0.3718, 0.165986, -0.0709315, 0.00420843, 134.273, 3.40438, -57.3795, 89.9298, 4.08608, -60.3744 
7437, 0.37185, 0.165991, -0.0712953, 0.00489888, 134.277, 3.96291, -57.6738, 89.7014, 4.95575, -59.7873 
7438, 0.3719, 0.165712, -0.0705641, 0.00597301, 134.052, 4.83182, -57.0823, 89.648, 6.04214, -59.5274 
7439, 0.37195, 0.165646, -0.0702373, 0.00731611, 133.998, 5.91832, -56.818, 89.7514, 7.14865, -59.1235 
7440, 0.372, 0.165776, -0.0697327, 0.00868426, 134.103, 7.02507, -56.4098, 89.9637, 8.2189, -58.8728 
7441, 0.37205, 0.166036, -0.0694177, 0.010007, 134.314, 8.0951, -56.1549, 89.781, 9.38297, -58.0235 
7442, 0.3721, 0.165813, -0.0683624, 0.0114459, 134.133, 9.25905, -55.3012, 90.1072, 10.6979, -57.7644 
7443, 0.37215, 0.166216, -0.0680374, 0.013071, 134.459, 10.5737, -55.0384, 90.0874, 11.8855, -56.9782 
7444, 0.3722, 0.166195, -0.0670606, 0.0145392, 134.442, 11.7613, -54.2482, 90.1003, 13.0295, -56.4021 
7445, 0.37225, 0.166211, -0.0663438, 0.0159532, 134.455, 12.9052, -53.6683, 89.9398, 14.0215, -55.5172 
7446, 0.3723, 0.166017, -0.0652451, 0.0171794, 134.298, 13.8972, -52.7795, 90.1192, 14.8976, -55.2193 
7447, 0.37235, 0.166239, -0.064872, 0.0182622, 134.477, 14.7731, -52.4778, 89.9971, 15.6807, -54.283 
7448, 0.3724, 0.166091, -0.0637089, 0.0192299, 134.358, 15.5559, -51.5368, 89.9338, 16.2598, -53.8664 
7449, 0.37245, 0.166015, -0.0631885, 0.0199462, 134.296, 16.1354, -51.1159, 89.6889, 16.869, -53.1229 
7450, 0.3725, 0.165718, -0.0622635, 0.0206991, 134.057, 16.7443, -50.3676, 89.8067, 17.202, -52.8788 
7451, 0.37255, 0.165865, -0.0619556, 0.0211104, 134.175, 17.0771, -50.1185, 89.5962, 17.3414, -52.1268 
7452, 0.3726, 0.16561, -0.0610186, 0.021282, 133.969, 17.2159, -49.3605, 89.7485, 17.3183, -52.0199 
7453, 0.37265, 0.165799, -0.060879, 0.0212538, 134.122, 17.1931, -49.2476, 89.6155, 17.2229, -51.5126 
7454, 0.3727, 0.165641, -0.0602435, 0.0211357, 133.994, 17.0975, -48.7335, 89.4992, 16.9274, -51.2684 
7455, 0.37275, 0.165501, -0.059933, 0.0207703, 133.881, 16.8019, -48.4824, 89.2655, 16.4803, -50.7209 
7456, 0.3728, 0.165219, -0.0592465, 0.0202172, 133.653, 16.3546, -47.9271, 89.4464, 15.9761, -50.7321 
7457, 0.37285, 0.165447, -0.0592505, 0.0195945, 133.837, 15.8508, -47.9303, 89.2612, 15.3319, -50.4304 
7458, 0.3729, 0.165225, -0.0588673, 0.0187987, 133.657, 15.207, -47.6202, 89.1653, 14.5309, -50.3322 
7459, 0.37295, 0.165109, -0.0587351, 0.0178087, 133.564, 14.4063, -47.5134, 88.8304, 13.6106, -49.9605 
7460, 0.373, 0.164703, -0.0582645, 0.016671, 133.235, 13.4859, -47.1326, 89.0649, 12.7616, -50.2393 
7461, 0.37305, 0.164997, -0.058599, 0.0156223, 133.473, 12.6375, -47.4032, 88.9549, 11.7369, -50.0895 
7462, 0.3731, 0.164868, -0.0584031, 0.0143568, 133.369, 11.6138, -47.2448, 88.8271, 10.7219, -50.2483 
7463, 0.37315, 0.164714, -0.0585894, 0.013102, 133.244, 10.5988, -47.3955, 88.5507, 9.60875, -50.0753 
7464, 0.3732, 0.164379, -0.0583653, 0.0117267, 132.974, 9.48622, -47.2142, 88.7945, 8.68003, -50.6574 
7465, 0.37325, 0.164684, -0.0590757, 0.0105794, 133.22, 8.55812, -47.7889, 88.7351, 7.60178, -50.7014 
7466, 0.3733, 0.164617, -0.0591206, 0.00924791, 133.165, 7.48103, -47.8252, 88.6966, 6.59426, -51.0239 
7467, 0.37335, 0.164572, -0.0595114, 0.0080029, 133.13, 6.47389, -48.1413, 88.815, 5.69522, -51.4594 
7468, 0.3734, 0.164724, -0.0600422, 0.00689218, 133.252, 5.57538, -48.5707, 88.9777, 4.87566, -51.8338 
7469, 0.37345, 0.164926, -0.0604975, 0.00588079, 133.416, 4.75722, -48.9391, 88.8116, 4.05886, -51.8713 
7470, 0.3735, 0.164727, -0.0605367, 0.00487191, 133.255, 3.94109, -48.9708, 88.7364, 3.29306, -52.3164 
7471, 0.37355, 0.164635, -0.0610809, 0.00392716, 133.18, 3.17685, -49.4109, 88.9403, 2.77214, -52.6422 
7472, 0.3736, 0.164894, -0.0614773, 0.00328431, 133.389, 2.65682, -49.7316, 89.0308, 2.28306, -53.0876 
7473, 0.37365, 0.165006, -0.0620222, 0.00268027, 133.48, 2.16819, -50.1724, 88.9555, 1.93706, -53.1659 
7474, 0.3737, 0.164917, -0.0621129, 0.00225487, 133.408, 1.82406, -50.2458, 89.0152, 1.92293, -53.6635 
7475, 0.37375, 0.164991, -0.0627225, 0.00223987, 133.468, 1.81192, -50.7389, 89.205, 1.95707, -53.9169 
7476, 0.3738, 0.165229, -0.0630299, 0.00228423, 133.661, 1.84781, -50.9876, 89.3911, 2.27263, -54.38 
7477, 0.37385, 0.165461, -0.0635972, 0.00267649, 133.848, 2.16513, -51.4465, 89.3437, 2.77562, -54.3664 
