iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6100, 0.305, 0.277581, -0.168532, -0.0139543, 215.958, -10.8565, -131.118, 171.434, -10.9584, -133.108 
6101, 0.30505, 0.277537, -0.167477, -0.013918, 215.924, -10.8282, -130.297, 171.386, -10.7033, -132.383 
6102, 0.3051, 0.277467, -0.166557, -0.0135859, 215.869, -10.5698, -129.581, 171.353, -10.3049, -131.657 
6103, 0.30515, 0.277417, -0.165635, -0.0130715, 215.83, -10.1696, -128.864, 171.302, -9.75968, -131.076 
6104, 0.3052, 0.277342, -0.164902, -0.0123708, 215.772, -9.62446, -128.294, 171.259, -9.07864, -130.513 
6105, 0.30525, 0.277278, -0.164192, -0.0114977, 215.723, -8.9452, -127.741, 171.193, -8.24207, -130.096 
6106, 0.3053, 0.277187, -0.163669, -0.0104266, 215.651, -8.11188, -127.334, 171.15, -7.34477, -129.737 
6107, 0.30535, 0.277123, -0.163219, -0.00927901, 215.602, -7.21907, -126.985, 171.085, -6.26609, -129.545 
6108, 0.3054, 0.277033, -0.162986, -0.00789994, 215.532, -6.14615, -126.803, 171.036, -5.13408, -129.372 
6109, 0.30545, 0.276963, -0.162777, -0.00645371, 215.477, -5.02098, -126.641, 170.98, -3.95125, -129.358 
6110, 0.3055, 0.276884, -0.162772, -0.00494316, 215.415, -3.84578, -126.637, 170.922, -2.7528, -129.361 
6111, 0.30555, 0.276803, -0.162787, -0.00341377, 215.353, -2.65591, -126.649, 170.845, -1.51662, -129.546 
6112, 0.3056, 0.276698, -0.163037, -0.00183721, 215.271, -1.42935, -126.843, 170.796, -0.370934, -129.742 
6113, 0.30565, 0.27663, -0.163298, -0.000378929, 215.218, -0.294806, -127.046, 170.705, 0.824918, -130.069 
6114, 0.3057, 0.276509, -0.163728, 0.00114245, 215.124, 0.888829, -127.38, 170.642, 1.84981, -130.417 
6115, 0.30575, 0.276424, -0.164184, 0.00244291, 215.058, 1.90058, -127.735, 170.543, 2.84281, -130.86 
6116, 0.3058, 0.276295, -0.164761, 0.00370114, 214.958, 2.87948, -128.184, 170.455, 3.66859, -131.32 
6117, 0.30585, 0.276181, -0.165359, 0.0047438, 214.869, 3.69068, -128.649, 170.347, 4.35521, -131.801 
6118, 0.3059, 0.276042, -0.165983, 0.00560775, 214.761, 4.36283, -129.135, 170.252, 4.8726, -132.321 
6119, 0.30595, 0.275922, -0.166655, 0.00625534, 214.667, 4.86666, -129.657, 170.131, 5.20271, -132.821 
6120, 0.306, 0.27577, -0.167302, 0.00666448, 214.549, 5.18496, -130.161, 170.043, 5.34917, -133.238 
6121, 0.30605, 0.275659, -0.167839, 0.00683978, 214.462, 5.32135, -130.579, 169.943, 5.31473, -133.652 
6122, 0.3061, 0.275532, -0.168374, 0.00678539, 214.364, 5.27903, -130.995, 169.87, 5.05836, -133.91 
6123, 0.30615, 0.275441, -0.168706, 0.00644792, 214.293, 5.01648, -131.254, 169.786, 4.66615, -134.081 
6124, 0.3062, 0.275337, -0.168927, 0.00593832, 214.212, 4.62001, -131.425, 169.737, 3.99596, -134.152 
6125, 0.30625, 0.275278, -0.16902, 0.00507244, 214.166, 3.94636, -131.498, 169.673, 3.21141, -134.07 
6126, 0.3063, 0.275199, -0.168916, 0.00406136, 214.105, 3.15974, -131.416, 169.678, 2.23959, -133.885 
6127, 0.30635, 0.275208, -0.168678, 0.00281013, 214.112, 2.18628, -131.232, 169.674, 1.15208, -133.57 
6128, 0.3064, 0.275204, -0.168274, 0.00141066, 214.109, 1.09749, -130.917, 169.708, -0.079746, -133.132 
6129, 0.30645, 0.27525, -0.167712, -0.000174522, 214.144, -0.135778, -130.48, 169.762, -1.33486, -132.544 
6130, 0.3065, 0.27532, -0.166956, -0.00178892, 214.199, -1.39178, -129.892, 169.839, -2.69456, -131.936 
6131, 0.30655, 0.275421, -0.166174, -0.00353621, 214.277, -2.75117, -129.284, 169.929, -4.05712, -131.201 
6132, 0.3066, 0.275537, -0.165227, -0.00528536, 214.368, -4.11201, -128.547, 170.045, -5.43179, -130.411 
6133, 0.30665, 0.275688, -0.16421, -0.00704825, 214.485, -5.48354, -127.756, 170.142, -6.77714, -129.591 
6134, 0.3067, 0.275813, -0.163154, -0.00877212, 214.583, -6.82471, -126.934, 170.278, -8.11547, -128.769 
6135, 0.30675, 0.275989, -0.162094, -0.0104858, 214.72, -8.15796, -126.109, 170.374, -9.33989, -127.931 
6136, 0.3068, 0.276112, -0.161014, -0.0120524, 214.815, -9.37677, -125.269, 170.477, -10.5482, -127.133 
6137, 0.30685, 0.276245, -0.159984, -0.0135986, 214.919, -10.5797, -124.467, 170.542, -11.5818, -126.375 
6138, 0.3069, 0.276329, -0.159005, -0.0149206, 214.984, -11.6082, -123.706, 170.618, -12.5671, -125.674 
6139, 0.30695, 0.276428, -0.158099, -0.0161814, 215.061, -12.5891, -123.001, 170.665, -13.3606, -125.069 
6140, 0.307, 0.276488, -0.157316, -0.0171959, 215.108, -13.3784, -122.392, 170.696, -14.031, -124.522 
6141, 0.30705, 0.276529, -0.156607, -0.0180538, 215.14, -14.0459, -121.84, 170.71, -14.505, -124.076 
6142, 0.3071, 0.276547, -0.156027, -0.0186597, 215.154, -14.5173, -121.389, 170.709, -14.825, -123.728 
6143, 0.30715, 0.276546, -0.155573, -0.0190691, 215.153, -14.8358, -121.036, 170.694, -14.9308, -123.486 
6144, 0.3072, 0.276527, -0.155253, -0.0192046, 215.138, -14.9412, -120.787, 170.676, -14.8611, -123.328 
6145, 0.30725, 0.276507, -0.155041, -0.0191164, 215.122, -14.8725, -120.622, 170.625, -14.5334, -123.258 
6146, 0.3073, 0.276442, -0.154943, -0.0186976, 215.072, -14.5467, -120.545, 170.569, -14.0676, -123.245 
6147, 0.30735, 0.276372, -0.154916, -0.0181029, 215.017, -14.084, -120.525, 170.506, -13.3481, -123.277 
6148, 0.3074, 0.276292, -0.154946, -0.0171824, 214.955, -13.3679, -120.548, 170.434, -12.539, -123.37 
6149, 0.30745, 0.276202, -0.155055, -0.0161479, 214.885, -12.563, -120.633, 170.361, -11.546, -123.483 
6150, 0.3075, 0.27611, -0.15519, -0.0148767, 214.814, -11.5741, -120.738, 170.289, -10.4378, -123.585 
6151, 0.30755, 0.276021, -0.15531, -0.0134578, 214.744, -10.4702, -120.831, 170.199, -9.19659, -123.71 
6152, 0.3076, 0.275907, -0.15546, -0.0118683, 214.656, -9.23355, -120.948, 170.118, -7.93657, -123.821 
6153, 0.30765, 0.275804, -0.155593, -0.0102552, 214.576, -7.97851, -121.051, 170.043, -6.58037, -123.944 
6154, 0.3077, 0.275708, -0.155741, -0.00851874, 214.501, -6.62758, -121.166, 169.963, -5.24594, -124.091 
6155, 0.30775, 0.275606, -0.15592, -0.00681064, 214.422, -5.29867, -121.306, 169.885, -3.88208, -124.206 
6156, 0.3078, 0.275508, -0.15606, -0.00506431, 214.345, -3.94003, -121.415, 169.823, -2.63672, -124.362 
6157, 0.30785, 0.27543, -0.156253, -0.00347072, 214.284, -2.70022, -121.564, 169.761, -1.36088, -124.485 
6158, 0.3079, 0.275351, -0.156403, -0.00183682, 214.223, -1.42905, -121.682, 169.708, -0.289649, -124.615 
6159, 0.30795, 0.275285, -0.156564, -0.000465568, 214.172, -0.362212, -121.807, 169.685, 0.684924, -124.705 
6160, 0.308, 0.275258, -0.156673, 0.000782571, 214.15, 0.60884, -121.892, 169.659, 1.48451, -124.832 
6161, 0.30805, 0.275227, -0.156829, 0.00180669, 214.127, 1.4056, -122.013, 169.631, 2.1258, -124.89 
6162, 0.3081, 0.275194, -0.156897, 0.00262837, 214.101, 2.04487, -122.066, 169.635, 2.54704, -124.917 
6163, 0.30815, 0.275202, -0.156923, 0.0031679, 214.107, 2.46463, -122.086, 169.627, 2.80368, -124.895 
6164, 0.3082, 0.275196, -0.156889, 0.00349764, 214.102, 2.72116, -122.06, 169.617, 2.80991, -124.842 
6165, 0.30825, 0.275188, -0.156814, 0.00350635, 214.096, 2.72794, -122.001, 169.606, 2.67074, -124.713 
6166, 0.3083, 0.275178, -0.156642, 0.00332967, 214.088, 2.59048, -121.868, 169.621, 2.30607, -124.573 
6167, 0.30835, 0.275202, -0.156454, 0.00286417, 214.107, 2.22833, -121.721, 169.596, 1.80612, -124.361 
6168, 0.3084, 0.275174, -0.156175, 0.00222569, 214.085, 1.73158, -121.504, 169.588, 1.09857, -124.165 
6169, 0.30845, 0.275168, -0.155916, 0.00132078, 214.081, 1.02757, -121.302, 169.565, 0.321909, -123.933 
6170, 0.3085, 0.275143, -0.155609, 0.000327393, 214.061, 0.254712, -121.064, 169.537, -0.625781, -123.706 
6171, 0.30855, 0.27511, -0.155311, -0.000886563, 214.035, -0.689746, -120.832, 169.51, -1.61403, -123.415 
6172, 0.3086, 0.275078, -0.15493, -0.00215291, 214.01, -1.67496, -120.535, 169.482, -2.68198, -123.19 
6173, 0.30865, 0.275045, -0.154633, -0.00352238, 213.985, -2.74041, -120.305, 169.444, -3.7754, -122.913 
6174, 0.3087, 0.274999, -0.154269, -0.0049252, 213.949, -3.8318, -120.021, 169.432, -4.90342, -122.662 
6175, 0.30875, 0.274985, -0.153938, -0.0063733, 213.938, -4.95842, -119.764, 169.403, -5.99262, -122.361 
6176, 0.3088, 0.274949, -0.153544, -0.00777135, 213.911, -6.04611, -119.457, 169.378, -7.07668, -122.076 
6177, 0.30885, 0.274919, -0.153169, -0.00916355, 213.887, -7.12924, -119.166, 169.36, -8.04597, -121.708 
6178, 0.3089, 0.274895, -0.152689, -0.0104078, 213.869, -8.09729, -118.792, 169.323, -8.98193, -121.427 
6179, 0.30895, 0.274849, -0.15232, -0.0116091, 213.832, -9.03184, -118.505, 169.282, -9.79443, -121.134 
6180, 0.309, 0.274797, -0.151937, -0.0126502, 213.792, -9.84185, -118.207, 169.245, -10.5052, -120.834 
6181, 0.30905, 0.27475, -0.151544, -0.0135594, 213.756, -10.5492, -117.901, 169.18, -11.0587, -120.622 
6182, 0.3091, 0.274666, -0.151266, -0.0142658, 213.69, -11.0988, -117.685, 169.122, -11.4884, -120.439 
6183, 0.30915, 0.274592, -0.151025, -0.014813, 213.632, -11.5245, -117.498, 169.055, -11.7023, -120.254 
6184, 0.3092, 0.274505, -0.150783, -0.0150824, 213.565, -11.7341, -117.309, 168.994, -11.8166, -120.091 
6185, 0.30925, 0.274426, -0.15057, -0.0152246, 213.504, -11.8448, -117.143, 168.925, -11.6975, -119.884 
6186, 0.3093, 0.274337, -0.150301, -0.0150675, 213.434, -11.7225, -116.934, 168.899, -11.4311, -119.702 
6187, 0.30935, 0.274303, -0.150064, -0.014722, 213.408, -11.4537, -116.75, 168.867, -10.9647, -119.509 
6188, 0.3094, 0.274261, -0.149813, -0.0141202, 213.375, -10.9855, -116.555, 168.842, -10.3677, -119.273 
6189, 0.30945, 0.274229, -0.149509, -0.0133516, 213.35, -10.3876, -116.318, 168.836, -9.59499, -119.035 
6190, 0.3095, 0.274221, -0.149202, -0.0123578, 213.344, -9.61435, -116.079, 168.858, -8.70343, -118.807 
6191, 0.30955, 0.274248, -0.148907, -0.0112122, 213.365, -8.72312, -115.85, 168.86, -7.67163, -118.576 
6192, 0.3096, 0.27425, -0.148608, -0.00988755, 213.366, -7.69251, -115.617, 168.894, -6.56216, -118.322 
6193, 0.30965, 0.274294, -0.148279, -0.0084644, 213.401, -6.5853, -115.361, 168.919, -5.34228, -118.108 
6194, 0.3097, 0.274327, -0.148003, -0.00689998, 213.426, -5.36819, -115.146, 168.964, -4.13412, -117.958 
6195, 0.30975, 0.274384, -0.147807, -0.0053512, 213.471, -4.16323, -114.994, 169.001, -2.81325, -117.789 
6196, 0.3098, 0.274432, -0.147587, -0.00365764, 213.508, -2.84564, -114.822, 169.056, -1.56031, -117.754 
6197, 0.30985, 0.274503, -0.147537, -0.00205163, 213.563, -1.59617, -114.784, 169.083, -0.281332, -117.721 
6198, 0.3099, 0.274538, -0.147491, -0.000411766, 213.591, -0.320354, -114.748, 169.135, 0.896838, -117.786 
6199, 0.30995, 0.274606, -0.14757, 0.00109887, 213.643, 0.854921, -114.81, 169.169, 2.03132, -117.958 
6200, 0.31, 0.27465, -0.147787, 0.00255376, 213.678, 1.98682, -114.978, 169.186, 3.02588, -118.214 
6201, 0.31005, 0.274673, -0.14811, 0.00382878, 213.695, 2.97879, -115.229, 169.214, 3.9713, -118.545 
6202, 0.3101, 0.27471, -0.14853, 0.00504072, 213.724, 3.92168, -115.556, 169.243, 4.70944, -119.033 
6203, 0.31015, 0.274749, -0.149152, 0.00598661, 213.754, 4.65758, -116.04, 169.268, 5.31494, -119.518 
6204, 0.3102, 0.274781, -0.149769, 0.00676229, 213.78, 5.26106, -116.52, 169.296, 5.71706, -120.13 
6205, 0.31025, 0.274818, -0.15055, 0.00727674, 213.809, 5.6613, -117.128, 169.326, 5.96404, -120.807 
6206, 0.3103, 0.274857, -0.151413, 0.00759251, 213.839, 5.90697, -117.799, 169.376, 5.97482, -121.598 
6207, 0.31035, 0.274922, -0.152422, 0.00760498, 213.889, 5.91667, -118.585, 169.404, 5.85529, -122.408 
6208, 0.3104, 0.274958, -0.153456, 0.00745085, 213.917, 5.79676, -119.389, 169.476, 5.50267, -123.294 
6209, 0.31045, 0.27505, -0.154586, 0.00699773, 213.989, 5.44423, -120.268, 169.512, 5.03759, -124.201 
6210, 0.3105, 0.275095, -0.155743, 0.00640152, 214.024, 4.98038, -121.168, 169.59, 4.38241, -125.113 
6211, 0.31055, 0.275195, -0.156907, 0.00556159, 214.101, 4.32692, -122.074, 169.64, 3.61676, -126.05 
6212, 0.3106, 0.275257, -0.158103, 0.00458134, 214.15, 3.56428, -123.004, 169.666, 2.73613, -126.887 
6213, 0.31065, 0.275289, -0.159171, 0.0034541, 214.175, 2.68729, -123.835, 169.674, 1.80262, -127.73 
6214, 0.3107, 0.2753, -0.160247, 0.00226035, 214.183, 1.75855, -124.672, 169.687, 0.777358, -128.52 
6215, 0.31075, 0.275315, -0.161256, 0.000948489, 214.195, 0.737924, -125.457, 169.647, -0.187043, -129.176 
6216, 0.3108, 0.275261, -0.162094, -0.000284882, 214.153, -0.221638, -126.109, 169.6, -1.19568, -129.727 
6217, 0.31085, 0.275199, -0.162796, -0.00157573, 214.105, -1.22592, -126.656, 169.511, -2.08197, -130.158 
6218, 0.3109, 0.275081, -0.163346, -0.00270927, 214.013, -2.10781, -127.083, 169.42, -2.95181, -130.448 
6219, 0.31095, 0.274964, -0.163715, -0.00382251, 213.922, -2.97391, -127.37, 169.298, -3.66579, -130.545 
6220, 0.311, 0.274804, -0.163835, -0.0047348, 213.798, -3.68368, -127.464, 169.193, -4.32116, -130.398 
6221, 0.31105, 0.274666, -0.163642, -0.00557226, 213.69, -4.33521, -127.314, 169.052, -4.7263, -130.051 
6222, 0.3111, 0.274482, -0.163194, -0.00608784, 213.547, -4.73634, -126.965, 168.933, -5.03713, -129.427 
6223, 0.31115, 0.274326, -0.162391, -0.00648264, 213.426, -5.04349, -126.34, 168.808, -5.10364, -128.557 
6224, 0.3112, 0.274163, -0.161273, -0.00656321, 213.299, -5.10617, -125.47, 168.678, -5.01734, -127.404 
6225, 0.31125, 0.273993, -0.15979, -0.00644838, 213.166, -5.01684, -124.317, 168.554, -4.68683, -125.991 
6226, 0.3113, 0.273831, -0.157975, -0.00601921, 213.04, -4.68294, -122.904, 168.452, -4.24147, -124.396 
6227, 0.31135, 0.273696, -0.155926, -0.00544301, 212.936, -4.23466, -121.311, 168.342, -3.5607, -122.623 
6228, 0.3114, 0.273551, -0.153652, -0.00456448, 212.823, -3.55116, -119.541, 168.251, -2.73222, -120.752 
6229, 0.31145, 0.273431, -0.151251, -0.00349684, 212.729, -2.72054, -117.673, 168.136, -1.73302, -118.805 
6230, 0.3115, 0.273282, -0.148753, -0.00220909, 212.613, -1.71868, -115.729, 168.053, -0.650481, -116.855 
6231, 0.31155, 0.273172, -0.146251, -0.00081527, 212.528, -0.63428, -113.783, 167.935, 0.600853, -114.94 
6232, 0.3116, 0.273019, -0.143794, 0.000796322, 212.408, 0.619538, -111.872, 167.841, 1.86213, -113.112 
6233, 0.31165, 0.272894, -0.141451, 0.00242075, 212.312, 1.88334, -110.049, 167.73, 3.24597, -111.369 
6234, 0.3117, 0.272749, -0.139216, 0.00420342, 212.199, 3.27026, -108.31, 167.655, 4.58922, -109.863 
6235, 0.31175, 0.272649, -0.137287, 0.00593386, 212.121, 4.61654, -106.809, 167.555, 5.98592, -108.518 
6236, 0.3118, 0.272518, -0.135564, 0.00773343, 212.019, 6.01661, -105.469, 167.483, 7.26117, -107.48 
6237, 0.31185, 0.272425, -0.134235, 0.00937612, 211.947, 7.29462, -104.435, 167.415, 8.53961, -106.678 
6238, 0.3119, 0.272337, -0.13321, 0.0110227, 211.878, 8.57563, -103.637, 167.388, 9.66905, -106.266 
6239, 0.31195, 0.272302, -0.132686, 0.0124765, 211.851, 9.70671, -103.23, 167.334, 10.6877, -106.154 
6240, 0.312, 0.272231, -0.132547, 0.0137876, 211.796, 10.7268, -103.122, 167.337, 11.5945, -106.42 
6241, 0.31205, 0.272233, -0.132892, 0.0149546, 211.798, 11.6347, -103.39, 167.325, 12.3621, -107.048 
6242, 0.3121, 0.272217, -0.133704, 0.0159429, 211.785, 12.4036, -104.022, 167.353, 12.9817, -108.066 
6243, 0.31215, 0.272253, -0.135018, 0.0167406, 211.813, 13.0242, -105.044, 167.366, 13.4087, -109.448 
6244, 0.3122, 0.272272, -0.136798, 0.0172912, 211.828, 13.4526, -106.429, 167.421, 13.6448, -111.152 
6245, 0.31225, 0.272343, -0.138993, 0.0175958, 211.883, 13.6895, -108.136, 167.453, 13.7236, -113.134 
6246, 0.3123, 0.272385, -0.141543, 0.0176989, 211.916, 13.7697, -110.12, 167.537, 13.5926, -115.351 
6247, 0.31235, 0.272494, -0.144397, 0.0175319, 212, 13.6398, -112.341, 167.611, 13.2981, -117.777 
6248, 0.3124, 0.27259, -0.147518, 0.0171548, 212.075, 13.3464, -114.769, 167.688, 12.8149, -120.296 
6249, 0.31245, 0.27269, -0.150759, 0.0165345, 212.153, 12.8639, -117.29, 167.78, 12.2251, -122.887 
6250, 0.3125, 0.27281, -0.154092, 0.015777, 212.246, 12.2745, -119.883, 167.875, 11.5074, -125.428 
6251, 0.31255, 0.272934, -0.157362, 0.0148544, 212.342, 11.5567, -122.428, 167.928, 10.7097, -127.898 
6252, 0.3126, 0.273004, -0.160539, 0.0138278, 212.397, 10.758, -124.9, 168.016, 9.84904, -130.259 
6253, 0.31265, 0.273119, -0.163578, 0.0127192, 212.487, 9.89556, -127.263, 168.077, 8.95556, -132.432 
6254, 0.3127, 0.273199, -0.166375, 0.0115681, 212.549, 9.00001, -129.439, 168.151, 8.03289, -134.389 
6255, 0.31275, 0.273295, -0.168895, 0.0103786, 212.623, 8.07459, -131.4, 168.204, 7.18223, -136.067 
6256, 0.3128, 0.273364, -0.171055, 0.00928173, 212.677, 7.22118, -133.081, 168.287, 6.32039, -137.542 
6257, 0.31285, 0.273471, -0.172955, 0.0081697, 212.761, 6.35602, -134.559, 168.316, 5.57301, -138.639 
6258, 0.3129, 0.273511, -0.174371, 0.00720444, 212.791, 5.60505, -135.66, 168.367, 4.83791, -139.396 
6259, 0.31295, 0.273579, -0.175349, 0.00625431, 212.844, 4.86585, -136.421, 168.381, 4.19233, -139.778 
6260, 0.313, 0.273597, -0.175846, 0.00541905, 212.859, 4.21602, -136.808, 168.376, 3.67518, -139.769 
6261, 0.31305, 0.273593, -0.17584, 0.00474766, 212.855, 3.69368, -136.803, 168.353, 3.27754, -139.321 
6262, 0.3131, 0.273564, -0.17527, 0.00422959, 212.832, 3.29062, -136.36, 168.327, 2.97454, -138.496 
6263, 0.31315, 0.273532, -0.174213, 0.0038328, 212.808, 2.98192, -135.537, 168.238, 2.84276, -137.24 
6264, 0.3132, 0.27342, -0.172603, 0.00365528, 212.721, 2.84381, -134.285, 168.17, 2.78979, -135.648 
6265, 0.31325, 0.273336, -0.17056, 0.00357901, 212.656, 2.78447, -132.696, 168.07, 2.96539, -133.604 
6266, 0.3133, 0.273211, -0.167937, 0.00379703, 212.558, 2.95409, -130.655, 167.963, 3.20523, -131.32 
6267, 0.31335, 0.273079, -0.165003, 0.0040983, 212.455, 3.18848, -128.372, 167.849, 3.61238, -128.682 
6268, 0.3134, 0.272935, -0.161614, 0.00461571, 212.343, 3.59102, -125.736, 167.746, 4.06875, -125.91 
6269, 0.31345, 0.272805, -0.158052, 0.0051974, 212.243, 4.04358, -122.965, 167.622, 4.64614, -122.848 
6270, 0.3135, 0.27265, -0.154118, 0.0059359, 212.122, 4.61813, -119.904, 167.512, 5.25202, -119.788 
6271, 0.31355, 0.272514, -0.150187, 0.00671266, 212.016, 5.22245, -116.846, 167.403, 5.95143, -116.682 
6272, 0.3136, 0.272378, -0.1462, 0.0076108, 211.91, 5.9212, -113.743, 167.292, 6.65868, -113.651 
6273, 0.31365, 0.27224, -0.142309, 0.00852098, 211.802, 6.62932, -110.716, 167.19, 7.43827, -110.684 
6274, 0.3137, 0.27211, -0.1385, 0.00952607, 211.702, 7.41128, -107.753, 167.107, 8.25326, -108.059 
6275, 0.31375, 0.272006, -0.135132, 0.0105781, 211.621, 8.22974, -105.133, 167.009, 9.13345, -105.616 
6276, 0.3138, 0.271883, -0.131998, 0.0117151, 211.525, 9.11433, -102.694, 166.932, 10.0108, -103.589 
6277, 0.31385, 0.271787, -0.1294, 0.0128488, 211.451, 9.99638, -100.673, 166.863, 10.9748, -101.994 
6278, 0.3139, 0.271702, -0.127356, 0.0140942, 211.384, 10.9653, -99.083, 166.807, 11.8901, -100.918 
6279, 0.31395, 0.271634, -0.125979, 0.0152766, 211.331, 11.8852, -98.0119, 166.733, 12.8314, -100.421 
6280, 0.314, 0.271542, -0.125345, 0.0164926, 211.26, 12.8313, -97.5187, 166.694, 13.7564, -100.573 
6281, 0.31405, 0.271496, -0.125545, 0.0176869, 211.224, 13.7604, -97.6736, 166.625, 14.6675, -101.332 
6282, 0.3141, 0.271411, -0.126525, 0.0188635, 211.158, 14.6758, -98.4366, 166.56, 15.4589, -102.785 
6283, 0.31415, 0.271332, -0.128395, 0.0198847, 211.096, 15.4703, -99.8913, 166.471, 16.2036, -104.881 
6284, 0.3142, 0.271222, -0.131091, 0.0208457, 211.01, 16.218, -101.989, 166.387, 16.7733, -107.509 
6285, 0.31425, 0.271118, -0.13447, 0.0215799, 210.93, 16.7892, -104.617, 166.279, 17.2468, -110.761 
6286, 0.3143, 0.270983, -0.138651, 0.0221902, 210.825, 17.2639, -107.87, 166.204, 17.5278, -114.452 
6287, 0.31435, 0.270889, -0.143394, 0.0225518, 210.751, 17.5453, -111.561, 166.09, 17.6247, -118.601 
6288, 0.3144, 0.270744, -0.148726, 0.0226774, 210.639, 17.643, -115.709, 166.026, 17.5449, -122.95 
6289, 0.31445, 0.270664, -0.154316, 0.022577, 210.577, 17.5649, -120.058, 165.953, 17.3136, -127.487 
6290, 0.3145, 0.270573, -0.160147, 0.022284, 210.506, 17.3369, -124.594, 165.922, 16.8745, -132.024 
6291, 0.31455, 0.270536, -0.165977, 0.0217263, 210.477, 16.903, -129.13, 165.875, 16.3283, -136.553 
6292, 0.3146, 0.270477, -0.171797, 0.0210329, 210.431, 16.3636, -133.658, 165.881, 15.6454, -140.859 
6293, 0.31465, 0.270486, -0.17733, 0.0201638, 210.438, 15.6875, -137.963, 165.854, 14.8559, -144.896 
6294, 0.3147, 0.270452, -0.182517, 0.0191575, 210.412, 14.9045, -141.998, 165.872, 13.9665, -148.538 
6295, 0.31475, 0.270478, -0.187197, 0.0180201, 210.432, 14.0197, -145.639, 165.879, 13.0154, -151.755 
6296, 0.3148, 0.270489, -0.191328, 0.0168008, 210.44, 13.071, -148.853, 165.904, 11.9571, -154.413 
6297, 0.31485, 0.270522, -0.19474, 0.0154405, 210.466, 12.0127, -151.508, 165.917, 10.887, -156.499 
6298, 0.3149, 0.270541, -0.197416, 0.0140618, 210.481, 10.9401, -153.59, 165.962, 9.75707, -157.932 
6299, 0.31495, 0.270601, -0.199255, 0.0126028, 210.527, 9.80499, -155.021, 165.969, 8.63155, -158.748 
6300, 0.315, 0.270612, -0.200297, 0.0111471, 210.536, 8.67243, -155.831, 166.002, 7.48751, -158.815 
6301, 0.31505, 0.270657, -0.200374, 0.00966513, 210.571, 7.51947, -155.891, 166.02, 6.43284, -158.241 
6302, 0.3151, 0.270682, -0.199627, 0.00829663, 210.59, 6.45478, -155.31, 166.035, 5.45372, -156.965 
6303, 0.31515, 0.270706, -0.197975, 0.00702423, 210.609, 5.46485, -154.025, 166.034, 4.63781, -155.055 
6304, 0.3152, 0.270708, -0.195509, 0.00596151, 210.611, 4.63805, -152.106, 166.039, 3.90084, -152.55 
6305, 0.31525, 0.270718, -0.192279, 0.00500026, 210.619, 3.8902, -149.593, 165.996, 3.30242, -149.517 
6306, 0.3153, 0.270666, -0.188369, 0.00421784, 210.578, 3.28148, -146.551, 165.969, 2.87388, -145.992 
6307, 0.31535, 0.270634, -0.183829, 0.00365491, 210.553, 2.84352, -143.019, 165.903, 2.57923, -142.082 
6308, 0.3154, 0.270553, -0.178793, 0.00326502, 210.49, 2.54019, -139.101, 165.855, 2.4188, -137.783 
6309, 0.31545, 0.270494, -0.173258, 0.00304945, 210.444, 2.37247, -134.795, 165.794, 2.41125, -133.272 
6310, 0.3155, 0.270418, -0.167452, 0.00303166, 210.385, 2.35863, -130.278, 165.743, 2.49994, -128.523 
6311, 0.31555, 0.270355, -0.16134, 0.00313924, 210.336, 2.44233, -125.523, 165.68, 2.65513, -123.672 
6312, 0.3156, 0.270274, -0.155101, 0.00333341, 210.273, 2.59339, -120.668, 165.621, 2.86294, -118.793 
6313, 0.31565, 0.270196, -0.148826, 0.00359643, 210.213, 2.79802, -115.786, 165.528, 3.22169, -114.025 
6314, 0.3157, 0.270077, -0.142693, 0.00405457, 210.12, 3.15445, -111.015, 165.42, 3.53452, -109.474 
6315, 0.31575, 0.269937, -0.136842, 0.0044547, 210.011, 3.46576, -106.463, 165.283, 3.98578, -105.102 
6316, 0.3158, 0.269758, -0.131221, 0.00503402, 209.872, 3.91647, -102.09, 165.146, 4.46502, -101.237 
6317, 0.31585, 0.26958, -0.126254, 0.00565041, 209.733, 4.39602, -98.2252, 164.965, 5.08452, -97.8904 
6318, 0.3159, 0.269344, -0.121954, 0.00644805, 209.549, 5.01658, -94.8803, 164.815, 5.75559, -95.1634 
6319, 0.31595, 0.269148, -0.118452, 0.00731303, 209.397, 5.68954, -92.1555, 164.629, 6.56617, -93.1103 
6320, 0.316, 0.268905, -0.115817, 0.00835832, 209.208, 6.50277, -90.1055, 164.454, 7.34973, -91.8867 
6321, 0.31605, 0.268678, -0.114248, 0.00936953, 209.031, 7.28949, -88.8846, 164.278, 8.17749, -91.4274 
6322, 0.3161, 0.268448, -0.113661, 0.0104388, 208.852, 8.12141, -88.4281, 164.123, 8.93678, -91.8397 
6323, 0.31615, 0.268248, -0.114195, 0.0114201, 208.697, 8.88483, -88.8438, 163.956, 9.62924, -93.0642 
6324, 0.3162, 0.268032, -0.115771, 0.0123151, 208.529, 9.58114, -90.0699, 163.845, 10.1797, -95.0471 
6325, 0.31625, 0.267889, -0.11832, 0.0130269, 208.418, 10.1349, -92.0532, 163.722, 10.6042, -97.7283 
6326, 0.3163, 0.267731, -0.121767, 0.0135761, 208.294, 10.5622, -94.7347, 163.646, 10.9158, -101.098 
6327, 0.31635, 0.267635, -0.126098, 0.0139789, 208.22, 10.8756, -98.1043, 163.568, 11.0842, -104.969 
