iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
7214, 0.3607, 0.234883, -0.14434, -0.0103914, 182.739, -8.08449, -112.296, 138.969, -7.4835, -119.024 
7215, 0.36075, 0.235633, -0.148714, -0.00979266, 183.323, -7.61869, -115.7, 138.308, -6.92948, -121.791 
7216, 0.3608, 0.234788, -0.152264, -0.00908069, 182.665, -7.06478, -118.462, 138.85, -6.47761, -124.39 
7217, 0.36085, 0.235487, -0.155601, -0.00850036, 183.209, -6.61328, -121.058, 138.19, -5.5642, -126.222 
7218, 0.3609, 0.234644, -0.15795, -0.0073265, 182.553, -5.70002, -122.885, 138.767, -4.70743, -127.746 
7219, 0.36095, 0.235387, -0.159905, -0.006226, 183.131, -4.84383, -124.406, 138.11, -3.68036, -128.496 
7220, 0.361, 0.234546, -0.160865, -0.0049072, 182.477, -3.8178, -125.153, 138.555, -2.8854, -128.799 
7221, 0.36105, 0.235119, -0.161253, -0.00388656, 182.922, -3.02374, -125.455, 137.986, -2.17447, -128.198 
7222, 0.3611, 0.23439, -0.160477, -0.00297331, 182.356, -2.31323, -124.851, 138.54, -1.30418, -127.199 
7223, 0.36115, 0.235103, -0.159191, -0.0018557, 182.91, -1.44373, -123.851, 137.912, -0.341521, -125.512 
7224, 0.3612, 0.234299, -0.157021, -0.000619684, 182.285, -0.482114, -122.162, 138.449, 0.451504, -123.502 
7225, 0.36125, 0.234989, -0.154437, 0.000399817, 182.822, 0.311057, -120.152, 137.741, 0.926494, -120.672 
7226, 0.3613, 0.234082, -0.1508, 0.00101073, 182.116, 0.786344, -117.323, 138.369, 1.41915, -117.712 
7227, 0.36135, 0.234889, -0.146997, 0.00164409, 182.743, 1.2791, -114.364, 137.743, 1.99345, -114.24 
7228, 0.3614, 0.234085, -0.142535, 0.00238251, 182.118, 1.85359, -110.892, 138.284, 2.53988, -110.899 
7229, 0.36145, 0.234778, -0.138245, 0.00308451, 182.657, 2.39975, -107.555, 137.625, 2.81352, -107.184 
7230, 0.3615, 0.233932, -0.133472, 0.00343588, 181.999, 2.67312, -103.841, 138.198, 2.90073, -103.768 
7231, 0.36155, 0.234666, -0.129085, 0.00354783, 182.57, 2.76021, -100.428, 137.661, 3.03556, -100.408 
7232, 0.3616, 0.233977, -0.12477, 0.00372168, 182.034, 2.89547, -97.0707, 138.244, 3.16084, -97.125 
7233, 0.36165, 0.234724, -0.120554, 0.00388239, 182.615, 3.0205, -93.7909, 137.63, 3.02726, -94.1553 
7234, 0.3617, 0.233935, -0.11674, 0.00371164, 182.002, 2.88765, -90.8235, 138.263, 2.99716, -91.82 
7235, 0.36175, 0.234746, -0.113742, 0.00367268, 182.632, 2.85734, -88.4914, 137.677, 2.67448, -89.7841 
7236, 0.3618, 0.233993, -0.111128, 0.00325723, 182.047, 2.53412, -86.4574, 138.406, 2.06582, -88.552 
7237, 0.36185, 0.23493, -0.109547, 0.0024748, 182.775, 1.9254, -85.2277, 137.857, 1.51712, -87.8333 
7238, 0.3619, 0.234227, -0.108624, 0.0017698, 182.229, 1.3769, -84.5094, 138.523, 0.929343, -87.7634 
7239, 0.36195, 0.235083, -0.108535, 0.00101421, 182.894, 0.789055, -84.4402, 138.06, 0.414385, -88.2317 
7240, 0.362, 0.234489, -0.109136, 0.000351969, 182.432, 0.273832, -84.9076, 138.737, -0.424621, -89.7029 
7241, 0.36205, 0.235358, -0.111026, -0.000727424, 183.108, -0.565935, -86.3782, 138.327, -1.35605, -91.4855 
7242, 0.3621, 0.234834, -0.113314, -0.00192459, 182.7, -1.49733, -88.1579, 139.031, -1.97618, -94.1256 
7243, 0.36215, 0.23574, -0.116704, -0.00272229, 183.406, -2.11794, -90.7955, 138.529, -2.47733, -96.8521 
7244, 0.3622, 0.235099, -0.120203, -0.00336672, 182.907, -2.6193, -93.5179, 139.244, -3.00919, -100.411 
7245, 0.36225, 0.236019, -0.124773, -0.00405026, 183.623, -3.1511, -97.0735, 138.716, -3.6899, -104.019 
7246, 0.3623, 0.235346, -0.129404, -0.00492535, 183.099, -3.83192, -100.676, 139.471, -4.22643, -108.037 
7247, 0.36235, 0.236318, -0.134562, -0.00561518, 183.855, -4.36861, -104.69, 138.96, -4.33544, -111.83 
7248, 0.3624, 0.235666, -0.139432, -0.00575526, 183.348, -4.47759, -108.478, 139.618, -4.35512, -115.873 
7249, 0.36245, 0.236514, -0.144622, -0.00578101, 184.008, -4.49763, -112.516, 139.078, -4.54143, -119.591 
7250, 0.3625, 0.235826, -0.149394, -0.00602092, 183.473, -4.68427, -116.229, 139.688, -4.56825, -123.466 
7251, 0.36255, 0.236612, -0.154368, -0.00605584, 184.084, -4.71144, -120.098, 139.166, -4.41128, -126.663 
7252, 0.3626, 0.235946, -0.15847, -0.00585437, 183.566, -4.5547, -123.29, 139.813, -3.90075, -129.693 
7253, 0.36265, 0.236779, -0.16236, -0.00519685, 184.214, -4.04315, -126.316, 139.206, -3.50419, -131.955 
7254, 0.3627, 0.236004, -0.16526, -0.00468707, 183.611, -3.64654, -128.573, 139.847, -2.85448, -133.956 
7255, 0.36275, 0.23683, -0.167827, -0.00385206, 184.254, -2.9969, -130.569, 139.252, -2.09907, -135.019 
7256, 0.3628, 0.23607, -0.169189, -0.00288038, 183.663, -2.24094, -131.629, 139.914, -1.43548, -135.748 
7257, 0.36285, 0.236923, -0.170122, -0.00202741, 184.326, -1.57732, -132.355, 139.359, -0.632212, -135.45 
7258, 0.3629, 0.236214, -0.169734, -0.000994558, 183.774, -0.773766, -132.053, 139.933, 0.17763, -134.68 
7259, 0.36295, 0.236954, -0.168742, 4.62679e-05, 184.35, 0.0359964, -131.281, 139.336, 1.06879, -133.071 
7260, 0.363, 0.236191, -0.16667, 0.00119111, 183.757, 0.926685, -129.669, 139.92, 1.78836, -130.996 
7261, 0.36305, 0.236942, -0.164001, 0.00211558, 184.341, 1.64592, -127.593, 139.372, 2.19676, -128.223 
7262, 0.3631, 0.236242, -0.160435, 0.0026406, 183.796, 2.05438, -124.818, 139.956, 2.81083, -124.971 
7263, 0.36315, 0.236992, -0.156254, 0.00343078, 184.379, 2.66915, -121.566, 139.347, 3.4129, -121.237 
7264, 0.3632, 0.236211, -0.151454, 0.00420469, 183.772, 3.27125, -117.832, 139.942, 3.88578, -117.272 
7265, 0.36325, 0.236974, -0.14636, 0.00481282, 184.365, 3.74438, -113.868, 139.293, 4.01487, -113.137 
7266, 0.3633, 0.236141, -0.141046, 0.00497928, 183.718, 3.87388, -109.734, 139.896, 3.91059, -108.817 
7267, 0.36335, 0.236916, -0.135497, 0.00484555, 184.32, 3.76983, -105.417, 139.306, 4.07003, -104.483 
7268, 0.3634, 0.236159, -0.129929, 0.00505038, 183.731, 3.9292, -101.085, 139.905, 4.27713, -100.605 
7269, 0.36345, 0.236926, -0.124948, 0.00531773, 184.328, 4.13719, -97.2095, 139.312, 3.94998, -96.7167 
7270, 0.3635, 0.236165, -0.119955, 0.00489785, 183.736, 3.81053, -93.3247, 139.846, 3.51555, -93.3308 
7271, 0.36355, 0.236849, -0.115607, 0.0043398, 184.268, 3.37636, -89.9419, 139.319, 3.23609, -90.283 
7272, 0.3636, 0.236175, -0.111693, 0.00398035, 183.744, 3.09671, -86.8969, 139.971, 2.88019, -88.1361 
7273, 0.36365, 0.237012, -0.108936, 0.0035237, 184.395, 2.74144, -84.7521, 139.435, 2.42128, -86.5688 
7274, 0.3637, 0.236324, -0.106924, 0.00293436, 183.86, 2.28293, -83.1866, 140.039, 1.93237, -85.9181 
7275, 0.36375, 0.2371, -0.106088, 0.00230566, 184.464, 1.7938, -82.5361, 139.482, 1.36477, -85.9846 
7276, 0.3638, 0.236387, -0.106172, 0.00157579, 183.909, 1.22596, -82.6021, 140.18, 0.891823, -86.7187 
7277, 0.36385, 0.237284, -0.107115, 0.000968001, 184.607, 0.753104, -83.3352, 139.647, 0.394856, -88.325 
7278, 0.3639, 0.236602, -0.109177, 0.000329549, 184.076, 0.256389, -84.9394, 140.313, 0.11866, -90.5866 
7279, 0.36395, 0.237459, -0.11208, -2.55368e-05, 184.743, -0.0198676, -87.1984, 139.707, -0.102962, -93.3915 
7280, 0.364, 0.236685, -0.115681, -0.000311131, 184.141, -0.24206, -89.9999, 140.245, -0.273965, -96.9868 
7281, 0.36405, 0.237377, -0.120298, -0.000530997, 184.679, -0.413116, -93.5921, 139.719, -0.5987, -100.727 
7282, 0.3641, 0.236705, -0.125099, -0.000948399, 184.156, -0.737855, -97.3273, 140.294, -0.576989, -104.963 
7283, 0.36415, 0.237444, -0.130539, -0.000921073, 184.732, -0.716595, -101.56, 139.675, -0.346535, -109.254 
7284, 0.3642, 0.236653, -0.136049, -0.000625786, 184.116, -0.486861, -105.846, 140.185, -0.145042, -113.691 
7285, 0.36425, 0.23731, -0.141747, -0.000367325, 184.627, -0.285779, -110.279, 139.409, 0.134497, -117.861 
7286, 0.3643, 0.236319, -0.147102, -7.71958e-06, 183.856, -0.00600583, -114.445, 140, 0.226572, -122.16 
7287, 0.36435, 0.237081, -0.152622, 0.00010994, 184.449, 0.0855334, -118.74, 139.38, 0.549835, -125.941 
7288, 0.3644, 0.236287, -0.157475, 0.000524976, 183.831, 0.408431, -122.516, 139.874, 1.1152, -129.381 
7289, 0.36445, 0.236923, -0.161892, 0.00125155, 184.326, 0.973705, -125.952, 139.201, 1.52604, -132.105 
7290, 0.3645, 0.236061, -0.165386, 0.00177861, 183.656, 1.38376, -128.67, 139.689, 1.86743, -134.501 
7291, 0.36455, 0.23669, -0.16846, 0.00221697, 184.145, 1.7248, -131.062, 139.159, 2.19514, -136.036 
7292, 0.3646, 0.236014, -0.170427, 0.00263745, 183.619, 2.05193, -132.592, 139.798, 2.73645, -137.007 
7293, 0.36465, 0.236838, -0.171669, 0.00333099, 184.26, 2.59151, -133.558, 139.219, 3.17251, -137.09 
7294, 0.3647, 0.236098, -0.171769, 0.00389145, 183.684, 3.02754, -133.636, 139.819, 3.48425, -136.598 
7295, 0.36475, 0.23687, -0.171131, 0.00429221, 184.285, 3.33934, -133.14, 139.213, 3.71275, -135.326 
7296, 0.3648, 0.236095, -0.16949, 0.00458547, 183.682, 3.56749, -131.863, 139.931, 3.86915, -133.605 
7297, 0.36485, 0.237019, -0.167273, 0.00478607, 184.401, 3.72356, -130.139, 139.395, 3.95343, -131.14 
7298, 0.3649, 0.236333, -0.164099, 0.00489455, 183.867, 3.80796, -127.669, 140.011, 3.95534, -128.314 
7299, 0.36495, 0.237127, -0.160461, 0.00489639, 184.485, 3.80939, -124.839, 139.424, 4.02175, -124.965 
7300, 0.365, 0.236375, -0.156151, 0.0049816, 183.9, 3.87569, -121.486, 139.994, 3.9504, -121.464 
7301, 0.36505, 0.237107, -0.151648, 0.00488956, 184.469, 3.80408, -117.982, 139.479, 3.6726, -117.709 
7302, 0.3651, 0.236447, -0.146818, 0.00453277, 183.955, 3.5265, -114.225, 140.067, 3.51974, -113.98 
7303, 0.36515, 0.237201, -0.142022, 0.00433665, 184.543, 3.37391, -110.493, 139.467, 3.41358, -110.132 
7304, 0.3652, 0.236431, -0.137075, 0.00420001, 183.943, 3.2676, -106.644, 140.023, 3.44093, -106.379 
7305, 0.36525, 0.237143, -0.132252, 0.00423634, 184.497, 3.29587, -102.892, 139.326, 3.09543, -102.756 
7306, 0.3653, 0.236248, -0.127595, 0.00379297, 183.801, 2.95093, -99.2686, 139.929, 2.86319, -99.6977 
7307, 0.36535, 0.237019, -0.123664, 0.0034953, 184.401, 2.71934, -96.2108, 139.352, 2.59808, -97.0652 
7308, 0.3654, 0.236277, -0.120282, 0.0031547, 183.824, 2.45435, -93.5796, 139.928, 2.58396, -94.959 
7309, 0.36545, 0.237015, -0.117577, 0.00313679, 184.397, 2.44042, -91.4745, 139.282, 2.46623, -93.2326 
7310, 0.3655, 0.236186, -0.115358, 0.00298598, 183.753, 2.32309, -89.7483, 139.842, 2.09924, -92.317 
7311, 0.36555, 0.236903, -0.114181, 0.00251422, 184.31, 1.95606, -88.8327, 139.329, 1.61903, -91.9506 
7312, 0.3656, 0.236244, -0.11371, 0.00189733, 183.798, 1.47612, -88.4661, 139.919, 1.43247, -92.5556 
7313, 0.36565, 0.237001, -0.114486, 0.00165772, 184.386, 1.28971, -89.0699, 139.35, 1.36094, -93.6702 
7314, 0.3657, 0.236272, -0.115916, 0.00156601, 183.819, 1.21836, -90.1825, 139.952, 1.23927, -95.3455 
7315, 0.36575, 0.237044, -0.118066, 0.00140986, 184.42, 1.09687, -91.8555, 139.349, 0.988809, -97.4538 
7316, 0.3658, 0.236273, -0.120773, 0.00108729, 183.82, 0.845908, -93.961, 140.032, 0.80408, -100.373 
7317, 0.36585, 0.237151, -0.124522, 0.000850034, 184.503, 0.661327, -96.8778, 139.438, 0.873132, -103.344 
7318, 0.3659, 0.236391, -0.128335, 0.000938693, 183.912, 0.730303, -99.8449, 140.05, 1.04238, -106.859 
7319, 0.36595, 0.237178, -0.132849, 0.00115674, 184.524, 0.899942, -103.356, 139.454, 1.21627, -110.422 
7320, 0.366, 0.236417, -0.137422, 0.00138155, 183.932, 1.07484, -106.915, 140.047, 1.3319, -114.257 
7321, 0.36605, 0.237179, -0.142348, 0.00153021, 184.525, 1.1905, -110.746, 139.497, 1.50418, -117.744 
7322, 0.3661, 0.236478, -0.146824, 0.00175243, 183.98, 1.36339, -114.229, 140.096, 1.88411, -121.35 
7323, 0.36615, 0.237249, -0.151452, 0.00224093, 184.58, 1.74345, -117.83, 139.517, 2.26621, -124.507 
7324, 0.3662, 0.236511, -0.155505, 0.002732, 184.005, 2.12549, -120.983, 140.088, 2.80939, -127.551 
7325, 0.36625, 0.237246, -0.159411, 0.00342948, 184.577, 2.66813, -124.022, 139.476, 3.15959, -130.172 
7326, 0.3663, 0.236463, -0.162775, 0.00388006, 183.968, 3.01869, -126.639, 140.088, 3.64057, -132.316 
7327, 0.36635, 0.237251, -0.165525, 0.00449823, 184.581, 3.49962, -128.778, 139.501, 4.15009, -133.647 
7328, 0.3664, 0.2365, -0.167232, 0.00515272, 183.997, 4.00882, -130.106, 140.088, 4.78031, -134.516 
7329, 0.36645, 0.237255, -0.168344, 0.00596334, 184.585, 4.63947, -130.972, 139.462, 5.30589, -134.808 
7330, 0.3665, 0.236456, -0.168716, 0.00663928, 183.963, 5.16536, -131.261, 139.985, 5.58885, -134.429 
7331, 0.36655, 0.237128, -0.168226, 0.00700215, 184.486, 5.44767, -130.88, 139.411, 5.6673, -133.314 
7332, 0.3666, 0.236393, -0.166792, 0.00710305, 183.914, 5.52617, -129.764, 139.957, 5.96456, -131.769 
7333, 0.36665, 0.237094, -0.164806, 0.00748415, 184.459, 5.82267, -128.219, 139.27, 6.19239, -129.355 
7334, 0.3667, 0.236214, -0.161704, 0.00777696, 183.775, 6.05047, -125.805, 139.778, 6.1161, -126.748 
7335, 0.36675, 0.236865, -0.158354, 0.0076785, 184.281, 5.97387, -123.199, 139.064, 5.74204, -123.484 
7336, 0.3668, 0.23595, -0.154161, 0.00719747, 183.569, 5.59963, -119.937, 139.617, 5.40006, -119.952 
7337, 0.36685, 0.236658, -0.149622, 0.00675754, 184.12, 5.25736, -116.406, 138.937, 5.04719, -116.107 
7338, 0.3669, 0.235784, -0.144683, 0.00630459, 183.44, 4.90497, -112.563, 139.408, 4.53883, -112.165 
7339, 0.36695, 0.236386, -0.13962, 0.00565133, 183.909, 4.39673, -108.624, 138.699, 3.98409, -108.044 
7340, 0.367, 0.235474, -0.134328, 0.00493838, 183.199, 3.84206, -104.507, 139.206, 3.29795, -104.049 
7341, 0.36705, 0.236123, -0.129198, 0.00405683, 183.703, 3.15621, -100.516, 138.525, 2.69962, -100.189 
7342, 0.3671, 0.235247, -0.124241, 0.00328853, 183.022, 2.55847, -96.6594, 139.078, 1.98653, -96.7273 
7343, 0.36715, 0.235955, -0.119797, 0.00237258, 183.573, 1.84587, -93.2018, 138.399, 1.38039, -93.5248 
7344, 0.3672, 0.235082, -0.115685, 0.00159436, 182.894, 1.24041, -90.0029, 138.908, 0.776246, -91.0598 
7345, 0.36725, 0.235734, -0.11252, 0.000818243, 183.401, 0.636593, -87.5407, 138.235, 0.148307, -89.1339 
7346, 0.3673, 0.23487, -0.110048, 1.16493e-05, 182.729, 0.00906316, -85.617, 138.833, -0.471802, -87.926 
7347, 0.36735, 0.235636, -0.108496, -0.000785175, 183.325, -0.610866, -84.4101, 138.224, -0.939575, -87.4508 
7348, 0.3674, 0.234855, -0.107886, -0.00138561, 182.717, -1.078, -83.9353, 138.772, -1.21386, -87.8065 
7349, 0.36745, 0.235558, -0.108342, -0.00173771, 183.264, -1.35194, -84.2902, 138.14, -1.4955, -88.8709 
7350, 0.3675, 0.23475, -0.109708, -0.0020988, 182.635, -1.63286, -85.3525, 138.711, -1.89134, -90.8039 
7351, 0.36755, 0.235484, -0.112188, -0.00260731, 183.207, -2.02849, -87.2824, 138.158, -1.84603, -93.1666 
7352, 0.3676, 0.234777, -0.115221, -0.00254949, 182.657, -1.9835, -89.6416, 138.739, -1.8323, -96.2714 
7353, 0.36765, 0.235525, -0.119206, -0.00253077, 183.238, -1.96894, -92.7422, 138.127, -1.62078, -99.6516 
7354, 0.3677, 0.234742, -0.123543, -0.00225925, 182.629, -1.75769, -96.1166, 138.678, -1.27092, -103.709 
7355, 0.36775, 0.235453, -0.12875, -0.00180893, 183.183, -1.40734, -100.168, 138.12, -1.04791, -107.752 
7356, 0.3678, 0.234742, -0.133939, -0.00152247, 182.629, -1.18448, -104.205, 138.719, -0.711717, -112.004 
7357, 0.36785, 0.235516, -0.139396, -0.00108979, 183.231, -0.84786, -108.45, 138.133, -0.115915, -116.223 
7358, 0.3679, 0.234768, -0.14481, -0.000323813, 182.649, -0.251926, -112.662, 138.715, 0.462195, -120.483 
7359, 0.36795, 0.235519, -0.150275, 0.00041867, 183.234, 0.325725, -116.914, 138.095, 0.983242, -124.349 
7360, 0.368, 0.234727, -0.155234, 0.00108746, 182.617, 0.846041, -120.772, 138.699, 1.37864, -127.83 
7361, 0.36805, 0.235506, -0.1597, 0.00159525, 183.223, 1.2411, -124.246, 138.166, 1.94051, -130.887 
7362, 0.3681, 0.234829, -0.16362, 0.00231753, 182.697, 1.80304, -127.296, 138.761, 2.45255, -133.662 
7363, 0.36815, 0.235596, -0.167179, 0.00297478, 183.293, 2.31438, -130.065, 138.195, 3.06955, -135.728 
7364, 0.3682, 0.234874, -0.169825, 0.00376739, 182.732, 2.93103, -132.124, 138.785, 3.43199, -137.082 
7365, 0.36825, 0.235633, -0.171559, 0.0042319, 183.322, 3.29242, -133.473, 138.171, 3.76269, -137.774 
7366, 0.3683, 0.234848, -0.172442, 0.00465706, 182.712, 3.62319, -134.16, 138.808, 4.0032, -137.876 
7367, 0.36835, 0.235667, -0.172568, 0.00496537, 183.349, 3.86306, -134.258, 138.187, 4.37451, -137.145 
7368, 0.3684, 0.234873, -0.171624, 0.00544298, 182.731, 4.23464, -133.524, 138.757, 4.6149, -135.879 
7369, 0.36845, 0.235606, -0.169993, 0.00575103, 183.302, 4.4743, -132.255, 138.102, 4.61666, -133.881 
7370, 0.3685, 0.234769, -0.167421, 0.00575375, 182.65, 4.47642, -130.254, 138.648, 4.60672, -131.373 
7371, 0.36855, 0.23547, -0.164198, 0.00574011, 183.196, 4.4658, -127.746, 138.043, 4.64307, -128.409 
7372, 0.3686, 0.234694, -0.160387, 0.00578689, 182.592, 4.5022, -124.781, 138.559, 4.57047, -124.961 
7373, 0.36865, 0.235355, -0.155957, 0.00569294, 183.106, 4.42911, -121.335, 137.944, 4.49111, -121.353 
7374, 0.3687, 0.234564, -0.151323, 0.00559028, 182.491, 4.34923, -117.729, 138.447, 4.37372, -117.388 
7375, 0.36875, 0.235208, -0.14623, 0.00543858, 182.992, 4.23121, -113.767, 137.746, 4.17393, -113.339 
7376, 0.3688, 0.234307, -0.141031, 0.00518154, 182.291, 4.03123, -109.722, 138.341, 4.02179, -109.34 
7377, 0.36885, 0.235069, -0.135897, 0.0049855, 182.883, 3.87872, -105.728, 137.692, 3.64701, -105.263 
7378, 0.3689, 0.234235, -0.130663, 0.00450391, 182.235, 3.50404, -101.656, 138.271, 3.3784, -101.664 
7379, 0.36895, 0.234974, -0.126045, 0.00415744, 182.81, 3.23449, -98.0631, 137.625, 3.0675, -98.0357 
7380, 0.369, 0.234143, -0.121389, 0.00375665, 182.163, 2.92268, -94.4405, 138.158, 2.50417, -95.0993 
7381, 0.36905, 0.234824, -0.117623, 0.00303162, 182.693, 2.3586, -91.5107, 137.595, 1.88038, -92.4376 
7382, 0.3691, 0.234098, -0.114209, 0.00222942, 182.129, 1.73449, -88.8547, 138.141, 1.18076, -90.8161 
7383, 0.36915, 0.234796, -0.112134, 0.00132963, 182.671, 1.03445, -87.24, 137.552, 0.662706, -89.5049 
7384, 0.3692, 0.234038, -0.110456, 0.000663312, 182.082, 0.516057, -85.9348, 138.093, 0.072813, -89.0785 
7385, 0.36925, 0.234729, -0.109916, -9.58544e-05, 182.619, -0.0745747, -85.5146, 137.47, -0.588096, -89.3328 
7386, 0.3693, 0.233928, -0.110249, -0.000946133, 181.996, -0.736092, -85.7739, 138.045, -1.33769, -90.634 
7387, 0.36935, 0.234663, -0.111928, -0.00190896, 182.568, -1.48517, -87.0803, 137.4, -1.68529, -92.1756 
7388, 0.3694, 0.233835, -0.113915, -0.00235618, 181.923, -1.83311, -88.6259, 137.976, -2.04542, -94.6604 
7389, 0.36945, 0.234571, -0.117114, -0.00281854, 182.496, -2.19282, -91.1148, 137.367, -2.48272, -97.5505 
7390, 0.3695, 0.23379, -0.120833, -0.00338003, 181.889, -2.62966, -94.0083, 137.864, -2.84413, -100.973 
7391, 0.36955, 0.234427, -0.125236, -0.00384442, 182.384, -2.99096, -97.4337, 137.258, -2.8929, -104.666 
7392, 0.3696, 0.23365, -0.129984, -0.00390674, 181.78, -3.03944, -101.128, 137.827, -3.01865, -108.734 
7393, 0.36965, 0.23438, -0.135214, -0.00406764, 182.348, -3.16463, -105.197, 137.246, -3.11608, -112.758 
7394, 0.3697, 0.233636, -0.140387, -0.0041913, 181.768, -3.26083, -109.221, 137.748, -2.93805, -116.924 
7395, 0.36975, 0.23428, -0.145742, -0.00396137, 182.27, -3.08195, -113.388, 137.085, -2.77848, -120.812 
7396, 0.3698, 0.233431, -0.150739, -0.00375487, 181.609, -2.92128, -117.275, 137.721, -2.39283, -124.718 
7397, 0.36985, 0.234247, -0.15576, -0.0032576, 182.244, -2.53441, -121.181, 137.125, -2.08016, -128.078 
7398, 0.3699, 0.233484, -0.160077, -0.0028547, 181.651, -2.22096, -124.54, 137.736, -1.59671, -131.245 
7399, 0.36995, 0.234268, -0.164146, -0.00223129, 182.261, -1.73594, -127.706, 137.168, -0.922757, -133.673 
7400, 0.37, 0.233541, -0.167267, -0.00136447, 181.695, -1.06156, -130.133, 137.743, -0.403295, -135.782 
7401, 0.37005, 0.234279, -0.169979, -0.000696175, 182.269, -0.541624, -132.243, 137.226, 0.257559, -136.953 
7402, 0.3701, 0.233618, -0.171482, 0.000154513, 181.755, 0.120211, -133.413, 137.846, 0.936542, -137.603 
7403, 0.37015, 0.234412, -0.172319, 0.00102786, 182.372, 0.799677, -134.065, 137.337, 1.68831, -137.347 
7404, 0.3702, 0.233759, -0.171991, 0.00199476, 181.864, 1.55193, -133.809, 137.959, 2.4157, -136.546 
7405, 0.37025, 0.234558, -0.170964, 0.00293022, 182.486, 2.27971, -133.01, 137.39, 2.886, -134.908 
7406, 0.3703, 0.233828, -0.168859, 0.00353554, 181.918, 2.75065, -131.372, 138.044, 3.47071, -132.856 
7407, 0.37035, 0.234666, -0.166226, 0.00428673, 182.57, 3.33508, -129.324, 137.465, 3.8405, -130.195 
7408, 0.3704, 0.233922, -0.162809, 0.00476296, 181.991, 3.70558, -126.665, 138.115, 4.27459, -127.028 
7409, 0.37045, 0.234754, -0.158743, 0.00532103, 182.638, 4.13976, -123.502, 137.516, 4.50283, -123.293 
7410, 0.3705, 0.233984, -0.153946, 0.00561541, 182.039, 4.36879, -119.77, 138.121, 4.3552, -119.485 
7411, 0.37055, 0.234757, -0.149057, 0.00542519, 182.641, 4.22079, -115.966, 137.515, 4.39714, -115.566 
7412, 0.3706, 0.233978, -0.144025, 0.00548041, 182.035, 4.26376, -112.052, 138.126, 4.18009, -111.651 
7413, 0.37065, 0.234759, -0.139, 0.00520289, 182.643, 4.04784, -108.142, 137.563, 3.85222, -107.576 
7414, 0.3707, 0.234034, -0.133768, 0.00478329, 182.078, 3.7214, -104.072, 138.174, 3.44215, -103.861 
7415, 0.37075, 0.234815, -0.129, 0.00425627, 182.686, 3.31138, -100.362, 137.539, 2.88732, -100.223 
7416, 0.3708, 0.233998, -0.124329, 0.00354392, 182.05, 2.75717, -96.7278, 138.156, 2.15307, -97.2656 
7417, 0.37085, 0.234788, -0.120534, 0.0026005, 182.665, 2.02319, -93.7753, 137.607, 1.4093, -94.7357 
7418, 0.3709, 0.234082, -0.117286, 0.00164543, 182.116, 1.28014, -91.2482, 138.263, 0.609472, -92.9119 
7419, 0.37095, 0.23492, -0.114945, 0.000617432, 182.768, 0.480362, -89.4273, 137.678, -0.15126, -91.6223 
7420, 0.371, 0.234168, -0.113289, -0.000359531, 182.183, -0.279715, -88.1391, 138.231, -1.03051, -91.1223 
7421, 0.37105, 0.234876, -0.112648, -0.00148943, 182.734, -1.15878, -87.6398, 137.699, -1.9596, -91.4307 
7422, 0.3711, 0.234196, -0.113043, -0.00268188, 182.205, -2.0865, -87.9474, 138.331, -2.77279, -92.389 
7423, 0.37115, 0.235008, -0.114274, -0.00372638, 182.836, -2.89912, -88.9054, 137.732, -3.55817, -94.0718 
7424, 0.3712, 0.234241, -0.116435, -0.00473501, 182.239, -3.68384, -90.5863, 138.306, -4.2896, -96.3565 
7425, 0.37125, 0.234977, -0.119368, -0.00567517, 182.812, -4.41528, -92.8685, 137.675, -5.08789, -99.1651 
7426, 0.3713, 0.234168, -0.122975, -0.00670089, 182.182, -5.21329, -95.6744, 138.244, -5.61298, -102.527 
7427, 0.37135, 0.234897, -0.127293, -0.00737622, 182.75, -5.7387, -99.0339, 137.649, -6.12556, -106.143 
7428, 0.3714, 0.234136, -0.131936, -0.00803542, 182.158, -6.25156, -102.647, 138.239, -6.41922, -110.017 
7429, 0.37145, 0.234895, -0.136911, -0.00841428, 182.748, -6.54631, -106.517, 137.592, -6.64241, -113.756 
7430, 0.3715, 0.234068, -0.141715, -0.00870176, 182.105, -6.76997, -110.254, 138.099, -6.78255, -117.813 
7431, 0.37155, 0.23472, -0.146925, -0.00888349, 182.612, -6.91135, -114.308, 137.493, -6.8368, -121.588 
7432, 0.3716, 0.233942, -0.151774, -0.00895443, 182.007, -6.96655, -118.08, 138.119, -6.78403, -125.302 
7433, 0.37165, 0.234748, -0.156544, -0.00888798, 182.634, -6.91485, -121.791, 137.536, -6.66552, -128.551 
7434, 0.3717, 0.234002, -0.160716, -0.00873644, 182.054, -6.79695, -125.037, 138.114, -6.30891, -131.531 
7435, 0.37175, 0.234746, -0.164543, -0.00827926, 182.632, -6.44126, -128.014, 137.546, -5.95227, -133.94 
7436, 0.3718, 0.23402, -0.167635, -0.00782232, 182.068, -6.08576, -130.42, 138.19, -5.50996, -135.798 
7437, 0.37185, 0.234849, -0.17002, -0.00725532, 182.713, -5.64464, -132.275, 137.734, -5.01295, -136.891 
7438, 0.3719, 0.234264, -0.171422, -0.0066168, 182.258, -5.14787, -133.366, 138.409, -4.48401, -137.44 
7439, 0.37195, 0.235132, -0.172124, -0.00593851, 182.933, -4.62016, -133.912, 137.902, -3.93433, -137.091 
